Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"24.97500","31.19324","3.07269"
"24.97600","31.19449","3.07303"
"24.97700","31.19574","3.07352"
"24.97800","31.19698","3.07422"
"24.97900","31.19823","3.07497"
"24.98000","31.19948","3.07578"
"24.98100","31.20072","3.07682"
"24.98200","31.20197","3.07797"
"24.98300","31.20322","3.07888"
"24.98400","31.20446","3.07951"
"24.98500","31.20571","3.08013"
"24.98600","31.20696","3.08066"
"24.98700","31.20820","3.08074"
"24.98800","31.20945","3.08020"
"24.98900","31.21070","3.07924"
"24.99000","31.21194","3.07825"
"24.99100","31.21319","3.07766"
"24.99200","31.21444","3.07777"
"24.99300","31.21568","3.07847"
"24.99400","31.21693","3.07928"
"24.99500","31.21817","3.07971"
"24.99600","31.21942","3.07976"
"24.99700","31.22066","3.07988"
"24.99800","31.22191","3.08018"
"24.99900","31.22315","3.08028"
"25.00000","31.22440","3.08008"
"25.00100","31.22564","3.08008"
"25.00200","31.22689","3.08067"
"25.00300","31.22813","3.08167"
"25.00400","31.22938","3.08276"
"25.00500","31.23062","3.08388"
"25.00600","31.23186","3.08508"
"25.00700","31.23311","3.08633"
"25.00800","31.23436","3.08739"
"25.00900","31.23560","3.08812"
"25.01000","31.23685","3.08854"
"25.01100","31.23809","3.08862"
"25.01200","31.23934","3.08821"
"25.01300","31.24059","3.08736"
"25.01400","31.24183","3.08632"
"25.01500","31.24308","3.08546"
"25.01600","31.24433","3.08506"
"25.01700","31.24558","3.08499"
"25.01800","31.24682","3.08480"
"25.01900","31.24807","3.08423"
"25.02000","31.24932","3.08349"
"25.02100","31.25057","3.08275"
"25.02200","31.25182","3.08182"
"25.02300","31.25307","3.08056"
"25.02400","31.25431","3.07921"
"25.02500","31.25557","3.07790"
"25.02600","31.25681","3.07650"
"25.02700","31.25806","3.07512"
"25.02800","31.25931","3.07428"
"25.02900","31.26056","3.07416"
"25.03000","31.26181","3.07432"
"25.03100","31.26306","3.07427"
"25.03200","31.26431","3.07416"
"25.03300","31.26556","3.07440"
"25.03400","31.26681","3.07497"
"25.03500","31.26806","3.07554"
"25.03600","31.26931","3.07612"
"25.03700","31.27056","3.07697"
"25.03800","31.27181","3.07794"
"25.03900","31.27306","3.07885"
"25.04000","31.27431","3.07993"
"25.04100","31.27556","3.08156"
"25.04200","31.27681","3.08364"
"25.04300","31.27806","3.08569"
"25.04400","31.27931","3.08743"
"25.04500","31.28057","3.08887"
"25.04600","31.28182","3.09010"
"25.04700","31.28307","3.09111"
"25.04800","31.28432","3.09190"
"25.04900","31.28558","3.09255"
"25.05000","31.28683","3.09316"
"25.05100","31.28808","3.09379"
"25.05200","31.28934","3.09456"
"25.05300","31.29059","3.09546"
"25.05400","31.29184","3.09625"
"25.05500","31.29309","3.09676"
"25.05600","31.29435","3.09699"
"25.05700","31.29560","3.09701"
"25.05800","31.29685","3.09694"
"25.05900","31.29811","3.09690"
"25.06000","31.29936","3.09683"
"25.06100","31.30061","3.09653"
"25.06200","31.30186","3.09598"
"25.06300","31.30312","3.09536"
"25.06400","31.30437","3.09488"
"25.06500","31.30562","3.09453"
"25.06600","31.30687","3.09422"
"25.06700","31.30813","3.09397"
"25.06800","31.30938","3.09384"
"25.06900","31.31063","3.09364"
"25.07000","31.31188","3.09318"
"25.07100","31.31314","3.09272"
"25.07200","31.31439","3.09263"
"25.07300","31.31564","3.09272"
"25.07400","31.31690","3.09262"
"25.07500","31.31815","3.09245"
"25.07600","31.31941","3.09263"
"25.07700","31.32066","3.09323"
"25.07800","31.32192","3.09393"
"25.07900","31.32317","3.09458"
"25.08000","31.32442","3.09535"
"25.08100","31.32568","3.09622"
"25.08200","31.32693","3.09689"
"25.08300","31.32819","3.09730"
"25.08400","31.32944","3.09768"
"25.08500","31.33070","3.09801"
"25.08600","31.33195","3.09811"
"25.08700","31.33321","3.09804"
"25.08800","31.33446","3.09794"
"25.08900","31.33571","3.09782"
"25.09000","31.33697","3.09786"
"25.09100","31.33823","3.09834"
"25.09200","31.33948","3.09913"
"25.09300","31.34073","3.09965"
"25.09400","31.34199","3.09950"
"25.09500","31.34324","3.09893"
"25.09600","31.34449","3.09846"
"25.09700","31.34575","3.09810"
"25.09800","31.34700","3.09753"
"25.09900","31.34825","3.09682"
"25.10000","31.34950","3.09641"
"25.10100","31.35075","3.09619"
"25.10200","31.35201","3.09573"
"25.10300","31.35326","3.09528"
"25.10400","31.35451","3.09558"
"25.10500","31.35576","3.09651"
"25.10600","31.35701","3.09718"
"25.10700","31.35826","3.09724"
"25.10800","31.35951","3.09725"
"25.10900","31.36076","3.09762"
"25.11000","31.36201","3.09801"
"25.11100","31.36326","3.09819"
"25.11200","31.36451","3.09850"
"25.11300","31.36576","3.09914"
"25.11400","31.36701","3.09975"
"25.11500","31.36826","3.10000"
"25.11600","31.36951","3.10017"
"25.11700","31.37076","3.10060"
"25.11800","31.37200","3.10106"
"25.11900","31.37325","3.10113"
"25.12000","31.37450","3.10072"
"25.12100","31.37575","3.09996"
"25.12200","31.37700","3.09900"
"25.12300","31.37824","3.09792"
"25.12400","31.37949","3.09689"
"25.12500","31.38074","3.09606"
"25.12600","31.38199","3.09534"
"25.12700","31.38323","3.09445"
"25.12800","31.38448","3.09355"
"25.12900","31.38572","3.09299"
"25.13000","31.38697","3.09264"
"25.13100","31.38822","3.09207"
"25.13200","31.38946","3.09124"
"25.13300","31.39071","3.09048"
"25.13400","31.39195","3.08989"
"25.13500","31.39319","3.08935"
"25.13600","31.39444","3.08885"
"25.13700","31.39568","3.08867"
"25.13800","31.39692","3.08891"
"25.13900","31.39817","3.08958"
"25.14000","31.39941","3.09085"
"25.14100","31.40065","3.09271"
"25.14200","31.40190","3.09457"
"25.14300","31.40314","3.09578"
"25.14400","31.40439","3.09646"
"25.14500","31.40563","3.09730"
"25.14600","31.40688","3.09842"
"25.14700","31.40812","3.09926"
"25.14800","31.40937","3.09967"
"25.14900","31.41061","3.10025"
"25.15000","31.41186","3.10131"
"25.15100","31.41311","3.10240"
"25.15200","31.41435","3.10313"
"25.15300","31.41560","3.10375"
"25.15400","31.41684","3.10444"
"25.15500","31.41809","3.10487"
"25.15600","31.41933","3.10480"
"25.15700","31.42058","3.10446"
"25.15800","31.42183","3.10413"
"25.15900","31.42307","3.10354"
"25.16000","31.42432","3.10236"
"25.16100","31.42556","3.10090"
"25.16200","31.42681","3.10002"
"25.16300","31.42805","3.10010"
"25.16400","31.42930","3.10064"
"25.16500","31.43055","3.10101"
"25.16600","31.43179","3.10103"
"25.16700","31.43304","3.10083"
"25.16800","31.43429","3.10068"
"25.16900","31.43553","3.10086"
"25.17000","31.43678","3.10139"
"25.17100","31.43803","3.10203"
"25.17200","31.43927","3.10264"
"25.17300","31.44052","3.10341"
"25.17400","31.44177","3.10463"
"25.17500","31.44302","3.10627"
"25.17600","31.44427","3.10793"
"25.17700","31.44552","3.10935"
"25.17800","31.44677","3.11057"
"25.17900","31.44802","3.11163"
"25.18000","31.44927","3.11246"
"25.18100","31.45052","3.11315"
"25.18200","31.45177","3.11397"
"25.18300","31.45302","3.11506"
"25.18400","31.45428","3.11628"
"25.18500","31.45553","3.11751"
"25.18600","31.45678","3.11879"
"25.18700","31.45803","3.12016"
"25.18800","31.45929","3.12151"
"25.18900","31.46054","3.12270"
"25.19000","31.46179","3.12359"
"25.19100","31.46305","3.12409"
"25.19200","31.46430","3.12404"
"25.19300","31.46555","3.12359"
"25.19400","31.46680","3.12332"
"25.19500","31.46806","3.12353"
"25.19600","31.46931","3.12370"
"25.19700","31.47056","3.12332"
"25.19800","31.47182","3.12269"
"25.19900","31.47307","3.12243"
"25.20000","31.47432","3.12272"
"25.20100","31.47557","3.12323"
"25.20200","31.47682","3.12361"
"25.20300","31.47807","3.12384"
"25.20400","31.47932","3.12399"
"25.20500","31.48058","3.12398"
"25.20600","31.48183","3.12381"
"25.20700","31.48308","3.12362"
"25.20800","31.48433","3.12345"
"25.20900","31.48559","3.12320"
"25.21000","31.48684","3.12290"
"25.21100","31.48809","3.12269"
"25.21200","31.48935","3.12267"
"25.21300","31.49060","3.12278"
"25.21400","31.49185","3.12286"
"25.21500","31.49311","3.12281"
"25.21600","31.49436","3.12253"
"25.21700","31.49562","3.12194"
"25.21800","31.49687","3.12103"
"25.21900","31.49812","3.11984"
"25.22000","31.49938","3.11846"
"25.22100","31.50063","3.11721"
"25.22200","31.50189","3.11655"
"25.22300","31.50314","3.11648"
"25.22400","31.50440","3.11639"
"25.22500","31.50565","3.11598"
"25.22600","31.50690","3.11551"
"25.22700","31.50816","3.11515"
"25.22800","31.50941","3.11477"
"25.22900","31.51067","3.11430"
"25.23000","31.51192","3.11388"
"25.23100","31.51317","3.11357"
"25.23200","31.51443","3.11329"
"25.23300","31.51568","3.11310"
"25.23400","31.51693","3.11324"
"25.23500","31.51818","3.11382"
"25.23600","31.51944","3.11462"
"25.23700","31.52069","3.11542"
"25.23800","31.52194","3.11629"
"25.23900","31.52319","3.11736"
"25.24000","31.52445","3.11848"
"25.24100","31.52570","3.11936"
"25.24200","31.52695","3.12006"
"25.24300","31.52820","3.12102"
"25.24400","31.52945","3.12301"
"25.24500","31.53070","3.12639"
"25.24600","31.53196","3.12988"
"25.24700","31.53321","3.13154"
"25.24800","31.53446","3.13144"
"25.24900","31.53571","3.13158"
"25.25000","31.53696","3.13306"
"25.25100","31.53821","3.13479"
"25.25200","31.53946","3.13541"
"25.25300","31.54071","3.13526"
"25.25400","31.54196","3.13565"
"25.25500","31.54321","3.13665"
"25.25600","31.54445","3.13716"
"25.25700","31.54571","3.13693"
"25.25800","31.54695","3.13676"
"25.25900","31.54820","3.13693"
"25.26000","31.54945","3.13689"
"25.26100","31.55070","3.13650"
"25.26200","31.55195","3.13616"
"25.26300","31.55320","3.13581"
"25.26400","31.55445","3.13494"
"25.26500","31.55570","3.13363"
"25.26600","31.55695","3.13251"
"25.26700","31.55819","3.13165"
"25.26800","31.55944","3.13045"
"25.26900","31.56069","3.12904"
"25.27000","31.56194","3.12841"
"25.27100","31.56318","3.12879"
"25.27200","31.56443","3.12927"
"25.27300","31.56568","3.12940"
"25.27400","31.56693","3.12975"
"25.27500","31.56817","3.13064"
"25.27600","31.56942","3.13148"
"25.27700","31.57067","3.13187"
"25.27800","31.57191","3.13219"
"25.27900","31.57316","3.13283"
"25.28000","31.57441","3.13360"
"25.28100","31.57565","3.13413"
"25.28200","31.57690","3.13461"
"25.28300","31.57815","3.13554"
"25.28400","31.57939","3.13687"
"25.28500","31.58064","3.13805"
"25.28600","31.58189","3.13886"
"25.28700","31.58313","3.13956"
"25.28800","31.58438","3.14003"
"25.28900","31.58563","3.13985"
"25.29000","31.58687","3.13912"
"25.29100","31.58812","3.13841"
"25.29200","31.58936","3.13796"
"25.29300","31.59061","3.13752"
"25.29400","31.59185","3.13703"
"25.29500","31.59310","3.13681"
"25.29600","31.59435","3.13701"
"25.29700","31.59559","3.13729"
"25.29800","31.59684","3.13727"
"25.29900","31.59808","3.13696"
"25.30000","31.59933","3.13655"
"25.30100","31.60058","3.13609"
"25.30200","31.60182","3.13554"
"25.30300","31.60306","3.13507"
"25.30400","31.60431","3.13498"
"25.30500","31.60555","3.13531"
"25.30600","31.60680","3.13576"
"25.30700","31.60805","3.13622"
"25.30800","31.60929","3.13700"
"25.30900","31.61054","3.13826"
"25.31000","31.61178","3.13974"
"25.31100","31.61303","3.14114"
"25.31200","31.61428","3.14249"
"25.31300","31.61553","3.14384"
"25.31400","31.61677","3.14495"
"25.31500","31.61802","3.14563"
"25.31600","31.61927","3.14603"
"25.31700","31.62052","3.14641"
"25.31800","31.62177","3.14696"
"25.31900","31.62302","3.14769"
"25.32000","31.62427","3.14852"
"25.32100","31.62552","3.14934"
"25.32200","31.62677","3.15000"
"25.32300","31.62802","3.15018"
"25.32400","31.62928","3.14970"
"25.32500","31.63053","3.14870"
"25.32600","31.63178","3.14751"
"25.32700","31.63303","3.14645"
"25.32800","31.63429","3.14570"
"25.32900","31.63554","3.14510"
"25.33000","31.63679","3.14435"
"25.33100","31.63804","3.14345"
"25.33200","31.63929","3.14278"
"25.33300","31.64055","3.14267"
"25.33400","31.64180","3.14292"
"25.33500","31.64305","3.14309"
"25.33600","31.64430","3.14306"
"25.33700","31.64556","3.14298"
"25.33800","31.64680","3.14292"
"25.33900","31.64805","3.14291"
"25.34000","31.64931","3.14309"
"25.34100","31.65056","3.14360"
"25.34200","31.65181","3.14442"
"25.34300","31.65306","3.14540"
"25.34400","31.65431","3.14645"
"25.34500","31.65556","3.14755"
"25.34600","31.65681","3.14872"
"25.34700","31.65806","3.14986"
"25.34800","31.65931","3.15078"
"25.34900","31.66056","3.15143"
"25.35000","31.66181","3.15186"
"25.35100","31.66306","3.15209"
"25.35200","31.66432","3.15209"
"25.35300","31.66556","3.15197"
"25.35400","31.66681","3.15201"
"25.35500","31.66807","3.15230"
"25.35600","31.66932","3.15275"
"25.35700","31.67057","3.15320"
"25.35800","31.67181","3.15359"
"25.35900","31.67307","3.15388"
"25.36000","31.67432","3.15395"
"25.36100","31.67557","3.15375"
"25.36200","31.67681","3.15335"
"25.36300","31.67807","3.15288"
"25.36400","31.67931","3.15238"
"25.36500","31.68056","3.15187"
"25.36600","31.68181","3.15144"
"25.36700","31.68306","3.15125"
"25.36800","31.68431","3.15136"
"25.36900","31.68556","3.15164"
"25.37000","31.68681","3.15201"
"25.37100","31.68806","3.15251"
"25.37200","31.68931","3.15314"
"25.37300","31.69056","3.15377"
"25.37400","31.69181","3.15433"
"25.37500","31.69306","3.15491"
"25.37600","31.69431","3.15556"
"25.37700","31.69556","3.15623"
"25.37800","31.69681","3.15688"
"25.37900","31.69806","3.15761"
"25.38000","31.69931","3.15848"
"25.38100","31.70057","3.15938"
"25.38200","31.70182","3.16011"
"25.38300","31.70307","3.16065"
"25.38400","31.70433","3.16108"
"25.38500","31.70558","3.16134"
"25.38600","31.70684","3.16127"
"25.38700","31.70809","3.16086"
"25.38800","31.70934","3.16021"
"25.38900","31.71059","3.15946"
"25.39000","31.71185","3.15870"
"25.39100","31.71310","3.15810"
"25.39200","31.71435","3.15768"
"25.39300","31.71561","3.15730"
"25.39400","31.71686","3.15681"
"25.39500","31.71811","3.15626"
"25.39600","31.71936","3.15583"
"25.39700","31.72062","3.15549"
"25.39800","31.72187","3.15506"
"25.39900","31.72312","3.15450"
"25.40000","31.72437","3.15398"
"25.40100","31.72562","3.15361"
"25.40200","31.72687","3.15346"
"25.40300","31.72812","3.15354"
"25.40400","31.72937","3.15388"
"25.40500","31.73061","3.15442"
"25.40600","31.73186","3.15512"
"25.40700","31.73311","3.15598"
"25.40800","31.73436","3.15691"
"25.40900","31.73561","3.15773"
"25.41000","31.73686","3.15824"
"25.41100","31.73811","3.15835"
"25.41200","31.73935","3.15825"
"25.41300","31.74060","3.15813"
"25.41400","31.74185","3.15810"
"25.41500","31.74310","3.15823"
"25.41600","31.74434","3.15861"
"25.41700","31.74559","3.15918"
"25.41800","31.74684","3.15977"
"25.41900","31.74809","3.16024"
"25.42000","31.74933","3.16049"
"25.42100","31.75058","3.16050"
"25.42200","31.75183","3.16033"
"25.42300","31.75307","3.16004"
"25.42400","31.75431","3.15970"
"25.42500","31.75556","3.15934"
"25.42600","31.75680","3.15903"
"25.42700","31.75805","3.15881"
"25.42800","31.75929","3.15874"
"25.42900","31.76054","3.15880"
"25.43000","31.76178","3.15893"
"25.43100","31.76302","3.15907"
"25.43200","31.76426","3.15922"
"25.43300","31.76550","3.15938"
"25.43400","31.76675","3.15956"
"25.43500","31.76799","3.15969"
"25.43600","31.76923","3.15971"
"25.43700","31.77047","3.15970"
"25.43800","31.77171","3.15989"
"25.43900","31.77295","3.16047"
"25.44000","31.77420","3.16144"
"25.44100","31.77544","3.16272"
"25.44200","31.77668","3.16417"
"25.44300","31.77792","3.16553"
"25.44400","31.77916","3.16662"
"25.44500","31.78041","3.16745"
"25.44600","31.78165","3.16814"
"25.44700","31.78290","3.16875"
"25.44800","31.78414","3.16923"
"25.44900","31.78538","3.16966"
"25.45000","31.78663","3.17016"
"25.45100","31.78787","3.17083"
"25.45200","31.78912","3.17158"
"25.45300","31.79037","3.17232"
"25.45400","31.79161","3.17305"
"25.45500","31.79286","3.17377"
"25.45600","31.79411","3.17450"
"25.45700","31.79535","3.17526"
"25.45800","31.79660","3.17590"
"25.45900","31.79785","3.17629"
"25.46000","31.79910","3.17644"
"25.46100","31.80034","3.17650"
"25.46200","31.80159","3.17668"
"25.46300","31.80285","3.17702"
"25.46400","31.80409","3.17751"
"25.46500","31.80534","3.17827"
"25.46600","31.80659","3.17939"
"25.46700","31.80784","3.18069"
"25.46800","31.80910","3.18181"
"25.46900","31.81035","3.18265"
"25.47000","31.81160","3.18332"
"25.47100","31.81285","3.18393"
"25.47200","31.81411","3.18445"
"25.47300","31.81536","3.18484"
"25.47400","31.81661","3.18521"
"25.47500","31.81787","3.18553"
"25.47600","31.81912","3.18570"
"25.47700","31.82037","3.18578"
"25.47800","31.82163","3.18596"
"25.47900","31.82288","3.18632"
"25.48000","31.82413","3.18673"
"25.48100","31.82539","3.18700"
"25.48200","31.82664","3.18709"
"25.48300","31.82790","3.18702"
"25.48400","31.82916","3.18674"
"25.48500","31.83041","3.18621"
"25.48600","31.83167","3.18549"
"25.48700","31.83292","3.18472"
"25.48800","31.83418","3.18392"
"25.48900","31.83543","3.18309"
"25.49000","31.83669","3.18238"
"25.49100","31.83794","3.18196"
"25.49200","31.83920","3.18170"
"25.49300","31.84045","3.18130"
"25.49400","31.84171","3.18061"
"25.49500","31.84296","3.17978"
"25.49600","31.84421","3.17898"
"25.49700","31.84547","3.17818"
"25.49800","31.84672","3.17736"
"25.49900","31.84798","3.17676"
"25.50000","31.84923","3.17652"
"25.50100","31.85048","3.17646"
"25.50200","31.85173","3.17640"
"25.50300","31.85299","3.17652"
"25.50400","31.85424","3.17711"
"25.50500","31.85549","3.17810"
"25.50600","31.85674","3.17915"
"25.50700","31.85800","3.18014"
"25.50800","31.85925","3.18097"
"25.50900","31.86050","3.18147"
"25.51000","31.86176","3.18168"
"25.51100","31.86301","3.18196"
"25.51200","31.86426","3.18251"
"25.51300","31.86552","3.18316"
"25.51400","31.86677","3.18373"
"25.51500","31.86802","3.18437"
"25.51600","31.86928","3.18526"
"25.51700","31.87054","3.18613"
"25.51800","31.87179","3.18657"
"25.51900","31.87305","3.18654"
"25.52000","31.87431","3.18626"
"25.52100","31.87556","3.18578"
"25.52200","31.87682","3.18506"
"25.52300","31.87808","3.18436"
"25.52400","31.87934","3.18390"
"25.52500","31.88059","3.18348"
"25.52600","31.88185","3.18283"
"25.52700","31.88311","3.18204"
"25.52800","31.88437","3.18139"
"25.52900","31.88562","3.18090"
"25.53000","31.88688","3.18031"
"25.53100","31.88813","3.17951"
"25.53200","31.88939","3.17873"
"25.53300","31.89065","3.17811"
"25.53400","31.89190","3.17754"
"25.53500","31.89316","3.17698"
"25.53600","31.89441","3.17667"
"25.53700","31.89567","3.17683"
"25.53800","31.89693","3.17750"
"25.53900","31.89818","3.17867"
"25.54000","31.89943","3.18011"
"25.54100","31.90069","3.18128"
"25.54200","31.90194","3.18183"
"25.54300","31.90320","3.18203"
"25.54400","31.90445","3.18234"
"25.54500","31.90570","3.18280"
"25.54600","31.90696","3.18320"
"25.54700","31.90821","3.18360"
"25.54800","31.90946","3.18430"
"25.54900","31.91072","3.18538"
"25.55000","31.91197","3.18648"
"25.55100","31.91322","3.18737"
"25.55200","31.91448","3.18814"
"25.55300","31.91573","3.18884"
"25.55400","31.91698","3.18923"
"25.55500","31.91823","3.18920"
"25.55600","31.91948","3.18894"
"25.55700","31.92073","3.18862"
"25.55800","31.92199","3.18823"
"25.55900","31.92323","3.18771"
"25.56000","31.92449","3.18718"
"25.56100","31.92573","3.18685"
"25.56200","31.92698","3.18678"
"25.56300","31.92823","3.18686"
"25.56400","31.92948","3.18702"
"25.56500","31.93073","3.18725"
"25.56600","31.93197","3.18743"
"25.56700","31.93321","3.18743"
"25.56800","31.93446","3.18733"
"25.56900","31.93571","3.18726"
"25.57000","31.93695","3.18731"
"25.57100","31.93819","3.18770"
"25.57200","31.93944","3.18844"
"25.57300","31.94068","3.18895"
"25.57400","31.94193","3.18891"
"25.57500","31.94317","3.18885"
"25.57600","31.94442","3.18925"
"25.57700","31.94566","3.18981"
"25.57800","31.94691","3.19001"
"25.57900","31.94815","3.18980"
"25.58000","31.94939","3.18951"
"25.58100","31.95064","3.18923"
"25.58200","31.95189","3.18869"
"25.58300","31.95313","3.18782"
"25.58400","31.95437","3.18697"
"25.58500","31.95562","3.18640"
"25.58600","31.95687","3.18592"
"25.58700","31.95811","3.18540"
"25.58800","31.95935","3.18498"
"25.58900","31.96060","3.18471"
"25.59000","31.96185","3.18437"
"25.59100","31.96309","3.18383"
"25.59200","31.96434","3.18327"
"25.59300","31.96558","3.18278"
"25.59400","31.96682","3.18224"
"25.59500","31.96807","3.18158"
"25.59600","31.96931","3.18113"
"25.59700","31.97056","3.18119"
"25.59800","31.97180","3.18164"
"25.59900","31.97304","3.18225"
"25.60000","31.97429","3.18306"
"25.60100","31.97553","3.18415"
"25.60200","31.97677","3.18535"
"25.60300","31.97801","3.18654"
"25.60400","31.97926","3.18788"
"25.60500","31.98050","3.18929"
"25.60600","31.98174","3.19040"
"25.60700","31.98299","3.19114"
"25.60800","31.98423","3.19192"
"25.60900","31.98548","3.19302"
"25.61000","31.98672","3.19432"
"25.61100","31.98797","3.19559"
"25.61200","31.98921","3.19684"
"25.61300","31.99046","3.19822"
"25.61400","31.99170","3.19963"
"25.61500","31.99295","3.20077"
"25.61600","31.99420","3.20161"
"25.61700","31.99545","3.20238"
"25.61800","31.99670","3.20304"
"25.61900","31.99795","3.20338"
"25.62000","31.99920","3.20349"
"25.62100","32.00045","3.20368"
"25.62200","32.00170","3.20403"
"25.62300","32.00295","3.20434"
"25.62400","32.00420","3.20461"
"25.62500","32.00545","3.20502"
"25.62600","32.00670","3.20542"
"25.62700","32.00795","3.20542"
"25.62800","32.00920","3.20501"
"25.62900","32.01046","3.20456"
"25.63000","32.01171","3.20427"
"25.63100","32.01296","3.20395"
"25.63200","32.01422","3.20348"
"25.63300","32.01547","3.20305"
"25.63400","32.01672","3.20297"
"25.63500","32.01797","3.20320"
"25.63600","32.01923","3.20359"
"25.63700","32.02048","3.20417"
"25.63800","32.02174","3.20506"
"25.63900","32.02299","3.20596"
"25.64000","32.02425","3.20633"
"25.64100","32.02550","3.20611"
"25.64200","32.02675","3.20579"
"25.64300","32.02801","3.20568"
"25.64400","32.02926","3.20566"
"25.64500","32.03052","3.20564"
"25.64600","32.03178","3.20583"
"25.64700","32.03303","3.20631"
"25.64800","32.03429","3.20689"
"25.64900","32.03554","3.20743"
"25.65000","32.03680","3.20800"
"25.65100","32.03805","3.20860"
"25.65200","32.03931","3.20906"
"25.65300","32.04056","3.20930"
"25.65400","32.04182","3.20943"
"25.65500","32.04307","3.20958"
"25.65600","32.04433","3.20970"
"25.65700","32.04558","3.20964"
"25.65800","32.04684","3.20941"
"25.65900","32.04809","3.20917"
"25.66000","32.04935","3.20909"
"25.66100","32.05060","3.20914"
"25.66200","32.05185","3.20926"
"25.66300","32.05311","3.20940"
"25.66400","32.05436","3.20938"
"25.66500","32.05562","3.20903"
"25.66600","32.05687","3.20847"
"25.66700","32.05813","3.20797"
"25.66800","32.05938","3.20766"
"25.66900","32.06064","3.20755"
"25.67000","32.06189","3.20777"
"25.67100","32.06315","3.20838"
"25.67200","32.06440","3.20904"
"25.67300","32.06565","3.20930"
"25.67400","32.06691","3.20927"
"25.67500","32.06817","3.20932"
"25.67600","32.06942","3.20948"
"25.67700","32.07067","3.20944"
"25.67800","32.07193","3.20910"
"25.67900","32.07318","3.20877"
"25.68000","32.07444","3.20873"
"25.68100","32.07569","3.20890"
"25.68200","32.07694","3.20908"
"25.68300","32.07820","3.20934"
"25.68400","32.07945","3.20985"
"25.68500","32.08071","3.21046"
"25.68600","32.08196","3.21094"
"25.68700","32.08321","3.21136"
"25.68800","32.08446","3.21180"
"25.68900","32.08571","3.21213"
"25.69000","32.08696","3.21216"
"25.69100","32.08821","3.21200"
"25.69200","32.08947","3.21185"
"25.69300","32.09072","3.21176"
"25.69400","32.09197","3.21166"
"25.69500","32.09322","3.21174"
"25.69600","32.09447","3.21222"
"25.69700","32.09572","3.21296"
"25.69800","32.09697","3.21371"
"25.69900","32.09822","3.21440"
"25.70000","32.09948","3.21518"
"25.70100","32.10072","3.21603"
"25.70200","32.10197","3.21683"
"25.70300","32.10322","3.21775"
"25.70400","32.10447","3.21893"
"25.70500","32.10572","3.22001"
"25.70600","32.10697","3.22064"
"25.70700","32.10822","3.22112"
"25.70800","32.10947","3.22199"
"25.70900","32.11071","3.22319"
"25.71000","32.11196","3.22423"
"25.71100","32.11321","3.22505"
"25.71200","32.11446","3.22600"
"25.71300","32.11571","3.22713"
"25.71400","32.11696","3.22804"
"25.71500","32.11821","3.22848"
"25.71600","32.11945","3.22874"
"25.71700","32.12070","3.22907"
"25.71800","32.12195","3.22929"
"25.71900","32.12320","3.22929"
"25.72000","32.12445","3.22941"
"25.72100","32.12570","3.22985"
"25.72200","32.12695","3.23031"
"25.72300","32.12819","3.23032"
"25.72400","32.12944","3.22992"
"25.72500","32.13069","3.22943"
"25.72600","32.13194","3.22890"
"25.72700","32.13318","3.22813"
"25.72800","32.13443","3.22721"
"25.72900","32.13568","3.22640"
"25.73000","32.13692","3.22575"
"25.73100","32.13817","3.22511"
"25.73200","32.13942","3.22455"
"25.73300","32.14066","3.22430"
"25.73400","32.14191","3.22440"
"25.73500","32.14315","3.22464"
"25.73600","32.14440","3.22494"
"25.73700","32.14565","3.22537"
"25.73800","32.14689","3.22601"
"25.73900","32.14814","3.22670"
"25.74000","32.14938","3.22701"
"25.74100","32.15063","3.22682"
"25.74200","32.15187","3.22655"
"25.74300","32.15312","3.22660"
"25.74400","32.15437","3.22694"
"25.74500","32.15561","3.22743"
"25.74600","32.15686","3.22800"
"25.74700","32.15810","3.22859"
"25.74800","32.15935","3.22906"
"25.74900","32.16059","3.22933"
"25.75000","32.16184","3.22940"
"25.75100","32.16309","3.22932"
"25.75200","32.16433","3.22914"
"25.75300","32.16558","3.22890"
"25.75400","32.16683","3.22870"
"25.75500","32.16807","3.22867"
"25.75600","32.16932","3.22881"
"25.75700","32.17056","3.22891"
"25.75800","32.17181","3.22890"
"25.75900","32.17306","3.22898"
"25.76000","32.17430","3.22922"
"25.76100","32.17555","3.22935"
"25.76200","32.17680","3.22919"
"25.76300","32.17804","3.22887"
"25.76400","32.17929","3.22861"
"25.76500","32.18054","3.22830"
"25.76600","32.18179","3.22786"
"25.76700","32.18303","3.22752"
"25.76800","32.18428","3.22765"
"25.76900","32.18553","3.22826"
"25.77000","32.18678","3.22937"
"25.77100","32.18802","3.23188"
"25.77200","32.18927","3.23712"
"25.77300","32.19052","3.24449"
"25.77400","32.19177","3.25059"
"25.77500","32.19302","3.25211"
"25.77600","32.19426","3.24943"
"25.77700","32.19551","3.24628"
"25.77800","32.19676","3.24522"
"25.77900","32.19801","3.24518"
"25.78000","32.19926","3.24407"
"25.78100","32.20051","3.24221"
"25.78200","32.20176","3.24133"
"25.78300","32.20301","3.24154"
"25.78400","32.20426","3.24141"
"25.78500","32.20552","3.24021"
"25.78600","32.20677","3.23862"
"25.78700","32.20803","3.23730"
"25.78800","32.20928","3.23597"
"25.78900","32.21053","3.23429"
"25.79000","32.21179","3.23256"
"25.79100","32.21305","3.23099"
"25.79200","32.21430","3.22931"
"25.79300","32.21556","3.22755"
"25.79400","32.21682","3.22620"
"25.79500","32.21807","3.22524"
