Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"20.43100","25.51312","2.85565"
"20.43200","25.51438","2.85636"
"20.43300","25.51563","2.85705"
"20.43400","25.51688","2.85746"
"20.43500","25.51814","2.85760"
"20.43600","25.51939","2.85780"
"20.43700","25.52064","2.85823"
"20.43800","25.52189","2.85877"
"20.43900","25.52315","2.85933"
"20.44000","25.52440","2.86007"
"20.44100","25.52565","2.86103"
"20.44200","25.52690","2.86196"
"20.44300","25.52815","2.86271"
"20.44400","25.52941","2.86340"
"20.44500","25.53066","2.86413"
"20.44600","25.53191","2.86467"
"20.44700","25.53316","2.86479"
"20.44800","25.53442","2.86456"
"20.44900","25.53567","2.86424"
"20.45000","25.53692","2.86397"
"20.45100","25.53817","2.86368"
"20.45200","25.53942","2.86334"
"20.45300","25.54067","2.86292"
"20.45400","25.54193","2.86235"
"20.45500","25.54317","2.86186"
"20.45600","25.54443","2.86174"
"20.45700","25.54568","2.86183"
"20.45800","25.54693","2.86156"
"20.45900","25.54818","2.86061"
"20.46000","25.54943","2.85925"
"20.46100","25.55068","2.85781"
"20.46200","25.55193","2.85633"
"20.46300","25.55317","2.85487"
"20.46400","25.55442","2.85374"
"20.46500","25.55567","2.85303"
"20.46600","25.55692","2.85242"
"20.46700","25.55817","2.85167"
"20.46800","25.55942","2.85103"
"20.46900","25.56066","2.85078"
"20.47000","25.56191","2.85079"
"20.47100","25.56316","2.85075"
"20.47200","25.56440","2.85066"
"20.47300","25.56565","2.85063"
"20.47400","25.56690","2.85052"
"20.47500","25.56814","2.85035"
"20.47600","25.56939","2.85057"
"20.47700","25.57063","2.85146"
"20.47800","25.57188","2.85287"
"20.47900","25.57313","2.85454"
"20.48000","25.57437","2.85639"
"20.48100","25.57562","2.85836"
"20.48200","25.57686","2.86022"
"20.48300","25.57811","2.86181"
"20.48400","25.57935","2.86320"
"20.48500","25.58060","2.86455"
"20.48600","25.58184","2.86579"
"20.48700","25.58308","2.86678"
"20.48800","25.58433","2.86761"
"20.48900","25.58558","2.86860"
"20.49000","25.58682","2.86986"
"20.49100","25.58807","2.87113"
"20.49200","25.58931","2.87206"
"20.49300","25.59055","2.87248"
"20.49400","25.59180","2.87240"
"20.49500","25.59304","2.87189"
"20.49600","25.59429","2.87106"
"20.49700","25.59554","2.87003"
"20.49800","25.59678","2.86898"
"20.49900","25.59802","2.86815"
"20.50000","25.59927","2.86764"
"20.50100","25.60052","2.86732"
"20.50200","25.60176","2.86706"
"20.50300","25.60301","2.86691"
"20.50400","25.60426","2.86692"
"20.50500","25.60550","2.86690"
"20.50600","25.60675","2.86667"
"20.50700","25.60800","2.86622"
"20.50800","25.60925","2.86570"
"20.50900","25.61049","2.86516"
"20.51000","25.61174","2.86463"
"20.51100","25.61299","2.86424"
"20.51200","25.61424","2.86412"
"20.51300","25.61549","2.86419"
"20.51400","25.61674","2.86427"
"20.51500","25.61799","2.86429"
"20.51600","25.61924","2.86426"
"20.51700","25.62049","2.86437"
"20.51800","25.62174","2.86470"
"20.51900","25.62299","2.86494"
"20.52000","25.62424","2.86481"
"20.52100","25.62550","2.86439"
"20.52200","25.62675","2.86405"
"20.52300","25.62800","2.86396"
"20.52400","25.62926","2.86394"
"20.52500","25.63051","2.86372"
"20.52600","25.63176","2.86344"
"20.52700","25.63301","2.86341"
"20.52800","25.63426","2.86350"
"20.52900","25.63552","2.86319"
"20.53000","25.63677","2.86249"
"20.53100","25.63802","2.86219"
"20.53200","25.63927","2.86276"
"20.53300","25.64053","2.86367"
"20.53400","25.64178","2.86428"
"20.53500","25.64303","2.86467"
"20.53600","25.64428","2.86534"
"20.53700","25.64553","2.86641"
"20.53800","25.64679","2.86769"
"20.53900","25.64804","2.86912"
"20.54000","25.64929","2.87074"
"20.54100","25.65054","2.87232"
"20.54200","25.65180","2.87347"
"20.54300","25.65305","2.87419"
"20.54400","25.65430","2.87474"
"20.54500","25.65555","2.87527"
"20.54600","25.65681","2.87570"
"20.54700","25.65806","2.87600"
"20.54800","25.65931","2.87640"
"20.54900","25.66056","2.87702"
"20.55000","25.66182","2.87767"
"20.55100","25.66307","2.87823"
"20.55200","25.66432","2.87879"
"20.55300","25.66557","2.87946"
"20.55400","25.66682","2.88009"
"20.55500","25.66808","2.88044"
"20.55600","25.66933","2.88043"
"20.55700","25.67058","2.88007"
"20.55800","25.67183","2.87945"
"20.55900","25.67308","2.87877"
"20.56000","25.67433","2.87797"
"20.56100","25.67558","2.87679"
"20.56200","25.67684","2.87559"
"20.56300","25.67809","2.87513"
"20.56400","25.67934","2.87531"
"20.56500","25.68059","2.87512"
"20.56600","25.68184","2.87401"
"20.56700","25.68309","2.87255"
"20.56800","25.68434","2.87153"
"20.56900","25.68559","2.87086"
"20.57000","25.68685","2.87002"
"20.57100","25.68810","2.86898"
"20.57200","25.68935","2.86827"
"20.57300","25.69060","2.86808"
"20.57400","25.69185","2.86815"
"20.57500","25.69311","2.86839"
"20.57600","25.69436","2.86894"
"20.57700","25.69561","2.86963"
"20.57800","25.69687","2.86998"
"20.57900","25.69812","2.86994"
"20.58000","25.69937","2.86988"
"20.58100","25.70062","2.86994"
"20.58200","25.70188","2.86982"
"20.58300","25.70313","2.86953"
"20.58400","25.70438","2.86952"
"20.58500","25.70564","2.86999"
"20.58600","25.70689","2.87063"
"20.58700","25.70814","2.87121"
"20.58800","25.70939","2.87175"
"20.58900","25.71065","2.87216"
"20.59000","25.71190","2.87222"
"20.59100","25.71315","2.87207"
"20.59200","25.71440","2.87219"
"20.59300","25.71565","2.87262"
"20.59400","25.71690","2.87280"
"20.59500","25.71815","2.87239"
"20.59600","25.71940","2.87182"
"20.59700","25.72065","2.87167"
"20.59800","25.72190","2.87195"
"20.59900","25.72315","2.87222"
"20.60000","25.72440","2.87234"
"20.60100","25.72565","2.87259"
"20.60200","25.72690","2.87301"
"20.60300","25.72815","2.87334"
"20.60400","25.72940","2.87351"
"20.60500","25.73065","2.87369"
"20.60600","25.73190","2.87380"
"20.60700","25.73315","2.87354"
"20.60800","25.73440","2.87306"
"20.60900","25.73565","2.87287"
"20.61000","25.73690","2.87313"
"20.61100","25.73815","2.87355"
"20.61200","25.73940","2.87390"
"20.61300","25.74065","2.87431"
"20.61400","25.74190","2.87490"
"20.61500","25.74315","2.87547"
"20.61600","25.74440","2.87576"
"20.61700","25.74565","2.87570"
"20.61800","25.74690","2.87546"
"20.61900","25.74815","2.87521"
"20.62000","25.74940","2.87503"
"20.62100","25.75065","2.87501"
"20.62200","25.75190","2.87518"
"20.62300","25.75315","2.87535"
"20.62400","25.75440","2.87532"
"20.62500","25.75565","2.87529"
"20.62600","25.75689","2.87573"
"20.62700","25.75814","2.87648"
"20.62800","25.75939","2.87683"
"20.62900","25.76063","2.87650"
"20.63000","25.76188","2.87594"
"20.63100","25.76313","2.87559"
"20.63200","25.76437","2.87544"
"20.63300","25.76562","2.87532"
"20.63400","25.76687","2.87540"
"20.63500","25.76811","2.87591"
"20.63600","25.76936","2.87673"
"20.63700","25.77060","2.87749"
"20.63800","25.77185","2.87809"
"20.63900","25.77310","2.87869"
"20.64000","25.77434","2.87930"
"20.64100","25.77559","2.87973"
"20.64200","25.77684","2.87996"
"20.64300","25.77808","2.88011"
"20.64400","25.77933","2.88015"
"20.64500","25.78058","2.88001"
"20.64600","25.78183","2.87988"
"20.64700","25.78307","2.88003"
"20.64800","25.78432","2.88049"
"20.64900","25.78557","2.88108"
"20.65000","25.78682","2.88178"
"20.65100","25.78807","2.88250"
"20.65200","25.78931","2.88299"
"20.65300","25.79057","2.88311"
"20.65400","25.79181","2.88307"
"20.65500","25.79306","2.88307"
"20.65600","25.79431","2.88309"
"20.65700","25.79556","2.88301"
"20.65800","25.79681","2.88286"
"20.65900","25.79806","2.88272"
"20.66000","25.79931","2.88266"
"20.66100","25.80056","2.88290"
"20.66200","25.80181","2.88355"
"20.66300","25.80306","2.88433"
"20.66400","25.80432","2.88471"
"20.66500","25.80557","2.88446"
"20.66600","25.80682","2.88398"
"20.66700","25.80807","2.88383"
"20.66800","25.80932","2.88406"
"20.66900","25.81057","2.88429"
"20.67000","25.81182","2.88446"
"20.67100","25.81308","2.88496"
"20.67200","25.81433","2.88594"
"20.67300","25.81558","2.88717"
"20.67400","25.81684","2.88849"
"20.67500","25.81809","2.88992"
"20.67600","25.81934","2.89131"
"20.67700","25.82059","2.89242"
"20.67800","25.82185","2.89322"
"20.67900","25.82310","2.89390"
"20.68000","25.82435","2.89454"
"20.68100","25.82560","2.89513"
"20.68200","25.82685","2.89584"
"20.68300","25.82811","2.89682"
"20.68400","25.82936","2.89794"
"20.68500","25.83061","2.89900"
"20.68600","25.83186","2.89993"
"20.68700","25.83311","2.90072"
"20.68800","25.83437","2.90125"
"20.68900","25.83562","2.90127"
"20.69000","25.83687","2.90062"
"20.69100","25.83812","2.89958"
"20.69200","25.83937","2.89845"
"20.69300","25.84062","2.89729"
"20.69400","25.84187","2.89623"
"20.69500","25.84312","2.89546"
"20.69600","25.84437","2.89482"
"20.69700","25.84562","2.89392"
"20.69800","25.84687","2.89273"
"20.69900","25.84812","2.89165"
"20.70000","25.84937","2.89093"
"20.70100","25.85062","2.89032"
"20.70200","25.85187","2.88957"
"20.70300","25.85312","2.88885"
"20.70400","25.85437","2.88839"
"20.70500","25.85562","2.88814"
"20.70600","25.85687","2.88800"
"20.70700","25.85812","2.88801"
"20.70800","25.85937","2.88827"
"20.70900","25.86062","2.88880"
"20.71000","25.86186","2.88948"
"20.71100","25.86312","2.89019"
"20.71200","25.86436","2.89087"
"20.71300","25.86561","2.89148"
"20.71400","25.86687","2.89185"
"20.71500","25.86811","2.89196"
"20.71600","25.86937","2.89206"
"20.71700","25.87062","2.89236"
"20.71800","25.87187","2.89284"
"20.71900","25.87312","2.89340"
"20.72000","25.87437","2.89409"
"20.72100","25.87562","2.89483"
"20.72200","25.87687","2.89546"
"20.72300","25.87813","2.89638"
"20.72400","25.87938","2.89919"
"20.72500","25.88063","2.90482"
"20.72600","25.88189","2.91084"
"20.72700","25.88314","2.91333"
"20.72800","25.88439","2.91133"
"20.72900","25.88564","2.90742"
"20.73000","25.88690","2.90461"
"20.73100","25.88815","2.90393"
"20.73200","25.88940","2.90447"
"20.73300","25.89066","2.90493"
"20.73400","25.89191","2.90478"
"20.73500","25.89317","2.90404"
"20.73600","25.89442","2.90313"
"20.73700","25.89567","2.90276"
"20.73800","25.89693","2.90309"
"20.73900","25.89818","2.90327"
"20.74000","25.89944","2.90260"
"20.74100","25.90070","2.90144"
"20.74200","25.90195","2.90058"
"20.74300","25.90321","2.90010"
"20.74400","25.90447","2.89945"
"20.74500","25.90573","2.89857"
"20.74600","25.90698","2.89809"
"20.74700","25.90824","2.89810"
"20.74800","25.90950","2.89790"
"20.74900","25.91076","2.89725"
"20.75000","25.91202","2.89667"
"20.75100","25.91328","2.89646"
"20.75200","25.91454","2.89637"
"20.75300","25.91580","2.89611"
"20.75400","25.91706","2.89559"
"20.75500","25.91832","2.89481"
"20.75600","25.91957","2.89402"
"20.75700","25.92083","2.89363"
"20.75800","25.92209","2.89370"
"20.75900","25.92335","2.89384"
"20.76000","25.92460","2.89368"
"20.76100","25.92586","2.89316"
"20.76200","25.92711","2.89253"
"20.76300","25.92837","2.89213"
"20.76400","25.92962","2.89195"
"20.76500","25.93087","2.89173"
"20.76600","25.93212","2.89146"
"20.76700","25.93337","2.89133"
"20.76800","25.93462","2.89134"
"20.76900","25.93587","2.89141"
"20.77000","25.93712","2.89166"
"20.77100","25.93837","2.89220"
"20.77200","25.93961","2.89301"
"20.77300","25.94086","2.89408"
"20.77400","25.94210","2.89539"
"20.77500","25.94335","2.89673"
"20.77600","25.94459","2.89805"
"20.77700","25.94584","2.89945"
"20.77800","25.94708","2.90091"
"20.77900","25.94833","2.90224"
"20.78000","25.94957","2.90349"
"20.78100","25.95082","2.90493"
"20.78200","25.95206","2.90661"
"20.78300","25.95331","2.90841"
"20.78400","25.95455","2.91024"
"20.78500","25.95579","2.91191"
"20.78600","25.95704","2.91312"
"20.78700","25.95828","2.91357"
"20.78800","25.95952","2.91335"
"20.78900","25.96077","2.91271"
"20.79000","25.96201","2.91182"
"20.79100","25.96325","2.91085"
"20.79200","25.96449","2.91010"
"20.79300","25.96574","2.90981"
"20.79400","25.96698","2.90991"
"20.79500","25.96822","2.90995"
"20.79600","25.96947","2.90962"
"20.79700","25.97071","2.90898"
"20.79800","25.97195","2.90829"
"20.79900","25.97320","2.90760"
"20.80000","25.97444","2.90682"
"20.80100","25.97568","2.90609"
"20.80200","25.97692","2.90552"
"20.80300","25.97817","2.90497"
"20.80400","25.97941","2.90442"
"20.80500","25.98066","2.90423"
"20.80600","25.98190","2.90454"
"20.80700","25.98315","2.90496"
"20.80800","25.98439","2.90523"
"20.80900","25.98564","2.90550"
"20.81000","25.98689","2.90581"
"20.81100","25.98813","2.90592"
"20.81200","25.98938","2.90565"
"20.81300","25.99063","2.90519"
"20.81400","25.99188","2.90484"
"20.81500","25.99313","2.90480"
"20.81600","25.99437","2.90509"
"20.81700","25.99562","2.90560"
"20.81800","25.99687","2.90618"
"20.81900","25.99812","2.90680"
"20.82000","25.99937","2.90749"
"20.82100","26.00062","2.90819"
"20.82200","26.00187","2.90888"
"20.82300","26.00312","2.90968"
"20.82400","26.00437","2.91056"
"20.82500","26.00562","2.91124"
"20.82600","26.00687","2.91159"
"20.82700","26.00812","2.91180"
"20.82800","26.00937","2.91207"
"20.82900","26.01062","2.91248"
"20.83000","26.01187","2.91298"
"20.83100","26.01311","2.91355"
"20.83200","26.01436","2.91427"
"20.83300","26.01561","2.91508"
"20.83400","26.01686","2.91578"
"20.83500","26.01811","2.91625"
"20.83600","26.01936","2.91668"
"20.83700","26.02061","2.91727"
"20.83800","26.02186","2.91792"
"20.83900","26.02311","2.91851"
"20.84000","26.02435","2.91910"
"20.84100","26.02560","2.91972"
"20.84200","26.02685","2.92025"
"20.84300","26.02810","2.92066"
"20.84400","26.02935","2.92121"
"20.84500","26.03060","2.92188"
"20.84600","26.03185","2.92230"
"20.84700","26.03311","2.92232"
"20.84800","26.03436","2.92214"
"20.84900","26.03561","2.92189"
"20.85000","26.03686","2.92142"
"20.85100","26.03811","2.92060"
"20.85200","26.03936","2.91968"
"20.85300","26.04062","2.91903"
"20.85400","26.04187","2.91859"
"20.85500","26.04312","2.91803"
"20.85600","26.04437","2.91718"
"20.85700","26.04563","2.91621"
"20.85800","26.04688","2.91513"
"20.85900","26.04813","2.91379"
"20.86000","26.04939","2.91223"
"20.86100","26.05064","2.91081"
"20.86200","26.05189","2.90968"
"20.86300","26.05315","2.90857"
"20.86400","26.05440","2.90735"
"20.86500","26.05565","2.90629"
"20.86600","26.05691","2.90563"
"20.86700","26.05816","2.90520"
"20.86800","26.05942","2.90477"
"20.86900","26.06067","2.90433"
"20.87000","26.06193","2.90402"
"20.87100","26.06318","2.90385"
"20.87200","26.06444","2.90374"
"20.87300","26.06569","2.90360"
"20.87400","26.06695","2.90348"
"20.87500","26.06820","2.90346"
"20.87600","26.06946","2.90361"
"20.87700","26.07071","2.90403"
"20.87800","26.07197","2.90479"
"20.87900","26.07323","2.90584"
"20.88000","26.07448","2.90702"
"20.88100","26.07574","2.90828"
"20.88200","26.07699","2.90960"
"20.88300","26.07825","2.91075"
"20.88400","26.07950","2.91153"
"20.88500","26.08076","2.91204"
"20.88600","26.08201","2.91255"
"20.88700","26.08327","2.91312"
"20.88800","26.08452","2.91362"
"20.88900","26.08578","2.91409"
"20.89000","26.08703","2.91475"
"20.89100","26.08828","2.91565"
"20.89200","26.08954","2.91668"
"20.89300","26.09079","2.91767"
"20.89400","26.09204","2.91843"
"20.89500","26.09329","2.91884"
"20.89600","26.09455","2.91894"
"20.89700","26.09580","2.91893"
"20.89800","26.09705","2.91890"
"20.89900","26.09830","2.91885"
"20.90000","26.09955","2.91876"
"20.90100","26.10080","2.91865"
"20.90200","26.10205","2.91864"
"20.90300","26.10330","2.91879"
"20.90400","26.10455","2.91906"
"20.90500","26.10580","2.91941"
"20.90600","26.10705","2.91987"
"20.90700","26.10830","2.92027"
"20.90800","26.10954","2.92039"
"20.90900","26.11079","2.92025"
"20.91000","26.11204","2.92009"
"20.91100","26.11329","2.92005"
"20.91200","26.11454","2.92001"
"20.91300","26.11579","2.91989"
"20.91400","26.11704","2.91976"
"20.91500","26.11829","2.91971"
"20.91600","26.11954","2.91974"
"20.91700","26.12078","2.91987"
"20.91800","26.12203","2.92011"
"20.91900","26.12328","2.92021"
"20.92000","26.12453","2.91986"
"20.92100","26.12578","2.91903"
"20.92200","26.12703","2.91796"
"20.92300","26.12827","2.91686"
"20.92400","26.12952","2.91579"
"20.92500","26.13077","2.91477"
"20.92600","26.13201","2.91404"
"20.92700","26.13326","2.91396"
"20.92800","26.13450","2.91445"
"20.92900","26.13575","2.91498"
"20.93000","26.13699","2.91524"
"20.93100","26.13824","2.91529"
"20.93200","26.13948","2.91528"
"20.93300","26.14072","2.91524"
"20.93400","26.14196","2.91521"
"20.93500","26.14320","2.91529"
"20.93600","26.14444","2.91563"
"20.93700","26.14568","2.91632"
"20.93800","26.14692","2.91742"
"20.93900","26.14816","2.91887"
"20.94000","26.14940","2.92060"
"20.94100","26.15064","2.92252"
"20.94200","26.15188","2.92450"
"20.94300","26.15312","2.92630"
"20.94400","26.15436","2.92780"
"20.94500","26.15560","2.92907"
"20.94600","26.15684","2.93024"
"20.94700","26.15808","2.93138"
"20.94800","26.15932","2.93246"
"20.94900","26.16056","2.93340"
"20.95000","26.16180","2.93420"
"20.95100","26.16304","2.93507"
"20.95200","26.16428","2.93618"
"20.95300","26.16552","2.93732"
"20.95400","26.16676","2.93810"
"20.95500","26.16800","2.93841"
"20.95600","26.16925","2.93827"
"20.95700","26.17049","2.93757"
"20.95800","26.17173","2.93629"
"20.95900","26.17298","2.93490"
"20.96000","26.17422","2.93396"
"20.96100","26.17546","2.93340"
"20.96200","26.17671","2.93273"
"20.96300","26.17795","2.93169"
"20.96400","26.17920","2.93061"
"20.96500","26.18044","2.92987"
"20.96600","26.18169","2.92943"
"20.96700","26.18293","2.92894"
"20.96800","26.18418","2.92823"
"20.96900","26.18542","2.92739"
"20.97000","26.18667","2.92650"
"20.97100","26.18792","2.92561"
"20.97200","26.18916","2.92487"
"20.97300","26.19041","2.92439"
"20.97400","26.19166","2.92406"
"20.97500","26.19291","2.92378"
"20.97600","26.19415","2.92371"
"20.97700","26.19540","2.92392"
"20.97800","26.19665","2.92411"
"20.97900","26.19790","2.92405"
"20.98000","26.19915","2.92388"
"20.98100","26.20040","2.92376"
"20.98200","26.20165","2.92351"
"20.98300","26.20290","2.92304"
"20.98400","26.20415","2.92261"
"20.98500","26.20541","2.92244"
"20.98600","26.20666","2.92242"
"20.98700","26.20791","2.92236"
"20.98800","26.20916","2.92235"
"20.98900","26.21041","2.92250"
"20.99000","26.21166","2.92263"
"20.99100","26.21292","2.92245"
"20.99200","26.21417","2.92210"
"20.99300","26.21542","2.92210"
"20.99400","26.21667","2.92254"
"20.99500","26.21792","2.92289"
"20.99600","26.21918","2.92284"
"20.99700","26.22043","2.92269"
"20.99800","26.22168","2.92285"
"20.99900","26.22293","2.92337"
"21.00000","26.22418","2.92409"
"21.00100","26.22544","2.92492"
"21.00200","26.22669","2.92582"
"21.00300","26.22794","2.92663"
"21.00400","26.22919","2.92730"
"21.00500","26.23045","2.92798"
"21.00600","26.23170","2.92875"
"21.00700","26.23296","2.92940"
"21.00800","26.23421","2.92984"
"21.00900","26.23547","2.93029"
"21.01000","26.23672","2.93097"
"21.01100","26.23798","2.93181"
"21.01200","26.23924","2.93257"
"21.01300","26.24049","2.93327"
"21.01400","26.24175","2.93405"
"21.01500","26.24301","2.93473"
"21.01600","26.24427","2.93505"
"21.01700","26.24553","2.93518"
"21.01800","26.24679","2.93538"
"21.01900","26.24804","2.93557"
"21.02000","26.24930","2.93550"
"21.02100","26.25056","2.93530"
"21.02200","26.25182","2.93529"
"21.02300","26.25308","2.93548"
"21.02400","26.25434","2.93565"
"21.02500","26.25560","2.93590"
"21.02600","26.25686","2.93645"
"21.02700","26.25812","2.93708"
"21.02800","26.25937","2.93732"
"21.02900","26.26063","2.93705"
"21.03000","26.26189","2.93658"
"21.03100","26.26315","2.93612"
"21.03200","26.26440","2.93563"
"21.03300","26.26566","2.93510"
"21.03400","26.26692","2.93468"
"21.03500","26.26818","2.93456"
"21.03600","26.26943","2.93466"
"21.03700","26.27069","2.93489"
"21.03800","26.27194","2.93533"
"21.03900","26.27320","2.93592"
"21.04000","26.27445","2.93638"
"21.04100","26.27570","2.93667"
"21.04200","26.27696","2.93701"
"21.04300","26.27821","2.93756"
"21.04400","26.27947","2.93814"
"21.04500","26.28072","2.93865"
"21.04600","26.28197","2.93922"
"21.04700","26.28323","2.93999"
"21.04800","26.28448","2.94081"
"21.04900","26.28573","2.94145"
"21.05000","26.28698","2.94199"
"21.05100","26.28823","2.94256"
"21.05200","26.28949","2.94304"
"21.05300","26.29074","2.94331"
"21.05400","26.29199","2.94347"
"21.05500","26.29324","2.94353"
"21.05600","26.29449","2.94333"
"21.05700","26.29574","2.94278"
"21.05800","26.29699","2.94212"
"21.05900","26.29824","2.94156"
"21.06000","26.29950","2.94109"
"21.06100","26.30075","2.94058"
"21.06200","26.30199","2.93996"
"21.06300","26.30324","2.93926"
"21.06400","26.30449","2.93842"
"21.06500","26.30574","2.93740"
"21.06600","26.30699","2.93629"
"21.06700","26.30824","2.93522"
"21.06800","26.30948","2.93414"
"21.06900","26.31073","2.93309"
"21.07000","26.31198","2.93231"
"21.07100","26.31322","2.93204"
"21.07200","26.31447","2.93222"
"21.07300","26.31572","2.93262"
"21.07400","26.31696","2.93316"
"21.07500","26.31820","2.93387"
"21.07600","26.31945","2.93463"
"21.07700","26.32070","2.93521"
"21.07800","26.32194","2.93557"
"21.07900","26.32318","2.93587"
"21.08000","26.32443","2.93626"
"21.08100","26.32567","2.93679"
"21.08200","26.32692","2.93748"
"21.08300","26.32816","2.93846"
"21.08400","26.32940","2.93978"
"21.08500","26.33065","2.94126"
"21.08600","26.33189","2.94268"
"21.08700","26.33314","2.94391"
"21.08800","26.33438","2.94485"
"21.08900","26.33562","2.94539"
"21.09000","26.33687","2.94564"
"21.09100","26.33811","2.94582"
"21.09200","26.33936","2.94593"
"21.09300","26.34060","2.94578"
"21.09400","26.34184","2.94532"
"21.09500","26.34309","2.94479"
"21.09600","26.34433","2.94440"
"21.09700","26.34558","2.94422"
"21.09800","26.34682","2.94425"
"21.09900","26.34806","2.94445"
"21.10000","26.34931","2.94461"
"21.10100","26.35055","2.94452"
"21.10200","26.35180","2.94419"
"21.10300","26.35304","2.94379"
"21.10400","26.35428","2.94342"
"21.10500","26.35553","2.94303"
"21.10600","26.35677","2.94273"
"21.10700","26.35802","2.94284"
"21.10800","26.35926","2.94338"
"21.10900","26.36051","2.94393"
"21.11000","26.36175","2.94427"
"21.11100","26.36300","2.94467"
"21.11200","26.36424","2.94532"
"21.11300","26.36549","2.94589"
"21.11400","26.36674","2.94609"
"21.11500","26.36799","2.94603"
"21.11600","26.36923","2.94604"
"21.11700","26.37049","2.94617"
"21.11800","26.37173","2.94627"
"21.11900","26.37298","2.94641"
"21.12000","26.37423","2.94678"
"21.12100","26.37548","2.94725"
"21.12200","26.37673","2.94751"
"21.12300","26.37799","2.94756"
"21.12400","26.37924","2.94768"
"21.12500","26.38049","2.94806"
"21.12600","26.38174","2.94851"
"21.12700","26.38299","2.94870"
"21.12800","26.38424","2.94856"
"21.12900","26.38550","2.94828"
"21.13000","26.38675","2.94807"
"21.13100","26.38800","2.94809"
"21.13200","26.38925","2.94848"
"21.13300","26.39050","2.94925"
"21.13400","26.39176","2.95019"
"21.13500","26.39301","2.95113"
"21.13600","26.39426","2.95199"
"21.13700","26.39551","2.95267"
"21.13800","26.39676","2.95306"
"21.13900","26.39801","2.95327"
"21.14000","26.39927","2.95347"
"21.14100","26.40052","2.95384"
"21.14200","26.40177","2.95441"
"21.14300","26.40302","2.95498"
"21.14400","26.40428","2.95529"
"21.14500","26.40553","2.95548"
"21.14600","26.40678","2.95583"
"21.14700","26.40804","2.95635"
"21.14800","26.40929","2.95678"
"21.14900","26.41054","2.95703"
"21.15000","26.41180","2.95711"
"21.15100","26.41305","2.95704"
"21.15200","26.41431","2.95675"
"21.15300","26.41556","2.95624"
"21.15400","26.41682","2.95559"
"21.15500","26.41807","2.95488"
"21.15600","26.41933","2.95415"
"21.15700","26.42058","2.95348"
"21.15800","26.42183","2.95298"
"21.15900","26.42309","2.95261"
"21.16000","26.42434","2.95211"
"21.16100","26.42560","2.95125"
"21.16200","26.42685","2.95002"
"21.16300","26.42810","2.94867"
"21.16400","26.42936","2.94745"
"21.16500","26.43061","2.94641"
"21.16600","26.43186","2.94560"
"21.16700","26.43311","2.94512"
"21.16800","26.43437","2.94502"
"21.16900","26.43562","2.94515"
"21.17000","26.43687","2.94551"
"21.17100","26.43812","2.94613"
"21.17200","26.43937","2.94698"
"21.17300","26.44063","2.94794"
"21.17400","26.44188","2.94888"
"21.17500","26.44313","2.94974"
"21.17600","26.44438","2.95049"
"21.17700","26.44563","2.95118"
"21.17800","26.44689","2.95194"
"21.17900","26.44814","2.95285"
"21.18000","26.44939","2.95390"
"21.18100","26.45065","2.95507"
"21.18200","26.45190","2.95634"
"21.18300","26.45315","2.95773"
"21.18400","26.45441","2.95924"
"21.18500","26.45566","2.96070"
"21.18600","26.45691","2.96194"
"21.18700","26.45817","2.96281"
"21.18800","26.45942","2.96329"
"21.18900","26.46068","2.96347"
"21.19000","26.46193","2.96352"
"21.19100","26.46318","2.96361"
"21.19200","26.46444","2.96377"
"21.19300","26.46569","2.96397"
"21.19400","26.46694","2.96417"
"21.19500","26.46819","2.96429"
"21.19600","26.46945","2.96423"
"21.19700","26.47070","2.96394"
"21.19800","26.47195","2.96354"
"21.19900","26.47320","2.96310"
"21.20000","26.47445","2.96256"
"21.20100","26.47571","2.96184"
"21.20200","26.47696","2.96104"
"21.20300","26.47821","2.96026"
"21.20400","26.47946","2.95946"
"21.20500","26.48071","2.95874"
"21.20600","26.48196","2.95826"
"21.20700","26.48321","2.95808"
"21.20800","26.48446","2.95801"
"21.20900","26.48571","2.95789"
"21.21000","26.48696","2.95769"
"21.21100","26.48820","2.95742"
"21.21200","26.48945","2.95704"
"21.21300","26.49070","2.95645"
"21.21400","26.49195","2.95574"
"21.21500","26.49320","2.95512"
"21.21600","26.49445","2.95471"
"21.21700","26.49570","2.95450"
"21.21800","26.49695","2.95450"
"21.21900","26.49820","2.95471"
"21.22000","26.49944","2.95499"
"21.22100","26.50069","2.95517"
"21.22200","26.50194","2.95521"
"21.22300","26.50319","2.95517"
"21.22400","26.50444","2.95515"
"21.22500","26.50568","2.95515"
"21.22600","26.50693","2.95514"
"21.22700","26.50818","2.95519"
"21.22800","26.50942","2.95530"
"21.22900","26.51067","2.95548"
"21.23000","26.51192","2.95599"
"21.23100","26.51316","2.95696"
"21.23200","26.51441","2.95805"
"21.23300","26.51565","2.95880"
"21.23400","26.51690","2.95919"
"21.23500","26.51814","2.95947"
"21.23600","26.51939","2.95974"
"21.23700","26.52063","2.95988"
"21.23800","26.52188","2.95991"
"21.23900","26.52312","2.96004"
"21.24000","26.52436","2.96043"
"21.24100","26.52561","2.96101"
"21.24200","26.52685","2.96171"
"21.24300","26.52810","2.96258"
"21.24400","26.52934","2.96358"
"21.24500","26.53059","2.96441"
"21.24600","26.53183","2.96486"
"21.24700","26.53308","2.96507"
"21.24800","26.53432","2.96524"
"21.24900","26.53556","2.96536"
"21.25000","26.53681","2.96535"
"21.25100","26.53805","2.96539"
