Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"27.11700","33.87048","7.53682"
"27.11800","33.87173","7.53970"
"27.11900","33.87298","7.54217"
"27.12000","33.87423","7.54425"
"27.12100","33.87548","7.54597"
"27.12200","33.87673","7.54741"
"27.12300","33.87798","7.54862"
"27.12400","33.87923","7.54966"
"27.12500","33.88049","7.55068"
"27.12600","33.88174","7.55185"
"27.12700","33.88299","7.55317"
"27.12800","33.88424","7.55444"
"27.12900","33.88549","7.55546"
"27.13000","33.88675","7.55614"
"27.13100","33.88800","7.55663"
"27.13200","33.88925","7.55724"
"27.13300","33.89050","7.55808"
"27.13400","33.89176","7.55909"
"27.13500","33.89301","7.56029"
"27.13600","33.89426","7.56185"
"27.13700","33.89552","7.56386"
"27.13800","33.89677","7.56625"
"27.13900","33.89802","7.56898"
"27.14000","33.89927","7.57199"
"27.14100","33.90053","7.57516"
"27.14200","33.90178","7.57841"
"27.14300","33.90304","7.58171"
"27.14400","33.90429","7.58488"
"27.14500","33.90554","7.58769"
"27.14600","33.90680","7.59025"
"27.14700","33.90805","7.59293"
"27.14800","33.90931","7.59591"
"27.14900","33.91056","7.59908"
"27.15000","33.91182","7.60230"
"27.15100","33.91307","7.60553"
"27.15200","33.91433","7.60877"
"27.15300","33.91558","7.61191"
"27.15400","33.91684","7.61469"
"27.15500","33.91809","7.61712"
"27.15600","33.91935","7.61948"
"27.15700","33.92060","7.62183"
"27.15800","33.92186","7.62395"
"27.15900","33.92311","7.62578"
"27.16000","33.92436","7.62745"
"27.16100","33.92562","7.62899"
"27.16200","33.92687","7.63046"
"27.16300","33.92812","7.63220"
"27.16400","33.92938","7.63441"
"27.16500","33.93063","7.63677"
"27.16600","33.93188","7.63885"
"27.16700","33.93314","7.64074"
"27.16800","33.93439","7.64278"
"27.16900","33.93564","7.64508"
"27.17000","33.93690","7.64753"
"27.17100","33.93815","7.65009"
"27.17200","33.93940","7.65281"
"27.17300","33.94065","7.65572"
"27.17400","33.94191","7.65878"
"27.17500","33.94316","7.66197"
"27.17600","33.94441","7.66527"
"27.17700","33.94566","7.66856"
"27.17800","33.94692","7.67164"
"27.17900","33.94817","7.67441"
"27.18000","33.94943","7.67696"
"27.18100","33.95068","7.67939"
"27.18200","33.95193","7.68170"
"27.18300","33.95319","7.68386"
"27.18400","33.95444","7.68610"
"27.18500","33.95570","7.68867"
"27.18600","33.95695","7.69151"
"27.18700","33.95820","7.69431"
"27.18800","33.95946","7.69701"
"27.18900","33.96071","7.69965"
"27.19000","33.96196","7.70212"
"27.19100","33.96322","7.70431"
"27.19200","33.96447","7.70631"
"27.19300","33.96572","7.70827"
"27.19400","33.96697","7.71024"
"27.19500","33.96822","7.71212"
"27.19600","33.96948","7.71386"
"27.19700","33.97073","7.71558"
"27.19800","33.97198","7.71752"
"27.19900","33.97323","7.71972"
"27.20000","33.97448","7.72205"
"27.20100","33.97573","7.72449"
"27.20200","33.97698","7.72719"
"27.20300","33.97823","7.73011"
"27.20400","33.97948","7.73300"
"27.20500","33.98073","7.73576"
"27.20600","33.98198","7.73851"
"27.20700","33.98322","7.74133"
"27.20800","33.98447","7.74431"
"27.20900","33.98572","7.74755"
"27.21000","33.98697","7.75112"
"27.21100","33.98822","7.75487"
"27.21200","33.98947","7.75862"
"27.21300","33.99072","7.76229"
"27.21400","33.99197","7.76588"
"27.21500","33.99321","7.76938"
"27.21600","33.99446","7.77273"
"27.21700","33.99571","7.77589"
"27.21800","33.99696","7.77885"
"27.21900","33.99821","7.78168"
"27.22000","33.99945","7.78444"
"27.22100","34.00070","7.78714"
"27.22200","34.00195","7.78987"
"27.22300","34.00319","7.79280"
"27.22400","34.00444","7.79596"
"27.22500","34.00569","7.79907"
"27.22600","34.00693","7.80181"
"27.22700","34.00817","7.80420"
"27.22800","34.00942","7.80639"
"27.22900","34.01067","7.80845"
"27.23000","34.01191","7.81042"
"27.23100","34.01316","7.81243"
"27.23200","34.01440","7.81466"
"27.23300","34.01564","7.81720"
"27.23400","34.01689","7.81995"
"27.23500","34.01813","7.82285"
"27.23600","34.01938","7.82601"
"27.23700","34.02062","7.82949"
"27.23800","34.02187","7.83306"
"27.23900","34.02311","7.83643"
"27.24000","34.02435","7.83968"
"27.24100","34.02560","7.84303"
"27.24200","34.02685","7.84648"
"27.24300","34.02809","7.84990"
"27.24400","34.02934","7.85336"
"27.24500","34.03058","7.85693"
"27.24600","34.03183","7.86056"
"27.24700","34.03307","7.86419"
"27.24800","34.03432","7.86788"
"27.24900","34.03557","7.87161"
"27.25000","34.03682","7.87518"
"27.25100","34.03806","7.87843"
"27.25200","34.03931","7.88138"
"27.25300","34.04056","7.88405"
"27.25400","34.04181","7.88638"
"27.25500","34.04306","7.88830"
"27.25600","34.04430","7.88991"
"27.25700","34.04555","7.89130"
"27.25800","34.04680","7.89262"
"27.25900","34.04805","7.89413"
"27.26000","34.04929","7.89594"
"27.26100","34.05054","7.89786"
"27.26200","34.05179","7.89955"
"27.26300","34.05304","7.90083"
"27.26400","34.05429","7.90182"
"27.26500","34.05553","7.90277"
"27.26600","34.05678","7.90383"
"27.26700","34.05803","7.90496"
"27.26800","34.05928","7.90614"
"27.26900","34.06053","7.90753"
"27.27000","34.06178","7.90925"
"27.27100","34.06303","7.91133"
"27.27200","34.06427","7.91377"
"27.27300","34.06553","7.91657"
"27.27400","34.06677","7.91963"
"27.27500","34.06803","7.92279"
"27.27600","34.06927","7.92596"
"27.27700","34.07053","7.92907"
"27.27800","34.07177","7.93202"
"27.27900","34.07302","7.93481"
"27.28000","34.07428","7.93760"
"27.28100","34.07553","7.94053"
"27.28200","34.07677","7.94364"
"27.28300","34.07803","7.94689"
"27.28400","34.07928","7.95026"
"27.28500","34.08053","7.95372"
"27.28600","34.08178","7.95714"
"27.28700","34.08303","7.96038"
"27.28800","34.08429","7.96338"
"27.28900","34.08554","7.96609"
"27.29000","34.08679","7.96845"
"27.29100","34.08805","7.97050"
"27.29200","34.08930","7.97257"
"27.29300","34.09055","7.97493"
"27.29400","34.09180","7.97747"
"27.29500","34.09306","7.97987"
"27.29600","34.09431","7.98207"
"27.29700","34.09556","7.98436"
"27.29800","34.09681","7.98704"
"27.29900","34.09807","7.99001"
"27.30000","34.09932","7.99301"
"27.30100","34.10057","7.99597"
"27.30200","34.10183","7.99897"
"27.30300","34.10308","8.00199"
"27.30400","34.10433","8.00500"
"27.30500","34.10558","8.00810"
"27.30600","34.10684","8.01135"
"27.30700","34.10809","8.01476"
"27.30800","34.10934","8.01831"
"27.30900","34.11060","8.02204"
"27.31000","34.11185","8.02588"
"27.31100","34.11311","8.02961"
"27.31200","34.11436","8.03309"
"27.31300","34.11561","8.03633"
"27.31400","34.11687","8.03938"
"27.31500","34.11812","8.04220"
"27.31600","34.11937","8.04482"
"27.31700","34.12063","8.04739"
"27.31800","34.12189","8.05004"
"27.31900","34.12314","8.05273"
"27.32000","34.12440","8.05544"
"27.32100","34.12565","8.05825"
"27.32200","34.12691","8.06115"
"27.32300","34.12817","8.06389"
"27.32400","34.12942","8.06620"
"27.32500","34.13068","8.06813"
"27.32600","34.13193","8.07013"
"27.32700","34.13319","8.07232"
"27.32800","34.13445","8.07442"
"27.32900","34.13570","8.07627"
"27.33000","34.13696","8.07816"
"27.33100","34.13821","8.08040"
"27.33200","34.13947","8.08298"
"27.33300","34.14072","8.08567"
"27.33400","34.14197","8.08843"
"27.33500","34.14323","8.09132"
"27.33600","34.14448","8.09429"
"27.33700","34.14573","8.09724"
"27.33800","34.14698","8.10023"
"27.33900","34.14824","8.10342"
"27.34000","34.14949","8.10683"
"27.34100","34.15074","8.11037"
"27.34200","34.15199","8.11405"
"27.34300","34.15324","8.11796"
"27.34400","34.15449","8.12211"
"27.34500","34.15574","8.12633"
"27.34600","34.15699","8.13051"
"27.34700","34.15824","8.13469"
"27.34800","34.15949","8.13883"
"27.34900","34.16074","8.14273"
"27.35000","34.16199","8.14627"
"27.35100","34.16324","8.14945"
"27.35200","34.16449","8.15239"
"27.35300","34.16574","8.15513"
"27.35400","34.16699","8.15776"
"27.35500","34.16824","8.16044"
"27.35600","34.16949","8.16323"
"27.35700","34.17074","8.16602"
"27.35800","34.17199","8.16873"
"27.35900","34.17324","8.17138"
"27.36000","34.17450","8.17391"
"27.36100","34.17575","8.17626"
"27.36200","34.17699","8.17840"
"27.36300","34.17824","8.18043"
"27.36400","34.17949","8.18241"
"27.36500","34.18074","8.18439"
"27.36600","34.18199","8.18648"
"27.36700","34.18324","8.18882"
"27.36800","34.18449","8.19154"
"27.36900","34.18574","8.19455"
"27.37000","34.18699","8.19770"
"27.37100","34.18823","8.20096"
"27.37200","34.18948","8.20433"
"27.37300","34.19073","8.20773"
"27.37400","34.19198","8.21099"
"27.37500","34.19323","8.21410"
"27.37600","34.19447","8.21719"
"27.37700","34.19572","8.22031"
"27.37800","34.19697","8.22345"
"27.37900","34.19822","8.22664"
"27.38000","34.19946","8.22997"
"27.38100","34.20071","8.23341"
"27.38200","34.20196","8.23680"
"27.38300","34.20321","8.24008"
"27.38400","34.20445","8.24318"
"27.38500","34.20570","8.24605"
"27.38600","34.20695","8.24864"
"27.38700","34.20819","8.25103"
"27.38800","34.20944","8.25336"
"27.38900","34.21069","8.25568"
"27.39000","34.21193","8.25797"
"27.39100","34.21318","8.26025"
"27.39200","34.21442","8.26259"
"27.39300","34.21567","8.26505"
"27.39400","34.21691","8.26760"
"27.39500","34.21815","8.27019"
"27.39600","34.21940","8.27280"
"27.39700","34.22064","8.27545"
"27.39800","34.22189","8.27804"
"27.39900","34.22313","8.28044"
"27.40000","34.22438","8.28271"
"27.40100","34.22562","8.28501"
"27.40200","34.22686","8.28741"
"27.40300","34.22810","8.28995"
"27.40400","34.22935","8.29271"
"27.40500","34.23059","8.29576"
"27.40600","34.23183","8.29901"
"27.40700","34.23308","8.30230"
"27.40800","34.23432","8.30551"
"27.40900","34.23557","8.30869"
"27.41000","34.23682","8.31182"
"27.41100","34.23806","8.31486"
"27.41200","34.23931","8.31782"
"27.41300","34.24055","8.32079"
"27.41400","34.24180","8.32385"
"27.41500","34.24304","8.32699"
"27.41600","34.24429","8.33019"
"27.41700","34.24554","8.33354"
"27.41800","34.24679","8.33704"
"27.41900","34.24804","8.34057"
"27.42000","34.24929","8.34402"
"27.42100","34.25053","8.34737"
"27.42200","34.25179","8.35064"
"27.42300","34.25304","8.35376"
"27.42400","34.25429","8.35669"
"27.42500","34.25554","8.35951"
"27.42600","34.25679","8.36231"
"27.42700","34.25804","8.36518"
"27.42800","34.25929","8.36817"
"27.42900","34.26054","8.37136"
"27.43000","34.26179","8.37474"
"27.43100","34.26305","8.37817"
"27.43200","34.26430","8.38143"
"27.43300","34.26555","8.38447"
"27.43400","34.26680","8.38741"
"27.43500","34.26805","8.39031"
"27.43600","34.26930","8.39318"
"27.43700","34.27055","8.39610"
"27.43800","34.27181","8.39919"
"27.43900","34.27306","8.40250"
"27.44000","34.27431","8.40598"
"27.44100","34.27557","8.40965"
"27.44200","34.27682","8.41353"
"27.44300","34.27807","8.41761"
"27.44400","34.27933","8.42177"
"27.44500","34.28058","8.42592"
"27.44600","34.28183","8.42999"
"27.44700","34.28308","8.43396"
"27.44800","34.28434","8.43781"
"27.44900","34.28560","8.44157"
"27.45000","34.28685","8.44536"
"27.45100","34.28811","8.44922"
"27.45200","34.28936","8.45314"
"27.45300","34.29061","8.45711"
"27.45400","34.29187","8.46112"
"27.45500","34.29312","8.46513"
"27.45600","34.29438","8.46903"
"27.45700","34.29563","8.47269"
"27.45800","34.29689","8.47605"
"27.45900","34.29814","8.47913"
"27.46000","34.29939","8.48196"
"27.46100","34.30065","8.48461"
"27.46200","34.30190","8.48716"
"27.46300","34.30315","8.48964"
"27.46400","34.30441","8.49208"
"27.46500","34.30566","8.49456"
"27.46600","34.30692","8.49721"
"27.46700","34.30817","8.50009"
"27.46800","34.30943","8.50310"
"27.46900","34.31068","8.50613"
"27.47000","34.31193","8.50911"
"27.47100","34.31318","8.51204"
"27.47200","34.31444","8.51495"
"27.47300","34.31569","8.51784"
"27.47400","34.31694","8.52077"
"27.47500","34.31820","8.52383"
"27.47600","34.31945","8.52705"
"27.47700","34.32070","8.53039"
"27.47800","34.32195","8.53378"
"27.47900","34.32320","8.53719"
"27.48000","34.32445","8.54059"
"27.48100","34.32570","8.54389"
"27.48200","34.32695","8.54703"
"27.48300","34.32821","8.55003"
"27.48400","34.32946","8.55287"
"27.48500","34.33070","8.55548"
"27.48600","34.33195","8.55793"
"27.48700","34.33320","8.56035"
"27.48800","34.33445","8.56284"
"27.48900","34.33570","8.56541"
"27.49000","34.33696","8.56806"
"27.49100","34.33820","8.57076"
"27.49200","34.33945","8.57348"
"27.49300","34.34070","8.57613"
"27.49400","34.34195","8.57862"
"27.49500","34.34320","8.58098"
"27.49600","34.34445","8.58324"
"27.49700","34.34570","8.58544"
"27.49800","34.34695","8.58762"
"27.49900","34.34820","8.58989"
"27.50000","34.34945","8.59238"
"27.50100","34.35070","8.59518"
"27.50200","34.35195","8.59828"
"27.50300","34.35320","8.60165"
"27.50400","34.35445","8.60530"
"27.50500","34.35570","8.60920"
"27.50600","34.35695","8.61320"
"27.50700","34.35820","8.61716"
"27.50800","34.35945","8.62105"
"27.50900","34.36069","8.62493"
"27.51000","34.36194","8.62891"
"27.51100","34.36319","8.63308"
"27.51200","34.36444","8.63752"
"27.51300","34.36569","8.64223"
"27.51400","34.36694","8.64713"
"27.51500","34.36819","8.65213"
"27.51600","34.36944","8.65715"
"27.51700","34.37069","8.66210"
"27.51800","34.37194","8.66689"
"27.51900","34.37319","8.67141"
"27.52000","34.37444","8.67557"
"27.52100","34.37569","8.67935"
"27.52200","34.37694","8.68279"
"27.52300","34.37819","8.68600"
"27.52400","34.37943","8.68909"
"27.52500","34.38068","8.69211"
"27.52600","34.38193","8.69507"
"27.52700","34.38318","8.69789"
"27.52800","34.38443","8.70051"
"27.52900","34.38567","8.70295"
"27.53000","34.38692","8.70522"
"27.53100","34.38816","8.70732"
"27.53200","34.38941","8.70927"
"27.53300","34.39066","8.71113"
"27.53400","34.39190","8.71300"
"27.53500","34.39315","8.71495"
"27.53600","34.39439","8.71710"
"27.53700","34.39563","8.71958"
"27.53800","34.39688","8.72238"
"27.53900","34.39812","8.72541"
"27.54000","34.39937","8.72856"
"27.54100","34.40061","8.73177"
"27.54200","34.40185","8.73498"
"27.54300","34.40310","8.73815"
"27.54400","34.40434","8.74125"
"27.54500","34.40559","8.74428"
"27.54600","34.40683","8.74730"
"27.54700","34.40807","8.75039"
"27.54800","34.40932","8.75366"
"27.54900","34.41056","8.75713"
"27.55000","34.41181","8.76076"
"27.55100","34.41305","8.76447"
"27.55200","34.41430","8.76819"
"27.55300","34.41554","8.77185"
"27.55400","34.41679","8.77538"
"27.55500","34.41803","8.77874"
"27.55600","34.41928","8.78196"
"27.55700","34.42053","8.78508"
"27.55800","34.42178","8.78812"
"27.55900","34.42302","8.79110"
"27.56000","34.42427","8.79406"
"27.56100","34.42552","8.79707"
"27.56200","34.42677","8.80020"
"27.56300","34.42802","8.80349"
"27.56400","34.42926","8.80692"
"27.56500","34.43052","8.81046"
"27.56600","34.43176","8.81404"
"27.56700","34.43301","8.81757"
"27.56800","34.43426","8.82101"
"27.56900","34.43551","8.82446"
"27.57000","34.43676","8.82808"
"27.57100","34.43801","8.83171"
"27.57200","34.43926","8.83502"
"27.57300","34.44051","8.83812"
"27.57400","34.44176","8.84150"
"27.57500","34.44301","8.84529"
"27.57600","34.44426","8.84916"
"27.57700","34.44552","8.85300"
"27.57800","34.44677","8.85692"
"27.57900","34.44802","8.86088"
"27.58000","34.44927","8.86461"
"27.58100","34.45052","8.86796"
"27.58200","34.45177","8.87113"
"27.58300","34.45302","8.87434"
"27.58400","34.45427","8.87754"
"27.58500","34.45552","8.88059"
"27.58600","34.45678","8.88365"
"27.58700","34.45802","8.88688"
"27.58800","34.45927","8.89016"
"27.58900","34.46052","8.89336"
"27.59000","34.46177","8.89652"
"27.59100","34.46302","8.89973"
"27.59200","34.46427","8.90286"
"27.59300","34.46552","8.90576"
"27.59400","34.46677","8.90856"
"27.59500","34.46802","8.91153"
"27.59600","34.46926","8.91466"
"27.59700","34.47051","8.91779"
"27.59800","34.47176","8.92096"
"27.59900","34.47301","8.92436"
"27.60000","34.47425","8.92798"
"27.60100","34.47550","8.93169"
"27.60200","34.47675","8.93548"
"27.60300","34.47800","8.93940"
"27.60400","34.47924","8.94339"
"27.60500","34.48049","8.94729"
"27.60600","34.48174","8.95096"
"27.60700","34.48299","8.95449"
"27.60800","34.48424","8.95818"
"27.60900","34.48549","8.96216"
"27.61000","34.48674","8.96635"
"27.61100","34.48799","8.97077"
"27.61200","34.48923","8.97546"
"27.61300","34.49049","8.98032"
"27.61400","34.49174","8.98515"
"27.61500","34.49299","8.98987"
"27.61600","34.49424","8.99444"
"27.61700","34.49549","8.99882"
"27.61800","34.49675","9.00301"
"27.61900","34.49800","9.00707"
"27.62000","34.49925","9.01108"
"27.62100","34.50050","9.01507"
"27.62200","34.50175","9.01900"
"27.62300","34.50301","9.02283"
"27.62400","34.50426","9.02658"
"27.62500","34.50551","9.03027"
"27.62600","34.50676","9.03385"
"27.62700","34.50801","9.03722"
"27.62800","34.50927","9.04039"
"27.62900","34.51052","9.04343"
"27.63000","34.51178","9.04632"
"27.63100","34.51303","9.04901"
"27.63200","34.51428","9.05159"
"27.63300","34.51553","9.05429"
"27.63400","34.51679","9.05724"
"27.63500","34.51804","9.06093"
"27.63600","34.51929","9.06677"
"27.63700","34.52055","9.07529"
"27.63800","34.52180","9.08416"
"27.63900","34.52306","9.09013"
"27.64000","34.52431","9.09246"
"27.64100","34.52556","9.09350"
"27.64200","34.52681","9.09597"
"27.64300","34.52807","9.09997"
"27.64400","34.52932","9.10366"
"27.64500","34.53057","9.10653"
"27.64600","34.53183","9.11003"
"27.64700","34.53308","9.11495"
"27.64800","34.53433","9.12012"
"27.64900","34.53559","9.12439"
"27.65000","34.53684","9.12816"
"27.65100","34.53809","9.13236"
"27.65200","34.53934","9.13681"
"27.65300","34.54060","9.14065"
"27.65400","34.54185","9.14394"
"27.65500","34.54311","9.14732"
"27.65600","34.54436","9.15079"
"27.65700","34.54561","9.15395"
"27.65800","34.54687","9.15697"
"27.65900","34.54812","9.16023"
"27.66000","34.54937","9.16364"
"27.66100","34.55062","9.16695"
"27.66200","34.55188","9.17034"
"27.66300","34.55313","9.17415"
"27.66400","34.55439","9.17830"
"27.66500","34.55564","9.18218"
"27.66600","34.55689","9.18544"
"27.66700","34.55814","9.18830"
"27.66800","34.55939","9.19117"
"27.66900","34.56065","9.19422"
"27.67000","34.56190","9.19758"
"27.67100","34.56314","9.20149"
"27.67200","34.56440","9.20593"
"27.67300","34.56565","9.21042"
"27.67400","34.56690","9.21455"
"27.67500","34.56815","9.21832"
"27.67600","34.56940","9.22196"
"27.67700","34.57064","9.22553"
"27.67800","34.57189","9.22905"
"27.67900","34.57314","9.23257"
"27.68000","34.57439","9.23607"
"27.68100","34.57563","9.23954"
"27.68200","34.57688","9.24303"
"27.68300","34.57813","9.24661"
"27.68400","34.57937","9.25032"
"27.68500","34.58062","9.25418"
"27.68600","34.58187","9.25814"
"27.68700","34.58311","9.26218"
"27.68800","34.58435","9.26629"
"27.68900","34.58560","9.27032"
"27.69000","34.58685","9.27407"
"27.69100","34.58809","9.27739"
"27.69200","34.58934","9.28034"
"27.69300","34.59058","9.28317"
"27.69400","34.59182","9.28614"
"27.69500","34.59306","9.28940"
"27.69600","34.59431","9.29303"
"27.69700","34.59555","9.29685"
"27.69800","34.59680","9.30063"
"27.69900","34.59804","9.30427"
"27.70000","34.59928","9.30788"
"27.70100","34.60052","9.31150"
"27.70200","34.60177","9.31518"
"27.70300","34.60301","9.31906"
"27.70400","34.60425","9.32341"
"27.70500","34.60550","9.32824"
"27.70600","34.60674","9.33299"
"27.70700","34.60798","9.33721"
"27.70800","34.60923","9.34134"
"27.70900","34.61047","9.34615"
"27.71000","34.61171","9.35164"
"27.71100","34.61296","9.35713"
"27.71200","34.61420","9.36235"
"27.71300","34.61544","9.36755"
"27.71400","34.61670","9.37277"
"27.71500","34.61794","9.37766"
"27.71600","34.61919","9.38202"
"27.71700","34.62043","9.38618"
"27.71800","34.62168","9.39041"
"27.71900","34.62293","9.39456"
"27.72000","34.62418","9.39851"
"27.72100","34.62543","9.40244"
"27.72200","34.62668","9.40645"
"27.72300","34.62793","9.41024"
"27.72400","34.62918","9.41353"
"27.72500","34.63044","9.41638"
"27.72600","34.63169","9.41910"
"27.72700","34.63294","9.42177"
"27.72800","34.63419","9.42430"
"27.72900","34.63545","9.42674"
"27.73000","34.63670","9.42929"
"27.73100","34.63795","9.43200"
"27.73200","34.63921","9.43482"
"27.73300","34.64046","9.43788"
"27.73400","34.64171","9.44143"
"27.73500","34.64296","9.44553"
"27.73600","34.64421","9.45045"
"27.73700","34.64547","9.45648"
"27.73800","34.64672","9.46261"
"27.73900","34.64797","9.46708"
"27.74000","34.64923","9.46994"
"27.74100","34.65048","9.47301"
"27.74200","34.65173","9.47735"
"27.74300","34.65298","9.48225"
"27.74400","34.65424","9.48681"
"27.74500","34.65549","9.49133"
"27.74600","34.65675","9.49666"
"27.74700","34.65800","9.50266"
"27.74800","34.65925","9.50839"
"27.74900","34.66051","9.51354"
"27.75000","34.66176","9.51863"
"27.75100","34.66302","9.52375"
"27.75200","34.66427","9.52852"
"27.75300","34.66553","9.53294"
"27.75400","34.66679","9.53747"
"27.75500","34.66805","9.54222"
"27.75600","34.66930","9.54674"
"27.75700","34.67056","9.55083"
"27.75800","34.67181","9.55489"
"27.75900","34.67307","9.55903"
"27.76000","34.67432","9.56279"
"27.76100","34.67558","9.56606"
"27.76200","34.67684","9.56942"
"27.76300","34.67809","9.57320"
"27.76400","34.67935","9.57711"
"27.76500","34.68060","9.58079"
"27.76600","34.68186","9.58413"
"27.76700","34.68312","9.58722"
"27.76800","34.68437","9.59038"
"27.76900","34.68563","9.59402"
"27.77000","34.68688","9.59830"
"27.77100","34.68814","9.60297"
"27.77200","34.68939","9.60767"
"27.77300","34.69065","9.61220"
"27.77400","34.69190","9.61659"
"27.77500","34.69316","9.62095"
"27.77600","34.69442","9.62523"
"27.77700","34.69567","9.62935"
"27.77800","34.69693","9.63341"
"27.77900","34.69818","9.63763"
"27.78000","34.69944","9.64199"
"27.78100","34.70070","9.64632"
"27.78200","34.70195","9.65067"
"27.78300","34.70321","9.65515"
"27.78400","34.70447","9.65963"
"27.78500","34.70572","9.66401"
"27.78600","34.70698","9.66840"
"27.78700","34.70824","9.67277"
"27.78800","34.70950","9.67701"
"27.78900","34.71075","9.68111"
"27.79000","34.71201","9.68520"
"27.79100","34.71326","9.68931"
"27.79200","34.71452","9.69341"
"27.79300","34.71577","9.69756"
"27.79400","34.71703","9.70177"
"27.79500","34.71828","9.70599"
"27.79600","34.71954","9.71021"
"27.79700","34.72079","9.71437"
"27.79800","34.72204","9.71829"
"27.79900","34.72329","9.72195"
"27.80000","34.72454","9.72556"
"27.80100","34.72580","9.72925"
"27.80200","34.72704","9.73307"
"27.80300","34.72829","9.73714"
"27.80400","34.72955","9.74165"
"27.80500","34.73080","9.74663"
"27.80600","34.73205","9.75190"
"27.80700","34.73330","9.75719"
"27.80800","34.73455","9.76226"
"27.80900","34.73579","9.76711"
"27.81000","34.73704","9.77192"
"27.81100","34.73829","9.77672"
"27.81200","34.73954","9.78146"
"27.81300","34.74079","9.78612"
"27.81400","34.74204","9.79084"
"27.81500","34.74329","9.79560"
"27.81600","34.74453","9.80033"
"27.81700","34.74578","9.80502"
"27.81800","34.74703","9.80969"
"27.81900","34.74828","9.81418"
"27.82000","34.74952","9.81840"
"27.82100","34.75077","9.82239"
"27.82200","34.75202","9.82610"
"27.82300","34.75326","9.82943"
"27.82400","34.75451","9.83243"
"27.82500","34.75576","9.83531"
"27.82600","34.75700","9.83817"
"27.82700","34.75825","9.84102"
"27.82800","34.75949","9.84390"
"27.82900","34.76073","9.84690"
"27.83000","34.76198","9.85005"
"27.83100","34.76323","9.85343"
"27.83200","34.76447","9.85703"
"27.83300","34.76571","9.86073"
"27.83400","34.76695","9.86439"
"27.83500","34.76819","9.86798"
"27.83600","34.76944","9.87156"
"27.83700","34.77068","9.87535"
"27.83800","34.77192","9.87956"
"27.83900","34.77317","9.88417"
"27.84000","34.77441","9.88901"
"27.84100","34.77565","9.89406"
"27.84200","34.77690","9.89927"
"27.84300","34.77814","9.90444"
"27.84400","34.77938","9.90945"
"27.84500","34.78062","9.91438"
"27.84600","34.78187","9.91933"
"27.84700","34.78312","9.92420"
"27.84800","34.78436","9.92901"
"27.84900","34.78560","9.93388"
"27.85000","34.78685","9.93885"
"27.85100","34.78809","9.94388"
"27.85200","34.78934","9.94901"
"27.85300","34.79058","9.95429"
"27.85400","34.79183","9.95969"
"27.85500","34.79308","9.96510"
"27.85600","34.79432","9.97044"
"27.85700","34.79557","9.97561"
"27.85800","34.79681","9.98057"
"27.85900","34.79806","9.98529"
"27.86000","34.79930","9.98969"
"27.86100","34.80055","9.99368"
"27.86200","34.80180","9.99738"
"27.86300","34.80305","10.00097"
"27.86400","34.80429","10.00461"
"27.86500","34.80554","10.00841"
"27.86600","34.80679","10.01248"
"27.86700","34.80804","10.01678"
"27.86800","34.80929","10.02110"
"27.86900","34.81054","10.02536"
"27.87000","34.81178","10.02969"
"27.87100","34.81303","10.03419"
"27.87200","34.81428","10.03885"
"27.87300","34.81554","10.04366"
"27.87400","34.81678","10.04867"
"27.87500","34.81804","10.05463"
"27.87600","34.81929","10.06319"
"27.87700","34.82053","10.07452"
"27.87800","34.82178","10.08560"
"27.87900","34.82304","10.09313"
"27.88000","34.82429","10.09690"
"27.88100","34.82554","10.09914"
"27.88200","34.82679","10.10207"
"27.88300","34.82804","10.10636"
"27.88400","34.82929","10.11132"
"27.88500","34.83054","10.11585"
"27.88600","34.83179","10.11929"
"27.88700","34.83304","10.12188"
"27.88800","34.83429","10.12465"
"27.88900","34.83554","10.12846"
"27.89000","34.83680","10.13297"
"27.89100","34.83805","10.13717"
"27.89200","34.83930","10.14059"
"27.89300","34.84056","10.14357"
"27.89400","34.84181","10.14658"
"27.89500","34.84306","10.14966"
"27.89600","34.84432","10.15262"
"27.89700","34.84558","10.15549"
"27.89800","34.84684","10.15821"
"27.89900","34.84809","10.16056"
"27.90000","34.84935","10.16286"
"27.90100","34.85061","10.16595"
"27.90200","34.85186","10.17001"
"27.90300","34.85312","10.17441"
"27.90400","34.85437","10.17884"
"27.90500","34.85563","10.18348"
"27.90600","34.85689","10.18822"
"27.90700","34.85815","10.19265"
"27.90800","34.85941","10.19700"
"27.90900","34.86067","10.20198"
"27.91000","34.86193","10.20764"
"27.91100","34.86319","10.21343"
"27.91200","34.86444","10.21893"
"27.91300","34.86570","10.22429"
"27.91400","34.86696","10.22981"
"27.91500","34.86822","10.23557"
"27.91600","34.86948","10.24138"
"27.91700","34.87074","10.24714"
"27.91800","34.87200","10.25285"
"27.91900","34.87326","10.25820"
"27.92000","34.87452","10.26285"
"27.92100","34.87578","10.26698"
"27.92200","34.87704","10.27108"
"27.92300","34.87830","10.27523"
"27.92400","34.87955","10.27923"
"27.92500","34.88081","10.28320"
"27.92600","34.88206","10.28739"
"27.92700","34.88332","10.29178"
"27.92800","34.88458","10.29626"
"27.92900","34.88583","10.30095"
"27.93000","34.88709","10.30578"
"27.93100","34.88834","10.31041"
"27.93200","34.88960","10.31467"
"27.93300","34.89085","10.31876"
"27.93400","34.89210","10.32301"
"27.93500","34.89335","10.32752"
"27.93600","34.89460","10.33217"
"27.93700","34.89585","10.33695"
