Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"23.07800","28.82178","3.87013"
"23.07900","28.82303","3.87063"
"23.08000","28.82429","3.87126"
"23.08100","28.82554","3.87213"
"23.08200","28.82680","3.87308"
"23.08300","28.82805","3.87389"
"23.08400","28.82930","3.87450"
"23.08500","28.83056","3.87492"
"23.08600","28.83181","3.87512"
"23.08700","28.83307","3.87508"
"23.08800","28.83432","3.87492"
"23.08900","28.83558","3.87473"
"23.09000","28.83683","3.87454"
"23.09100","28.83808","3.87432"
"23.09200","28.83934","3.87410"
"23.09300","28.84059","3.87401"
"23.09400","28.84184","3.87415"
"23.09500","28.84310","3.87440"
"23.09600","28.84435","3.87455"
"23.09700","28.84560","3.87456"
"23.09800","28.84686","3.87452"
"23.09900","28.84811","3.87452"
"23.10000","28.84937","3.87457"
"23.10100","28.85062","3.87468"
"23.10200","28.85187","3.87499"
"23.10300","28.85313","3.87564"
"23.10400","28.85438","3.87666"
"23.10500","28.85563","3.87806"
"23.10600","28.85689","3.87991"
"23.10700","28.85814","3.88209"
"23.10800","28.85939","3.88407"
"23.10900","28.86065","3.88544"
"23.11000","28.86190","3.88640"
"23.11100","28.86315","3.88737"
"23.11200","28.86441","3.88835"
"23.11300","28.86566","3.88908"
"23.11400","28.86691","3.88962"
"23.11500","28.86817","3.89036"
"23.11600","28.86942","3.89141"
"23.11700","28.87068","3.89243"
"23.11800","28.87193","3.89320"
"23.11900","28.87319","3.89386"
"23.12000","28.87444","3.89454"
"23.12100","28.87570","3.89503"
"23.12200","28.87695","3.89516"
"23.12300","28.87821","3.89503"
"23.12400","28.87947","3.89474"
"23.12500","28.88072","3.89423"
"23.12600","28.88198","3.89348"
"23.12700","28.88323","3.89267"
"23.12800","28.88449","3.89203"
"23.12900","28.88575","3.89163"
"23.13000","28.88700","3.89150"
"23.13100","28.88826","3.89277"
"23.13200","28.88951","3.89736"
"23.13300","28.89077","3.90427"
"23.13400","28.89202","3.90882"
"23.13500","28.89327","3.90804"
"23.13600","28.89453","3.90410"
"23.13700","28.89578","3.90133"
"23.13800","28.89703","3.90125"
"23.13900","28.89828","3.90177"
"23.14000","28.89954","3.90094"
"23.14100","28.90079","3.89971"
"23.14200","28.90204","3.89991"
"23.14300","28.90329","3.90111"
"23.14400","28.90454","3.90163"
"23.14500","28.90579","3.90131"
"23.14600","28.90704","3.90114"
"23.14700","28.90829","3.90140"
"23.14800","28.90954","3.90143"
"23.14900","28.91079","3.90089"
"23.15000","28.91205","3.90014"
"23.15100","28.91330","3.89955"
"23.15200","28.91455","3.89906"
"23.15300","28.91580","3.89869"
"23.15400","28.91706","3.89865"
"23.15500","28.91831","3.89863"
"23.15600","28.91956","3.89831"
"23.15700","28.92082","3.89808"
"23.15800","28.92207","3.89839"
"23.15900","28.92332","3.89885"
"23.16000","28.92458","3.89895"
"23.16100","28.92583","3.89875"
"23.16200","28.92708","3.89849"
"23.16300","28.92833","3.89818"
"23.16400","28.92959","3.89792"
"23.16500","28.93084","3.89809"
"23.16600","28.93209","3.89894"
"23.16700","28.93334","3.90027"
"23.16800","28.93459","3.90147"
"23.16900","28.93584","3.90222"
"23.17000","28.93710","3.90294"
"23.17100","28.93834","3.90395"
"23.17200","28.93960","3.90492"
"23.17300","28.94085","3.90549"
"23.17400","28.94210","3.90602"
"23.17500","28.94334","3.90686"
"23.17600","28.94460","3.90777"
"23.17700","28.94584","3.90850"
"23.17800","28.94709","3.90922"
"23.17900","28.94834","3.91006"
"23.18000","28.94959","3.91084"
"23.18100","28.95084","3.91136"
"23.18200","28.95209","3.91161"
"23.18300","28.95334","3.91174"
"23.18400","28.95459","3.91178"
"23.18500","28.95583","3.91160"
"23.18600","28.95708","3.91107"
"23.18700","28.95833","3.91018"
"23.18800","28.95958","3.90907"
"23.18900","28.96082","3.90801"
"23.19000","28.96207","3.90728"
"23.19100","28.96332","3.90695"
"23.19200","28.96456","3.90676"
"23.19300","28.96581","3.90630"
"23.19400","28.96705","3.90544"
"23.19500","28.96830","3.90444"
"23.19600","28.96954","3.90348"
"23.19700","28.97078","3.90251"
"23.19800","28.97203","3.90154"
"23.19900","28.97327","3.90077"
"23.20000","28.97451","3.90025"
"23.20100","28.97576","3.89986"
"23.20200","28.97700","3.89974"
"23.20300","28.97824","3.90007"
"23.20400","28.97948","3.90082"
"23.20500","28.98072","3.90185"
"23.20600","28.98196","3.90309"
"23.20700","28.98320","3.90444"
"23.20800","28.98444","3.90579"
"23.20900","28.98569","3.90709"
"23.21000","28.98693","3.90833"
"23.21100","28.98817","3.90947"
"23.21200","28.98941","3.91058"
"23.21300","28.99065","3.91173"
"23.21400","28.99190","3.91294"
"23.21500","28.99314","3.91433"
"23.21600","28.99438","3.91596"
"23.21700","28.99562","3.91761"
"23.21800","28.99687","3.91895"
"23.21900","28.99811","3.91988"
"23.22000","28.99936","3.92051"
"23.22100","29.00060","3.92088"
"23.22200","29.00184","3.92099"
"23.22300","29.00309","3.92101"
"23.22400","29.00433","3.92105"
"23.22500","29.00558","3.92108"
"23.22600","29.00683","3.92102"
"23.22700","29.00807","3.92098"
"23.22800","29.00932","3.92105"
"23.22900","29.01056","3.92120"
"23.23000","29.01181","3.92133"
"23.23100","29.01306","3.92134"
"23.23200","29.01431","3.92122"
"23.23300","29.01555","3.92105"
"23.23400","29.01680","3.92088"
"23.23500","29.01805","3.92071"
"23.23600","29.01930","3.92058"
"23.23700","29.02055","3.92055"
"23.23800","29.02180","3.92063"
"23.23900","29.02305","3.92083"
"23.24000","29.02430","3.92127"
"23.24100","29.02555","3.92201"
"23.24200","29.02680","3.92283"
"23.24300","29.02805","3.92342"
"23.24400","29.02930","3.92370"
"23.24500","29.03056","3.92382"
"23.24600","29.03181","3.92389"
"23.24700","29.03306","3.92401"
"23.24800","29.03432","3.92424"
"23.24900","29.03557","3.92459"
"23.25000","29.03682","3.92498"
"23.25100","29.03808","3.92532"
"23.25200","29.03934","3.92563"
"23.25300","29.04059","3.92596"
"23.25400","29.04185","3.92625"
"23.25500","29.04310","3.92639"
"23.25600","29.04436","3.92628"
"23.25700","29.04562","3.92592"
"23.25800","29.04687","3.92532"
"23.25900","29.04813","3.92468"
"23.26000","29.04939","3.92426"
"23.26100","29.05065","3.92419"
"23.26200","29.05190","3.92436"
"23.26300","29.05316","3.92464"
"23.26400","29.05442","3.92513"
"23.26500","29.05568","3.92589"
"23.26600","29.05694","3.92679"
"23.26700","29.05820","3.92763"
"23.26800","29.05945","3.92835"
"23.26900","29.06071","3.92899"
"23.27000","29.06197","3.92947"
"23.27100","29.06323","3.92984"
"23.27200","29.06449","3.93034"
"23.27300","29.06574","3.93119"
"23.27400","29.06700","3.93240"
"23.27500","29.06826","3.93382"
"23.27600","29.06951","3.93528"
"23.27700","29.07077","3.93670"
"23.27800","29.07202","3.93806"
"23.27900","29.07328","3.93929"
"23.28000","29.07453","3.94031"
"23.28100","29.07578","3.94106"
"23.28200","29.07704","3.94157"
"23.28300","29.07829","3.94190"
"23.28400","29.07955","3.94218"
"23.28500","29.08080","3.94259"
"23.28600","29.08205","3.94319"
"23.28700","29.08330","3.94383"
"23.28800","29.08455","3.94439"
"23.28900","29.08580","3.94486"
"23.29000","29.08705","3.94521"
"23.29100","29.08830","3.94529"
"23.29200","29.08955","3.94506"
"23.29300","29.09080","3.94460"
"23.29400","29.09205","3.94396"
"23.29500","29.09330","3.94316"
"23.29600","29.09455","3.94230"
"23.29700","29.09580","3.94158"
"23.29800","29.09705","3.94107"
"23.29900","29.09830","3.94078"
"23.30000","29.09954","3.94066"
"23.30100","29.10079","3.94069"
"23.30200","29.10204","3.94080"
"23.30300","29.10328","3.94085"
"23.30400","29.10453","3.94075"
"23.30500","29.10578","3.94056"
"23.30600","29.10703","3.94042"
"23.30700","29.10827","3.94041"
"23.30800","29.10952","3.94052"
"23.30900","29.11076","3.94082"
"23.31000","29.11201","3.94146"
"23.31100","29.11325","3.94249"
"23.31200","29.11450","3.94373"
"23.31300","29.11575","3.94501"
"23.31400","29.11699","3.94629"
"23.31500","29.11824","3.94751"
"23.31600","29.11948","3.94854"
"23.31700","29.12073","3.94931"
"23.31800","29.12197","3.94984"
"23.31900","29.12322","3.95016"
"23.32000","29.12447","3.95036"
"23.32100","29.12571","3.95055"
"23.32200","29.12696","3.95093"
"23.32300","29.12820","3.95153"
"23.32400","29.12945","3.95226"
"23.32500","29.13070","3.95296"
"23.32600","29.13194","3.95353"
"23.32700","29.13319","3.95397"
"23.32800","29.13443","3.95432"
"23.32900","29.13567","3.95461"
"23.33000","29.13692","3.95481"
"23.33100","29.13816","3.95491"
"23.33200","29.13941","3.95500"
"23.33300","29.14065","3.95521"
"23.33400","29.14189","3.95566"
"23.33500","29.14314","3.95636"
"23.33600","29.14438","3.95719"
"23.33700","29.14562","3.95800"
"23.33800","29.14686","3.95872"
"23.33900","29.14811","3.95932"
"23.34000","29.14935","3.95979"
"23.34100","29.15059","3.96010"
"23.34200","29.15183","3.96024"
"23.34300","29.15307","3.96023"
"23.34400","29.15432","3.96020"
"23.34500","29.15556","3.96026"
"23.34600","29.15680","3.96049"
"23.34700","29.15804","3.96088"
"23.34800","29.15929","3.96142"
"23.34900","29.16053","3.96205"
"23.35000","29.16178","3.96263"
"23.35100","29.16302","3.96304"
"23.35200","29.16426","3.96327"
"23.35300","29.16551","3.96332"
"23.35400","29.16675","3.96320"
"23.35500","29.16800","3.96292"
"23.35600","29.16924","3.96258"
"23.35700","29.17049","3.96228"
"23.35800","29.17174","3.96210"
"23.35900","29.17298","3.96211"
"23.36000","29.17423","3.96233"
"23.36100","29.17548","3.96271"
"23.36200","29.17673","3.96315"
"23.36300","29.17797","3.96354"
"23.36400","29.17922","3.96380"
"23.36500","29.18047","3.96394"
"23.36600","29.18172","3.96403"
"23.36700","29.18296","3.96417"
"23.36800","29.18421","3.96441"
"23.36900","29.18546","3.96474"
"23.37000","29.18671","3.96521"
"23.37100","29.18796","3.96590"
"23.37200","29.18921","3.96688"
"23.37300","29.19046","3.96812"
"23.37400","29.19171","3.96950"
"23.37500","29.19296","3.97084"
"23.37600","29.19421","3.97201"
"23.37700","29.19546","3.97301"
"23.37800","29.19671","3.97382"
"23.37900","29.19797","3.97450"
"23.38000","29.19922","3.97511"
"23.38100","29.20047","3.97568"
"23.38200","29.20172","3.97630"
"23.38300","29.20297","3.97701"
"23.38400","29.20423","3.97786"
"23.38500","29.20548","3.97883"
"23.38600","29.20673","3.97981"
"23.38700","29.20798","3.98064"
"23.38800","29.20923","3.98115"
"23.38900","29.21049","3.98132"
"23.39000","29.21174","3.98120"
"23.39100","29.21299","3.98086"
"23.39200","29.21424","3.98042"
"23.39300","29.21549","3.97999"
"23.39400","29.21674","3.97967"
"23.39500","29.21800","3.97954"
"23.39600","29.21925","3.97962"
"23.39700","29.22050","3.97993"
"23.39800","29.22175","3.98045"
"23.39900","29.22300","3.98105"
"23.40000","29.22425","3.98153"
"23.40100","29.22550","3.98182"
"23.40200","29.22675","3.98193"
"23.40300","29.22800","3.98194"
"23.40400","29.22925","3.98196"
"23.40500","29.23050","3.98214"
"23.40600","29.23175","3.98256"
"23.40700","29.23301","3.98323"
"23.40800","29.23426","3.98409"
"23.40900","29.23551","3.98511"
"23.41000","29.23676","3.98626"
"23.41100","29.23801","3.98741"
"23.41200","29.23927","3.98836"
"23.41300","29.24052","3.98905"
"23.41400","29.24177","3.98948"
"23.41500","29.24302","3.98969"
"23.41600","29.24428","3.98970"
"23.41700","29.24553","3.98969"
"23.41800","29.24678","3.98979"
"23.41900","29.24804","3.99004"
"23.42000","29.24929","3.99034"
"23.42100","29.25055","3.99066"
"23.42200","29.25180","3.99102"
"23.42300","29.25306","3.99134"
"23.42400","29.25431","3.99154"
"23.42500","29.25556","3.99159"
"23.42600","29.25682","3.99147"
"23.42700","29.25807","3.99119"
"23.42800","29.25932","3.99083"
"23.42900","29.26058","3.99052"
"23.43000","29.26183","3.99045"
"23.43100","29.26308","3.99070"
"23.43200","29.26434","3.99123"
"23.43300","29.26559","3.99198"
"23.43400","29.26685","3.99288"
"23.43500","29.26810","3.99389"
"23.43600","29.26935","3.99491"
"23.43700","29.27061","3.99590"
"23.43800","29.27186","3.99699"
"23.43900","29.27311","3.99825"
"23.44000","29.27436","3.99929"
"23.44100","29.27562","3.99970"
"23.44200","29.27687","3.99991"
"23.44300","29.27813","4.00058"
"23.44400","29.27938","4.00161"
"23.44500","29.28063","4.00246"
"23.44600","29.28189","4.00310"
"23.44700","29.28314","4.00393"
"23.44800","29.28439","4.00497"
"23.44900","29.28564","4.00578"
"23.45000","29.28690","4.00608"
"23.45100","29.28815","4.00610"
"23.45200","29.28940","4.00607"
"23.45300","29.29066","4.00584"
"23.45400","29.29191","4.00544"
"23.45500","29.29316","4.00525"
"23.45600","29.29441","4.00555"
"23.45700","29.29566","4.00610"
"23.45800","29.29692","4.00657"
"23.45900","29.29816","4.00698"
"23.46000","29.29942","4.00742"
"23.46100","29.30066","4.00766"
"23.46200","29.30192","4.00744"
"23.46300","29.30317","4.00697"
"23.46400","29.30441","4.00664"
"23.46500","29.30566","4.00643"
"23.46600","29.30691","4.00617"
"23.46700","29.30816","4.00603"
"23.46800","29.30940","4.00623"
"23.46900","29.31065","4.00667"
"23.47000","29.31190","4.00714"
"23.47100","29.31314","4.00778"
"23.47200","29.31439","4.00871"
"23.47300","29.31564","4.00976"
"23.47400","29.31688","4.01056"
"23.47500","29.31813","4.01090"
"23.47600","29.31937","4.01095"
"23.47700","29.32061","4.01104"
"23.47800","29.32186","4.01124"
"23.47900","29.32310","4.01154"
"23.48000","29.32434","4.01208"
"23.48100","29.32559","4.01294"
"23.48200","29.32683","4.01390"
"23.48300","29.32807","4.01465"
"23.48400","29.32932","4.01510"
"23.48500","29.33056","4.01530"
"23.48600","29.33180","4.01525"
"23.48700","29.33304","4.01491"
"23.48800","29.33428","4.01436"
"23.48900","29.33553","4.01381"
"23.49000","29.33677","4.01335"
"23.49100","29.33801","4.01298"
"23.49200","29.33926","4.01278"
"23.49300","29.34050","4.01279"
"23.49400","29.34174","4.01301"
"23.49500","29.34299","4.01330"
"23.49600","29.34423","4.01355"
"23.49700","29.34547","4.01371"
"23.49800","29.34671","4.01380"
"23.49900","29.34796","4.01386"
"23.50000","29.34920","4.01388"
"23.50100","29.35044","4.01395"
"23.50200","29.35169","4.01426"
"23.50300","29.35293","4.01489"
"23.50400","29.35418","4.01584"
"23.50500","29.35542","4.01717"
"23.50600","29.35667","4.01874"
"23.50700","29.35791","4.02012"
"23.50800","29.35916","4.02115"
"23.50900","29.36040","4.02205"
"23.51000","29.36165","4.02295"
"23.51100","29.36289","4.02366"
"23.51200","29.36414","4.02412"
"23.51300","29.36539","4.02447"
"23.51400","29.36663","4.02480"
"23.51500","29.36788","4.02506"
"23.51600","29.36913","4.02527"
"23.51700","29.37038","4.02560"
"23.51800","29.37163","4.02619"
"23.51900","29.37288","4.02688"
"23.52000","29.37413","4.02739"
"23.52100","29.37538","4.02762"
"23.52200","29.37663","4.02762"
"23.52300","29.37788","4.02739"
"23.52400","29.37914","4.02684"
"23.52500","29.38039","4.02599"
"23.52600","29.38164","4.02502"
"23.52700","29.38289","4.02404"
"23.52800","29.38414","4.02307"
"23.52900","29.38539","4.02220"
"23.53000","29.38665","4.02165"
"23.53100","29.38790","4.02142"
"23.53200","29.38915","4.02124"
"23.53300","29.39040","4.02092"
"23.53400","29.39165","4.02053"
"23.53500","29.39291","4.02017"
"23.53600","29.39416","4.01977"
"23.53700","29.39541","4.01939"
"23.53800","29.39666","4.01924"
"23.53900","29.39791","4.01921"
"23.54000","29.39917","4.01900"
"23.54100","29.40042","4.01866"
"23.54200","29.40167","4.01853"
"23.54300","29.40292","4.01874"
"23.54400","29.40417","4.01906"
"23.54500","29.40542","4.01927"
"23.54600","29.40668","4.01934"
"23.54700","29.40793","4.01933"
"23.54800","29.40918","4.01909"
"23.54900","29.41043","4.01855"
"23.55000","29.41169","4.01795"
"23.55100","29.41294","4.01766"
"23.55200","29.41419","4.01768"
"23.55300","29.41544","4.01792"
"23.55400","29.41670","4.01846"
"23.55500","29.41795","4.01936"
"23.55600","29.41920","4.02042"
"23.55700","29.42045","4.02135"
"23.55800","29.42171","4.02201"
"23.55900","29.42296","4.02244"
"23.56000","29.42421","4.02285"
"23.56100","29.42546","4.02336"
"23.56200","29.42671","4.02406"
"23.56300","29.42797","4.02504"
"23.56400","29.42922","4.02632"
"23.56500","29.43047","4.02783"
"23.56600","29.43172","4.02954"
"23.56700","29.43297","4.03155"
"23.56800","29.43423","4.03386"
"23.56900","29.43548","4.03636"
"23.57000","29.43673","4.03886"
"23.57100","29.43798","4.04128"
"23.57200","29.43924","4.04332"
"23.57300","29.44049","4.04474"
"23.57400","29.44174","4.04579"
"23.57500","29.44299","4.04696"
"23.57600","29.44425","4.04838"
"23.57700","29.44550","4.04983"
"23.57800","29.44676","4.05115"
"23.57900","29.44801","4.05238"
"23.58000","29.44927","4.05353"
"23.58100","29.45052","4.05441"
"23.58200","29.45178","4.05482"
"23.58300","29.45303","4.05480"
"23.58400","29.45429","4.05446"
"23.58500","29.45554","4.05385"
"23.58600","29.45680","4.05305"
"23.58700","29.45806","4.05232"
"23.58800","29.45931","4.05191"
"23.58900","29.46057","4.05183"
"23.59000","29.46182","4.05188"
"23.59100","29.46308","4.05185"
"23.59200","29.46433","4.05167"
"23.59300","29.46558","4.05126"
"23.59400","29.46684","4.05061"
"23.59500","29.46809","4.04992"
"23.59600","29.46934","4.04936"
"23.59700","29.47059","4.04877"
"23.59800","29.47185","4.04802"
"23.59900","29.47310","4.04735"
"23.60000","29.47435","4.04708"
"23.60100","29.47561","4.04720"
"23.60200","29.47686","4.04750"
"23.60300","29.47811","4.04794"
"23.60400","29.47936","4.04862"
"23.60500","29.48061","4.04949"
"23.60600","29.48186","4.05007"
"23.60700","29.48312","4.04988"
"23.60800","29.48437","4.04913"
"23.60900","29.48562","4.04839"
"23.61000","29.48687","4.04777"
"23.61100","29.48812","4.04706"
"23.61200","29.48938","4.04639"
"23.61300","29.49063","4.04616"
"23.61400","29.49188","4.04644"
"23.61500","29.49313","4.04691"
"23.61600","29.49438","4.04742"
"23.61700","29.49564","4.04800"
"23.61800","29.49689","4.04863"
"23.61900","29.49814","4.04915"
"23.62000","29.49939","4.04959"
"23.62100","29.50064","4.05013"
"23.62200","29.50189","4.05078"
"23.62300","29.50314","4.05141"
"23.62400","29.50439","4.05201"
"23.62500","29.50564","4.05271"
"23.62600","29.50689","4.05363"
"23.62700","29.50814","4.05472"
"23.62800","29.50939","4.05583"
"23.62900","29.51063","4.05697"
"23.63000","29.51188","4.05823"
"23.63100","29.51313","4.05953"
"23.63200","29.51437","4.06073"
"23.63300","29.51562","4.06192"
"23.63400","29.51687","4.06335"
"23.63500","29.51811","4.06537"
"23.63600","29.51936","4.06922"
"23.63700","29.52060","4.07646"
"23.63800","29.52185","4.08580"
"23.63900","29.52309","4.09266"
"23.64000","29.52433","4.09390"
"23.64100","29.52558","4.09151"
"23.64200","29.52682","4.08995"
"23.64300","29.52806","4.09093"
"23.64400","29.52930","4.09226"
"23.64500","29.53055","4.09182"
"23.64600","29.53179","4.09050"
"23.64700","29.53303","4.09031"
"23.64800","29.53428","4.09122"
"23.64900","29.53552","4.09172"
"23.65000","29.53676","4.09145"
"23.65100","29.53801","4.09129"
"23.65200","29.53925","4.09153"
"23.65300","29.54050","4.09161"
"23.65400","29.54175","4.09129"
"23.65500","29.54300","4.09076"
"23.65600","29.54424","4.08996"
"23.65700","29.54549","4.08865"
"23.65800","29.54674","4.08716"
"23.65900","29.54799","4.08590"
"23.66000","29.54925","4.08461"
"23.66100","29.55050","4.08301"
"23.66200","29.55175","4.08178"
"23.66300","29.55301","4.08168"
"23.66400","29.55426","4.08237"
"23.66500","29.55552","4.08294"
"23.66600","29.55677","4.08304"
"23.66700","29.55803","4.08282"
"23.66800","29.55929","4.08234"
"23.66900","29.56054","4.08168"
"23.67000","29.56180","4.08129"
"23.67100","29.56306","4.08159"
"23.67200","29.56432","4.08242"
"23.67300","29.56558","4.08316"
"23.67400","29.56683","4.08365"
"23.67500","29.56809","4.08433"
"23.67600","29.56935","4.08540"
"23.67700","29.57061","4.08642"
"23.67800","29.57187","4.08708"
"23.67900","29.57313","4.08761"
"23.68000","29.57439","4.08815"
"23.68100","29.57565","4.08836"
"23.68200","29.57690","4.08816"
"23.68300","29.57817","4.08794"
"23.68400","29.57942","4.08798"
"23.68500","29.58068","4.08816"
"23.68600","29.58194","4.08843"
"23.68700","29.58320","4.08899"
"23.68800","29.58445","4.08995"
"23.68900","29.58571","4.09112"
"23.69000","29.58697","4.09212"
"23.69100","29.58823","4.09268"
"23.69200","29.58948","4.09272"
"23.69300","29.59074","4.09236"
"23.69400","29.59199","4.09189"
"23.69500","29.59325","4.09164"
"23.69600","29.59450","4.09179"
"23.69700","29.59576","4.09215"
"23.69800","29.59701","4.09242"
"23.69900","29.59826","4.09255"
"23.70000","29.59952","4.09278"
"23.70100","29.60077","4.09316"
"23.70200","29.60202","4.09349"
"23.70300","29.60327","4.09374"
"23.70400","29.60452","4.09406"
"23.70500","29.60578","4.09441"
"23.70600","29.60703","4.09460"
"23.70700","29.60828","4.09471"
"23.70800","29.60953","4.09496"
"23.70900","29.61078","4.09544"
"23.71000","29.61203","4.09607"
"23.71100","29.61328","4.09683"
"23.71200","29.61453","4.09771"
"23.71300","29.61578","4.09870"
"23.71400","29.61703","4.09970"
"23.71500","29.61828","4.10058"
"23.71600","29.61953","4.10135"
"23.71700","29.62078","4.10184"
"23.71800","29.62203","4.10172"
"23.71900","29.62329","4.10104"
"23.72000","29.62454","4.10037"
"23.72100","29.62579","4.10017"
"23.72200","29.62704","4.10032"
"23.72300","29.62829","4.10043"
"23.72400","29.62955","4.10043"
"23.72500","29.63080","4.10053"
"23.72600","29.63205","4.10072"
"23.72700","29.63330","4.10070"
"23.72800","29.63456","4.10038"
"23.72900","29.63581","4.09985"
"23.73000","29.63706","4.09916"
"23.73100","29.63831","4.09831"
"23.73200","29.63956","4.09755"
"23.73300","29.64082","4.09718"
"23.73400","29.64207","4.09735"
"23.73500","29.64332","4.09796"
"23.73600","29.64457","4.09887"
"23.73700","29.64582","4.10007"
"23.73800","29.64707","4.10157"
"23.73900","29.64832","4.10313"
"23.74000","29.64958","4.10436"
"23.74100","29.65083","4.10518"
"23.74200","29.65208","4.10572"
"23.74300","29.65333","4.10609"
"23.74400","29.65458","4.10646"
"23.74500","29.65583","4.10703"
"23.74600","29.65708","4.10794"
"23.74700","29.65833","4.10926"
"23.74800","29.65958","4.11099"
"23.74900","29.66083","4.11274"
"23.75000","29.66208","4.11395"
"23.75100","29.66334","4.11453"
"23.75200","29.66459","4.11484"
"23.75300","29.66584","4.11514"
"23.75400","29.66709","4.11527"
"23.75500","29.66834","4.11508"
"23.75600","29.66959","4.11468"
"23.75700","29.67084","4.11440"
"23.75800","29.67209","4.11448"
"23.75900","29.67335","4.11483"
"23.76000","29.67460","4.11525"
"23.76100","29.67585","4.11562"
"23.76200","29.67710","4.11587"
"23.76300","29.67835","4.11597"
"23.76400","29.67960","4.11594"
"23.76500","29.68085","4.11589"
"23.76600","29.68209","4.11586"
"23.76700","29.68334","4.11573"
"23.76800","29.68459","4.11548"
"23.76900","29.68584","4.11541"
"23.77000","29.68709","4.11583"
"23.77100","29.68834","4.11671"
"23.77200","29.68958","4.11790"
"23.77300","29.69083","4.11941"
"23.77400","29.69208","4.12112"
"23.77500","29.69333","4.12267"
"23.77600","29.69457","4.12392"
"23.77700","29.69582","4.12493"
"23.77800","29.69707","4.12576"
"23.77900","29.69831","4.12640"
"23.78000","29.69956","4.12692"
"23.78100","29.70080","4.12741"
"23.78200","29.70205","4.12807"
"23.78300","29.70330","4.12913"
"23.78400","29.70454","4.13039"
"23.78500","29.70579","4.13132"
"23.78600","29.70703","4.13177"
"23.78700","29.70827","4.13205"
"23.78800","29.70952","4.13230"
"23.78900","29.71076","4.13241"
"23.79000","29.71201","4.13232"
"23.79100","29.71325","4.13210"
"23.79200","29.71449","4.13186"
"23.79300","29.71574","4.13169"
"23.79400","29.71698","4.13162"
"23.79500","29.71822","4.13168"
"23.79600","29.71947","4.13192"
"23.79700","29.72071","4.13234"
"23.79800","29.72195","4.13288"
"23.79900","29.72319","4.13334"
"23.80000","29.72443","4.13357"
"23.80100","29.72567","4.13360"
"23.80200","29.72692","4.13352"
"23.80300","29.72816","4.13343"
"23.80400","29.72940","4.13351"
"23.80500","29.73064","4.13386"
"23.80600","29.73189","4.13438"
"23.80700","29.73313","4.13500"
"23.80800","29.73438","4.13585"
"23.80900","29.73562","4.13696"
"23.81000","29.73687","4.13832"
"23.81100","29.73811","4.14019"
"23.81200","29.73936","4.14259"
"23.81300","29.74060","4.14461"
"23.81400","29.74185","4.14536"
"23.81500","29.74309","4.14536"
"23.81600","29.74434","4.14569"
"23.81700","29.74559","4.14657"
"23.81800","29.74684","4.14744"
"23.81900","29.74808","4.14790"
"23.82000","29.74933","4.14823"
"23.82100","29.75058","4.14898"
"23.82200","29.75183","4.15020"
"23.82300","29.75308","4.15131"
"23.82400","29.75433","4.15189"
"23.82500","29.75558","4.15200"
"23.82600","29.75683","4.15175"
"23.82700","29.75808","4.15121"
"23.82800","29.75933","4.15061"
"23.82900","29.76058","4.15010"
"23.83000","29.76183","4.14967"
"23.83100","29.76308","4.14930"
"23.83200","29.76433","4.14911"
"23.83300","29.76558","4.14918"
"23.83400","29.76683","4.14935"
"23.83500","29.76809","4.14939"
"23.83600","29.76934","4.14939"
"23.83700","29.77059","4.14965"
"23.83800","29.77184","4.15018"
"23.83900","29.77309","4.15068"
"23.84000","29.77435","4.15095"
"23.84100","29.77560","4.15107"
"23.84200","29.77685","4.15129"
"23.84300","29.77811","4.15176"
"23.84400","29.77936","4.15244"
"23.84500","29.78061","4.15318"
"23.84600","29.78187","4.15395"
"23.84700","29.78313","4.15467"
"23.84800","29.78438","4.15520"
"23.84900","29.78564","4.15565"
"23.85000","29.78689","4.15620"
"23.85100","29.78815","4.15658"
"23.85200","29.78941","4.15642"
"23.85300","29.79067","4.15588"
"23.85400","29.79192","4.15543"
"23.85500","29.79318","4.15531"
"23.85600","29.79444","4.15545"
"23.85700","29.79569","4.15574"
"23.85800","29.79695","4.15617"
"23.85900","29.79821","4.15678"
"23.86000","29.79947","4.15745"
"23.86100","29.80072","4.15790"
"23.86200","29.80198","4.15802"
"23.86300","29.80324","4.15802"
"23.86400","29.80449","4.15808"
"23.86500","29.80575","4.15816"
"23.86600","29.80701","4.15821"
"23.86700","29.80826","4.15840"
"23.86800","29.80952","4.15892"
"23.86900","29.81078","4.15976"
"23.87000","29.81203","4.16091"
"23.87100","29.81328","4.16245"
"23.87200","29.81454","4.16416"
"23.87300","29.81579","4.16563"
"23.87400","29.81705","4.16681"
"23.87500","29.81830","4.16797"
"23.87600","29.81956","4.16924"
"23.87700","29.82081","4.17053"
"23.87800","29.82206","4.17182"
"23.87900","29.82331","4.17323"
"23.88000","29.82457","4.17486"
"23.88100","29.82582","4.17661"
"23.88200","29.82707","4.17823"
"23.88300","29.82832","4.17960"
"23.88400","29.82957","4.18073"
"23.88500","29.83082","4.18155"
"23.88600","29.83208","4.18194"
"23.88700","29.83332","4.18199"
"23.88800","29.83457","4.18196"
"23.88900","29.83582","4.18180"
"23.89000","29.83707","4.18122"
"23.89100","29.83832","4.18030"
"23.89200","29.83957","4.17946"
"23.89300","29.84082","4.17882"
"23.89400","29.84207","4.17816"
"23.89500","29.84332","4.17738"
"23.89600","29.84456","4.17657"
"23.89700","29.84581","4.17575"
"23.89800","29.84706","4.17471"
