Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"27.33900","34.14828","4.56727"
"27.34000","34.14954","4.56912"
"27.34100","34.15079","4.57090"
"27.34200","34.15204","4.57262"
"27.34300","34.15329","4.57428"
"27.34400","34.15454","4.57580"
"27.34500","34.15579","4.57709"
"27.34600","34.15704","4.57817"
"27.34700","34.15829","4.57918"
"27.34800","34.15955","4.58022"
"27.34900","34.16080","4.58134"
"27.35000","34.16205","4.58260"
"27.35100","34.16330","4.58402"
"27.35200","34.16455","4.58544"
"27.35300","34.16581","4.58674"
"27.35400","34.16706","4.58790"
"27.35500","34.16831","4.58896"
"27.35600","34.16956","4.58988"
"27.35700","34.17081","4.59058"
"27.35800","34.17207","4.59106"
"27.35900","34.17332","4.59141"
"27.36000","34.17457","4.59173"
"27.36100","34.17582","4.59214"
"27.36200","34.17707","4.59275"
"27.36300","34.17832","4.59360"
"27.36400","34.17957","4.59466"
"27.36500","34.18082","4.59573"
"27.36600","34.18207","4.59664"
"27.36700","34.18332","4.59742"
"27.36800","34.18456","4.59811"
"27.36900","34.18581","4.59872"
"27.37000","34.18706","4.59925"
"27.37100","34.18830","4.59981"
"27.37200","34.18955","4.60057"
"27.37300","34.19080","4.60155"
"27.37400","34.19204","4.60268"
"27.37500","34.19329","4.60403"
"27.37600","34.19453","4.60562"
"27.37700","34.19578","4.60735"
"27.37800","34.19702","4.60904"
"27.37900","34.19827","4.61059"
"27.38000","34.19951","4.61198"
"27.38100","34.20075","4.61320"
"27.38200","34.20200","4.61429"
"27.38300","34.20324","4.61527"
"27.38400","34.20449","4.61616"
"27.38500","34.20573","4.61708"
"27.38600","34.20697","4.61807"
"27.38700","34.20822","4.61915"
"27.38800","34.20946","4.62035"
"27.38900","34.21070","4.62164"
"27.39000","34.21194","4.62285"
"27.39100","34.21318","4.62379"
"27.39200","34.21443","4.62443"
"27.39300","34.21567","4.62489"
"27.39400","34.21691","4.62530"
"27.39500","34.21815","4.62576"
"27.39600","34.21939","4.62632"
"27.39700","34.22063","4.62708"
"27.39800","34.22187","4.62812"
"27.39900","34.22311","4.62944"
"27.40000","34.22435","4.63105"
"27.40100","34.22559","4.63295"
"27.40200","34.22683","4.63505"
"27.40300","34.22808","4.63713"
"27.40400","34.22932","4.63898"
"27.40500","34.23056","4.64049"
"27.40600","34.23180","4.64177"
"27.40700","34.23304","4.64303"
"27.40800","34.23428","4.64436"
"27.40900","34.23553","4.64583"
"27.41000","34.23677","4.64752"
"27.41100","34.23801","4.64943"
"27.41200","34.23925","4.65147"
"27.41300","34.24050","4.65355"
"27.41400","34.24175","4.65558"
"27.41500","34.24299","4.65740"
"27.41600","34.24424","4.65885"
"27.41700","34.24548","4.65988"
"27.41800","34.24673","4.66056"
"27.41900","34.24798","4.66102"
"27.42000","34.24923","4.66135"
"27.42100","34.25048","4.66164"
"27.42200","34.25172","4.66198"
"27.42300","34.25298","4.66248"
"27.42400","34.25422","4.66314"
"27.42500","34.25547","4.66391"
"27.42600","34.25672","4.66474"
"27.42700","34.25797","4.66555"
"27.42800","34.25922","4.66630"
"27.42900","34.26048","4.66696"
"27.43000","34.26173","4.66757"
"27.43100","34.26298","4.66822"
"27.43200","34.26423","4.66896"
"27.43300","34.26548","4.66982"
"27.43400","34.26673","4.67087"
"27.43500","34.26798","4.67223"
"27.43600","34.26923","4.67386"
"27.43700","34.27048","4.67567"
"27.43800","34.27174","4.67764"
"27.43900","34.27299","4.67977"
"27.44000","34.27424","4.68193"
"27.44100","34.27549","4.68397"
"27.44200","34.27674","4.68587"
"27.44300","34.27800","4.68775"
"27.44400","34.27925","4.68972"
"27.44500","34.28051","4.69183"
"27.44600","34.28176","4.69412"
"27.44700","34.28301","4.69663"
"27.44800","34.28427","4.69928"
"27.44900","34.28552","4.70192"
"27.45000","34.28677","4.70435"
"27.45100","34.28802","4.70651"
"27.45200","34.28928","4.70840"
"27.45300","34.29054","4.71000"
"27.45400","34.29179","4.71132"
"27.45500","34.29305","4.71242"
"27.45600","34.29430","4.71345"
"27.45700","34.29555","4.71446"
"27.45800","34.29681","4.71545"
"27.45900","34.29806","4.71648"
"27.46000","34.29931","4.71761"
"27.46100","34.30057","4.71880"
"27.46200","34.30183","4.71992"
"27.46300","34.30308","4.72092"
"27.46400","34.30434","4.72177"
"27.46500","34.30559","4.72240"
"27.46600","34.30684","4.72283"
"27.46700","34.30810","4.72314"
"27.46800","34.30935","4.72348"
"27.46900","34.31061","4.72391"
"27.47000","34.31186","4.72445"
"27.47100","34.31312","4.72521"
"27.47200","34.31437","4.72623"
"27.47300","34.31563","4.72741"
"27.47400","34.31688","4.72858"
"27.47500","34.31814","4.72970"
"27.47600","34.31939","4.73077"
"27.47700","34.32064","4.73179"
"27.47800","34.32190","4.73273"
"27.47900","34.32315","4.73361"
"27.48000","34.32441","4.73451"
"27.48100","34.32566","4.73554"
"27.48200","34.32692","4.73675"
"27.48300","34.32817","4.73818"
"27.48400","34.32943","4.73986"
"27.48500","34.33068","4.74177"
"27.48600","34.33193","4.74379"
"27.48700","34.33318","4.74580"
"27.48800","34.33443","4.74776"
"27.48900","34.33569","4.74963"
"27.49000","34.33694","4.75130"
"27.49100","34.33820","4.75272"
"27.49200","34.33945","4.75393"
"27.49300","34.34070","4.75501"
"27.49400","34.34195","4.75610"
"27.49500","34.34320","4.75737"
"27.49600","34.34446","4.75895"
"27.49700","34.34571","4.76082"
"27.49800","34.34696","4.76283"
"27.49900","34.34821","4.76477"
"27.50000","34.34946","4.76656"
"27.50100","34.35071","4.76818"
"27.50200","34.35196","4.76968"
"27.50300","34.35321","4.77112"
"27.50400","34.35446","4.77263"
"27.50500","34.35571","4.77434"
"27.50600","34.35696","4.77628"
"27.50700","34.35820","4.77835"
"27.50800","34.35945","4.78041"
"27.50900","34.36070","4.78251"
"27.51000","34.36195","4.78479"
"27.51100","34.36319","4.78714"
"27.51200","34.36444","4.78929"
"27.51300","34.36569","4.79119"
"27.51400","34.36694","4.79293"
"27.51500","34.36818","4.79451"
"27.51600","34.36943","4.79582"
"27.51700","34.37068","4.79690"
"27.51800","34.37193","4.79797"
"27.51900","34.37317","4.79916"
"27.52000","34.37442","4.80045"
"27.52100","34.37567","4.80178"
"27.52200","34.37691","4.80315"
"27.52300","34.37816","4.80446"
"27.52400","34.37941","4.80550"
"27.52500","34.38065","4.80615"
"27.52600","34.38190","4.80653"
"27.52700","34.38314","4.80676"
"27.52800","34.38439","4.80694"
"27.52900","34.38563","4.80717"
"27.53000","34.38688","4.80761"
"27.53100","34.38812","4.80841"
"27.53200","34.38937","4.80952"
"27.53300","34.39061","4.81086"
"27.53400","34.39185","4.81246"
"27.53500","34.39309","4.81436"
"27.53600","34.39434","4.81644"
"27.53700","34.39558","4.81855"
"27.53800","34.39682","4.82061"
"27.53900","34.39807","4.82259"
"27.54000","34.39931","4.82436"
"27.54100","34.40055","4.82595"
"27.54200","34.40179","4.82763"
"27.54300","34.40304","4.82956"
"27.54400","34.40428","4.83169"
"27.54500","34.40552","4.83389"
"27.54600","34.40676","4.83616"
"27.54700","34.40801","4.83849"
"27.54800","34.40925","4.84077"
"27.54900","34.41049","4.84282"
"27.55000","34.41174","4.84455"
"27.55100","34.41298","4.84606"
"27.55200","34.41422","4.84740"
"27.55300","34.41547","4.84857"
"27.55400","34.41672","4.84962"
"27.55500","34.41796","4.85073"
"27.55600","34.41921","4.85193"
"27.55700","34.42045","4.85314"
"27.55800","34.42170","4.85429"
"27.55900","34.42295","4.85540"
"27.56000","34.42420","4.85642"
"27.56100","34.42545","4.85725"
"27.56200","34.42669","4.85788"
"27.56300","34.42794","4.85842"
"27.56400","34.42919","4.85902"
"27.56500","34.43044","4.85972"
"27.56600","34.43169","4.86050"
"27.56700","34.43294","4.86147"
"27.56800","34.43419","4.86272"
"27.56900","34.43544","4.86432"
"27.57000","34.43670","4.86661"
"27.57100","34.43795","4.87064"
"27.57200","34.43920","4.87715"
"27.57300","34.44045","4.88429"
"27.57400","34.44171","4.88857"
"27.57500","34.44296","4.88890"
"27.57600","34.44421","4.88808"
"27.57700","34.44547","4.88918"
"27.57800","34.44672","4.89163"
"27.57900","34.44797","4.89301"
"27.58000","34.44923","4.89333"
"27.58100","34.45048","4.89486"
"27.58200","34.45174","4.89800"
"27.58300","34.45300","4.90068"
"27.58400","34.45425","4.90193"
"27.58500","34.45551","4.90318"
"27.58600","34.45676","4.90542"
"27.58700","34.45802","4.90753"
"27.58800","34.45927","4.90841"
"27.58900","34.46053","4.90882"
"27.59000","34.46178","4.90982"
"27.59100","34.46304","4.91095"
"27.59200","34.46430","4.91141"
"27.59300","34.46555","4.91168"
"27.59400","34.46682","4.91257"
"27.59500","34.46807","4.91374"
"27.59600","34.46933","4.91459"
"27.59700","34.47058","4.91553"
"27.59800","34.47184","4.91712"
"27.59900","34.47309","4.91884"
"27.60000","34.47435","4.91997"
"27.60100","34.47561","4.92075"
"27.60200","34.47686","4.92182"
"27.60300","34.47812","4.92318"
"27.60400","34.47938","4.92466"
"27.60500","34.48063","4.92654"
"27.60600","34.48189","4.92910"
"27.60700","34.48315","4.93191"
"27.60800","34.48440","4.93436"
"27.60900","34.48566","4.93658"
"27.61000","34.48692","4.93894"
"27.61100","34.48817","4.94122"
"27.61200","34.48943","4.94296"
"27.61300","34.49068","4.94424"
"27.61400","34.49194","4.94552"
"27.61500","34.49320","4.94681"
"27.61600","34.49446","4.94783"
"27.61700","34.49571","4.94873"
"27.61800","34.49697","4.94992"
"27.61900","34.49823","4.95148"
"27.62000","34.49948","4.95309"
"27.62100","34.50073","4.95464"
"27.62200","34.50199","4.95630"
"27.62300","34.50324","4.95809"
"27.62400","34.50449","4.95977"
"27.62500","34.50575","4.96112"
"27.62600","34.50700","4.96215"
"27.62700","34.50826","4.96302"
"27.62800","34.50950","4.96393"
"27.62900","34.51075","4.96509"
"27.63000","34.51200","4.96662"
"27.63100","34.51325","4.96852"
"27.63200","34.51451","4.97065"
"27.63300","34.51575","4.97281"
"27.63400","34.51700","4.97492"
"27.63500","34.51825","4.97708"
"27.63600","34.51950","4.97933"
"27.63700","34.52074","4.98165"
"27.63800","34.52199","4.98402"
"27.63900","34.52324","4.98647"
"27.64000","34.52449","4.98898"
"27.64100","34.52573","4.99139"
"27.64200","34.52698","4.99381"
"27.64300","34.52822","4.99649"
"27.64400","34.52947","4.99952"
"27.64500","34.53072","5.00272"
"27.64600","34.53197","5.00584"
"27.64700","34.53321","5.00875"
"27.64800","34.53445","5.01145"
"27.64900","34.53570","5.01391"
"27.65000","34.53695","5.01598"
"27.65100","34.53819","5.01766"
"27.65200","34.53944","5.01917"
"27.65300","34.54068","5.02068"
"27.65400","34.54193","5.02221"
"27.65500","34.54317","5.02378"
"27.65600","34.54442","5.02542"
"27.65700","34.54566","5.02695"
"27.65800","34.54691","5.02804"
"27.65900","34.54815","5.02866"
"27.66000","34.54940","5.02916"
"27.66100","34.55064","5.02979"
"27.66200","34.55188","5.03036"
"27.66300","34.55313","5.03072"
"27.66400","34.55437","5.03110"
"27.66500","34.55562","5.03172"
"27.66600","34.55686","5.03258"
"27.66700","34.55811","5.03359"
"27.66800","34.55935","5.03487"
"27.66900","34.56060","5.03654"
"27.67000","34.56184","5.03846"
"27.67100","34.56308","5.04032"
"27.67200","34.56433","5.04202"
"27.67300","34.56557","5.04371"
"27.67400","34.56681","5.04539"
"27.67500","34.56806","5.04689"
"27.67600","34.56930","5.04823"
"27.67700","34.57055","5.04971"
"27.67800","34.57179","5.05155"
"27.67900","34.57303","5.05362"
"27.68000","34.57428","5.05582"
"27.68100","34.57552","5.05817"
"27.68200","34.57677","5.06056"
"27.68300","34.57801","5.06267"
"27.68400","34.57925","5.06438"
"27.68500","34.58050","5.06584"
"27.68600","34.58174","5.06723"
"27.68700","34.58299","5.06854"
"27.68800","34.58423","5.06982"
"27.68900","34.58548","5.07119"
"27.69000","34.58672","5.07268"
"27.69100","34.58797","5.07421"
"27.69200","34.58921","5.07580"
"27.69300","34.59046","5.07762"
"27.69400","34.59171","5.07964"
"27.69500","34.59295","5.08150"
"27.69600","34.59420","5.08292"
"27.69700","34.59544","5.08403"
"27.69800","34.59669","5.08517"
"27.69900","34.59793","5.08639"
"27.70000","34.59918","5.08767"
"27.70100","34.60043","5.08930"
"27.70200","34.60167","5.09163"
"27.70300","34.60292","5.09473"
"27.70400","34.60416","5.09858"
"27.70500","34.60542","5.10275"
"27.70600","34.60666","5.10622"
"27.70700","34.60791","5.10855"
"27.70800","34.60916","5.11056"
"27.70900","34.61040","5.11300"
"27.71000","34.61165","5.11553"
"27.71100","34.61290","5.11754"
"27.71200","34.61415","5.11929"
"27.71300","34.61540","5.12158"
"27.71400","34.61665","5.12454"
"27.71500","34.61790","5.12752"
"27.71600","34.61916","5.13022"
"27.71700","34.62041","5.13297"
"27.71800","34.62166","5.13579"
"27.71900","34.62291","5.13823"
"27.72000","34.62417","5.14010"
"27.72100","34.62542","5.14169"
"27.72200","34.62667","5.14327"
"27.72300","34.62793","5.14469"
"27.72400","34.62918","5.14581"
"27.72500","34.63044","5.14691"
"27.72600","34.63169","5.14829"
"27.72700","34.63295","5.14975"
"27.72800","34.63420","5.15109"
"27.72900","34.63546","5.15260"
"27.73000","34.63671","5.15448"
"27.73100","34.63797","5.15631"
"27.73200","34.63923","5.15767"
"27.73300","34.64048","5.15869"
"27.73400","34.64174","5.15967"
"27.73500","34.64299","5.16070"
"27.73600","34.64424","5.16209"
"27.73700","34.64550","5.16460"
"27.73800","34.64675","5.16812"
"27.73900","34.64801","5.17112"
"27.74000","34.64926","5.17261"
"27.74100","34.65052","5.17358"
"27.74200","34.65177","5.17538"
"27.74300","34.65302","5.17783"
"27.74400","34.65428","5.17981"
"27.74500","34.65553","5.18108"
"27.74600","34.65678","5.18245"
"27.74700","34.65804","5.18437"
"27.74800","34.65929","5.18627"
"27.74900","34.66055","5.18784"
"27.75000","34.66180","5.18966"
"27.75100","34.66306","5.19206"
"27.75200","34.66431","5.19454"
"27.75300","34.66557","5.19680"
"27.75400","34.66682","5.19920"
"27.75500","34.66807","5.20194"
"27.75600","34.66933","5.20452"
"27.75700","34.67059","5.20654"
"27.75800","34.67184","5.20828"
"27.75900","34.67309","5.21008"
"27.76000","34.67434","5.21181"
"27.76100","34.67560","5.21340"
"27.76200","34.67685","5.21534"
"27.76300","34.67810","5.21804"
"27.76400","34.67935","5.22125"
"27.76500","34.68061","5.22459"
"27.76600","34.68186","5.22830"
"27.76700","34.68311","5.23239"
"27.76800","34.68436","5.23586"
"27.76900","34.68562","5.23808"
"27.77000","34.68687","5.23996"
"27.77100","34.68812","5.24262"
"27.77200","34.68937","5.24595"
"27.77300","34.69062","5.24913"
"27.77400","34.69188","5.25206"
"27.77500","34.69313","5.25536"
"27.77600","34.69438","5.25922"
"27.77700","34.69563","5.26314"
"27.77800","34.69688","5.26684"
"27.77900","34.69814","5.27057"
"27.78000","34.69939","5.27438"
"27.78100","34.70065","5.27781"
"27.78200","34.70190","5.28056"
"27.78300","34.70316","5.28295"
"27.78400","34.70441","5.28532"
"27.78500","34.70567","5.28770"
"27.78600","34.70692","5.29005"
"27.78700","34.70817","5.29265"
"27.78800","34.70943","5.29572"
"27.78900","34.71068","5.29892"
"27.79000","34.71193","5.30182"
"27.79100","34.71319","5.30439"
"27.79200","34.71444","5.30680"
"27.79300","34.71569","5.30893"
"27.79400","34.71695","5.31058"
"27.79500","34.71820","5.31194"
"27.79600","34.71945","5.31340"
"27.79700","34.72070","5.31498"
"27.79800","34.72195","5.31658"
"27.79900","34.72320","5.31841"
"27.80000","34.72445","5.32076"
"27.80100","34.72570","5.32356"
"27.80200","34.72695","5.32657"
"27.80300","34.72820","5.32974"
"27.80400","34.72945","5.33324"
"27.80500","34.73070","5.33675"
"27.80600","34.73195","5.33947"
"27.80700","34.73320","5.34116"
"27.80800","34.73445","5.34262"
"27.80900","34.73569","5.34452"
"27.81000","34.73695","5.34676"
"27.81100","34.73819","5.34916"
"27.81200","34.73944","5.35196"
"27.81300","34.74069","5.35526"
"27.81400","34.74194","5.35862"
"27.81500","34.74319","5.36162"
"27.81600","34.74444","5.36430"
"27.81700","34.74569","5.36684"
"27.81800","34.74694","5.36911"
"27.81900","34.74819","5.37091"
"27.82000","34.74944","5.37246"
"27.82100","34.75069","5.37408"
"27.82200","34.75193","5.37580"
"27.82300","34.75319","5.37751"
"27.82400","34.75443","5.37931"
"27.82500","34.75568","5.38140"
"27.82600","34.75692","5.38369"
"27.82700","34.75817","5.38578"
"27.82800","34.75942","5.38754"
"27.82900","34.76067","5.38924"
"27.83000","34.76191","5.39101"
"27.83100","34.76316","5.39268"
"27.83200","34.76440","5.39427"
"27.83300","34.76565","5.39605"
"27.83400","34.76690","5.39809"
"27.83500","34.76814","5.40022"
"27.83600","34.76939","5.40251"
"27.83700","34.77063","5.40530"
"27.83800","34.77187","5.40872"
"27.83900","34.77312","5.41241"
"27.84000","34.77436","5.41572"
"27.84100","34.77561","5.41824"
"27.84200","34.77686","5.42013"
"27.84300","34.77810","5.42187"
"27.84400","34.77934","5.42376"
"27.84500","34.78059","5.42582"
"27.84600","34.78183","5.42804"
"27.84700","34.78308","5.43054"
"27.84800","34.78432","5.43339"
"27.84900","34.78557","5.43652"
"27.85000","34.78681","5.43985"
"27.85100","34.78806","5.44325"
"27.85200","34.78931","5.44654"
"27.85300","34.79055","5.44952"
"27.85400","34.79180","5.45218"
"27.85500","34.79304","5.45459"
"27.85600","34.79429","5.45677"
"27.85700","34.79554","5.45873"
"27.85800","34.79679","5.46059"
"27.85900","34.79803","5.46246"
"27.86000","34.79928","5.46438"
"27.86100","34.80053","5.46639"
"27.86200","34.80178","5.46855"
"27.86300","34.80303","5.47084"
"27.86400","34.80428","5.47321"
"27.86500","34.80553","5.47557"
"27.86600","34.80678","5.47788"
"27.86700","34.80803","5.48014"
"27.86800","34.80928","5.48235"
"27.86900","34.81053","5.48455"
"27.87000","34.81178","5.48697"
"27.87100","34.81303","5.48986"
"27.87200","34.81429","5.49342"
"27.87300","34.81554","5.49845"
"27.87400","34.81680","5.50655"
"27.87500","34.81805","5.51763"
"27.87600","34.81930","5.52834"
"27.87700","34.82055","5.53503"
"27.87800","34.82180","5.53704"
"27.87900","34.82306","5.53652"
"27.88000","34.82431","5.53637"
"27.88100","34.82556","5.53815"
"27.88200","34.82681","5.54146"
"27.88300","34.82806","5.54493"
"27.88400","34.82932","5.54751"
"27.88500","34.83057","5.54926"
"27.88600","34.83182","5.55122"
"27.88700","34.83307","5.55418"
"27.88800","34.83433","5.55762"
"27.88900","34.83558","5.56046"
"27.89000","34.83684","5.56229"
"27.89100","34.83809","5.56347"
"27.89200","34.83935","5.56455"
"27.89300","34.84060","5.56586"
"27.89400","34.84186","5.56746"
"27.89500","34.84312","5.56942"
"27.89600","34.84438","5.57146"
"27.89700","34.84563","5.57317"
"27.89800","34.84689","5.57482"
"27.89900","34.84815","5.57720"
"27.90000","34.84941","5.58040"
"27.90100","34.85067","5.58379"
"27.90200","34.85193","5.58712"
"27.90300","34.85319","5.59048"
"27.90400","34.85445","5.59368"
"27.90500","34.85570","5.59641"
"27.90600","34.85696","5.59906"
"27.90700","34.85822","5.60247"
"27.90800","34.85948","5.60697"
"27.90900","34.86074","5.61213"
"27.91000","34.86200","5.61732"
"27.91100","34.86326","5.62217"
"27.91200","34.86452","5.62671"
"27.91300","34.86578","5.63109"
"27.91400","34.86704","5.63525"
"27.91500","34.86830","5.63917"
"27.91600","34.86956","5.64282"
"27.91700","34.87082","5.64609"
"27.91800","34.87207","5.64879"
"27.91900","34.87333","5.65116"
"27.92000","34.87459","5.65361"
"27.92100","34.87585","5.65625"
"27.92200","34.87711","5.65892"
"27.92300","34.87836","5.66155"
"27.92400","34.87962","5.66406"
"27.92500","34.88088","5.66629"
"27.92600","34.88214","5.66826"
"27.92700","34.88339","5.67022"
"27.92800","34.88465","5.67220"
"27.92900","34.88590","5.67395"
"27.93000","34.88715","5.67539"
"27.93100","34.88841","5.67680"
"27.93200","34.88966","5.67860"
"27.93300","34.89091","5.68095"
"27.93400","34.89216","5.68376"
"27.93500","34.89341","5.68672"
"27.93600","34.89466","5.68962"
"27.93700","34.89591","5.69245"
"27.93800","34.89716","5.69528"
"27.93900","34.89840","5.69811"
"27.94000","34.89965","5.70101"
"27.94100","34.90090","5.70405"
"27.94200","34.90215","5.70719"
"27.94300","34.90339","5.71037"
"27.94400","34.90464","5.71369"
"27.94500","34.90588","5.71721"
"27.94600","34.90713","5.72087"
"27.94700","34.90837","5.72467"
"27.94800","34.90962","5.72850"
"27.94900","34.91087","5.73210"
"27.95000","34.91211","5.73537"
"27.95100","34.91336","5.73849"
"27.95200","34.91460","5.74159"
"27.95300","34.91585","5.74450"
"27.95400","34.91710","5.74711"
"27.95500","34.91834","5.74964"
"27.95600","34.91959","5.75225"
"27.95700","34.92083","5.75502"
"27.95800","34.92208","5.75805"
"27.95900","34.92332","5.76130"
"27.96000","34.92457","5.76459"
"27.96100","34.92582","5.76771"
"27.96200","34.92706","5.77057"
"27.96300","34.92831","5.77317"
"27.96400","34.92955","5.77565"
"27.96500","34.93079","5.77823"
"27.96600","34.93204","5.78087"
"27.96700","34.93328","5.78339"
"27.96800","34.93453","5.78593"
"27.96900","34.93577","5.78890"
"27.97000","34.93702","5.79236"
"27.97100","34.93826","5.79607"
"27.97200","34.93951","5.79993"
"27.97300","34.94075","5.80388"
"27.97400","34.94199","5.80781"
"27.97500","34.94324","5.81162"
"27.97600","34.94448","5.81532"
"27.97700","34.94572","5.81886"
"27.97800","34.94697","5.82224"
"27.97900","34.94822","5.82557"
"27.98000","34.94946","5.82897"
"27.98100","34.95070","5.83243"
"27.98200","34.95195","5.83599"
"27.98300","34.95320","5.83977"
"27.98400","34.95444","5.84372"
"27.98500","34.95568","5.84763"
"27.98600","34.95693","5.85128"
"27.98700","34.95818","5.85448"
"27.98800","34.95942","5.85718"
"27.98900","34.96067","5.85970"
"27.99000","34.96191","5.86244"
"27.99100","34.96316","5.86547"
"27.99200","34.96440","5.86863"
"27.99300","34.96564","5.87193"
"27.99400","34.96689","5.87548"
"27.99500","34.96814","5.87929"
"27.99600","34.96938","5.88336"
"27.99700","34.97062","5.88767"
"27.99800","34.97187","5.89200"
"27.99900","34.97311","5.89607"
"28.00000","34.97435","5.89980"
"28.00100","34.97560","5.90333"
"28.00200","34.97684","5.90690"
"28.00300","34.97809","5.91072"
"28.00400","34.97933","5.91492"
"28.00500","34.98058","5.91949"
"28.00600","34.98182","5.92431"
"28.00700","34.98307","5.92935"
"28.00800","34.98431","5.93463"
"28.00900","34.98556","5.94008"
"28.01000","34.98680","5.94547"
"28.01100","34.98805","5.95049"
"28.01200","34.98930","5.95500"
"28.01300","34.99055","5.95907"
"28.01400","34.99180","5.96291"
"28.01500","34.99305","5.96667"
"28.01600","34.99429","5.97051"
"28.01700","34.99554","5.97457"
"28.01800","34.99679","5.97878"
"28.01900","34.99804","5.98283"
"28.02000","34.99929","5.98648"
"28.02100","35.00055","5.98988"
"28.02200","35.00180","5.99325"
"28.02300","35.00305","5.99655"
"28.02400","35.00430","5.99955"
"28.02500","35.00555","6.00210"
"28.02600","35.00681","6.00423"
"28.02700","35.00806","6.00618"
"28.02800","35.00931","6.00824"
"28.02900","35.01057","6.01053"
"28.03000","35.01182","6.01304"
"28.03100","35.01307","6.01571"
"28.03200","35.01432","6.01842"
"28.03300","35.01558","6.02102"
"28.03400","35.01683","6.02346"
"28.03500","35.01808","6.02573"
"28.03600","35.01933","6.02776"
"28.03700","35.02059","6.02945"
"28.03800","35.02184","6.03093"
"28.03900","35.02309","6.03265"
"28.04000","35.02435","6.03489"
"28.04100","35.02560","6.03761"
"28.04200","35.02685","6.04071"
"28.04300","35.02811","6.04409"
"28.04400","35.02936","6.04765"
"28.04500","35.03061","6.05130"
"28.04600","35.03187","6.05501"
"28.04700","35.03312","6.05874"
"28.04800","35.03438","6.06243"
"28.04900","35.03563","6.06596"
"28.05000","35.03688","6.06937"
"28.05100","35.03814","6.07284"
"28.05200","35.03939","6.07659"
"28.05300","35.04065","6.08057"
"28.05400","35.04190","6.08466"
"28.05500","35.04316","6.08889"
"28.05600","35.04441","6.09327"
"28.05700","35.04567","6.09752"
"28.05800","35.04692","6.10128"
"28.05900","35.04817","6.10468"
"28.06000","35.04943","6.10808"
"28.06100","35.05068","6.11148"
"28.06200","35.05193","6.11471"
"28.06300","35.05318","6.11791"
"28.06400","35.05444","6.12136"
"28.06500","35.05570","6.12500"
"28.06600","35.05695","6.12867"
"28.06700","35.05820","6.13241"
"28.06800","35.05946","6.13637"
"28.06900","35.06071","6.14045"
"28.07000","35.06196","6.14442"
"28.07100","35.06322","6.14813"
"28.07200","35.06447","6.15168"
"28.07300","35.06572","6.15521"
"28.07400","35.06698","6.15871"
"28.07500","35.06823","6.16234"
"28.07600","35.06948","6.16631"
"28.07700","35.07074","6.17058"
"28.07800","35.07199","6.17490"
"28.07900","35.07324","6.17916"
"28.08000","35.07449","6.18346"
"28.08100","35.07574","6.18781"
"28.08200","35.07700","6.19201"
"28.08300","35.07825","6.19590"
"28.08400","35.07951","6.19955"
"28.08500","35.08076","6.20298"
"28.08600","35.08201","6.20607"
"28.08700","35.08326","6.20893"
"28.08800","35.08451","6.21186"
"28.08900","35.08576","6.21504"
"28.09000","35.08701","6.21837"
"28.09100","35.08826","6.22174"
"28.09200","35.08952","6.22525"
"28.09300","35.09077","6.22892"
"28.09400","35.09202","6.23259"
"28.09500","35.09327","6.23608"
"28.09600","35.09452","6.23936"
"28.09700","35.09577","6.24255"
"28.09800","35.09702","6.24567"
"28.09900","35.09827","6.24875"
"28.10000","35.09952","6.25197"
"28.10100","35.10077","6.25548"
"28.10200","35.10202","6.25936"
"28.10300","35.10327","6.26377"
"28.10400","35.10452","6.26899"
"28.10500","35.10577","6.27490"
"28.10600","35.10702","6.28092"
"28.10700","35.10827","6.28654"
"28.10800","35.10952","6.29181"
"28.10900","35.11077","6.29706"
"28.11000","35.11202","6.30234"
"28.11100","35.11327","6.30754"
"28.11200","35.11452","6.31261"
"28.11300","35.11577","6.31759"
"28.11400","35.11702","6.32251"
"28.11500","35.11827","6.32743"
"28.11600","35.11951","6.33245"
"28.11700","35.12077","6.33767"
"28.11800","35.12201","6.34305"
"28.11900","35.12326","6.34833"
"28.12000","35.12451","6.35324"
"28.12100","35.12576","6.35776"
"28.12200","35.12701","6.36210"
"28.12300","35.12826","6.36632"
"28.12400","35.12951","6.37040"
"28.12500","35.13075","6.37452"
"28.12600","35.13200","6.37892"
"28.12700","35.13325","6.38360"
"28.12800","35.13449","6.38834"
"28.12900","35.13574","6.39298"
"28.13000","35.13699","6.39751"
"28.13100","35.13823","6.40190"
"28.13200","35.13948","6.40600"
"28.13300","35.14072","6.40971"
"28.13400","35.14196","6.41318"
"28.13500","35.14321","6.41657"
"28.13600","35.14445","6.41988"
"28.13700","35.14569","6.42301"
"28.13800","35.14694","6.42621"
"28.13900","35.14818","6.42999"
"28.14000","35.14942","6.43451"
"28.14100","35.15067","6.43925"
"28.14200","35.15191","6.44365"
"28.14300","35.15315","6.44767"
"28.14400","35.15440","6.45156"
"28.14500","35.15564","6.45538"
"28.14600","35.15688","6.45904"
"28.14700","35.15812","6.46260"
"28.14800","35.15937","6.46620"
"28.14900","35.16061","6.46987"
"28.15000","35.16186","6.47359"
"28.15100","35.16310","6.47749"
"28.15200","35.16434","6.48183"
"28.15300","35.16559","6.48671"
"28.15400","35.16684","6.49197"
"28.15500","35.16808","6.49725"
"28.15600","35.16933","6.50229"
"28.15700","35.17057","6.50704"
"28.15800","35.17182","6.51164"
"28.15900","35.17306","6.51634"
