Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"21.24100","26.52556","2.62484"
"21.24200","26.52680","2.62579"
"21.24300","26.52805","2.62696"
"21.24400","26.52929","2.62806"
"21.24500","26.53054","2.62884"
"21.24600","26.53178","2.62943"
"21.24700","26.53303","2.63008"
"21.24800","26.53428","2.63084"
"21.24900","26.53552","2.63162"
"21.25000","26.53677","2.63243"
"21.25100","26.53801","2.63333"
"21.25200","26.53926","2.63424"
"21.25300","26.54051","2.63499"
"21.25400","26.54175","2.63549"
"21.25500","26.54300","2.63570"
"21.25600","26.54425","2.63560"
"21.25700","26.54550","2.63524"
"21.25800","26.54675","2.63480"
"21.25900","26.54799","2.63450"
"21.26000","26.54924","2.63439"
"21.26100","26.55049","2.63445"
"21.26200","26.55174","2.63471"
"21.26300","26.55299","2.63508"
"21.26400","26.55424","2.63544"
"21.26500","26.55549","2.63578"
"21.26600","26.55674","2.63621"
"21.26700","26.55799","2.63667"
"21.26800","26.55924","2.63699"
"21.26900","26.56050","2.63716"
"21.27000","26.56175","2.63721"
"21.27100","26.56300","2.63721"
"21.27200","26.56425","2.63732"
"21.27300","26.56550","2.63774"
"21.27400","26.56675","2.63856"
"21.27500","26.56800","2.63967"
"21.27600","26.56925","2.64090"
"21.27700","26.57051","2.64216"
"21.27800","26.57176","2.64337"
"21.27900","26.57301","2.64443"
"21.28000","26.57426","2.64521"
"21.28100","26.57552","2.64570"
"21.28200","26.57677","2.64610"
"21.28300","26.57802","2.64659"
"21.28400","26.57927","2.64714"
"21.28500","26.58053","2.64768"
"21.28600","26.58178","2.64827"
"21.28700","26.58303","2.64892"
"21.28800","26.58428","2.64948"
"21.28900","26.58554","2.64982"
"21.29000","26.58679","2.64995"
"21.29100","26.58805","2.64990"
"21.29200","26.58930","2.64963"
"21.29300","26.59055","2.64914"
"21.29400","26.59180","2.64854"
"21.29500","26.59306","2.64793"
"21.29600","26.59431","2.64729"
"21.29700","26.59556","2.64659"
"21.29800","26.59682","2.64593"
"21.29900","26.59807","2.64539"
"21.30000","26.59932","2.64494"
"21.30100","26.60057","2.64447"
"21.30200","26.60182","2.64387"
"21.30300","26.60307","2.64313"
"21.30400","26.60432","2.64233"
"21.30500","26.60558","2.64151"
"21.30600","26.60683","2.64075"
"21.30700","26.60808","2.64012"
"21.30800","26.60933","2.63966"
"21.30900","26.61058","2.63934"
"21.31000","26.61183","2.63916"
"21.31100","26.61308","2.63918"
"21.31200","26.61433","2.63928"
"21.31300","26.61559","2.63922"
"21.31400","26.61684","2.63890"
"21.31500","26.61809","2.63835"
"21.31600","26.61934","2.63759"
"21.31700","26.62060","2.63662"
"21.31800","26.62185","2.63548"
"21.31900","26.62310","2.63432"
"21.32000","26.62436","2.63326"
"21.32100","26.62561","2.63234"
"21.32200","26.62687","2.63161"
"21.32300","26.62812","2.63109"
"21.32400","26.62938","2.63081"
"21.32500","26.63063","2.63067"
"21.32600","26.63188","2.63055"
"21.32700","26.63314","2.63033"
"21.32800","26.63439","2.63000"
"21.32900","26.63565","2.62964"
"21.33000","26.63690","2.62941"
"21.33100","26.63815","2.62944"
"21.33200","26.63941","2.62982"
"21.33300","26.64066","2.63062"
"21.33400","26.64192","2.63187"
"21.33500","26.64317","2.63353"
"21.33600","26.64442","2.63541"
"21.33700","26.64568","2.63724"
"21.33800","26.64693","2.63897"
"21.33900","26.64818","2.64072"
"21.34000","26.64943","2.64255"
"21.34100","26.65068","2.64439"
"21.34200","26.65193","2.64621"
"21.34300","26.65318","2.64812"
"21.34400","26.65444","2.65013"
"21.34500","26.65569","2.65211"
"21.34600","26.65694","2.65398"
"21.34700","26.65819","2.65580"
"21.34800","26.65944","2.65762"
"21.34900","26.66069","2.65931"
"21.35000","26.66194","2.66065"
"21.35100","26.66319","2.66153"
"21.35200","26.66445","2.66203"
"21.35300","26.66570","2.66218"
"21.35400","26.66695","2.66194"
"21.35500","26.66820","2.66138"
"21.35600","26.66946","2.66069"
"21.35700","26.67071","2.65997"
"21.35800","26.67196","2.65919"
"21.35900","26.67321","2.65840"
"21.36000","26.67446","2.65767"
"21.36100","26.67571","2.65696"
"21.36200","26.67696","2.65620"
"21.36300","26.67821","2.65534"
"21.36400","26.67946","2.65443"
"21.36500","26.68071","2.65341"
"21.36600","26.68196","2.65222"
"21.36700","26.68321","2.65094"
"21.36800","26.68446","2.64981"
"21.36900","26.68571","2.64895"
"21.37000","26.68696","2.64841"
"21.37100","26.68821","2.64812"
"21.37200","26.68946","2.64802"
"21.37300","26.69071","2.64800"
"21.37400","26.69195","2.64795"
"21.37500","26.69320","2.64774"
"21.37600","26.69445","2.64738"
"21.37700","26.69570","2.64695"
"21.37800","26.69695","2.64643"
"21.37900","26.69820","2.64582"
"21.38000","26.69944","2.64521"
"21.38100","26.70069","2.64480"
"21.38200","26.70194","2.64462"
"21.38300","26.70319","2.64464"
"21.38400","26.70444","2.64483"
"21.38500","26.70568","2.64512"
"21.38600","26.70693","2.64541"
"21.38700","26.70818","2.64558"
"21.38800","26.70942","2.64555"
"21.38900","26.71067","2.64534"
"21.39000","26.71191","2.64500"
"21.39100","26.71316","2.64460"
"21.39200","26.71440","2.64425"
"21.39300","26.71565","2.64408"
"21.39400","26.71689","2.64414"
"21.39500","26.71813","2.64445"
"21.39600","26.71938","2.64493"
"21.39700","26.72062","2.64547"
"21.39800","26.72186","2.64602"
"21.39900","26.72310","2.64656"
"21.40000","26.72434","2.64712"
"21.40100","26.72558","2.64772"
"21.40200","26.72683","2.64844"
"21.40300","26.72807","2.64951"
"21.40400","26.72931","2.65088"
"21.40500","26.73055","2.65184"
"21.40600","26.73179","2.65210"
"21.40700","26.73303","2.65241"
"21.40800","26.73427","2.65330"
"21.40900","26.73551","2.65424"
"21.41000","26.73675","2.65461"
"21.41100","26.73800","2.65472"
"21.41200","26.73924","2.65507"
"21.41300","26.74048","2.65544"
"21.41400","26.74172","2.65528"
"21.41500","26.74297","2.65473"
"21.41600","26.74421","2.65439"
"21.41700","26.74546","2.65433"
"21.41800","26.74670","2.65420"
"21.41900","26.74795","2.65406"
"21.42000","26.74920","2.65429"
"21.42100","26.75044","2.65485"
"21.42200","26.75169","2.65529"
"21.42300","26.75293","2.65548"
"21.42400","26.75418","2.65567"
"21.42500","26.75543","2.65587"
"21.42600","26.75668","2.65576"
"21.42700","26.75793","2.65528"
"21.42800","26.75917","2.65488"
"21.42900","26.76042","2.65481"
"21.43000","26.76167","2.65483"
"21.43100","26.76292","2.65482"
"21.43200","26.76417","2.65504"
"21.43300","26.76542","2.65556"
"21.43400","26.76667","2.65607"
"21.43500","26.76792","2.65646"
"21.43600","26.76917","2.65709"
"21.43700","26.77043","2.65812"
"21.43800","26.77168","2.65903"
"21.43900","26.77293","2.65929"
"21.44000","26.77418","2.65925"
"21.44100","26.77543","2.65960"
"21.44200","26.77669","2.66031"
"21.44300","26.77794","2.66088"
"21.44400","26.77920","2.66135"
"21.44500","26.78045","2.66214"
"21.44600","26.78170","2.66328"
"21.44700","26.78296","2.66425"
"21.44800","26.78421","2.66478"
"21.44900","26.78547","2.66514"
"21.45000","26.78672","2.66548"
"21.45100","26.78797","2.66559"
"21.45200","26.78923","2.66543"
"21.45300","26.79049","2.66537"
"21.45400","26.79174","2.66565"
"21.45500","26.79299","2.66600"
"21.45600","26.79425","2.66622"
"21.45700","26.79551","2.66643"
"21.45800","26.79676","2.66666"
"21.45900","26.79802","2.66667"
"21.46000","26.79927","2.66622"
"21.46100","26.80052","2.66545"
"21.46200","26.80178","2.66462"
"21.46300","26.80304","2.66367"
"21.46400","26.80429","2.66241"
"21.46500","26.80555","2.66106"
"21.46600","26.80680","2.66000"
"21.46700","26.80806","2.65925"
"21.46800","26.80931","2.65865"
"21.46900","26.81057","2.65824"
"21.47000","26.81182","2.65824"
"21.47100","26.81308","2.65864"
"21.47200","26.81434","2.65910"
"21.47300","26.81559","2.65918"
"21.47400","26.81685","2.65925"
"21.47500","26.81810","2.66091"
"21.47600","26.81936","2.66433"
"21.47700","26.82062","2.66661"
"21.47800","26.82187","2.66559"
"21.47900","26.82313","2.66322"
"21.48000","26.82438","2.66265"
"21.48100","26.82564","2.66386"
"21.48200","26.82689","2.66439"
"21.48300","26.82815","2.66349"
"21.48400","26.82940","2.66299"
"21.48500","26.83066","2.66392"
"21.48600","26.83191","2.66472"
"21.48700","26.83317","2.66404"
"21.48800","26.83442","2.66290"
"21.48900","26.83567","2.66261"
"21.49000","26.83693","2.66265"
"21.49100","26.83818","2.66192"
"21.49200","26.83944","2.66062"
"21.49300","26.84069","2.65972"
"21.49400","26.84195","2.65922"
"21.49500","26.84320","2.65830"
"21.49600","26.84446","2.65704"
"21.49700","26.84571","2.65609"
"21.49800","26.84696","2.65525"
"21.49900","26.84822","2.65387"
"21.50000","26.84947","2.65240"
"21.50100","26.85073","2.65173"
"21.50200","26.85198","2.65177"
"21.50300","26.85323","2.65193"
"21.50400","26.85448","2.65225"
"21.50500","26.85574","2.65301"
"21.50600","26.85699","2.65399"
"21.50700","26.85824","2.65486"
"21.50800","26.85950","2.65575"
"21.50900","26.86075","2.65679"
"21.51000","26.86200","2.65786"
"21.51100","26.86325","2.65874"
"21.51200","26.86451","2.65944"
"21.51300","26.86576","2.66025"
"21.51400","26.86701","2.66125"
"21.51500","26.86826","2.66218"
"21.51600","26.86951","2.66287"
"21.51700","26.87076","2.66356"
"21.51800","26.87201","2.66444"
"21.51900","26.87326","2.66522"
"21.52000","26.87451","2.66568"
"21.52100","26.87576","2.66602"
"21.52200","26.87700","2.66640"
"21.52300","26.87825","2.66662"
"21.52400","26.87950","2.66650"
"21.52500","26.88074","2.66632"
"21.52600","26.88199","2.66632"
"21.52700","26.88324","2.66647"
"21.52800","26.88448","2.66669"
"21.52900","26.88572","2.66705"
"21.53000","26.88696","2.66763"
"21.53100","26.88821","2.66830"
"21.53200","26.88945","2.66897"
"21.53300","26.89069","2.66967"
"21.53400","26.89193","2.67047"
"21.53500","26.89317","2.67138"
"21.53600","26.89441","2.67225"
"21.53700","26.89565","2.67294"
"21.53800","26.89689","2.67369"
"21.53900","26.89812","2.67479"
"21.54000","26.89936","2.67608"
"21.54100","26.90060","2.67708"
"21.54200","26.90184","2.67772"
"21.54300","26.90308","2.67836"
"21.54400","26.90432","2.67902"
"21.54500","26.90556","2.67942"
"21.54600","26.90680","2.67946"
"21.54700","26.90804","2.67927"
"21.54800","26.90928","2.67894"
"21.54900","26.91052","2.67847"
"21.55000","26.91177","2.67778"
"21.55100","26.91301","2.67693"
"21.55200","26.91425","2.67610"
"21.55300","26.91550","2.67531"
"21.55400","26.91674","2.67436"
"21.55500","26.91798","2.67319"
"21.55600","26.91923","2.67194"
"21.55700","26.92048","2.67066"
"21.55800","26.92172","2.66919"
"21.55900","26.92297","2.66753"
"21.56000","26.92421","2.66583"
"21.56100","26.92546","2.66420"
"21.56200","26.92670","2.66261"
"21.56300","26.92795","2.66119"
"21.56400","26.92920","2.66021"
"21.56500","26.93045","2.65972"
"21.56600","26.93169","2.65953"
"21.56700","26.93294","2.65956"
"21.56800","26.93419","2.65988"
"21.56900","26.93544","2.66055"
"21.57000","26.93669","2.66187"
"21.57100","26.93794","2.66412"
"21.57200","26.93919","2.66650"
"21.57300","26.94044","2.66756"
"21.57400","26.94169","2.66739"
"21.57500","26.94294","2.66750"
"21.57600","26.94419","2.66861"
"21.57700","26.94544","2.66987"
"21.57800","26.94670","2.67053"
"21.57900","26.94795","2.67110"
"21.58000","26.94920","2.67241"
"21.58100","26.95046","2.67414"
"21.58200","26.95171","2.67527"
"21.58300","26.95296","2.67571"
"21.58400","26.95422","2.67624"
"21.58500","26.95548","2.67701"
"21.58600","26.95673","2.67749"
"21.58700","26.95799","2.67768"
"21.58800","26.95924","2.67820"
"21.58900","26.96050","2.67919"
"21.59000","26.96176","2.68013"
"21.59100","26.96301","2.68078"
"21.59200","26.96427","2.68149"
"21.59300","26.96552","2.68231"
"21.59400","26.96678","2.68278"
"21.59500","26.96804","2.68281"
"21.59600","26.96929","2.68294"
"21.59700","26.97055","2.68338"
"21.59800","26.97181","2.68366"
"21.59900","26.97306","2.68354"
"21.60000","26.97432","2.68339"
"21.60100","26.97557","2.68355"
"21.60200","26.97683","2.68396"
"21.60300","26.97808","2.68487"
"21.60400","26.97934","2.68683"
"21.60500","26.98060","2.68917"
"21.60600","26.98185","2.69010"
"21.60700","26.98311","2.68925"
"21.60800","26.98437","2.68818"
"21.60900","26.98562","2.68800"
"21.61000","26.98688","2.68804"
"21.61100","26.98813","2.68723"
"21.61200","26.98939","2.68589"
"21.61300","26.99065","2.68509"
"21.61400","26.99190","2.68484"
"21.61500","26.99316","2.68434"
"21.61600","26.99442","2.68347"
"21.61700","26.99567","2.68276"
"21.61800","26.99693","2.68220"
"21.61900","26.99818","2.68125"
"21.62000","26.99944","2.67993"
"21.62100","27.00069","2.67876"
"21.62200","27.00195","2.67796"
"21.62300","27.00320","2.67719"
"21.62400","27.00446","2.67626"
"21.62500","27.00571","2.67547"
"21.62600","27.00697","2.67499"
"21.62700","27.00822","2.67451"
"21.62800","27.00947","2.67391"
"21.62900","27.01073","2.67369"
"21.63000","27.01198","2.67399"
"21.63100","27.01324","2.67428"
"21.63200","27.01449","2.67442"
"21.63300","27.01574","2.67499"
"21.63400","27.01699","2.67587"
"21.63500","27.01825","2.67601"
"21.63600","27.01950","2.67533"
"21.63700","27.02075","2.67510"
"21.63800","27.02200","2.67615"
"21.63900","27.02325","2.67785"
"21.64000","27.02450","2.67916"
"21.64100","27.02575","2.67998"
"21.64200","27.02700","2.68094"
"21.64300","27.02825","2.68218"
"21.64400","27.02950","2.68313"
"21.64500","27.03075","2.68359"
"21.64600","27.03201","2.68406"
"21.64700","27.03325","2.68475"
"21.64800","27.03450","2.68522"
"21.64900","27.03575","2.68525"
"21.65000","27.03700","2.68523"
"21.65100","27.03825","2.68547"
"21.65200","27.03950","2.68572"
"21.65300","27.04075","2.68577"
"21.65400","27.04200","2.68583"
"21.65500","27.04325","2.68600"
"21.65600","27.04450","2.68590"
"21.65700","27.04575","2.68526"
"21.65800","27.04700","2.68438"
"21.65900","27.04824","2.68363"
"21.66000","27.04949","2.68301"
"21.66100","27.05074","2.68240"
"21.66200","27.05199","2.68187"
"21.66300","27.05324","2.68152"
"21.66400","27.05448","2.68124"
"21.66500","27.05573","2.68091"
"21.66600","27.05697","2.68054"
"21.66700","27.05822","2.68032"
"21.66800","27.05946","2.68033"
"21.66900","27.06071","2.68048"
"21.67000","27.06195","2.68092"
"21.67100","27.06320","2.68217"
"21.67200","27.06444","2.68397"
"21.67300","27.06568","2.68511"
"21.67400","27.06693","2.68529"
"21.67500","27.06817","2.68567"
"21.67600","27.06941","2.68700"
"21.67700","27.07065","2.68857"
"21.67800","27.07190","2.68959"
"21.67900","27.07314","2.69026"
"21.68000","27.07438","2.69112"
"21.68100","27.07563","2.69215"
"21.68200","27.07687","2.69292"
"21.68300","27.07811","2.69339"
"21.68400","27.07936","2.69395"
"21.68500","27.08060","2.69473"
"21.68600","27.08184","2.69547"
"21.68700","27.08309","2.69603"
"21.68800","27.08433","2.69664"
"21.68900","27.08558","2.69736"
"21.69000","27.08682","2.69781"
"21.69100","27.08806","2.69783"
"21.69200","27.08931","2.69775"
"21.69300","27.09055","2.69773"
"21.69400","27.09180","2.69741"
"21.69500","27.09304","2.69667"
"21.69600","27.09429","2.69595"
"21.69700","27.09553","2.69556"
"21.69800","27.09678","2.69533"
"21.69900","27.09802","2.69542"
"21.70000","27.09927","2.69642"
"21.70100","27.10052","2.69838"
"21.70200","27.10176","2.70146"
"21.70300","27.10301","2.70648"
"21.70400","27.10425","2.71243"
"21.70500","27.10550","2.71615"
"21.70600","27.10674","2.71573"
"21.70700","27.10799","2.71250"
"21.70800","27.10923","2.70951"
"21.70900","27.11048","2.70853"
"21.71000","27.11172","2.70885"
"21.71100","27.11297","2.70876"
"21.71200","27.11422","2.70775"
"21.71300","27.11547","2.70666"
"21.71400","27.11672","2.70610"
"21.71500","27.11796","2.70584"
"21.71600","27.11922","2.70535"
"21.71700","27.12047","2.70437"
"21.71800","27.12172","2.70291"
"21.71900","27.12297","2.70114"
"21.72000","27.12423","2.69941"
"21.72100","27.12548","2.69784"
"21.72200","27.12674","2.69614"
"21.72300","27.12800","2.69416"
"21.72400","27.12926","2.69229"
"21.72500","27.13051","2.69082"
"21.72600","27.13177","2.68938"
"21.72700","27.13303","2.68790"
"21.72800","27.13429","2.68692"
"21.72900","27.13555","2.68648"
"21.73000","27.13681","2.68592"
"21.73100","27.13807","2.68504"
"21.73200","27.13933","2.68416"
"21.73300","27.14059","2.68347"
"21.73400","27.14185","2.68315"
"21.73500","27.14311","2.68340"
"21.73600","27.14437","2.68409"
"21.73700","27.14563","2.68494"
"21.73800","27.14689","2.68586"
"21.73900","27.14815","2.68679"
"21.74000","27.14941","2.68774"
"21.74100","27.15067","2.68882"
"21.74200","27.15193","2.68995"
"21.74300","27.15318","2.69091"
"21.74400","27.15444","2.69170"
"21.74500","27.15570","2.69249"
"21.74600","27.15696","2.69312"
"21.74700","27.15822","2.69337"
"21.74800","27.15948","2.69349"
"21.74900","27.16074","2.69375"
"21.75000","27.16199","2.69394"
"21.75100","27.16325","2.69383"
"21.75200","27.16451","2.69371"
"21.75300","27.16577","2.69384"
"21.75400","27.16702","2.69398"
"21.75500","27.16828","2.69386"
"21.75600","27.16953","2.69359"
"21.75700","27.17079","2.69326"
"21.75800","27.17204","2.69276"
"21.75900","27.17330","2.69218"
"21.76000","27.17455","2.69191"
"21.76100","27.17580","2.69224"
"21.76200","27.17705","2.69314"
"21.76300","27.17830","2.69414"
"21.76400","27.17955","2.69453"
"21.76500","27.18080","2.69406"
"21.76600","27.18205","2.69310"
"21.76700","27.18330","2.69210"
"21.76800","27.18455","2.69128"
"21.76900","27.18580","2.69088"
"21.77000","27.18705","2.69085"
"21.77100","27.18829","2.69085"
"21.77200","27.18954","2.69076"
"21.77300","27.19079","2.69092"
"21.77400","27.19204","2.69146"
"21.77500","27.19328","2.69208"
"21.77600","27.19453","2.69271"
"21.77700","27.19578","2.69346"
"21.77800","27.19703","2.69416"
"21.77900","27.19828","2.69455"
"21.78000","27.19953","2.69464"
"21.78100","27.20078","2.69457"
"21.78200","27.20203","2.69435"
"21.78300","27.20328","2.69396"
"21.78400","27.20453","2.69351"
"21.78500","27.20578","2.69311"
"21.78600","27.20704","2.69288"
"21.78700","27.20829","2.69281"
"21.78800","27.20954","2.69275"
"21.78900","27.21079","2.69254"
"21.79000","27.21204","2.69219"
"21.79100","27.21329","2.69174"
"21.79200","27.21454","2.69111"
"21.79300","27.21579","2.69050"
"21.79400","27.21704","2.69026"
"21.79500","27.21830","2.69040"
"21.79600","27.21955","2.69063"
"21.79700","27.22080","2.69093"
"21.79800","27.22205","2.69147"
"21.79900","27.22330","2.69220"
"21.80000","27.22455","2.69292"
"21.80100","27.22579","2.69363"
"21.80200","27.22704","2.69434"
"21.80300","27.22829","2.69495"
"21.80400","27.22954","2.69545"
"21.80500","27.23079","2.69593"
"21.80600","27.23204","2.69651"
"21.80700","27.23328","2.69739"
"21.80800","27.23453","2.69879"
"21.80900","27.23578","2.70057"
"21.81000","27.23703","2.70247"
"21.81100","27.23827","2.70443"
"21.81200","27.23952","2.70636"
"21.81300","27.24077","2.70806"
"21.81400","27.24202","2.70942"
"21.81500","27.24326","2.71049"
"21.81600","27.24451","2.71127"
"21.81700","27.24576","2.71187"
"21.81800","27.24701","2.71254"
"21.81900","27.24825","2.71339"
"21.82000","27.24950","2.71429"
"21.82100","27.25074","2.71514"
"21.82200","27.25199","2.71598"
"21.82300","27.25324","2.71671"
"21.82400","27.25448","2.71721"
"21.82500","27.25573","2.71750"
"21.82600","27.25697","2.71769"
"21.82700","27.25821","2.71778"
"21.82800","27.25946","2.71777"
"21.82900","27.26070","2.71776"
"21.83000","27.26195","2.71777"
"21.83100","27.26319","2.71780"
"21.83200","27.26443","2.71791"
"21.83300","27.26568","2.71803"
"21.83400","27.26692","2.71807"
"21.83500","27.26816","2.71820"
"21.83600","27.26941","2.71853"
"21.83700","27.27065","2.71873"
"21.83800","27.27189","2.71851"
"21.83900","27.27314","2.71822"
"21.84000","27.27438","2.71835"
"21.84100","27.27563","2.71870"
"21.84200","27.27687","2.71884"
"21.84300","27.27811","2.71879"
"21.84400","27.27936","2.71878"
"21.84500","27.28061","2.71888"
"21.84600","27.28185","2.71899"
"21.84700","27.28310","2.71893"
"21.84800","27.28434","2.71861"
"21.84900","27.28559","2.71804"
"21.85000","27.28684","2.71718"
"21.85100","27.28808","2.71602"
"21.85200","27.28933","2.71479"
"21.85300","27.29058","2.71369"
"21.85400","27.29183","2.71264"
"21.85500","27.29308","2.71151"
"21.85600","27.29432","2.71051"
"21.85700","27.29557","2.70982"
"21.85800","27.29682","2.70921"
"21.85900","27.29807","2.70847"
"21.86000","27.29932","2.70778"
"21.86100","27.30057","2.70728"
"21.86200","27.30182","2.70666"
"21.86300","27.30306","2.70573"
"21.86400","27.30431","2.70474"
"21.86500","27.30556","2.70390"
"21.86600","27.30681","2.70308"
"21.86700","27.30806","2.70232"
"21.86800","27.30931","2.70193"
"21.86900","27.31056","2.70198"
"21.87000","27.31181","2.70226"
"21.87100","27.31306","2.70264"
"21.87200","27.31430","2.70314"
"21.87300","27.31556","2.70381"
"21.87400","27.31680","2.70457"
"21.87500","27.31805","2.70528"
"21.87600","27.31931","2.70595"
"21.87700","27.32055","2.70676"
"21.87800","27.32180","2.70770"
"21.87900","27.32305","2.70855"
"21.88000","27.32430","2.70933"
"21.88100","27.32555","2.71041"
"21.88200","27.32680","2.71197"
"21.88300","27.32805","2.71370"
"21.88400","27.32931","2.71531"
"21.88500","27.33055","2.71675"
"21.88600","27.33181","2.71796"
"21.88700","27.33306","2.71885"
"21.88800","27.33431","2.71953"
"21.88900","27.33556","2.72017"
"21.89000","27.33681","2.72078"
"21.89100","27.33806","2.72146"
"21.89200","27.33931","2.72244"
"21.89300","27.34056","2.72376"
"21.89400","27.34181","2.72524"
"21.89500","27.34306","2.72675"
"21.89600","27.34431","2.72822"
"21.89700","27.34556","2.72960"
"21.89800","27.34681","2.73087"
"21.89900","27.34806","2.73201"
"21.90000","27.34931","2.73303"
"21.90100","27.35056","2.73396"
"21.90200","27.35181","2.73487"
"21.90300","27.35306","2.73578"
"21.90400","27.35431","2.73671"
"21.90500","27.35556","2.73781"
"21.90600","27.35681","2.73915"
"21.90700","27.35806","2.74048"
"21.90800","27.35931","2.74157"
"21.90900","27.36056","2.74248"
"21.91000","27.36181","2.74329"
"21.91100","27.36307","2.74378"
"21.91200","27.36432","2.74384"
"21.91300","27.36557","2.74361"
"21.91400","27.36682","2.74321"
"21.91500","27.36807","2.74261"
"21.91600","27.36933","2.74196"
"21.91700","27.37058","2.74152"
"21.91800","27.37184","2.74131"
"21.91900","27.37309","2.74102"
"21.92000","27.37435","2.74040"
"21.92100","27.37560","2.73944"
"21.92200","27.37686","2.73822"
"21.92300","27.37811","2.73680"
"21.92400","27.37937","2.73521"
"21.92500","27.38063","2.73353"
"21.92600","27.38188","2.73188"
"21.92700","27.38314","2.73025"
"21.92800","27.38440","2.72851"
"21.92900","27.38566","2.72679"
"21.93000","27.38691","2.72542"
"21.93100","27.38817","2.72444"
"21.93200","27.38943","2.72352"
"21.93300","27.39068","2.72248"
"21.93400","27.39194","2.72139"
"21.93500","27.39319","2.72027"
"21.93600","27.39445","2.71901"
"21.93700","27.39570","2.71776"
"21.93800","27.39696","2.71686"
"21.93900","27.39821","2.71634"
"21.94000","27.39947","2.71595"
"21.94100","27.40072","2.71565"
"21.94200","27.40197","2.71555"
"21.94300","27.40323","2.71553"
"21.94400","27.40448","2.71540"
"21.94500","27.40573","2.71519"
"21.94600","27.40698","2.71501"
"21.94700","27.40824","2.71477"
"21.94800","27.40949","2.71422"
"21.94900","27.41074","2.71334"
"21.95000","27.41199","2.71250"
"21.95100","27.41325","2.71199"
"21.95200","27.41450","2.71172"
"21.95300","27.41575","2.71147"
"21.95400","27.41700","2.71134"
"21.95500","27.41825","2.71144"
"21.95600","27.41950","2.71157"
"21.95700","27.42076","2.71149"
"21.95800","27.42200","2.71116"
"21.95900","27.42325","2.71065"
"21.96000","27.42450","2.70994"
"21.96100","27.42575","2.70906"
"21.96200","27.42700","2.70816"
"21.96300","27.42825","2.70735"
"21.96400","27.42949","2.70663"
"21.96500","27.43074","2.70599"
"21.96600","27.43198","2.70553"
"21.96700","27.43323","2.70537"
"21.96800","27.43447","2.70544"
"21.96900","27.43572","2.70560"
"21.97000","27.43696","2.70586"
"21.97100","27.43821","2.70626"
"21.97200","27.43945","2.70675"
"21.97300","27.44069","2.70717"
"21.97400","27.44194","2.70757"
"21.97500","27.44318","2.70814"
"21.97600","27.44443","2.70895"
"21.97700","27.44567","2.70979"
"21.97800","27.44692","2.71059"
"21.97900","27.44816","2.71166"
"21.98000","27.44941","2.71319"
"21.98100","27.45065","2.71493"
"21.98200","27.45190","2.71651"
"21.98300","27.45314","2.71782"
"21.98400","27.45439","2.71898"
"21.98500","27.45564","2.71998"
"21.98600","27.45688","2.72074"
"21.98700","27.45813","2.72121"
"21.98800","27.45937","2.72165"
"21.98900","27.46062","2.72241"
"21.99000","27.46186","2.72355"
"21.99100","27.46311","2.72484"
"21.99200","27.46435","2.72613"
"21.99300","27.46560","2.72742"
"21.99400","27.46684","2.72856"
"21.99500","27.46809","2.72939"
"21.99600","27.46933","2.72991"
"21.99700","27.47057","2.73022"
"21.99800","27.47182","2.73049"
"21.99900","27.47306","2.73102"
"22.00000","27.47430","2.73193"
"22.00100","27.47555","2.73310"
"22.00200","27.47679","2.73440"
"22.00300","27.47804","2.73591"
"22.00400","27.47928","2.73770"
"22.00500","27.48053","2.73963"
"22.00600","27.48177","2.74147"
"22.00700","27.48302","2.74309"
"22.00800","27.48426","2.74444"
"22.00900","27.48551","2.74538"
"22.01000","27.48676","2.74587"
"22.01100","27.48800","2.74598"
"22.01200","27.48925","2.74580"
"22.01300","27.49050","2.74536"
"22.01400","27.49174","2.74474"
"22.01500","27.49299","2.74419"
"22.01600","27.49424","2.74379"
"22.01700","27.49549","2.74334"
"22.01800","27.49674","2.74247"
"22.01900","27.49799","2.74106"
"22.02000","27.49924","2.73930"
"22.02100","27.50049","2.73741"
"22.02200","27.50174","2.73533"
"22.02300","27.50299","2.73306"
"22.02400","27.50425","2.73080"
"22.02500","27.50550","2.72870"
"22.02600","27.50675","2.72665"
"22.02700","27.50800","2.72464"
"22.02800","27.50925","2.72281"
"22.02900","27.51051","2.72124"
"22.03000","27.51176","2.71995"
"22.03100","27.51301","2.71894"
"22.03200","27.51426","2.71809"
"22.03300","27.51551","2.71724"
"22.03400","27.51677","2.71638"
"22.03500","27.51802","2.71573"
"22.03600","27.51927","2.71552"
"22.03700","27.52053","2.71581"
"22.03800","27.52178","2.71646"
"22.03900","27.52304","2.71735"
"22.04000","27.52429","2.71849"
"22.04100","27.52554","2.71980"
"22.04200","27.52680","2.72106"
"22.04300","27.52805","2.72207"
"22.04400","27.52931","2.72283"
"22.04500","27.53056","2.72343"
"22.04600","27.53181","2.72393"
"22.04700","27.53307","2.72429"
"22.04800","27.53432","2.72457"
"22.04900","27.53558","2.72491"
"22.05000","27.53683","2.72544"
"22.05100","27.53809","2.72619"
"22.05200","27.53934","2.72706"
"22.05300","27.54059","2.72783"
"22.05400","27.54185","2.72832"
"22.05500","27.54310","2.72851"
"22.05600","27.54436","2.72847"
"22.05700","27.54561","2.72820"
"22.05800","27.54686","2.72786"
"22.05900","27.54811","2.72780"
"22.06000","27.54937","2.72817"
"22.06100","27.55062","2.72865"
