Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"24.87600","31.06938","3.00193"
"24.87700","31.07063","3.00280"
"24.87800","31.07188","3.00380"
"24.87900","31.07314","3.00455"
"24.88000","31.07439","3.00493"
"24.88100","31.07564","3.00514"
"24.88200","31.07689","3.00521"
"24.88300","31.07815","3.00498"
"24.88400","31.07940","3.00447"
"24.88500","31.08065","3.00401"
"24.88600","31.08191","3.00377"
"24.88700","31.08316","3.00356"
"24.88800","31.08441","3.00337"
"24.88900","31.08566","3.00364"
"24.89000","31.08691","3.00450"
"24.89100","31.08817","3.00526"
"24.89200","31.08942","3.00513"
"24.89300","31.09067","3.00421"
"24.89400","31.09192","3.00311"
"24.89500","31.09318","3.00217"
"24.89600","31.09443","3.00133"
"24.89700","31.09568","3.00066"
"24.89800","31.09693","3.00043"
"24.89900","31.09818","3.00067"
"24.90000","31.09944","3.00116"
"24.90100","31.10069","3.00189"
"24.90200","31.10194","3.00289"
"24.90300","31.10319","3.00396"
"24.90400","31.10444","3.00477"
"24.90500","31.10570","3.00530"
"24.90600","31.10695","3.00568"
"24.90700","31.10820","3.00589"
"24.90800","31.10945","3.00585"
"24.90900","31.11071","3.00582"
"24.91000","31.11196","3.00621"
"24.91100","31.11321","3.00707"
"24.91200","31.11446","3.00814"
"24.91300","31.11572","3.00921"
"24.91400","31.11697","3.01027"
"24.91500","31.11822","3.01129"
"24.91600","31.11948","3.01195"
"24.91700","31.12073","3.01195"
"24.91800","31.12198","3.01142"
"24.91900","31.12324","3.01093"
"24.92000","31.12449","3.01075"
"24.92100","31.12574","3.01067"
"24.92200","31.12699","3.01051"
"24.92300","31.12824","3.01051"
"24.92400","31.12950","3.01089"
"24.92500","31.13075","3.01152"
"24.92600","31.13200","3.01212"
"24.92700","31.13325","3.01258"
"24.92800","31.13449","3.01289"
"24.92900","31.13574","3.01290"
"24.93000","31.13699","3.01254"
"24.93100","31.13824","3.01203"
"24.93200","31.13948","3.01162"
"24.93300","31.14073","3.01131"
"24.93400","31.14198","3.01123"
"24.93500","31.14322","3.01167"
"24.93600","31.14447","3.01269"
"24.93700","31.14571","3.01400"
"24.93800","31.14696","3.01531"
"24.93900","31.14820","3.01654"
"24.94000","31.14945","3.01748"
"24.94100","31.15069","3.01784"
"24.94200","31.15194","3.01775"
"24.94300","31.15318","3.01766"
"24.94400","31.15443","3.01769"
"24.94500","31.15567","3.01764"
"24.94600","31.15692","3.01747"
"24.94700","31.15816","3.01759"
"24.94800","31.15941","3.01824"
"24.94900","31.16065","3.01917"
"24.95000","31.16190","3.01995"
"24.95100","31.16315","3.02048"
"24.95200","31.16439","3.02074"
"24.95300","31.16564","3.02057"
"24.95400","31.16688","3.01996"
"24.95500","31.16813","3.01917"
"24.95600","31.16937","3.01834"
"24.95700","31.17062","3.01739"
"24.95800","31.17186","3.01651"
"24.95900","31.17311","3.01609"
"24.96000","31.17435","3.01623"
"24.96100","31.17559","3.01658"
"24.96200","31.17684","3.01673"
"24.96300","31.17808","3.01671"
"24.96400","31.17933","3.01676"
"24.96500","31.18057","3.01674"
"24.96600","31.18181","3.01634"
"24.96700","31.18306","3.01572"
"24.96800","31.18430","3.01530"
"24.96900","31.18555","3.01509"
"24.97000","31.18679","3.01493"
"24.97100","31.18804","3.01495"
"24.97200","31.18928","3.01538"
"24.97300","31.19053","3.01611"
"24.97400","31.19178","3.01681"
"24.97500","31.19302","3.01741"
"24.97600","31.19427","3.01805"
"24.97700","31.19552","3.01857"
"24.97800","31.19677","3.01862"
"24.97900","31.19802","3.01826"
"24.98000","31.19926","3.01798"
"24.98100","31.20051","3.01801"
"24.98200","31.20176","3.01815"
"24.98300","31.20301","3.01833"
"24.98400","31.20426","3.01877"
"24.98500","31.20551","3.01946"
"24.98600","31.20676","3.02006"
"24.98700","31.20801","3.02039"
"24.98800","31.20927","3.02062"
"24.98900","31.21052","3.02101"
"24.99000","31.21177","3.02158"
"24.99100","31.21302","3.02198"
"24.99200","31.21427","3.02185"
"24.99300","31.21552","3.02125"
"24.99400","31.21677","3.02055"
"24.99500","31.21802","3.02008"
"24.99600","31.21928","3.02002"
"24.99700","31.22053","3.02029"
"24.99800","31.22178","3.02065"
"24.99900","31.22303","3.02094"
"25.00000","31.22429","3.02113"
"25.00100","31.22554","3.02117"
"25.00200","31.22679","3.02089"
"25.00300","31.22804","3.02016"
"25.00400","31.22930","3.01911"
"25.00500","31.23055","3.01813"
"25.00600","31.23180","3.01754"
"25.00700","31.23306","3.01729"
"25.00800","31.23431","3.01713"
"25.00900","31.23557","3.01705"
"25.01000","31.23682","3.01723"
"25.01100","31.23807","3.01766"
"25.01200","31.23933","3.01809"
"25.01300","31.24058","3.01825"
"25.01400","31.24184","3.01805"
"25.01500","31.24309","3.01755"
"25.01600","31.24434","3.01674"
"25.01700","31.24560","3.01571"
"25.01800","31.24685","3.01485"
"25.01900","31.24811","3.01467"
"25.02000","31.24936","3.01515"
"25.02100","31.25061","3.01577"
"25.02200","31.25187","3.01622"
"25.02300","31.25312","3.01665"
"25.02400","31.25437","3.01711"
"25.02500","31.25563","3.01726"
"25.02600","31.25688","3.01678"
"25.02700","31.25814","3.01603"
"25.02800","31.25939","3.01553"
"25.02900","31.26064","3.01525"
"25.03000","31.26190","3.01498"
"25.03100","31.26315","3.01488"
"25.03200","31.26441","3.01537"
"25.03300","31.26566","3.01650"
"25.03400","31.26692","3.01802"
"25.03500","31.26817","3.01978"
"25.03600","31.26943","3.02166"
"25.03700","31.27068","3.02336"
"25.03800","31.27194","3.02462"
"25.03900","31.27319","3.02561"
"25.04000","31.27445","3.02660"
"25.04100","31.27571","3.02756"
"25.04200","31.27696","3.02835"
"25.04300","31.27822","3.02925"
"25.04400","31.27947","3.03067"
"25.04500","31.28073","3.03251"
"25.04600","31.28199","3.03432"
"25.04700","31.28324","3.03592"
"25.04800","31.28450","3.03740"
"25.04900","31.28576","3.03865"
"25.05000","31.28701","3.03935"
"25.05100","31.28827","3.03961"
"25.05200","31.28952","3.03998"
"25.05300","31.29078","3.04060"
"25.05400","31.29203","3.04107"
"25.05500","31.29329","3.04125"
"25.05600","31.29454","3.04153"
"25.05700","31.29580","3.04215"
"25.05800","31.29705","3.04281"
"25.05900","31.29830","3.04320"
"25.06000","31.29956","3.04354"
"25.06100","31.30081","3.04398"
"25.06200","31.30206","3.04412"
"25.06300","31.30332","3.04354"
"25.06400","31.30457","3.04253"
"25.06500","31.30582","3.04164"
"25.06600","31.30707","3.04102"
"25.06700","31.30832","3.04058"
"25.06800","31.30957","3.04051"
"25.06900","31.31083","3.04094"
"25.07000","31.31207","3.04159"
"25.07100","31.31333","3.04209"
"25.07200","31.31457","3.04243"
"25.07300","31.31582","3.04279"
"25.07400","31.31707","3.04304"
"25.07500","31.31832","3.04290"
"25.07600","31.31957","3.04248"
"25.07700","31.32081","3.04213"
"25.07800","31.32206","3.04187"
"25.07900","31.32331","3.04155"
"25.08000","31.32455","3.04136"
"25.08100","31.32580","3.04168"
"25.08200","31.32705","3.04245"
"25.08300","31.32829","3.04302"
"25.08400","31.32954","3.04310"
"25.08500","31.33078","3.04320"
"25.08600","31.33203","3.04364"
"25.08700","31.33327","3.04388"
"25.08800","31.33452","3.04333"
"25.08900","31.33576","3.04228"
"25.09000","31.33700","3.04133"
"25.09100","31.33825","3.04053"
"25.09200","31.33949","3.03972"
"25.09300","31.34073","3.03921"
"25.09400","31.34197","3.03943"
"25.09500","31.34322","3.04003"
"25.09600","31.34446","3.04034"
"25.09700","31.34570","3.04030"
"25.09800","31.34694","3.04030"
"25.09900","31.34818","3.04033"
"25.10000","31.34942","3.04018"
"25.10100","31.35066","3.04002"
"25.10200","31.35191","3.04023"
"25.10300","31.35315","3.04083"
"25.10400","31.35439","3.04154"
"25.10500","31.35563","3.04241"
"25.10600","31.35687","3.04375"
"25.10700","31.35811","3.04550"
"25.10800","31.35935","3.04726"
"25.10900","31.36059","3.04875"
"25.11000","31.36184","3.04992"
"25.11100","31.36308","3.05072"
"25.11200","31.36432","3.05107"
"25.11300","31.36556","3.05116"
"25.11400","31.36681","3.05132"
"25.11500","31.36805","3.05177"
"25.11600","31.36929","3.05232"
"25.11700","31.37053","3.05284"
"25.11800","31.37178","3.05342"
"25.11900","31.37302","3.05411"
"25.12000","31.37427","3.05475"
"25.12100","31.37552","3.05534"
"25.12200","31.37676","3.05594"
"25.12300","31.37800","3.05630"
"25.12400","31.37925","3.05597"
"25.12500","31.38050","3.05498"
"25.12600","31.38174","3.05390"
"25.12700","31.38299","3.05319"
"25.12800","31.38423","3.05271"
"25.12900","31.38548","3.05220"
"25.13000","31.38673","3.05184"
"25.13100","31.38797","3.05178"
"25.13200","31.38922","3.05181"
"25.13300","31.39047","3.05170"
"25.13400","31.39172","3.05154"
"25.13500","31.39297","3.05140"
"25.13600","31.39421","3.05105"
"25.13700","31.39547","3.05040"
"25.13800","31.39671","3.04975"
"25.13900","31.39796","3.04941"
"25.14000","31.39921","3.04937"
"25.14100","31.40047","3.04948"
"25.14200","31.40172","3.04981"
"25.14300","31.40297","3.05044"
"25.14400","31.40422","3.05118"
"25.14500","31.40547","3.05177"
"25.14600","31.40673","3.05218"
"25.14700","31.40798","3.05251"
"25.14800","31.40923","3.05266"
"25.14900","31.41049","3.05246"
"25.15000","31.41174","3.05198"
"25.15100","31.41299","3.05144"
"25.15200","31.41424","3.05105"
"25.15300","31.41550","3.05110"
"25.15400","31.41675","3.05195"
"25.15500","31.41800","3.05347"
"25.15600","31.41925","3.05490"
"25.15700","31.42051","3.05567"
"25.15800","31.42176","3.05591"
"25.15900","31.42301","3.05600"
"25.16000","31.42426","3.05591"
"25.16100","31.42552","3.05546"
"25.16200","31.42677","3.05477"
"25.16300","31.42802","3.05431"
"25.16400","31.42927","3.05424"
"25.16500","31.43052","3.05444"
"25.16600","31.43178","3.05485"
"25.16700","31.43303","3.05557"
"25.16800","31.43428","3.05643"
"25.16900","31.43553","3.05720"
"25.17000","31.43678","3.05796"
"25.17100","31.43803","3.05877"
"25.17200","31.43929","3.05940"
"25.17300","31.44054","3.05955"
"25.17400","31.44179","3.05929"
"25.17500","31.44304","3.05900"
"25.17600","31.44430","3.05892"
"25.17700","31.44555","3.05900"
"25.17800","31.44681","3.05924"
"25.17900","31.44806","3.05978"
"25.18000","31.44931","3.06046"
"25.18100","31.45057","3.06090"
"25.18200","31.45182","3.06085"
"25.18300","31.45308","3.06026"
"25.18400","31.45433","3.05919"
"25.18500","31.45559","3.05776"
"25.18600","31.45684","3.05636"
"25.18700","31.45810","3.05547"
"25.18800","31.45935","3.05511"
"25.18900","31.46060","3.05491"
"25.19000","31.46186","3.05472"
"25.19100","31.46311","3.05475"
"25.19200","31.46437","3.05504"
"25.19300","31.46562","3.05532"
"25.19400","31.46687","3.05533"
"25.19500","31.46813","3.05512"
"25.19600","31.46938","3.05481"
"25.19700","31.47063","3.05437"
"25.19800","31.47189","3.05377"
"25.19900","31.47314","3.05330"
"25.20000","31.47439","3.05324"
"25.20100","31.47565","3.05356"
"25.20200","31.47690","3.05422"
"25.20300","31.47815","3.05526"
"25.20400","31.47941","3.05664"
"25.20500","31.48066","3.05804"
"25.20600","31.48191","3.05910"
"25.20700","31.48317","3.05973"
"25.20800","31.48442","3.06004"
"25.20900","31.48567","3.06012"
"25.21000","31.48693","3.06001"
"25.21100","31.48818","3.05985"
"25.21200","31.48943","3.05992"
"25.21300","31.49068","3.06044"
"25.21400","31.49194","3.06143"
"25.21500","31.49319","3.06271"
"25.21600","31.49444","3.06411"
"25.21700","31.49569","3.06535"
"25.21800","31.49694","3.06612"
"25.21900","31.49819","3.06652"
"25.22000","31.49944","3.06692"
"25.22100","31.50070","3.06738"
"25.22200","31.50195","3.06748"
"25.22300","31.50320","3.06707"
"25.22400","31.50445","3.06648"
"25.22500","31.50570","3.06616"
"25.22600","31.50695","3.06619"
"25.22700","31.50820","3.06637"
"25.22800","31.50945","3.06666"
"25.22900","31.51070","3.06710"
"25.23000","31.51195","3.06746"
"25.23100","31.51320","3.06744"
"25.23200","31.51445","3.06707"
"25.23300","31.51570","3.06663"
"25.23400","31.51694","3.06626"
"25.23500","31.51819","3.06594"
"25.23600","31.51944","3.06570"
"25.23700","31.52069","3.06573"
"25.23800","31.52194","3.06610"
"25.23900","31.52319","3.06676"
"25.24000","31.52444","3.06757"
"25.24100","31.52568","3.06845"
"25.24200","31.52693","3.06929"
"25.24300","31.52818","3.06995"
"25.24400","31.52943","3.07033"
"25.24500","31.53067","3.07053"
"25.24600","31.53192","3.07069"
"25.24700","31.53317","3.07085"
"25.24800","31.53442","3.07099"
"25.24900","31.53566","3.07115"
"25.25000","31.53691","3.07142"
"25.25100","31.53816","3.07176"
"25.25200","31.53940","3.07228"
"25.25300","31.54065","3.07329"
"25.25400","31.54190","3.07471"
"25.25500","31.54314","3.07582"
"25.25600","31.54439","3.07610"
"25.25700","31.54564","3.07578"
"25.25800","31.54688","3.07536"
"25.25900","31.54813","3.07496"
"25.26000","31.54938","3.07443"
"25.26100","31.55062","3.07386"
"25.26200","31.55187","3.07357"
"25.26300","31.55311","3.07367"
"25.26400","31.55436","3.07401"
"25.26500","31.55560","3.07457"
"25.26600","31.55685","3.07533"
"25.26700","31.55809","3.07608"
"25.26800","31.55934","3.07656"
"25.26900","31.56058","3.07671"
"25.27000","31.56182","3.07661"
"25.27100","31.56307","3.07639"
"25.27200","31.56431","3.07622"
"25.27300","31.56556","3.07626"
"25.27400","31.56680","3.07663"
"25.27500","31.56805","3.07737"
"25.27600","31.56929","3.07836"
"25.27700","31.57054","3.07929"
"25.27800","31.57178","3.07986"
"25.27900","31.57303","3.08010"
"25.28000","31.57428","3.08025"
"25.28100","31.57552","3.08028"
"25.28200","31.57677","3.07990"
"25.28300","31.57802","3.07907"
"25.28400","31.57927","3.07817"
"25.28500","31.58051","3.07763"
"25.28600","31.58176","3.07750"
"25.28700","31.58301","3.07755"
"25.28800","31.58426","3.07757"
"25.28900","31.58551","3.07750"
"25.29000","31.58676","3.07723"
"25.29100","31.58801","3.07662"
"25.29200","31.58926","3.07571"
"25.29300","31.59051","3.07457"
"25.29400","31.59177","3.07326"
"25.29500","31.59301","3.07210"
"25.29600","31.59426","3.07132"
"25.29700","31.59552","3.07084"
"25.29800","31.59677","3.07057"
"25.29900","31.59802","3.07064"
"25.30000","31.59927","3.07132"
"25.30100","31.60052","3.07261"
"25.30200","31.60178","3.07402"
"25.30300","31.60303","3.07505"
"25.30400","31.60428","3.07575"
"25.30500","31.60553","3.07638"
"25.30600","31.60678","3.07682"
"25.30700","31.60803","3.07683"
"25.30800","31.60929","3.07662"
"25.30900","31.61054","3.07661"
"25.31000","31.61179","3.07699"
"25.31100","31.61304","3.07762"
"25.31200","31.61430","3.07850"
"25.31300","31.61555","3.07971"
"25.31400","31.61681","3.08100"
"25.31500","31.61806","3.08185"
"25.31600","31.61931","3.08221"
"25.31700","31.62057","3.08239"
"25.31800","31.62182","3.08251"
"25.31900","31.62307","3.08232"
"25.32000","31.62432","3.08179"
"25.32100","31.62558","3.08124"
"25.32200","31.62683","3.08077"
"25.32300","31.62808","3.08031"
"25.32400","31.62934","3.08017"
"25.32500","31.63059","3.08071"
"25.32600","31.63184","3.08148"
"25.32700","31.63309","3.08165"
"25.32800","31.63435","3.08103"
"25.32900","31.63560","3.08016"
"25.33000","31.63684","3.07942"
"25.33100","31.63810","3.07868"
"25.33200","31.63935","3.07788"
"25.33300","31.64060","3.07741"
"25.33400","31.64185","3.07778"
"25.33500","31.64310","3.07947"
"25.33600","31.64436","3.08260"
"25.33700","31.64561","3.08581"
"25.33800","31.64686","3.08698"
"25.33900","31.64811","3.08601"
"25.34000","31.64937","3.08498"
"25.34100","31.65062","3.08529"
"25.34200","31.65187","3.08602"
"25.34300","31.65313","3.08576"
"25.34400","31.65438","3.08486"
"25.34500","31.65563","3.08479"
"25.34600","31.65689","3.08594"
"25.34700","31.65814","3.08729"
"25.34800","31.65940","3.08818"
"25.34900","31.66065","3.08901"
"25.35000","31.66191","3.09010"
"25.35100","31.66317","3.09116"
"25.35200","31.66442","3.09188"
"25.35300","31.66568","3.09218"
"25.35400","31.66694","3.09203"
"25.35500","31.66820","3.09147"
"25.35600","31.66945","3.09069"
"25.35700","31.67071","3.08991"
"25.35800","31.67197","3.08926"
"25.35900","31.67322","3.08875"
"25.36000","31.67448","3.08843"
"25.36100","31.67573","3.08857"
"25.36200","31.67699","3.08919"
"25.36300","31.67824","3.08977"
"25.36400","31.67950","3.08977"
"25.36500","31.68076","3.08932"
"25.36600","31.68201","3.08880"
"25.36700","31.68326","3.08822"
"25.36800","31.68451","3.08762"
"25.36900","31.68577","3.08749"
"25.37000","31.68702","3.08810"
"25.37100","31.68827","3.08899"
"25.37200","31.68953","3.08970"
"25.37300","31.69078","3.09042"
"25.37400","31.69203","3.09144"
"25.37500","31.69328","3.09245"
"25.37600","31.69453","3.09296"
"25.37700","31.69578","3.09304"
"25.37800","31.69703","3.09304"
"25.37900","31.69828","3.09282"
"25.38000","31.69953","3.09213"
"25.38100","31.70078","3.09140"
"25.38200","31.70203","3.09125"
"25.38300","31.70328","3.09161"
"25.38400","31.70453","3.09216"
"25.38500","31.70577","3.09303"
"25.38600","31.70702","3.09433"
"25.38700","31.70827","3.09574"
"25.38800","31.70952","3.09687"
"25.38900","31.71076","3.09762"
"25.39000","31.71201","3.09801"
"25.39100","31.71325","3.09802"
"25.39200","31.71450","3.09782"
"25.39300","31.71574","3.09785"
"25.39400","31.71699","3.09846"
"25.39500","31.71823","3.09948"
"25.39600","31.71948","3.10055"
"25.39700","31.72072","3.10159"
"25.39800","31.72196","3.10272"
"25.39900","31.72321","3.10388"
"25.40000","31.72445","3.10485"
"25.40100","31.72569","3.10549"
"25.40200","31.72694","3.10588"
"25.40300","31.72818","3.10615"
"25.40400","31.72942","3.10636"
"25.40500","31.73067","3.10646"
"25.40600","31.73191","3.10665"
"25.40700","31.73315","3.10721"
"25.40800","31.73439","3.10813"
"25.40900","31.73564","3.10914"
"25.41000","31.73688","3.11019"
"25.41100","31.73812","3.11138"
"25.41200","31.73936","3.11251"
"25.41300","31.74061","3.11317"
"25.41400","31.74185","3.11325"
"25.41500","31.74309","3.11300"
"25.41600","31.74434","3.11245"
"25.41700","31.74558","3.11160"
"25.41800","31.74682","3.11072"
"25.41900","31.74807","3.11010"
"25.42000","31.74931","3.10970"
"25.42100","31.75055","3.10945"
"25.42200","31.75180","3.10934"
"25.42300","31.75304","3.10918"
"25.42400","31.75428","3.10853"
"25.42500","31.75553","3.10718"
"25.42600","31.75677","3.10544"
"25.42700","31.75801","3.10370"
"25.42800","31.75926","3.10192"
"25.42900","31.76050","3.10006"
"25.43000","31.76175","3.09838"
"25.43100","31.76299","3.09713"
"25.43200","31.76423","3.09635"
"25.43300","31.76548","3.09603"
"25.43400","31.76673","3.09614"
"25.43500","31.76797","3.09649"
"25.43600","31.76922","3.09684"
"25.43700","31.77047","3.09699"
"25.43800","31.77172","3.09691"
"25.43900","31.77297","3.09668"
"25.44000","31.77422","3.09644"
"25.44100","31.77546","3.09640"
"25.44200","31.77671","3.09675"
"25.44300","31.77796","3.09766"
"25.44400","31.77921","3.09918"
"25.44500","31.78047","3.10114"
"25.44600","31.78172","3.10323"
"25.44700","31.78297","3.10522"
"25.44800","31.78422","3.10705"
"25.44900","31.78547","3.10865"
"25.45000","31.78672","3.10987"
"25.45100","31.78798","3.11074"
"25.45200","31.78923","3.11138"
"25.45300","31.79048","3.11181"
"25.45400","31.79173","3.11211"
"25.45500","31.79299","3.11262"
"25.45600","31.79424","3.11356"
"25.45700","31.79549","3.11465"
"25.45800","31.79675","3.11570"
"25.45900","31.79800","3.11690"
"25.46000","31.79926","3.11825"
"25.46100","31.80051","3.11915"
"25.46200","31.80176","3.11919"
"25.46300","31.80302","3.11865"
"25.46400","31.80427","3.11803"
"25.46500","31.80553","3.11739"
"25.46600","31.80678","3.11672"
"25.46700","31.80803","3.11644"
"25.46800","31.80929","3.11683"
"25.46900","31.81054","3.11767"
"25.47000","31.81180","3.11861"
"25.47100","31.81305","3.11934"
"25.47200","31.81430","3.11961"
"25.47300","31.81556","3.11933"
"25.47400","31.81681","3.11870"
"25.47500","31.81806","3.11787"
"25.47600","31.81932","3.11683"
"25.47700","31.82057","3.11556"
"25.47800","31.82183","3.11437"
"25.47900","31.82308","3.11366"
"25.48000","31.82433","3.11351"
"25.48100","31.82559","3.11374"
"25.48200","31.82684","3.11410"
"25.48300","31.82809","3.11436"
"25.48400","31.82935","3.11438"
"25.48500","31.83060","3.11411"
"25.48600","31.83186","3.11359"
"25.48700","31.83311","3.11276"
"25.48800","31.83437","3.11165"
"25.48900","31.83562","3.11042"
"25.49000","31.83687","3.10924"
"25.49100","31.83813","3.10834"
"25.49200","31.83939","3.10797"
"25.49300","31.84064","3.10823"
"25.49400","31.84189","3.10881"
"25.49500","31.84315","3.10936"
"25.49600","31.84440","3.10982"
"25.49700","31.84565","3.11028"
"25.49800","31.84690","3.11054"
"25.49900","31.84815","3.11044"
"25.50000","31.84941","3.11020"
"25.50100","31.85066","3.11017"
"25.50200","31.85191","3.11040"
"25.50300","31.85316","3.11092"
"25.50400","31.85441","3.11204"
"25.50500","31.85567","3.11383"
"25.50600","31.85692","3.11572"
"25.50700","31.85817","3.11718"
"25.50800","31.85942","3.11839"
"25.50900","31.86067","3.11960"
"25.51000","31.86192","3.12055"
"25.51100","31.86317","3.12091"
"25.51200","31.86443","3.12092"
"25.51300","31.86568","3.12107"
"25.51400","31.86693","3.12139"
"25.51500","31.86819","3.12167"
"25.51600","31.86944","3.12190"
"25.51700","31.87069","3.12226"
"25.51800","31.87194","3.12276"
"25.51900","31.87320","3.12333"
"25.52000","31.87445","3.12397"
"25.52100","31.87570","3.12454"
"25.52200","31.87696","3.12463"
"25.52300","31.87821","3.12393"
"25.52400","31.87946","3.12261"
"25.52500","31.88071","3.12114"
"25.52600","31.88197","3.11976"
"25.52700","31.88322","3.11848"
"25.52800","31.88447","3.11737"
"25.52900","31.88572","3.11667"
"25.53000","31.88697","3.11642"
"25.53100","31.88822","3.11639"
"25.53200","31.88947","3.11625"
"25.53300","31.89072","3.11584"
"25.53400","31.89196","3.11519"
"25.53500","31.89321","3.11441"
"25.53600","31.89446","3.11362"
"25.53700","31.89571","3.11292"
"25.53800","31.89696","3.11243"
"25.53900","31.89820","3.11221"
"25.54000","31.89945","3.11226"
"25.54100","31.90070","3.11265"
"25.54200","31.90195","3.11344"
"25.54300","31.90320","3.11451"
"25.54400","31.90444","3.11562"
"25.54500","31.90569","3.11664"
"25.54600","31.90694","3.11750"
"25.54700","31.90819","3.11811"
"25.54800","31.90943","3.11834"
"25.54900","31.91068","3.11809"
"25.55000","31.91193","3.11763"
"25.55100","31.91317","3.11759"
"25.55200","31.91442","3.11841"
"25.55300","31.91567","3.11980"
"25.55400","31.91691","3.12120"
"25.55500","31.91816","3.12241"
"25.55600","31.91940","3.12363"
"25.55700","31.92065","3.12483"
"25.55800","31.92190","3.12554"
"25.55900","31.92314","3.12536"
"25.56000","31.92439","3.12471"
"25.56100","31.92563","3.12415"
"25.56200","31.92688","3.12377"
"25.56300","31.92812","3.12346"
"25.56400","31.92937","3.12332"
"25.56500","31.93061","3.12357"
"25.56600","31.93186","3.12423"
"25.56700","31.93310","3.12526"
"25.56800","31.93435","3.12655"
"25.56900","31.93559","3.12786"
"25.57000","31.93684","3.12886"
"25.57100","31.93808","3.12939"
"25.57200","31.93933","3.12961"
"25.57300","31.94058","3.12968"
"25.57400","31.94182","3.12960"
"25.57500","31.94307","3.12947"
"25.57600","31.94432","3.12973"
"25.57700","31.94557","3.13060"
"25.57800","31.94682","3.13178"
"25.57900","31.94806","3.13278"
"25.58000","31.94931","3.13363"
"25.58100","31.95056","3.13473"
"25.58200","31.95181","3.13602"
"25.58300","31.95306","3.13703"
"25.58400","31.95431","3.13740"
"25.58500","31.95556","3.13729"
"25.58600","31.95681","3.13714"
"25.58700","31.95806","3.13722"
"25.58800","31.95931","3.13752"
"25.58900","31.96056","3.13800"
"25.59000","31.96181","3.13868"
"25.59100","31.96306","3.13942"
"25.59200","31.96431","3.13989"
"25.59300","31.96556","3.14003"
"25.59400","31.96681","3.14011"
"25.59500","31.96806","3.14021"
"25.59600","31.96931","3.14003"
"25.59700","31.97056","3.13937"
"25.59800","31.97181","3.13847"
"25.59900","31.97306","3.13779"
"25.60000","31.97431","3.13759"
"25.60100","31.97556","3.13774"
"25.60200","31.97682","3.13810"
"25.60300","31.97806","3.13872"
"25.60400","31.97931","3.13955"
"25.60500","31.98057","3.14035"
"25.60600","31.98182","3.14089"
"25.60700","31.98307","3.14105"
"25.60800","31.98433","3.14072"
"25.60900","31.98558","3.13993"
"25.61000","31.98683","3.13887"
"25.61100","31.98808","3.13790"
"25.61200","31.98934","3.13742"
"25.61300","31.99059","3.13764"
"25.61400","31.99184","3.13845"
"25.61500","31.99310","3.13950"
"25.61600","31.99435","3.14058"
"25.61700","31.99560","3.14160"
"25.61800","31.99685","3.14238"
"25.61900","31.99811","3.14274"
"25.62000","31.99936","3.14283"
"25.62100","32.00061","3.14295"
"25.62200","32.00186","3.14303"
"25.62300","32.00311","3.14289"
"25.62400","32.00436","3.14258"
"25.62500","32.00562","3.14239"
"25.62600","32.00687","3.14234"
"25.62700","32.00812","3.14236"
"25.62800","32.00937","3.14271"
"25.62900","32.01063","3.14363"
"25.63000","32.01188","3.14467"
"25.63100","32.01313","3.14511"
"25.63200","32.01439","3.14501"
"25.63300","32.01564","3.14502"
"25.63400","32.01689","3.14535"
"25.63500","32.01814","3.14566"
"25.63600","32.01940","3.14586"
"25.63700","32.02065","3.14638"
"25.63800","32.02191","3.14749"
"25.63900","32.02316","3.14890"
"25.64000","32.02441","3.15027"
"25.64100","32.02567","3.15158"
"25.64200","32.02692","3.15277"
"25.64300","32.02818","3.15351"
"25.64400","32.02943","3.15373"
"25.64500","32.03068","3.15373"
"25.64600","32.03193","3.15376"
"25.64700","32.03319","3.15359"
"25.64800","32.03444","3.15322"
"25.64900","32.03570","3.15326"
"25.65000","32.03695","3.15423"
"25.65100","32.03820","3.15576"
"25.65200","32.03946","3.15699"
"25.65300","32.04071","3.15767"
"25.65400","32.04196","3.15818"
"25.65500","32.04322","3.15850"
"25.65600","32.04447","3.15814"
"25.65700","32.04572","3.15719"
"25.65800","32.04697","3.15626"
"25.65900","32.04823","3.15549"
"25.66000","32.04948","3.15448"
"25.66100","32.05073","3.15321"
"25.66200","32.05198","3.15221"
"25.66300","32.05323","3.15171"
"25.66400","32.05449","3.15136"
"25.66500","32.05574","3.15078"
"25.66600","32.05699","3.14997"
"25.66700","32.05824","3.14907"
"25.66800","32.05949","3.14811"
"25.66900","32.06074","3.14709"
"25.67000","32.06199","3.14594"
"25.67100","32.06325","3.14460"
"25.67200","32.06450","3.14325"
"25.67300","32.06575","3.14233"
"25.67400","32.06700","3.14209"
"25.67500","32.06824","3.14230"
"25.67600","32.06950","3.14259"
"25.67700","32.07074","3.14298"
"25.67800","32.07199","3.14353"
"25.67900","32.07325","3.14405"
"25.68000","32.07449","3.14446"
"25.68100","32.07574","3.14547"
"25.68200","32.07699","3.14770"
"25.68300","32.07824","3.14997"
"25.68400","32.07949","3.15049"
"25.68500","32.08074","3.14959"
"25.68600","32.08199","3.14943"
"25.68700","32.08324","3.15107"
"25.68800","32.08448","3.15341"
"25.68900","32.08573","3.15505"
"25.69000","32.08698","3.15604"
"25.69100","32.08822","3.15716"
"25.69200","32.08947","3.15825"
"25.69300","32.09072","3.15863"
"25.69400","32.09196","3.15846"
"25.69500","32.09321","3.15829"
"25.69600","32.09446","3.15804"
