Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"27.77400","34.69188","5.30429"
"27.77500","34.69313","5.30819"
"27.77600","34.69438","5.31247"
"27.77700","34.69564","5.31639"
"27.77800","34.69689","5.31989"
"27.77900","34.69815","5.32350"
"27.78000","34.69940","5.32727"
"27.78100","34.70066","5.33066"
"27.78200","34.70192","5.33364"
"27.78300","34.70317","5.33676"
"27.78400","34.70443","5.34018"
"27.78500","34.70569","5.34348"
"27.78600","34.70695","5.34645"
"27.78700","34.70821","5.34942"
"27.78800","34.70946","5.35251"
"27.78900","34.71072","5.35522"
"27.79000","34.71198","5.35724"
"27.79100","34.71323","5.35892"
"27.79200","34.71449","5.36054"
"27.79300","34.71574","5.36191"
"27.79400","34.71700","5.36289"
"27.79500","34.71825","5.36385"
"27.79600","34.71951","5.36508"
"27.79700","34.72076","5.36644"
"27.79800","34.72202","5.36771"
"27.79900","34.72327","5.36896"
"27.80000","34.72452","5.37033"
"27.80100","34.72577","5.37172"
"27.80200","34.72702","5.37294"
"27.80300","34.72828","5.37426"
"27.80400","34.72953","5.37633"
"27.80500","34.73078","5.37896"
"27.80600","34.73203","5.38107"
"27.80700","34.73328","5.38239"
"27.80800","34.73453","5.38391"
"27.80900","34.73577","5.38623"
"27.81000","34.73703","5.38881"
"27.81100","34.73827","5.39112"
"27.81200","34.73952","5.39334"
"27.81300","34.74077","5.39573"
"27.81400","34.74202","5.39809"
"27.81500","34.74326","5.40023"
"27.81600","34.74451","5.40237"
"27.81700","34.74576","5.40485"
"27.81800","34.74701","5.40752"
"27.81900","34.74825","5.41005"
"27.82000","34.74950","5.41247"
"27.82100","34.75075","5.41502"
"27.82200","34.75199","5.41769"
"27.82300","34.75324","5.42019"
"27.82400","34.75449","5.42252"
"27.82500","34.75573","5.42493"
"27.82600","34.75697","5.42743"
"27.82700","34.75822","5.42971"
"27.82800","34.75946","5.43172"
"27.82900","34.76071","5.43390"
"27.83000","34.76195","5.43643"
"27.83100","34.76320","5.43909"
"27.83200","34.76444","5.44191"
"27.83300","34.76568","5.44517"
"27.83400","34.76693","5.44876"
"27.83500","34.76817","5.45228"
"27.83600","34.76942","5.45570"
"27.83700","34.77066","5.45933"
"27.83800","34.77190","5.46316"
"27.83900","34.77314","5.46701"
"27.84000","34.77439","5.47080"
"27.84100","34.77563","5.47449"
"27.84200","34.77688","5.47798"
"27.84300","34.77812","5.48138"
"27.84400","34.77937","5.48487"
"27.84500","34.78061","5.48849"
"27.84600","34.78186","5.49218"
"27.84700","34.78310","5.49581"
"27.84800","34.78435","5.49918"
"27.84900","34.78559","5.50229"
"27.85000","34.78684","5.50521"
"27.85100","34.78809","5.50789"
"27.85200","34.78933","5.51027"
"27.85300","34.79058","5.51256"
"27.85400","34.79183","5.51500"
"27.85500","34.79308","5.51760"
"27.85600","34.79432","5.52030"
"27.85700","34.79557","5.52309"
"27.85800","34.79681","5.52591"
"27.85900","34.79807","5.52853"
"27.86000","34.79931","5.53084"
"27.86100","34.80056","5.53296"
"27.86200","34.80180","5.53501"
"27.86300","34.80305","5.53699"
"27.86400","34.80430","5.53894"
"27.86500","34.80555","5.54097"
"27.86600","34.80680","5.54313"
"27.86700","34.80804","5.54547"
"27.86800","34.80930","5.54806"
"27.86900","34.81054","5.55093"
"27.87000","34.81179","5.55413"
"27.87100","34.81304","5.55790"
"27.87200","34.81429","5.56335"
"27.87300","34.81554","5.57197"
"27.87400","34.81679","5.58280"
"27.87500","34.81804","5.59211"
"27.87600","34.81928","5.59689"
"27.87700","34.82053","5.59744"
"27.87800","34.82178","5.59661"
"27.87900","34.82302","5.59716"
"27.88000","34.82427","5.59987"
"27.88100","34.82552","5.60377"
"27.88200","34.82677","5.60734"
"27.88300","34.82802","5.60961"
"27.88400","34.82927","5.61089"
"27.88500","34.83051","5.61252"
"27.88600","34.83176","5.61512"
"27.88700","34.83302","5.61779"
"27.88800","34.83427","5.61950"
"27.88900","34.83552","5.62028"
"27.89000","34.83677","5.62078"
"27.89100","34.83803","5.62154"
"27.89200","34.83928","5.62269"
"27.89300","34.84053","5.62421"
"27.89400","34.84179","5.62599"
"27.89500","34.84305","5.62759"
"27.89600","34.84431","5.62862"
"27.89700","34.84556","5.62956"
"27.89800","34.84682","5.63118"
"27.89900","34.84808","5.63341"
"27.90000","34.84933","5.63570"
"27.90100","34.85059","5.63800"
"27.90200","34.85185","5.64059"
"27.90300","34.85311","5.64326"
"27.90400","34.85437","5.64566"
"27.90500","34.85563","5.64818"
"27.90600","34.85688","5.65157"
"27.90700","34.85814","5.65597"
"27.90800","34.85940","5.66079"
"27.90900","34.86066","5.66542"
"27.91000","34.86192","5.66969"
"27.91100","34.86318","5.67368"
"27.91200","34.86444","5.67752"
"27.91300","34.86569","5.68131"
"27.91400","34.86695","5.68524"
"27.91500","34.86821","5.68937"
"27.91600","34.86947","5.69354"
"27.91700","34.87073","5.69770"
"27.91800","34.87199","5.70194"
"27.91900","34.87325","5.70621"
"27.92000","34.87450","5.71027"
"27.92100","34.87576","5.71397"
"27.92200","34.87702","5.71743"
"27.92300","34.87828","5.72085"
"27.92400","34.87954","5.72429"
"27.92500","34.88079","5.72778"
"27.92600","34.88205","5.73144"
"27.92700","34.88330","5.73513"
"27.92800","34.88456","5.73855"
"27.92900","34.88581","5.74164"
"27.93000","34.88707","5.74472"
"27.93100","34.88832","5.74813"
"27.93200","34.88958","5.75189"
"27.93300","34.89083","5.75563"
"27.93400","34.89208","5.75902"
"27.93500","34.89333","5.76217"
"27.93600","34.89458","5.76533"
"27.93700","34.89583","5.76852"
"27.93800","34.89708","5.77177"
"27.93900","34.89833","5.77523"
"27.94000","34.89958","5.77907"
"27.94100","34.90083","5.78310"
"27.94200","34.90207","5.78716"
"27.94300","34.90332","5.79127"
"27.94400","34.90457","5.79550"
"27.94500","34.90582","5.79970"
"27.94600","34.90707","5.80377"
"27.94700","34.90832","5.80768"
"27.94800","34.90956","5.81139"
"27.94900","34.91081","5.81482"
"27.95000","34.91206","5.81807"
"27.95100","34.91331","5.82135"
"27.95200","34.91456","5.82466"
"27.95300","34.91581","5.82789"
"27.95400","34.91705","5.83093"
"27.95500","34.91830","5.83383"
"27.95600","34.91955","5.83667"
"27.95700","34.92080","5.83951"
"27.95800","34.92204","5.84223"
"27.95900","34.92329","5.84460"
"27.96000","34.92454","5.84653"
"27.96100","34.92579","5.84809"
"27.96200","34.92704","5.84940"
"27.96300","34.92828","5.85074"
"27.96400","34.92953","5.85244"
"27.96500","34.93077","5.85454"
"27.96600","34.93202","5.85674"
"27.96700","34.93327","5.85884"
"27.96800","34.93451","5.86105"
"27.96900","34.93576","5.86371"
"27.97000","34.93700","5.86682"
"27.97100","34.93825","5.87019"
"27.97200","34.93950","5.87360"
"27.97300","34.94074","5.87702"
"27.97400","34.94199","5.88052"
"27.97500","34.94323","5.88424"
"27.97600","34.94448","5.88822"
"27.97700","34.94572","5.89241"
"27.97800","34.94697","5.89675"
"27.97900","34.94822","5.90111"
"27.98000","34.94946","5.90532"
"27.98100","34.95071","5.90940"
"27.98200","34.95196","5.91351"
"27.98300","34.95321","5.91774"
"27.98400","34.95446","5.92197"
"27.98500","34.95570","5.92596"
"27.98600","34.95695","5.92959"
"27.98700","34.95819","5.93284"
"27.98800","34.95944","5.93587"
"27.98900","34.96069","5.93899"
"27.99000","34.96194","5.94249"
"27.99100","34.96318","5.94629"
"27.99200","34.96443","5.95008"
"27.99300","34.96568","5.95363"
"27.99400","34.96692","5.95696"
"27.99500","34.96817","5.96019"
"27.99600","34.96941","5.96340"
"27.99700","34.97066","5.96652"
"27.99800","34.97190","5.96947"
"27.99900","34.97315","5.97225"
"28.00000","34.97440","5.97500"
"28.00100","34.97564","5.97794"
"28.00200","34.97688","5.98124"
"28.00300","34.97813","5.98490"
"28.00400","34.97938","5.98880"
"28.00500","34.98062","5.99277"
"28.00600","34.98187","5.99668"
"28.00700","34.98311","6.00042"
"28.00800","34.98436","6.00408"
"28.00900","34.98561","6.00782"
"28.01000","34.98685","6.01162"
"28.01100","34.98810","6.01530"
"28.01200","34.98935","6.01883"
"28.01300","34.99060","6.02235"
"28.01400","34.99185","6.02598"
"28.01500","34.99310","6.02973"
"28.01600","34.99435","6.03362"
"28.01700","34.99560","6.03758"
"28.01800","34.99685","6.04144"
"28.01900","34.99810","6.04503"
"28.02000","34.99935","6.04833"
"28.02100","35.00060","6.05143"
"28.02200","35.00185","6.05439"
"28.02300","35.00310","6.05732"
"28.02400","35.00435","6.06036"
"28.02500","35.00560","6.06350"
"28.02600","35.00685","6.06668"
"28.02700","35.00810","6.06990"
"28.02800","35.00935","6.07324"
"28.02900","35.01060","6.07672"
"28.03000","35.01185","6.08026"
"28.03100","35.01311","6.08370"
"28.03200","35.01436","6.08697"
"28.03300","35.01561","6.09010"
"28.03400","35.01686","6.09316"
"28.03500","35.01811","6.09621"
"28.03600","35.01936","6.09928"
"28.03700","35.02061","6.10246"
"28.03800","35.02186","6.10593"
"28.03900","35.02312","6.10992"
"28.04000","35.02437","6.11454"
"28.04100","35.02562","6.11965"
"28.04200","35.02687","6.12483"
"28.04300","35.02812","6.12974"
"28.04400","35.02937","6.13446"
"28.04500","35.03062","6.13920"
"28.04600","35.03188","6.14395"
"28.04700","35.03313","6.14850"
"28.04800","35.03438","6.15289"
"28.04900","35.03564","6.15735"
"28.05000","35.03689","6.16202"
"28.05100","35.03814","6.16687"
"28.05200","35.03939","6.17176"
"28.05300","35.04065","6.17654"
"28.05400","35.04190","6.18103"
"28.05500","35.04316","6.18513"
"28.05600","35.04441","6.18884"
"28.05700","35.04566","6.19228"
"28.05800","35.04691","6.19549"
"28.05900","35.04816","6.19847"
"28.06000","35.04942","6.20138"
"28.06100","35.05067","6.20449"
"28.06200","35.05192","6.20784"
"28.06300","35.05317","6.21120"
"28.06400","35.05443","6.21446"
"28.06500","35.05568","6.21774"
"28.06600","35.05694","6.22119"
"28.06700","35.05819","6.22478"
"28.06800","35.05944","6.22840"
"28.06900","35.06070","6.23204"
"28.07000","35.06195","6.23575"
"28.07100","35.06320","6.23949"
"28.07200","35.06446","6.24322"
"28.07300","35.06571","6.24705"
"28.07400","35.06696","6.25125"
"28.07500","35.06821","6.25602"
"28.07600","35.06947","6.26130"
"28.07700","35.07072","6.26680"
"28.07800","35.07197","6.27224"
"28.07900","35.07322","6.27747"
"28.08000","35.07447","6.28239"
"28.08100","35.07573","6.28696"
"28.08200","35.07698","6.29129"
"28.08300","35.07824","6.29545"
"28.08400","35.07949","6.29943"
"28.08500","35.08074","6.30330"
"28.08600","35.08199","6.30713"
"28.08700","35.08324","6.31099"
"28.08800","35.08450","6.31496"
"28.08900","35.08575","6.31912"
"28.09000","35.08701","6.32331"
"28.09100","35.08826","6.32725"
"28.09200","35.08951","6.33091"
"28.09300","35.09076","6.33443"
"28.09400","35.09201","6.33788"
"28.09500","35.09326","6.34127"
"28.09600","35.09451","6.34468"
"28.09700","35.09577","6.34829"
"28.09800","35.09702","6.35213"
"28.09900","35.09827","6.35613"
"28.10000","35.09952","6.36032"
"28.10100","35.10077","6.36466"
"28.10200","35.10202","6.36901"
"28.10300","35.10327","6.37329"
"28.10400","35.10452","6.37773"
"28.10500","35.10577","6.38257"
"28.10600","35.10702","6.38758"
"28.10700","35.10827","6.39234"
"28.10800","35.10952","6.39677"
"28.10900","35.11077","6.40118"
"28.11000","35.11202","6.40592"
"28.11100","35.11327","6.41097"
"28.11200","35.11452","6.41608"
"28.11300","35.11577","6.42107"
"28.11400","35.11702","6.42589"
"28.11500","35.11827","6.43045"
"28.11600","35.11952","6.43472"
"28.11700","35.12077","6.43889"
"28.11800","35.12201","6.44316"
"28.11900","35.12327","6.44748"
"28.12000","35.12452","6.45164"
"28.12100","35.12576","6.45560"
"28.12200","35.12701","6.45945"
"28.12300","35.12826","6.46327"
"28.12400","35.12951","6.46704"
"28.12500","35.13075","6.47086"
"28.12600","35.13200","6.47490"
"28.12700","35.13325","6.47911"
"28.12800","35.13449","6.48326"
"28.12900","35.13574","6.48717"
"28.13000","35.13699","6.49092"
"28.13100","35.13823","6.49463"
"28.13200","35.13948","6.49838"
"28.13300","35.14072","6.50227"
"28.13400","35.14196","6.50640"
"28.13500","35.14320","6.51082"
"28.13600","35.14444","6.51540"
"28.13700","35.14569","6.51999"
"28.13800","35.14693","6.52466"
"28.13900","35.14817","6.52961"
"28.14000","35.14941","6.53500"
"28.14100","35.15065","6.54068"
"28.14200","35.15189","6.54629"
"28.14300","35.15314","6.55164"
"28.14400","35.15438","6.55686"
"28.14500","35.15562","6.56214"
"28.14600","35.15686","6.56753"
"28.14700","35.15810","6.57297"
"28.14800","35.15935","6.57837"
"28.14900","35.16059","6.58361"
"28.15000","35.16184","6.58857"
"28.15100","35.16308","6.59330"
"28.15200","35.16433","6.59795"
"28.15300","35.16557","6.60253"
"28.15400","35.16682","6.60679"
"28.15500","35.16806","6.61059"
"28.15600","35.16930","6.61399"
"28.15700","35.17055","6.61716"
"28.15800","35.17179","6.62020"
"28.15900","35.17304","6.62321"
"28.16000","35.17429","6.62646"
"28.16100","35.17554","6.63007"
"28.16200","35.17678","6.63380"
"28.16300","35.17803","6.63728"
"28.16400","35.17928","6.64045"
"28.16500","35.18052","6.64350"
"28.16600","35.18177","6.64662"
"28.16700","35.18302","6.64984"
"28.16800","35.18427","6.65313"
"28.16900","35.18552","6.65656"
"28.17000","35.18676","6.66009"
"28.17100","35.18801","6.66365"
"28.17200","35.18926","6.66755"
"28.17300","35.19051","6.67232"
"28.17400","35.19176","6.67784"
"28.17500","35.19301","6.68335"
"28.17600","35.19426","6.68845"
"28.17700","35.19551","6.69342"
"28.17800","35.19676","6.69858"
"28.17900","35.19801","6.70383"
"28.18000","35.19926","6.70894"
"28.18100","35.20052","6.71405"
"28.18200","35.20177","6.71945"
"28.18300","35.20302","6.72501"
"28.18400","35.20427","6.73054"
"28.18500","35.20552","6.73626"
"28.18600","35.20678","6.74246"
"28.18700","35.20803","6.74886"
"28.18800","35.20928","6.75491"
"28.18900","35.21053","6.76040"
"28.19000","35.21178","6.76554"
"28.19100","35.21303","6.77048"
"28.19200","35.21428","6.77530"
"28.19300","35.21553","6.78022"
"28.19400","35.21678","6.78545"
"28.19500","35.21803","6.79088"
"28.19600","35.21928","6.79616"
"28.19700","35.22054","6.80122"
"28.19800","35.22179","6.80632"
"28.19900","35.22303","6.81156"
"28.20000","35.22429","6.81672"
"28.20100","35.22554","6.82160"
"28.20200","35.22679","6.82630"
"28.20300","35.22804","6.83090"
"28.20400","35.22929","6.83532"
"28.20500","35.23055","6.83966"
"28.20600","35.23180","6.84426"
"28.20700","35.23305","6.84929"
"28.20800","35.23430","6.85445"
"28.20900","35.23555","6.85944"
"28.21000","35.23681","6.86439"
"28.21100","35.23806","6.86954"
"28.21200","35.23932","6.87472"
"28.21300","35.24057","6.87964"
"28.21400","35.24183","6.88426"
"28.21500","35.24308","6.88872"
"28.21600","35.24434","6.89295"
"28.21700","35.24560","6.89683"
"28.21800","35.24685","6.90054"
"28.21900","35.24811","6.90454"
"28.22000","35.24937","6.90908"
"28.22100","35.25062","6.91394"
"28.22200","35.25188","6.91880"
"28.22300","35.25314","6.92352"
"28.22400","35.25439","6.92813"
"28.22500","35.25565","6.93263"
"28.22600","35.25691","6.93705"
"28.22700","35.25816","6.94154"
"28.22800","35.25942","6.94629"
"28.22900","35.26067","6.95115"
"28.23000","35.26193","6.95582"
"28.23100","35.26318","6.96035"
"28.23200","35.26444","6.96509"
"28.23300","35.26569","6.97020"
"28.23400","35.26695","6.97555"
"28.23500","35.26820","6.98105"
"28.23600","35.26945","6.98677"
"28.23700","35.27071","6.99270"
"28.23800","35.27196","6.99871"
"28.23900","35.27321","7.00475"
"28.24000","35.27446","7.01090"
"28.24100","35.27571","7.01713"
"28.24200","35.27697","7.02342"
"28.24300","35.27822","7.02985"
"28.24400","35.27947","7.03647"
"28.24500","35.28072","7.04318"
"28.24600","35.28197","7.04976"
"28.24700","35.28322","7.05627"
"28.24800","35.28447","7.06297"
"28.24900","35.28572","7.06977"
"28.25000","35.28697","7.07622"
"28.25100","35.28822","7.08210"
"28.25200","35.28947","7.08763"
"28.25300","35.29071","7.09311"
"28.25400","35.29197","7.09857"
"28.25500","35.29321","7.10391"
"28.25600","35.29446","7.10918"
"28.25700","35.29571","7.11445"
"28.25800","35.29696","7.11970"
"28.25900","35.29820","7.12485"
"28.26000","35.29945","7.12986"
"28.26100","35.30070","7.13468"
"28.26200","35.30194","7.13918"
"28.26300","35.30320","7.14333"
"28.26400","35.30444","7.14735"
"28.26500","35.30569","7.15144"
"28.26600","35.30693","7.15563"
"28.26700","35.30818","7.15986"
"28.26800","35.30942","7.16418"
"28.26900","35.31067","7.16871"
"28.27000","35.31192","7.17346"
"28.27100","35.31316","7.17840"
"28.27200","35.31441","7.18362"
"28.27300","35.31565","7.18920"
"28.27400","35.31690","7.19494"
"28.27500","35.31814","7.20063"
"28.27600","35.31939","7.20623"
"28.27700","35.32063","7.21186"
"28.27800","35.32188","7.21754"
"28.27900","35.32312","7.22330"
"28.28000","35.32437","7.22919"
"28.28100","35.32561","7.23523"
"28.28200","35.32686","7.24134"
"28.28300","35.32810","7.24743"
"28.28400","35.32935","7.25352"
"28.28500","35.33059","7.25976"
"28.28600","35.33184","7.26605"
"28.28700","35.33308","7.27212"
"28.28800","35.33433","7.27780"
"28.28900","35.33558","7.28317"
"28.29000","35.33682","7.28840"
"28.29100","35.33806","7.29364"
"28.29200","35.33931","7.29901"
"28.29300","35.34055","7.30454"
"28.29400","35.34180","7.31012"
"28.29500","35.34305","7.31554"
"28.29600","35.34429","7.32068"
"28.29700","35.34554","7.32571"
"28.29800","35.34678","7.33084"
"28.29900","35.34803","7.33597"
"28.30000","35.34928","7.34093"
"28.30100","35.35052","7.34579"
"28.30200","35.35176","7.35075"
"28.30300","35.35301","7.35593"
"28.30400","35.35426","7.36133"
"28.30500","35.35550","7.36696"
"28.30600","35.35675","7.37282"
"28.30700","35.35799","7.37886"
"28.30800","35.35924","7.38497"
"28.30900","35.36049","7.39107"
"28.31000","35.36173","7.39721"
"28.31100","35.36298","7.40334"
"28.31200","35.36423","7.40938"
"28.31300","35.36547","7.41535"
"28.31400","35.36672","7.42128"
"28.31500","35.36797","7.42711"
"28.31600","35.36921","7.43282"
"28.31700","35.37046","7.43856"
"28.31800","35.37171","7.44444"
"28.31900","35.37296","7.45039"
"28.32000","35.37421","7.45623"
"28.32100","35.37546","7.46188"
"28.32200","35.37671","7.46732"
"28.32300","35.37796","7.47248"
"28.32400","35.37921","7.47735"
"28.32500","35.38046","7.48202"
"28.32600","35.38171","7.48665"
"28.32700","35.38296","7.49123"
"28.32800","35.38421","7.49568"
"28.32900","35.38546","7.49998"
"28.33000","35.38671","7.50437"
"28.33100","35.38796","7.50906"
"28.33200","35.38921","7.51398"
"28.33300","35.39046","7.51897"
"28.33400","35.39172","7.52399"
"28.33500","35.39296","7.52916"
"28.33600","35.39421","7.53450"
"28.33700","35.39546","7.54004"
"28.33800","35.39671","7.54588"
"28.33900","35.39796","7.55206"
"28.34000","35.39921","7.55845"
"28.34100","35.40047","7.56495"
"28.34200","35.40172","7.57162"
"28.34300","35.40297","7.57846"
"28.34400","35.40422","7.58530"
"28.34500","35.40547","7.59199"
"28.34600","35.40672","7.59851"
"28.34700","35.40797","7.60485"
"28.34800","35.40922","7.61101"
"28.34900","35.41048","7.61701"
"28.35000","35.41173","7.62284"
"28.35100","35.41298","7.62848"
"28.35200","35.41423","7.63394"
"28.35300","35.41549","7.63931"
"28.35400","35.41674","7.64474"
"28.35500","35.41799","7.65023"
"28.35600","35.41924","7.65570"
"28.35700","35.42050","7.66110"
"28.35800","35.42175","7.66639"
"28.35900","35.42300","7.67146"
"28.36000","35.42425","7.67620"
"28.36100","35.42550","7.68063"
"28.36200","35.42675","7.68494"
"28.36300","35.42801","7.68938"
"28.36400","35.42926","7.69411"
"28.36500","35.43051","7.69912"
"28.36600","35.43176","7.70442"
"28.36700","35.43301","7.70997"
"28.36800","35.43427","7.71566"
"28.36900","35.43551","7.72141"
"28.37000","35.43676","7.72734"
"28.37100","35.43801","7.73349"
"28.37200","35.43927","7.73975"
"28.37300","35.44053","7.74602"
"28.37400","35.44178","7.75231"
"28.37500","35.44303","7.75865"
"28.37600","35.44428","7.76502"
"28.37700","35.44553","7.77150"
"28.37800","35.44679","7.77820"
"28.37900","35.44804","7.78519"
"28.38000","35.44930","7.79238"
"28.38100","35.45055","7.79967"
"28.38200","35.45181","7.80700"
"28.38300","35.45306","7.81432"
"28.38400","35.45432","7.82144"
"28.38500","35.45557","7.82820"
"28.38600","35.45682","7.83467"
"28.38700","35.45808","7.84107"
"28.38800","35.45933","7.84749"
"28.38900","35.46058","7.85385"
"28.39000","35.46184","7.86016"
"28.39100","35.46309","7.86655"
"28.39200","35.46434","7.87302"
"28.39300","35.46560","7.87936"
"28.39400","35.46685","7.88538"
"28.39500","35.46810","7.89111"
"28.39600","35.46935","7.89671"
"28.39700","35.47060","7.90238"
"28.39800","35.47186","7.90821"
"28.39900","35.47311","7.91415"
"28.40000","35.47436","7.92013"
"28.40100","35.47561","7.92614"
"28.40200","35.47686","7.93225"
"28.40300","35.47811","7.93864"
"28.40400","35.47936","7.94539"
"28.40500","35.48061","7.95253"
"28.40600","35.48186","7.95997"
"28.40700","35.48311","7.96742"
"28.40800","35.48436","7.97454"
"28.40900","35.48561","7.98125"
"28.41000","35.48685","7.98778"
"28.41100","35.48811","7.99434"
"28.41200","35.48935","8.00100"
"28.41300","35.49060","8.00777"
"28.41400","35.49186","8.01465"
"28.41500","35.49310","8.02167"
"28.41600","35.49435","8.02883"
"28.41700","35.49560","8.03607"
"28.41800","35.49685","8.04323"
"28.41900","35.49810","8.05008"
"28.42000","35.49934","8.05651"
"28.42100","35.50060","8.06256"
"28.42200","35.50185","8.06843"
"28.42300","35.50309","8.07430"
"28.42400","35.50434","8.08016"
"28.42500","35.50558","8.08597"
"28.42600","35.50683","8.09181"
"28.42700","35.50808","8.09777"
"28.42800","35.50933","8.10377"
"28.42900","35.51057","8.10964"
"28.43000","35.51182","8.11541"
"28.43100","35.51307","8.12139"
"28.43200","35.51431","8.12771"
"28.43300","35.51555","8.13407"
"28.43400","35.51680","8.14013"
"28.43500","35.51805","8.14592"
"28.43600","35.51929","8.15174"
"28.43700","35.52053","8.15789"
"28.43800","35.52178","8.16448"
"28.43900","35.52302","8.17147"
"28.44000","35.52427","8.17875"
"28.44100","35.52552","8.18618"
"28.44200","35.52676","8.19359"
"28.44300","35.52801","8.20086"
"28.44400","35.52925","8.20802"
"28.44500","35.53050","8.21516"
"28.44600","35.53175","8.22218"
"28.44700","35.53299","8.22897"
"28.44800","35.53424","8.23563"
"28.44900","35.53548","8.24237"
"28.45000","35.53673","8.24925"
"28.45100","35.53798","8.25617"
"28.45200","35.53923","8.26314"
"28.45300","35.54047","8.27011"
"28.45400","35.54172","8.27693"
"28.45500","35.54297","8.28350"
"28.45600","35.54422","8.28993"
"28.45700","35.54547","8.29631"
"28.45800","35.54671","8.30254"
"28.45900","35.54797","8.30861"
"28.46000","35.54921","8.31466"
"28.46100","35.55046","8.32076"
"28.46200","35.55171","8.32683"
"28.46300","35.55296","8.33282"
"28.46400","35.55421","8.33890"
"28.46500","35.55546","8.34527"
"28.46600","35.55671","8.35194"
"28.46700","35.55797","8.35867"
"28.46800","35.55922","8.36531"
"28.46900","35.56047","8.37190"
"28.47000","35.56172","8.37856"
"28.47100","35.56298","8.38534"
"28.47200","35.56423","8.39228"
"28.47300","35.56548","8.39936"
"28.47400","35.56673","8.40644"
"28.47500","35.56799","8.41349"
"28.47600","35.56924","8.42066"
"28.47700","35.57050","8.42807"
"28.47800","35.57175","8.43562"
"28.47900","35.57300","8.44310"
"28.48000","35.57426","8.45045"
"28.48100","35.57551","8.45771"
"28.48200","35.57676","8.46484"
"28.48300","35.57802","8.47169"
"28.48400","35.57928","8.47823"
"28.48500","35.58053","8.48461"
"28.48600","35.58178","8.49103"
"28.48700","35.58304","8.49753"
"28.48800","35.58429","8.50405"
"28.48900","35.58554","8.51051"
"28.49000","35.58680","8.51687"
"28.49100","35.58805","8.52313"
"28.49200","35.58931","8.52933"
"28.49300","35.59056","8.53535"
"28.49400","35.59182","8.54110"
"28.49500","35.59307","8.54660"
"28.49600","35.59433","8.55199"
"28.49700","35.59558","8.55743"
"28.49800","35.59683","8.56302"
"28.49900","35.59808","8.56880"
"28.50000","35.59933","8.57485"
"28.50100","35.60059","8.58125"
"28.50200","35.60184","8.58794"
"28.50300","35.60310","8.59488"
"28.50400","35.60435","8.60202"
"28.50500","35.60560","8.60924"
"28.50600","35.60685","8.61641"
"28.50700","35.60810","8.62351"
"28.50800","35.60936","8.63053"
"28.50900","35.61061","8.63741"
"28.51000","35.61187","8.64426"
"28.51100","35.61312","8.65134"
"28.51200","35.61437","8.65889"
"28.51300","35.61563","8.66687"
"28.51400","35.61688","8.67503"
"28.51500","35.61813","8.68315"
"28.51600","35.61939","8.69112"
"28.51700","35.62064","8.69898"
"28.51800","35.62190","8.70671"
"28.51900","35.62315","8.71422"
"28.52000","35.62441","8.72153"
"28.52100","35.62567","8.72879"
"28.52200","35.62693","8.73608"
"28.52300","35.62818","8.74337"
"28.52400","35.62944","8.75065"
"28.52500","35.63070","8.75800"
"28.52600","35.63195","8.76536"
"28.52700","35.63321","8.77251"
"28.52800","35.63446","8.77929"
"28.52900","35.63572","8.78578"
"28.53000","35.63698","8.79222"
"28.53100","35.63823","8.79882"
"28.53200","35.63949","8.80561"
"28.53300","35.64074","8.81251"
"28.53400","35.64199","8.81953"
"28.53500","35.64325","8.82681"
"28.53600","35.64450","8.83448"
"28.53700","35.64576","8.84254"
"28.53800","35.64701","8.85087"
"28.53900","35.64827","8.85927"
"28.54000","35.64952","8.86761"
"28.54100","35.65077","8.87573"
"28.54200","35.65202","8.88357"
"28.54300","35.65327","8.89120"
"28.54400","35.65453","8.89881"
"28.54500","35.65578","8.90651"
"28.54600","35.65703","8.91435"
"28.54700","35.65828","8.92226"
"28.54800","35.65953","8.93023"
"28.54900","35.66079","8.93834"
"28.55000","35.66204","8.94654"
"28.55100","35.66329","8.95459"
"28.55200","35.66454","8.96231"
"28.55300","35.66579","8.96966"
"28.55400","35.66704","8.97673"
"28.55500","35.66829","8.98357"
"28.55600","35.66954","8.99016"
"28.55700","35.67079","8.99659"
"28.55800","35.67204","9.00307"
"28.55900","35.67329","9.00972"
"28.56000","35.67454","9.01650"
"28.56100","35.67579","9.02336"
"28.56200","35.67704","9.03039"
"28.56300","35.67828","9.03765"
"28.56400","35.67953","9.04502"
"28.56500","35.68077","9.05243"
"28.56600","35.68202","9.05985"
"28.56700","35.68327","9.06724"
"28.56800","35.68451","9.07452"
"28.56900","35.68576","9.08181"
"28.57000","35.68700","9.08931"
"28.57100","35.68825","9.09713"
"28.57200","35.68949","9.10513"
"28.57300","35.69073","9.11320"
"28.57400","35.69198","9.12135"
"28.57500","35.69323","9.12956"
"28.57600","35.69448","9.13771"
"28.57700","35.69572","9.14572"
"28.57800","35.69696","9.15356"
"28.57900","35.69821","9.16122"
"28.58000","35.69946","9.16872"
"28.58100","35.70071","9.17615"
"28.58200","35.70195","9.18370"
"28.58300","35.70320","9.19156"
"28.58400","35.70444","9.19966"
"28.58500","35.70569","9.20774"
"28.58600","35.70694","9.21570"
"28.58700","35.70819","9.22363"
"28.58800","35.70943","9.23156"
"28.58900","35.71068","9.23936"
"28.59000","35.71192","9.24696"
"28.59100","35.71317","9.25436"
"28.59200","35.71441","9.26159"
"28.59300","35.71566","9.26854"
"28.59400","35.71690","9.27523"
