Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"23.96200","29.92679","4.13324"
"23.96300","29.92804","4.13379"
"23.96400","29.92928","4.13430"
"23.96500","29.93053","4.13498"
"23.96600","29.93178","4.13560"
"23.96700","29.93302","4.13591"
"23.96800","29.93427","4.13600"
"23.96900","29.93552","4.13595"
"23.97000","29.93676","4.13560"
"23.97100","29.93801","4.13490"
"23.97200","29.93926","4.13435"
"23.97300","29.94051","4.13462"
"23.97400","29.94176","4.13581"
"23.97500","29.94301","4.13725"
"23.97600","29.94426","4.13837"
"23.97700","29.94551","4.13930"
"23.97800","29.94676","4.14044"
"23.97900","29.94801","4.14177"
"23.98000","29.94926","4.14305"
"23.98100","29.95051","4.14421"
"23.98200","29.95177","4.14522"
"23.98300","29.95302","4.14585"
"23.98400","29.95427","4.14603"
"23.98500","29.95552","4.14609"
"23.98600","29.95678","4.14640"
"23.98700","29.95803","4.14698"
"23.98800","29.95928","4.14759"
"23.98900","29.96053","4.14809"
"23.99000","29.96179","4.14847"
"23.99100","29.96304","4.14868"
"23.99200","29.96429","4.14857"
"23.99300","29.96555","4.14799"
"23.99400","29.96680","4.14706"
"23.99500","29.96805","4.14621"
"23.99600","29.96930","4.14567"
"23.99700","29.97055","4.14523"
"23.99800","29.97180","4.14473"
"23.99900","29.97306","4.14433"
"24.00000","29.97431","4.14412"
"24.00100","29.97556","4.14412"
"24.00200","29.97681","4.14433"
"24.00300","29.97806","4.14469"
"24.00400","29.97931","4.14510"
"24.00500","29.98056","4.14551"
"24.00600","29.98181","4.14596"
"24.00700","29.98306","4.14646"
"24.00800","29.98431","4.14700"
"24.00900","29.98557","4.14760"
"24.01000","29.98682","4.14831"
"24.01100","29.98807","4.14921"
"24.01200","29.98932","4.15023"
"24.01300","29.99057","4.15118"
"24.01400","29.99182","4.15193"
"24.01500","29.99307","4.15260"
"24.01600","29.99433","4.15345"
"24.01700","29.99558","4.15441"
"24.01800","29.99683","4.15507"
"24.01900","29.99808","4.15530"
"24.02000","29.99934","4.15532"
"24.02100","30.00059","4.15526"
"24.02200","30.00184","4.15512"
"24.02300","30.00309","4.15500"
"24.02400","30.00435","4.15513"
"24.02500","30.00560","4.15547"
"24.02600","30.00685","4.15582"
"24.02700","30.00811","4.15602"
"24.02800","30.00936","4.15611"
"24.02900","30.01061","4.15611"
"24.03000","30.01186","4.15597"
"24.03100","30.01312","4.15561"
"24.03200","30.01437","4.15510"
"24.03300","30.01562","4.15461"
"24.03400","30.01688","4.15421"
"24.03500","30.01813","4.15371"
"24.03600","30.01938","4.15310"
"24.03700","30.02064","4.15284"
"24.03800","30.02189","4.15336"
"24.03900","30.02314","4.15458"
"24.04000","30.02440","4.15613"
"24.04100","30.02565","4.15767"
"24.04200","30.02690","4.15905"
"24.04300","30.02815","4.16028"
"24.04400","30.02941","4.16153"
"24.04500","30.03066","4.16288"
"24.04600","30.03192","4.16432"
"24.04700","30.03317","4.16581"
"24.04800","30.03442","4.16733"
"24.04900","30.03568","4.16889"
"24.05000","30.03693","4.17056"
"24.05100","30.03818","4.17242"
"24.05200","30.03944","4.17426"
"24.05300","30.04069","4.17576"
"24.05400","30.04194","4.17666"
"24.05500","30.04320","4.17694"
"24.05600","30.04445","4.17684"
"24.05700","30.04570","4.17683"
"24.05800","30.04696","4.17722"
"24.05900","30.04821","4.17786"
"24.06000","30.04946","4.17839"
"24.06100","30.05071","4.17877"
"24.06200","30.05196","4.17914"
"24.06300","30.05322","4.17953"
"24.06400","30.05446","4.17974"
"24.06500","30.05572","4.17977"
"24.06600","30.05697","4.17971"
"24.06700","30.05822","4.17947"
"24.06800","30.05947","4.17890"
"24.06900","30.06072","4.17809"
"24.07000","30.06197","4.17721"
"24.07100","30.06322","4.17655"
"24.07200","30.06446","4.17645"
"24.07300","30.06571","4.17699"
"24.07400","30.06696","4.17768"
"24.07500","30.06821","4.17807"
"24.07600","30.06946","4.17807"
"24.07700","30.07070","4.17790"
"24.07800","30.07195","4.17775"
"24.07900","30.07320","4.17761"
"24.08000","30.07444","4.17724"
"24.08100","30.07569","4.17664"
"24.08200","30.07694","4.17605"
"24.08300","30.07818","4.17562"
"24.08400","30.07943","4.17536"
"24.08500","30.08067","4.17530"
"24.08600","30.08192","4.17538"
"24.08700","30.08316","4.17531"
"24.08800","30.08441","4.17472"
"24.08900","30.08565","4.17367"
"24.09000","30.08689","4.17265"
"24.09100","30.08814","4.17201"
"24.09200","30.08938","4.17166"
"24.09300","30.09063","4.17130"
"24.09400","30.09187","4.17080"
"24.09500","30.09312","4.17028"
"24.09600","30.09436","4.16999"
"24.09700","30.09560","4.17006"
"24.09800","30.09685","4.17046"
"24.09900","30.09809","4.17110"
"24.10000","30.09933","4.17184"
"24.10100","30.10057","4.17247"
"24.10200","30.10182","4.17284"
"24.10300","30.10306","4.17300"
"24.10400","30.10430","4.17311"
"24.10500","30.10555","4.17345"
"24.10600","30.10679","4.17439"
"24.10700","30.10803","4.17608"
"24.10800","30.10927","4.17815"
"24.10900","30.11052","4.18023"
"24.11000","30.11176","4.18240"
"24.11100","30.11301","4.18491"
"24.11200","30.11425","4.18765"
"24.11300","30.11550","4.19021"
"24.11400","30.11674","4.19240"
"24.11500","30.11799","4.19429"
"24.11600","30.11923","4.19595"
"24.11700","30.12048","4.19750"
"24.11800","30.12173","4.19910"
"24.11900","30.12298","4.20090"
"24.12000","30.12423","4.20273"
"24.12100","30.12548","4.20432"
"24.12200","30.12673","4.20556"
"24.12300","30.12798","4.20655"
"24.12400","30.12923","4.20744"
"24.12500","30.13048","4.20832"
"24.12600","30.13173","4.20914"
"24.12700","30.13298","4.20972"
"24.12800","30.13423","4.20982"
"24.12900","30.13548","4.20937"
"24.13000","30.13673","4.20872"
"24.13100","30.13799","4.20827"
"24.13200","30.13924","4.20809"
"24.13300","30.14049","4.20799"
"24.13400","30.14174","4.20786"
"24.13500","30.14299","4.20771"
"24.13600","30.14425","4.20750"
"24.13700","30.14550","4.20714"
"24.13800","30.14675","4.20674"
"24.13900","30.14800","4.20645"
"24.14000","30.14925","4.20629"
"24.14100","30.15050","4.20617"
"24.14200","30.15176","4.20607"
"24.14300","30.15301","4.20606"
"24.14400","30.15426","4.20618"
"24.14500","30.15551","4.20649"
"24.14600","30.15677","4.20703"
"24.14700","30.15802","4.20765"
"24.14800","30.15927","4.20815"
"24.14900","30.16053","4.20845"
"24.15000","30.16178","4.20874"
"24.15100","30.16303","4.20922"
"24.15200","30.16429","4.20976"
"24.15300","30.16554","4.21006"
"24.15400","30.16680","4.21003"
"24.15500","30.16805","4.20981"
"24.15600","30.16931","4.20958"
"24.15700","30.17056","4.20954"
"24.15800","30.17181","4.20998"
"24.15900","30.17307","4.21097"
"24.16000","30.17432","4.21215"
"24.16100","30.17558","4.21308"
"24.16200","30.17683","4.21370"
"24.16300","30.17809","4.21420"
"24.16400","30.17934","4.21461"
"24.16500","30.18059","4.21484"
"24.16600","30.18184","4.21497"
"24.16700","30.18310","4.21526"
"24.16800","30.18435","4.21576"
"24.16900","30.18561","4.21632"
"24.17000","30.18686","4.21694"
"24.17100","30.18812","4.21789"
"24.17200","30.18937","4.21923"
"24.17300","30.19062","4.22075"
"24.17400","30.19188","4.22226"
"24.17500","30.19313","4.22372"
"24.17600","30.19439","4.22504"
"24.17700","30.19565","4.22604"
"24.17800","30.19690","4.22669"
"24.17900","30.19816","4.22728"
"24.18000","30.19942","4.22799"
"24.18100","30.20067","4.22876"
"24.18200","30.20193","4.22954"
"24.18300","30.20319","4.23042"
"24.18400","30.20444","4.23142"
"24.18500","30.20570","4.23230"
"24.18600","30.20696","4.23276"
"24.18700","30.20822","4.23265"
"24.18800","30.20947","4.23189"
"24.18900","30.21073","4.23071"
"24.19000","30.21198","4.22970"
"24.19100","30.21324","4.22924"
"24.19200","30.21449","4.22911"
"24.19300","30.21575","4.22888"
"24.19400","30.21700","4.22837"
"24.19500","30.21825","4.22781"
"24.19600","30.21951","4.22743"
"24.19700","30.22076","4.22718"
"24.19800","30.22201","4.22689"
"24.19900","30.22326","4.22650"
"24.20000","30.22451","4.22599"
"24.20100","30.22576","4.22524"
"24.20200","30.22701","4.22426"
"24.20300","30.22826","4.22340"
"24.20400","30.22951","4.22317"
"24.20500","30.23075","4.22377"
"24.20600","30.23200","4.22487"
"24.20700","30.23325","4.22604"
"24.20800","30.23449","4.22719"
"24.20900","30.23574","4.22843"
"24.21000","30.23698","4.22971"
"24.21100","30.23823","4.23090"
"24.21200","30.23947","4.23189"
"24.21300","30.24072","4.23266"
"24.21400","30.24196","4.23327"
"24.21500","30.24321","4.23378"
"24.21600","30.24445","4.23436"
"24.21700","30.24570","4.23519"
"24.21800","30.24694","4.23628"
"24.21900","30.24818","4.23752"
"24.22000","30.24943","4.23875"
"24.22100","30.25067","4.23984"
"24.22200","30.25191","4.24051"
"24.22300","30.25316","4.24057"
"24.22400","30.25440","4.24041"
"24.22500","30.25564","4.24064"
"24.22600","30.25688","4.24120"
"24.22700","30.25812","4.24146"
"24.22800","30.25936","4.24117"
"24.22900","30.26060","4.24079"
"24.23000","30.26184","4.24079"
"24.23100","30.26308","4.24108"
"24.23200","30.26433","4.24137"
"24.23300","30.26557","4.24160"
"24.23400","30.26681","4.24173"
"24.23500","30.26805","4.24150"
"24.23600","30.26929","4.24071"
"24.23700","30.27053","4.23942"
"24.23800","30.27177","4.23802"
"24.23900","30.27301","4.23712"
"24.24000","30.27425","4.23722"
"24.24100","30.27549","4.23816"
"24.24200","30.27674","4.23921"
"24.24300","30.27798","4.23987"
"24.24400","30.27922","4.24037"
"24.24500","30.28046","4.24119"
"24.24600","30.28171","4.24228"
"24.24700","30.28295","4.24308"
"24.24800","30.28420","4.24337"
"24.24900","30.28544","4.24351"
"24.25000","30.28669","4.24379"
"24.25100","30.28793","4.24405"
"24.25200","30.28918","4.24418"
"24.25300","30.29043","4.24442"
"24.25400","30.29167","4.24497"
"24.25500","30.29292","4.24571"
"24.25600","30.29417","4.24644"
"24.25700","30.29542","4.24718"
"24.25800","30.29667","4.24809"
"24.25900","30.29791","4.24915"
"24.26000","30.29916","4.25010"
"24.26100","30.30041","4.25073"
"24.26200","30.30166","4.25105"
"24.26300","30.30291","4.25124"
"24.26400","30.30416","4.25155"
"24.26500","30.30541","4.25210"
"24.26600","30.30666","4.25285"
"24.26700","30.30791","4.25378"
"24.26800","30.30917","4.25484"
"24.26900","30.31042","4.25591"
"24.27000","30.31167","4.25696"
"24.27100","30.31292","4.25799"
"24.27200","30.31418","4.25899"
"24.27300","30.31543","4.26001"
"24.27400","30.31668","4.26114"
"24.27500","30.31794","4.26233"
"24.27600","30.31919","4.26346"
"24.27700","30.32045","4.26447"
"24.27800","30.32170","4.26547"
"24.27900","30.32296","4.26660"
"24.28000","30.32421","4.26779"
"24.28100","30.32547","4.26892"
"24.28200","30.32672","4.26985"
"24.28300","30.32798","4.27045"
"24.28400","30.32923","4.27062"
"24.28500","30.33049","4.27040"
"24.28600","30.33174","4.27011"
"24.28700","30.33300","4.27010"
"24.28800","30.33426","4.27026"
"24.28900","30.33551","4.27026"
"24.29000","30.33677","4.27006"
"24.29100","30.33802","4.26993"
"24.29200","30.33928","4.27004"
"24.29300","30.34053","4.27020"
"24.29400","30.34179","4.27020"
"24.29500","30.34304","4.27005"
"24.29600","30.34430","4.26986"
"24.29700","30.34555","4.26953"
"24.29800","30.34681","4.26897"
"24.29900","30.34806","4.26836"
"24.30000","30.34932","4.26802"
"24.30100","30.35057","4.26800"
"24.30200","30.35182","4.26823"
"24.30300","30.35308","4.26870"
"24.30400","30.35433","4.26943"
"24.30500","30.35558","4.27039"
"24.30600","30.35684","4.27164"
"24.30700","30.35809","4.27320"
"24.30800","30.35934","4.27493"
"24.30900","30.36060","4.27654"
"24.31000","30.36185","4.27790"
"24.31100","30.36311","4.27917"
"24.31200","30.36436","4.28058"
"24.31300","30.36561","4.28217"
"24.31400","30.36687","4.28390"
"24.31500","30.36812","4.28585"
"24.31600","30.36938","4.28796"
"24.31700","30.37063","4.28993"
"24.31800","30.37189","4.29155"
"24.31900","30.37314","4.29305"
"24.32000","30.37440","4.29462"
"24.32100","30.37566","4.29597"
"24.32200","30.37691","4.29672"
"24.32300","30.37817","4.29691"
"24.32400","30.37942","4.29696"
"24.32500","30.38068","4.29708"
"24.32600","30.38194","4.29714"
"24.32700","30.38320","4.29695"
"24.32800","30.38445","4.29662"
"24.32900","30.38571","4.29633"
"24.33000","30.38696","4.29602"
"24.33100","30.38822","4.29552"
"24.33200","30.38948","4.29477"
"24.33300","30.39073","4.29384"
"24.33400","30.39199","4.29279"
"24.33500","30.39325","4.29179"
"24.33600","30.39450","4.29103"
"24.33700","30.39576","4.29063"
"24.33800","30.39701","4.29060"
"24.33900","30.39827","4.29088"
"24.34000","30.39952","4.29140"
"24.34100","30.40078","4.29208"
"24.34200","30.40203","4.29281"
"24.34300","30.40329","4.29338"
"24.34400","30.40454","4.29379"
"24.34500","30.40580","4.29433"
"24.34600","30.40705","4.29514"
"24.34700","30.40831","4.29606"
"24.34800","30.40956","4.29686"
"24.34900","30.41082","4.29762"
"24.35000","30.41207","4.29857"
"24.35100","30.41333","4.29982"
"24.35200","30.41458","4.30113"
"24.35300","30.41584","4.30224"
"24.35400","30.41709","4.30322"
"24.35500","30.41834","4.30420"
"24.35600","30.41960","4.30496"
"24.35700","30.42085","4.30530"
"24.35800","30.42210","4.30522"
"24.35900","30.42336","4.30485"
"24.36000","30.42461","4.30426"
"24.36100","30.42586","4.30352"
"24.36200","30.42711","4.30281"
"24.36300","30.42836","4.30250"
"24.36400","30.42961","4.30278"
"24.36500","30.43086","4.30336"
"24.36600","30.43211","4.30384"
"24.36700","30.43335","4.30409"
"24.36800","30.43460","4.30419"
"24.36900","30.43585","4.30420"
"24.37000","30.43710","4.30421"
"24.37100","30.43834","4.30427"
"24.37200","30.43959","4.30442"
"24.37300","30.44084","4.30458"
"24.37400","30.44208","4.30469"
"24.37500","30.44333","4.30484"
"24.37600","30.44457","4.30521"
"24.37700","30.44582","4.30594"
"24.37800","30.44706","4.30695"
"24.37900","30.44831","4.30806"
"24.38000","30.44955","4.30906"
"24.38100","30.45080","4.30985"
"24.38200","30.45205","4.31045"
"24.38300","30.45329","4.31088"
"24.38400","30.45454","4.31117"
"24.38500","30.45578","4.31146"
"24.38600","30.45703","4.31196"
"24.38700","30.45827","4.31276"
"24.38800","30.45952","4.31368"
"24.38900","30.46076","4.31456"
"24.39000","30.46201","4.31542"
"24.39100","30.46325","4.31626"
"24.39200","30.46449","4.31687"
"24.39300","30.46574","4.31702"
"24.39400","30.46698","4.31687"
"24.39500","30.46823","4.31681"
"24.39600","30.46947","4.31700"
"24.39700","30.47071","4.31733"
"24.39800","30.47196","4.31772"
"24.39900","30.47320","4.31832"
"24.40000","30.47444","4.31923"
"24.40100","30.47569","4.32035"
"24.40200","30.47693","4.32163"
"24.40300","30.47818","4.32311"
"24.40400","30.47942","4.32457"
"24.40500","30.48066","4.32568"
"24.40600","30.48191","4.32649"
"24.40700","30.48315","4.32735"
"24.40800","30.48440","4.32841"
"24.40900","30.48565","4.32949"
"24.41000","30.48689","4.33052"
"24.41100","30.48814","4.33165"
"24.41200","30.48939","4.33289"
"24.41300","30.49063","4.33420"
"24.41400","30.49188","4.33572"
"24.41500","30.49313","4.33756"
"24.41600","30.49438","4.33939"
"24.41700","30.49563","4.34068"
"24.41800","30.49688","4.34136"
"24.41900","30.49813","4.34184"
"24.42000","30.49938","4.34239"
"24.42100","30.50063","4.34288"
"24.42200","30.50188","4.34314"
"24.42300","30.50313","4.34327"
"24.42400","30.50438","4.34339"
"24.42500","30.50563","4.34332"
"24.42600","30.50688","4.34286"
"24.42700","30.50813","4.34220"
"24.42800","30.50938","4.34172"
"24.42900","30.51063","4.34144"
"24.43000","30.51188","4.34098"
"24.43100","30.51313","4.34011"
"24.43200","30.51438","4.33889"
"24.43300","30.51563","4.33762"
"24.43400","30.51688","4.33661"
"24.43500","30.51813","4.33613"
"24.43600","30.51938","4.33615"
"24.43700","30.52063","4.33646"
"24.43800","30.52188","4.33682"
"24.43900","30.52313","4.33714"
"24.44000","30.52439","4.33749"
"24.44100","30.52564","4.33794"
"24.44200","30.52689","4.33841"
"24.44300","30.52814","4.33881"
"24.44400","30.52939","4.33914"
"24.44500","30.53065","4.33946"
"24.44600","30.53190","4.33980"
"24.44700","30.53315","4.34028"
"24.44800","30.53441","4.34110"
"24.44900","30.53566","4.34248"
"24.45000","30.53691","4.34432"
"24.45100","30.53817","4.34627"
"24.45200","30.53942","4.34801"
"24.45300","30.54067","4.34949"
"24.45400","30.54193","4.35075"
"24.45500","30.54318","4.35170"
"24.45600","30.54444","4.35235"
"24.45700","30.54569","4.35304"
"24.45800","30.54694","4.35408"
"24.45900","30.54820","4.35532"
"24.46000","30.54945","4.35638"
"24.46100","30.55070","4.35714"
"24.46200","30.55196","4.35784"
"24.46300","30.55321","4.35866"
"24.46400","30.55446","4.35938"
"24.46500","30.55572","4.35969"
"24.46600","30.55697","4.35960"
"24.46700","30.55823","4.35930"
"24.46800","30.55948","4.35883"
"24.46900","30.56073","4.35818"
"24.47000","30.56198","4.35748"
"24.47100","30.56324","4.35705"
"24.47200","30.56449","4.35728"
"24.47300","30.56574","4.35810"
"24.47400","30.56699","4.35906"
"24.47500","30.56824","4.35981"
"24.47600","30.56950","4.36040"
"24.47700","30.57075","4.36096"
"24.47800","30.57200","4.36146"
"24.47900","30.57325","4.36183"
"24.48000","30.57451","4.36198"
"24.48100","30.57576","4.36198"
"24.48200","30.57701","4.36200"
"24.48300","30.57826","4.36220"
"24.48400","30.57952","4.36260"
"24.48500","30.58077","4.36313"
"24.48600","30.58202","4.36367"
"24.48700","30.58327","4.36407"
"24.48800","30.58452","4.36412"
"24.48900","30.58577","4.36373"
"24.49000","30.58702","4.36311"
"24.49100","30.58828","4.36276"
"24.49200","30.58953","4.36286"
"24.49300","30.59078","4.36306"
"24.49400","30.59203","4.36288"
"24.49500","30.59328","4.36243"
"24.49600","30.59453","4.36225"
"24.49700","30.59578","4.36258"
"24.49800","30.59703","4.36319"
"24.49900","30.59828","4.36379"
"24.50000","30.59953","4.36447"
"24.50100","30.60078","4.36530"
"24.50200","30.60203","4.36600"
"24.50300","30.60328","4.36653"
"24.50400","30.60453","4.36725"
"24.50500","30.60578","4.36831"
"24.50600","30.60703","4.36941"
"24.50700","30.60828","4.37046"
"24.50800","30.60953","4.37181"
"24.50900","30.61078","4.37374"
"24.51000","30.61203","4.37600"
"24.51100","30.61328","4.37822"
"24.51200","30.61453","4.38033"
"24.51300","30.61578","4.38240"
"24.51400","30.61703","4.38417"
"24.51500","30.61828","4.38534"
"24.51600","30.61953","4.38609"
"24.51700","30.62078","4.38681"
"24.51800","30.62202","4.38771"
"24.51900","30.62327","4.38877"
"24.52000","30.62452","4.38989"
"24.52100","30.62577","4.39095"
"24.52200","30.62702","4.39185"
"24.52300","30.62826","4.39245"
"24.52400","30.62951","4.39283"
"24.52500","30.63076","4.39312"
"24.52600","30.63200","4.39319"
"24.52700","30.63325","4.39269"
"24.52800","30.63450","4.39152"
"24.52900","30.63574","4.38990"
"24.53000","30.63699","4.38815"
"24.53100","30.63823","4.38661"
"24.53200","30.63947","4.38540"
"24.53300","30.64072","4.38449"
"24.53400","30.64196","4.38405"
"24.53500","30.64320","4.38417"
"24.53600","30.64444","4.38453"
"24.53700","30.64568","4.38477"
"24.53800","30.64692","4.38490"
"24.53900","30.64816","4.38505"
"24.54000","30.64940","4.38516"
"24.54100","30.65064","4.38519"
"24.54200","30.65188","4.38535"
"24.54300","30.65312","4.38596"
"24.54400","30.65436","4.38707"
"24.54500","30.65560","4.38841"
"24.54600","30.65684","4.38989"
"24.54700","30.65808","4.39158"
"24.54800","30.65932","4.39336"
"24.54900","30.66055","4.39497"
"24.55000","30.66179","4.39631"
"24.55100","30.66303","4.39747"
"24.55200","30.66426","4.39845"
"24.55300","30.66550","4.39914"
"24.55400","30.66674","4.39955"
"24.55500","30.66797","4.40004"
"24.55600","30.66921","4.40089"
"24.55700","30.67045","4.40191"
"24.55800","30.67168","4.40279"
"24.55900","30.67292","4.40355"
"24.56000","30.67416","4.40422"
"24.56100","30.67539","4.40466"
"24.56200","30.67663","4.40490"
"24.56300","30.67787","4.40522"
"24.56400","30.67911","4.40557"
"24.56500","30.68034","4.40558"
"24.56600","30.68158","4.40526"
"24.56700","30.68282","4.40503"
"24.56800","30.68406","4.40515"
"24.56900","30.68530","4.40543"
"24.57000","30.68654","4.40575"
"24.57100","30.68778","4.40628"
"24.57200","30.68902","4.40711"
"24.57300","30.69026","4.40803"
"24.57400","30.69150","4.40879"
"24.57500","30.69275","4.40937"
"24.57600","30.69399","4.40981"
"24.57700","30.69524","4.41004"
"24.57800","30.69648","4.41001"
"24.57900","30.69773","4.40990"
"24.58000","30.69897","4.41000"
"24.58100","30.70022","4.41027"
"24.58200","30.70147","4.41058"
"24.58300","30.70272","4.41097"
"24.58400","30.70397","4.41151"
"24.58500","30.70522","4.41215"
"24.58600","30.70647","4.41316"
"24.58700","30.70772","4.41463"
"24.58800","30.70897","4.41566"
"24.58900","30.71022","4.41529"
"24.59000","30.71148","4.41406"
"24.59100","30.71273","4.41327"
"24.59200","30.71398","4.41335"
"24.59300","30.71523","4.41361"
"24.59400","30.71649","4.41351"
"24.59500","30.71774","4.41333"
"24.59600","30.71900","4.41357"
"24.59700","30.72025","4.41416"
"24.59800","30.72151","4.41479"
"24.59900","30.72276","4.41538"
"24.60000","30.72402","4.41596"
"24.60100","30.72528","4.41639"
"24.60200","30.72653","4.41668"
"24.60300","30.72779","4.41715"
"24.60400","30.72905","4.41806"
"24.60500","30.73030","4.41926"
"24.60600","30.73156","4.42049"
"24.60700","30.73282","4.42186"
"24.60800","30.73408","4.42347"
"24.60900","30.73534","4.42503"
"24.61000","30.73660","4.42621"
"24.61100","30.73786","4.42725"
"24.61200","30.73912","4.42847"
"24.61300","30.74038","4.42966"
"24.61400","30.74164","4.43054"
"24.61500","30.74290","4.43130"
"24.61600","30.74416","4.43222"
"24.61700","30.74542","4.43320"
"24.61800","30.74668","4.43413"
"24.61900","30.74794","4.43511"
"24.62000","30.74920","4.43617"
"24.62100","30.75047","4.43706"
"24.62200","30.75173","4.43752"
"24.62300","30.75299","4.43746"
"24.62400","30.75424","4.43703"
"24.62500","30.75550","4.43647"
"24.62600","30.75676","4.43599"
"24.62700","30.75802","4.43556"
"24.62800","30.75928","4.43511"
"24.62900","30.76054","4.43462"
"24.63000","30.76179","4.43403"
"24.63100","30.76305","4.43337"
"24.63200","30.76431","4.43285"
"24.63300","30.76556","4.43253"
"24.63400","30.76682","4.43221"
"24.63500","30.76807","4.43181"
"24.63600","30.76933","4.43139"
"24.63700","30.77058","4.43103"
"24.63800","30.77183","4.43083"
"24.63900","30.77309","4.43092"
"24.64000","30.77434","4.43123"
"24.64100","30.77559","4.43163"
"24.64200","30.77685","4.43220"
"24.64300","30.77810","4.43312"
"24.64400","30.77935","4.43436"
"24.64500","30.78060","4.43572"
"24.64600","30.78185","4.43701"
"24.64700","30.78310","4.43823"
"24.64800","30.78436","4.43934"
"24.64900","30.78561","4.44024"
"24.65000","30.78686","4.44100"
"24.65100","30.78811","4.44181"
"24.65200","30.78936","4.44279"
"24.65300","30.79061","4.44395"
"24.65400","30.79186","4.44516"
"24.65500","30.79311","4.44628"
"24.65600","30.79436","4.44729"
"24.65700","30.79561","4.44825"
"24.65800","30.79686","4.44910"
"24.65900","30.79811","4.44984"
"24.66000","30.79936","4.45051"
"24.66100","30.80061","4.45099"
"24.66200","30.80186","4.45120"
"24.66300","30.80311","4.45129"
"24.66400","30.80436","4.45154"
"24.66500","30.80560","4.45199"
"24.66600","30.80685","4.45253"
"24.66700","30.80810","4.45313"
"24.66800","30.80935","4.45385"
"24.66900","30.81060","4.45472"
"24.67000","30.81185","4.45572"
"24.67100","30.81310","4.45679"
"24.67200","30.81434","4.45782"
"24.67300","30.81559","4.45865"
"24.67400","30.81684","4.45930"
"24.67500","30.81808","4.45984"
"24.67600","30.81933","4.46040"
"24.67700","30.82058","4.46119"
"24.67800","30.82183","4.46231"
"24.67900","30.82307","4.46364"
"24.68000","30.82432","4.46507"
"24.68100","30.82556","4.46653"
"24.68200","30.82681","4.46791"
"24.68300","30.82805","4.46913"
"24.68400","30.82930","4.47024"
"24.68500","30.83055","4.47124"
"24.68600","30.83179","4.47197"
"24.68700","30.83304","4.47241"
"24.68800","30.83429","4.47277"
"24.68900","30.83553","4.47324"
"24.69000","30.83678","4.47374"
"24.69100","30.83802","4.47421"
"24.69200","30.83927","4.47468"
"24.69300","30.84052","4.47518"
"24.69400","30.84176","4.47569"
"24.69500","30.84301","4.47616"
"24.69600","30.84425","4.47648"
"24.69700","30.84550","4.47644"
"24.69800","30.84675","4.47604"
"24.69900","30.84799","4.47556"
"24.70000","30.84924","4.47526"
"24.70100","30.85049","4.47529"
"24.70200","30.85173","4.47575"
"24.70300","30.85298","4.47664"
"24.70400","30.85423","4.47788"
"24.70500","30.85547","4.47917"
"24.70600","30.85672","4.48026"
"24.70700","30.85797","4.48118"
"24.70800","30.85921","4.48210"
"24.70900","30.86046","4.48301"
"24.71000","30.86171","4.48371"
"24.71100","30.86296","4.48416"
"24.71200","30.86421","4.48469"
"24.71300","30.86546","4.48552"
"24.71400","30.86671","4.48658"
"24.71500","30.86796","4.48780"
"24.71600","30.86921","4.48922"
"24.71700","30.87046","4.49077"
"24.71800","30.87171","4.49216"
"24.71900","30.87296","4.49330"
"24.72000","30.87421","4.49432"
"24.72100","30.87547","4.49523"
"24.72200","30.87672","4.49587"
"24.72300","30.87797","4.49616"
"24.72400","30.87922","4.49616"
"24.72500","30.88048","4.49607"
"24.72600","30.88173","4.49612"
"24.72700","30.88299","4.49637"
"24.72800","30.88424","4.49676"
"24.72900","30.88550","4.49722"
"24.73000","30.88675","4.49772"
"24.73100","30.88800","4.49813"
"24.73200","30.88926","4.49833"
"24.73300","30.89051","4.49837"
"24.73400","30.89176","4.49834"
"24.73500","30.89301","4.49835"
"24.73600","30.89427","4.49851"
"24.73700","30.89552","4.49893"
"24.73800","30.89678","4.49967"
"24.73900","30.89803","4.50079"
"24.74000","30.89928","4.50226"
"24.74100","30.90053","4.50403"
"24.74200","30.90179","4.50602"
"24.74300","30.90304","4.50797"
"24.74400","30.90429","4.50953"
"24.74500","30.90555","4.51067"
"24.74600","30.90680","4.51172"
"24.74700","30.90805","4.51287"
"24.74800","30.90931","4.51397"
"24.74900","30.91056","4.51485"
"24.75000","30.91181","4.51563"
"24.75100","30.91307","4.51650"
"24.75200","30.91432","4.51742"
"24.75300","30.91557","4.51823"
"24.75400","30.91682","4.51895"
"24.75500","30.91808","4.51959"
"24.75600","30.91933","4.52006"
"24.75700","30.92058","4.52025"
"24.75800","30.92184","4.52017"
"24.75900","30.92309","4.51979"
"24.76000","30.92434","4.51905"
"24.76100","30.92560","4.51814"
"24.76200","30.92685","4.51750"
"24.76300","30.92810","4.51730"
"24.76400","30.92935","4.51738"
"24.76500","30.93060","4.51754"
"24.76600","30.93186","4.51782"
"24.76700","30.93311","4.51825"
"24.76800","30.93436","4.51877"
"24.76900","30.93561","4.51930"
"24.77000","30.93687","4.51992"
"24.77100","30.93812","4.52065"
"24.77200","30.93937","4.52141"
"24.77300","30.94063","4.52214"
"24.77400","30.94188","4.52305"
"24.77500","30.94313","4.52433"
"24.77600","30.94439","4.52586"
"24.77700","30.94564","4.52739"
"24.77800","30.94690","4.52885"
"24.77900","30.94815","4.53028"
"24.78000","30.94940","4.53165"
"24.78100","30.95066","4.53282"
"24.78200","30.95192","4.53373"
