Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"20.74600","25.90701","3.02503"
"20.74700","25.90826","3.02508"
"20.74800","25.90952","3.02527"
"20.74900","25.91077","3.02573"
"20.75000","25.91202","3.02620"
"20.75100","25.91328","3.02643"
"20.75200","25.91453","3.02649"
"20.75300","25.91578","3.02659"
"20.75400","25.91704","3.02663"
"20.75500","25.91829","3.02637"
"20.75600","25.91955","3.02583"
"20.75700","25.92080","3.02529"
"20.75800","25.92205","3.02487"
"20.75900","25.92331","3.02462"
"20.76000","25.92456","3.02473"
"20.76100","25.92581","3.02510"
"20.76200","25.92706","3.02522"
"20.76300","25.92831","3.02499"
"20.76400","25.92957","3.02498"
"20.76500","25.93081","3.02545"
"20.76600","25.93206","3.02594"
"20.76700","25.93331","3.02608"
"20.76800","25.93456","3.02619"
"20.76900","25.93581","3.02665"
"20.77000","25.93706","3.02734"
"20.77100","25.93831","3.02820"
"20.77200","25.93955","3.02938"
"20.77300","25.94080","3.03062"
"20.77400","25.94205","3.03133"
"20.77500","25.94329","3.03145"
"20.77600","25.94454","3.03155"
"20.77700","25.94578","3.03190"
"20.77800","25.94703","3.03205"
"20.77900","25.94827","3.03153"
"20.78000","25.94952","3.03056"
"20.78100","25.95076","3.02976"
"20.78200","25.95201","3.02913"
"20.78300","25.95325","3.02830"
"20.78400","25.95450","3.02734"
"20.78500","25.95574","3.02662"
"20.78600","25.95698","3.02606"
"20.78700","25.95823","3.02526"
"20.78800","25.95947","3.02425"
"20.78900","25.96071","3.02341"
"20.79000","25.96195","3.02288"
"20.79100","25.96319","3.02239"
"20.79200","25.96444","3.02170"
"20.79300","25.96568","3.02089"
"20.79400","25.96692","3.02012"
"20.79500","25.96816","3.01936"
"20.79600","25.96940","3.01871"
"20.79700","25.97065","3.01872"
"20.79800","25.97189","3.01969"
"20.79900","25.97313","3.02123"
"20.80000","25.97437","3.02259"
"20.80100","25.97562","3.02366"
"20.80200","25.97686","3.02491"
"20.80300","25.97810","3.02655"
"20.80400","25.97935","3.02825"
"20.80500","25.98059","3.02984"
"20.80600","25.98184","3.03165"
"20.80700","25.98308","3.03394"
"20.80800","25.98433","3.03641"
"20.80900","25.98557","3.03856"
"20.81000","25.98682","3.04037"
"20.81100","25.98807","3.04223"
"20.81200","25.98931","3.04417"
"20.81300","25.99056","3.04580"
"20.81400","25.99181","3.04689"
"20.81500","25.99306","3.04759"
"20.81600","25.99431","3.04809"
"20.81700","25.99555","3.04834"
"20.81800","25.99680","3.04832"
"20.81900","25.99805","3.04818"
"20.82000","25.99930","3.04805"
"20.82100","26.00055","3.04785"
"20.82200","26.00180","3.04746"
"20.82300","26.00305","3.04694"
"20.82400","26.00430","3.04649"
"20.82500","26.00555","3.04611"
"20.82600","26.00680","3.04562"
"20.82700","26.00805","3.04484"
"20.82800","26.00930","3.04380"
"20.82900","26.01055","3.04261"
"20.83000","26.01180","3.04135"
"20.83100","26.01305","3.04016"
"20.83200","26.01431","3.03943"
"20.83300","26.01556","3.03944"
"20.83400","26.01681","3.03998"
"20.83500","26.01806","3.04057"
"20.83600","26.01931","3.04104"
"20.83700","26.02056","3.04151"
"20.83800","26.02181","3.04204"
"20.83900","26.02307","3.04253"
"20.84000","26.02432","3.04338"
"20.84100","26.02557","3.04590"
"20.84200","26.02683","3.05065"
"20.84300","26.02808","3.05542"
"20.84400","26.02933","3.05742"
"20.84500","26.03059","3.05651"
"20.84600","26.03184","3.05478"
"20.84700","26.03309","3.05406"
"20.84800","26.03435","3.05445"
"20.84900","26.03560","3.05479"
"20.85000","26.03686","3.05423"
"20.85100","26.03811","3.05307"
"20.85200","26.03937","3.05209"
"20.85300","26.04063","3.05163"
"20.85400","26.04188","3.05136"
"20.85500","26.04314","3.05078"
"20.85600","26.04440","3.04989"
"20.85700","26.04565","3.04908"
"20.85800","26.04691","3.04849"
"20.85900","26.04817","3.04787"
"20.86000","26.04943","3.04693"
"20.86100","26.05069","3.04553"
"20.86200","26.05195","3.04387"
"20.86300","26.05321","3.04232"
"20.86400","26.05447","3.04098"
"20.86500","26.05573","3.03962"
"20.86600","26.05698","3.03819"
"20.86700","26.05824","3.03702"
"20.86800","26.05951","3.03641"
"20.86900","26.06076","3.03629"
"20.87000","26.06202","3.03638"
"20.87100","26.06328","3.03639"
"20.87200","26.06454","3.03624"
"20.87300","26.06580","3.03621"
"20.87400","26.06706","3.03651"
"20.87500","26.06832","3.03676"
"20.87600","26.06958","3.03656"
"20.87700","26.07083","3.03600"
"20.87800","26.07209","3.03537"
"20.87900","26.07335","3.03491"
"20.88000","26.07461","3.03473"
"20.88100","26.07586","3.03479"
"20.88200","26.07712","3.03485"
"20.88300","26.07837","3.03478"
"20.88400","26.07963","3.03461"
"20.88500","26.08088","3.03428"
"20.88600","26.08214","3.03372"
"20.88700","26.08339","3.03306"
"20.88800","26.08464","3.03237"
"20.88900","26.08590","3.03160"
"20.89000","26.08715","3.03080"
"20.89100","26.08840","3.03027"
"20.89200","26.08965","3.03037"
"20.89300","26.09090","3.03106"
"20.89400","26.09215","3.03189"
"20.89500","26.09340","3.03249"
"20.89600","26.09465","3.03283"
"20.89700","26.09590","3.03311"
"20.89800","26.09715","3.03351"
"20.89900","26.09839","3.03405"
"20.90000","26.09964","3.03475"
"20.90100","26.10089","3.03568"
"20.90200","26.10213","3.03676"
"20.90300","26.10338","3.03775"
"20.90400","26.10463","3.03859"
"20.90500","26.10587","3.03961"
"20.90600","26.10711","3.04101"
"20.90700","26.10836","3.04264"
"20.90800","26.10961","3.04432"
"20.90900","26.11085","3.04592"
"20.91000","26.11209","3.04729"
"20.91100","26.11334","3.04844"
"20.91200","26.11458","3.04947"
"20.91300","26.11583","3.05033"
"20.91400","26.11707","3.05091"
"20.91500","26.11832","3.05130"
"20.91600","26.11956","3.05164"
"20.91700","26.12081","3.05195"
"20.91800","26.12205","3.05212"
"20.91900","26.12330","3.05214"
"20.92000","26.12454","3.05215"
"20.92100","26.12579","3.05222"
"20.92200","26.12703","3.05212"
"20.92300","26.12827","3.05159"
"20.92400","26.12952","3.05063"
"20.92500","26.13076","3.04948"
"20.92600","26.13200","3.04821"
"20.92700","26.13325","3.04677"
"20.92800","26.13449","3.04541"
"20.92900","26.13573","3.04463"
"20.93000","26.13698","3.04446"
"20.93100","26.13822","3.04440"
"20.93200","26.13946","3.04416"
"20.93300","26.14070","3.04392"
"20.93400","26.14194","3.04388"
"20.93500","26.14318","3.04393"
"20.93600","26.14442","3.04402"
"20.93700","26.14566","3.04436"
"20.93800","26.14690","3.04512"
"20.93900","26.14815","3.04623"
"20.94000","26.14939","3.04757"
"20.94100","26.15063","3.04911"
"20.94200","26.15187","3.05083"
"20.94300","26.15311","3.05264"
"20.94400","26.15435","3.05444"
"20.94500","26.15559","3.05616"
"20.94600","26.15684","3.05773"
"20.94700","26.15808","3.05902"
"20.94800","26.15932","3.05994"
"20.94900","26.16057","3.06063"
"20.95000","26.16181","3.06121"
"20.95100","26.16306","3.06163"
"20.95200","26.16430","3.06195"
"20.95300","26.16555","3.06244"
"20.95400","26.16680","3.06316"
"20.95500","26.16804","3.06384"
"20.95600","26.16929","3.06415"
"20.95700","26.17053","3.06413"
"20.95800","26.17178","3.06382"
"20.95900","26.17303","3.06318"
"20.96000","26.17428","3.06228"
"20.96100","26.17553","3.06138"
"20.96200","26.17677","3.06062"
"20.96300","26.17802","3.05988"
"20.96400","26.17927","3.05908"
"20.96500","26.18052","3.05830"
"20.96600","26.18176","3.05770"
"20.96700","26.18301","3.05732"
"20.96800","26.18426","3.05702"
"20.96900","26.18551","3.05669"
"20.97000","26.18675","3.05630"
"20.97100","26.18800","3.05578"
"20.97200","26.18925","3.05506"
"20.97300","26.19050","3.05434"
"20.97400","26.19175","3.05389"
"20.97500","26.19300","3.05361"
"20.97600","26.19424","3.05324"
"20.97700","26.19549","3.05284"
"20.97800","26.19674","3.05267"
"20.97900","26.19799","3.05273"
"20.98000","26.19924","3.05276"
"20.98100","26.20049","3.05261"
"20.98200","26.20174","3.05238"
"20.98300","26.20299","3.05207"
"20.98400","26.20424","3.05152"
"20.98500","26.20549","3.05066"
"20.98600","26.20674","3.04964"
"20.98700","26.20799","3.04871"
"20.98800","26.20924","3.04797"
"20.98900","26.21049","3.04757"
"20.99000","26.21174","3.04766"
"20.99100","26.21299","3.04812"
"20.99200","26.21424","3.04862"
"20.99300","26.21549","3.04887"
"20.99400","26.21674","3.04898"
"20.99500","26.21799","3.04914"
"20.99600","26.21924","3.04931"
"20.99700","26.22049","3.04933"
"20.99800","26.22174","3.04942"
"20.99900","26.22298","3.04998"
"21.00000","26.22424","3.05093"
"21.00100","26.22548","3.05188"
"21.00200","26.22673","3.05279"
"21.00300","26.22798","3.05390"
"21.00400","26.22923","3.05526"
"21.00500","26.23048","3.05672"
"21.00600","26.23173","3.05818"
"21.00700","26.23298","3.05962"
"21.00800","26.23423","3.06093"
"21.00900","26.23548","3.06194"
"21.01000","26.23673","3.06270"
"21.01100","26.23798","3.06347"
"21.01200","26.23923","3.06424"
"21.01300","26.24048","3.06475"
"21.01400","26.24174","3.06506"
"21.01500","26.24299","3.06558"
"21.01600","26.24424","3.06645"
"21.01700","26.24549","3.06723"
"21.01800","26.24675","3.06754"
"21.01900","26.24800","3.06750"
"21.02000","26.24926","3.06736"
"21.02100","26.25051","3.06703"
"21.02200","26.25177","3.06631"
"21.02300","26.25303","3.06537"
"21.02400","26.25428","3.06466"
"21.02500","26.25554","3.06423"
"21.02600","26.25679","3.06383"
"21.02700","26.25805","3.06333"
"21.02800","26.25930","3.06287"
"21.02900","26.26056","3.06249"
"21.03000","26.26181","3.06206"
"21.03100","26.26307","3.06155"
"21.03200","26.26432","3.06106"
"21.03300","26.26558","3.06062"
"21.03400","26.26683","3.06013"
"21.03500","26.26809","3.05959"
"21.03600","26.26934","3.05927"
"21.03700","26.27060","3.05943"
"21.03800","26.27185","3.06000"
"21.03900","26.27311","3.06078"
"21.04000","26.27436","3.06171"
"21.04100","26.27561","3.06279"
"21.04200","26.27687","3.06394"
"21.04300","26.27812","3.06503"
"21.04400","26.27938","3.06610"
"21.04500","26.28063","3.06712"
"21.04600","26.28188","3.06794"
"21.04700","26.28314","3.06838"
"21.04800","26.28439","3.06859"
"21.04900","26.28564","3.06884"
"21.05000","26.28690","3.06927"
"21.05100","26.28815","3.06976"
"21.05200","26.28940","3.07025"
"21.05300","26.29065","3.07073"
"21.05400","26.29191","3.07104"
"21.05500","26.29316","3.07095"
"21.05600","26.29441","3.07054"
"21.05700","26.29566","3.07012"
"21.05800","26.29691","3.06983"
"21.05900","26.29816","3.06944"
"21.06000","26.29942","3.06880"
"21.06100","26.30067","3.06808"
"21.06200","26.30192","3.06752"
"21.06300","26.30317","3.06706"
"21.06400","26.30442","3.06658"
"21.06500","26.30567","3.06612"
"21.06600","26.30692","3.06579"
"21.06700","26.30817","3.06545"
"21.06800","26.30942","3.06493"
"21.06900","26.31067","3.06428"
"21.07000","26.31191","3.06371"
"21.07100","26.31316","3.06330"
"21.07200","26.31441","3.06298"
"21.07300","26.31565","3.06274"
"21.07400","26.31690","3.06269"
"21.07500","26.31815","3.06289"
"21.07600","26.31940","3.06334"
"21.07700","26.32064","3.06409"
"21.07800","26.32189","3.06505"
"21.07900","26.32313","3.06579"
"21.08000","26.32438","3.06605"
"21.08100","26.32562","3.06616"
"21.08200","26.32687","3.06646"
"21.08300","26.32812","3.06693"
"21.08400","26.32936","3.06736"
"21.08500","26.33061","3.06776"
"21.08600","26.33185","3.06829"
"21.08700","26.33310","3.06904"
"21.08800","26.33434","3.06983"
"21.08900","26.33559","3.07051"
"21.09000","26.33684","3.07123"
"21.09100","26.33808","3.07218"
"21.09200","26.33933","3.07314"
"21.09300","26.34058","3.07366"
"21.09400","26.34182","3.07365"
"21.09500","26.34307","3.07352"
"21.09600","26.34431","3.07368"
"21.09700","26.34556","3.07415"
"21.09800","26.34681","3.07469"
"21.09900","26.34805","3.07523"
"21.10000","26.34930","3.07586"
"21.10100","26.35055","3.07670"
"21.10200","26.35180","3.07784"
"21.10300","26.35304","3.07917"
"21.10400","26.35429","3.08044"
"21.10500","26.35554","3.08150"
"21.10600","26.35678","3.08238"
"21.10700","26.35803","3.08320"
"21.10800","26.35928","3.08401"
"21.10900","26.36052","3.08488"
"21.11000","26.36177","3.08584"
"21.11100","26.36302","3.08672"
"21.11200","26.36427","3.08740"
"21.11300","26.36552","3.08807"
"21.11400","26.36676","3.08885"
"21.11500","26.36802","3.08955"
"21.11600","26.36926","3.08998"
"21.11700","26.37051","3.09011"
"21.11800","26.37176","3.09008"
"21.11900","26.37302","3.08997"
"21.12000","26.37427","3.08974"
"21.12100","26.37552","3.08926"
"21.12200","26.37677","3.08855"
"21.12300","26.37802","3.08776"
"21.12400","26.37927","3.08698"
"21.12500","26.38052","3.08619"
"21.12600","26.38177","3.08538"
"21.12700","26.38303","3.08456"
"21.12800","26.38428","3.08363"
"21.12900","26.38553","3.08245"
"21.13000","26.38678","3.08105"
"21.13100","26.38803","3.07960"
"21.13200","26.38929","3.07821"
"21.13300","26.39054","3.07696"
"21.13400","26.39179","3.07596"
"21.13500","26.39304","3.07526"
"21.13600","26.39429","3.07480"
"21.13700","26.39554","3.07459"
"21.13800","26.39679","3.07464"
"21.13900","26.39804","3.07488"
"21.14000","26.39929","3.07512"
"21.14100","26.40054","3.07530"
"21.14200","26.40179","3.07543"
"21.14300","26.40304","3.07545"
"21.14400","26.40429","3.07531"
"21.14500","26.40554","3.07507"
"21.14600","26.40680","3.07487"
"21.14700","26.40805","3.07481"
"21.14800","26.40930","3.07491"
"21.14900","26.41055","3.07518"
"21.15000","26.41181","3.07557"
"21.15100","26.41306","3.07598"
"21.15200","26.41432","3.07624"
"21.15300","26.41557","3.07621"
"21.15400","26.41682","3.07589"
"21.15500","26.41808","3.07548"
"21.15600","26.41933","3.07516"
"21.15700","26.42059","3.07492"
"21.15800","26.42184","3.07470"
"21.15900","26.42310","3.07443"
"21.16000","26.42435","3.07414"
"21.16100","26.42561","3.07397"
"21.16200","26.42686","3.07400"
"21.16300","26.42812","3.07419"
"21.16400","26.42937","3.07443"
"21.16500","26.43063","3.07470"
"21.16600","26.43188","3.07504"
"21.16700","26.43313","3.07541"
"21.16800","26.43439","3.07578"
"21.16900","26.43564","3.07625"
"21.17000","26.43689","3.07682"
"21.17100","26.43815","3.07747"
"21.17200","26.43940","3.07829"
"21.17300","26.44065","3.07945"
"21.17400","26.44191","3.08091"
"21.17500","26.44316","3.08248"
"21.17600","26.44441","3.08408"
"21.17700","26.44567","3.08573"
"21.17800","26.44692","3.08729"
"21.17900","26.44818","3.08859"
"21.18000","26.44943","3.08962"
"21.18100","26.45068","3.09047"
"21.18200","26.45194","3.09127"
"21.18300","26.45319","3.09206"
"21.18400","26.45445","3.09288"
"21.18500","26.45570","3.09377"
"21.18600","26.45696","3.09470"
"21.18700","26.45821","3.09551"
"21.18800","26.45947","3.09599"
"21.18900","26.46072","3.09610"
"21.19000","26.46198","3.09589"
"21.19100","26.46323","3.09535"
"21.19200","26.46449","3.09451"
"21.19300","26.46574","3.09353"
"21.19400","26.46699","3.09260"
"21.19500","26.46825","3.09180"
"21.19600","26.46950","3.09109"
"21.19700","26.47075","3.09053"
"21.19800","26.47201","3.09020"
"21.19900","26.47326","3.09010"
"21.20000","26.47451","3.09011"
"21.20100","26.47576","3.09020"
"21.20200","26.47701","3.09031"
"21.20300","26.47826","3.09033"
"21.20400","26.47951","3.09016"
"21.20500","26.48076","3.08994"
"21.20600","26.48201","3.08997"
"21.20700","26.48326","3.09039"
"21.20800","26.48451","3.09112"
"21.20900","26.48576","3.09201"
"21.21000","26.48701","3.09300"
"21.21100","26.48825","3.09407"
"21.21200","26.48950","3.09511"
"21.21300","26.49075","3.09598"
"21.21400","26.49200","3.09658"
"21.21500","26.49325","3.09697"
"21.21600","26.49449","3.09715"
"21.21700","26.49574","3.09710"
"21.21800","26.49699","3.09693"
"21.21900","26.49823","3.09680"
"21.22000","26.49948","3.09674"
"21.22100","26.50072","3.09667"
"21.22200","26.50197","3.09655"
"21.22300","26.50322","3.09644"
"21.22400","26.50446","3.09634"
"21.22500","26.50571","3.09622"
"21.22600","26.50695","3.09611"
"21.22700","26.50820","3.09611"
"21.22800","26.50944","3.09613"
"21.22900","26.51068","3.09594"
"21.23000","26.51193","3.09556"
"21.23100","26.51317","3.09524"
"21.23200","26.51441","3.09517"
"21.23300","26.51565","3.09527"
"21.23400","26.51690","3.09533"
"21.23500","26.51814","3.09529"
"21.23600","26.51938","3.09522"
"21.23700","26.52062","3.09512"
"21.23800","26.52187","3.09495"
"21.23900","26.52311","3.09469"
"21.24000","26.52435","3.09439"
"21.24100","26.52560","3.09409"
"21.24200","26.52684","3.09385"
"21.24300","26.52808","3.09373"
"21.24400","26.52933","3.09383"
"21.24500","26.53057","3.09412"
"21.24600","26.53181","3.09446"
"21.24700","26.53306","3.09472"
"21.24800","26.53430","3.09492"
"21.24900","26.53555","3.09504"
"21.25000","26.53679","3.09502"
"21.25100","26.53803","3.09484"
"21.25200","26.53928","3.09457"
"21.25300","26.54052","3.09425"
"21.25400","26.54177","3.09382"
"21.25500","26.54301","3.09335"
"21.25600","26.54426","3.09297"
"21.25700","26.54550","3.09273"
"21.25800","26.54675","3.09259"
"21.25900","26.54800","3.09249"
"21.26000","26.54924","3.09238"
"21.26100","26.55049","3.09225"
"21.26200","26.55174","3.09199"
"21.26300","26.55298","3.09154"
"21.26400","26.55423","3.09093"
"21.26500","26.55548","3.09040"
"21.26600","26.55672","3.09012"
"21.26700","26.55797","3.09007"
"21.26800","26.55922","3.09015"
"21.26900","26.56047","3.09027"
"21.27000","26.56172","3.09050"
"21.27100","26.56297","3.09092"
"21.27200","26.56421","3.09158"
"21.27300","26.56546","3.09236"
"21.27400","26.56671","3.09310"
"21.27500","26.56796","3.09378"
"21.27600","26.56921","3.09444"
"21.27700","26.57046","3.09512"
"21.27800","26.57171","3.09582"
"21.27900","26.57296","3.09652"
"21.28000","26.57421","3.09724"
"21.28100","26.57546","3.09803"
"21.28200","26.57672","3.09890"
"21.28300","26.57797","3.09984"
"21.28400","26.57922","3.10079"
"21.28500","26.58047","3.10166"
"21.28600","26.58173","3.10234"
"21.28700","26.58298","3.10275"
"21.28800","26.58424","3.10286"
"21.28900","26.58549","3.10279"
"21.29000","26.58674","3.10265"
"21.29100","26.58800","3.10252"
"21.29200","26.58925","3.10240"
"21.29300","26.59051","3.10237"
"21.29400","26.59176","3.10247"
"21.29500","26.59302","3.10268"
"21.29600","26.59427","3.10295"
"21.29700","26.59553","3.10325"
"21.29800","26.59678","3.10352"
"21.29900","26.59803","3.10377"
"21.30000","26.59929","3.10398"
"21.30100","26.60054","3.10416"
"21.30200","26.60180","3.10429"
"21.30300","26.60305","3.10447"
"21.30400","26.60431","3.10485"
"21.30500","26.60556","3.10554"
"21.30600","26.60681","3.10652"
"21.30700","26.60807","3.10773"
"21.30800","26.60932","3.10911"
"21.30900","26.61057","3.11058"
"21.31000","26.61183","3.11200"
"21.31100","26.61308","3.11320"
"21.31200","26.61434","3.11409"
"21.31300","26.61559","3.11474"
"21.31400","26.61685","3.11528"
"21.31500","26.61810","3.11584"
"21.31600","26.61935","3.11643"
"21.31700","26.62061","3.11704"
"21.31800","26.62186","3.11765"
"21.31900","26.62312","3.11823"
"21.32000","26.62437","3.11870"
"21.32100","26.62563","3.11898"
"21.32200","26.62688","3.11900"
"21.32300","26.62814","3.11875"
"21.32400","26.62940","3.11823"
"21.32500","26.63065","3.11745"
"21.32600","26.63191","3.11644"
"21.32700","26.63317","3.11528"
"21.32800","26.63442","3.11404"
"21.32900","26.63568","3.11284"
"21.33000","26.63693","3.11173"
"21.33100","26.63819","3.11072"
"21.33200","26.63944","3.10977"
"21.33300","26.64070","3.10891"
"21.33400","26.64195","3.10814"
"21.33500","26.64321","3.10739"
"21.33600","26.64446","3.10655"
"21.33700","26.64571","3.10564"
"21.33800","26.64696","3.10476"
"21.33900","26.64822","3.10405"
"21.34000","26.64947","3.10359"
"21.34100","26.65072","3.10348"
"21.34200","26.65197","3.10378"
"21.34300","26.65322","3.10433"
"21.34400","26.65447","3.10488"
"21.34500","26.65572","3.10518"
"21.34600","26.65697","3.10528"
"21.34700","26.65823","3.10531"
"21.34800","26.65948","3.10532"
"21.34900","26.66073","3.10530"
"21.35000","26.66198","3.10520"
"21.35100","26.66323","3.10508"
"21.35200","26.66448","3.10494"
"21.35300","26.66573","3.10475"
"21.35400","26.66698","3.10453"
"21.35500","26.66823","3.10433"
"21.35600","26.66948","3.10411"
"21.35700","26.67073","3.10376"
"21.35800","26.67199","3.10328"
"21.35900","26.67323","3.10274"
"21.36000","26.67448","3.10216"
"21.36100","26.67573","3.10148"
"21.36200","26.67698","3.10075"
"21.36300","26.67823","3.10010"
"21.36400","26.67948","3.09963"
"21.36500","26.68073","3.09934"
"21.36600","26.68197","3.09926"
"21.36700","26.68322","3.09950"
"21.36800","26.68447","3.10005"
"21.36900","26.68571","3.10084"
"21.37000","26.68696","3.10178"
"21.37100","26.68821","3.10283"
"21.37200","26.68945","3.10395"
"21.37300","26.69070","3.10504"
"21.37400","26.69194","3.10608"
"21.37500","26.69319","3.10709"
"21.37600","26.69443","3.10811"
"21.37700","26.69568","3.10920"
"21.37800","26.69693","3.11038"
"21.37900","26.69817","3.11166"
"21.38000","26.69942","3.11301"
"21.38100","26.70066","3.11431"
"21.38200","26.70191","3.11544"
"21.38300","26.70316","3.11636"
"21.38400","26.70440","3.11708"
"21.38500","26.70565","3.11762"
"21.38600","26.70689","3.11794"
"21.38700","26.70814","3.11805"
"21.38800","26.70939","3.11800"
"21.38900","26.71063","3.11785"
"21.39000","26.71188","3.11768"
"21.39100","26.71312","3.11758"
"21.39200","26.71437","3.11757"
"21.39300","26.71561","3.11757"
"21.39400","26.71686","3.11752"
"21.39500","26.71810","3.11743"
"21.39600","26.71935","3.11730"
"21.39700","26.72059","3.11711"
"21.39800","26.72184","3.11686"
"21.39900","26.72308","3.11665"
"21.40000","26.72433","3.11659"
"21.40100","26.72557","3.11674"
"21.40200","26.72681","3.11722"
"21.40300","26.72806","3.11818"
"21.40400","26.72930","3.11955"
"21.40500","26.73055","3.12077"
"21.40600","26.73179","3.12153"
"21.40700","26.73304","3.12223"
"21.40800","26.73428","3.12318"
"21.40900","26.73553","3.12401"
"21.41000","26.73677","3.12436"
"21.41100","26.73802","3.12446"
"21.41200","26.73926","3.12467"
"21.41300","26.74051","3.12494"
"21.41400","26.74176","3.12501"
"21.41500","26.74301","3.12496"
"21.41600","26.74425","3.12512"
"21.41700","26.74550","3.12543"
"21.41800","26.74675","3.12550"
"21.41900","26.74800","3.12524"
"21.42000","26.74925","3.12487"
"21.42100","26.75050","3.12444"
"21.42200","26.75174","3.12375"
"21.42300","26.75299","3.12281"
"21.42400","26.75424","3.12189"
"21.42500","26.75549","3.12109"
"21.42600","26.75674","3.12027"
"21.42700","26.75799","3.11943"
"21.42800","26.75924","3.11888"
"21.42900","26.76048","3.11874"
"21.43000","26.76173","3.11877"
"21.43100","26.76298","3.11869"
"21.43200","26.76423","3.11860"
"21.43300","26.76548","3.11858"
"21.43400","26.76673","3.11849"
"21.43500","26.76798","3.11836"
"21.43600","26.76923","3.11850"
"21.43700","26.77048","3.11904"
"21.43800","26.77173","3.11963"
"21.43900","26.77298","3.11991"
"21.44000","26.77423","3.12009"
"21.44100","26.77548","3.12058"
"21.44200","26.77673","3.12129"
"21.44300","26.77798","3.12185"
"21.44400","26.77923","3.12221"
"21.44500","26.78049","3.12260"
"21.44600","26.78174","3.12309"
"21.44700","26.78299","3.12342"
"21.44800","26.78424","3.12360"
"21.44900","26.78549","3.12391"
"21.45000","26.78675","3.12452"
"21.45100","26.78800","3.12521"
"21.45200","26.78925","3.12585"
"21.45300","26.79050","3.12661"
"21.45400","26.79175","3.12755"
"21.45500","26.79300","3.12842"
"21.45600","26.79425","3.12898"
"21.45700","26.79551","3.12933"
"21.45800","26.79676","3.12957"
"21.45900","26.79801","3.12966"
"21.46000","26.79926","3.12958"
"21.46100","26.80052","3.12959"
"21.46200","26.80177","3.12992"
"21.46300","26.80302","3.13046"
"21.46400","26.80427","3.13091"
"21.46500","26.80552","3.13126"
"21.46600","26.80678","3.13170"
"21.46700","26.80803","3.13221"
"21.46800","26.80928","3.13267"
"21.46900","26.81053","3.13304"
"21.47000","26.81179","3.13340"
"21.47100","26.81304","3.13377"
"21.47200","26.81429","3.13386"
"21.47300","26.81554","3.13342"
"21.47400","26.81680","3.13277"
"21.47500","26.81805","3.13239"
"21.47600","26.81930","3.13217"
"21.47700","26.82056","3.13172"
"21.47800","26.82181","3.13107"
"21.47900","26.82306","3.13051"
"21.48000","26.82432","3.13006"
"21.48100","26.82557","3.12939"
"21.48200","26.82682","3.12840"
"21.48300","26.82808","3.12738"
"21.48400","26.82933","3.12643"
"21.48500","26.83059","3.12540"
"21.48600","26.83184","3.12431"
"21.48700","26.83310","3.12342"
"21.48800","26.83435","3.12280"
"21.48900","26.83560","3.12219"
"21.49000","26.83685","3.12145"
"21.49100","26.83811","3.12072"
"21.49200","26.83936","3.12010"
"21.49300","26.84061","3.11948"
"21.49400","26.84187","3.11877"
"21.49500","26.84312","3.11813"
"21.49600","26.84437","3.11775"
"21.49700","26.84563","3.11754"
"21.49800","26.84688","3.11737"
"21.49900","26.84813","3.11743"
"21.50000","26.84938","3.11795"
"21.50100","26.85064","3.11879"
"21.50200","26.85189","3.11978"
"21.50300","26.85314","3.12103"
"21.50400","26.85439","3.12254"
"21.50500","26.85565","3.12379"
"21.50600","26.85690","3.12455"
"21.50700","26.85815","3.12527"
"21.50800","26.85940","3.12630"
"21.50900","26.86066","3.12738"
"21.51000","26.86191","3.12831"
"21.51100","26.86316","3.12945"
"21.51200","26.86441","3.13116"
"21.51300","26.86566","3.13322"
"21.51400","26.86691","3.13512"
"21.51500","26.86816","3.13670"
"21.51600","26.86942","3.13813"
"21.51700","26.87067","3.13939"
"21.51800","26.87192","3.14032"
"21.51900","26.87317","3.14101"
"21.52000","26.87442","3.14170"
"21.52100","26.87567","3.14239"
"21.52200","26.87692","3.14284"
"21.52300","26.87816","3.14303"
"21.52400","26.87942","3.14321"
"21.52500","26.88066","3.14344"
"21.52600","26.88191","3.14352"
"21.52700","26.88316","3.14334"
"21.52800","26.88440","3.14303"
"21.52900","26.88565","3.14262"
"21.53000","26.88690","3.14186"
"21.53100","26.88814","3.14072"
"21.53200","26.88939","3.13944"
"21.53300","26.89063","3.13824"
"21.53400","26.89187","3.13714"
"21.53500","26.89312","3.13631"
"21.53600","26.89436","3.13595"
"21.53700","26.89561","3.13603"
"21.53800","26.89685","3.13635"
"21.53900","26.89809","3.13668"
"21.54000","26.89933","3.13678"
"21.54100","26.90058","3.13660"
"21.54200","26.90182","3.13627"
"21.54300","26.90306","3.13596"
"21.54400","26.90430","3.13568"
"21.54500","26.90555","3.13543"
"21.54600","26.90679","3.13520"
"21.54700","26.90804","3.13505"
"21.54800","26.90928","3.13506"
"21.54900","26.91052","3.13527"
"21.55000","26.91177","3.13558"
"21.55100","26.91301","3.13589"
"21.55200","26.91426","3.13615"
"21.55300","26.91550","3.13632"
"21.55400","26.91675","3.13636"
"21.55500","26.91799","3.13630"
"21.55600","26.91924","3.13617"
"21.55700","26.92048","3.13593"
"21.55800","26.92172","3.13561"
"21.55900","26.92297","3.13526"
"21.56000","26.92422","3.13503"
"21.56100","26.92546","3.13504"
"21.56200","26.92671","3.13527"
"21.56300","26.92796","3.13563"
"21.56400","26.92920","3.13604"
"21.56500","26.93045","3.13640"
"21.56600","26.93170","3.13669"
