Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"22.36800","27.93441","3.88080"
"22.36900","27.93566","3.88102"
"22.37000","27.93690","3.88129"
"22.37100","27.93816","3.88145"
"22.37200","27.93941","3.88134"
"22.37300","27.94065","3.88110"
"22.37400","27.94190","3.88100"
"22.37500","27.94316","3.88115"
"22.37600","27.94441","3.88149"
"22.37700","27.94566","3.88185"
"22.37800","27.94691","3.88211"
"22.37900","27.94816","3.88223"
"22.38000","27.94941","3.88224"
"22.38100","27.95066","3.88217"
"22.38200","27.95191","3.88211"
"22.38300","27.95317","3.88207"
"22.38400","27.95442","3.88196"
"22.38500","27.95567","3.88175"
"22.38600","27.95692","3.88165"
"22.38700","27.95817","3.88178"
"22.38800","27.95942","3.88203"
"22.38900","27.96067","3.88221"
"22.39000","27.96193","3.88223"
"22.39100","27.96318","3.88204"
"22.39200","27.96443","3.88163"
"22.39300","27.96568","3.88104"
"22.39400","27.96693","3.88037"
"22.39500","27.96818","3.87977"
"22.39600","27.96943","3.87942"
"22.39700","27.97068","3.87938"
"22.39800","27.97193","3.87957"
"22.39900","27.97318","3.87993"
"22.40000","27.97443","3.88059"
"22.40100","27.97568","3.88158"
"22.40200","27.97693","3.88289"
"22.40300","27.97818","3.88449"
"22.40400","27.97943","3.88624"
"22.40500","27.98068","3.88774"
"22.40600","27.98192","3.88871"
"22.40700","27.98317","3.88942"
"22.40800","27.98442","3.89026"
"22.40900","27.98567","3.89135"
"22.41000","27.98692","3.89257"
"22.41100","27.98817","3.89382"
"22.41200","27.98942","3.89514"
"22.41300","27.99067","3.89653"
"22.41400","27.99192","3.89779"
"22.41500","27.99317","3.89866"
"22.41600","27.99442","3.89915"
"22.41700","27.99566","3.89946"
"22.41800","27.99691","3.89963"
"22.41900","27.99816","3.89949"
"22.42000","27.99941","3.89905"
"22.42100","28.00066","3.89844"
"22.42200","28.00190","3.89771"
"22.42300","28.00315","3.89687"
"22.42400","28.00440","3.89602"
"22.42500","28.00564","3.89525"
"22.42600","28.00689","3.89442"
"22.42700","28.00814","3.89335"
"22.42800","28.00938","3.89205"
"22.42900","28.01063","3.89061"
"22.43000","28.01187","3.88905"
"22.43100","28.01312","3.88740"
"22.43200","28.01436","3.88580"
"22.43300","28.01561","3.88437"
"22.43400","28.01685","3.88323"
"22.43500","28.01810","3.88248"
"22.43600","28.01934","3.88218"
"22.43700","28.02059","3.88223"
"22.43800","28.02183","3.88242"
"22.43900","28.02308","3.88254"
"22.44000","28.02432","3.88243"
"22.44100","28.02557","3.88213"
"22.44200","28.02681","3.88178"
"22.44300","28.02805","3.88147"
"22.44400","28.02930","3.88126"
"22.44500","28.03054","3.88124"
"22.44600","28.03179","3.88153"
"22.44700","28.03303","3.88208"
"22.44800","28.03428","3.88280"
"22.44900","28.03552","3.88375"
"22.45000","28.03677","3.88489"
"22.45100","28.03801","3.88611"
"22.45200","28.03926","3.88733"
"22.45300","28.04050","3.88854"
"22.45400","28.04175","3.88976"
"22.45500","28.04300","3.89097"
"22.45600","28.04424","3.89220"
"22.45700","28.04549","3.89344"
"22.45800","28.04673","3.89460"
"22.45900","28.04798","3.89571"
"22.46000","28.04923","3.89691"
"22.46100","28.05047","3.89829"
"22.46200","28.05172","3.89971"
"22.46300","28.05297","3.90086"
"22.46400","28.05422","3.90157"
"22.46500","28.05547","3.90193"
"22.46600","28.05672","3.90215"
"22.46700","28.05796","3.90236"
"22.46800","28.05921","3.90267"
"22.46900","28.06046","3.90326"
"22.47000","28.06171","3.90430"
"22.47100","28.06297","3.90559"
"22.47200","28.06421","3.90668"
"22.47300","28.06547","3.90744"
"22.47400","28.06672","3.90809"
"22.47500","28.06797","3.90877"
"22.47600","28.06922","3.90939"
"22.47700","28.07047","3.90986"
"22.47800","28.07173","3.91019"
"22.47900","28.07298","3.91041"
"22.48000","28.07423","3.91054"
"22.48100","28.07549","3.91068"
"22.48200","28.07674","3.91098"
"22.48300","28.07799","3.91152"
"22.48400","28.07924","3.91220"
"22.48500","28.08050","3.91292"
"22.48600","28.08175","3.91368"
"22.48700","28.08300","3.91450"
"22.48800","28.08426","3.91529"
"22.48900","28.08551","3.91585"
"22.49000","28.08677","3.91615"
"22.49100","28.08802","3.91623"
"22.49200","28.08927","3.91610"
"22.49300","28.09053","3.91587"
"22.49400","28.09178","3.91584"
"22.49500","28.09304","3.91620"
"22.49600","28.09429","3.91671"
"22.49700","28.09554","3.91704"
"22.49800","28.09680","3.91713"
"22.49900","28.09805","3.91715"
"22.50000","28.09931","3.91720"
"22.50100","28.10056","3.91726"
"22.50200","28.10181","3.91734"
"22.50300","28.10307","3.91748"
"22.50400","28.10432","3.91767"
"22.50500","28.10557","3.91784"
"22.50600","28.10683","3.91798"
"22.50700","28.10808","3.91827"
"22.50800","28.10934","3.91886"
"22.50900","28.11059","3.91966"
"22.51000","28.11184","3.92049"
"22.51100","28.11310","3.92122"
"22.51200","28.11435","3.92184"
"22.51300","28.11561","3.92230"
"22.51400","28.11686","3.92258"
"22.51500","28.11812","3.92271"
"22.51600","28.11937","3.92274"
"22.51700","28.12063","3.92265"
"22.51800","28.12188","3.92246"
"22.51900","28.12314","3.92233"
"22.52000","28.12440","3.92237"
"22.52100","28.12565","3.92251"
"22.52200","28.12691","3.92255"
"22.52300","28.12816","3.92236"
"22.52400","28.12942","3.92186"
"22.52500","28.13068","3.92109"
"22.52600","28.13193","3.92009"
"22.52700","28.13319","3.91892"
"22.52800","28.13445","3.91769"
"22.52900","28.13570","3.91652"
"22.53000","28.13696","3.91550"
"22.53100","28.13821","3.91468"
"22.53200","28.13947","3.91417"
"22.53300","28.14073","3.91402"
"22.53400","28.14198","3.91422"
"22.53500","28.14323","3.91467"
"22.53600","28.14449","3.91527"
"22.53700","28.14574","3.91593"
"22.53800","28.14700","3.91641"
"22.53900","28.14825","3.91650"
"22.54000","28.14950","3.91636"
"22.54100","28.15076","3.91636"
"22.54200","28.15201","3.91668"
"22.54300","28.15326","3.91723"
"22.54400","28.15452","3.91791"
"22.54500","28.15577","3.91877"
"22.54600","28.15702","3.91979"
"22.54700","28.15827","3.92080"
"22.54800","28.15952","3.92161"
"22.54900","28.16078","3.92219"
"22.55000","28.16203","3.92264"
"22.55100","28.16328","3.92297"
"22.55200","28.16453","3.92324"
"22.55300","28.16578","3.92357"
"22.55400","28.16703","3.92401"
"22.55500","28.16828","3.92444"
"22.55600","28.16953","3.92478"
"22.55700","28.17078","3.92507"
"22.55800","28.17203","3.92541"
"22.55900","28.17328","3.92572"
"22.56000","28.17453","3.92584"
"22.56100","28.17578","3.92574"
"22.56200","28.17702","3.92553"
"22.56300","28.17827","3.92527"
"22.56400","28.17952","3.92498"
"22.56500","28.18077","3.92477"
"22.56600","28.18201","3.92481"
"22.56700","28.18326","3.92519"
"22.56800","28.18450","3.92589"
"22.56900","28.18575","3.92689"
"22.57000","28.18700","3.92819"
"22.57100","28.18824","3.92970"
"22.57200","28.18949","3.93111"
"22.57300","28.19073","3.93216"
"22.57400","28.19198","3.93287"
"22.57500","28.19323","3.93345"
"22.57600","28.19447","3.93406"
"22.57700","28.19572","3.93478"
"22.57800","28.19697","3.93572"
"22.57900","28.19821","3.93692"
"22.58000","28.19946","3.93834"
"22.58100","28.20071","3.93980"
"22.58200","28.20195","3.94117"
"22.58300","28.20320","3.94241"
"22.58400","28.20445","3.94348"
"22.58500","28.20569","3.94436"
"22.58600","28.20694","3.94503"
"22.58700","28.20819","3.94551"
"22.58800","28.20943","3.94585"
"22.58900","28.21068","3.94613"
"22.59000","28.21193","3.94637"
"22.59100","28.21317","3.94657"
"22.59200","28.21441","3.94677"
"22.59300","28.21566","3.94695"
"22.59400","28.21691","3.94702"
"22.59500","28.21815","3.94694"
"22.59600","28.21940","3.94681"
"22.59700","28.22064","3.94673"
"22.59800","28.22189","3.94660"
"22.59900","28.22313","3.94624"
"22.60000","28.22437","3.94565"
"22.60100","28.22562","3.94508"
"22.60200","28.22686","3.94479"
"22.60300","28.22810","3.94477"
"22.60400","28.22935","3.94490"
"22.60500","28.23059","3.94521"
"22.60600","28.23184","3.94577"
"22.60700","28.23308","3.94648"
"22.60800","28.23433","3.94704"
"22.60900","28.23557","3.94735"
"22.61000","28.23682","3.94752"
"22.61100","28.23806","3.94758"
"22.61200","28.23931","3.94746"
"22.61300","28.24055","3.94724"
"22.61400","28.24180","3.94712"
"22.61500","28.24305","3.94717"
"22.61600","28.24429","3.94732"
"22.61700","28.24554","3.94756"
"22.61800","28.24678","3.94787"
"22.61900","28.24803","3.94822"
"22.62000","28.24928","3.94847"
"22.62100","28.25053","3.94850"
"22.62200","28.25177","3.94828"
"22.62300","28.25302","3.94785"
"22.62400","28.25427","3.94724"
"22.62500","28.25552","3.94645"
"22.62600","28.25677","3.94563"
"22.62700","28.25801","3.94499"
"22.62800","28.25926","3.94456"
"22.62900","28.26051","3.94423"
"22.63000","28.26176","3.94395"
"22.63100","28.26301","3.94376"
"22.63200","28.26426","3.94368"
"22.63300","28.26551","3.94379"
"22.63400","28.26676","3.94409"
"22.63500","28.26801","3.94449"
"22.63600","28.26926","3.94489"
"22.63700","28.27052","3.94537"
"22.63800","28.27177","3.94593"
"22.63900","28.27302","3.94648"
"22.64000","28.27428","3.94698"
"22.64100","28.27553","3.94756"
"22.64200","28.27678","3.94837"
"22.64300","28.27804","3.94936"
"22.64400","28.27929","3.95038"
"22.64500","28.28055","3.95137"
"22.64600","28.28181","3.95241"
"22.64700","28.28306","3.95350"
"22.64800","28.28431","3.95455"
"22.64900","28.28557","3.95551"
"22.65000","28.28682","3.95643"
"22.65100","28.28808","3.95744"
"22.65200","28.28934","3.95860"
"22.65300","28.29059","3.95989"
"22.65400","28.29184","3.96126"
"22.65500","28.29310","3.96263"
"22.65600","28.29436","3.96386"
"22.65700","28.29561","3.96489"
"22.65800","28.29687","3.96571"
"22.65900","28.29812","3.96634"
"22.66000","28.29938","3.96665"
"22.66100","28.30063","3.96655"
"22.66200","28.30189","3.96619"
"22.66300","28.30314","3.96596"
"22.66400","28.30440","3.96619"
"22.66500","28.30565","3.96676"
"22.66600","28.30691","3.96733"
"22.66700","28.30816","3.96772"
"22.66800","28.30942","3.96805"
"22.66900","28.31067","3.96839"
"22.67000","28.31193","3.96867"
"22.67100","28.31319","3.96886"
"22.67200","28.31444","3.96914"
"22.67300","28.31570","3.96960"
"22.67400","28.31695","3.97001"
"22.67500","28.31821","3.97016"
"22.67600","28.31947","3.97026"
"22.67700","28.32072","3.97062"
"22.67800","28.32198","3.97123"
"22.67900","28.32323","3.97188"
"22.68000","28.32449","3.97242"
"22.68100","28.32574","3.97285"
"22.68200","28.32699","3.97314"
"22.68300","28.32825","3.97319"
"22.68400","28.32950","3.97303"
"22.68500","28.33075","3.97282"
"22.68600","28.33201","3.97261"
"22.68700","28.33326","3.97232"
"22.68800","28.33451","3.97195"
"22.68900","28.33576","3.97158"
"22.69000","28.33702","3.97118"
"22.69100","28.33827","3.97068"
"22.69200","28.33952","3.97007"
"22.69300","28.34077","3.96945"
"22.69400","28.34202","3.96885"
"22.69500","28.34327","3.96818"
"22.69600","28.34452","3.96741"
"22.69700","28.34577","3.96660"
"22.69800","28.34702","3.96589"
"22.69900","28.34828","3.96551"
"22.70000","28.34953","3.96567"
"22.70100","28.35078","3.96633"
"22.70200","28.35203","3.96718"
"22.70300","28.35328","3.96806"
"22.70400","28.35453","3.96905"
"22.70500","28.35578","3.97020"
"22.70600","28.35703","3.97123"
"22.70700","28.35828","3.97189"
"22.70800","28.35953","3.97225"
"22.70900","28.36078","3.97267"
"22.71000","28.36203","3.97333"
"22.71100","28.36328","3.97408"
"22.71200","28.36453","3.97489"
"22.71300","28.36578","3.97589"
"22.71400","28.36703","3.97711"
"22.71500","28.36828","3.97842"
"22.71600","28.36953","3.97969"
"22.71700","28.37077","3.98087"
"22.71800","28.37202","3.98184"
"22.71900","28.37327","3.98245"
"22.72000","28.37452","3.98272"
"22.72100","28.37576","3.98288"
"22.72200","28.37701","3.98313"
"22.72300","28.37825","3.98346"
"22.72400","28.37950","3.98385"
"22.72500","28.38075","3.98442"
"22.72600","28.38199","3.98601"
"22.72700","28.38324","3.99026"
"22.72800","28.38448","3.99711"
"22.72900","28.38572","4.00335"
"22.73000","28.38697","4.00545"
"22.73100","28.38821","4.00301"
"22.73200","28.38945","3.99879"
"22.73300","28.39069","3.99582"
"22.73400","28.39194","3.99497"
"22.73500","28.39318","3.99502"
"22.73600","28.39442","3.99469"
"22.73700","28.39566","3.99382"
"22.73800","28.39690","3.99287"
"22.73900","28.39815","3.99232"
"22.74000","28.39939","3.99246"
"22.74100","28.40063","3.99294"
"22.74200","28.40188","3.99300"
"22.74300","28.40312","3.99239"
"22.74400","28.40437","3.99153"
"22.74500","28.40561","3.99085"
"22.74600","28.40686","3.99014"
"22.74700","28.40811","3.98905"
"22.74800","28.40936","3.98786"
"22.74900","28.41060","3.98704"
"22.75000","28.41185","3.98641"
"22.75100","28.41310","3.98560"
"22.75200","28.41435","3.98491"
"22.75300","28.41561","3.98475"
"22.75400","28.41685","3.98483"
"22.75500","28.41811","3.98464"
"22.75600","28.41936","3.98414"
"22.75700","28.42061","3.98354"
"22.75800","28.42186","3.98276"
"22.75900","28.42311","3.98176"
"22.76000","28.42437","3.98087"
"22.76100","28.42562","3.98051"
"22.76200","28.42687","3.98074"
"22.76300","28.42812","3.98117"
"22.76400","28.42938","3.98143"
"22.76500","28.43063","3.98151"
"22.76600","28.43188","3.98159"
"22.76700","28.43313","3.98161"
"22.76800","28.43439","3.98150"
"22.76900","28.43564","3.98145"
"22.77000","28.43689","3.98150"
"22.77100","28.43814","3.98135"
"22.77200","28.43940","3.98106"
"22.77300","28.44065","3.98103"
"22.77400","28.44190","3.98139"
"22.77500","28.44316","3.98188"
"22.77600","28.44441","3.98235"
"22.77700","28.44566","3.98294"
"22.77800","28.44691","3.98369"
"22.77900","28.44816","3.98449"
"22.78000","28.44942","3.98521"
"22.78100","28.45067","3.98579"
"22.78200","28.45192","3.98625"
"22.78300","28.45317","3.98664"
"22.78400","28.45442","3.98703"
"22.78500","28.45567","3.98758"
"22.78600","28.45692","3.98849"
"22.78700","28.45817","3.98974"
"22.78800","28.45942","3.99101"
"22.78900","28.46067","3.99204"
"22.79000","28.46192","3.99280"
"22.79100","28.46317","3.99337"
"22.79200","28.46442","3.99374"
"22.79300","28.46567","3.99389"
"22.79400","28.46692","3.99377"
"22.79500","28.46817","3.99336"
"22.79600","28.46942","3.99285"
"22.79700","28.47067","3.99267"
"22.79800","28.47192","3.99301"
"22.79900","28.47317","3.99357"
"22.80000","28.47442","3.99407"
"22.80100","28.47566","3.99449"
"22.80200","28.47691","3.99502"
"22.80300","28.47816","3.99572"
"22.80400","28.47941","3.99648"
"22.80500","28.48067","3.99718"
"22.80600","28.48192","3.99780"
"22.80700","28.48317","3.99838"
"22.80800","28.48442","3.99889"
"22.80900","28.48567","3.99931"
"22.81000","28.48692","3.99979"
"22.81100","28.48817","4.00059"
"22.81200","28.48943","4.00174"
"22.81300","28.49068","4.00297"
"22.81400","28.49193","4.00404"
"22.81500","28.49319","4.00489"
"22.81600","28.49444","4.00557"
"22.81700","28.49569","4.00615"
"22.81800","28.49694","4.00670"
"22.81900","28.49820","4.00726"
"22.82000","28.49945","4.00777"
"22.82100","28.50071","4.00819"
"22.82200","28.50196","4.00859"
"22.82300","28.50321","4.00912"
"22.82400","28.50447","4.00981"
"22.82500","28.50572","4.01055"
"22.82600","28.50697","4.01110"
"22.82700","28.50823","4.01142"
"22.82800","28.50948","4.01162"
"22.82900","28.51073","4.01173"
"22.83000","28.51199","4.01163"
"22.83100","28.51324","4.01133"
"22.83200","28.51449","4.01093"
"22.83300","28.51575","4.01054"
"22.83400","28.51700","4.01018"
"22.83500","28.51825","4.01000"
"22.83600","28.51950","4.01017"
"22.83700","28.52076","4.01059"
"22.83800","28.52201","4.01101"
"22.83900","28.52326","4.01130"
"22.84000","28.52452","4.01138"
"22.84100","28.52577","4.01117"
"22.84200","28.52702","4.01065"
"22.84300","28.52827","4.00999"
"22.84400","28.52952","4.00943"
"22.84500","28.53078","4.00900"
"22.84600","28.53202","4.00859"
"22.84700","28.53328","4.00820"
"22.84800","28.53453","4.00802"
"22.84900","28.53578","4.00819"
"22.85000","28.53703","4.00849"
"22.85100","28.53828","4.00862"
"22.85200","28.53953","4.00849"
"22.85300","28.54078","4.00819"
"22.85400","28.54202","4.00779"
"22.85500","28.54327","4.00735"
"22.85600","28.54452","4.00701"
"22.85700","28.54577","4.00686"
"22.85800","28.54701","4.00691"
"22.85900","28.54826","4.00722"
"22.86000","28.54951","4.00777"
"22.86100","28.55076","4.00841"
"22.86200","28.55201","4.00897"
"22.86300","28.55325","4.00941"
"22.86400","28.55450","4.00978"
"22.86500","28.55575","4.01002"
"22.86600","28.55699","4.01002"
"22.86700","28.55824","4.00991"
"22.86800","28.55948","4.00999"
"22.86900","28.56073","4.01048"
"22.87000","28.56197","4.01130"
"22.87100","28.56322","4.01231"
"22.87200","28.56447","4.01345"
"22.87300","28.56571","4.01467"
"22.87400","28.56696","4.01577"
"22.87500","28.56820","4.01660"
"22.87600","28.56944","4.01726"
"22.87700","28.57069","4.01788"
"22.87800","28.57193","4.01838"
"22.87900","28.57318","4.01872"
"22.88000","28.57442","4.01905"
"22.88100","28.57567","4.01958"
"22.88200","28.57691","4.02027"
"22.88300","28.57816","4.02093"
"22.88400","28.57940","4.02146"
"22.88500","28.58064","4.02198"
"22.88600","28.58189","4.02250"
"22.88700","28.58313","4.02288"
"22.88800","28.58437","4.02299"
"22.88900","28.58562","4.02276"
"22.89000","28.58686","4.02219"
"22.89100","28.58810","4.02136"
"22.89200","28.58935","4.02042"
"22.89300","28.59059","4.01952"
"22.89400","28.59184","4.01876"
"22.89500","28.59308","4.01814"
"22.89600","28.59433","4.01764"
"22.89700","28.59557","4.01729"
"22.89800","28.59682","4.01709"
"22.89900","28.59806","4.01690"
"22.90000","28.59931","4.01665"
"22.90100","28.60055","4.01646"
"22.90200","28.60180","4.01637"
"22.90300","28.60304","4.01630"
"22.90400","28.60429","4.01631"
"22.90500","28.60553","4.01658"
"22.90600","28.60678","4.01700"
"22.90700","28.60803","4.01730"
"22.90800","28.60927","4.01757"
"22.90900","28.61052","4.01813"
"22.91000","28.61177","4.01908"
"22.91100","28.61302","4.02016"
"22.91200","28.61426","4.02116"
"22.91300","28.61551","4.02214"
"22.91400","28.61676","4.02324"
"22.91500","28.61801","4.02441"
"22.91600","28.61926","4.02551"
"22.91700","28.62051","4.02667"
"22.91800","28.62176","4.02809"
"22.91900","28.62301","4.02972"
"22.92000","28.62426","4.03135"
"22.92100","28.62552","4.03291"
"22.92200","28.62677","4.03440"
"22.92300","28.62802","4.03572"
"22.92400","28.62927","4.03668"
"22.92500","28.63052","4.03731"
"22.92600","28.63178","4.03777"
"22.92700","28.63303","4.03827"
"22.92800","28.63428","4.03884"
"22.92900","28.63553","4.03942"
"22.93000","28.63679","4.04000"
"22.93100","28.63804","4.04053"
"22.93200","28.63929","4.04101"
"22.93300","28.64054","4.04150"
"22.93400","28.64179","4.04204"
"22.93500","28.64304","4.04252"
"22.93600","28.64429","4.04290"
"22.93700","28.64555","4.04331"
"22.93800","28.64680","4.04384"
"22.93900","28.64805","4.04420"
"22.94000","28.64930","4.04405"
"22.94100","28.65055","4.04346"
"22.94200","28.65180","4.04296"
"22.94300","28.65305","4.04288"
"22.94400","28.65430","4.04309"
"22.94500","28.65555","4.04326"
"22.94600","28.65680","4.04337"
"22.94700","28.65805","4.04350"
"22.94800","28.65930","4.04355"
"22.94900","28.66055","4.04331"
"22.95000","28.66180","4.04294"
"22.95100","28.66305","4.04270"
"22.95200","28.66430","4.04267"
"22.95300","28.66555","4.04270"
"22.95400","28.66680","4.04284"
"22.95500","28.66805","4.04321"
"22.95600","28.66930","4.04379"
"22.95700","28.67055","4.04436"
"22.95800","28.67180","4.04488"
"22.95900","28.67305","4.04559"
"22.96000","28.67430","4.04647"
"22.96100","28.67555","4.04717"
"22.96200","28.67680","4.04753"
"22.96300","28.67805","4.04780"
"22.96400","28.67930","4.04821"
"22.96500","28.68055","4.04871"
"22.96600","28.68180","4.04927"
"22.96700","28.68305","4.05005"
"22.96800","28.68430","4.05122"
"22.96900","28.68555","4.05268"
"22.97000","28.68680","4.05436"
"22.97100","28.68805","4.05623"
"22.97200","28.68930","4.05794"
"22.97300","28.69056","4.05897"
"22.97400","28.69181","4.05942"
"22.97500","28.69306","4.05997"
"22.97600","28.69432","4.06093"
"22.97700","28.69557","4.06194"
"22.97800","28.69682","4.06267"
"22.97900","28.69808","4.06335"
"22.98000","28.69934","4.06438"
"22.98100","28.70059","4.06564"
"22.98200","28.70185","4.06674"
"22.98300","28.70310","4.06752"
"22.98400","28.70436","4.06809"
"22.98500","28.70561","4.06833"
"22.98600","28.70687","4.06804"
"22.98700","28.70813","4.06736"
"22.98800","28.70938","4.06657"
"22.98900","28.71064","4.06575"
"22.99000","28.71189","4.06482"
"22.99100","28.71315","4.06386"
"22.99200","28.71441","4.06307"
"22.99300","28.71566","4.06242"
"22.99400","28.71692","4.06173"
"22.99500","28.71817","4.06096"
"22.99600","28.71942","4.06025"
"22.99700","28.72067","4.05957"
"22.99800","28.72193","4.05872"
"22.99900","28.72318","4.05771"
"23.00000","28.72443","4.05684"
"23.00100","28.72568","4.05633"
"23.00200","28.72694","4.05612"
"23.00300","28.72819","4.05619"
"23.00400","28.72944","4.05672"
"23.00500","28.73069","4.05774"
"23.00600","28.73194","4.05885"
"23.00700","28.73319","4.05961"
"23.00800","28.73444","4.06009"
"23.00900","28.73569","4.06053"
"23.01000","28.73693","4.06096"
"23.01100","28.73818","4.06124"
"23.01200","28.73943","4.06147"
"23.01300","28.74068","4.06190"
"23.01400","28.74193","4.06258"
"23.01500","28.74317","4.06332"
"23.01600","28.74442","4.06403"
"23.01700","28.74567","4.06478"
"23.01800","28.74691","4.06561"
"23.01900","28.74816","4.06636"
"23.02000","28.74941","4.06697"
"23.02100","28.75065","4.06751"
"23.02200","28.75190","4.06797"
"23.02300","28.75314","4.06821"
"23.02400","28.75439","4.06822"
"23.02500","28.75563","4.06815"
"23.02600","28.75687","4.06814"
"23.02700","28.75812","4.06820"
"23.02800","28.75936","4.06841"
"23.02900","28.76061","4.06896"
"23.03000","28.76185","4.06971"
"23.03100","28.76309","4.07026"
"23.03200","28.76434","4.07035"
"23.03300","28.76558","4.07011"
"23.03400","28.76682","4.06974"
"23.03500","28.76806","4.06930"
"23.03600","28.76931","4.06877"
"23.03700","28.77055","4.06833"
"23.03800","28.77179","4.06817"
"23.03900","28.77304","4.06828"
"23.04000","28.77428","4.06845"
"23.04100","28.77552","4.06847"
"23.04200","28.77677","4.06837"
"23.04300","28.77801","4.06831"
"23.04400","28.77926","4.06840"
"23.04500","28.78050","4.06861"
"23.04600","28.78175","4.06878"
"23.04700","28.78299","4.06879"
"23.04800","28.78424","4.06869"
"23.04900","28.78548","4.06863"
"23.05000","28.78672","4.06874"
"23.05100","28.78797","4.06909"
"23.05200","28.78921","4.06974"
"23.05300","28.79046","4.07072"
"23.05400","28.79170","4.07194"
"23.05500","28.79295","4.07324"
"23.05600","28.79419","4.07453"
"23.05700","28.79544","4.07575"
"23.05800","28.79668","4.07683"
"23.05900","28.79793","4.07772"
"23.06000","28.79918","4.07844"
"23.06100","28.80042","4.07909"
"23.06200","28.80167","4.07987"
"23.06300","28.80291","4.08097"
"23.06400","28.80416","4.08231"
"23.06500","28.80541","4.08366"
"23.06600","28.80666","4.08490"
"23.06700","28.80791","4.08606"
"23.06800","28.80916","4.08728"
"23.06900","28.81041","4.08857"
"23.07000","28.81166","4.08974"
"23.07100","28.81291","4.09070"
"23.07200","28.81416","4.09155"
"23.07300","28.81541","4.09244"
"23.07400","28.81666","4.09330"
"23.07500","28.81792","4.09403"
"23.07600","28.81917","4.09474"
"23.07700","28.82043","4.09566"
"23.07800","28.82168","4.09686"
"23.07900","28.82294","4.09807"
"23.08000","28.82419","4.09911"
"23.08100","28.82544","4.09994"
"23.08200","28.82670","4.10058"
"23.08300","28.82795","4.10097"
"23.08400","28.82921","4.10105"
"23.08500","28.83047","4.10092"
"23.08600","28.83172","4.10073"
"23.08700","28.83298","4.10055"
"23.08800","28.83423","4.10034"
"23.08900","28.83549","4.10011"
"23.09000","28.83675","4.09987"
"23.09100","28.83801","4.09955"
"23.09200","28.83926","4.09900"
"23.09300","28.84052","4.09821"
"23.09400","28.84177","4.09728"
"23.09500","28.84303","4.09622"
"23.09600","28.84429","4.09494"
"23.09700","28.84554","4.09351"
"23.09800","28.84680","4.09223"
"23.09900","28.84806","4.09124"
"23.10000","28.84931","4.09039"
"23.10100","28.85057","4.08961"
"23.10200","28.85183","4.08898"
"23.10300","28.85308","4.08863"
"23.10400","28.85434","4.08851"
"23.10500","28.85559","4.08849"
"23.10600","28.85685","4.08866"
"23.10700","28.85810","4.08922"
"23.10800","28.85936","4.08991"
"23.10900","28.86061","4.09015"
"23.11000","28.86187","4.09006"
"23.11100","28.86312","4.09039"
"23.11200","28.86438","4.09138"
"23.11300","28.86563","4.09253"
"23.11400","28.86689","4.09349"
"23.11500","28.86814","4.09454"
"23.11600","28.86940","4.09591"
"23.11700","28.87065","4.09725"
"23.11800","28.87191","4.09811"
"23.11900","28.87317","4.09862"
"23.12000","28.87442","4.09917"
"23.12100","28.87568","4.09978"
"23.12200","28.87694","4.10021"
"23.12300","28.87819","4.10056"
"23.12400","28.87945","4.10109"
"23.12500","28.88071","4.10176"
"23.12600","28.88197","4.10232"
"23.12700","28.88322","4.10279"
"23.12800","28.88448","4.10332"
"23.12900","28.88574","4.10386"
"23.13000","28.88699","4.10413"
"23.13100","28.88825","4.10414"
"23.13200","28.88951","4.10418"
"23.13300","28.89076","4.10431"
"23.13400","28.89202","4.10429"
"23.13500","28.89327","4.10416"
"23.13600","28.89453","4.10429"
"23.13700","28.89578","4.10500"
"23.13800","28.89703","4.10623"
"23.13900","28.89828","4.10733"
"23.14000","28.89954","4.10780"
"23.14100","28.90079","4.10794"
"23.14200","28.90204","4.10825"
"23.14300","28.90329","4.10856"
"23.14400","28.90454","4.10840"
"23.14500","28.90579","4.10782"
"23.14600","28.90704","4.10741"
"23.14700","28.90829","4.10744"
"23.14800","28.90954","4.10762"
"23.14900","28.91079","4.10766"
"23.15000","28.91204","4.10772"
"23.15100","28.91329","4.10807"
"23.15200","28.91454","4.10864"
"23.15300","28.91578","4.10924"
"23.15400","28.91703","4.10989"
"23.15500","28.91828","4.11060"
"23.15600","28.91953","4.11118"
"23.15700","28.92078","4.11154"
"23.15800","28.92202","4.11182"
"23.15900","28.92327","4.11227"
"23.16000","28.92452","4.11286"
"23.16100","28.92577","4.11341"
"23.16200","28.92701","4.11402"
"23.16300","28.92826","4.11495"
"23.16400","28.92950","4.11606"
"23.16500","28.93075","4.11698"
"23.16600","28.93200","4.11756"
"23.16700","28.93324","4.11788"
"23.16800","28.93449","4.11792"
"23.16900","28.93573","4.11774"
"23.17000","28.93698","4.11755"
"23.17100","28.93823","4.11756"
"23.17200","28.93947","4.11777"
"23.17300","28.94072","4.11809"
"23.17400","28.94197","4.11848"
"23.17500","28.94321","4.11897"
"23.17600","28.94446","4.11953"
"23.17700","28.94571","4.12010"
"23.17800","28.94696","4.12050"
"23.17900","28.94820","4.12063"
"23.18000","28.94945","4.12048"
"23.18100","28.95070","4.12004"
"23.18200","28.95195","4.11937"
"23.18300","28.95320","4.11870"
"23.18400","28.95445","4.11821"
"23.18500","28.95570","4.11783"
"23.18600","28.95695","4.11747"
"23.18700","28.95819","4.11714"
"23.18800","28.95944","4.11683"
