Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"25.94900","32.41061","3.59478"
"25.95000","32.41187","3.59539"
"25.95100","32.41312","3.59633"
"25.95200","32.41437","3.59751"
"25.95300","32.41563","3.59864"
"25.95400","32.41688","3.59956"
"25.95500","32.41813","3.60031"
"25.95600","32.41938","3.60090"
"25.95700","32.42063","3.60120"
"25.95800","32.42188","3.60110"
"25.95900","32.42313","3.60076"
"25.96000","32.42438","3.60049"
"25.96100","32.42563","3.60058"
"25.96200","32.42688","3.60104"
"25.96300","32.42813","3.60178"
"25.96400","32.42937","3.60269"
"25.96500","32.43062","3.60367"
"25.96600","32.43187","3.60452"
"25.96700","32.43312","3.60512"
"25.96800","32.43437","3.60545"
"25.96900","32.43561","3.60551"
"25.97000","32.43686","3.60536"
"25.97100","32.43811","3.60520"
"25.97200","32.43935","3.60534"
"25.97300","32.44060","3.60594"
"25.97400","32.44185","3.60680"
"25.97500","32.44309","3.60762"
"25.97600","32.44434","3.60838"
"25.97700","32.44558","3.60926"
"25.97800","32.44683","3.61019"
"25.97900","32.44808","3.61086"
"25.98000","32.44933","3.61111"
"25.98100","32.45057","3.61110"
"25.98200","32.45182","3.61103"
"25.98300","32.45306","3.61090"
"25.98400","32.45431","3.61073"
"25.98500","32.45556","3.61075"
"25.98600","32.45680","3.61117"
"25.98700","32.45805","3.61194"
"25.98800","32.45930","3.61289"
"25.98900","32.46054","3.61392"
"25.99000","32.46179","3.61489"
"25.99100","32.46304","3.61557"
"25.99200","32.46428","3.61582"
"25.99300","32.46553","3.61567"
"25.99400","32.46677","3.61520"
"25.99500","32.46802","3.61449"
"25.99600","32.46926","3.61370"
"25.99700","32.47050","3.61306"
"25.99800","32.47175","3.61281"
"25.99900","32.47300","3.61290"
"26.00000","32.47424","3.61313"
"26.00100","32.47548","3.61339"
"26.00200","32.47673","3.61369"
"26.00300","32.47797","3.61405"
"26.00400","32.47921","3.61438"
"26.00500","32.48046","3.61459"
"26.00600","32.48171","3.61469"
"26.00700","32.48295","3.61471"
"26.00800","32.48420","3.61465"
"26.00900","32.48544","3.61456"
"26.01000","32.48669","3.61461"
"26.01100","32.48794","3.61495"
"26.01200","32.48918","3.61556"
"26.01300","32.49043","3.61627"
"26.01400","32.49168","3.61695"
"26.01500","32.49292","3.61750"
"26.01600","32.49417","3.61784"
"26.01700","32.49542","3.61790"
"26.01800","32.49667","3.61774"
"26.01900","32.49791","3.61749"
"26.02000","32.49916","3.61730"
"26.02100","32.50041","3.61729"
"26.02200","32.50166","3.61754"
"26.02300","32.50290","3.61809"
"26.02400","32.50415","3.61887"
"26.02500","32.50540","3.61971"
"26.02600","32.50665","3.62048"
"26.02700","32.50790","3.62104"
"26.02800","32.50914","3.62126"
"26.02900","32.51040","3.62109"
"26.03000","32.51164","3.62060"
"26.03100","32.51289","3.61992"
"26.03200","32.51414","3.61922"
"26.03300","32.51539","3.61865"
"26.03400","32.51664","3.61837"
"26.03500","32.51789","3.61848"
"26.03600","32.51914","3.61904"
"26.03700","32.52039","3.61998"
"26.03800","32.52164","3.62107"
"26.03900","32.52289","3.62197"
"26.04000","32.52414","3.62243"
"26.04100","32.52539","3.62230"
"26.04200","32.52664","3.62161"
"26.04300","32.52789","3.62061"
"26.04400","32.52914","3.61964"
"26.04500","32.53040","3.61897"
"26.04600","32.53165","3.61861"
"26.04700","32.53290","3.61859"
"26.04800","32.53415","3.61898"
"26.04900","32.53541","3.61966"
"26.05000","32.53666","3.62041"
"26.05100","32.53791","3.62101"
"26.05200","32.53917","3.62133"
"26.05300","32.54042","3.62129"
"26.05400","32.54167","3.62104"
"26.05500","32.54293","3.62081"
"26.05600","32.54418","3.62071"
"26.05700","32.54544","3.62065"
"26.05800","32.54669","3.62057"
"26.05900","32.54795","3.62065"
"26.06000","32.54920","3.62103"
"26.06100","32.55045","3.62155"
"26.06200","32.55171","3.62199"
"26.06300","32.55296","3.62240"
"26.06400","32.55422","3.62291"
"26.06500","32.55548","3.62329"
"26.06600","32.55673","3.62328"
"26.06700","32.55799","3.62304"
"26.06800","32.55924","3.62304"
"26.06900","32.56049","3.62359"
"26.07000","32.56175","3.62460"
"26.07100","32.56300","3.62602"
"26.07200","32.56426","3.62796"
"26.07300","32.56551","3.63017"
"26.07400","32.56677","3.63216"
"26.07500","32.56803","3.63373"
"26.07600","32.56928","3.63508"
"26.07700","32.57054","3.63634"
"26.07800","32.57179","3.63726"
"26.07900","32.57305","3.63768"
"26.08000","32.57431","3.63792"
"26.08100","32.57556","3.63830"
"26.08200","32.57682","3.63871"
"26.08300","32.57807","3.63899"
"26.08400","32.57933","3.63927"
"26.08500","32.58059","3.63967"
"26.08600","32.58184","3.63994"
"26.08700","32.58310","3.63973"
"26.08800","32.58435","3.63901"
"26.08900","32.58561","3.63794"
"26.09000","32.58687","3.63655"
"26.09100","32.58812","3.63471"
"26.09200","32.58937","3.63257"
"26.09300","32.59063","3.63045"
"26.09400","32.59189","3.62857"
"26.09500","32.59314","3.62689"
"26.09600","32.59439","3.62551"
"26.09700","32.59565","3.62455"
"26.09800","32.59690","3.62391"
"26.09900","32.59815","3.62322"
"26.10000","32.59940","3.62230"
"26.10100","32.60065","3.62140"
"26.10200","32.60191","3.62067"
"26.10300","32.60316","3.62004"
"26.10400","32.60441","3.61950"
"26.10500","32.60566","3.61912"
"26.10600","32.60691","3.61893"
"26.10700","32.60816","3.61898"
"26.10800","32.60941","3.61940"
"26.10900","32.61066","3.62035"
"26.11000","32.61192","3.62179"
"26.11100","32.61317","3.62337"
"26.11200","32.61442","3.62479"
"26.11300","32.61567","3.62589"
"26.11400","32.61692","3.62666"
"26.11500","32.61817","3.62709"
"26.11600","32.61942","3.62738"
"26.11700","32.62067","3.62779"
"26.11800","32.62193","3.62845"
"26.11900","32.62318","3.62940"
"26.12000","32.62443","3.63075"
"26.12100","32.62568","3.63258"
"26.12200","32.62693","3.63472"
"26.12300","32.62819","3.63683"
"26.12400","32.62944","3.63865"
"26.12500","32.63069","3.64019"
"26.12600","32.63194","3.64149"
"26.12700","32.63319","3.64250"
"26.12800","32.63444","3.64321"
"26.12900","32.63569","3.64387"
"26.13000","32.63694","3.64476"
"26.13100","32.63819","3.64592"
"26.13200","32.63943","3.64728"
"26.13300","32.64069","3.64882"
"26.13400","32.64193","3.65054"
"26.13500","32.64318","3.65226"
"26.13600","32.64443","3.65379"
"26.13700","32.64568","3.65500"
"26.13800","32.64693","3.65559"
"26.13900","32.64817","3.65534"
"26.14000","32.64943","3.65445"
"26.14100","32.65067","3.65341"
"26.14200","32.65192","3.65253"
"26.14300","32.65317","3.65181"
"26.14400","32.65442","3.65122"
"26.14500","32.65566","3.65085"
"26.14600","32.65691","3.65071"
"26.14700","32.65816","3.65051"
"26.14800","32.65941","3.64999"
"26.14900","32.66066","3.64915"
"26.15000","32.66190","3.64802"
"26.15100","32.66315","3.64657"
"26.15200","32.66440","3.64488"
"26.15300","32.66565","3.64321"
"26.15400","32.66690","3.64180"
"26.15500","32.66814","3.64080"
"26.15600","32.66939","3.64025"
"26.15700","32.67064","3.64013"
"26.15800","32.67188","3.64027"
"26.15900","32.67313","3.64043"
"26.16000","32.67437","3.64043"
"26.16100","32.67562","3.64025"
"26.16200","32.67686","3.63994"
"26.16300","32.67811","3.63954"
"26.16400","32.67935","3.63905"
"26.16500","32.68060","3.63865"
"26.16600","32.68184","3.63862"
"26.16700","32.68309","3.63917"
"26.16800","32.68433","3.64029"
"26.16900","32.68557","3.64191"
"26.17000","32.68682","3.64385"
"26.17100","32.68806","3.64587"
"26.17200","32.68931","3.64771"
"26.17300","32.69056","3.64922"
"26.17400","32.69180","3.65045"
"26.17500","32.69304","3.65147"
"26.17600","32.69429","3.65233"
"26.17700","32.69553","3.65315"
"26.17800","32.69678","3.65415"
"26.17900","32.69803","3.65546"
"26.18000","32.69928","3.65702"
"26.18100","32.70052","3.65876"
"26.18200","32.70177","3.66064"
"26.18300","32.70301","3.66252"
"26.18400","32.70427","3.66416"
"26.18500","32.70552","3.66539"
"26.18600","32.70676","3.66627"
"26.18700","32.70801","3.66700"
"26.18800","32.70926","3.66759"
"26.18900","32.71051","3.66797"
"26.19000","32.71175","3.66823"
"26.19100","32.71301","3.66858"
"26.19200","32.71426","3.66918"
"26.19300","32.71550","3.67001"
"26.19400","32.71675","3.67091"
"26.19500","32.71800","3.67172"
"26.19600","32.71925","3.67231"
"26.19700","32.72050","3.67249"
"26.19800","32.72175","3.67218"
"26.19900","32.72300","3.67146"
"26.20000","32.72425","3.67050"
"26.20100","32.72550","3.66939"
"26.20200","32.72675","3.66832"
"26.20300","32.72800","3.66754"
"26.20400","32.72925","3.66721"
"26.20500","32.73050","3.66723"
"26.20600","32.73176","3.66729"
"26.20700","32.73301","3.66728"
"26.20800","32.73426","3.66731"
"26.20900","32.73552","3.66732"
"26.21000","32.73677","3.66714"
"26.21100","32.73803","3.66671"
"26.21200","32.73928","3.66618"
"26.21300","32.74053","3.66571"
"26.21400","32.74179","3.66535"
"26.21500","32.74305","3.66520"
"26.21600","32.74430","3.66543"
"26.21700","32.74556","3.66614"
"26.21800","32.74681","3.66720"
"26.21900","32.74807","3.66839"
"26.22000","32.74932","3.66954"
"26.22100","32.75058","3.67056"
"26.22200","32.75183","3.67144"
"26.22300","32.75309","3.67206"
"26.22400","32.75434","3.67232"
"26.22500","32.75560","3.67233"
"26.22600","32.75686","3.67235"
"26.22700","32.75811","3.67260"
"26.22800","32.75937","3.67315"
"26.22900","32.76062","3.67385"
"26.23000","32.76188","3.67460"
"26.23100","32.76313","3.67537"
"26.23200","32.76439","3.67619"
"26.23300","32.76564","3.67701"
"26.23400","32.76690","3.67771"
"26.23500","32.76816","3.67825"
"26.23600","32.76941","3.67863"
"26.23700","32.77067","3.67878"
"26.23800","32.77192","3.67863"
"26.23900","32.77317","3.67841"
"26.24000","32.77443","3.67854"
"26.24100","32.77568","3.67922"
"26.24200","32.77694","3.68027"
"26.24300","32.77819","3.68140"
"26.24400","32.77945","3.68250"
"26.24500","32.78070","3.68346"
"26.24600","32.78196","3.68405"
"26.24700","32.78321","3.68412"
"26.24800","32.78446","3.68384"
"26.24900","32.78572","3.68351"
"26.25000","32.78697","3.68330"
"26.25100","32.78822","3.68329"
"26.25200","32.78947","3.68361"
"26.25300","32.79073","3.68432"
"26.25400","32.79198","3.68530"
"26.25500","32.79323","3.68636"
"26.25600","32.79448","3.68730"
"26.25700","32.79573","3.68790"
"26.25800","32.79698","3.68799"
"26.25900","32.79823","3.68755"
"26.26000","32.79948","3.68673"
"26.26100","32.80074","3.68575"
"26.26200","32.80199","3.68473"
"26.26300","32.80323","3.68379"
"26.26400","32.80449","3.68308"
"26.26500","32.80573","3.68278"
"26.26600","32.80698","3.68295"
"26.26700","32.80823","3.68348"
"26.26800","32.80948","3.68423"
"26.26900","32.81073","3.68499"
"26.27000","32.81198","3.68540"
"26.27100","32.81322","3.68516"
"26.27200","32.81447","3.68436"
"26.27300","32.81572","3.68347"
"26.27400","32.81697","3.68283"
"26.27500","32.81822","3.68251"
"26.27600","32.81947","3.68251"
"26.27700","32.82071","3.68297"
"26.27800","32.82196","3.68394"
"26.27900","32.82321","3.68517"
"26.28000","32.82446","3.68631"
"26.28100","32.82571","3.68722"
"26.28200","32.82695","3.68784"
"26.28300","32.82820","3.68810"
"26.28400","32.82945","3.68810"
"26.28500","32.83069","3.68902"
"26.28600","32.83194","3.69274"
"26.28700","32.83319","3.69910"
"26.28800","32.83444","3.70518"
"26.28900","32.83568","3.70844"
"26.29000","32.83693","3.70848"
"26.29100","32.83817","3.70680"
"26.29200","32.83942","3.70544"
"26.29300","32.84066","3.70511"
"26.29400","32.84191","3.70502"
"26.29500","32.84315","3.70433"
"26.29600","32.84440","3.70293"
"26.29700","32.84564","3.70123"
"26.29800","32.84689","3.69978"
"26.29900","32.84813","3.69871"
"26.30000","32.84938","3.69767"
"26.30100","32.85062","3.69670"
"26.30200","32.85187","3.69621"
"26.30300","32.85312","3.69616"
"26.30400","32.85436","3.69608"
"26.30500","32.85561","3.69574"
"26.30600","32.85686","3.69513"
"26.30700","32.85811","3.69425"
"26.30800","32.85936","3.69310"
"26.30900","32.86061","3.69182"
"26.31000","32.86186","3.69059"
"26.31100","32.86311","3.68972"
"26.31200","32.86436","3.68947"
"26.31300","32.86562","3.68990"
"26.31400","32.86687","3.69084"
"26.31500","32.86813","3.69210"
"26.31600","32.86938","3.69341"
"26.31700","32.87063","3.69445"
"26.31800","32.87189","3.69509"
"26.31900","32.87314","3.69551"
"26.32000","32.87440","3.69581"
"26.32100","32.87565","3.69599"
"26.32200","32.87690","3.69609"
"26.32300","32.87816","3.69606"
"26.32400","32.87942","3.69587"
"26.32500","32.88067","3.69578"
"26.32600","32.88193","3.69599"
"26.32700","32.88318","3.69651"
"26.32800","32.88443","3.69714"
"26.32900","32.88569","3.69750"
"26.33000","32.88694","3.69734"
"26.33100","32.88820","3.69683"
"26.33200","32.88945","3.69619"
"26.33300","32.89071","3.69544"
"26.33400","32.89196","3.69468"
"26.33500","32.89321","3.69416"
"26.33600","32.89446","3.69400"
"26.33700","32.89571","3.69434"
"26.33800","32.89696","3.69516"
"26.33900","32.89821","3.69628"
"26.34000","32.89946","3.69743"
"26.34100","32.90072","3.69844"
"26.34200","32.90197","3.69914"
"26.34300","32.90322","3.69936"
"26.34400","32.90447","3.69915"
"26.34500","32.90572","3.69885"
"26.34600","32.90697","3.69881"
"26.34700","32.90823","3.69905"
"26.34800","32.90948","3.69941"
"26.34900","32.91073","3.69989"
"26.35000","32.91198","3.70065"
"26.35100","32.91323","3.70181"
"26.35200","32.91448","3.70335"
"26.35300","32.91573","3.70505"
"26.35400","32.91698","3.70659"
"26.35500","32.91824","3.70770"
"26.35600","32.91949","3.70840"
"26.35700","32.92074","3.70896"
"26.35800","32.92199","3.70957"
"26.35900","32.92324","3.71023"
"26.36000","32.92449","3.71101"
"26.36100","32.92574","3.71199"
"26.36200","32.92699","3.71319"
"26.36300","32.92823","3.71449"
"26.36400","32.92949","3.71584"
"26.36500","32.93074","3.71714"
"26.36600","32.93198","3.71821"
"26.36700","32.93323","3.71897"
"26.36800","32.93448","3.71945"
"26.36900","32.93573","3.71963"
"26.37000","32.93698","3.71962"
"26.37100","32.93823","3.71962"
"26.37200","32.93948","3.71974"
"26.37300","32.94073","3.71993"
"26.37400","32.94198","3.72012"
"26.37500","32.94323","3.72038"
"26.37600","32.94448","3.72079"
"26.37700","32.94573","3.72123"
"26.37800","32.94698","3.72150"
"26.37900","32.94823","3.72142"
"26.38000","32.94949","3.72098"
"26.38100","32.95074","3.72025"
"26.38200","32.95199","3.71947"
"26.38300","32.95324","3.71892"
"26.38400","32.95449","3.71864"
"26.38500","32.95574","3.71860"
"26.38600","32.95700","3.71883"
"26.38700","32.95825","3.71943"
"26.38800","32.95950","3.72038"
"26.38900","32.96075","3.72145"
"26.39000","32.96200","3.72242"
"26.39100","32.96325","3.72314"
"26.39200","32.96450","3.72354"
"26.39300","32.96576","3.72350"
"26.39400","32.96701","3.72307"
"26.39500","32.96826","3.72249"
"26.39600","32.96951","3.72201"
"26.39700","32.97076","3.72183"
"26.39800","32.97201","3.72201"
"26.39900","32.97326","3.72247"
"26.40000","32.97451","3.72315"
"26.40100","32.97576","3.72403"
"26.40200","32.97701","3.72499"
"26.40300","32.97826","3.72579"
"26.40400","32.97951","3.72633"
"26.40500","32.98076","3.72670"
"26.40600","32.98201","3.72704"
"26.40700","32.98326","3.72746"
"26.40800","32.98451","3.72814"
"26.40900","32.98577","3.72930"
"26.41000","32.98701","3.73098"
"26.41100","32.98827","3.73298"
"26.41200","32.98951","3.73509"
"26.41300","32.99076","3.73716"
"26.41400","32.99201","3.73910"
"26.41500","32.99326","3.74081"
"26.41600","32.99451","3.74220"
"26.41700","32.99575","3.74326"
"26.41800","32.99700","3.74400"
"26.41900","32.99825","3.74449"
"26.42000","32.99950","3.74494"
"26.42100","33.00074","3.74563"
"26.42200","33.00199","3.74683"
"26.42300","33.00323","3.74857"
"26.42400","33.00448","3.75044"
"26.42500","33.00572","3.75192"
"26.42600","33.00697","3.75288"
"26.42700","33.00821","3.75346"
"26.42800","33.00945","3.75383"
"26.42900","33.01070","3.75392"
"26.43000","33.01194","3.75368"
"26.43100","33.01319","3.75327"
"26.43200","33.01443","3.75296"
"26.43300","33.01567","3.75279"
"26.43400","33.01692","3.75280"
"26.43500","33.01816","3.75318"
"26.43600","33.01940","3.75389"
"26.43700","33.02064","3.75463"
"26.43800","33.02188","3.75525"
"26.43900","33.02312","3.75576"
"26.44000","33.02437","3.75593"
"26.44100","33.02561","3.75543"
"26.44200","33.02685","3.75425"
"26.44300","33.02809","3.75276"
"26.44400","33.02934","3.75129"
"26.44500","33.03058","3.74997"
"26.44600","33.03182","3.74884"
"26.44700","33.03306","3.74797"
"26.44800","33.03430","3.74741"
"26.44900","33.03555","3.74708"
"26.45000","33.03679","3.74671"
"26.45100","33.03803","3.74610"
"26.45200","33.03927","3.74518"
"26.45300","33.04052","3.74403"
"26.45400","33.04176","3.74276"
"26.45500","33.04300","3.74147"
"26.45600","33.04425","3.74031"
"26.45700","33.04549","3.73950"
"26.45800","33.04673","3.73919"
"26.45900","33.04798","3.73923"
"26.46000","33.04922","3.73942"
"26.46100","33.05046","3.73970"
"26.46200","33.05172","3.74013"
"26.46300","33.05296","3.74062"
"26.46400","33.05420","3.74100"
"26.46500","33.05545","3.74111"
"26.46600","33.05669","3.74099"
"26.46700","33.05794","3.74086"
"26.46800","33.05919","3.74092"
"26.46900","33.06044","3.74128"
"26.47000","33.06168","3.74209"
"26.47100","33.06293","3.74343"
"26.47200","33.06417","3.74526"
"26.47300","33.06542","3.74736"
"26.47400","33.06667","3.74955"
"26.47500","33.06792","3.75171"
"26.47600","33.06917","3.75383"
"26.47700","33.07042","3.75610"
"26.47800","33.07167","3.75880"
"26.47900","33.07292","3.76147"
"26.48000","33.07417","3.76299"
"26.48100","33.07542","3.76326"
"26.48200","33.07668","3.76355"
"26.48300","33.07793","3.76482"
"26.48400","33.07918","3.76671"
"26.48500","33.08043","3.76826"
"26.48600","33.08169","3.76921"
"26.48700","33.08294","3.77003"
"26.48800","33.08420","3.77082"
"26.48900","33.08545","3.77115"
"26.49000","33.08671","3.77086"
"26.49100","33.08797","3.77019"
"26.49200","33.08923","3.76917"
"26.49300","33.09048","3.76786"
"26.49400","33.09174","3.76677"
"26.49500","33.09300","3.76636"
"26.49600","33.09426","3.76642"
"26.49700","33.09552","3.76630"
"26.49800","33.09678","3.76568"
"26.49900","33.09803","3.76476"
"26.50000","33.09929","3.76375"
"26.50100","33.10055","3.76256"
"26.50200","33.10181","3.76109"
"26.50300","33.10307","3.75957"
"26.50400","33.10433","3.75829"
"26.50500","33.10559","3.75736"
"26.50600","33.10685","3.75672"
"26.50700","33.10811","3.75642"
"26.50800","33.10937","3.75657"
"26.50900","33.11063","3.75706"
"26.51000","33.11189","3.75763"
"26.51100","33.11315","3.75817"
"26.51200","33.11441","3.75860"
"26.51300","33.11567","3.75874"
"26.51400","33.11693","3.75846"
"26.51500","33.11819","3.75786"
"26.51600","33.11945","3.75721"
"26.51700","33.12070","3.75674"
"26.51800","33.12196","3.75671"
"26.51900","33.12322","3.75740"
"26.52000","33.12448","3.75876"
"26.52100","33.12573","3.76025"
"26.52200","33.12699","3.76142"
"26.52300","33.12825","3.76237"
"26.52400","33.12950","3.76333"
"26.52500","33.13075","3.76422"
"26.52600","33.13201","3.76491"
"26.52700","33.13326","3.76563"
"26.52800","33.13452","3.76662"
"26.52900","33.13577","3.76783"
"26.53000","33.13702","3.76913"
"26.53100","33.13827","3.77063"
"26.53200","33.13952","3.77232"
"26.53300","33.14077","3.77393"
"26.53400","33.14202","3.77534"
"26.53500","33.14328","3.77686"
"26.53600","33.14453","3.77874"
"26.53700","33.14578","3.78083"
"26.53800","33.14703","3.78261"
"26.53900","33.14828","3.78369"
"26.54000","33.14953","3.78424"
"26.54100","33.15078","3.78470"
"26.54200","33.15203","3.78536"
"26.54300","33.15329","3.78627"
"26.54400","33.15454","3.78743"
"26.54500","33.15579","3.78875"
"26.54600","33.15704","3.78996"
"26.54700","33.15829","3.79074"
"26.54800","33.15955","3.79088"
"26.54900","33.16080","3.79046"
"26.55000","33.16205","3.78961"
"26.55100","33.16330","3.78840"
"26.55200","33.16455","3.78692"
"26.55300","33.16581","3.78553"
"26.55400","33.16706","3.78455"
"26.55500","33.16830","3.78395"
"26.55600","33.16956","3.78351"
"26.55700","33.17081","3.78311"
"26.55800","33.17205","3.78270"
"26.55900","33.17331","3.78223"
"26.56000","33.17456","3.78160"
"26.56100","33.17580","3.78080"
"26.56200","33.17705","3.77989"
"26.56300","33.17830","3.77891"
"26.56400","33.17955","3.77788"
"26.56500","33.18079","3.77688"
"26.56600","33.18204","3.77619"
"26.56700","33.18328","3.77604"
"26.56800","33.18453","3.77644"
"26.56900","33.18578","3.77719"
"26.57000","33.18702","3.77812"
"26.57100","33.18827","3.77925"
"26.57200","33.18951","3.78065"
"26.57300","33.19076","3.78207"
"26.57400","33.19201","3.78317"
"26.57500","33.19325","3.78390"
"26.57600","33.19450","3.78447"
"26.57700","33.19574","3.78502"
"26.57800","33.19699","3.78563"
"26.57900","33.19823","3.78642"
"26.58000","33.19948","3.78748"
"26.58100","33.20073","3.78874"
"26.58200","33.20197","3.78998"
"26.58300","33.20321","3.79108"
"26.58400","33.20446","3.79189"
"26.58500","33.20571","3.79218"
"26.58600","33.20695","3.79196"
"26.58700","33.20819","3.79167"
"26.58800","33.20944","3.79168"
"26.58900","33.21068","3.79181"
"26.59000","33.21193","3.79177"
"26.59100","33.21317","3.79163"
"26.59200","33.21442","3.79176"
"26.59300","33.21566","3.79227"
"26.59400","33.21690","3.79302"
"26.59500","33.21815","3.79382"
"26.59600","33.21939","3.79453"
"26.59700","33.22063","3.79496"
"26.59800","33.22187","3.79491"
"26.59900","33.22312","3.79437"
"26.60000","33.22436","3.79357"
"26.60100","33.22560","3.79289"
"26.60200","33.22684","3.79271"
"26.60300","33.22808","3.79316"
"26.60400","33.22933","3.79406"
"26.60500","33.23057","3.79515"
"26.60600","33.23181","3.79631"
"26.60700","33.23306","3.79748"
"26.60800","33.23429","3.79862"
"26.60900","33.23554","3.79959"
"26.61000","33.23678","3.80019"
"26.61100","33.23802","3.80032"
"26.61200","33.23927","3.79998"
"26.61300","33.24051","3.79936"
"26.61400","33.24176","3.79888"
"26.61500","33.24300","3.79895"
"26.61600","33.24424","3.79963"
"26.61700","33.24549","3.80063"
"26.61800","33.24673","3.80169"
"26.61900","33.24798","3.80274"
"26.62000","33.24923","3.80376"
"26.62100","33.25047","3.80459"
"26.62200","33.25172","3.80501"
"26.62300","33.25296","3.80508"
"26.62400","33.25421","3.80508"
"26.62500","33.25546","3.80511"
"26.62600","33.25671","3.80515"
"26.62700","33.25795","3.80534"
"26.62800","33.25920","3.80593"
"26.62900","33.26045","3.80691"
"26.63000","33.26170","3.80804"
"26.63100","33.26295","3.80906"
"26.63200","33.26420","3.80979"
"26.63300","33.26545","3.81017"
"26.63400","33.26670","3.81032"
"26.63500","33.26795","3.81046"
"26.63600","33.26920","3.81063"
"26.63700","33.27045","3.81069"
"26.63800","33.27171","3.81054"
"26.63900","33.27296","3.81044"
"26.64000","33.27422","3.81070"
"26.64100","33.27547","3.81131"
"26.64200","33.27672","3.81205"
"26.64300","33.27798","3.81279"
"26.64400","33.27923","3.81346"
"26.64500","33.28048","3.81385"
"26.64600","33.28174","3.81372"
"26.64700","33.28300","3.81317"
"26.64800","33.28425","3.81254"
"26.64900","33.28551","3.81201"
"26.65000","33.28676","3.81157"
"26.65100","33.28802","3.81131"
"26.65200","33.28927","3.81139"
"26.65300","33.29053","3.81187"
"26.65400","33.29179","3.81262"
"26.65500","33.29304","3.81356"
"26.65600","33.29430","3.81467"
"26.65700","33.29556","3.81572"
"26.65800","33.29681","3.81634"
"26.65900","33.29807","3.81645"
"26.66000","33.29932","3.81632"
"26.66100","33.30058","3.81629"
"26.66200","33.30184","3.81644"
"26.66300","33.30309","3.81673"
"26.66400","33.30435","3.81725"
"26.66500","33.30560","3.81812"
"26.66600","33.30686","3.81929"
"26.66700","33.30811","3.82057"
"26.66800","33.30937","3.82181"
"26.66900","33.31063","3.82294"
"26.67000","33.31188","3.82396"
"26.67100","33.31314","3.82482"
"26.67200","33.31439","3.82546"
"26.67300","33.31565","3.82599"
"26.67400","33.31691","3.82651"
"26.67500","33.31816","3.82712"
"26.67600","33.31942","3.82788"
"26.67700","33.32067","3.82885"
"26.67800","33.32193","3.83000"
"26.67900","33.32319","3.83116"
"26.68000","33.32445","3.83211"
"26.68100","33.32570","3.83286"
"26.68200","33.32696","3.83358"
"26.68300","33.32822","3.83416"
"26.68400","33.32948","3.83430"
"26.68500","33.33073","3.83392"
"26.68600","33.33199","3.83340"
"26.68700","33.33324","3.83309"
"26.68800","33.33450","3.83304"
"26.68900","33.33576","3.83317"
"26.69000","33.33702","3.83361"
"26.69100","33.33827","3.83443"
"26.69200","33.33953","3.83531"
"26.69300","33.34078","3.83584"
"26.69400","33.34204","3.83601"
"26.69500","33.34329","3.83601"
"26.69600","33.34454","3.83584"
"26.69700","33.34580","3.83535"
"26.69800","33.34705","3.83460"
"26.69900","33.34830","3.83392"
"26.70000","33.34956","3.83345"
"26.70100","33.35081","3.83310"
"26.70200","33.35205","3.83296"
"26.70300","33.35331","3.83328"
"26.70400","33.35455","3.83397"
"26.70500","33.35580","3.83452"
"26.70600","33.35706","3.83459"
"26.70700","33.35830","3.83425"
"26.70800","33.35955","3.83365"
"26.70900","33.36080","3.83281"
"26.71000","33.36205","3.83182"
"26.71100","33.36330","3.83090"
"26.71200","33.36454","3.83013"
"26.71300","33.36580","3.82949"
"26.71400","33.36704","3.82938"
"26.71500","33.36829","3.83014"
"26.71600","33.36954","3.83134"
"26.71700","33.37078","3.83214"
"26.71800","33.37203","3.83233"
"26.71900","33.37328","3.83242"
"26.72000","33.37453","3.83267"
"26.72100","33.37578","3.83275"
"26.72200","33.37703","3.83253"
"26.72300","33.37827","3.83248"
"26.72400","33.37952","3.83285"
"26.72500","33.38077","3.83340"
"26.72600","33.38202","3.83407"
"26.72700","33.38326","3.83524"
"26.72800","33.38451","3.83695"
"26.72900","33.38575","3.83860"
"26.73000","33.38700","3.83972"
"26.73100","33.38824","3.84046"
"26.73200","33.38949","3.84113"
"26.73300","33.39074","3.84171"
"26.73400","33.39198","3.84211"
"26.73500","33.39322","3.84264"
"26.73600","33.39447","3.84362"
"26.73700","33.39571","3.84508"
"26.73800","33.39696","3.84676"
"26.73900","33.39820","3.84853"
"26.74000","33.39945","3.85029"
"26.74100","33.40070","3.85178"
"26.74200","33.40194","3.85278"
"26.74300","33.40318","3.85336"
"26.74400","33.40443","3.85377"
"26.74500","33.40568","3.85404"
"26.74600","33.40693","3.85414"
"26.74700","33.40817","3.85425"
"26.74800","33.40941","3.85461"
"26.74900","33.41066","3.85523"
"26.75000","33.41190","3.85599"
"26.75100","33.41315","3.85705"
"26.75200","33.41440","3.85858"
"26.75300","33.41565","3.86021"
"26.75400","33.41689","3.86137"
"26.75500","33.41813","3.86198"
"26.75600","33.41938","3.86228"
"26.75700","33.42063","3.86240"
"26.75800","33.42187","3.86234"
"26.75900","33.42311","3.86234"
"26.76000","33.42436","3.86270"
"26.76100","33.42560","3.86343"
"26.76200","33.42685","3.86433"
"26.76300","33.42810","3.86534"
"26.76400","33.42934","3.86657"
"26.76500","33.43058","3.86785"
"26.76600","33.43183","3.86888"
"26.76700","33.43307","3.86956"
"26.76800","33.43431","3.86999"
"26.76900","33.43557","3.87019"
