Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"24.00800","29.98428","4.23692"
"24.00900","29.98553","4.23765"
"24.01000","29.98678","4.23866"
"24.01100","29.98804","4.23996"
"24.01200","29.98929","4.24127"
"24.01300","29.99055","4.24235"
"24.01400","29.99180","4.24334"
"24.01500","29.99305","4.24455"
"24.01600","29.99430","4.24599"
"24.01700","29.99556","4.24730"
"24.01800","29.99681","4.24815"
"24.01900","29.99807","4.24857"
"24.02000","29.99932","4.24876"
"24.02100","30.00058","4.24884"
"24.02200","30.00183","4.24893"
"24.02300","30.00308","4.24923"
"24.02400","30.00434","4.24984"
"24.02500","30.00559","4.25059"
"24.02600","30.00685","4.25114"
"24.02700","30.00810","4.25138"
"24.02800","30.00935","4.25133"
"24.02900","30.01061","4.25098"
"24.03000","30.01186","4.25028"
"24.03100","30.01311","4.24926"
"24.03200","30.01437","4.24802"
"24.03300","30.01562","4.24667"
"24.03400","30.01687","4.24520"
"24.03500","30.01813","4.24367"
"24.03600","30.01938","4.24246"
"24.03700","30.02063","4.24202"
"24.03800","30.02189","4.24223"
"24.03900","30.02314","4.24255"
"24.04000","30.02439","4.24262"
"24.04100","30.02565","4.24250"
"24.04200","30.02690","4.24236"
"24.04300","30.02815","4.24226"
"24.04400","30.02941","4.24218"
"24.04500","30.03066","4.24216"
"24.04600","30.03192","4.24226"
"24.04700","30.03317","4.24250"
"24.04800","30.03443","4.24295"
"24.04900","30.03568","4.24383"
"24.05000","30.03694","4.24514"
"24.05100","30.03819","4.24658"
"24.05200","30.03944","4.24775"
"24.05300","30.04070","4.24841"
"24.05400","30.04195","4.24856"
"24.05500","30.04321","4.24849"
"24.05600","30.04446","4.24861"
"24.05700","30.04571","4.24918"
"24.05800","30.04696","4.25005"
"24.05900","30.04822","4.25091"
"24.06000","30.04947","4.25162"
"24.06100","30.05072","4.25244"
"24.06200","30.05197","4.25357"
"24.06300","30.05322","4.25484"
"24.06400","30.05447","4.25596"
"24.06500","30.05572","4.25687"
"24.06600","30.05697","4.25758"
"24.06700","30.05822","4.25798"
"24.06800","30.05947","4.25807"
"24.06900","30.06072","4.25804"
"24.07000","30.06197","4.25815"
"24.07100","30.06321","4.25868"
"24.07200","30.06446","4.25989"
"24.07300","30.06571","4.26168"
"24.07400","30.06695","4.26357"
"24.07500","30.06820","4.26514"
"24.07600","30.06944","4.26641"
"24.07700","30.07069","4.26759"
"24.07800","30.07193","4.26872"
"24.07900","30.07318","4.26964"
"24.08000","30.07442","4.27033"
"24.08100","30.07566","4.27097"
"24.08200","30.07691","4.27173"
"24.08300","30.07815","4.27270"
"24.08400","30.07939","4.27392"
"24.08500","30.08064","4.27533"
"24.08600","30.08188","4.27668"
"24.08700","30.08312","4.27772"
"24.08800","30.08436","4.27822"
"24.08900","30.08561","4.27824"
"24.09000","30.08685","4.27810"
"24.09100","30.08809","4.27804"
"24.09200","30.08933","4.27797"
"24.09300","30.09058","4.27762"
"24.09400","30.09182","4.27695"
"24.09500","30.09306","4.27618"
"24.09600","30.09430","4.27558"
"24.09700","30.09554","4.27523"
"24.09800","30.09679","4.27503"
"24.09900","30.09803","4.27491"
"24.10000","30.09927","4.27478"
"24.10100","30.10052","4.27444"
"24.10200","30.10176","4.27376"
"24.10300","30.10300","4.27293"
"24.10400","30.10424","4.27214"
"24.10500","30.10549","4.27158"
"24.10600","30.10673","4.27159"
"24.10700","30.10798","4.27242"
"24.10800","30.10922","4.27381"
"24.10900","30.11046","4.27525"
"24.11000","30.11171","4.27657"
"24.11100","30.11295","4.27788"
"24.11200","30.11420","4.27922"
"24.11300","30.11544","4.28036"
"24.11400","30.11669","4.28104"
"24.11500","30.11794","4.28134"
"24.11600","30.11919","4.28152"
"24.11700","30.12044","4.28180"
"24.11800","30.12169","4.28232"
"24.11900","30.12294","4.28310"
"24.12000","30.12419","4.28407"
"24.12100","30.12544","4.28499"
"24.12200","30.12669","4.28565"
"24.12300","30.12794","4.28613"
"24.12400","30.12919","4.28674"
"24.12500","30.13045","4.28755"
"24.12600","30.13170","4.28819"
"24.12700","30.13295","4.28833"
"24.12800","30.13420","4.28796"
"24.12900","30.13546","4.28736"
"24.13000","30.13671","4.28688"
"24.13100","30.13797","4.28674"
"24.13200","30.13922","4.28699"
"24.13300","30.14047","4.28751"
"24.13400","30.14172","4.28814"
"24.13500","30.14298","4.28876"
"24.13600","30.14423","4.28926"
"24.13700","30.14548","4.28962"
"24.13800","30.14674","4.28997"
"24.13900","30.14799","4.29053"
"24.14000","30.14924","4.29130"
"24.14100","30.15050","4.29212"
"24.14200","30.15175","4.29294"
"24.14300","30.15300","4.29379"
"24.14400","30.15426","4.29469"
"24.14500","30.15551","4.29569"
"24.14600","30.15676","4.29674"
"24.14700","30.15802","4.29772"
"24.14800","30.15927","4.29851"
"24.14900","30.16052","4.29906"
"24.15000","30.16178","4.29934"
"24.15100","30.16303","4.29944"
"24.15200","30.16429","4.29949"
"24.15300","30.16554","4.29954"
"24.15400","30.16680","4.29956"
"24.15500","30.16805","4.29959"
"24.15600","30.16930","4.29975"
"24.15700","30.17056","4.30009"
"24.15800","30.17181","4.30052"
"24.15900","30.17307","4.30100"
"24.16000","30.17432","4.30150"
"24.16100","30.17557","4.30192"
"24.16200","30.17682","4.30211"
"24.16300","30.17808","4.30198"
"24.16400","30.17933","4.30158"
"24.16500","30.18058","4.30107"
"24.16600","30.18184","4.30072"
"24.16700","30.18309","4.30059"
"24.16800","30.18434","4.30056"
"24.16900","30.18559","4.30078"
"24.17000","30.18685","4.30155"
"24.17100","30.18810","4.30290"
"24.17200","30.18935","4.30437"
"24.17300","30.19061","4.30551"
"24.17400","30.19186","4.30626"
"24.17500","30.19312","4.30680"
"24.17600","30.19437","4.30723"
"24.17700","30.19562","4.30751"
"24.17800","30.19688","4.30768"
"24.17900","30.19813","4.30791"
"24.18000","30.19939","4.30836"
"24.18100","30.20064","4.30899"
"24.18200","30.20190","4.30970"
"24.18300","30.20315","4.31045"
"24.18400","30.20441","4.31129"
"24.18500","30.20567","4.31218"
"24.18600","30.20692","4.31293"
"24.18700","30.20818","4.31334"
"24.18800","30.20943","4.31323"
"24.18900","30.21069","4.31261"
"24.19000","30.21195","4.31175"
"24.19100","30.21320","4.31090"
"24.19200","30.21446","4.31019"
"24.19300","30.21571","4.30991"
"24.19400","30.21697","4.31028"
"24.19500","30.21822","4.31101"
"24.19600","30.21948","4.31157"
"24.19700","30.22073","4.31177"
"24.19800","30.22198","4.31186"
"24.19900","30.22324","4.31200"
"24.20000","30.22449","4.31202"
"24.20100","30.22574","4.31180"
"24.20200","30.22700","4.31164"
"24.20300","30.22825","4.31196"
"24.20400","30.22950","4.31280"
"24.20500","30.23075","4.31389"
"24.20600","30.23200","4.31506"
"24.20700","30.23325","4.31632"
"24.20800","30.23450","4.31775"
"24.20900","30.23575","4.31928"
"24.21000","30.23700","4.32072"
"24.21100","30.23825","4.32200"
"24.21200","30.23950","4.32316"
"24.21300","30.24075","4.32416"
"24.21400","30.24199","4.32499"
"24.21500","30.24324","4.32592"
"24.21600","30.24449","4.32714"
"24.21700","30.24574","4.32854"
"24.21800","30.24698","4.32993"
"24.21900","30.24823","4.33132"
"24.22000","30.24948","4.33269"
"24.22100","30.25072","4.33377"
"24.22200","30.25196","4.33429"
"24.22300","30.25321","4.33453"
"24.22400","30.25445","4.33499"
"24.22500","30.25569","4.33566"
"24.22600","30.25694","4.33605"
"24.22700","30.25818","4.33593"
"24.22800","30.25942","4.33568"
"24.22900","30.26066","4.33570"
"24.23000","30.26190","4.33596"
"24.23100","30.26314","4.33629"
"24.23200","30.26438","4.33668"
"24.23300","30.26562","4.33707"
"24.23400","30.26686","4.33712"
"24.23500","30.26810","4.33655"
"24.23600","30.26934","4.33566"
"24.23700","30.27058","4.33521"
"24.23800","30.27182","4.33552"
"24.23900","30.27307","4.33623"
"24.24000","30.27431","4.33694"
"24.24100","30.27555","4.33766"
"24.24200","30.27679","4.33862"
"24.24300","30.27803","4.33998"
"24.24400","30.27927","4.34169"
"24.24500","30.28051","4.34352"
"24.24600","30.28176","4.34514"
"24.24700","30.28300","4.34635"
"24.24800","30.28424","4.34720"
"24.24900","30.28549","4.34789"
"24.25000","30.28673","4.34858"
"24.25100","30.28798","4.34920"
"24.25200","30.28922","4.34973"
"24.25300","30.29047","4.35034"
"24.25400","30.29171","4.35111"
"24.25500","30.29296","4.35199"
"24.25600","30.29420","4.35302"
"24.25700","30.29545","4.35427"
"24.25800","30.29669","4.35558"
"24.25900","30.29794","4.35655"
"24.26000","30.29919","4.35690"
"24.26100","30.30044","4.35671"
"24.26200","30.30169","4.35633"
"24.26300","30.30293","4.35602"
"24.26400","30.30418","4.35583"
"24.26500","30.30543","4.35578"
"24.26600","30.30668","4.35593"
"24.26700","30.30793","4.35619"
"24.26800","30.30918","4.35633"
"24.26900","30.31043","4.35626"
"24.27000","30.31168","4.35611"
"24.27100","30.31293","4.35614"
"24.27200","30.31418","4.35636"
"24.27300","30.31544","4.35647"
"24.27400","30.31669","4.35638"
"24.27500","30.31794","4.35628"
"24.27600","30.31919","4.35639"
"24.27700","30.32045","4.35678"
"24.27800","30.32170","4.35740"
"24.27900","30.32295","4.35824"
"24.28000","30.32421","4.35922"
"24.28100","30.32546","4.36024"
"24.28200","30.32672","4.36114"
"24.28300","30.32797","4.36177"
"24.28400","30.32923","4.36213"
"24.28500","30.33048","4.36239"
"24.28600","30.33173","4.36259"
"24.28700","30.33299","4.36261"
"24.28800","30.33425","4.36239"
"24.28900","30.33550","4.36213"
"24.29000","30.33675","4.36204"
"24.29100","30.33801","4.36214"
"24.29200","30.33927","4.36226"
"24.29300","30.34052","4.36236"
"24.29400","30.34177","4.36245"
"24.29500","30.34303","4.36247"
"24.29600","30.34428","4.36227"
"24.29700","30.34554","4.36182"
"24.29800","30.34679","4.36130"
"24.29900","30.34805","4.36089"
"24.30000","30.34930","4.36063"
"24.30100","30.35055","4.36056"
"24.30200","30.35181","4.36079"
"24.30300","30.35306","4.36136"
"24.30400","30.35431","4.36207"
"24.30500","30.35557","4.36275"
"24.30600","30.35682","4.36353"
"24.30700","30.35807","4.36459"
"24.30800","30.35933","4.36579"
"24.30900","30.36058","4.36687"
"24.31000","30.36184","4.36778"
"24.31100","30.36309","4.36863"
"24.31200","30.36435","4.36949"
"24.31300","30.36560","4.37045"
"24.31400","30.36686","4.37163"
"24.31500","30.36811","4.37305"
"24.31600","30.36937","4.37452"
"24.31700","30.37062","4.37571"
"24.31800","30.37188","4.37651"
"24.31900","30.37314","4.37724"
"24.32000","30.37440","4.37820"
"24.32100","30.37566","4.37912"
"24.32200","30.37691","4.37950"
"24.32300","30.37817","4.37935"
"24.32400","30.37943","4.37914"
"24.32500","30.38069","4.37921"
"24.32600","30.38195","4.37948"
"24.32700","30.38321","4.37973"
"24.32800","30.38446","4.37997"
"24.32900","30.38572","4.38031"
"24.33000","30.38698","4.38065"
"24.33100","30.38824","4.38077"
"24.33200","30.38949","4.38067"
"24.33300","30.39075","4.38055"
"24.33400","30.39201","4.38049"
"24.33500","30.39326","4.38053"
"24.33600","30.39452","4.38074"
"24.33700","30.39577","4.38131"
"24.33800","30.39703","4.38233"
"24.33900","30.39828","4.38369"
"24.34000","30.39953","4.38518"
"24.34100","30.40079","4.38669"
"24.34200","30.40204","4.38816"
"24.34300","30.40329","4.38940"
"24.34400","30.40455","4.39030"
"24.34500","30.40580","4.39115"
"24.34600","30.40705","4.39223"
"24.34700","30.40830","4.39344"
"24.34800","30.40956","4.39459"
"24.34900","30.41081","4.39567"
"24.35000","30.41206","4.39686"
"24.35100","30.41331","4.39829"
"24.35200","30.41456","4.39981"
"24.35300","30.41582","4.40119"
"24.35400","30.41707","4.40243"
"24.35500","30.41832","4.40364"
"24.35600","30.41957","4.40467"
"24.35700","30.42082","4.40526"
"24.35800","30.42208","4.40541"
"24.35900","30.42332","4.40528"
"24.36000","30.42458","4.40495"
"24.36100","30.42583","4.40446"
"24.36200","30.42707","4.40410"
"24.36300","30.42832","4.40429"
"24.36400","30.42957","4.40511"
"24.36500","30.43082","4.40614"
"24.36600","30.43207","4.40695"
"24.36700","30.43332","4.40752"
"24.36800","30.43456","4.40804"
"24.36900","30.43581","4.40860"
"24.37000","30.43706","4.40924"
"24.37100","30.43830","4.41003"
"24.37200","30.43955","4.41099"
"24.37300","30.44080","4.41200"
"24.37400","30.44204","4.41297"
"24.37500","30.44329","4.41397"
"24.37600","30.44453","4.41523"
"24.37700","30.44578","4.41683"
"24.37800","30.44703","4.41866"
"24.37900","30.44827","4.42040"
"24.38000","30.44952","4.42183"
"24.38100","30.45076","4.42286"
"24.38200","30.45201","4.42351"
"24.38300","30.45325","4.42393"
"24.38400","30.45450","4.42429"
"24.38500","30.45575","4.42479"
"24.38600","30.45699","4.42547"
"24.38700","30.45824","4.42619"
"24.38800","30.45948","4.42676"
"24.38900","30.46073","4.42712"
"24.39000","30.46198","4.42739"
"24.39100","30.46322","4.42765"
"24.39200","30.46446","4.42779"
"24.39300","30.46571","4.42780"
"24.39400","30.46696","4.42760"
"24.39500","30.46820","4.42688"
"24.39600","30.46945","4.42560"
"24.39700","30.47069","4.42425"
"24.39800","30.47193","4.42343"
"24.39900","30.47318","4.42334"
"24.40000","30.47442","4.42364"
"24.40100","30.47567","4.42388"
"24.40200","30.47692","4.42406"
"24.40300","30.47816","4.42437"
"24.40400","30.47941","4.42474"
"24.40500","30.48065","4.42491"
"24.40600","30.48190","4.42478"
"24.40700","30.48315","4.42449"
"24.40800","30.48439","4.42420"
"24.40900","30.48564","4.42406"
"24.41000","30.48689","4.42414"
"24.41100","30.48814","4.42439"
"24.41200","30.48939","4.42474"
"24.41300","30.49064","4.42514"
"24.41400","30.49189","4.42560"
"24.41500","30.49314","4.42608"
"24.41600","30.49439","4.42642"
"24.41700","30.49564","4.42658"
"24.41800","30.49689","4.42665"
"24.41900","30.49814","4.42667"
"24.42000","30.49940","4.42655"
"24.42100","30.50065","4.42648"
"24.42200","30.50190","4.42684"
"24.42300","30.50315","4.42770"
"24.42400","30.50440","4.42878"
"24.42500","30.50565","4.42980"
"24.42600","30.50690","4.43075"
"24.42700","30.50816","4.43170"
"24.42800","30.50941","4.43255"
"24.42900","30.51066","4.43294"
"24.43000","30.51191","4.43283"
"24.43100","30.51317","4.43277"
"24.43200","30.51442","4.43339"
"24.43300","30.51567","4.43467"
"24.43400","30.51692","4.43610"
"24.43500","30.51817","4.43737"
"24.43600","30.51942","4.43865"
"24.43700","30.52067","4.44018"
"24.43800","30.52192","4.44199"
"24.43900","30.52318","4.44379"
"24.44000","30.52443","4.44529"
"24.44100","30.52568","4.44638"
"24.44200","30.52693","4.44715"
"24.44300","30.52818","4.44766"
"24.44400","30.52944","4.44787"
"24.44500","30.53069","4.44775"
"24.44600","30.53194","4.44737"
"24.44700","30.53320","4.44691"
"24.44800","30.53445","4.44663"
"24.44900","30.53570","4.44673"
"24.45000","30.53695","4.44705"
"24.45100","30.53821","4.44721"
"24.45200","30.53946","4.44694"
"24.45300","30.54071","4.44637"
"24.45400","30.54197","4.44553"
"24.45500","30.54322","4.44419"
"24.45600","30.54447","4.44231"
"24.45700","30.54572","4.44049"
"24.45800","30.54698","4.43933"
"24.45900","30.54823","4.43869"
"24.46000","30.54948","4.43804"
"24.46100","30.55074","4.43719"
"24.46200","30.55199","4.43643"
"24.46300","30.55324","4.43597"
"24.46400","30.55449","4.43569"
"24.46500","30.55575","4.43548"
"24.46600","30.55700","4.43542"
"24.46700","30.55825","4.43547"
"24.46800","30.55951","4.43540"
"24.46900","30.56076","4.43521"
"24.47000","30.56201","4.43544"
"24.47100","30.56326","4.43661"
"24.47200","30.56452","4.43855"
"24.47300","30.56577","4.44075"
"24.47400","30.56702","4.44300"
"24.47500","30.56828","4.44538"
"24.47600","30.56953","4.44784"
"24.47700","30.57078","4.45020"
"24.47800","30.57203","4.45232"
"24.47900","30.57328","4.45421"
"24.48000","30.57454","4.45584"
"24.48100","30.57579","4.45719"
"24.48200","30.57704","4.45837"
"24.48300","30.57829","4.45983"
"24.48400","30.57954","4.46189"
"24.48500","30.58080","4.46427"
"24.48600","30.58205","4.46642"
"24.48700","30.58330","4.46811"
"24.48800","30.58455","4.46935"
"24.48900","30.58580","4.47013"
"24.49000","30.58706","4.47045"
"24.49100","30.58830","4.47053"
"24.49200","30.58956","4.47050"
"24.49300","30.59081","4.47032"
"24.49400","30.59206","4.47012"
"24.49500","30.59331","4.47027"
"24.49600","30.59456","4.47087"
"24.49700","30.59581","4.47155"
"24.49800","30.59706","4.47201"
"24.49900","30.59831","4.47236"
"24.50000","30.59956","4.47286"
"24.50100","30.60081","4.47336"
"24.50200","30.60206","4.47353"
"24.50300","30.60330","4.47346"
"24.50400","30.60456","4.47350"
"24.50500","30.60580","4.47371"
"24.50600","30.60705","4.47385"
"24.50700","30.60830","4.47389"
"24.50800","30.60955","4.47421"
"24.50900","30.61080","4.47512"
"24.51000","30.61204","4.47640"
"24.51100","30.61329","4.47763"
"24.51200","30.61454","4.47867"
"24.51300","30.61579","4.47953"
"24.51400","30.61704","4.48003"
"24.51500","30.61828","4.48011"
"24.51600","30.61953","4.48002"
"24.51700","30.62078","4.47991"
"24.51800","30.62203","4.47968"
"24.51900","30.62327","4.47932"
"24.52000","30.62452","4.47928"
"24.52100","30.62577","4.47984"
"24.52200","30.62701","4.48068"
"24.52300","30.62826","4.48127"
"24.52400","30.62951","4.48155"
"24.52500","30.63075","4.48174"
"24.52600","30.63199","4.48177"
"24.52700","30.63324","4.48136"
"24.52800","30.63448","4.48065"
"24.52900","30.63573","4.48012"
"24.53000","30.63697","4.47994"
"24.53100","30.63821","4.47992"
"24.53200","30.63945","4.48004"
"24.53300","30.64069","4.48065"
"24.53400","30.64193","4.48187"
"24.53500","30.64317","4.48333"
"24.53600","30.64441","4.48474"
"24.53700","30.64565","4.48624"
"24.53800","30.64688","4.48785"
"24.53900","30.64812","4.48925"
"24.54000","30.64936","4.49028"
"24.54100","30.65060","4.49129"
"24.54200","30.65183","4.49249"
"24.54300","30.65307","4.49369"
"24.54400","30.65431","4.49467"
"24.54500","30.65554","4.49556"
"24.54600","30.65678","4.49656"
"24.54700","30.65802","4.49762"
"24.54800","30.65925","4.49862"
"24.54900","30.66049","4.49960"
"24.55000","30.66173","4.50053"
"24.55100","30.66296","4.50108"
"24.55200","30.66420","4.50114"
"24.55300","30.66544","4.50097"
"24.55400","30.66667","4.50088"
"24.55500","30.66791","4.50089"
"24.55600","30.66915","4.50088"
"24.55700","30.67039","4.50091"
"24.55800","30.67163","4.50128"
"24.55900","30.67286","4.50206"
"24.56000","30.67410","4.50293"
"24.56100","30.67534","4.50359"
"24.56200","30.67658","4.50401"
"24.56300","30.67782","4.50427"
"24.56400","30.67906","4.50442"
"24.56500","30.68030","4.50452"
"24.56600","30.68154","4.50468"
"24.56700","30.68278","4.50507"
"24.56800","30.68402","4.50576"
"24.56900","30.68526","4.50672"
"24.57000","30.68650","4.50792"
"24.57100","30.68775","4.50930"
"24.57200","30.68899","4.51086"
"24.57300","30.69023","4.51256"
"24.57400","30.69148","4.51426"
"24.57500","30.69273","4.51577"
"24.57600","30.69397","4.51686"
"24.57700","30.69522","4.51752"
"24.57800","30.69647","4.51797"
"24.57900","30.69772","4.51855"
"24.58000","30.69897","4.51938"
"24.58100","30.70022","4.52038"
"24.58200","30.70147","4.52145"
"24.58300","30.70272","4.52250"
"24.58400","30.70397","4.52339"
"24.58500","30.70523","4.52397"
"24.58600","30.70648","4.52425"
"24.58700","30.70773","4.52428"
"24.58800","30.70899","4.52412"
"24.58900","30.71024","4.52392"
"24.59000","30.71150","4.52384"
"24.59100","30.71275","4.52391"
"24.59200","30.71400","4.52400"
"24.59300","30.71526","4.52411"
"24.59400","30.71652","4.52426"
"24.59500","30.71777","4.52439"
"24.59600","30.71903","4.52438"
"24.59700","30.72028","4.52431"
"24.59800","30.72154","4.52433"
"24.59900","30.72279","4.52443"
"24.60000","30.72405","4.52443"
"24.60100","30.72531","4.52425"
"24.60200","30.72656","4.52405"
"24.60300","30.72782","4.52408"
"24.60400","30.72907","4.52455"
"24.60500","30.73033","4.52545"
"24.60600","30.73159","4.52669"
"24.60700","30.73284","4.52813"
"24.60800","30.73410","4.52957"
"24.60900","30.73536","4.53079"
"24.61000","30.73662","4.53171"
"24.61100","30.73787","4.53238"
"24.61200","30.73913","4.53284"
"24.61300","30.74039","4.53318"
"24.61400","30.74165","4.53352"
"24.61500","30.74291","4.53392"
"24.61600","30.74417","4.53433"
"24.61700","30.74543","4.53482"
"24.61800","30.74669","4.53549"
"24.61900","30.74794","4.53633"
"24.62000","30.74920","4.53719"
"24.62100","30.75046","4.53832"
"24.62200","30.75172","4.54021"
"24.62300","30.75297","4.54232"
"24.62400","30.75423","4.54328"
"24.62500","30.75549","4.54279"
"24.62600","30.75675","4.54199"
"24.62700","30.75800","4.54197"
"24.62800","30.75926","4.54271"
"24.62900","30.76051","4.54354"
"24.63000","30.76177","4.54417"
"24.63100","30.76302","4.54487"
"24.63200","30.76428","4.54575"
"24.63300","30.76553","4.54661"
"24.63400","30.76679","4.54738"
"24.63500","30.76804","4.54819"
"24.63600","30.76930","4.54885"
"24.63700","30.77055","4.54919"
"24.63800","30.77180","4.54957"
"24.63900","30.77306","4.55042"
"24.64000","30.77431","4.55159"
"24.64100","30.77556","4.55262"
"24.64200","30.77682","4.55356"
"24.64300","30.77807","4.55485"
"24.64400","30.77932","4.55643"
"24.64500","30.78058","4.55775"
"24.64600","30.78183","4.55858"
"24.64700","30.78308","4.55928"
"24.64800","30.78434","4.56002"
"24.64900","30.78559","4.56049"
"24.65000","30.78684","4.56056"
"24.65100","30.78809","4.56051"
"24.65200","30.78935","4.56057"
"24.65300","30.79060","4.56070"
"24.65400","30.79185","4.56084"
"24.65500","30.79310","4.56105"
"24.65600","30.79435","4.56141"
"24.65700","30.79561","4.56173"
"24.65800","30.79686","4.56174"
"24.65900","30.79811","4.56142"
"24.66000","30.79936","4.56092"
"24.66100","30.80061","4.56032"
"24.66200","30.80186","4.55961"
"24.66300","30.80311","4.55892"
"24.66400","30.80436","4.55846"
"24.66500","30.80561","4.55824"
"24.66600","30.80686","4.55818"
"24.66700","30.80811","4.55839"
"24.66800","30.80936","4.55897"
"24.66900","30.81061","4.55978"
"24.67000","30.81186","4.56068"
"24.67100","30.81311","4.56165"
"24.67200","30.81436","4.56265"
"24.67300","30.81560","4.56361"
"24.67400","30.81685","4.56451"
"24.67500","30.81810","4.56530"
"24.67600","30.81935","4.56599"
"24.67700","30.82059","4.56668"
"24.67800","30.82184","4.56749"
"24.67900","30.82309","4.56850"
"24.68000","30.82433","4.56978"
"24.68100","30.82558","4.57125"
"24.68200","30.82683","4.57262"
"24.68300","30.82807","4.57357"
"24.68400","30.82932","4.57416"
"24.68500","30.83057","4.57459"
"24.68600","30.83181","4.57496"
"24.68700","30.83306","4.57529"
"24.68800","30.83430","4.57563"
"24.68900","30.83555","4.57613"
"24.69000","30.83680","4.57675"
"24.69100","30.83804","4.57737"
"24.69200","30.83929","4.57788"
"24.69300","30.84053","4.57830"
"24.69400","30.84178","4.57866"
"24.69500","30.84302","4.57889"
"24.69600","30.84427","4.57886"
"24.69700","30.84552","4.57853"
"24.69800","30.84676","4.57808"
"24.69900","30.84801","4.57769"
"24.70000","30.84925","4.57741"
"24.70100","30.85049","4.57731"
"24.70200","30.85174","4.57760"
"24.70300","30.85299","4.57835"
"24.70400","30.85423","4.57945"
"24.70500","30.85548","4.58081"
"24.70600","30.85672","4.58242"
"24.70700","30.85797","4.58391"
"24.70800","30.85921","4.58483"
"24.70900","30.86046","4.58518"
"24.71000","30.86171","4.58536"
"24.71100","30.86295","4.58566"
"24.71200","30.86420","4.58616"
"24.71300","30.86545","4.58697"
"24.71400","30.86670","4.58818"
"24.71500","30.86794","4.58971"
"24.71600","30.86919","4.59129"
"24.71700","30.87044","4.59278"
"24.71800","30.87169","4.59425"
"24.71900","30.87294","4.59563"
"24.72000","30.87419","4.59663"
"24.72100","30.87544","4.59709"
"24.72200","30.87669","4.59714"
"24.72300","30.87795","4.59711"
"24.72400","30.87920","4.59716"
"24.72500","30.88045","4.59730"
"24.72600","30.88170","4.59749"
"24.72700","30.88295","4.59774"
"24.72800","30.88420","4.59809"
"24.72900","30.88546","4.59844"
"24.73000","30.88671","4.59874"
"24.73100","30.88796","4.59901"
"24.73200","30.88922","4.59924"
"24.73300","30.89047","4.59931"
"24.73400","30.89172","4.59913"
"24.73500","30.89297","4.59863"
"24.73600","30.89423","4.59803"
"24.73700","30.89548","4.59793"
"24.73800","30.89673","4.59861"
"24.73900","30.89798","4.59975"
"24.74000","30.89924","4.60100"
"24.74100","30.90049","4.60227"
"24.74200","30.90174","4.60340"
"24.74300","30.90300","4.60410"
"24.74400","30.90425","4.60441"
"24.74500","30.90550","4.60459"
"24.74600","30.90676","4.60474"
"24.74700","30.90801","4.60476"
"24.74800","30.90926","4.60461"
"24.74900","30.91052","4.60448"
"24.75000","30.91177","4.60465"
"24.75100","30.91303","4.60520"
"24.75200","30.91428","4.60598"
"24.75300","30.91554","4.60686"
"24.75400","30.91679","4.60780"
"24.75500","30.91804","4.60873"
"24.75600","30.91930","4.60953"
"24.75700","30.92055","4.61016"
"24.75800","30.92181","4.61067"
"24.75900","30.92306","4.61108"
"24.76000","30.92431","4.61148"
"24.76100","30.92557","4.61204"
"24.76200","30.92682","4.61297"
"24.76300","30.92807","4.61427"
"24.76400","30.92933","4.61583"
"24.76500","30.93058","4.61766"
"24.76600","30.93183","4.61976"
"24.76700","30.93308","4.62188"
"24.76800","30.93434","4.62381"
"24.76900","30.93559","4.62558"
"24.77000","30.93684","4.62721"
"24.77100","30.93810","4.62870"
"24.77200","30.93935","4.63024"
"24.77300","30.94060","4.63199"
"24.77400","30.94186","4.63379"
"24.77500","30.94312","4.63549"
"24.77600","30.94437","4.63721"
"24.77700","30.94563","4.63898"
"24.77800","30.94688","4.64057"
"24.77900","30.94814","4.64172"
"24.78000","30.94939","4.64239"
"24.78100","30.95065","4.64278"
"24.78200","30.95191","4.64308"
"24.78300","30.95317","4.64329"
"24.78400","30.95442","4.64328"
"24.78500","30.95568","4.64306"
"24.78600","30.95694","4.64280"
"24.78700","30.95819","4.64257"
"24.78800","30.95945","4.64224"
"24.78900","30.96071","4.64177"
"24.79000","30.96196","4.64141"
"24.79100","30.96322","4.64136"
"24.79200","30.96448","4.64150"
"24.79300","30.96573","4.64145"
"24.79400","30.96699","4.64096"
"24.79500","30.96824","4.64010"
"24.79600","30.96950","4.63922"
"24.79700","30.97075","4.63861"
"24.79800","30.97200","4.63832"
"24.79900","30.97326","4.63831"
"24.80000","30.97451","4.63862"
"24.80100","30.97576","4.63924"
"24.80200","30.97701","4.64000"
"24.80300","30.97826","4.64082"
"24.80400","30.97951","4.64177"
"24.80500","30.98076","4.64277"
"24.80600","30.98201","4.64360"
"24.80700","30.98326","4.64422"
"24.80800","30.98451","4.64478"
"24.80900","30.98576","4.64544"
"24.81000","30.98701","4.64624"
"24.81100","30.98826","4.64723"
"24.81200","30.98951","4.64850"
"24.81300","30.99076","4.65013"
"24.81400","30.99201","4.65198"
"24.81500","30.99326","4.65376"
"24.81600","30.99451","4.65527"
"24.81700","30.99576","4.65664"
"24.81800","30.99701","4.65798"
"24.81900","30.99826","4.65916"
"24.82000","30.99951","4.66012"
"24.82100","31.00076","4.66110"
"24.82200","31.00200","4.66230"
"24.82300","31.00325","4.66358"
"24.82400","31.00450","4.66469"
"24.82500","31.00574","4.66580"
"24.82600","31.00699","4.66730"
"24.82700","31.00824","4.66924"
"24.82800","31.00948","4.67116"
