Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"26.19800","32.72185","6.25994"
"26.19900","32.72309","6.26096"
"26.20000","32.72434","6.26220"
"26.20100","32.72559","6.26359"
"26.20200","32.72684","6.26536"
"26.20300","32.72809","6.26751"
"26.20400","32.72933","6.26963"
"26.20500","32.73058","6.27147"
"26.20600","32.73183","6.27329"
"26.20700","32.73308","6.27530"
"26.20800","32.73433","6.27726"
"26.20900","32.73558","6.27902"
"26.21000","32.73682","6.28082"
"26.21100","32.73808","6.28280"
"26.21200","32.73932","6.28477"
"26.21300","32.74057","6.28670"
"26.21400","32.74183","6.28890"
"26.21500","32.74307","6.29143"
"26.21600","32.74433","6.29381"
"26.21700","32.74558","6.29562"
"26.21800","32.74683","6.29697"
"26.21900","32.74808","6.29826"
"26.22000","32.74933","6.29946"
"26.22100","32.75058","6.30025"
"26.22200","32.75183","6.30069"
"26.22300","32.75308","6.30149"
"26.22400","32.75434","6.30306"
"26.22500","32.75559","6.30487"
"26.22600","32.75684","6.30621"
"26.22700","32.75809","6.30703"
"26.22800","32.75934","6.30773"
"26.22900","32.76059","6.30845"
"26.23000","32.76184","6.30910"
"26.23100","32.76309","6.30974"
"26.23200","32.76434","6.31052"
"26.23300","32.76559","6.31135"
"26.23400","32.76684","6.31211"
"26.23500","32.76809","6.31296"
"26.23600","32.76934","6.31400"
"26.23700","32.77059","6.31525"
"26.23800","32.77184","6.31695"
"26.23900","32.77309","6.31923"
"26.24000","32.77434","6.32166"
"26.24100","32.77559","6.32362"
"26.24200","32.77684","6.32501"
"26.24300","32.77810","6.32624"
"26.24400","32.77935","6.32759"
"26.24500","32.78060","6.32894"
"26.24600","32.78185","6.33012"
"26.24700","32.78311","6.33132"
"26.24800","32.78436","6.33275"
"26.24900","32.78561","6.33421"
"26.25000","32.78686","6.33549"
"26.25100","32.78812","6.33680"
"26.25200","32.78937","6.33827"
"26.25300","32.79062","6.33955"
"26.25400","32.79187","6.34038"
"26.25500","32.79313","6.34093"
"26.25600","32.79438","6.34144"
"26.25700","32.79563","6.34176"
"26.25800","32.79688","6.34176"
"26.25900","32.79814","6.34189"
"26.26000","32.79939","6.34274"
"26.26100","32.80064","6.34413"
"26.26200","32.80189","6.34541"
"26.26300","32.80315","6.34641"
"26.26400","32.80440","6.34744"
"26.26500","32.80565","6.34869"
"26.26600","32.80690","6.35003"
"26.26700","32.80816","6.35136"
"26.26800","32.80941","6.35274"
"26.26900","32.81066","6.35429"
"26.27000","32.81192","6.35607"
"26.27100","32.81317","6.35814"
"26.27200","32.81442","6.36070"
"26.27300","32.81568","6.36377"
"26.27400","32.81693","6.36699"
"26.27500","32.81818","6.36992"
"26.27600","32.81944","6.37249"
"26.27700","32.82069","6.37491"
"26.27800","32.82195","6.37737"
"26.27900","32.82320","6.37986"
"26.28000","32.82445","6.38228"
"26.28100","32.82571","6.38449"
"26.28200","32.82696","6.38651"
"26.28300","32.82822","6.38838"
"26.28400","32.82947","6.39011"
"26.28500","32.83072","6.39181"
"26.28600","32.83197","6.39361"
"26.28700","32.83323","6.39537"
"26.28800","32.83448","6.39672"
"26.28900","32.83573","6.39756"
"26.29000","32.83699","6.39827"
"26.29100","32.83824","6.39901"
"26.29200","32.83949","6.39950"
"26.29300","32.84074","6.39943"
"26.29400","32.84200","6.39902"
"26.29500","32.84324","6.39876"
"26.29600","32.84449","6.39877"
"26.29700","32.84575","6.39892"
"26.29800","32.84700","6.39924"
"26.29900","32.84825","6.39990"
"26.30000","32.84950","6.40069"
"26.30100","32.85075","6.40128"
"26.30200","32.85199","6.40175"
"26.30300","32.85324","6.40241"
"26.30400","32.85449","6.40324"
"26.30500","32.85574","6.40404"
"26.30600","32.85699","6.40490"
"26.30700","32.85824","6.40626"
"26.30800","32.85949","6.40823"
"26.30900","32.86074","6.41045"
"26.31000","32.86198","6.41264"
"26.31100","32.86323","6.41493"
"26.31200","32.86448","6.41741"
"26.31300","32.86573","6.41978"
"26.31400","32.86698","6.42175"
"26.31500","32.86823","6.42337"
"26.31600","32.86947","6.42484"
"26.31700","32.87072","6.42617"
"26.31800","32.87197","6.42731"
"26.31900","32.87322","6.42841"
"26.32000","32.87447","6.42982"
"26.32100","32.87571","6.43169"
"26.32200","32.87696","6.43372"
"26.32300","32.87821","6.43561"
"26.32400","32.87946","6.43733"
"26.32500","32.88070","6.43881"
"26.32600","32.88195","6.43978"
"26.32700","32.88320","6.44004"
"26.32800","32.88445","6.43992"
"26.32900","32.88569","6.43982"
"26.33000","32.88694","6.43998"
"26.33100","32.88818","6.44065"
"26.33200","32.88943","6.44195"
"26.33300","32.89068","6.44371"
"26.33400","32.89192","6.44561"
"26.33500","32.89317","6.44763"
"26.33600","32.89441","6.44993"
"26.33700","32.89566","6.45258"
"26.33800","32.89690","6.45534"
"26.33900","32.89815","6.45784"
"26.34000","32.89939","6.45985"
"26.34100","32.90063","6.46158"
"26.34200","32.90188","6.46340"
"26.34300","32.90312","6.46544"
"26.34400","32.90437","6.46755"
"26.34500","32.90562","6.46971"
"26.34600","32.90686","6.47198"
"26.34700","32.90810","6.47439"
"26.34800","32.90935","6.47686"
"26.34900","32.91059","6.47925"
"26.35000","32.91184","6.48133"
"26.35100","32.91309","6.48298"
"26.35200","32.91433","6.48427"
"26.35300","32.91558","6.48539"
"26.35400","32.91682","6.48638"
"26.35500","32.91807","6.48724"
"26.35600","32.91932","6.48807"
"26.35700","32.92056","6.48899"
"26.35800","32.92181","6.48992"
"26.35900","32.92305","6.49072"
"26.36000","32.92430","6.49152"
"26.36100","32.92554","6.49248"
"26.36200","32.92679","6.49349"
"26.36300","32.92804","6.49439"
"26.36400","32.92929","6.49507"
"26.36500","32.93053","6.49567"
"26.36600","32.93178","6.49641"
"26.36700","32.93302","6.49742"
"26.36800","32.93427","6.49865"
"26.36900","32.93552","6.50013"
"26.37000","32.93676","6.50202"
"26.37100","32.93801","6.50430"
"26.37200","32.93926","6.50672"
"26.37300","32.94051","6.50921"
"26.37400","32.94175","6.51178"
"26.37500","32.94301","6.51413"
"26.37600","32.94426","6.51596"
"26.37700","32.94550","6.51742"
"26.37800","32.94675","6.51886"
"26.37900","32.94801","6.52030"
"26.38000","32.94926","6.52162"
"26.38100","32.95050","6.52300"
"26.38200","32.95176","6.52466"
"26.38300","32.95301","6.52645"
"26.38400","32.95427","6.52799"
"26.38500","32.95552","6.52912"
"26.38600","32.95677","6.52994"
"26.38700","32.95802","6.53046"
"26.38800","32.95927","6.53043"
"26.38900","32.96053","6.52986"
"26.39000","32.96178","6.52942"
"26.39100","32.96304","6.52975"
"26.39200","32.96429","6.53055"
"26.39300","32.96554","6.53103"
"26.39400","32.96679","6.53109"
"26.39500","32.96804","6.53125"
"26.39600","32.96930","6.53176"
"26.39700","32.97055","6.53233"
"26.39800","32.97180","6.53282"
"26.39900","32.97306","6.53337"
"26.40000","32.97431","6.53400"
"26.40100","32.97556","6.53461"
"26.40200","32.97682","6.53533"
"26.40300","32.97807","6.53646"
"26.40400","32.97932","6.53806"
"26.40500","32.98058","6.53996"
"26.40600","32.98183","6.54207"
"26.40700","32.98308","6.54443"
"26.40800","32.98434","6.54709"
"26.40900","32.98559","6.54982"
"26.41000","32.98684","6.55223"
"26.41100","32.98810","6.55425"
"26.41200","32.98935","6.55618"
"26.41300","32.99060","6.55820"
"26.41400","32.99186","6.56018"
"26.41500","32.99311","6.56207"
"26.41600","32.99437","6.56400"
"26.41700","32.99562","6.56595"
"26.41800","32.99688","6.56778"
"26.41900","32.99813","6.56958"
"26.42000","32.99939","6.57163"
"26.42100","33.00064","6.57392"
"26.42200","33.00190","6.57605"
"26.42300","33.00315","6.57779"
"26.42400","33.00440","6.57926"
"26.42500","33.00565","6.58053"
"26.42600","33.00691","6.58151"
"26.42700","33.00816","6.58198"
"26.42800","33.00941","6.58209"
"26.42900","33.01067","6.58231"
"26.43000","33.01192","6.58307"
"26.43100","33.01317","6.58451"
"26.43200","33.01443","6.58650"
"26.43300","33.01568","6.58869"
"26.43400","33.01693","6.59065"
"26.43500","33.01818","6.59225"
"26.43600","33.01944","6.59380"
"26.43700","33.02069","6.59556"
"26.43800","33.02194","6.59744"
"26.43900","33.02319","6.59913"
"26.44000","33.02444","6.60060"
"26.44100","33.02570","6.60209"
"26.44200","33.02695","6.60380"
"26.44300","33.02820","6.60568"
"26.44400","33.02945","6.60761"
"26.44500","33.03070","6.60948"
"26.44600","33.03196","6.61115"
"26.44700","33.03321","6.61249"
"26.44800","33.03446","6.61349"
"26.44900","33.03571","6.61430"
"26.45000","33.03696","6.61512"
"26.45100","33.03821","6.61598"
"26.45200","33.03946","6.61675"
"26.45300","33.04071","6.61745"
"26.45400","33.04196","6.61825"
"26.45500","33.04321","6.61923"
"26.45600","33.04445","6.62030"
"26.45700","33.04570","6.62131"
"26.45800","33.04696","6.62220"
"26.45900","33.04820","6.62299"
"26.46000","33.04945","6.62369"
"26.46100","33.05069","6.62421"
"26.46200","33.05194","6.62452"
"26.46300","33.05319","6.62478"
"26.46400","33.05444","6.62525"
"26.46500","33.05568","6.62601"
"26.46600","33.05693","6.62703"
"26.46700","33.05818","6.62856"
"26.46800","33.05942","6.63087"
"26.46900","33.06067","6.63377"
"26.47000","33.06191","6.63679"
"26.47100","33.06316","6.63968"
"26.47200","33.06441","6.64242"
"26.47300","33.06565","6.64502"
"26.47400","33.06690","6.64751"
"26.47500","33.06814","6.64993"
"26.47600","33.06939","6.65239"
"26.47700","33.07064","6.65498"
"26.47800","33.07188","6.65771"
"26.47900","33.07313","6.66052"
"26.48000","33.07437","6.66342"
"26.48100","33.07561","6.66635"
"26.48200","33.07686","6.66901"
"26.48300","33.07811","6.67113"
"26.48400","33.07935","6.67282"
"26.48500","33.08060","6.67436"
"26.48600","33.08184","6.67574"
"26.48700","33.08308","6.67682"
"26.48800","33.08433","6.67774"
"26.48900","33.08558","6.67881"
"26.49000","33.08682","6.68001"
"26.49100","33.08807","6.68110"
"26.49200","33.08931","6.68185"
"26.49300","33.09056","6.68216"
"26.49400","33.09180","6.68236"
"26.49500","33.09305","6.68301"
"26.49600","33.09429","6.68407"
"26.49700","33.09554","6.68475"
"26.49800","33.09678","6.68463"
"26.49900","33.09803","6.68426"
"26.50000","33.09927","6.68448"
"26.50100","33.10052","6.68540"
"26.50200","33.10177","6.68651"
"26.50300","33.10302","6.68754"
"26.50400","33.10426","6.68881"
"26.50500","33.10551","6.69055"
"26.50600","33.10675","6.69255"
"26.50700","33.10800","6.69456"
"26.50800","33.10925","6.69667"
"26.50900","33.11050","6.69897"
"26.51000","33.11175","6.70115"
"26.51100","33.11299","6.70293"
"26.51200","33.11424","6.70456"
"26.51300","33.11549","6.70645"
"26.51400","33.11674","6.70854"
"26.51500","33.11798","6.71063"
"26.51600","33.11924","6.71283"
"26.51700","33.12048","6.71527"
"26.51800","33.12173","6.71765"
"26.51900","33.12298","6.71971"
"26.52000","33.12423","6.72159"
"26.52100","33.12548","6.72338"
"26.52200","33.12673","6.72484"
"26.52300","33.12798","6.72592"
"26.52400","33.12922","6.72702"
"26.52500","33.13047","6.72838"
"26.52600","33.13172","6.72985"
"26.52700","33.13297","6.73127"
"26.52800","33.13422","6.73273"
"26.52900","33.13547","6.73425"
"26.53000","33.13671","6.73569"
"26.53100","33.13796","6.73710"
"26.53200","33.13921","6.73879"
"26.53300","33.14046","6.74081"
"26.53400","33.14171","6.74288"
"26.53500","33.14296","6.74479"
"26.53600","33.14421","6.74642"
"26.53700","33.14546","6.74779"
"26.53800","33.14671","6.74904"
"26.53900","33.14796","6.75036"
"26.54000","33.14921","6.75202"
"26.54100","33.15046","6.75410"
"26.54200","33.15171","6.75643"
"26.54300","33.15296","6.75882"
"26.54400","33.15421","6.76107"
"26.54500","33.15546","6.76291"
"26.54600","33.15672","6.76426"
"26.54700","33.15797","6.76538"
"26.54800","33.15922","6.76660"
"26.54900","33.16047","6.76786"
"26.55000","33.16173","6.76893"
"26.55100","33.16298","6.76994"
"26.55200","33.16424","6.77129"
"26.55300","33.16549","6.77295"
"26.55400","33.16674","6.77451"
"26.55500","33.16800","6.77571"
"26.55600","33.16925","6.77672"
"26.55700","33.17051","6.77766"
"26.55800","33.17176","6.77843"
"26.55900","33.17302","6.77907"
"26.56000","33.17427","6.77981"
"26.56100","33.17553","6.78066"
"26.56200","33.17678","6.78143"
"26.56300","33.17804","6.78226"
"26.56400","33.17929","6.78350"
"26.56500","33.18055","6.78521"
"26.56600","33.18180","6.78712"
"26.56700","33.18306","6.78922"
"26.56800","33.18431","6.79174"
"26.56900","33.18557","6.79455"
"26.57000","33.18682","6.79695"
"26.57100","33.18808","6.79855"
"26.57200","33.18933","6.79980"
"26.57300","33.19059","6.80131"
"26.57400","33.19185","6.80308"
"26.57500","33.19310","6.80486"
"26.57600","33.19436","6.80675"
"26.57700","33.19561","6.80890"
"26.57800","33.19687","6.81111"
"26.57900","33.19812","6.81309"
"26.58000","33.19938","6.81482"
"26.58100","33.20064","6.81644"
"26.58200","33.20189","6.81784"
"26.58300","33.20315","6.81893"
"26.58400","33.20440","6.81984"
"26.58500","33.20566","6.82075"
"26.58600","33.20691","6.82164"
"26.58700","33.20817","6.82248"
"26.58800","33.20942","6.82336"
"26.58900","33.21067","6.82447"
"26.59000","33.21193","6.82576"
"26.59100","33.21318","6.82701"
"26.59200","33.21444","6.82813"
"26.59300","33.21569","6.82922"
"26.59400","33.21694","6.83024"
"26.59500","33.21819","6.83107"
"26.59600","33.21944","6.83171"
"26.59700","33.22070","6.83227"
"26.59800","33.22195","6.83299"
"26.59900","33.22320","6.83428"
"26.60000","33.22445","6.83638"
"26.60100","33.22570","6.83900"
"26.60200","33.22695","6.84168"
"26.60300","33.22820","6.84428"
"26.60400","33.22945","6.84691"
"26.60500","33.23070","6.84961"
"26.60600","33.23195","6.85225"
"26.60700","33.23320","6.85482"
"26.60800","33.23444","6.85754"
"26.60900","33.23569","6.86053"
"26.61000","33.23694","6.86359"
"26.61100","33.23819","6.86660"
"26.61200","33.23944","6.86973"
"26.61300","33.24068","6.87306"
"26.61400","33.24193","6.87637"
"26.61500","33.24318","6.87951"
"26.61600","33.24443","6.88261"
"26.61700","33.24567","6.88575"
"26.61800","33.24692","6.88860"
"26.61900","33.24817","6.89085"
"26.62000","33.24941","6.89262"
"26.62100","33.25066","6.89427"
"26.62200","33.25190","6.89591"
"26.62300","33.25315","6.89747"
"26.62400","33.25439","6.89897"
"26.62500","33.25564","6.90050"
"26.62600","33.25688","6.90197"
"26.62700","33.25813","6.90318"
"26.62800","33.25937","6.90422"
"26.62900","33.26061","6.90527"
"26.63000","33.26186","6.90628"
"26.63100","33.26310","6.90703"
"26.63200","33.26435","6.90755"
"26.63300","33.26559","6.90815"
"26.63400","33.26683","6.90908"
"26.63500","33.26808","6.91028"
"26.63600","33.26933","6.91156"
"26.63700","33.27057","6.91285"
"26.63800","33.27182","6.91417"
"26.63900","33.27306","6.91541"
"26.64000","33.27431","6.91650"
"26.64100","33.27555","6.91751"
"26.64200","33.27680","6.91852"
"26.64300","33.27805","6.91950"
"26.64400","33.27929","6.92042"
"26.64500","33.28054","6.92134"
"26.64600","33.28179","6.92240"
"26.64700","33.28303","6.92363"
"26.64800","33.28428","6.92505"
"26.64900","33.28553","6.92672"
"26.65000","33.28678","6.92857"
"26.65100","33.28803","6.93045"
"26.65200","33.28928","6.93217"
"26.65300","33.29052","6.93360"
"26.65400","33.29177","6.93477"
"26.65500","33.29302","6.93575"
"26.65600","33.29427","6.93678"
"26.65700","33.29552","6.93823"
"26.65800","33.29678","6.94009"
"26.65900","33.29802","6.94199"
"26.66000","33.29927","6.94368"
"26.66100","33.30053","6.94546"
"26.66200","33.30178","6.94761"
"26.66300","33.30303","6.94996"
"26.66400","33.30429","6.95224"
"26.66500","33.30554","6.95456"
"26.66600","33.30679","6.95715"
"26.66700","33.30804","6.95984"
"26.66800","33.30930","6.96218"
"26.66900","33.31055","6.96427"
"26.67000","33.31181","6.96659"
"26.67100","33.31306","6.96929"
"26.67200","33.31431","6.97212"
"26.67300","33.31557","6.97493"
"26.67400","33.31683","6.97785"
"26.67500","33.31808","6.98076"
"26.67600","33.31933","6.98325"
"26.67700","33.32059","6.98522"
"26.67800","33.32184","6.98709"
"26.67900","33.32310","6.98911"
"26.68000","33.32435","6.99106"
"26.68100","33.32560","6.99266"
"26.68200","33.32686","6.99407"
"26.68300","33.32811","6.99555"
"26.68400","33.32936","6.99712"
"26.68500","33.33062","6.99867"
"26.68600","33.33187","7.00028"
"26.68700","33.33312","7.00199"
"26.68800","33.33437","7.00359"
"26.68900","33.33562","7.00487"
"26.69000","33.33688","7.00571"
"26.69100","33.33813","7.00615"
"26.69200","33.33938","7.00656"
"26.69300","33.34063","7.00749"
"26.69400","33.34188","7.00893"
"26.69500","33.34313","7.01028"
"26.69600","33.34438","7.01123"
"26.69700","33.34563","7.01228"
"26.69800","33.34688","7.01398"
"26.69900","33.34813","7.01621"
"26.70000","33.34938","7.01837"
"26.70100","33.35063","7.02024"
"26.70200","33.35188","7.02221"
"26.70300","33.35313","7.02441"
"26.70400","33.35438","7.02651"
"26.70500","33.35563","7.02836"
"26.70600","33.35688","7.03025"
"26.70700","33.35813","7.03240"
"26.70800","33.35938","7.03476"
"26.70900","33.36063","7.03733"
"26.71000","33.36188","7.04021"
"26.71100","33.36313","7.04322"
"26.71200","33.36438","7.04600"
"26.71300","33.36564","7.04839"
"26.71400","33.36689","7.05063"
"26.71500","33.36814","7.05295"
"26.71600","33.36939","7.05520"
"26.71700","33.37064","7.05714"
"26.71800","33.37189","7.05893"
"26.71900","33.37314","7.06087"
"26.72000","33.37439","7.06302"
"26.72100","33.37565","7.06530"
"26.72200","33.37690","7.06767"
"26.72300","33.37815","7.07003"
"26.72400","33.37941","7.07221"
"26.72500","33.38066","7.07391"
"26.72600","33.38191","7.07522"
"26.72700","33.38316","7.07669"
"26.72800","33.38441","7.07868"
"26.72900","33.38567","7.08067"
"26.73000","33.38692","7.08202"
"26.73100","33.38818","7.08296"
"26.73200","33.38943","7.08426"
"26.73300","33.39069","7.08621"
"26.73400","33.39194","7.08843"
"26.73500","33.39319","7.09057"
"26.73600","33.39445","7.09275"
"26.73700","33.39570","7.09521"
"26.73800","33.39695","7.09775"
"26.73900","33.39821","7.09998"
"26.74000","33.39946","7.10186"
"26.74100","33.40071","7.10365"
"26.74200","33.40197","7.10530"
"26.74300","33.40322","7.10673"
"26.74400","33.40447","7.10817"
"26.74500","33.40573","7.10999"
"26.74600","33.40698","7.11213"
"26.74700","33.40823","7.11423"
"26.74800","33.40948","7.11620"
"26.74900","33.41074","7.11824"
"26.75000","33.41199","7.12029"
"26.75100","33.41324","7.12206"
"26.75200","33.41449","7.12349"
"26.75300","33.41574","7.12475"
"26.75400","33.41699","7.12602"
"26.75500","33.41825","7.12742"
"26.75600","33.41949","7.12901"
"26.75700","33.42075","7.13064"
"26.75800","33.42199","7.13210"
"26.75900","33.42324","7.13342"
"26.76000","33.42449","7.13489"
"26.76100","33.42574","7.13671"
"26.76200","33.42699","7.13865"
"26.76300","33.42823","7.14032"
"26.76400","33.42948","7.14159"
"26.76500","33.43073","7.14276"
"26.76600","33.43197","7.14416"
"26.76700","33.43322","7.14585"
"26.76800","33.43447","7.14773"
"26.76900","33.43571","7.14972"
"26.77000","33.43696","7.15187"
"26.77100","33.43821","7.15422"
"26.77200","33.43946","7.15681"
"26.77300","33.44070","7.15958"
"26.77400","33.44195","7.16219"
"26.77500","33.44320","7.16440"
"26.77600","33.44445","7.16625"
"26.77700","33.44569","7.16792"
"26.77800","33.44694","7.16952"
"26.77900","33.44819","7.17122"
"26.78000","33.44944","7.17316"
"26.78100","33.45069","7.17522"
"26.78200","33.45194","7.17720"
"26.78300","33.45319","7.17915"
"26.78400","33.45443","7.18119"
"26.78500","33.45568","7.18329"
"26.78600","33.45693","7.18530"
"26.78700","33.45818","7.18713"
"26.78800","33.45943","7.18876"
"26.78900","33.46068","7.19006"
"26.79000","33.46192","7.19084"
"26.79100","33.46317","7.19131"
"26.79200","33.46442","7.19206"
"26.79300","33.46566","7.19352"
"26.79400","33.46691","7.19557"
"26.79500","33.46816","7.19775"
"26.79600","33.46941","7.19977"
"26.79700","33.47065","7.20168"
"26.79800","33.47190","7.20360"
"26.79900","33.47314","7.20550"
"26.80000","33.47439","7.20729"
"26.80100","33.47564","7.20893"
"26.80200","33.47689","7.21042"
"26.80300","33.47813","7.21190"
"26.80400","33.47938","7.21365"
"26.80500","33.48063","7.21574"
"26.80600","33.48188","7.21810"
"26.80700","33.48312","7.22078"
"26.80800","33.48438","7.22372"
"26.80900","33.48562","7.22646"
"26.81000","33.48687","7.22874"
"26.81100","33.48812","7.23082"
"26.81200","33.48936","7.23294"
"26.81300","33.49061","7.23492"
"26.81400","33.49186","7.23658"
"26.81500","33.49311","7.23812"
"26.81600","33.49436","7.23982"
"26.81700","33.49561","7.24169"
"26.81800","33.49685","7.24353"
"26.81900","33.49810","7.24530"
"26.82000","33.49935","7.24711"
"26.82100","33.50060","7.24900"
"26.82200","33.50185","7.25077"
"26.82300","33.50309","7.25226"
"26.82400","33.50434","7.25357"
"26.82500","33.50559","7.25474"
"26.82600","33.50684","7.25568"
"26.82700","33.50808","7.25653"
"26.82800","33.50933","7.25771"
"26.82900","33.51058","7.25930"
"26.83000","33.51183","7.26092"
"26.83100","33.51308","7.26240"
"26.83200","33.51433","7.26409"
"26.83300","33.51558","7.26626"
"26.83400","33.51683","7.26859"
"26.83500","33.51808","7.27070"
"26.83600","33.51933","7.27270"
"26.83700","33.52058","7.27484"
"26.83800","33.52183","7.27701"
"26.83900","33.52308","7.27912"
"26.84000","33.52433","7.28146"
"26.84100","33.52559","7.28417"
"26.84200","33.52684","7.28693"
"26.84300","33.52809","7.28947"
"26.84400","33.52934","7.29203"
"26.84500","33.53059","7.29491"
"26.84600","33.53185","7.29792"
"26.84700","33.53310","7.30062"
"26.84800","33.53435","7.30293"
"26.84900","33.53561","7.30516"
"26.85000","33.53686","7.30745"
"26.85100","33.53811","7.30953"
"26.85200","33.53937","7.31138"
"26.85300","33.54062","7.31334"
"26.85400","33.54187","7.31553"
"26.85500","33.54313","7.31759"
"26.85600","33.54438","7.31949"
"26.85700","33.54563","7.32164"
"26.85800","33.54689","7.32422"
"26.85900","33.54814","7.32679"
"26.86000","33.54939","7.32961"
"26.86100","33.55065","7.33474"
"26.86200","33.55191","7.34293"
"26.86300","33.55316","7.35045"
"26.86400","33.55441","7.35293"
"26.86500","33.55567","7.35089"
"26.86600","33.55692","7.34836"
"26.86700","33.55818","7.34818"
"26.86800","33.55943","7.35011"
"26.86900","33.56069","7.35250"
"26.87000","33.56194","7.35436"
"26.87100","33.56320","7.35578"
"26.87200","33.56446","7.35711"
"26.87300","33.56572","7.35865"
"26.87400","33.56697","7.36063"
"26.87500","33.56823","7.36264"
"26.87600","33.56949","7.36394"
"26.87700","33.57075","7.36466"
"26.87800","33.57201","7.36576"
"26.87900","33.57327","7.36750"
"26.88000","33.57453","7.36912"
"26.88100","33.57579","7.37020"
"26.88200","33.57705","7.37137"
"26.88300","33.57831","7.37305"
"26.88400","33.57957","7.37447"
"26.88500","33.58083","7.37497"
"26.88600","33.58209","7.37539"
"26.88700","33.58335","7.37681"
"26.88800","33.58461","7.37890"
"26.88900","33.58587","7.38076"
"26.89000","33.58713","7.38241"
"26.89100","33.58839","7.38431"
"26.89200","33.58965","7.38626"
"26.89300","33.59090","7.38792"
"26.89400","33.59216","7.38946"
"26.89500","33.59341","7.39118"
"26.89600","33.59467","7.39303"
"26.89700","33.59593","7.39482"
"26.89800","33.59718","7.39654"
"26.89900","33.59844","7.39845"
"26.90000","33.59969","7.40069"
"26.90100","33.60094","7.40302"
"26.90200","33.60219","7.40535"
"26.90300","33.60344","7.40813"
"26.90400","33.60469","7.41153"
"26.90500","33.60595","7.41491"
"26.90600","33.60719","7.41782"
"26.90700","33.60844","7.42063"
"26.90800","33.60969","7.42376"
"26.90900","33.61094","7.42700"
"26.91000","33.61218","7.42997"
"26.91100","33.61343","7.43270"
"26.91200","33.61467","7.43541"
"26.91300","33.61592","7.43822"
"26.91400","33.61716","7.44109"
"26.91500","33.61840","7.44379"
"26.91600","33.61965","7.44613"
"26.91700","33.62090","7.44810"
"26.91800","33.62214","7.44986"
"26.91900","33.62338","7.45155"
"26.92000","33.62462","7.45326"
"26.92100","33.62586","7.45487"
"26.92200","33.62711","7.45604"
"26.92300","33.62835","7.45649"
"26.92400","33.62959","7.45654"
"26.92500","33.63083","7.45687"
"26.92600","33.63206","7.45779"
"26.92700","33.63331","7.45901"
"26.92800","33.63455","7.46026"
"26.92900","33.63579","7.46151"
"26.93000","33.63703","7.46274"
"26.93100","33.63826","7.46405"
"26.93200","33.63951","7.46550"
"26.93300","33.64074","7.46705"
"26.93400","33.64198","7.46875"
"26.93500","33.64322","7.47072"
"26.93600","33.64445","7.47291"
"26.93700","33.64570","7.47527"
"26.93800","33.64693","7.47793"
"26.93900","33.64817","7.48089"
"26.94000","33.64941","7.48384"
"26.94100","33.65065","7.48663"
"26.94200","33.65189","7.48940"
"26.94300","33.65313","7.49212"
"26.94400","33.65437","7.49455"
"26.94500","33.65561","7.49673"
"26.94600","33.65685","7.49892"
"26.94700","33.65809","7.50098"
"26.94800","33.65933","7.50258"
"26.94900","33.66058","7.50386"
"26.95000","33.66182","7.50533"
"26.95100","33.66306","7.50723"
"26.95200","33.66431","7.50935"
"26.95300","33.66555","7.51147"
"26.95400","33.66679","7.51349"
"26.95500","33.66804","7.51533"
"26.95600","33.66928","7.51690"
"26.95700","33.67053","7.51836"
"26.95800","33.67178","7.52003"
"26.95900","33.67302","7.52195"
"26.96000","33.67427","7.52378"
"26.96100","33.67552","7.52526"
"26.96200","33.67677","7.52660"
"26.96300","33.67801","7.52808"
"26.96400","33.67926","7.52954"
"26.96500","33.68051","7.53084"
"26.96600","33.68176","7.53245"
"26.96700","33.68301","7.53477"
"26.96800","33.68425","7.53741"
"26.96900","33.68550","7.53980"
"26.97000","33.68675","7.54204"
"26.97100","33.68800","7.54451"
"26.97200","33.68925","7.54714"
"26.97300","33.69051","7.54965"
"26.97400","33.69175","7.55203"
"26.97500","33.69300","7.55466"
"26.97600","33.69426","7.55774"
"26.97700","33.69551","7.56104"
"26.97800","33.69676","7.56432"
"26.97900","33.69801","7.56752"
"26.98000","33.69926","7.57058"
"26.98100","33.70052","7.57333"
"26.98200","33.70177","7.57559"
"26.98300","33.70302","7.57751"
"26.98400","33.70427","7.57939"
"26.98500","33.70552","7.58129"
"26.98600","33.70678","7.58321"
"26.98700","33.70803","7.58526"
"26.98800","33.70928","7.58736"
"26.98900","33.71054","7.58919"
"26.99000","33.71179","7.59069"
"26.99100","33.71304","7.59219"
"26.99200","33.71429","7.59380"
"26.99300","33.71554","7.59524"
"26.99400","33.71680","7.59639"
"26.99500","33.71805","7.59755"
"26.99600","33.71930","7.59893"
"26.99700","33.72055","7.60041"
"26.99800","33.72181","7.60183"
"26.99900","33.72306","7.60330"
"27.00000","33.72431","7.60508"
"27.00100","33.72556","7.60733"
"27.00200","33.72681","7.60995"
"27.00300","33.72806","7.61279"
"27.00400","33.72932","7.61582"
"27.00500","33.73057","7.61895"
"27.00600","33.73182","7.62195"
"27.00700","33.73307","7.62475"
"27.00800","33.73433","7.62740"
"27.00900","33.73558","7.62985"
"27.01000","33.73683","7.63206"
"27.01100","33.73809","7.63423"
"27.01200","33.73934","7.63662"
"27.01300","33.74060","7.63920"
"27.01400","33.74185","7.64174"
"27.01500","33.74310","7.64419"
"27.01600","33.74436","7.64663"
"27.01700","33.74561","7.64893"
"27.01800","33.74686","7.65092"
