Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"25.08400","31.32932","10.37998"
"25.08500","31.33056","10.38213"
"25.08600","31.33182","10.38487"
"25.08700","31.33306","10.38750"
"25.08800","31.33431","10.38976"
"25.08900","31.33557","10.39197"
"25.09000","31.33681","10.39434"
"25.09100","31.33807","10.39666"
"25.09200","31.33932","10.39885"
"25.09300","31.34057","10.40112"
"25.09400","31.34183","10.40352"
"25.09500","31.34308","10.40598"
"25.09600","31.34433","10.40844"
"25.09700","31.34558","10.41102"
"25.09800","31.34684","10.41378"
"25.09900","31.34809","10.41647"
"25.10000","31.34935","10.41879"
"25.10100","31.35061","10.42083"
"25.10200","31.35186","10.42275"
"25.10300","31.35311","10.42440"
"25.10400","31.35437","10.42558"
"25.10500","31.35563","10.42656"
"25.10600","31.35688","10.42794"
"25.10700","31.35814","10.43019"
"25.10800","31.35939","10.43316"
"25.10900","31.36065","10.43620"
"25.11000","31.36191","10.43902"
"25.11100","31.36316","10.44174"
"25.11200","31.36442","10.44441"
"25.11300","31.36567","10.44686"
"25.11400","31.36693","10.44889"
"25.11500","31.36819","10.45050"
"25.11600","31.36944","10.45192"
"25.11700","31.37070","10.45340"
"25.11800","31.37196","10.45501"
"25.11900","31.37321","10.45673"
"25.12000","31.37447","10.45858"
"25.12100","31.37573","10.46059"
"25.12200","31.37698","10.46286"
"25.12300","31.37824","10.46560"
"25.12400","31.37950","10.46871"
"25.12500","31.38075","10.47165"
"25.12600","31.38201","10.47393"
"25.12700","31.38326","10.47562"
"25.12800","31.38452","10.47707"
"25.12900","31.38578","10.47847"
"25.13000","31.38703","10.47983"
"25.13100","31.38829","10.48130"
"25.13200","31.38954","10.48314"
"25.13300","31.39080","10.48547"
"25.13400","31.39205","10.48811"
"25.13500","31.39331","10.49070"
"25.13600","31.39456","10.49305"
"25.13700","31.39581","10.49513"
"25.13800","31.39707","10.49688"
"25.13900","31.39833","10.49827"
"25.14000","31.39958","10.49943"
"25.14100","31.40083","10.50051"
"25.14200","31.40208","10.50164"
"25.14300","31.40334","10.50309"
"25.14400","31.40459","10.50513"
"25.14500","31.40584","10.50764"
"25.14600","31.40709","10.51032"
"25.14700","31.40834","10.51295"
"25.14800","31.40960","10.51555"
"25.14900","31.41084","10.51813"
"25.15000","31.41209","10.52054"
"25.15100","31.41334","10.52258"
"25.15200","31.41459","10.52437"
"25.15300","31.41584","10.52616"
"25.15400","31.41709","10.52810"
"25.15500","31.41834","10.53026"
"25.15600","31.41958","10.53292"
"25.15700","31.42083","10.53633"
"25.15800","31.42208","10.54033"
"25.15900","31.42332","10.54439"
"25.16000","31.42457","10.54806"
"25.16100","31.42582","10.55126"
"25.16200","31.42706","10.55411"
"25.16300","31.42830","10.55664"
"25.16400","31.42955","10.55884"
"25.16500","31.43079","10.56100"
"25.16600","31.43204","10.56408"
"25.16700","31.43328","10.56874"
"25.16800","31.43452","10.57379"
"25.16900","31.43577","10.57705"
"25.17000","31.43701","10.57809"
"25.17100","31.43825","10.57852"
"25.17200","31.43950","10.57988"
"25.17300","31.44074","10.58208"
"25.17400","31.44198","10.58398"
"25.17500","31.44323","10.58487"
"25.17600","31.44447","10.58505"
"25.17700","31.44571","10.58497"
"25.17800","31.44695","10.58484"
"25.17900","31.44819","10.58521"
"25.18000","31.44944","10.58648"
"25.18100","31.45068","10.58813"
"25.18200","31.45192","10.58938"
"25.18300","31.45316","10.59046"
"25.18400","31.45440","10.59198"
"25.18500","31.45565","10.59384"
"25.18600","31.45689","10.59544"
"25.18700","31.45813","10.59655"
"25.18800","31.45937","10.59735"
"25.18900","31.46061","10.59797"
"25.19000","31.46186","10.59848"
"25.19100","31.46310","10.59935"
"25.19200","31.46434","10.60110"
"25.19300","31.46559","10.60363"
"25.19400","31.46683","10.60635"
"25.19500","31.46807","10.60900"
"25.19600","31.46931","10.61175"
"25.19700","31.47056","10.61450"
"25.19800","31.47180","10.61683"
"25.19900","31.47305","10.61881"
"25.20000","31.47429","10.62097"
"25.20100","31.47554","10.62337"
"25.20200","31.47678","10.62554"
"25.20300","31.47803","10.62734"
"25.20400","31.47928","10.62925"
"25.20500","31.48052","10.63165"
"25.20600","31.48177","10.63449"
"25.20700","31.48302","10.63759"
"25.20800","31.48426","10.64086"
"25.20900","31.48551","10.64408"
"25.21000","31.48676","10.64683"
"25.21100","31.48801","10.64896"
"25.21200","31.48926","10.65075"
"25.21300","31.49051","10.65251"
"25.21400","31.49175","10.65435"
"25.21500","31.49300","10.65648"
"25.21600","31.49425","10.65922"
"25.21700","31.49550","10.66256"
"25.21800","31.49674","10.66624"
"25.21900","31.49799","10.67003"
"25.22000","31.49924","10.67381"
"25.22100","31.50049","10.67733"
"25.22200","31.50174","10.68030"
"25.22300","31.50299","10.68266"
"25.22400","31.50423","10.68457"
"25.22500","31.50548","10.68621"
"25.22600","31.50673","10.68780"
"25.22700","31.50798","10.68969"
"25.22800","31.50923","10.69209"
"25.22900","31.51048","10.69482"
"25.23000","31.51173","10.69749"
"25.23100","31.51298","10.70001"
"25.23200","31.51423","10.70258"
"25.23300","31.51549","10.70517"
"25.23400","31.51674","10.70742"
"25.23500","31.51799","10.70914"
"25.23600","31.51924","10.71037"
"25.23700","31.52049","10.71119"
"25.23800","31.52175","10.71170"
"25.23900","31.52300","10.71220"
"25.24000","31.52425","10.71318"
"25.24100","31.52550","10.71488"
"25.24200","31.52676","10.71711"
"25.24300","31.52801","10.71950"
"25.24400","31.52926","10.72175"
"25.24500","31.53051","10.72371"
"25.24600","31.53176","10.72532"
"25.24700","31.53301","10.72669"
"25.24800","31.53427","10.72797"
"25.24900","31.53552","10.72918"
"25.25000","31.53677","10.73024"
"25.25100","31.53802","10.73129"
"25.25200","31.53927","10.73250"
"25.25300","31.54052","10.73404"
"25.25400","31.54177","10.73595"
"25.25500","31.54302","10.73821"
"25.25600","31.54427","10.74065"
"25.25700","31.54552","10.74309"
"25.25800","31.54677","10.74539"
"25.25900","31.54802","10.74753"
"25.26000","31.54927","10.74964"
"25.26100","31.55053","10.75162"
"25.26200","31.55178","10.75338"
"25.26300","31.55303","10.75510"
"25.26400","31.55429","10.75712"
"25.26500","31.55554","10.75959"
"25.26600","31.55679","10.76240"
"25.26700","31.55804","10.76547"
"25.26800","31.55930","10.76877"
"25.26900","31.56055","10.77211"
"25.27000","31.56180","10.77524"
"25.27100","31.56306","10.77807"
"25.27200","31.56431","10.78067"
"25.27300","31.56557","10.78306"
"25.27400","31.56682","10.78510"
"25.27500","31.56807","10.78682"
"25.27600","31.56933","10.78841"
"25.27700","31.57058","10.79018"
"25.27800","31.57183","10.79248"
"25.27900","31.57309","10.79540"
"25.28000","31.57434","10.79868"
"25.28100","31.57559","10.80181"
"25.28200","31.57685","10.80446"
"25.28300","31.57810","10.80670"
"25.28400","31.57935","10.80874"
"25.28500","31.58061","10.81064"
"25.28600","31.58186","10.81243"
"25.28700","31.58311","10.81430"
"25.28800","31.58437","10.81649"
"25.28900","31.58562","10.81902"
"25.29000","31.58687","10.82182"
"25.29100","31.58813","10.82488"
"25.29200","31.58938","10.82814"
"25.29300","31.59063","10.83149"
"25.29400","31.59188","10.83485"
"25.29500","31.59314","10.83817"
"25.29600","31.59439","10.84124"
"25.29700","31.59565","10.84377"
"25.29800","31.59690","10.84578"
"25.29900","31.59815","10.84761"
"25.30000","31.59941","10.84964"
"25.30100","31.60066","10.85191"
"25.30200","31.60191","10.85426"
"25.30300","31.60316","10.85667"
"25.30400","31.60442","10.85931"
"25.30500","31.60567","10.86212"
"25.30600","31.60692","10.86480"
"25.30700","31.60818","10.86705"
"25.30800","31.60943","10.86877"
"25.30900","31.61068","10.86998"
"25.31000","31.61193","10.87085"
"25.31100","31.61319","10.87174"
"25.31200","31.61444","10.87289"
"25.31300","31.61569","10.87439"
"25.31400","31.61695","10.87615"
"25.31500","31.61820","10.87815"
"25.31600","31.61945","10.88037"
"25.31700","31.62070","10.88276"
"25.31800","31.62195","10.88510"
"25.31900","31.62320","10.88720"
"25.32000","31.62445","10.88902"
"25.32100","31.62570","10.89060"
"25.32200","31.62695","10.89192"
"25.32300","31.62820","10.89303"
"25.32400","31.62945","10.89437"
"25.32500","31.63070","10.89660"
"25.32600","31.63195","10.89992"
"25.32700","31.63319","10.90383"
"25.32800","31.63444","10.90765"
"25.32900","31.63569","10.91121"
"25.33000","31.63694","10.91459"
"25.33100","31.63819","10.91777"
"25.33200","31.63943","10.92052"
"25.33300","31.64068","10.92283"
"25.33400","31.64193","10.92492"
"25.33500","31.64318","10.92687"
"25.33600","31.64442","10.92872"
"25.33700","31.64567","10.93075"
"25.33800","31.64691","10.93331"
"25.33900","31.64816","10.93636"
"25.34000","31.64940","10.93943"
"25.34100","31.65065","10.94223"
"25.34200","31.65190","10.94481"
"25.34300","31.65314","10.94732"
"25.34400","31.65439","10.94976"
"25.34500","31.65564","10.95201"
"25.34600","31.65688","10.95409"
"25.34700","31.65813","10.95607"
"25.34800","31.65937","10.95801"
"25.34900","31.66062","10.96000"
"25.35000","31.66187","10.96224"
"25.35100","31.66311","10.96487"
"25.35200","31.66435","10.96781"
"25.35300","31.66560","10.97082"
"25.35400","31.66684","10.97371"
"25.35500","31.66809","10.97636"
"25.35600","31.66933","10.97865"
"25.35700","31.67057","10.98054"
"25.35800","31.67182","10.98248"
"25.35900","31.67306","10.98508"
"25.36000","31.67431","10.98828"
"25.36100","31.67555","10.99152"
"25.36200","31.67679","10.99454"
"25.36300","31.67804","10.99766"
"25.36400","31.67928","11.00108"
"25.36500","31.68053","11.00450"
"25.36600","31.68177","11.00757"
"25.36700","31.68302","11.01027"
"25.36800","31.68426","11.01270"
"25.36900","31.68551","11.01472"
"25.37000","31.68676","11.01630"
"25.37100","31.68800","11.01779"
"25.37200","31.68925","11.01953"
"25.37300","31.69050","11.02136"
"25.37400","31.69175","11.02303"
"25.37500","31.69299","11.02466"
"25.37600","31.69424","11.02645"
"25.37700","31.69549","11.02841"
"25.37800","31.69674","11.03049"
"25.37900","31.69799","11.03264"
"25.38000","31.69924","11.03468"
"25.38100","31.70049","11.03623"
"25.38200","31.70174","11.03716"
"25.38300","31.70300","11.03784"
"25.38400","31.70424","11.03875"
"25.38500","31.70550","11.04004"
"25.38600","31.70675","11.04163"
"25.38700","31.70800","11.04352"
"25.38800","31.70925","11.04580"
"25.38900","31.71050","11.04845"
"25.39000","31.71175","11.05138"
"25.39100","31.71300","11.05457"
"25.39200","31.71425","11.05795"
"25.39300","31.71551","11.06124"
"25.39400","31.71676","11.06421"
"25.39500","31.71801","11.06684"
"25.39600","31.71926","11.06926"
"25.39700","31.72052","11.07155"
"25.39800","31.72177","11.07386"
"25.39900","31.72302","11.07648"
"25.40000","31.72428","11.07953"
"25.40100","31.72553","11.08276"
"25.40200","31.72679","11.08581"
"25.40300","31.72804","11.08852"
"25.40400","31.72930","11.09089"
"25.40500","31.73055","11.09281"
"25.40600","31.73181","11.09426"
"25.40700","31.73307","11.09558"
"25.40800","31.73433","11.09717"
"25.40900","31.73558","11.09906"
"25.41000","31.73684","11.10107"
"25.41100","31.73809","11.10324"
"25.41200","31.73935","11.10573"
"25.41300","31.74060","11.10851"
"25.41400","31.74186","11.11127"
"25.41500","31.74311","11.11372"
"25.41600","31.74436","11.11593"
"25.41700","31.74562","11.11816"
"25.41800","31.74687","11.12041"
"25.41900","31.74813","11.12255"
"25.42000","31.74938","11.12465"
"25.42100","31.75063","11.12695"
"25.42200","31.75189","11.12964"
"25.42300","31.75314","11.13282"
"25.42400","31.75439","11.13648"
"25.42500","31.75565","11.14042"
"25.42600","31.75690","11.14434"
"25.42700","31.75815","11.14801"
"25.42800","31.75940","11.15136"
"25.42900","31.76066","11.15437"
"25.43000","31.76191","11.15703"
"25.43100","31.76317","11.15922"
"25.43200","31.76442","11.16098"
"25.43300","31.76567","11.16260"
"25.43400","31.76693","11.16440"
"25.43500","31.76818","11.16646"
"25.43600","31.76944","11.16874"
"25.43700","31.77069","11.17121"
"25.43800","31.77194","11.17386"
"25.43900","31.77320","11.17658"
"25.44000","31.77445","11.17925"
"25.44100","31.77571","11.18171"
"25.44200","31.77696","11.18385"
"25.44300","31.77821","11.18558"
"25.44400","31.77946","11.18680"
"25.44500","31.78072","11.18787"
"25.44600","31.78197","11.18956"
"25.44700","31.78322","11.19225"
"25.44800","31.78447","11.19548"
"25.44900","31.78572","11.19862"
"25.45000","31.78697","11.20163"
"25.45100","31.78822","11.20473"
"25.45200","31.78947","11.20785"
"25.45300","31.79072","11.21060"
"25.45400","31.79197","11.21282"
"25.45500","31.79322","11.21493"
"25.45600","31.79447","11.21743"
"25.45700","31.79572","11.22031"
"25.45800","31.79697","11.22333"
"25.45900","31.79822","11.22653"
"25.46000","31.79947","11.23008"
"25.46100","31.80072","11.23383"
"25.46200","31.80197","11.23754"
"25.46300","31.80322","11.24115"
"25.46400","31.80446","11.24456"
"25.46500","31.80571","11.24754"
"25.46600","31.80696","11.24991"
"25.46700","31.80821","11.25186"
"25.46800","31.80946","11.25381"
"25.46900","31.81071","11.25582"
"25.47000","31.81196","11.25770"
"25.47100","31.81320","11.25946"
"25.47200","31.81445","11.26142"
"25.47300","31.81570","11.26355"
"25.47400","31.81694","11.26547"
"25.47500","31.81819","11.26716"
"25.47600","31.81944","11.26907"
"25.47700","31.82068","11.27124"
"25.47800","31.82193","11.27309"
"25.47900","31.82317","11.27419"
"25.48000","31.82442","11.27489"
"25.48100","31.82566","11.27579"
"25.48200","31.82691","11.27709"
"25.48300","31.82815","11.27866"
"25.48400","31.82940","11.28048"
"25.48500","31.83064","11.28272"
"25.48600","31.83188","11.28536"
"25.48700","31.83313","11.28817"
"25.48800","31.83437","11.29100"
"25.48900","31.83561","11.29379"
"25.49000","31.83686","11.29643"
"25.49100","31.83810","11.29896"
"25.49200","31.83934","11.30166"
"25.49300","31.84059","11.30466"
"25.49400","31.84183","11.30775"
"25.49500","31.84307","11.31083"
"25.49600","31.84432","11.31409"
"25.49700","31.84556","11.31769"
"25.49800","31.84681","11.32135"
"25.49900","31.84805","11.32468"
"25.50000","31.84929","11.32765"
"25.50100","31.85054","11.33067"
"25.50200","31.85179","11.33383"
"25.50300","31.85303","11.33673"
"25.50400","31.85427","11.33912"
"25.50500","31.85552","11.34135"
"25.50600","31.85677","11.34386"
"25.50700","31.85802","11.34663"
"25.50800","31.85926","11.34945"
"25.50900","31.86051","11.35239"
"25.51000","31.86176","11.35564"
"25.51100","31.86300","11.35908"
"25.51200","31.86425","11.36231"
"25.51300","31.86550","11.36521"
"25.51400","31.86675","11.36800"
"25.51500","31.86800","11.37065"
"25.51600","31.86924","11.37297"
"25.51700","31.87049","11.37499"
"25.51800","31.87174","11.37710"
"25.51900","31.87299","11.37949"
"25.52000","31.87424","11.38203"
"25.52100","31.87549","11.38465"
"25.52200","31.87674","11.38750"
"25.52300","31.87799","11.39064"
"25.52400","31.87924","11.39380"
"25.52500","31.88049","11.39672"
"25.52600","31.88174","11.39939"
"25.52700","31.88299","11.40189"
"25.52800","31.88424","11.40410"
"25.52900","31.88549","11.40595"
"25.53000","31.88675","11.40770"
"25.53100","31.88800","11.40983"
"25.53200","31.88925","11.41253"
"25.53300","31.89050","11.41565"
"25.53400","31.89175","11.41898"
"25.53500","31.89300","11.42243"
"25.53600","31.89426","11.42585"
"25.53700","31.89551","11.42896"
"25.53800","31.89676","11.43157"
"25.53900","31.89801","11.43363"
"25.54000","31.89927","11.43521"
"25.54100","31.90052","11.43651"
"25.54200","31.90178","11.43801"
"25.54300","31.90303","11.44017"
"25.54400","31.90428","11.44294"
"25.54500","31.90553","11.44590"
"25.54600","31.90679","11.44880"
"25.54700","31.90804","11.45178"
"25.54800","31.90929","11.45500"
"25.54900","31.91055","11.45822"
"25.55000","31.91180","11.46112"
"25.55100","31.91305","11.46366"
"25.55200","31.91430","11.46602"
"25.55300","31.91556","11.46825"
"25.55400","31.91681","11.47031"
"25.55500","31.91806","11.47249"
"25.55600","31.91931","11.47535"
"25.55700","31.92056","11.47920"
"25.55800","31.92182","11.48368"
"25.55900","31.92307","11.48816"
"25.56000","31.92432","11.49231"
"25.56100","31.92558","11.49607"
"25.56200","31.92683","11.49936"
"25.56300","31.92808","11.50217"
"25.56400","31.92934","11.50463"
"25.56500","31.93059","11.50701"
"25.56600","31.93184","11.50953"
"25.56700","31.93310","11.51218"
"25.56800","31.93435","11.51487"
"25.56900","31.93561","11.51778"
"25.57000","31.93686","11.52106"
"25.57100","31.93812","11.52449"
"25.57200","31.93938","11.52770"
"25.57300","31.94063","11.53050"
"25.57400","31.94189","11.53287"
"25.57500","31.94315","11.53481"
"25.57600","31.94440","11.53626"
"25.57700","31.94566","11.53732"
"25.57800","31.94691","11.53843"
"25.57900","31.94817","11.54008"
"25.58000","31.94943","11.54228"
"25.58100","31.95068","11.54454"
"25.58200","31.95194","11.54660"
"25.58300","31.95319","11.54866"
"25.58400","31.95444","11.55094"
"25.58500","31.95570","11.55334"
"25.58600","31.95695","11.55557"
"25.58700","31.95821","11.55746"
"25.58800","31.95946","11.55907"
"25.58900","31.96071","11.56060"
"25.59000","31.96197","11.56225"
"25.59100","31.96322","11.56418"
"25.59200","31.96447","11.56655"
"25.59300","31.96572","11.56937"
"25.59400","31.96697","11.57248"
"25.59500","31.96822","11.57576"
"25.59600","31.96947","11.57907"
"25.59700","31.97072","11.58220"
"25.59800","31.97198","11.58504"
"25.59900","31.97323","11.58761"
"25.60000","31.97448","11.59004"
"25.60100","31.97573","11.59245"
"25.60200","31.97698","11.59492"
"25.60300","31.97823","11.59753"
"25.60400","31.97948","11.60038"
"25.60500","31.98073","11.60344"
"25.60600","31.98198","11.60670"
"25.60700","31.98323","11.61026"
"25.60800","31.98447","11.61409"
"25.60900","31.98572","11.61783"
"25.61000","31.98697","11.62110"
"25.61100","31.98822","11.62387"
"25.61200","31.98947","11.62644"
"25.61300","31.99072","11.62895"
"25.61400","31.99196","11.63138"
"25.61500","31.99321","11.63386"
"25.61600","31.99445","11.63676"
"25.61700","31.99570","11.64018"
"25.61800","31.99694","11.64386"
"25.61900","31.99819","11.64752"
"25.62000","31.99943","11.65110"
"25.62100","32.00068","11.65460"
"25.62200","32.00192","11.65791"
"25.62300","32.00317","11.66095"
"25.62400","32.00442","11.66373"
"25.62500","32.00566","11.66636"
"25.62600","32.00690","11.66900"
"25.62700","32.00815","11.67175"
"25.62800","32.00940","11.67466"
"25.62900","32.01064","11.67775"
"25.63000","32.01189","11.68104"
"25.63100","32.01314","11.68447"
"25.63200","32.01439","11.68793"
"25.63300","32.01563","11.69124"
"25.63400","32.01688","11.69420"
"25.63500","32.01813","11.69676"
"25.63600","32.01938","11.69900"
"25.63700","32.02062","11.70103"
"25.63800","32.02187","11.70288"
"25.63900","32.02312","11.70462"
"25.64000","32.02436","11.70644"
"25.64100","32.02561","11.70861"
"25.64200","32.02686","11.71122"
"25.64300","32.02811","11.71402"
"25.64400","32.02935","11.71665"
"25.64500","32.03060","11.71886"
"25.64600","32.03184","11.72061"
"25.64700","32.03308","11.72200"
"25.64800","32.03433","11.72322"
"25.64900","32.03558","11.72445"
"25.65000","32.03682","11.72574"
"25.65100","32.03807","11.72716"
"25.65200","32.03931","11.72885"
"25.65300","32.04056","11.73095"
"25.65400","32.04181","11.73348"
"25.65500","32.04305","11.73639"
"25.65600","32.04430","11.73958"
"25.65700","32.04554","11.74289"
"25.65800","32.04679","11.74616"
"25.65900","32.04803","11.74923"
"25.66000","32.04928","11.75205"
"25.66100","32.05053","11.75467"
"25.66200","32.05178","11.75727"
"25.66300","32.05303","11.76009"
"25.66400","32.05428","11.76323"
"25.66500","32.05553","11.76654"
"25.66600","32.05677","11.76991"
"25.66700","32.05803","11.77349"
"25.66800","32.05928","11.77737"
"25.66900","32.06053","11.78137"
"25.67000","32.06178","11.78510"
"25.67100","32.06303","11.78838"
"25.67200","32.06428","11.79125"
"25.67300","32.06553","11.79371"
"25.67400","32.06678","11.79581"
"25.67500","32.06804","11.79795"
"25.67600","32.06929","11.80062"
"25.67700","32.07055","11.80380"
"25.67800","32.07180","11.80705"
"25.67900","32.07305","11.81008"
"25.68000","32.07430","11.81295"
"25.68100","32.07555","11.81568"
"25.68200","32.07680","11.81802"
"25.68300","32.07805","11.81993"
"25.68400","32.07930","11.82182"
"25.68500","32.08056","11.82404"
"25.68600","32.08181","11.82635"
"25.68700","32.08307","11.82844"
"25.68800","32.08432","11.83058"
"25.68900","32.08557","11.83331"
"25.69000","32.08682","11.83670"
"25.69100","32.08807","11.84046"
"25.69200","32.08932","11.84442"
"25.69300","32.09058","11.84857"
"25.69400","32.09183","11.85263"
"25.69500","32.09308","11.85614"
"25.69600","32.09433","11.85896"
"25.69700","32.09558","11.86137"
"25.69800","32.09684","11.86364"
"25.69900","32.09809","11.86590"
"25.70000","32.09934","11.86823"
"25.70100","32.10060","11.87096"
"25.70200","32.10185","11.87427"
"25.70300","32.10310","11.87791"
"25.70400","32.10435","11.88148"
"25.70500","32.10561","11.88483"
"25.70600","32.10686","11.88794"
"25.70700","32.10811","11.89073"
"25.70800","32.10936","11.89304"
"25.70900","32.11061","11.89486"
"25.71000","32.11187","11.89646"
"25.71100","32.11312","11.89825"
"25.71200","32.11437","11.90029"
"25.71300","32.11562","11.90245"
"25.71400","32.11687","11.90474"
"25.71500","32.11812","11.90729"
"25.71600","32.11937","11.91012"
"25.71700","32.12062","11.91315"
"25.71800","32.12188","11.91618"
"25.71900","32.12313","11.91899"
"25.72000","32.12438","11.92146"
"25.72100","32.12563","11.92354"
"25.72200","32.12688","11.92528"
"25.72300","32.12814","11.92710"
"25.72400","32.12939","11.92945"
"25.72500","32.13064","11.93227"
"25.72600","32.13189","11.93525"
"25.72700","32.13314","11.93840"
"25.72800","32.13440","11.94185"
"25.72900","32.13565","11.94542"
"25.73000","32.13690","11.94874"
"25.73100","32.13815","11.95160"
"25.73200","32.13940","11.95412"
"25.73300","32.14065","11.95637"
"25.73400","32.14191","11.95827"
"25.73500","32.14316","11.95999"
"25.73600","32.14441","11.96206"
"25.73700","32.14566","11.96467"
"25.73800","32.14691","11.96750"
"25.73900","32.14816","11.97036"
"25.74000","32.14941","11.97344"
"25.74100","32.15067","11.97670"
"25.74200","32.15192","11.97984"
"25.74300","32.15317","11.98275"
"25.74400","32.15442","11.98560"
"25.74500","32.15567","11.98829"
"25.74600","32.15693","11.99048"
"25.74700","32.15818","11.99221"
"25.74800","32.15943","11.99408"
"25.74900","32.16068","11.99659"
"25.75000","32.16193","11.99955"
"25.75100","32.16318","12.00263"
"25.75200","32.16443","12.00587"
"25.75300","32.16568","12.00935"
"25.75400","32.16693","12.01275"
"25.75500","32.16818","12.01587"
"25.75600","32.16943","12.01891"
"25.75700","32.17069","12.02200"
"25.75800","32.17194","12.02488"
"25.75900","32.17319","12.02748"
"25.76000","32.17444","12.03012"
"25.76100","32.17569","12.03314"
"25.76200","32.17694","12.03653"
"25.76300","32.17819","12.04012"
"25.76400","32.17944","12.04386"
"25.76500","32.18069","12.04775"
"25.76600","32.18194","12.05160"
"25.76700","32.18319","12.05514"
"25.76800","32.18444","12.05830"
"25.76900","32.18570","12.06112"
"25.77000","32.18694","12.06351"
"25.77100","32.18819","12.06538"
"25.77200","32.18945","12.06694"
"25.77300","32.19070","12.06867"
"25.77400","32.19195","12.07103"
"25.77500","32.19320","12.07411"
"25.77600","32.19445","12.07747"
"25.77700","32.19569","12.08062"
"25.77800","32.19695","12.08341"
"25.77900","32.19819","12.08592"
"25.78000","32.19944","12.08807"
"25.78100","32.20069","12.08969"
"25.78200","32.20194","12.09094"
"25.78300","32.20319","12.09229"
"25.78400","32.20443","12.09401"
"25.78500","32.20568","12.09591"
"25.78600","32.20692","12.09793"
"25.78700","32.20817","12.10032"
"25.78800","32.20942","12.10325"
"25.78900","32.21066","12.10649"
"25.79000","32.21191","12.10977"
"25.79100","32.21315","12.11296"
"25.79200","32.21440","12.11600"
"25.79300","32.21564","12.11872"
"25.79400","32.21689","12.12116"
"25.79500","32.21814","12.12351"
"25.79600","32.21938","12.12577"
"25.79700","32.22063","12.12786"
"25.79800","32.22187","12.12987"
"25.79900","32.22313","12.13203"
"25.80000","32.22437","12.13442"
"25.80100","32.22562","12.13706"
"25.80200","32.22687","12.13985"
"25.80300","32.22812","12.14250"
"25.80400","32.22936","12.14467"
"25.80500","32.23061","12.14618"
"25.80600","32.23186","12.14720"
"25.80700","32.23311","12.14811"
"25.80800","32.23436","12.14901"
"25.80900","32.23561","12.14997"
"25.81000","32.23685","12.15134"
"25.81100","32.23811","12.15336"
"25.81200","32.23936","12.15572"
"25.81300","32.24061","12.15792"
"25.81400","32.24186","12.15991"
"25.81500","32.24311","12.16194"
"25.81600","32.24435","12.16397"
"25.81700","32.24561","12.16570"
"25.81800","32.24685","12.16725"
"25.81900","32.24810","12.16910"
"25.82000","32.24936","12.17137"
"25.82100","32.25060","12.17380"
"25.82200","32.25185","12.17642"
"25.82300","32.25310","12.17959"
"25.82400","32.25435","12.18336"
"25.82500","32.25560","12.18735"
"25.82600","32.25685","12.19134"
"25.82700","32.25811","12.19536"
"25.82800","32.25936","12.19928"
"25.82900","32.26060","12.20263"
"25.83000","32.26186","12.20528"
"25.83100","32.26311","12.20767"
"25.83200","32.26436","12.21055"
"25.83300","32.26561","12.21436"
"25.83400","32.26686","12.21845"
"25.83500","32.26812","12.22159"
"25.83600","32.26936","12.22370"
"25.83700","32.27061","12.22585"
"25.83800","32.27187","12.22886"
"25.83900","32.27311","12.23230"
"25.84000","32.27436","12.23516"
"25.84100","32.27562","12.23719"
"25.84200","32.27687","12.23905"
"25.84300","32.27812","12.24122"
"25.84400","32.27937","12.24339"
"25.84500","32.28061","12.24532"
"25.84600","32.28186","12.24732"
"25.84700","32.28311","12.24968"
"25.84800","32.28436","12.25232"
"25.84900","32.28561","12.25530"
"25.85000","32.28686","12.25867"
"25.85100","32.28811","12.26206"
"25.85200","32.28936","12.26503"
"25.85300","32.29060","12.26757"
"25.85400","32.29185","12.26993"
"25.85500","32.29310","12.27220"
"25.85600","32.29435","12.27430"
"25.85700","32.29560","12.27646"
"25.85800","32.29685","12.27921"
"25.85900","32.29810","12.28267"
"25.86000","32.29935","12.28638"
"25.86100","32.30060","12.29006"
"25.86200","32.30185","12.29385"
"25.86300","32.30310","12.29769"
"25.86400","32.30436","12.30109"
"25.86500","32.30561","12.30388"
"25.86600","32.30686","12.30648"
"25.86700","32.30811","12.30912"
"25.86800","32.30936","12.31154"
"25.86900","32.31061","12.31364"
"25.87000","32.31186","12.31589"
"25.87100","32.31311","12.31867"
"25.87200","32.31437","12.32181"
"25.87300","32.31562","12.32490"
"25.87400","32.31688","12.32792"
"25.87500","32.31813","12.33091"
"25.87600","32.31938","12.33354"
"25.87700","32.32063","12.33559"
"25.87800","32.32188","12.33738"
"25.87900","32.32314","12.33931"
"25.88000","32.32439","12.34127"
"25.88100","32.32564","12.34296"
"25.88200","32.32689","12.34474"
"25.88300","32.32815","12.34722"
"25.88400","32.32940","12.35049"
"25.88500","32.33065","12.35409"
"25.88600","32.33190","12.35771"
"25.88700","32.33315","12.36129"
"25.88800","32.33440","12.36466"
"25.88900","32.33566","12.36771"
"25.89000","32.33691","12.37066"
"25.89100","32.33816","12.37380"
"25.89200","32.33941","12.37700"
"25.89300","32.34066","12.37998"
"25.89400","32.34191","12.38286"
"25.89500","32.34316","12.38608"
"25.89600","32.34442","12.38990"
"25.89700","32.34567","12.39410"
"25.89800","32.34692","12.39838"
"25.89900","32.34817","12.40268"
"25.90000","32.34942","12.40690"
"25.90100","32.35067","12.41082"
"25.90200","32.35192","12.41433"
"25.90300","32.35317","12.41752"
"25.90400","32.35442","12.42056"
