Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"23.02400","28.75443","2.74953"
"23.02500","28.75568","2.74977"
"23.02600","28.75693","2.74987"
"23.02700","28.75817","2.74966"
"23.02800","28.75942","2.74926"
"23.02900","28.76066","2.74897"
"23.03000","28.76191","2.74887"
"23.03100","28.76315","2.74878"
"23.03200","28.76439","2.74866"
"23.03300","28.76564","2.74870"
"23.03400","28.76688","2.74906"
"23.03500","28.76813","2.74972"
"23.03600","28.76937","2.75060"
"23.03700","28.77062","2.75168"
"23.03800","28.77186","2.75291"
"23.03900","28.77311","2.75402"
"23.04000","28.77435","2.75462"
"23.04100","28.77560","2.75461"
"23.04200","28.77684","2.75430"
"23.04300","28.77809","2.75410"
"23.04400","28.77934","2.75411"
"23.04500","28.78058","2.75425"
"23.04600","28.78183","2.75444"
"23.04700","28.78308","2.75469"
"23.04800","28.78432","2.75498"
"23.04900","28.78557","2.75511"
"23.05000","28.78682","2.75492"
"23.05100","28.78806","2.75451"
"23.05200","28.78931","2.75410"
"23.05300","28.79056","2.75375"
"23.05400","28.79180","2.75338"
"23.05500","28.79305","2.75303"
"23.05600","28.79429","2.75278"
"23.05700","28.79554","2.75261"
"23.05800","28.79679","2.75246"
"23.05900","28.79803","2.75229"
"23.06000","28.79928","2.75219"
"23.06100","28.80053","2.75226"
"23.06200","28.80177","2.75244"
"23.06300","28.80302","2.75253"
"23.06400","28.80427","2.75235"
"23.06500","28.80551","2.75187"
"23.06600","28.80676","2.75128"
"23.06700","28.80801","2.75087"
"23.06800","28.80925","2.75081"
"23.06900","28.81050","2.75113"
"23.07000","28.81175","2.75175"
"23.07100","28.81299","2.75259"
"23.07200","28.81424","2.75358"
"23.07300","28.81549","2.75471"
"23.07400","28.81674","2.75592"
"23.07500","28.81799","2.75692"
"23.07600","28.81923","2.75741"
"23.07700","28.82048","2.75740"
"23.07800","28.82173","2.75718"
"23.07900","28.82298","2.75697"
"23.08000","28.82423","2.75682"
"23.08100","28.82548","2.75670"
"23.08200","28.82673","2.75669"
"23.08300","28.82797","2.75683"
"23.08400","28.82922","2.75704"
"23.08500","28.83047","2.75719"
"23.08600","28.83172","2.75726"
"23.08700","28.83297","2.75726"
"23.08800","28.83422","2.75715"
"23.08900","28.83548","2.75687"
"23.09000","28.83673","2.75646"
"23.09100","28.83798","2.75601"
"23.09200","28.83923","2.75563"
"23.09300","28.84048","2.75538"
"23.09400","28.84174","2.75528"
"23.09500","28.84299","2.75534"
"23.09600","28.84424","2.75558"
"23.09700","28.84550","2.75600"
"23.09800","28.84675","2.75650"
"23.09900","28.84801","2.75696"
"23.10000","28.84926","2.75731"
"23.10100","28.85052","2.75752"
"23.10200","28.85177","2.75767"
"23.10300","28.85303","2.75789"
"23.10400","28.85428","2.75829"
"23.10500","28.85554","2.75899"
"23.10600","28.85679","2.76018"
"23.10700","28.85805","2.76195"
"23.10800","28.85930","2.76378"
"23.10900","28.86056","2.76493"
"23.11000","28.86181","2.76543"
"23.11100","28.86307","2.76597"
"23.11200","28.86432","2.76664"
"23.11300","28.86558","2.76680"
"23.11400","28.86683","2.76614"
"23.11500","28.86809","2.76522"
"23.11600","28.86935","2.76465"
"23.11700","28.87060","2.76434"
"23.11800","28.87186","2.76389"
"23.11900","28.87312","2.76332"
"23.12000","28.87437","2.76292"
"23.12100","28.87563","2.76258"
"23.12200","28.87689","2.76198"
"23.12300","28.87814","2.76113"
"23.12400","28.87940","2.76024"
"23.12500","28.88066","2.75923"
"23.12600","28.88191","2.75793"
"23.12700","28.88317","2.75643"
"23.12800","28.88443","2.75512"
"23.12900","28.88568","2.75418"
"23.13000","28.88694","2.75348"
"23.13100","28.88820","2.75296"
"23.13200","28.88945","2.75273"
"23.13300","28.89071","2.75275"
"23.13400","28.89196","2.75286"
"23.13500","28.89322","2.75306"
"23.13600","28.89447","2.75364"
"23.13700","28.89573","2.75480"
"23.13800","28.89698","2.75590"
"23.13900","28.89823","2.75607"
"23.14000","28.89949","2.75562"
"23.14100","28.90074","2.75566"
"23.14200","28.90199","2.75646"
"23.14300","28.90324","2.75726"
"23.14400","28.90449","2.75760"
"23.14500","28.90575","2.75801"
"23.14600","28.90700","2.75898"
"23.14700","28.90825","2.76006"
"23.14800","28.90950","2.76054"
"23.14900","28.91075","2.76053"
"23.15000","28.91200","2.76063"
"23.15100","28.91325","2.76084"
"23.15200","28.91451","2.76083"
"23.15300","28.91576","2.76077"
"23.15400","28.91701","2.76111"
"23.15500","28.91826","2.76177"
"23.15600","28.91951","2.76238"
"23.15700","28.92076","2.76287"
"23.15800","28.92201","2.76348"
"23.15900","28.92326","2.76411"
"23.16000","28.92451","2.76434"
"23.16100","28.92576","2.76421"
"23.16200","28.92701","2.76424"
"23.16300","28.92826","2.76462"
"23.16400","28.92950","2.76498"
"23.16500","28.93075","2.76522"
"23.16600","28.93200","2.76565"
"23.16700","28.93325","2.76636"
"23.16800","28.93450","2.76709"
"23.16900","28.93574","2.76775"
"23.17000","28.93699","2.76853"
"23.17100","28.93824","2.76938"
"23.17200","28.93949","2.77003"
"23.17300","28.94073","2.77036"
"23.17400","28.94198","2.77047"
"23.17500","28.94323","2.77048"
"23.17600","28.94448","2.77044"
"23.17700","28.94572","2.77041"
"23.17800","28.94697","2.77048"
"23.17900","28.94822","2.77071"
"23.18000","28.94947","2.77097"
"23.18100","28.95072","2.77106"
"23.18200","28.95196","2.77098"
"23.18300","28.95321","2.77079"
"23.18400","28.95446","2.77040"
"23.18500","28.95571","2.76971"
"23.18600","28.95696","2.76885"
"23.18700","28.95821","2.76804"
"23.18800","28.95946","2.76734"
"23.18900","28.96070","2.76674"
"23.19000","28.96195","2.76623"
"23.19100","28.96320","2.76585"
"23.19200","28.96445","2.76559"
"23.19300","28.96570","2.76541"
"23.19400","28.96695","2.76531"
"23.19500","28.96820","2.76529"
"23.19600","28.96944","2.76525"
"23.19700","28.97069","2.76510"
"23.19800","28.97194","2.76484"
"23.19900","28.97319","2.76461"
"23.20000","28.97444","2.76460"
"23.20100","28.97569","2.76488"
"23.20200","28.97693","2.76545"
"23.20300","28.97818","2.76629"
"23.20400","28.97943","2.76741"
"23.20500","28.98068","2.76872"
"23.20600","28.98193","2.77008"
"23.20700","28.98318","2.77138"
"23.20800","28.98442","2.77259"
"23.20900","28.98567","2.77364"
"23.21000","28.98692","2.77451"
"23.21100","28.98817","2.77516"
"23.21200","28.98942","2.77562"
"23.21300","28.99067","2.77599"
"23.21400","28.99191","2.77641"
"23.21500","28.99316","2.77695"
"23.21600","28.99441","2.77750"
"23.21700","28.99566","2.77795"
"23.21800","28.99690","2.77825"
"23.21900","28.99815","2.77835"
"23.22000","28.99940","2.77818"
"23.22100","29.00064","2.77779"
"23.22200","29.00189","2.77725"
"23.22300","29.00314","2.77657"
"23.22400","29.00439","2.77581"
"23.22500","29.00563","2.77510"
"23.22600","29.00688","2.77459"
"23.22700","29.00813","2.77432"
"23.22800","29.00938","2.77429"
"23.22900","29.01062","2.77447"
"23.23000","29.01187","2.77476"
"23.23100","29.01312","2.77505"
"23.23200","29.01437","2.77521"
"23.23300","29.01562","2.77515"
"23.23400","29.01686","2.77490"
"23.23500","29.01811","2.77459"
"23.23600","29.01936","2.77438"
"23.23700","29.02061","2.77436"
"23.23800","29.02186","2.77459"
"23.23900","29.02311","2.77511"
"23.24000","29.02436","2.77590"
"23.24100","29.02561","2.77685"
"23.24200","29.02686","2.77785"
"23.24300","29.02811","2.77882"
"23.24400","29.02936","2.77964"
"23.24500","29.03061","2.78021"
"23.24600","29.03187","2.78049"
"23.24700","29.03312","2.78051"
"23.24800","29.03437","2.78034"
"23.24900","29.03562","2.78009"
"23.25000","29.03687","2.77984"
"23.25100","29.03813","2.77962"
"23.25200","29.03938","2.77945"
"23.25300","29.04063","2.77931"
"23.25400","29.04189","2.77910"
"23.25500","29.04314","2.77870"
"23.25600","29.04439","2.77808"
"23.25700","29.04565","2.77726"
"23.25800","29.04690","2.77637"
"23.25900","29.04816","2.77554"
"23.26000","29.04941","2.77491"
"23.26100","29.05067","2.77453"
"23.26200","29.05192","2.77441"
"23.26300","29.05318","2.77456"
"23.26400","29.05444","2.77497"
"23.26500","29.05569","2.77550"
"23.26600","29.05695","2.77601"
"23.26700","29.05821","2.77647"
"23.26800","29.05946","2.77688"
"23.26900","29.06072","2.77716"
"23.27000","29.06198","2.77726"
"23.27100","29.06323","2.77720"
"23.27200","29.06449","2.77714"
"23.27300","29.06575","2.77720"
"23.27400","29.06701","2.77742"
"23.27500","29.06826","2.77779"
"23.27600","29.06952","2.77836"
"23.27700","29.07077","2.77910"
"23.27800","29.07203","2.77983"
"23.27900","29.07329","2.78040"
"23.28000","29.07454","2.78077"
"23.28100","29.07580","2.78094"
"23.28200","29.07705","2.78088"
"23.28300","29.07831","2.78058"
"23.28400","29.07956","2.78020"
"23.28500","29.08082","2.77993"
"23.28600","29.08207","2.77979"
"23.28700","29.08332","2.77978"
"23.28800","29.08458","2.77997"
"23.28900","29.08583","2.78036"
"23.29000","29.08708","2.78083"
"23.29100","29.08833","2.78125"
"23.29200","29.08959","2.78160"
"23.29300","29.09084","2.78185"
"23.29400","29.09209","2.78191"
"23.29500","29.09334","2.78171"
"23.29600","29.09459","2.78140"
"23.29700","29.09584","2.78116"
"23.29800","29.09709","2.78108"
"23.29900","29.09834","2.78111"
"23.30000","29.09959","2.78127"
"23.30100","29.10084","2.78161"
"23.30200","29.10209","2.78207"
"23.30300","29.10333","2.78244"
"23.30400","29.10458","2.78265"
"23.30500","29.10583","2.78278"
"23.30600","29.10708","2.78284"
"23.30700","29.10832","2.78276"
"23.30800","29.10957","2.78257"
"23.30900","29.11082","2.78244"
"23.31000","29.11206","2.78247"
"23.31100","29.11330","2.78263"
"23.31200","29.11455","2.78294"
"23.31300","29.11580","2.78345"
"23.31400","29.11704","2.78412"
"23.31500","29.11828","2.78473"
"23.31600","29.11953","2.78509"
"23.31700","29.12077","2.78515"
"23.31800","29.12201","2.78498"
"23.31900","29.12326","2.78460"
"23.32000","29.12450","2.78407"
"23.32100","29.12575","2.78351"
"23.32200","29.12699","2.78304"
"23.32300","29.12823","2.78270"
"23.32400","29.12948","2.78248"
"23.32500","29.13072","2.78245"
"23.32600","29.13197","2.78266"
"23.32700","29.13321","2.78302"
"23.32800","29.13445","2.78332"
"23.32900","29.13570","2.78347"
"23.33000","29.13694","2.78348"
"23.33100","29.13818","2.78338"
"23.33200","29.13943","2.78319"
"23.33300","29.14067","2.78300"
"23.33400","29.14191","2.78299"
"23.33500","29.14316","2.78321"
"23.33600","29.14440","2.78363"
"23.33700","29.14564","2.78420"
"23.33800","29.14688","2.78494"
"23.33900","29.14813","2.78579"
"23.34000","29.14937","2.78655"
"23.34100","29.15061","2.78708"
"23.34200","29.15185","2.78738"
"23.34300","29.15310","2.78755"
"23.34400","29.15434","2.78763"
"23.34500","29.15558","2.78761"
"23.34600","29.15682","2.78759"
"23.34700","29.15807","2.78770"
"23.34800","29.15931","2.78796"
"23.34900","29.16055","2.78835"
"23.35000","29.16180","2.78883"
"23.35100","29.16304","2.78939"
"23.35200","29.16429","2.79072"
"23.35300","29.16553","2.79446"
"23.35400","29.16678","2.80044"
"23.35500","29.16803","2.80493"
"23.35600","29.16927","2.80467"
"23.35700","29.17052","2.80115"
"23.35800","29.17176","2.79862"
"23.35900","29.17301","2.79854"
"23.36000","29.17425","2.79855"
"23.36100","29.17550","2.79694"
"23.36200","29.17675","2.79541"
"23.36300","29.17799","2.79607"
"23.36400","29.17924","2.79765"
"23.36500","29.18049","2.79752"
"23.36600","29.18174","2.79594"
"23.36700","29.18299","2.79514"
"23.36800","29.18423","2.79544"
"23.36900","29.18549","2.79504"
"23.37000","29.18674","2.79346"
"23.37100","29.18799","2.79226"
"23.37200","29.18924","2.79213"
"23.37300","29.19049","2.79193"
"23.37400","29.19175","2.79101"
"23.37500","29.19300","2.79028"
"23.37600","29.19426","2.79008"
"23.37700","29.19551","2.78951"
"23.37800","29.19677","2.78836"
"23.37900","29.19802","2.78765"
"23.38000","29.19928","2.78775"
"23.38100","29.20053","2.78779"
"23.38200","29.20179","2.78729"
"23.38300","29.20305","2.78694"
"23.38400","29.20431","2.78718"
"23.38500","29.20556","2.78758"
"23.38600","29.20682","2.78781"
"23.38700","29.20808","2.78833"
"23.38800","29.20934","2.78939"
"23.38900","29.21059","2.79030"
"23.39000","29.21185","2.79040"
"23.39100","29.21310","2.79013"
"23.39200","29.21436","2.79024"
"23.39300","29.21561","2.79047"
"23.39400","29.21687","2.79026"
"23.39500","29.21812","2.78997"
"23.39600","29.21938","2.79017"
"23.39700","29.22063","2.79057"
"23.39800","29.22189","2.79067"
"23.39900","29.22314","2.79080"
"23.40000","29.22439","2.79148"
"23.40100","29.22564","2.79236"
"23.40200","29.22689","2.79280"
"23.40300","29.22815","2.79297"
"23.40400","29.22940","2.79342"
"23.40500","29.23065","2.79412"
"23.40600","29.23190","2.79468"
"23.40700","29.23315","2.79500"
"23.40800","29.23440","2.79540"
"23.40900","29.23565","2.79594"
"23.41000","29.23690","2.79641"
"23.41100","29.23816","2.79681"
"23.41200","29.23941","2.79739"
"23.41300","29.24066","2.79809"
"23.41400","29.24191","2.79839"
"23.41500","29.24316","2.79805"
"23.41600","29.24441","2.79737"
"23.41700","29.24566","2.79667"
"23.41800","29.24692","2.79588"
"23.41900","29.24817","2.79503"
"23.42000","29.24942","2.79446"
"23.42100","29.25067","2.79431"
"23.42200","29.25192","2.79427"
"23.42300","29.25318","2.79411"
"23.42400","29.25443","2.79399"
"23.42500","29.25568","2.79404"
"23.42600","29.25693","2.79410"
"23.42700","29.25818","2.79401"
"23.42800","29.25943","2.79380"
"23.42900","29.26068","2.79357"
"23.43000","29.26193","2.79340"
"23.43100","29.26319","2.79337"
"23.43200","29.26443","2.79354"
"23.43300","29.26569","2.79396"
"23.43400","29.26694","2.79462"
"23.43500","29.26819","2.79539"
"23.43600","29.26944","2.79618"
"23.43700","29.27069","2.79708"
"23.43800","29.27194","2.79811"
"23.43900","29.27319","2.79908"
"23.44000","29.27444","2.79983"
"23.44100","29.27569","2.80042"
"23.44200","29.27694","2.80089"
"23.44300","29.27818","2.80125"
"23.44400","29.27943","2.80170"
"23.44500","29.28068","2.80250"
"23.44600","29.28193","2.80360"
"23.44700","29.28318","2.80476"
"23.44800","29.28443","2.80579"
"23.44900","29.28568","2.80670"
"23.45000","29.28693","2.80748"
"23.45100","29.28818","2.80805"
"23.45200","29.28943","2.80835"
"23.45300","29.29068","2.80841"
"23.45400","29.29193","2.80840"
"23.45500","29.29318","2.80842"
"23.45600","29.29442","2.80844"
"23.45700","29.29567","2.80842"
"23.45800","29.29692","2.80848"
"23.45900","29.29817","2.80866"
"23.46000","29.29942","2.80885"
"23.46100","29.30066","2.80889"
"23.46200","29.30191","2.80883"
"23.46300","29.30316","2.80869"
"23.46400","29.30440","2.80835"
"23.46500","29.30565","2.80780"
"23.46600","29.30690","2.80723"
"23.46700","29.30814","2.80676"
"23.46800","29.30939","2.80642"
"23.46900","29.31063","2.80627"
"23.47000","29.31188","2.80638"
"23.47100","29.31313","2.80670"
"23.47200","29.31437","2.80714"
"23.47300","29.31561","2.80758"
"23.47400","29.31686","2.80790"
"23.47500","29.31810","2.80805"
"23.47600","29.31935","2.80803"
"23.47700","29.32059","2.80787"
"23.47800","29.32183","2.80761"
"23.47900","29.32308","2.80736"
"23.48000","29.32432","2.80718"
"23.48100","29.32557","2.80713"
"23.48200","29.32681","2.80727"
"23.48300","29.32805","2.80764"
"23.48400","29.32929","2.80811"
"23.48500","29.33054","2.80848"
"23.48600","29.33178","2.80866"
"23.48700","29.33302","2.80868"
"23.48800","29.33427","2.80851"
"23.48900","29.33551","2.80817"
"23.49000","29.33675","2.80776"
"23.49100","29.33800","2.80738"
"23.49200","29.33924","2.80709"
"23.49300","29.34048","2.80700"
"23.49400","29.34172","2.80720"
"23.49500","29.34296","2.80764"
"23.49600","29.34421","2.80819"
"23.49700","29.34545","2.80877"
"23.49800","29.34669","2.80929"
"23.49900","29.34793","2.80972"
"23.50000","29.34918","2.81010"
"23.50100","29.35042","2.81052"
"23.50200","29.35166","2.81103"
"23.50300","29.35290","2.81173"
"23.50400","29.35414","2.81275"
"23.50500","29.35539","2.81414"
"23.50600","29.35663","2.81584"
"23.50700","29.35787","2.81762"
"23.50800","29.35912","2.81926"
"23.50900","29.36036","2.82076"
"23.51000","29.36160","2.82216"
"23.51100","29.36285","2.82341"
"23.51200","29.36409","2.82438"
"23.51300","29.36534","2.82511"
"23.51400","29.36658","2.82568"
"23.51500","29.36783","2.82611"
"23.51600","29.36907","2.82631"
"23.51700","29.37032","2.82633"
"23.51800","29.37157","2.82637"
"23.51900","29.37281","2.82648"
"23.52000","29.37407","2.82652"
"23.52100","29.37531","2.82646"
"23.52200","29.37656","2.82631"
"23.52300","29.37782","2.82592"
"23.52400","29.37906","2.82518"
"23.52500","29.38032","2.82417"
"23.52600","29.38157","2.82311"
"23.52700","29.38282","2.82213"
"23.52800","29.38407","2.82123"
"23.52900","29.38533","2.82047"
"23.53000","29.38658","2.81997"
"23.53100","29.38783","2.81977"
"23.53200","29.38909","2.81974"
"23.53300","29.39034","2.81974"
"23.53400","29.39160","2.81973"
"23.53500","29.39285","2.81976"
"23.53600","29.39411","2.81975"
"23.53700","29.39536","2.81959"
"23.53800","29.39662","2.81945"
"23.53900","29.39787","2.81947"
"23.54000","29.39913","2.81944"
"23.54100","29.40038","2.81920"
"23.54200","29.40164","2.81905"
"23.54300","29.40290","2.81929"
"23.54400","29.40415","2.81975"
"23.54500","29.40541","2.82010"
"23.54600","29.40667","2.82026"
"23.54700","29.40793","2.82034"
"23.54800","29.40919","2.82017"
"23.54900","29.41044","2.81956"
"23.55000","29.41170","2.81867"
"23.55100","29.41296","2.81785"
"23.55200","29.41422","2.81724"
"23.55300","29.41548","2.81672"
"23.55400","29.41674","2.81628"
"23.55500","29.41800","2.81612"
"23.55600","29.41925","2.81620"
"23.55700","29.42051","2.81628"
"23.55800","29.42177","2.81626"
"23.55900","29.42303","2.81632"
"23.56000","29.42428","2.81648"
"23.56100","29.42554","2.81650"
"23.56200","29.42679","2.81630"
"23.56300","29.42805","2.81622"
"23.56400","29.42931","2.81646"
"23.56500","29.43056","2.81688"
"23.56600","29.43182","2.81740"
"23.56700","29.43307","2.81822"
"23.56800","29.43432","2.81940"
"23.56900","29.43558","2.82077"
"23.57000","29.43683","2.82219"
"23.57100","29.43808","2.82382"
"23.57200","29.43934","2.82559"
"23.57300","29.44059","2.82680"
"23.57400","29.44184","2.82702"
"23.57500","29.44309","2.82682"
"23.57600","29.44435","2.82698"
"23.57700","29.44560","2.82738"
"23.57800","29.44685","2.82761"
"23.57900","29.44811","2.82776"
"23.58000","29.44936","2.82824"
"23.58100","29.45061","2.82891"
"23.58200","29.45186","2.82923"
"23.58300","29.45312","2.82903"
"23.58400","29.45437","2.82864"
"23.58500","29.45562","2.82814"
"23.58600","29.45687","2.82724"
"23.58700","29.45812","2.82601"
"23.58800","29.45937","2.82503"
"23.58900","29.46062","2.82450"
"23.59000","29.46188","2.82411"
"23.59100","29.46313","2.82367"
"23.59200","29.46437","2.82336"
"23.59300","29.46563","2.82327"
"23.59400","29.46688","2.82311"
"23.59500","29.46812","2.82270"
"23.59600","29.46937","2.82230"
"23.59700","29.47062","2.82217"
"23.59800","29.47187","2.82214"
"23.59900","29.47312","2.82202"
"23.60000","29.47437","2.82206"
"23.60100","29.47561","2.82257"
"23.60200","29.47686","2.82346"
"23.60300","29.47811","2.82460"
"23.60400","29.47936","2.82619"
"23.60500","29.48061","2.82813"
"23.60600","29.48186","2.82966"
"23.60700","29.48310","2.83024"
"23.60800","29.48435","2.83042"
"23.60900","29.48560","2.83089"
"23.61000","29.48685","2.83150"
"23.61100","29.48810","2.83176"
"23.61200","29.48935","2.83181"
"23.61300","29.49060","2.83218"
"23.61400","29.49185","2.83294"
"23.61500","29.49310","2.83366"
"23.61600","29.49434","2.83423"
"23.61700","29.49559","2.83495"
"23.61800","29.49684","2.83573"
"23.61900","29.49809","2.83604"
"23.62000","29.49934","2.83576"
"23.62100","29.50059","2.83539"
"23.62200","29.50183","2.83522"
"23.62300","29.50308","2.83502"
"23.62400","29.50433","2.83462"
"23.62500","29.50558","2.83423"
"23.62600","29.50682","2.83410"
"23.62700","29.50807","2.83403"
"23.62800","29.50932","2.83388"
"23.62900","29.51056","2.83389"
"23.63000","29.51181","2.83418"
"23.63100","29.51305","2.83444"
"23.63200","29.51430","2.83439"
"23.63300","29.51554","2.83424"
"23.63400","29.51679","2.83446"
"23.63500","29.51803","2.83589"
"23.63600","29.51928","2.83932"
"23.63700","29.52052","2.84374"
"23.63800","29.52177","2.84632"
"23.63900","29.52301","2.84577"
"23.64000","29.52426","2.84405"
"23.64100","29.52550","2.84363"
"23.64200","29.52675","2.84440"
"23.64300","29.52799","2.84445"
"23.64400","29.52924","2.84319"
"23.64500","29.53049","2.84209"
"23.64600","29.53173","2.84213"
"23.64700","29.53298","2.84227"
"23.64800","29.53422","2.84152"
"23.64900","29.53547","2.84056"
"23.65000","29.53672","2.84028"
"23.65100","29.53797","2.84028"
"23.65200","29.53922","2.83990"
"23.65300","29.54047","2.83951"
"23.65400","29.54172","2.83969"
"23.65500","29.54296","2.83993"
"23.65600","29.54422","2.83946"
"23.65700","29.54547","2.83853"
"23.65800","29.54672","2.83774"
"23.65900","29.54797","2.83685"
"23.66000","29.54922","2.83556"
"23.66100","29.55047","2.83444"
"23.66200","29.55173","2.83420"
"23.66300","29.55298","2.83459"
"23.66400","29.55423","2.83493"
"23.66500","29.55549","2.83508"
"23.66600","29.55674","2.83534"
"23.66700","29.55799","2.83572"
"23.66800","29.55925","2.83603"
"23.66900","29.56050","2.83626"
"23.67000","29.56176","2.83660"
"23.67100","29.56301","2.83709"
"23.67200","29.56427","2.83737"
"23.67300","29.56553","2.83719"
"23.67400","29.56678","2.83685"
"23.67500","29.56804","2.83679"
"23.67600","29.56930","2.83691"
"23.67700","29.57055","2.83690"
"23.67800","29.57181","2.83678"
"23.67900","29.57306","2.83655"
"23.68000","29.57432","2.83598"
"23.68100","29.57558","2.83495"
"23.68200","29.57683","2.83368"
"23.68300","29.57809","2.83236"
"23.68400","29.57935","2.83107"
"23.68500","29.58060","2.82996"
"23.68600","29.58186","2.82925"
"23.68700","29.58312","2.82897"
"23.68800","29.58437","2.82900"
"23.68900","29.58563","2.82900"
"23.69000","29.58689","2.82877"
"23.69100","29.58814","2.82833"
"23.69200","29.58940","2.82783"
"23.69300","29.59066","2.82728"
"23.69400","29.59191","2.82667"
"23.69500","29.59317","2.82616"
"23.69600","29.59442","2.82592"
"23.69700","29.59568","2.82577"
"23.69800","29.59693","2.82544"
"23.69900","29.59819","2.82514"
"23.70000","29.59944","2.82525"
"23.70100","29.60070","2.82583"
"23.70200","29.60195","2.82672"
"23.70300","29.60320","2.82800"
"23.70400","29.60446","2.82980"
"23.70500","29.60571","2.83168"
"23.70600","29.60696","2.83280"
"23.70700","29.60822","2.83307"
"23.70800","29.60947","2.83340"
"23.70900","29.61073","2.83440"
"23.71000","29.61198","2.83571"
"23.71100","29.61323","2.83682"
"23.71200","29.61449","2.83789"
"23.71300","29.61574","2.83938"
"23.71400","29.61699","2.84104"
"23.71500","29.61825","2.84220"
"23.71600","29.61950","2.84277"
"23.71700","29.62075","2.84315"
"23.71800","29.62201","2.84333"
"23.71900","29.62326","2.84308"
"23.72000","29.62452","2.84259"
"23.72100","29.62577","2.84231"
"23.72200","29.62703","2.84222"
"23.72300","29.62828","2.84195"
"23.72400","29.62953","2.84156"
"23.72500","29.63079","2.84136"
"23.72600","29.63204","2.84133"
"23.72700","29.63330","2.84114"
"23.72800","29.63455","2.84067"
"23.72900","29.63580","2.84016"
"23.73000","29.63706","2.83972"
"23.73100","29.63831","2.83918"
"23.73200","29.63956","2.83856"
"23.73300","29.64081","2.83826"
"23.73400","29.64207","2.83855"
"23.73500","29.64332","2.83924"
"23.73600","29.64457","2.84027"
"23.73700","29.64582","2.84206"
"23.73800","29.64707","2.84452"
"23.73900","29.64832","2.84630"
"23.74000","29.64957","2.84645"
"23.74100","29.65082","2.84574"
"23.74200","29.65208","2.84540"
"23.74300","29.65333","2.84542"
"23.74400","29.65458","2.84502"
"23.74500","29.65583","2.84416"
"23.74600","29.65708","2.84358"
"23.74700","29.65833","2.84362"
"23.74800","29.65958","2.84378"
"23.74900","29.66083","2.84364"
"23.75000","29.66208","2.84344"
"23.75100","29.66333","2.84345"
"23.75200","29.66459","2.84337"
"23.75300","29.66584","2.84287"
"23.75400","29.66709","2.84215"
"23.75500","29.66834","2.84155"
"23.75600","29.66959","2.84093"
"23.75700","29.67084","2.84004"
"23.75800","29.67209","2.83914"
"23.75900","29.67334","2.83869"
"23.76000","29.67459","2.83855"
"23.76100","29.67584","2.83843"
"23.76200","29.67709","2.83848"
"23.76300","29.67834","2.83898"
"23.76400","29.67959","2.83965"
"23.76500","29.68084","2.84009"
"23.76600","29.68209","2.84034"
"23.76700","29.68333","2.84074"
"23.76800","29.68458","2.84140"
"23.76900","29.68583","2.84220"
"23.77000","29.68707","2.84339"
"23.77100","29.68832","2.84539"
"23.77200","29.68956","2.84789"
"23.77300","29.69081","2.84959"
"23.77400","29.69205","2.84993"
"23.77500","29.69330","2.84995"
"23.77600","29.69455","2.85067"
"23.77700","29.69579","2.85164"
"23.77800","29.69704","2.85188"
"23.77900","29.69828","2.85142"
"23.78000","29.69953","2.85111"
"23.78100","29.70077","2.85116"
"23.78200","29.70202","2.85101"
"23.78300","29.70326","2.85055"
"23.78400","29.70451","2.85023"
"23.78500","29.70575","2.85016"
"23.78600","29.70700","2.85007"
"23.78700","29.70824","2.84991"
"23.78800","29.70948","2.84988"
"23.78900","29.71073","2.84993"
"23.79000","29.71197","2.84962"
"23.79100","29.71322","2.84875"
"23.79200","29.71446","2.84774"
"23.79300","29.71571","2.84699"
"23.79400","29.71695","2.84636"
"23.79500","29.71819","2.84578"
"23.79600","29.71944","2.84580"
"23.79700","29.72068","2.84673"
"23.79800","29.72193","2.84795"
"23.79900","29.72317","2.84881"
"23.80000","29.72441","2.84949"
"23.80100","29.72566","2.85041"
"23.80200","29.72690","2.85146"
"23.80300","29.72814","2.85239"
"23.80400","29.72939","2.85329"
"23.80500","29.73063","2.85467"
"23.80600","29.73188","2.85677"
"23.80700","29.73313","2.85898"
"23.80800","29.73437","2.86031"
"23.80900","29.73562","2.86079"
"23.81000","29.73686","2.86141"
"23.81100","29.73811","2.86268"
"23.81200","29.73936","2.86405"
"23.81300","29.74060","2.86484"
"23.81400","29.74185","2.86505"
"23.81500","29.74310","2.86506"
"23.81600","29.74435","2.86496"
"23.81700","29.74560","2.86460"
"23.81800","29.74684","2.86404"
"23.81900","29.74809","2.86350"
"23.82000","29.74934","2.86311"
"23.82100","29.75059","2.86294"
"23.82200","29.75184","2.86297"
"23.82300","29.75309","2.86297"
"23.82400","29.75434","2.86270"
"23.82500","29.75558","2.86208"
"23.82600","29.75683","2.86114"
"23.82700","29.75808","2.86005"
"23.82800","29.75933","2.85890"
"23.82900","29.76058","2.85764"
"23.83000","29.76183","2.85632"
"23.83100","29.76308","2.85524"
"23.83200","29.76433","2.85454"
"23.83300","29.76558","2.85411"
"23.83400","29.76683","2.85392"
"23.83500","29.76809","2.85401"
"23.83600","29.76933","2.85426"
"23.83700","29.77059","2.85455"
"23.83800","29.77184","2.85490"
"23.83900","29.77309","2.85527"
"23.84000","29.77434","2.85550"
"23.84100","29.77559","2.85562"
"23.84200","29.77685","2.85586"
"23.84300","29.77810","2.85639"
"23.84400","29.77935","2.85712"
