Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"23.11000","28.86189","2.74562"
"23.11100","28.86314","2.74704"
"23.11200","28.86440","2.74885"
"23.11300","28.86565","2.75047"
"23.11400","28.86690","2.75147"
"23.11500","28.86816","2.75212"
"23.11600","28.86941","2.75282"
"23.11700","28.87067","2.75348"
"23.11800","28.87192","2.75382"
"23.11900","28.87318","2.75393"
"23.12000","28.87443","2.75414"
"23.12100","28.87569","2.75448"
"23.12200","28.87694","2.75473"
"23.12300","28.87820","2.75486"
"23.12400","28.87945","2.75490"
"23.12500","28.88071","2.75473"
"23.12600","28.88196","2.75417"
"23.12700","28.88322","2.75324"
"23.12800","28.88447","2.75216"
"23.12900","28.88573","2.75105"
"23.13000","28.88698","2.74990"
"23.13100","28.88824","2.74876"
"23.13200","28.88949","2.74788"
"23.13300","28.89075","2.74736"
"23.13400","28.89200","2.74704"
"23.13500","28.89325","2.74691"
"23.13600","28.89451","2.74720"
"23.13700","28.89576","2.74805"
"23.13800","28.89701","2.75003"
"23.13900","28.89826","2.75464"
"23.14000","28.89952","2.76192"
"23.14100","28.90077","2.76825"
"23.14200","28.90202","2.76972"
"23.14300","28.90327","2.76675"
"23.14400","28.90452","2.76341"
"23.14500","28.90577","2.76269"
"23.14600","28.90701","2.76365"
"23.14700","28.90826","2.76374"
"23.14800","28.90951","2.76257"
"23.14900","28.91076","2.76190"
"23.15000","28.91201","2.76240"
"23.15100","28.91326","2.76279"
"23.15200","28.91451","2.76211"
"23.15300","28.91576","2.76089"
"23.15400","28.91701","2.75991"
"23.15500","28.91826","2.75920"
"23.15600","28.91951","2.75837"
"23.15700","28.92076","2.75735"
"23.15800","28.92201","2.75623"
"23.15900","28.92326","2.75493"
"23.16000","28.92451","2.75351"
"23.16100","28.92577","2.75217"
"23.16200","28.92702","2.75068"
"23.16300","28.92827","2.74868"
"23.16400","28.92952","2.74649"
"23.16500","28.93077","2.74479"
"23.16600","28.93203","2.74376"
"23.16700","28.93328","2.74309"
"23.16800","28.93453","2.74253"
"23.16900","28.93578","2.74213"
"23.17000","28.93703","2.74183"
"23.17100","28.93828","2.74158"
"23.17200","28.93954","2.74145"
"23.17300","28.94079","2.74160"
"23.17400","28.94204","2.74198"
"23.17500","28.94329","2.74218"
"23.17600","28.94454","2.74182"
"23.17700","28.94580","2.74123"
"23.17800","28.94705","2.74100"
"23.17900","28.94830","2.74116"
"23.18000","28.94955","2.74140"
"23.18100","28.95081","2.74171"
"23.18200","28.95206","2.74223"
"23.18300","28.95331","2.74277"
"23.18400","28.95456","2.74312"
"23.18500","28.95581","2.74341"
"23.18600","28.95706","2.74375"
"23.18700","28.95831","2.74399"
"23.18800","28.95956","2.74399"
"23.18900","28.96081","2.74386"
"23.19000","28.96206","2.74389"
"23.19100","28.96331","2.74425"
"23.19200","28.96456","2.74489"
"23.19300","28.96581","2.74568"
"23.19400","28.96706","2.74657"
"23.19500","28.96831","2.74755"
"23.19600","28.96955","2.74856"
"23.19700","28.97080","2.74958"
"23.19800","28.97205","2.75075"
"23.19900","28.97329","2.75212"
"23.20000","28.97454","2.75337"
"23.20100","28.97578","2.75418"
"23.20200","28.97703","2.75474"
"23.20300","28.97828","2.75543"
"23.20400","28.97952","2.75640"
"23.20500","28.98077","2.75763"
"23.20600","28.98201","2.75911"
"23.20700","28.98326","2.76075"
"23.20800","28.98450","2.76222"
"23.20900","28.98574","2.76336"
"23.21000","28.98699","2.76429"
"23.21100","28.98824","2.76513"
"23.21200","28.98948","2.76589"
"23.21300","28.99072","2.76656"
"23.21400","28.99197","2.76716"
"23.21500","28.99322","2.76777"
"23.21600","28.99446","2.76851"
"23.21700","28.99571","2.76933"
"23.21800","28.99695","2.77001"
"23.21900","28.99820","2.77045"
"23.22000","28.99944","2.77068"
"23.22100","29.00069","2.77065"
"23.22200","29.00193","2.77038"
"23.22300","29.00318","2.77002"
"23.22400","29.00443","2.76967"
"23.22500","29.00567","2.76915"
"23.22600","29.00692","2.76839"
"23.22700","29.00816","2.76761"
"23.22800","29.00941","2.76707"
"23.22900","29.01065","2.76680"
"23.23000","29.01190","2.76679"
"23.23100","29.01314","2.76701"
"23.23200","29.01439","2.76732"
"23.23300","29.01564","2.76751"
"23.23400","29.01688","2.76751"
"23.23500","29.01813","2.76747"
"23.23600","29.01938","2.76749"
"23.23700","29.02062","2.76758"
"23.23800","29.02187","2.76770"
"23.23900","29.02312","2.76789"
"23.24000","29.02437","2.76828"
"23.24100","29.02562","2.76896"
"23.24200","29.02687","2.76993"
"23.24300","29.02812","2.77110"
"23.24400","29.02937","2.77239"
"23.24500","29.03061","2.77362"
"23.24600","29.03187","2.77462"
"23.24700","29.03312","2.77536"
"23.24800","29.03437","2.77590"
"23.24900","29.03562","2.77631"
"23.25000","29.03687","2.77660"
"23.25100","29.03813","2.77688"
"23.25200","29.03938","2.77719"
"23.25300","29.04063","2.77753"
"23.25400","29.04189","2.77791"
"23.25500","29.04314","2.77837"
"23.25600","29.04440","2.77884"
"23.25700","29.04565","2.77909"
"23.25800","29.04691","2.77893"
"23.25900","29.04816","2.77833"
"23.26000","29.04942","2.77738"
"23.26100","29.05068","2.77625"
"23.26200","29.05194","2.77513"
"23.26300","29.05319","2.77406"
"23.26400","29.05445","2.77306"
"23.26500","29.05571","2.77220"
"23.26600","29.05696","2.77160"
"23.26700","29.05822","2.77130"
"23.26800","29.05948","2.77125"
"23.26900","29.06073","2.77131"
"23.27000","29.06199","2.77125"
"23.27100","29.06325","2.77095"
"23.27200","29.06451","2.77054"
"23.27300","29.06576","2.77015"
"23.27400","29.06702","2.76991"
"23.27500","29.06828","2.76989"
"23.27600","29.06953","2.77005"
"23.27700","29.07079","2.77031"
"23.27800","29.07204","2.77066"
"23.27900","29.07330","2.77116"
"23.28000","29.07455","2.77180"
"23.28100","29.07581","2.77242"
"23.28200","29.07707","2.77287"
"23.28300","29.07832","2.77309"
"23.28400","29.07957","2.77304"
"23.28500","29.08083","2.77269"
"23.28600","29.08208","2.77214"
"23.28700","29.08334","2.77160"
"23.28800","29.08459","2.77113"
"23.28900","29.08584","2.77070"
"23.29000","29.08710","2.77027"
"23.29100","29.08835","2.76986"
"23.29200","29.08960","2.76949"
"23.29300","29.09085","2.76915"
"23.29400","29.09210","2.76870"
"23.29500","29.09335","2.76798"
"23.29600","29.09460","2.76698"
"23.29700","29.09585","2.76580"
"23.29800","29.09711","2.76452"
"23.29900","29.09835","2.76329"
"23.30000","29.09960","2.76231"
"23.30100","29.10085","2.76168"
"23.30200","29.10210","2.76139"
"23.30300","29.10335","2.76137"
"23.30400","29.10459","2.76156"
"23.30500","29.10584","2.76192"
"23.30600","29.10709","2.76239"
"23.30700","29.10833","2.76288"
"23.30800","29.10958","2.76331"
"23.30900","29.11082","2.76365"
"23.31000","29.11207","2.76402"
"23.31100","29.11331","2.76460"
"23.31200","29.11456","2.76546"
"23.31300","29.11580","2.76659"
"23.31400","29.11704","2.76787"
"23.31500","29.11829","2.76922"
"23.31600","29.11953","2.77061"
"23.31700","29.12077","2.77199"
"23.31800","29.12201","2.77325"
"23.31900","29.12326","2.77430"
"23.32000","29.12450","2.77506"
"23.32100","29.12574","2.77554"
"23.32200","29.12699","2.77574"
"23.32300","29.12823","2.77576"
"23.32400","29.12947","2.77578"
"23.32500","29.13071","2.77596"
"23.32600","29.13195","2.77633"
"23.32700","29.13320","2.77681"
"23.32800","29.13444","2.77736"
"23.32900","29.13568","2.77789"
"23.33000","29.13692","2.77828"
"23.33100","29.13816","2.77847"
"23.33200","29.13940","2.77847"
"23.33300","29.14064","2.77831"
"23.33400","29.14188","2.77806"
"23.33500","29.14312","2.77781"
"23.33600","29.14436","2.77765"
"23.33700","29.14560","2.77767"
"23.33800","29.14684","2.77799"
"23.33900","29.14808","2.77865"
"23.34000","29.14933","2.77958"
"23.34100","29.15057","2.78062"
"23.34200","29.15181","2.78159"
"23.34300","29.15305","2.78233"
"23.34400","29.15429","2.78283"
"23.34500","29.15553","2.78317"
"23.34600","29.15678","2.78341"
"23.34700","29.15802","2.78353"
"23.34800","29.15926","2.78355"
"23.34900","29.16051","2.78359"
"23.35000","29.16175","2.78372"
"23.35100","29.16300","2.78392"
"23.35200","29.16424","2.78415"
"23.35300","29.16549","2.78434"
"23.35400","29.16673","2.78442"
"23.35500","29.16798","2.78435"
"23.35600","29.16922","2.78412"
"23.35700","29.17047","2.78374"
"23.35800","29.17172","2.78324"
"23.35900","29.17296","2.78267"
"23.36000","29.17421","2.78207"
"23.36100","29.17546","2.78154"
"23.36200","29.17671","2.78131"
"23.36300","29.17795","2.78152"
"23.36400","29.17920","2.78205"
"23.36500","29.18045","2.78265"
"23.36600","29.18170","2.78317"
"23.36700","29.18295","2.78365"
"23.36800","29.18420","2.78404"
"23.36900","29.18545","2.78428"
"23.37000","29.18669","2.78446"
"23.37100","29.18794","2.78475"
"23.37200","29.18919","2.78527"
"23.37300","29.19044","2.78605"
"23.37400","29.19169","2.78711"
"23.37500","29.19295","2.78841"
"23.37600","29.19420","2.78986"
"23.37700","29.19545","2.79131"
"23.37800","29.19670","2.79256"
"23.37900","29.19795","2.79343"
"23.38000","29.19921","2.79389"
"23.38100","29.20046","2.79395"
"23.38200","29.20171","2.79364"
"23.38300","29.20297","2.79306"
"23.38400","29.20422","2.79233"
"23.38500","29.20547","2.79157"
"23.38600","29.20673","2.79090"
"23.38700","29.20798","2.79043"
"23.38800","29.20924","2.79012"
"23.38900","29.21049","2.78984"
"23.39000","29.21174","2.78942"
"23.39100","29.21300","2.78874"
"23.39200","29.21425","2.78776"
"23.39300","29.21550","2.78650"
"23.39400","29.21675","2.78507"
"23.39500","29.21800","2.78363"
"23.39600","29.21926","2.78233"
"23.39700","29.22051","2.78127"
"23.39800","29.22176","2.78045"
"23.39900","29.22301","2.77985"
"23.40000","29.22426","2.77947"
"23.40100","29.22552","2.77929"
"23.40200","29.22677","2.77921"
"23.40300","29.22802","2.77908"
"23.40400","29.22927","2.77884"
"23.40500","29.23052","2.77861"
"23.40600","29.23177","2.77849"
"23.40700","29.23303","2.77851"
"23.40800","29.23428","2.77874"
"23.40900","29.23553","2.77923"
"23.41000","29.23678","2.77994"
"23.41100","29.23804","2.78078"
"23.41200","29.23929","2.78176"
"23.41300","29.24055","2.78284"
"23.41400","29.24180","2.78390"
"23.41500","29.24305","2.78478"
"23.41600","29.24431","2.78539"
"23.41700","29.24556","2.78579"
"23.41800","29.24682","2.78603"
"23.41900","29.24807","2.78609"
"23.42000","29.24932","2.78604"
"23.42100","29.25058","2.78601"
"23.42200","29.25184","2.78608"
"23.42300","29.25309","2.78627"
"23.42400","29.25434","2.78656"
"23.42500","29.25560","2.78699"
"23.42600","29.25685","2.78745"
"23.42700","29.25811","2.78774"
"23.42800","29.25936","2.78773"
"23.42900","29.26061","2.78745"
"23.43000","29.26187","2.78705"
"23.43100","29.26312","2.78658"
"23.43200","29.26438","2.78615"
"23.43300","29.26563","2.78591"
"23.43400","29.26688","2.78594"
"23.43500","29.26814","2.78622"
"23.43600","29.26939","2.78669"
"23.43700","29.27064","2.78734"
"23.43800","29.27189","2.78820"
"23.43900","29.27315","2.78921"
"23.44000","29.27440","2.79004"
"23.44100","29.27565","2.79029"
"23.44200","29.27690","2.79007"
"23.44300","29.27815","2.78991"
"23.44400","29.27940","2.78997"
"23.44500","29.28065","2.79004"
"23.44600","29.28191","2.79009"
"23.44700","29.28316","2.79033"
"23.44800","29.28441","2.79080"
"23.44900","29.28566","2.79120"
"23.45000","29.28691","2.79133"
"23.45100","29.28816","2.79129"
"23.45200","29.28941","2.79118"
"23.45300","29.29066","2.79081"
"23.45400","29.29191","2.79000"
"23.45500","29.29316","2.78895"
"23.45600","29.29440","2.78795"
"23.45700","29.29565","2.78705"
"23.45800","29.29690","2.78620"
"23.45900","29.29815","2.78552"
"23.46000","29.29939","2.78513"
"23.46100","29.30064","2.78490"
"23.46200","29.30189","2.78464"
"23.46300","29.30313","2.78438"
"23.46400","29.30438","2.78426"
"23.46500","29.30563","2.78423"
"23.46600","29.30687","2.78413"
"23.46700","29.30812","2.78401"
"23.46800","29.30936","2.78405"
"23.46900","29.31061","2.78432"
"23.47000","29.31185","2.78484"
"23.47100","29.31310","2.78578"
"23.47200","29.31434","2.78724"
"23.47300","29.31558","2.78907"
"23.47400","29.31683","2.79090"
"23.47500","29.31807","2.79247"
"23.47600","29.31931","2.79383"
"23.47700","29.32056","2.79507"
"23.47800","29.32180","2.79615"
"23.47900","29.32304","2.79699"
"23.48000","29.32429","2.79772"
"23.48100","29.32553","2.79856"
"23.48200","29.32677","2.79953"
"23.48300","29.32801","2.80046"
"23.48400","29.32926","2.80135"
"23.48500","29.33050","2.80221"
"23.48600","29.33174","2.80298"
"23.48700","29.33299","2.80353"
"23.48800","29.33423","2.80388"
"23.48900","29.33547","2.80409"
"23.49000","29.33672","2.80411"
"23.49100","29.33796","2.80385"
"23.49200","29.33920","2.80339"
"23.49300","29.34044","2.80292"
"23.49400","29.34169","2.80261"
"23.49500","29.34293","2.80254"
"23.49600","29.34417","2.80274"
"23.49700","29.34542","2.80323"
"23.49800","29.34666","2.80396"
"23.49900","29.34790","2.80479"
"23.50000","29.34914","2.80550"
"23.50100","29.35039","2.80606"
"23.50200","29.35163","2.80658"
"23.50300","29.35287","2.80709"
"23.50400","29.35412","2.80765"
"23.50500","29.35536","2.80837"
"23.50600","29.35660","2.80921"
"23.50700","29.35785","2.80997"
"23.50800","29.35909","2.81072"
"23.50900","29.36034","2.81171"
"23.51000","29.36158","2.81291"
"23.51100","29.36283","2.81405"
"23.51200","29.36407","2.81495"
"23.51300","29.36532","2.81563"
"23.51400","29.36656","2.81609"
"23.51500","29.36781","2.81619"
"23.51600","29.36906","2.81593"
"23.51700","29.37030","2.81551"
"23.51800","29.37155","2.81512"
"23.51900","29.37280","2.81477"
"23.52000","29.37405","2.81446"
"23.52100","29.37530","2.81425"
"23.52200","29.37655","2.81415"
"23.52300","29.37780","2.81399"
"23.52400","29.37905","2.81356"
"23.52500","29.38030","2.81282"
"23.52600","29.38156","2.81192"
"23.52700","29.38281","2.81092"
"23.52800","29.38406","2.80983"
"23.52900","29.38531","2.80876"
"23.53000","29.38657","2.80794"
"23.53100","29.38782","2.80740"
"23.53200","29.38907","2.80706"
"23.53300","29.39033","2.80691"
"23.53400","29.39158","2.80700"
"23.53500","29.39284","2.80726"
"23.53600","29.39409","2.80753"
"23.53700","29.39535","2.80785"
"23.53800","29.39660","2.80827"
"23.53900","29.39786","2.80848"
"23.54000","29.39912","2.80826"
"23.54100","29.40037","2.80794"
"23.54200","29.40163","2.80793"
"23.54300","29.40289","2.80818"
"23.54400","29.40414","2.80841"
"23.54500","29.40540","2.80868"
"23.54600","29.40666","2.80918"
"23.54700","29.40792","2.80983"
"23.54800","29.40917","2.81028"
"23.54900","29.41043","2.81032"
"23.55000","29.41169","2.81018"
"23.55100","29.41295","2.80997"
"23.55200","29.41421","2.80954"
"23.55300","29.41546","2.80891"
"23.55400","29.41672","2.80842"
"23.55500","29.41798","2.80821"
"23.55600","29.41924","2.80812"
"23.55700","29.42049","2.80805"
"23.55800","29.42175","2.80810"
"23.55900","29.42301","2.80823"
"23.56000","29.42426","2.80820"
"23.56100","29.42552","2.80790"
"23.56200","29.42677","2.80759"
"23.56300","29.42803","2.80747"
"23.56400","29.42928","2.80744"
"23.56500","29.43054","2.80734"
"23.56600","29.43179","2.80733"
"23.56700","29.43305","2.80762"
"23.56800","29.43430","2.80828"
"23.56900","29.43555","2.80928"
"23.57000","29.43680","2.81068"
"23.57100","29.43806","2.81243"
"23.57200","29.43931","2.81394"
"23.57300","29.44056","2.81460"
"23.57400","29.44182","2.81472"
"23.57500","29.44307","2.81493"
"23.57600","29.44432","2.81523"
"23.57700","29.44558","2.81517"
"23.57800","29.44683","2.81485"
"23.57900","29.44808","2.81476"
"23.58000","29.44934","2.81500"
"23.58100","29.45059","2.81512"
"23.58200","29.45185","2.81497"
"23.58300","29.45310","2.81484"
"23.58400","29.45436","2.81484"
"23.58500","29.45561","2.81462"
"23.58600","29.45686","2.81405"
"23.58700","29.45812","2.81342"
"23.58800","29.45937","2.81291"
"23.58900","29.46062","2.81232"
"23.59000","29.46188","2.81153"
"23.59100","29.46313","2.81073"
"23.59200","29.46438","2.81012"
"23.59300","29.46564","2.80963"
"23.59400","29.46688","2.80915"
"23.59500","29.46814","2.80885"
"23.59600","29.46939","2.80891"
"23.59700","29.47064","2.80917"
"23.59800","29.47189","2.80929"
"23.59900","29.47313","2.80926"
"23.60000","29.47438","2.80932"
"23.60100","29.47563","2.80953"
"23.60200","29.47688","2.80989"
"23.60300","29.47813","2.81067"
"23.60400","29.47938","2.81231"
"23.60500","29.48063","2.81452"
"23.60600","29.48187","2.81622"
"23.60700","29.48312","2.81705"
"23.60800","29.48437","2.81786"
"23.60900","29.48561","2.81915"
"23.61000","29.48686","2.82028"
"23.61100","29.48811","2.82071"
"23.61200","29.48936","2.82092"
"23.61300","29.49060","2.82154"
"23.61400","29.49185","2.82239"
"23.61500","29.49310","2.82290"
"23.61600","29.49435","2.82320"
"23.61700","29.49559","2.82374"
"23.61800","29.49684","2.82441"
"23.61900","29.49809","2.82480"
"23.62000","29.49933","2.82497"
"23.62100","29.50058","2.82531"
"23.62200","29.50183","2.82570"
"23.62300","29.50307","2.82565"
"23.62400","29.50432","2.82511"
"23.62500","29.50557","2.82449"
"23.62600","29.50681","2.82392"
"23.62700","29.50806","2.82318"
"23.62800","29.50931","2.82237"
"23.62900","29.51055","2.82195"
"23.63000","29.51180","2.82199"
"23.63100","29.51304","2.82199"
"23.63200","29.51429","2.82168"
"23.63300","29.51554","2.82137"
"23.63400","29.51678","2.82122"
"23.63500","29.51803","2.82110"
"23.63600","29.51927","2.82142"
"23.63700","29.52052","2.82354"
"23.63800","29.52176","2.82824"
"23.63900","29.52301","2.83410"
"23.64000","29.52426","2.83808"
"23.64100","29.52550","2.83827"
"23.64200","29.52675","2.83572"
"23.64300","29.52799","2.83343"
"23.64400","29.52924","2.83316"
"23.64500","29.53048","2.83377"
"23.64600","29.53173","2.83338"
"23.64700","29.53298","2.83199"
"23.64800","29.53422","2.83096"
"23.64900","29.53547","2.83072"
"23.65000","29.53672","2.83041"
"23.65100","29.53797","2.82944"
"23.65200","29.53922","2.82835"
"23.65300","29.54047","2.82784"
"23.65400","29.54172","2.82779"
"23.65500","29.54297","2.82765"
"23.65600","29.54422","2.82727"
"23.65700","29.54548","2.82679"
"23.65800","29.54673","2.82611"
"23.65900","29.54798","2.82513"
"23.66000","29.54924","2.82404"
"23.66100","29.55049","2.82301"
"23.66200","29.55175","2.82203"
"23.66300","29.55301","2.82120"
"23.66400","29.55426","2.82086"
"23.66500","29.55552","2.82123"
"23.66600","29.55678","2.82201"
"23.66700","29.55804","2.82280"
"23.66800","29.55929","2.82358"
"23.66900","29.56055","2.82444"
"23.67000","29.56181","2.82531"
"23.67100","29.56307","2.82614"
"23.67200","29.56433","2.82702"
"23.67300","29.56559","2.82791"
"23.67400","29.56685","2.82860"
"23.67500","29.56811","2.82903"
"23.67600","29.56937","2.82953"
"23.67700","29.57063","2.83037"
"23.67800","29.57189","2.83152"
"23.67900","29.57315","2.83277"
"23.68000","29.57441","2.83396"
"23.68100","29.57567","2.83493"
"23.68200","29.57692","2.83543"
"23.68300","29.57818","2.83532"
"23.68400","29.57944","2.83474"
"23.68500","29.58070","2.83406"
"23.68600","29.58196","2.83343"
"23.68700","29.58322","2.83280"
"23.68800","29.58447","2.83224"
"23.68900","29.58573","2.83198"
"23.69000","29.58699","2.83204"
"23.69100","29.58824","2.83213"
"23.69200","29.58950","2.83196"
"23.69300","29.59076","2.83146"
"23.69400","29.59201","2.83067"
"23.69500","29.59327","2.82969"
"23.69600","29.59452","2.82870"
"23.69700","29.59578","2.82783"
"23.69800","29.59703","2.82712"
"23.69900","29.59828","2.82660"
"23.70000","29.59954","2.82635"
"23.70100","29.60079","2.82647"
"23.70200","29.60204","2.82706"
"23.70300","29.60330","2.82819"
"23.70400","29.60455","2.82980"
"23.70500","29.60580","2.83165"
"23.70600","29.60705","2.83338"
"23.70700","29.60830","2.83462"
"23.70800","29.60956","2.83537"
"23.70900","29.61081","2.83594"
"23.71000","29.61206","2.83673"
"23.71100","29.61331","2.83785"
"23.71200","29.61456","2.83921"
"23.71300","29.61581","2.84068"
"23.71400","29.61706","2.84224"
"23.71500","29.61831","2.84383"
"23.71600","29.61957","2.84528"
"23.71700","29.62082","2.84639"
"23.71800","29.62207","2.84721"
"23.71900","29.62332","2.84774"
"23.72000","29.62457","2.84773"
"23.72100","29.62582","2.84706"
"23.72200","29.62708","2.84609"
"23.72300","29.62832","2.84524"
"23.72400","29.62958","2.84451"
"23.72500","29.63083","2.84372"
"23.72600","29.63208","2.84283"
"23.72700","29.63333","2.84206"
"23.72800","29.63458","2.84156"
"23.72900","29.63583","2.84112"
"23.73000","29.63708","2.84042"
"23.73100","29.63833","2.83941"
"23.73200","29.63958","2.83813"
"23.73300","29.64083","2.83667"
"23.73400","29.64208","2.83523"
"23.73500","29.64333","2.83417"
"23.73600","29.64458","2.83370"
"23.73700","29.64582","2.83375"
"23.73800","29.64707","2.83419"
"23.73900","29.64832","2.83484"
"23.74000","29.64956","2.83545"
"23.74100","29.65081","2.83573"
"23.74200","29.65206","2.83562"
"23.74300","29.65331","2.83532"
"23.74400","29.65456","2.83501"
"23.74500","29.65581","2.83458"
"23.74600","29.65705","2.83395"
"23.74700","29.65830","2.83341"
"23.74800","29.65955","2.83342"
"23.74900","29.66080","2.83400"
"23.75000","29.66205","2.83467"
"23.75100","29.66330","2.83512"
"23.75200","29.66455","2.83555"
"23.75300","29.66580","2.83623"
"23.75400","29.66705","2.83700"
"23.75500","29.66829","2.83751"
"23.75600","29.66955","2.83764"
"23.75700","29.67080","2.83754"
"23.75800","29.67204","2.83743"
"23.75900","29.67329","2.83736"
"23.76000","29.67454","2.83734"
"23.76100","29.67579","2.83747"
"23.76200","29.67704","2.83780"
"23.76300","29.67829","2.83825"
"23.76400","29.67954","2.83873"
"23.76500","29.68079","2.83917"
"23.76600","29.68204","2.83956"
"23.76700","29.68328","2.83983"
"23.76800","29.68453","2.84000"
"23.76900","29.68578","2.84025"
"23.77000","29.68703","2.84070"
"23.77100","29.68827","2.84126"
"23.77200","29.68952","2.84184"
"23.77300","29.69077","2.84263"
"23.77400","29.69202","2.84379"
"23.77500","29.69327","2.84519"
"23.77600","29.69452","2.84651"
"23.77700","29.69576","2.84759"
"23.77800","29.69701","2.84842"
"23.77900","29.69826","2.84899"
"23.78000","29.69951","2.84929"
"23.78100","29.70076","2.84935"
"23.78200","29.70200","2.84919"
"23.78300","29.70325","2.84884"
"23.78400","29.70450","2.84842"
"23.78500","29.70575","2.84830"
"23.78600","29.70700","2.84890"
"23.78700","29.70824","2.84976"
"23.78800","29.70949","2.84990"
"23.78900","29.71074","2.84916"
"23.79000","29.71199","2.84831"
"23.79100","29.71323","2.84773"
"23.79200","29.71448","2.84694"
"23.79300","29.71572","2.84551"
"23.79400","29.71697","2.84375"
"23.79500","29.71821","2.84226"
"23.79600","29.71946","2.84115"
"23.79700","29.72070","2.84014"
"23.79800","29.72195","2.83928"
"23.79900","29.72319","2.83876"
"23.80000","29.72443","2.83841"
"23.80100","29.72568","2.83802"
"23.80200","29.72692","2.83773"
"23.80300","29.72817","2.83769"
"23.80400","29.72941","2.83771"
"23.80500","29.73066","2.83746"
"23.80600","29.73190","2.83694"
"23.80700","29.73314","2.83656"
"23.80800","29.73439","2.83658"
"23.80900","29.73563","2.83691"
"23.81000","29.73688","2.83747"
"23.81100","29.73812","2.83849"
"23.81200","29.73937","2.83994"
"23.81300","29.74062","2.84142"
"23.81400","29.74186","2.84270"
"23.81500","29.74311","2.84389"
"23.81600","29.74436","2.84493"
"23.81700","29.74561","2.84564"
"23.81800","29.74685","2.84608"
"23.81900","29.74810","2.84648"
"23.82000","29.74935","2.84707"
"23.82100","29.75060","2.84794"
"23.82200","29.75184","2.84898"
"23.82300","29.75309","2.85003"
"23.82400","29.75434","2.85106"
"23.82500","29.75559","2.85198"
"23.82600","29.75684","2.85268"
"23.82700","29.75809","2.85305"
"23.82800","29.75934","2.85312"
"23.82900","29.76058","2.85286"
"23.83000","29.76183","2.85232"
"23.83100","29.76308","2.85170"
"23.83200","29.76433","2.85126"
"23.83300","29.76558","2.85110"
"23.83400","29.76683","2.85122"
"23.83500","29.76808","2.85172"
"23.83600","29.76933","2.85269"
"23.83700","29.77058","2.85404"
"23.83800","29.77183","2.85559"
"23.83900","29.77308","2.85778"
"23.84000","29.77434","2.86179"
"23.84100","29.77559","2.86753"
"23.84200","29.77684","2.87268"
"23.84300","29.77809","2.87506"
"23.84400","29.77934","2.87455"
"23.84500","29.78059","2.87268"
"23.84600","29.78185","2.87150"
"23.84700","29.78310","2.87189"
"23.84800","29.78435","2.87317"
"23.84900","29.78560","2.87426"
"23.85000","29.78686","2.87472"
"23.85100","29.78811","2.87475"
"23.85200","29.78937","2.87479"
"23.85300","29.79062","2.87494"
"23.85400","29.79188","2.87470"
"23.85500","29.79313","2.87371"
"23.85600","29.79439","2.87218"
"23.85700","29.79564","2.87056"
"23.85800","29.79690","2.86916"
"23.85900","29.79816","2.86801"
"23.86000","29.79942","2.86689"
"23.86100","29.80068","2.86560"
"23.86200","29.80194","2.86391"
"23.86300","29.80320","2.86174"
"23.86400","29.80446","2.85937"
"23.86500","29.80572","2.85719"
"23.86600","29.80698","2.85523"
"23.86700","29.80824","2.85330"
"23.86800","29.80950","2.85156"
"23.86900","29.81076","2.85023"
"23.87000","29.81202","2.84913"
"23.87100","29.81328","2.84807"
"23.87200","29.81455","2.84745"
"23.87300","29.81581","2.84777"
"23.87400","29.81707","2.84878"
"23.87500","29.81833","2.84981"
"23.87600","29.81959","2.85050"
"23.87700","29.82085","2.85086"
"23.87800","29.82211","2.85116"
"23.87900","29.82337","2.85161"
"23.88000","29.82463","2.85227"
"23.88100","29.82589","2.85316"
"23.88200","29.82714","2.85430"
"23.88300","29.82840","2.85562"
"23.88400","29.82966","2.85691"
"23.88500","29.83091","2.85813"
"23.88600","29.83217","2.85921"
"23.88700","29.83342","2.85996"
"23.88800","29.83468","2.86032"
"23.88900","29.83593","2.86057"
"23.89000","29.83718","2.86102"
"23.89100","29.83843","2.86158"
"23.89200","29.83969","2.86207"
"23.89300","29.84093","2.86252"
"23.89400","29.84218","2.86306"
"23.89500","29.84344","2.86365"
"23.89600","29.84468","2.86426"
"23.89700","29.84593","2.86494"
"23.89800","29.84718","2.86577"
"23.89900","29.84843","2.86667"
"23.90000","29.84967","2.86750"
"23.90100","29.85092","2.86816"
"23.90200","29.85217","2.86852"
"23.90300","29.85341","2.86846"
"23.90400","29.85466","2.86800"
"23.90500","29.85590","2.86752"
"23.90600","29.85714","2.86781"
"23.90700","29.85839","2.86930"
"23.90800","29.85963","2.87149"
"23.90900","29.86087","2.87336"
"23.91000","29.86212","2.87456"
"23.91100","29.86336","2.87547"
"23.91200","29.86460","2.87645"
"23.91300","29.86585","2.87744"
"23.91400","29.86709","2.87823"
"23.91500","29.86833","2.87864"
"23.91600","29.86958","2.87872"
"23.91700","29.87082","2.87855"
"23.91800","29.87206","2.87826"
"23.91900","29.87331","2.87798"
"23.92000","29.87455","2.87780"
"23.92100","29.87579","2.87764"
"23.92200","29.87704","2.87733"
"23.92300","29.87828","2.87686"
"23.92400","29.87952","2.87623"
"23.92500","29.88077","2.87528"
"23.92600","29.88201","2.87387"
"23.92700","29.88326","2.87217"
"23.92800","29.88450","2.87054"
"23.92900","29.88574","2.86913"
"23.93000","29.88699","2.86781"
