Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"22.85000","28.53707","2.83782"
"22.85100","28.53831","2.83721"
"22.85200","28.53956","2.83662"
"22.85300","28.54081","2.83610"
"22.85400","28.54205","2.83564"
"22.85500","28.54330","2.83529"
"22.85600","28.54454","2.83508"
"22.85700","28.54579","2.83486"
"22.85800","28.54704","2.83444"
"22.85900","28.54828","2.83374"
"22.86000","28.54952","2.83281"
"22.86100","28.55077","2.83178"
"22.86200","28.55202","2.83091"
"22.86300","28.55326","2.83034"
"22.86400","28.55450","2.82995"
"22.86500","28.55575","2.82957"
"22.86600","28.55699","2.82921"
"22.86700","28.55824","2.82908"
"22.86800","28.55948","2.82924"
"22.86900","28.56072","2.82959"
"22.87000","28.56197","2.83000"
"22.87100","28.56321","2.83035"
"22.87200","28.56446","2.83064"
"22.87300","28.56570","2.83096"
"22.87400","28.56694","2.83149"
"22.87500","28.56819","2.83222"
"22.87600","28.56943","2.83300"
"22.87700","28.57067","2.83373"
"22.87800","28.57192","2.83445"
"22.87900","28.57316","2.83526"
"22.88000","28.57441","2.83613"
"22.88100","28.57565","2.83694"
"22.88200","28.57689","2.83767"
"22.88300","28.57814","2.83827"
"22.88400","28.57938","2.83868"
"22.88500","28.58063","2.83881"
"22.88600","28.58187","2.83872"
"22.88700","28.58312","2.83859"
"22.88800","28.58436","2.83854"
"22.88900","28.58561","2.83851"
"22.89000","28.58685","2.83847"
"22.89100","28.58810","2.83844"
"22.89200","28.58934","2.83841"
"22.89300","28.59058","2.83844"
"22.89400","28.59183","2.83863"
"22.89500","28.59307","2.83888"
"22.89600","28.59432","2.83894"
"22.89700","28.59556","2.83867"
"22.89800","28.59681","2.83822"
"22.89900","28.59805","2.83784"
"22.90000","28.59930","2.83768"
"22.90100","28.60054","2.83780"
"22.90200","28.60179","2.83823"
"22.90300","28.60303","2.83908"
"22.90400","28.60428","2.84040"
"22.90500","28.60552","2.84174"
"22.90600","28.60677","2.84243"
"22.90700","28.60801","2.84252"
"22.90800","28.60926","2.84267"
"22.90900","28.61050","2.84319"
"22.91000","28.61175","2.84375"
"22.91100","28.61299","2.84403"
"22.91200","28.61424","2.84420"
"22.91300","28.61549","2.84466"
"22.91400","28.61673","2.84545"
"22.91500","28.61798","2.84624"
"22.91600","28.61923","2.84683"
"22.91700","28.62048","2.84732"
"22.91800","28.62172","2.84780"
"22.91900","28.62297","2.84820"
"22.92000","28.62422","2.84846"
"22.92100","28.62547","2.84861"
"22.92200","28.62672","2.84872"
"22.92300","28.62797","2.84871"
"22.92400","28.62922","2.84857"
"22.92500","28.63047","2.84847"
"22.92600","28.63173","2.84856"
"22.92700","28.63298","2.84874"
"22.92800","28.63423","2.84897"
"22.92900","28.63548","2.84935"
"22.93000","28.63673","2.84988"
"22.93100","28.63799","2.85028"
"22.93200","28.63924","2.85034"
"22.93300","28.64049","2.85009"
"22.93400","28.64174","2.84973"
"22.93500","28.64300","2.84952"
"22.93600","28.64425","2.84970"
"22.93700","28.64550","2.85052"
"22.93800","28.64675","2.85204"
"22.93900","28.64801","2.85364"
"22.94000","28.64926","2.85452"
"22.94100","28.65051","2.85473"
"22.94200","28.65177","2.85504"
"22.94300","28.65302","2.85572"
"22.94400","28.65428","2.85622"
"22.94500","28.65553","2.85609"
"22.94600","28.65678","2.85567"
"22.94700","28.65804","2.85545"
"22.94800","28.65929","2.85536"
"22.94900","28.66055","2.85506"
"22.95000","28.66180","2.85460"
"22.95100","28.66305","2.85429"
"22.95200","28.66431","2.85409"
"22.95300","28.66557","2.85378"
"22.95400","28.66682","2.85332"
"22.95500","28.66807","2.85280"
"22.95600","28.66933","2.85215"
"22.95700","28.67058","2.85119"
"22.95800","28.67184","2.84994"
"22.95900","28.67309","2.84870"
"22.96000","28.67434","2.84764"
"22.96100","28.67560","2.84663"
"22.96200","28.67685","2.84574"
"22.96300","28.67810","2.84522"
"22.96400","28.67936","2.84504"
"22.96500","28.68061","2.84485"
"22.96600","28.68186","2.84453"
"22.96700","28.68312","2.84433"
"22.96800","28.68437","2.84440"
"22.96900","28.68562","2.84468"
"22.97000","28.68687","2.84539"
"22.97100","28.68813","2.84656"
"22.97200","28.68938","2.84737"
"22.97300","28.69063","2.84726"
"22.97400","28.69189","2.84691"
"22.97500","28.69314","2.84730"
"22.97600","28.69439","2.84839"
"22.97700","28.69565","2.84943"
"22.97800","28.69690","2.85000"
"22.97900","28.69816","2.85043"
"22.98000","28.69941","2.85108"
"22.98100","28.70066","2.85165"
"22.98200","28.70192","2.85168"
"22.98300","28.70317","2.85130"
"22.98400","28.70443","2.85098"
"22.98500","28.70568","2.85076"
"22.98600","28.70694","2.85045"
"22.98700","28.70819","2.85017"
"22.98800","28.70945","2.85011"
"22.98900","28.71070","2.85013"
"22.99000","28.71195","2.84990"
"22.99100","28.71321","2.84947"
"22.99200","28.71446","2.84902"
"22.99300","28.71571","2.84853"
"22.99400","28.71696","2.84787"
"22.99500","28.71821","2.84729"
"22.99600","28.71946","2.84706"
"22.99700","28.72071","2.84707"
"22.99800","28.72196","2.84707"
"22.99900","28.72321","2.84714"
"23.00000","28.72445","2.84749"
"23.00100","28.72570","2.84815"
"23.00200","28.72694","2.84896"
"23.00300","28.72819","2.84992"
"23.00400","28.72943","2.85115"
"23.00500","28.73068","2.85227"
"23.00600","28.73192","2.85253"
"23.00700","28.73316","2.85197"
"23.00800","28.73441","2.85154"
"23.00900","28.73565","2.85183"
"23.01000","28.73689","2.85240"
"23.01100","28.73813","2.85269"
"23.01200","28.73937","2.85290"
"23.01300","28.74061","2.85349"
"23.01400","28.74185","2.85429"
"23.01500","28.74309","2.85479"
"23.01600","28.74434","2.85490"
"23.01700","28.74557","2.85488"
"23.01800","28.74682","2.85475"
"23.01900","28.74806","2.85439"
"23.02000","28.74930","2.85392"
"23.02100","28.75054","2.85360"
"23.02200","28.75178","2.85344"
"23.02300","28.75302","2.85331"
"23.02400","28.75426","2.85314"
"23.02500","28.75550","2.85309"
"23.02600","28.75674","2.85321"
"23.02700","28.75799","2.85324"
"23.02800","28.75923","2.85305"
"23.02900","28.76047","2.85287"
"23.03000","28.76171","2.85281"
"23.03100","28.76296","2.85263"
"23.03200","28.76420","2.85225"
"23.03300","28.76545","2.85195"
"23.03400","28.76669","2.85197"
"23.03500","28.76793","2.85228"
"23.03600","28.76918","2.85293"
"23.03700","28.77043","2.85412"
"23.03800","28.77168","2.85590"
"23.03900","28.77292","2.85782"
"23.04000","28.77417","2.85910"
"23.04100","28.77542","2.85959"
"23.04200","28.77667","2.85986"
"23.04300","28.77792","2.86037"
"23.04400","28.77917","2.86091"
"23.04500","28.78042","2.86111"
"23.04600","28.78167","2.86109"
"23.04700","28.78292","2.86125"
"23.04800","28.78417","2.86162"
"23.04900","28.78543","2.86186"
"23.05000","28.78668","2.86187"
"23.05100","28.78793","2.86178"
"23.05200","28.78919","2.86166"
"23.05300","28.79044","2.86148"
"23.05400","28.79169","2.86125"
"23.05500","28.79295","2.86102"
"23.05600","28.79420","2.86074"
"23.05700","28.79546","2.86033"
"23.05800","28.79671","2.85979"
"23.05900","28.79796","2.85926"
"23.06000","28.79922","2.85880"
"23.06100","28.80047","2.85837"
"23.06200","28.80173","2.85794"
"23.06300","28.80298","2.85763"
"23.06400","28.80424","2.85737"
"23.06500","28.80549","2.85687"
"23.06600","28.80675","2.85596"
"23.06700","28.80800","2.85484"
"23.06800","28.80926","2.85386"
"23.06900","28.81051","2.85320"
"23.07000","28.81176","2.85290"
"23.07100","28.81302","2.85301"
"23.07200","28.81428","2.85356"
"23.07300","28.81553","2.85453"
"23.07400","28.81678","2.85545"
"23.07500","28.81804","2.85576"
"23.07600","28.81929","2.85560"
"23.07700","28.82055","2.85562"
"23.07800","28.82180","2.85606"
"23.07900","28.82306","2.85645"
"23.08000","28.82431","2.85652"
"23.08100","28.82557","2.85661"
"23.08200","28.82682","2.85713"
"23.08300","28.82807","2.85793"
"23.08400","28.82933","2.85867"
"23.08500","28.83058","2.85936"
"23.08600","28.83183","2.86021"
"23.08700","28.83309","2.86110"
"23.08800","28.83434","2.86181"
"23.08900","28.83559","2.86228"
"23.09000","28.83685","2.86253"
"23.09100","28.83810","2.86251"
"23.09200","28.83936","2.86217"
"23.09300","28.84061","2.86167"
"23.09400","28.84186","2.86130"
"23.09500","28.84311","2.86121"
"23.09600","28.84437","2.86127"
"23.09700","28.84562","2.86147"
"23.09800","28.84687","2.86199"
"23.09900","28.84813","2.86275"
"23.10000","28.84938","2.86339"
"23.10100","28.85063","2.86382"
"23.10200","28.85188","2.86425"
"23.10300","28.85314","2.86476"
"23.10400","28.85439","2.86526"
"23.10500","28.85564","2.86585"
"23.10600","28.85689","2.86682"
"23.10700","28.85814","2.86840"
"23.10800","28.85940","2.87023"
"23.10900","28.86065","2.87145"
"23.11000","28.86190","2.87189"
"23.11100","28.86315","2.87241"
"23.11200","28.86440","2.87342"
"23.11300","28.86566","2.87423"
"23.11400","28.86691","2.87422"
"23.11500","28.86816","2.87380"
"23.11600","28.86942","2.87365"
"23.11700","28.87067","2.87366"
"23.11800","28.87193","2.87334"
"23.11900","28.87318","2.87275"
"23.12000","28.87444","2.87240"
"23.12100","28.87569","2.87235"
"23.12200","28.87695","2.87223"
"23.12300","28.87821","2.87191"
"23.12400","28.87946","2.87151"
"23.12500","28.88072","2.87095"
"23.12600","28.88198","2.87003"
"23.12700","28.88323","2.86880"
"23.12800","28.88449","2.86752"
"23.12900","28.88575","2.86634"
"23.13000","28.88700","2.86512"
"23.13100","28.88826","2.86389"
"23.13200","28.88952","2.86302"
"23.13300","28.89077","2.86265"
"23.13400","28.89203","2.86243"
"23.13500","28.89328","2.86217"
"23.13600","28.89454","2.86210"
"23.13700","28.89579","2.86242"
"23.13800","28.89705","2.86310"
"23.13900","28.89830","2.86379"
"23.14000","28.89955","2.86390"
"23.14100","28.90080","2.86334"
"23.14200","28.90205","2.86290"
"23.14300","28.90331","2.86312"
"23.14400","28.90456","2.86362"
"23.14500","28.90581","2.86395"
"23.14600","28.90706","2.86439"
"23.14700","28.90831","2.86546"
"23.14800","28.90956","2.86692"
"23.14900","28.91080","2.86811"
"23.15000","28.91205","2.86884"
"23.15100","28.91330","2.86943"
"23.15200","28.91455","2.87002"
"23.15300","28.91580","2.87047"
"23.15400","28.91705","2.87082"
"23.15500","28.91829","2.87131"
"23.15600","28.91954","2.87206"
"23.15700","28.92079","2.87290"
"23.15800","28.92203","2.87374"
"23.15900","28.92328","2.87465"
"23.16000","28.92452","2.87567"
"23.16100","28.92577","2.87651"
"23.16200","28.92702","2.87698"
"23.16300","28.92826","2.87736"
"23.16400","28.92950","2.87790"
"23.16500","28.93075","2.87838"
"23.16600","28.93199","2.87859"
"23.16700","28.93324","2.87876"
"23.16800","28.93448","2.87912"
"23.16900","28.93572","2.87957"
"23.17000","28.93697","2.88005"
"23.17100","28.93821","2.88070"
"23.17200","28.93946","2.88153"
"23.17300","28.94070","2.88237"
"23.17400","28.94195","2.88308"
"23.17500","28.94319","2.88361"
"23.17600","28.94444","2.88395"
"23.17700","28.94568","2.88420"
"23.17800","28.94693","2.88446"
"23.17900","28.94818","2.88475"
"23.18000","28.94942","2.88515"
"23.18100","28.95067","2.88567"
"23.18200","28.95192","2.88618"
"23.18300","28.95317","2.88653"
"23.18400","28.95441","2.88675"
"23.18500","28.95566","2.88682"
"23.18600","28.95691","2.88663"
"23.18700","28.95816","2.88617"
"23.18800","28.95941","2.88560"
"23.18900","28.96066","2.88502"
"23.19000","28.96190","2.88441"
"23.19100","28.96315","2.88375"
"23.19200","28.96440","2.88307"
"23.19300","28.96565","2.88234"
"23.19400","28.96690","2.88160"
"23.19500","28.96815","2.88099"
"23.19600","28.96940","2.88055"
"23.19700","28.97064","2.88011"
"23.19800","28.97189","2.87947"
"23.19900","28.97314","2.87857"
"23.20000","28.97439","2.87748"
"23.20100","28.97564","2.87637"
"23.20200","28.97688","2.87537"
"23.20300","28.97814","2.87449"
"23.20400","28.97938","2.87375"
"23.20500","28.98063","2.87333"
"23.20600","28.98188","2.87326"
"23.20700","28.98313","2.87347"
"23.20800","28.98438","2.87424"
"23.20900","28.98563","2.87637"
"23.21000","28.98688","2.88075"
"23.21100","28.98813","2.88677"
"23.21200","28.98937","2.89126"
"23.21300","28.99062","2.89148"
"23.21400","28.99187","2.88862"
"23.21500","28.99312","2.88639"
"23.21600","28.99437","2.88638"
"23.21700","28.99562","2.88667"
"23.21800","28.99686","2.88549"
"23.21900","28.99811","2.88404"
"23.22000","28.99936","2.88426"
"23.22100","29.00061","2.88557"
"23.22200","29.00186","2.88588"
"23.22300","29.00311","2.88500"
"23.22400","29.00436","2.88439"
"23.22500","29.00561","2.88445"
"23.22600","29.00686","2.88420"
"23.22700","29.00811","2.88325"
"23.22800","29.00936","2.88239"
"23.22900","29.01061","2.88201"
"23.23000","29.01186","2.88162"
"23.23100","29.01312","2.88099"
"23.23200","29.01437","2.88061"
"23.23300","29.01562","2.88048"
"23.23400","29.01687","2.87989"
"23.23500","29.01813","2.87891"
"23.23600","29.01938","2.87840"
"23.23700","29.02064","2.87855"
"23.23800","29.02189","2.87851"
"23.23900","29.02314","2.87795"
"23.24000","29.02440","2.87760"
"23.24100","29.02565","2.87787"
"23.24200","29.02691","2.87830"
"23.24300","29.02816","2.87870"
"23.24400","29.02942","2.87950"
"23.24500","29.03067","2.88082"
"23.24600","29.03193","2.88199"
"23.24700","29.03318","2.88252"
"23.24800","29.03444","2.88285"
"23.24900","29.03569","2.88348"
"23.25000","29.03695","2.88418"
"23.25100","29.03820","2.88451"
"23.25200","29.03946","2.88471"
"23.25300","29.04071","2.88521"
"23.25400","29.04197","2.88583"
"23.25500","29.04323","2.88611"
"23.25600","29.04448","2.88614"
"23.25700","29.04574","2.88629"
"23.25800","29.04699","2.88642"
"23.25900","29.04825","2.88609"
"23.26000","29.04951","2.88537"
"23.26100","29.05076","2.88467"
"23.26200","29.05202","2.88398"
"23.26300","29.05327","2.88301"
"23.26400","29.05453","2.88178"
"23.26500","29.05579","2.88071"
"23.26600","29.05704","2.87998"
"23.26700","29.05830","2.87941"
"23.26800","29.05955","2.87891"
"23.26900","29.06081","2.87862"
"23.27000","29.06206","2.87860"
"23.27100","29.06332","2.87857"
"23.27200","29.06457","2.87832"
"23.27300","29.06583","2.87803"
"23.27400","29.06708","2.87794"
"23.27500","29.06834","2.87812"
"23.27600","29.06959","2.87850"
"23.27700","29.07084","2.87917"
"23.27800","29.07210","2.88023"
"23.27900","29.07335","2.88150"
"23.28000","29.07461","2.88276"
"23.28100","29.07586","2.88405"
"23.28200","29.07711","2.88547"
"23.28300","29.07837","2.88686"
"23.28400","29.07962","2.88799"
"23.28500","29.08087","2.88890"
"23.28600","29.08212","2.88974"
"23.28700","29.08337","2.89056"
"23.28800","29.08463","2.89128"
"23.28900","29.08588","2.89191"
"23.29000","29.08713","2.89250"
"23.29100","29.08838","2.89304"
"23.29200","29.08963","2.89349"
"23.29300","29.09088","2.89383"
"23.29400","29.09213","2.89405"
"23.29500","29.09338","2.89411"
"23.29600","29.09463","2.89393"
"23.29700","29.09588","2.89348"
"23.29800","29.09713","2.89292"
"23.29900","29.09838","2.89237"
"23.30000","29.09963","2.89183"
"23.30100","29.10087","2.89127"
"23.30200","29.10212","2.89078"
"23.30300","29.10337","2.89042"
"23.30400","29.10461","2.89013"
"23.30500","29.10586","2.88980"
"23.30600","29.10711","2.88947"
"23.30700","29.10835","2.88927"
"23.30800","29.10960","2.88925"
"23.30900","29.11084","2.88928"
"23.31000","29.11208","2.88927"
"23.31100","29.11333","2.88924"
"23.31200","29.11457","2.88919"
"23.31300","29.11582","2.88910"
"23.31400","29.11706","2.88900"
"23.31500","29.11830","2.88900"
"23.31600","29.11955","2.88921"
"23.31700","29.12079","2.88954"
"23.31800","29.12203","2.88979"
"23.31900","29.12328","2.88992"
"23.32000","29.12452","2.88992"
"23.32100","29.12576","2.88967"
"23.32200","29.12700","2.88915"
"23.32300","29.12825","2.88854"
"23.32400","29.12949","2.88802"
"23.32500","29.13073","2.88764"
"23.32600","29.13197","2.88732"
"23.32700","29.13321","2.88712"
"23.32800","29.13445","2.88712"
"23.32900","29.13569","2.88729"
"23.33000","29.13694","2.88751"
"23.33100","29.13818","2.88771"
"23.33200","29.13942","2.88789"
"23.33300","29.14066","2.88805"
"23.33400","29.14190","2.88814"
"23.33500","29.14314","2.88824"
"23.33600","29.14437","2.88849"
"23.33700","29.14561","2.88895"
"23.33800","29.14685","2.88962"
"23.33900","29.14809","2.89050"
"23.34000","29.14933","2.89163"
"23.34100","29.15057","2.89303"
"23.34200","29.15181","2.89461"
"23.34300","29.15306","2.89619"
"23.34400","29.15429","2.89760"
"23.34500","29.15554","2.89883"
"23.34600","29.15678","2.89996"
"23.34700","29.15802","2.90101"
"23.34800","29.15927","2.90192"
"23.34900","29.16051","2.90267"
"23.35000","29.16175","2.90339"
"23.35100","29.16300","2.90416"
"23.35200","29.16424","2.90488"
"23.35300","29.16549","2.90542"
"23.35400","29.16674","2.90581"
"23.35500","29.16798","2.90604"
"23.35600","29.16923","2.90600"
"23.35700","29.17048","2.90561"
"23.35800","29.17173","2.90496"
"23.35900","29.17297","2.90413"
"23.36000","29.17422","2.90317"
"23.36100","29.17547","2.90212"
"23.36200","29.17672","2.90114"
"23.36300","29.17797","2.90035"
"23.36400","29.17922","2.89967"
"23.36500","29.18047","2.89892"
"23.36600","29.18172","2.89811"
"23.36700","29.18297","2.89734"
"23.36800","29.18422","2.89656"
"23.36900","29.18547","2.89568"
"23.37000","29.18672","2.89473"
"23.37100","29.18797","2.89383"
"23.37200","29.18922","2.89306"
"23.37300","29.19047","2.89253"
"23.37400","29.19172","2.89234"
"23.37500","29.19297","2.89258"
"23.37600","29.19423","2.89319"
"23.37700","29.19547","2.89402"
"23.37800","29.19673","2.89495"
"23.37900","29.19798","2.89592"
"23.38000","29.19923","2.89680"
"23.38100","29.20048","2.89749"
"23.38200","29.20173","2.89801"
"23.38300","29.20298","2.89848"
"23.38400","29.20424","2.89895"
"23.38500","29.20549","2.89944"
"23.38600","29.20674","2.90002"
"23.38700","29.20799","2.90077"
"23.38800","29.20924","2.90174"
"23.38900","29.21049","2.90281"
"23.39000","29.21174","2.90388"
"23.39100","29.21299","2.90490"
"23.39200","29.21425","2.90581"
"23.39300","29.21550","2.90651"
"23.39400","29.21675","2.90698"
"23.39500","29.21799","2.90732"
"23.39600","29.21924","2.90762"
"23.39700","29.22049","2.90794"
"23.39800","29.22174","2.90832"
"23.39900","29.22299","2.90893"
"23.40000","29.22424","2.90981"
"23.40100","29.22549","2.91087"
"23.40200","29.22674","2.91189"
"23.40300","29.22799","2.91272"
"23.40400","29.22923","2.91332"
"23.40500","29.23048","2.91374"
"23.40600","29.23173","2.91408"
"23.40700","29.23298","2.91440"
"23.40800","29.23423","2.91467"
"23.40900","29.23548","2.91489"
"23.41000","29.23674","2.91518"
"23.41100","29.23799","2.91560"
"23.41200","29.23924","2.91614"
"23.41300","29.24049","2.91665"
"23.41400","29.24175","2.91702"
"23.41500","29.24300","2.91718"
"23.41600","29.24425","2.91711"
"23.41700","29.24551","2.91680"
"23.41800","29.24676","2.91622"
"23.41900","29.24802","2.91540"
"23.42000","29.24927","2.91443"
"23.42100","29.25053","2.91341"
"23.42200","29.25178","2.91240"
"23.42300","29.25304","2.91146"
"23.42400","29.25430","2.91068"
"23.42500","29.25555","2.91002"
"23.42600","29.25681","2.90939"
"23.42700","29.25806","2.90871"
"23.42800","29.25932","2.90795"
"23.42900","29.26058","2.90712"
"23.43000","29.26183","2.90621"
"23.43100","29.26309","2.90523"
"23.43200","29.26434","2.90431"
"23.43300","29.26560","2.90357"
"23.43400","29.26685","2.90307"
"23.43500","29.26811","2.90286"
"23.43600","29.26936","2.90295"
"23.43700","29.27061","2.90336"
"23.43800","29.27187","2.90411"
"23.43900","29.27312","2.90515"
"23.44000","29.27437","2.90619"
"23.44100","29.27563","2.90675"
"23.44200","29.27688","2.90684"
"23.44300","29.27813","2.90697"
"23.44400","29.27938","2.90741"
"23.44500","29.28063","2.90787"
"23.44600","29.28189","2.90815"
"23.44700","29.28314","2.90852"
"23.44800","29.28439","2.90919"
"23.44900","29.28563","2.90999"
"23.45000","29.28689","2.91065"
"23.45100","29.28813","2.91123"
"23.45200","29.28938","2.91187"
"23.45300","29.29063","2.91238"
"23.45400","29.29188","2.91250"
"23.45500","29.29313","2.91233"
"23.45600","29.29438","2.91214"
"23.45700","29.29562","2.91196"
"23.45800","29.29687","2.91166"
"23.45900","29.29812","2.91137"
"23.46000","29.29937","2.91132"
"23.46100","29.30061","2.91152"
"23.46200","29.30186","2.91178"
"23.46300","29.30311","2.91202"
"23.46400","29.30435","2.91232"
"23.46500","29.30560","2.91261"
"23.46600","29.30685","2.91266"
"23.46700","29.30809","2.91244"
"23.46800","29.30934","2.91212"
"23.46900","29.31058","2.91177"
"23.47000","29.31183","2.91143"
"23.47100","29.31307","2.91128"
"23.47200","29.31432","2.91157"
"23.47300","29.31557","2.91228"
"23.47400","29.31681","2.91304"
"23.47500","29.31805","2.91352"
"23.47600","29.31930","2.91373"
"23.47700","29.32055","2.91386"
"23.47800","29.32179","2.91385"
"23.47900","29.32303","2.91356"
"23.48000","29.32428","2.91305"
"23.48100","29.32553","2.91257"
"23.48200","29.32677","2.91221"
"23.48300","29.32801","2.91188"
"23.48400","29.32926","2.91157"
"23.48500","29.33050","2.91137"
"23.48600","29.33175","2.91131"
"23.48700","29.33299","2.91128"
"23.48800","29.33424","2.91120"
"23.48900","29.33548","2.91113"
"23.49000","29.33673","2.91098"
"23.49100","29.33797","2.91055"
"23.49200","29.33922","2.90981"
"23.49300","29.34046","2.90897"
"23.49400","29.34171","2.90826"
"23.49500","29.34295","2.90770"
"23.49600","29.34420","2.90729"
"23.49700","29.34544","2.90709"
"23.49800","29.34668","2.90711"
"23.49900","29.34793","2.90724"
"23.50000","29.34917","2.90729"
"23.50100","29.35042","2.90724"
"23.50200","29.35166","2.90717"
"23.50300","29.35291","2.90707"
"23.50400","29.35415","2.90697"
"23.50500","29.35540","2.90708"
"23.50600","29.35664","2.90739"
"23.50700","29.35788","2.90744"
"23.50800","29.35913","2.90719"
"23.50900","29.36037","2.90724"
"23.51000","29.36162","2.90777"
"23.51100","29.36287","2.90830"
"23.51200","29.36411","2.90851"
"23.51300","29.36536","2.90860"
"23.51400","29.36660","2.90872"
"23.51500","29.36785","2.90865"
"23.51600","29.36910","2.90818"
"23.51700","29.37035","2.90756"
"23.51800","29.37159","2.90714"
"23.51900","29.37284","2.90688"
"23.52000","29.37409","2.90665"
"23.52100","29.37534","2.90660"
"23.52200","29.37659","2.90686"
"23.52300","29.37784","2.90729"
"23.52400","29.37909","2.90761"
"23.52500","29.38034","2.90780"
"23.52600","29.38159","2.90798"
"23.52700","29.38284","2.90810"
"23.52800","29.38410","2.90799"
"23.52900","29.38535","2.90776"
"23.53000","29.38660","2.90772"
"23.53100","29.38785","2.90798"
"23.53200","29.38910","2.90835"
"23.53300","29.39035","2.90876"
"23.53400","29.39160","2.90940"
"23.53500","29.39285","2.91030"
"23.53600","29.39411","2.91125"
"23.53700","29.39536","2.91219"
"23.53800","29.39661","2.91327"
"23.53900","29.39786","2.91431"
"23.54000","29.39912","2.91485"
"23.54100","29.40037","2.91501"
"23.54200","29.40162","2.91533"
"23.54300","29.40287","2.91597"
"23.54400","29.40413","2.91659"
"23.54500","29.40538","2.91708"
"23.54600","29.40664","2.91775"
"23.54700","29.40789","2.91874"
"23.54800","29.40915","2.91974"
"23.54900","29.41040","2.92040"
"23.55000","29.41166","2.92081"
"23.55100","29.41291","2.92123"
"23.55200","29.41417","2.92152"
"23.55300","29.41543","2.92144"
"23.55400","29.41668","2.92120"
"23.55500","29.41794","2.92117"
"23.55600","29.41920","2.92130"
"23.55700","29.42045","2.92139"
"23.55800","29.42171","2.92148"
"23.55900","29.42296","2.92164"
"23.56000","29.42422","2.92171"
"23.56100","29.42548","2.92146"
"23.56200","29.42673","2.92104"
"23.56300","29.42799","2.92072"
"23.56400","29.42924","2.92048"
"23.56500","29.43050","2.92006"
"23.56600","29.43176","2.91951"
"23.56700","29.43301","2.91914"
"23.56800","29.43427","2.91911"
"23.56900","29.43552","2.91944"
"23.57000","29.43678","2.92056"
"23.57100","29.43803","2.92328"
"23.57200","29.43928","2.92719"
"23.57300","29.44054","2.92995"
"23.57400","29.44179","2.92996"
"23.57500","29.44305","2.92875"
"23.57600","29.44430","2.92866"
"23.57700","29.44556","2.92965"
"23.57800","29.44681","2.93007"
"23.57900","29.44807","2.92968"
"23.58000","29.44933","2.93000"
"23.58100","29.45058","2.93168"
"23.58200","29.45184","2.93345"
"23.58300","29.45310","2.93427"
"23.58400","29.45435","2.93482"
"23.58500","29.45561","2.93589"
"23.58600","29.45687","2.93685"
"23.58700","29.45813","2.93694"
"23.58800","29.45938","2.93666"
"23.58900","29.46064","2.93677"
"23.59000","29.46190","2.93689"
"23.59100","29.46316","2.93623"
"23.59200","29.46441","2.93513"
"23.59300","29.46567","2.93440"
"23.59400","29.46693","2.93386"
"23.59500","29.46819","2.93295"
"23.59600","29.46944","2.93211"
"23.59700","29.47070","2.93204"
"23.59800","29.47195","2.93225"
"23.59900","29.47321","2.93180"
"23.60000","29.47446","2.93083"
"23.60100","29.47572","2.93008"
"23.60200","29.47697","2.92958"
"23.60300","29.47823","2.92904"
"23.60400","29.47948","2.92897"
"23.60500","29.48074","2.92999"
"23.60600","29.48199","2.93137"
"23.60700","29.48324","2.93179"
"23.60800","29.48450","2.93138"
"23.60900","29.48575","2.93140"
"23.61000","29.48700","2.93208"
"23.61100","29.48825","2.93246"
"23.61200","29.48951","2.93214"
"23.61300","29.49076","2.93193"
"23.61400","29.49201","2.93241"
"23.61500","29.49326","2.93294"
"23.61600","29.49451","2.93289"
"23.61700","29.49576","2.93277"
"23.61800","29.49702","2.93313"
"23.61900","29.49827","2.93357"
"23.62000","29.49952","2.93372"
"23.62100","29.50077","2.93397"
"23.62200","29.50202","2.93466"
"23.62300","29.50327","2.93533"
"23.62400","29.50451","2.93542"
"23.62500","29.50576","2.93506"
"23.62600","29.50701","2.93464"
"23.62700","29.50826","2.93420"
"23.62800","29.50950","2.93364"
"23.62900","29.51075","2.93334"
"23.63000","29.51200","2.93380"
"23.63100","29.51324","2.93479"
"23.63200","29.51449","2.93564"
"23.63300","29.51573","2.93618"
"23.63400","29.51698","2.93682"
"23.63500","29.51822","2.93770"
"23.63600","29.51946","2.93867"
"23.63700","29.52071","2.93984"
"23.63800","29.52195","2.94109"
"23.63900","29.52320","2.94181"
"23.64000","29.52444","2.94198"
"23.64100","29.52568","2.94232"
"23.64200","29.52693","2.94317"
"23.64300","29.52817","2.94409"
"23.64400","29.52942","2.94472"
"23.64500","29.53066","2.94532"
"23.64600","29.53190","2.94617"
"23.64700","29.53315","2.94692"
"23.64800","29.53439","2.94707"
"23.64900","29.53564","2.94667"
"23.65000","29.53688","2.94601"
"23.65100","29.53813","2.94510"
"23.65200","29.53937","2.94393"
"23.65300","29.54062","2.94283"
"23.65400","29.54186","2.94215"
"23.65500","29.54311","2.94179"
"23.65600","29.54436","2.94133"
"23.65700","29.54560","2.94053"
"23.65800","29.54685","2.93955"
"23.65900","29.54809","2.93849"
"23.66000","29.54934","2.93721"
"23.66100","29.55058","2.93578"
"23.66200","29.55182","2.93458"
"23.66300","29.55307","2.93372"
"23.66400","29.55432","2.93294"
"23.66500","29.55556","2.93214"
"23.66600","29.55680","2.93161"
"23.66700","29.55805","2.93151"
"23.66800","29.55929","2.93173"
"23.66900","29.56054","2.93233"
"23.67000","29.56178","2.93350"
