Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"31.54900","29.80236","-27.50246"
"31.55000","29.80361","-27.50108"
"31.55100","29.80486","-27.49971"
"31.55200","29.80610","-27.49837"
"31.55300","29.80735","-27.49726"
"31.55400","29.80860","-27.49656"
"31.55500","29.80985","-27.49622"
"31.55600","29.81110","-27.49602"
"31.55700","29.81235","-27.49582"
"31.55800","29.81360","-27.49559"
"31.55900","29.81485","-27.49523"
"31.56000","29.81610","-27.49455"
"31.56100","29.81735","-27.49359"
"31.56200","29.81860","-27.49260"
"31.56300","29.81985","-27.49167"
"31.56400","29.82110","-27.49061"
"31.56500","29.82235","-27.48954"
"31.56600","29.82360","-27.48896"
"31.56700","29.82485","-27.48906"
"31.56800","29.82610","-27.48958"
"31.56900","29.82734","-27.49016"
"31.57000","29.82859","-27.49073"
"31.57100","29.82984","-27.49127"
"31.57200","29.83109","-27.49157"
"31.57300","29.83234","-27.49141"
"31.57400","29.83359","-27.49089"
"31.57500","29.83484","-27.49032"
"31.57600","29.83609","-27.48979"
"31.57700","29.83733","-27.48933"
"31.57800","29.83858","-27.48908"
"31.57900","29.83983","-27.48926"
"31.58000","29.84108","-27.48976"
"31.58100","29.84233","-27.49027"
"31.58200","29.84358","-27.49061"
"31.58300","29.84483","-27.49074"
"31.58400","29.84608","-27.49063"
"31.58500","29.84732","-27.49021"
"31.58600","29.84857","-27.48959"
"31.58700","29.84982","-27.48896"
"31.58800","29.85107","-27.48847"
"31.58900","29.85232","-27.48818"
"31.59000","29.85357","-27.48813"
"31.59100","29.85481","-27.48840"
"31.59200","29.85606","-27.48890"
"31.59300","29.85731","-27.48947"
"31.59400","29.85856","-27.48995"
"31.59500","29.85981","-27.49019"
"31.59600","29.86106","-27.48957"
"31.59700","29.86231","-27.48662"
"31.59800","29.86356","-27.48055"
"31.59900","29.86481","-27.47335"
"31.60000","29.86606","-27.46868"
"31.60100","29.86731","-27.46841"
"31.60200","29.86856","-27.47113"
"31.60300","29.86981","-27.47384"
"31.60400","29.87106","-27.47478"
"31.60500","29.87231","-27.47438"
"31.60600","29.87356","-27.47397"
"31.60700","29.87481","-27.47417"
"31.60800","29.87607","-27.47468"
"31.60900","29.87732","-27.47477"
"31.61000","29.87857","-27.47387"
"31.61100","29.87982","-27.47224"
"31.61200","29.88108","-27.47095"
"31.61300","29.88233","-27.47057"
"31.61400","29.88359","-27.47069"
"31.61500","29.88484","-27.47079"
"31.61600","29.88610","-27.47115"
"31.61700","29.88736","-27.47213"
"31.61800","29.88861","-27.47337"
"31.61900","29.88987","-27.47424"
"31.62000","29.89113","-27.47465"
"31.62100","29.89239","-27.47499"
"31.62200","29.89365","-27.47529"
"31.62300","29.89491","-27.47520"
"31.62400","29.89616","-27.47464"
"31.62500","29.89742","-27.47410"
"31.62600","29.89868","-27.47397"
"31.62700","29.89994","-27.47424"
"31.62800","29.90120","-27.47487"
"31.62900","29.90246","-27.47593"
"31.63000","29.90372","-27.47719"
"31.63100","29.90498","-27.47817"
"31.63200","29.90624","-27.47864"
"31.63300","29.90750","-27.47873"
"31.63400","29.90876","-27.47862"
"31.63500","29.91002","-27.47842"
"31.63600","29.91127","-27.47824"
"31.63700","29.91253","-27.47828"
"31.63800","29.91379","-27.47861"
"31.63900","29.91505","-27.47911"
"31.64000","29.91630","-27.47972"
"31.64100","29.91756","-27.48053"
"31.64200","29.91881","-27.48144"
"31.64300","29.92007","-27.48209"
"31.64400","29.92133","-27.48217"
"31.64500","29.92258","-27.48169"
"31.64600","29.92383","-27.48077"
"31.64700","29.92509","-27.47953"
"31.64800","29.92634","-27.47809"
"31.64900","29.92759","-27.47661"
"31.65000","29.92884","-27.47525"
"31.65100","29.93009","-27.47415"
"31.65200","29.93134","-27.47334"
"31.65300","29.93259","-27.47279"
"31.65400","29.93384","-27.47233"
"31.65500","29.93509","-27.47167"
"31.65600","29.93634","-27.47059"
"31.65700","29.93759","-27.46905"
"31.65800","29.93884","-27.46722"
"31.65900","29.94009","-27.46540"
"31.66000","29.94133","-27.46384"
"31.66100","29.94258","-27.46259"
"31.66200","29.94382","-27.46165"
"31.66300","29.94507","-27.46101"
"31.66400","29.94632","-27.46054"
"31.66500","29.94756","-27.46008"
"31.66600","29.94880","-27.45966"
"31.66700","29.95005","-27.45951"
"31.66800","29.95129","-27.45965"
"31.66900","29.95253","-27.45972"
"31.67000","29.95378","-27.45931"
"31.67100","29.95502","-27.45839"
"31.67200","29.95626","-27.45729"
"31.67300","29.95750","-27.45635"
"31.67400","29.95874","-27.45565"
"31.67500","29.95998","-27.45519"
"31.67600","29.96122","-27.45491"
"31.67700","29.96246","-27.45471"
"31.67800","29.96370","-27.45450"
"31.67900","29.96494","-27.45432"
"31.68000","29.96618","-27.45410"
"31.68100","29.96742","-27.45362"
"31.68200","29.96866","-27.45278"
"31.68300","29.96990","-27.45179"
"31.68400","29.97114","-27.45087"
"31.68500","29.97238","-27.45003"
"31.68600","29.97363","-27.44923"
"31.68700","29.97487","-27.44857"
"31.68800","29.97611","-27.44817"
"31.68900","29.97735","-27.44796"
"31.69000","29.97860","-27.44774"
"31.69100","29.97984","-27.44742"
"31.69200","29.98109","-27.44709"
"31.69300","29.98233","-27.44671"
"31.69400","29.98358","-27.44609"
"31.69500","29.98482","-27.44518"
"31.69600","29.98607","-27.44408"
"31.69700","29.98731","-27.44291"
"31.69800","29.98856","-27.44178"
"31.69900","29.98981","-27.44099"
"31.70000","29.99105","-27.44086"
"31.70100","29.99230","-27.44131"
"31.70200","29.99355","-27.44194"
"31.70300","29.99479","-27.44237"
"31.70400","29.99604","-27.44250"
"31.70500","29.99729","-27.44234"
"31.70600","29.99854","-27.44181"
"31.70700","29.99979","-27.44090"
"31.70800","30.00104","-27.43972"
"31.70900","30.00228","-27.43843"
"31.71000","30.00353","-27.43719"
"31.71100","30.00478","-27.43621"
"31.71200","30.00603","-27.43565"
"31.71300","30.00728","-27.43547"
"31.71400","30.00853","-27.43549"
"31.71500","30.00978","-27.43559"
"31.71600","30.01103","-27.43570"
"31.71700","30.01228","-27.43568"
"31.71800","30.01353","-27.43545"
"31.71900","30.01479","-27.43509"
"31.72000","30.01604","-27.43471"
"31.72100","30.01729","-27.43429"
"31.72200","30.01854","-27.43383"
"31.72300","30.01980","-27.43356"
"31.72400","30.02105","-27.43380"
"31.72500","30.02230","-27.43462"
"31.72600","30.02355","-27.43570"
"31.72700","30.02481","-27.43668"
"31.72800","30.02606","-27.43737"
"31.72900","30.02731","-27.43773"
"31.73000","30.02856","-27.43774"
"31.73100","30.02982","-27.43746"
"31.73200","30.03107","-27.43707"
"31.73300","30.03232","-27.43675"
"31.73400","30.03358","-27.43668"
"31.73500","30.03483","-27.43695"
"31.73600","30.03608","-27.43739"
"31.73700","30.03733","-27.43767"
"31.73800","30.03858","-27.43769"
"31.73900","30.03983","-27.43763"
"31.74000","30.04109","-27.43757"
"31.74100","30.04234","-27.43723"
"31.74200","30.04359","-27.43629"
"31.74300","30.04484","-27.43483"
"31.74400","30.04609","-27.43317"
"31.74500","30.04735","-27.43149"
"31.74600","30.04860","-27.42981"
"31.74700","30.04985","-27.42838"
"31.74800","30.05111","-27.42749"
"31.74900","30.05236","-27.42710"
"31.75000","30.05361","-27.42696"
"31.75100","30.05486","-27.42688"
"31.75200","30.05612","-27.42668"
"31.75300","30.05737","-27.42620"
"31.75400","30.05863","-27.42537"
"31.75500","30.05988","-27.42426"
"31.75600","30.06113","-27.42302"
"31.75700","30.06239","-27.42182"
"31.75800","30.06364","-27.42087"
"31.75900","30.06490","-27.42037"
"31.76000","30.06615","-27.42046"
"31.76100","30.06740","-27.42106"
"31.76200","30.06866","-27.42188"
"31.76300","30.06991","-27.42266"
"31.76400","30.07116","-27.42331"
"31.76500","30.07241","-27.42378"
"31.76600","30.07366","-27.42404"
"31.76700","30.07491","-27.42406"
"31.76800","30.07617","-27.42393"
"31.76900","30.07742","-27.42383"
"31.77000","30.07867","-27.42385"
"31.77100","30.07992","-27.42395"
"31.77200","30.08117","-27.42408"
"31.77300","30.08242","-27.42428"
"31.77400","30.08368","-27.42454"
"31.77500","30.08493","-27.42462"
"31.77600","30.08618","-27.42429"
"31.77700","30.08743","-27.42346"
"31.77800","30.08869","-27.42224"
"31.77900","30.08994","-27.42083"
"31.78000","30.09119","-27.41948"
"31.78100","30.09244","-27.41833"
"31.78200","30.09369","-27.41744"
"31.78300","30.09495","-27.41680"
"31.78400","30.09620","-27.41646"
"31.78500","30.09745","-27.41647"
"31.78600","30.09871","-27.41677"
"31.78700","30.09996","-27.41711"
"31.78800","30.10121","-27.41726"
"31.78900","30.10246","-27.41712"
"31.79000","30.10371","-27.41671"
"31.79100","30.10496","-27.41597"
"31.79200","30.10621","-27.41497"
"31.79300","30.10747","-27.41393"
"31.79400","30.10872","-27.41305"
"31.79500","30.10997","-27.41242"
"31.79600","30.11122","-27.41206"
"31.79700","30.11247","-27.41203"
"31.79800","30.11372","-27.41228"
"31.79900","30.11497","-27.41257"
"31.80000","30.11622","-27.41263"
"31.80100","30.11747","-27.41243"
"31.80200","30.11872","-27.41212"
"31.80300","30.11997","-27.41174"
"31.80400","30.12122","-27.41114"
"31.80500","30.12247","-27.41030"
"31.80600","30.12371","-27.40946"
"31.80700","30.12496","-27.40886"
"31.80800","30.12621","-27.40849"
"31.80900","30.12746","-27.40826"
"31.81000","30.12871","-27.40821"
"31.81100","30.12995","-27.40831"
"31.81200","30.13120","-27.40835"
"31.81300","30.13245","-27.40816"
"31.81400","30.13369","-27.40773"
"31.81500","30.13494","-27.40719"
"31.81600","30.13618","-27.40652"
"31.81700","30.13743","-27.40562"
"31.81800","30.13868","-27.40455"
"31.81900","30.13992","-27.40359"
"31.82000","30.14116","-27.40292"
"31.82100","30.14241","-27.40256"
"31.82200","30.14365","-27.40247"
"31.82300","30.14490","-27.40256"
"31.82400","30.14614","-27.40269"
"31.82500","30.14739","-27.40269"
"31.82600","30.14863","-27.40242"
"31.82700","30.14988","-27.40184"
"31.82800","30.15112","-27.40103"
"31.82900","30.15236","-27.39999"
"31.83000","30.15361","-27.39884"
"31.83100","30.15485","-27.39788"
"31.83200","30.15610","-27.39741"
"31.83300","30.15734","-27.39738"
"31.83400","30.15859","-27.39753"
"31.83500","30.15983","-27.39771"
"31.83600","30.16108","-27.39787"
"31.83700","30.16232","-27.39794"
"31.83800","30.16357","-27.39772"
"31.83900","30.16481","-27.39704"
"31.84000","30.16605","-27.39591"
"31.84100","30.16730","-27.39447"
"31.84200","30.16854","-27.39285"
"31.84300","30.16979","-27.39118"
"31.84400","30.17104","-27.38959"
"31.84500","30.17228","-27.38821"
"31.84600","30.17353","-27.38721"
"31.84700","30.17477","-27.38661"
"31.84800","30.17602","-27.38618"
"31.84900","30.17727","-27.38561"
"31.85000","30.17852","-27.38478"
"31.85100","30.17977","-27.38383"
"31.85200","30.18101","-27.38286"
"31.85300","30.18226","-27.38194"
"31.85400","30.18351","-27.38107"
"31.85500","30.18476","-27.38044"
"31.85600","30.18601","-27.38027"
"31.85700","30.18726","-27.38059"
"31.85800","30.18851","-27.38128"
"31.85900","30.18976","-27.38218"
"31.86000","30.19102","-27.38317"
"31.86100","30.19227","-27.38414"
"31.86200","30.19352","-27.38494"
"31.86300","30.19477","-27.38556"
"31.86400","30.19602","-27.38602"
"31.86500","30.19728","-27.38643"
"31.86600","30.19853","-27.38692"
"31.86700","30.19978","-27.38756"
"31.86800","30.20103","-27.38830"
"31.86900","30.20228","-27.38918"
"31.87000","30.20354","-27.39032"
"31.87100","30.20479","-27.39175"
"31.87200","30.20604","-27.39327"
"31.87300","30.20729","-27.39448"
"31.87400","30.20855","-27.39516"
"31.87500","30.20980","-27.39533"
"31.87600","30.21105","-27.39510"
"31.87700","30.21230","-27.39444"
"31.87800","30.21355","-27.39348"
"31.87900","30.21480","-27.39257"
"31.88000","30.21605","-27.39198"
"31.88100","30.21730","-27.39165"
"31.88200","30.21856","-27.39139"
"31.88300","30.21981","-27.39113"
"31.88400","30.22106","-27.39078"
"31.88500","30.22231","-27.39022"
"31.88600","30.22356","-27.38929"
"31.88700","30.22481","-27.38797"
"31.88800","30.22606","-27.38644"
"31.88900","30.22731","-27.38488"
"31.89000","30.22857","-27.38335"
"31.89100","30.22981","-27.38203"
"31.89200","30.23107","-27.38117"
"31.89300","30.23232","-27.38072"
"31.89400","30.23357","-27.38043"
"31.89500","30.23482","-27.38025"
"31.89600","30.23606","-27.38026"
"31.89700","30.23732","-27.38033"
"31.89800","30.23856","-27.38011"
"31.89900","30.23981","-27.37938"
"31.90000","30.24106","-27.37826"
"31.90100","30.24231","-27.37697"
"31.90200","30.24356","-27.37563"
"31.90300","30.24481","-27.37434"
"31.90400","30.24606","-27.37335"
"31.90500","30.24730","-27.37279"
"31.90600","30.24855","-27.37247"
"31.90700","30.24980","-27.37224"
"31.90800","30.25105","-27.37205"
"31.90900","30.25230","-27.37173"
"31.91000","30.25355","-27.37097"
"31.91100","30.25480","-27.36986"
"31.91200","30.25605","-27.36892"
"31.91300","30.25730","-27.36835"
"31.91400","30.25854","-27.36776"
"31.91500","30.25980","-27.36691"
"31.91600","30.26105","-27.36619"
"31.91700","30.26230","-27.36607"
"31.91800","30.26355","-27.36655"
"31.91900","30.26480","-27.36725"
"31.92000","30.26606","-27.36802"
"31.92100","30.26731","-27.36890"
"31.92200","30.26856","-27.36972"
"31.92300","30.26982","-27.37022"
"31.92400","30.27107","-27.37040"
"31.92500","30.27233","-27.37042"
"31.92600","30.27358","-27.37028"
"31.92700","30.27484","-27.36996"
"31.92800","30.27609","-27.36965"
"31.92900","30.27735","-27.36961"
"31.93000","30.27860","-27.36990"
"31.93100","30.27985","-27.37042"
"31.93200","30.28111","-27.37105"
"31.93300","30.28236","-27.37168"
"31.93400","30.28362","-27.37212"
"31.93500","30.28487","-27.37213"
"31.93600","30.28613","-27.37169"
"31.93700","30.28738","-27.37095"
"31.93800","30.28863","-27.37004"
"31.93900","30.28989","-27.36900"
"31.94000","30.29114","-27.36791"
"31.94100","30.29240","-27.36693"
"31.94200","30.29365","-27.36606"
"31.94300","30.29491","-27.36503"
"31.94400","30.29616","-27.36376"
"31.94500","30.29741","-27.36268"
"31.94600","30.29867","-27.36210"
"31.94700","30.29992","-27.36151"
"31.94800","30.30118","-27.36023"
"31.94900","30.30243","-27.35830"
"31.95000","30.30369","-27.35634"
"31.95100","30.30494","-27.35476"
"31.95200","30.30619","-27.35344"
"31.95300","30.30745","-27.35225"
"31.95400","30.30870","-27.35148"
"31.95500","30.30996","-27.35137"
"31.95600","30.31121","-27.35171"
"31.95700","30.31246","-27.35212"
"31.95800","30.31371","-27.35245"
"31.95900","30.31496","-27.35263"
"31.96000","30.31622","-27.35242"
"31.96100","30.31746","-27.35174"
"31.96200","30.31871","-27.35087"
"31.96300","30.31997","-27.35008"
"31.96400","30.32121","-27.34949"
"31.96500","30.32246","-27.34913"
"31.96600","30.32371","-27.34908"
"31.96700","30.32496","-27.34934"
"31.96800","30.32620","-27.34962"
"31.96900","30.32745","-27.34970"
"31.97000","30.32870","-27.34958"
"31.97100","30.32994","-27.34932"
"31.97200","30.33119","-27.34882"
"31.97300","30.33243","-27.34789"
"31.97400","30.33368","-27.34653"
"31.97500","30.33492","-27.34494"
"31.97600","30.33617","-27.34333"
"31.97700","30.33741","-27.34186"
"31.97800","30.33865","-27.34064"
"31.97900","30.33990","-27.33968"
"31.98000","30.34114","-27.33904"
"31.98100","30.34238","-27.33870"
"31.98200","30.34363","-27.33844"
"31.98300","30.34487","-27.33792"
"31.98400","30.34612","-27.33702"
"31.98500","30.34736","-27.33582"
"31.98600","30.34860","-27.33458"
"31.98700","30.34985","-27.33344"
"31.98800","30.35109","-27.33251"
"31.98900","30.35233","-27.33191"
"31.99000","30.35358","-27.33171"
"31.99100","30.35482","-27.33179"
"31.99200","30.35607","-27.33203"
"31.99300","30.35731","-27.33240"
"31.99400","30.35855","-27.33275"
"31.99500","30.35980","-27.33277"
"31.99600","30.36104","-27.33230"
"31.99700","30.36228","-27.33144"
"31.99800","30.36353","-27.33041"
"31.99900","30.36477","-27.32937"
"32.00000","30.36602","-27.32843"
"32.00100","30.36726","-27.32765"
"32.00200","30.36851","-27.32718"
"32.00300","30.36975","-27.32712"
"32.00400","30.37100","-27.32740"
"32.00500","30.37224","-27.32789"
"32.00600","30.37349","-27.32840"
"32.00700","30.37474","-27.32864"
"32.00800","30.37599","-27.32836"
"32.00900","30.37723","-27.32762"
"32.01000","30.37848","-27.32664"
"32.01100","30.37973","-27.32556"
"32.01200","30.38098","-27.32443"
"32.01300","30.38223","-27.32335"
"32.01400","30.38348","-27.32249"
"32.01500","30.38474","-27.32197"
"32.01600","30.38599","-27.32179"
"32.01700","30.38724","-27.32185"
"32.01800","30.38849","-27.32197"
"32.01900","30.38975","-27.32195"
"32.02000","30.39100","-27.32162"
"32.02100","30.39225","-27.32099"
"32.02200","30.39351","-27.32023"
"32.02300","30.39476","-27.31944"
"32.02400","30.39602","-27.31869"
"32.02500","30.39727","-27.31812"
"32.02600","30.39853","-27.31787"
"32.02700","30.39978","-27.31800"
"32.02800","30.40104","-27.31842"
"32.02900","30.40229","-27.31908"
"32.03000","30.40355","-27.31981"
"32.03100","30.40480","-27.32028"
"32.03200","30.40606","-27.32021"
"32.03300","30.40731","-27.31972"
"32.03400","30.40857","-27.31916"
"32.03500","30.40983","-27.31868"
"32.03600","30.41109","-27.31817"
"32.03700","30.41234","-27.31760"
"32.03800","30.41360","-27.31714"
"32.03900","30.41485","-27.31695"
"32.04000","30.41611","-27.31688"
"32.04100","30.41736","-27.31674"
"32.04200","30.41862","-27.31642"
"32.04300","30.41987","-27.31587"
"32.04400","30.42113","-27.31492"
"32.04500","30.42239","-27.31330"
"32.04600","30.42364","-27.31113"
"32.04700","30.42490","-27.30917"
"32.04800","30.42615","-27.30801"
"32.04900","30.42741","-27.30720"
"32.05000","30.42866","-27.30619"
"32.05100","30.42992","-27.30529"
"32.05200","30.43118","-27.30514"
"32.05300","30.43243","-27.30564"
"32.05400","30.43369","-27.30605"
"32.05500","30.43494","-27.30597"
"32.05600","30.43620","-27.30571"
"32.05700","30.43746","-27.30551"
"32.05800","30.43871","-27.30514"
"32.05900","30.43997","-27.30444"
"32.06000","30.44123","-27.30378"
"32.06100","30.44249","-27.30346"
"32.06200","30.44375","-27.30335"
"32.06300","30.44500","-27.30343"
"32.06400","30.44626","-27.30395"
"32.06500","30.44752","-27.30491"
"32.06600","30.44878","-27.30593"
"32.06700","30.45004","-27.30665"
"32.06800","30.45129","-27.30707"
"32.06900","30.45255","-27.30723"
"32.07000","30.45380","-27.30698"
"32.07100","30.45506","-27.30617"
"32.07200","30.45632","-27.30503"
"32.07300","30.45757","-27.30393"
"32.07400","30.45883","-27.30297"
"32.07500","30.46008","-27.30196"
"32.07600","30.46134","-27.30069"
"32.07700","30.46259","-27.29880"
"32.07800","30.46384","-27.29517"
"32.07900","30.46509","-27.28952"
"32.08000","30.46634","-27.28439"
"32.08100","30.46760","-27.28239"
"32.08200","30.46885","-27.28294"
"32.08300","30.47009","-27.28355"
"32.08400","30.47135","-27.28289"
"32.08500","30.47259","-27.28182"
"32.08600","30.47384","-27.28174"
"32.08700","30.47509","-27.28254"
"32.08800","30.47634","-27.28305"
"32.08900","30.47759","-27.28315"
"32.09000","30.47884","-27.28370"
"32.09100","30.48009","-27.28473"
"32.09200","30.48133","-27.28564"
"32.09300","30.48258","-27.28621"
"32.09400","30.48383","-27.28642"
"32.09500","30.48508","-27.28633"
"32.09600","30.48633","-27.28627"
"32.09700","30.48758","-27.28651"
"32.09800","30.48882","-27.28702"
"32.09900","30.49007","-27.28770"
"32.10000","30.49132","-27.28857"
"32.10100","30.49257","-27.28968"
"32.10200","30.49382","-27.29098"
"32.10300","30.49507","-27.29206"
"32.10400","30.49632","-27.29235"
"32.10500","30.49757","-27.29182"
"32.10600","30.49881","-27.29089"
"32.10700","30.50006","-27.28970"
"32.10800","30.50131","-27.28830"
"32.10900","30.50256","-27.28700"
"32.11000","30.50381","-27.28607"
"32.11100","30.50506","-27.28530"
"32.11200","30.50630","-27.28452"
"32.11300","30.50755","-27.28396"
"32.11400","30.50880","-27.28370"
"32.11500","30.51005","-27.28360"
"32.11600","30.51130","-27.28345"
"32.11700","30.51254","-27.28302"
"32.11800","30.51380","-27.28230"
"32.11900","30.51504","-27.28138"
"32.12000","30.51629","-27.28031"
"32.12100","30.51754","-27.27929"
"32.12200","30.51879","-27.27858"
"32.12300","30.52004","-27.27829"
"32.12400","30.52128","-27.27831"
"32.12500","30.52253","-27.27851"
"32.12600","30.52378","-27.27884"
"32.12700","30.52503","-27.27916"
"32.12800","30.52628","-27.27930"
"32.12900","30.52752","-27.27913"
"32.13000","30.52877","-27.27856"
"32.13100","30.53002","-27.27770"
"32.13200","30.53126","-27.27677"
"32.13300","30.53251","-27.27588"
"32.13400","30.53375","-27.27519"
"32.13500","30.53500","-27.27490"
"32.13600","30.53625","-27.27497"
"32.13700","30.53749","-27.27514"
"32.13800","30.53874","-27.27522"
"32.13900","30.53998","-27.27523"
"32.14000","30.54123","-27.27517"
"32.14100","30.54247","-27.27498"
"32.14200","30.54372","-27.27451"
"32.14300","30.54496","-27.27366"
"32.14400","30.54621","-27.27262"
"32.14500","30.54745","-27.27159"
"32.14600","30.54870","-27.27075"
"32.14700","30.54994","-27.27023"
"32.14800","30.55119","-27.27021"
"32.14900","30.55243","-27.27065"
"32.15000","30.55368","-27.27117"
"32.15100","30.55492","-27.27147"
"32.15200","30.55617","-27.27142"
"32.15300","30.55742","-27.27107"
"32.15400","30.55866","-27.27042"
"32.15500","30.55991","-27.26944"
"32.15600","30.56116","-27.26819"
"32.15700","30.56240","-27.26687"
"32.15800","30.56365","-27.26569"
"32.15900","30.56490","-27.26481"
"32.16000","30.56614","-27.26437"
"32.16100","30.56739","-27.26433"
"32.16200","30.56864","-27.26447"
"32.16300","30.56988","-27.26451"
"32.16400","30.57113","-27.26437"
"32.16500","30.57238","-27.26402"
"32.16600","30.57363","-27.26338"
"32.16700","30.57487","-27.26237"
"32.16800","30.57612","-27.26112"
"32.16900","30.57737","-27.25988"
"32.17000","30.57862","-27.25875"
"32.17100","30.57986","-27.25777"
"32.17200","30.58112","-27.25703"
"32.17300","30.58236","-27.25661"
"32.17400","30.58361","-27.25644"
"32.17500","30.58486","-27.25628"
"32.17600","30.58611","-27.25593"
"32.17700","30.58736","-27.25537"
"32.17800","30.58861","-27.25462"
"32.17900","30.58986","-27.25366"
"32.18000","30.59111","-27.25255"
"32.18100","30.59236","-27.25143"
"32.18200","30.59361","-27.25052"
"32.18300","30.59486","-27.24997"
"32.18400","30.59612","-27.24984"
"32.18500","30.59737","-27.25013"
"32.18600","30.59862","-27.25073"
"32.18700","30.59987","-27.25147"
"32.18800","30.60112","-27.25214"
"32.18900","30.60238","-27.25257"
"32.19000","30.60363","-27.25266"
"32.19100","30.60488","-27.25234"
"32.19200","30.60614","-27.25167"
"32.19300","30.60739","-27.25088"
"32.19400","30.60865","-27.25020"
"32.19500","30.60990","-27.24973"
"32.19600","30.61116","-27.24943"
"32.19700","30.61241","-27.24931"
"32.19800","30.61367","-27.24933"
"32.19900","30.61492","-27.24938"
"32.20000","30.61618","-27.24930"
"32.20100","30.61743","-27.24897"
"32.20200","30.61869","-27.24836"
"32.20300","30.61994","-27.24749"
"32.20400","30.62120","-27.24642"
"32.20500","30.62245","-27.24527"
"32.20600","30.62371","-27.24418"
"32.20700","30.62497","-27.24334"
"32.20800","30.62622","-27.24291"
"32.20900","30.62748","-27.24292"
"32.21000","30.62873","-27.24333"
"32.21100","30.62999","-27.24398"
"32.21200","30.63124","-27.24467"
"32.21300","30.63250","-27.24511"
"32.21400","30.63375","-27.24508"
"32.21500","30.63500","-27.24466"
"32.21600","30.63626","-27.24401"
"32.21700","30.63751","-27.24327"
"32.21800","30.63877","-27.24255"
"32.21900","30.64002","-27.24205"
"32.22000","30.64127","-27.24190"
"32.22100","30.64253","-27.24204"
"32.22200","30.64378","-27.24232"
"32.22300","30.64503","-27.24262"
"32.22400","30.64628","-27.24282"
"32.22500","30.64754","-27.24275"
"32.22600","30.64879","-27.24229"
"32.22700","30.65004","-27.24145"
"32.22800","30.65129","-27.24033"
"32.22900","30.65255","-27.23908"
"32.23000","30.65380","-27.23787"
"32.23100","30.65505","-27.23686"
"32.23200","30.65630","-27.23622"
"32.23300","30.65755","-27.23595"
"32.23400","30.65880","-27.23600"
"32.23500","30.66006","-27.23626"
"32.23600","30.66130","-27.23658"
"32.23700","30.66256","-27.23676"
"32.23800","30.66381","-27.23661"
"32.23900","30.66506","-27.23604"
"32.24000","30.66631","-27.23509"
"32.24100","30.66756","-27.23393"
"32.24200","30.66880","-27.23277"
"32.24300","30.67005","-27.23179"
"32.24400","30.67130","-27.23115"
"32.24500","30.67255","-27.23083"
"32.24600","30.67379","-27.23064"
"32.24700","30.67504","-27.23036"
"32.24800","30.67629","-27.22994"
"32.24900","30.67753","-27.22932"
"32.25000","30.67878","-27.22836"
"32.25100","30.68002","-27.22702"
"32.25200","30.68126","-27.22545"
"32.25300","30.68251","-27.22385"
"32.25400","30.68375","-27.22228"
"32.25500","30.68500","-27.22084"
"32.25600","30.68624","-27.21972"
"32.25700","30.68748","-27.21904"
"32.25800","30.68872","-27.21880"
"32.25900","30.68997","-27.21882"
"32.26000","30.69121","-27.21895"
"32.26100","30.69245","-27.21904"
"32.26200","30.69369","-27.21892"
"32.26300","30.69493","-27.21844"
"32.26400","30.69617","-27.21770"
"32.26500","30.69741","-27.21688"
"32.26600","30.69865","-27.21615"
"32.26700","30.69989","-27.21559"
"32.26800","30.70113","-27.21529"
"32.26900","30.70237","-27.21527"
"32.27000","30.70361","-27.21550"
"32.27100","30.70485","-27.21585"
"32.27200","30.70609","-27.21616"
"32.27300","30.70733","-27.21633"
"32.27400","30.70857","-27.21630"
"32.27500","30.70981","-27.21602"
"32.27600","30.71105","-27.21551"
"32.27700","30.71229","-27.21486"
"32.27800","30.71353","-27.21414"
"32.27900","30.71477","-27.21337"
"32.28000","30.71601","-27.21266"
"32.28100","30.71725","-27.21220"
"32.28200","30.71849","-27.21213"
"32.28300","30.71973","-27.21237"
"32.28400","30.72098","-27.21271"
"32.28500","30.72222","-27.21293"
"32.28600","30.72346","-27.21293"
"32.28700","30.72471","-27.21264"
"32.28800","30.72595","-27.21202"
"32.28900","30.72720","-27.21119"
"32.29000","30.72844","-27.21031"
"32.29100","30.72969","-27.20958"
"32.29200","30.73094","-27.20908"
"32.29300","30.73218","-27.20884"
"32.29400","30.73343","-27.20882"
"32.29500","30.73468","-27.20891"
"32.29600","30.73593","-27.20894"
"32.29700","30.73718","-27.20877"
"32.29800","30.73843","-27.20832"
"32.29900","30.73968","-27.20754"
"32.30000","30.74092","-27.20639"
"32.30100","30.74217","-27.20482"
"32.30200","30.74342","-27.20297"
"32.30300","30.74467","-27.20111"
"32.30400","30.74592","-27.19951"
"32.30500","30.74717","-27.19827"
"32.30600","30.74842","-27.19733"
"32.30700","30.74967","-27.19664"
"32.30800","30.75092","-27.19608"
"32.30900","30.75217","-27.19546"
"32.31000","30.75342","-27.19460"
"32.31100","30.75467","-27.19346"
"32.31200","30.75592","-27.19202"
"32.31300","30.75717","-27.19029"
"32.31400","30.75842","-27.18844"
"32.31500","30.75967","-27.18674"
"32.31600","30.76092","-27.18541"
"32.31700","30.76217","-27.18452"
"32.31800","30.76343","-27.18412"
"32.31900","30.76468","-27.18415"
"32.32000","30.76593","-27.18451"
"32.32100","30.76718","-27.18497"
"32.32200","30.76843","-27.18533"
"32.32300","30.76969","-27.18547"
"32.32400","30.77094","-27.18540"
