Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"27.35800","34.17197","3.49143"
"27.35900","34.17321","3.49276"
"27.36000","34.17446","3.49474"
"27.36100","34.17570","3.49655"
"27.36200","34.17694","3.49754"
"27.36300","34.17818","3.49784"
"27.36400","34.17943","3.49800"
"27.36500","34.18067","3.49824"
"27.36600","34.18192","3.49853"
"27.36700","34.18316","3.49888"
"27.36800","34.18440","3.49945"
"27.36900","34.18565","3.50026"
"27.37000","34.18689","3.50117"
"27.37100","34.18813","3.50215"
"27.37200","34.18937","3.50325"
"27.37300","34.19062","3.50429"
"27.37400","34.19186","3.50493"
"27.37500","34.19311","3.50508"
"27.37600","34.19436","3.50483"
"27.37700","34.19560","3.50428"
"27.37800","34.19684","3.50352"
"27.37900","34.19809","3.50278"
"27.38000","34.19933","3.50231"
"27.38100","34.20058","3.50221"
"27.38200","34.20183","3.50235"
"27.38300","34.20308","3.50255"
"27.38400","34.20432","3.50288"
"27.38500","34.20557","3.50341"
"27.38600","34.20682","3.50392"
"27.38700","34.20807","3.50404"
"27.38800","34.20932","3.50366"
"27.38900","34.21056","3.50297"
"27.39000","34.21181","3.50214"
"27.39100","34.21306","3.50130"
"27.39200","34.21431","3.50059"
"27.39300","34.21556","3.50016"
"27.39400","34.21680","3.49999"
"27.39500","34.21806","3.49991"
"27.39600","34.21931","3.49987"
"27.39700","34.22056","3.49994"
"27.39800","34.22181","3.50027"
"27.39900","34.22306","3.50099"
"27.40000","34.22431","3.50180"
"27.40100","34.22556","3.50227"
"27.40200","34.22681","3.50247"
"27.40300","34.22807","3.50274"
"27.40400","34.22932","3.50318"
"27.40500","34.23058","3.50369"
"27.40600","34.23183","3.50440"
"27.40700","34.23309","3.50549"
"27.40800","34.23434","3.50687"
"27.40900","34.23560","3.50817"
"27.41000","34.23685","3.50916"
"27.41100","34.23810","3.50996"
"27.41200","34.23936","3.51065"
"27.41300","34.24062","3.51106"
"27.41400","34.24187","3.51124"
"27.41500","34.24312","3.51152"
"27.41600","34.24438","3.51205"
"27.41700","34.24563","3.51277"
"27.41800","34.24688","3.51373"
"27.41900","34.24814","3.51495"
"27.42000","34.24939","3.51618"
"27.42100","34.25065","3.51722"
"27.42200","34.25190","3.51807"
"27.42300","34.25315","3.51868"
"27.42400","34.25441","3.51883"
"27.42500","34.25566","3.51840"
"27.42600","34.25692","3.51765"
"27.42700","34.25817","3.51681"
"27.42800","34.25942","3.51581"
"27.42900","34.26067","3.51468"
"27.43000","34.26193","3.51398"
"27.43100","34.26319","3.51424"
"27.43200","34.26444","3.51506"
"27.43300","34.26569","3.51558"
"27.43400","34.26695","3.51549"
"27.43500","34.26820","3.51524"
"27.43600","34.26945","3.51510"
"27.43700","34.27071","3.51478"
"27.43800","34.27196","3.51410"
"27.43900","34.27322","3.51348"
"27.44000","34.27447","3.51315"
"27.44100","34.27573","3.51275"
"27.44200","34.27698","3.51212"
"27.44300","34.27823","3.51179"
"27.44400","34.27948","3.51217"
"27.44500","34.28074","3.51284"
"27.44600","34.28199","3.51312"
"27.44700","34.28324","3.51312"
"27.44800","34.28450","3.51324"
"27.44900","34.28575","3.51332"
"27.45000","34.28700","3.51306"
"27.45100","34.28825","3.51281"
"27.45200","34.28950","3.51311"
"27.45300","34.29075","3.51384"
"27.45400","34.29200","3.51456"
"27.45500","34.29325","3.51542"
"27.45600","34.29450","3.51673"
"27.45700","34.29575","3.51826"
"27.45800","34.29700","3.51966"
"27.45900","34.29824","3.52095"
"27.46000","34.29950","3.52209"
"27.46100","34.30074","3.52268"
"27.46200","34.30199","3.52250"
"27.46300","34.30325","3.52213"
"27.46400","34.30449","3.52235"
"27.46500","34.30574","3.52323"
"27.46600","34.30699","3.52425"
"27.46700","34.30824","3.52529"
"27.46800","34.30949","3.52664"
"27.46900","34.31074","3.52823"
"27.47000","34.31199","3.52969"
"27.47100","34.31324","3.53087"
"27.47200","34.31449","3.53181"
"27.47300","34.31573","3.53238"
"27.47400","34.31698","3.53234"
"27.47500","34.31823","3.53193"
"27.47600","34.31948","3.53168"
"27.47700","34.32073","3.53184"
"27.47800","34.32198","3.53226"
"27.47900","34.32323","3.53288"
"27.48000","34.32448","3.53382"
"27.48100","34.32573","3.53491"
"27.48200","34.32697","3.53562"
"27.48300","34.32822","3.53570"
"27.48400","34.32947","3.53549"
"27.48500","34.33072","3.53526"
"27.48600","34.33197","3.53479"
"27.48700","34.33322","3.53388"
"27.48800","34.33447","3.53284"
"27.48900","34.33571","3.53189"
"27.49000","34.33696","3.53104"
"27.49100","34.33821","3.53053"
"27.49200","34.33946","3.53057"
"27.49300","34.34071","3.53083"
"27.49400","34.34195","3.53063"
"27.49500","34.34320","3.52974"
"27.49600","34.34445","3.52859"
"27.49700","34.34570","3.52767"
"27.49800","34.34695","3.52687"
"27.49900","34.34819","3.52593"
"27.50000","34.34944","3.52503"
"27.50100","34.35069","3.52456"
"27.50200","34.35193","3.52460"
"27.50300","34.35318","3.52507"
"27.50400","34.35443","3.52600"
"27.50500","34.35568","3.52737"
"27.50600","34.35693","3.52888"
"27.50700","34.35817","3.53008"
"27.50800","34.35942","3.53086"
"27.50900","34.36066","3.53166"
"27.51000","34.36191","3.53377"
"27.51100","34.36316","3.53847"
"27.51200","34.36440","3.54445"
"27.51300","34.36565","3.54834"
"27.51400","34.36689","3.54862"
"27.51500","34.36814","3.54729"
"27.51600","34.36938","3.54725"
"27.51700","34.37063","3.54919"
"27.51800","34.37187","3.55132"
"27.51900","34.37312","3.55216"
"27.52000","34.37436","3.55209"
"27.52100","34.37560","3.55209"
"27.52200","34.37685","3.55221"
"27.52300","34.37810","3.55219"
"27.52400","34.37934","3.55202"
"27.52500","34.38058","3.55163"
"27.52600","34.38183","3.55106"
"27.52700","34.38308","3.55062"
"27.52800","34.38433","3.55044"
"27.52900","34.38557","3.55033"
"27.53000","34.38683","3.55000"
"27.53100","34.38807","3.54931"
"27.53200","34.38932","3.54831"
"27.53300","34.39057","3.54720"
"27.53400","34.39182","3.54605"
"27.53500","34.39307","3.54489"
"27.53600","34.39433","3.54398"
"27.53700","34.39558","3.54356"
"27.53800","34.39684","3.54350"
"27.53900","34.39809","3.54361"
"27.54000","34.39934","3.54396"
"27.54100","34.40060","3.54451"
"27.54200","34.40185","3.54487"
"27.54300","34.40311","3.54491"
"27.54400","34.40436","3.54501"
"27.54500","34.40562","3.54540"
"27.54600","34.40688","3.54562"
"27.54700","34.40813","3.54525"
"27.54800","34.40939","3.54454"
"27.54900","34.41065","3.54412"
"27.55000","34.41190","3.54417"
"27.55100","34.41316","3.54447"
"27.55200","34.41441","3.54501"
"27.55300","34.41567","3.54585"
"27.55400","34.41692","3.54662"
"27.55500","34.41818","3.54687"
"27.55600","34.41944","3.54671"
"27.55700","34.42069","3.54639"
"27.55800","34.42194","3.54575"
"27.55900","34.42320","3.54478"
"27.56000","34.42445","3.54392"
"27.56100","34.42570","3.54349"
"27.56200","34.42695","3.54341"
"27.56300","34.42820","3.54359"
"27.56400","34.42946","3.54413"
"27.56500","34.43071","3.54503"
"27.56600","34.43196","3.54599"
"27.56700","34.43321","3.54669"
"27.56800","34.43446","3.54722"
"27.56900","34.43571","3.54774"
"27.57000","34.43696","3.54818"
"27.57100","34.43821","3.54845"
"27.57200","34.43946","3.54873"
"27.57300","34.44072","3.54925"
"27.57400","34.44197","3.55003"
"27.57500","34.44321","3.55103"
"27.57600","34.44447","3.55230"
"27.57700","34.44572","3.55386"
"27.57800","34.44697","3.55557"
"27.57900","34.44822","3.55709"
"27.58000","34.44947","3.55815"
"27.58100","34.45072","3.55892"
"27.58200","34.45197","3.55977"
"27.58300","34.45322","3.56070"
"27.58400","34.45447","3.56147"
"27.58500","34.45572","3.56211"
"27.58600","34.45697","3.56293"
"27.58700","34.45823","3.56405"
"27.58800","34.45948","3.56528"
"27.58900","34.46072","3.56653"
"27.59000","34.46198","3.56770"
"27.59100","34.46322","3.56841"
"27.59200","34.46447","3.56826"
"27.59300","34.46572","3.56747"
"27.59400","34.46698","3.56655"
"27.59500","34.46822","3.56558"
"27.59600","34.46947","3.56430"
"27.59700","34.47072","3.56285"
"27.59800","34.47197","3.56174"
"27.59900","34.47322","3.56124"
"27.60000","34.47447","3.56120"
"27.60100","34.47572","3.56133"
"27.60200","34.47697","3.56145"
"27.60300","34.47822","3.56145"
"27.60400","34.47947","3.56127"
"27.60500","34.48072","3.56089"
"27.60600","34.48197","3.56032"
"27.60700","34.48322","3.55957"
"27.60800","34.48447","3.55879"
"27.60900","34.48572","3.55816"
"27.61000","34.48697","3.55771"
"27.61100","34.48822","3.55752"
"27.61200","34.48947","3.55765"
"27.61300","34.49072","3.55803"
"27.61400","34.49197","3.55863"
"27.61500","34.49321","3.55960"
"27.61600","34.49447","3.56075"
"27.61700","34.49572","3.56153"
"27.61800","34.49696","3.56173"
"27.61900","34.49821","3.56171"
"27.62000","34.49946","3.56186"
"27.62100","34.50071","3.56223"
"27.62200","34.50195","3.56270"
"27.62300","34.50320","3.56332"
"27.62400","34.50445","3.56410"
"27.62500","34.50570","3.56490"
"27.62600","34.50694","3.56576"
"27.62700","34.50819","3.56683"
"27.62800","34.50943","3.56794"
"27.62900","34.51068","3.56864"
"27.63000","34.51193","3.56886"
"27.63100","34.51318","3.56899"
"27.63200","34.51442","3.56927"
"27.63300","34.51567","3.56971"
"27.63400","34.51691","3.57038"
"27.63500","34.51816","3.57146"
"27.63600","34.51941","3.57300"
"27.63700","34.52066","3.57482"
"27.63800","34.52190","3.57654"
"27.63900","34.52315","3.57781"
"27.64000","34.52439","3.57856"
"27.64100","34.52564","3.57907"
"27.64200","34.52689","3.57954"
"27.64300","34.52813","3.57983"
"27.64400","34.52938","3.57994"
"27.64500","34.53062","3.58019"
"27.64600","34.53187","3.58077"
"27.64700","34.53312","3.58149"
"27.64800","34.53436","3.58223"
"27.64900","34.53561","3.58326"
"27.65000","34.53685","3.58466"
"27.65100","34.53810","3.58606"
"27.65200","34.53934","3.58711"
"27.65300","34.54059","3.58791"
"27.65400","34.54184","3.58849"
"27.65500","34.54308","3.58854"
"27.65600","34.54433","3.58791"
"27.65700","34.54557","3.58701"
"27.65800","34.54682","3.58647"
"27.65900","34.54807","3.58653"
"27.66000","34.54931","3.58693"
"27.66100","34.55056","3.58727"
"27.66200","34.55180","3.58732"
"27.66300","34.55305","3.58710"
"27.66400","34.55430","3.58670"
"27.66500","34.55554","3.58615"
"27.66600","34.55679","3.58548"
"27.66700","34.55804","3.58470"
"27.66800","34.55929","3.58383"
"27.66900","34.56053","3.58290"
"27.67000","34.56178","3.58215"
"27.67100","34.56303","3.58188"
"27.67200","34.56427","3.58215"
"27.67300","34.56552","3.58273"
"27.67400","34.56677","3.58343"
"27.67500","34.56802","3.58414"
"27.67600","34.56926","3.58465"
"27.67700","34.57051","3.58485"
"27.67800","34.57176","3.58484"
"27.67900","34.57300","3.58483"
"27.68000","34.57425","3.58485"
"27.68100","34.57550","3.58493"
"27.68200","34.57675","3.58519"
"27.68300","34.57800","3.58580"
"27.68400","34.57925","3.58672"
"27.68500","34.58049","3.58788"
"27.68600","34.58175","3.58922"
"27.68700","34.58300","3.59062"
"27.68800","34.58425","3.59186"
"27.68900","34.58549","3.59288"
"27.69000","34.58675","3.59381"
"27.69100","34.58799","3.59457"
"27.69200","34.58924","3.59495"
"27.69300","34.59049","3.59499"
"27.69400","34.59175","3.59510"
"27.69500","34.59300","3.59555"
"27.69600","34.59425","3.59617"
"27.69700","34.59550","3.59680"
"27.69800","34.59674","3.59756"
"27.69900","34.59800","3.59860"
"27.70000","34.59925","3.59983"
"27.70100","34.60049","3.60093"
"27.70200","34.60175","3.60164"
"27.70300","34.60300","3.60193"
"27.70400","34.60425","3.60194"
"27.70500","34.60550","3.60193"
"27.70600","34.60675","3.60216"
"27.70700","34.60801","3.60273"
"27.70800","34.60926","3.60357"
"27.70900","34.61051","3.60453"
"27.71000","34.61177","3.60554"
"27.71100","34.61302","3.60660"
"27.71200","34.61427","3.60768"
"27.71300","34.61552","3.60863"
"27.71400","34.61678","3.60923"
"27.71500","34.61803","3.60937"
"27.71600","34.61929","3.60922"
"27.71700","34.62054","3.60900"
"27.71800","34.62180","3.60881"
"27.71900","34.62305","3.60873"
"27.72000","34.62431","3.60880"
"27.72100","34.62556","3.60889"
"27.72200","34.62682","3.60901"
"27.72300","34.62807","3.60940"
"27.72400","34.62933","3.61020"
"27.72500","34.63058","3.61108"
"27.72600","34.63184","3.61143"
"27.72700","34.63309","3.61100"
"27.72800","34.63435","3.61014"
"27.72900","34.63560","3.60930"
"27.73000","34.63686","3.60870"
"27.73100","34.63811","3.60849"
"27.73200","34.63937","3.60884"
"27.73300","34.64063","3.60971"
"27.73400","34.64188","3.61086"
"27.73500","34.64313","3.61199"
"27.73600","34.64439","3.61296"
"27.73700","34.64564","3.61380"
"27.73800","34.64690","3.61451"
"27.73900","34.64816","3.61502"
"27.74000","34.64941","3.61526"
"27.74100","34.65067","3.61521"
"27.74200","34.65192","3.61503"
"27.74300","34.65318","3.61500"
"27.74400","34.65443","3.61539"
"27.74500","34.65569","3.61625"
"27.74600","34.65694","3.61746"
"27.74700","34.65820","3.61877"
"27.74800","34.65946","3.61997"
"27.74900","34.66072","3.62097"
"27.75000","34.66197","3.62178"
"27.75100","34.66322","3.62226"
"27.75200","34.66448","3.62232"
"27.75300","34.66573","3.62213"
"27.75400","34.66698","3.62198"
"27.75500","34.66824","3.62199"
"27.75600","34.66949","3.62213"
"27.75700","34.67075","3.62245"
"27.75800","34.67200","3.62291"
"27.75900","34.67325","3.62340"
"27.76000","34.67450","3.62393"
"27.76100","34.67575","3.62456"
"27.76200","34.67700","3.62503"
"27.76300","34.67825","3.62492"
"27.76400","34.67950","3.62422"
"27.76500","34.68075","3.62345"
"27.76600","34.68200","3.62297"
"27.76700","34.68325","3.62268"
"27.76800","34.68449","3.62239"
"27.76900","34.68574","3.62230"
"27.77000","34.68699","3.62267"
"27.77100","34.68824","3.62340"
"27.77200","34.68949","3.62418"
"27.77300","34.69073","3.62486"
"27.77400","34.69198","3.62533"
"27.77500","34.69323","3.62541"
"27.77600","34.69448","3.62497"
"27.77700","34.69572","3.62421"
"27.77800","34.69697","3.62350"
"27.77900","34.69822","3.62303"
"27.78000","34.69947","3.62281"
"27.78100","34.70071","3.62285"
"27.78200","34.70196","3.62328"
"27.78300","34.70321","3.62416"
"27.78400","34.70445","3.62515"
"27.78500","34.70570","3.62590"
"27.78600","34.70695","3.62634"
"27.78700","34.70819","3.62657"
"27.78800","34.70944","3.62656"
"27.78900","34.71068","3.62622"
"27.79000","34.71193","3.62564"
"27.79100","34.71318","3.62513"
"27.79200","34.71442","3.62495"
"27.79300","34.71566","3.62528"
"27.79400","34.71691","3.62613"
"27.79500","34.71815","3.62723"
"27.79600","34.71939","3.62823"
"27.79700","34.72064","3.62889"
"27.79800","34.72188","3.62923"
"27.79900","34.72313","3.62933"
"27.80000","34.72437","3.62916"
"27.80100","34.72561","3.62878"
"27.80200","34.72686","3.62845"
"27.80300","34.72810","3.62845"
"27.80400","34.72934","3.62880"
"27.80500","34.73058","3.62936"
"27.80600","34.73183","3.63001"
"27.80700","34.73307","3.63065"
"27.80800","34.73431","3.63128"
"27.80900","34.73556","3.63191"
"27.81000","34.73680","3.63242"
"27.81100","34.73804","3.63272"
"27.81200","34.73929","3.63281"
"27.81300","34.74053","3.63292"
"27.81400","34.74178","3.63320"
"27.81500","34.74302","3.63368"
"27.81600","34.74426","3.63442"
"27.81700","34.74551","3.63553"
"27.81800","34.74675","3.63701"
"27.81900","34.74800","3.63871"
"27.82000","34.74924","3.64046"
"27.82100","34.75049","3.64213"
"27.82200","34.75173","3.64351"
"27.82300","34.75298","3.64443"
"27.82400","34.75422","3.64487"
"27.82500","34.75547","3.64499"
"27.82600","34.75672","3.64497"
"27.82700","34.75796","3.64479"
"27.82800","34.75921","3.64443"
"27.82900","34.76046","3.64422"
"27.83000","34.76170","3.64462"
"27.83100","34.76295","3.64548"
"27.83200","34.76421","3.64619"
"27.83300","34.76545","3.64647"
"27.83400","34.76670","3.64663"
"27.83500","34.76795","3.64689"
"27.83600","34.76920","3.64703"
"27.83700","34.77045","3.64709"
"27.83800","34.77171","3.64730"
"27.83900","34.77296","3.64728"
"27.84000","34.77421","3.64661"
"27.84100","34.77546","3.64591"
"27.84200","34.77671","3.64605"
"27.84300","34.77797","3.64683"
"27.84400","34.77922","3.64738"
"27.84500","34.78048","3.64756"
"27.84600","34.78173","3.64799"
"27.84700","34.78298","3.64877"
"27.84800","34.78424","3.64910"
"27.84900","34.78550","3.64869"
"27.85000","34.78675","3.64828"
"27.85100","34.78800","3.64833"
"27.85200","34.78926","3.64856"
"27.85300","34.79051","3.64878"
"27.85400","34.79177","3.64932"
"27.85500","34.79302","3.65034"
"27.85600","34.79428","3.65144"
"27.85700","34.79554","3.65217"
"27.85800","34.79679","3.65256"
"27.85900","34.79805","3.65281"
"27.86000","34.79931","3.65281"
"27.86100","34.80056","3.65243"
"27.86200","34.80182","3.65191"
"27.86300","34.80307","3.65171"
"27.86400","34.80433","3.65191"
"27.86500","34.80559","3.65229"
"27.86600","34.80684","3.65279"
"27.86700","34.80810","3.65366"
"27.86800","34.80936","3.65488"
"27.86900","34.81062","3.65605"
"27.87000","34.81187","3.65703"
"27.87100","34.81313","3.65803"
"27.87200","34.81438","3.65901"
"27.87300","34.81564","3.65958"
"27.87400","34.81689","3.65970"
"27.87500","34.81815","3.65975"
"27.87600","34.81941","3.66006"
"27.87700","34.82066","3.66064"
"27.87800","34.82192","3.66149"
"27.87900","34.82318","3.66272"
"27.88000","34.82444","3.66421"
"27.88100","34.82570","3.66557"
"27.88200","34.82695","3.66660"
"27.88300","34.82821","3.66743"
"27.88400","34.82946","3.66804"
"27.88500","34.83072","3.66831"
"27.88600","34.83198","3.66833"
"27.88700","34.83324","3.66840"
"27.88800","34.83449","3.66866"
"27.88900","34.83575","3.66899"
"27.89000","34.83701","3.66934"
"27.89100","34.83827","3.66974"
"27.89200","34.83952","3.67016"
"27.89300","34.84078","3.67048"
"27.89400","34.84204","3.67061"
"27.89500","34.84329","3.67051"
"27.89600","34.84454","3.67008"
"27.89700","34.84580","3.66923"
"27.89800","34.84705","3.66811"
"27.89900","34.84830","3.66698"
"27.90000","34.84956","3.66603"
"27.90100","34.85081","3.66538"
"27.90200","34.85207","3.66512"
"27.90300","34.85332","3.66524"
"27.90400","34.85457","3.66568"
"27.90500","34.85582","3.66632"
"27.90600","34.85707","3.66695"
"27.90700","34.85832","3.66736"
"27.90800","34.85957","3.66747"
"27.90900","34.86082","3.66726"
"27.91000","34.86207","3.66678"
"27.91100","34.86332","3.66623"
"27.91200","34.86457","3.66588"
"27.91300","34.86581","3.66597"
"27.91400","34.86706","3.66659"
"27.91500","34.86831","3.66771"
"27.91600","34.86956","3.66932"
"27.91700","34.87081","3.67120"
"27.91800","34.87206","3.67296"
"27.91900","34.87331","3.67435"
"27.92000","34.87455","3.67542"
"27.92100","34.87580","3.67624"
"27.92200","34.87705","3.67683"
"27.92300","34.87830","3.67722"
"27.92400","34.87954","3.67745"
"27.92500","34.88079","3.67771"
"27.92600","34.88203","3.67831"
"27.92700","34.88328","3.67941"
"27.92800","34.88453","3.68080"
"27.92900","34.88578","3.68215"
"27.93000","34.88702","3.68332"
"27.93100","34.88826","3.68434"
"27.93200","34.88951","3.68512"
"27.93300","34.89075","3.68556"
"27.93400","34.89200","3.68580"
"27.93500","34.89325","3.68610"
"27.93600","34.89449","3.68658"
"27.93700","34.89573","3.68718"
"27.93800","34.89698","3.68799"
"27.93900","34.89822","3.68912"
"27.94000","34.89947","3.69037"
"27.94100","34.90071","3.69139"
"27.94200","34.90196","3.69212"
"27.94300","34.90321","3.69261"
"27.94400","34.90445","3.69278"
"27.94500","34.90569","3.69248"
"27.94600","34.90694","3.69186"
"27.94700","34.90819","3.69122"
"27.94800","34.90944","3.69065"
"27.94900","34.91068","3.69012"
"27.95000","34.91193","3.68971"
"27.95100","34.91317","3.68956"
"27.95200","34.91442","3.68966"
"27.95300","34.91567","3.68984"
"27.95400","34.91692","3.68993"
"27.95500","34.91816","3.68988"
"27.95600","34.91941","3.68962"
"27.95700","34.92065","3.68903"
"27.95800","34.92190","3.68812"
"27.95900","34.92315","3.68714"
"27.96000","34.92439","3.68641"
"27.96100","34.92564","3.68603"
"27.96200","34.92688","3.68595"
"27.96300","34.92813","3.68611"
"27.96400","34.92937","3.68654"
"27.96500","34.93062","3.68728"
"27.96600","34.93187","3.68817"
"27.96700","34.93311","3.68898"
"27.96800","34.93436","3.68965"
"27.96900","34.93560","3.69022"
"27.97000","34.93685","3.69064"
"27.97100","34.93810","3.69094"
"27.97200","34.93935","3.69128"
"27.97300","34.94059","3.69189"
"27.97400","34.94184","3.69291"
"27.97500","34.94309","3.69429"
"27.97600","34.94434","3.69590"
"27.97700","34.94558","3.69759"
"27.97800","34.94683","3.69926"
"27.97900","34.94808","3.70081"
"27.98000","34.94933","3.70214"
"27.98100","34.95058","3.70321"
"27.98200","34.95182","3.70403"
"27.98300","34.95307","3.70470"
"27.98400","34.95432","3.70535"
"27.98500","34.95557","3.70606"
"27.98600","34.95682","3.70690"
"27.98700","34.95807","3.70797"
"27.98800","34.95932","3.70927"
"27.98900","34.96056","3.71070"
"27.99000","34.96181","3.71206"
"27.99100","34.96306","3.71317"
"27.99200","34.96431","3.71386"
"27.99300","34.96556","3.71407"
"27.99400","34.96680","3.71390"
"27.99500","34.96805","3.71356"
"27.99600","34.96930","3.71318"
"27.99700","34.97055","3.71286"
"27.99800","34.97179","3.71276"
"27.99900","34.97305","3.71299"
"28.00000","34.97430","3.71349"
"28.00100","34.97554","3.71418"
"28.00200","34.97680","3.71500"
"28.00300","34.97804","3.71588"
"28.00400","34.97929","3.71665"
"28.00500","34.98054","3.71716"
"28.00600","34.98180","3.71740"
"28.00700","34.98304","3.71742"
"28.00800","34.98429","3.71732"
"28.00900","34.98555","3.71723"
"28.01000","34.98680","3.71737"
"28.01100","34.98805","3.71781"
"28.01200","34.98930","3.71848"
"28.01300","34.99055","3.71929"
"28.01400","34.99181","3.72016"
"28.01500","34.99306","3.72101"
"28.01600","34.99431","3.72176"
"28.01700","34.99556","3.72234"
"28.01800","34.99681","3.72276"
"28.01900","34.99807","3.72307"
"28.02000","34.99932","3.72337"
"28.02100","35.00058","3.72375"
"28.02200","35.00183","3.72435"
"28.02300","35.00309","3.72525"
"28.02400","35.00434","3.72645"
"28.02500","35.00559","3.72781"
"28.02600","35.00685","3.72922"
"28.02700","35.00810","3.73055"
"28.02800","35.00935","3.73164"
"28.02900","35.01061","3.73233"
"28.03000","35.01186","3.73256"
"28.03100","35.01312","3.73246"
"28.03200","35.01437","3.73225"
"28.03300","35.01563","3.73217"
"28.03400","35.01688","3.73240"
"28.03500","35.01813","3.73304"
"28.03600","35.01939","3.73402"
"28.03700","35.02064","3.73512"
"28.03800","35.02189","3.73613"
"28.03900","35.02314","3.73695"
"28.04000","35.02440","3.73750"
"28.04100","35.02565","3.73772"
"28.04200","35.02691","3.73758"
"28.04300","35.02816","3.73723"
"28.04400","35.02941","3.73687"
"28.04500","35.03066","3.73662"
"28.04600","35.03191","3.73657"
"28.04700","35.03317","3.73686"
"28.04800","35.03442","3.73755"
"28.04900","35.03568","3.73849"
"28.05000","35.03693","3.73950"
"28.05100","35.03818","3.74044"
"28.05200","35.03943","3.74115"
"28.05300","35.04068","3.74149"
"28.05400","35.04193","3.74148"
"28.05500","35.04319","3.74122"
"28.05600","35.04444","3.74087"
"28.05700","35.04569","3.74053"
"28.05800","35.04694","3.74030"
"28.05900","35.04819","3.74030"
"28.06000","35.04945","3.74060"
"28.06100","35.05070","3.74111"
"28.06200","35.05195","3.74164"
"28.06300","35.05320","3.74200"
"28.06400","35.05445","3.74213"
"28.06500","35.05570","3.74201"
"28.06600","35.05695","3.74164"
"28.06700","35.05820","3.74107"
"28.06800","35.05946","3.74042"
"28.06900","35.06070","3.73985"
"28.07000","35.06195","3.73949"
"28.07100","35.06321","3.73940"
"28.07200","35.06446","3.73964"
"28.07300","35.06571","3.74022"
"28.07400","35.06696","3.74103"
"28.07500","35.06821","3.74186"
"28.07600","35.06946","3.74260"
"28.07700","35.07071","3.74317"
"28.07800","35.07196","3.74353"
"28.07900","35.07320","3.74364"
"28.08000","35.07446","3.74360"
"28.08100","35.07571","3.74358"
"28.08200","35.07696","3.74366"
"28.08300","35.07821","3.74393"
"28.08400","35.07945","3.74453"
"28.08500","35.08070","3.74547"
"28.08600","35.08195","3.74661"
"28.08700","35.08320","3.74774"
"28.08800","35.08445","3.74869"
"28.08900","35.08570","3.74933"
"28.09000","35.08695","3.74953"
"28.09100","35.08820","3.74932"
"28.09200","35.08944","3.74885"
"28.09300","35.09069","3.74834"
"28.09400","35.09194","3.74788"
"28.09500","35.09318","3.74757"
"28.09600","35.09443","3.74754"
"28.09700","35.09567","3.74789"
"28.09800","35.09692","3.74853"
"28.09900","35.09816","3.74935"
"28.10000","35.09941","3.75027"
"28.10100","35.10065","3.75121"
"28.10200","35.10189","3.75208"
"28.10300","35.10314","3.75282"
"28.10400","35.10438","3.75341"
"28.10500","35.10563","3.75391"
"28.10600","35.10687","3.75439"
"28.10700","35.10811","3.75502"
"28.10800","35.10935","3.75596"
"28.10900","35.11060","3.75725"
"28.11000","35.11184","3.75876"
"28.11100","35.11308","3.76035"
"28.11200","35.11433","3.76191"
"28.11300","35.11557","3.76327"
"28.11400","35.11681","3.76429"
"28.11500","35.11805","3.76497"
"28.11600","35.11930","3.76545"
"28.11700","35.12054","3.76592"
"28.11800","35.12179","3.76646"
"28.11900","35.12303","3.76717"
"28.12000","35.12427","3.76812"
"28.12100","35.12552","3.76927"
"28.12200","35.12677","3.77051"
"28.12300","35.12801","3.77168"
"28.12400","35.12925","3.77262"
"28.12500","35.13050","3.77324"
"28.12600","35.13174","3.77354"
"28.12700","35.13299","3.77357"
"28.12800","35.13424","3.77343"
"28.12900","35.13549","3.77331"
"28.13000","35.13673","3.77337"
"28.13100","35.13798","3.77375"
"28.13200","35.13923","3.77452"
"28.13300","35.14047","3.77562"
"28.13400","35.14172","3.77693"
"28.13500","35.14297","3.77836"
"28.13600","35.14422","3.77972"
"28.13700","35.14547","3.78071"
"28.13800","35.14672","3.78116"
"28.13900","35.14797","3.78119"
"28.14000","35.14922","3.78100"
"28.14100","35.15047","3.78070"
"28.14200","35.15172","3.78043"
"28.14300","35.15297","3.78040"
"28.14400","35.15422","3.78077"
"28.14500","35.15547","3.78149"
"28.14600","35.15672","3.78238"
"28.14700","35.15797","3.78335"
"28.14800","35.15922","3.78432"
"28.14900","35.16047","3.78512"
"28.15000","35.16173","3.78563"
"28.15100","35.16298","3.78583"
"28.15200","35.16423","3.78583"
"28.15300","35.16548","3.78571"
"28.15400","35.16673","3.78558"
"28.15500","35.16798","3.78560"
"28.15600","35.16923","3.78593"
"28.15700","35.17048","3.78649"
"28.15800","35.17173","3.78713"
"28.15900","35.17298","3.78781"
"28.16000","35.17423","3.78851"
"28.16100","35.17548","3.78910"
"28.16200","35.17673","3.78940"
"28.16300","35.17798","3.78936"
"28.16400","35.17923","3.78907"
"28.16500","35.18048","3.78870"
"28.16600","35.18173","3.78843"
"28.16700","35.18298","3.78850"
"28.16800","35.18423","3.78917"
"28.16900","35.18548","3.79031"
"28.17000","35.18673","3.79139"
"28.17100","35.18798","3.79212"
"28.17200","35.18924","3.79279"
"28.17300","35.19049","3.79349"
"28.17400","35.19174","3.79394"
"28.17500","35.19300","3.79391"
"28.17600","35.19425","3.79361"
"28.17700","35.19550","3.79337"
"28.17800","35.19675","3.79317"
