Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"20.43100","25.51315","2.38497"
"20.43200","25.51440","2.38507"
"20.43300","25.51566","2.38456"
"20.43400","25.51691","2.38416"
"20.43500","25.51816","2.38440"
"20.43600","25.51941","2.38505"
"20.43700","25.52067","2.38572"
"20.43800","25.52192","2.38649"
"20.43900","25.52317","2.38758"
"20.44000","25.52443","2.38876"
"20.44100","25.52568","2.38960"
"20.44200","25.52693","2.39017"
"20.44300","25.52818","2.39074"
"20.44400","25.52943","2.39118"
"20.44500","25.53069","2.39138"
"20.44600","25.53194","2.39164"
"20.44700","25.53319","2.39225"
"20.44800","25.53444","2.39300"
"20.44900","25.53569","2.39355"
"20.45000","25.53694","2.39404"
"20.45100","25.53819","2.39477"
"20.45200","25.53944","2.39557"
"20.45300","25.54069","2.39600"
"20.45400","25.54194","2.39601"
"20.45500","25.54319","2.39599"
"20.45600","25.54444","2.39616"
"20.45700","25.54569","2.39627"
"20.45800","25.54694","2.39600"
"20.45900","25.54819","2.39538"
"20.46000","25.54943","2.39471"
"20.46100","25.55068","2.39410"
"20.46200","25.55193","2.39345"
"20.46300","25.55318","2.39278"
"20.46400","25.55442","2.39227"
"20.46500","25.55567","2.39190"
"20.46600","25.55692","2.39140"
"20.46700","25.55816","2.39073"
"20.46800","25.55941","2.39019"
"20.46900","25.56066","2.38987"
"20.47000","25.56190","2.38959"
"20.47100","25.56315","2.38929"
"20.47200","25.56439","2.38914"
"20.47300","25.56564","2.38924"
"20.47400","25.56688","2.38942"
"20.47500","25.56813","2.38950"
"20.47600","25.56937","2.38955"
"20.47700","25.57061","2.38971"
"20.47800","25.57186","2.38997"
"20.47900","25.57310","2.39026"
"20.48000","25.57434","2.39059"
"20.48100","25.57559","2.39097"
"20.48200","25.57683","2.39138"
"20.48300","25.57807","2.39176"
"20.48400","25.57932","2.39221"
"20.48500","25.58056","2.39278"
"20.48600","25.58180","2.39330"
"20.48700","25.58304","2.39359"
"20.48800","25.58428","2.39381"
"20.48900","25.58553","2.39421"
"20.49000","25.58677","2.39479"
"20.49100","25.58801","2.39515"
"20.49200","25.58925","2.39497"
"20.49300","25.59049","2.39431"
"20.49400","25.59174","2.39347"
"20.49500","25.59298","2.39270"
"20.49600","25.59422","2.39206"
"20.49700","25.59547","2.39165"
"20.49800","25.59671","2.39160"
"20.49900","25.59795","2.39191"
"20.50000","25.59920","2.39246"
"20.50100","25.60044","2.39314"
"20.50200","25.60169","2.39392"
"20.50300","25.60294","2.39483"
"20.50400","25.60418","2.39580"
"20.50500","25.60543","2.39675"
"20.50600","25.60667","2.39770"
"20.50700","25.60792","2.39862"
"20.50800","25.60917","2.39948"
"20.50900","25.61042","2.40038"
"20.51000","25.61167","2.40161"
"20.51100","25.61292","2.40329"
"20.51200","25.61417","2.40519"
"20.51300","25.61542","2.40701"
"20.51400","25.61667","2.40866"
"20.51500","25.61793","2.41015"
"20.51600","25.61918","2.41141"
"20.51700","25.62043","2.41236"
"20.51800","25.62169","2.41299"
"20.51900","25.62294","2.41329"
"20.52000","25.62420","2.41327"
"20.52100","25.62545","2.41335"
"20.52200","25.62671","2.41406"
"20.52300","25.62796","2.41526"
"20.52400","25.62922","2.41618"
"20.52500","25.63047","2.41640"
"20.52600","25.63173","2.41629"
"20.52700","25.63299","2.41621"
"20.52800","25.63424","2.41587"
"20.52900","25.63550","2.41493"
"20.53000","25.63676","2.41375"
"20.53100","25.63801","2.41283"
"20.53200","25.63927","2.41210"
"20.53300","25.64052","2.41128"
"20.53400","25.64178","2.41060"
"20.53500","25.64303","2.41040"
"20.53600","25.64429","2.41048"
"20.53700","25.64554","2.41044"
"20.53800","25.64680","2.41026"
"20.53900","25.64805","2.41010"
"20.54000","25.64931","2.40975"
"20.54100","25.65056","2.40890"
"20.54200","25.65182","2.40781"
"20.54300","25.65307","2.40706"
"20.54400","25.65433","2.40673"
"20.54500","25.65558","2.40640"
"20.54600","25.65684","2.40600"
"20.54700","25.65809","2.40596"
"20.54800","25.65935","2.40633"
"20.54900","25.66060","2.40670"
"20.55000","25.66186","2.40681"
"20.55100","25.66311","2.40676"
"20.55200","25.66437","2.40661"
"20.55300","25.66562","2.40608"
"20.55400","25.66687","2.40509"
"20.55500","25.66813","2.40395"
"20.55600","25.66938","2.40317"
"20.55700","25.67063","2.40299"
"20.55800","25.67189","2.40312"
"20.55900","25.67314","2.40309"
"20.56000","25.67439","2.40268"
"20.56100","25.67565","2.40203"
"20.56200","25.67690","2.40145"
"20.56300","25.67815","2.40104"
"20.56400","25.67940","2.40059"
"20.56500","25.68066","2.39991"
"20.56600","25.68191","2.39919"
"20.56700","25.68316","2.39866"
"20.56800","25.68441","2.39820"
"20.56900","25.68567","2.39773"
"20.57000","25.68692","2.39775"
"20.57100","25.68817","2.39859"
"20.57200","25.68942","2.39984"
"20.57300","25.69068","2.40097"
"20.57400","25.69193","2.40196"
"20.57500","25.69318","2.40295"
"20.57600","25.69444","2.40379"
"20.57700","25.69569","2.40437"
"20.57800","25.69695","2.40486"
"20.57900","25.69820","2.40554"
"20.58000","25.69945","2.40640"
"20.58100","25.70070","2.40722"
"20.58200","25.70196","2.40810"
"20.58300","25.70321","2.40921"
"20.58400","25.70447","2.41044"
"20.58500","25.70572","2.41150"
"20.58600","25.70697","2.41235"
"20.58700","25.70823","2.41318"
"20.58800","25.70948","2.41395"
"20.58900","25.71073","2.41433"
"20.59000","25.71198","2.41405"
"20.59100","25.71324","2.41336"
"20.59200","25.71449","2.41292"
"20.59300","25.71574","2.41308"
"20.59400","25.71699","2.41358"
"20.59500","25.71824","2.41399"
"20.59600","25.71949","2.41416"
"20.59700","25.72074","2.41427"
"20.59800","25.72198","2.41460"
"20.59900","25.72323","2.41516"
"20.60000","25.72448","2.41568"
"20.60100","25.72573","2.41602"
"20.60200","25.72698","2.41632"
"20.60300","25.72823","2.41670"
"20.60400","25.72948","2.41710"
"20.60500","25.73072","2.41749"
"20.60600","25.73197","2.41786"
"20.60700","25.73322","2.41817"
"20.60800","25.73447","2.41847"
"20.60900","25.73572","2.41887"
"20.61000","25.73696","2.41924"
"20.61100","25.73821","2.41934"
"20.61200","25.73946","2.41912"
"20.61300","25.74071","2.41872"
"20.61400","25.74196","2.41823"
"20.61500","25.74321","2.41758"
"20.61600","25.74446","2.41675"
"20.61700","25.74570","2.41589"
"20.61800","25.74695","2.41504"
"20.61900","25.74820","2.41427"
"20.62000","25.74945","2.41372"
"20.62100","25.75070","2.41345"
"20.62200","25.75194","2.41327"
"20.62300","25.75319","2.41292"
"20.62400","25.75444","2.41237"
"20.62500","25.75568","2.41170"
"20.62600","25.75693","2.41084"
"20.62700","25.75817","2.40968"
"20.62800","25.75942","2.40844"
"20.62900","25.76067","2.40772"
"20.63000","25.76191","2.40766"
"20.63100","25.76315","2.40768"
"20.63200","25.76440","2.40735"
"20.63300","25.76564","2.40696"
"20.63400","25.76689","2.40704"
"20.63500","25.76813","2.40754"
"20.63600","25.76938","2.40802"
"20.63700","25.77062","2.40835"
"20.63800","25.77187","2.40876"
"20.63900","25.77311","2.40936"
"20.64000","25.77435","2.41001"
"20.64100","25.77560","2.41069"
"20.64200","25.77684","2.41155"
"20.64300","25.77809","2.41257"
"20.64400","25.77934","2.41361"
"20.64500","25.78058","2.41461"
"20.64600","25.78183","2.41556"
"20.64700","25.78307","2.41632"
"20.64800","25.78432","2.41682"
"20.64900","25.78556","2.41722"
"20.65000","25.78681","2.41768"
"20.65100","25.78805","2.41802"
"20.65200","25.78930","2.41807"
"20.65300","25.79055","2.41805"
"20.65400","25.79179","2.41844"
"20.65500","25.79304","2.41928"
"20.65600","25.79429","2.42017"
"20.65700","25.79553","2.42087"
"20.65800","25.79678","2.42150"
"20.65900","25.79803","2.42204"
"20.66000","25.79928","2.42206"
"20.66100","25.80052","2.42134"
"20.66200","25.80177","2.42023"
"20.66300","25.80302","2.41926"
"20.66400","25.80427","2.41856"
"20.66500","25.80552","2.41794"
"20.66600","25.80677","2.41724"
"20.66700","25.80802","2.41657"
"20.66800","25.80927","2.41612"
"20.66900","25.81052","2.41600"
"20.67000","25.81177","2.41620"
"20.67100","25.81302","2.41656"
"20.67200","25.81427","2.41665"
"20.67300","25.81552","2.41628"
"20.67400","25.81677","2.41576"
"20.67500","25.81803","2.41549"
"20.67600","25.81928","2.41547"
"20.67700","25.82053","2.41546"
"20.67800","25.82178","2.41549"
"20.67900","25.82303","2.41583"
"20.68000","25.82428","2.41652"
"20.68100","25.82554","2.41735"
"20.68200","25.82679","2.41815"
"20.68300","25.82804","2.41898"
"20.68400","25.82929","2.41987"
"20.68500","25.83055","2.42060"
"20.68600","25.83180","2.42098"
"20.68700","25.83305","2.42116"
"20.68800","25.83430","2.42145"
"20.68900","25.83556","2.42182"
"20.69000","25.83681","2.42199"
"20.69100","25.83806","2.42198"
"20.69200","25.83931","2.42203"
"20.69300","25.84057","2.42222"
"20.69400","25.84182","2.42236"
"20.69500","25.84307","2.42244"
"20.69600","25.84432","2.42255"
"20.69700","25.84558","2.42264"
"20.69800","25.84683","2.42242"
"20.69900","25.84808","2.42173"
"20.70000","25.84934","2.42102"
"20.70100","25.85059","2.42095"
"20.70200","25.85184","2.42166"
"20.70300","25.85310","2.42351"
"20.70400","25.85435","2.42787"
"20.70500","25.85560","2.43459"
"20.70600","25.85686","2.44004"
"20.70700","25.85811","2.44088"
"20.70800","25.85936","2.43822"
"20.70900","25.86061","2.43577"
"20.71000","25.86187","2.43540"
"20.71100","25.86312","2.43595"
"20.71200","25.86438","2.43559"
"20.71300","25.86563","2.43429"
"20.71400","25.86689","2.43327"
"20.71500","25.86814","2.43309"
"20.71600","25.86940","2.43334"
"20.71700","25.87066","2.43349"
"20.71800","25.87191","2.43323"
"20.71900","25.87317","2.43246"
"20.72000","25.87443","2.43152"
"20.72100","25.87569","2.43081"
"20.72200","25.87695","2.43028"
"20.72300","25.87821","2.42925"
"20.72400","25.87948","2.42721"
"20.72500","25.88074","2.42477"
"20.72600","25.88200","2.42281"
"20.72700","25.88326","2.42124"
"20.72800","25.88452","2.41944"
"20.72900","25.88578","2.41764"
"20.73000","25.88705","2.41650"
"20.73100","25.88831","2.41602"
"20.73200","25.88957","2.41568"
"20.73300","25.89083","2.41520"
"20.73400","25.89209","2.41447"
"20.73500","25.89335","2.41339"
"20.73600","25.89461","2.41232"
"20.73700","25.89586","2.41190"
"20.73800","25.89712","2.41244"
"20.73900","25.89838","2.41377"
"20.74000","25.89964","2.41549"
"20.74100","25.90089","2.41718"
"20.74200","25.90215","2.41881"
"20.74300","25.90340","2.42065"
"20.74400","25.90466","2.42261"
"20.74500","25.90591","2.42431"
"20.74600","25.90717","2.42566"
"20.74700","25.90842","2.42681"
"20.74800","25.90968","2.42771"
"20.74900","25.91093","2.42823"
"20.75000","25.91218","2.42855"
"20.75100","25.91344","2.42886"
"20.75200","25.91469","2.42914"
"20.75300","25.91594","2.42938"
"20.75400","25.91719","2.42968"
"20.75500","25.91844","2.43014"
"20.75600","25.91969","2.43068"
"20.75700","25.92094","2.43099"
"20.75800","25.92219","2.43069"
"20.75900","25.92344","2.42969"
"20.76000","25.92469","2.42839"
"20.76100","25.92594","2.42721"
"20.76200","25.92718","2.42631"
"20.76300","25.92843","2.42571"
"20.76400","25.92967","2.42547"
"20.76500","25.93092","2.42542"
"20.76600","25.93216","2.42519"
"20.76700","25.93340","2.42469"
"20.76800","25.93465","2.42414"
"20.76900","25.93589","2.42361"
"20.77000","25.93713","2.42291"
"20.77100","25.93838","2.42216"
"20.77200","25.93962","2.42181"
"20.77300","25.94086","2.42190"
"20.77400","25.94210","2.42195"
"20.77500","25.94334","2.42171"
"20.77600","25.94458","2.42151"
"20.77700","25.94582","2.42180"
"20.77800","25.94706","2.42259"
"20.77900","25.94831","2.42346"
"20.78000","25.94955","2.42420"
"20.78100","25.95079","2.42496"
"20.78200","25.95203","2.42568"
"20.78300","25.95327","2.42585"
"20.78400","25.95451","2.42535"
"20.78500","25.95575","2.42475"
"20.78600","25.95699","2.42439"
"20.78700","25.95824","2.42418"
"20.78800","25.95948","2.42419"
"20.78900","25.96072","2.42461"
"20.79000","25.96196","2.42525"
"20.79100","25.96320","2.42565"
"20.79200","25.96444","2.42579"
"20.79300","25.96568","2.42590"
"20.79400","25.96692","2.42610"
"20.79500","25.96817","2.42645"
"20.79600","25.96941","2.42711"
"20.79700","25.97065","2.42817"
"20.79800","25.97189","2.42943"
"20.79900","25.97313","2.43065"
"20.80000","25.97437","2.43196"
"20.80100","25.97561","2.43366"
"20.80200","25.97685","2.43586"
"20.80300","25.97810","2.43828"
"20.80400","25.97934","2.44063"
"20.80500","25.98058","2.44277"
"20.80600","25.98182","2.44463"
"20.80700","25.98307","2.44613"
"20.80800","25.98431","2.44735"
"20.80900","25.98556","2.44850"
"20.81000","25.98680","2.44959"
"20.81100","25.98805","2.45034"
"20.81200","25.98929","2.45074"
"20.81300","25.99054","2.45130"
"20.81400","25.99179","2.45228"
"20.81500","25.99304","2.45325"
"20.81600","25.99429","2.45378"
"20.81700","25.99554","2.45391"
"20.81800","25.99679","2.45378"
"20.81900","25.99804","2.45334"
"20.82000","25.99929","2.45254"
"20.82100","26.00054","2.45142"
"20.82200","26.00179","2.45019"
"20.82300","26.00304","2.44914"
"20.82400","26.00430","2.44838"
"20.82500","26.00555","2.44776"
"20.82600","26.00680","2.44713"
"20.82700","26.00805","2.44641"
"20.82800","26.00931","2.44551"
"20.82900","26.01056","2.44435"
"20.83000","26.01181","2.44308"
"20.83100","26.01307","2.44188"
"20.83200","26.01432","2.44085"
"20.83300","26.01557","2.43993"
"20.83400","26.01682","2.43913"
"20.83500","26.01808","2.43851"
"20.83600","26.01933","2.43816"
"20.83700","26.02058","2.43828"
"20.83800","26.02184","2.43897"
"20.83900","26.02309","2.44008"
"20.84000","26.02435","2.44132"
"20.84100","26.02560","2.44253"
"20.84200","26.02685","2.44368"
"20.84300","26.02811","2.44486"
"20.84400","26.02936","2.44610"
"20.84500","26.03062","2.44733"
"20.84600","26.03187","2.44840"
"20.84700","26.03312","2.44938"
"20.84800","26.03438","2.45061"
"20.84900","26.03563","2.45216"
"20.85000","26.03689","2.45376"
"20.85100","26.03814","2.45517"
"20.85200","26.03940","2.45643"
"20.85300","26.04065","2.45760"
"20.85400","26.04190","2.45862"
"20.85500","26.04316","2.45941"
"20.85600","26.04441","2.45997"
"20.85700","26.04566","2.46032"
"20.85800","26.04692","2.46044"
"20.85900","26.04817","2.46036"
"20.86000","26.04942","2.46035"
"20.86100","26.05068","2.46068"
"20.86200","26.05193","2.46128"
"20.86300","26.05318","2.46180"
"20.86400","26.05443","2.46208"
"20.86500","26.05569","2.46221"
"20.86600","26.05694","2.46222"
"20.86700","26.05819","2.46198"
"20.86800","26.05945","2.46147"
"20.86900","26.06070","2.46090"
"20.87000","26.06195","2.46037"
"20.87100","26.06321","2.45981"
"20.87200","26.06446","2.45922"
"20.87300","26.06571","2.45863"
"20.87400","26.06697","2.45808"
"20.87500","26.06822","2.45762"
"20.87600","26.06947","2.45732"
"20.87700","26.07072","2.45716"
"20.87800","26.07198","2.45692"
"20.87900","26.07323","2.45641"
"20.88000","26.07449","2.45568"
"20.88100","26.07574","2.45490"
"20.88200","26.07699","2.45416"
"20.88300","26.07825","2.45352"
"20.88400","26.07950","2.45300"
"20.88500","26.08075","2.45262"
"20.88600","26.08200","2.45234"
"20.88700","26.08326","2.45204"
"20.88800","26.08451","2.45167"
"20.88900","26.08576","2.45132"
"20.89000","26.08702","2.45108"
"20.89100","26.08827","2.45071"
"20.89200","26.08952","2.44995"
"20.89300","26.09077","2.44884"
"20.89400","26.09202","2.44770"
"20.89500","26.09328","2.44669"
"20.89600","26.09453","2.44585"
"20.89700","26.09578","2.44540"
"20.89800","26.09703","2.44559"
"20.89900","26.09828","2.44627"
"20.90000","26.09953","2.44703"
"20.90100","26.10078","2.44766"
"20.90200","26.10203","2.44826"
"20.90300","26.10328","2.44901"
"20.90400","26.10453","2.44989"
"20.90500","26.10578","2.45071"
"20.90600","26.10703","2.45143"
"20.90700","26.10828","2.45218"
"20.90800","26.10953","2.45299"
"20.90900","26.11078","2.45384"
"20.91000","26.11203","2.45481"
"20.91100","26.11328","2.45590"
"20.91200","26.11453","2.45696"
"20.91300","26.11578","2.45787"
"20.91400","26.11703","2.45857"
"20.91500","26.11827","2.45900"
"20.91600","26.11952","2.45907"
"20.91700","26.12077","2.45885"
"20.91800","26.12202","2.45864"
"20.91900","26.12326","2.45856"
"20.92000","26.12451","2.45845"
"20.92100","26.12576","2.45826"
"20.92200","26.12700","2.45833"
"20.92300","26.12825","2.45879"
"20.92400","26.12950","2.45930"
"20.92500","26.13074","2.45949"
"20.92600","26.13198","2.45933"
"20.92700","26.13323","2.45888"
"20.92800","26.13447","2.45806"
"20.92900","26.13572","2.45689"
"20.93000","26.13696","2.45571"
"20.93100","26.13820","2.45485"
"20.93200","26.13944","2.45420"
"20.93300","26.14068","2.45344"
"20.93400","26.14192","2.45260"
"20.93500","26.14316","2.45207"
"20.93600","26.14440","2.45201"
"20.93700","26.14565","2.45225"
"20.93800","26.14688","2.45261"
"20.93900","26.14812","2.45305"
"20.94000","26.14936","2.45349"
"20.94100","26.15060","2.45381"
"20.94200","26.15184","2.45417"
"20.94300","26.15308","2.45482"
"20.94400","26.15432","2.45577"
"20.94500","26.15556","2.45684"
"20.94600","26.15680","2.45796"
"20.94700","26.15804","2.45922"
"20.94800","26.15929","2.46061"
"20.94900","26.16053","2.46198"
"20.95000","26.16177","2.46331"
"20.95100","26.16301","2.46470"
"20.95200","26.16425","2.46602"
"20.95300","26.16550","2.46691"
"20.95400","26.16674","2.46724"
"20.95500","26.16798","2.46741"
"20.95600","26.16923","2.46779"
"20.95700","26.17047","2.46829"
"20.95800","26.17172","2.46861"
"20.95900","26.17296","2.46866"
"20.96000","26.17421","2.46845"
"20.96100","26.17545","2.46788"
"20.96200","26.17670","2.46704"
"20.96300","26.17794","2.46613"
"20.96400","26.17919","2.46513"
"20.96500","26.18044","2.46394"
"20.96600","26.18168","2.46269"
"20.96700","26.18293","2.46162"
"20.96800","26.18418","2.46082"
"20.96900","26.18542","2.46021"
"20.97000","26.18667","2.45982"
"20.97100","26.18792","2.45989"
"20.97200","26.18917","2.46044"
"20.97300","26.19042","2.46111"
"20.97400","26.19167","2.46160"
"20.97500","26.19292","2.46200"
"20.97600","26.19417","2.46241"
"20.97700","26.19543","2.46266"
"20.97800","26.19668","2.46261"
"20.97900","26.19793","2.46242"
"20.98000","26.19918","2.46239"
"20.98100","26.20044","2.46250"
"20.98200","26.20169","2.46256"
"20.98300","26.20295","2.46260"
"20.98400","26.20420","2.46280"
"20.98500","26.20546","2.46304"
"20.98600","26.20671","2.46300"
"20.98700","26.20797","2.46252"
"20.98800","26.20922","2.46163"
"20.98900","26.21048","2.46036"
"20.99000","26.21173","2.45869"
"20.99100","26.21299","2.45675"
"20.99200","26.21424","2.45497"
"20.99300","26.21549","2.45375"
"20.99400","26.21675","2.45315"
"20.99500","26.21800","2.45279"
"20.99600","26.21926","2.45244"
"20.99700","26.22051","2.45220"
"20.99800","26.22176","2.45219"
"20.99900","26.22301","2.45235"
"21.00000","26.22427","2.45257"
"21.00100","26.22552","2.45281"
"21.00200","26.22677","2.45305"
"21.00300","26.22802","2.45323"
"21.00400","26.22927","2.45347"
"21.00500","26.23053","2.45404"
"21.00600","26.23178","2.45504"
"21.00700","26.23303","2.45626"
"21.00800","26.23429","2.45753"
"21.00900","26.23554","2.45886"
"21.01000","26.23679","2.46025"
"21.01100","26.23804","2.46145"
"21.01200","26.23930","2.46223"
"21.01300","26.24055","2.46271"
"21.01400","26.24180","2.46315"
"21.01500","26.24306","2.46356"
"21.01600","26.24431","2.46378"
"21.01700","26.24557","2.46389"
"21.01800","26.24682","2.46415"
"21.01900","26.24807","2.46465"
"21.02000","26.24933","2.46520"
"21.02100","26.25058","2.46570"
"21.02200","26.25184","2.46623"
"21.02300","26.25309","2.46683"
"21.02400","26.25435","2.46735"
"21.02500","26.25560","2.46753"
"21.02600","26.25686","2.46739"
"21.02700","26.25811","2.46728"
"21.02800","26.25937","2.46743"
"21.02900","26.26062","2.46775"
"21.03000","26.26187","2.46807"
"21.03100","26.26313","2.46846"
"21.03200","26.26438","2.46910"
"21.03300","26.26564","2.47000"
"21.03400","26.26689","2.47100"
"21.03500","26.26814","2.47190"
"21.03600","26.26940","2.47259"
"21.03700","26.27065","2.47302"
"21.03800","26.27191","2.47311"
"21.03900","26.27316","2.47309"
"21.04000","26.27441","2.47336"
"21.04100","26.27567","2.47397"
"21.04200","26.27692","2.47463"
"21.04300","26.27818","2.47527"
"21.04400","26.27943","2.47603"
"21.04500","26.28068","2.47688"
"21.04600","26.28194","2.47760"
"21.04700","26.28319","2.47807"
"21.04800","26.28445","2.47828"
"21.04900","26.28570","2.47826"
"21.05000","26.28695","2.47791"
"21.05100","26.28821","2.47736"
"21.05200","26.28946","2.47699"
"21.05300","26.29071","2.47687"
"21.05400","26.29197","2.47671"
"21.05500","26.29322","2.47638"
"21.05600","26.29447","2.47606"
"21.05700","26.29572","2.47588"
"21.05800","26.29698","2.47584"
"21.05900","26.29823","2.47591"
"21.06000","26.29948","2.47599"
"21.06100","26.30073","2.47586"
"21.06200","26.30198","2.47534"
"21.06300","26.30323","2.47455"
"21.06400","26.30448","2.47387"
"21.06500","26.30573","2.47350"
"21.06600","26.30698","2.47327"
"21.06700","26.30823","2.47321"
"21.06800","26.30948","2.47363"
"21.06900","26.31073","2.47458"
"21.07000","26.31197","2.47565"
"21.07100","26.31322","2.47660"
"21.07200","26.31447","2.47753"
"21.07300","26.31571","2.47846"
"21.07400","26.31696","2.47916"
"21.07500","26.31820","2.47959"
"21.07600","26.31945","2.48007"
"21.07700","26.32070","2.48074"
"21.07800","26.32194","2.48138"
"21.07900","26.32319","2.48185"
"21.08000","26.32443","2.48235"
"21.08100","26.32567","2.48310"
"21.08200","26.32692","2.48402"
"21.08300","26.32816","2.48498"
"21.08400","26.32940","2.48590"
"21.08500","26.33065","2.48669"
"21.08600","26.33189","2.48723"
"21.08700","26.33314","2.48741"
"21.08800","26.33438","2.48731"
"21.08900","26.33562","2.48709"
"21.09000","26.33687","2.48698"
"21.09100","26.33811","2.48712"
"21.09200","26.33936","2.48745"
"21.09300","26.34060","2.48777"
"21.09400","26.34184","2.48786"
"21.09500","26.34309","2.48762"
"21.09600","26.34433","2.48712"
"21.09700","26.34558","2.48655"
"21.09800","26.34682","2.48593"
"21.09900","26.34806","2.48513"
"21.10000","26.34931","2.48416"
"21.10100","26.35055","2.48318"
"21.10200","26.35180","2.48238"
"21.10300","26.35304","2.48185"
"21.10400","26.35428","2.48162"
"21.10500","26.35553","2.48162"
"21.10600","26.35678","2.48184"
"21.10700","26.35802","2.48231"
"21.10800","26.35927","2.48278"
"21.10900","26.36051","2.48282"
"21.11000","26.36176","2.48238"
"21.11100","26.36301","2.48183"
"21.11200","26.36425","2.48142"
"21.11300","26.36550","2.48107"
"21.11400","26.36675","2.48071"
"21.11500","26.36800","2.48049"
"21.11600","26.36925","2.48061"
"21.11700","26.37049","2.48093"
"21.11800","26.37175","2.48116"
"21.11900","26.37300","2.48120"
"21.12000","26.37424","2.48109"
"21.12100","26.37549","2.48076"
"21.12200","26.37675","2.48003"
"21.12300","26.37800","2.47895"
"21.12400","26.37925","2.47782"
"21.12500","26.38050","2.47681"
"21.12600","26.38175","2.47580"
"21.12700","26.38300","2.47469"
"21.12800","26.38425","2.47355"
"21.12900","26.38551","2.47251"
"21.13000","26.38676","2.47160"
"21.13100","26.38801","2.47087"
"21.13200","26.38926","2.47035"
"21.13300","26.39051","2.46999"
"21.13400","26.39176","2.46966"
"21.13500","26.39301","2.46938"
"21.13600","26.39426","2.46928"
"21.13700","26.39552","2.46942"
"21.13800","26.39677","2.46987"
"21.13900","26.39802","2.47077"
"21.14000","26.39927","2.47218"
"21.14100","26.40052","2.47401"
"21.14200","26.40177","2.47615"
"21.14300","26.40302","2.47842"
"21.14400","26.40427","2.48067"
"21.14500","26.40552","2.48279"
"21.14600","26.40677","2.48466"
"21.14700","26.40802","2.48614"
"21.14800","26.40927","2.48721"
"21.14900","26.41053","2.48807"
"21.15000","26.41178","2.48887"
"21.15100","26.41303","2.48961"
"21.15200","26.41428","2.49032"
"21.15300","26.41553","2.49099"
"21.15400","26.41678","2.49146"
"21.15500","26.41804","2.49161"
"21.15600","26.41929","2.49139"
"21.15700","26.42054","2.49073"
"21.15800","26.42179","2.48975"
"21.15900","26.42304","2.48871"
"21.16000","26.42430","2.48771"
"21.16100","26.42555","2.48657"
"21.16200","26.42680","2.48523"
"21.16300","26.42805","2.48392"
"21.16400","26.42930","2.48295"
"21.16500","26.43056","2.48238"
"21.16600","26.43181","2.48207"
"21.16700","26.43306","2.48193"
"21.16800","26.43431","2.48185"
"21.16900","26.43556","2.48173"
"21.17000","26.43681","2.48155"
"21.17100","26.43806","2.48136"
"21.17200","26.43932","2.48129"
"21.17300","26.44057","2.48143"
"21.17400","26.44182","2.48173"
"21.17500","26.44308","2.48213"
"21.17600","26.44433","2.48265"
"21.17700","26.44559","2.48334"
"21.17800","26.44684","2.48412"
"21.17900","26.44809","2.48483"
"21.18000","26.44935","2.48545"
"21.18100","26.45060","2.48597"
"21.18200","26.45186","2.48631"
"21.18300","26.45311","2.48643"
"21.18400","26.45437","2.48641"
"21.18500","26.45563","2.48631"
"21.18600","26.45688","2.48612"
"21.18700","26.45814","2.48596"
"21.18800","26.45940","2.48600"
"21.18900","26.46065","2.48629"
"21.19000","26.46191","2.48670"
"21.19100","26.46316","2.48714"
"21.19200","26.46442","2.48755"
"21.19300","26.46568","2.48781"
"21.19400","26.46693","2.48801"
"21.19500","26.46819","2.48839"
"21.19600","26.46944","2.48902"
"21.19700","26.47070","2.48978"
"21.19800","26.47195","2.49061"
"21.19900","26.47320","2.49157"
"21.20000","26.47446","2.49284"
"21.20100","26.47571","2.49445"
"21.20200","26.47696","2.49629"
"21.20300","26.47822","2.49819"
"21.20400","26.47947","2.50015"
"21.20500","26.48072","2.50213"
"21.20600","26.48197","2.50393"
"21.20700","26.48322","2.50550"
"21.20800","26.48447","2.50701"
"21.20900","26.48572","2.50857"
"21.21000","26.48697","2.51009"
"21.21100","26.48822","2.51151"
"21.21200","26.48947","2.51283"
"21.21300","26.49072","2.51400"
"21.21400","26.49196","2.51493"
"21.21500","26.49321","2.51564"
"21.21600","26.49446","2.51625"
"21.21700","26.49571","2.51669"
"21.21800","26.49695","2.51678"
"21.21900","26.49820","2.51643"
"21.22000","26.49945","2.51565"
"21.22100","26.50069","2.51451"
"21.22200","26.50194","2.51309"
"21.22300","26.50319","2.51155"
"21.22400","26.50443","2.51004"
"21.22500","26.50567","2.50855"
"21.22600","26.50692","2.50701"
"21.22700","26.50816","2.50539"
"21.22800","26.50940","2.50372"
"21.22900","26.51065","2.50203"
"21.23000","26.51189","2.50030"
"21.23100","26.51313","2.49844"
"21.23200","26.51438","2.49653"
"21.23300","26.51562","2.49476"
"21.23400","26.51686","2.49321"
"21.23500","26.51810","2.49192"
"21.23600","26.51934","2.49093"
"21.23700","26.52059","2.49018"
"21.23800","26.52183","2.48959"
"21.23900","26.52307","2.48922"
"21.24000","26.52431","2.48916"
"21.24100","26.52555","2.48920"
"21.24200","26.52680","2.48914"
"21.24300","26.52804","2.48902"
"21.24400","26.52928","2.48901"
"21.24500","26.53053","2.48908"
"21.24600","26.53177","2.48911"
"21.24700","26.53301","2.48918"
"21.24800","26.53426","2.48950"
"21.24900","26.53550","2.49013"
"21.25000","26.53675","2.49092"
"21.25100","26.53799","2.49180"
