Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"26.22400","32.75436","6.09261"
"26.22500","32.75561","6.09226"
"26.22600","32.75686","6.09203"
"26.22700","32.75811","6.09252"
"26.22800","32.75936","6.09365"
"26.22900","32.76060","6.09481"
"26.23000","32.76185","6.09556"
"26.23100","32.76310","6.09619"
"26.23200","32.76435","6.09722"
"26.23300","32.76560","6.09862"
"26.23400","32.76685","6.09995"
"26.23500","32.76810","6.10102"
"26.23600","32.76935","6.10208"
"26.23700","32.77060","6.10319"
"26.23800","32.77185","6.10423"
"26.23900","32.77310","6.10540"
"26.24000","32.77435","6.10707"
"26.24100","32.77560","6.10926"
"26.24200","32.77684","6.11148"
"26.24300","32.77810","6.11342"
"26.24400","32.77934","6.11526"
"26.24500","32.78059","6.11721"
"26.24600","32.78185","6.11907"
"26.24700","32.78310","6.12059"
"26.24800","32.78435","6.12181"
"26.24900","32.78559","6.12276"
"26.25000","32.78685","6.12332"
"26.25100","32.78809","6.12347"
"26.25200","32.78934","6.12371"
"26.25300","32.79059","6.12467"
"26.25400","32.79185","6.12636"
"26.25500","32.79309","6.12811"
"26.25600","32.79435","6.12948"
"26.25700","32.79560","6.13066"
"26.25800","32.79684","6.13195"
"26.25900","32.79810","6.13318"
"26.26000","32.79935","6.13401"
"26.26100","32.80059","6.13450"
"26.26200","32.80185","6.13496"
"26.26300","32.80310","6.13544"
"26.26400","32.80435","6.13583"
"26.26500","32.80560","6.13646"
"26.26600","32.80685","6.13779"
"26.26700","32.80811","6.13972"
"26.26800","32.80936","6.14174"
"26.26900","32.81061","6.14352"
"26.27000","32.81186","6.14509"
"26.27100","32.81312","6.14649"
"26.27200","32.81437","6.14766"
"26.27300","32.81562","6.14871"
"26.27400","32.81688","6.14996"
"26.27500","32.81813","6.15147"
"26.27600","32.81939","6.15299"
"26.27700","32.82064","6.15429"
"26.27800","32.82189","6.15555"
"26.27900","32.82315","6.15691"
"26.28000","32.82441","6.15814"
"26.28100","32.82566","6.15916"
"26.28200","32.82692","6.16028"
"26.28300","32.82817","6.16161"
"26.28400","32.82942","6.16261"
"26.28500","32.83068","6.16292"
"26.28600","32.83193","6.16293"
"26.28700","32.83318","6.16320"
"26.28800","32.83444","6.16366"
"26.28900","32.83569","6.16403"
"26.29000","32.83695","6.16457"
"26.29100","32.83820","6.16566"
"26.29200","32.83945","6.16712"
"26.29300","32.84071","6.16835"
"26.29400","32.84196","6.16921"
"26.29500","32.84321","6.17006"
"26.29600","32.84446","6.17099"
"26.29700","32.84571","6.17180"
"26.29800","32.84697","6.17255"
"26.29900","32.84822","6.17365"
"26.30000","32.84947","6.17521"
"26.30100","32.85072","6.17707"
"26.30200","32.85197","6.17918"
"26.30300","32.85322","6.18176"
"26.30400","32.85447","6.18467"
"26.30500","32.85572","6.18738"
"26.30600","32.85697","6.18968"
"26.30700","32.85822","6.19191"
"26.30800","32.85947","6.19421"
"26.30900","32.86072","6.19617"
"26.31000","32.86197","6.19764"
"26.31100","32.86322","6.19908"
"26.31200","32.86447","6.20082"
"26.31300","32.86572","6.20270"
"26.31400","32.86696","6.20457"
"26.31500","32.86821","6.20655"
"26.31600","32.86946","6.20857"
"26.31700","32.87071","6.21022"
"26.31800","32.87196","6.21119"
"26.31900","32.87321","6.21174"
"26.32000","32.87446","6.21244"
"26.32100","32.87571","6.21337"
"26.32200","32.87696","6.21410"
"26.32300","32.87820","6.21441"
"26.32400","32.87945","6.21458"
"26.32500","32.88070","6.21487"
"26.32600","32.88195","6.21531"
"26.32700","32.88320","6.21587"
"26.32800","32.88445","6.21657"
"26.32900","32.88570","6.21738"
"26.33000","32.88694","6.21816"
"26.33100","32.88819","6.21875"
"26.33200","32.88944","6.21905"
"26.33300","32.89069","6.21922"
"26.33400","32.89193","6.21947"
"26.33500","32.89318","6.21996"
"26.33600","32.89442","6.22102"
"26.33700","32.89567","6.22288"
"26.33800","32.89692","6.22524"
"26.33900","32.89817","6.22773"
"26.34000","32.89941","6.23044"
"26.34100","32.90066","6.23349"
"26.34200","32.90190","6.23644"
"26.34300","32.90315","6.23877"
"26.34400","32.90439","6.24047"
"26.34500","32.90564","6.24198"
"26.34600","32.90689","6.24357"
"26.34700","32.90813","6.24503"
"26.34800","32.90938","6.24630"
"26.34900","32.91063","6.24779"
"26.35000","32.91187","6.24965"
"26.35100","32.91312","6.25153"
"26.35200","32.91437","6.25316"
"26.35300","32.91562","6.25473"
"26.35400","32.91686","6.25645"
"26.35500","32.91811","6.25805"
"26.35600","32.91936","6.25918"
"26.35700","32.92060","6.25983"
"26.35800","32.92186","6.26028"
"26.35900","32.92310","6.26063"
"26.36000","32.92435","6.26084"
"26.36100","32.92559","6.26116"
"26.36200","32.92684","6.26186"
"26.36300","32.92809","6.26284"
"26.36400","32.92934","6.26383"
"26.36500","32.93058","6.26489"
"26.36600","32.93183","6.26629"
"26.36700","32.93307","6.26797"
"26.36800","32.93432","6.26967"
"26.36900","32.93556","6.27136"
"26.37000","32.93681","6.27313"
"26.37100","32.93806","6.27496"
"26.37200","32.93930","6.27688"
"26.37300","32.94055","6.27896"
"26.37400","32.94180","6.28127"
"26.37500","32.94304","6.28368"
"26.37600","32.94429","6.28594"
"26.37700","32.94554","6.28778"
"26.37800","32.94679","6.28933"
"26.37900","32.94804","6.29108"
"26.38000","32.94928","6.29319"
"26.38100","32.95053","6.29516"
"26.38200","32.95178","6.29654"
"26.38300","32.95303","6.29745"
"26.38400","32.95428","6.29835"
"26.38500","32.95553","6.29942"
"26.38600","32.95678","6.30048"
"26.38700","32.95803","6.30137"
"26.38800","32.95928","6.30214"
"26.38900","32.96053","6.30283"
"26.39000","32.96178","6.30341"
"26.39100","32.96304","6.30395"
"26.39200","32.96429","6.30449"
"26.39300","32.96553","6.30487"
"26.39400","32.96679","6.30488"
"26.39500","32.96804","6.30461"
"26.39600","32.96929","6.30429"
"26.39700","32.97054","6.30410"
"26.39800","32.97179","6.30424"
"26.39900","32.97304","6.30482"
"26.40000","32.97429","6.30594"
"26.40100","32.97554","6.30785"
"26.40200","32.97680","6.31042"
"26.40300","32.97805","6.31304"
"26.40400","32.97930","6.31528"
"26.40500","32.98055","6.31717"
"26.40600","32.98180","6.31894"
"26.40700","32.98306","6.32073"
"26.40800","32.98431","6.32256"
"26.40900","32.98556","6.32432"
"26.41000","32.98682","6.32612"
"26.41100","32.98807","6.32816"
"26.41200","32.98932","6.33040"
"26.41300","32.99058","6.33271"
"26.41400","32.99183","6.33500"
"26.41500","32.99308","6.33719"
"26.41600","32.99434","6.33912"
"26.41700","32.99560","6.34068"
"26.41800","32.99685","6.34194"
"26.41900","32.99810","6.34305"
"26.42000","32.99936","6.34421"
"26.42100","33.00061","6.34553"
"26.42200","33.00187","6.34703"
"26.42300","33.00312","6.34869"
"26.42400","33.00437","6.35045"
"26.42500","33.00563","6.35233"
"26.42600","33.00688","6.35437"
"26.42700","33.00814","6.35639"
"26.42800","33.00939","6.35803"
"26.42900","33.01064","6.35910"
"26.43000","33.01189","6.36000"
"26.43100","33.01315","6.36128"
"26.43200","33.01440","6.36298"
"26.43300","33.01565","6.36482"
"26.43400","33.01690","6.36668"
"26.43500","33.01816","6.36875"
"26.43600","33.01941","6.37120"
"26.43700","33.02066","6.37390"
"26.43800","33.02191","6.37656"
"26.43900","33.02316","6.37905"
"26.44000","33.02441","6.38134"
"26.44100","33.02567","6.38327"
"26.44200","33.02692","6.38481"
"26.44300","33.02818","6.38622"
"26.44400","33.02943","6.38765"
"26.44500","33.03068","6.38907"
"26.44600","33.03193","6.39049"
"26.44700","33.03318","6.39203"
"26.44800","33.03443","6.39370"
"26.44900","33.03568","6.39533"
"26.45000","33.03694","6.39673"
"26.45100","33.03819","6.39791"
"26.45200","33.03944","6.39902"
"26.45300","33.04069","6.39991"
"26.45400","33.04194","6.40034"
"26.45500","33.04319","6.40043"
"26.45600","33.04444","6.40060"
"26.45700","33.04569","6.40088"
"26.45800","33.04694","6.40104"
"26.45900","33.04818","6.40107"
"26.46000","33.04943","6.40123"
"26.46100","33.05068","6.40166"
"26.46200","33.05193","6.40217"
"26.46300","33.05317","6.40258"
"26.46400","33.05442","6.40294"
"26.46500","33.05567","6.40346"
"26.46600","33.05692","6.40425"
"26.46700","33.05817","6.40527"
"26.46800","33.05941","6.40648"
"26.46900","33.06066","6.40782"
"26.47000","33.06190","6.40933"
"26.47100","33.06315","6.41111"
"26.47200","33.06440","6.41326"
"26.47300","33.06564","6.41569"
"26.47400","33.06689","6.41815"
"26.47500","33.06814","6.42046"
"26.47600","33.06938","6.42258"
"26.47700","33.07063","6.42447"
"26.47800","33.07188","6.42607"
"26.47900","33.07312","6.42750"
"26.48000","33.07437","6.42897"
"26.48100","33.07561","6.43038"
"26.48200","33.07685","6.43157"
"26.48300","33.07811","6.43261"
"26.48400","33.07935","6.43381"
"26.48500","33.08059","6.43528"
"26.48600","33.08184","6.43678"
"26.48700","33.08308","6.43805"
"26.48800","33.08432","6.43904"
"26.48900","33.08557","6.43972"
"26.49000","33.08681","6.44002"
"26.49100","33.08806","6.44003"
"26.49200","33.08930","6.44008"
"26.49300","33.09055","6.44054"
"26.49400","33.09179","6.44145"
"26.49500","33.09304","6.44252"
"26.49600","33.09428","6.44356"
"26.49700","33.09553","6.44471"
"26.49800","33.09677","6.44603"
"26.49900","33.09801","6.44735"
"26.50000","33.09926","6.44884"
"26.50100","33.10051","6.45084"
"26.50200","33.10175","6.45329"
"26.50300","33.10300","6.45593"
"26.50400","33.10424","6.45842"
"26.50500","33.10549","6.46050"
"26.50600","33.10674","6.46237"
"26.50700","33.10798","6.46456"
"26.50800","33.10923","6.46734"
"26.50900","33.11047","6.47047"
"26.51000","33.11172","6.47365"
"26.51100","33.11296","6.47686"
"26.51200","33.11421","6.48012"
"26.51300","33.11546","6.48328"
"26.51400","33.11671","6.48609"
"26.51500","33.11795","6.48855"
"26.51600","33.11920","6.49085"
"26.51700","33.12045","6.49308"
"26.51800","33.12170","6.49526"
"26.51900","33.12294","6.49752"
"26.52000","33.12420","6.49995"
"26.52100","33.12544","6.50251"
"26.52200","33.12669","6.50510"
"26.52300","33.12794","6.50760"
"26.52400","33.12918","6.50988"
"26.52500","33.13044","6.51177"
"26.52600","33.13168","6.51307"
"26.52700","33.13293","6.51397"
"26.52800","33.13419","6.51511"
"26.52900","33.13543","6.51680"
"26.53000","33.13668","6.51856"
"26.53100","33.13793","6.51990"
"26.53200","33.13918","6.52109"
"26.53300","33.14043","6.52270"
"26.53400","33.14168","6.52470"
"26.53500","33.14293","6.52667"
"26.53600","33.14418","6.52841"
"26.53700","33.14543","6.53002"
"26.53800","33.14668","6.53165"
"26.53900","33.14793","6.53315"
"26.54000","33.14919","6.53438"
"26.54100","33.15044","6.53545"
"26.54200","33.15169","6.53652"
"26.54300","33.15294","6.53751"
"26.54400","33.15420","6.53836"
"26.54500","33.15545","6.53932"
"26.54600","33.15670","6.54047"
"26.54700","33.15796","6.54150"
"26.54800","33.15921","6.54219"
"26.54900","33.16046","6.54268"
"26.55000","33.16172","6.54317"
"26.55100","33.16298","6.54352"
"26.55200","33.16423","6.54364"
"26.55300","33.16548","6.54379"
"26.55400","33.16674","6.54427"
"26.55500","33.16799","6.54547"
"26.55600","33.16925","6.54784"
"26.55700","33.17050","6.55070"
"26.55800","33.17175","6.55236"
"26.55900","33.17301","6.55262"
"26.56000","33.17427","6.55303"
"26.56100","33.17552","6.55442"
"26.56200","33.17678","6.55588"
"26.56300","33.17803","6.55642"
"26.56400","33.17929","6.55641"
"26.56500","33.18054","6.55685"
"26.56600","33.18180","6.55809"
"26.56700","33.18305","6.55966"
"26.56800","33.18431","6.56137"
"26.56900","33.18556","6.56349"
"26.57000","33.18682","6.56599"
"26.57100","33.18808","6.56845"
"26.57200","33.18933","6.57071"
"26.57300","33.19059","6.57306"
"26.57400","33.19185","6.57552"
"26.57500","33.19311","6.57771"
"26.57600","33.19437","6.57951"
"26.57700","33.19563","6.58138"
"26.57800","33.19689","6.58347"
"26.57900","33.19815","6.58537"
"26.58000","33.19941","6.58709"
"26.58100","33.20066","6.58914"
"26.58200","33.20193","6.59152"
"26.58300","33.20319","6.59366"
"26.58400","33.20444","6.59543"
"26.58500","33.20570","6.59710"
"26.58600","33.20696","6.59860"
"26.58700","33.20822","6.59974"
"26.58800","33.20947","6.60069"
"26.58900","33.21073","6.60174"
"26.59000","33.21199","6.60281"
"26.59100","33.21324","6.60374"
"26.59200","33.21450","6.60463"
"26.59300","33.21575","6.60577"
"26.59400","33.21701","6.60729"
"26.59500","33.21826","6.60890"
"26.59600","33.21951","6.61017"
"26.59700","33.22076","6.61105"
"26.59800","33.22201","6.61183"
"26.59900","33.22326","6.61261"
"26.60000","33.22451","6.61325"
"26.60100","33.22577","6.61386"
"26.60200","33.22701","6.61480"
"26.60300","33.22826","6.61610"
"26.60400","33.22951","6.61750"
"26.60500","33.23075","6.61893"
"26.60600","33.23200","6.62053"
"26.60700","33.23325","6.62230"
"26.60800","33.23450","6.62411"
"26.60900","33.23574","6.62588"
"26.61000","33.23699","6.62750"
"26.61100","33.23823","6.62897"
"26.61200","33.23948","6.63039"
"26.61300","33.24072","6.63178"
"26.61400","33.24197","6.63314"
"26.61500","33.24321","6.63473"
"26.61600","33.24446","6.63673"
"26.61700","33.24570","6.63881"
"26.61800","33.24694","6.64069"
"26.61900","33.24818","6.64253"
"26.62000","33.24943","6.64454"
"26.62100","33.25068","6.64656"
"26.62200","33.25191","6.64832"
"26.62300","33.25316","6.64977"
"26.62400","33.25440","6.65096"
"26.62500","33.25565","6.65197"
"26.62600","33.25689","6.65306"
"26.62700","33.25813","6.65460"
"26.62800","33.25937","6.65671"
"26.62900","33.26061","6.65910"
"26.63000","33.26186","6.66149"
"26.63100","33.26310","6.66387"
"26.63200","33.26434","6.66648"
"26.63300","33.26558","6.66935"
"26.63400","33.26682","6.67214"
"26.63500","33.26806","6.67453"
"26.63600","33.26931","6.67674"
"26.63700","33.27055","6.67898"
"26.63800","33.27180","6.68104"
"26.63900","33.27304","6.68279"
"26.64000","33.27429","6.68455"
"26.64100","33.27554","6.68660"
"26.64200","33.27678","6.68876"
"26.64300","33.27803","6.69082"
"26.64400","33.27928","6.69283"
"26.64500","33.28053","6.69476"
"26.64600","33.28177","6.69642"
"26.64700","33.28302","6.69781"
"26.64800","33.28427","6.69897"
"26.64900","33.28552","6.69989"
"26.65000","33.28677","6.70062"
"26.65100","33.28802","6.70122"
"26.65200","33.28927","6.70172"
"26.65300","33.29052","6.70224"
"26.65400","33.29177","6.70293"
"26.65500","33.29302","6.70403"
"26.65600","33.29427","6.70555"
"26.65700","33.29552","6.70718"
"26.65800","33.29677","6.70847"
"26.65900","33.29802","6.70929"
"26.66000","33.29927","6.70987"
"26.66100","33.30052","6.71048"
"26.66200","33.30177","6.71116"
"26.66300","33.30302","6.71196"
"26.66400","33.30428","6.71318"
"26.66500","33.30553","6.71499"
"26.66600","33.30678","6.71718"
"26.66700","33.30803","6.71944"
"26.66800","33.30928","6.72178"
"26.66900","33.31053","6.72422"
"26.67000","33.31178","6.72659"
"26.67100","33.31303","6.72873"
"26.67200","33.31429","6.73075"
"26.67300","33.31554","6.73271"
"26.67400","33.31680","6.73451"
"26.67500","33.31805","6.73611"
"26.67600","33.31930","6.73761"
"26.67700","33.32055","6.73905"
"26.67800","33.32180","6.74049"
"26.67900","33.32305","6.74207"
"26.68000","33.32431","6.74388"
"26.68100","33.32556","6.74572"
"26.68200","33.32681","6.74731"
"26.68300","33.32806","6.74856"
"26.68400","33.32931","6.74965"
"26.68500","33.33056","6.75073"
"26.68600","33.33181","6.75174"
"26.68700","33.33307","6.75261"
"26.68800","33.33432","6.75350"
"26.68900","33.33557","6.75454"
"26.69000","33.33682","6.75556"
"26.69100","33.33807","6.75631"
"26.69200","33.33932","6.75692"
"26.69300","33.34057","6.75780"
"26.69400","33.34182","6.75915"
"26.69500","33.34308","6.76068"
"26.69600","33.34433","6.76192"
"26.69700","33.34558","6.76280"
"26.69800","33.34683","6.76367"
"26.69900","33.34808","6.76487"
"26.70000","33.34934","6.76637"
"26.70100","33.35059","6.76794"
"26.70200","33.35184","6.76960"
"26.70300","33.35309","6.77161"
"26.70400","33.35435","6.77403"
"26.70500","33.35560","6.77659"
"26.70600","33.35685","6.77914"
"26.70700","33.35810","6.78150"
"26.70800","33.35936","6.78341"
"26.70900","33.36061","6.78495"
"26.71000","33.36186","6.78643"
"26.71100","33.36311","6.78794"
"26.71200","33.36436","6.78925"
"26.71300","33.36562","6.79041"
"26.71400","33.36687","6.79181"
"26.71500","33.36812","6.79361"
"26.71600","33.36937","6.79553"
"26.71700","33.37062","6.79720"
"26.71800","33.37187","6.79865"
"26.71900","33.37312","6.80004"
"26.72000","33.37438","6.80133"
"26.72100","33.37563","6.80228"
"26.72200","33.37688","6.80291"
"26.72300","33.37814","6.80358"
"26.72400","33.37939","6.80457"
"26.72500","33.38064","6.80579"
"26.72600","33.38189","6.80701"
"26.72700","33.38314","6.80828"
"26.72800","33.38440","6.80958"
"26.72900","33.38565","6.81065"
"26.73000","33.38690","6.81156"
"26.73100","33.38816","6.81279"
"26.73200","33.38941","6.81446"
"26.73300","33.39066","6.81605"
"26.73400","33.39191","6.81717"
"26.73500","33.39317","6.81810"
"26.73600","33.39442","6.81929"
"26.73700","33.39567","6.82074"
"26.73800","33.39692","6.82225"
"26.73900","33.39818","6.82385"
"26.74000","33.39943","6.82564"
"26.74100","33.40068","6.82752"
"26.74200","33.40193","6.82914"
"26.74300","33.40319","6.83041"
"26.74400","33.40444","6.83151"
"26.74500","33.40569","6.83255"
"26.74600","33.40695","6.83347"
"26.74700","33.40820","6.83437"
"26.74800","33.40945","6.83543"
"26.74900","33.41071","6.83666"
"26.75000","33.41196","6.83797"
"26.75100","33.41321","6.83950"
"26.75200","33.41446","6.84149"
"26.75300","33.41572","6.84377"
"26.75400","33.41697","6.84581"
"26.75500","33.41823","6.84740"
"26.75600","33.41948","6.84889"
"26.75700","33.42073","6.85057"
"26.75800","33.42199","6.85230"
"26.75900","33.42324","6.85381"
"26.76000","33.42449","6.85509"
"26.76100","33.42574","6.85620"
"26.76200","33.42700","6.85732"
"26.76300","33.42825","6.85899"
"26.76400","33.42950","6.86155"
"26.76500","33.43075","6.86460"
"26.76600","33.43200","6.86749"
"26.76700","33.43325","6.87003"
"26.76800","33.43450","6.87250"
"26.76900","33.43575","6.87516"
"26.77000","33.43700","6.87779"
"26.77100","33.43826","6.88032"
"26.77200","33.43950","6.88314"
"26.77300","33.44075","6.88629"
"26.77400","33.44200","6.88904"
"26.77500","33.44325","6.89117"
"26.77600","33.44450","6.89340"
"26.77700","33.44575","6.89613"
"26.77800","33.44700","6.89880"
"26.77900","33.44825","6.90091"
"26.78000","33.44949","6.90270"
"26.78100","33.45074","6.90460"
"26.78200","33.45199","6.90647"
"26.78300","33.45324","6.90798"
"26.78400","33.45449","6.90927"
"26.78500","33.45574","6.91067"
"26.78600","33.45698","6.91214"
"26.78700","33.45823","6.91342"
"26.78800","33.45948","6.91458"
"26.78900","33.46072","6.91582"
"26.79000","33.46197","6.91696"
"26.79100","33.46322","6.91765"
"26.79200","33.46446","6.91783"
"26.79300","33.46571","6.91775"
"26.79400","33.46695","6.91779"
"26.79500","33.46820","6.91827"
"26.79600","33.46944","6.91917"
"26.79700","33.47070","6.92023"
"26.79800","33.47194","6.92129"
"26.79900","33.47318","6.92247"
"26.80000","33.47443","6.92403"
"26.80100","33.47567","6.92598"
"26.80200","33.47692","6.92798"
"26.80300","33.47817","6.92982"
"26.80400","33.47941","6.93178"
"26.80500","33.48066","6.93409"
"26.80600","33.48190","6.93653"
"26.80700","33.48315","6.93886"
"26.80800","33.48439","6.94086"
"26.80900","33.48565","6.94238"
"26.81000","33.48689","6.94371"
"26.81100","33.48814","6.94538"
"26.81200","33.48938","6.94745"
"26.81300","33.49063","6.94953"
"26.81400","33.49187","6.95140"
"26.81500","33.49312","6.95328"
"26.81600","33.49437","6.95536"
"26.81700","33.49562","6.95738"
"26.81800","33.49686","6.95899"
"26.81900","33.49811","6.96033"
"26.82000","33.49936","6.96174"
"26.82100","33.50060","6.96330"
"26.82200","33.50185","6.96498"
"26.82300","33.50310","6.96693"
"26.82400","33.50435","6.96918"
"26.82500","33.50560","6.97134"
"26.82600","33.50684","6.97317"
"26.82700","33.50809","6.97486"
"26.82800","33.50933","6.97653"
"26.82900","33.51059","6.97787"
"26.83000","33.51183","6.97885"
"26.83100","33.51308","6.98020"
"26.83200","33.51433","6.98238"
"26.83300","33.51558","6.98482"
"26.83400","33.51682","6.98690"
"26.83500","33.51807","6.98893"
"26.83600","33.51932","6.99154"
"26.83700","33.52057","6.99455"
"26.83800","33.52182","6.99733"
"26.83900","33.52307","6.99989"
"26.84000","33.52432","7.00266"
"26.84100","33.52557","7.00550"
"26.84200","33.52682","7.00778"
"26.84300","33.52807","7.00951"
"26.84400","33.52932","7.01124"
"26.84500","33.53057","7.01321"
"26.84600","33.53182","7.01510"
"26.84700","33.53307","7.01683"
"26.84800","33.53432","7.01890"
"26.84900","33.53558","7.02151"
"26.85000","33.53683","7.02409"
"26.85100","33.53808","7.02615"
"26.85200","33.53933","7.02797"
"26.85300","33.54058","7.02989"
"26.85400","33.54183","7.03166"
"26.85500","33.54308","7.03312"
"26.85600","33.54433","7.03457"
"26.85700","33.54559","7.03628"
"26.85800","33.54684","7.03796"
"26.85900","33.54810","7.03933"
"26.86000","33.54935","7.04063"
"26.86100","33.55060","7.04240"
"26.86200","33.55185","7.04477"
"26.86300","33.55311","7.04735"
"26.86400","33.55436","7.04978"
"26.86500","33.55561","7.05206"
"26.86600","33.55687","7.05443"
"26.86700","33.55812","7.05699"
"26.86800","33.55938","7.05964"
"26.86900","33.56063","7.06217"
"26.87000","33.56189","7.06457"
"26.87100","33.56314","7.06702"
"26.87200","33.56440","7.06979"
"26.87300","33.56565","7.07342"
"26.87400","33.56691","7.07937"
"26.87500","33.56817","7.08821"
"26.87600","33.56942","7.09695"
"26.87700","33.57068","7.10130"
"26.87800","33.57194","7.10073"
"26.87900","33.57319","7.09888"
"26.88000","33.57444","7.09921"
"26.88100","33.57570","7.10146"
"26.88200","33.57695","7.10308"
"26.88300","33.57821","7.10310"
"26.88400","33.57946","7.10303"
"26.88500","33.58072","7.10406"
"26.88600","33.58197","7.10565"
"26.88700","33.58323","7.10699"
"26.88800","33.58448","7.10793"
"26.88900","33.58574","7.10847"
"26.89000","33.58699","7.10858"
"26.89100","33.58825","7.10853"
"26.89200","33.58950","7.10861"
"26.89300","33.59076","7.10853"
"26.89400","33.59202","7.10794"
"26.89500","33.59327","7.10718"
"26.89600","33.59453","7.10702"
"26.89700","33.59579","7.10740"
"26.89800","33.59705","7.10760"
"26.89900","33.59831","7.10767"
"26.90000","33.59956","7.10853"
"26.90100","33.60082","7.11032"
"26.90200","33.60208","7.11223"
"26.90300","33.60333","7.11395"
"26.90400","33.60459","7.11586"
"26.90500","33.60585","7.11802"
"26.90600","33.60710","7.12008"
"26.90700","33.60836","7.12211"
"26.90800","33.60962","7.12453"
"26.90900","33.61087","7.12755"
"26.91000","33.61212","7.13084"
"26.91100","33.61337","7.13397"
"26.91200","33.61463","7.13691"
"26.91300","33.61588","7.13994"
"26.91400","33.61713","7.14305"
"26.91500","33.61838","7.14602"
"26.91600","33.61963","7.14887"
"26.91700","33.62088","7.15166"
"26.91800","33.62213","7.15421"
"26.91900","33.62338","7.15645"
"26.92000","33.62463","7.15876"
"26.92100","33.62587","7.16147"
"26.92200","33.62712","7.16438"
"26.92300","33.62836","7.16715"
"26.92400","33.62961","7.16969"
"26.92500","33.63085","7.17208"
"26.92600","33.63210","7.17425"
"26.92700","33.63334","7.17606"
"26.92800","33.63458","7.17752"
"26.92900","33.63582","7.17899"
"26.93000","33.63706","7.18075"
"26.93100","33.63830","7.18278"
"26.93200","33.63954","7.18492"
"26.93300","33.64078","7.18721"
"26.93400","33.64202","7.18983"
"26.93500","33.64326","7.19278"
"26.93600","33.64450","7.19591"
"26.93700","33.64574","7.19904"
"26.93800","33.64698","7.20205"
"26.93900","33.64822","7.20492"
"26.94000","33.64946","7.20769"
"26.94100","33.65069","7.21052"
"26.94200","33.65193","7.21333"
"26.94300","33.65318","7.21583"
"26.94400","33.65442","7.21795"
"26.94500","33.65565","7.22007"
"26.94600","33.65689","7.22238"
"26.94700","33.65813","7.22471"
"26.94800","33.65938","7.22694"
"26.94900","33.66062","7.22911"
"26.95000","33.66187","7.23117"
"26.95100","33.66311","7.23288"
"26.95200","33.66435","7.23409"
"26.95300","33.66559","7.23482"
"26.95400","33.66684","7.23527"
"26.95500","33.66808","7.23557"
"26.95600","33.66933","7.23571"
"26.95700","33.67057","7.23581"
"26.95800","33.67182","7.23617"
"26.95900","33.67306","7.23694"
"26.96000","33.67431","7.23799"
"26.96100","33.67556","7.23923"
"26.96200","33.67680","7.24056"
"26.96300","33.67805","7.24173"
"26.96400","33.67929","7.24268"
"26.96500","33.68054","7.24368"
"26.96600","33.68179","7.24511"
"26.96700","33.68303","7.24698"
"26.96800","33.68428","7.24905"
"26.96900","33.68552","7.25136"
"26.97000","33.68677","7.25423"
"26.97100","33.68802","7.25767"
"26.97200","33.68927","7.26135"
"26.97300","33.69052","7.26513"
"26.97400","33.69177","7.26904"
"26.97500","33.69302","7.27284"
"26.97600","33.69426","7.27608"
"26.97700","33.69551","7.27871"
"26.97800","33.69676","7.28110"
"26.97900","33.69801","7.28352"
"26.98000","33.69927","7.28596"
"26.98100","33.70052","7.28850"
"26.98200","33.70177","7.29130"
"26.98300","33.70302","7.29431"
"26.98400","33.70427","7.29722"
"26.98500","33.70552","7.29979"
"26.98600","33.70678","7.30208"
"26.98700","33.70803","7.30418"
"26.98800","33.70928","7.30593"
"26.98900","33.71053","7.30730"
"26.99000","33.71179","7.30872"
"26.99100","33.71304","7.31043"
"26.99200","33.71429","7.31217"
"26.99300","33.71554","7.31368"
"26.99400","33.71679","7.31512"
"26.99500","33.71804","7.31677"
"26.99600","33.71930","7.31861"
"26.99700","33.72055","7.32049"
"26.99800","33.72181","7.32250"
"26.99900","33.72306","7.32473"
"27.00000","33.72431","7.32685"
"27.00100","33.72556","7.32853"
"27.00200","33.72681","7.33006"
"27.00300","33.72807","7.33206"
"27.00400","33.72932","7.33452"
"27.00500","33.73058","7.33695"
"27.00600","33.73183","7.33923"
"27.00700","33.73308","7.34171"
"27.00800","33.73433","7.34451"
"27.00900","33.73559","7.34726"
"27.01000","33.73684","7.34966"
"27.01100","33.73809","7.35173"
"27.01200","33.73935","7.35345"
"27.01300","33.74060","7.35469"
"27.01400","33.74186","7.35562"
"27.01500","33.74312","7.35673"
"27.01600","33.74437","7.35808"
"27.01700","33.74563","7.35931"
"27.01800","33.74688","7.36032"
"27.01900","33.74814","7.36145"
"27.02000","33.74939","7.36285"
"27.02100","33.75065","7.36429"
"27.02200","33.75190","7.36559"
"27.02300","33.75316","7.36673"
"27.02400","33.75441","7.36771"
"27.02500","33.75567","7.36851"
"27.02600","33.75692","7.36930"
"27.02700","33.75817","7.37033"
"27.02800","33.75943","7.37166"
"27.02900","33.76068","7.37304"
"27.03000","33.76193","7.37445"
"27.03100","33.76318","7.37625"
"27.03200","33.76444","7.37864"
"27.03300","33.76569","7.38131"
"27.03400","33.76694","7.38392"
"27.03500","33.76820","7.38653"
"27.03600","33.76945","7.38935"
"27.03700","33.77070","7.39228"
"27.03800","33.77195","7.39508"
"27.03900","33.77320","7.39797"
"27.04000","33.77446","7.40130"
"27.04100","33.77571","7.40477"
"27.04200","33.77695","7.40790"
"27.04300","33.77821","7.41086"
"27.04400","33.77946","7.41412"
