Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"23.96300","29.92806","4.67525"
"23.96400","29.92930","4.67471"
"23.96500","29.93055","4.67462"
"23.96600","29.93180","4.67465"
"23.96700","29.93305","4.67436"
"23.96800","29.93430","4.67381"
"23.96900","29.93554","4.67322"
"23.97000","29.93679","4.67254"
"23.97100","29.93804","4.67182"
"23.97200","29.93929","4.67166"
"23.97300","29.94054","4.67251"
"23.97400","29.94179","4.67402"
"23.97500","29.94304","4.67566"
"23.97600","29.94429","4.67731"
"23.97700","29.94555","4.67898"
"23.97800","29.94680","4.68047"
"23.97900","29.94805","4.68173"
"23.98000","29.94930","4.68294"
"23.98100","29.95055","4.68416"
"23.98200","29.95180","4.68520"
"23.98300","29.95305","4.68589"
"23.98400","29.95431","4.68641"
"23.98500","29.95556","4.68713"
"23.98600","29.95681","4.68809"
"23.98700","29.95806","4.68901"
"23.98800","29.95932","4.68989"
"23.98900","29.96057","4.69105"
"23.99000","29.96182","4.69241"
"23.99100","29.96307","4.69340"
"23.99200","29.96432","4.69372"
"23.99300","29.96557","4.69367"
"23.99400","29.96683","4.69362"
"23.99500","29.96807","4.69365"
"23.99600","29.96933","4.69378"
"23.99700","29.97058","4.69423"
"23.99800","29.97183","4.69508"
"23.99900","29.97308","4.69608"
"24.00000","29.97433","4.69703"
"24.00100","29.97558","4.69792"
"24.00200","29.97683","4.69872"
"24.00300","29.97808","4.69924"
"24.00400","29.97933","4.69947"
"24.00500","29.98058","4.69974"
"24.00600","29.98183","4.70027"
"24.00700","29.98308","4.70088"
"24.00800","29.98433","4.70135"
"24.00900","29.98558","4.70192"
"24.01000","29.98683","4.70284"
"24.01100","29.98809","4.70398"
"24.01200","29.98934","4.70501"
"24.01300","29.99059","4.70585"
"24.01400","29.99184","4.70664"
"24.01500","29.99310","4.70724"
"24.01600","29.99435","4.70736"
"24.01700","29.99560","4.70698"
"24.01800","29.99685","4.70643"
"24.01900","29.99811","4.70594"
"24.02000","29.99936","4.70550"
"24.02100","30.00061","4.70526"
"24.02200","30.00186","4.70551"
"24.02300","30.00312","4.70613"
"24.02400","30.00437","4.70667"
"24.02500","30.00562","4.70690"
"24.02600","30.00687","4.70696"
"24.02700","30.00813","4.70701"
"24.02800","30.00938","4.70699"
"24.02900","30.01063","4.70674"
"24.03000","30.01188","4.70639"
"24.03100","30.01313","4.70617"
"24.03200","30.01438","4.70603"
"24.03300","30.01563","4.70595"
"24.03400","30.01688","4.70616"
"24.03500","30.01813","4.70684"
"24.03600","30.01938","4.70794"
"24.03700","30.02063","4.70926"
"24.03800","30.02188","4.71066"
"24.03900","30.02313","4.71206"
"24.04000","30.02438","4.71351"
"24.04100","30.02563","4.71496"
"24.04200","30.02688","4.71636"
"24.04300","30.02814","4.71793"
"24.04400","30.02938","4.71991"
"24.04500","30.03063","4.72214"
"24.04600","30.03188","4.72434"
"24.04700","30.03314","4.72648"
"24.04800","30.03439","4.72869"
"24.04900","30.03564","4.73092"
"24.05000","30.03689","4.73293"
"24.05100","30.03814","4.73448"
"24.05200","30.03939","4.73546"
"24.05300","30.04064","4.73593"
"24.05400","30.04189","4.73596"
"24.05500","30.04314","4.73565"
"24.05600","30.04440","4.73517"
"24.05700","30.04565","4.73478"
"24.05800","30.04690","4.73462"
"24.05900","30.04815","4.73464"
"24.06000","30.04940","4.73464"
"24.06100","30.05066","4.73454"
"24.06200","30.05191","4.73433"
"24.06300","30.05316","4.73394"
"24.06400","30.05441","4.73330"
"24.06500","30.05566","4.73243"
"24.06600","30.05692","4.73143"
"24.06700","30.05817","4.73039"
"24.06800","30.05942","4.72942"
"24.06900","30.06067","4.72859"
"24.07000","30.06192","4.72804"
"24.07100","30.06318","4.72794"
"24.07200","30.06442","4.72845"
"24.07300","30.06568","4.72943"
"24.07400","30.06693","4.73050"
"24.07500","30.06818","4.73144"
"24.07600","30.06943","4.73224"
"24.07700","30.07067","4.73287"
"24.07800","30.07193","4.73335"
"24.07900","30.07318","4.73370"
"24.08000","30.07442","4.73395"
"24.08100","30.07567","4.73416"
"24.08200","30.07692","4.73445"
"24.08300","30.07817","4.73488"
"24.08400","30.07941","4.73548"
"24.08500","30.08066","4.73639"
"24.08600","30.08191","4.73754"
"24.08700","30.08315","4.73855"
"24.08800","30.08440","4.73913"
"24.08900","30.08565","4.73924"
"24.09000","30.08689","4.73896"
"24.09100","30.08814","4.73830"
"24.09200","30.08939","4.73741"
"24.09300","30.09063","4.73673"
"24.09400","30.09188","4.73660"
"24.09500","30.09312","4.73695"
"24.09600","30.09436","4.73742"
"24.09700","30.09561","4.73784"
"24.09800","30.09685","4.73825"
"24.09900","30.09810","4.73866"
"24.10000","30.09934","4.73901"
"24.10100","30.10058","4.73928"
"24.10200","30.10183","4.73958"
"24.10300","30.10307","4.74000"
"24.10400","30.10431","4.74055"
"24.10500","30.10556","4.74133"
"24.10600","30.10680","4.74252"
"24.10700","30.10804","4.74413"
"24.10800","30.10929","4.74600"
"24.10900","30.11053","4.74794"
"24.11000","30.11177","4.74984"
"24.11100","30.11302","4.75153"
"24.11200","30.11426","4.75296"
"24.11300","30.11551","4.75431"
"24.11400","30.11675","4.75571"
"24.11500","30.11800","4.75694"
"24.11600","30.11924","4.75769"
"24.11700","30.12049","4.75804"
"24.11800","30.12173","4.75836"
"24.11900","30.12298","4.75879"
"24.12000","30.12423","4.75920"
"24.12100","30.12548","4.75950"
"24.12200","30.12672","4.75979"
"24.12300","30.12797","4.76006"
"24.12400","30.12922","4.76014"
"24.12500","30.13047","4.75992"
"24.12600","30.13172","4.75945"
"24.12700","30.13297","4.75882"
"24.12800","30.13422","4.75805"
"24.12900","30.13547","4.75727"
"24.13000","30.13672","4.75672"
"24.13100","30.13797","4.75662"
"24.13200","30.13922","4.75685"
"24.13300","30.14047","4.75721"
"24.13400","30.14172","4.75762"
"24.13500","30.14297","4.75803"
"24.13600","30.14422","4.75835"
"24.13700","30.14547","4.75857"
"24.13800","30.14672","4.75886"
"24.13900","30.14797","4.75963"
"24.14000","30.14923","4.76103"
"24.14100","30.15048","4.76263"
"24.14200","30.15173","4.76407"
"24.14300","30.15298","4.76542"
"24.14400","30.15424","4.76698"
"24.14500","30.15549","4.76873"
"24.14600","30.15674","4.77041"
"24.14700","30.15800","4.77181"
"24.14800","30.15925","4.77295"
"24.14900","30.16051","4.77376"
"24.15000","30.16176","4.77404"
"24.15100","30.16302","4.77386"
"24.15200","30.16427","4.77357"
"24.15300","30.16553","4.77347"
"24.15400","30.16678","4.77348"
"24.15500","30.16804","4.77350"
"24.15600","30.16929","4.77355"
"24.15700","30.17055","4.77363"
"24.15800","30.17181","4.77364"
"24.15900","30.17306","4.77356"
"24.16000","30.17432","4.77359"
"24.16100","30.17557","4.77385"
"24.16200","30.17683","4.77408"
"24.16300","30.17808","4.77395"
"24.16400","30.17934","4.77362"
"24.16500","30.18059","4.77355"
"24.16600","30.18184","4.77392"
"24.16700","30.18310","4.77461"
"24.16800","30.18435","4.77562"
"24.16900","30.18561","4.77703"
"24.17000","30.18686","4.77872"
"24.17100","30.18812","4.78041"
"24.17200","30.18937","4.78204"
"24.17300","30.19062","4.78374"
"24.17400","30.19188","4.78548"
"24.17500","30.19313","4.78700"
"24.17600","30.19439","4.78815"
"24.17700","30.19564","4.78912"
"24.17800","30.19690","4.79017"
"24.17900","30.19815","4.79132"
"24.18000","30.19941","4.79246"
"24.18100","30.20066","4.79359"
"24.18200","30.20192","4.79469"
"24.18300","30.20317","4.79559"
"24.18400","30.20443","4.79624"
"24.18500","30.20569","4.79685"
"24.18600","30.20694","4.79743"
"24.18700","30.20820","4.79767"
"24.18800","30.20945","4.79735"
"24.18900","30.21071","4.79668"
"24.19000","30.21197","4.79601"
"24.19100","30.21322","4.79544"
"24.19200","30.21447","4.79484"
"24.19300","30.21573","4.79423"
"24.19400","30.21698","4.79398"
"24.19500","30.21824","4.79419"
"24.19600","30.21949","4.79440"
"24.19700","30.22075","4.79427"
"24.19800","30.22200","4.79388"
"24.19900","30.22325","4.79342"
"24.20000","30.22450","4.79301"
"24.20100","30.22575","4.79281"
"24.20200","30.22701","4.79301"
"24.20300","30.22826","4.79365"
"24.20400","30.22951","4.79462"
"24.20500","30.23076","4.79574"
"24.20600","30.23201","4.79702"
"24.20700","30.23326","4.79860"
"24.20800","30.23451","4.80040"
"24.20900","30.23576","4.80212"
"24.21000","30.23701","4.80355"
"24.21100","30.23826","4.80474"
"24.21200","30.23951","4.80580"
"24.21300","30.24076","4.80683"
"24.21400","30.24201","4.80790"
"24.21500","30.24326","4.80905"
"24.21600","30.24451","4.81020"
"24.21700","30.24576","4.81131"
"24.21800","30.24701","4.81236"
"24.21900","30.24825","4.81323"
"24.22000","30.24950","4.81399"
"24.22100","30.25075","4.81476"
"24.22200","30.25199","4.81545"
"24.22300","30.25323","4.81582"
"24.22400","30.25448","4.81578"
"24.22500","30.25572","4.81551"
"24.22600","30.25697","4.81533"
"24.22700","30.25821","4.81540"
"24.22800","30.25945","4.81562"
"24.22900","30.26069","4.81591"
"24.23000","30.26194","4.81632"
"24.23100","30.26318","4.81685"
"24.23200","30.26442","4.81742"
"24.23300","30.26566","4.81796"
"24.23400","30.26690","4.81841"
"24.23500","30.26814","4.81874"
"24.23600","30.26937","4.81896"
"24.23700","30.27062","4.81917"
"24.23800","30.27185","4.81944"
"24.23900","30.27309","4.81995"
"24.24000","30.27434","4.82078"
"24.24100","30.27558","4.82203"
"24.24200","30.27682","4.82381"
"24.24300","30.27806","4.82584"
"24.24400","30.27930","4.82761"
"24.24500","30.28054","4.82887"
"24.24600","30.28178","4.82982"
"24.24700","30.28302","4.83063"
"24.24800","30.28427","4.83124"
"24.24900","30.28551","4.83161"
"24.25000","30.28675","4.83190"
"24.25100","30.28800","4.83230"
"24.25200","30.28925","4.83281"
"24.25300","30.29049","4.83327"
"24.25400","30.29174","4.83353"
"24.25500","30.29298","4.83358"
"24.25600","30.29423","4.83335"
"24.25700","30.29548","4.83293"
"24.25800","30.29672","4.83255"
"24.25900","30.29797","4.83220"
"24.26000","30.29922","4.83157"
"24.26100","30.30046","4.83045"
"24.26200","30.30171","4.82914"
"24.26300","30.30296","4.82808"
"24.26400","30.30421","4.82744"
"24.26500","30.30546","4.82711"
"24.26600","30.30671","4.82702"
"24.26700","30.30796","4.82721"
"24.26800","30.30921","4.82760"
"24.26900","30.31046","4.82801"
"24.27000","30.31171","4.82840"
"24.27100","30.31296","4.82894"
"24.27200","30.31421","4.82971"
"24.27300","30.31546","4.83059"
"24.27400","30.31671","4.83152"
"24.27500","30.31796","4.83257"
"24.27600","30.31922","4.83373"
"24.27700","30.32047","4.83499"
"24.27800","30.32172","4.83641"
"24.27900","30.32297","4.83803"
"24.28000","30.32423","4.83967"
"24.28100","30.32548","4.84108"
"24.28200","30.32673","4.84214"
"24.28300","30.32799","4.84288"
"24.28400","30.32924","4.84332"
"24.28500","30.33049","4.84344"
"24.28600","30.33174","4.84343"
"24.28700","30.33300","4.84371"
"24.28800","30.33425","4.84441"
"24.28900","30.33550","4.84525"
"24.29000","30.33675","4.84593"
"24.29100","30.33801","4.84638"
"24.29200","30.33926","4.84668"
"24.29300","30.34051","4.84678"
"24.29400","30.34176","4.84652"
"24.29500","30.34302","4.84582"
"24.29600","30.34427","4.84486"
"24.29700","30.34552","4.84394"
"24.29800","30.34677","4.84321"
"24.29900","30.34802","4.84275"
"24.30000","30.34928","4.84268"
"24.30100","30.35053","4.84304"
"24.30200","30.35178","4.84377"
"24.30300","30.35303","4.84479"
"24.30400","30.35429","4.84600"
"24.30500","30.35554","4.84727"
"24.30600","30.35679","4.84848"
"24.30700","30.35804","4.84973"
"24.30800","30.35929","4.85115"
"24.30900","30.36055","4.85274"
"24.31000","30.36180","4.85436"
"24.31100","30.36305","4.85600"
"24.31200","30.36430","4.85776"
"24.31300","30.36556","4.85970"
"24.31400","30.36681","4.86171"
"24.31500","30.36806","4.86368"
"24.31600","30.36932","4.86555"
"24.31700","30.37057","4.86715"
"24.31800","30.37183","4.86825"
"24.31900","30.37309","4.86871"
"24.32000","30.37434","4.86867"
"24.32100","30.37560","4.86847"
"24.32200","30.37685","4.86849"
"24.32300","30.37811","4.86872"
"24.32400","30.37937","4.86892"
"24.32500","30.38062","4.86897"
"24.32600","30.38188","4.86899"
"24.32700","30.38314","4.86909"
"24.32800","30.38440","4.86921"
"24.32900","30.38566","4.86917"
"24.33000","30.38691","4.86883"
"24.33100","30.38817","4.86827"
"24.33200","30.38943","4.86769"
"24.33300","30.39069","4.86708"
"24.33400","30.39194","4.86647"
"24.33500","30.39320","4.86622"
"24.33600","30.39445","4.86680"
"24.33700","30.39571","4.86820"
"24.33800","30.39697","4.86997"
"24.33900","30.39822","4.87180"
"24.34000","30.39948","4.87363"
"24.34100","30.40073","4.87534"
"24.34200","30.40199","4.87672"
"24.34300","30.40324","4.87774"
"24.34400","30.40450","4.87855"
"24.34500","30.40575","4.87928"
"24.34600","30.40701","4.87988"
"24.34700","30.40826","4.88033"
"24.34800","30.40952","4.88076"
"24.34900","30.41077","4.88137"
"24.35000","30.41203","4.88225"
"24.35100","30.41328","4.88339"
"24.35200","30.41454","4.88454"
"24.35300","30.41579","4.88535"
"24.35400","30.41705","4.88564"
"24.35500","30.41830","4.88552"
"24.35600","30.41955","4.88519"
"24.35700","30.42081","4.88469"
"24.35800","30.42206","4.88401"
"24.35900","30.42331","4.88342"
"24.36000","30.42456","4.88320"
"24.36100","30.42582","4.88330"
"24.36200","30.42707","4.88346"
"24.36300","30.42832","4.88372"
"24.36400","30.42957","4.88431"
"24.36500","30.43081","4.88513"
"24.36600","30.43206","4.88580"
"24.36700","30.43331","4.88621"
"24.36800","30.43456","4.88662"
"24.36900","30.43580","4.88716"
"24.37000","30.43705","4.88785"
"24.37100","30.43830","4.88873"
"24.37200","30.43954","4.88992"
"24.37300","30.44078","4.89137"
"24.37400","30.44203","4.89300"
"24.37500","30.44328","4.89487"
"24.37600","30.44452","4.89683"
"24.37700","30.44576","4.89858"
"24.37800","30.44701","4.89995"
"24.37900","30.44825","4.90098"
"24.38000","30.44950","4.90184"
"24.38100","30.45074","4.90250"
"24.38200","30.45198","4.90291"
"24.38300","30.45323","4.90321"
"24.38400","30.45447","4.90360"
"24.38500","30.45572","4.90406"
"24.38600","30.45696","4.90447"
"24.38700","30.45821","4.90493"
"24.38800","30.45945","4.90553"
"24.38900","30.46069","4.90605"
"24.39000","30.46194","4.90631"
"24.39100","30.46318","4.90640"
"24.39200","30.46442","4.90640"
"24.39300","30.46567","4.90612"
"24.39400","30.46691","4.90540"
"24.39500","30.46815","4.90458"
"24.39600","30.46939","4.90424"
"24.39700","30.47064","4.90455"
"24.39800","30.47188","4.90522"
"24.39900","30.47312","4.90606"
"24.40000","30.47437","4.90706"
"24.40100","30.47561","4.90808"
"24.40200","30.47685","4.90892"
"24.40300","30.47810","4.90965"
"24.40400","30.47934","4.91035"
"24.40500","30.48059","4.91094"
"24.40600","30.48183","4.91135"
"24.40700","30.48308","4.91183"
"24.40800","30.48432","4.91257"
"24.40900","30.48557","4.91352"
"24.41000","30.48682","4.91448"
"24.41100","30.48806","4.91546"
"24.41200","30.48931","4.91662"
"24.41300","30.49056","4.91787"
"24.41400","30.49181","4.91884"
"24.41500","30.49306","4.91940"
"24.41600","30.49431","4.91972"
"24.41700","30.49556","4.91981"
"24.41800","30.49681","4.91949"
"24.41900","30.49806","4.91878"
"24.42000","30.49931","4.91808"
"24.42100","30.50056","4.91798"
"24.42200","30.50181","4.91863"
"24.42300","30.50306","4.91956"
"24.42400","30.50431","4.92025"
"24.42500","30.50556","4.92058"
"24.42600","30.50681","4.92067"
"24.42700","30.50806","4.92062"
"24.42800","30.50932","4.92041"
"24.42900","30.51056","4.92006"
"24.43000","30.51182","4.91967"
"24.43100","30.51307","4.91940"
"24.43200","30.51432","4.91936"
"24.43300","30.51557","4.91960"
"24.43400","30.51682","4.92025"
"24.43500","30.51807","4.92141"
"24.43600","30.51932","4.92304"
"24.43700","30.52057","4.92484"
"24.43800","30.52183","4.92662"
"24.43900","30.52308","4.92841"
"24.44000","30.52433","4.93020"
"24.44100","30.52558","4.93187"
"24.44200","30.52683","4.93340"
"24.44300","30.52809","4.93493"
"24.44400","30.52934","4.93653"
"24.44500","30.53059","4.93813"
"24.44600","30.53185","4.93964"
"24.44700","30.53310","4.94108"
"24.44800","30.53435","4.94269"
"24.44900","30.53561","4.94451"
"24.45000","30.53686","4.94618"
"24.45100","30.53812","4.94728"
"24.45200","30.53937","4.94780"
"24.45300","30.54062","4.94803"
"24.45400","30.54188","4.94816"
"24.45500","30.54313","4.94818"
"24.45600","30.54439","4.94813"
"24.45700","30.54564","4.94834"
"24.45800","30.54689","4.94893"
"24.45900","30.54815","4.94946"
"24.46000","30.54940","4.94967"
"24.46100","30.55066","4.95008"
"24.46200","30.55191","4.95115"
"24.46300","30.55316","4.95247"
"24.46400","30.55442","4.95331"
"24.46500","30.55567","4.95352"
"24.46600","30.55693","4.95358"
"24.46700","30.55818","4.95391"
"24.46800","30.55943","4.95449"
"24.46900","30.56069","4.95530"
"24.47000","30.56194","4.95652"
"24.47100","30.56319","4.95814"
"24.47200","30.56445","4.95981"
"24.47300","30.56570","4.96136"
"24.47400","30.56696","4.96295"
"24.47500","30.56821","4.96447"
"24.47600","30.56946","4.96559"
"24.47700","30.57072","4.96628"
"24.47800","30.57197","4.96689"
"24.47900","30.57323","4.96755"
"24.48000","30.57448","4.96813"
"24.48100","30.57573","4.96855"
"24.48200","30.57698","4.96903"
"24.48300","30.57824","4.96970"
"24.48400","30.57949","4.97021"
"24.48500","30.58074","4.97015"
"24.48600","30.58200","4.96950"
"24.48700","30.58325","4.96862"
"24.48800","30.58450","4.96791"
"24.48900","30.58575","4.96759"
"24.49000","30.58701","4.96736"
"24.49100","30.58826","4.96675"
"24.49200","30.58951","4.96568"
"24.49300","30.59076","4.96465"
"24.49400","30.59201","4.96411"
"24.49500","30.59327","4.96398"
"24.49600","30.59452","4.96406"
"24.49700","30.59577","4.96435"
"24.49800","30.59702","4.96486"
"24.49900","30.59827","4.96535"
"24.50000","30.59952","4.96557"
"24.50100","30.60077","4.96562"
"24.50200","30.60202","4.96583"
"24.50300","30.60327","4.96634"
"24.50400","30.60452","4.96701"
"24.50500","30.60577","4.96783"
"24.50600","30.60702","4.96902"
"24.50700","30.60827","4.97064"
"24.50800","30.60952","4.97247"
"24.50900","30.61077","4.97439"
"24.51000","30.61202","4.97639"
"24.51100","30.61327","4.97837"
"24.51200","30.61452","4.98009"
"24.51300","30.61577","4.98145"
"24.51400","30.61702","4.98248"
"24.51500","30.61827","4.98318"
"24.51600","30.61952","4.98366"
"24.51700","30.62077","4.98438"
"24.51800","30.62202","4.98562"
"24.51900","30.62327","4.98699"
"24.52000","30.62452","4.98795"
"24.52100","30.62577","4.98854"
"24.52200","30.62701","4.98905"
"24.52300","30.62826","4.98939"
"24.52400","30.62951","4.98922"
"24.52500","30.63076","4.98860"
"24.52600","30.63201","4.98799"
"24.52700","30.63326","4.98750"
"24.52800","30.63450","4.98684"
"24.52900","30.63575","4.98595"
"24.53000","30.63699","4.98527"
"24.53100","30.63824","4.98497"
"24.53200","30.63948","4.98469"
"24.53300","30.64073","4.98430"
"24.53400","30.64197","4.98429"
"24.53500","30.64322","4.98492"
"24.53600","30.64446","4.98560"
"24.53700","30.64570","4.98576"
"24.53800","30.64695","4.98570"
"24.53900","30.64819","4.98602"
"24.54000","30.64943","4.98674"
"24.54100","30.65067","4.98759"
"24.54200","30.65191","4.98866"
"24.54300","30.65315","4.99011"
"24.54400","30.65439","4.99164"
"24.54500","30.65564","4.99284"
"24.54600","30.65688","4.99384"
"24.54700","30.65812","4.99505"
"24.54800","30.65936","4.99637"
"24.54900","30.66060","4.99737"
"24.55000","30.66184","4.99794"
"24.55100","30.66308","4.99842"
"24.55200","30.66432","4.99896"
"24.55300","30.66556","4.99942"
"24.55400","30.66680","4.99968"
"24.55500","30.66805","4.99988"
"24.55600","30.66929","5.00009"
"24.55700","30.67053","5.00030"
"24.55800","30.67177","5.00056"
"24.55900","30.67301","5.00100"
"24.56000","30.67425","5.00145"
"24.56100","30.67549","5.00141"
"24.56200","30.67673","5.00079"
"24.56300","30.67798","5.00006"
"24.56400","30.67922","4.99969"
"24.56500","30.68046","4.99969"
"24.56600","30.68171","4.99997"
"24.56700","30.68295","5.00061"
"24.56800","30.68419","5.00172"
"24.56900","30.68543","5.00320"
"24.57000","30.68668","5.00485"
"24.57100","30.68792","5.00659"
"24.57200","30.68917","5.00838"
"24.57300","30.69041","5.01008"
"24.57400","30.69166","5.01149"
"24.57500","30.69291","5.01255"
"24.57600","30.69415","5.01345"
"24.57700","30.69540","5.01435"
"24.57800","30.69665","5.01534"
"24.57900","30.69790","5.01645"
"24.58000","30.69915","5.01765"
"24.58100","30.70040","5.01887"
"24.58200","30.70164","5.01997"
"24.58300","30.70290","5.02083"
"24.58400","30.70415","5.02135"
"24.58500","30.70540","5.02148"
"24.58600","30.70665","5.02119"
"24.58700","30.70790","5.02062"
"24.58800","30.70915","5.02014"
"24.58900","30.71040","5.02007"
"24.59000","30.71165","5.02028"
"24.59100","30.71291","5.02049"
"24.59200","30.71416","5.02064"
"24.59300","30.71541","5.02091"
"24.59400","30.71666","5.02133"
"24.59500","30.71791","5.02165"
"24.59600","30.71916","5.02174"
"24.59700","30.72042","5.02177"
"24.59800","30.72167","5.02198"
"24.59900","30.72292","5.02229"
"24.60000","30.72417","5.02254"
"24.60100","30.72543","5.02289"
"24.60200","30.72668","5.02365"
"24.60300","30.72793","5.02485"
"24.60400","30.72919","5.02641"
"24.60500","30.73044","5.02835"
"24.60600","30.73169","5.03063"
"24.60700","30.73295","5.03298"
"24.60800","30.73420","5.03504"
"24.60900","30.73546","5.03674"
"24.61000","30.73671","5.03832"
"24.61100","30.73797","5.03988"
"24.61200","30.73922","5.04131"
"24.61300","30.74048","5.04265"
"24.61400","30.74174","5.04413"
"24.61500","30.74299","5.04580"
"24.61600","30.74425","5.04752"
"24.61700","30.74551","5.04920"
"24.61800","30.74677","5.05082"
"24.61900","30.74802","5.05226"
"24.62000","30.74928","5.05324"
"24.62100","30.75054","5.05364"
"24.62200","30.75179","5.05366"
"24.62300","30.75305","5.05351"
"24.62400","30.75431","5.05320"
"24.62500","30.75557","5.05278"
"24.62600","30.75682","5.05260"
"24.62700","30.75808","5.05283"
"24.62800","30.75934","5.05316"
"24.62900","30.76059","5.05321"
"24.63000","30.76185","5.05309"
"24.63100","30.76311","5.05313"
"24.63200","30.76436","5.05331"
"24.63300","30.76562","5.05336"
"24.63400","30.76687","5.05321"
"24.63500","30.76812","5.05317"
"24.63600","30.76938","5.05348"
"24.63700","30.77063","5.05416"
"24.63800","30.77189","5.05521"
"24.63900","30.77314","5.05665"
"24.64000","30.77439","5.05816"
"24.64100","30.77564","5.05943"
"24.64200","30.77690","5.06059"
"24.64300","30.77815","5.06194"
"24.64400","30.77940","5.06337"
"24.64500","30.78065","5.06453"
"24.64600","30.78190","5.06532"
"24.64700","30.78315","5.06600"
"24.64800","30.78440","5.06676"
"24.64900","30.78565","5.06750"
"24.65000","30.78690","5.06817"
"24.65100","30.78815","5.06905"
"24.65200","30.78939","5.07021"
"24.65300","30.79064","5.07133"
"24.65400","30.79189","5.07214"
"24.65500","30.79314","5.07277"
"24.65600","30.79438","5.07330"
"24.65700","30.79563","5.07352"
"24.65800","30.79688","5.07341"
"24.65900","30.79813","5.07317"
"24.66000","30.79937","5.07291"
"24.66100","30.80062","5.07254"
"24.66200","30.80186","5.07208"
"24.66300","30.80311","5.07189"
"24.66400","30.80436","5.07229"
"24.66500","30.80560","5.07309"
"24.66600","30.80685","5.07394"
"24.66700","30.80809","5.07481"
"24.66800","30.80934","5.07585"
"24.66900","30.81059","5.07697"
"24.67000","30.81183","5.07805"
"24.67100","30.81308","5.07922"
"24.67200","30.81432","5.08058"
"24.67300","30.81557","5.08196"
"24.67400","30.81681","5.08306"
"24.67500","30.81806","5.08400"
"24.67600","30.81930","5.08518"
"24.67700","30.82055","5.08672"
"24.67800","30.82179","5.08832"
"24.67900","30.82304","5.08978"
"24.68000","30.82429","5.09115"
"24.68100","30.82553","5.09240"
"24.68200","30.82678","5.09334"
"24.68300","30.82802","5.09388"
"24.68400","30.82927","5.09412"
"24.68500","30.83051","5.09420"
"24.68600","30.83176","5.09409"
"24.68700","30.83301","5.09377"
"24.68800","30.83425","5.09348"
"24.68900","30.83550","5.09348"
"24.69000","30.83674","5.09379"
"24.69100","30.83799","5.09417"
"24.69200","30.83924","5.09428"
"24.69300","30.84048","5.09399"
"24.69400","30.84173","5.09332"
"24.69500","30.84298","5.09246"
"24.69600","30.84422","5.09171"
"24.69700","30.84547","5.09124"
"24.69800","30.84671","5.09105"
"24.69900","30.84796","5.09110"
"24.70000","30.84921","5.09148"
"24.70100","30.85045","5.09231"
"24.70200","30.85170","5.09352"
"24.70300","30.85294","5.09494"
"24.70400","30.85419","5.09643"
"24.70500","30.85543","5.09781"
"24.70600","30.85668","5.09889"
"24.70700","30.85793","5.09959"
"24.70800","30.85917","5.10009"
"24.70900","30.86042","5.10067"
"24.71000","30.86166","5.10156"
"24.71100","30.86291","5.10276"
"24.71200","30.86416","5.10417"
"24.71300","30.86541","5.10568"
"24.71400","30.86665","5.10725"
"24.71500","30.86790","5.10897"
"24.71600","30.86915","5.11144"
"24.71700","30.87040","5.11504"
"24.71800","30.87165","5.11835"
"24.71900","30.87290","5.11938"
"24.72000","30.87415","5.11821"
"24.72100","30.87540","5.11684"
"24.72200","30.87665","5.11669"
"24.72300","30.87790","5.11740"
"24.72400","30.87915","5.11778"
"24.72500","30.88041","5.11749"
"24.72600","30.88166","5.11716"
"24.72700","30.88291","5.11706"
"24.72800","30.88416","5.11688"
"24.72900","30.88542","5.11653"
"24.73000","30.88667","5.11621"
"24.73100","30.88792","5.11578"
"24.73200","30.88918","5.11500"
"24.73300","30.89043","5.11416"
"24.73400","30.89169","5.11381"
"24.73500","30.89295","5.11400"
"24.73600","30.89420","5.11433"
"24.73700","30.89546","5.11493"
"24.73800","30.89671","5.11628"
"24.73900","30.89797","5.11822"
"24.74000","30.89923","5.11996"
"24.74100","30.90049","5.12139"
"24.74200","30.90174","5.12311"
"24.74300","30.90300","5.12522"
"24.74400","30.90426","5.12706"
"24.74500","30.90552","5.12835"
"24.74600","30.90678","5.12955"
"24.74700","30.90804","5.13098"
"24.74800","30.90929","5.13250"
"24.74900","30.91055","5.13401"
"24.75000","30.91181","5.13563"
"24.75100","30.91307","5.13741"
"24.75200","30.91433","5.13893"
"24.75300","30.91558","5.13980"
"24.75400","30.91684","5.14022"
"24.75500","30.91810","5.14060"
"24.75600","30.91936","5.14086"
"24.75700","30.92061","5.14071"
"24.75800","30.92187","5.14030"
"24.75900","30.92313","5.14010"
"24.76000","30.92438","5.14012"
"24.76100","30.92564","5.14007"
"24.76200","30.92689","5.13999"
"24.76300","30.92815","5.14013"
"24.76400","30.92940","5.14041"
"24.76500","30.93065","5.14057"
"24.76600","30.93191","5.14056"
"24.76700","30.93316","5.14047"
"24.76800","30.93441","5.14037"
"24.76900","30.93567","5.14029"
"24.77000","30.93692","5.14034"
"24.77100","30.93817","5.14069"
"24.77200","30.93942","5.14153"
"24.77300","30.94068","5.14286"
"24.77400","30.94193","5.14453"
"24.77500","30.94319","5.14637"
"24.77600","30.94444","5.14828"
"24.77700","30.94569","5.15006"
"24.77800","30.94695","5.15148"
"24.77900","30.94820","5.15249"
"24.78000","30.94946","5.15318"
"24.78100","30.95071","5.15367"
"24.78200","30.95196","5.15404"
"24.78300","30.95322","5.15450"
