Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"26.79100","33.46313","3.48415"
"26.79200","33.46438","3.48385"
"26.79300","33.46562","3.48375"
"26.79400","33.46687","3.48368"
"26.79500","33.46812","3.48346"
"26.79600","33.46936","3.48308"
"26.79700","33.47061","3.48259"
"26.79800","33.47186","3.48217"
"26.79900","33.47310","3.48217"
"26.80000","33.47435","3.48267"
"26.80100","33.47559","3.48307"
"26.80200","33.47684","3.48285"
"26.80300","33.47809","3.48249"
"26.80400","33.47933","3.48273"
"26.80500","33.48058","3.48358"
"26.80600","33.48183","3.48455"
"26.80700","33.48308","3.48560"
"26.80800","33.48432","3.48691"
"26.80900","33.48557","3.48827"
"26.81000","33.48682","3.48923"
"26.81100","33.48806","3.48989"
"26.81200","33.48931","3.49080"
"26.81300","33.49056","3.49196"
"26.81400","33.49181","3.49281"
"26.81500","33.49306","3.49329"
"26.81600","33.49430","3.49391"
"26.81700","33.49555","3.49491"
"26.81800","33.49680","3.49592"
"26.81900","33.49805","3.49671"
"26.82000","33.49930","3.49755"
"26.82100","33.50055","3.49858"
"26.82200","33.50179","3.49939"
"26.82300","33.50304","3.49956"
"26.82400","33.50429","3.49942"
"26.82500","33.50554","3.49945"
"26.82600","33.50679","3.49939"
"26.82700","33.50803","3.49880"
"26.82800","33.50928","3.49795"
"26.82900","33.51053","3.49733"
"26.83000","33.51178","3.49666"
"26.83100","33.51303","3.49551"
"26.83200","33.51427","3.49444"
"26.83300","33.51553","3.49444"
"26.83400","33.51678","3.49522"
"26.83500","33.51803","3.49551"
"26.83600","33.51928","3.49490"
"26.83700","33.52053","3.49424"
"26.83800","33.52178","3.49414"
"26.83900","33.52304","3.49434"
"26.84000","33.52429","3.49467"
"26.84100","33.52555","3.49527"
"26.84200","33.52680","3.49581"
"26.84300","33.52805","3.49582"
"26.84400","33.52931","3.49569"
"26.84500","33.53056","3.49628"
"26.84600","33.53182","3.49754"
"26.84700","33.53307","3.49843"
"26.84800","33.53433","3.49852"
"26.84900","33.53558","3.49854"
"26.85000","33.53684","3.49899"
"26.85100","33.53810","3.49929"
"26.85200","33.53935","3.49897"
"26.85300","33.54061","3.49863"
"26.85400","33.54186","3.49889"
"26.85500","33.54312","3.49929"
"26.85600","33.54437","3.49919"
"26.85700","33.54563","3.49891"
"26.85800","33.54689","3.49912"
"26.85900","33.54814","3.49959"
"26.86000","33.54940","3.49955"
"26.86100","33.55066","3.49898"
"26.86200","33.55191","3.49845"
"26.86300","33.55317","3.49806"
"26.86400","33.55443","3.49744"
"26.86500","33.55569","3.49671"
"26.86600","33.55694","3.49658"
"26.86700","33.55820","3.49731"
"26.86800","33.55946","3.49837"
"26.86900","33.56071","3.49928"
"26.87000","33.56197","3.50025"
"26.87100","33.56323","3.50154"
"26.87200","33.56449","3.50298"
"26.87300","33.56575","3.50436"
"26.87400","33.56700","3.50580"
"26.87500","33.56826","3.50731"
"26.87600","33.56952","3.50836"
"26.87700","33.57077","3.50879"
"26.87800","33.57203","3.50932"
"26.87900","33.57328","3.51057"
"26.88000","33.57454","3.51212"
"26.88100","33.57579","3.51328"
"26.88200","33.57705","3.51416"
"26.88300","33.57830","3.51528"
"26.88400","33.57955","3.51655"
"26.88500","33.58081","3.51735"
"26.88600","33.58206","3.51762"
"26.88700","33.58331","3.51778"
"26.88800","33.58456","3.51791"
"26.88900","33.58581","3.51763"
"26.89000","33.58706","3.51695"
"26.89100","33.58831","3.51646"
"26.89200","33.58957","3.51650"
"26.89300","33.59082","3.51667"
"26.89400","33.59207","3.51638"
"26.89500","33.59332","3.51569"
"26.89600","33.59457","3.51492"
"26.89700","33.59581","3.51404"
"26.89800","33.59707","3.51297"
"26.89900","33.59832","3.51202"
"26.90000","33.59957","3.51148"
"26.90100","33.60081","3.51117"
"26.90200","33.60207","3.51085"
"26.90300","33.60331","3.51067"
"26.90400","33.60456","3.51091"
"26.90500","33.60581","3.51152"
"26.90600","33.60706","3.51230"
"26.90700","33.60831","3.51323"
"26.90800","33.60956","3.51434"
"26.90900","33.61081","3.51551"
"26.91000","33.61206","3.51646"
"26.91100","33.61330","3.51709"
"26.91200","33.61456","3.51762"
"26.91300","33.61580","3.51823"
"26.91400","33.61705","3.51889"
"26.91500","33.61829","3.51956"
"26.91600","33.61954","3.52038"
"26.91700","33.62078","3.52140"
"26.91800","33.62203","3.52233"
"26.91900","33.62328","3.52292"
"26.92000","33.62452","3.52317"
"26.92100","33.62577","3.52316"
"26.92200","33.62701","3.52293"
"26.92300","33.62825","3.52246"
"26.92400","33.62950","3.52197"
"26.92500","33.63074","3.52179"
"26.92600","33.63198","3.52198"
"26.92700","33.63323","3.52226"
"26.92800","33.63447","3.52242"
"26.92900","33.63571","3.52258"
"26.93000","33.63696","3.52289"
"26.93100","33.63820","3.52336"
"26.93200","33.63944","3.52389"
"26.93300","33.64068","3.52445"
"26.93400","33.64192","3.52515"
"26.93500","33.64316","3.52597"
"26.93600","33.64441","3.52674"
"26.93700","33.64565","3.52750"
"26.93800","33.64688","3.52855"
"26.93900","33.64812","3.53007"
"26.94000","33.64936","3.53286"
"26.94100","33.65061","3.53862"
"26.94200","33.65185","3.54711"
"26.94300","33.65309","3.55420"
"26.94400","33.65433","3.55586"
"26.94500","33.65557","3.55290"
"26.94600","33.65681","3.54973"
"26.94700","33.65805","3.54911"
"26.94800","33.65930","3.54991"
"26.94900","33.66054","3.54970"
"26.95000","33.66178","3.54820"
"26.95100","33.66302","3.54700"
"26.95200","33.66427","3.54681"
"26.95300","33.66551","3.54701"
"26.95400","33.66676","3.54705"
"26.95500","33.66800","3.54675"
"26.95600","33.66925","3.54588"
"26.95700","33.67050","3.54454"
"26.95800","33.67175","3.54323"
"26.95900","33.67300","3.54211"
"26.96000","33.67425","3.54057"
"26.96100","33.67550","3.53824"
"26.96200","33.67675","3.53577"
"26.96300","33.67800","3.53396"
"26.96400","33.67925","3.53248"
"26.96500","33.68051","3.53074"
"26.96600","33.68176","3.52921"
"26.96700","33.68301","3.52870"
"26.96800","33.68427","3.52889"
"26.96900","33.68552","3.52886"
"26.97000","33.68678","3.52856"
"26.97100","33.68803","3.52856"
"26.97200","33.68929","3.52893"
"26.97300","33.69054","3.52932"
"26.97400","33.69180","3.52966"
"26.97500","33.69306","3.53033"
"26.97600","33.69431","3.53159"
"26.97700","33.69557","3.53307"
"26.97800","33.69683","3.53428"
"26.97900","33.69808","3.53533"
"26.98000","33.69934","3.53660"
"26.98100","33.70060","3.53791"
"26.98200","33.70185","3.53891"
"26.98300","33.70311","3.53970"
"26.98400","33.70436","3.54039"
"26.98500","33.70562","3.54072"
"26.98600","33.70688","3.54070"
"26.98700","33.70813","3.54085"
"26.98800","33.70939","3.54144"
"26.98900","33.71064","3.54215"
"26.99000","33.71190","3.54267"
"26.99100","33.71315","3.54312"
"26.99200","33.71441","3.54369"
"26.99300","33.71566","3.54433"
"26.99400","33.71692","3.54501"
"26.99500","33.71817","3.54572"
"26.99600","33.71942","3.54631"
"26.99700","33.72067","3.54663"
"26.99800","33.72192","3.54678"
"26.99900","33.72317","3.54707"
"27.00000","33.72442","3.54775"
"27.00100","33.72567","3.54876"
"27.00200","33.72692","3.54981"
"27.00300","33.72818","3.55086"
"27.00400","33.72943","3.55211"
"27.00500","33.73068","3.55346"
"27.00600","33.73193","3.55462"
"27.00700","33.73318","3.55562"
"27.00800","33.73443","3.55679"
"27.00900","33.73568","3.55812"
"27.01000","33.73694","3.55923"
"27.01100","33.73819","3.55998"
"27.01200","33.73944","3.56063"
"27.01300","33.74070","3.56139"
"27.01400","33.74195","3.56232"
"27.01500","33.74320","3.56339"
"27.01600","33.74445","3.56450"
"27.01700","33.74570","3.56551"
"27.01800","33.74696","3.56634"
"27.01900","33.74821","3.56685"
"27.02000","33.74947","3.56686"
"27.02100","33.75072","3.56629"
"27.02200","33.75197","3.56534"
"27.02300","33.75322","3.56428"
"27.02400","33.75448","3.56348"
"27.02500","33.75573","3.56326"
"27.02600","33.75698","3.56346"
"27.02700","33.75824","3.56344"
"27.02800","33.75949","3.56288"
"27.02900","33.76074","3.56201"
"27.03000","33.76199","3.56111"
"27.03100","33.76324","3.56019"
"27.03200","33.76450","3.55915"
"27.03300","33.76575","3.55809"
"27.03400","33.76700","3.55719"
"27.03500","33.76826","3.55660"
"27.03600","33.76950","3.55647"
"27.03700","33.77076","3.55694"
"27.03800","33.77201","3.55798"
"27.03900","33.77326","3.55944"
"27.04000","33.77451","3.56114"
"27.04100","33.77576","3.56286"
"27.04200","33.77700","3.56439"
"27.04300","33.77826","3.56565"
"27.04400","33.77951","3.56670"
"27.04500","33.78076","3.56771"
"27.04600","33.78201","3.56885"
"27.04700","33.78326","3.57007"
"27.04800","33.78450","3.57126"
"27.04900","33.78575","3.57255"
"27.05000","33.78701","3.57407"
"27.05100","33.78825","3.57559"
"27.05200","33.78950","3.57676"
"27.05300","33.79075","3.57743"
"27.05400","33.79200","3.57767"
"27.05500","33.79324","3.57761"
"27.05600","33.79449","3.57739"
"27.05700","33.79574","3.57708"
"27.05800","33.79699","3.57660"
"27.05900","33.79824","3.57596"
"27.06000","33.79948","3.57523"
"27.06100","33.80073","3.57456"
"27.06200","33.80198","3.57407"
"27.06300","33.80323","3.57385"
"27.06400","33.80447","3.57388"
"27.06500","33.80572","3.57390"
"27.06600","33.80697","3.57375"
"27.06700","33.80821","3.57345"
"27.06800","33.80946","3.57312"
"27.06900","33.81071","3.57287"
"27.07000","33.81195","3.57280"
"27.07100","33.81320","3.57295"
"27.07200","33.81445","3.57337"
"27.07300","33.81569","3.57414"
"27.07400","33.81694","3.57521"
"27.07500","33.81818","3.57638"
"27.07600","33.81943","3.57751"
"27.07700","33.82068","3.57865"
"27.07800","33.82192","3.57976"
"27.07900","33.82317","3.58073"
"27.08000","33.82441","3.58150"
"27.08100","33.82566","3.58212"
"27.08200","33.82691","3.58270"
"27.08300","33.82815","3.58328"
"27.08400","33.82940","3.58383"
"27.08500","33.83064","3.58439"
"27.08600","33.83189","3.58511"
"27.08700","33.83313","3.58604"
"27.08800","33.83438","3.58706"
"27.08900","33.83563","3.58798"
"27.09000","33.83688","3.58871"
"27.09100","33.83812","3.58926"
"27.09200","33.83937","3.58951"
"27.09300","33.84061","3.58927"
"27.09400","33.84186","3.58862"
"27.09500","33.84311","3.58801"
"27.09600","33.84436","3.58788"
"27.09700","33.84560","3.58831"
"27.09800","33.84685","3.58908"
"27.09900","33.84809","3.58996"
"27.10000","33.84934","3.59084"
"27.10100","33.85059","3.59168"
"27.10200","33.85183","3.59250"
"27.10300","33.85308","3.59331"
"27.10400","33.85432","3.59410"
"27.10500","33.85557","3.59491"
"27.10600","33.85681","3.59580"
"27.10700","33.85806","3.59693"
"27.10800","33.85931","3.59836"
"27.10900","33.86055","3.59992"
"27.11000","33.86180","3.60136"
"27.11100","33.86304","3.60271"
"27.11200","33.86429","3.60413"
"27.11300","33.86553","3.60565"
"27.11400","33.86678","3.60705"
"27.11500","33.86803","3.60816"
"27.11600","33.86927","3.60897"
"27.11700","33.87052","3.60942"
"27.11800","33.87177","3.60938"
"27.11900","33.87302","3.60883"
"27.12000","33.87427","3.60792"
"27.12100","33.87551","3.60689"
"27.12200","33.87676","3.60597"
"27.12300","33.87801","3.60529"
"27.12400","33.87926","3.60469"
"27.12500","33.88051","3.60387"
"27.12600","33.88176","3.60265"
"27.12700","33.88301","3.60107"
"27.12800","33.88426","3.59935"
"27.12900","33.88551","3.59761"
"27.13000","33.88676","3.59585"
"27.13100","33.88800","3.59410"
"27.13200","33.88925","3.59256"
"27.13300","33.89050","3.59148"
"27.13400","33.89175","3.59089"
"27.13500","33.89300","3.59070"
"27.13600","33.89425","3.59097"
"27.13700","33.89550","3.59172"
"27.13800","33.89675","3.59285"
"27.13900","33.89799","3.59410"
"27.14000","33.89925","3.59532"
"27.14100","33.90050","3.59656"
"27.14200","33.90175","3.59792"
"27.14300","33.90300","3.59939"
"27.14400","33.90425","3.60078"
"27.14500","33.90550","3.60199"
"27.14600","33.90675","3.60322"
"27.14700","33.90800","3.60478"
"27.14800","33.90925","3.60665"
"27.14900","33.91050","3.60850"
"27.15000","33.91175","3.61004"
"27.15100","33.91301","3.61129"
"27.15200","33.91426","3.61232"
"27.15300","33.91551","3.61310"
"27.15400","33.91677","3.61358"
"27.15500","33.91802","3.61387"
"27.15600","33.91927","3.61403"
"27.15700","33.92052","3.61405"
"27.15800","33.92178","3.61406"
"27.15900","33.92303","3.61428"
"27.16000","33.92429","3.61471"
"27.16100","33.92554","3.61506"
"27.16200","33.92679","3.61508"
"27.16300","33.92804","3.61485"
"27.16400","33.92929","3.61453"
"27.16500","33.93055","3.61418"
"27.16600","33.93180","3.61378"
"27.16700","33.93306","3.61341"
"27.16800","33.93431","3.61322"
"27.16900","33.93556","3.61326"
"27.17000","33.93681","3.61354"
"27.17100","33.93806","3.61409"
"27.17200","33.93932","3.61486"
"27.17300","33.94057","3.61568"
"27.17400","33.94183","3.61642"
"27.17500","33.94308","3.61713"
"27.17600","33.94433","3.61786"
"27.17700","33.94559","3.61850"
"27.17800","33.94684","3.61892"
"27.17900","33.94809","3.61920"
"27.18000","33.94935","3.61963"
"27.18100","33.95060","3.62031"
"27.18200","33.95186","3.62112"
"27.18300","33.95311","3.62190"
"27.18400","33.95437","3.62263"
"27.18500","33.95563","3.62337"
"27.18600","33.95688","3.62412"
"27.18700","33.95814","3.62476"
"27.18800","33.95939","3.62522"
"27.18900","33.96064","3.62538"
"27.19000","33.96190","3.62520"
"27.19100","33.96315","3.62470"
"27.19200","33.96441","3.62392"
"27.19300","33.96566","3.62293"
"27.19400","33.96692","3.62198"
"27.19500","33.96817","3.62148"
"27.19600","33.96943","3.62157"
"27.19700","33.97068","3.62194"
"27.19800","33.97193","3.62216"
"27.19900","33.97318","3.62211"
"27.20000","33.97443","3.62204"
"27.20100","33.97569","3.62216"
"27.20200","33.97694","3.62244"
"27.20300","33.97819","3.62273"
"27.20400","33.97944","3.62308"
"27.20500","33.98069","3.62367"
"27.20600","33.98194","3.62461"
"27.20700","33.98319","3.62594"
"27.20800","33.98444","3.62771"
"27.20900","33.98569","3.62972"
"27.21000","33.98695","3.63138"
"27.21100","33.98820","3.63242"
"27.21200","33.98944","3.63325"
"27.21300","33.99070","3.63426"
"27.21400","33.99195","3.63525"
"27.21500","33.99319","3.63584"
"27.21600","33.99445","3.63615"
"27.21700","33.99570","3.63655"
"27.21800","33.99695","3.63713"
"27.21900","33.99820","3.63767"
"27.22000","33.99945","3.63802"
"27.22100","34.00070","3.63824"
"27.22200","34.00195","3.63834"
"27.22300","34.00319","3.63816"
"27.22400","34.00444","3.63759"
"27.22500","34.00570","3.63660"
"27.22600","34.00694","3.63526"
"27.22700","34.00819","3.63372"
"27.22800","34.00944","3.63231"
"27.22900","34.01068","3.63126"
"27.23000","34.01193","3.63043"
"27.23100","34.01318","3.62955"
"27.23200","34.01443","3.62872"
"27.23300","34.01567","3.62833"
"27.23400","34.01692","3.62846"
"27.23500","34.01817","3.62874"
"27.23600","34.01941","3.62891"
"27.23700","34.02066","3.62913"
"27.23800","34.02191","3.62960"
"27.23900","34.02316","3.63024"
"27.24000","34.02440","3.63093"
"27.24100","34.02565","3.63153"
"27.24200","34.02689","3.63201"
"27.24300","34.02814","3.63269"
"27.24400","34.02938","3.63384"
"27.24500","34.03063","3.63537"
"27.24600","34.03188","3.63688"
"27.24700","34.03312","3.63819"
"27.24800","34.03437","3.63932"
"27.24900","34.03561","3.64036"
"27.25000","34.03687","3.64123"
"27.25100","34.03811","3.64184"
"27.25200","34.03936","3.64229"
"27.25300","34.04060","3.64275"
"27.25400","34.04185","3.64333"
"27.25500","34.04309","3.64394"
"27.25600","34.04434","3.64452"
"27.25700","34.04559","3.64510"
"27.25800","34.04683","3.64566"
"27.25900","34.04808","3.64600"
"27.26000","34.04932","3.64600"
"27.26100","34.05057","3.64591"
"27.26200","34.05182","3.64592"
"27.26300","34.05307","3.64582"
"27.26400","34.05432","3.64530"
"27.26500","34.05556","3.64444"
"27.26600","34.05681","3.64362"
"27.26700","34.05806","3.64313"
"27.26800","34.05931","3.64301"
"27.26900","34.06056","3.64307"
"27.27000","34.06181","3.64319"
"27.27100","34.06306","3.64343"
"27.27200","34.06430","3.64377"
"27.27300","34.06556","3.64407"
"27.27400","34.06680","3.64430"
"27.27500","34.06805","3.64466"
"27.27600","34.06931","3.64508"
"27.27700","34.07056","3.64526"
"27.27800","34.07181","3.64520"
"27.27900","34.07306","3.64535"
"27.28000","34.07431","3.64597"
"27.28100","34.07556","3.64682"
"27.28200","34.07681","3.64767"
"27.28300","34.07806","3.64854"
"27.28400","34.07932","3.64944"
"27.28500","34.08057","3.65019"
"27.28600","34.08182","3.65066"
"27.28700","34.08307","3.65094"
"27.28800","34.08432","3.65122"
"27.28900","34.08558","3.65150"
"27.29000","34.08683","3.65169"
"27.29100","34.08808","3.65181"
"27.29200","34.08933","3.65207"
"27.29300","34.09058","3.65266"
"27.29400","34.09184","3.65342"
"27.29500","34.09309","3.65398"
"27.29600","34.09434","3.65414"
"27.29700","34.09559","3.65393"
"27.29800","34.09684","3.65350"
"27.29900","34.09810","3.65308"
"27.30000","34.09935","3.65287"
"27.30100","34.10061","3.65287"
"27.30200","34.10186","3.65308"
"27.30300","34.10311","3.65365"
"27.30400","34.10436","3.65464"
"27.30500","34.10561","3.65596"
"27.30600","34.10686","3.65744"
"27.30700","34.10812","3.65899"
"27.30800","34.10937","3.66054"
"27.30900","34.11063","3.66194"
"27.31000","34.11188","3.66310"
"27.31100","34.11313","3.66401"
"27.31200","34.11439","3.66474"
"27.31300","34.11564","3.66543"
"27.31400","34.11689","3.66622"
"27.31500","34.11815","3.66716"
"27.31600","34.11940","3.66818"
"27.31700","34.12066","3.66922"
"27.31800","34.12191","3.67023"
"27.31900","34.12317","3.67113"
"27.32000","34.12443","3.67184"
"27.32100","34.12569","3.67227"
"27.32200","34.12694","3.67235"
"27.32300","34.12820","3.67207"
"27.32400","34.12946","3.67152"
"27.32500","34.13071","3.67074"
"27.32600","34.13197","3.66981"
"27.32700","34.13322","3.66887"
"27.32800","34.13448","3.66808"
"27.32900","34.13574","3.66749"
"27.33000","34.13700","3.66704"
"27.33100","34.13825","3.66661"
"27.33200","34.13951","3.66619"
"27.33300","34.14076","3.66578"
"27.33400","34.14202","3.66538"
"27.33500","34.14327","3.66497"
"27.33600","34.14453","3.66455"
"27.33700","34.14578","3.66424"
"27.33800","34.14703","3.66427"
"27.33900","34.14829","3.66472"
"27.34000","34.14954","3.66551"
"27.34100","34.15079","3.66658"
"27.34200","34.15204","3.66794"
"27.34300","34.15329","3.66948"
"27.34400","34.15454","3.67096"
"27.34500","34.15580","3.67220"
"27.34600","34.15704","3.67320"
"27.34700","34.15830","3.67398"
"27.34800","34.15955","3.67458"
"27.34900","34.16080","3.67507"
"27.35000","34.16205","3.67562"
"27.35100","34.16330","3.67636"
"27.35200","34.16454","3.67725"
"27.35300","34.16579","3.67813"
"27.35400","34.16705","3.67888"
"27.35500","34.16829","3.67947"
"27.35600","34.16954","3.67981"
"27.35700","34.17079","3.67981"
"27.35800","34.17204","3.67957"
"27.35900","34.17329","3.67925"
"27.36000","34.17453","3.67878"
"27.36100","34.17578","3.67805"
"27.36200","34.17703","3.67724"
"27.36300","34.17827","3.67670"
"27.36400","34.17952","3.67660"
"27.36500","34.18076","3.67683"
"27.36600","34.18201","3.67731"
"27.36700","34.18325","3.67803"
"27.36800","34.18450","3.67893"
"27.36900","34.18574","3.67982"
"27.37000","34.18699","3.68062"
"27.37100","34.18823","3.68149"
"27.37200","34.18947","3.68254"
"27.37300","34.19072","3.68371"
"27.37400","34.19196","3.68494"
"27.37500","34.19320","3.68632"
"27.37600","34.19444","3.68798"
"27.37700","34.19569","3.68989"
"27.37800","34.19693","3.69187"
"27.37900","34.19817","3.69384"
"27.38000","34.19942","3.69574"
"27.38100","34.20066","3.69745"
"27.38200","34.20190","3.69884"
"27.38300","34.20315","3.69995"
"27.38400","34.20440","3.70082"
"27.38500","34.20564","3.70141"
"27.38600","34.20688","3.70170"
"27.38700","34.20813","3.70189"
"27.38800","34.20937","3.70220"
"27.38900","34.21061","3.70271"
"27.39000","34.21186","3.70330"
"27.39100","34.21310","3.70380"
"27.39200","34.21435","3.70412"
"27.39300","34.21560","3.70419"
"27.39400","34.21684","3.70393"
"27.39500","34.21808","3.70336"
"27.39600","34.21933","3.70263"
"27.39700","34.22058","3.70191"
"27.39800","34.22182","3.70125"
"27.39900","34.22306","3.70067"
"27.40000","34.22431","3.70036"
"27.40100","34.22556","3.70049"
"27.40200","34.22680","3.70099"
"27.40300","34.22805","3.70169"
"27.40400","34.22929","3.70252"
"27.40500","34.23054","3.70341"
"27.40600","34.23179","3.70419"
"27.40700","34.23303","3.70472"
"27.40800","34.23428","3.70507"
"27.40900","34.23553","3.70544"
"27.41000","34.23678","3.70590"
"27.41100","34.23803","3.70643"
"27.41200","34.23928","3.70704"
"27.41300","34.24052","3.70781"
"27.41400","34.24177","3.70873"
"27.41500","34.24303","3.70965"
"27.41600","34.24427","3.71040"
"27.41700","34.24553","3.71087"
"27.41800","34.24677","3.71102"
"27.41900","34.24802","3.71081"
"27.42000","34.24927","3.71027"
"27.42100","34.25052","3.70957"
"27.42200","34.25177","3.70888"
"27.42300","34.25303","3.70826"
"27.42400","34.25427","3.70776"
"27.42500","34.25552","3.70756"
"27.42600","34.25677","3.70774"
"27.42700","34.25802","3.70821"
"27.42800","34.25927","3.70883"
"27.42900","34.26052","3.70951"
"27.43000","34.26177","3.71013"
"27.43100","34.26302","3.71053"
"27.43200","34.26426","3.71073"
"27.43300","34.26551","3.71090"
"27.43400","34.26676","3.71120"
"27.43500","34.26801","3.71174"
"27.43600","34.26926","3.71257"
"27.43700","34.27051","3.71374"
"27.43800","34.27176","3.71526"
"27.43900","34.27301","3.71707"
"27.44000","34.27425","3.71901"
"27.44100","34.27550","3.72088"
"27.44200","34.27675","3.72252"
"27.44300","34.27800","3.72389"
"27.44400","34.27925","3.72497"
"27.44500","34.28050","3.72584"
"27.44600","34.28175","3.72661"
"27.44700","34.28300","3.72741"
"27.44800","34.28425","3.72826"
"27.44900","34.28550","3.72917"
"27.45000","34.28675","3.73011"
"27.45100","34.28801","3.73104"
"27.45200","34.28926","3.73188"
"27.45300","34.29051","3.73252"
"27.45400","34.29177","3.73287"
"27.45500","34.29302","3.73284"
"27.45600","34.29427","3.73239"
"27.45700","34.29552","3.73156"
"27.45800","34.29678","3.73050"
"27.45900","34.29803","3.72940"
"27.46000","34.29929","3.72836"
"27.46100","34.30054","3.72745"
"27.46200","34.30180","3.72670"
"27.46300","34.30305","3.72612"
"27.46400","34.30431","3.72565"
"27.46500","34.30556","3.72519"
"27.46600","34.30682","3.72465"
"27.46700","34.30807","3.72407"
"27.46800","34.30933","3.72347"
"27.46900","34.31059","3.72287"
"27.47000","34.31185","3.72239"
"27.47100","34.31310","3.72223"
"27.47200","34.31436","3.72248"
"27.47300","34.31562","3.72306"
"27.47400","34.31687","3.72386"
"27.47500","34.31813","3.72482"
"27.47600","34.31938","3.72583"
"27.47700","34.32064","3.72674"
"27.47800","34.32190","3.72744"
"27.47900","34.32315","3.72787"
"27.48000","34.32441","3.72803"
"27.48100","34.32566","3.72796"
"27.48200","34.32692","3.72773"
"27.48300","34.32817","3.72753"
"27.48400","34.32943","3.72754"
"27.48500","34.33068","3.72782"
"27.48600","34.33194","3.72833"
"27.48700","34.33319","3.72898"
"27.48800","34.33444","3.72968"
"27.48900","34.33570","3.73032"
"27.49000","34.33695","3.73080"
"27.49100","34.33821","3.73106"
"27.49200","34.33946","3.73110"
"27.49300","34.34071","3.73094"
"27.49400","34.34196","3.73062"
"27.49500","34.34322","3.73034"
"27.49600","34.34447","3.73035"
"27.49700","34.34572","3.73077"
"27.49800","34.34697","3.73154"
"27.49900","34.34822","3.73254"
"27.50000","34.34948","3.73370"
"27.50100","34.35072","3.73489"
"27.50200","34.35197","3.73600"
"27.50300","34.35323","3.73695"
"27.50400","34.35447","3.73778"
"27.50500","34.35572","3.73852"
"27.50600","34.35698","3.73917"
"27.50700","34.35822","3.73972"
"27.50800","34.35947","3.74021"
"27.50900","34.36072","3.74081"
"27.51000","34.36197","3.74163"
"27.51100","34.36322","3.74261"
"27.51200","34.36446","3.74363"
"27.51300","34.36572","3.74463"
"27.51400","34.36697","3.74558"
"27.51500","34.36821","3.74633"
"27.51600","34.36946","3.74678"
"27.51700","34.37071","3.74699"
"27.51800","34.37196","3.74703"
"27.51900","34.37320","3.74693"
"27.52000","34.37445","3.74677"
"27.52100","34.37570","3.74667"
"27.52200","34.37695","3.74671"
"27.52300","34.37820","3.74680"
"27.52400","34.37944","3.74686"
"27.52500","34.38069","3.74683"
"27.52600","34.38194","3.74664"
"27.52700","34.38319","3.74623"
"27.52800","34.38443","3.74558"
"27.52900","34.38568","3.74475"
"27.53000","34.38692","3.74376"
"27.53100","34.38817","3.74266"
"27.53200","34.38942","3.74153"
"27.53300","34.39066","3.74062"
"27.53400","34.39191","3.74015"
"27.53500","34.39315","3.74017"
"27.53600","34.39439","3.74060"
"27.53700","34.39564","3.74134"
"27.53800","34.39689","3.74226"
"27.53900","34.39813","3.74318"
"27.54000","34.39938","3.74397"
"27.54100","34.40062","3.74461"
"27.54200","34.40186","3.74527"
"27.54300","34.40311","3.74607"
"27.54400","34.40435","3.74706"
"27.54500","34.40559","3.74825"
"27.54600","34.40684","3.74973"
"27.54700","34.40808","3.75153"
"27.54800","34.40932","3.75353"
"27.54900","34.41057","3.75552"
"27.55000","34.41182","3.75735"
"27.55100","34.41306","3.75886"
"27.55200","34.41430","3.76000"
"27.55300","34.41555","3.76075"
"27.55400","34.41679","3.76123"
"27.55500","34.41803","3.76158"
"27.55600","34.41928","3.76188"
"27.55700","34.42052","3.76224"
"27.55800","34.42177","3.76275"
"27.55900","34.42301","3.76348"
"27.56000","34.42426","3.76437"
"27.56100","34.42550","3.76532"
"27.56200","34.42675","3.76624"
"27.56300","34.42799","3.76709"
"27.56400","34.42924","3.76784"
"27.56500","34.43048","3.76844"
"27.56600","34.43173","3.76896"
"27.56700","34.43297","3.76954"
"27.56800","34.43422","3.77033"
"27.56900","34.43547","3.77149"
"27.57000","34.43671","3.77318"
"27.57100","34.43796","3.77514"
"27.57200","34.43921","3.77682"
"27.57300","34.44046","3.77822"
"27.57400","34.44171","3.77971"
"27.57500","34.44296","3.78127"
"27.57600","34.44421","3.78242"
"27.57700","34.44546","3.78308"
"27.57800","34.44671","3.78360"
"27.57900","34.44796","3.78423"
"27.58000","34.44921","3.78486"
"27.58100","34.45046","3.78538"
"27.58200","34.45172","3.78598"
"27.58300","34.45297","3.78683"
"27.58400","34.45422","3.78763"
"27.58500","34.45547","3.78808"
"27.58600","34.45673","3.78834"
"27.58700","34.45798","3.78856"
"27.58800","34.45923","3.78855"
"27.58900","34.46049","3.78805"
"27.59000","34.46174","3.78723"
"27.59100","34.46299","3.78639"
"27.59200","34.46425","3.78562"
"27.59300","34.46550","3.78480"
"27.59400","34.46675","3.78409"
"27.59500","34.46800","3.78375"
"27.59600","34.46925","3.78373"
"27.59700","34.47050","3.78377"
"27.59800","34.47176","3.78383"
"27.59900","34.47301","3.78405"
"27.60000","34.47426","3.78435"
"27.60100","34.47551","3.78458"
"27.60200","34.47676","3.78484"
"27.60300","34.47802","3.78535"
"27.60400","34.47926","3.78613"
"27.60500","34.48051","3.78708"
"27.60600","34.48177","3.78805"
"27.60700","34.48302","3.78907"
"27.60800","34.48427","3.79033"
"27.60900","34.48552","3.79187"
"27.61000","34.48677","3.79343"
"27.61100","34.48803","3.79485"
