Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"25.77100","32.18798","3.66031"
"25.77200","32.18923","3.66171"
"25.77300","32.19048","3.66336"
"25.77400","32.19173","3.66393"
"25.77500","32.19297","3.66359"
"25.77600","32.19423","3.66368"
"25.77700","32.19548","3.66452"
"25.77800","32.19673","3.66508"
"25.77900","32.19798","3.66479"
"25.78000","32.19923","3.66431"
"25.78100","32.20049","3.66422"
"25.78200","32.20174","3.66407"
"25.78300","32.20300","3.66331"
"25.78400","32.20425","3.66242"
"25.78500","32.20550","3.66209"
"25.78600","32.20676","3.66222"
"25.78700","32.20802","3.66240"
"25.78800","32.20927","3.66270"
"25.78900","32.21052","3.66331"
"25.79000","32.21178","3.66385"
"25.79100","32.21303","3.66378"
"25.79200","32.21429","3.66315"
"25.79300","32.21554","3.66240"
"25.79400","32.21679","3.66167"
"25.79500","32.21805","3.66075"
"25.79600","32.21931","3.65983"
"25.79700","32.22056","3.65948"
"25.79800","32.22181","3.65975"
"25.79900","32.22307","3.66015"
"25.80000","32.22432","3.66055"
"25.80100","32.22558","3.66133"
"25.80200","32.22683","3.66250"
"25.80300","32.22808","3.66378"
"25.80400","32.22934","3.66539"
"25.80500","32.23060","3.66807"
"25.80600","32.23185","3.67238"
"25.80700","32.23311","3.67773"
"25.80800","32.23436","3.68213"
"25.80900","32.23562","3.68380"
"25.81000","32.23687","3.68316"
"25.81100","32.23813","3.68260"
"25.81200","32.23938","3.68375"
"25.81300","32.24063","3.68575"
"25.81400","32.24189","3.68696"
"25.81500","32.24315","3.68720"
"25.81600","32.24440","3.68753"
"25.81700","32.24566","3.68834"
"25.81800","32.24692","3.68885"
"25.81900","32.24817","3.68848"
"25.82000","32.24943","3.68774"
"25.82100","32.25068","3.68740"
"25.82200","32.25194","3.68743"
"25.82300","32.25320","3.68736"
"25.82400","32.25446","3.68710"
"25.82500","32.25572","3.68671"
"25.82600","32.25697","3.68590"
"25.82700","32.25823","3.68454"
"25.82800","32.25949","3.68306"
"25.82900","32.26075","3.68170"
"25.83000","32.26200","3.68020"
"25.83100","32.26326","3.67855"
"25.83200","32.26452","3.67722"
"25.83300","32.26577","3.67645"
"25.83400","32.26703","3.67584"
"25.83500","32.26829","3.67512"
"25.83600","32.26955","3.67464"
"25.83700","32.27081","3.67463"
"25.83800","32.27206","3.67480"
"25.83900","32.27332","3.67484"
"25.84000","32.27457","3.67477"
"25.84100","32.27583","3.67475"
"25.84200","32.27708","3.67475"
"25.84300","32.27834","3.67472"
"25.84400","32.27959","3.67483"
"25.84500","32.28085","3.67538"
"25.84600","32.28210","3.67641"
"25.84700","32.28336","3.67763"
"25.84800","32.28461","3.67891"
"25.84900","32.28586","3.68029"
"25.85000","32.28711","3.68159"
"25.85100","32.28836","3.68242"
"25.85200","32.28961","3.68284"
"25.85300","32.29086","3.68321"
"25.85400","32.29211","3.68363"
"25.85500","32.29336","3.68392"
"25.85600","32.29461","3.68428"
"25.85700","32.29586","3.68502"
"25.85800","32.29711","3.68608"
"25.85900","32.29836","3.68720"
"25.86000","32.29960","3.68828"
"25.86100","32.30085","3.68936"
"25.86200","32.30209","3.69037"
"25.86300","32.30334","3.69118"
"25.86400","32.30458","3.69175"
"25.86500","32.30583","3.69216"
"25.86600","32.30707","3.69240"
"25.86700","32.30832","3.69244"
"25.86800","32.30956","3.69237"
"25.86900","32.31080","3.69252"
"25.87000","32.31204","3.69321"
"25.87100","32.31328","3.69448"
"25.87200","32.31453","3.69603"
"25.87300","32.31577","3.69747"
"25.87400","32.31701","3.69850"
"25.87500","32.31824","3.69914"
"25.87600","32.31948","3.69958"
"25.87700","32.32073","3.70000"
"25.87800","32.32196","3.70043"
"25.87900","32.32320","3.70086"
"25.88000","32.32444","3.70143"
"25.88100","32.32568","3.70233"
"25.88200","32.32693","3.70348"
"25.88300","32.32817","3.70470"
"25.88400","32.32940","3.70593"
"25.88500","32.33064","3.70707"
"25.88600","32.33188","3.70784"
"25.88700","32.33313","3.70808"
"25.88800","32.33437","3.70782"
"25.88900","32.33561","3.70715"
"25.89000","32.33685","3.70610"
"25.89100","32.33809","3.70481"
"25.89200","32.33933","3.70344"
"25.89300","32.34058","3.70202"
"25.89400","32.34182","3.70056"
"25.89500","32.34306","3.69931"
"25.89600","32.34430","3.69857"
"25.89700","32.34554","3.69832"
"25.89800","32.34679","3.69820"
"25.89900","32.34803","3.69794"
"25.90000","32.34927","3.69750"
"25.90100","32.35052","3.69696"
"25.90200","32.35176","3.69633"
"25.90300","32.35300","3.69563"
"25.90400","32.35425","3.69516"
"25.90500","32.35550","3.69516"
"25.90600","32.35674","3.69562"
"25.90700","32.35799","3.69641"
"25.90800","32.35923","3.69750"
"25.90900","32.36048","3.69896"
"25.91000","32.36173","3.70066"
"25.91100","32.36298","3.70238"
"25.91200","32.36423","3.70401"
"25.91300","32.36547","3.70546"
"25.91400","32.36673","3.70660"
"25.91500","32.36798","3.70742"
"25.91600","32.36923","3.70817"
"25.91700","32.37048","3.70906"
"25.91800","32.37173","3.71021"
"25.91900","32.37299","3.71157"
"25.92000","32.37424","3.71305"
"25.92100","32.37550","3.71450"
"25.92200","32.37675","3.71580"
"25.92300","32.37801","3.71681"
"25.92400","32.37926","3.71747"
"25.92500","32.38052","3.71780"
"25.92600","32.38178","3.71782"
"25.92700","32.38304","3.71750"
"25.92800","32.38430","3.71689"
"25.92900","32.38556","3.71624"
"25.93000","32.38681","3.71585"
"25.93100","32.38807","3.71574"
"25.93200","32.38933","3.71573"
"25.93300","32.39058","3.71568"
"25.93400","32.39184","3.71557"
"25.93500","32.39310","3.71545"
"25.93600","32.39436","3.71537"
"25.93700","32.39561","3.71537"
"25.93800","32.39687","3.71551"
"25.93900","32.39813","3.71568"
"25.94000","32.39939","3.71575"
"25.94100","32.40065","3.71578"
"25.94200","32.40191","3.71600"
"25.94300","32.40316","3.71650"
"25.94400","32.40442","3.71722"
"25.94500","32.40568","3.71808"
"25.94600","32.40693","3.71906"
"25.94700","32.40819","3.72001"
"25.94800","32.40945","3.72075"
"25.94900","32.41070","3.72116"
"25.95000","32.41196","3.72128"
"25.95100","32.41322","3.72118"
"25.95200","32.41447","3.72090"
"25.95300","32.41573","3.72056"
"25.95400","32.41698","3.72042"
"25.95500","32.41824","3.72053"
"25.95600","32.41949","3.72068"
"25.95700","32.42075","3.72072"
"25.95800","32.42200","3.72067"
"25.95900","32.42325","3.72057"
"25.96000","32.42450","3.72030"
"25.96100","32.42575","3.71983"
"25.96200","32.42701","3.71921"
"25.96300","32.42826","3.71855"
"25.96400","32.42950","3.71786"
"25.96500","32.43076","3.71718"
"25.96600","32.43200","3.71669"
"25.96700","32.43325","3.71658"
"25.96800","32.43450","3.71688"
"25.96900","32.43575","3.71742"
"25.97000","32.43700","3.71797"
"25.97100","32.43824","3.71839"
"25.97200","32.43949","3.71879"
"25.97300","32.44074","3.71950"
"25.97400","32.44199","3.72056"
"25.97500","32.44324","3.72154"
"25.97600","32.44449","3.72224"
"25.97700","32.44574","3.72294"
"25.97800","32.44699","3.72411"
"25.97900","32.44824","3.72579"
"25.98000","32.44949","3.72766"
"25.98100","32.45074","3.72956"
"25.98200","32.45200","3.73147"
"25.98300","32.45325","3.73312"
"25.98400","32.45450","3.73404"
"25.98500","32.45575","3.73413"
"25.98600","32.45700","3.73386"
"25.98700","32.45825","3.73384"
"25.98800","32.45950","3.73423"
"25.98900","32.46076","3.73474"
"25.99000","32.46201","3.73502"
"25.99100","32.46326","3.73503"
"25.99200","32.46451","3.73495"
"25.99300","32.46576","3.73488"
"25.99400","32.46701","3.73480"
"25.99500","32.46827","3.73467"
"25.99600","32.46951","3.73450"
"25.99700","32.47077","3.73422"
"25.99800","32.47202","3.73374"
"25.99900","32.47327","3.73310"
"26.00000","32.47451","3.73251"
"26.00100","32.47576","3.73219"
"26.00200","32.47701","3.73221"
"26.00300","32.47826","3.73262"
"26.00400","32.47951","3.73347"
"26.00500","32.48075","3.73476"
"26.00600","32.48200","3.73636"
"26.00700","32.48325","3.73807"
"26.00800","32.48449","3.73965"
"26.00900","32.48574","3.74093"
"26.01000","32.48699","3.74173"
"26.01100","32.48824","3.74214"
"26.01200","32.48948","3.74260"
"26.01300","32.49073","3.74349"
"26.01400","32.49197","3.74465"
"26.01500","32.49322","3.74575"
"26.01600","32.49446","3.74679"
"26.01700","32.49572","3.74800"
"26.01800","32.49696","3.74940"
"26.01900","32.49820","3.75069"
"26.02000","32.49945","3.75165"
"26.02100","32.50069","3.75227"
"26.02200","32.50194","3.75251"
"26.02300","32.50319","3.75214"
"26.02400","32.50443","3.75114"
"26.02500","32.50567","3.75022"
"26.02600","32.50692","3.75007"
"26.02700","32.50816","3.75065"
"26.02800","32.50940","3.75137"
"26.02900","32.51065","3.75184"
"26.03000","32.51189","3.75208"
"26.03100","32.51313","3.75225"
"26.03200","32.51437","3.75238"
"26.03300","32.51562","3.75236"
"26.03400","32.51686","3.75214"
"26.03500","32.51810","3.75170"
"26.03600","32.51934","3.75107"
"26.03700","32.52059","3.75043"
"26.03800","32.52183","3.75005"
"26.03900","32.52308","3.75008"
"26.04000","32.52432","3.75050"
"26.04100","32.52556","3.75134"
"26.04200","32.52681","3.75250"
"26.04300","32.52805","3.75361"
"26.04400","32.52929","3.75436"
"26.04500","32.53054","3.75482"
"26.04600","32.53179","3.75528"
"26.04700","32.53303","3.75576"
"26.04800","32.53428","3.75606"
"26.04900","32.53552","3.75614"
"26.05000","32.53677","3.75623"
"26.05100","32.53802","3.75649"
"26.05200","32.53926","3.75684"
"26.05300","32.54051","3.75736"
"26.05400","32.54176","3.75812"
"26.05500","32.54300","3.75888"
"26.05600","32.54425","3.75922"
"26.05700","32.54550","3.75896"
"26.05800","32.54675","3.75831"
"26.05900","32.54800","3.75764"
"26.06000","32.54925","3.75711"
"26.06100","32.55050","3.75664"
"26.06200","32.55174","3.75616"
"26.06300","32.55299","3.75576"
"26.06400","32.55424","3.75564"
"26.06500","32.55549","3.75588"
"26.06600","32.55674","3.75636"
"26.06700","32.55799","3.75688"
"26.06800","32.55924","3.75732"
"26.06900","32.56049","3.75752"
"26.07000","32.56174","3.75737"
"26.07100","32.56299","3.75724"
"26.07200","32.56424","3.75770"
"26.07300","32.56550","3.75874"
"26.07400","32.56675","3.75982"
"26.07500","32.56800","3.76065"
"26.07600","32.56926","3.76159"
"26.07700","32.57051","3.76303"
"26.07800","32.57176","3.76475"
"26.07900","32.57302","3.76634"
"26.08000","32.57427","3.76774"
"26.08100","32.57553","3.76909"
"26.08200","32.57678","3.77020"
"26.08300","32.57804","3.77082"
"26.08400","32.57929","3.77127"
"26.08500","32.58055","3.77197"
"26.08600","32.58180","3.77274"
"26.08700","32.58306","3.77316"
"26.08800","32.58432","3.77334"
"26.08900","32.58557","3.77359"
"26.09000","32.58683","3.77376"
"26.09100","32.58809","3.77342"
"26.09200","32.58934","3.77252"
"26.09300","32.59060","3.77149"
"26.09400","32.59185","3.77062"
"26.09500","32.59311","3.76965"
"26.09600","32.59436","3.76835"
"26.09700","32.59562","3.76689"
"26.09800","32.59687","3.76550"
"26.09900","32.59812","3.76432"
"26.10000","32.59938","3.76349"
"26.10100","32.60064","3.76317"
"26.10200","32.60189","3.76331"
"26.10300","32.60314","3.76362"
"26.10400","32.60439","3.76386"
"26.10500","32.60565","3.76409"
"26.10600","32.60690","3.76444"
"26.10700","32.60815","3.76485"
"26.10800","32.60941","3.76524"
"26.10900","32.61066","3.76573"
"26.11000","32.61191","3.76652"
"26.11100","32.61316","3.76763"
"26.11200","32.61442","3.76911"
"26.11300","32.61567","3.77107"
"26.11400","32.61692","3.77344"
"26.11500","32.61818","3.77588"
"26.11600","32.61943","3.77814"
"26.11700","32.62068","3.78015"
"26.11800","32.62194","3.78186"
"26.11900","32.62319","3.78309"
"26.12000","32.62444","3.78365"
"26.12100","32.62570","3.78366"
"26.12200","32.62695","3.78363"
"26.12300","32.62820","3.78415"
"26.12400","32.62946","3.78525"
"26.12500","32.63071","3.78637"
"26.12600","32.63197","3.78712"
"26.12700","32.63322","3.78758"
"26.12800","32.63448","3.78793"
"26.12900","32.63573","3.78817"
"26.13000","32.63699","3.78817"
"26.13100","32.63824","3.78787"
"26.13200","32.63950","3.78725"
"26.13300","32.64075","3.78640"
"26.13400","32.64200","3.78539"
"26.13500","32.64326","3.78439"
"26.13600","32.64451","3.78370"
"26.13700","32.64576","3.78367"
"26.13800","32.64702","3.78433"
"26.13900","32.64827","3.78529"
"26.14000","32.64952","3.78616"
"26.14100","32.65077","3.78676"
"26.14200","32.65202","3.78707"
"26.14300","32.65328","3.78716"
"26.14400","32.65453","3.78710"
"26.14500","32.65578","3.78698"
"26.14600","32.65704","3.78693"
"26.14700","32.65829","3.78706"
"26.14800","32.65954","3.78742"
"26.14900","32.66079","3.78807"
"26.15000","32.66204","3.78901"
"26.15100","32.66329","3.79014"
"26.15200","32.66454","3.79113"
"26.15300","32.66580","3.79161"
"26.15400","32.66705","3.79159"
"26.15500","32.66830","3.79156"
"26.15600","32.66955","3.79181"
"26.15700","32.67080","3.79203"
"26.15800","32.67205","3.79193"
"26.15900","32.67330","3.79167"
"26.16000","32.67455","3.79161"
"26.16100","32.67580","3.79189"
"26.16200","32.67704","3.79237"
"26.16300","32.67829","3.79293"
"26.16400","32.67953","3.79355"
"26.16500","32.68078","3.79415"
"26.16600","32.68203","3.79450"
"26.16700","32.68327","3.79448"
"26.16800","32.68452","3.79421"
"26.16900","32.68576","3.79390"
"26.17000","32.68700","3.79379"
"26.17100","32.68825","3.79416"
"26.17200","32.68949","3.79505"
"26.17300","32.69074","3.79619"
"26.17400","32.69198","3.79730"
"26.17500","32.69323","3.79836"
"26.17600","32.69447","3.79949"
"26.17700","32.69571","3.80054"
"26.17800","32.69696","3.80124"
"26.17900","32.69820","3.80160"
"26.18000","32.69944","3.80187"
"26.18100","32.70069","3.80211"
"26.18200","32.70193","3.80228"
"26.18300","32.70317","3.80249"
"26.18400","32.70442","3.80287"
"26.18500","32.70567","3.80324"
"26.18600","32.70691","3.80321"
"26.18700","32.70815","3.80275"
"26.18800","32.70940","3.80252"
"26.18900","32.71064","3.80294"
"26.19000","32.71189","3.80349"
"26.19100","32.71313","3.80329"
"26.19200","32.71437","3.80229"
"26.19300","32.71561","3.80108"
"26.19400","32.71686","3.80004"
"26.19500","32.71810","3.79909"
"26.19600","32.71935","3.79822"
"26.19700","32.72059","3.79764"
"26.19800","32.72183","3.79733"
"26.19900","32.72308","3.79706"
"26.20000","32.72432","3.79680"
"26.20100","32.72556","3.79684"
"26.20200","32.72681","3.79720"
"26.20300","32.72805","3.79757"
"26.20400","32.72929","3.79779"
"26.20500","32.73054","3.79810"
"26.20600","32.73178","3.79868"
"26.20700","32.73303","3.79945"
"26.20800","32.73428","3.80038"
"26.20900","32.73552","3.80168"
"26.21000","32.73677","3.80346"
"26.21100","32.73801","3.80540"
"26.21200","32.73926","3.80717"
"26.21300","32.74051","3.80872"
"26.21400","32.74176","3.81018"
"26.21500","32.74301","3.81157"
"26.21600","32.74426","3.81283"
"26.21700","32.74551","3.81395"
"26.21800","32.74675","3.81486"
"26.21900","32.74800","3.81557"
"26.22000","32.74926","3.81623"
"26.22100","32.75051","3.81699"
"26.22200","32.75175","3.81785"
"26.22300","32.75301","3.81860"
"26.22400","32.75425","3.81891"
"26.22500","32.75550","3.81858"
"26.22600","32.75676","3.81780"
"26.22700","32.75800","3.81711"
"26.22800","32.75926","3.81682"
"26.22900","32.76051","3.81656"
"26.23000","32.76176","3.81581"
"26.23100","32.76301","3.81456"
"26.23200","32.76426","3.81324"
"26.23300","32.76551","3.81228"
"26.23400","32.76676","3.81175"
"26.23500","32.76801","3.81153"
"26.23600","32.76926","3.81147"
"26.23700","32.77051","3.81146"
"26.23800","32.77176","3.81132"
"26.23900","32.77301","3.81102"
"26.24000","32.77427","3.81071"
"26.24100","32.77552","3.81054"
"26.24200","32.77677","3.81041"
"26.24300","32.77802","3.81029"
"26.24400","32.77927","3.81033"
"26.24500","32.78053","3.81070"
"26.24600","32.78178","3.81136"
"26.24700","32.78303","3.81221"
"26.24800","32.78428","3.81322"
"26.24900","32.78554","3.81417"
"26.25000","32.78679","3.81465"
"26.25100","32.78804","3.81453"
"26.25200","32.78930","3.81443"
"26.25300","32.79055","3.81490"
"26.25400","32.79181","3.81570"
"26.25500","32.79306","3.81627"
"26.25600","32.79431","3.81662"
"26.25700","32.79556","3.81723"
"26.25800","32.79681","3.81828"
"26.25900","32.79807","3.81952"
"26.26000","32.79932","3.82068"
"26.26100","32.80058","3.82179"
"26.26200","32.80183","3.82287"
"26.26300","32.80309","3.82360"
"26.26400","32.80434","3.82372"
"26.26500","32.80560","3.82368"
"26.26600","32.80685","3.82412"
"26.26700","32.80810","3.82502"
"26.26800","32.80936","3.82594"
"26.26900","32.81061","3.82684"
"26.27000","32.81187","3.82790"
"26.27100","32.81313","3.82913"
"26.27200","32.81438","3.83037"
"26.27300","32.81564","3.83161"
"26.27400","32.81689","3.83294"
"26.27500","32.81815","3.83418"
"26.27600","32.81940","3.83503"
"26.27700","32.82066","3.83543"
"26.27800","32.82191","3.83560"
"26.27900","32.82317","3.83574"
"26.28000","32.82443","3.83592"
"26.28100","32.82569","3.83616"
"26.28200","32.82694","3.83650"
"26.28300","32.82820","3.83680"
"26.28400","32.82946","3.83686"
"26.28500","32.83071","3.83656"
"26.28600","32.83197","3.83611"
"26.28700","32.83322","3.83593"
"26.28800","32.83448","3.83602"
"26.28900","32.83573","3.83585"
"26.29000","32.83699","3.83506"
"26.29100","32.83824","3.83392"
"26.29200","32.83950","3.83282"
"26.29300","32.84075","3.83188"
"26.29400","32.84200","3.83098"
"26.29500","32.84326","3.83020"
"26.29600","32.84451","3.82969"
"26.29700","32.84576","3.82944"
"26.29800","32.84702","3.82918"
"26.29900","32.84827","3.82877"
"26.30000","32.84952","3.82834"
"26.30100","32.85077","3.82805"
"26.30200","32.85202","3.82787"
"26.30300","32.85327","3.82774"
"26.30400","32.85452","3.82784"
"26.30500","32.85577","3.82838"
"26.30600","32.85702","3.82925"
"26.30700","32.85828","3.83026"
"26.30800","32.85952","3.83148"
"26.30900","32.86077","3.83296"
"26.31000","32.86202","3.83450"
"26.31100","32.86327","3.83591"
"26.31200","32.86451","3.83716"
"26.31300","32.86576","3.83832"
"26.31400","32.86701","3.83942"
"26.31500","32.86826","3.84051"
"26.31600","32.86950","3.84170"
"26.31700","32.87075","3.84307"
"26.31800","32.87199","3.84462"
"26.31900","32.87324","3.84613"
"26.32000","32.87449","3.84739"
"26.32100","32.87573","3.84854"
"26.32200","32.87697","3.84996"
"26.32300","32.87822","3.85158"
"26.32400","32.87946","3.85287"
"26.32500","32.88070","3.85348"
"26.32600","32.88195","3.85360"
"26.32700","32.88319","3.85355"
"26.32800","32.88444","3.85335"
"26.32900","32.88568","3.85291"
"26.33000","32.88692","3.85258"
"26.33100","32.88817","3.85291"
"26.33200","32.88941","3.85380"
"26.33300","32.89065","3.85461"
"26.33400","32.89189","3.85499"
"26.33500","32.89314","3.85520"
"26.33600","32.89437","3.85549"
"26.33700","32.89562","3.85577"
"26.33800","32.89686","3.85589"
"26.33900","32.89810","3.85615"
"26.34000","32.89935","3.85676"
"26.34100","32.90059","3.85732"
"26.34200","32.90183","3.85752"
"26.34300","32.90307","3.85783"
"26.34400","32.90432","3.85868"
"26.34500","32.90556","3.85970"
"26.34600","32.90680","3.86041"
"26.34700","32.90804","3.86099"
"26.34800","32.90929","3.86179"
"26.34900","32.91053","3.86267"
"26.35000","32.91178","3.86328"
"26.35100","32.91302","3.86364"
"26.35200","32.91427","3.86410"
"26.35300","32.91551","3.86471"
"26.35400","32.91676","3.86532"
"26.35500","32.91801","3.86599"
"26.35600","32.91925","3.86697"
"26.35700","32.92050","3.86846"
"26.35800","32.92175","3.87031"
"26.35900","32.92299","3.87187"
"26.36000","32.92424","3.87252"
"26.36100","32.92549","3.87233"
"26.36200","32.92673","3.87182"
"26.36300","32.92798","3.87144"
"26.36400","32.92923","3.87128"
"26.36500","32.93047","3.87119"
"26.36600","32.93172","3.87113"
"26.36700","32.93297","3.87129"
"26.36800","32.93422","3.87182"
"26.36900","32.93547","3.87263"
"26.37000","32.93672","3.87359"
"26.37100","32.93797","3.87461"
"26.37200","32.93922","3.87543"
"26.37300","32.94047","3.87584"
"26.37400","32.94172","3.87594"
"26.37500","32.94297","3.87600"
"26.37600","32.94423","3.87612"
"26.37700","32.94548","3.87618"
"26.37800","32.94674","3.87617"
"26.37900","32.94799","3.87627"
"26.38000","32.94924","3.87660"
"26.38100","32.95050","3.87702"
"26.38200","32.95175","3.87743"
"26.38300","32.95301","3.87785"
"26.38400","32.95427","3.87815"
"26.38500","32.95552","3.87817"
"26.38600","32.95678","3.87792"
"26.38700","32.95804","3.87755"
"26.38800","32.95929","3.87714"
"26.38900","32.96055","3.87672"
"26.39000","32.96181","3.87643"
"26.39100","32.96306","3.87630"
"26.39200","32.96432","3.87616"
"26.39300","32.96558","3.87587"
"26.39400","32.96683","3.87553"
"26.39500","32.96809","3.87526"
"26.39600","32.96934","3.87488"
"26.39700","32.97059","3.87417"
"26.39800","32.97185","3.87321"
"26.39900","32.97310","3.87228"
"26.40000","32.97435","3.87152"
"26.40100","32.97561","3.87087"
"26.40200","32.97686","3.87041"
"26.40300","32.97812","3.87040"
"26.40400","32.97937","3.87085"
"26.40500","32.98062","3.87158"
"26.40600","32.98187","3.87253"
"26.40700","32.98312","3.87370"
"26.40800","32.98438","3.87485"
"26.40900","32.98563","3.87560"
"26.41000","32.98688","3.87583"
"26.41100","32.98814","3.87582"
"26.41200","32.98939","3.87606"
"26.41300","32.99064","3.87673"
"26.41400","32.99189","3.87768"
"26.41500","32.99314","3.87887"
"26.41600","32.99440","3.88038"
"26.41700","32.99565","3.88205"
"26.41800","32.99690","3.88359"
"26.41900","32.99816","3.88485"
"26.42000","32.99941","3.88583"
"26.42100","33.00066","3.88648"
"26.42200","33.00192","3.88680"
"26.42300","33.00317","3.88700"
"26.42400","33.00442","3.88734"
"26.42500","33.00568","3.88770"
"26.42600","33.00693","3.88786"
"26.42700","33.00818","3.88794"
"26.42800","33.00944","3.88826"
"26.42900","33.01069","3.88885"
"26.43000","33.01194","3.88946"
"26.43100","33.01320","3.88988"
"26.43200","33.01445","3.89012"
"26.43300","33.01570","3.89022"
"26.43400","33.01696","3.89010"
"26.43500","33.01821","3.88981"
"26.43600","33.01946","3.88962"
"26.43700","33.02071","3.88978"
"26.43800","33.02197","3.89018"
"26.43900","33.02322","3.89064"
"26.44000","33.02447","3.89116"
"26.44100","33.02572","3.89189"
"26.44200","33.02697","3.89276"
"26.44300","33.02822","3.89356"
"26.44400","33.02948","3.89414"
"26.44500","33.03073","3.89452"
"26.44600","33.03198","3.89471"
"26.44700","33.03323","3.89471"
"26.44800","33.03448","3.89461"
"26.44900","33.03573","3.89460"
"26.45000","33.03698","3.89480"
"26.45100","33.03823","3.89527"
"26.45200","33.03948","3.89596"
"26.45300","33.04073","3.89677"
"26.45400","33.04197","3.89757"
"26.45500","33.04322","3.89833"
"26.45600","33.04447","3.89903"
"26.45700","33.04571","3.89956"
"26.45800","33.04696","3.89970"
"26.45900","33.04821","3.89939"
"26.46000","33.04945","3.89877"
"26.46100","33.05069","3.89807"
"26.46200","33.05194","3.89750"
"26.46300","33.05318","3.89726"
"26.46400","33.05443","3.89750"
"26.46500","33.05567","3.89813"
"26.46600","33.05692","3.89890"
"26.46700","33.05816","3.89968"
"26.46800","33.05940","3.90056"
"26.46900","33.06064","3.90151"
"26.47000","33.06189","3.90231"
"26.47100","33.06313","3.90273"
"26.47200","33.06437","3.90278"
"26.47300","33.06562","3.90273"
"26.47400","33.06686","3.90285"
"26.47500","33.06810","3.90330"
"26.47600","33.06935","3.90406"
"26.47700","33.07059","3.90501"
"26.47800","33.07183","3.90603"
"26.47900","33.07307","3.90701"
"26.48000","33.07432","3.90788"
"26.48100","33.07556","3.90856"
"26.48200","33.07681","3.90890"
"26.48300","33.07805","3.90885"
"26.48400","33.07929","3.90850"
"26.48500","33.08054","3.90811"
"26.48600","33.08178","3.90786"
"26.48700","33.08303","3.90785"
"26.48800","33.08427","3.90806"
"26.48900","33.08551","3.90843"
"26.49000","33.08676","3.90879"
"26.49100","33.08801","3.90885"
"26.49200","33.08925","3.90851"
"26.49300","33.09050","3.90814"
"26.49400","33.09174","3.90818"
"26.49500","33.09299","3.90846"
"26.49600","33.09424","3.90836"
"26.49700","33.09548","3.90777"
"26.49800","33.09673","3.90721"
"26.49900","33.09798","3.90713"
"26.50000","33.09923","3.90755"
"26.50100","33.10048","3.90825"
"26.50200","33.10173","3.90918"
"26.50300","33.10297","3.91052"
"26.50400","33.10422","3.91203"
"26.50500","33.10547","3.91303"
"26.50600","33.10672","3.91330"
"26.50700","33.10797","3.91332"
"26.50800","33.10922","3.91353"
"26.50900","33.11047","3.91398"
"26.51000","33.11172","3.91471"
"26.51100","33.11297","3.91581"
"26.51200","33.11422","3.91720"
"26.51300","33.11547","3.91861"
"26.51400","33.11672","3.91987"
"26.51500","33.11797","3.92115"
"26.51600","33.11922","3.92248"
"26.51700","33.12046","3.92357"
"26.51800","33.12172","3.92419"
"26.51900","33.12296","3.92458"
"26.52000","33.12421","3.92504"
"26.52100","33.12547","3.92551"
"26.52200","33.12672","3.92583"
"26.52300","33.12797","3.92607"
"26.52400","33.12922","3.92628"
"26.52500","33.13047","3.92632"
"26.52600","33.13171","3.92638"
"26.52700","33.13297","3.92697"
"26.52800","33.13422","3.92809"
"26.52900","33.13547","3.92890"
"26.53000","33.13671","3.92876"
"26.53100","33.13797","3.92810"
"26.53200","33.13921","3.92780"
"26.53300","33.14046","3.92808"
"26.53400","33.14171","3.92851"
"26.53500","33.14296","3.92894"
"26.53600","33.14421","3.92970"
"26.53700","33.14547","3.93090"
"26.53800","33.14671","3.93224"
"26.53900","33.14796","3.93361"
"26.54000","33.14921","3.93511"
"26.54100","33.15046","3.93662"
"26.54200","33.15171","3.93780"
"26.54300","33.15297","3.93850"
"26.54400","33.15422","3.93900"
"26.54500","33.15547","3.93954"
"26.54600","33.15672","3.94006"
"26.54700","33.15797","3.94055"
"26.54800","33.15922","3.94131"
"26.54900","33.16047","3.94249"
"26.55000","33.16172","3.94382"
"26.55100","33.16298","3.94505"
"26.55200","33.16423","3.94628"
"26.55300","33.16548","3.94753"
"26.55400","33.16673","3.94849"
"26.55500","33.16798","3.94892"
"26.55600","33.16923","3.94891"
"26.55700","33.17048","3.94868"
"26.55800","33.17173","3.94835"
"26.55900","33.17299","3.94790"
"26.56000","33.17424","3.94733"
"26.56100","33.17549","3.94678"
"26.56200","33.17674","3.94647"
"26.56300","33.17799","3.94643"
"26.56400","33.17924","3.94643"
"26.56500","33.18050","3.94624"
"26.56600","33.18175","3.94586"
"26.56700","33.18301","3.94547"
"26.56800","33.18426","3.94520"
"26.56900","33.18552","3.94498"
"26.57000","33.18677","3.94475"
"26.57100","33.18803","3.94459"
"26.57200","33.18928","3.94466"
"26.57300","33.19054","3.94497"
"26.57400","33.19180","3.94542"
"26.57500","33.19305","3.94600"
"26.57600","33.19431","3.94673"
"26.57700","33.19557","3.94752"
"26.57800","33.19683","3.94817"
"26.57900","33.19809","3.94859"
"26.58000","33.19935","3.94878"
"26.58100","33.20061","3.94880"
"26.58200","33.20187","3.94885"
"26.58300","33.20313","3.94910"
"26.58400","33.20438","3.94954"
"26.58500","33.20564","3.94999"
"26.58600","33.20690","3.95043"
"26.58700","33.20816","3.95094"
"26.58800","33.20942","3.95148"
"26.58900","33.21068","3.95181"
"26.59000","33.21194","3.95179"
"26.59100","33.21320","3.95149"
