Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"24.74700","30.90797","6.44021"
"24.74800","30.90921","6.44016"
"24.74900","30.91045","6.44033"
"24.75000","30.91169","6.44091"
"24.75100","30.91294","6.44195"
"24.75200","30.91418","6.44329"
"24.75300","30.91542","6.44472"
"24.75400","30.91666","6.44611"
"24.75500","30.91790","6.44741"
"24.75600","30.91915","6.44853"
"24.75700","30.92039","6.44953"
"24.75800","30.92163","6.45049"
"24.75900","30.92287","6.45106"
"24.76000","30.92412","6.45100"
"24.76100","30.92536","6.45097"
"24.76200","30.92660","6.45166"
"24.76300","30.92785","6.45288"
"24.76400","30.92909","6.45410"
"24.76500","30.93034","6.45527"
"24.76600","30.93158","6.45664"
"24.76700","30.93283","6.45805"
"24.76800","30.93407","6.45899"
"24.76900","30.93532","6.45925"
"24.77000","30.93657","6.45923"
"24.77100","30.93782","6.45923"
"24.77200","30.93907","6.45913"
"24.77300","30.94032","6.45899"
"24.77400","30.94157","6.45927"
"24.77500","30.94282","6.46017"
"24.77600","30.94407","6.46129"
"24.77700","30.94533","6.46233"
"24.77800","30.94658","6.46333"
"24.77900","30.94783","6.46424"
"24.78000","30.94908","6.46474"
"24.78100","30.95034","6.46473"
"24.78200","30.95159","6.46451"
"24.78300","30.95284","6.46445"
"24.78400","30.95410","6.46464"
"24.78500","30.95535","6.46506"
"24.78600","30.95661","6.46589"
"24.78700","30.95786","6.46732"
"24.78800","30.95911","6.46924"
"24.78900","30.96036","6.47143"
"24.79000","30.96162","6.47386"
"24.79100","30.96287","6.47658"
"24.79200","30.96412","6.47918"
"24.79300","30.96538","6.48104"
"24.79400","30.96663","6.48215"
"24.79500","30.96789","6.48310"
"24.79600","30.96914","6.48415"
"24.79700","30.97039","6.48519"
"24.79800","30.97165","6.48626"
"24.79900","30.97290","6.48770"
"24.80000","30.97416","6.48966"
"24.80100","30.97541","6.49179"
"24.80200","30.97666","6.49361"
"24.80300","30.97792","6.49506"
"24.80400","30.97917","6.49625"
"24.80500","30.98043","6.49707"
"24.80600","30.98168","6.49741"
"24.80700","30.98294","6.49757"
"24.80800","30.98419","6.49791"
"24.80900","30.98545","6.49843"
"24.81000","30.98670","6.49903"
"24.81100","30.98796","6.49979"
"24.81200","30.98921","6.50081"
"24.81300","30.99046","6.50192"
"24.81400","30.99172","6.50289"
"24.81500","30.99297","6.50372"
"24.81600","30.99422","6.50449"
"24.81700","30.99548","6.50511"
"24.81800","30.99673","6.50535"
"24.81900","30.99798","6.50523"
"24.82000","30.99924","6.50511"
"24.82100","31.00049","6.50535"
"24.82200","31.00175","6.50612"
"24.82300","31.00300","6.50755"
"24.82400","31.00425","6.50959"
"24.82500","31.00551","6.51153"
"24.82600","31.00676","6.51276"
"24.82700","31.00802","6.51357"
"24.82800","31.00927","6.51448"
"24.82900","31.01053","6.51529"
"24.83000","31.01179","6.51553"
"24.83100","31.01304","6.51535"
"24.83200","31.01430","6.51536"
"24.83300","31.01556","6.51584"
"24.83400","31.01682","6.51643"
"24.83500","31.01807","6.51695"
"24.83600","31.01933","6.51772"
"24.83700","31.02059","6.51893"
"24.83800","31.02185","6.52017"
"24.83900","31.02311","6.52113"
"24.84000","31.02436","6.52203"
"24.84100","31.02562","6.52303"
"24.84200","31.02688","6.52383"
"24.84300","31.02814","6.52419"
"24.84400","31.02939","6.52435"
"24.84500","31.03065","6.52463"
"24.84600","31.03191","6.52510"
"24.84700","31.03316","6.52575"
"24.84800","31.03442","6.52679"
"24.84900","31.03567","6.52841"
"24.85000","31.03693","6.53038"
"24.85100","31.03818","6.53227"
"24.85200","31.03943","6.53392"
"24.85300","31.04069","6.53542"
"24.85400","31.04194","6.53677"
"24.85500","31.04319","6.53796"
"24.85600","31.04444","6.53930"
"24.85700","31.04569","6.54131"
"24.85800","31.04695","6.54375"
"24.85900","31.04819","6.54627"
"24.86000","31.04945","6.55019"
"24.86100","31.05070","6.55655"
"24.86200","31.05194","6.56271"
"24.86300","31.05319","6.56502"
"24.86400","31.05444","6.56382"
"24.86500","31.05569","6.56261"
"24.86600","31.05694","6.56332"
"24.86700","31.05818","6.56426"
"24.86800","31.05943","6.56335"
"24.86900","31.06068","6.56165"
"24.87000","31.06193","6.56148"
"24.87100","31.06317","6.56254"
"24.87200","31.06442","6.56301"
"24.87300","31.06566","6.56301"
"24.87400","31.06691","6.56372"
"24.87500","31.06816","6.56494"
"24.87600","31.06941","6.56572"
"24.87700","31.07066","6.56586"
"24.87800","31.07191","6.56573"
"24.87900","31.07315","6.56538"
"24.88000","31.07440","6.56465"
"24.88100","31.07565","6.56386"
"24.88200","31.07690","6.56363"
"24.88300","31.07815","6.56398"
"24.88400","31.07940","6.56440"
"24.88500","31.08065","6.56502"
"24.88600","31.08190","6.56635"
"24.88700","31.08315","6.56825"
"24.88800","31.08440","6.57009"
"24.88900","31.08565","6.57177"
"24.89000","31.08690","6.57363"
"24.89100","31.08816","6.57553"
"24.89200","31.08941","6.57690"
"24.89300","31.09066","6.57782"
"24.89400","31.09191","6.57902"
"24.89500","31.09316","6.58087"
"24.89600","31.09441","6.58305"
"24.89700","31.09566","6.58516"
"24.89800","31.09691","6.58721"
"24.89900","31.09817","6.58937"
"24.90000","31.09942","6.59152"
"24.90100","31.10067","6.59332"
"24.90200","31.10192","6.59466"
"24.90300","31.10317","6.59570"
"24.90400","31.10442","6.59653"
"24.90500","31.10567","6.59705"
"24.90600","31.10691","6.59750"
"24.90700","31.10817","6.59827"
"24.90800","31.10942","6.59953"
"24.90900","31.11066","6.60105"
"24.91000","31.11191","6.60253"
"24.91100","31.11316","6.60396"
"24.91200","31.11441","6.60539"
"24.91300","31.11565","6.60657"
"24.91400","31.11690","6.60711"
"24.91500","31.11815","6.60701"
"24.91600","31.11940","6.60669"
"24.91700","31.12065","6.60644"
"24.91800","31.12189","6.60632"
"24.91900","31.12314","6.60651"
"24.92000","31.12439","6.60729"
"24.92100","31.12564","6.60865"
"24.92200","31.12689","6.61018"
"24.92300","31.12813","6.61156"
"24.92400","31.12938","6.61292"
"24.92500","31.13063","6.61431"
"24.92600","31.13188","6.61529"
"24.92700","31.13313","6.61551"
"24.92800","31.13438","6.61534"
"24.92900","31.13563","6.61539"
"24.93000","31.13688","6.61573"
"24.93100","31.13813","6.61618"
"24.93200","31.13938","6.61693"
"24.93300","31.14063","6.61834"
"24.93400","31.14188","6.62022"
"24.93500","31.14313","6.62197"
"24.93600","31.14438","6.62331"
"24.93700","31.14564","6.62441"
"24.93800","31.14689","6.62526"
"24.93900","31.14814","6.62560"
"24.94000","31.14939","6.62553"
"24.94100","31.15065","6.62549"
"24.94200","31.15190","6.62574"
"24.94300","31.15315","6.62614"
"24.94400","31.15441","6.62663"
"24.94500","31.15566","6.62744"
"24.94600","31.15691","6.62855"
"24.94700","31.15816","6.62965"
"24.94800","31.15942","6.63058"
"24.94900","31.16067","6.63148"
"24.95000","31.16192","6.63231"
"24.95100","31.16318","6.63288"
"24.95200","31.16443","6.63318"
"24.95300","31.16568","6.63356"
"24.95400","31.16694","6.63433"
"24.95500","31.16819","6.63559"
"24.95600","31.16944","6.63765"
"24.95700","31.17070","6.64074"
"24.95800","31.17195","6.64408"
"24.95900","31.17320","6.64659"
"24.96000","31.17446","6.64839"
"24.96100","31.17571","6.65040"
"24.96200","31.17696","6.65269"
"24.96300","31.17822","6.65436"
"24.96400","31.17947","6.65505"
"24.96500","31.18073","6.65558"
"24.96600","31.18198","6.65670"
"24.96700","31.18324","6.65805"
"24.96800","31.18449","6.65906"
"24.96900","31.18575","6.66003"
"24.97000","31.18701","6.66149"
"24.97100","31.18826","6.66315"
"24.97200","31.18952","6.66440"
"24.97300","31.19077","6.66526"
"24.97400","31.19203","6.66598"
"24.97500","31.19329","6.66636"
"24.97600","31.19455","6.66610"
"24.97700","31.19581","6.66552"
"24.97800","31.19706","6.66513"
"24.97900","31.19832","6.66496"
"24.98000","31.19958","6.66491"
"24.98100","31.20083","6.66516"
"24.98200","31.20209","6.66598"
"24.98300","31.20334","6.66719"
"24.98400","31.20460","6.66832"
"24.98500","31.20585","6.66910"
"24.98600","31.20711","6.66965"
"24.98700","31.20836","6.67009"
"24.98800","31.20962","6.67057"
"24.98900","31.21087","6.67164"
"24.99000","31.21212","6.67361"
"24.99100","31.21338","6.67558"
"24.99200","31.21463","6.67657"
"24.99300","31.21588","6.67721"
"24.99400","31.21713","6.67868"
"24.99500","31.21839","6.68104"
"24.99600","31.21964","6.68323"
"24.99700","31.22089","6.68464"
"24.99800","31.22214","6.68576"
"24.99900","31.22339","6.68716"
"25.00000","31.22465","6.68835"
"25.00100","31.22590","6.68873"
"25.00200","31.22715","6.68872"
"25.00300","31.22840","6.68915"
"25.00400","31.22966","6.69000"
"25.00500","31.23091","6.69093"
"25.00600","31.23216","6.69206"
"25.00700","31.23341","6.69361"
"25.00800","31.23466","6.69528"
"25.00900","31.23591","6.69654"
"25.01000","31.23717","6.69726"
"25.01100","31.23842","6.69770"
"25.01200","31.23967","6.69794"
"25.01300","31.24092","6.69797"
"25.01400","31.24216","6.69811"
"25.01500","31.24341","6.69882"
"25.01600","31.24466","6.70019"
"25.01700","31.24591","6.70193"
"25.01800","31.24716","6.70373"
"25.01900","31.24840","6.70565"
"25.02000","31.24965","6.70784"
"25.02100","31.25089","6.71021"
"25.02200","31.25214","6.71260"
"25.02300","31.25339","6.71511"
"25.02400","31.25463","6.71789"
"25.02500","31.25587","6.72040"
"25.02600","31.25712","6.72166"
"25.02700","31.25837","6.72186"
"25.02800","31.25961","6.72239"
"25.02900","31.26085","6.72407"
"25.03000","31.26210","6.72632"
"25.03100","31.26334","6.72816"
"25.03200","31.26458","6.72967"
"25.03300","31.26583","6.73146"
"25.03400","31.26707","6.73332"
"25.03500","31.26831","6.73443"
"25.03600","31.26955","6.73473"
"25.03700","31.27080","6.73496"
"25.03800","31.27204","6.73546"
"25.03900","31.27328","6.73600"
"25.04000","31.27452","6.73668"
"25.04100","31.27576","6.73793"
"25.04200","31.27701","6.73970"
"25.04300","31.27825","6.74137"
"25.04400","31.27949","6.74272"
"25.04500","31.28073","6.74403"
"25.04600","31.28197","6.74534"
"25.04700","31.28321","6.74622"
"25.04800","31.28445","6.74649"
"25.04900","31.28570","6.74655"
"25.05000","31.28694","6.74678"
"25.05100","31.28818","6.74712"
"25.05200","31.28942","6.74750"
"25.05300","31.29066","6.74824"
"25.05400","31.29190","6.74967"
"25.05500","31.29314","6.75171"
"25.05600","31.29439","6.75398"
"25.05700","31.29563","6.75633"
"25.05800","31.29687","6.75879"
"25.05900","31.29812","6.76139"
"25.06000","31.29936","6.76374"
"25.06100","31.30060","6.76512"
"25.06200","31.30185","6.76544"
"25.06300","31.30309","6.76560"
"25.06400","31.30434","6.76637"
"25.06500","31.30559","6.76762"
"25.06600","31.30683","6.76879"
"25.06700","31.30808","6.76977"
"25.06800","31.30933","6.77094"
"25.06900","31.31057","6.77239"
"25.07000","31.31182","6.77352"
"25.07100","31.31306","6.77385"
"25.07200","31.31432","6.77363"
"25.07300","31.31557","6.77323"
"25.07400","31.31681","6.77266"
"25.07500","31.31807","6.77199"
"25.07600","31.31931","6.77153"
"25.07700","31.32056","6.77147"
"25.07800","31.32182","6.77172"
"25.07900","31.32306","6.77213"
"25.08000","31.32432","6.77255"
"25.08100","31.32557","6.77292"
"25.08200","31.32682","6.77338"
"25.08300","31.32807","6.77411"
"25.08400","31.32932","6.77498"
"25.08500","31.33057","6.77557"
"25.08600","31.33182","6.77576"
"25.08700","31.33308","6.77601"
"25.08800","31.33433","6.77687"
"25.08900","31.33558","6.77836"
"25.09000","31.33683","6.78005"
"25.09100","31.33809","6.78178"
"25.09200","31.33934","6.78374"
"25.09300","31.34059","6.78586"
"25.09400","31.34185","6.78773"
"25.09500","31.34310","6.78918"
"25.09600","31.34435","6.79033"
"25.09700","31.34561","6.79123"
"25.09800","31.34686","6.79189"
"25.09900","31.34812","6.79246"
"25.10000","31.34937","6.79321"
"25.10100","31.35063","6.79424"
"25.10200","31.35188","6.79546"
"25.10300","31.35314","6.79677"
"25.10400","31.35439","6.79818"
"25.10500","31.35565","6.79959"
"25.10600","31.35690","6.80080"
"25.10700","31.35816","6.80182"
"25.10800","31.35941","6.80382"
"25.10900","31.36067","6.80861"
"25.11000","31.36192","6.81580"
"25.11100","31.36317","6.82247"
"25.11200","31.36443","6.82610"
"25.11300","31.36568","6.82612"
"25.11400","31.36694","6.82389"
"25.11500","31.36819","6.82186"
"25.11600","31.36944","6.82173"
"25.11700","31.37070","6.82347"
"25.11800","31.37195","6.82589"
"25.11900","31.37320","6.82757"
"25.12000","31.37445","6.82793"
"25.12100","31.37571","6.82767"
"25.12200","31.37696","6.82770"
"25.12300","31.37822","6.82811"
"25.12400","31.37947","6.82870"
"25.12500","31.38072","6.82963"
"25.12600","31.38198","6.83086"
"25.12700","31.38324","6.83216"
"25.12800","31.38449","6.83353"
"25.12900","31.38575","6.83494"
"25.13000","31.38701","6.83602"
"25.13100","31.38826","6.83634"
"25.13200","31.38952","6.83592"
"25.13300","31.39078","6.83538"
"25.13400","31.39204","6.83526"
"25.13500","31.39330","6.83543"
"25.13600","31.39456","6.83558"
"25.13700","31.39581","6.83580"
"25.13800","31.39707","6.83631"
"25.13900","31.39833","6.83706"
"25.14000","31.39959","6.83787"
"25.14100","31.40085","6.83886"
"25.14200","31.40211","6.84017"
"25.14300","31.40337","6.84152"
"25.14400","31.40463","6.84256"
"25.14500","31.40589","6.84326"
"25.14600","31.40715","6.84377"
"25.14700","31.40841","6.84413"
"25.14800","31.40966","6.84442"
"25.14900","31.41092","6.84487"
"25.15000","31.41218","6.84576"
"25.15100","31.41343","6.84705"
"25.15200","31.41469","6.84850"
"25.15300","31.41594","6.85006"
"25.15400","31.41720","6.85163"
"25.15500","31.41845","6.85289"
"25.15600","31.41971","6.85350"
"25.15700","31.42096","6.85356"
"25.15800","31.42221","6.85332"
"25.15900","31.42346","6.85305"
"25.16000","31.42471","6.85327"
"25.16100","31.42596","6.85448"
"25.16200","31.42721","6.85648"
"25.16300","31.42846","6.85844"
"25.16400","31.42970","6.85991"
"25.16500","31.43095","6.86118"
"25.16600","31.43220","6.86268"
"25.16700","31.43345","6.86424"
"25.16800","31.43469","6.86538"
"25.16900","31.43594","6.86605"
"25.17000","31.43718","6.86649"
"25.17100","31.43843","6.86663"
"25.17200","31.43967","6.86637"
"25.17300","31.44091","6.86615"
"25.17400","31.44216","6.86675"
"25.17500","31.44340","6.86846"
"25.17600","31.44464","6.87083"
"25.17700","31.44588","6.87327"
"25.17800","31.44712","6.87550"
"25.17900","31.44836","6.87739"
"25.18000","31.44960","6.87894"
"25.18100","31.45084","6.88032"
"25.18200","31.45208","6.88179"
"25.18300","31.45332","6.88345"
"25.18400","31.45456","6.88523"
"25.18500","31.45580","6.88707"
"25.18600","31.45703","6.88899"
"25.18700","31.45827","6.89103"
"25.18800","31.45950","6.89314"
"25.18900","31.46074","6.89521"
"25.19000","31.46197","6.89707"
"25.19100","31.46321","6.89870"
"25.19200","31.46445","6.90034"
"25.19300","31.46568","6.90218"
"25.19400","31.46692","6.90396"
"25.19500","31.46815","6.90526"
"25.19600","31.46939","6.90609"
"25.19700","31.47063","6.90691"
"25.19800","31.47186","6.90803"
"25.19900","31.47310","6.90932"
"25.20000","31.47434","6.91068"
"25.20100","31.47558","6.91221"
"25.20200","31.47681","6.91392"
"25.20300","31.47805","6.91542"
"25.20400","31.47930","6.91648"
"25.20500","31.48054","6.91724"
"25.20600","31.48178","6.91779"
"25.20700","31.48302","6.91806"
"25.20800","31.48426","6.91814"
"25.20900","31.48550","6.91830"
"25.21000","31.48674","6.91866"
"25.21100","31.48799","6.91913"
"25.21200","31.48923","6.91968"
"25.21300","31.49047","6.92049"
"25.21400","31.49172","6.92156"
"25.21500","31.49296","6.92250"
"25.21600","31.49421","6.92297"
"25.21700","31.49545","6.92298"
"25.21800","31.49670","6.92270"
"25.21900","31.49794","6.92229"
"25.22000","31.49919","6.92191"
"25.22100","31.50043","6.92177"
"25.22200","31.50168","6.92213"
"25.22300","31.50293","6.92314"
"25.22400","31.50417","6.92472"
"25.22500","31.50542","6.92667"
"25.22600","31.50667","6.92881"
"25.22700","31.50792","6.93093"
"25.22800","31.50917","6.93279"
"25.22900","31.51042","6.93424"
"25.23000","31.51167","6.93532"
"25.23100","31.51292","6.93620"
"25.23200","31.51417","6.93716"
"25.23300","31.51542","6.93840"
"25.23400","31.51667","6.93992"
"25.23500","31.51792","6.94163"
"25.23600","31.51917","6.94347"
"25.23700","31.52042","6.94539"
"25.23800","31.52168","6.94727"
"25.23900","31.52293","6.94896"
"25.24000","31.52418","6.95042"
"25.24100","31.52543","6.95156"
"25.24200","31.52668","6.95224"
"25.24300","31.52794","6.95253"
"25.24400","31.52919","6.95284"
"25.24500","31.53044","6.95358"
"25.24600","31.53169","6.95482"
"25.24700","31.53295","6.95634"
"25.24800","31.53420","6.95798"
"25.24900","31.53545","6.95968"
"25.25000","31.53670","6.96135"
"25.25100","31.53795","6.96291"
"25.25200","31.53921","6.96437"
"25.25300","31.54046","6.96561"
"25.25400","31.54171","6.96638"
"25.25500","31.54296","6.96660"
"25.25600","31.54422","6.96643"
"25.25700","31.54547","6.96617"
"25.25800","31.54672","6.96636"
"25.25900","31.54798","6.96759"
"25.26000","31.54923","6.96982"
"25.26100","31.55049","6.97236"
"25.26200","31.55174","6.97454"
"25.26300","31.55299","6.97621"
"25.26400","31.55425","6.97766"
"25.26500","31.55550","6.97901"
"25.26600","31.55676","6.98009"
"25.26700","31.55801","6.98078"
"25.26800","31.55927","6.98125"
"25.26900","31.56053","6.98167"
"25.27000","31.56178","6.98207"
"25.27100","31.56304","6.98254"
"25.27200","31.56430","6.98337"
"25.27300","31.56555","6.98480"
"25.27400","31.56681","6.98661"
"25.27500","31.56807","6.98828"
"25.27600","31.56933","6.98946"
"25.27700","31.57058","6.99021"
"25.27800","31.57184","6.99075"
"25.27900","31.57310","6.99118"
"25.28000","31.57435","6.99159"
"25.28100","31.57561","6.99207"
"25.28200","31.57686","6.99277"
"25.28300","31.57812","6.99376"
"25.28400","31.57938","6.99504"
"25.28500","31.58064","6.99667"
"25.28600","31.58189","6.99855"
"25.28700","31.58314","7.00037"
"25.28800","31.58440","7.00183"
"25.28900","31.58565","7.00282"
"25.29000","31.58690","7.00334"
"25.29100","31.58816","7.00350"
"25.29200","31.58941","7.00361"
"25.29300","31.59067","7.00426"
"25.29400","31.59192","7.00573"
"25.29500","31.59317","7.00762"
"25.29600","31.59443","7.00935"
"25.29700","31.59568","7.01089"
"25.29800","31.59694","7.01265"
"25.29900","31.59819","7.01472"
"25.30000","31.59944","7.01672"
"25.30100","31.60069","7.01829"
"25.30200","31.60195","7.01944"
"25.30300","31.60320","7.02029"
"25.30400","31.60446","7.02085"
"25.30500","31.60571","7.02134"
"25.30600","31.60696","7.02219"
"25.30700","31.60822","7.02350"
"25.30800","31.60947","7.02492"
"25.30900","31.61072","7.02619"
"25.31000","31.61197","7.02737"
"25.31100","31.61323","7.02859"
"25.31200","31.61448","7.02974"
"25.31300","31.61573","7.03066"
"25.31400","31.61699","7.03149"
"25.31500","31.61824","7.03234"
"25.31600","31.61949","7.03304"
"25.31700","31.62074","7.03347"
"25.31800","31.62199","7.03392"
"25.31900","31.62325","7.03481"
"25.32000","31.62449","7.03618"
"25.32100","31.62574","7.03779"
"25.32200","31.62700","7.03948"
"25.32300","31.62824","7.04123"
"25.32400","31.62949","7.04299"
"25.32500","31.63074","7.04464"
"25.32600","31.63199","7.04602"
"25.32700","31.63324","7.04714"
"25.32800","31.63448","7.04804"
"25.32900","31.63573","7.04885"
"25.33000","31.63698","7.04967"
"25.33100","31.63822","7.05070"
"25.33200","31.63947","7.05208"
"25.33300","31.64072","7.05374"
"25.33400","31.64196","7.05556"
"25.33500","31.64321","7.05739"
"25.33600","31.64445","7.05903"
"25.33700","31.64570","7.06023"
"25.33800","31.64694","7.06082"
"25.33900","31.64819","7.06082"
"25.34000","31.64943","7.06048"
"25.34100","31.65068","7.06013"
"25.34200","31.65192","7.06006"
"25.34300","31.65317","7.06029"
"25.34400","31.65441","7.06080"
"25.34500","31.65565","7.06151"
"25.34600","31.65690","7.06238"
"25.34700","31.65814","7.06336"
"25.34800","31.65939","7.06433"
"25.34900","31.66063","7.06512"
"25.35000","31.66187","7.06558"
"25.35100","31.66312","7.06570"
"25.35200","31.66436","7.06555"
"25.35300","31.66560","7.06529"
"25.35400","31.66685","7.06514"
"25.35500","31.66809","7.06526"
"25.35600","31.66933","7.06583"
"25.35700","31.67058","7.06709"
"25.35800","31.67182","7.06892"
"25.35900","31.67307","7.07086"
"25.36000","31.67431","7.07267"
"25.36100","31.67555","7.07446"
"25.36200","31.67680","7.07623"
"25.36300","31.67804","7.07770"
"25.36400","31.67928","7.07874"
"25.36500","31.68053","7.07961"
"25.36600","31.68178","7.08063"
"25.36700","31.68302","7.08187"
"25.36800","31.68427","7.08331"
"25.36900","31.68552","7.08512"
"25.37000","31.68676","7.08730"
"25.37100","31.68801","7.08951"
"25.37200","31.68926","7.09148"
"25.37300","31.69051","7.09330"
"25.37400","31.69176","7.09496"
"25.37500","31.69300","7.09619"
"25.37600","31.69426","7.09686"
"25.37700","31.69551","7.09726"
"25.37800","31.69676","7.09770"
"25.37900","31.69801","7.09830"
"25.38000","31.69926","7.09926"
"25.38100","31.70051","7.10089"
"25.38200","31.70176","7.10312"
"25.38300","31.70301","7.10537"
"25.38400","31.70426","7.10712"
"25.38500","31.70551","7.10843"
"25.38600","31.70677","7.10962"
"25.38700","31.70802","7.11065"
"25.38800","31.70927","7.11139"
"25.38900","31.71052","7.11206"
"25.39000","31.71177","7.11309"
"25.39100","31.71302","7.11456"
"25.39200","31.71427","7.11636"
"25.39300","31.71552","7.11856"
"25.39400","31.71678","7.12122"
"25.39500","31.71803","7.12413"
"25.39600","31.71928","7.12689"
"25.39700","31.72053","7.12933"
"25.39800","31.72179","7.13141"
"25.39900","31.72304","7.13306"
"25.40000","31.72429","7.13427"
"25.40100","31.72554","7.13527"
"25.40200","31.72680","7.13626"
"25.40300","31.72805","7.13725"
"25.40400","31.72930","7.13813"
"25.40500","31.73056","7.13900"
"25.40600","31.73181","7.14016"
"25.40700","31.73306","7.14177"
"25.40800","31.73432","7.14355"
"25.40900","31.73557","7.14510"
"25.41000","31.73682","7.14616"
"25.41100","31.73808","7.14681"
"25.41200","31.73933","7.14721"
"25.41300","31.74058","7.14754"
"25.41400","31.74183","7.14788"
"25.41500","31.74309","7.14841"
"25.41600","31.74434","7.14927"
"25.41700","31.74559","7.15046"
"25.41800","31.74684","7.15179"
"25.41900","31.74809","7.15316"
"25.42000","31.74935","7.15461"
"25.42100","31.75060","7.15614"
"25.42200","31.75185","7.15764"
"25.42300","31.75310","7.15898"
"25.42400","31.75435","7.16020"
"25.42500","31.75560","7.16138"
"25.42600","31.75686","7.16259"
"25.42700","31.75811","7.16388"
"25.42800","31.75937","7.16542"
"25.42900","31.76062","7.16733"
"25.43000","31.76187","7.16951"
"25.43100","31.76313","7.17169"
"25.43200","31.76438","7.17375"
"25.43300","31.76564","7.17572"
"25.43400","31.76689","7.17744"
"25.43500","31.76815","7.17863"
"25.43600","31.76940","7.17923"
"25.43700","31.77066","7.17937"
"25.43800","31.77191","7.17923"
"25.43900","31.77317","7.17906"
"25.44000","31.77442","7.17917"
"25.44100","31.77568","7.17968"
"25.44200","31.77693","7.18046"
"25.44300","31.77819","7.18118"
"25.44400","31.77944","7.18160"
"25.44500","31.78069","7.18190"
"25.44600","31.78195","7.18244"
"25.44700","31.78320","7.18324"
"25.44800","31.78445","7.18394"
"25.44900","31.78570","7.18418"
"25.45000","31.78696","7.18398"
"25.45100","31.78820","7.18373"
"25.45200","31.78946","7.18387"
"25.45300","31.79071","7.18453"
"25.45400","31.79196","7.18557"
"25.45500","31.79321","7.18685"
"25.45600","31.79445","7.18852"
"25.45700","31.79570","7.19058"
"25.45800","31.79696","7.19267"
"25.45900","31.79820","7.19436"
"25.46000","31.79945","7.19561"
"25.46100","31.80070","7.19664"
"25.46200","31.80195","7.19767"
"25.46300","31.80320","7.19881"
"25.46400","31.80445","7.20023"
"25.46500","31.80569","7.20211"
"25.46600","31.80694","7.20443"
"25.46700","31.80819","7.20699"
"25.46800","31.80944","7.20972"
"25.46900","31.81069","7.21262"
"25.47000","31.81193","7.21540"
"25.47100","31.81318","7.21769"
"25.47200","31.81443","7.21947"
"25.47300","31.81567","7.22098"
"25.47400","31.81692","7.22223"
"25.47500","31.81817","7.22315"
"25.47600","31.81941","7.22412"
"25.47700","31.82066","7.22586"
"25.47800","31.82190","7.22849"
"25.47900","31.82315","7.23128"
"25.48000","31.82439","7.23357"
"25.48100","31.82563","7.23542"
"25.48200","31.82688","7.23714"
"25.48300","31.82812","7.23864"
"25.48400","31.82936","7.23967"
"25.48500","31.83060","7.24032"
"25.48600","31.83185","7.24089"
"25.48700","31.83309","7.24143"
"25.48800","31.83433","7.24190"
"25.48900","31.83557","7.24247"
"25.49000","31.83681","7.24344"
"25.49100","31.83806","7.24494"
"25.49200","31.83930","7.24686"
"25.49300","31.84054","7.24891"
"25.49400","31.84179","7.25078"
"25.49500","31.84303","7.25221"
"25.49600","31.84427","7.25317"
"25.49700","31.84551","7.25378"
"25.49800","31.84676","7.25418"
"25.49900","31.84801","7.25447"
"25.50000","31.84925","7.25474"
"25.50100","31.85049","7.25508"
"25.50200","31.85174","7.25551"
"25.50300","31.85299","7.25623"
"25.50400","31.85423","7.25741"
"25.50500","31.85548","7.25877"
"25.50600","31.85673","7.25971"
"25.50700","31.85798","7.26005"
"25.50800","31.85922","7.26013"
"25.50900","31.86047","7.26020"
"25.51000","31.86172","7.26013"
"25.51100","31.86297","7.25982"
"25.51200","31.86422","7.25974"
"25.51300","31.86547","7.26041"
"25.51400","31.86672","7.26183"
"25.51500","31.86797","7.26357"
"25.51600","31.86922","7.26542"
"25.51700","31.87047","7.26741"
"25.51800","31.87172","7.26948"
"25.51900","31.87297","7.27148"
"25.52000","31.87423","7.27331"
"25.52100","31.87548","7.27503"
"25.52200","31.87673","7.27670"
"25.52300","31.87798","7.27844"
"25.52400","31.87923","7.28046"
"25.52500","31.88049","7.28294"
"25.52600","31.88174","7.28585"
"25.52700","31.88300","7.28905"
"25.52800","31.88425","7.29242"
"25.52900","31.88551","7.29577"
"25.53000","31.88676","7.29882"
"25.53100","31.88801","7.30139"
"25.53200","31.88927","7.30355"
"25.53300","31.89052","7.30544"
"25.53400","31.89178","7.30705"
"25.53500","31.89303","7.30837"
"25.53600","31.89429","7.30957"
"25.53700","31.89554","7.31089"
"25.53800","31.89679","7.31241"
"25.53900","31.89805","7.31393"
"25.54000","31.89930","7.31521"
"25.54100","31.90055","7.31631"
"25.54200","31.90181","7.31746"
"25.54300","31.90306","7.31862"
"25.54400","31.90431","7.31943"
"25.54500","31.90557","7.31963"
"25.54600","31.90682","7.31930"
"25.54700","31.90808","7.31875"
"25.54800","31.90933","7.31825"
"25.54900","31.91058","7.31795"
"25.55000","31.91183","7.31799"
"25.55100","31.91308","7.31842"
"25.55200","31.91434","7.31912"
"25.55300","31.91559","7.31986"
"25.55400","31.91684","7.32052"
"25.55500","31.91809","7.32112"
"25.55600","31.91935","7.32157"
"25.55700","31.92060","7.32177"
"25.55800","31.92185","7.32191"
"25.55900","31.92310","7.32231"
"25.56000","31.92436","7.32315"
"25.56100","31.92561","7.32434"
"25.56200","31.92686","7.32577"
"25.56300","31.92811","7.32744"
"25.56400","31.92937","7.32936"
"25.56500","31.93062","7.33145"
"25.56600","31.93187","7.33358"
"25.56700","31.93313","7.33562"
