Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"22.76500","28.43071","-27.86095"
"22.76600","28.43196","-27.86019"
"22.76700","28.43321","-27.85950"
"22.76800","28.43446","-27.85905"
"22.76900","28.43571","-27.85893"
"22.77000","28.43695","-27.85921"
"22.77100","28.43820","-27.85993"
"22.77200","28.43945","-27.86093"
"22.77300","28.44070","-27.86191"
"22.77400","28.44195","-27.86254"
"22.77500","28.44320","-27.86279"
"22.77600","28.44444","-27.86287"
"22.77700","28.44569","-27.86289"
"22.77800","28.44694","-27.86275"
"22.77900","28.44818","-27.86242"
"22.78000","28.44942","-27.86203"
"22.78100","28.45067","-27.86182"
"22.78200","28.45191","-27.86189"
"22.78300","28.45316","-27.86223"
"22.78400","28.45440","-27.86280"
"22.78500","28.45564","-27.86351"
"22.78600","28.45689","-27.86413"
"22.78700","28.45813","-27.86440"
"22.78800","28.45937","-27.86418"
"22.78900","28.46061","-27.86345"
"22.79000","28.46185","-27.86238"
"22.79100","28.46309","-27.86132"
"22.79200","28.46434","-27.86052"
"22.79300","28.46558","-27.86006"
"22.79400","28.46682","-27.85992"
"22.79500","28.46806","-27.86009"
"22.79600","28.46930","-27.86052"
"22.79700","28.47054","-27.86109"
"22.79800","28.47179","-27.86159"
"22.79900","28.47303","-27.86180"
"22.80000","28.47427","-27.86165"
"22.80100","28.47552","-27.86116"
"22.80200","28.47676","-27.86034"
"22.80300","28.47800","-27.85937"
"22.80400","28.47925","-27.85847"
"22.80500","28.48049","-27.85782"
"22.80600","28.48174","-27.85751"
"22.80700","28.48298","-27.85757"
"22.80800","28.48423","-27.85802"
"22.80900","28.48547","-27.85879"
"22.81000","28.48672","-27.85963"
"22.81100","28.48796","-27.86006"
"22.81200","28.48921","-27.85986"
"22.81300","28.49046","-27.85922"
"22.81400","28.49170","-27.85845"
"22.81500","28.49295","-27.85762"
"22.81600","28.49420","-27.85672"
"22.81700","28.49545","-27.85590"
"22.81800","28.49670","-27.85531"
"22.81900","28.49794","-27.85486"
"22.82000","28.49919","-27.85427"
"22.82100","28.50044","-27.85344"
"22.82200","28.50169","-27.85242"
"22.82300","28.50294","-27.85116"
"22.82400","28.50419","-27.84949"
"22.82500","28.50544","-27.84752"
"22.82600","28.50669","-27.84555"
"22.82700","28.50795","-27.84374"
"22.82800","28.50920","-27.84202"
"22.82900","28.51045","-27.84043"
"22.83000","28.51170","-27.83920"
"22.83100","28.51296","-27.83843"
"22.83200","28.51421","-27.83798"
"22.83300","28.51546","-27.83773"
"22.83400","28.51672","-27.83770"
"22.83500","28.51797","-27.83779"
"22.83600","28.51923","-27.83771"
"22.83700","28.52048","-27.83729"
"22.83800","28.52174","-27.83668"
"22.83900","28.52299","-27.83599"
"22.84000","28.52424","-27.83447"
"22.84100","28.52550","-27.82983"
"22.84200","28.52675","-27.82089"
"22.84300","28.52800","-27.81065"
"22.84400","28.52925","-27.80379"
"22.84500","28.53050","-27.80250"
"22.84600","28.53175","-27.80605"
"22.84700","28.53300","-27.81202"
"22.84800","28.53425","-27.81730"
"22.84900","28.53550","-27.81978"
"22.85000","28.53675","-27.81957"
"22.85100","28.53800","-27.81860"
"22.85200","28.53925","-27.81886"
"22.85300","28.54050","-27.82056"
"22.85400","28.54175","-27.82226"
"22.85500","28.54300","-27.82321"
"22.85600","28.54425","-27.82406"
"22.85700","28.54550","-27.82536"
"22.85800","28.54676","-27.82689"
"22.85900","28.54801","-27.82853"
"22.86000","28.54927","-27.83020"
"22.86100","28.55053","-27.83153"
"22.86200","28.55178","-27.83239"
"22.86300","28.55305","-27.83325"
"22.86400","28.55431","-27.83442"
"22.86500","28.55557","-27.83571"
"22.86600","28.55683","-27.83698"
"22.86700","28.55809","-27.83825"
"22.86800","28.55935","-27.83954"
"22.86900","28.56062","-27.84065"
"22.87000","28.56189","-27.84130"
"22.87100","28.56315","-27.84169"
"22.87200","28.56442","-27.84232"
"22.87300","28.56569","-27.84322"
"22.87400","28.56695","-27.84365"
"22.87500","28.56822","-27.84315"
"22.87600","28.56948","-27.84201"
"22.87700","28.57075","-27.84073"
"22.87800","28.57201","-27.83970"
"22.87900","28.57328","-27.83933"
"22.88000","28.57454","-27.83948"
"22.88100","28.57581","-27.83960"
"22.88200","28.57707","-27.83923"
"22.88300","28.57833","-27.83840"
"22.88400","28.57959","-27.83743"
"22.88500","28.58085","-27.83653"
"22.88600","28.58211","-27.83576"
"22.88700","28.58337","-27.83512"
"22.88800","28.58463","-27.83456"
"22.88900","28.58589","-27.83400"
"22.89000","28.58714","-27.83332"
"22.89100","28.58840","-27.83260"
"22.89200","28.58965","-27.83199"
"22.89300","28.59091","-27.83136"
"22.89400","28.59216","-27.83071"
"22.89500","28.59342","-27.83022"
"22.89600","28.59467","-27.82992"
"22.89700","28.59592","-27.82962"
"22.89800","28.59717","-27.82922"
"22.89900","28.59842","-27.82877"
"22.90000","28.59967","-27.82815"
"22.90100","28.60092","-27.82720"
"22.90200","28.60217","-27.82611"
"22.90300","28.60342","-27.82544"
"22.90400","28.60467","-27.82555"
"22.90500","28.60592","-27.82636"
"22.90600","28.60717","-27.82746"
"22.90700","28.60842","-27.82848"
"22.90800","28.60966","-27.82910"
"22.90900","28.61091","-27.82919"
"22.91000","28.61216","-27.82889"
"22.91100","28.61341","-27.82860"
"22.91200","28.61465","-27.82848"
"22.91300","28.61590","-27.82833"
"22.91400","28.61715","-27.82812"
"22.91500","28.61839","-27.82807"
"22.91600","28.61964","-27.82830"
"22.91700","28.62088","-27.82873"
"22.91800","28.62213","-27.82917"
"22.91900","28.62337","-27.82952"
"22.92000","28.62462","-27.82959"
"22.92100","28.62586","-27.82913"
"22.92200","28.62711","-27.82818"
"22.92300","28.62835","-27.82711"
"22.92400","28.62959","-27.82620"
"22.92500","28.63084","-27.82534"
"22.92600","28.63208","-27.82439"
"22.92700","28.63332","-27.82347"
"22.92800","28.63457","-27.82274"
"22.92900","28.63581","-27.82213"
"22.93000","28.63705","-27.82153"
"22.93100","28.63829","-27.82095"
"22.93200","28.63953","-27.82031"
"22.93300","28.64078","-27.81931"
"22.93400","28.64202","-27.81776"
"22.93500","28.64326","-27.81587"
"22.93600","28.64450","-27.81398"
"22.93700","28.64574","-27.81225"
"22.93800","28.64699","-27.81067"
"22.93900","28.64823","-27.80919"
"22.94000","28.64947","-27.80782"
"22.94100","28.65072","-27.80656"
"22.94200","28.65196","-27.80553"
"22.94300","28.65320","-27.80483"
"22.94400","28.65445","-27.80439"
"22.94500","28.65569","-27.80383"
"22.94600","28.65693","-27.80286"
"22.94700","28.65818","-27.80161"
"22.94800","28.65942","-27.80041"
"22.94900","28.66067","-27.79950"
"22.95000","28.66191","-27.79901"
"22.95100","28.66315","-27.79910"
"22.95200","28.66440","-27.79978"
"22.95300","28.66564","-27.80086"
"22.95400","28.66688","-27.80206"
"22.95500","28.66813","-27.80322"
"22.95600","28.66937","-27.80425"
"22.95700","28.67062","-27.80504"
"22.95800","28.67186","-27.80539"
"22.95900","28.67310","-27.80530"
"22.96000","28.67435","-27.80495"
"22.96100","28.67559","-27.80450"
"22.96200","28.67684","-27.80411"
"22.96300","28.67808","-27.80400"
"22.96400","28.67933","-27.80431"
"22.96500","28.68057","-27.80490"
"22.96600","28.68182","-27.80552"
"22.96700","28.68307","-27.80607"
"22.96800","28.68431","-27.80656"
"22.96900","28.68556","-27.80695"
"22.97000","28.68681","-27.80712"
"22.97100","28.68806","-27.80704"
"22.97200","28.68930","-27.80669"
"22.97300","28.69055","-27.80609"
"22.97400","28.69180","-27.80533"
"22.97500","28.69305","-27.80462"
"22.97600","28.69430","-27.80414"
"22.97700","28.69555","-27.80394"
"22.97800","28.69680","-27.80392"
"22.97900","28.69805","-27.80393"
"22.98000","28.69930","-27.80383"
"22.98100","28.70055","-27.80354"
"22.98200","28.70180","-27.80299"
"22.98300","28.70304","-27.80219"
"22.98400","28.70429","-27.80116"
"22.98500","28.70554","-27.80001"
"22.98600","28.70679","-27.79887"
"22.98700","28.70804","-27.79790"
"22.98800","28.70929","-27.79720"
"22.98900","28.71054","-27.79681"
"22.99000","28.71178","-27.79661"
"22.99100","28.71303","-27.79639"
"22.99200","28.71428","-27.79592"
"22.99300","28.71553","-27.79506"
"22.99400","28.71677","-27.79375"
"22.99500","28.71802","-27.79206"
"22.99600","28.71927","-27.79018"
"22.99700","28.72052","-27.78840"
"22.99800","28.72177","-27.78693"
"22.99900","28.72302","-27.78590"
"23.00000","28.72427","-27.78534"
"23.00100","28.72552","-27.78524"
"23.00200","28.72677","-27.78554"
"23.00300","28.72803","-27.78611"
"23.00400","28.72928","-27.78666"
"23.00500","28.73053","-27.78690"
"23.00600","28.73178","-27.78681"
"23.00700","28.73304","-27.78657"
"23.00800","28.73429","-27.78640"
"23.00900","28.73554","-27.78638"
"23.01000","28.73680","-27.78657"
"23.01100","28.73805","-27.78704"
"23.01200","28.73930","-27.78782"
"23.01300","28.74056","-27.78879"
"23.01400","28.74181","-27.78978"
"23.01500","28.74307","-27.79077"
"23.01600","28.74432","-27.79174"
"23.01700","28.74557","-27.79257"
"23.01800","28.74683","-27.79314"
"23.01900","28.74808","-27.79343"
"23.02000","28.74934","-27.79352"
"23.02100","28.75059","-27.79356"
"23.02200","28.75184","-27.79365"
"23.02300","28.75310","-27.79373"
"23.02400","28.75435","-27.79379"
"23.02500","28.75561","-27.79393"
"23.02600","28.75686","-27.79426"
"23.02700","28.75812","-27.79477"
"23.02800","28.75938","-27.79536"
"23.02900","28.76063","-27.79581"
"23.03000","28.76189","-27.79593"
"23.03100","28.76315","-27.79568"
"23.03200","28.76440","-27.79506"
"23.03300","28.76566","-27.79418"
"23.03400","28.76691","-27.79333"
"23.03500","28.76817","-27.79278"
"23.03600","28.76943","-27.79262"
"23.03700","28.77069","-27.79259"
"23.03800","28.77194","-27.79245"
"23.03900","28.77320","-27.79217"
"23.04000","28.77446","-27.79184"
"23.04100","28.77571","-27.79137"
"23.04200","28.77697","-27.79058"
"23.04300","28.77822","-27.78938"
"23.04400","28.77948","-27.78787"
"23.04500","28.78073","-27.78621"
"23.04600","28.78198","-27.78449"
"23.04700","28.78324","-27.78298"
"23.04800","28.78449","-27.78196"
"23.04900","28.78574","-27.78145"
"23.05000","28.78699","-27.78127"
"23.05100","28.78824","-27.78118"
"23.05200","28.78950","-27.78099"
"23.05300","28.79075","-27.78061"
"23.05400","28.79200","-27.78006"
"23.05500","28.79325","-27.77943"
"23.05600","28.79449","-27.77867"
"23.05700","28.79575","-27.77764"
"23.05800","28.79699","-27.77632"
"23.05900","28.79824","-27.77487"
"23.06000","28.79949","-27.77359"
"23.06100","28.80074","-27.77271"
"23.06200","28.80199","-27.77222"
"23.06300","28.80324","-27.77197"
"23.06400","28.80449","-27.77173"
"23.06500","28.80573","-27.77127"
"23.06600","28.80698","-27.77053"
"23.06700","28.80823","-27.76963"
"23.06800","28.80948","-27.76874"
"23.06900","28.81073","-27.76794"
"23.07000","28.81198","-27.76728"
"23.07100","28.81322","-27.76690"
"23.07200","28.81447","-27.76688"
"23.07300","28.81572","-27.76715"
"23.07400","28.81697","-27.76764"
"23.07500","28.81821","-27.76839"
"23.07600","28.81946","-27.76937"
"23.07700","28.82071","-27.77041"
"23.07800","28.82195","-27.77125"
"23.07900","28.82320","-27.77176"
"23.08000","28.82445","-27.77199"
"23.08100","28.82569","-27.77204"
"23.08200","28.82694","-27.77203"
"23.08300","28.82818","-27.77208"
"23.08400","28.82943","-27.77233"
"23.08500","28.83067","-27.77284"
"23.08600","28.83192","-27.77362"
"23.08700","28.83316","-27.77461"
"23.08800","28.83441","-27.77567"
"23.08900","28.83565","-27.77664"
"23.09000","28.83689","-27.77739"
"23.09100","28.83814","-27.77775"
"23.09200","28.83939","-27.77762"
"23.09300","28.84063","-27.77710"
"23.09400","28.84188","-27.77638"
"23.09500","28.84312","-27.77563"
"23.09600","28.84437","-27.77500"
"23.09700","28.84561","-27.77459"
"23.09800","28.84686","-27.77447"
"23.09900","28.84810","-27.77456"
"23.10000","28.84935","-27.77467"
"23.10100","28.85060","-27.77457"
"23.10200","28.85184","-27.77419"
"23.10300","28.85309","-27.77349"
"23.10400","28.85434","-27.77238"
"23.10500","28.85559","-27.77080"
"23.10600","28.85683","-27.76893"
"23.10700","28.85808","-27.76711"
"23.10800","28.85933","-27.76557"
"23.10900","28.86057","-27.76442"
"23.11000","28.86182","-27.76366"
"23.11100","28.86307","-27.76319"
"23.11200","28.86431","-27.76285"
"23.11300","28.86556","-27.76247"
"23.11400","28.86681","-27.76185"
"23.11500","28.86805","-27.76094"
"23.11600","28.86930","-27.75981"
"23.11700","28.87055","-27.75854"
"23.11800","28.87180","-27.75725"
"23.11900","28.87304","-27.75611"
"23.12000","28.87429","-27.75521"
"23.12100","28.87554","-27.75456"
"23.12200","28.87679","-27.75423"
"23.12300","28.87803","-27.75417"
"23.12400","28.87928","-27.75414"
"23.12500","28.88053","-27.75385"
"23.12600","28.88178","-27.75313"
"23.12700","28.88303","-27.75200"
"23.12800","28.88428","-27.75065"
"23.12900","28.88553","-27.74925"
"23.13000","28.88677","-27.74788"
"23.13100","28.88803","-27.74668"
"23.13200","28.88927","-27.74576"
"23.13300","28.89052","-27.74523"
"23.13400","28.89178","-27.74513"
"23.13500","28.89303","-27.74546"
"23.13600","28.89428","-27.74600"
"23.13700","28.89553","-27.74647"
"23.13800","28.89678","-27.74673"
"23.13900","28.89803","-27.74677"
"23.14000","28.89928","-27.74661"
"23.14100","28.90054","-27.74634"
"23.14200","28.90179","-27.74607"
"23.14300","28.90304","-27.74581"
"23.14400","28.90429","-27.74552"
"23.14500","28.90554","-27.74533"
"23.14600","28.90680","-27.74548"
"23.14700","28.90805","-27.74611"
"23.14800","28.90930","-27.74707"
"23.14900","28.91055","-27.74798"
"23.15000","28.91181","-27.74863"
"23.15100","28.91306","-27.74907"
"23.15200","28.91431","-27.74927"
"23.15300","28.91557","-27.74911"
"23.15400","28.91682","-27.74870"
"23.15500","28.91807","-27.74829"
"23.15600","28.91932","-27.74799"
"23.15700","28.92057","-27.74780"
"23.15800","28.92183","-27.74766"
"23.15900","28.92308","-27.74758"
"23.16000","28.92433","-27.74745"
"23.16100","28.92558","-27.74717"
"23.16200","28.92683","-27.74669"
"23.16300","28.92809","-27.74597"
"23.16400","28.92934","-27.74497"
"23.16500","28.93059","-27.74362"
"23.16600","28.93184","-27.74198"
"23.16700","28.93310","-27.74022"
"23.16800","28.93435","-27.73848"
"23.16900","28.93561","-27.73692"
"23.17000","28.93686","-27.73573"
"23.17100","28.93811","-27.73497"
"23.17200","28.93937","-27.73449"
"23.17300","28.94062","-27.73414"
"23.17400","28.94188","-27.73388"
"23.17500","28.94313","-27.73350"
"23.17600","28.94439","-27.73270"
"23.17700","28.94564","-27.73147"
"23.17800","28.94690","-27.73016"
"23.17900","28.94815","-27.72907"
"23.18000","28.94941","-27.72825"
"23.18100","28.95066","-27.72769"
"23.18200","28.95192","-27.72753"
"23.18300","28.95317","-27.72780"
"23.18400","28.95443","-27.72832"
"23.18500","28.95568","-27.72882"
"23.18600","28.95694","-27.72925"
"23.18700","28.95819","-27.72956"
"23.18800","28.95945","-27.72952"
"23.18900","28.96070","-27.72897"
"23.19000","28.96195","-27.72798"
"23.19100","28.96321","-27.72683"
"23.19200","28.96446","-27.72574"
"23.19300","28.96571","-27.72488"
"23.19400","28.96696","-27.72441"
"23.19500","28.96822","-27.72442"
"23.19600","28.96947","-27.72489"
"23.19700","28.97072","-27.72570"
"23.19800","28.97198","-27.72659"
"23.19900","28.97323","-27.72715"
"23.20000","28.97448","-27.72715"
"23.20100","28.97573","-27.72679"
"23.20200","28.97699","-27.72644"
"23.20300","28.97824","-27.72618"
"23.20400","28.97949","-27.72596"
"23.20500","28.98074","-27.72587"
"23.20600","28.98199","-27.72620"
"23.20700","28.98325","-27.72700"
"23.20800","28.98450","-27.72805"
"23.20900","28.98575","-27.72913"
"23.21000","28.98700","-27.73020"
"23.21100","28.98825","-27.73110"
"23.21200","28.98950","-27.73147"
"23.21300","28.99075","-27.73126"
"23.21400","28.99199","-27.73084"
"23.21500","28.99324","-27.73047"
"23.21600","28.99449","-27.73014"
"23.21700","28.99573","-27.72988"
"23.21800","28.99698","-27.72983"
"23.21900","28.99822","-27.73006"
"23.22000","28.99946","-27.73042"
"23.22100","29.00071","-27.73067"
"23.22200","29.00195","-27.73064"
"23.22300","29.00319","-27.73019"
"23.22400","29.00444","-27.72927"
"23.22500","29.00568","-27.72796"
"23.22600","29.00692","-27.72633"
"23.22700","29.00817","-27.72445"
"23.22800","29.00941","-27.72241"
"23.22900","29.01065","-27.72055"
"23.23000","29.01190","-27.71916"
"23.23100","29.01314","-27.71825"
"23.23200","29.01438","-27.71758"
"23.23300","29.01563","-27.71712"
"23.23400","29.01687","-27.71690"
"23.23500","29.01812","-27.71667"
"23.23600","29.01936","-27.71601"
"23.23700","29.02061","-27.71495"
"23.23800","29.02185","-27.71385"
"23.23900","29.02310","-27.71280"
"23.24000","29.02434","-27.71164"
"23.24100","29.02559","-27.71049"
"23.24200","29.02684","-27.70975"
"23.24300","29.02808","-27.70961"
"23.24400","29.02933","-27.70986"
"23.24500","29.03057","-27.71026"
"23.24600","29.03182","-27.71078"
"23.24700","29.03307","-27.71126"
"23.24800","29.03431","-27.71129"
"23.24900","29.03556","-27.71078"
"23.25000","29.03681","-27.71011"
"23.25100","29.03805","-27.70958"
"23.25200","29.03930","-27.70909"
"23.25300","29.04055","-27.70856"
"23.25400","29.04180","-27.70813"
"23.25500","29.04304","-27.70790"
"23.25600","29.04429","-27.70779"
"23.25700","29.04554","-27.70780"
"23.25800","29.04679","-27.70801"
"23.25900","29.04803","-27.70827"
"23.26000","29.04928","-27.70825"
"23.26100","29.05054","-27.70783"
"23.26200","29.05178","-27.70719"
"23.26300","29.05303","-27.70658"
"23.26400","29.05428","-27.70601"
"23.26500","29.05553","-27.70556"
"23.26600","29.05678","-27.70552"
"23.26700","29.05803","-27.70607"
"23.26800","29.05929","-27.70700"
"23.26900","29.06054","-27.70782"
"23.27000","29.06178","-27.70828"
"23.27100","29.06304","-27.70856"
"23.27200","29.06429","-27.70887"
"23.27300","29.06554","-27.70917"
"23.27400","29.06679","-27.70926"
"23.27500","29.06804","-27.70905"
"23.27600","29.06929","-27.70872"
"23.27700","29.07054","-27.70858"
"23.27800","29.07179","-27.70874"
"23.27900","29.07304","-27.70907"
"23.28000","29.07429","-27.70952"
"23.28100","29.07554","-27.71016"
"23.28200","29.07678","-27.71093"
"23.28300","29.07804","-27.71154"
"23.28400","29.07928","-27.71170"
"23.28500","29.08053","-27.71129"
"23.28600","29.08178","-27.71034"
"23.28700","29.08303","-27.70898"
"23.28800","29.08428","-27.70733"
"23.28900","29.08553","-27.70559"
"23.29000","29.08678","-27.70399"
"23.29100","29.08803","-27.70267"
"23.29200","29.08928","-27.70160"
"23.29300","29.09053","-27.70073"
"23.29400","29.09178","-27.70003"
"23.29500","29.09303","-27.69944"
"23.29600","29.09428","-27.69870"
"23.29700","29.09553","-27.69746"
"23.29800","29.09678","-27.69581"
"23.29900","29.09804","-27.69412"
"23.30000","29.09929","-27.69272"
"23.30100","29.10054","-27.69162"
"23.30200","29.10179","-27.69078"
"23.30300","29.10305","-27.69037"
"23.30400","29.10430","-27.69052"
"23.30500","29.10555","-27.69102"
"23.30600","29.10681","-27.69153"
"23.30700","29.10806","-27.69196"
"23.30800","29.10931","-27.69235"
"23.30900","29.11057","-27.69258"
"23.31000","29.11182","-27.69249"
"23.31100","29.11308","-27.69213"
"23.31200","29.11433","-27.69175"
"23.31300","29.11558","-27.69146"
"23.31400","29.11684","-27.69126"
"23.31500","29.11809","-27.69133"
"23.31600","29.11935","-27.69188"
"23.31700","29.12060","-27.69284"
"23.31800","29.12185","-27.69391"
"23.31900","29.12311","-27.69483"
"23.32000","29.12436","-27.69551"
"23.32100","29.12562","-27.69588"
"23.32200","29.12687","-27.69580"
"23.32300","29.12813","-27.69529"
"23.32400","29.12938","-27.69453"
"23.32500","29.13064","-27.69376"
"23.32600","29.13189","-27.69305"
"23.32700","29.13314","-27.69251"
"23.32800","29.13440","-27.69223"
"23.32900","29.13565","-27.69224"
"23.33000","29.13691","-27.69240"
"23.33100","29.13816","-27.69255"
"23.33200","29.13942","-27.69260"
"23.33300","29.14067","-27.69253"
"23.33400","29.14193","-27.69225"
"23.33500","29.14318","-27.69149"
"23.33600","29.14444","-27.69016"
"23.33700","29.14569","-27.68863"
"23.33800","29.14695","-27.68743"
"23.33900","29.14820","-27.68680"
"23.34000","29.14946","-27.68666"
"23.34100","29.15071","-27.68687"
"23.34200","29.15196","-27.68725"
"23.34300","29.15322","-27.68744"
"23.34400","29.15448","-27.68716"
"23.34500","29.15573","-27.68656"
"23.34600","29.15698","-27.68591"
"23.34700","29.15824","-27.68530"
"23.34800","29.15949","-27.68454"
"23.34900","29.16075","-27.68365"
"23.35000","29.16200","-27.68287"
"23.35100","29.16326","-27.68238"
"23.35200","29.16451","-27.68213"
"23.35300","29.16576","-27.68200"
"23.35400","29.16702","-27.68195"
"23.35500","29.16827","-27.68182"
"23.35600","29.16952","-27.68135"
"23.35700","29.17078","-27.68051"
"23.35800","29.17203","-27.67941"
"23.35900","29.17328","-27.67814"
"23.36000","29.17453","-27.67670"
"23.36100","29.17578","-27.67523"
"23.36200","29.17703","-27.67403"
"23.36300","29.17828","-27.67327"
"23.36400","29.17953","-27.67291"
"23.36500","29.18078","-27.67290"
"23.36600","29.18203","-27.67326"
"23.36700","29.18328","-27.67393"
"23.36800","29.18453","-27.67471"
"23.36900","29.18578","-27.67538"
"23.37000","29.18702","-27.67571"
"23.37100","29.18827","-27.67552"
"23.37200","29.18952","-27.67498"
"23.37300","29.19077","-27.67455"
"23.37400","29.19201","-27.67454"
"23.37500","29.19326","-27.67482"
"23.37600","29.19450","-27.67519"
"23.37700","29.19575","-27.67565"
"23.37800","29.19699","-27.67630"
"23.37900","29.19824","-27.67706"
"23.38000","29.19948","-27.67776"
"23.38100","29.20072","-27.67820"
"23.38200","29.20197","-27.67815"
"23.38300","29.20321","-27.67742"
"23.38400","29.20445","-27.67615"
"23.38500","29.20569","-27.67476"
"23.38600","29.20693","-27.67350"
"23.38700","29.20818","-27.67223"
"23.38800","29.20942","-27.67082"
"23.38900","29.21066","-27.66941"
"23.39000","29.21190","-27.66825"
"23.39100","29.21314","-27.66731"
"23.39200","29.21438","-27.66632"
"23.39300","29.21562","-27.66510"
"23.39400","29.21687","-27.66359"
"23.39500","29.21811","-27.66176"
"23.39600","29.21935","-27.65974"
"23.39700","29.22059","-27.65773"
"23.39800","29.22184","-27.65596"
"23.39900","29.22308","-27.65455"
"23.40000","29.22433","-27.65358"
"23.40100","29.22557","-27.65299"
"23.40200","29.22682","-27.65259"
"23.40300","29.22806","-27.65223"
"23.40400","29.22931","-27.65189"
"23.40500","29.23055","-27.65158"
"23.40600","29.23180","-27.65125"
"23.40700","29.23305","-27.65075"
"23.40800","29.23429","-27.64994"
"23.40900","29.23554","-27.64882"
"23.41000","29.23679","-27.64774"
"23.41100","29.23804","-27.64715"
"23.41200","29.23929","-27.64718"
"23.41300","29.24054","-27.64768"
"23.41400","29.24178","-27.64845"
"23.41500","29.24303","-27.64947"
"23.41600","29.24428","-27.65058"
"23.41700","29.24553","-27.65142"
"23.41800","29.24678","-27.65176"
"23.41900","29.24803","-27.65175"
"23.42000","29.24928","-27.65152"
"23.42100","29.25052","-27.65103"
"23.42200","29.25177","-27.65037"
"23.42300","29.25302","-27.64986"
"23.42400","29.25427","-27.64977"
"23.42500","29.25552","-27.65004"
"23.42600","29.25677","-27.65055"
"23.42700","29.25802","-27.65126"
"23.42800","29.25927","-27.65205"
"23.42900","29.26052","-27.65266"
"23.43000","29.26177","-27.65293"
"23.43100","29.26303","-27.65296"
"23.43200","29.26428","-27.65298"
"23.43300","29.26553","-27.65305"
"23.43400","29.26678","-27.65316"
"23.43500","29.26803","-27.65346"
"23.43600","29.26928","-27.65412"
"23.43700","29.27053","-27.65512"
"23.43800","29.27178","-27.65632"
"23.43900","29.27303","-27.65754"
"23.44000","29.27428","-27.65862"
"23.44100","29.27554","-27.65946"
"23.44200","29.27678","-27.65998"
"23.44300","29.27803","-27.66004"
"23.44400","29.27928","-27.65956"
"23.44500","29.28053","-27.65879"
"23.44600","29.28178","-27.65814"
"23.44700","29.28303","-27.65784"
"23.44800","29.28428","-27.65782"
"23.44900","29.28553","-27.65791"
"23.45000","29.28678","-27.65815"
"23.45100","29.28803","-27.65858"
"23.45200","29.28928","-27.65900"
"23.45300","29.29052","-27.65905"
"23.45400","29.29177","-27.65850"
"23.45500","29.29302","-27.65738"
"23.45600","29.29427","-27.65579"
"23.45700","29.29552","-27.65393"
"23.45800","29.29677","-27.65206"
"23.45900","29.29802","-27.65041"
"23.46000","29.29927","-27.64912"
"23.46100","29.30052","-27.64818"
"23.46200","29.30177","-27.64747"
"23.46300","29.30302","-27.64683"
"23.46400","29.30427","-27.64614"
"23.46500","29.30552","-27.64533"
"23.46600","29.30677","-27.64430"
"23.46700","29.30802","-27.64297"
"23.46800","29.30927","-27.64134"
"23.46900","29.31052","-27.63951"
"23.47000","29.31178","-27.63774"
"23.47100","29.31303","-27.63629"
"23.47200","29.31428","-27.63533"
"23.47300","29.31553","-27.63491"
"23.47400","29.31678","-27.63492"
"23.47500","29.31803","-27.63503"
"23.47600","29.31928","-27.63500"
"23.47700","29.32053","-27.63482"
"23.47800","29.32178","-27.63459"
"23.47900","29.32303","-27.63430"
"23.48000","29.32428","-27.63387"
"23.48100","29.32553","-27.63336"
"23.48200","29.32679","-27.63291"
"23.48300","29.32804","-27.63254"
"23.48400","29.32929","-27.63228"
"23.48500","29.33054","-27.63230"
"23.48600","29.33179","-27.63274"
"23.48700","29.33304","-27.63339"
"23.48800","29.33429","-27.63385"
"23.48900","29.33554","-27.63395"
"23.49000","29.33679","-27.63379"
"23.49100","29.33805","-27.63340"
"23.49200","29.33930","-27.63273"
"23.49300","29.34055","-27.63189"
"23.49400","29.34180","-27.63116"
"23.49500","29.34305","-27.63067"
"23.49600","29.34430","-27.63039"
"23.49700","29.34556","-27.63035"
"23.49800","29.34681","-27.63062"
"23.49900","29.34806","-27.63118"
"23.50000","29.34931","-27.63182"
"23.50100","29.35056","-27.63239"
"23.50200","29.35182","-27.63297"
"23.50300","29.35307","-27.63351"
"23.50400","29.35432","-27.63371"
"23.50500","29.35557","-27.63337"
"23.50600","29.35683","-27.63276"
"23.50700","29.35808","-27.63233"
"23.50800","29.35933","-27.63226"
"23.50900","29.36058","-27.63249"
"23.51000","29.36183","-27.63301"
"23.51100","29.36308","-27.63379"
"23.51200","29.36433","-27.63468"
"23.51300","29.36559","-27.63543"
"23.51400","29.36684","-27.63594"
"23.51500","29.36809","-27.63624"
"23.51600","29.36934","-27.63627"
"23.51700","29.37059","-27.63583"
"23.51800","29.37185","-27.63489"
"23.51900","29.37309","-27.63379"
"23.52000","29.37435","-27.63280"
"23.52100","29.37560","-27.63198"
"23.52200","29.37685","-27.63127"
"23.52300","29.37810","-27.63061"
"23.52400","29.37935","-27.62989"
"23.52500","29.38060","-27.62897"
"23.52600","29.38185","-27.62780"
"23.52700","29.38310","-27.62643"
"23.52800","29.38435","-27.62498"
"23.52900","29.38560","-27.62340"
"23.53000","29.38684","-27.62167"
"23.53100","29.38809","-27.61990"
"23.53200","29.38934","-27.61835"
"23.53300","29.39059","-27.61710"
"23.53400","29.39184","-27.61617"
"23.53500","29.39309","-27.61560"
"23.53600","29.39434","-27.61545"
"23.53700","29.39558","-27.61548"
"23.53800","29.39683","-27.61528"
"23.53900","29.39808","-27.61462"
"23.54000","29.39933","-27.61371"
