Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"22.03400","27.51699","4.61964"
"22.03500","27.51824","4.61948"
"22.03600","27.51948","4.61911"
"22.03700","27.52073","4.61887"
"22.03800","27.52197","4.61910"
"22.03900","27.52322","4.61976"
"22.04000","27.52446","4.62057"
"22.04100","27.52571","4.62128"
"22.04200","27.52695","4.62185"
"22.04300","27.52820","4.62230"
"22.04400","27.52944","4.62261"
"22.04500","27.53069","4.62269"
"22.04600","27.53193","4.62241"
"22.04700","27.53317","4.62172"
"22.04800","27.53442","4.62088"
"22.04900","27.53566","4.62028"
"22.05000","27.53691","4.62011"
"22.05100","27.53815","4.62026"
"22.05200","27.53939","4.62066"
"22.05300","27.54064","4.62145"
"22.05400","27.54188","4.62260"
"22.05500","27.54313","4.62382"
"22.05600","27.54437","4.62474"
"22.05700","27.54562","4.62529"
"22.05800","27.54687","4.62568"
"22.05900","27.54811","4.62613"
"22.06000","27.54936","4.62675"
"22.06100","27.55061","4.62758"
"22.06200","27.55185","4.62874"
"22.06300","27.55310","4.63030"
"22.06400","27.55435","4.63219"
"22.06500","27.55560","4.63425"
"22.06600","27.55685","4.63634"
"22.06700","27.55810","4.63826"
"22.06800","27.55935","4.63966"
"22.06900","27.56059","4.64038"
"22.07000","27.56185","4.64066"
"22.07100","27.56310","4.64099"
"22.07200","27.56434","4.64152"
"22.07300","27.56560","4.64202"
"22.07400","27.56684","4.64241"
"22.07500","27.56809","4.64299"
"22.07600","27.56934","4.64401"
"22.07700","27.57059","4.64528"
"22.07800","27.57184","4.64632"
"22.07900","27.57309","4.64697"
"22.08000","27.57434","4.64744"
"22.08100","27.57559","4.64779"
"22.08200","27.57684","4.64779"
"22.08300","27.57809","4.64741"
"22.08400","27.57934","4.64693"
"22.08500","27.58059","4.64660"
"22.08600","27.58184","4.64663"
"22.08700","27.58309","4.64719"
"22.08800","27.58434","4.64826"
"22.08900","27.58559","4.64961"
"22.09000","27.58684","4.65094"
"22.09100","27.58809","4.65211"
"22.09200","27.58934","4.65310"
"22.09300","27.59059","4.65381"
"22.09400","27.59184","4.65406"
"22.09500","27.59310","4.65399"
"22.09600","27.59435","4.65391"
"22.09700","27.59560","4.65440"
"22.09800","27.59685","4.65671"
"22.09900","27.59810","4.66134"
"22.10000","27.59935","4.66617"
"22.10100","27.60060","4.66825"
"22.10200","27.60185","4.66726"
"22.10300","27.60311","4.66563"
"22.10400","27.60435","4.66549"
"22.10500","27.60561","4.66643"
"22.10600","27.60686","4.66660"
"22.10700","27.60811","4.66550"
"22.10800","27.60936","4.66434"
"22.10900","27.61061","4.66399"
"22.11000","27.61186","4.66412"
"22.11100","27.61312","4.66445"
"22.11200","27.61437","4.66509"
"22.11300","27.61562","4.66574"
"22.11400","27.61688","4.66609"
"22.11500","27.61813","4.66642"
"22.11600","27.61939","4.66701"
"22.11700","27.62065","4.66750"
"22.11800","27.62190","4.66732"
"22.11900","27.62316","4.66661"
"22.12000","27.62441","4.66605"
"22.12100","27.62567","4.66585"
"22.12200","27.62693","4.66576"
"22.12300","27.62819","4.66586"
"22.12400","27.62945","4.66676"
"22.12500","27.63071","4.66852"
"22.12600","27.63197","4.67034"
"22.12700","27.63323","4.67151"
"22.12800","27.63449","4.67208"
"22.12900","27.63575","4.67227"
"22.13000","27.63701","4.67212"
"22.13100","27.63828","4.67172"
"22.13200","27.63954","4.67135"
"22.13300","27.64080","4.67109"
"22.13400","27.64206","4.67093"
"22.13500","27.64332","4.67091"
"22.13600","27.64458","4.67117"
"22.13700","27.64584","4.67182"
"22.13800","27.64710","4.67268"
"22.13900","27.64836","4.67352"
"22.14000","27.64962","4.67419"
"22.14100","27.65088","4.67452"
"22.14200","27.65214","4.67431"
"22.14300","27.65339","4.67359"
"22.14400","27.65465","4.67286"
"22.14500","27.65590","4.67256"
"22.14600","27.65716","4.67266"
"22.14700","27.65841","4.67297"
"22.14800","27.65967","4.67351"
"22.14900","27.66092","4.67436"
"22.15000","27.66217","4.67548"
"22.15100","27.66343","4.67673"
"22.15200","27.66467","4.67795"
"22.15300","27.66592","4.67896"
"22.15400","27.66717","4.67957"
"22.15500","27.66842","4.67979"
"22.15600","27.66967","4.68000"
"22.15700","27.67092","4.68072"
"22.15800","27.67216","4.68209"
"22.15900","27.67341","4.68373"
"22.16000","27.67465","4.68532"
"22.16100","27.67590","4.68690"
"22.16200","27.67714","4.68862"
"22.16300","27.67838","4.69047"
"22.16400","27.67963","4.69234"
"22.16500","27.68087","4.69406"
"22.16600","27.68212","4.69543"
"22.16700","27.68336","4.69632"
"22.16800","27.68460","4.69678"
"22.16900","27.68584","4.69705"
"22.17000","27.68709","4.69746"
"22.17100","27.68833","4.69809"
"22.17200","27.68957","4.69878"
"22.17300","27.69081","4.69957"
"22.17400","27.69205","4.70084"
"22.17500","27.69330","4.70258"
"22.17600","27.69454","4.70419"
"22.17700","27.69578","4.70508"
"22.17800","27.69702","4.70520"
"22.17900","27.69826","4.70485"
"22.18000","27.69950","4.70421"
"22.18100","27.70075","4.70333"
"22.18200","27.70199","4.70249"
"22.18300","27.70323","4.70216"
"22.18400","27.70447","4.70246"
"22.18500","27.70571","4.70299"
"22.18600","27.70695","4.70348"
"22.18700","27.70819","4.70402"
"22.18800","27.70943","4.70466"
"22.18900","27.71067","4.70528"
"22.19000","27.71191","4.70583"
"22.19100","27.71315","4.70632"
"22.19200","27.71439","4.70659"
"22.19300","27.71564","4.70654"
"22.19400","27.71688","4.70640"
"22.19500","27.71812","4.70658"
"22.19600","27.71936","4.70728"
"22.19700","27.72061","4.70837"
"22.19800","27.72185","4.70962"
"22.19900","27.72309","4.71090"
"22.20000","27.72434","4.71206"
"22.20100","27.72558","4.71290"
"22.20200","27.72683","4.71330"
"22.20300","27.72807","4.71332"
"22.20400","27.72932","4.71300"
"22.20500","27.73057","4.71249"
"22.20600","27.73181","4.71229"
"22.20700","27.73306","4.71281"
"22.20800","27.73431","4.71388"
"22.20900","27.73555","4.71500"
"22.21000","27.73680","4.71599"
"22.21100","27.73805","4.71698"
"22.21200","27.73930","4.71799"
"22.21300","27.74054","4.71889"
"22.21400","27.74179","4.71962"
"22.21500","27.74304","4.72023"
"22.21600","27.74429","4.72071"
"22.21700","27.74553","4.72100"
"22.21800","27.74678","4.72123"
"22.21900","27.74803","4.72175"
"22.22000","27.74928","4.72273"
"22.22100","27.75053","4.72409"
"22.22200","27.75178","4.72581"
"22.22300","27.75303","4.72790"
"22.22400","27.75427","4.72996"
"22.22500","27.75552","4.73152"
"22.22600","27.75677","4.73247"
"22.22700","27.75802","4.73300"
"22.22800","27.75927","4.73318"
"22.22900","27.76052","4.73311"
"22.23000","27.76177","4.73302"
"22.23100","27.76302","4.73309"
"22.23200","27.76427","4.73335"
"22.23300","27.76552","4.73376"
"22.23400","27.76677","4.73439"
"22.23500","27.76802","4.73534"
"22.23600","27.76927","4.73638"
"22.23700","27.77052","4.73707"
"22.23800","27.77177","4.73718"
"22.23900","27.77302","4.73678"
"22.24000","27.77427","4.73596"
"22.24100","27.77552","4.73476"
"22.24200","27.77677","4.73344"
"22.24300","27.77802","4.73248"
"22.24400","27.77927","4.73215"
"22.24500","27.78052","4.73222"
"22.24600","27.78177","4.73229"
"22.24700","27.78302","4.73224"
"22.24800","27.78427","4.73218"
"22.24900","27.78552","4.73215"
"22.25000","27.78677","4.73197"
"22.25100","27.78802","4.73154"
"22.25200","27.78926","4.73093"
"22.25300","27.79051","4.73029"
"22.25400","27.79176","4.72977"
"22.25500","27.79301","4.72946"
"22.25600","27.79426","4.72946"
"22.25700","27.79551","4.73004"
"22.25800","27.79676","4.73140"
"22.25900","27.79801","4.73327"
"22.26000","27.79926","4.73505"
"22.26100","27.80051","4.73642"
"22.26200","27.80176","4.73748"
"22.26300","27.80301","4.73836"
"22.26400","27.80426","4.73891"
"22.26500","27.80551","4.73910"
"22.26600","27.80677","4.73928"
"22.26700","27.80802","4.73977"
"22.26800","27.80927","4.74052"
"22.26900","27.81053","4.74143"
"22.27000","27.81178","4.74263"
"22.27100","27.81303","4.74412"
"22.27200","27.81429","4.74553"
"22.27300","27.81554","4.74654"
"22.27400","27.81680","4.74707"
"22.27500","27.81805","4.74720"
"22.27600","27.81930","4.74709"
"22.27700","27.82056","4.74697"
"22.27800","27.82181","4.74701"
"22.27900","27.82307","4.74718"
"22.28000","27.82432","4.74730"
"22.28100","27.82557","4.74744"
"22.28200","27.82683","4.74787"
"22.28300","27.82808","4.74867"
"22.28400","27.82934","4.74941"
"22.28500","27.83059","4.74983"
"22.28600","27.83185","4.75019"
"22.28700","27.83310","4.75072"
"22.28800","27.83435","4.75117"
"22.28900","27.83561","4.75132"
"22.29000","27.83686","4.75141"
"22.29100","27.83812","4.75185"
"22.29200","27.83937","4.75275"
"22.29300","27.84062","4.75396"
"22.29400","27.84188","4.75551"
"22.29500","27.84313","4.75747"
"22.29600","27.84439","4.75968"
"22.29700","27.84564","4.76177"
"22.29800","27.84689","4.76360"
"22.29900","27.84814","4.76519"
"22.30000","27.84940","4.76658"
"22.30100","27.85065","4.76775"
"22.30200","27.85191","4.76885"
"22.30300","27.85316","4.77003"
"22.30400","27.85441","4.77132"
"22.30500","27.85566","4.77270"
"22.30600","27.85692","4.77419"
"22.30700","27.85817","4.77569"
"22.30800","27.85942","4.77693"
"22.30900","27.86068","4.77777"
"22.31000","27.86193","4.77844"
"22.31100","27.86318","4.77916"
"22.31200","27.86443","4.77964"
"22.31300","27.86569","4.77942"
"22.31400","27.86694","4.77858"
"22.31500","27.86819","4.77772"
"22.31600","27.86944","4.77737"
"22.31700","27.87070","4.77758"
"22.31800","27.87195","4.77817"
"22.31900","27.87320","4.77899"
"22.32000","27.87445","4.77989"
"22.32100","27.87570","4.78067"
"22.32200","27.87695","4.78118"
"22.32300","27.87820","4.78144"
"22.32400","27.87945","4.78168"
"22.32500","27.88070","4.78208"
"22.32600","27.88195","4.78252"
"22.32700","27.88320","4.78286"
"22.32800","27.88445","4.78323"
"22.32900","27.88570","4.78378"
"22.33000","27.88694","4.78454"
"22.33100","27.88819","4.78539"
"22.33200","27.88944","4.78628"
"22.33300","27.89068","4.78718"
"22.33400","27.89193","4.78791"
"22.33500","27.89318","4.78818"
"22.33600","27.89442","4.78794"
"22.33700","27.89567","4.78742"
"22.33800","27.89692","4.78680"
"22.33900","27.89816","4.78616"
"22.34000","27.89940","4.78577"
"22.34100","27.90065","4.78588"
"22.34200","27.90190","4.78637"
"22.34300","27.90314","4.78699"
"22.34400","27.90438","4.78761"
"22.34500","27.90563","4.78822"
"22.34600","27.90687","4.78867"
"22.34700","27.90812","4.78868"
"22.34800","27.90936","4.78825"
"22.34900","27.91060","4.78779"
"22.35000","27.91185","4.78759"
"22.35100","27.91309","4.78748"
"22.35200","27.91434","4.78738"
"22.35300","27.91558","4.78759"
"22.35400","27.91683","4.78842"
"22.35500","27.91807","4.78973"
"22.35600","27.91931","4.79128"
"22.35700","27.92056","4.79301"
"22.35800","27.92180","4.79492"
"22.35900","27.92305","4.79675"
"22.36000","27.92429","4.79815"
"22.36100","27.92553","4.79909"
"22.36200","27.92678","4.79980"
"22.36300","27.92802","4.80047"
"22.36400","27.92927","4.80120"
"22.36500","27.93052","4.80210"
"22.36600","27.93176","4.80325"
"22.36700","27.93301","4.80456"
"22.36800","27.93425","4.80586"
"22.36900","27.93550","4.80708"
"22.37000","27.93675","4.80815"
"22.37100","27.93800","4.80891"
"22.37200","27.93925","4.80915"
"22.37300","27.94049","4.80888"
"22.37400","27.94174","4.80830"
"22.37500","27.94299","4.80767"
"22.37600","27.94424","4.80705"
"22.37700","27.94549","4.80647"
"22.37800","27.94674","4.80617"
"22.37900","27.94799","4.80648"
"22.38000","27.94924","4.80734"
"22.38100","27.95049","4.80824"
"22.38200","27.95174","4.80876"
"22.38300","27.95299","4.80885"
"22.38400","27.95424","4.80871"
"22.38500","27.95549","4.80849"
"22.38600","27.95674","4.80831"
"22.38700","27.95799","4.80825"
"22.38800","27.95924","4.80842"
"22.38900","27.96049","4.80899"
"22.39000","27.96173","4.81004"
"22.39100","27.96298","4.81161"
"22.39200","27.96423","4.81358"
"22.39300","27.96548","4.81571"
"22.39400","27.96673","4.81771"
"22.39500","27.96798","4.81935"
"22.39600","27.96923","4.82051"
"22.39700","27.97048","4.82123"
"22.39800","27.97174","4.82164"
"22.39900","27.97298","4.82191"
"22.40000","27.97424","4.82219"
"22.40100","27.97549","4.82257"
"22.40200","27.97674","4.82313"
"22.40300","27.97799","4.82394"
"22.40400","27.97925","4.82492"
"22.40500","27.98050","4.82588"
"22.40600","27.98175","4.82660"
"22.40700","27.98300","4.82696"
"22.40800","27.98426","4.82693"
"22.40900","27.98551","4.82657"
"22.41000","27.98676","4.82587"
"22.41100","27.98802","4.82485"
"22.41200","27.98927","4.82358"
"22.41300","27.99052","4.82226"
"22.41400","27.99178","4.82115"
"22.41500","27.99303","4.82051"
"22.41600","27.99428","4.82037"
"22.41700","27.99554","4.82055"
"22.41800","27.99679","4.82082"
"22.41900","27.99804","4.82101"
"22.42000","27.99929","4.82101"
"22.42100","28.00055","4.82079"
"22.42200","28.00180","4.82049"
"22.42300","28.00306","4.82028"
"22.42400","28.00431","4.82030"
"22.42500","28.00556","4.82071"
"22.42600","28.00682","4.82160"
"22.42700","28.00807","4.82289"
"22.42800","28.00933","4.82440"
"22.42900","28.01058","4.82594"
"22.43000","28.01184","4.82735"
"22.43100","28.01309","4.82853"
"22.43200","28.01435","4.82938"
"22.43300","28.01561","4.82989"
"22.43400","28.01686","4.83012"
"22.43500","28.01812","4.83020"
"22.43600","28.01938","4.83022"
"22.43700","28.02064","4.83031"
"22.43800","28.02189","4.83064"
"22.43900","28.02315","4.83132"
"22.44000","28.02441","4.83225"
"22.44100","28.02567","4.83330"
"22.44200","28.02692","4.83435"
"22.44300","28.02818","4.83526"
"22.44400","28.02944","4.83589"
"22.44500","28.03069","4.83623"
"22.44600","28.03195","4.83631"
"22.44700","28.03321","4.83620"
"22.44800","28.03447","4.83605"
"22.44900","28.03572","4.83607"
"22.45000","28.03698","4.83651"
"22.45100","28.03823","4.83747"
"22.45200","28.03949","4.83883"
"22.45300","28.04074","4.84036"
"22.45400","28.04199","4.84189"
"22.45500","28.04325","4.84330"
"22.45600","28.04450","4.84443"
"22.45700","28.04575","4.84520"
"22.45800","28.04700","4.84568"
"22.45900","28.04825","4.84602"
"22.46000","28.04951","4.84643"
"22.46100","28.05076","4.84704"
"22.46200","28.05201","4.84789"
"22.46300","28.05326","4.84898"
"22.46400","28.05451","4.85032"
"22.46500","28.05576","4.85181"
"22.46600","28.05700","4.85331"
"22.46700","28.05825","4.85466"
"22.46800","28.05950","4.85562"
"22.46900","28.06075","4.85598"
"22.47000","28.06200","4.85572"
"22.47100","28.06325","4.85506"
"22.47200","28.06449","4.85417"
"22.47300","28.06574","4.85321"
"22.47400","28.06699","4.85238"
"22.47500","28.06823","4.85189"
"22.47600","28.06948","4.85173"
"22.47700","28.07072","4.85172"
"22.47800","28.07196","4.85166"
"22.47900","28.07321","4.85144"
"22.48000","28.07445","4.85098"
"22.48100","28.07570","4.85041"
"22.48200","28.07694","4.85001"
"22.48300","28.07818","4.84976"
"22.48400","28.07942","4.84947"
"22.48500","28.08066","4.84921"
"22.48600","28.08191","4.84937"
"22.48700","28.08315","4.85018"
"22.48800","28.08439","4.85145"
"22.48900","28.08563","4.85294"
"22.49000","28.08687","4.85461"
"22.49100","28.08811","4.85646"
"22.49200","28.08935","4.85820"
"22.49300","28.09060","4.85950"
"22.49400","28.09184","4.86040"
"22.49500","28.09308","4.86115"
"22.49600","28.09432","4.86188"
"22.49700","28.09557","4.86259"
"22.49800","28.09681","4.86345"
"22.49900","28.09805","4.86466"
"22.50000","28.09929","4.86618"
"22.50100","28.10053","4.86778"
"22.50200","28.10178","4.86940"
"22.50300","28.10302","4.87104"
"22.50400","28.10427","4.87260"
"22.50500","28.10551","4.87382"
"22.50600","28.10676","4.87457"
"22.50700","28.10800","4.87502"
"22.50800","28.10925","4.87527"
"22.50900","28.11049","4.87541"
"22.51000","28.11174","4.87562"
"22.51100","28.11299","4.87608"
"22.51200","28.11423","4.87678"
"22.51300","28.11548","4.87754"
"22.51400","28.11673","4.87827"
"22.51500","28.11797","4.87890"
"22.51600","28.11922","4.87930"
"22.51700","28.12047","4.87933"
"22.51800","28.12172","4.87904"
"22.51900","28.12296","4.87863"
"22.52000","28.12421","4.87828"
"22.52100","28.12546","4.87804"
"22.52200","28.12671","4.87791"
"22.52300","28.12796","4.87801"
"22.52400","28.12921","4.87850"
"22.52500","28.13046","4.87931"
"22.52600","28.13171","4.88018"
"22.52700","28.13296","4.88089"
"22.52800","28.13421","4.88141"
"22.52900","28.13546","4.88173"
"22.53000","28.13671","4.88176"
"22.53100","28.13796","4.88145"
"22.53200","28.13921","4.88098"
"22.53300","28.14046","4.88064"
"22.53400","28.14172","4.88059"
"22.53500","28.14297","4.88080"
"22.53600","28.14422","4.88129"
"22.53700","28.14547","4.88208"
"22.53800","28.14672","4.88306"
"22.53900","28.14797","4.88400"
"22.54000","28.14923","4.88473"
"22.54100","28.15048","4.88520"
"22.54200","28.15173","4.88536"
"22.54300","28.15298","4.88521"
"22.54400","28.15423","4.88485"
"22.54500","28.15549","4.88452"
"22.54600","28.15674","4.88444"
"22.54700","28.15799","4.88469"
"22.54800","28.15924","4.88533"
"22.54900","28.16049","4.88639"
"22.55000","28.16174","4.88773"
"22.55100","28.16300","4.88907"
"22.55200","28.16425","4.89021"
"22.55300","28.16550","4.89115"
"22.55400","28.16675","4.89193"
"22.55500","28.16800","4.89252"
"22.55600","28.16925","4.89296"
"22.55700","28.17050","4.89351"
"22.55800","28.17175","4.89437"
"22.55900","28.17301","4.89555"
"22.56000","28.17426","4.89702"
"22.56100","28.17551","4.89879"
"22.56200","28.17676","4.90085"
"22.56300","28.17801","4.90292"
"22.56400","28.17926","4.90468"
"22.56500","28.18051","4.90602"
"22.56600","28.18176","4.90701"
"22.56700","28.18302","4.90767"
"22.56800","28.18427","4.90798"
"22.56900","28.18552","4.90808"
"22.57000","28.18677","4.90825"
"22.57100","28.18803","4.90867"
"22.57200","28.18928","4.90931"
"22.57300","28.19054","4.91011"
"22.57400","28.19179","4.91105"
"22.57500","28.19304","4.91193"
"22.57600","28.19430","4.91248"
"22.57700","28.19556","4.91259"
"22.57800","28.19681","4.91231"
"22.57900","28.19806","4.91170"
"22.58000","28.19932","4.91080"
"22.58100","28.20058","4.90977"
"22.58200","28.20183","4.90891"
"22.58300","28.20308","4.90841"
"22.58400","28.20434","4.90835"
"22.58500","28.20559","4.90866"
"22.58600","28.20685","4.90930"
"22.58700","28.20810","4.91012"
"22.58800","28.20935","4.91089"
"22.58900","28.21061","4.91140"
"22.59000","28.21186","4.91163"
"22.59100","28.21312","4.91163"
"22.59200","28.21437","4.91146"
"22.59300","28.21562","4.91123"
"22.59400","28.21688","4.91108"
"22.59500","28.21813","4.91112"
"22.59600","28.21938","4.91140"
"22.59700","28.22063","4.91183"
"22.59800","28.22189","4.91237"
"22.59900","28.22314","4.91301"
"22.60000","28.22439","4.91360"
"22.60100","28.22565","4.91390"
"22.60200","28.22690","4.91380"
"22.60300","28.22816","4.91339"
"22.60400","28.22941","4.91276"
"22.60500","28.23066","4.91203"
"22.60600","28.23191","4.91138"
"22.60700","28.23317","4.91100"
"22.60800","28.23442","4.91092"
"22.60900","28.23568","4.91108"
"22.61000","28.23693","4.91146"
"22.61100","28.23818","4.91199"
"22.61200","28.23944","4.91251"
"22.61300","28.24069","4.91283"
"22.61400","28.24194","4.91289"
"22.61500","28.24319","4.91277"
"22.61600","28.24444","4.91259"
"22.61700","28.24569","4.91243"
"22.61800","28.24694","4.91241"
"22.61900","28.24819","4.91267"
"22.62000","28.24944","4.91335"
"22.62100","28.25069","4.91444"
"22.62200","28.25194","4.91589"
"22.62300","28.25319","4.91758"
"22.62400","28.25443","4.91935"
"22.62500","28.25568","4.92104"
"22.62600","28.25693","4.92244"
"22.62700","28.25818","4.92349"
"22.62800","28.25942","4.92428"
"22.62900","28.26067","4.92497"
"22.63000","28.26192","4.92566"
"22.63100","28.26317","4.92654"
"22.63200","28.26442","4.92776"
"22.63300","28.26567","4.92930"
"22.63400","28.26691","4.93098"
"22.63500","28.26816","4.93265"
"22.63600","28.26941","4.93417"
"22.63700","28.27066","4.93539"
"22.63800","28.27190","4.93625"
"22.63900","28.27315","4.93670"
"22.64000","28.27440","4.93679"
"22.64100","28.27564","4.93662"
"22.64200","28.27689","4.93635"
"22.64300","28.27814","4.93618"
"22.64400","28.27938","4.93626"
"22.64500","28.28063","4.93670"
"22.64600","28.28188","4.93740"
"22.64700","28.28312","4.93821"
"22.64800","28.28436","4.93903"
"22.64900","28.28561","4.93979"
"22.65000","28.28685","4.94039"
"22.65100","28.28810","4.94075"
"22.65200","28.28934","4.94094"
"22.65300","28.29059","4.94112"
"22.65400","28.29183","4.94142"
"22.65500","28.29308","4.94191"
"22.65600","28.29432","4.94269"
"22.65700","28.29556","4.94382"
"22.65800","28.29681","4.94519"
"22.65900","28.29806","4.94657"
"22.66000","28.29930","4.94775"
"22.66100","28.30054","4.94868"
"22.66200","28.30179","4.94933"
"22.66300","28.30303","4.94966"
"22.66400","28.30428","4.94965"
"22.66500","28.30553","4.94940"
"22.66600","28.30677","4.94914"
"22.66700","28.30802","4.94904"
"22.66800","28.30927","4.94915"
"22.66900","28.31051","4.94952"
"22.67000","28.31176","4.95015"
"22.67100","28.31300","4.95095"
"22.67200","28.31425","4.95176"
"22.67300","28.31550","4.95250"
"22.67400","28.31674","4.95317"
"22.67500","28.31799","4.95371"
"22.67600","28.31924","4.95404"
"22.67700","28.32048","4.95419"
"22.67800","28.32173","4.95434"
"22.67900","28.32298","4.95463"
"22.68000","28.32422","4.95515"
"22.68100","28.32547","4.95602"
"22.68200","28.32672","4.95735"
"22.68300","28.32797","4.95913"
"22.68400","28.32922","4.96110"
"22.68500","28.33047","4.96300"
"22.68600","28.33172","4.96470"
"22.68700","28.33296","4.96615"
"22.68800","28.33421","4.96738"
"22.68900","28.33546","4.96845"
"22.69000","28.33672","4.96936"
"22.69100","28.33797","4.97004"
"22.69200","28.33922","4.97061"
"22.69300","28.34047","4.97134"
"22.69400","28.34172","4.97244"
"22.69500","28.34298","4.97380"
"22.69600","28.34423","4.97522"
"22.69700","28.34548","4.97653"
"22.69800","28.34674","4.97764"
"22.69900","28.34799","4.97841"
"22.70000","28.34925","4.97869"
"22.70100","28.35050","4.97856"
"22.70200","28.35176","4.97826"
"22.70300","28.35301","4.97797"
"22.70400","28.35427","4.97776"
"22.70500","28.35552","4.97779"
"22.70600","28.35678","4.97822"
"22.70700","28.35803","4.97900"
"22.70800","28.35929","4.97992"
"22.70900","28.36055","4.98076"
"22.71000","28.36180","4.98138"
"22.71100","28.36306","4.98169"
"22.71200","28.36431","4.98170"
"22.71300","28.36557","4.98150"
"22.71400","28.36682","4.98126"
"22.71500","28.36808","4.98117"
"22.71600","28.36934","4.98130"
"22.71700","28.37059","4.98170"
"22.71800","28.37185","4.98240"
"22.71900","28.37310","4.98345"
"22.72000","28.37436","4.98480"
"22.72100","28.37562","4.98623"
"22.72200","28.37687","4.98757"
"22.72300","28.37813","4.98872"
"22.72400","28.37938","4.98956"
"22.72500","28.38064","4.98990"
"22.72600","28.38190","4.98979"
"22.72700","28.38315","4.98965"
"22.72800","28.38441","4.98982"
"22.72900","28.38567","4.99035"
"22.73000","28.38692","4.99114"
"22.73100","28.38818","4.99220"
"22.73200","28.38943","4.99353"
"22.73300","28.39069","4.99487"
"22.73400","28.39194","4.99591"
"22.73500","28.39320","4.99656"
"22.73600","28.39445","4.99693"
"22.73700","28.39570","4.99710"
"22.73800","28.39696","4.99712"
"22.73900","28.39821","4.99715"
"22.74000","28.39946","4.99742"
"22.74100","28.40072","4.99797"
"22.74200","28.40197","4.99873"
"22.74300","28.40322","4.99967"
"22.74400","28.40447","5.00081"
"22.74500","28.40573","5.00203"
"22.74600","28.40698","5.00303"
"22.74700","28.40823","5.00365"
"22.74800","28.40948","5.00394"
"22.74900","28.41073","5.00401"
"22.75000","28.41198","5.00389"
"22.75100","28.41323","5.00372"
"22.75200","28.41448","5.00374"
"22.75300","28.41573","5.00407"
"22.75400","28.41699","5.00470"
"22.75500","28.41824","5.00562"
"22.75600","28.41949","5.00678"
"22.75700","28.42074","5.00783"
"22.75800","28.42199","5.00836"
"22.75900","28.42324","5.00838"
"22.76000","28.42449","5.00817"
"22.76100","28.42574","5.00784"
"22.76200","28.42698","5.00735"
"22.76300","28.42823","5.00679"
"22.76400","28.42948","5.00639"
"22.76500","28.43073","5.00637"
"22.76600","28.43198","5.00666"
"22.76700","28.43323","5.00716"
"22.76800","28.43447","5.00788"
"22.76900","28.43572","5.00872"
"22.77000","28.43697","5.00948"
"22.77100","28.43822","5.01000"
"22.77200","28.43947","5.01030"
"22.77300","28.44071","5.01035"
"22.77400","28.44196","5.01007"
"22.77500","28.44320","5.00968"
"22.77600","28.44445","5.00951"
"22.77700","28.44569","5.00965"
"22.77800","28.44694","5.00993"
"22.77900","28.44818","5.01036"
"22.78000","28.44942","5.01111"
"22.78100","28.45067","5.01258"
"22.78200","28.45191","5.01604"
"22.78300","28.45315","5.02233"
"22.78400","28.45440","5.02894"
"22.78500","28.45564","5.03172"
"22.78600","28.45688","5.02978"
"22.78700","28.45812","5.02624"
"22.78800","28.45936","5.02457"
"22.78900","28.46060","5.02535"
"22.79000","28.46184","5.02664"
"22.79100","28.46308","5.02709"
"22.79200","28.46432","5.02740"
"22.79300","28.46556","5.02838"
"22.79400","28.46680","5.02950"
"22.79500","28.46804","5.03013"
"22.79600","28.46929","5.03023"
"22.79700","28.47053","5.02968"
"22.79800","28.47178","5.02860"
"22.79900","28.47302","5.02760"
"22.80000","28.47427","5.02691"
"22.80100","28.47551","5.02623"
"22.80200","28.47676","5.02549"
"22.80300","28.47801","5.02491"
"22.80400","28.47926","5.02462"
"22.80500","28.48051","5.02447"
"22.80600","28.48176","5.02420"
"22.80700","28.48301","5.02381"
"22.80800","28.48426","5.02365"
"22.80900","28.48551","5.02381"
"22.81000","28.48677","5.02392"
"22.81100","28.48802","5.02392"
"22.81200","28.48927","5.02401"
"22.81300","28.49052","5.02413"
"22.81400","28.49178","5.02423"
"22.81500","28.49303","5.02488"
"22.81600","28.49428","5.02646"
"22.81700","28.49554","5.02853"
"22.81800","28.49679","5.03040"
"22.81900","28.49804","5.03184"
"22.82000","28.49930","5.03295"
"22.82100","28.50055","5.03390"
"22.82200","28.50180","5.03479"
"22.82300","28.50306","5.03571"
"22.82400","28.50431","5.03689"
"22.82500","28.50556","5.03841"
"22.82600","28.50681","5.04012"
"22.82700","28.50807","5.04195"
"22.82800","28.50932","5.04397"
"22.82900","28.51057","5.04606"
"22.83000","28.51183","5.04787"
"22.83100","28.51308","5.04929"
"22.83200","28.51433","5.05036"
"22.83300","28.51559","5.05104"
"22.83400","28.51684","5.05132"
"22.83500","28.51809","5.05137"
"22.83600","28.51935","5.05139"
"22.83700","28.52060","5.05148"
"22.83800","28.52186","5.05159"
"22.83900","28.52311","5.05174"
"22.84000","28.52436","5.05219"
"22.84100","28.52562","5.05306"
"22.84200","28.52687","5.05407"
"22.84300","28.52812","5.05479"
"22.84400","28.52937","5.05509"
"22.84500","28.53063","5.05501"
"22.84600","28.53188","5.05466"
"22.84700","28.53313","5.05425"
"22.84800","28.53438","5.05404"
"22.84900","28.53563","5.05419"
"22.85000","28.53689","5.05472"
"22.85100","28.53814","5.05562"
"22.85200","28.53939","5.05679"
"22.85300","28.54064","5.05814"
"22.85400","28.54189","5.05962"
