Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"24.46700","30.55819","3.65993"
"24.46800","30.55945","3.65965"
"24.46900","30.56070","3.65955"
"24.47000","30.56196","3.65996"
"24.47100","30.56321","3.66077"
"24.47200","30.56447","3.66176"
"24.47300","30.56572","3.66289"
"24.47400","30.56698","3.66420"
"24.47500","30.56824","3.66554"
"24.47600","30.56949","3.66673"
"24.47700","30.57075","3.66782"
"24.47800","30.57200","3.66891"
"24.47900","30.57326","3.67001"
"24.48000","30.57452","3.67097"
"24.48100","30.57577","3.67182"
"24.48200","30.57703","3.67272"
"24.48300","30.57828","3.67372"
"24.48400","30.57954","3.67482"
"24.48500","30.58079","3.67627"
"24.48600","30.58205","3.67810"
"24.48700","30.58330","3.67977"
"24.48800","30.58455","3.68076"
"24.48900","30.58581","3.68119"
"24.49000","30.58706","3.68145"
"24.49100","30.58831","3.68174"
"24.49200","30.58957","3.68201"
"24.49300","30.59082","3.68218"
"24.49400","30.59207","3.68235"
"24.49500","30.59332","3.68258"
"24.49600","30.59458","3.68278"
"24.49700","30.59583","3.68297"
"24.49800","30.59708","3.68314"
"24.49900","30.59833","3.68310"
"24.50000","30.59958","3.68280"
"24.50100","30.60083","3.68248"
"24.50200","30.60208","3.68226"
"24.50300","30.60333","3.68190"
"24.50400","30.60457","3.68127"
"24.50500","30.60582","3.68063"
"24.50600","30.60707","3.68030"
"24.50700","30.60832","3.68025"
"24.50800","30.60957","3.68024"
"24.50900","30.61082","3.68023"
"24.51000","30.61206","3.68027"
"24.51100","30.61331","3.68017"
"24.51200","30.61456","3.67974"
"24.51300","30.61580","3.67909"
"24.51400","30.61705","3.67837"
"24.51500","30.61830","3.67764"
"24.51600","30.61954","3.67701"
"24.51700","30.62079","3.67663"
"24.51800","30.62204","3.67640"
"24.51900","30.62328","3.67610"
"24.52000","30.62453","3.67569"
"24.52100","30.62577","3.67544"
"24.52200","30.62702","3.67543"
"24.52300","30.62826","3.67535"
"24.52400","30.62951","3.67489"
"24.52500","30.63075","3.67419"
"24.52600","30.63200","3.67354"
"24.52700","30.63324","3.67281"
"24.52800","30.63449","3.67185"
"24.52900","30.63573","3.67109"
"24.53000","30.63697","3.67104"
"24.53100","30.63822","3.67141"
"24.53200","30.63946","3.67161"
"24.53300","30.64070","3.67165"
"24.53400","30.64194","3.67196"
"24.53500","30.64319","3.67267"
"24.53600","30.64443","3.67341"
"24.53700","30.64567","3.67389"
"24.53800","30.64691","3.67433"
"24.53900","30.64815","3.67502"
"24.54000","30.64939","3.67586"
"24.54100","30.65063","3.67678"
"24.54200","30.65187","3.67793"
"24.54300","30.65311","3.67938"
"24.54400","30.65435","3.68092"
"24.54500","30.65559","3.68235"
"24.54600","30.65683","3.68367"
"24.54700","30.65807","3.68500"
"24.54800","30.65931","3.68625"
"24.54900","30.66054","3.68722"
"24.55000","30.66178","3.68786"
"24.55100","30.66302","3.68841"
"24.55200","30.66426","3.68893"
"24.55300","30.66549","3.68924"
"24.55400","30.66673","3.68939"
"24.55500","30.66797","3.68957"
"24.55600","30.66921","3.68977"
"24.55700","30.67044","3.68979"
"24.55800","30.67168","3.68955"
"24.55900","30.67292","3.68912"
"24.56000","30.67415","3.68862"
"24.56100","30.67539","3.68814"
"24.56200","30.67663","3.68763"
"24.56300","30.67787","3.68699"
"24.56400","30.67911","3.68629"
"24.56500","30.68034","3.68562"
"24.56600","30.68158","3.68500"
"24.56700","30.68282","3.68451"
"24.56800","30.68406","3.68417"
"24.56900","30.68530","3.68390"
"24.57000","30.68654","3.68367"
"24.57100","30.68778","3.68357"
"24.57200","30.68902","3.68364"
"24.57300","30.69026","3.68381"
"24.57400","30.69150","3.68395"
"24.57500","30.69275","3.68399"
"24.57600","30.69399","3.68390"
"24.57700","30.69523","3.68371"
"24.57800","30.69648","3.68350"
"24.57900","30.69772","3.68340"
"24.58000","30.69897","3.68348"
"24.58100","30.70022","3.68363"
"24.58200","30.70146","3.68378"
"24.58300","30.70271","3.68394"
"24.58400","30.70396","3.68406"
"24.58500","30.70521","3.68403"
"24.58600","30.70646","3.68380"
"24.58700","30.70771","3.68348"
"24.58800","30.70896","3.68323"
"24.58900","30.71021","3.68310"
"24.59000","30.71146","3.68304"
"24.59100","30.71272","3.68302"
"24.59200","30.71397","3.68317"
"24.59300","30.71522","3.68363"
"24.59400","30.71647","3.68442"
"24.59500","30.71772","3.68539"
"24.59600","30.71897","3.68638"
"24.59700","30.72022","3.68724"
"24.59800","30.72148","3.68791"
"24.59900","30.72273","3.68855"
"24.60000","30.72399","3.68933"
"24.60100","30.72524","3.69026"
"24.60200","30.72649","3.69124"
"24.60300","30.72775","3.69229"
"24.60400","30.72900","3.69355"
"24.60500","30.73026","3.69509"
"24.60600","30.73151","3.69682"
"24.60700","30.73277","3.69863"
"24.60800","30.73403","3.70041"
"24.60900","30.73528","3.70206"
"24.61000","30.73654","3.70334"
"24.61100","30.73780","3.70413"
"24.61200","30.73906","3.70447"
"24.61300","30.74032","3.70456"
"24.61400","30.74158","3.70461"
"24.61500","30.74284","3.70475"
"24.61600","30.74410","3.70505"
"24.61700","30.74536","3.70545"
"24.61800","30.74662","3.70578"
"24.61900","30.74788","3.70591"
"24.62000","30.74914","3.70581"
"24.62100","30.75040","3.70556"
"24.62200","30.75167","3.70515"
"24.62300","30.75293","3.70452"
"24.62400","30.75418","3.70401"
"24.62500","30.75545","3.70447"
"24.62600","30.75670","3.70594"
"24.62700","30.75797","3.70680"
"24.62800","30.75922","3.70571"
"24.62900","30.76048","3.70342"
"24.63000","30.76174","3.70165"
"24.63100","30.76300","3.70112"
"24.63200","30.76426","3.70113"
"24.63300","30.76551","3.70079"
"24.63400","30.76677","3.69994"
"24.63500","30.76803","3.69895"
"24.63600","30.76928","3.69803"
"24.63700","30.77054","3.69736"
"24.63800","30.77180","3.69720"
"24.63900","30.77305","3.69742"
"24.64000","30.77431","3.69757"
"24.64100","30.77556","3.69761"
"24.64200","30.77682","3.69800"
"24.64300","30.77807","3.69891"
"24.64400","30.77933","3.69984"
"24.64500","30.78058","3.70041"
"24.64600","30.78184","3.70086"
"24.64700","30.78309","3.70155"
"24.64800","30.78435","3.70228"
"24.64900","30.78560","3.70281"
"24.65000","30.78686","3.70349"
"24.65100","30.78811","3.70465"
"24.65200","30.78936","3.70600"
"24.65300","30.79062","3.70716"
"24.65400","30.79187","3.70825"
"24.65500","30.79313","3.70942"
"24.65600","30.79438","3.71042"
"24.65700","30.79563","3.71106"
"24.65800","30.79688","3.71151"
"24.65900","30.79814","3.71191"
"24.66000","30.79939","3.71215"
"24.66100","30.80064","3.71211"
"24.66200","30.80189","3.71192"
"24.66300","30.80314","3.71185"
"24.66400","30.80439","3.71195"
"24.66500","30.80564","3.71205"
"24.66600","30.80689","3.71212"
"24.66700","30.80814","3.71228"
"24.66800","30.80939","3.71244"
"24.66900","30.81064","3.71235"
"24.67000","30.81189","3.71211"
"24.67100","30.81314","3.71200"
"24.67200","30.81439","3.71199"
"24.67300","30.81564","3.71185"
"24.67400","30.81688","3.71170"
"24.67500","30.81813","3.71179"
"24.67600","30.81938","3.71215"
"24.67700","30.82063","3.71256"
"24.67800","30.82188","3.71298"
"24.67900","30.82312","3.71350"
"24.68000","30.82437","3.71416"
"24.68100","30.82562","3.71485"
"24.68200","30.82687","3.71545"
"24.68300","30.82811","3.71598"
"24.68400","30.82936","3.71644"
"24.68500","30.83061","3.71673"
"24.68600","30.83185","3.71677"
"24.68700","30.83310","3.71658"
"24.68800","30.83435","3.71632"
"24.68900","30.83560","3.71606"
"24.69000","30.83684","3.71584"
"24.69100","30.83809","3.71575"
"24.69200","30.83934","3.71581"
"24.69300","30.84058","3.71588"
"24.69400","30.84183","3.71570"
"24.69500","30.84308","3.71521"
"24.69600","30.84432","3.71461"
"24.69700","30.84557","3.71408"
"24.69800","30.84682","3.71366"
"24.69900","30.84806","3.71338"
"24.70000","30.84931","3.71328"
"24.70100","30.85055","3.71336"
"24.70200","30.85180","3.71373"
"24.70300","30.85304","3.71450"
"24.70400","30.85429","3.71568"
"24.70500","30.85553","3.71693"
"24.70600","30.85678","3.71773"
"24.70700","30.85802","3.71790"
"24.70800","30.85927","3.71787"
"24.70900","30.86051","3.71805"
"24.71000","30.86176","3.71833"
"24.71100","30.86300","3.71844"
"24.71200","30.86425","3.71843"
"24.71300","30.86550","3.71864"
"24.71400","30.86674","3.71922"
"24.71500","30.86799","3.71995"
"24.71600","30.86924","3.72059"
"24.71700","30.87048","3.72102"
"24.71800","30.87173","3.72117"
"24.71900","30.87298","3.72102"
"24.72000","30.87423","3.72065"
"24.72100","30.87548","3.72023"
"24.72200","30.87673","3.71987"
"24.72300","30.87798","3.71963"
"24.72400","30.87923","3.71949"
"24.72500","30.88048","3.71938"
"24.72600","30.88173","3.71914"
"24.72700","30.88298","3.71870"
"24.72800","30.88423","3.71824"
"24.72900","30.88548","3.71802"
"24.73000","30.88673","3.71804"
"24.73100","30.88799","3.71810"
"24.73200","30.88923","3.71812"
"24.73300","30.89049","3.71810"
"24.73400","30.89174","3.71804"
"24.73500","30.89299","3.71799"
"24.73600","30.89424","3.71824"
"24.73700","30.89549","3.71907"
"24.73800","30.89674","3.72036"
"24.73900","30.89799","3.72177"
"24.74000","30.89925","3.72322"
"24.74100","30.90050","3.72478"
"24.74200","30.90175","3.72638"
"24.74300","30.90300","3.72782"
"24.74400","30.90425","3.72904"
"24.74500","30.90550","3.73010"
"24.74600","30.90676","3.73112"
"24.74700","30.90801","3.73214"
"24.74800","30.90926","3.73312"
"24.74900","30.91052","3.73395"
"24.75000","30.91177","3.73460"
"24.75100","30.91302","3.73512"
"24.75200","30.91428","3.73553"
"24.75300","30.91553","3.73581"
"24.75400","30.91679","3.73590"
"24.75500","30.91804","3.73570"
"24.75600","30.91929","3.73531"
"24.75700","30.92055","3.73495"
"24.75800","30.92180","3.73457"
"24.75900","30.92306","3.73398"
"24.76000","30.92431","3.73331"
"24.76100","30.92556","3.73281"
"24.76200","30.92682","3.73239"
"24.76300","30.92807","3.73177"
"24.76400","30.92932","3.73106"
"24.76500","30.93057","3.73064"
"24.76600","30.93183","3.73049"
"24.76700","30.93308","3.73036"
"24.76800","30.93433","3.73023"
"24.76900","30.93559","3.73036"
"24.77000","30.93684","3.73082"
"24.77100","30.93810","3.73139"
"24.77200","30.93935","3.73196"
"24.77300","30.94060","3.73263"
"24.77400","30.94186","3.73337"
"24.77500","30.94311","3.73404"
"24.77600","30.94437","3.73474"
"24.77700","30.94562","3.73575"
"24.77800","30.94688","3.73693"
"24.77900","30.94813","3.73782"
"24.78000","30.94939","3.73830"
"24.78100","30.95064","3.73869"
"24.78200","30.95190","3.73920"
"24.78300","30.95316","3.73956"
"24.78400","30.95441","3.73966"
"24.78500","30.95567","3.73983"
"24.78600","30.95692","3.74029"
"24.78700","30.95818","3.74075"
"24.78800","30.95943","3.74106"
"24.78900","30.96069","3.74156"
"24.79000","30.96194","3.74228"
"24.79100","30.96320","3.74273"
"24.79200","30.96445","3.74270"
"24.79300","30.96571","3.74260"
"24.79400","30.96696","3.74273"
"24.79500","30.96821","3.74293"
"24.79600","30.96947","3.74302"
"24.79700","30.97072","3.74320"
"24.79800","30.97197","3.74369"
"24.79900","30.97322","3.74441"
"24.80000","30.97447","3.74515"
"24.80100","30.97573","3.74596"
"24.80200","30.97698","3.74705"
"24.80300","30.97823","3.74827"
"24.80400","30.97948","3.74932"
"24.80500","30.98073","3.75016"
"24.80600","30.98198","3.75092"
"24.80700","30.98323","3.75146"
"24.80800","30.98448","3.75170"
"24.80900","30.98573","3.75197"
"24.81000","30.98698","3.75261"
"24.81100","30.98823","3.75347"
"24.81200","30.98948","3.75421"
"24.81300","30.99073","3.75472"
"24.81400","30.99198","3.75512"
"24.81500","30.99323","3.75540"
"24.81600","30.99448","3.75552"
"24.81700","30.99574","3.75557"
"24.81800","30.99699","3.75549"
"24.81900","30.99824","3.75508"
"24.82000","30.99949","3.75443"
"24.82100","31.00074","3.75387"
"24.82200","31.00199","3.75362"
"24.82300","31.00323","3.75354"
"24.82400","31.00448","3.75354"
"24.82500","31.00573","3.75375"
"24.82600","31.00698","3.75415"
"24.82700","31.00823","3.75444"
"24.82800","31.00948","3.75434"
"24.82900","31.01073","3.75397"
"24.83000","31.01197","3.75370"
"24.83100","31.01322","3.75366"
"24.83200","31.01446","3.75372"
"24.83300","31.01571","3.75389"
"24.83400","31.01695","3.75438"
"24.83500","31.01820","3.75525"
"24.83600","31.01945","3.75634"
"24.83700","31.02069","3.75764"
"24.83800","31.02193","3.75904"
"24.83900","31.02318","3.76026"
"24.84000","31.02442","3.76115"
"24.84100","31.02567","3.76178"
"24.84200","31.02691","3.76226"
"24.84300","31.02815","3.76256"
"24.84400","31.02940","3.76275"
"24.84500","31.03064","3.76301"
"24.84600","31.03189","3.76345"
"24.84700","31.03313","3.76402"
"24.84800","31.03438","3.76467"
"24.84900","31.03562","3.76537"
"24.85000","31.03686","3.76599"
"24.85100","31.03811","3.76636"
"24.85200","31.03935","3.76646"
"24.85300","31.04060","3.76650"
"24.85400","31.04184","3.76654"
"24.85500","31.04309","3.76641"
"24.85600","31.04433","3.76596"
"24.85700","31.04557","3.76527"
"24.85800","31.04682","3.76447"
"24.85900","31.04806","3.76353"
"24.86000","31.04931","3.76250"
"24.86100","31.05055","3.76162"
"24.86200","31.05180","3.76095"
"24.86300","31.05304","3.76016"
"24.86400","31.05429","3.75899"
"24.86500","31.05554","3.75762"
"24.86600","31.05678","3.75629"
"24.86700","31.05803","3.75496"
"24.86800","31.05928","3.75364"
"24.86900","31.06052","3.75265"
"24.87000","31.06177","3.75270"
"24.87100","31.06302","3.75423"
"24.87200","31.06427","3.75632"
"24.87300","31.06552","3.75725"
"24.87400","31.06677","3.75663"
"24.87500","31.06802","3.75568"
"24.87600","31.06927","3.75553"
"24.87700","31.07052","3.75601"
"24.87800","31.07177","3.75629"
"24.87900","31.07302","3.75608"
"24.88000","31.07427","3.75598"
"24.88100","31.07552","3.75668"
"24.88200","31.07678","3.75796"
"24.88300","31.07803","3.75907"
"24.88400","31.07928","3.75979"
"24.88500","31.08053","3.76053"
"24.88600","31.08179","3.76155"
"24.88700","31.08304","3.76267"
"24.88800","31.08430","3.76354"
"24.88900","31.08555","3.76401"
"24.89000","31.08681","3.76417"
"24.89100","31.08806","3.76413"
"24.89200","31.08932","3.76395"
"24.89300","31.09057","3.76359"
"24.89400","31.09183","3.76300"
"24.89500","31.09308","3.76231"
"24.89600","31.09434","3.76200"
"24.89700","31.09559","3.76223"
"24.89800","31.09685","3.76258"
"24.89900","31.09810","3.76267"
"24.90000","31.09936","3.76269"
"24.90100","31.10062","3.76279"
"24.90200","31.10187","3.76282"
"24.90300","31.10312","3.76264"
"24.90400","31.10438","3.76257"
"24.90500","31.10563","3.76310"
"24.90600","31.10689","3.76435"
"24.90700","31.10814","3.76600"
"24.90800","31.10940","3.76778"
"24.90900","31.11065","3.76966"
"24.91000","31.11191","3.77146"
"24.91100","31.11316","3.77296"
"24.91200","31.11441","3.77434"
"24.91300","31.11567","3.77583"
"24.91400","31.11692","3.77713"
"24.91500","31.11818","3.77771"
"24.91600","31.11943","3.77770"
"24.91700","31.12069","3.77772"
"24.91800","31.12194","3.77800"
"24.91900","31.12320","3.77824"
"24.92000","31.12445","3.77827"
"24.92100","31.12571","3.77832"
"24.92200","31.12696","3.77850"
"24.92300","31.12822","3.77842"
"24.92400","31.12948","3.77780"
"24.92500","31.13073","3.77697"
"24.92600","31.13199","3.77637"
"24.92700","31.13324","3.77596"
"24.92800","31.13450","3.77542"
"24.92900","31.13575","3.77474"
"24.93000","31.13701","3.77421"
"24.93100","31.13826","3.77406"
"24.93200","31.13951","3.77423"
"24.93300","31.14077","3.77466"
"24.93400","31.14202","3.77536"
"24.93500","31.14328","3.77618"
"24.93600","31.14453","3.77701"
"24.93700","31.14578","3.77805"
"24.93800","31.14703","3.77948"
"24.93900","31.14828","3.78102"
"24.94000","31.14954","3.78226"
"24.94100","31.15079","3.78321"
"24.94200","31.15204","3.78440"
"24.94300","31.15329","3.78622"
"24.94400","31.15454","3.78840"
"24.94500","31.15579","3.79036"
"24.94600","31.15705","3.79196"
"24.94700","31.15830","3.79348"
"24.94800","31.15955","3.79502"
"24.94900","31.16080","3.79625"
"24.95000","31.16205","3.79688"
"24.95100","31.16330","3.79695"
"24.95200","31.16455","3.79668"
"24.95300","31.16581","3.79616"
"24.95400","31.16706","3.79555"
"24.95500","31.16831","3.79513"
"24.95600","31.16956","3.79485"
"24.95700","31.17081","3.79438"
"24.95800","31.17206","3.79364"
"24.95900","31.17331","3.79288"
"24.96000","31.17456","3.79220"
"24.96100","31.17581","3.79130"
"24.96200","31.17706","3.78998"
"24.96300","31.17830","3.78852"
"24.96400","31.17955","3.78723"
"24.96500","31.18080","3.78611"
"24.96600","31.18204","3.78521"
"24.96700","31.18329","3.78483"
"24.96800","31.18453","3.78506"
"24.96900","31.18578","3.78558"
"24.97000","31.18702","3.78606"
"24.97100","31.18827","3.78658"
"24.97200","31.18951","3.78735"
"24.97300","31.19076","3.78823"
"24.97400","31.19200","3.78888"
"24.97500","31.19324","3.78933"
"24.97600","31.19449","3.78974"
"24.97700","31.19573","3.79008"
"24.97800","31.19698","3.79032"
"24.97900","31.19822","3.79065"
"24.98000","31.19946","3.79121"
"24.98100","31.20071","3.79189"
"24.98200","31.20195","3.79252"
"24.98300","31.20320","3.79313"
"24.98400","31.20444","3.79384"
"24.98500","31.20569","3.79454"
"24.98600","31.20693","3.79491"
"24.98700","31.20817","3.79485"
"24.98800","31.20942","3.79465"
"24.98900","31.21066","3.79458"
"24.99000","31.21191","3.79454"
"24.99100","31.21315","3.79460"
"24.99200","31.21440","3.79507"
"24.99300","31.21564","3.79598"
"24.99400","31.21688","3.79689"
"24.99500","31.21813","3.79745"
"24.99600","31.21937","3.79776"
"24.99700","31.22062","3.79809"
"24.99800","31.22186","3.79848"
"24.99900","31.22310","3.79877"
"25.00000","31.22435","3.79898"
"25.00100","31.22559","3.79923"
"25.00200","31.22684","3.79949"
"25.00300","31.22808","3.79977"
"25.00400","31.22933","3.80032"
"25.00500","31.23057","3.80120"
"25.00600","31.23182","3.80210"
"25.00700","31.23306","3.80283"
"25.00800","31.23431","3.80351"
"25.00900","31.23556","3.80430"
"25.01000","31.23680","3.80505"
"25.01100","31.23805","3.80545"
"25.01200","31.23930","3.80547"
"25.01300","31.24054","3.80544"
"25.01400","31.24179","3.80563"
"25.01500","31.24304","3.80605"
"25.01600","31.24429","3.80669"
"25.01700","31.24553","3.80752"
"25.01800","31.24678","3.80841"
"25.01900","31.24803","3.80925"
"25.02000","31.24928","3.81012"
"25.02100","31.25052","3.81102"
"25.02200","31.25177","3.81173"
"25.02300","31.25303","3.81200"
"25.02400","31.25427","3.81189"
"25.02500","31.25552","3.81147"
"25.02600","31.25677","3.81088"
"25.02700","31.25802","3.81057"
"25.02800","31.25927","3.81091"
"25.02900","31.26052","3.81158"
"25.03000","31.26176","3.81196"
"25.03100","31.26302","3.81186"
"25.03200","31.26427","3.81169"
"25.03300","31.26552","3.81178"
"25.03400","31.26676","3.81193"
"25.03500","31.26801","3.81190"
"25.03600","31.26927","3.81182"
"25.03700","31.27052","3.81189"
"25.03800","31.27177","3.81205"
"25.03900","31.27302","3.81228"
"25.04000","31.27427","3.81273"
"25.04100","31.27552","3.81348"
"25.04200","31.27677","3.81437"
"25.04300","31.27802","3.81526"
"25.04400","31.27928","3.81614"
"25.04500","31.28053","3.81700"
"25.04600","31.28178","3.81760"
"25.04700","31.28304","3.81784"
"25.04800","31.28429","3.81812"
"25.04900","31.28555","3.81887"
"25.05000","31.28680","3.81981"
"25.05100","31.28805","3.82034"
"25.05200","31.28931","3.82058"
"25.05300","31.29056","3.82109"
"25.05400","31.29182","3.82201"
"25.05500","31.29307","3.82299"
"25.05600","31.29432","3.82380"
"25.05700","31.29558","3.82441"
"25.05800","31.29683","3.82471"
"25.05900","31.29809","3.82451"
"25.06000","31.29934","3.82393"
"25.06100","31.30060","3.82351"
"25.06200","31.30185","3.82349"
"25.06300","31.30310","3.82354"
"25.06400","31.30436","3.82340"
"25.06500","31.30561","3.82335"
"25.06600","31.30687","3.82365"
"25.06700","31.30812","3.82415"
"25.06800","31.30937","3.82463"
"25.06900","31.31063","3.82517"
"25.07000","31.31188","3.82585"
"25.07100","31.31314","3.82652"
"25.07200","31.31440","3.82711"
"25.07300","31.31565","3.82770"
"25.07400","31.31691","3.82832"
"25.07500","31.31816","3.82881"
"25.07600","31.31942","3.82913"
"25.07700","31.32067","3.82960"
"25.07800","31.32193","3.83036"
"25.07900","31.32318","3.83115"
"25.08000","31.32444","3.83172"
"25.08100","31.32570","3.83222"
"25.08200","31.32695","3.83281"
"25.08300","31.32821","3.83328"
"25.08400","31.32946","3.83353"
"25.08500","31.33072","3.83381"
"25.08600","31.33198","3.83422"
"25.08700","31.33323","3.83448"
"25.08800","31.33449","3.83434"
"25.08900","31.33574","3.83398"
"25.09000","31.33700","3.83368"
"25.09100","31.33825","3.83340"
"25.09200","31.33950","3.83304"
"25.09300","31.34076","3.83268"
"25.09400","31.34201","3.83242"
"25.09500","31.34327","3.83205"
"25.09600","31.34452","3.83134"
"25.09700","31.34577","3.83052"
"25.09800","31.34702","3.82991"
"25.09900","31.34827","3.82946"
"25.10000","31.34953","3.82899"
"25.10100","31.35078","3.82860"
"25.10200","31.35202","3.82842"
"25.10300","31.35328","3.82848"
"25.10400","31.35452","3.82881"
"25.10500","31.35578","3.82951"
"25.10600","31.35702","3.83044"
"25.10700","31.35827","3.83121"
"25.10800","31.35952","3.83162"
"25.10900","31.36077","3.83198"
"25.11000","31.36202","3.83263"
"25.11100","31.36326","3.83345"
"25.11200","31.36451","3.83418"
"25.11300","31.36576","3.83502"
"25.11400","31.36701","3.83613"
"25.11500","31.36826","3.83720"
"25.11600","31.36950","3.83816"
"25.11700","31.37075","3.83931"
"25.11800","31.37200","3.84064"
"25.11900","31.37324","3.84167"
"25.12000","31.37449","3.84203"
"25.12100","31.37574","3.84196"
"25.12200","31.37698","3.84194"
"25.12300","31.37823","3.84201"
"25.12400","31.37947","3.84179"
"25.12500","31.38072","3.84126"
"25.12600","31.38197","3.84089"
"25.12700","31.38321","3.84083"
"25.12800","31.38445","3.84080"
"25.12900","31.38570","3.84070"
"25.13000","31.38694","3.84067"
"25.13100","31.38819","3.84067"
"25.13200","31.38943","3.84049"
"25.13300","31.39067","3.84006"
"25.13400","31.39191","3.83956"
"25.13500","31.39316","3.83909"
"25.13600","31.39440","3.83856"
"25.13700","31.39565","3.83797"
"25.13800","31.39689","3.83752"
"25.13900","31.39813","3.83738"
"25.14000","31.39938","3.83775"
"25.14100","31.40062","3.83869"
"25.14200","31.40187","3.83978"
"25.14300","31.40311","3.84044"
"25.14400","31.40435","3.84063"
"25.14500","31.40560","3.84084"
"25.14600","31.40685","3.84127"
"25.14700","31.40809","3.84157"
"25.14800","31.40934","3.84152"
"25.14900","31.41059","3.84150"
"25.15000","31.41183","3.84195"
"25.15100","31.41308","3.84271"
"25.15200","31.41433","3.84342"
"25.15300","31.41558","3.84413"
"25.15400","31.41683","3.84510"
"25.15500","31.41807","3.84617"
"25.15600","31.41932","3.84690"
"25.15700","31.42057","3.84721"
"25.15800","31.42182","3.84740"
"25.15900","31.42307","3.84758"
"25.16000","31.42432","3.84748"
"25.16100","31.42557","3.84718"
"25.16200","31.42682","3.84717"
"25.16300","31.42806","3.84775"
"25.16400","31.42932","3.84875"
"25.16500","31.43056","3.84990"
"25.16600","31.43181","3.85100"
"25.16700","31.43307","3.85187"
"25.16800","31.43431","3.85252"
"25.16900","31.43556","3.85318"
"25.17000","31.43681","3.85396"
"25.17100","31.43806","3.85470"
"25.17200","31.43931","3.85525"
"25.17300","31.44056","3.85575"
"25.17400","31.44181","3.85645"
"25.17500","31.44306","3.85735"
"25.17600","31.44431","3.85813"
"25.17700","31.44556","3.85850"
"25.17800","31.44682","3.85858"
"25.17900","31.44807","3.85876"
"25.18000","31.44932","3.85916"
"25.18100","31.45057","3.85942"
"25.18200","31.45182","3.85923"
"25.18300","31.45307","3.85872"
"25.18400","31.45432","3.85827"
"25.18500","31.45558","3.85805"
"25.18600","31.45683","3.85789"
"25.18700","31.45808","3.85761"
"25.18800","31.45933","3.85737"
"25.18900","31.46058","3.85732"
"25.19000","31.46183","3.85710"
"25.19100","31.46309","3.85651"
"25.19200","31.46434","3.85605"
"25.19300","31.46559","3.85603"
"25.19400","31.46684","3.85593"
"25.19500","31.46809","3.85520"
"25.19600","31.46934","3.85412"
"25.19700","31.47059","3.85336"
"25.19800","31.47185","3.85302"
"25.19900","31.47309","3.85266"
"25.20000","31.47434","3.85227"
"25.20100","31.47560","3.85239"
"25.20200","31.47685","3.85302"
"25.20300","31.47810","3.85357"
"25.20400","31.47935","3.85388"
"25.20500","31.48060","3.85432"
"25.20600","31.48185","3.85499"
"25.20700","31.48310","3.85561"
"25.20800","31.48436","3.85607"
"25.20900","31.48561","3.85661"
"25.21000","31.48686","3.85744"
"25.21100","31.48811","3.85836"
"25.21200","31.48937","3.85916"
"25.21300","31.49062","3.86000"
"25.21400","31.49187","3.86105"
"25.21500","31.49313","3.86217"
"25.21600","31.49438","3.86310"
"25.21700","31.49564","3.86381"
"25.21800","31.49689","3.86426"
"25.21900","31.49815","3.86440"
"25.22000","31.49940","3.86436"
"25.22100","31.50066","3.86427"
"25.22200","31.50191","3.86411"
"25.22300","31.50317","3.86417"
"25.22400","31.50442","3.86487"
"25.22500","31.50568","3.86600"
"25.22600","31.50693","3.86687"
"25.22700","31.50818","3.86719"
"25.22800","31.50944","3.86719"
"25.22900","31.51070","3.86705"
"25.23000","31.51195","3.86670"
"25.23100","31.51320","3.86621"
"25.23200","31.51445","3.86599"
"25.23300","31.51571","3.86624"
"25.23400","31.51696","3.86666"
"25.23500","31.51821","3.86705"
"25.23600","31.51946","3.86768"
"25.23700","31.52072","3.86877"
"25.23800","31.52197","3.86999"
"25.23900","31.52322","3.87096"
"25.24000","31.52447","3.87174"
"25.24100","31.52572","3.87253"
"25.24200","31.52697","3.87320"
"25.24300","31.52822","3.87364"
"25.24400","31.52947","3.87417"
"25.24500","31.53072","3.87510"
"25.24600","31.53196","3.87630"
"25.24700","31.53321","3.87753"
"25.24800","31.53446","3.87890"
"25.24900","31.53571","3.88051"
"25.25000","31.53696","3.88206"
"25.25100","31.53821","3.88330"
"25.25200","31.53946","3.88436"
"25.25300","31.54070","3.88527"
"25.25400","31.54195","3.88567"
"25.25500","31.54320","3.88547"
"25.25600","31.54444","3.88525"
"25.25700","31.54569","3.88559"
"25.25800","31.54694","3.88625"
"25.25900","31.54818","3.88660"
"25.26000","31.54943","3.88662"
"25.26100","31.55068","3.88673"
"25.26200","31.55192","3.88709"
"25.26300","31.55317","3.88736"
"25.26400","31.55441","3.88730"
"25.26500","31.55566","3.88707"
"25.26600","31.55690","3.88679"
"25.26700","31.55815","3.88631"
"25.26800","31.55939","3.88564"
"25.26900","31.56064","3.88510"
"25.27000","31.56189","3.88488"
"25.27100","31.56313","3.88487"
"25.27200","31.56437","3.88509"
"25.27300","31.56562","3.88568"
"25.27400","31.56687","3.88669"
"25.27500","31.56811","3.88817"
"25.27600","31.56936","3.89052"
"25.27700","31.57060","3.89426"
"25.27800","31.57185","3.89838"
"25.27900","31.57309","3.90021"
"25.28000","31.57434","3.89876"
"25.28100","31.57558","3.89641"
"25.28200","31.57683","3.89580"
"25.28300","31.57807","3.89662"
"25.28400","31.57932","3.89689"
"25.28500","31.58057","3.89627"
"25.28600","31.58181","3.89619"
"25.28700","31.58306","3.89711"
