Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"44.71000","37.24135","-28.26198"
"44.71100","37.24218","-28.26174"
"44.71200","37.24301","-28.26172"
"44.71300","37.24385","-28.26188"
"44.71400","37.24468","-28.26221"
"44.71500","37.24551","-28.26261"
"44.71600","37.24634","-28.26288"
"44.71700","37.24718","-28.26285"
"44.71800","37.24801","-28.26249"
"44.71900","37.24884","-28.26179"
"44.72000","37.24967","-28.26084"
"44.72100","37.25050","-28.25984"
"44.72200","37.25134","-28.25901"
"44.72300","37.25217","-28.25845"
"44.72400","37.25300","-28.25820"
"44.72500","37.25383","-28.25831"
"44.72600","37.25467","-28.25876"
"44.72700","37.25550","-28.25941"
"44.72800","37.25633","-28.26002"
"44.72900","37.25716","-28.26041"
"44.73000","37.25799","-28.26055"
"44.73100","37.25883","-28.26044"
"44.73200","37.25966","-28.26009"
"44.73300","37.26049","-28.25958"
"44.73400","37.26132","-28.25914"
"44.73500","37.26215","-28.25891"
"44.73600","37.26298","-28.25898"
"44.73700","37.26381","-28.25945"
"44.73800","37.26464","-28.26030"
"44.73900","37.26547","-28.26138"
"44.74000","37.26630","-28.26247"
"44.74100","37.26713","-28.26341"
"44.74200","37.26796","-28.26403"
"44.74300","37.26879","-28.26429"
"44.74400","37.26962","-28.26426"
"44.74500","37.27045","-28.26411"
"44.74600","37.27127","-28.26402"
"44.74700","37.27210","-28.26405"
"44.74800","37.27293","-28.26426"
"44.74900","37.27376","-28.26471"
"44.75000","37.27459","-28.26536"
"44.75100","37.27541","-28.26606"
"44.75200","37.27624","-28.26643"
"44.75300","37.27706","-28.26514"
"44.75400","37.27789","-28.26070"
"44.75500","37.27871","-28.25459"
"44.75600","37.27953","-28.25062"
"44.75700","37.28036","-28.25028"
"44.75800","37.28118","-28.25148"
"44.75900","37.28200","-28.25193"
"44.76000","37.28283","-28.25138"
"44.76100","37.28365","-28.25095"
"44.76200","37.28447","-28.25122"
"44.76300","37.28529","-28.25178"
"44.76400","37.28612","-28.25234"
"44.76500","37.28694","-28.25276"
"44.76600","37.28777","-28.25242"
"44.76700","37.28859","-28.25123"
"44.76800","37.28942","-28.25017"
"44.76900","37.29025","-28.24983"
"44.77000","37.29108","-28.24944"
"44.77100","37.29191","-28.24848"
"44.77200","37.29274","-28.24776"
"44.77300","37.29357","-28.24812"
"44.77400","37.29440","-28.24922"
"44.77500","37.29524","-28.25038"
"44.77600","37.29607","-28.25159"
"44.77700","37.29691","-28.25281"
"44.77800","37.29775","-28.25349"
"44.77900","37.29859","-28.25334"
"44.78000","37.29942","-28.25287"
"44.78100","37.30026","-28.25243"
"44.78200","37.30111","-28.25170"
"44.78300","37.30194","-28.25075"
"44.78400","37.30279","-28.25037"
"44.78500","37.30363","-28.25093"
"44.78600","37.30447","-28.25165"
"44.78700","37.30531","-28.25173"
"44.78800","37.30616","-28.25146"
"44.78900","37.30700","-28.25131"
"44.79000","37.30784","-28.25103"
"44.79100","37.30869","-28.25034"
"44.79200","37.30953","-28.24955"
"44.79300","37.31037","-28.24886"
"44.79400","37.31121","-28.24795"
"44.79500","37.31205","-28.24679"
"44.79600","37.31290","-28.24590"
"44.79700","37.31374","-28.24561"
"44.79800","37.31458","-28.24571"
"44.79900","37.31542","-28.24599"
"44.80000","37.31626","-28.24649"
"44.80100","37.31710","-28.24702"
"44.80200","37.31794","-28.24701"
"44.80300","37.31878","-28.24623"
"44.80400","37.31961","-28.24507"
"44.80500","37.32045","-28.24389"
"44.80600","37.32129","-28.24262"
"44.80700","37.32212","-28.24136"
"44.80800","37.32296","-28.24059"
"44.80900","37.32380","-28.24055"
"44.81000","37.32463","-28.24092"
"44.81100","37.32547","-28.24137"
"44.81200","37.32630","-28.24182"
"44.81300","37.32714","-28.24218"
"44.81400","37.32797","-28.24229"
"44.81500","37.32880","-28.24209"
"44.81600","37.32964","-28.24179"
"44.81700","37.33048","-28.24148"
"44.81800","37.33131","-28.24109"
"44.81900","37.33215","-28.24067"
"44.82000","37.33298","-28.24044"
"44.82100","37.33382","-28.24055"
"44.82200","37.33466","-28.24109"
"44.82300","37.33549","-28.24213"
"44.82400","37.33632","-28.24360"
"44.82500","37.33716","-28.24503"
"44.82600","37.33800","-28.24590"
"44.82700","37.33883","-28.24612"
"44.82800","37.33967","-28.24596"
"44.82900","37.34050","-28.24563"
"44.83000","37.34134","-28.24516"
"44.83100","37.34217","-28.24469"
"44.83200","37.34301","-28.24451"
"44.83300","37.34385","-28.24464"
"44.83400","37.34469","-28.24495"
"44.83500","37.34552","-28.24542"
"44.83600","37.34636","-28.24612"
"44.83700","37.34719","-28.24688"
"44.83800","37.34803","-28.24735"
"44.83900","37.34887","-28.24745"
"44.84000","37.34970","-28.24744"
"44.84100","37.35054","-28.24744"
"44.84200","37.35137","-28.24733"
"44.84300","37.35220","-28.24725"
"44.84400","37.35304","-28.24753"
"44.84500","37.35387","-28.24795"
"44.84600","37.35471","-28.24799"
"44.84700","37.35554","-28.24770"
"44.84800","37.35637","-28.24766"
"44.84900","37.35721","-28.24801"
"44.85000","37.35804","-28.24824"
"44.85100","37.35887","-28.24791"
"44.85200","37.35970","-28.24706"
"44.85300","37.36054","-28.24588"
"44.85400","37.36137","-28.24440"
"44.85500","37.36220","-28.24280"
"44.85600","37.36303","-28.24153"
"44.85700","37.36386","-28.24075"
"44.85800","37.36470","-28.24023"
"44.85900","37.36553","-28.23977"
"44.86000","37.36636","-28.23948"
"44.86100","37.36720","-28.23937"
"44.86200","37.36803","-28.23922"
"44.86300","37.36886","-28.23887"
"44.86400","37.36969","-28.23849"
"44.86500","37.37053","-28.23827"
"44.86600","37.37136","-28.23817"
"44.86700","37.37219","-28.23798"
"44.86800","37.37302","-28.23766"
"44.86900","37.37386","-28.23735"
"44.87000","37.37469","-28.23705"
"44.87100","37.37553","-28.23676"
"44.87200","37.37637","-28.23670"
"44.87300","37.37720","-28.23694"
"44.87400","37.37804","-28.23714"
"44.87500","37.37887","-28.23697"
"44.87600","37.37971","-28.23646"
"44.87700","37.38055","-28.23582"
"44.87800","37.38139","-28.23509"
"44.87900","37.38223","-28.23432"
"44.88000","37.38306","-28.23373"
"44.88100","37.38390","-28.23359"
"44.88200","37.38474","-28.23389"
"44.88300","37.38558","-28.23441"
"44.88400","37.38642","-28.23500"
"44.88500","37.38725","-28.23562"
"44.88600","37.38809","-28.23609"
"44.88700","37.38893","-28.23626"
"44.88800","37.38977","-28.23617"
"44.88900","37.39061","-28.23592"
"44.89000","37.39144","-28.23550"
"44.89100","37.39228","-28.23481"
"44.89200","37.39311","-28.23391"
"44.89300","37.39395","-28.23311"
"44.89400","37.39478","-28.23275"
"44.89500","37.39562","-28.23294"
"44.89600","37.39645","-28.23348"
"44.89700","37.39729","-28.23399"
"44.89800","37.39812","-28.23427"
"44.89900","37.39895","-28.23420"
"44.90000","37.39978","-28.23379"
"44.90100","37.40062","-28.23309"
"44.90200","37.40145","-28.23225"
"44.90300","37.40228","-28.23145"
"44.90400","37.40311","-28.23082"
"44.90500","37.40394","-28.23046"
"44.90600","37.40477","-28.23051"
"44.90700","37.40560","-28.23100"
"44.90800","37.40643","-28.23182"
"44.90900","37.40726","-28.23276"
"44.91000","37.40810","-28.23362"
"44.91100","37.40892","-28.23422"
"44.91200","37.40975","-28.23431"
"44.91300","37.41058","-28.23373"
"44.91400","37.41142","-28.23267"
"44.91500","37.41224","-28.23156"
"44.91600","37.41307","-28.23071"
"44.91700","37.41390","-28.23020"
"44.91800","37.41473","-28.23001"
"44.91900","37.41556","-28.23018"
"44.92000","37.41639","-28.23071"
"44.92100","37.41722","-28.23137"
"44.92200","37.41805","-28.23184"
"44.92300","37.41888","-28.23197"
"44.92400","37.41971","-28.23181"
"44.92500","37.42054","-28.23135"
"44.92600","37.42137","-28.23063"
"44.92700","37.42220","-28.22985"
"44.92800","37.42303","-28.22924"
"44.92900","37.42387","-28.22891"
"44.93000","37.42470","-28.22895"
"44.93100","37.42553","-28.22939"
"44.93200","37.42636","-28.23024"
"44.93300","37.42719","-28.23132"
"44.93400","37.42802","-28.23232"
"44.93500","37.42886","-28.23292"
"44.93600","37.42969","-28.23296"
"44.93700","37.43052","-28.23252"
"44.93800","37.43135","-28.23183"
"44.93900","37.43219","-28.23113"
"44.94000","37.43302","-28.23057"
"44.94100","37.43385","-28.23020"
"44.94200","37.43468","-28.22999"
"44.94300","37.43551","-28.22998"
"44.94400","37.43635","-28.23022"
"44.94500","37.43718","-28.23065"
"44.94600","37.43801","-28.23110"
"44.94700","37.43884","-28.23136"
"44.94800","37.43967","-28.23123"
"44.94900","37.44051","-28.23057"
"44.95000","37.44133","-28.22949"
"44.95100","37.44217","-28.22824"
"44.95200","37.44300","-28.22710"
"44.95300","37.44383","-28.22625"
"44.95400","37.44466","-28.22574"
"44.95500","37.44549","-28.22562"
"44.95600","37.44632","-28.22592"
"44.95700","37.44715","-28.22654"
"44.95800","37.44799","-28.22722"
"44.95900","37.44881","-28.22776"
"44.96000","37.44964","-28.22809"
"44.96100","37.45047","-28.22828"
"44.96200","37.45131","-28.22854"
"44.96300","37.45213","-28.22901"
"44.96400","37.45296","-28.22955"
"44.96500","37.45379","-28.22993"
"44.96600","37.45462","-28.23016"
"44.96700","37.45545","-28.23055"
"44.96800","37.45628","-28.23129"
"44.96900","37.45711","-28.23225"
"44.97000","37.45794","-28.23310"
"44.97100","37.45876","-28.23360"
"44.97200","37.45959","-28.23368"
"44.97300","37.46042","-28.23326"
"44.97400","37.46125","-28.23236"
"44.97500","37.46208","-28.23118"
"44.97600","37.46291","-28.22990"
"44.97700","37.46373","-28.22854"
"44.97800","37.46456","-28.22721"
"44.97900","37.46539","-28.22611"
"44.98000","37.46622","-28.22530"
"44.98100","37.46705","-28.22461"
"44.98200","37.46788","-28.22391"
"44.98300","37.46870","-28.22322"
"44.98400","37.46954","-28.22260"
"44.98500","37.47037","-28.22199"
"44.98600","37.47120","-28.22113"
"44.98700","37.47203","-28.21982"
"44.98800","37.47286","-28.21821"
"44.98900","37.47369","-28.21682"
"44.99000","37.47452","-28.21604"
"44.99100","37.47535","-28.21588"
"44.99200","37.47618","-28.21605"
"44.99300","37.47702","-28.21633"
"44.99400","37.47785","-28.21662"
"44.99500","37.47868","-28.21685"
"44.99600","37.47951","-28.21697"
"44.99700","37.48034","-28.21699"
"44.99800","37.48118","-28.21692"
"44.99900","37.48201","-28.21671"
"45.00000","37.48284","-28.21636"
"45.00100","37.48367","-28.21600"
"45.00200","37.48450","-28.21584"
"45.00300","37.48534","-28.21599"
"45.00400","37.48617","-28.21642"
"45.00500","37.48700","-28.21696"
"45.00600","37.48783","-28.21745"
"45.00700","37.48866","-28.21777"
"45.00800","37.48949","-28.21785"
"45.00900","37.49032","-28.21767"
"45.01000","37.49115","-28.21727"
"45.01100","37.49199","-28.21668"
"45.01200","37.49282","-28.21601"
"45.01300","37.49364","-28.21542"
"45.01400","37.49448","-28.21523"
"45.01500","37.49531","-28.21579"
"45.01600","37.49614","-28.21698"
"45.01700","37.49697","-28.21834"
"45.01800","37.49780","-28.21943"
"45.01900","37.49863","-28.21990"
"45.02000","37.49946","-28.21941"
"45.02100","37.50029","-28.21809"
"45.02200","37.50112","-28.21658"
"45.02300","37.50195","-28.21543"
"45.02400","37.50279","-28.21461"
"45.02500","37.50362","-28.21380"
"45.02600","37.50445","-28.21301"
"45.02700","37.50529","-28.21257"
"45.02800","37.50612","-28.21264"
"45.02900","37.50696","-28.21306"
"45.03000","37.50779","-28.21363"
"45.03100","37.50863","-28.21427"
"45.03200","37.50946","-28.21479"
"45.03300","37.51030","-28.21486"
"45.03400","37.51114","-28.21439"
"45.03500","37.51197","-28.21353"
"45.03600","37.51281","-28.21250"
"45.03700","37.51365","-28.21148"
"45.03800","37.51449","-28.21064"
"45.03900","37.51533","-28.21010"
"45.04000","37.51617","-28.20988"
"45.04100","37.51700","-28.21001"
"45.04200","37.51784","-28.21041"
"45.04300","37.51868","-28.21074"
"45.04400","37.51952","-28.21062"
"45.04500","37.52036","-28.20997"
"45.04600","37.52119","-28.20900"
"45.04700","37.52203","-28.20792"
"45.04800","37.52287","-28.20686"
"45.04900","37.52370","-28.20588"
"45.05000","37.52454","-28.20510"
"45.05100","37.52538","-28.20465"
"45.05200","37.52621","-28.20452"
"45.05300","37.52705","-28.20462"
"45.05400","37.52789","-28.20493"
"45.05500","37.52872","-28.20539"
"45.05600","37.52956","-28.20587"
"45.05700","37.53039","-28.20627"
"45.05800","37.53122","-28.20639"
"45.05900","37.53206","-28.20589"
"45.06000","37.53289","-28.20476"
"45.06100","37.53373","-28.20354"
"45.06200","37.53456","-28.20285"
"45.06300","37.53539","-28.20281"
"45.06400","37.53622","-28.20315"
"45.06500","37.53706","-28.20360"
"45.06600","37.53789","-28.20411"
"45.06700","37.53873","-28.20467"
"45.06800","37.53956","-28.20507"
"45.06900","37.54039","-28.20533"
"45.07000","37.54123","-28.20568"
"45.07100","37.54206","-28.20601"
"45.07200","37.54290","-28.20583"
"45.07300","37.54373","-28.20497"
"45.07400","37.54456","-28.20383"
"45.07500","37.54540","-28.20303"
"45.07600","37.54623","-28.20287"
"45.07700","37.54707","-28.20313"
"45.07800","37.54790","-28.20342"
"45.07900","37.54874","-28.20358"
"45.08000","37.54958","-28.20362"
"45.08100","37.55042","-28.20352"
"45.08200","37.55126","-28.20322"
"45.08300","37.55209","-28.20273"
"45.08400","37.55293","-28.20206"
"45.08500","37.55377","-28.20135"
"45.08600","37.55461","-28.20078"
"45.08700","37.55545","-28.20050"
"45.08800","37.55628","-28.20056"
"45.08900","37.55712","-28.20094"
"45.09000","37.55795","-28.20154"
"45.09100","37.55879","-28.20217"
"45.09200","37.55962","-28.20265"
"45.09300","37.56046","-28.20284"
"45.09400","37.56129","-28.20265"
"45.09500","37.56213","-28.20217"
"45.09600","37.56296","-28.20157"
"45.09700","37.56379","-28.20101"
"45.09800","37.56462","-28.20059"
"45.09900","37.56546","-28.20036"
"45.10000","37.56629","-28.20034"
"45.10100","37.56712","-28.20049"
"45.10200","37.56795","-28.20076"
"45.10300","37.56878","-28.20107"
"45.10400","37.56961","-28.20123"
"45.10500","37.57044","-28.20108"
"45.10600","37.57127","-28.20064"
"45.10700","37.57210","-28.20002"
"45.10800","37.57293","-28.19925"
"45.10900","37.57376","-28.19823"
"45.11000","37.57458","-28.19703"
"45.11100","37.57542","-28.19596"
"45.11200","37.57625","-28.19531"
"45.11300","37.57708","-28.19507"
"45.11400","37.57791","-28.19500"
"45.11500","37.57874","-28.19489"
"45.11600","37.57957","-28.19459"
"45.11700","37.58041","-28.19400"
"45.11800","37.58124","-28.19307"
"45.11900","37.58207","-28.19186"
"45.12000","37.58291","-28.19051"
"45.12100","37.58374","-28.18918"
"45.12200","37.58458","-28.18808"
"45.12300","37.58542","-28.18739"
"45.12400","37.58625","-28.18719"
"45.12500","37.58709","-28.18735"
"45.12600","37.58793","-28.18763"
"45.12700","37.58877","-28.18787"
"45.12800","37.58961","-28.18807"
"45.12900","37.59045","-28.18823"
"45.13000","37.59129","-28.18820"
"45.13100","37.59213","-28.18783"
"45.13200","37.59297","-28.18718"
"45.13300","37.59381","-28.18645"
"45.13400","37.59465","-28.18585"
"45.13500","37.59549","-28.18554"
"45.13600","37.59633","-28.18575"
"45.13700","37.59717","-28.18649"
"45.13800","37.59801","-28.18726"
"45.13900","37.59885","-28.18759"
"45.14000","37.59969","-28.18759"
"45.14100","37.60052","-28.18759"
"45.14200","37.60136","-28.18757"
"45.14300","37.60220","-28.18719"
"45.14400","37.60303","-28.18635"
"45.14500","37.60387","-28.18530"
"45.14600","37.60471","-28.18435"
"45.14700","37.60553","-28.18362"
"45.14800","37.60637","-28.18318"
"45.14900","37.60720","-28.18323"
"45.15000","37.60803","-28.18378"
"45.15100","37.60886","-28.18456"
"45.15200","37.60969","-28.18530"
"45.15300","37.61052","-28.18582"
"45.15400","37.61135","-28.18591"
"45.15500","37.61218","-28.18548"
"45.15600","37.61300","-28.18481"
"45.15700","37.61383","-28.18428"
"45.15800","37.61466","-28.18401"
"45.15900","37.61549","-28.18393"
"45.16000","37.61631","-28.18405"
"45.16100","37.61714","-28.18454"
"45.16200","37.61797","-28.18542"
"45.16300","37.61879","-28.18641"
"45.16400","37.61962","-28.18731"
"45.16500","37.62045","-28.18804"
"45.16600","37.62127","-28.18853"
"45.16700","37.62210","-28.18865"
"45.16800","37.62293","-28.18842"
"45.16900","37.62376","-28.18809"
"45.17000","37.62458","-28.18791"
"45.17100","37.62541","-28.18793"
"45.17200","37.62624","-28.18800"
"45.17300","37.62707","-28.18806"
"45.17400","37.62790","-28.18831"
"45.17500","37.62873","-28.18887"
"45.17600","37.62955","-28.18948"
"45.17700","37.63039","-28.18978"
"45.17800","37.63122","-28.18962"
"45.17900","37.63205","-28.18912"
"45.18000","37.63288","-28.18847"
"45.18100","37.63371","-28.18773"
"45.18200","37.63454","-28.18693"
"45.18300","37.63537","-28.18623"
"45.18400","37.63620","-28.18577"
"45.18500","37.63703","-28.18558"
"45.18600","37.63786","-28.18571"
"45.18700","37.63869","-28.18623"
"45.18800","37.63952","-28.18716"
"45.18900","37.64035","-28.18826"
"45.19000","37.64118","-28.18899"
"45.19100","37.64201","-28.18889"
"45.19200","37.64285","-28.18803"
"45.19300","37.64367","-28.18697"
"45.19400","37.64450","-28.18614"
"45.19500","37.64533","-28.18565"
"45.19600","37.64616","-28.18542"
"45.19700","37.64699","-28.18548"
"45.19800","37.64782","-28.18588"
"45.19900","37.64864","-28.18653"
"45.20000","37.64947","-28.18720"
"45.20100","37.65030","-28.18775"
"45.20200","37.65113","-28.18806"
"45.20300","37.65195","-28.18798"
"45.20400","37.65278","-28.18747"
"45.20500","37.65361","-28.18666"
"45.20600","37.65444","-28.18589"
"45.20700","37.65527","-28.18541"
"45.20800","37.65609","-28.18524"
"45.20900","37.65692","-28.18529"
"45.21000","37.65775","-28.18548"
"45.21100","37.65858","-28.18579"
"45.21200","37.65941","-28.18619"
"45.21300","37.66024","-28.18656"
"45.21400","37.66107","-28.18676"
"45.21500","37.66190","-28.18668"
"45.21600","37.66273","-28.18628"
"45.21700","37.66356","-28.18557"
"45.21800","37.66439","-28.18461"
"45.21900","37.66523","-28.18366"
"45.22000","37.66606","-28.18301"
"45.22100","37.66689","-28.18277"
"45.22200","37.66773","-28.18281"
"45.22300","37.66856","-28.18295"
"45.22400","37.66940","-28.18307"
"45.22500","37.67023","-28.18310"
"45.22600","37.67107","-28.18291"
"45.22700","37.67191","-28.18231"
"45.22800","37.67274","-28.18140"
"45.22900","37.67358","-28.18048"
"45.23000","37.67441","-28.17974"
"45.23100","37.67525","-28.17907"
"45.23200","37.67609","-28.17838"
"45.23300","37.67692","-28.17786"
"45.23400","37.67776","-28.17779"
"45.23500","37.67860","-28.17819"
"45.23600","37.67943","-28.17874"
"45.23700","37.68027","-28.17915"
"45.23800","37.68110","-28.17938"
"45.23900","37.68194","-28.17945"
"45.24000","37.68277","-28.17929"
"45.24100","37.68361","-28.17890"
"45.24200","37.68444","-28.17855"
"45.24300","37.68528","-28.17848"
"45.24400","37.68611","-28.17872"
"45.24500","37.68695","-28.17919"
"45.24600","37.68778","-28.17994"
"45.24700","37.68862","-28.18098"
"45.24800","37.68945","-28.18219"
"45.24900","37.69028","-28.18334"
"45.25000","37.69112","-28.18425"
"45.25100","37.69196","-28.18485"
"45.25200","37.69279","-28.18520"
"45.25300","37.69362","-28.18539"
"45.25400","37.69445","-28.18540"
"45.25500","37.69529","-28.18520"
"45.25600","37.69612","-28.18496"
"45.25700","37.69696","-28.18499"
"45.25800","37.69779","-28.18549"
"45.25900","37.69863","-28.18629"
"45.26000","37.69946","-28.18709"
"45.26100","37.70030","-28.18774"
"45.26200","37.70113","-28.18814"
"45.26300","37.70197","-28.18812"
"45.26400","37.70280","-28.18756"
"45.26500","37.70364","-28.18655"
"45.26600","37.70448","-28.18534"
"45.26700","37.70532","-28.18411"
"45.26800","37.70616","-28.18308"
"45.26900","37.70700","-28.18247"
"45.27000","37.70784","-28.18221"
"45.27100","37.70868","-28.18183"
"45.27200","37.70951","-28.18107"
"45.27300","37.71035","-28.18019"
"45.27400","37.71119","-28.17951"
"45.27500","37.71202","-28.17886"
"45.27600","37.71287","-28.17783"
"45.27700","37.71371","-28.17632"
"45.27800","37.71455","-28.17464"
"45.27900","37.71539","-28.17303"
"45.28000","37.71622","-28.17156"
"45.28100","37.71706","-28.17038"
"45.28200","37.71790","-28.16967"
"45.28300","37.71874","-28.16944"
"45.28400","37.71958","-28.16952"
"45.28500","37.72042","-28.16978"
"45.28600","37.72126","-28.17024"
"45.28700","37.72210","-28.17088"
"45.28800","37.72293","-28.17149"
"45.28900","37.72377","-28.17184"
"45.29000","37.72461","-28.17182"
"45.29100","37.72544","-28.17163"
"45.29200","37.72628","-28.17170"
"45.29300","37.72712","-28.17233"
"45.29400","37.72795","-28.17345"
"45.29500","37.72879","-28.17482"
"45.29600","37.72963","-28.17631"
"45.29700","37.73046","-28.17788"
"45.29800","37.73130","-28.17946"
"45.29900","37.73213","-28.18086"
"45.30000","37.73297","-28.18190"
"45.30100","37.73380","-28.18260"
"45.30200","37.73463","-28.18302"
"45.30300","37.73547","-28.18314"
"45.30400","37.73631","-28.18311"
"45.30500","37.73713","-28.18328"
"45.30600","37.73797","-28.18397"
"45.30700","37.73880","-28.18514"
"45.30800","37.73964","-28.18644"
"45.30900","37.74047","-28.18730"
"45.31000","37.74129","-28.18732"
"45.31100","37.74213","-28.18661"
"45.31200","37.74296","-28.18557"
"45.31300","37.74379","-28.18450"
"45.31400","37.74462","-28.18336"
"45.31500","37.74546","-28.18200"
"45.31600","37.74629","-28.18049"
"45.31700","37.74712","-28.17904"
"45.31800","37.74795","-28.17778"
"45.31900","37.74878","-28.17673"
"45.32000","37.74962","-28.17586"
"45.32100","37.75045","-28.17508"
"45.32200","37.75128","-28.17411"
"45.32300","37.75212","-28.17276"
"45.32400","37.75295","-28.17111"
"45.32500","37.75379","-28.16928"
"45.32600","37.75462","-28.16728"
"45.32700","37.75546","-28.16525"
"45.32800","37.75629","-28.16342"
"45.32900","37.75713","-28.16196"
"45.33000","37.75796","-28.16083"
"45.33100","37.75880","-28.15998"
"45.33200","37.75964","-28.15942"
"45.33300","37.76048","-28.15917"
"45.33400","37.76131","-28.15908"
"45.33500","37.76215","-28.15898"
"45.33600","37.76299","-28.15884"
"45.33700","37.76383","-28.15872"
"45.33800","37.76466","-28.15856"
"45.33900","37.76550","-28.15822"
"45.34000","37.76634","-28.15767"
"45.34100","37.76718","-28.15731"
"45.34200","37.76802","-28.15755"
"45.34300","37.76886","-28.15837"
"45.34400","37.76969","-28.15944"
"45.34500","37.77053","-28.16055"
"45.34600","37.77137","-28.16160"
"45.34700","37.77220","-28.16253"
"45.34800","37.77304","-28.16319"
"45.34900","37.77387","-28.16354"
"45.35000","37.77471","-28.16364"
"45.35100","37.77554","-28.16360"
"45.35200","37.77638","-28.16351"
"45.35300","37.77721","-28.16351"
"45.35400","37.77804","-28.16376"
"45.35500","37.77888","-28.16435"
"45.35600","37.77971","-28.16516"
"45.35700","37.78054","-28.16606"
"45.35800","37.78137","-28.16697"
"45.35900","37.78220","-28.16782"
"45.36000","37.78303","-28.16857"
"45.36100","37.78386","-28.16907"
"45.36200","37.78469","-28.16900"
"45.36300","37.78552","-28.16823"
"45.36400","37.78635","-28.16707"
"45.36500","37.78719","-28.16610"
"45.36600","37.78801","-28.16559"
"45.36700","37.78885","-28.16536"
"45.36800","37.78968","-28.16514"
"45.36900","37.79051","-28.16490"
"45.37000","37.79134","-28.16467"
"45.37100","37.79217","-28.16430"
"45.37200","37.79301","-28.16363"
"45.37300","37.79384","-28.16272"
"45.37400","37.79467","-28.16171"
"45.37500","37.79551","-28.16060"
"45.37600","37.79634","-28.15947"
"45.37700","37.79718","-28.15856"
"45.37800","37.79801","-28.15806"
"45.37900","37.79885","-28.15796"
"45.38000","37.79969","-28.15816"
"45.38100","37.80053","-28.15860"
"45.38200","37.80136","-28.15917"
"45.38300","37.80220","-28.15968"
"45.38400","37.80304","-28.16002"
"45.38500","37.80387","-28.16010"
"45.38600","37.80471","-28.15996"
"45.38700","37.80555","-28.15966"
"45.38800","37.80639","-28.15914"
"45.38900","37.80722","-28.15837"
"45.39000","37.80806","-28.15762"
"45.39100","37.80890","-28.15731"
"45.39200","37.80973","-28.15751"
"45.39300","37.81056","-28.15789"
"45.39400","37.81140","-28.15805"
"45.39500","37.81223","-28.15793"
"45.39600","37.81307","-28.15764"
"45.39700","37.81390","-28.15716"
"45.39800","37.81473","-28.15641"
"45.39900","37.81556","-28.15550"
"45.40000","37.81639","-28.15464"
"45.40100","37.81722","-28.15388"
"45.40200","37.81805","-28.15324"
"45.40300","37.81888","-28.15289"
"45.40400","37.81971","-28.15293"
"45.40500","37.82054","-28.15319"
"45.40600","37.82137","-28.15348"
"45.40700","37.82219","-28.15373"
"45.40800","37.82302","-28.15386"
"45.40900","37.82384","-28.15371"
"45.41000","37.82467","-28.15316"
"45.41100","37.82550","-28.15233"
"45.41200","37.82632","-28.15143"
"45.41300","37.82715","-28.15066"
"45.41400","37.82798","-28.15015"
"45.41500","37.82880","-28.15014"
"45.41600","37.82963","-28.15059"
"45.41700","37.83046","-28.15100"
"45.41800","37.83129","-28.15098"
"45.41900","37.83212","-28.15066"
"45.42000","37.83295","-28.15033"
"45.42100","37.83377","-28.14993"
"45.42200","37.83460","-28.14928"
"45.42300","37.83543","-28.14845"
"45.42400","37.83627","-28.14769"
"45.42500","37.83710","-28.14713"
"45.42600","37.83793","-28.14675"
"45.42700","37.83876","-28.14665"
"45.42800","37.83960","-28.14700"
"45.42900","37.84043","-28.14768"
"45.43000","37.84126","-28.14843"
"45.43100","37.84209","-28.14914"
"45.43200","37.84293","-28.14981"
"45.43300","37.84376","-28.15036"
"45.43400","37.84459","-28.15067"
"45.43500","37.84542","-28.15065"
"45.43600","37.84626","-28.15030"
"45.43700","37.84709","-28.14987"
"45.43800","37.84792","-28.14971"
"45.43900","37.84875","-28.15002"
"45.44000","37.84958","-28.15068"
"45.44100","37.85041","-28.15147"
"45.44200","37.85125","-28.15218"
"45.44300","37.85208","-28.15273"
"45.44400","37.85291","-28.15302"
"45.44500","37.85374","-28.15303"
"45.44600","37.85457","-28.15298"
"45.44700","37.85540","-28.15301"
"45.44800","37.85622","-28.15271"
"45.44900","37.85706","-28.15163"
"45.45000","37.85788","-28.15011"
"45.45100","37.85872","-28.14908"
"45.45200","37.85954","-28.14894"
"45.45300","37.86037","-28.14923"
"45.45400","37.86120","-28.14945"
"45.45500","37.86203","-28.14949"
"45.45600","37.86285","-28.14941"
"45.45700","37.86368","-28.14906"
"45.45800","37.86451","-28.14836"
"45.45900","37.86534","-28.14750"
"45.46000","37.86617","-28.14664"
"45.46100","37.86700","-28.14572"
"45.46200","37.86782","-28.14480"
"45.46300","37.86866","-28.14424"
"45.46400","37.86949","-28.14412"
"45.46500","37.87032","-28.14415"
"45.46600","37.87115","-28.14414"
"45.46700","37.87198","-28.14414"
"45.46800","37.87281","-28.14412"
"45.46900","37.87365","-28.14383"
"45.47000","37.87448","-28.14320"
"45.47100","37.87531","-28.14245"
"45.47200","37.87615","-28.14185"
"45.47300","37.87698","-28.14152"
"45.47400","37.87782","-28.14146"
"45.47500","37.87865","-28.14169"
"45.47600","37.87949","-28.14223"
"45.47700","37.88033","-28.14297"
"45.47800","37.88116","-28.14376"
"45.47900","37.88200","-28.14455"
"45.48000","37.88283","-28.14522"
"45.48100","37.88367","-28.14559"
"45.48200","37.88450","-28.14556"
"45.48300","37.88534","-28.14524"
"45.48400","37.88618","-28.14477"
"45.48500","37.88702","-28.14423"
