Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"39.40400","49.22940","70.18803"
"39.40500","49.23066","70.22742"
"39.40600","49.23191","70.26674"
"39.40700","49.23317","70.30598"
"39.40800","49.23442","70.34501"
"39.40900","49.23568","70.38396"
"39.41000","49.23693","70.42312"
"39.41100","49.23819","70.46254"
"39.41200","49.23944","70.50227"
"39.41300","49.24070","70.54243"
"39.41400","49.24195","70.58288"
"39.41500","49.24321","70.62317"
"39.41600","49.24446","70.66293"
"39.41700","49.24572","70.70222"
"39.41800","49.24697","70.74135"
"39.41900","49.24823","70.78042"
"39.42000","49.24948","70.81942"
"39.42100","49.25073","70.85867"
"39.42200","49.25199","70.89853"
"39.42300","49.25324","70.93892"
"39.42400","49.25450","70.97959"
"39.42500","49.25575","71.02060"
"39.42600","49.25700","71.06216"
"39.42700","49.25826","71.10407"
"39.42800","49.25951","71.14588"
"39.42900","49.26076","71.18739"
"39.43000","49.26202","71.22861"
"39.43100","49.26327","71.26949"
"39.43200","49.26452","71.30999"
"39.43300","49.26578","71.35025"
"39.43400","49.26703","71.39053"
"39.43500","49.26828","71.43098"
"39.43600","49.26954","71.47153"
"39.43700","49.27079","71.51215"
"39.43800","49.27204","71.55292"
"39.43900","49.27330","71.59389"
"39.44000","49.27455","71.63490"
"39.44100","49.27580","71.67561"
"39.44200","49.27705","71.71584"
"39.44300","49.27831","71.75560"
"39.44400","49.27956","71.79514"
"39.44500","49.28081","71.83478"
"39.44600","49.28206","71.87482"
"39.44700","49.28331","71.91541"
"39.44800","49.28456","71.95650"
"39.44900","49.28581","71.99784"
"39.45000","49.28706","72.03922"
"39.45100","49.28830","72.08049"
"39.45200","49.28955","72.12164"
"39.45300","49.29080","72.16259"
"39.45400","49.29204","72.20317"
"39.45500","49.29329","72.24339"
"39.45600","49.29454","72.28342"
"39.45700","49.29578","72.32348"
"39.45800","49.29703","72.36359"
"39.45900","49.29827","72.40386"
"39.46000","49.29952","72.44450"
"39.46100","49.30077","72.48562"
"39.46200","49.30201","72.52728"
"39.46300","49.30326","72.57035"
"39.46400","49.30450","72.61590"
"39.46500","49.30575","72.66234"
"39.46600","49.30700","72.70618"
"39.46700","49.30824","72.74594"
"39.46800","49.30949","72.78378"
"39.46900","49.31073","72.82295"
"39.47000","49.31198","72.86423"
"39.47100","49.31322","72.90570"
"39.47200","49.31447","72.94621"
"39.47300","49.31571","72.98687"
"39.47400","49.31696","73.02889"
"39.47500","49.31820","73.07169"
"39.47600","49.31945","73.11412"
"39.47700","49.32069","73.15598"
"39.47800","49.32194","73.19749"
"39.47900","49.32318","73.23866"
"39.48000","49.32443","73.27950"
"39.48100","49.32568","73.32024"
"39.48200","49.32692","73.36113"
"39.48300","49.32817","73.40207"
"39.48400","49.32941","73.44308"
"39.48500","49.33066","73.48450"
"39.48600","49.33190","73.52648"
"39.48700","49.33315","73.56859"
"39.48800","49.33440","73.61060"
"39.48900","49.33564","73.65267"
"39.49000","49.33689","73.69486"
"39.49100","49.33814","73.73696"
"39.49200","49.33939","73.77876"
"39.49300","49.34064","73.82030"
"39.49400","49.34189","73.86163"
"39.49500","49.34314","73.90292"
"39.49600","49.34438","73.94444"
"39.49700","49.34563","73.98662"
"39.49800","49.34689","74.02944"
"39.49900","49.34813","74.07227"
"39.50000","49.34939","74.11454"
"39.50100","49.35064","74.15655"
"39.50200","49.35189","74.19870"
"39.50300","49.35314","74.24075"
"39.50400","49.35439","74.28220"
"39.50500","49.35564","74.32328"
"39.50600","49.35690","74.36441"
"39.50700","49.35815","74.40564"
"39.50800","49.35940","74.44700"
"39.50900","49.36066","74.48866"
"39.51000","49.36191","74.53061"
"39.51100","49.36316","74.57284"
"39.51200","49.36441","74.61543"
"39.51300","49.36566","74.65835"
"39.51400","49.36691","74.70125"
"39.51500","49.36816","74.74371"
"39.51600","49.36942","74.78567"
"39.51700","49.37067","74.82756"
"39.51800","49.37192","74.86986"
"39.51900","49.37317","74.91248"
"39.52000","49.37442","74.95516"
"39.52100","49.37567","74.99815"
"39.52200","49.37692","75.04185"
"39.52300","49.37817","75.08611"
"39.52400","49.37942","75.13042"
"39.52500","49.38067","75.17467"
"39.52600","49.38192","75.21898"
"39.52700","49.38317","75.26308"
"39.52800","49.38441","75.30673"
"39.52900","49.38567","75.35011"
"39.53000","49.38691","75.39362"
"39.53100","49.38816","75.43731"
"39.53200","49.38942","75.48102"
"39.53300","49.39066","75.52485"
"39.53400","49.39191","75.56895"
"39.53500","49.39316","75.61320"
"39.53600","49.39441","75.65736"
"39.53700","49.39566","75.70123"
"39.53800","49.39691","75.74471"
"39.53900","49.39816","75.78761"
"39.54000","49.39941","75.82986"
"39.54100","49.40067","75.87165"
"39.54200","49.40192","75.91344"
"39.54300","49.40317","75.95546"
"39.54400","49.40442","75.99743"
"39.54500","49.40567","76.03922"
"39.54600","49.40693","76.08115"
"39.54700","49.40818","76.12334"
"39.54800","49.40943","76.16548"
"39.54900","49.41068","76.20742"
"39.55000","49.41193","76.24910"
"39.55100","49.41319","76.29037"
"39.55200","49.41444","76.33130"
"39.55300","49.41569","76.37231"
"39.55400","49.41695","76.41368"
"39.55500","49.41820","76.45528"
"39.55600","49.41946","76.49703"
"39.55700","49.42071","76.53917"
"39.55800","49.42196","76.58208"
"39.55900","49.42322","76.62566"
"39.56000","49.42447","76.66946"
"39.56100","49.42572","76.71312"
"39.56200","49.42698","76.75675"
"39.56300","49.42823","76.80035"
"39.56400","49.42949","76.84361"
"39.56500","49.43074","76.88631"
"39.56600","49.43200","76.92875"
"39.56700","49.43325","76.97134"
"39.56800","49.43451","77.01437"
"39.56900","49.43576","77.05789"
"39.57000","49.43702","77.10169"
"39.57100","49.43827","77.14558"
"39.57200","49.43952","77.18969"
"39.57300","49.44078","77.23416"
"39.57400","49.44204","77.27869"
"39.57500","49.44329","77.32266"
"39.57600","49.44454","77.36589"
"39.57700","49.44579","77.40874"
"39.57800","49.44705","77.45158"
"39.57900","49.44830","77.49461"
"39.58000","49.44955","77.53801"
"39.58100","49.45081","77.58189"
"39.58200","49.45206","77.62617"
"39.58300","49.45331","77.67062"
"39.58400","49.45456","77.71520"
"39.58500","49.45581","77.76003"
"39.58600","49.45707","77.80499"
"39.58700","49.45832","77.84961"
"39.58800","49.45956","77.89362"
"39.58900","49.46082","77.93720"
"39.59000","49.46207","77.98078"
"39.59100","49.46331","78.02450"
"39.59200","49.46456","78.06839"
"39.59300","49.46581","78.11272"
"39.59400","49.46706","78.15765"
"39.59500","49.46830","78.20296"
"39.59600","49.46955","78.24825"
"39.59700","49.47080","78.29345"
"39.59800","49.47204","78.33847"
"39.59900","49.47329","78.38306"
"39.60000","49.47453","78.42709"
"39.60100","49.47578","78.47065"
"39.60200","49.47702","78.51392"
"39.60300","49.47827","78.55711"
"39.60400","49.47952","78.60060"
"39.60500","49.48076","78.64462"
"39.60600","49.48201","78.68900"
"39.60700","49.48325","78.73352"
"39.60800","49.48450","78.77811"
"39.60900","49.48574","78.82268"
"39.61000","49.48699","78.86711"
"39.61100","49.48824","78.91127"
"39.61200","49.48948","78.95503"
"39.61300","49.49072","78.99844"
"39.61400","49.49197","79.04170"
"39.61500","49.49322","79.08494"
"39.61600","49.49446","79.12823"
"39.61700","49.49570","79.17188"
"39.61800","49.49695","79.21620"
"39.61900","49.49819","79.26113"
"39.62000","49.49944","79.30633"
"39.62100","49.50068","79.35167"
"39.62200","49.50192","79.39722"
"39.62300","49.50317","79.44274"
"39.62400","49.50441","79.48782"
"39.62500","49.50565","79.53235"
"39.62600","49.50690","79.57669"
"39.62700","49.50814","79.62140"
"39.62800","49.50938","79.66667"
"39.62900","49.51063","79.71235"
"39.63000","49.51187","79.75819"
"39.63100","49.51311","79.80426"
"39.63200","49.51436","79.85068"
"39.63300","49.51561","79.89721"
"39.63400","49.51685","79.94350"
"39.63500","49.51809","79.98932"
"39.63600","49.51934","80.03472"
"39.63700","49.52058","80.07973"
"39.63800","49.52183","80.12444"
"39.63900","49.52308","80.16908"
"39.64000","49.52432","80.21380"
"39.64100","49.52557","80.25866"
"39.64200","49.52682","80.30369"
"39.64300","49.52806","80.34889"
"39.64400","49.52931","80.39421"
"39.64500","49.53056","80.43953"
"39.64600","49.53181","80.48479"
"39.64700","49.53305","80.52988"
"39.64800","49.53430","80.57466"
"39.64900","49.53555","80.61913"
"39.65000","49.53679","80.66333"
"39.65100","49.53804","80.70745"
"39.65200","49.53929","80.75190"
"39.65300","49.54053","80.79691"
"39.65400","49.54178","80.84249"
"39.65500","49.54303","80.88859"
"39.65600","49.54428","80.93518"
"39.65700","49.54552","80.98210"
"39.65800","49.54678","81.02914"
"39.65900","49.54802","81.07611"
"39.66000","49.54927","81.12294"
"39.66100","49.55052","81.16962"
"39.66200","49.55177","81.21612"
"39.66300","49.55301","81.26247"
"39.66400","49.55427","81.30884"
"39.66500","49.55552","81.35542"
"39.66600","49.55677","81.40228"
"39.66700","49.55802","81.44940"
"39.66800","49.55927","81.49673"
"39.66900","49.56052","81.54420"
"39.67000","49.56177","81.59160"
"39.67100","49.56302","81.63863"
"39.67200","49.56427","81.68515"
"39.67300","49.56553","81.73120"
"39.67400","49.56678","81.77694"
"39.67500","49.56803","81.82247"
"39.67600","49.56928","81.86793"
"39.67700","49.57053","81.91351"
"39.67800","49.57178","81.95947"
"39.67900","49.57303","82.00603"
"39.68000","49.57429","82.05326"
"39.68100","49.57554","82.10074"
"39.68200","49.57679","82.14783"
"39.68300","49.57804","82.19423"
"39.68400","49.57929","82.24014"
"39.68500","49.58054","82.28584"
"39.68600","49.58179","82.33143"
"39.68700","49.58305","82.37684"
"39.68800","49.58430","82.42215"
"39.68900","49.58555","82.46770"
"39.69000","49.58680","82.51377"
"39.69100","49.58805","82.56038"
"39.69200","49.58930","82.60739"
"39.69300","49.59055","82.65479"
"39.69400","49.59180","82.70245"
"39.69500","49.59305","82.75038"
"39.69600","49.59431","82.79844"
"39.69700","49.59556","82.84591"
"39.69800","49.59681","82.89225"
"39.69900","49.59806","82.93807"
"39.70000","49.59931","82.98441"
"39.70100","49.60056","83.03128"
"39.70200","49.60181","83.07820"
"39.70300","49.60307","83.12524"
"39.70400","49.60432","83.17298"
"39.70500","49.60557","83.22149"
"39.70600","49.60682","83.27006"
"39.70700","49.60807","83.31808"
"39.70800","49.60933","83.36568"
"39.70900","49.61058","83.41316"
"39.71000","49.61183","83.46034"
"39.71100","49.61308","83.50707"
"39.71200","49.61433","83.55367"
"39.71300","49.61559","83.60054"
"39.71400","49.61684","83.64780"
"39.71500","49.61809","83.69531"
"39.71600","49.61934","83.74310"
"39.71700","49.62059","83.79121"
"39.71800","49.62184","83.83952"
"39.71900","49.62309","83.88776"
"39.72000","49.62434","83.93594"
"39.72100","49.62560","83.98415"
"39.72200","49.62685","84.03218"
"39.72300","49.62809","84.07990"
"39.72400","49.62934","84.12756"
"39.72500","49.63059","84.17540"
"39.72600","49.63184","84.22345"
"39.72700","49.63310","84.27183"
"39.72800","49.63435","84.32069"
"39.72900","49.63560","84.36993"
"39.73000","49.63684","84.41927"
"39.73100","49.63810","84.46842"
"39.73200","49.63934","84.51721"
"39.73300","49.64059","84.56551"
"39.73400","49.64185","84.61329"
"39.73500","49.64310","84.66058"
"39.73600","49.64434","84.70760"
"39.73700","49.64559","84.75474"
"39.73800","49.64684","84.80229"
"39.73900","49.64809","84.85021"
"39.74000","49.64934","84.89832"
"39.74100","49.65059","84.94645"
"39.74200","49.65184","84.99454"
"39.74300","49.65309","85.04251"
"39.74400","49.65434","85.09023"
"39.74500","49.65559","85.13762"
"39.74600","49.65683","85.18481"
"39.74700","49.65808","85.23191"
"39.74800","49.65933","85.27883"
"39.74900","49.66058","85.32560"
"39.75000","49.66183","85.37247"
"39.75100","49.66307","85.41986"
"39.75200","49.66432","85.46784"
"39.75300","49.66557","85.51626"
"39.75400","49.66681","85.56518"
"39.75500","49.66806","85.61486"
"39.75600","49.66930","85.66471"
"39.75700","49.67055","85.71357"
"39.75800","49.67179","85.76148"
"39.75900","49.67303","85.80959"
"39.76000","49.67427","85.85844"
"39.76100","49.67552","85.90737"
"39.76200","49.67677","85.95601"
"39.76300","49.67801","86.00492"
"39.76400","49.67925","86.05475"
"39.76500","49.68049","86.10524"
"39.76600","49.68174","86.15562"
"39.76700","49.68298","86.20575"
"39.76800","49.68422","86.25607"
"39.76900","49.68546","86.30639"
"39.77000","49.68670","86.35596"
"39.77100","49.68795","86.40469"
"39.77200","49.68919","86.45329"
"39.77300","49.69044","86.50208"
"39.77400","49.69168","86.55081"
"39.77500","49.69292","86.59943"
"39.77600","49.69417","86.64836"
"39.77700","49.69542","86.69778"
"39.77800","49.69666","86.74732"
"39.77900","49.69791","86.79668"
"39.78000","49.69915","86.84600"
"39.78100","49.70040","86.89523"
"39.78200","49.70164","86.94399"
"39.78300","49.70289","86.99213"
"39.78400","49.70414","87.03999"
"39.78500","49.70539","87.08795"
"39.78600","49.70663","87.13614"
"39.78700","49.70788","87.18471"
"39.78800","49.70913","87.23391"
"39.78900","49.71037","87.28373"
"39.79000","49.71162","87.33379"
"39.79100","49.71287","87.38377"
"39.79200","49.71411","87.43376"
"39.79300","49.71536","87.48389"
"39.79400","49.71661","87.53400"
"39.79500","49.71785","87.58366"
"39.79600","49.71910","87.63252"
"39.79700","49.72035","87.68099"
"39.79800","49.72160","87.72984"
"39.79900","49.72285","87.77930"
"39.80000","49.72410","87.82917"
"39.80100","49.72535","87.87925"
"39.80200","49.72660","87.92964"
"39.80300","49.72785","87.98046"
"39.80400","49.72910","88.03147"
"39.80500","49.73035","88.08211"
"39.80600","49.73161","88.13213"
"39.80700","49.73286","88.18178"
"39.80800","49.73411","88.23125"
"39.80900","49.73537","88.28059"
"39.81000","49.73662","88.32995"
"39.81100","49.73787","88.37969"
"39.81200","49.73912","88.42999"
"39.81300","49.74038","88.48071"
"39.81400","49.74163","88.53158"
"39.81500","49.74289","88.58251"
"39.81600","49.74414","88.63350"
"39.81700","49.74539","88.68437"
"39.81800","49.74664","88.73499"
"39.81900","49.74789","88.78550"
"39.82000","49.74915","88.83613"
"39.82100","49.75040","88.88683"
"39.82200","49.75165","88.93759"
"39.82300","49.75290","88.98864"
"39.82400","49.75415","89.04028"
"39.82500","49.75540","89.09255"
"39.82600","49.75665","89.14549"
"39.82700","49.75790","89.19887"
"39.82800","49.75916","89.25193"
"39.82900","49.76041","89.30418"
"39.83000","49.76166","89.35593"
"39.83100","49.76291","89.40746"
"39.83200","49.76416","89.45863"
"39.83300","49.76542","89.50918"
"39.83400","49.76667","89.55950"
"39.83500","49.76792","89.61034"
"39.83600","49.76918","89.66190"
"39.83700","49.77043","89.71360"
"39.83800","49.77169","89.76520"
"39.83900","49.77294","89.81695"
"39.84000","49.77420","89.86887"
"39.84100","49.77545","89.92039"
"39.84200","49.77671","89.97128"
"39.84300","49.77796","90.02194"
"39.84400","49.77922","90.07261"
"39.84500","49.78047","90.12312"
"39.84600","49.78173","90.17344"
"39.84700","49.78299","90.22397"
"39.84800","49.78424","90.27504"
"39.84900","49.78549","90.32666"
"39.85000","49.78675","90.37878"
"39.85100","49.78800","90.43119"
"39.85200","49.78925","90.48349"
"39.85300","49.79050","90.53545"
"39.85400","49.79176","90.58718"
"39.85500","49.79301","90.63885"
"39.85600","49.79427","90.69041"
"39.85700","49.79552","90.74174"
"39.85800","49.79677","90.79304"
"39.85900","49.79802","90.84467"
"39.86000","49.79927","90.89684"
"39.86100","49.80052","90.94942"
"39.86200","49.80177","91.00230"
"39.86300","49.80302","91.05544"
"39.86400","49.80428","91.10869"
"39.86500","49.80553","91.16170"
"39.86600","49.80678","91.21427"
"39.86700","49.80803","91.26649"
"39.86800","49.80928","91.31851"
"39.86900","49.81054","91.37030"
"39.87000","49.81179","91.42200"
"39.87100","49.81304","91.47389"
"39.87200","49.81430","91.52610"
"39.87300","49.81555","91.57858"
"39.87400","49.81680","91.63142"
"39.87500","49.81805","91.68468"
"39.87600","49.81930","91.73811"
"39.87700","49.82055","91.79130"
"39.87800","49.82180","91.84404"
"39.87900","49.82305","91.89629"
"39.88000","49.82430","91.94803"
"39.88100","49.82555","91.99934"
"39.88200","49.82680","92.05052"
"39.88300","49.82805","92.10185"
"39.88400","49.82930","92.15364"
"39.88500","49.83055","92.20628"
"39.88600","49.83179","92.25994"
"39.88700","49.83305","92.31385"
"39.88800","49.83429","92.36698"
"39.88900","49.83554","92.41936"
"39.89000","49.83679","92.47170"
"39.89100","49.83804","92.52419"
"39.89200","49.83929","92.57627"
"39.89300","49.84053","92.62775"
"39.89400","49.84179","92.67933"
"39.89500","49.84303","92.73164"
"39.89600","49.84428","92.78448"
"39.89700","49.84553","92.83734"
"39.89800","49.84678","92.89043"
"39.89900","49.84802","92.94411"
"39.90000","49.84927","92.99809"
"39.90100","49.85052","93.05178"
"39.90200","49.85177","93.10513"
"39.90300","49.85302","93.15840"
"39.90400","49.85427","93.21179"
"39.90500","49.85551","93.26496"
"39.90600","49.85677","93.31730"
"39.90700","49.85801","93.36912"
"39.90800","49.85926","93.42163"
"39.90900","49.86051","93.47527"
"39.91000","49.86176","93.52940"
"39.91100","49.86300","93.58350"
"39.91200","49.86425","93.63761"
"39.91300","49.86549","93.69191"
"39.91400","49.86674","93.74618"
"39.91500","49.86799","93.79990"
"39.91600","49.86924","93.85291"
"39.91700","49.87048","93.90569"
"39.91800","49.87172","93.95873"
"39.91900","49.87297","94.01202"
"39.92000","49.87422","94.06540"
"39.92100","49.87546","94.11906"
"39.92200","49.87671","94.17321"
"39.92300","49.87795","94.22779"
"39.92400","49.87919","94.28267"
"39.92500","49.88044","94.33786"
"39.92600","49.88169","94.39310"
"39.92700","49.88293","94.44762"
"39.92800","49.88417","94.50103"
"39.92900","49.88542","94.55419"
"39.93000","49.88667","94.60787"
"39.93100","49.88791","94.66181"
"39.93200","49.88916","94.71558"
"39.93300","49.89040","94.76947"
"39.93400","49.89165","94.82401"
"39.93500","49.89289","94.87907"
"39.93600","49.89414","94.93417"
"39.93700","49.89539","94.98912"
"39.93800","49.89664","95.04407"
"39.93900","49.89789","95.09889"
"39.94000","49.89914","95.15315"
"39.94100","49.90038","95.20682"
"39.94200","49.90163","95.26044"
"39.94300","49.90288","95.31435"
"39.94400","49.90413","95.36843"
"39.94500","49.90538","95.42277"
"39.94600","49.90663","95.47768"
"39.94700","49.90788","95.53306"
"39.94800","49.90913","95.58834"
"39.94900","49.91038","95.64340"
"39.95000","49.91163","95.69849"
"39.95100","49.91288","95.75356"
"39.95200","49.91413","95.80831"
"39.95300","49.91539","95.86277"
"39.95400","49.91664","95.91736"
"39.95500","49.91789","95.97260"
"39.95600","49.91914","96.02896"
"39.95700","49.92039","96.08601"
"39.95800","49.92165","96.14245"
"39.95900","49.92290","96.19811"
"39.96000","49.92415","96.25427"
"39.96100","49.92541","96.31141"
"39.96200","49.92666","96.36842"
"39.96300","49.92792","96.42436"
"39.96400","49.92917","96.47961"
"39.96500","49.93042","96.53501"
"39.96600","49.93168","96.59061"
"39.96700","49.93293","96.64589"
"39.96800","49.93419","96.70084"
"39.96900","49.93545","96.75631"
"39.97000","49.93670","96.81256"
"39.97100","49.93796","96.86891"
"39.97200","49.93922","96.92493"
"39.97300","49.94048","96.98093"
"39.97400","49.94173","97.03706"
"39.97500","49.94299","97.09271"
"39.97600","49.94425","97.14762"
"39.97700","49.94550","97.20226"
"39.97800","49.94676","97.25686"
"39.97900","49.94802","97.31111"
"39.98000","49.94928","97.36519"
"39.98100","49.95053","97.41994"
"39.98200","49.95179","97.47555"
"39.98300","49.95305","97.53136"
"39.98400","49.95430","97.58710"
"39.98500","49.95556","97.64306"
"39.98600","49.95682","97.69907"
"39.98700","49.95807","97.75469"
"39.98800","49.95933","97.81013"
"39.98900","49.96058","97.86618"
"39.99000","49.96183","97.92272"
"39.99100","49.96309","97.97846"
"39.99200","49.96434","98.03313"
"39.99300","49.96560","98.08823"
"39.99400","49.96685","98.14477"
"39.99500","49.96811","98.20174"
"39.99600","49.96936","98.25800"
"39.99700","49.97061","98.31413"
"39.99800","49.97186","98.37098"
"39.99900","49.97312","98.42796"
"40.00000","49.97437","98.48399"
"40.00100","49.97563","98.53931"
"40.00200","49.97688","98.59485"
"40.00300","49.97813","98.65060"
"40.00400","49.97939","98.70608"
"40.00500","49.98064","98.76168"
"40.00600","49.98190","98.81811"
"40.00700","49.98315","98.87520"
"40.00800","49.98440","98.93224"
"40.00900","49.98566","98.98907"
"40.01000","49.98691","99.04600"
"40.01100","49.98817","99.10290"
"40.01200","49.98942","99.15924"
"40.01300","49.99067","99.21513"
"40.01400","49.99193","99.27129"
"40.01500","49.99318","99.32782"
"40.01600","49.99443","99.38412"
"40.01700","49.99569","99.44022"
"40.01800","49.99694","99.49687"
"40.01900","49.99819","99.55429"
"40.02000","49.99944","99.61204"
"40.02100","50.00069","99.67020"
"40.02200","50.00195","99.72935"
"40.02300","50.00320","99.78880"
"40.02400","50.00445","99.84685"
"40.02500","50.00570","99.90337"
"40.02600","50.00695","99.95996"
"40.02700","50.00821","100.01748"
"40.02800","50.00946","100.07507"
"40.02900","50.01071","100.13208"
"40.03000","50.01196","100.18924"
"40.03100","50.01321","100.24740"
"40.03200","50.01447","100.30616"
"40.03300","50.01572","100.36461"
"40.03400","50.01697","100.42263"
"40.03500","50.01823","100.48065"
"40.03600","50.01948","100.53844"
"40.03700","50.02073","100.59543"
"40.03800","50.02198","100.65180"
"40.03900","50.02324","100.70823"
"40.04000","50.02449","100.76482"
"40.04100","50.02574","100.82127"
"40.04200","50.02699","100.87777"
"40.04300","50.02824","100.93482"
"40.04400","50.02950","100.99231"
"40.04500","50.03075","101.04971"
"40.04600","50.03200","101.10701"
"40.04700","50.03325","101.16450"
"40.04800","50.03450","101.22202"
"40.04900","50.03575","101.27908"
"40.05000","50.03700","101.33567"
"40.05100","50.03825","101.39228"
"40.05200","50.03950","101.44913"
"40.05300","50.04074","101.50613"
"40.05400","50.04199","101.56356"
"40.05500","50.04324","101.62193"
"40.05600","50.04448","101.68147"
"40.05700","50.04573","101.74144"
"40.05800","50.04697","101.80061"
"40.05900","50.04822","101.85889"
"40.06000","50.04947","101.91721"
"40.06100","50.05071","101.97580"
"40.06200","50.05195","102.03394"
"40.06300","50.05320","102.09141"
"40.06400","50.05444","102.14888"
"40.06500","50.05569","102.20694"
"40.06600","50.05693","102.26541"
"40.06700","50.05818","102.32388"
"40.06800","50.05942","102.38235"
"40.06900","50.06067","102.44123"
"40.07000","50.06191","102.50052"
"40.07100","50.06316","102.55975"
"40.07200","50.06440","102.61864"
"40.07300","50.06564","102.67735"
"40.07400","50.06688","102.73582"
"40.07500","50.06813","102.79385"
"40.07600","50.06937","102.85157"
"40.07700","50.07062","102.90952"
"40.07800","50.07186","102.96799"
"40.07900","50.07310","103.02688"
"40.08000","50.07434","103.08615"
"40.08100","50.07559","103.14596"
"40.08200","50.07683","103.20602"
"40.08300","50.07808","103.26574"
"40.08400","50.07932","103.32496"
"40.08500","50.08056","103.38385"
"40.08600","50.08181","103.44243"
"40.08700","50.08305","103.50068"
"40.08800","50.08429","103.55893"
"40.08900","50.08554","103.61776"
"40.09000","50.08678","103.67768"
"40.09100","50.08802","103.73831"
"40.09200","50.08927","103.79830"
"40.09300","50.09052","103.85738"
"40.09400","50.09176","103.91681"
"40.09500","50.09301","103.97704"
"40.09600","50.09426","104.03692"
"40.09700","50.09550","104.09568"
"40.09800","50.09675","104.15394"
"40.09900","50.09800","104.21233"
"40.10000","50.09925","104.27068"
"40.10100","50.10050","104.32863"
"40.10200","50.10175","104.38651"
"40.10300","50.10300","104.44492"
"40.10400","50.10425","104.50385"
"40.10500","50.10550","104.56281"
"40.10600","50.10676","104.62164"
"40.10700","50.10801","104.68054"
"40.10800","50.10926","104.73940"
"40.10900","50.11051","104.79788"
"40.11000","50.11177","104.85603"
"40.11100","50.11302","104.91419"
"40.11200","50.11427","104.97250"
"40.11300","50.11552","105.03082"
"40.11400","50.11678","105.08952"
"40.11500","50.11803","105.14926"
"40.11600","50.11929","105.20988"
"40.11700","50.12054","105.27067"
"40.11800","50.12180","105.33150"
"40.11900","50.12305","105.39259"
"40.12000","50.12431","105.45370"
"40.12100","50.12556","105.51461"
"40.12200","50.12682","105.57553"
"40.12300","50.12807","105.63686"
"40.12400","50.12933","105.69977"
"40.12500","50.13059","105.76646"
"40.12600","50.13184","105.83732"
"40.12700","50.13310","105.90899"
"40.12800","50.13435","105.97716"
"40.12900","50.13560","106.04031"
"40.13000","50.13686","106.10084"
"40.13100","50.13811","106.16255"
"40.13200","50.13937","106.22678"
"40.13300","50.14062","106.29156"
"40.13400","50.14188","106.35501"
"40.13500","50.14313","106.41787"
"40.13600","50.14439","106.48164"
"40.13700","50.14564","106.54636"
"40.13800","50.14690","106.61125"
"40.13900","50.14815","106.67599"
"40.14000","50.14941","106.74082"
"40.14100","50.15067","106.80605"
"40.14200","50.15192","106.87167"
"40.14300","50.15318","106.93724"
"40.14400","50.15445","107.00223"
"40.14500","50.15570","107.06644"
"40.14600","50.15697","107.13014"
"40.14700","50.15823","107.19358"
"40.14800","50.15949","107.25680"
"40.14900","50.16075","107.31998"
"40.15000","50.16201","107.38339"
"40.15100","50.16327","107.44731"
"40.15200","50.16454","107.51211"
"40.15300","50.16580","107.57786"
"40.15400","50.16706","107.64385"
"40.15500","50.16832","107.70927"
"40.15600","50.16959","107.77409"
"40.15700","50.17085","107.83873"
"40.15800","50.17211","107.90325"
"40.15900","50.17337","107.96777"
"40.16000","50.17463","108.03244"
"40.16100","50.17590","108.09710"
"40.16200","50.17716","108.16161"
"40.16300","50.17842","108.22624"
"40.16400","50.17968","108.29115"
"40.16500","50.18094","108.35620"
"40.16600","50.18220","108.42133"
"40.16700","50.18345","108.48641"
"40.16800","50.18471","108.55103"
"40.16900","50.18597","108.61484"
"40.17000","50.18722","108.67795"
"40.17100","50.18848","108.74072"
"40.17200","50.18974","108.80355"
"40.17300","50.19099","108.86660"
"40.17400","50.19224","108.92970"
"40.17500","50.19349","108.99275"
"40.17600","50.19474","109.05615"
"40.17700","50.19600","109.12026"
"40.17800","50.19724","109.18478"
"40.17900","50.19849","109.24915"
"40.18000","50.19975","109.31306"
"40.18100","50.20099","109.37644"
"40.18200","50.20224","109.43928"
"40.18300","50.20348","109.50184"
"40.18400","50.20473","109.56454"
"40.18500","50.20597","109.62738"
"40.18600","50.20722","109.69023"
"40.18700","50.20846","109.75305"
"40.18800","50.20970","109.81581"
"40.18900","50.21094","109.87865"
"40.19000","50.21218","109.94204"
"40.19100","50.21342","110.00619"
"40.19200","50.21466","110.07049"
"40.19300","50.21590","110.13414"
"40.19400","50.21714","110.19704"
"40.19500","50.21838","110.25942"
"40.19600","50.21962","110.32148"
"40.19700","50.22086","110.38355"
"40.19800","50.22210","110.44622"
"40.19900","50.22334","110.50959"
"40.20000","50.22457","110.57294"
"40.20100","50.22581","110.63571"
"40.20200","50.22705","110.69820"
"40.20300","50.22829","110.76081"
"40.20400","50.22953","110.82340"
"40.20500","50.23076","110.88533"
"40.20600","50.23200","110.94627"
"40.20700","50.23324","111.00665"
"40.20800","50.23448","111.06708"
"40.20900","50.23572","111.12767"
"40.21000","50.23695","111.18831"
"40.21100","50.23819","111.24908"
"40.21200","50.23943","111.31002"
"40.21300","50.24067","111.37099"
"40.21400","50.24191","111.43217"
"40.21500","50.24314","111.49393"
"40.21600","50.24439","111.55621"
"40.21700","50.24562","111.61848"
"40.21800","50.24686","111.68052"
"40.21900","50.24810","111.74253"
"40.22000","50.24934","111.80473"
"40.22100","50.25058","111.86719"
"40.22200","50.25181","111.93011"
"40.22300","50.25305","111.99390"
"40.22400","50.25429","112.05879"
