Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"26.31100","32.86325","5.99225"
"26.31200","32.86450","5.99320"
"26.31300","32.86575","5.99451"
"26.31400","32.86700","5.99599"
"26.31500","32.86824","5.99763"
"26.31600","32.86949","5.99934"
"26.31700","32.87074","6.00094"
"26.31800","32.87199","6.00220"
"26.31900","32.87323","6.00314"
"26.32000","32.87449","6.00407"
"26.32100","32.87573","6.00524"
"26.32200","32.87698","6.00637"
"26.32300","32.87822","6.00711"
"26.32400","32.87947","6.00767"
"26.32500","32.88072","6.00849"
"26.32600","32.88197","6.00965"
"26.32700","32.88321","6.01097"
"26.32800","32.88446","6.01240"
"26.32900","32.88570","6.01405"
"26.33000","32.88695","6.01585"
"26.33100","32.88820","6.01754"
"26.33200","32.88944","6.01893"
"26.33300","32.89069","6.02007"
"26.33400","32.89193","6.02122"
"26.33500","32.89317","6.02277"
"26.33600","32.89442","6.02484"
"26.33700","32.89566","6.02723"
"26.33800","32.89691","6.02966"
"26.33900","32.89816","6.03211"
"26.34000","32.89940","6.03484"
"26.34100","32.90064","6.03797"
"26.34200","32.90189","6.04114"
"26.34300","32.90313","6.04398"
"26.34400","32.90438","6.04655"
"26.34500","32.90562","6.04901"
"26.34600","32.90687","6.05126"
"26.34700","32.90811","6.05322"
"26.34800","32.90936","6.05505"
"26.34900","32.91060","6.05695"
"26.35000","32.91185","6.05891"
"26.35100","32.91309","6.06085"
"26.35200","32.91434","6.06287"
"26.35300","32.91558","6.06493"
"26.35400","32.91683","6.06668"
"26.35500","32.91808","6.06777"
"26.35600","32.91933","6.06833"
"26.35700","32.92057","6.06886"
"26.35800","32.92182","6.06965"
"26.35900","32.92306","6.07054"
"26.36000","32.92431","6.07121"
"26.36100","32.92556","6.07161"
"26.36200","32.92680","6.07200"
"26.36300","32.92805","6.07268"
"26.36400","32.92929","6.07369"
"26.36500","32.93054","6.07493"
"26.36600","32.93179","6.07616"
"26.36700","32.93303","6.07725"
"26.36800","32.93428","6.07822"
"26.36900","32.93553","6.07922"
"26.37000","32.93678","6.08025"
"26.37100","32.93803","6.08129"
"26.37200","32.93927","6.08257"
"26.37300","32.94052","6.08430"
"26.37400","32.94177","6.08637"
"26.37500","32.94302","6.08851"
"26.37600","32.94427","6.09062"
"26.37700","32.94552","6.09280"
"26.37800","32.94677","6.09506"
"26.37900","32.94802","6.09728"
"26.38000","32.94927","6.09935"
"26.38100","32.95052","6.10123"
"26.38200","32.95177","6.10292"
"26.38300","32.95303","6.10446"
"26.38400","32.95428","6.10600"
"26.38500","32.95552","6.10765"
"26.38600","32.95678","6.10939"
"26.38700","32.95803","6.11096"
"26.38800","32.95928","6.11220"
"26.38900","32.96053","6.11332"
"26.39000","32.96178","6.11479"
"26.39100","32.96304","6.11676"
"26.39200","32.96429","6.11877"
"26.39300","32.96554","6.12025"
"26.39400","32.96679","6.12115"
"26.39500","32.96804","6.12181"
"26.39600","32.96929","6.12255"
"26.39700","32.97054","6.12351"
"26.39800","32.97179","6.12466"
"26.39900","32.97305","6.12601"
"26.40000","32.97430","6.12760"
"26.40100","32.97554","6.12940"
"26.40200","32.97680","6.13129"
"26.40300","32.97805","6.13329"
"26.40400","32.97930","6.13556"
"26.40500","32.98055","6.13783"
"26.40600","32.98180","6.13970"
"26.40700","32.98306","6.14117"
"26.40800","32.98431","6.14264"
"26.40900","32.98556","6.14428"
"26.41000","32.98682","6.14604"
"26.41100","32.98807","6.14783"
"26.41200","32.98932","6.14975"
"26.41300","32.99058","6.15186"
"26.41400","32.99183","6.15402"
"26.41500","32.99308","6.15601"
"26.41600","32.99434","6.15774"
"26.41700","32.99560","6.15923"
"26.41800","32.99685","6.16041"
"26.41900","32.99811","6.16131"
"26.42000","32.99936","6.16213"
"26.42100","33.00062","6.16298"
"26.42200","33.00187","6.16376"
"26.42300","33.00312","6.16441"
"26.42400","33.00438","6.16510"
"26.42500","33.00563","6.16599"
"26.42600","33.00689","6.16678"
"26.42700","33.00814","6.16706"
"26.42800","33.00940","6.16686"
"26.42900","33.01065","6.16659"
"26.43000","33.01190","6.16657"
"26.43100","33.01315","6.16695"
"26.43200","33.01440","6.16769"
"26.43300","33.01566","6.16853"
"26.43400","33.01691","6.16937"
"26.43500","33.01817","6.17044"
"26.43600","33.01942","6.17203"
"26.43700","33.02067","6.17406"
"26.43800","33.02192","6.17628"
"26.43900","33.02317","6.17828"
"26.44000","33.02442","6.17979"
"26.44100","33.02567","6.18100"
"26.44200","33.02693","6.18227"
"26.44300","33.02818","6.18370"
"26.44400","33.02943","6.18510"
"26.44500","33.03068","6.18643"
"26.44600","33.03193","6.18794"
"26.44700","33.03318","6.18980"
"26.44800","33.03443","6.19184"
"26.44900","33.03568","6.19389"
"26.45000","33.03693","6.19606"
"26.45100","33.03818","6.19841"
"26.45200","33.03943","6.20068"
"26.45300","33.04068","6.20257"
"26.45400","33.04193","6.20406"
"26.45500","33.04317","6.20536"
"26.45600","33.04442","6.20657"
"26.45700","33.04567","6.20759"
"26.45800","33.04692","6.20840"
"26.45900","33.04817","6.20927"
"26.46000","33.04942","6.21047"
"26.46100","33.05067","6.21183"
"26.46200","33.05191","6.21304"
"26.46300","33.05316","6.21413"
"26.46400","33.05441","6.21518"
"26.46500","33.05566","6.21604"
"26.46600","33.05690","6.21664"
"26.46700","33.05815","6.21716"
"26.46800","33.05940","6.21780"
"26.46900","33.06065","6.21861"
"26.47000","33.06190","6.21965"
"26.47100","33.06314","6.22095"
"26.47200","33.06439","6.22247"
"26.47300","33.06564","6.22417"
"26.47400","33.06688","6.22603"
"26.47500","33.06813","6.22800"
"26.47600","33.06938","6.22996"
"26.47700","33.07063","6.23173"
"26.47800","33.07187","6.23326"
"26.47900","33.07312","6.23476"
"26.48000","33.07436","6.23637"
"26.48100","33.07561","6.23802"
"26.48200","33.07685","6.23962"
"26.48300","33.07810","6.24131"
"26.48400","33.07935","6.24328"
"26.48500","33.08059","6.24543"
"26.48600","33.08184","6.24748"
"26.48700","33.08308","6.24925"
"26.48800","33.08432","6.25077"
"26.48900","33.08558","6.25222"
"26.49000","33.08682","6.25370"
"26.49100","33.08806","6.25502"
"26.49200","33.08931","6.25590"
"26.49300","33.09055","6.25638"
"26.49400","33.09180","6.25686"
"26.49500","33.09305","6.25767"
"26.49600","33.09429","6.25876"
"26.49700","33.09554","6.25989"
"26.49800","33.09678","6.26105"
"26.49900","33.09803","6.26238"
"26.50000","33.09927","6.26378"
"26.50100","33.10052","6.26502"
"26.50200","33.10176","6.26619"
"26.50300","33.10301","6.26757"
"26.50400","33.10426","6.26916"
"26.50500","33.10550","6.27070"
"26.50600","33.10675","6.27221"
"26.50700","33.10799","6.27394"
"26.50800","33.10925","6.27609"
"26.50900","33.11049","6.27858"
"26.51000","33.11174","6.28120"
"26.51100","33.11299","6.28380"
"26.51200","33.11423","6.28638"
"26.51300","33.11548","6.28885"
"26.51400","33.11673","6.29106"
"26.51500","33.11798","6.29310"
"26.51600","33.11922","6.29506"
"26.51700","33.12047","6.29693"
"26.51800","33.12172","6.29865"
"26.51900","33.12297","6.30024"
"26.52000","33.12422","6.30182"
"26.52100","33.12547","6.30353"
"26.52200","33.12672","6.30552"
"26.52300","33.12797","6.30771"
"26.52400","33.12922","6.30977"
"26.52500","33.13046","6.31137"
"26.52600","33.13171","6.31244"
"26.52700","33.13296","6.31311"
"26.52800","33.13421","6.31366"
"26.52900","33.13546","6.31435"
"26.53000","33.13671","6.31528"
"26.53100","33.13796","6.31642"
"26.53200","33.13921","6.31779"
"26.53300","33.14046","6.31949"
"26.53400","33.14170","6.32169"
"26.53500","33.14296","6.32456"
"26.53600","33.14421","6.32824"
"26.53700","33.14546","6.33238"
"26.53800","33.14671","6.33580"
"26.53900","33.14796","6.33771"
"26.54000","33.14921","6.33891"
"26.54100","33.15046","6.34067"
"26.54200","33.15171","6.34301"
"26.54300","33.15296","6.34511"
"26.54400","33.15421","6.34686"
"26.54500","33.15546","6.34895"
"26.54600","33.15672","6.35170"
"26.54700","33.15797","6.35452"
"26.54800","33.15922","6.35692"
"26.54900","33.16048","6.35908"
"26.55000","33.16173","6.36119"
"26.55100","33.16299","6.36292"
"26.55200","33.16424","6.36398"
"26.55300","33.16550","6.36470"
"26.55400","33.16675","6.36544"
"26.55500","33.16801","6.36602"
"26.55600","33.16927","6.36633"
"26.55700","33.17052","6.36671"
"26.55800","33.17178","6.36733"
"26.55900","33.17303","6.36785"
"26.56000","33.17429","6.36804"
"26.56100","33.17555","6.36824"
"26.56200","33.17681","6.36875"
"26.56300","33.17807","6.36926"
"26.56400","33.17933","6.36941"
"26.56500","33.18058","6.36939"
"26.56600","33.18184","6.36955"
"26.56700","33.18309","6.37002"
"26.56800","33.18435","6.37090"
"26.56900","33.18561","6.37248"
"26.57000","33.18687","6.37468"
"26.57100","33.18812","6.37696"
"26.57200","33.18938","6.37887"
"26.57300","33.19064","6.38044"
"26.57400","33.19189","6.38188"
"26.57500","33.19315","6.38322"
"26.57600","33.19441","6.38433"
"26.57700","33.19567","6.38537"
"26.57800","33.19692","6.38678"
"26.57900","33.19818","6.38873"
"26.58000","33.19943","6.39081"
"26.58100","33.20069","6.39280"
"26.58200","33.20194","6.39492"
"26.58300","33.20320","6.39728"
"26.58400","33.20445","6.39964"
"26.58500","33.20571","6.40187"
"26.58600","33.20696","6.40401"
"26.58700","33.20821","6.40606"
"26.58800","33.20947","6.40792"
"26.58900","33.21072","6.40950"
"26.59000","33.21197","6.41073"
"26.59100","33.21322","6.41162"
"26.59200","33.21447","6.41249"
"26.59300","33.21572","6.41395"
"26.59400","33.21697","6.41622"
"26.59500","33.21822","6.41875"
"26.59600","33.21947","6.42089"
"26.59700","33.22071","6.42254"
"26.59800","33.22196","6.42403"
"26.59900","33.22321","6.42559"
"26.60000","33.22446","6.42710"
"26.60100","33.22571","6.42848"
"26.60200","33.22696","6.42998"
"26.60300","33.22820","6.43184"
"26.60400","33.22945","6.43391"
"26.60500","33.23070","6.43603"
"26.60600","33.23195","6.43832"
"26.60700","33.23319","6.44088"
"26.60800","33.23444","6.44350"
"26.60900","33.23568","6.44593"
"26.61000","33.23693","6.44818"
"26.61100","33.23818","6.45028"
"26.61200","33.23943","6.45222"
"26.61300","33.24068","6.45406"
"26.61400","33.24192","6.45585"
"26.61500","33.24317","6.45754"
"26.61600","33.24442","6.45914"
"26.61700","33.24566","6.46077"
"26.61800","33.24691","6.46253"
"26.61900","33.24816","6.46432"
"26.62000","33.24941","6.46591"
"26.62100","33.25065","6.46711"
"26.62200","33.25190","6.46785"
"26.62300","33.25315","6.46820"
"26.62400","33.25439","6.46853"
"26.62500","33.25564","6.46927"
"26.62600","33.25689","6.47035"
"26.62700","33.25813","6.47137"
"26.62800","33.25938","6.47224"
"26.62900","33.26062","6.47325"
"26.63000","33.26187","6.47462"
"26.63100","33.26311","6.47631"
"26.63200","33.26436","6.47818"
"26.63300","33.26560","6.48017"
"26.63400","33.26685","6.48232"
"26.63500","33.26809","6.48454"
"26.63600","33.26933","6.48667"
"26.63700","33.27058","6.48876"
"26.63800","33.27183","6.49091"
"26.63900","33.27307","6.49304"
"26.64000","33.27431","6.49509"
"26.64100","33.27556","6.49732"
"26.64200","33.27680","6.49992"
"26.64300","33.27805","6.50272"
"26.64400","33.27929","6.50558"
"26.64500","33.28054","6.50856"
"26.64600","33.28178","6.51152"
"26.64700","33.28303","6.51412"
"26.64800","33.28427","6.51617"
"26.64900","33.28552","6.51787"
"26.65000","33.28676","6.51950"
"26.65100","33.28801","6.52118"
"26.65200","33.28925","6.52280"
"26.65300","33.29049","6.52431"
"26.65400","33.29174","6.52577"
"26.65500","33.29299","6.52708"
"26.65600","33.29423","6.52813"
"26.65700","33.29548","6.52906"
"26.65800","33.29672","6.53020"
"26.65900","33.29797","6.53148"
"26.66000","33.29921","6.53236"
"26.66100","33.30046","6.53262"
"26.66200","33.30171","6.53266"
"26.66300","33.30295","6.53297"
"26.66400","33.30420","6.53352"
"26.66500","33.30545","6.53418"
"26.66600","33.30669","6.53514"
"26.66700","33.30795","6.53658"
"26.66800","33.30920","6.53829"
"26.66900","33.31045","6.53994"
"26.67000","33.31170","6.54159"
"26.67100","33.31295","6.54341"
"26.67200","33.31420","6.54529"
"26.67300","33.31545","6.54699"
"26.67400","33.31670","6.54853"
"26.67500","33.31796","6.55016"
"26.67600","33.31921","6.55207"
"26.67700","33.32047","6.55421"
"26.67800","33.32172","6.55653"
"26.67900","33.32298","6.55917"
"26.68000","33.32423","6.56209"
"26.68100","33.32549","6.56497"
"26.68200","33.32674","6.56749"
"26.68300","33.32800","6.56973"
"26.68400","33.32925","6.57211"
"26.68500","33.33051","6.57480"
"26.68600","33.33176","6.57745"
"26.68700","33.33302","6.57967"
"26.68800","33.33427","6.58154"
"26.68900","33.33553","6.58345"
"26.69000","33.33678","6.58557"
"26.69100","33.33804","6.58764"
"26.69200","33.33930","6.58936"
"26.69300","33.34055","6.59074"
"26.69400","33.34181","6.59195"
"26.69500","33.34307","6.59287"
"26.69600","33.34433","6.59328"
"26.69700","33.34558","6.59319"
"26.69800","33.34684","6.59306"
"26.69900","33.34809","6.59358"
"26.70000","33.34935","6.59493"
"26.70100","33.35061","6.59653"
"26.70200","33.35186","6.59785"
"26.70300","33.35312","6.59918"
"26.70400","33.35437","6.60104"
"26.70500","33.35563","6.60337"
"26.70600","33.35689","6.60575"
"26.70700","33.35815","6.60802"
"26.70800","33.35940","6.61019"
"26.70900","33.36066","6.61207"
"26.71000","33.36191","6.61349"
"26.71100","33.36316","6.61475"
"26.71200","33.36442","6.61628"
"26.71300","33.36567","6.61810"
"26.71400","33.36692","6.61998"
"26.71500","33.36818","6.62193"
"26.71600","33.36943","6.62414"
"26.71700","33.37069","6.62661"
"26.71800","33.37194","6.62908"
"26.71900","33.37319","6.63136"
"26.72000","33.37444","6.63351"
"26.72100","33.37569","6.63552"
"26.72200","33.37695","6.63726"
"26.72300","33.37820","6.63874"
"26.72400","33.37946","6.64027"
"26.72500","33.38071","6.64199"
"26.72600","33.38196","6.64365"
"26.72700","33.38321","6.64500"
"26.72800","33.38446","6.64621"
"26.72900","33.38572","6.64767"
"26.73000","33.38697","6.64974"
"26.73100","33.38822","6.65243"
"26.73200","33.38948","6.65522"
"26.73300","33.39073","6.65761"
"26.73400","33.39198","6.65965"
"26.73500","33.39323","6.66183"
"26.73600","33.39449","6.66441"
"26.73700","33.39574","6.66733"
"26.73800","33.39699","6.67057"
"26.73900","33.39824","6.67393"
"26.74000","33.39950","6.67704"
"26.74100","33.40075","6.67986"
"26.74200","33.40200","6.68263"
"26.74300","33.40326","6.68532"
"26.74400","33.40451","6.68761"
"26.74500","33.40576","6.68951"
"26.74600","33.40702","6.69133"
"26.74700","33.40827","6.69317"
"26.74800","33.40952","6.69482"
"26.74900","33.41078","6.69621"
"26.75000","33.41203","6.69765"
"26.75100","33.41328","6.69934"
"26.75200","33.41454","6.70106"
"26.75300","33.41579","6.70248"
"26.75400","33.41704","6.70358"
"26.75500","33.41829","6.70443"
"26.75600","33.41954","6.70499"
"26.75700","33.42080","6.70527"
"26.75800","33.42205","6.70563"
"26.75900","33.42329","6.70633"
"26.76000","33.42455","6.70696"
"26.76100","33.42579","6.70709"
"26.76200","33.42704","6.70707"
"26.76300","33.42829","6.70753"
"26.76400","33.42954","6.70834"
"26.76500","33.43079","6.70900"
"26.76600","33.43203","6.70967"
"26.76700","33.43328","6.71078"
"26.76800","33.43453","6.71218"
"26.76900","33.43577","6.71337"
"26.77000","33.43702","6.71431"
"26.77100","33.43827","6.71543"
"26.77200","33.43951","6.71698"
"26.77300","33.44076","6.71874"
"26.77400","33.44201","6.72056"
"26.77500","33.44325","6.72265"
"26.77600","33.44450","6.72524"
"26.77700","33.44575","6.72809"
"26.77800","33.44699","6.73070"
"26.77900","33.44824","6.73302"
"26.78000","33.44949","6.73535"
"26.78100","33.45073","6.73769"
"26.78200","33.45198","6.73988"
"26.78300","33.45322","6.74205"
"26.78400","33.45447","6.74445"
"26.78500","33.45572","6.74702"
"26.78600","33.45696","6.74960"
"26.78700","33.45821","6.75232"
"26.78800","33.45945","6.75519"
"26.78900","33.46070","6.75815"
"26.79000","33.46195","6.76134"
"26.79100","33.46319","6.76483"
"26.79200","33.46444","6.76814"
"26.79300","33.46568","6.77073"
"26.79400","33.46693","6.77273"
"26.79500","33.46817","6.77471"
"26.79600","33.46942","6.77692"
"26.79700","33.47066","6.77900"
"26.79800","33.47191","6.78071"
"26.79900","33.47315","6.78242"
"26.80000","33.47440","6.78464"
"26.80100","33.47564","6.78726"
"26.80200","33.47689","6.78971"
"26.80300","33.47814","6.79175"
"26.80400","33.47939","6.79367"
"26.80500","33.48063","6.79564"
"26.80600","33.48188","6.79744"
"26.80700","33.48312","6.79899"
"26.80800","33.48438","6.80052"
"26.80900","33.48562","6.80223"
"26.81000","33.48687","6.80396"
"26.81100","33.48812","6.80568"
"26.81200","33.48936","6.80756"
"26.81300","33.49062","6.80976"
"26.81400","33.49186","6.81210"
"26.81500","33.49311","6.81428"
"26.81600","33.49437","6.81616"
"26.81700","33.49561","6.81777"
"26.81800","33.49686","6.81915"
"26.81900","33.49811","6.82026"
"26.82000","33.49936","6.82116"
"26.82100","33.50061","6.82204"
"26.82200","33.50186","6.82303"
"26.82300","33.50311","6.82427"
"26.82400","33.50436","6.82595"
"26.82500","33.50560","6.82797"
"26.82600","33.50686","6.82990"
"26.82700","33.50810","6.83146"
"26.82800","33.50935","6.83283"
"26.82900","33.51060","6.83416"
"26.83000","33.51185","6.83530"
"26.83100","33.51310","6.83620"
"26.83200","33.51435","6.83720"
"26.83300","33.51560","6.83861"
"26.83400","33.51685","6.84034"
"26.83500","33.51809","6.84213"
"26.83600","33.51935","6.84400"
"26.83700","33.52060","6.84623"
"26.83800","33.52185","6.84886"
"26.83900","33.52310","6.85166"
"26.84000","33.52435","6.85449"
"26.84100","33.52560","6.85744"
"26.84200","33.52685","6.86056"
"26.84300","33.52810","6.86345"
"26.84400","33.52935","6.86566"
"26.84500","33.53060","6.86741"
"26.84600","33.53185","6.86943"
"26.84700","33.53310","6.87196"
"26.84800","33.53436","6.87469"
"26.84900","33.53561","6.87738"
"26.85000","33.53686","6.88001"
"26.85100","33.53811","6.88256"
"26.85200","33.53936","6.88496"
"26.85300","33.54061","6.88716"
"26.85400","33.54186","6.88899"
"26.85500","33.54311","6.89031"
"26.85600","33.54437","6.89126"
"26.85700","33.54562","6.89208"
"26.85800","33.54687","6.89303"
"26.85900","33.54812","6.89443"
"26.86000","33.54938","6.89626"
"26.86100","33.55063","6.89805"
"26.86200","33.55189","6.89952"
"26.86300","33.55314","6.90092"
"26.86400","33.55439","6.90251"
"26.86500","33.55565","6.90413"
"26.86600","33.55690","6.90554"
"26.86700","33.55816","6.90686"
"26.86800","33.55941","6.90847"
"26.86900","33.56067","6.91046"
"26.87000","33.56193","6.91257"
"26.87100","33.56318","6.91475"
"26.87200","33.56444","6.91725"
"26.87300","33.56570","6.92022"
"26.87400","33.56695","6.92347"
"26.87500","33.56821","6.92681"
"26.87600","33.56946","6.93009"
"26.87700","33.57072","6.93318"
"26.87800","33.57197","6.93594"
"26.87900","33.57323","6.93838"
"26.88000","33.57449","6.94072"
"26.88100","33.57574","6.94331"
"26.88200","33.57700","6.94615"
"26.88300","33.57825","6.94896"
"26.88400","33.57950","6.95172"
"26.88500","33.58076","6.95460"
"26.88600","33.58201","6.95757"
"26.88700","33.58326","6.96045"
"26.88800","33.58451","6.96316"
"26.88900","33.58577","6.96559"
"26.89000","33.58702","6.96771"
"26.89100","33.58827","6.96964"
"26.89200","33.58952","6.97137"
"26.89300","33.59077","6.97273"
"26.89400","33.59203","6.97384"
"26.89500","33.59327","6.97525"
"26.89600","33.59453","6.97731"
"26.89700","33.59578","6.97967"
"26.89800","33.59703","6.98178"
"26.89900","33.59828","6.98363"
"26.90000","33.59953","6.98573"
"26.90100","33.60078","6.98821"
"26.90200","33.60203","6.99067"
"26.90300","33.60328","6.99277"
"26.90400","33.60453","6.99474"
"26.90500","33.60578","6.99689"
"26.90600","33.60703","6.99912"
"26.90700","33.60827","7.00135"
"26.90800","33.60952","7.00385"
"26.90900","33.61077","7.00681"
"26.91000","33.61201","7.00993"
"26.91100","33.61327","7.01270"
"26.91200","33.61451","7.01512"
"26.91300","33.61576","7.01740"
"26.91400","33.61700","7.01953"
"26.91500","33.61825","7.02152"
"26.91600","33.61950","7.02365"
"26.91700","33.62075","7.02591"
"26.91800","33.62199","7.02796"
"26.91900","33.62324","7.02966"
"26.92000","33.62448","7.03138"
"26.92100","33.62573","7.03345"
"26.92200","33.62697","7.03567"
"26.92300","33.62822","7.03776"
"26.92400","33.62947","7.03965"
"26.92500","33.63071","7.04135"
"26.92600","33.63195","7.04288"
"26.92700","33.63320","7.04429"
"26.92800","33.63444","7.04567"
"26.92900","33.63569","7.04694"
"26.93000","33.63694","7.04799"
"26.93100","33.63818","7.04888"
"26.93200","33.63942","7.04991"
"26.93300","33.64067","7.05139"
"26.93400","33.64191","7.05317"
"26.93500","33.64316","7.05511"
"26.93600","33.64440","7.05738"
"26.93700","33.64565","7.05998"
"26.93800","33.64689","7.06241"
"26.93900","33.64813","7.06434"
"26.94000","33.64938","7.06609"
"26.94100","33.65062","7.06812"
"26.94200","33.65187","7.07033"
"26.94300","33.65311","7.07245"
"26.94400","33.65436","7.07463"
"26.94500","33.65560","7.07715"
"26.94600","33.65685","7.07981"
"26.94700","33.65810","7.08230"
"26.94800","33.65934","7.08464"
"26.94900","33.66059","7.08694"
"26.95000","33.66183","7.08907"
"26.95100","33.66308","7.09096"
"26.95200","33.66432","7.09275"
"26.95300","33.66557","7.09450"
"26.95400","33.66682","7.09617"
"26.95500","33.66806","7.09777"
"26.95600","33.66931","7.09946"
"26.95700","33.67055","7.10142"
"26.95800","33.67179","7.10361"
"26.95900","33.67305","7.10576"
"26.96000","33.67429","7.10769"
"26.96100","33.67553","7.10943"
"26.96200","33.67678","7.11104"
"26.96300","33.67802","7.11263"
"26.96400","33.67927","7.11443"
"26.96500","33.68052","7.11653"
"26.96600","33.68176","7.11865"
"26.96700","33.68301","7.12071"
"26.96800","33.68425","7.12312"
"26.96900","33.68550","7.12621"
"26.97000","33.68674","7.12995"
"26.97100","33.68799","7.13514"
"26.97200","33.68924","7.14366"
"26.97300","33.69049","7.15523"
"26.97400","33.69173","7.16563"
"26.97500","33.69298","7.17075"
"26.97600","33.69423","7.17078"
"26.97700","33.69547","7.16937"
"26.97800","33.69672","7.16972"
"26.97900","33.69797","7.17202"
"26.98000","33.69922","7.17441"
"26.98100","33.70047","7.17582"
"26.98200","33.70172","7.17680"
"26.98300","33.70297","7.17819"
"26.98400","33.70422","7.18023"
"26.98500","33.70547","7.18258"
"26.98600","33.70673","7.18448"
"26.98700","33.70798","7.18543"
"26.98800","33.70923","7.18578"
"26.98900","33.71049","7.18623"
"26.99000","33.71174","7.18688"
"26.99100","33.71300","7.18720"
"26.99200","33.71425","7.18699"
"26.99300","33.71551","7.18676"
"26.99400","33.71677","7.18688"
"26.99500","33.71803","7.18695"
"26.99600","33.71929","7.18673"
"26.99700","33.72054","7.18674"
"26.99800","33.72180","7.18747"
"26.99900","33.72306","7.18876"
"27.00000","33.72432","7.19012"
"27.00100","33.72558","7.19120"
"27.00200","33.72684","7.19193"
"27.00300","33.72810","7.19258"
"27.00400","33.72936","7.19362"
"27.00500","33.73062","7.19535"
"27.00600","33.73188","7.19768"
"27.00700","33.73314","7.20039"
"27.00800","33.73441","7.20319"
"27.00900","33.73567","7.20594"
"27.01000","33.73693","7.20875"
"27.01100","33.73819","7.21164"
"27.01200","33.73945","7.21438"
"27.01300","33.74071","7.21692"
"27.01400","33.74197","7.21947"
"27.01500","33.74323","7.22202"
"27.01600","33.74449","7.22440"
"27.01700","33.74575","7.22675"
"27.01800","33.74701","7.22941"
"27.01900","33.74826","7.23242"
"27.02000","33.74952","7.23558"
"27.02100","33.75078","7.23874"
"27.02200","33.75204","7.24173"
"27.02300","33.75330","7.24440"
"27.02400","33.75455","7.24683"
"27.02500","33.75581","7.24922"
"27.02600","33.75706","7.25156"
"27.02700","33.75831","7.25362"
"27.02800","33.75957","7.25527"
"27.02900","33.76082","7.25676"
"27.03000","33.76207","7.25869"
"27.03100","33.76332","7.26143"
"27.03200","33.76458","7.26470"
"27.03300","33.76583","7.26779"
"27.03400","33.76708","7.27040"
"27.03500","33.76833","7.27273"
"27.03600","33.76957","7.27507"
"27.03700","33.77082","7.27750"
"27.03800","33.77207","7.28003"
"27.03900","33.77332","7.28259"
"27.04000","33.77457","7.28517"
"27.04100","33.77582","7.28797"
"27.04200","33.77707","7.29120"
"27.04300","33.77831","7.29472"
"27.04400","33.77956","7.29826"
"27.04500","33.78081","7.30177"
"27.04600","33.78206","7.30533"
"27.04700","33.78331","7.30883"
"27.04800","33.78455","7.31205"
"27.04900","33.78580","7.31492"
"27.05000","33.78704","7.31745"
"27.05100","33.78829","7.31958"
"27.05200","33.78954","7.32132"
"27.05300","33.79079","7.32284"
"27.05400","33.79203","7.32443"
"27.05500","33.79328","7.32634"
"27.05600","33.79453","7.32849"
"27.05700","33.79577","7.33048"
"27.05800","33.79702","7.33204"
"27.05900","33.79826","7.33313"
"27.06000","33.79951","7.33378"
"27.06100","33.80076","7.33406"
"27.06200","33.80200","7.33438"
"27.06300","33.80325","7.33527"
"27.06400","33.80450","7.33669"
"27.06500","33.80574","7.33819"
"27.06600","33.80699","7.33955"
"27.06700","33.80823","7.34101"
"27.06800","33.80948","7.34286"
"27.06900","33.81072","7.34518"
"27.07000","33.81197","7.34789"
"27.07100","33.81322","7.35078"
"27.07200","33.81446","7.35366"
"27.07300","33.81571","7.35646"
"27.07400","33.81695","7.35918"
"27.07500","33.81820","7.36187"
"27.07600","33.81944","7.36461"
"27.07700","33.82069","7.36738"
"27.07800","33.82193","7.37012"
"27.07900","33.82318","7.37289"
"27.08000","33.82442","7.37588"
"27.08100","33.82567","7.37912"
"27.08200","33.82692","7.38242"
"27.08300","33.82816","7.38575"
"27.08400","33.82941","7.38909"
"27.08500","33.83065","7.39216"
"27.08600","33.83190","7.39465"
"27.08700","33.83314","7.39676"
"27.08800","33.83439","7.39884"
"27.08900","33.83564","7.40095"
"27.09000","33.83688","7.40293"
"27.09100","33.83813","7.40478"
"27.09200","33.83937","7.40667"
"27.09300","33.84062","7.40883"
"27.09400","33.84187","7.41119"
"27.09500","33.84311","7.41343"
"27.09600","33.84436","7.41532"
"27.09700","33.84560","7.41698"
"27.09800","33.84685","7.41864"
"27.09900","33.84809","7.42037"
"27.10000","33.84934","7.42223"
"27.10100","33.85059","7.42433"
"27.10200","33.85183","7.42674"
"27.10300","33.85308","7.42942"
"27.10400","33.85432","7.43236"
"27.10500","33.85556","7.43554"
"27.10600","33.85681","7.43883"
"27.10700","33.85806","7.44206"
"27.10800","33.85930","7.44514"
"27.10900","33.86055","7.44796"
"27.11000","33.86179","7.45043"
"27.11100","33.86304","7.45266"
"27.11200","33.86428","7.45487"
"27.11300","33.86553","7.45719"
"27.11400","33.86678","7.45958"
"27.11500","33.86802","7.46206"
"27.11600","33.86927","7.46463"
"27.11700","33.87051","7.46719"
"27.11800","33.87176","7.46958"
"27.11900","33.87301","7.47169"
"27.12000","33.87426","7.47341"
"27.12100","33.87551","7.47466"
"27.12200","33.87676","7.47556"
"27.12300","33.87801","7.47628"
"27.12400","33.87925","7.47701"
"27.12500","33.88050","7.47802"
"27.12600","33.88175","7.47936"
"27.12700","33.88301","7.48081"
"27.12800","33.88426","7.48221"
"27.12900","33.88551","7.48369"
"27.13000","33.88676","7.48541"
"27.13100","33.88800","7.48740"
