Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"27.50600","34.35697","8.55095"
"27.50700","34.35822","8.55457"
"27.50800","34.35947","8.55819"
"27.50900","34.36072","8.56177"
"27.51000","34.36197","8.56531"
"27.51100","34.36322","8.56874"
"27.51200","34.36448","8.57203"
"27.51300","34.36573","8.57528"
"27.51400","34.36698","8.57858"
"27.51500","34.36823","8.58195"
"27.51600","34.36948","8.58543"
"27.51700","34.37073","8.58907"
"27.51800","34.37198","8.59288"
"27.51900","34.37323","8.59685"
"27.52000","34.37448","8.60090"
"27.52100","34.37573","8.60490"
"27.52200","34.37698","8.60871"
"27.52300","34.37822","8.61226"
"27.52400","34.37947","8.61555"
"27.52500","34.38072","8.61862"
"27.52600","34.38197","8.62153"
"27.52700","34.38322","8.62433"
"27.52800","34.38446","8.62714"
"27.52900","34.38571","8.63008"
"27.53000","34.38695","8.63319"
"27.53100","34.38820","8.63641"
"27.53200","34.38944","8.63966"
"27.53300","34.39069","8.64289"
"27.53400","34.39193","8.64609"
"27.53500","34.39317","8.64928"
"27.53600","34.39441","8.65247"
"27.53700","34.39566","8.65567"
"27.53800","34.39690","8.65890"
"27.53900","34.39814","8.66210"
"27.54000","34.39938","8.66526"
"27.54100","34.40063","8.66845"
"27.54200","34.40187","8.67175"
"27.54300","34.40311","8.67516"
"27.54400","34.40435","8.67859"
"27.54500","34.40559","8.68192"
"27.54600","34.40684","8.68505"
"27.54700","34.40808","8.68796"
"27.54800","34.40932","8.69065"
"27.54900","34.41056","8.69315"
"27.55000","34.41181","8.69553"
"27.55100","34.41305","8.69790"
"27.55200","34.41430","8.70036"
"27.55300","34.41554","8.70291"
"27.55400","34.41678","8.70554"
"27.55500","34.41803","8.70829"
"27.55600","34.41928","8.71119"
"27.55700","34.42052","8.71421"
"27.55800","34.42177","8.71725"
"27.55900","34.42302","8.72018"
"27.56000","34.42426","8.72300"
"27.56100","34.42551","8.72574"
"27.56200","34.42676","8.72847"
"27.56300","34.42801","8.73125"
"27.56400","34.42925","8.73415"
"27.56500","34.43050","8.73723"
"27.56600","34.43175","8.74055"
"27.56700","34.43300","8.74420"
"27.56800","34.43425","8.74817"
"27.56900","34.43550","8.75247"
"27.57000","34.43675","8.75706"
"27.57100","34.43800","8.76169"
"27.57200","34.43925","8.76585"
"27.57300","34.44050","8.76945"
"27.57400","34.44175","8.77302"
"27.57500","34.44300","8.77684"
"27.57600","34.44425","8.78066"
"27.57700","34.44550","8.78432"
"27.57800","34.44675","8.78807"
"27.57900","34.44800","8.79213"
"27.58000","34.44925","8.79632"
"27.58100","34.45050","8.80031"
"27.58200","34.45175","8.80403"
"27.58300","34.45300","8.80756"
"27.58400","34.45425","8.81074"
"27.58500","34.45551","8.81335"
"27.58600","34.45675","8.81553"
"27.58700","34.45800","8.81767"
"27.58800","34.45925","8.81987"
"27.58900","34.46049","8.82204"
"27.59000","34.46174","8.82427"
"27.59100","34.46299","8.82670"
"27.59200","34.46424","8.82926"
"27.59300","34.46548","8.83173"
"27.59400","34.46673","8.83411"
"27.59500","34.46798","8.83657"
"27.59600","34.46922","8.83906"
"27.59700","34.47047","8.84134"
"27.59800","34.47171","8.84336"
"27.59900","34.47296","8.84543"
"27.60000","34.47421","8.84774"
"27.60100","34.47545","8.85031"
"27.60200","34.47670","8.85318"
"27.60300","34.47794","8.85649"
"27.60400","34.47919","8.86017"
"27.60500","34.48044","8.86390"
"27.60600","34.48168","8.86726"
"27.60700","34.48293","8.87016"
"27.60800","34.48418","8.87295"
"27.60900","34.48543","8.87580"
"27.61000","34.48668","8.87850"
"27.61100","34.48793","8.88093"
"27.61200","34.48918","8.88338"
"27.61300","34.49043","8.88614"
"27.61400","34.49168","8.88910"
"27.61500","34.49294","8.89206"
"27.61600","34.49419","8.89510"
"27.61700","34.49544","8.89826"
"27.61800","34.49670","8.90137"
"27.61900","34.49795","8.90426"
"27.62000","34.49921","8.90703"
"27.62100","34.50046","8.90978"
"27.62200","34.50172","8.91242"
"27.62300","34.50297","8.91487"
"27.62400","34.50422","8.91728"
"27.62500","34.50548","8.91985"
"27.62600","34.50673","8.92259"
"27.62700","34.50799","8.92543"
"27.62800","34.50925","8.92842"
"27.62900","34.51050","8.93174"
"27.63000","34.51176","8.93534"
"27.63100","34.51301","8.93899"
"27.63200","34.51426","8.94263"
"27.63300","34.51552","8.94640"
"27.63400","34.51677","8.95033"
"27.63500","34.51803","8.95459"
"27.63600","34.51928","8.96035"
"27.63700","34.52054","8.96877"
"27.63800","34.52179","8.97845"
"27.63900","34.52304","8.98625"
"27.64000","34.52430","8.99052"
"27.64100","34.52555","8.99272"
"27.64200","34.52680","8.99564"
"27.64300","34.52806","9.00013"
"27.64400","34.52931","9.00453"
"27.64500","34.53056","9.00755"
"27.64600","34.53182","9.01020"
"27.64700","34.53307","9.01376"
"27.64800","34.53432","9.01772"
"27.64900","34.53558","9.02087"
"27.65000","34.53683","9.02330"
"27.65100","34.53808","9.02604"
"27.65200","34.53934","9.02935"
"27.65300","34.54059","9.03249"
"27.65400","34.54185","9.03506"
"27.65500","34.54310","9.03747"
"27.65600","34.54435","9.03988"
"27.65700","34.54561","9.04190"
"27.65800","34.54686","9.04343"
"27.65900","34.54811","9.04486"
"27.66000","34.54937","9.04634"
"27.66100","34.55062","9.04783"
"27.66200","34.55188","9.04955"
"27.66300","34.55313","9.05194"
"27.66400","34.55439","9.05504"
"27.66500","34.55564","9.05838"
"27.66600","34.55689","9.06142"
"27.66700","34.55815","9.06421"
"27.66800","34.55940","9.06715"
"27.66900","34.56065","9.07034"
"27.67000","34.56190","9.07374"
"27.67100","34.56316","9.07747"
"27.67200","34.56441","9.08159"
"27.67300","34.56566","9.08578"
"27.67400","34.56691","9.08967"
"27.67500","34.56816","9.09333"
"27.67600","34.56941","9.09709"
"27.67700","34.57066","9.10105"
"27.67800","34.57191","9.10500"
"27.67900","34.57316","9.10874"
"27.68000","34.57441","9.11218"
"27.68100","34.57566","9.11529"
"27.68200","34.57691","9.11812"
"27.68300","34.57816","9.12074"
"27.68400","34.57941","9.12333"
"27.68500","34.58065","9.12604"
"27.68600","34.58190","9.12892"
"27.68700","34.58315","9.13202"
"27.68800","34.58440","9.13544"
"27.68900","34.58564","9.13917"
"27.69000","34.58689","9.14300"
"27.69100","34.58813","9.14664"
"27.69200","34.58938","9.15001"
"27.69300","34.59063","9.15322"
"27.69400","34.59187","9.15639"
"27.69500","34.59312","9.15967"
"27.69600","34.59436","9.16320"
"27.69700","34.59560","9.16704"
"27.69800","34.59685","9.17110"
"27.69900","34.59809","9.17530"
"27.70000","34.59934","9.17970"
"27.70100","34.60058","9.18438"
"27.70200","34.60182","9.18939"
"27.70300","34.60307","9.19469"
"27.70400","34.60431","9.20028"
"27.70500","34.60555","9.20607"
"27.70600","34.60679","9.21159"
"27.70700","34.60804","9.21639"
"27.70800","34.60928","9.22067"
"27.70900","34.61052","9.22507"
"27.71000","34.61177","9.22985"
"27.71100","34.61301","9.23473"
"27.71200","34.61425","9.23955"
"27.71300","34.61550","9.24450"
"27.71400","34.61674","9.24960"
"27.71500","34.61798","9.25448"
"27.71600","34.61924","9.25877"
"27.71700","34.62048","9.26252"
"27.71800","34.62173","9.26593"
"27.71900","34.62297","9.26903"
"27.72000","34.62422","9.27190"
"27.72100","34.62547","9.27474"
"27.72200","34.62672","9.27763"
"27.72300","34.62797","9.28047"
"27.72400","34.62922","9.28312"
"27.72500","34.63047","9.28570"
"27.72600","34.63172","9.28840"
"27.72700","34.63297","9.29123"
"27.72800","34.63422","9.29405"
"27.72900","34.63548","9.29685"
"27.73000","34.63673","9.29977"
"27.73100","34.63798","9.30279"
"27.73200","34.63923","9.30580"
"27.73300","34.64048","9.30882"
"27.73400","34.64174","9.31215"
"27.73500","34.64299","9.31610"
"27.73600","34.64424","9.32115"
"27.73700","34.64549","9.32751"
"27.73800","34.64674","9.33401"
"27.73900","34.64799","9.33902"
"27.74000","34.64925","9.34270"
"27.74100","34.65050","9.34659"
"27.74200","34.65175","9.35128"
"27.74300","34.65300","9.35595"
"27.74400","34.65425","9.35991"
"27.74500","34.65550","9.36362"
"27.74600","34.65676","9.36789"
"27.74700","34.65801","9.37265"
"27.74800","34.65926","9.37722"
"27.74900","34.66051","9.38146"
"27.75000","34.66177","9.38579"
"27.75100","34.66302","9.39016"
"27.75200","34.66428","9.39420"
"27.75300","34.66553","9.39791"
"27.75400","34.66678","9.40157"
"27.75500","34.66804","9.40514"
"27.75600","34.66929","9.40832"
"27.75700","34.67054","9.41113"
"27.75800","34.67180","9.41402"
"27.75900","34.67305","9.41710"
"27.76000","34.67430","9.42008"
"27.76100","34.67556","9.42304"
"27.76200","34.67681","9.42650"
"27.76300","34.67807","9.43056"
"27.76400","34.67932","9.43479"
"27.76500","34.68058","9.43888"
"27.76600","34.68183","9.44269"
"27.76700","34.68308","9.44609"
"27.76800","34.68434","9.44926"
"27.76900","34.68559","9.45271"
"27.77000","34.68684","9.45675"
"27.77100","34.68810","9.46122"
"27.77200","34.68935","9.46587"
"27.77300","34.69061","9.47056"
"27.77400","34.69186","9.47525"
"27.77500","34.69312","9.47982"
"27.77600","34.69438","9.48409"
"27.77700","34.69563","9.48796"
"27.77800","34.69689","9.49156"
"27.77900","34.69815","9.49503"
"27.78000","34.69940","9.49828"
"27.78100","34.70066","9.50124"
"27.78200","34.70192","9.50406"
"27.78300","34.70317","9.50693"
"27.78400","34.70444","9.50979"
"27.78500","34.70569","9.51266"
"27.78600","34.70695","9.51571"
"27.78700","34.70821","9.51896"
"27.78800","34.70947","9.52217"
"27.78900","34.71072","9.52523"
"27.79000","34.71198","9.52814"
"27.79100","34.71323","9.53080"
"27.79200","34.71449","9.53320"
"27.79300","34.71575","9.53556"
"27.79400","34.71700","9.53811"
"27.79500","34.71826","9.54089"
"27.79600","34.71951","9.54391"
"27.79700","34.72077","9.54717"
"27.79800","34.72202","9.55060"
"27.79900","34.72327","9.55409"
"27.80000","34.72453","9.55765"
"27.80100","34.72578","9.56132"
"27.80200","34.72703","9.56515"
"27.80300","34.72828","9.56923"
"27.80400","34.72953","9.57369"
"27.80500","34.73078","9.57857"
"27.80600","34.73203","9.58373"
"27.80700","34.73328","9.58887"
"27.80800","34.73453","9.59387"
"27.80900","34.73578","9.59895"
"27.81000","34.73703","9.60434"
"27.81100","34.73828","9.60996"
"27.81200","34.73953","9.61559"
"27.81300","34.74078","9.62113"
"27.81400","34.74202","9.62662"
"27.81500","34.74327","9.63193"
"27.81600","34.74452","9.63682"
"27.81700","34.74577","9.64131"
"27.81800","34.74702","9.64565"
"27.81900","34.74826","9.64995"
"27.82000","34.74951","9.65419"
"27.82100","34.75076","9.65843"
"27.82200","34.75200","9.66269"
"27.82300","34.75325","9.66684"
"27.82400","34.75449","9.67079"
"27.82500","34.75574","9.67452"
"27.82600","34.75698","9.67805"
"27.82700","34.75823","9.68143"
"27.82800","34.75947","9.68470"
"27.82900","34.76071","9.68787"
"27.83000","34.76196","9.69106"
"27.83100","34.76320","9.69449"
"27.83200","34.76444","9.69825"
"27.83300","34.76569","9.70223"
"27.83400","34.76693","9.70632"
"27.83500","34.76817","9.71050"
"27.83600","34.76941","9.71477"
"27.83700","34.77066","9.71918"
"27.83800","34.77190","9.72380"
"27.83900","34.77314","9.72855"
"27.84000","34.77438","9.73331"
"27.84100","34.77563","9.73795"
"27.84200","34.77687","9.74236"
"27.84300","34.77811","9.74645"
"27.84400","34.77935","9.75033"
"27.84500","34.78059","9.75420"
"27.84600","34.78184","9.75818"
"27.84700","34.78308","9.76226"
"27.84800","34.78432","9.76637"
"27.84900","34.78557","9.77040"
"27.85000","34.78681","9.77424"
"27.85100","34.78806","9.77783"
"27.85200","34.78931","9.78122"
"27.85300","34.79055","9.78449"
"27.85400","34.79179","9.78763"
"27.85500","34.79304","9.79073"
"27.85600","34.79428","9.79390"
"27.85700","34.79553","9.79723"
"27.85800","34.79678","9.80071"
"27.85900","34.79803","9.80433"
"27.86000","34.79928","9.80798"
"27.86100","34.80052","9.81155"
"27.86200","34.80177","9.81498"
"27.86300","34.80302","9.81835"
"27.86400","34.80427","9.82178"
"27.86500","34.80552","9.82540"
"27.86600","34.80677","9.82926"
"27.86700","34.80802","9.83330"
"27.86800","34.80927","9.83745"
"27.86900","34.81052","9.84177"
"27.87000","34.81177","9.84641"
"27.87100","34.81302","9.85149"
"27.87200","34.81427","9.85702"
"27.87300","34.81553","9.86295"
"27.87400","34.81678","9.86966"
"27.87500","34.81803","9.87850"
"27.87600","34.81928","9.89010"
"27.87700","34.82053","9.90205"
"27.87800","34.82178","9.91073"
"27.87900","34.82303","9.91500"
"27.88000","34.82429","9.91685"
"27.88100","34.82554","9.91910"
"27.88200","34.82679","9.92305"
"27.88300","34.82804","9.92821"
"27.88400","34.82929","9.93337"
"27.88500","34.83055","9.93761"
"27.88600","34.83180","9.94075"
"27.88700","34.83305","9.94351"
"27.88800","34.83430","9.94684"
"27.88900","34.83556","9.95069"
"27.89000","34.83682","9.95420"
"27.89100","34.83807","9.95683"
"27.89200","34.83933","9.95885"
"27.89300","34.84058","9.96096"
"27.89400","34.84184","9.96348"
"27.89500","34.84310","9.96626"
"27.89600","34.84436","9.96915"
"27.89700","34.84562","9.97204"
"27.89800","34.84687","9.97462"
"27.89900","34.84813","9.97687"
"27.90000","34.84939","9.97939"
"27.90100","34.85065","9.98251"
"27.90200","34.85191","9.98585"
"27.90300","34.85317","9.98902"
"27.90400","34.85443","9.99229"
"27.90500","34.85569","9.99587"
"27.90600","34.85695","9.99949"
"27.90700","34.85821","10.00311"
"27.90800","34.85947","10.00729"
"27.90900","34.86072","10.01233"
"27.91000","34.86198","10.01774"
"27.91100","34.86324","10.02286"
"27.91200","34.86450","10.02749"
"27.91300","34.86576","10.03194"
"27.91400","34.86702","10.03653"
"27.91500","34.86828","10.04130"
"27.91600","34.86954","10.04623"
"27.91700","34.87079","10.05138"
"27.91800","34.87205","10.05669"
"27.91900","34.87331","10.06181"
"27.92000","34.87457","10.06659"
"27.92100","34.87582","10.07126"
"27.92200","34.87708","10.07605"
"27.92300","34.87834","10.08088"
"27.92400","34.87960","10.08559"
"27.92500","34.88086","10.09020"
"27.92600","34.88211","10.09484"
"27.92700","34.88337","10.09958"
"27.92800","34.88462","10.10459"
"27.92900","34.88587","10.10997"
"27.93000","34.88713","10.11556"
"27.93100","34.88838","10.12104"
"27.93200","34.88963","10.12638"
"27.93300","34.89088","10.13181"
"27.93400","34.89214","10.13747"
"27.93500","34.89338","10.14330"
"27.93600","34.89463","10.14906"
"27.93700","34.89588","10.15451"
"27.93800","34.89713","10.15978"
"27.93900","34.89838","10.16526"
"27.94000","34.89963","10.17110"
"27.94100","34.90088","10.17724"
"27.94200","34.90212","10.18360"
"27.94300","34.90337","10.19005"
"27.94400","34.90461","10.19632"
"27.94500","34.90586","10.20222"
"27.94600","34.90710","10.20785"
"27.94700","34.90836","10.21333"
"27.94800","34.90960","10.21868"
"27.94900","34.91085","10.22373"
"27.95000","34.91209","10.22833"
"27.95100","34.91334","10.23249"
"27.95200","34.91459","10.23636"
"27.95300","34.91584","10.24008"
"27.95400","34.91708","10.24357"
"27.95500","34.91833","10.24673"
"27.95600","34.91957","10.24967"
"27.95700","34.92082","10.25260"
"27.95800","34.92207","10.25554"
"27.95900","34.92332","10.25840"
"27.96000","34.92456","10.26117"
"27.96100","34.92581","10.26376"
"27.96200","34.92706","10.26610"
"27.96300","34.92830","10.26828"
"27.96400","34.92955","10.27052"
"27.96500","34.93079","10.27294"
"27.96600","34.93204","10.27574"
"27.96700","34.93329","10.27905"
"27.96800","34.93453","10.28276"
"27.96900","34.93578","10.28663"
"27.97000","34.93702","10.29053"
"27.97100","34.93827","10.29445"
"27.97200","34.93951","10.29847"
"27.97300","34.94076","10.30283"
"27.97400","34.94200","10.30774"
"27.97500","34.94325","10.31315"
"27.97600","34.94449","10.31875"
"27.97700","34.94574","10.32428"
"27.97800","34.94699","10.32979"
"27.97900","34.94823","10.33551"
"27.98000","34.94947","10.34151"
"27.98100","34.95072","10.34758"
"27.98200","34.95197","10.35349"
"27.98300","34.95321","10.35924"
"27.98400","34.95446","10.36493"
"27.98500","34.95571","10.37052"
"27.98600","34.95695","10.37587"
"27.98700","34.95820","10.38089"
"27.98800","34.95944","10.38563"
"27.98900","34.96069","10.39029"
"27.99000","34.96194","10.39504"
"27.99100","34.96318","10.39997"
"27.99200","34.96443","10.40499"
"27.99300","34.96567","10.40994"
"27.99400","34.96692","10.41478"
"27.99500","34.96816","10.41962"
"27.99600","34.96941","10.42443"
"27.99700","34.97065","10.42915"
"27.99800","34.97190","10.43380"
"27.99900","34.97314","10.43842"
"28.00000","34.97438","10.44288"
"28.00100","34.97563","10.44717"
"28.00200","34.97688","10.45144"
"28.00300","34.97812","10.45582"
"28.00400","34.97936","10.46028"
"28.00500","34.98061","10.46483"
"28.00600","34.98185","10.46971"
"28.00700","34.98309","10.47508"
"28.00800","34.98434","10.48060"
"28.00900","34.98559","10.48572"
"28.01000","34.98684","10.49030"
"28.01100","34.98808","10.49475"
"28.01200","34.98933","10.49935"
"28.01300","34.99057","10.50398"
"28.01400","34.99182","10.50844"
"28.01500","34.99307","10.51285"
"28.01600","34.99432","10.51728"
"28.01700","34.99556","10.52160"
"28.01800","34.99681","10.52579"
"28.01900","34.99806","10.53008"
"28.02000","34.99931","10.53449"
"28.02100","35.00056","10.53868"
"28.02200","35.00181","10.54243"
"28.02300","35.00306","10.54587"
"28.02400","35.00431","10.54923"
"28.02500","35.00555","10.55257"
"28.02600","35.00681","10.55597"
"28.02700","35.00805","10.55962"
"28.02800","35.00930","10.56359"
"28.02900","35.01055","10.56771"
"28.03000","35.01180","10.57189"
"28.03100","35.01305","10.57616"
"28.03200","35.01430","10.58056"
"28.03300","35.01554","10.58496"
"28.03400","35.01679","10.58922"
"28.03500","35.01804","10.59341"
"28.03600","35.01929","10.59769"
"28.03700","35.02054","10.60202"
"28.03800","35.02179","10.60628"
"28.03900","35.02304","10.61073"
"28.04000","35.02429","10.61590"
"28.04100","35.02554","10.62180"
"28.04200","35.02679","10.62777"
"28.04300","35.02804","10.63327"
"28.04400","35.02929","10.63836"
"28.04500","35.03054","10.64332"
"28.04600","35.03179","10.64820"
"28.04700","35.03304","10.65292"
"28.04800","35.03429","10.65745"
"28.04900","35.03555","10.66177"
"28.05000","35.03680","10.66585"
"28.05100","35.03805","10.66979"
"28.05200","35.03931","10.67394"
"28.05300","35.04056","10.67853"
"28.05400","35.04181","10.68335"
"28.05500","35.04306","10.68796"
"28.05600","35.04432","10.69219"
"28.05700","35.04557","10.69618"
"28.05800","35.04683","10.69996"
"28.05900","35.04808","10.70352"
"28.06000","35.04934","10.70711"
"28.06100","35.05059","10.71108"
"28.06200","35.05185","10.71535"
"28.06300","35.05310","10.71956"
"28.06400","35.05436","10.72373"
"28.06500","35.05561","10.72819"
"28.06600","35.05687","10.73293"
"28.06700","35.05812","10.73758"
"28.06800","35.05938","10.74206"
"28.06900","35.06063","10.74673"
"28.07000","35.06189","10.75176"
"28.07100","35.06314","10.75694"
"28.07200","35.06440","10.76214"
"28.07300","35.06565","10.76752"
"28.07400","35.06691","10.77319"
"28.07500","35.06816","10.77904"
"28.07600","35.06942","10.78493"
"28.07700","35.07067","10.79090"
"28.07800","35.07193","10.79705"
"28.07900","35.07318","10.80328"
"28.08000","35.07444","10.80933"
"28.08100","35.07569","10.81511"
"28.08200","35.07695","10.82068"
"28.08300","35.07820","10.82603"
"28.08400","35.07946","10.83118"
"28.08500","35.08071","10.83633"
"28.08600","35.08196","10.84156"
"28.08700","35.08322","10.84672"
"28.08800","35.08447","10.85166"
"28.08900","35.08573","10.85644"
"28.09000","35.08698","10.86121"
"28.09100","35.08823","10.86603"
"28.09200","35.08949","10.87093"
"28.09300","35.09074","10.87593"
"28.09400","35.09199","10.88095"
"28.09500","35.09324","10.88577"
"28.09600","35.09450","10.89032"
"28.09700","35.09575","10.89476"
"28.09800","35.09700","10.89931"
"28.09900","35.09825","10.90403"
"28.10000","35.09950","10.90889"
"28.10100","35.10075","10.91383"
"28.10200","35.10200","10.91876"
"28.10300","35.10325","10.92359"
"28.10400","35.10450","10.92845"
"28.10500","35.10575","10.93375"
"28.10600","35.10700","10.93973"
"28.10700","35.10825","10.94597"
"28.10800","35.10950","10.95181"
"28.10900","35.11074","10.95715"
"28.11000","35.11199","10.96246"
"28.11100","35.11324","10.96811"
"28.11200","35.11449","10.97396"
"28.11300","35.11574","10.97979"
"28.11400","35.11699","10.98554"
"28.11500","35.11824","10.99113"
"28.11600","35.11948","10.99640"
"28.11700","35.12073","11.00138"
"28.11800","35.12198","11.00633"
"28.11900","35.12323","11.01133"
"28.12000","35.12448","11.01623"
"28.12100","35.12572","11.02084"
"28.12200","35.12697","11.02518"
"28.12300","35.12822","11.02939"
"28.12400","35.12947","11.03361"
"28.12500","35.13072","11.03791"
"28.12600","35.13197","11.04234"
"28.12700","35.13321","11.04699"
"28.12800","35.13446","11.05181"
"28.12900","35.13570","11.05665"
"28.13000","35.13694","11.06141"
"28.13100","35.13820","11.06612"
"28.13200","35.13944","11.07078"
"28.13300","35.14068","11.07540"
"28.13400","35.14193","11.08004"
"28.13500","35.14317","11.08484"
"28.13600","35.14441","11.08985"
"28.13700","35.14566","11.09509"
"28.13800","35.14690","11.10054"
"28.13900","35.14814","11.10617"
"28.14000","35.14939","11.11197"
"28.14100","35.15063","11.11801"
"28.14200","35.15187","11.12431"
"28.14300","35.15312","11.13072"
"28.14400","35.15436","11.13697"
"28.14500","35.15561","11.14299"
"28.14600","35.15685","11.14890"
"28.14700","35.15809","11.15480"
"28.14800","35.15934","11.16078"
"28.14900","35.16058","11.16682"
"28.15000","35.16183","11.17287"
"28.15100","35.16307","11.17887"
"28.15200","35.16432","11.18469"
"28.15300","35.16557","11.19024"
"28.15400","35.16681","11.19562"
"28.15500","35.16806","11.20098"
"28.15600","35.16930","11.20628"
"28.15700","35.17055","11.21144"
"28.15800","35.17179","11.21653"
"28.15900","35.17304","11.22175"
"28.16000","35.17429","11.22718"
"28.16100","35.17554","11.23279"
"28.16200","35.17678","11.23859"
"28.16300","35.17803","11.24455"
"28.16400","35.17928","11.25059"
"28.16500","35.18053","11.25662"
"28.16600","35.18177","11.26262"
"28.16700","35.18302","11.26869"
"28.16800","35.18427","11.27483"
"28.16900","35.18552","11.28100"
"28.17000","35.18676","11.28718"
"28.17100","35.18801","11.29343"
"28.17200","35.18926","11.29986"
"28.17300","35.19051","11.30669"
"28.17400","35.19176","11.31409"
"28.17500","35.19301","11.32186"
"28.17600","35.19426","11.32957"
"28.17700","35.19551","11.33690"
"28.17800","35.19676","11.34386"
"28.17900","35.19801","11.35055"
"28.18000","35.19926","11.35699"
"28.18100","35.20052","11.36313"
"28.18200","35.20177","11.36917"
"28.18300","35.20302","11.37531"
"28.18400","35.20428","11.38147"
"28.18500","35.20553","11.38738"
"28.18600","35.20678","11.39303"
"28.18700","35.20803","11.39854"
"28.18800","35.20929","11.40384"
"28.18900","35.21054","11.40879"
"28.19000","35.21179","11.41349"
"28.19100","35.21305","11.41818"
"28.19200","35.21430","11.42284"
"28.19300","35.21555","11.42728"
"28.19400","35.21680","11.43155"
"28.19500","35.21805","11.43599"
"28.19600","35.21931","11.44078"
"28.19700","35.22056","11.44582"
"28.19800","35.22181","11.45097"
"28.19900","35.22306","11.45623"
"28.20000","35.22432","11.46160"
"28.20100","35.22557","11.46699"
"28.20200","35.22682","11.47228"
"28.20300","35.22807","11.47750"
"28.20400","35.22932","11.48279"
"28.20500","35.23058","11.48837"
"28.20600","35.23183","11.49429"
"28.20700","35.23308","11.50038"
"28.20800","35.23434","11.50647"
"28.20900","35.23559","11.51258"
"28.21000","35.23684","11.51886"
"28.21100","35.23810","11.52537"
"28.21200","35.23935","11.53198"
"28.21300","35.24060","11.53847"
"28.21400","35.24186","11.54471"
"28.21500","35.24311","11.55068"
"28.21600","35.24437","11.55637"
"28.21700","35.24563","11.56184"
"28.21800","35.24688","11.56735"
"28.21900","35.24814","11.57316"
"28.22000","35.24939","11.57919"
"28.22100","35.25065","11.58520"
"28.22200","35.25190","11.59103"
"28.22300","35.25316","11.59677"
"28.22400","35.25441","11.60253"
"28.22500","35.25567","11.60825"
"28.22600","35.25693","11.61384"
"28.22700","35.25819","11.61940"
"28.22800","35.25944","11.62497"
"28.22900","35.26070","11.63044"
"28.23000","35.26195","11.63572"
"28.23100","35.26321","11.64091"
"28.23200","35.26446","11.64619"
"28.23300","35.26571","11.65166"
"28.23400","35.26697","11.65733"
"28.23500","35.26823","11.66315"
"28.23600","35.26948","11.66914"
"28.23700","35.27073","11.67526"
"28.23800","35.27199","11.68133"
"28.23900","35.27324","11.68738"
"28.24000","35.27449","11.69366"
"28.24100","35.27575","11.70019"
"28.24200","35.27700","11.70662"
"28.24300","35.27825","11.71277"
"28.24400","35.27950","11.71882"
"28.24500","35.28075","11.72502"
"28.24600","35.28201","11.73143"
"28.24700","35.28325","11.73790"
"28.24800","35.28450","11.74431"
"28.24900","35.28575","11.75063"
"28.25000","35.28700","11.75669"
"28.25100","35.28825","11.76226"
"28.25200","35.28950","11.76746"
"28.25300","35.29075","11.77264"
"28.25400","35.29199","11.77787"
"28.25500","35.29324","11.78296"
"28.25600","35.29449","11.78784"
"28.25700","35.29573","11.79266"
"28.25800","35.29698","11.79755"
"28.25900","35.29823","11.80250"
"28.26000","35.29947","11.80761"
"28.26100","35.30071","11.81298"
"28.26200","35.30196","11.81851"
"28.26300","35.30320","11.82396"
"28.26400","35.30445","11.82931"
"28.26500","35.30569","11.83476"
"28.26600","35.30693","11.84041"
"28.26700","35.30818","11.84612"
"28.26800","35.30942","11.85191"
"28.26900","35.31067","11.85807"
"28.27000","35.31191","11.86472"
"28.27100","35.31315","11.87172"
"28.27200","35.31439","11.87897"
"28.27300","35.31564","11.88650"
"28.27400","35.31688","11.89433"
"28.27500","35.31812","11.90221"
"28.27600","35.31937","11.90988"
"28.27700","35.32061","11.91733"
"28.27800","35.32185","11.92470"
"28.27900","35.32309","11.93198"
"28.28000","35.32433","11.93906"
"28.28100","35.32558","11.94596"
"28.28200","35.32682","11.95295"
"28.28300","35.32806","11.96021"
"28.28400","35.32931","11.96766"
"28.28500","35.33055","11.97507"
"28.28600","35.33179","11.98222"
"28.28700","35.33304","11.98903"
"28.28800","35.33428","11.99555"
"28.28900","35.33553","12.00178"
"28.29000","35.33677","12.00766"
"28.29100","35.33801","12.01331"
"28.29200","35.33926","12.01897"
"28.29300","35.34050","12.02468"
"28.29400","35.34174","12.03036"
"28.29500","35.34298","12.03599"
"28.29600","35.34423","12.04164"
"28.29700","35.34547","12.04732"
"28.29800","35.34672","12.05297"
"28.29900","35.34796","12.05856"
"28.30000","35.34921","12.06411"
"28.30100","35.35045","12.06962"
"28.30200","35.35169","12.07509"
"28.30300","35.35294","12.08063"
"28.30400","35.35418","12.08641"
"28.30500","35.35543","12.09250"
"28.30600","35.35667","12.09882"
"28.30700","35.35792","12.10530"
"28.30800","35.35916","12.11197"
"28.30900","35.36041","12.11879"
"28.31000","35.36166","12.12560"
"28.31100","35.36291","12.13233"
"28.31200","35.36415","12.13899"
"28.31300","35.36540","12.14548"
"28.31400","35.36665","12.15158"
"28.31500","35.36790","12.15722"
"28.31600","35.36915","12.16266"
"28.31700","35.37040","12.16815"
"28.31800","35.37165","12.17367"
"28.31900","35.37291","12.17910"
"28.32000","35.37416","12.18449"
"28.32100","35.37541","12.19000"
"28.32200","35.37666","12.19552"
"28.32300","35.37792","12.20091"
"28.32400","35.37917","12.20627"
"28.32500","35.38043","12.21175"
"28.32600","35.38168","12.21718"
