Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"23.11800","28.87182","5.23506"
"23.11900","28.87307","5.23451"
"23.12000","28.87432","5.23389"
"23.12100","28.87557","5.23348"
"23.12200","28.87682","5.23348"
"23.12300","28.87807","5.23390"
"23.12400","28.87932","5.23470"
"23.12500","28.88057","5.23602"
"23.12600","28.88182","5.23781"
"23.12700","28.88307","5.23965"
"23.12800","28.88432","5.24104"
"23.12900","28.88557","5.24190"
"23.13000","28.88682","5.24247"
"23.13100","28.88807","5.24300"
"23.13200","28.88932","5.24353"
"23.13300","28.89057","5.24411"
"23.13400","28.89182","5.24488"
"23.13500","28.89308","5.24591"
"23.13600","28.89433","5.24711"
"23.13700","28.89558","5.24836"
"23.13800","28.89683","5.24960"
"23.13900","28.89808","5.25061"
"23.14000","28.89933","5.25110"
"23.14100","28.90059","5.25113"
"23.14200","28.90184","5.25097"
"23.14300","28.90309","5.25083"
"23.14400","28.90434","5.25062"
"23.14500","28.90559","5.25029"
"23.14600","28.90685","5.25000"
"23.14700","28.90810","5.25003"
"23.14800","28.90935","5.25043"
"23.14900","28.91060","5.25111"
"23.15000","28.91185","5.25187"
"23.15100","28.91310","5.25259"
"23.15200","28.91435","5.25308"
"23.15300","28.91560","5.25328"
"23.15400","28.91685","5.25327"
"23.15500","28.91810","5.25325"
"23.15600","28.91935","5.25337"
"23.15700","28.92061","5.25384"
"23.15800","28.92186","5.25481"
"23.15900","28.92311","5.25632"
"23.16000","28.92436","5.25820"
"23.16100","28.92561","5.26027"
"23.16200","28.92686","5.26229"
"23.16300","28.92811","5.26400"
"23.16400","28.92937","5.26516"
"23.16500","28.93062","5.26576"
"23.16600","28.93187","5.26605"
"23.16700","28.93312","5.26626"
"23.16800","28.93438","5.26644"
"23.16900","28.93563","5.26661"
"23.17000","28.93689","5.26695"
"23.17100","28.93814","5.26754"
"23.17200","28.93940","5.26832"
"23.17300","28.94065","5.26917"
"23.17400","28.94191","5.27010"
"23.17500","28.94317","5.27110"
"23.17600","28.94442","5.27200"
"23.17700","28.94568","5.27255"
"23.17800","28.94693","5.27259"
"23.17900","28.94819","5.27226"
"23.18000","28.94945","5.27180"
"23.18100","28.95070","5.27149"
"23.18200","28.95196","5.27152"
"23.18300","28.95321","5.27191"
"23.18400","28.95447","5.27262"
"23.18500","28.95572","5.27354"
"23.18600","28.95698","5.27456"
"23.18700","28.95823","5.27554"
"23.18800","28.95948","5.27636"
"23.18900","28.96074","5.27692"
"23.19000","28.96199","5.27720"
"23.19100","28.96324","5.27745"
"23.19200","28.96449","5.27796"
"23.19300","28.96574","5.27876"
"23.19400","28.96700","5.27974"
"23.19500","28.96825","5.28086"
"23.19600","28.96950","5.28215"
"23.19700","28.97075","5.28355"
"23.19800","28.97200","5.28493"
"23.19900","28.97325","5.28613"
"23.20000","28.97450","5.28706"
"23.20100","28.97575","5.28765"
"23.20200","28.97700","5.28776"
"23.20300","28.97825","5.28738"
"23.20400","28.97950","5.28669"
"23.20500","28.98075","5.28608"
"23.20600","28.98199","5.28590"
"23.20700","28.98324","5.28629"
"23.20800","28.98449","5.28707"
"23.20900","28.98574","5.28794"
"23.21000","28.98698","5.28867"
"23.21100","28.98823","5.28922"
"23.21200","28.98948","5.28952"
"23.21300","28.99072","5.28953"
"23.21400","28.99197","5.28921"
"23.21500","28.99321","5.28872"
"23.21600","28.99446","5.28830"
"23.21700","28.99570","5.28815"
"23.21800","28.99695","5.28838"
"23.21900","28.99819","5.28907"
"23.22000","28.99944","5.29020"
"23.22100","29.00068","5.29165"
"23.22200","29.00192","5.29327"
"23.22300","29.00316","5.29500"
"23.22400","29.00441","5.29670"
"23.22500","29.00565","5.29813"
"23.22600","29.00690","5.29915"
"23.22700","29.00814","5.29987"
"23.22800","29.00938","5.30053"
"23.22900","29.01063","5.30126"
"23.23000","29.01187","5.30213"
"23.23100","29.01312","5.30326"
"23.23200","29.01436","5.30478"
"23.23300","29.01561","5.30662"
"23.23400","29.01686","5.30855"
"23.23500","29.01810","5.31031"
"23.23600","29.01935","5.31167"
"23.23700","29.02059","5.31249"
"23.23800","29.02184","5.31277"
"23.23900","29.02309","5.31276"
"23.24000","29.02433","5.31273"
"23.24100","29.02558","5.31272"
"23.24200","29.02682","5.31260"
"23.24300","29.02807","5.31239"
"23.24400","29.02932","5.31233"
"23.24500","29.03057","5.31253"
"23.24600","29.03181","5.31284"
"23.24700","29.03306","5.31307"
"23.24800","29.03431","5.31320"
"23.24900","29.03555","5.31320"
"23.25000","29.03680","5.31290"
"23.25100","29.03805","5.31221"
"23.25200","29.03929","5.31135"
"23.25300","29.04054","5.31067"
"23.25400","29.04179","5.31035"
"23.25500","29.04304","5.31045"
"23.25600","29.04428","5.31100"
"23.25700","29.04553","5.31197"
"23.25800","29.04678","5.31315"
"23.25900","29.04803","5.31435"
"23.26000","29.04928","5.31546"
"23.26100","29.05053","5.31641"
"23.26200","29.05178","5.31701"
"23.26300","29.05303","5.31723"
"23.26400","29.05428","5.31727"
"23.26500","29.05553","5.31742"
"23.26600","29.05678","5.31773"
"23.26700","29.05803","5.31822"
"23.26800","29.05928","5.31886"
"23.26900","29.06053","5.31965"
"23.27000","29.06178","5.32075"
"23.27100","29.06303","5.32224"
"23.27200","29.06428","5.32389"
"23.27300","29.06553","5.32524"
"23.27400","29.06678","5.32602"
"23.27500","29.06804","5.32638"
"23.27600","29.06929","5.32672"
"23.27700","29.07054","5.32718"
"23.27800","29.07179","5.32773"
"23.27900","29.07304","5.32852"
"23.28000","29.07429","5.32974"
"23.28100","29.07554","5.33127"
"23.28200","29.07679","5.33284"
"23.28300","29.07805","5.33436"
"23.28400","29.07930","5.33587"
"23.28500","29.08055","5.33715"
"23.28600","29.08180","5.33796"
"23.28700","29.08305","5.33836"
"23.28800","29.08430","5.33869"
"23.28900","29.08556","5.33920"
"23.29000","29.08681","5.33986"
"23.29100","29.08806","5.34073"
"23.29200","29.08931","5.34202"
"23.29300","29.09056","5.34374"
"23.29400","29.09182","5.34558"
"23.29500","29.09307","5.34717"
"23.29600","29.09432","5.34846"
"23.29700","29.09558","5.34963"
"23.29800","29.09683","5.35066"
"23.29900","29.09808","5.35132"
"23.30000","29.09934","5.35152"
"23.30100","29.10059","5.35153"
"23.30200","29.10184","5.35167"
"23.30300","29.10310","5.35208"
"23.30400","29.10435","5.35274"
"23.30500","29.10561","5.35355"
"23.30600","29.10686","5.35444"
"23.30700","29.10811","5.35522"
"23.30800","29.10937","5.35565"
"23.30900","29.11062","5.35570"
"23.31000","29.11187","5.35558"
"23.31100","29.11313","5.35554"
"23.31200","29.11438","5.35547"
"23.31300","29.11564","5.35508"
"23.31400","29.11689","5.35444"
"23.31500","29.11814","5.35394"
"23.31600","29.11940","5.35403"
"23.31700","29.12065","5.35478"
"23.31800","29.12191","5.35601"
"23.31900","29.12316","5.35744"
"23.32000","29.12441","5.35885"
"23.32100","29.12567","5.36006"
"23.32200","29.12692","5.36092"
"23.32300","29.12817","5.36138"
"23.32400","29.12943","5.36163"
"23.32500","29.13068","5.36194"
"23.32600","29.13193","5.36245"
"23.32700","29.13319","5.36309"
"23.32800","29.13444","5.36382"
"23.32900","29.13569","5.36466"
"23.33000","29.13695","5.36570"
"23.33100","29.13820","5.36682"
"23.33200","29.13946","5.36782"
"23.33300","29.14071","5.36857"
"23.33400","29.14196","5.36904"
"23.33500","29.14322","5.36920"
"23.33600","29.14447","5.36903"
"23.33700","29.14572","5.36863"
"23.33800","29.14698","5.36823"
"23.33900","29.14823","5.36804"
"23.34000","29.14948","5.36817"
"23.34100","29.15073","5.36866"
"23.34200","29.15199","5.36938"
"23.34300","29.15324","5.37012"
"23.34400","29.15449","5.37090"
"23.34500","29.15574","5.37187"
"23.34600","29.15700","5.37284"
"23.34700","29.15825","5.37337"
"23.34800","29.15950","5.37324"
"23.34900","29.16075","5.37279"
"23.35000","29.16200","5.37248"
"23.35100","29.16326","5.37238"
"23.35200","29.16451","5.37239"
"23.35300","29.16576","5.37278"
"23.35400","29.16701","5.37394"
"23.35500","29.16826","5.37567"
"23.35600","29.16951","5.37731"
"23.35700","29.17076","5.37861"
"23.35800","29.17201","5.37977"
"23.35900","29.17326","5.38093"
"23.36000","29.17451","5.38193"
"23.36100","29.17576","5.38262"
"23.36200","29.17701","5.38317"
"23.36300","29.17826","5.38390"
"23.36400","29.17950","5.38489"
"23.36500","29.18075","5.38609"
"23.36600","29.18200","5.38754"
"23.36700","29.18325","5.38911"
"23.36800","29.18450","5.39053"
"23.36900","29.18575","5.39160"
"23.37000","29.18699","5.39231"
"23.37100","29.18824","5.39266"
"23.37200","29.18949","5.39254"
"23.37300","29.19074","5.39210"
"23.37400","29.19198","5.39171"
"23.37500","29.19323","5.39177"
"23.37600","29.19448","5.39241"
"23.37700","29.19572","5.39342"
"23.37800","29.19697","5.39453"
"23.37900","29.19821","5.39560"
"23.38000","29.19946","5.39653"
"23.38100","29.20071","5.39723"
"23.38200","29.20195","5.39759"
"23.38300","29.20320","5.39765"
"23.38400","29.20444","5.39758"
"23.38500","29.20568","5.39751"
"23.38600","29.20693","5.39743"
"23.38700","29.20817","5.39737"
"23.38800","29.20941","5.39757"
"23.38900","29.21066","5.39832"
"23.39000","29.21190","5.39959"
"23.39100","29.21314","5.40108"
"23.39200","29.21439","5.40257"
"23.39300","29.21563","5.40394"
"23.39400","29.21687","5.40501"
"23.39500","29.21811","5.40558"
"23.39600","29.21936","5.40570"
"23.39700","29.22060","5.40565"
"23.39800","29.22185","5.40561"
"23.39900","29.22309","5.40561"
"23.40000","29.22433","5.40582"
"23.40100","29.22558","5.40659"
"23.40200","29.22682","5.40792"
"23.40300","29.22807","5.40942"
"23.40400","29.22931","5.41084"
"23.40500","29.23056","5.41222"
"23.40600","29.23181","5.41349"
"23.40700","29.23305","5.41436"
"23.40800","29.23430","5.41475"
"23.40900","29.23555","5.41516"
"23.41000","29.23679","5.41600"
"23.41100","29.23804","5.41704"
"23.41200","29.23928","5.41784"
"23.41300","29.24053","5.41855"
"23.41400","29.24178","5.41959"
"23.41500","29.24302","5.42093"
"23.41600","29.24427","5.42230"
"23.41700","29.24552","5.42365"
"23.41800","29.24677","5.42502"
"23.41900","29.24801","5.42614"
"23.42000","29.24926","5.42684"
"23.42100","29.25051","5.42743"
"23.42200","29.25175","5.42838"
"23.42300","29.25300","5.42964"
"23.42400","29.25425","5.43093"
"23.42500","29.25550","5.43232"
"23.42600","29.25675","5.43410"
"23.42700","29.25800","5.43613"
"23.42800","29.25925","5.43798"
"23.42900","29.26050","5.43950"
"23.43000","29.26175","5.44081"
"23.43100","29.26300","5.44176"
"23.43200","29.26425","5.44213"
"23.43300","29.26550","5.44204"
"23.43400","29.26675","5.44188"
"23.43500","29.26800","5.44181"
"23.43600","29.26925","5.44173"
"23.43700","29.27050","5.44167"
"23.43800","29.27176","5.44190"
"23.43900","29.27300","5.44252"
"23.44000","29.27426","5.44322"
"23.44100","29.27551","5.44366"
"23.44200","29.27676","5.44390"
"23.44300","29.27801","5.44414"
"23.44400","29.27926","5.44418"
"23.44500","29.28051","5.44376"
"23.44600","29.28176","5.44295"
"23.44700","29.28301","5.44217"
"23.44800","29.28426","5.44170"
"23.44900","29.28551","5.44150"
"23.45000","29.28676","5.44160"
"23.45100","29.28801","5.44221"
"23.45200","29.28926","5.44333"
"23.45300","29.29051","5.44473"
"23.45400","29.29176","5.44618"
"23.45500","29.29301","5.44763"
"23.45600","29.29426","5.44902"
"23.45700","29.29551","5.45024"
"23.45800","29.29676","5.45134"
"23.45900","29.29801","5.45252"
"23.46000","29.29926","5.45392"
"23.46100","29.30052","5.45549"
"23.46200","29.30177","5.45716"
"23.46300","29.30302","5.45900"
"23.46400","29.30427","5.46101"
"23.46500","29.30552","5.46298"
"23.46600","29.30678","5.46465"
"23.46700","29.30803","5.46592"
"23.46800","29.30928","5.46677"
"23.46900","29.31053","5.46718"
"23.47000","29.31179","5.46719"
"23.47100","29.31304","5.46703"
"23.47200","29.31429","5.46698"
"23.47300","29.31555","5.46714"
"23.47400","29.31680","5.46755"
"23.47500","29.31805","5.46821"
"23.47600","29.31931","5.46905"
"23.47700","29.32056","5.46987"
"23.47800","29.32181","5.47048"
"23.47900","29.32306","5.47076"
"23.48000","29.32432","5.47069"
"23.48100","29.32557","5.47029"
"23.48200","29.32682","5.46961"
"23.48300","29.32807","5.46889"
"23.48400","29.32933","5.46836"
"23.48500","29.33058","5.46817"
"23.48600","29.33183","5.46841"
"23.48700","29.33308","5.46909"
"23.48800","29.33434","5.47015"
"23.48900","29.33559","5.47140"
"23.49000","29.33684","5.47260"
"23.49100","29.33809","5.47359"
"23.49200","29.33935","5.47426"
"23.49300","29.34060","5.47458"
"23.49400","29.34185","5.47457"
"23.49500","29.34310","5.47438"
"23.49600","29.34435","5.47425"
"23.49700","29.34561","5.47445"
"23.49800","29.34686","5.47519"
"23.49900","29.34811","5.47645"
"23.50000","29.34936","5.47797"
"23.50100","29.35061","5.47946"
"23.50200","29.35186","5.48078"
"23.50300","29.35312","5.48188"
"23.50400","29.35437","5.48273"
"23.50500","29.35562","5.48329"
"23.50600","29.35687","5.48354"
"23.50700","29.35812","5.48361"
"23.50800","29.35937","5.48368"
"23.50900","29.36062","5.48388"
"23.51000","29.36187","5.48437"
"23.51100","29.36312","5.48521"
"23.51200","29.36437","5.48625"
"23.51300","29.36562","5.48723"
"23.51400","29.36687","5.48798"
"23.51500","29.36812","5.48839"
"23.51600","29.36937","5.48858"
"23.51700","29.37062","5.48869"
"23.51800","29.37187","5.48873"
"23.51900","29.37312","5.48864"
"23.52000","29.37436","5.48857"
"23.52100","29.37561","5.48880"
"23.52200","29.37686","5.48957"
"23.52300","29.37811","5.49089"
"23.52400","29.37936","5.49255"
"23.52500","29.38061","5.49430"
"23.52600","29.38185","5.49588"
"23.52700","29.38310","5.49707"
"23.52800","29.38435","5.49769"
"23.52900","29.38560","5.49775"
"23.53000","29.38684","5.49748"
"23.53100","29.38809","5.49713"
"23.53200","29.38933","5.49688"
"23.53300","29.39058","5.49681"
"23.53400","29.39182","5.49704"
"23.53500","29.39307","5.49763"
"23.53600","29.39432","5.49859"
"23.53700","29.39556","5.49973"
"23.53800","29.39681","5.50081"
"23.53900","29.39805","5.50164"
"23.54000","29.39930","5.50222"
"23.54100","29.40055","5.50261"
"23.54200","29.40179","5.50290"
"23.54300","29.40304","5.50327"
"23.54400","29.40428","5.50380"
"23.54500","29.40553","5.50444"
"23.54600","29.40678","5.50519"
"23.54700","29.40802","5.50626"
"23.54800","29.40927","5.50796"
"23.54900","29.41052","5.51026"
"23.55000","29.41176","5.51259"
"23.55100","29.41301","5.51445"
"23.55200","29.41426","5.51580"
"23.55300","29.41550","5.51686"
"23.55400","29.41675","5.51789"
"23.55500","29.41800","5.51899"
"23.55600","29.41924","5.52026"
"23.55700","29.42049","5.52179"
"23.55800","29.42174","5.52364"
"23.55900","29.42299","5.52575"
"23.56000","29.42423","5.52806"
"23.56100","29.42548","5.53046"
"23.56200","29.42673","5.53272"
"23.56300","29.42797","5.53465"
"23.56400","29.42923","5.53624"
"23.56500","29.43047","5.53747"
"23.56600","29.43172","5.53831"
"23.56700","29.43297","5.53885"
"23.56800","29.43422","5.53929"
"23.56900","29.43547","5.53976"
"23.57000","29.43672","5.54033"
"23.57100","29.43797","5.54101"
"23.57200","29.43923","5.54176"
"23.57300","29.44048","5.54268"
"23.57400","29.44173","5.54371"
"23.57500","29.44298","5.54462"
"23.57600","29.44423","5.54512"
"23.57700","29.44549","5.54509"
"23.57800","29.44674","5.54462"
"23.57900","29.44799","5.54394"
"23.58000","29.44925","5.54325"
"23.58100","29.45050","5.54268"
"23.58200","29.45175","5.54229"
"23.58300","29.45300","5.54213"
"23.58400","29.45426","5.54222"
"23.58500","29.45551","5.54252"
"23.58600","29.45677","5.54301"
"23.58700","29.45802","5.54366"
"23.58800","29.45927","5.54444"
"23.58900","29.46053","5.54526"
"23.59000","29.46178","5.54606"
"23.59100","29.46303","5.54678"
"23.59200","29.46428","5.54746"
"23.59300","29.46554","5.54819"
"23.59400","29.46679","5.54908"
"23.59500","29.46804","5.55023"
"23.59600","29.46930","5.55168"
"23.59700","29.47055","5.55331"
"23.59800","29.47180","5.55498"
"23.59900","29.47305","5.55659"
"23.60000","29.47431","5.55805"
"23.60100","29.47556","5.55912"
"23.60200","29.47682","5.55965"
"23.60300","29.47807","5.55979"
"23.60400","29.47932","5.55991"
"23.60500","29.48058","5.56035"
"23.60600","29.48183","5.56116"
"23.60700","29.48308","5.56228"
"23.60800","29.48434","5.56368"
"23.60900","29.48559","5.56527"
"23.61000","29.48684","5.56677"
"23.61100","29.48809","5.56789"
"23.61200","29.48935","5.56854"
"23.61300","29.49060","5.56869"
"23.61400","29.49185","5.56832"
"23.61500","29.49310","5.56774"
"23.61600","29.49435","5.56742"
"23.61700","29.49560","5.56744"
"23.61800","29.49685","5.56752"
"23.61900","29.49811","5.56760"
"23.62000","29.49936","5.56801"
"23.62100","29.50061","5.56900"
"23.62200","29.50186","5.57036"
"23.62300","29.50311","5.57165"
"23.62400","29.50436","5.57263"
"23.62500","29.50561","5.57323"
"23.62600","29.50686","5.57333"
"23.62700","29.50811","5.57299"
"23.62800","29.50936","5.57259"
"23.62900","29.51062","5.57249"
"23.63000","29.51187","5.57274"
"23.63100","29.51312","5.57330"
"23.63200","29.51437","5.57420"
"23.63300","29.51563","5.57543"
"23.63400","29.51688","5.57670"
"23.63500","29.51813","5.57770"
"23.63600","29.51938","5.57838"
"23.63700","29.52064","5.57880"
"23.63800","29.52189","5.57892"
"23.63900","29.52314","5.57871"
"23.64000","29.52440","5.57835"
"23.64100","29.52565","5.57813"
"23.64200","29.52690","5.57827"
"23.64300","29.52815","5.57877"
"23.64400","29.52941","5.57955"
"23.64500","29.53066","5.58055"
"23.64600","29.53191","5.58180"
"23.64700","29.53316","5.58324"
"23.64800","29.53442","5.58457"
"23.64900","29.53567","5.58551"
"23.65000","29.53692","5.58600"
"23.65100","29.53817","5.58626"
"23.65200","29.53942","5.58657"
"23.65300","29.54068","5.58715"
"23.65400","29.54193","5.58818"
"23.65500","29.54318","5.58986"
"23.65600","29.54444","5.59227"
"23.65700","29.54569","5.59504"
"23.65800","29.54694","5.59766"
"23.65900","29.54819","5.59984"
"23.66000","29.54945","5.60157"
"23.66100","29.55070","5.60293"
"23.66200","29.55195","5.60396"
"23.66300","29.55320","5.60470"
"23.66400","29.55446","5.60519"
"23.66500","29.55571","5.60560"
"23.66600","29.55696","5.60609"
"23.66700","29.55821","5.60676"
"23.66800","29.55946","5.60764"
"23.66900","29.56071","5.60866"
"23.67000","29.56197","5.60968"
"23.67100","29.56322","5.61055"
"23.67200","29.56447","5.61119"
"23.67300","29.56572","5.61146"
"23.67400","29.56697","5.61130"
"23.67500","29.56822","5.61080"
"23.67600","29.56947","5.61012"
"23.67700","29.57071","5.60946"
"23.67800","29.57196","5.60906"
"23.67900","29.57321","5.60905"
"23.68000","29.57446","5.60939"
"23.68100","29.57570","5.60994"
"23.68200","29.57695","5.61062"
"23.68300","29.57819","5.61138"
"23.68400","29.57944","5.61209"
"23.68500","29.58068","5.61260"
"23.68600","29.58193","5.61289"
"23.68700","29.58317","5.61321"
"23.68800","29.58441","5.61377"
"23.68900","29.58566","5.61456"
"23.69000","29.58690","5.61552"
"23.69100","29.58814","5.61674"
"23.69200","29.58938","5.61828"
"23.69300","29.59063","5.62005"
"23.69400","29.59187","5.62190"
"23.69500","29.59311","5.62379"
"23.69600","29.59435","5.62565"
"23.69700","29.59559","5.62732"
"23.69800","29.59684","5.62868"
"23.69900","29.59808","5.62976"
"23.70000","29.59932","5.63066"
"23.70100","29.60056","5.63138"
"23.70200","29.60180","5.63205"
"23.70300","29.60304","5.63294"
"23.70400","29.60429","5.63425"
"23.70500","29.60553","5.63590"
"23.70600","29.60677","5.63770"
"23.70700","29.60801","5.63957"
"23.70800","29.60925","5.64140"
"23.70900","29.61050","5.64291"
"23.71000","29.61174","5.64391"
"23.71100","29.61298","5.64451"
"23.71200","29.61422","5.64490"
"23.71300","29.61547","5.64512"
"23.71400","29.61671","5.64520"
"23.71500","29.61796","5.64529"
"23.71600","29.61920","5.64564"
"23.71700","29.62045","5.64626"
"23.71800","29.62169","5.64698"
"23.71900","29.62294","5.64771"
"23.72000","29.62419","5.64844"
"23.72100","29.62543","5.64913"
"23.72200","29.62668","5.64963"
"23.72300","29.62793","5.64985"
"23.72400","29.62918","5.64978"
"23.72500","29.63043","5.64950"
"23.72600","29.63168","5.64922"
"23.72700","29.63293","5.64920"
"23.72800","29.63419","5.64958"
"23.72900","29.63544","5.65026"
"23.73000","29.63669","5.65109"
"23.73100","29.63795","5.65196"
"23.73200","29.63920","5.65282"
"23.73300","29.64046","5.65354"
"23.73400","29.64171","5.65397"
"23.73500","29.64297","5.65408"
"23.73600","29.64422","5.65398"
"23.73700","29.64548","5.65379"
"23.73800","29.64673","5.65367"
"23.73900","29.64799","5.65380"
"23.74000","29.64924","5.65427"
"23.74100","29.65050","5.65498"
"23.74200","29.65176","5.65578"
"23.74300","29.65301","5.65673"
"23.74400","29.65427","5.65794"
"23.74500","29.65553","5.65918"
"23.74600","29.65678","5.65992"
"23.74700","29.65804","5.65993"
"23.74800","29.65929","5.65953"
"23.74900","29.66055","5.65919"
"23.75000","29.66180","5.65909"
"23.75100","29.66306","5.65919"
"23.75200","29.66432","5.65949"
"23.75300","29.66557","5.66016"
"23.75400","29.66682","5.66130"
"23.75500","29.66808","5.66281"
"23.75600","29.66933","5.66449"
"23.75700","29.67059","5.66621"
"23.75800","29.67184","5.66777"
"23.75900","29.67309","5.66897"
"23.76000","29.67435","5.66982"
"23.76100","29.67560","5.67052"
"23.76200","29.67686","5.67130"
"23.76300","29.67811","5.67230"
"23.76400","29.67936","5.67357"
"23.76500","29.68062","5.67514"
"23.76600","29.68187","5.67699"
"23.76700","29.68313","5.67900"
"23.76800","29.68438","5.68088"
"23.76900","29.68563","5.68247"
"23.77000","29.68689","5.68369"
"23.77100","29.68814","5.68451"
"23.77200","29.68940","5.68492"
"23.77300","29.69065","5.68503"
"23.77400","29.69191","5.68505"
"23.77500","29.69317","5.68525"
"23.77600","29.69442","5.68579"
"23.77700","29.69567","5.68667"
"23.77800","29.69693","5.68779"
"23.77900","29.69818","5.68898"
"23.78000","29.69944","5.69008"
"23.78100","29.70070","5.69097"
"23.78200","29.70195","5.69167"
"23.78300","29.70321","5.69215"
"23.78400","29.70446","5.69242"
"23.78500","29.70571","5.69258"
"23.78600","29.70697","5.69289"
"23.78700","29.70822","5.69363"
"23.78800","29.70947","5.69494"
"23.78900","29.71073","5.69678"
"23.79000","29.71198","5.69901"
"23.79100","29.71323","5.70137"
"23.79200","29.71449","5.70355"
"23.79300","29.71574","5.70539"
"23.79400","29.71700","5.70691"
"23.79500","29.71825","5.70814"
"23.79600","29.71950","5.70902"
"23.79700","29.72075","5.70948"
"23.79800","29.72201","5.70969"
"23.79900","29.72326","5.70990"
"23.80000","29.72452","5.71028"
"23.80100","29.72577","5.71081"
"23.80200","29.72702","5.71150"
"23.80300","29.72828","5.71231"
"23.80400","29.72953","5.71310"
"23.80500","29.73078","5.71368"
"23.80600","29.73204","5.71394"
"23.80700","29.73329","5.71383"
"23.80800","29.73454","5.71334"
"23.80900","29.73579","5.71255"
"23.81000","29.73705","5.71160"
"23.81100","29.73830","5.71068"
"23.81200","29.73955","5.70992"
"23.81300","29.74080","5.70937"
"23.81400","29.74205","5.70914"
"23.81500","29.74330","5.70925"
"23.81600","29.74454","5.70961"
"23.81700","29.74579","5.70996"
"23.81800","29.74704","5.71013"
"23.81900","29.74829","5.71007"
"23.82000","29.74954","5.70988"
"23.82100","29.75079","5.70977"
"23.82200","29.75203","5.70992"
"23.82300","29.75328","5.71051"
"23.82400","29.75453","5.71151"
"23.82500","29.75578","5.71271"
"23.82600","29.75702","5.71424"
"23.82700","29.75827","5.71727"
"23.82800","29.75952","5.72292"
"23.82900","29.76076","5.73001"
"23.83000","29.76201","5.73544"
"23.83100","29.76326","5.73707"
"23.83200","29.76450","5.73567"
"23.83300","29.76575","5.73402"
"23.83400","29.76699","5.73397"
"23.83500","29.76824","5.73498"
"23.83600","29.76948","5.73566"
"23.83700","29.77073","5.73580"
"23.83800","29.77197","5.73616"
"23.83900","29.77322","5.73726"
"23.84000","29.77447","5.73891"
"23.84100","29.77571","5.74050"
"23.84200","29.77696","5.74152"
"23.84300","29.77820","5.74184"
"23.84400","29.77945","5.74169"
"23.84500","29.78070","5.74128"
"23.84600","29.78194","5.74072"
"23.84700","29.78319","5.74009"
"23.84800","29.78444","5.73955"
"23.84900","29.78569","5.73925"
"23.85000","29.78694","5.73924"
"23.85100","29.78819","5.73932"
"23.85200","29.78943","5.73941"
"23.85300","29.79068","5.73964"
"23.85400","29.79193","5.74002"
"23.85500","29.79318","5.74031"
"23.85600","29.79443","5.74053"
"23.85700","29.79568","5.74089"
"23.85800","29.79693","5.74127"
"23.85900","29.79819","5.74133"
"23.86000","29.79943","5.74121"
"23.86100","29.80069","5.74151"
"23.86200","29.80194","5.74258"
"23.86300","29.80319","5.74415"
"23.86400","29.80444","5.74564"
"23.86500","29.80569","5.74678"
"23.86600","29.80694","5.74768"
"23.86700","29.80820","5.74837"
"23.86800","29.80944","5.74874"
"23.86900","29.81070","5.74884"
"23.87000","29.81195","5.74875"
"23.87100","29.81320","5.74848"
"23.87200","29.81445","5.74811"
"23.87300","29.81570","5.74791"
"23.87400","29.81695","5.74811"
"23.87500","29.81819","5.74877"
"23.87600","29.81944","5.74986"
"23.87700","29.82069","5.75112"
"23.87800","29.82194","5.75217"
"23.87900","29.82318","5.75284"
"23.88000","29.82443","5.75323"
"23.88100","29.82568","5.75353"
"23.88200","29.82693","5.75382"
"23.88300","29.82817","5.75406"
"23.88400","29.82942","5.75431"
"23.88500","29.83066","5.75483"
"23.88600","29.83191","5.75582"
"23.88700","29.83316","5.75726"
"23.88800","29.83440","5.75911"
"23.88900","29.83565","5.76125"
"23.89000","29.83689","5.76338"
"23.89100","29.83814","5.76518"
"23.89200","29.83939","5.76660"
"23.89300","29.84063","5.76776"
"23.89400","29.84188","5.76866"
"23.89500","29.84312","5.76933"
"23.89600","29.84437","5.76982"
"23.89700","29.84562","5.77030"
"23.89800","29.84686","5.77109"
"23.89900","29.84811","5.77242"
"23.90000","29.84936","5.77415"
"23.90100","29.85061","5.77598"
"23.90200","29.85186","5.77758"
"23.90300","29.85310","5.77882"
"23.90400","29.85435","5.77966"
"23.90500","29.85560","5.78010"
"23.90600","29.85685","5.78016"
"23.90700","29.85810","5.78010"
"23.90800","29.85935","5.78018"
"23.90900","29.86060","5.78043"
"23.91000","29.86185","5.78079"
"23.91100","29.86310","5.78132"
"23.91200","29.86435","5.78195"
"23.91300","29.86560","5.78248"
"23.91400","29.86686","5.78284"
"23.91500","29.86811","5.78310"
"23.91600","29.86936","5.78325"
"23.91700","29.87061","5.78313"
"23.91800","29.87187","5.78267"
"23.91900","29.87312","5.78209"
"23.92000","29.87437","5.78177"
"23.92100","29.87563","5.78191"
"23.92200","29.87688","5.78255"
"23.92300","29.87813","5.78366"
"23.92400","29.87938","5.78516"
"23.92500","29.88064","5.78694"
"23.92600","29.88189","5.78884"
"23.92700","29.88315","5.79071"
"23.92800","29.88440","5.79227"
"23.92900","29.88565","5.79320"
"23.93000","29.88691","5.79345"
"23.93100","29.88816","5.79349"
"23.93200","29.88942","5.79386"
"23.93300","29.89067","5.79468"
"23.93400","29.89193","5.79574"
"23.93500","29.89318","5.79687"
"23.93600","29.89443","5.79815"
"23.93700","29.89569","5.79957"
"23.93800","29.89694","5.80086"
