Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"39.37800","49.19680","69.56493"
"39.37900","49.19805","69.60303"
"39.38000","49.19930","69.64153"
"39.38100","49.20055","69.68027"
"39.38200","49.20180","69.71924"
"39.38300","49.20305","69.75854"
"39.38400","49.20430","69.79827"
"39.38500","49.20555","69.83840"
"39.38600","49.20681","69.87884"
"39.38700","49.20806","69.91929"
"39.38800","49.20931","69.95962"
"39.38900","49.21056","69.99996"
"39.39000","49.21181","70.04036"
"39.39100","49.21307","70.08060"
"39.39200","49.21432","70.12061"
"39.39300","49.21557","70.16061"
"39.39400","49.21683","70.20087"
"39.39500","49.21808","70.24157"
"39.39600","49.21933","70.28258"
"39.39700","49.22058","70.32365"
"39.39800","49.22184","70.36465"
"39.39900","49.22309","70.40549"
"39.40000","49.22435","70.44597"
"39.40100","49.22560","70.48598"
"39.40200","49.22685","70.52556"
"39.40300","49.22811","70.56470"
"39.40400","49.22937","70.60351"
"39.40500","49.23062","70.64234"
"39.40600","49.23188","70.68166"
"39.40700","49.23314","70.72144"
"39.40800","49.23439","70.76151"
"39.40900","49.23565","70.80170"
"39.41000","49.23690","70.84187"
"39.41100","49.23816","70.88172"
"39.41200","49.23941","70.92107"
"39.41300","49.24067","70.96004"
"39.41400","49.24193","70.99893"
"39.41500","49.24319","71.03776"
"39.41600","49.24444","71.07642"
"39.41700","49.24570","71.11508"
"39.41800","49.24695","71.15417"
"39.41900","49.24821","71.19388"
"39.42000","49.24946","71.23416"
"39.42100","49.25072","71.27495"
"39.42200","49.25197","71.31618"
"39.42300","49.25323","71.35751"
"39.42400","49.25448","71.39851"
"39.42500","49.25573","71.43900"
"39.42600","49.25698","71.47918"
"39.42700","49.25824","71.51920"
"39.42800","49.25949","71.55907"
"39.42900","49.26075","71.59890"
"39.43000","49.26200","71.63894"
"39.43100","49.26325","71.67944"
"39.43200","49.26451","71.72042"
"39.43300","49.26576","71.76167"
"39.43400","49.26701","71.80293"
"39.43500","49.26826","71.84399"
"39.43600","49.26952","71.88480"
"39.43700","49.27077","71.92534"
"39.43800","49.27203","71.96555"
"39.43900","49.27328","72.00542"
"39.44000","49.27453","72.04510"
"39.44100","49.27579","72.08485"
"39.44200","49.27704","72.12509"
"39.44300","49.27829","72.16601"
"39.44400","49.27954","72.20718"
"39.44500","49.28079","72.24818"
"39.44600","49.28204","72.28907"
"39.44700","49.28329","72.33002"
"39.44800","49.28454","72.37092"
"39.44900","49.28579","72.41148"
"39.45000","49.28704","72.45164"
"39.45100","49.28829","72.49147"
"39.45200","49.28954","72.53119"
"39.45300","49.29078","72.57090"
"39.45400","49.29203","72.61070"
"39.45500","49.29328","72.65094"
"39.45600","49.29453","72.69194"
"39.45700","49.29577","72.73354"
"39.45800","49.29702","72.77525"
"39.45900","49.29826","72.81679"
"39.46000","49.29951","72.85807"
"39.46100","49.30076","72.89897"
"39.46200","49.30201","72.93927"
"39.46300","49.30325","72.97902"
"39.46400","49.30450","73.01855"
"39.46500","49.30574","73.05807"
"39.46600","49.30699","73.09755"
"39.46700","49.30824","73.13714"
"39.46800","49.30949","73.17727"
"39.46900","49.31074","73.21804"
"39.47000","49.31199","73.25900"
"39.47100","49.31323","73.29966"
"39.47200","49.31448","73.33997"
"39.47300","49.31573","73.38017"
"39.47400","49.31697","73.42030"
"39.47500","49.31823","73.46007"
"39.47600","49.31947","73.49947"
"39.47700","49.32072","73.53891"
"39.47800","49.32196","73.57868"
"39.47900","49.32321","73.61900"
"39.48000","49.32446","73.66009"
"39.48100","49.32571","73.70189"
"39.48200","49.32695","73.74387"
"39.48300","49.32820","73.78571"
"39.48400","49.32944","73.82748"
"39.48500","49.33069","73.86935"
"39.48600","49.33193","73.91124"
"39.48700","49.33318","73.95290"
"39.48800","49.33443","73.99435"
"39.48900","49.33567","74.03597"
"39.49000","49.33691","74.07814"
"39.49100","49.33816","74.12077"
"39.49200","49.33941","74.16364"
"39.49300","49.34065","74.20681"
"39.49400","49.34190","74.25029"
"39.49500","49.34314","74.29379"
"39.49600","49.34439","74.33708"
"39.49700","49.34563","74.38017"
"39.49800","49.34688","74.42289"
"39.49900","49.34813","74.46496"
"39.50000","49.34938","74.50646"
"39.50100","49.35062","74.54790"
"39.50200","49.35187","74.58953"
"39.50300","49.35312","74.63123"
"39.50400","49.35436","74.67293"
"39.50500","49.35561","74.71470"
"39.50600","49.35686","74.75655"
"39.50700","49.35811","74.79848"
"39.50800","49.35936","74.84071"
"39.50900","49.36061","74.88316"
"39.51000","49.36185","74.92526"
"39.51100","49.36310","74.96647"
"39.51200","49.36435","75.00690"
"39.51300","49.36560","75.04720"
"39.51400","49.36685","75.08775"
"39.51500","49.36810","75.12852"
"39.51600","49.36935","75.16955"
"39.51700","49.37060","75.21110"
"39.51800","49.37185","75.25324"
"39.51900","49.37309","75.29553"
"39.52000","49.37434","75.33760"
"39.52100","49.37560","75.37959"
"39.52200","49.37684","75.42155"
"39.52300","49.37809","75.46321"
"39.52400","49.37934","75.50440"
"39.52500","49.38059","75.54543"
"39.52600","49.38184","75.58659"
"39.52700","49.38309","75.62792"
"39.52800","49.38434","75.66953"
"39.52900","49.38559","75.71157"
"39.53000","49.38684","75.75410"
"39.53100","49.38809","75.79697"
"39.53200","49.38934","75.84004"
"39.53300","49.39059","75.88297"
"39.53400","49.39184","75.92544"
"39.53500","49.39309","75.96749"
"39.53600","49.39434","76.00941"
"39.53700","49.39560","76.05145"
"39.53800","49.39685","76.09380"
"39.53900","49.39809","76.13648"
"39.54000","49.39935","76.17961"
"39.54100","49.40060","76.22334"
"39.54200","49.40185","76.26762"
"39.54300","49.40310","76.31203"
"39.54400","49.40435","76.35611"
"39.54500","49.40561","76.39993"
"39.54600","49.40686","76.44374"
"39.54700","49.40811","76.48746"
"39.54800","49.40936","76.53082"
"39.54900","49.41061","76.57381"
"39.55000","49.41187","76.61678"
"39.55100","49.41312","76.66005"
"39.55200","49.41438","76.70364"
"39.55300","49.41563","76.74757"
"39.55400","49.41688","76.79187"
"39.55500","49.41813","76.83656"
"39.55600","49.41938","76.88154"
"39.55700","49.42064","76.92649"
"39.55800","49.42189","76.97109"
"39.55900","49.42315","77.01526"
"39.56000","49.42440","77.05910"
"39.56100","49.42566","77.10261"
"39.56200","49.42691","77.14587"
"39.56300","49.42816","77.18921"
"39.56400","49.42941","77.23289"
"39.56500","49.43067","77.27699"
"39.56600","49.43192","77.32134"
"39.56700","49.43317","77.36575"
"39.56800","49.43443","77.41003"
"39.56900","49.43569","77.45399"
"39.57000","49.43694","77.49744"
"39.57100","49.43819","77.54051"
"39.57200","49.43945","77.58347"
"39.57300","49.44070","77.62638"
"39.57400","49.44196","77.66916"
"39.57500","49.44321","77.71181"
"39.57600","49.44447","77.75449"
"39.57700","49.44572","77.79736"
"39.57800","49.44698","77.84077"
"39.57900","49.44823","77.88495"
"39.58000","49.44949","77.92957"
"39.58100","49.45074","77.97391"
"39.58200","49.45200","78.01759"
"39.58300","49.45325","78.06077"
"39.58400","49.45450","78.10373"
"39.58500","49.45575","78.14647"
"39.58600","49.45700","78.18906"
"39.58700","49.45826","78.23181"
"39.58800","49.45951","78.27510"
"39.58900","49.46076","78.31888"
"39.59000","49.46201","78.36295"
"39.59100","49.46326","78.40725"
"39.59200","49.46451","78.45174"
"39.59300","49.46576","78.49619"
"39.59400","49.46701","78.54028"
"39.59500","49.46827","78.58395"
"39.59600","49.46951","78.62744"
"39.59700","49.47076","78.67090"
"39.59800","49.47201","78.71431"
"39.59900","49.47326","78.75779"
"39.60000","49.47451","78.80157"
"39.60100","49.47576","78.84580"
"39.60200","49.47701","78.89043"
"39.60300","49.47826","78.93531"
"39.60400","49.47950","78.98031"
"39.60500","49.48075","79.02531"
"39.60600","49.48200","79.07021"
"39.60700","49.48325","79.11493"
"39.60800","49.48450","79.15926"
"39.60900","49.48575","79.20297"
"39.61000","49.48700","79.24627"
"39.61100","49.48824","79.28970"
"39.61200","49.48949","79.33385"
"39.61300","49.49074","79.37879"
"39.61400","49.49199","79.42406"
"39.61500","49.49323","79.46928"
"39.61600","49.49448","79.51440"
"39.61700","49.49573","79.55952"
"39.61800","49.49697","79.60457"
"39.61900","49.49821","79.64926"
"39.62000","49.49946","79.69343"
"39.62100","49.50070","79.73719"
"39.62200","49.50195","79.78081"
"39.62300","49.50319","79.82444"
"39.62400","49.50443","79.86813"
"39.62500","49.50568","79.91203"
"39.62600","49.50692","79.95644"
"39.62700","49.50816","80.00144"
"39.62800","49.50940","80.04679"
"39.62900","49.51064","80.09214"
"39.63000","49.51188","80.13731"
"39.63100","49.51312","80.18219"
"39.63200","49.51437","80.22672"
"39.63300","49.51561","80.27089"
"39.63400","49.51685","80.31493"
"39.63500","49.51809","80.35938"
"39.63600","49.51933","80.40444"
"39.63700","49.52057","80.44958"
"39.63800","49.52182","80.49450"
"39.63900","49.52306","80.53970"
"39.64000","49.52430","80.58553"
"39.64100","49.52555","80.63151"
"39.64200","49.52679","80.67699"
"39.64300","49.52804","80.72202"
"39.64400","49.52928","80.76691"
"39.64500","49.53053","80.81172"
"39.64600","49.53177","80.85622"
"39.64700","49.53302","80.90057"
"39.64800","49.53426","80.94524"
"39.64900","49.53551","80.99039"
"39.65000","49.53676","81.03584"
"39.65100","49.53801","81.08156"
"39.65200","49.53925","81.12775"
"39.65300","49.54050","81.17429"
"39.65400","49.54174","81.22073"
"39.65500","49.54300","81.26672"
"39.65600","49.54425","81.31232"
"39.65700","49.54549","81.35774"
"39.65800","49.54675","81.40302"
"39.65900","49.54799","81.44833"
"39.66000","49.54924","81.49404"
"39.66100","49.55050","81.54028"
"39.66200","49.55175","81.58689"
"39.66300","49.55300","81.63377"
"39.66400","49.55425","81.68101"
"39.66500","49.55550","81.72837"
"39.66600","49.55676","81.77553"
"39.66700","49.55801","81.82244"
"39.66800","49.55927","81.86924"
"39.66900","49.56052","81.91592"
"39.67000","49.56177","81.96236"
"39.67100","49.56303","82.00864"
"39.67200","49.56428","82.05499"
"39.67300","49.56554","82.10160"
"39.67400","49.56679","82.14846"
"39.67500","49.56805","82.19550"
"39.67600","49.56930","82.24275"
"39.67700","49.57055","82.29018"
"39.67800","49.57181","82.33752"
"39.67900","49.57306","82.38433"
"39.68000","49.57431","82.43053"
"39.68100","49.57557","82.47628"
"39.68200","49.57682","82.52187"
"39.68300","49.57808","82.56748"
"39.68400","49.57933","82.61326"
"39.68500","49.58058","82.65930"
"39.68600","49.58183","82.70572"
"39.68700","49.58308","82.75253"
"39.68800","49.58433","82.79961"
"39.68900","49.58558","82.84666"
"39.69000","49.58683","82.89351"
"39.69100","49.58808","82.94022"
"39.69200","49.58933","82.98689"
"39.69300","49.59058","83.03343"
"39.69400","49.59183","83.07979"
"39.69500","49.59308","83.12608"
"39.69600","49.59433","83.17252"
"39.69700","49.59558","83.21927"
"39.69800","49.59684","83.26642"
"39.69900","49.59808","83.31408"
"39.70000","49.59933","83.36232"
"39.70100","49.60059","83.41103"
"39.70200","49.60184","83.45988"
"39.70300","49.60309","83.50860"
"39.70400","49.60434","83.55701"
"39.70500","49.60559","83.60506"
"39.70600","49.60684","83.65275"
"39.70700","49.60809","83.70028"
"39.70800","49.60934","83.74794"
"39.70900","49.61060","83.79591"
"39.71000","49.61185","83.84428"
"39.71100","49.61310","83.89368"
"39.71200","49.61435","83.94519"
"39.71300","49.61560","83.99833"
"39.71400","49.61685","84.05049"
"39.71500","49.61810","84.09957"
"39.71600","49.61935","84.14600"
"39.71700","49.62060","84.19195"
"39.71800","49.62185","84.23895"
"39.71900","49.62310","84.28660"
"39.72000","49.62435","84.33382"
"39.72100","49.62560","84.38071"
"39.72200","49.62685","84.42825"
"39.72300","49.62810","84.47674"
"39.72400","49.62934","84.52564"
"39.72500","49.63060","84.57460"
"39.72600","49.63184","84.62349"
"39.72700","49.63310","84.67222"
"39.72800","49.63435","84.72073"
"39.72900","49.63560","84.76886"
"39.73000","49.63685","84.81657"
"39.73100","49.63810","84.86403"
"39.73200","49.63935","84.91157"
"39.73300","49.64060","84.95944"
"39.73400","49.64185","85.00763"
"39.73500","49.64311","85.05605"
"39.73600","49.64436","85.10478"
"39.73700","49.64561","85.15396"
"39.73800","49.64686","85.20336"
"39.73900","49.64811","85.25269"
"39.74000","49.64937","85.30183"
"39.74100","49.65062","85.35069"
"39.74200","49.65187","85.39912"
"39.74300","49.65313","85.44712"
"39.74400","49.65438","85.49503"
"39.74500","49.65563","85.54332"
"39.74600","49.65688","85.59220"
"39.74700","49.65813","85.64154"
"39.74800","49.65938","85.69103"
"39.74900","49.66063","85.74063"
"39.75000","49.66188","85.79040"
"39.75100","49.66313","85.84008"
"39.75200","49.66438","85.88939"
"39.75300","49.66563","85.93832"
"39.75400","49.66688","85.98690"
"39.75500","49.66813","86.03505"
"39.75600","49.66937","86.08297"
"39.75700","49.67062","86.13107"
"39.75800","49.67186","86.17957"
"39.75900","49.67311","86.22851"
"39.76000","49.67435","86.27796"
"39.76100","49.67559","86.32796"
"39.76200","49.67684","86.37840"
"39.76300","49.67809","86.42918"
"39.76400","49.67933","86.47999"
"39.76500","49.68057","86.53015"
"39.76600","49.68181","86.57932"
"39.76700","49.68305","86.62807"
"39.76800","49.68429","86.67707"
"39.76900","49.68554","86.72636"
"39.77000","49.68678","86.77584"
"39.77100","49.68802","86.82557"
"39.77200","49.68926","86.87574"
"39.77300","49.69050","86.92622"
"39.77400","49.69175","86.97652"
"39.77500","49.69299","87.02622"
"39.77600","49.69423","87.07547"
"39.77700","49.69547","87.12452"
"39.77800","49.69672","87.17322"
"39.77900","49.69796","87.22133"
"39.78000","49.69920","87.26912"
"39.78100","49.70045","87.31705"
"39.78200","49.70169","87.36522"
"39.78300","49.70293","87.41354"
"39.78400","49.70417","87.46222"
"39.78500","49.70542","87.51149"
"39.78600","49.70666","87.56108"
"39.78700","49.70790","87.61051"
"39.78800","49.70915","87.65971"
"39.78900","49.71039","87.70877"
"39.79000","49.71163","87.75764"
"39.79100","49.71288","87.80625"
"39.79200","49.71412","87.85480"
"39.79300","49.71537","87.90353"
"39.79400","49.71661","87.95272"
"39.79500","49.71785","88.00265"
"39.79600","49.71910","88.05315"
"39.79700","49.72035","88.10374"
"39.79800","49.72160","88.15422"
"39.79900","49.72284","88.20471"
"39.80000","49.72409","88.25515"
"39.80100","49.72534","88.30533"
"39.80200","49.72659","88.35511"
"39.80300","49.72784","88.40462"
"39.80400","49.72909","88.45428"
"39.80500","49.73034","88.50432"
"39.80600","49.73159","88.55453"
"39.80700","49.73284","88.60484"
"39.80800","49.73409","88.65551"
"39.80900","49.73535","88.70666"
"39.81000","49.73660","88.75806"
"39.81100","49.73785","88.80950"
"39.81200","49.73911","88.86082"
"39.81300","49.74036","88.91183"
"39.81400","49.74162","88.96233"
"39.81500","49.74287","89.01231"
"39.81600","49.74413","89.06197"
"39.81700","49.74538","89.11162"
"39.81800","49.74664","89.16139"
"39.81900","49.74789","89.21157"
"39.82000","49.74914","89.26234"
"39.82100","49.75040","89.31350"
"39.82200","49.75165","89.36467"
"39.82300","49.75291","89.41582"
"39.82400","49.75416","89.46694"
"39.82500","49.75541","89.51784"
"39.82600","49.75667","89.56830"
"39.82700","49.75792","89.61848"
"39.82800","49.75917","89.66875"
"39.82900","49.76043","89.71937"
"39.83000","49.76169","89.77021"
"39.83100","49.76294","89.82122"
"39.83200","49.76420","89.87257"
"39.83300","49.76545","89.92440"
"39.83400","49.76671","89.97650"
"39.83500","49.76796","90.02868"
"39.83600","49.76922","90.08095"
"39.83700","49.77048","90.13321"
"39.83800","49.77173","90.18521"
"39.83900","49.77299","90.23683"
"39.84000","49.77425","90.28820"
"39.84100","49.77551","90.33950"
"39.84200","49.77676","90.39095"
"39.84300","49.77802","90.44273"
"39.84400","49.77927","90.49503"
"39.84500","49.78053","90.54794"
"39.84600","49.78178","90.60120"
"39.84700","49.78304","90.65433"
"39.84800","49.78429","90.70699"
"39.84900","49.78555","90.75914"
"39.85000","49.78680","90.81081"
"39.85100","49.78806","90.86212"
"39.85200","49.78931","90.91334"
"39.85300","49.79056","90.96462"
"39.85400","49.79181","91.01606"
"39.85500","49.79306","91.06776"
"39.85600","49.79431","91.11983"
"39.85700","49.79556","91.17246"
"39.85800","49.79681","91.22576"
"39.85900","49.79807","91.27911"
"39.86000","49.79932","91.33175"
"39.86100","49.80056","91.38369"
"39.86200","49.80182","91.43546"
"39.86300","49.80307","91.48717"
"39.86400","49.80431","91.53848"
"39.86500","49.80556","91.58934"
"39.86600","49.80682","91.64033"
"39.86700","49.80807","91.69196"
"39.86800","49.80932","91.74406"
"39.86900","49.81057","91.79635"
"39.87000","49.81182","91.84905"
"39.87100","49.81307","91.90216"
"39.87200","49.81432","91.95473"
"39.87300","49.81557","92.00626"
"39.87400","49.81683","92.05740"
"39.87500","49.81808","92.10868"
"39.87600","49.81933","92.15964"
"39.87700","49.82058","92.20992"
"39.87800","49.82183","92.26008"
"39.87900","49.82308","92.31090"
"39.88000","49.82433","92.36230"
"39.88100","49.82558","92.41369"
"39.88200","49.82683","92.46503"
"39.88300","49.82808","92.51678"
"39.88400","49.82933","92.56878"
"39.88500","49.83058","92.62032"
"39.88600","49.83183","92.67139"
"39.88700","49.83308","92.72253"
"39.88800","49.83433","92.77385"
"39.88900","49.83558","92.82518"
"39.89000","49.83682","92.87685"
"39.89100","49.83807","92.92962"
"39.89200","49.83932","92.98352"
"39.89300","49.84056","93.03734"
"39.89400","49.84181","93.09045"
"39.89500","49.84306","93.14390"
"39.89600","49.84431","93.19830"
"39.89700","49.84556","93.25270"
"39.89800","49.84681","93.30615"
"39.89900","49.84805","93.35912"
"39.90000","49.84930","93.41237"
"39.90100","49.85055","93.46586"
"39.90200","49.85180","93.51923"
"39.90300","49.85305","93.57268"
"39.90400","49.85429","93.62675"
"39.90500","49.85554","93.68150"
"39.90600","49.85678","93.73639"
"39.90700","49.85803","93.79120"
"39.90800","49.85928","93.84613"
"39.90900","49.86053","93.90109"
"39.91000","49.86177","93.95554"
"39.91100","49.86302","94.00935"
"39.91200","49.86426","94.06291"
"39.91300","49.86551","94.11641"
"39.91400","49.86675","94.16969"
"39.91500","49.86800","94.22286"
"39.91600","49.86924","94.27647"
"39.91700","49.87048","94.33072"
"39.91800","49.87173","94.38523"
"39.91900","49.87297","94.43961"
"39.92000","49.87421","94.49387"
"39.92100","49.87546","94.54792"
"39.92200","49.87670","94.60149"
"39.92300","49.87794","94.65468"
"39.92400","49.87918","94.70815"
"39.92500","49.88043","94.76212"
"39.92600","49.88167","94.81573"
"39.92700","49.88292","94.86837"
"39.92800","49.88416","94.92109"
"39.92900","49.88540","94.97502"
"39.93000","49.88665","95.02971"
"39.93100","49.88789","95.08402"
"39.93200","49.88914","95.13789"
"39.93300","49.89038","95.19209"
"39.93400","49.89163","95.24666"
"39.93500","49.89287","95.30083"
"39.93600","49.89412","95.35443"
"39.93700","49.89537","95.40823"
"39.93800","49.89661","95.46223"
"39.93900","49.89786","95.51563"
"39.94000","49.89911","95.56866"
"39.94100","49.90036","95.62251"
"39.94200","49.90160","95.67744"
"39.94300","49.90285","95.73242"
"39.94400","49.90411","95.78675"
"39.94500","49.90535","95.84084"
"39.94600","49.90660","95.89516"
"39.94700","49.90785","95.94927"
"39.94800","49.90910","96.00259"
"39.94900","49.91035","96.05569"
"39.95000","49.91161","96.10941"
"39.95100","49.91286","96.16359"
"39.95200","49.91411","96.21784"
"39.95300","49.91536","96.27250"
"39.95400","49.91661","96.32800"
"39.95500","49.91787","96.38404"
"39.95600","49.91912","96.44018"
"39.95700","49.92037","96.49674"
"39.95800","49.92162","96.55399"
"39.95900","49.92288","96.61092"
"39.96000","49.92413","96.66644"
"39.96100","49.92539","96.72118"
"39.96200","49.92664","96.77662"
"39.96300","49.92790","96.83274"
"39.96400","49.92915","96.88851"
"39.96500","49.93040","96.94396"
"39.96600","49.93166","97.00008"
"39.96700","49.93291","97.05707"
"39.96800","49.93417","97.11407"
"39.96900","49.93543","97.17046"
"39.97000","49.93669","97.22652"
"39.97100","49.93794","97.28246"
"39.97200","49.93920","97.33789"
"39.97300","49.94045","97.39264"
"39.97400","49.94171","97.44728"
"39.97500","49.94297","97.50234"
"39.97600","49.94422","97.55756"
"39.97700","49.94548","97.61263"
"39.97800","49.94674","97.66777"
"39.97900","49.94799","97.72328"
"39.98000","49.94925","97.77892"
"39.98100","49.95050","97.83430"
"39.98200","49.95176","97.88956"
"39.98300","49.95301","97.94492"
"39.98400","49.95427","98.00011"
"39.98500","49.95552","98.05483"
"39.98600","49.95678","98.10941"
"39.98700","49.95803","98.16441"
"39.98800","49.95929","98.22005"
"39.98900","49.96054","98.27655"
"39.99000","49.96180","98.33404"
"39.99100","49.96305","98.39179"
"39.99200","49.96431","98.44888"
"39.99300","49.96556","98.50555"
"39.99400","49.96681","98.56259"
"39.99500","49.96807","98.61989"
"39.99600","49.96932","98.67664"
"39.99700","49.97057","98.73278"
"39.99800","49.97182","98.78902"
"39.99900","49.97308","98.84590"
"40.00000","49.97434","98.90309"
"40.00100","49.97559","98.96020"
"40.00200","49.97684","99.01754"
"40.00300","49.97810","99.07539"
"40.00400","49.97935","99.13337"
"40.00500","49.98061","99.19110"
"40.00600","49.98186","99.24873"
"40.00700","49.98312","99.30642"
"40.00800","49.98438","99.36380"
"40.00900","49.98563","99.42069"
"40.01000","49.98689","99.47729"
"40.01100","49.98814","99.53386"
"40.01200","49.98940","99.59044"
"40.01300","49.99065","99.64717"
"40.01400","49.99191","99.70448"
"40.01500","49.99316","99.76245"
"40.01600","49.99442","99.82063"
"40.01700","49.99567","99.87861"
"40.01800","49.99693","99.93642"
"40.01900","49.99818","99.99406"
"40.02000","49.99944","100.05132"
"40.02100","50.00069","100.10836"
"40.02200","50.00194","100.16585"
"40.02300","50.00319","100.22374"
"40.02400","50.00444","100.28104"
"40.02500","50.00570","100.33746"
"40.02600","50.00695","100.39417"
"40.02700","50.00821","100.45197"
"40.02800","50.00946","100.50999"
"40.02900","50.01071","100.56729"
"40.03000","50.01196","100.62419"
"40.03100","50.01321","100.68147"
"40.03200","50.01446","100.73884"
"40.03300","50.01571","100.79556"
"40.03400","50.01696","100.85174"
"40.03500","50.01822","100.90805"
"40.03600","50.01947","100.96443"
"40.03700","50.02072","101.02053"
"40.03800","50.02197","101.07668"
"40.03900","50.02322","101.13346"
"40.04000","50.02448","101.19071"
"40.04100","50.02573","101.24780"
"40.04200","50.02698","101.30453"
"40.04300","50.02823","101.36118"
"40.04400","50.02948","101.41766"
"40.04500","50.03073","101.47355"
"40.04600","50.03198","101.52907"
"40.04700","50.03323","101.58501"
"40.04800","50.03448","101.64168"
"40.04900","50.03572","101.69867"
"40.05000","50.03698","101.75594"
"40.05100","50.03822","101.81388"
"40.05200","50.03947","101.87241"
"40.05300","50.04072","101.93105"
"40.05400","50.04196","101.98977"
"40.05500","50.04321","102.04907"
"40.05600","50.04446","102.10912"
"40.05700","50.04570","102.16898"
"40.05800","50.04695","102.22765"
"40.05900","50.04819","102.28563"
"40.06000","50.04944","102.34425"
"40.06100","50.05068","102.40364"
"40.06200","50.05193","102.46297"
"40.06300","50.05318","102.52207"
"40.06400","50.05442","102.58160"
"40.06500","50.05567","102.64172"
"40.06600","50.05692","102.70183"
"40.06700","50.05816","102.76128"
"40.06800","50.05941","102.82011"
"40.06900","50.06065","102.87858"
"40.07000","50.06190","102.93672"
"40.07100","50.06315","102.99454"
"40.07200","50.06439","103.05239"
"40.07300","50.06564","103.11060"
"40.07400","50.06688","103.16905"
"40.07500","50.06813","103.22758"
"40.07600","50.06938","103.28617"
"40.07700","50.07063","103.34480"
"40.07800","50.07187","103.40334"
"40.07900","50.07311","103.46155"
"40.08000","50.07436","103.51947"
"40.08100","50.07561","103.57727"
"40.08200","50.07685","103.63483"
"40.08300","50.07809","103.69197"
"40.08400","50.07934","103.74899"
"40.08500","50.08058","103.80628"
"40.08600","50.08183","103.86395"
"40.08700","50.08307","103.92199"
"40.08800","50.08432","103.98054"
"40.08900","50.08556","104.03988"
"40.09000","50.08681","104.10015"
"40.09100","50.08805","104.16047"
"40.09200","50.08930","104.21932"
"40.09300","50.09055","104.27686"
"40.09400","50.09179","104.33464"
"40.09500","50.09304","104.39317"
"40.09600","50.09429","104.45161"
"40.09700","50.09554","104.50966"
"40.09800","50.09678","104.56831"
"40.09900","50.09803","104.62815"
"40.10000","50.09928","104.68864"
"40.10100","50.10053","104.74890"
"40.10200","50.10178","104.80896"
"40.10300","50.10303","104.86929"
"40.10400","50.10428","104.92976"
"40.10500","50.10553","104.98972"
"40.10600","50.10678","105.04922"
"40.10700","50.10804","105.10877"
"40.10800","50.10929","105.16855"
"40.10900","50.11054","105.22826"
"40.11000","50.11179","105.28806"
"40.11100","50.11305","105.34843"
"40.11200","50.11430","105.40944"
"40.11300","50.11555","105.47055"
"40.11400","50.11681","105.53174"
"40.11500","50.11806","105.59329"
"40.11600","50.11932","105.65488"
"40.11700","50.12057","105.71571"
"40.11800","50.12182","105.77582"
"40.11900","50.12307","105.83578"
"40.12000","50.12433","105.89575"
"40.12100","50.12558","105.95569"
"40.12200","50.12683","106.01603"
"40.12300","50.12809","106.07715"
"40.12400","50.12934","106.13914"
"40.12500","50.13060","106.20207"
"40.12600","50.13185","106.26521"
"40.12700","50.13310","106.32769"
"40.12800","50.13435","106.39098"
"40.12900","50.13561","106.45674"
"40.13000","50.13686","106.52305"
"40.13100","50.13811","106.58623"
"40.13200","50.13936","106.64549"
"40.13300","50.14062","106.70381"
"40.13400","50.14187","106.76433"
"40.13500","50.14312","106.82692"
"40.13600","50.14437","106.88908"
"40.13700","50.14563","106.95017"
"40.13800","50.14688","107.01218"
"40.13900","50.14813","107.07593"
"40.14000","50.14938","107.13963"
"40.14100","50.15064","107.20193"
"40.14200","50.15190","107.26355"
"40.14300","50.15315","107.32539"
"40.14400","50.15440","107.38724"
"40.14500","50.15566","107.44879"
"40.14600","50.15691","107.51060"
"40.14700","50.15817","107.57306"
"40.14800","50.15943","107.63573"
"40.14900","50.16069","107.69861"
"40.15000","50.16194","107.76225"
"40.15100","50.16320","107.82635"
"40.15200","50.16446","107.88995"
"40.15300","50.16572","107.95295"
"40.15400","50.16698","108.01620"
"40.15500","50.16824","108.08007"
"40.15600","50.16949","108.14410"
"40.15700","50.17075","108.20788"
"40.15800","50.17201","108.27173"
"40.15900","50.17327","108.33608"
"40.16000","50.17453","108.40082"
"40.16100","50.17579","108.46545"
"40.16200","50.17704","108.53019"
"40.16300","50.17830","108.59549"
"40.16400","50.17956","108.66072"
"40.16500","50.18082","108.72504"
"40.16600","50.18208","108.78876"
"40.16700","50.18334","108.85242"
"40.16800","50.18460","108.91566"
"40.16900","50.18585","108.97834"
"40.17000","50.18711","109.04115"
"40.17100","50.18837","109.10448"
"40.17200","50.18962","109.16797"
"40.17300","50.19087","109.23137"
"40.17400","50.19213","109.29491"
"40.17500","50.19339","109.35875"
"40.17600","50.19464","109.42249"
"40.17700","50.19589","109.48550"
"40.17800","50.19714","109.54771"
"40.17900","50.19839","109.60957"
"40.18000","50.19964","109.67136"
"40.18100","50.20089","109.73298"
"40.18200","50.20214","109.79466"
"40.18300","50.20339","109.85689"
"40.18400","50.20464","109.91961"
"40.18500","50.20589","109.98238"
"40.18600","50.20713","110.04527"
"40.18700","50.20838","110.10860"
"40.18800","50.20962","110.17215"
"40.18900","50.21087","110.23534"
"40.19000","50.21211","110.29825"
"40.19100","50.21336","110.36126"
"40.19200","50.21460","110.42422"
"40.19300","50.21584","110.48693"
"40.19400","50.21708","110.55006"
"40.19500","50.21833","110.61414"
"40.19600","50.21957","110.67846"
"40.19700","50.22081","110.74229"
"40.19800","50.22205","110.80601"
