Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"24.91800","31.12198","3.39104"
"24.91900","31.12323","3.39286"
"24.92000","31.12448","3.39496"
"24.92100","31.12573","3.39709"
"24.92200","31.12698","3.39874"
"24.92300","31.12823","3.39972"
"24.92400","31.12949","3.40035"
"24.92500","31.13074","3.40107"
"24.92600","31.13199","3.40198"
"24.92700","31.13324","3.40300"
"24.92800","31.13449","3.40425"
"24.92900","31.13573","3.40582"
"24.93000","31.13698","3.40758"
"24.93100","31.13823","3.40921"
"24.93200","31.13948","3.41057"
"24.93300","31.14073","3.41170"
"24.93400","31.14198","3.41259"
"24.93500","31.14322","3.41319"
"24.93600","31.14447","3.41348"
"24.93700","31.14572","3.41354"
"24.93800","31.14697","3.41346"
"24.93900","31.14821","3.41332"
"24.94000","31.14946","3.41319"
"24.94100","31.15071","3.41308"
"24.94200","31.15195","3.41311"
"24.94300","31.15320","3.41326"
"24.94400","31.15445","3.41329"
"24.94500","31.15569","3.41288"
"24.94600","31.15694","3.41189"
"24.94700","31.15819","3.41044"
"24.94800","31.15944","3.40876"
"24.94900","31.16068","3.40700"
"24.95000","31.16193","3.40520"
"24.95100","31.16318","3.40352"
"24.95200","31.16442","3.40214"
"24.95300","31.16567","3.40109"
"24.95400","31.16691","3.40029"
"24.95500","31.16816","3.39974"
"24.95600","31.16940","3.39936"
"24.95700","31.17065","3.39881"
"24.95800","31.17189","3.39775"
"24.95900","31.17314","3.39617"
"24.96000","31.17438","3.39441"
"24.96100","31.17562","3.39280"
"24.96200","31.17687","3.39140"
"24.96300","31.17811","3.39027"
"24.96400","31.17935","3.38962"
"24.96500","31.18060","3.38957"
"24.96600","31.18184","3.39002"
"24.96700","31.18308","3.39089"
"24.96800","31.18433","3.39208"
"24.96900","31.18557","3.39334"
"24.97000","31.18682","3.39435"
"24.97100","31.18806","3.39506"
"24.97200","31.18931","3.39556"
"24.97300","31.19055","3.39594"
"24.97400","31.19180","3.39632"
"24.97500","31.19304","3.39701"
"24.97600","31.19429","3.39822"
"24.97700","31.19554","3.39978"
"24.97800","31.19679","3.40144"
"24.97900","31.19803","3.40321"
"24.98000","31.19928","3.40518"
"24.98100","31.20053","3.40711"
"24.98200","31.20178","3.40859"
"24.98300","31.20303","3.40950"
"24.98400","31.20428","3.41002"
"24.98500","31.20553","3.41035"
"24.98600","31.20678","3.41077"
"24.98700","31.20803","3.41161"
"24.98800","31.20928","3.41286"
"24.98900","31.21053","3.41419"
"24.99000","31.21178","3.41537"
"24.99100","31.21303","3.41644"
"24.99200","31.21428","3.41723"
"24.99300","31.21553","3.41737"
"24.99400","31.21678","3.41679"
"24.99500","31.21803","3.41595"
"24.99600","31.21928","3.41542"
"24.99700","31.22053","3.41531"
"24.99800","31.22178","3.41531"
"24.99900","31.22303","3.41521"
"25.00000","31.22429","3.41521"
"25.00100","31.22554","3.41555"
"25.00200","31.22679","3.41622"
"25.00300","31.22804","3.41703"
"25.00400","31.22929","3.41782"
"25.00500","31.23055","3.41845"
"25.00600","31.23180","3.41862"
"25.00700","31.23305","3.41812"
"25.00800","31.23430","3.41711"
"25.00900","31.23556","3.41595"
"25.01000","31.23681","3.41487"
"25.01100","31.23806","3.41396"
"25.01200","31.23932","3.41332"
"25.01300","31.24057","3.41303"
"25.01400","31.24183","3.41306"
"25.01500","31.24308","3.41339"
"25.01600","31.24433","3.41400"
"25.01700","31.24558","3.41466"
"25.01800","31.24684","3.41502"
"25.01900","31.24809","3.41487"
"25.02000","31.24934","3.41439"
"25.02100","31.25060","3.41376"
"25.02200","31.25185","3.41293"
"25.02300","31.25310","3.41194"
"25.02400","31.25435","3.41125"
"25.02500","31.25561","3.41134"
"25.02600","31.25686","3.41204"
"25.02700","31.25811","3.41282"
"25.02800","31.25937","3.41332"
"25.02900","31.26062","3.41358"
"25.03000","31.26188","3.41372"
"25.03100","31.26313","3.41370"
"25.03200","31.26438","3.41338"
"25.03300","31.26564","3.41284"
"25.03400","31.26689","3.41234"
"25.03500","31.26815","3.41209"
"25.03600","31.26940","3.41215"
"25.03700","31.27066","3.41258"
"25.03800","31.27191","3.41341"
"25.03900","31.27316","3.41453"
"25.04000","31.27442","3.41563"
"25.04100","31.27567","3.41651"
"25.04200","31.27693","3.41714"
"25.04300","31.27818","3.41747"
"25.04400","31.27944","3.41743"
"25.04500","31.28070","3.41709"
"25.04600","31.28195","3.41672"
"25.04700","31.28321","3.41658"
"25.04800","31.28446","3.41675"
"25.04900","31.28572","3.41720"
"25.05000","31.28697","3.41796"
"25.05100","31.28823","3.41887"
"25.05200","31.28948","3.41960"
"25.05300","31.29074","3.41995"
"25.05400","31.29199","3.42016"
"25.05500","31.29324","3.42062"
"25.05600","31.29449","3.42126"
"25.05700","31.29575","3.42164"
"25.05800","31.29701","3.42148"
"25.05900","31.29826","3.42107"
"25.06000","31.29951","3.42096"
"25.06100","31.30076","3.42145"
"25.06200","31.30202","3.42238"
"25.06300","31.30327","3.42351"
"25.06400","31.30452","3.42468"
"25.06500","31.30577","3.42575"
"25.06600","31.30702","3.42653"
"25.06700","31.30828","3.42688"
"25.06800","31.30953","3.42702"
"25.06900","31.31077","3.42727"
"25.07000","31.31203","3.42761"
"25.07100","31.31328","3.42776"
"25.07200","31.31453","3.42781"
"25.07300","31.31577","3.42810"
"25.07400","31.31703","3.42876"
"25.07500","31.31827","3.42953"
"25.07600","31.31952","3.43017"
"25.07700","31.32077","3.43064"
"25.07800","31.32202","3.43088"
"25.07900","31.32327","3.43073"
"25.08000","31.32451","3.43013"
"25.08100","31.32576","3.42924"
"25.08200","31.32701","3.42826"
"25.08300","31.32825","3.42731"
"25.08400","31.32950","3.42660"
"25.08500","31.33075","3.42621"
"25.08600","31.33199","3.42602"
"25.08700","31.33324","3.42593"
"25.08800","31.33449","3.42612"
"25.08900","31.33573","3.42706"
"25.09000","31.33698","3.42849"
"25.09100","31.33822","3.42910"
"25.09200","31.33946","3.42808"
"25.09300","31.34071","3.42616"
"25.09400","31.34195","3.42461"
"25.09500","31.34319","3.42397"
"25.09600","31.34444","3.42387"
"25.09700","31.34568","3.42389"
"25.09800","31.34692","3.42415"
"25.09900","31.34816","3.42484"
"25.10000","31.34941","3.42577"
"25.10100","31.35065","3.42680"
"25.10200","31.35189","3.42802"
"25.10300","31.35313","3.42920"
"25.10400","31.35437","3.42987"
"25.10500","31.35561","3.43013"
"25.10600","31.35685","3.43050"
"25.10700","31.35810","3.43118"
"25.10800","31.35934","3.43196"
"25.10900","31.36058","3.43277"
"25.11000","31.36183","3.43388"
"25.11100","31.36307","3.43539"
"25.11200","31.36431","3.43704"
"25.11300","31.36555","3.43853"
"25.11400","31.36680","3.43984"
"25.11500","31.36805","3.44101"
"25.11600","31.36929","3.44180"
"25.11700","31.37053","3.44199"
"25.11800","31.37178","3.44175"
"25.11900","31.37303","3.44156"
"25.12000","31.37428","3.44161"
"25.12100","31.37552","3.44183"
"25.12200","31.37677","3.44226"
"25.12300","31.37802","3.44293"
"25.12400","31.37926","3.44366"
"25.12500","31.38051","3.44411"
"25.12600","31.38176","3.44401"
"25.12700","31.38301","3.44340"
"25.12800","31.38426","3.44245"
"25.12900","31.38551","3.44119"
"25.13000","31.38675","3.43964"
"25.13100","31.38800","3.43818"
"25.13200","31.38925","3.43710"
"25.13300","31.39050","3.43631"
"25.13400","31.39175","3.43574"
"25.13500","31.39300","3.43560"
"25.13600","31.39425","3.43586"
"25.13700","31.39550","3.43617"
"25.13800","31.39675","3.43621"
"25.13900","31.39800","3.43592"
"25.14000","31.39925","3.43532"
"25.14100","31.40050","3.43428"
"25.14200","31.40175","3.43279"
"25.14300","31.40301","3.43115"
"25.14400","31.40426","3.42966"
"25.14500","31.40551","3.42832"
"25.14600","31.40676","3.42717"
"25.14700","31.40802","3.42640"
"25.14800","31.40927","3.42619"
"25.14900","31.41052","3.42662"
"25.15000","31.41177","3.42736"
"25.15100","31.41303","3.42787"
"25.15200","31.41428","3.42784"
"25.15300","31.41553","3.42748"
"25.15400","31.41679","3.42722"
"25.15500","31.41804","3.42728"
"25.15600","31.41930","3.42762"
"25.15700","31.42055","3.42821"
"25.15800","31.42180","3.42909"
"25.15900","31.42305","3.43021"
"25.16000","31.42430","3.43156"
"25.16100","31.42555","3.43339"
"25.16200","31.42681","3.43565"
"25.16300","31.42806","3.43786"
"25.16400","31.42931","3.43968"
"25.16500","31.43056","3.44118"
"25.16600","31.43181","3.44256"
"25.16700","31.43307","3.44391"
"25.16800","31.43431","3.44536"
"25.16900","31.43556","3.44712"
"25.17000","31.43682","3.44924"
"25.17100","31.43807","3.45157"
"25.17200","31.43932","3.45391"
"25.17300","31.44057","3.45616"
"25.17400","31.44182","3.45806"
"25.17500","31.44308","3.45951"
"25.17600","31.44433","3.46060"
"25.17700","31.44558","3.46138"
"25.17800","31.44683","3.46175"
"25.17900","31.44809","3.46174"
"25.18000","31.44934","3.46173"
"25.18100","31.45059","3.46203"
"25.18200","31.45185","3.46258"
"25.18300","31.45310","3.46311"
"25.18400","31.45436","3.46357"
"25.18500","31.45561","3.46399"
"25.18600","31.45686","3.46417"
"25.18700","31.45811","3.46391"
"25.18800","31.45937","3.46331"
"25.18900","31.46062","3.46261"
"25.19000","31.46187","3.46178"
"25.19100","31.46313","3.46053"
"25.19200","31.46438","3.45876"
"25.19300","31.46563","3.45681"
"25.19400","31.46689","3.45517"
"25.19500","31.46814","3.45391"
"25.19600","31.46939","3.45274"
"25.19700","31.47064","3.45154"
"25.19800","31.47190","3.45038"
"25.19900","31.47315","3.44921"
"25.20000","31.47440","3.44791"
"25.20100","31.47565","3.44649"
"25.20200","31.47690","3.44514"
"25.20300","31.47816","3.44393"
"25.20400","31.47941","3.44280"
"25.20500","31.48066","3.44176"
"25.20600","31.48191","3.44095"
"25.20700","31.48317","3.44045"
"25.20800","31.48442","3.44021"
"25.20900","31.48567","3.44017"
"25.21000","31.48693","3.44026"
"25.21100","31.48818","3.44028"
"25.21200","31.48943","3.44015"
"25.21300","31.49068","3.43998"
"25.21400","31.49194","3.43995"
"25.21500","31.49319","3.44003"
"25.21600","31.49444","3.44011"
"25.21700","31.49569","3.44030"
"25.21800","31.49694","3.44093"
"25.21900","31.49819","3.44211"
"25.22000","31.49944","3.44362"
"25.22100","31.50069","3.44524"
"25.22200","31.50195","3.44677"
"25.22300","31.50320","3.44807"
"25.22400","31.50444","3.44912"
"25.22500","31.50570","3.44996"
"25.22600","31.50695","3.45056"
"25.22700","31.50820","3.45092"
"25.22800","31.50945","3.45112"
"25.22900","31.51070","3.45136"
"25.23000","31.51195","3.45190"
"25.23100","31.51320","3.45274"
"25.23200","31.51445","3.45370"
"25.23300","31.51570","3.45462"
"25.23400","31.51695","3.45554"
"25.23500","31.51819","3.45641"
"25.23600","31.51944","3.45706"
"25.23700","31.52069","3.45727"
"25.23800","31.52194","3.45705"
"25.23900","31.52319","3.45659"
"25.24000","31.52444","3.45596"
"25.24100","31.52569","3.45518"
"25.24200","31.52693","3.45436"
"25.24300","31.52818","3.45376"
"25.24400","31.52943","3.45351"
"25.24500","31.53068","3.45362"
"25.24600","31.53192","3.45393"
"25.24700","31.53317","3.45414"
"25.24800","31.53442","3.45396"
"25.24900","31.53567","3.45330"
"25.25000","31.53691","3.45239"
"25.25100","31.53816","3.45150"
"25.25200","31.53941","3.45069"
"25.25300","31.54066","3.44990"
"25.25400","31.54190","3.44921"
"25.25500","31.54315","3.44876"
"25.25600","31.54440","3.44859"
"25.25700","31.54564","3.44882"
"25.25800","31.54689","3.44952"
"25.25900","31.54814","3.45037"
"25.26000","31.54938","3.45085"
"25.26100","31.55063","3.45074"
"25.26200","31.55188","3.45039"
"25.26300","31.55312","3.45022"
"25.26400","31.55437","3.45032"
"25.26500","31.55561","3.45060"
"25.26600","31.55686","3.45120"
"25.26700","31.55810","3.45237"
"25.26800","31.55935","3.45406"
"25.26900","31.56060","3.45609"
"25.27000","31.56184","3.45830"
"25.27100","31.56309","3.46056"
"25.27200","31.56433","3.46259"
"25.27300","31.56558","3.46418"
"25.27400","31.56682","3.46535"
"25.27500","31.56807","3.46629"
"25.27600","31.56932","3.46715"
"25.27700","31.57056","3.46805"
"25.27800","31.57181","3.46921"
"25.27900","31.57306","3.47078"
"25.28000","31.57431","3.47263"
"25.28100","31.57556","3.47443"
"25.28200","31.57681","3.47598"
"25.28300","31.57805","3.47726"
"25.28400","31.57930","3.47824"
"25.28500","31.58055","3.47876"
"25.28600","31.58180","3.47868"
"25.28700","31.58305","3.47804"
"25.28800","31.58430","3.47696"
"25.28900","31.58555","3.47578"
"25.29000","31.58680","3.47505"
"25.29100","31.58805","3.47495"
"25.29200","31.58930","3.47503"
"25.29300","31.59055","3.47475"
"25.29400","31.59180","3.47409"
"25.29500","31.59305","3.47340"
"25.29600","31.59430","3.47272"
"25.29700","31.59555","3.47170"
"25.29800","31.59680","3.47021"
"25.29900","31.59805","3.46852"
"25.30000","31.59930","3.46698"
"25.30100","31.60055","3.46575"
"25.30200","31.60179","3.46534"
"25.30300","31.60305","3.46635"
"25.30400","31.60429","3.46817"
"25.30500","31.60555","3.46893"
"25.30600","31.60679","3.46782"
"25.30700","31.60805","3.46626"
"25.30800","31.60929","3.46576"
"25.30900","31.61054","3.46590"
"25.31000","31.61180","3.46537"
"25.31100","31.61305","3.46404"
"25.31200","31.61430","3.46308"
"25.31300","31.61555","3.46307"
"25.31400","31.61680","3.46333"
"25.31500","31.61806","3.46337"
"25.31600","31.61931","3.46360"
"25.31700","31.62056","3.46442"
"25.31800","31.62181","3.46558"
"25.31900","31.62307","3.46681"
"25.32000","31.62432","3.46796"
"25.32100","31.62558","3.46885"
"25.32200","31.62683","3.46929"
"25.32300","31.62808","3.46937"
"25.32400","31.62934","3.46936"
"25.32500","31.63059","3.46946"
"25.32600","31.63185","3.46971"
"25.32700","31.63310","3.47025"
"25.32800","31.63435","3.47141"
"25.32900","31.63560","3.47330"
"25.33000","31.63686","3.47549"
"25.33100","31.63811","3.47741"
"25.33200","31.63937","3.47892"
"25.33300","31.64062","3.48019"
"25.33400","31.64187","3.48115"
"25.33500","31.64313","3.48173"
"25.33600","31.64438","3.48224"
"25.33700","31.64564","3.48301"
"25.33800","31.64689","3.48390"
"25.33900","31.64815","3.48460"
"25.34000","31.64940","3.48512"
"25.34100","31.65066","3.48572"
"25.34200","31.65191","3.48637"
"25.34300","31.65317","3.48669"
"25.34400","31.65443","3.48668"
"25.34500","31.65568","3.48655"
"25.34600","31.65694","3.48611"
"25.34700","31.65820","3.48499"
"25.34800","31.65946","3.48346"
"25.34900","31.66071","3.48212"
"25.35000","31.66197","3.48113"
"25.35100","31.66323","3.48033"
"25.35200","31.66449","3.47975"
"25.35300","31.66574","3.47966"
"25.35400","31.66700","3.48010"
"25.35500","31.66825","3.48072"
"25.35600","31.66951","3.48112"
"25.35700","31.67076","3.48122"
"25.35800","31.67202","3.48100"
"25.35900","31.67327","3.48042"
"25.36000","31.67453","3.47962"
"25.36100","31.67578","3.47891"
"25.36200","31.67703","3.47852"
"25.36300","31.67828","3.47845"
"25.36400","31.67953","3.47855"
"25.36500","31.68078","3.47864"
"25.36600","31.68203","3.47881"
"25.36700","31.68328","3.47934"
"25.36800","31.68453","3.48018"
"25.36900","31.68578","3.48087"
"25.37000","31.68703","3.48108"
"25.37100","31.68828","3.48094"
"25.37200","31.68953","3.48065"
"25.37300","31.69077","3.48032"
"25.37400","31.69202","3.48008"
"25.37500","31.69327","3.48006"
"25.37600","31.69451","3.48035"
"25.37700","31.69576","3.48078"
"25.37800","31.69701","3.48111"
"25.37900","31.69825","3.48154"
"25.38000","31.69950","3.48240"
"25.38100","31.70074","3.48337"
"25.38200","31.70199","3.48366"
"25.38300","31.70324","3.48299"
"25.38400","31.70448","3.48188"
"25.38500","31.70573","3.48105"
"25.38600","31.70697","3.48061"
"25.38700","31.70822","3.48028"
"25.38800","31.70947","3.48006"
"25.38900","31.71071","3.48023"
"25.39000","31.71195","3.48069"
"25.39100","31.71320","3.48100"
"25.39200","31.71444","3.48103"
"25.39300","31.71568","3.48112"
"25.39400","31.71693","3.48127"
"25.39500","31.71817","3.48105"
"25.39600","31.71941","3.48034"
"25.39700","31.72065","3.47954"
"25.39800","31.72190","3.47903"
"25.39900","31.72314","3.47886"
"25.40000","31.72438","3.47911"
"25.40100","31.72563","3.47996"
"25.40200","31.72687","3.48131"
"25.40300","31.72811","3.48272"
"25.40400","31.72935","3.48385"
"25.40500","31.73060","3.48469"
"25.40600","31.73184","3.48516"
"25.40700","31.73308","3.48511"
"25.40800","31.73433","3.48473"
"25.40900","31.73557","3.48440"
"25.41000","31.73682","3.48424"
"25.41100","31.73806","3.48422"
"25.41200","31.73931","3.48463"
"25.41300","31.74055","3.48568"
"25.41400","31.74179","3.48705"
"25.41500","31.74304","3.48828"
"25.41600","31.74428","3.48928"
"25.41700","31.74553","3.49011"
"25.41800","31.74677","3.49067"
"25.41900","31.74802","3.49080"
"25.42000","31.74926","3.49054"
"25.42100","31.75050","3.49013"
"25.42200","31.75175","3.48976"
"25.42300","31.75299","3.48955"
"25.42400","31.75424","3.48960"
"25.42500","31.75549","3.48989"
"25.42600","31.75673","3.49029"
"25.42700","31.75797","3.49069"
"25.42800","31.75922","3.49101"
"25.42900","31.76046","3.49110"
"25.43000","31.76171","3.49078"
"25.43100","31.76295","3.48998"
"25.43200","31.76420","3.48882"
"25.43300","31.76545","3.48758"
"25.43400","31.76669","3.48666"
"25.43500","31.76794","3.48636"
"25.43600","31.76919","3.48658"
"25.43700","31.77043","3.48685"
"25.43800","31.77168","3.48678"
"25.43900","31.77293","3.48656"
"25.44000","31.77418","3.48651"
"25.44100","31.77543","3.48648"
"25.44200","31.77668","3.48593"
"25.44300","31.77793","3.48475"
"25.44400","31.77918","3.48342"
"25.44500","31.78043","3.48245"
"25.44600","31.78168","3.48186"
"25.44700","31.78293","3.48142"
"25.44800","31.78418","3.48115"
"25.44900","31.78543","3.48118"
"25.45000","31.78668","3.48152"
"25.45100","31.78794","3.48202"
"25.45200","31.78919","3.48262"
"25.45300","31.79045","3.48321"
"25.45400","31.79170","3.48351"
"25.45500","31.79295","3.48330"
"25.45600","31.79421","3.48280"
"25.45700","31.79546","3.48225"
"25.45800","31.79672","3.48168"
"25.45900","31.79797","3.48114"
"25.46000","31.79923","3.48099"
"25.46100","31.80048","3.48156"
"25.46200","31.80174","3.48271"
"25.46300","31.80299","3.48406"
"25.46400","31.80425","3.48542"
"25.46500","31.80551","3.48671"
"25.46600","31.80676","3.48778"
"25.46700","31.80802","3.48858"
"25.46800","31.80927","3.48933"
"25.46900","31.81053","3.49029"
"25.47000","31.81179","3.49134"
"25.47100","31.81304","3.49219"
"25.47200","31.81430","3.49286"
"25.47300","31.81556","3.49383"
"25.47400","31.81681","3.49526"
"25.47500","31.81807","3.49674"
"25.47600","31.81932","3.49791"
"25.47700","31.82058","3.49885"
"25.47800","31.82184","3.49977"
"25.47900","31.82310","3.50057"
"25.48000","31.82435","3.50099"
"25.48100","31.82561","3.50094"
"25.48200","31.82686","3.50064"
"25.48300","31.82813","3.50039"
"25.48400","31.82938","3.50041"
"25.48500","31.83064","3.50082"
"25.48600","31.83190","3.50150"
"25.48700","31.83315","3.50226"
"25.48800","31.83441","3.50301"
"25.48900","31.83567","3.50370"
"25.49000","31.83693","3.50406"
"25.49100","31.83819","3.50375"
"25.49200","31.83944","3.50280"
"25.49300","31.84070","3.50177"
"25.49400","31.84196","3.50107"
"25.49500","31.84322","3.50067"
"25.49600","31.84447","3.50042"
"25.49700","31.84573","3.50041"
"25.49800","31.84698","3.50081"
"25.49900","31.84824","3.50152"
"25.50000","31.84950","3.50227"
"25.50100","31.85075","3.50302"
"25.50200","31.85200","3.50379"
"25.50300","31.85326","3.50439"
"25.50400","31.85451","3.50463"
"25.50500","31.85577","3.50456"
"25.50600","31.85702","3.50426"
"25.50700","31.85828","3.50369"
"25.50800","31.85953","3.50310"
"25.50900","31.86078","3.50310"
"25.51000","31.86204","3.50389"
"25.51100","31.86329","3.50496"
"25.51200","31.86454","3.50574"
"25.51300","31.86580","3.50629"
"25.51400","31.86705","3.50682"
"25.51500","31.86830","3.50709"
"25.51600","31.86955","3.50676"
"25.51700","31.87080","3.50604"
"25.51800","31.87205","3.50539"
"25.51900","31.87330","3.50489"
"25.52000","31.87456","3.50452"
"25.52100","31.87580","3.50459"
"25.52200","31.87705","3.50532"
"25.52300","31.87830","3.50642"
"25.52400","31.87955","3.50741"
"25.52500","31.88080","3.50812"
"25.52600","31.88204","3.50871"
"25.52700","31.88329","3.50911"
"25.52800","31.88454","3.50911"
"25.52900","31.88578","3.50876"
"25.53000","31.88702","3.50841"
"25.53100","31.88827","3.50815"
"25.53200","31.88951","3.50786"
"25.53300","31.89075","3.50768"
"25.53400","31.89200","3.50816"
"25.53500","31.89324","3.50941"
"25.53600","31.89448","3.51078"
"25.53700","31.89573","3.51166"
"25.53800","31.89697","3.51212"
"25.53900","31.89822","3.51236"
"25.54000","31.89946","3.51225"
"25.54100","31.90070","3.51164"
"25.54200","31.90195","3.51087"
"25.54300","31.90319","3.51037"
"25.54400","31.90443","3.51010"
"25.54500","31.90568","3.50974"
"25.54600","31.90692","3.50942"
"25.54700","31.90817","3.50952"
"25.54800","31.90941","3.51012"
"25.54900","31.91066","3.51084"
"25.55000","31.91190","3.51122"
"25.55100","31.91315","3.51111"
"25.55200","31.91439","3.51057"
"25.55300","31.91564","3.50979"
"25.55400","31.91689","3.50901"
"25.55500","31.91813","3.50846"
"25.55600","31.91937","3.50814"
"25.55700","31.92062","3.50799"
"25.55800","31.92186","3.50807"
"25.55900","31.92311","3.50844"
"25.56000","31.92436","3.50897"
"25.56100","31.92560","3.50959"
"25.56200","31.92684","3.51046"
"25.56300","31.92809","3.51154"
"25.56400","31.92933","3.51239"
"25.56500","31.93058","3.51265"
"25.56600","31.93182","3.51259"
"25.56700","31.93307","3.51286"
"25.56800","31.93431","3.51373"
"25.56900","31.93556","3.51486"
"25.57000","31.93680","3.51596"
"25.57100","31.93805","3.51722"
"25.57200","31.93929","3.51868"
"25.57300","31.94054","3.52003"
"25.57400","31.94179","3.52102"
"25.57500","31.94304","3.52166"
"25.57600","31.94428","3.52200"
"25.57700","31.94553","3.52206"
"25.57800","31.94678","3.52186"
"25.57900","31.94803","3.52155"
"25.58000","31.94928","3.52136"
"25.58100","31.95053","3.52143"
"25.58200","31.95177","3.52178"
"25.58300","31.95303","3.52233"
"25.58400","31.95427","3.52288"
"25.58500","31.95552","3.52309"
"25.58600","31.95677","3.52298"
"25.58700","31.95802","3.52302"
"25.58800","31.95927","3.52332"
"25.58900","31.96052","3.52325"
"25.59000","31.96177","3.52223"
"25.59100","31.96301","3.52065"
"25.59200","31.96426","3.51935"
"25.59300","31.96551","3.51866"
"25.59400","31.96676","3.51820"
"25.59500","31.96801","3.51778"
"25.59600","31.96926","3.51752"
"25.59700","31.97050","3.51735"
"25.59800","31.97176","3.51691"
"25.59900","31.97300","3.51599"
"25.60000","31.97425","3.51483"
"25.60100","31.97550","3.51388"
"25.60200","31.97675","3.51318"
"25.60300","31.97800","3.51250"
"25.60400","31.97925","3.51180"
"25.60500","31.98050","3.51131"
"25.60600","31.98175","3.51123"
"25.60700","31.98300","3.51156"
"25.60800","31.98425","3.51215"
"25.60900","31.98551","3.51288"
"25.61000","31.98676","3.51362"
"25.61100","31.98801","3.51424"
"25.61200","31.98926","3.51465"
"25.61300","31.99051","3.51491"
"25.61400","31.99177","3.51510"
"25.61500","31.99302","3.51522"
"25.61600","31.99428","3.51532"
"25.61700","31.99553","3.51556"
"25.61800","31.99678","3.51619"
"25.61900","31.99804","3.51749"
"25.62000","31.99929","3.51948"
"25.62100","32.00055","3.52170"
"25.62200","32.00180","3.52356"
"25.62300","32.00305","3.52486"
"25.62400","32.00431","3.52571"
"25.62500","32.00556","3.52612"
"25.62600","32.00682","3.52607"
"25.62700","32.00808","3.52592"
"25.62800","32.00933","3.52622"
"25.62900","32.01059","3.52694"
"25.63000","32.01184","3.52768"
"25.63100","32.01310","3.52840"
"25.63200","32.01435","3.52947"
"25.63300","32.01561","3.53099"
"25.63400","32.01686","3.53252"
"25.63500","32.01812","3.53357"
"25.63600","32.01937","3.53416"
"25.63700","32.02063","3.53453"
"25.63800","32.02189","3.53473"
"25.63900","32.02314","3.53472"
"25.64000","32.02440","3.53474"
"25.64100","32.02566","3.53504"
"25.64200","32.02691","3.53562"
"25.64300","32.02817","3.53629"
"25.64400","32.02942","3.53692"
"25.64500","32.03068","3.53752"
"25.64600","32.03194","3.53802"
"25.64700","32.03320","3.53817"
"25.64800","32.03445","3.53776"
"25.64900","32.03571","3.53680"
"25.65000","32.03696","3.53552"
"25.65100","32.03822","3.53425"
"25.65200","32.03947","3.53333"
"25.65300","32.04072","3.53278"
"25.65400","32.04198","3.53231"
"25.65500","32.04323","3.53177"
"25.65600","32.04449","3.53136"
"25.65700","32.04574","3.53131"
"25.65800","32.04699","3.53138"
"25.65900","32.04825","3.53109"
"25.66000","32.04950","3.53032"
"25.66100","32.05075","3.52925"
"25.66200","32.05200","3.52795"
"25.66300","32.05326","3.52630"
"25.66400","32.05451","3.52445"
"25.66500","32.05576","3.52293"
"25.66600","32.05701","3.52219"
"25.66700","32.05827","3.52230"
"25.66800","32.05952","3.52291"
"25.66900","32.06076","3.52359"
"25.67000","32.06202","3.52408"
"25.67100","32.06327","3.52440"
"25.67200","32.06452","3.52465"
"25.67300","32.06577","3.52487"
"25.67400","32.06702","3.52501"
"25.67500","32.06827","3.52510"
"25.67600","32.06952","3.52529"
"25.67700","32.07077","3.52573"
"25.67800","32.07202","3.52648"
"25.67900","32.07327","3.52749"
"25.68000","32.07452","3.52873"
"25.68100","32.07577","3.53021"
"25.68200","32.07702","3.53244"
"25.68300","32.07827","3.53596"
"25.68400","32.07951","3.53951"
"25.68500","32.08076","3.54089"
"25.68600","32.08201","3.53988"
"25.68700","32.08326","3.53863"
"25.68800","32.08451","3.53884"
"25.68900","32.08575","3.54000"
"25.69000","32.08700","3.54078"
"25.69100","32.08825","3.54110"
"25.69200","32.08949","3.54190"
"25.69300","32.09074","3.54336"
"25.69400","32.09198","3.54472"
"25.69500","32.09323","3.54560"
"25.69600","32.09447","3.54611"
"25.69700","32.09572","3.54606"
"25.69800","32.09697","3.54523"
"25.69900","32.09821","3.54405"
"25.70000","32.09946","3.54314"
"25.70100","32.10070","3.54251"
"25.70200","32.10195","3.54187"
"25.70300","32.10319","3.54134"
"25.70400","32.10444","3.54118"
"25.70500","32.10568","3.54139"
"25.70600","32.10693","3.54162"
"25.70700","32.10818","3.54165"
"25.70800","32.10942","3.54167"
"25.70900","32.11067","3.54168"
"25.71000","32.11192","3.54124"
"25.71100","32.11316","3.54006"
"25.71200","32.11441","3.53865"
"25.71300","32.11566","3.53769"
"25.71400","32.11691","3.53708"
"25.71500","32.11816","3.53651"
"25.71600","32.11940","3.53617"
"25.71700","32.12065","3.53635"
"25.71800","32.12190","3.53677"
"25.71900","32.12315","3.53697"
"25.72000","32.12440","3.53685"
"25.72100","32.12564","3.53656"
"25.72200","32.12689","3.53599"
"25.72300","32.12814","3.53498"
"25.72400","32.12939","3.53389"
"25.72500","32.13064","3.53319"
"25.72600","32.13189","3.53277"
"25.72700","32.13313","3.53231"
"25.72800","32.13438","3.53206"
"25.72900","32.13563","3.53235"
"25.73000","32.13688","3.53290"
"25.73100","32.13812","3.53322"
"25.73200","32.13937","3.53327"
"25.73300","32.14062","3.53333"
"25.73400","32.14186","3.53341"
"25.73500","32.14311","3.53338"
"25.73600","32.14436","3.53327"
"25.73700","32.14561","3.53333"
"25.73800","32.14685","3.53373"
