Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"28.12500","35.13070","4.45986"
"28.12600","35.13195","4.46095"
"28.12700","35.13319","4.46157"
"28.12800","35.13444","4.46187"
"28.12900","35.13568","4.46223"
"28.13000","35.13693","4.46283"
"28.13100","35.13818","4.46364"
"28.13200","35.13942","4.46460"
"28.13300","35.14067","4.46580"
"28.13400","35.14191","4.46715"
"28.13500","35.14316","4.46840"
"28.13600","35.14441","4.46943"
"28.13700","35.14565","4.47039"
"28.13800","35.14689","4.47161"
"28.13900","35.14814","4.47320"
"28.14000","35.14938","4.47493"
"28.14100","35.15062","4.47655"
"28.14200","35.15187","4.47803"
"28.14300","35.15312","4.47960"
"28.14400","35.15436","4.48146"
"28.14500","35.15561","4.48368"
"28.14600","35.15685","4.48605"
"28.14700","35.15810","4.48833"
"28.14800","35.15935","4.49037"
"28.14900","35.16059","4.49206"
"28.15000","35.16184","4.49332"
"28.15100","35.16309","4.49419"
"28.15200","35.16433","4.49492"
"28.15300","35.16558","4.49574"
"28.15400","35.16683","4.49672"
"28.15500","35.16808","4.49774"
"28.15600","35.16933","4.49873"
"28.15700","35.17057","4.49969"
"28.15800","35.17182","4.50058"
"28.15900","35.17307","4.50148"
"28.16000","35.17432","4.50255"
"28.16100","35.17556","4.50376"
"28.16200","35.17682","4.50486"
"28.16300","35.17807","4.50567"
"28.16400","35.17931","4.50629"
"28.16500","35.18056","4.50698"
"28.16600","35.18181","4.50797"
"28.16700","35.18306","4.50933"
"28.16800","35.18430","4.51107"
"28.16900","35.18555","4.51319"
"28.17000","35.18680","4.51568"
"28.17100","35.18805","4.51841"
"28.17200","35.18930","4.52132"
"28.17300","35.19054","4.52436"
"28.17400","35.19180","4.52739"
"28.17500","35.19305","4.53028"
"28.17600","35.19429","4.53299"
"28.17700","35.19555","4.53565"
"28.17800","35.19679","4.53829"
"28.17900","35.19804","4.54089"
"28.18000","35.19930","4.54356"
"28.18100","35.20054","4.54659"
"28.18200","35.20179","4.55002"
"28.18300","35.20305","4.55344"
"28.18400","35.20430","4.55647"
"28.18500","35.20555","4.55903"
"28.18600","35.20680","4.56112"
"28.18700","35.20805","4.56271"
"28.18800","35.20930","4.56393"
"28.18900","35.21055","4.56507"
"28.19000","35.21180","4.56630"
"28.19100","35.21305","4.56750"
"28.19200","35.21431","4.56858"
"28.19300","35.21555","4.56964"
"28.19400","35.21680","4.57085"
"28.19500","35.21805","4.57218"
"28.19600","35.21930","4.57346"
"28.19700","35.22055","4.57468"
"28.19800","35.22181","4.57585"
"28.19900","35.22306","4.57687"
"28.20000","35.22430","4.57771"
"28.20100","35.22556","4.57854"
"28.20200","35.22681","4.57958"
"28.20300","35.22805","4.58092"
"28.20400","35.22931","4.58251"
"28.20500","35.23056","4.58435"
"28.20600","35.23181","4.58659"
"28.20700","35.23306","4.58936"
"28.20800","35.23431","4.59249"
"28.20900","35.23557","4.59558"
"28.21000","35.23682","4.59840"
"28.21100","35.23807","4.60094"
"28.21200","35.23932","4.60329"
"28.21300","35.24057","4.60555"
"28.21400","35.24183","4.60777"
"28.21500","35.24308","4.60997"
"28.21600","35.24434","4.61219"
"28.21700","35.24559","4.61445"
"28.21800","35.24684","4.61660"
"28.21900","35.24810","4.61850"
"28.22000","35.24935","4.62013"
"28.22100","35.25060","4.62164"
"28.22200","35.25186","4.62313"
"28.22300","35.25311","4.62447"
"28.22400","35.25437","4.62541"
"28.22500","35.25562","4.62590"
"28.22600","35.25687","4.62622"
"28.22700","35.25813","4.62670"
"28.22800","35.25938","4.62750"
"28.22900","35.26063","4.62862"
"28.23000","35.26189","4.62996"
"28.23100","35.26314","4.63149"
"28.23200","35.26439","4.63322"
"28.23300","35.26565","4.63507"
"28.23400","35.26690","4.63697"
"28.23500","35.26815","4.63894"
"28.23600","35.26940","4.64102"
"28.23700","35.27065","4.64329"
"28.23800","35.27190","4.64579"
"28.23900","35.27316","4.64862"
"28.24000","35.27441","4.65181"
"28.24100","35.27567","4.65536"
"28.24200","35.27692","4.65927"
"28.24300","35.27817","4.66343"
"28.24400","35.27942","4.66762"
"28.24500","35.28067","4.67169"
"28.24600","35.28192","4.67565"
"28.24700","35.28317","4.67949"
"28.24800","35.28443","4.68309"
"28.24900","35.28568","4.68639"
"28.25000","35.28693","4.68947"
"28.25100","35.28818","4.69245"
"28.25200","35.28943","4.69527"
"28.25300","35.29068","4.69789"
"28.25400","35.29193","4.70044"
"28.25500","35.29319","4.70300"
"28.25600","35.29444","4.70544"
"28.25700","35.29569","4.70761"
"28.25800","35.29694","4.70950"
"28.25900","35.29819","4.71108"
"28.26000","35.29944","4.71233"
"28.26100","35.30069","4.71326"
"28.26200","35.30194","4.71406"
"28.26300","35.30319","4.71493"
"28.26400","35.30444","4.71592"
"28.26500","35.30569","4.71695"
"28.26600","35.30694","4.71808"
"28.26700","35.30819","4.71941"
"28.26800","35.30943","4.72085"
"28.26900","35.31068","4.72220"
"28.27000","35.31193","4.72344"
"28.27100","35.31318","4.72480"
"28.27200","35.31443","4.72642"
"28.27300","35.31567","4.72824"
"28.27400","35.31692","4.73015"
"28.27500","35.31817","4.73210"
"28.27600","35.31942","4.73405"
"28.27700","35.32066","4.73602"
"28.27800","35.32191","4.73812"
"28.27900","35.32316","4.74046"
"28.28000","35.32440","4.74296"
"28.28100","35.32565","4.74540"
"28.28200","35.32690","4.74759"
"28.28300","35.32815","4.74952"
"28.28400","35.32939","4.75127"
"28.28500","35.33064","4.75282"
"28.28600","35.33189","4.75413"
"28.28700","35.33313","4.75534"
"28.28800","35.33438","4.75669"
"28.28900","35.33562","4.75837"
"28.29000","35.33688","4.76035"
"28.29100","35.33812","4.76238"
"28.29200","35.33937","4.76430"
"28.29300","35.34061","4.76605"
"28.29400","35.34186","4.76768"
"28.29500","35.34311","4.76924"
"28.29600","35.34436","4.77070"
"28.29700","35.34560","4.77204"
"28.29800","35.34685","4.77348"
"28.29900","35.34809","4.77530"
"28.30000","35.34933","4.77753"
"28.30100","35.35058","4.78004"
"28.30200","35.35183","4.78293"
"28.30300","35.35307","4.78637"
"28.30400","35.35432","4.79038"
"28.30500","35.35556","4.79469"
"28.30600","35.35680","4.79903"
"28.30700","35.35805","4.80317"
"28.30800","35.35929","4.80696"
"28.30900","35.36053","4.81041"
"28.31000","35.36178","4.81373"
"28.31100","35.36302","4.81712"
"28.31200","35.36427","4.82059"
"28.31300","35.36551","4.82409"
"28.31400","35.36676","4.82761"
"28.31500","35.36800","4.83111"
"28.31600","35.36924","4.83451"
"28.31700","35.37049","4.83767"
"28.31800","35.37173","4.84045"
"28.31900","35.37298","4.84267"
"28.32000","35.37423","4.84424"
"28.32100","35.37547","4.84521"
"28.32200","35.37672","4.84580"
"28.32300","35.37796","4.84640"
"28.32400","35.37921","4.84723"
"28.32500","35.38046","4.84808"
"28.32600","35.38171","4.84868"
"28.32700","35.38295","4.84909"
"28.32800","35.38420","4.84956"
"28.32900","35.38545","4.85017"
"28.33000","35.38669","4.85081"
"28.33100","35.38794","4.85146"
"28.33200","35.38919","4.85213"
"28.33300","35.39044","4.85281"
"28.33400","35.39169","4.85357"
"28.33500","35.39294","4.85461"
"28.33600","35.39418","4.85621"
"28.33700","35.39543","4.85856"
"28.33800","35.39668","4.86164"
"28.33900","35.39793","4.86513"
"28.34000","35.39919","4.86865"
"28.34100","35.40043","4.87211"
"28.34200","35.40168","4.87563"
"28.34300","35.40294","4.87923"
"28.34400","35.40418","4.88282"
"28.34500","35.40543","4.88632"
"28.34600","35.40668","4.88972"
"28.34700","35.40794","4.89309"
"28.34800","35.40919","4.89650"
"28.34900","35.41045","4.89999"
"28.35000","35.41170","4.90365"
"28.35100","35.41295","4.90751"
"28.35200","35.41420","4.91148"
"28.35300","35.41545","4.91542"
"28.35400","35.41671","4.91925"
"28.35500","35.41796","4.92293"
"28.35600","35.41922","4.92639"
"28.35700","35.42047","4.92966"
"28.35800","35.42172","4.93283"
"28.35900","35.42297","4.93578"
"28.36000","35.42422","4.93841"
"28.36100","35.42548","4.94083"
"28.36200","35.42673","4.94341"
"28.36300","35.42798","4.94639"
"28.36400","35.42924","4.94970"
"28.36500","35.43049","4.95306"
"28.36600","35.43174","4.95638"
"28.36700","35.43299","4.95966"
"28.36800","35.43424","4.96279"
"28.36900","35.43550","4.96573"
"28.37000","35.43675","4.96864"
"28.37100","35.43800","4.97167"
"28.37200","35.43925","4.97479"
"28.37300","35.44051","4.97800"
"28.37400","35.44176","4.98125"
"28.37500","35.44301","4.98435"
"28.37600","35.44426","4.98719"
"28.37700","35.44552","4.98988"
"28.37800","35.44677","4.99252"
"28.37900","35.44802","4.99507"
"28.38000","35.44928","4.99732"
"28.38100","35.45053","4.99913"
"28.38200","35.45179","5.00062"
"28.38300","35.45304","5.00204"
"28.38400","35.45430","5.00338"
"28.38500","35.45555","5.00458"
"28.38600","35.45680","5.00580"
"28.38700","35.45806","5.00718"
"28.38800","35.45931","5.00863"
"28.38900","35.46056","5.01000"
"28.39000","35.46182","5.01143"
"28.39100","35.46307","5.01309"
"28.39200","35.46432","5.01478"
"28.39300","35.46558","5.01610"
"28.39400","35.46683","5.01698"
"28.39500","35.46808","5.01774"
"28.39600","35.46933","5.01877"
"28.39700","35.47058","5.02022"
"28.39800","35.47184","5.02212"
"28.39900","35.47309","5.02446"
"28.40000","35.47434","5.02719"
"28.40100","35.47559","5.03019"
"28.40200","35.47684","5.03338"
"28.40300","35.47809","5.03676"
"28.40400","35.47934","5.04037"
"28.40500","35.48059","5.04423"
"28.40600","35.48185","5.04843"
"28.40700","35.48310","5.05335"
"28.40800","35.48435","5.05955"
"28.40900","35.48560","5.06631"
"28.41000","35.48685","5.07146"
"28.41100","35.48810","5.07430"
"28.41200","35.48935","5.07680"
"28.41300","35.49060","5.08087"
"28.41400","35.49186","5.08605"
"28.41500","35.49311","5.09063"
"28.41600","35.49435","5.09402"
"28.41700","35.49561","5.09708"
"28.41800","35.49686","5.10047"
"28.41900","35.49811","5.10367"
"28.42000","35.49936","5.10619"
"28.42100","35.50061","5.10842"
"28.42200","35.50186","5.11071"
"28.42300","35.50311","5.11294"
"28.42400","35.50436","5.11516"
"28.42500","35.50561","5.11759"
"28.42600","35.50686","5.12002"
"28.42700","35.50810","5.12189"
"28.42800","35.50935","5.12311"
"28.42900","35.51060","5.12416"
"28.43000","35.51185","5.12532"
"28.43100","35.51310","5.12630"
"28.43200","35.51435","5.12707"
"28.43300","35.51559","5.12822"
"28.43400","35.51684","5.13004"
"28.43500","35.51809","5.13210"
"28.43600","35.51934","5.13419"
"28.43700","35.52058","5.13678"
"28.43800","35.52183","5.14009"
"28.43900","35.52308","5.14368"
"28.44000","35.52432","5.14723"
"28.44100","35.52557","5.15085"
"28.44200","35.52682","5.15441"
"28.44300","35.52806","5.15758"
"28.44400","35.52931","5.16040"
"28.44500","35.53056","5.16338"
"28.44600","35.53180","5.16689"
"28.44700","35.53305","5.17078"
"28.44800","35.53429","5.17469"
"28.44900","35.53554","5.17871"
"28.45000","35.53679","5.18304"
"28.45100","35.53803","5.18736"
"28.45200","35.53928","5.19122"
"28.45300","35.54052","5.19470"
"28.45400","35.54177","5.19810"
"28.45500","35.54302","5.20133"
"28.45600","35.54426","5.20424"
"28.45700","35.54551","5.20699"
"28.45800","35.54676","5.20996"
"28.45900","35.54800","5.21336"
"28.46000","35.54925","5.21714"
"28.46100","35.55050","5.22104"
"28.46200","35.55174","5.22480"
"28.46300","35.55299","5.22829"
"28.46400","35.55423","5.23158"
"28.46500","35.55548","5.23488"
"28.46600","35.55673","5.23834"
"28.46700","35.55798","5.24184"
"28.46800","35.55923","5.24523"
"28.46900","35.56047","5.24862"
"28.47000","35.56173","5.25226"
"28.47100","35.56297","5.25634"
"28.47200","35.56422","5.26090"
"28.47300","35.56547","5.26586"
"28.47400","35.56673","5.27095"
"28.47500","35.56797","5.27583"
"28.47600","35.56923","5.28031"
"28.47700","35.57048","5.28450"
"28.47800","35.57173","5.28862"
"28.47900","35.57298","5.29272"
"28.48000","35.57423","5.29666"
"28.48100","35.57549","5.30043"
"28.48200","35.57674","5.30419"
"28.48300","35.57800","5.30795"
"28.48400","35.57925","5.31158"
"28.48500","35.58050","5.31508"
"28.48600","35.58175","5.31845"
"28.48700","35.58301","5.32161"
"28.48800","35.58426","5.32459"
"28.48900","35.58551","5.32753"
"28.49000","35.58677","5.33042"
"28.49100","35.58802","5.33307"
"28.49200","35.58928","5.33539"
"28.49300","35.59053","5.33743"
"28.49400","35.59179","5.33939"
"28.49500","35.59304","5.34150"
"28.49600","35.59429","5.34381"
"28.49700","35.59555","5.34630"
"28.49800","35.59680","5.34899"
"28.49900","35.59805","5.35190"
"28.50000","35.59931","5.35487"
"28.50100","35.60056","5.35781"
"28.50200","35.60181","5.36082"
"28.50300","35.60307","5.36416"
"28.50400","35.60432","5.36789"
"28.50500","35.60557","5.37191"
"28.50600","35.60682","5.37614"
"28.50700","35.60807","5.38068"
"28.50800","35.60933","5.38550"
"28.50900","35.61058","5.39038"
"28.51000","35.61184","5.39517"
"28.51100","35.61309","5.39989"
"28.51200","35.61434","5.40453"
"28.51300","35.61560","5.40896"
"28.51400","35.61685","5.41315"
"28.51500","35.61810","5.41727"
"28.51600","35.61936","5.42152"
"28.51700","35.62061","5.42577"
"28.51800","35.62187","5.42974"
"28.51900","35.62313","5.43344"
"28.52000","35.62439","5.43717"
"28.52100","35.62564","5.44106"
"28.52200","35.62690","5.44494"
"28.52300","35.62815","5.44874"
"28.52400","35.62941","5.45254"
"28.52500","35.63067","5.45623"
"28.52600","35.63192","5.45952"
"28.52700","35.63318","5.46244"
"28.52800","35.63444","5.46541"
"28.52900","35.63570","5.46862"
"28.53000","35.63695","5.47194"
"28.53100","35.63821","5.47526"
"28.53200","35.63947","5.47875"
"28.53300","35.64072","5.48261"
"28.53400","35.64197","5.48677"
"28.53500","35.64323","5.49106"
"28.53600","35.64448","5.49552"
"28.53700","35.64574","5.50031"
"28.53800","35.64699","5.50528"
"28.53900","35.64825","5.51022"
"28.54000","35.64950","5.51507"
"28.54100","35.65075","5.51986"
"28.54200","35.65200","5.52449"
"28.54300","35.65326","5.52895"
"28.54400","35.65451","5.53345"
"28.54500","35.65576","5.53818"
"28.54600","35.65702","5.54298"
"28.54700","35.65827","5.54763"
"28.54800","35.65953","5.55223"
"28.54900","35.66078","5.55691"
"28.55000","35.66203","5.56146"
"28.55100","35.66328","5.56550"
"28.55200","35.66454","5.56898"
"28.55300","35.66579","5.57213"
"28.55400","35.66704","5.57521"
"28.55500","35.66829","5.57831"
"28.55600","35.66955","5.58149"
"28.55700","35.67080","5.58479"
"28.55800","35.67205","5.58819"
"28.55900","35.67330","5.59160"
"28.56000","35.67455","5.59490"
"28.56100","35.67580","5.59806"
"28.56200","35.67704","5.60116"
"28.56300","35.67830","5.60437"
"28.56400","35.67954","5.60785"
"28.56500","35.68079","5.61158"
"28.56600","35.68203","5.61539"
"28.56700","35.68328","5.61916"
"28.56800","35.68452","5.62301"
"28.56900","35.68577","5.62724"
"28.57000","35.68702","5.63205"
"28.57100","35.68826","5.63730"
"28.57200","35.68950","5.64285"
"28.57300","35.69075","5.64864"
"28.57400","35.69199","5.65444"
"28.57500","35.69324","5.65989"
"28.57600","35.69448","5.66496"
"28.57700","35.69572","5.66996"
"28.57800","35.69697","5.67511"
"28.57900","35.69821","5.68042"
"28.58000","35.69946","5.68586"
"28.58100","35.70070","5.69148"
"28.58200","35.70195","5.69725"
"28.58300","35.70319","5.70301"
"28.58400","35.70444","5.70859"
"28.58500","35.70568","5.71388"
"28.58600","35.70692","5.71880"
"28.58700","35.70818","5.72338"
"28.58800","35.70942","5.72771"
"28.58900","35.71066","5.73183"
"28.59000","35.71191","5.73576"
"28.59100","35.71315","5.73969"
"28.59200","35.71439","5.74373"
"28.59300","35.71564","5.74784"
"28.59400","35.71688","5.75187"
"28.59500","35.71813","5.75581"
"28.59600","35.71938","5.75979"
"28.59700","35.72062","5.76388"
"28.59800","35.72186","5.76799"
"28.59900","35.72311","5.77196"
"28.60000","35.72435","5.77577"
"28.60100","35.72560","5.77956"
"28.60200","35.72684","5.78342"
"28.60300","35.72809","5.78753"
"28.60400","35.72933","5.79210"
"28.60500","35.73058","5.79721"
"28.60600","35.73183","5.80269"
"28.60700","35.73307","5.80842"
"28.60800","35.73432","5.81432"
"28.60900","35.73557","5.82021"
"28.61000","35.73681","5.82579"
"28.61100","35.73806","5.83102"
"28.61200","35.73932","5.83616"
"28.61300","35.74056","5.84129"
"28.61400","35.74181","5.84625"
"28.61500","35.74306","5.85096"
"28.61600","35.74431","5.85557"
"28.61700","35.74556","5.86017"
"28.61800","35.74681","5.86464"
"28.61900","35.74807","5.86891"
"28.62000","35.74932","5.87307"
"28.62100","35.75057","5.87720"
"28.62200","35.75182","5.88136"
"28.62300","35.75307","5.88555"
"28.62400","35.75432","5.88966"
"28.62500","35.75557","5.89352"
"28.62600","35.75683","5.89703"
"28.62700","35.75808","5.90029"
"28.62800","35.75933","5.90348"
"28.62900","35.76058","5.90676"
"28.63000","35.76183","5.91026"
"28.63100","35.76308","5.91416"
"28.63200","35.76433","5.91852"
"28.63300","35.76558","5.92304"
"28.63400","35.76684","5.92744"
"28.63500","35.76809","5.93180"
"28.63600","35.76934","5.93645"
"28.63700","35.77059","5.94143"
"28.63800","35.77184","5.94644"
"28.63900","35.77309","5.95139"
"28.64000","35.77434","5.95648"
"28.64100","35.77559","5.96183"
"28.64200","35.77685","5.96730"
"28.64300","35.77810","5.97289"
"28.64400","35.77935","5.97864"
"28.64500","35.78061","5.98442"
"28.64600","35.78186","5.99005"
"28.64700","35.78311","5.99555"
"28.64800","35.78436","6.00098"
"28.64900","35.78561","6.00628"
"28.65000","35.78687","6.01135"
"28.65100","35.78812","6.01624"
"28.65200","35.78938","6.02111"
"28.65300","35.79063","6.02609"
"28.65400","35.79188","6.03122"
"28.65500","35.79313","6.03647"
"28.65600","35.79438","6.04184"
"28.65700","35.79564","6.04722"
"28.65800","35.79689","6.05241"
"28.65900","35.79814","6.05731"
"28.66000","35.79939","6.06188"
"28.66100","35.80064","6.06622"
"28.66200","35.80190","6.07045"
"28.66300","35.80315","6.07474"
"28.66400","35.80440","6.07921"
"28.66500","35.80565","6.08390"
"28.66600","35.80690","6.08877"
"28.66700","35.80816","6.09384"
"28.66800","35.80941","6.09915"
"28.66900","35.81067","6.10471"
"28.67000","35.81192","6.11036"
"28.67100","35.81317","6.11602"
"28.67200","35.81442","6.12159"
"28.67300","35.81567","6.12681"
"28.67400","35.81692","6.13150"
"28.67500","35.81818","6.13591"
"28.67600","35.81943","6.14039"
"28.67700","35.82068","6.14509"
"28.67800","35.82193","6.14998"
"28.67900","35.82318","6.15495"
"28.68000","35.82444","6.15997"
"28.68100","35.82569","6.16501"
"28.68200","35.82694","6.16998"
"28.68300","35.82819","6.17475"
"28.68400","35.82945","6.17929"
"28.68500","35.83070","6.18360"
"28.68600","35.83195","6.18761"
"28.68700","35.83321","6.19137"
"28.68800","35.83446","6.19502"
"28.68900","35.83571","6.19880"
"28.69000","35.83696","6.20289"
"28.69100","35.83821","6.20725"
"28.69200","35.83947","6.21174"
"28.69300","35.84072","6.21627"
"28.69400","35.84197","6.22073"
"28.69500","35.84322","6.22509"
"28.69600","35.84447","6.22948"
"28.69700","35.84572","6.23409"
"28.69800","35.84697","6.23886"
"28.69900","35.84822","6.24356"
"28.70000","35.84948","6.24816"
"28.70100","35.85073","6.25292"
"28.70200","35.85197","6.25811"
"28.70300","35.85323","6.26378"
"28.70400","35.85447","6.26983"
"28.70500","35.85572","6.27612"
"28.70600","35.85697","6.28238"
"28.70700","35.85822","6.28841"
"28.70800","35.85947","6.29428"
"28.70900","35.86072","6.30028"
"28.71000","35.86197","6.30642"
"28.71100","35.86322","6.31258"
"28.71200","35.86447","6.31871"
"28.71300","35.86572","6.32497"
"28.71400","35.86697","6.33147"
"28.71500","35.86822","6.33807"
"28.71600","35.86946","6.34460"
"28.71700","35.87071","6.35109"
"28.71800","35.87196","6.35754"
"28.71900","35.87321","6.36379"
"28.72000","35.87446","6.36974"
"28.72100","35.87571","6.37543"
"28.72200","35.87696","6.38090"
"28.72300","35.87820","6.38611"
"28.72400","35.87946","6.39098"
"28.72500","35.88070","6.39553"
"28.72600","35.88195","6.39991"
"28.72700","35.88319","6.40435"
"28.72800","35.88445","6.40898"
"28.72900","35.88569","6.41372"
"28.73000","35.88694","6.41835"
"28.73100","35.88818","6.42264"
"28.73200","35.88943","6.42654"
"28.73300","35.89067","6.43022"
"28.73400","35.89192","6.43385"
"28.73500","35.89317","6.43755"
"28.73600","35.89441","6.44144"
"28.73700","35.89566","6.44557"
"28.73800","35.89690","6.44994"
"28.73900","35.89815","6.45450"
"28.74000","35.89939","6.45929"
"28.74100","35.90064","6.46438"
"28.74200","35.90188","6.46969"
"28.74300","35.90313","6.47503"
"28.74400","35.90437","6.48027"
"28.74500","35.90562","6.48538"
"28.74600","35.90686","6.49033"
"28.74700","35.90811","6.49509"
"28.74800","35.90936","6.49979"
"28.74900","35.91060","6.50464"
"28.75000","35.91184","6.50970"
"28.75100","35.91309","6.51490"
"28.75200","35.91434","6.52024"
"28.75300","35.91558","6.52577"
"28.75400","35.91682","6.53141"
"28.75500","35.91807","6.53701"
"28.75600","35.91932","6.54245"
"28.75700","35.92056","6.54764"
"28.75800","35.92181","6.55251"
"28.75900","35.92305","6.55707"
"28.76000","35.92430","6.56164"
"28.76100","35.92554","6.56657"
"28.76200","35.92678","6.57180"
"28.76300","35.92803","6.57702"
"28.76400","35.92928","6.58215"
"28.76500","35.93052","6.58742"
"28.76600","35.93177","6.59302"
"28.76700","35.93301","6.59890"
"28.76800","35.93426","6.60498"
"28.76900","35.93550","6.61120"
"28.77000","35.93675","6.61741"
"28.77100","35.93800","6.62344"
"28.77200","35.93925","6.62937"
"28.77300","35.94049","6.63549"
"28.77400","35.94174","6.64186"
"28.77500","35.94299","6.64835"
"28.77600","35.94424","6.65486"
"28.77700","35.94549","6.66141"
"28.77800","35.94674","6.66803"
"28.77900","35.94799","6.67456"
"28.78000","35.94924","6.68082"
"28.78100","35.95049","6.68672"
"28.78200","35.95174","6.69230"
"28.78300","35.95300","6.69758"
"28.78400","35.95425","6.70261"
"28.78500","35.95550","6.70757"
"28.78600","35.95675","6.71263"
"28.78700","35.95800","6.71779"
"28.78800","35.95926","6.72297"
"28.78900","35.96051","6.72808"
"28.79000","35.96176","6.73309"
"28.79100","35.96301","6.73783"
"28.79200","35.96426","6.74218"
"28.79300","35.96552","6.74617"
"28.79400","35.96677","6.74999"
"28.79500","35.96802","6.75375"
"28.79600","35.96927","6.75762"
"28.79700","35.97052","6.76171"
"28.79800","35.97178","6.76594"
"28.79900","35.97303","6.77023"
"28.80000","35.97427","6.77480"
"28.80100","35.97553","6.77998"
"28.80200","35.97678","6.78578"
"28.80300","35.97803","6.79193"
"28.80400","35.97928","6.79829"
"28.80500","35.98053","6.80471"
"28.80600","35.98178","6.81083"
"28.80700","35.98303","6.81648"
"28.80800","35.98428","6.82208"
"28.80900","35.98554","6.82809"
"28.81000","35.98679","6.83448"
"28.81100","35.98804","6.84098"
"28.81200","35.98929","6.84758"
"28.81300","35.99054","6.85454"
"28.81400","35.99179","6.86188"
"28.81500","35.99305","6.86925"
"28.81600","35.99430","6.87643"
"28.81700","35.99556","6.88343"
"28.81800","35.99681","6.89027"
"28.81900","35.99807","6.89676"
"28.82000","35.99932","6.90282"
"28.82100","36.00057","6.90861"
"28.82200","36.00183","6.91435"
"28.82300","36.00308","6.92004"
"28.82400","36.00433","6.92564"
"28.82500","36.00559","6.93122"
"28.82600","36.00685","6.93680"
"28.82700","36.00810","6.94230"
"28.82800","36.00935","6.94773"
"28.82900","36.01061","6.95309"
"28.83000","36.01186","6.95817"
"28.83100","36.01312","6.96271"
"28.83200","36.01437","6.96685"
"28.83300","36.01563","6.97105"
"28.83400","36.01688","6.97560"
"28.83500","36.01814","6.98044"
"28.83600","36.01940","6.98551"
"28.83700","36.02065","6.99084"
"28.83800","36.02191","6.99644"
"28.83900","36.02316","7.00214"
"28.84000","36.02442","7.00779"
"28.84100","36.02567","7.01331"
"28.84200","36.02693","7.01866"
"28.84300","36.02818","7.02379"
"28.84400","36.02943","7.02873"
"28.84500","36.03069","7.03359"
"28.84600","36.03195","7.03853"
"28.84700","36.03320","7.04367"
"28.84800","36.03445","7.04907"
"28.84900","36.03571","7.05481"
"28.85000","36.03696","7.06090"
"28.85100","36.03821","7.06722"
"28.85200","36.03946","7.07364"
"28.85300","36.04071","7.08011"
"28.85400","36.04197","7.08657"
"28.85500","36.04322","7.09293"
"28.85600","36.04446","7.09914"
"28.85700","36.04572","7.10529"
"28.85800","36.04696","7.11155"
"28.85900","36.04821","7.11895"
"28.86000","36.04946","7.12917"
"28.86100","36.05071","7.14185"
"28.86200","36.05196","7.15383"
"28.86300","36.05321","7.16217"
"28.86400","36.05445","7.16679"
"28.86500","36.05570","7.16999"
"28.86600","36.05695","7.17428"
"28.86700","36.05819","7.18029"
"28.86800","36.05944","7.18703"
"28.86900","36.06069","7.19339"
"28.87000","36.06193","7.19910"
"28.87100","36.06318","7.20453"
"28.87200","36.06442","7.21029"
"28.87300","36.06567","7.21675"
"28.87400","36.06692","7.22361"
"28.87500","36.06816","7.23030"
"28.87600","36.06941","7.23671"
"28.87700","36.07066","7.24314"
"28.87800","36.07191","7.24966"
"28.87900","36.07315","7.25579"
"28.88000","36.07440","7.26118"
"28.88100","36.07566","7.26630"
"28.88200","36.07690","7.27165"
"28.88300","36.07815","7.27692"
"28.88400","36.07940","7.28176"
"28.88500","36.08065","7.28660"
"28.88600","36.08190","7.29195"
"28.88700","36.08315","7.29767"
"28.88800","36.08440","7.30330"
"28.88900","36.08565","7.30852"
"28.89000","36.08690","7.31314"
"28.89100","36.08815","7.31714"
"28.89200","36.08940","7.32088"
"28.89300","36.09065","7.32472"
"28.89400","36.09190","7.32878"
"28.89500","36.09315","7.33308"
"28.89600","36.09440","7.33746"
"28.89700","36.09565","7.34192"
"28.89800","36.09690","7.34672"
"28.89900","36.09814","7.35205"
"28.90000","36.09939","7.35762"
"28.90100","36.10064","7.36307"
"28.90200","36.10189","7.36838"
"28.90300","36.10313","7.37363"
"28.90400","36.10438","7.37884"
"28.90500","36.10563","7.38418"
"28.90600","36.10687","7.38986"
"28.90700","36.10812","7.39601"
"28.90800","36.10937","7.40268"
"28.90900","36.11061","7.40981"
"28.91000","36.11186","7.41723"
"28.91100","36.11310","7.42479"
"28.91200","36.11435","7.43256"
"28.91300","36.11559","7.44057"
"28.91400","36.11684","7.44862"
"28.91500","36.11809","7.45642"
"28.91600","36.11934","7.46393"
"28.91700","36.12058","7.47135"
"28.91800","36.12183","7.47893"
"28.91900","36.12308","7.48683"
"28.92000","36.12432","7.49502"
"28.92100","36.12558","7.50324"
"28.92200","36.12683","7.51123"
"28.92300","36.12807","7.51899"
"28.92400","36.12933","7.52671"
"28.92500","36.13057","7.53448"
"28.92600","36.13182","7.54218"
"28.92700","36.13307","7.54946"
"28.92800","36.13432","7.55605"
"28.92900","36.13558","7.56203"
"28.93000","36.13683","7.56783"
"28.93100","36.13808","7.57378"
"28.93200","36.13933","7.57993"
"28.93300","36.14058","7.58635"
"28.93400","36.14183","7.59301"
"28.93500","36.14308","7.59978"
"28.93600","36.14433","7.60657"
"28.93700","36.14558","7.61343"
"28.93800","36.14683","7.62024"
"28.93900","36.14808","7.62668"
"28.94000","36.14933","7.63265"
"28.94100","36.15058","7.63828"
"28.94200","36.15183","7.64378"
"28.94300","36.15309","7.64942"
"28.94400","36.15434","7.65537"
"28.94500","36.15559","7.66150"
