Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"26.32300","32.87820","3.91506"
"26.32400","32.87945","3.91536"
"26.32500","32.88070","3.91613"
"26.32600","32.88194","3.91673"
"26.32700","32.88319","3.91678"
"26.32800","32.88443","3.91661"
"26.32900","32.88568","3.91672"
"26.33000","32.88692","3.91702"
"26.33100","32.88817","3.91703"
"26.33200","32.88942","3.91667"
"26.33300","32.89066","3.91617"
"26.33400","32.89191","3.91563"
"26.33500","32.89315","3.91506"
"26.33600","32.89439","3.91463"
"26.33700","32.89564","3.91468"
"26.33800","32.89688","3.91540"
"26.33900","32.89812","3.91661"
"26.34000","32.89937","3.91792"
"26.34100","32.90061","3.91913"
"26.34200","32.90186","3.92028"
"26.34300","32.90310","3.92139"
"26.34400","32.90435","3.92241"
"26.34500","32.90559","3.92327"
"26.34600","32.90683","3.92403"
"26.34700","32.90808","3.92488"
"26.34800","32.90932","3.92592"
"26.34900","32.91057","3.92710"
"26.35000","32.91181","3.92837"
"26.35100","32.91306","3.92970"
"26.35200","32.91430","3.93093"
"26.35300","32.91554","3.93196"
"26.35400","32.91679","3.93268"
"26.35500","32.91803","3.93300"
"26.35600","32.91928","3.93288"
"26.35700","32.92052","3.93246"
"26.35800","32.92177","3.93195"
"26.35900","32.92301","3.93173"
"26.36000","32.92426","3.93204"
"26.36100","32.92550","3.93261"
"26.36200","32.92675","3.93308"
"26.36300","32.92799","3.93340"
"26.36400","32.92924","3.93375"
"26.36500","32.93048","3.93423"
"26.36600","32.93172","3.93473"
"26.36700","32.93298","3.93505"
"26.36800","32.93422","3.93515"
"26.36900","32.93547","3.93521"
"26.37000","32.93671","3.93544"
"26.37100","32.93796","3.93588"
"26.37200","32.93921","3.93647"
"26.37300","32.94046","3.93728"
"26.37400","32.94170","3.93838"
"26.37500","32.94295","3.93962"
"26.37600","32.94420","3.94068"
"26.37700","32.94545","3.94146"
"26.37800","32.94670","3.94210"
"26.37900","32.94795","3.94269"
"26.38000","32.94920","3.94332"
"26.38100","32.95045","3.94396"
"26.38200","32.95170","3.94455"
"26.38300","32.95295","3.94497"
"26.38400","32.95420","3.94529"
"26.38500","32.95546","3.94569"
"26.38600","32.95671","3.94624"
"26.38700","32.95796","3.94687"
"26.38800","32.95922","3.94756"
"26.38900","32.96047","3.94815"
"26.39000","32.96172","3.94853"
"26.39100","32.96297","3.94888"
"26.39200","32.96423","3.94938"
"26.39300","32.96548","3.94975"
"26.39400","32.96673","3.94965"
"26.39500","32.96799","3.94921"
"26.39600","32.96924","3.94878"
"26.39700","32.97049","3.94863"
"26.39800","32.97174","3.94881"
"26.39900","32.97300","3.94917"
"26.40000","32.97425","3.94966"
"26.40100","32.97550","3.95031"
"26.40200","32.97676","3.95107"
"26.40300","32.97801","3.95178"
"26.40400","32.97926","3.95236"
"26.40500","32.98052","3.95283"
"26.40600","32.98177","3.95324"
"26.40700","32.98302","3.95365"
"26.40800","32.98428","3.95409"
"26.40900","32.98553","3.95461"
"26.41000","32.98679","3.95522"
"26.41100","32.98804","3.95591"
"26.41200","32.98929","3.95665"
"26.41300","32.99055","3.95740"
"26.41400","32.99181","3.95805"
"26.41500","32.99306","3.95853"
"26.41600","32.99432","3.95882"
"26.41700","32.99557","3.95886"
"26.41800","32.99683","3.95868"
"26.41900","32.99808","3.95843"
"26.42000","32.99934","3.95821"
"26.42100","33.00059","3.95790"
"26.42200","33.00185","3.95735"
"26.42300","33.00310","3.95679"
"26.42400","33.00436","3.95660"
"26.42500","33.00561","3.95702"
"26.42600","33.00687","3.95788"
"26.42700","33.00812","3.95868"
"26.42800","33.00938","3.95891"
"26.42900","33.01063","3.95867"
"26.43000","33.01188","3.95835"
"26.43100","33.01314","3.95817"
"26.43200","33.01439","3.95813"
"26.43300","33.01565","3.95826"
"26.43400","33.01690","3.95864"
"26.43500","33.01815","3.95926"
"26.43600","33.01941","3.96013"
"26.43700","33.02066","3.96127"
"26.43800","33.02191","3.96259"
"26.43900","33.02317","3.96385"
"26.44000","33.02442","3.96482"
"26.44100","33.02567","3.96546"
"26.44200","33.02692","3.96586"
"26.44300","33.02818","3.96617"
"26.44400","33.02943","3.96656"
"26.44500","33.03068","3.96721"
"26.44600","33.03193","3.96813"
"26.44700","33.03318","3.96916"
"26.44800","33.03443","3.97022"
"26.44900","33.03568","3.97138"
"26.45000","33.03694","3.97266"
"26.45100","33.03819","3.97395"
"26.45200","33.03944","3.97500"
"26.45300","33.04068","3.97578"
"26.45400","33.04193","3.97639"
"26.45500","33.04318","3.97691"
"26.45600","33.04443","3.97730"
"26.45700","33.04568","3.97761"
"26.45800","33.04693","3.97792"
"26.45900","33.04818","3.97817"
"26.46000","33.04942","3.97817"
"26.46100","33.05067","3.97805"
"26.46200","33.05192","3.97824"
"26.46300","33.05317","3.97886"
"26.46400","33.05441","3.97936"
"26.46500","33.05566","3.97921"
"26.46600","33.05691","3.97865"
"26.46700","33.05816","3.97829"
"26.46800","33.05940","3.97835"
"26.46900","33.06065","3.97852"
"26.47000","33.06190","3.97862"
"26.47100","33.06314","3.97888"
"26.47200","33.06439","3.97948"
"26.47300","33.06564","3.98018"
"26.47400","33.06688","3.98077"
"26.47500","33.06813","3.98140"
"26.47600","33.06938","3.98214"
"26.47700","33.07063","3.98284"
"26.47800","33.07187","3.98330"
"26.47900","33.07312","3.98369"
"26.48000","33.07437","3.98419"
"26.48100","33.07561","3.98480"
"26.48200","33.07686","3.98546"
"26.48300","33.07811","3.98631"
"26.48400","33.07935","3.98741"
"26.48500","33.08060","3.98848"
"26.48600","33.08184","3.98927"
"26.48700","33.08309","3.98979"
"26.48800","33.08434","3.99021"
"26.48900","33.08559","3.99067"
"26.49000","33.08683","3.99105"
"26.49100","33.08808","3.99122"
"26.49200","33.08932","3.99117"
"26.49300","33.09057","3.99103"
"26.49400","33.09181","3.99083"
"26.49500","33.09306","3.99042"
"26.49600","33.09431","3.98977"
"26.49700","33.09555","3.98918"
"26.49800","33.09680","3.98926"
"26.49900","33.09805","3.99016"
"26.50000","33.09929","3.99116"
"26.50100","33.10053","3.99151"
"26.50200","33.10178","3.99130"
"26.50300","33.10303","3.99119"
"26.50400","33.10427","3.99153"
"26.50500","33.10552","3.99221"
"26.50600","33.10677","3.99282"
"26.50700","33.10801","3.99308"
"26.50800","33.10926","3.99333"
"26.50900","33.11050","3.99411"
"26.51000","33.11175","3.99543"
"26.51100","33.11300","3.99673"
"26.51200","33.11424","3.99768"
"26.51300","33.11548","3.99850"
"26.51400","33.11673","3.99945"
"26.51500","33.11798","4.00040"
"26.51600","33.11922","4.00107"
"26.51700","33.12047","4.00151"
"26.51800","33.12172","4.00209"
"26.51900","33.12296","4.00288"
"26.52000","33.12421","4.00370"
"26.52100","33.12546","4.00442"
"26.52200","33.12671","4.00515"
"26.52300","33.12796","4.00585"
"26.52400","33.12921","4.00628"
"26.52500","33.13046","4.00629"
"26.52600","33.13170","4.00607"
"26.52700","33.13295","4.00577"
"26.52800","33.13420","4.00510"
"26.52900","33.13545","4.00402"
"26.53000","33.13670","4.00319"
"26.53100","33.13795","4.00323"
"26.53200","33.13920","4.00390"
"26.53300","33.14045","4.00461"
"26.53400","33.14170","4.00519"
"26.53500","33.14296","4.00586"
"26.53600","33.14421","4.00674"
"26.53700","33.14546","4.00771"
"26.53800","33.14671","4.00855"
"26.53900","33.14796","4.00911"
"26.54000","33.14922","4.00931"
"26.54100","33.15047","4.00923"
"26.54200","33.15172","4.00910"
"26.54300","33.15298","4.00919"
"26.54400","33.15423","4.00969"
"26.54500","33.15548","4.01058"
"26.54600","33.15674","4.01171"
"26.54700","33.15799","4.01276"
"26.54800","33.15924","4.01340"
"26.54900","33.16050","4.01362"
"26.55000","33.16175","4.01366"
"26.55100","33.16301","4.01370"
"26.55200","33.16426","4.01368"
"26.55300","33.16552","4.01355"
"26.55400","33.16677","4.01347"
"26.55500","33.16803","4.01365"
"26.55600","33.16928","4.01404"
"26.55700","33.17054","4.01449"
"26.55800","33.17179","4.01490"
"26.55900","33.17305","4.01523"
"26.56000","33.17430","4.01535"
"26.56100","33.17556","4.01518"
"26.56200","33.17681","4.01485"
"26.56300","33.17807","4.01443"
"26.56400","33.17932","4.01390"
"26.56500","33.18058","4.01327"
"26.56600","33.18183","4.01279"
"26.56700","33.18308","4.01277"
"26.56800","33.18434","4.01334"
"26.56900","33.18559","4.01436"
"26.57000","33.18684","4.01552"
"26.57100","33.18810","4.01652"
"26.57200","33.18936","4.01740"
"26.57300","33.19061","4.01831"
"26.57400","33.19187","4.01915"
"26.57500","33.19312","4.01974"
"26.57600","33.19438","4.02012"
"26.57700","33.19563","4.02051"
"26.57800","33.19689","4.02109"
"26.57900","33.19814","4.02186"
"26.58000","33.19940","4.02270"
"26.58100","33.20066","4.02356"
"26.58200","33.20192","4.02448"
"26.58300","33.20317","4.02533"
"26.58400","33.20443","4.02598"
"26.58500","33.20568","4.02645"
"26.58600","33.20694","4.02674"
"26.58700","33.20819","4.02678"
"26.58800","33.20944","4.02661"
"26.58900","33.21070","4.02643"
"26.59000","33.21195","4.02630"
"26.59100","33.21321","4.02612"
"26.59200","33.21446","4.02579"
"26.59300","33.21571","4.02542"
"26.59400","33.21696","4.02545"
"26.59500","33.21822","4.02633"
"26.59600","33.21947","4.02787"
"26.59700","33.22072","4.02924"
"26.59800","33.22197","4.02989"
"26.59900","33.22322","4.03000"
"26.60000","33.22447","4.03020"
"26.60100","33.22572","4.03079"
"26.60200","33.22697","4.03155"
"26.60300","33.22822","4.03231"
"26.60400","33.22947","4.03333"
"26.60500","33.23072","4.03468"
"26.60600","33.23197","4.03599"
"26.60700","33.23322","4.03706"
"26.60800","33.23447","4.03814"
"26.60900","33.23571","4.03940"
"26.61000","33.23696","4.04062"
"26.61100","33.23820","4.04159"
"26.61200","33.23945","4.04242"
"26.61300","33.24070","4.04324"
"26.61400","33.24195","4.04401"
"26.61500","33.24319","4.04468"
"26.61600","33.24444","4.04544"
"26.61700","33.24569","4.04645"
"26.61800","33.24693","4.04761"
"26.61900","33.24818","4.04882"
"26.62000","33.24942","4.05006"
"26.62100","33.25066","4.05126"
"26.62200","33.25191","4.05212"
"26.62300","33.25315","4.05230"
"26.62400","33.25439","4.05176"
"26.62500","33.25564","4.05079"
"26.62600","33.25688","4.05001"
"26.62700","33.25813","4.04995"
"26.62800","33.25937","4.05044"
"26.62900","33.26061","4.05082"
"26.63000","33.26186","4.05078"
"26.63100","33.26310","4.05063"
"26.63200","33.26434","4.05082"
"26.63300","33.26558","4.05134"
"26.63400","33.26682","4.05184"
"26.63500","33.26807","4.05214"
"26.63600","33.26931","4.05223"
"26.63700","33.27056","4.05200"
"26.63800","33.27180","4.05145"
"26.63900","33.27304","4.05094"
"26.64000","33.27429","4.05092"
"26.64100","33.27554","4.05134"
"26.64200","33.27679","4.05191"
"26.64300","33.27803","4.05259"
"26.64400","33.27928","4.05344"
"26.64500","33.28053","4.05431"
"26.64600","33.28177","4.05496"
"26.64700","33.28302","4.05533"
"26.64800","33.28427","4.05550"
"26.64900","33.28552","4.05550"
"26.65000","33.28677","4.05529"
"26.65100","33.28801","4.05517"
"26.65200","33.28926","4.05546"
"26.65300","33.29051","4.05615"
"26.65400","33.29176","4.05696"
"26.65500","33.29301","4.05772"
"26.65600","33.29426","4.05847"
"26.65700","33.29551","4.05916"
"26.65800","33.29675","4.05974"
"26.65900","33.29800","4.06047"
"26.66000","33.29925","4.06156"
"26.66100","33.30050","4.06270"
"26.66200","33.30175","4.06340"
"26.66300","33.30301","4.06368"
"26.66400","33.30426","4.06403"
"26.66500","33.30551","4.06473"
"26.66600","33.30676","4.06568"
"26.66700","33.30801","4.06687"
"26.66800","33.30926","4.06836"
"26.66900","33.31051","4.06993"
"26.67000","33.31176","4.07116"
"26.67100","33.31302","4.07201"
"26.67200","33.31427","4.07274"
"26.67300","33.31553","4.07346"
"26.67400","33.31678","4.07401"
"26.67500","33.31803","4.07435"
"26.67600","33.31928","4.07468"
"26.67700","33.32054","4.07516"
"26.67800","33.32179","4.07573"
"26.67900","33.32305","4.07650"
"26.68000","33.32430","4.07758"
"26.68100","33.32555","4.07872"
"26.68200","33.32681","4.07948"
"26.68300","33.32806","4.07981"
"26.68400","33.32931","4.08004"
"26.68500","33.33057","4.08030"
"26.68600","33.33182","4.08039"
"26.68700","33.33307","4.08025"
"26.68800","33.33433","4.08014"
"26.68900","33.33558","4.08009"
"26.69000","33.33683","4.07975"
"26.69100","33.33809","4.07911"
"26.69200","33.33934","4.07878"
"26.69300","33.34059","4.07906"
"26.69400","33.34185","4.07938"
"26.69500","33.34310","4.07908"
"26.69600","33.34435","4.07828"
"26.69700","33.34561","4.07747"
"26.69800","33.34686","4.07663"
"26.69900","33.34811","4.07546"
"26.70000","33.34937","4.07440"
"26.70100","33.35062","4.07435"
"26.70200","33.35188","4.07526"
"26.70300","33.35313","4.07652"
"26.70400","33.35438","4.07793"
"26.70500","33.35564","4.07934"
"26.70600","33.35689","4.08034"
"26.70700","33.35815","4.08089"
"26.70800","33.35940","4.08145"
"26.70900","33.36065","4.08233"
"26.71000","33.36191","4.08332"
"26.71100","33.36316","4.08410"
"26.71200","33.36441","4.08492"
"26.71300","33.36567","4.08623"
"26.71400","33.36692","4.08801"
"26.71500","33.36818","4.08986"
"26.71600","33.36943","4.09168"
"26.71700","33.37068","4.09361"
"26.71800","33.37193","4.09545"
"26.71900","33.37318","4.09687"
"26.72000","33.37443","4.09788"
"26.72100","33.37568","4.09871"
"26.72200","33.37693","4.09939"
"26.72300","33.37819","4.09955"
"26.72400","33.37944","4.09909"
"26.72500","33.38069","4.09846"
"26.72600","33.38194","4.09810"
"26.72700","33.38319","4.09816"
"26.72800","33.38445","4.09872"
"26.72900","33.38570","4.09958"
"26.73000","33.38695","4.10008"
"26.73100","33.38820","4.09984"
"26.73200","33.38945","4.09931"
"26.73300","33.39070","4.09909"
"26.73400","33.39195","4.09905"
"26.73500","33.39320","4.09881"
"26.73600","33.39445","4.09863"
"26.73700","33.39569","4.09889"
"26.73800","33.39695","4.09932"
"26.73900","33.39820","4.09959"
"26.74000","33.39945","4.09995"
"26.74100","33.40070","4.10070"
"26.74200","33.40194","4.10160"
"26.74300","33.40319","4.10224"
"26.74400","33.40445","4.10261"
"26.74500","33.40570","4.10298"
"26.74600","33.40695","4.10339"
"26.74700","33.40820","4.10365"
"26.74800","33.40945","4.10382"
"26.74900","33.41070","4.10430"
"26.75000","33.41195","4.10513"
"26.75100","33.41320","4.10599"
"26.75200","33.41445","4.10675"
"26.75300","33.41571","4.10763"
"26.75400","33.41696","4.10855"
"26.75500","33.41821","4.10913"
"26.75600","33.41946","4.10934"
"26.75700","33.42071","4.10960"
"26.75800","33.42196","4.10998"
"26.75900","33.42321","4.11011"
"26.76000","33.42447","4.10994"
"26.76100","33.42572","4.10993"
"26.76200","33.42697","4.11019"
"26.76300","33.42822","4.11029"
"26.76400","33.42947","4.11035"
"26.76500","33.43073","4.11111"
"26.76600","33.43198","4.11264"
"26.76700","33.43323","4.11390"
"26.76800","33.43447","4.11418"
"26.76900","33.43573","4.11401"
"26.77000","33.43698","4.11419"
"26.77100","33.43823","4.11476"
"26.77200","33.43948","4.11562"
"26.77300","33.44073","4.11777"
"26.77400","33.44199","4.12247"
"26.77500","33.44323","4.12882"
"26.77600","33.44448","4.13406"
"26.77700","33.44574","4.13601"
"26.77800","33.44699","4.13490"
"26.77900","33.44824","4.13299"
"26.78000","33.44949","4.13222"
"26.78100","33.45073","4.13237"
"26.78200","33.45198","4.13200"
"26.78300","33.45323","4.13049"
"26.78400","33.45448","4.12877"
"26.78500","33.45573","4.12805"
"26.78600","33.45698","4.12832"
"26.78700","33.45823","4.12859"
"26.78800","33.45948","4.12836"
"26.78900","33.46073","4.12809"
"26.79000","33.46198","4.12806"
"26.79100","33.46323","4.12790"
"26.79200","33.46447","4.12718"
"26.79300","33.46572","4.12596"
"26.79400","33.46697","4.12449"
"26.79500","33.46822","4.12285"
"26.79600","33.46947","4.12117"
"26.79700","33.47072","4.11983"
"26.79800","33.47197","4.11916"
"26.79900","33.47322","4.11910"
"26.80000","33.47447","4.11941"
"26.80100","33.47572","4.12011"
"26.80200","33.47697","4.12123"
"26.80300","33.47822","4.12250"
"26.80400","33.47947","4.12354"
"26.80500","33.48072","4.12416"
"26.80600","33.48197","4.12448"
"26.80700","33.48322","4.12480"
"26.80800","33.48447","4.12538"
"26.80900","33.48573","4.12627"
"26.81000","33.48698","4.12730"
"26.81100","33.48823","4.12838"
"26.81200","33.48948","4.12963"
"26.81300","33.49073","4.13106"
"26.81400","33.49198","4.13244"
"26.81500","33.49323","4.13344"
"26.81600","33.49448","4.13396"
"26.81700","33.49574","4.13422"
"26.81800","33.49698","4.13443"
"26.81900","33.49823","4.13446"
"26.82000","33.49949","4.13413"
"26.82100","33.50074","4.13366"
"26.82200","33.50199","4.13340"
"26.82300","33.50323","4.13345"
"26.82400","33.50448","4.13378"
"26.82500","33.50573","4.13449"
"26.82600","33.50698","4.13558"
"26.82700","33.50823","4.13658"
"26.82800","33.50948","4.13700"
"26.82900","33.51073","4.13678"
"26.83000","33.51197","4.13632"
"26.83100","33.51322","4.13593"
"26.83200","33.51447","4.13567"
"26.83300","33.51572","4.13549"
"26.83400","33.51696","4.13558"
"26.83500","33.51822","4.13623"
"26.83600","33.51947","4.13746"
"26.83700","33.52071","4.13887"
"26.83800","33.52196","4.14003"
"26.83900","33.52321","4.14092"
"26.84000","33.52446","4.14173"
"26.84100","33.52571","4.14249"
"26.84200","33.52696","4.14314"
"26.84300","33.52821","4.14367"
"26.84400","33.52946","4.14417"
"26.84500","33.53071","4.14481"
"26.84600","33.53196","4.14577"
"26.84700","33.53321","4.14713"
"26.84800","33.53445","4.14875"
"26.84900","33.53571","4.15049"
"26.85000","33.53696","4.15224"
"26.85100","33.53821","4.15393"
"26.85200","33.53946","4.15538"
"26.85300","33.54071","4.15642"
"26.85400","33.54196","4.15730"
"26.85500","33.54321","4.15838"
"26.85600","33.54446","4.15967"
"26.85700","33.54571","4.16095"
"26.85800","33.54696","4.16212"
"26.85900","33.54821","4.16329"
"26.86000","33.54946","4.16451"
"26.86100","33.55071","4.16565"
"26.86200","33.55196","4.16660"
"26.86300","33.55322","4.16742"
"26.86400","33.55447","4.16814"
"26.86500","33.55572","4.16858"
"26.86600","33.55697","4.16860"
"26.86700","33.55822","4.16837"
"26.86800","33.55947","4.16811"
"26.86900","33.56072","4.16796"
"26.87000","33.56197","4.16820"
"26.87100","33.56322","4.16903"
"26.87200","33.56448","4.17016"
"26.87300","33.56573","4.17115"
"26.87400","33.56698","4.17198"
"26.87500","33.56823","4.17292"
"26.87600","33.56948","4.17397"
"26.87700","33.57073","4.17473"
"26.87800","33.57198","4.17503"
"26.87900","33.57323","4.17511"
"26.88000","33.57449","4.17518"
"26.88100","33.57574","4.17523"
"26.88200","33.57699","4.17535"
"26.88300","33.57824","4.17579"
"26.88400","33.57949","4.17656"
"26.88500","33.58074","4.17746"
"26.88600","33.58199","4.17852"
"26.88700","33.58324","4.17985"
"26.88800","33.58450","4.18118"
"26.88900","33.58575","4.18207"
"26.89000","33.58700","4.18248"
"26.89100","33.58825","4.18277"
"26.89200","33.58950","4.18315"
"26.89300","33.59076","4.18346"
"26.89400","33.59200","4.18367"
"26.89500","33.59326","4.18403"
"26.89600","33.59451","4.18458"
"26.89700","33.59576","4.18515"
"26.89800","33.59701","4.18584"
"26.89900","33.59826","4.18685"
"26.90000","33.59951","4.18798"
"26.90100","33.60077","4.18887"
"26.90200","33.60202","4.18950"
"26.90300","33.60327","4.19015"
"26.90400","33.60452","4.19093"
"26.90500","33.60577","4.19169"
"26.90600","33.60702","4.19239"
"26.90700","33.60827","4.19331"
"26.90800","33.60952","4.19462"
"26.90900","33.61077","4.19612"
"26.91000","33.61202","4.19763"
"26.91100","33.61327","4.19916"
"26.91200","33.61452","4.20063"
"26.91300","33.61577","4.20183"
"26.91400","33.61702","4.20281"
"26.91500","33.61827","4.20374"
"26.91600","33.61951","4.20448"
"26.91700","33.62076","4.20486"
"26.91800","33.62201","4.20499"
"26.91900","33.62326","4.20519"
"26.92000","33.62451","4.20562"
"26.92100","33.62576","4.20611"
"26.92200","33.62700","4.20653"
"26.92300","33.62825","4.20691"
"26.92400","33.62950","4.20727"
"26.92500","33.63074","4.20739"
"26.92600","33.63198","4.20704"
"26.92700","33.63323","4.20623"
"26.92800","33.63448","4.20524"
"26.92900","33.63572","4.20437"
"26.93000","33.63697","4.20371"
"26.93100","33.63821","4.20326"
"26.93200","33.63946","4.20310"
"26.93300","33.64070","4.20332"
"26.93400","33.64194","4.20387"
"26.93500","33.64319","4.20472"
"26.93600","33.64444","4.20583"
"26.93700","33.64568","4.20692"
"26.93800","33.64692","4.20772"
"26.93900","33.64817","4.20830"
"26.94000","33.64941","4.20892"
"26.94100","33.65066","4.20969"
"26.94200","33.65191","4.21059"
"26.94300","33.65315","4.21169"
"26.94400","33.65439","4.21309"
"26.94500","33.65564","4.21477"
"26.94600","33.65688","4.21667"
"26.94700","33.65813","4.21870"
"26.94800","33.65938","4.22070"
"26.94900","33.66062","4.22253"
"26.95000","33.66187","4.22406"
"26.95100","33.66311","4.22513"
"26.95200","33.66436","4.22584"
"26.95300","33.66560","4.22656"
"26.95400","33.66685","4.22752"
"26.95500","33.66810","4.22852"
"26.95600","33.66935","4.22946"
"26.95700","33.67059","4.23050"
"26.95800","33.67184","4.23158"
"26.95900","33.67308","4.23234"
"26.96000","33.67433","4.23276"
"26.96100","33.67558","4.23325"
"26.96200","33.67683","4.23385"
"26.96300","33.67807","4.23411"
"26.96400","33.67932","4.23373"
"26.96500","33.68057","4.23302"
"26.96600","33.68181","4.23240"
"26.96700","33.68306","4.23198"
"26.96800","33.68431","4.23168"
"26.96900","33.68556","4.23155"
"26.97000","33.68680","4.23178"
"26.97100","33.68805","4.23235"
"26.97200","33.68930","4.23295"
"26.97300","33.69054","4.23348"
"26.97400","33.69180","4.23404"
"26.97500","33.69304","4.23455"
"26.97600","33.69429","4.23474"
"26.97700","33.69554","4.23466"
"26.97800","33.69678","4.23470"
"26.97900","33.69803","4.23497"
"26.98000","33.69928","4.23537"
"26.98100","33.70053","4.23612"
"26.98200","33.70178","4.23739"
"26.98300","33.70303","4.23881"
"26.98400","33.70428","4.23990"
"26.98500","33.70553","4.24068"
"26.98600","33.70678","4.24145"
"26.98700","33.70802","4.24220"
"26.98800","33.70928","4.24269"
"26.98900","33.71053","4.24294"
"26.99000","33.71178","4.24322"
"26.99100","33.71302","4.24360"
"26.99200","33.71428","4.24391"
"26.99300","33.71552","4.24415"
"26.99400","33.71677","4.24472"
"26.99500","33.71803","4.24579"
"26.99600","33.71928","4.24699"
"26.99700","33.72053","4.24780"
"26.99800","33.72178","4.24825"
"26.99900","33.72303","4.24867"
"27.00000","33.72428","4.24912"
"27.00100","33.72553","4.24948"
"27.00200","33.72678","4.24999"
"27.00300","33.72803","4.25100"
"27.00400","33.72929","4.25239"
"27.00500","33.73054","4.25385"
"27.00600","33.73179","4.25538"
"27.00700","33.73305","4.25714"
"27.00800","33.73430","4.25898"
"27.00900","33.73555","4.26066"
"27.01000","33.73681","4.26209"
"27.01100","33.73806","4.26338"
"27.01200","33.73932","4.26464"
"27.01300","33.74057","4.26589"
"27.01400","33.74183","4.26713"
"27.01500","33.74308","4.26840"
"27.01600","33.74434","4.26974"
"27.01700","33.74559","4.27103"
"27.01800","33.74685","4.27225"
"27.01900","33.74810","4.27361"
"27.02000","33.74935","4.27523"
"27.02100","33.75061","4.27696"
"27.02200","33.75187","4.27848"
"27.02300","33.75312","4.27960"
"27.02400","33.75437","4.28033"
"27.02500","33.75562","4.28079"
"27.02600","33.75688","4.28112"
"27.02700","33.75813","4.28150"
"27.02800","33.75938","4.28194"
"27.02900","33.76064","4.28255"
"27.03000","33.76189","4.28353"
"27.03100","33.76315","4.28491"
"27.03200","33.76440","4.28636"
"27.03300","33.76565","4.28762"
"27.03400","33.76690","4.28870"
"27.03500","33.76815","4.28971"
"27.03600","33.76941","4.29061"
"27.03700","33.77066","4.29127"
"27.03800","33.77191","4.29175"
"27.03900","33.77316","4.29226"
"27.04000","33.77441","4.29302"
"27.04100","33.77567","4.29405"
"27.04200","33.77692","4.29530"
"27.04300","33.77817","4.29675"
"27.04400","33.77942","4.29844"
"27.04500","33.78067","4.30032"
"27.04600","33.78193","4.30214"
"27.04700","33.78318","4.30354"
"27.04800","33.78443","4.30435"
"27.04900","33.78568","4.30474"
"27.05000","33.78693","4.30505"
"27.05100","33.78818","4.30550"
"27.05200","33.78943","4.30616"
"27.05300","33.79068","4.30706"
"27.05400","33.79193","4.30819"
"27.05500","33.79318","4.30958"
"27.05600","33.79443","4.31110"
"27.05700","33.79568","4.31251"
"27.05800","33.79693","4.31355"
"27.05900","33.79818","4.31403"
"27.06000","33.79943","4.31415"
"27.06100","33.80068","4.31420"
"27.06200","33.80193","4.31418"
"27.06300","33.80318","4.31395"
"27.06400","33.80442","4.31359"
"27.06500","33.80567","4.31335"
"27.06600","33.80692","4.31338"
"27.06700","33.80817","4.31368"
"27.06800","33.80942","4.31423"
"27.06900","33.81067","4.31502"
"27.07000","33.81192","4.31594"
"27.07100","33.81316","4.31683"
"27.07200","33.81441","4.31760"
"27.07300","33.81566","4.31827"
"27.07400","33.81690","4.31902"
"27.07500","33.81815","4.32010"
"27.07600","33.81940","4.32151"
"27.07700","33.82065","4.32292"
"27.07800","33.82189","4.32422"
"27.07900","33.82314","4.32567"
"27.08000","33.82438","4.32746"
"27.08100","33.82563","4.32938"
"27.08200","33.82688","4.33112"
"27.08300","33.82813","4.33248"
"27.08400","33.82937","4.33357"
"27.08500","33.83062","4.33462"
"27.08600","33.83186","4.33562"
"27.08700","33.83311","4.33645"
"27.08800","33.83435","4.33718"
"27.08900","33.83560","4.33804"
"27.09000","33.83684","4.33897"
"27.09100","33.83809","4.33994"
"27.09200","33.83933","4.34109"
"27.09300","33.84058","4.34247"
"27.09400","33.84182","4.34374"
"27.09500","33.84307","4.34453"
"27.09600","33.84431","4.34483"
"27.09700","33.84556","4.34482"
"27.09800","33.84680","4.34470"
"27.09900","33.84805","4.34464"
"27.10000","33.84929","4.34486"
"27.10100","33.85054","4.34550"
"27.10200","33.85178","4.34650"
"27.10300","33.85303","4.34779"
"27.10400","33.85427","4.34926"
"27.10500","33.85552","4.35068"
"27.10600","33.85677","4.35185"
"27.10700","33.85801","4.35277"
"27.10800","33.85926","4.35356"
"27.10900","33.86050","4.35427"
"27.11000","33.86174","4.35489"
"27.11100","33.86299","4.35548"
"27.11200","33.86424","4.35621"
"27.11300","33.86549","4.35726"
"27.11400","33.86673","4.35861"
"27.11500","33.86798","4.36011"
"27.11600","33.86923","4.36176"
"27.11700","33.87048","4.36356"
"27.11800","33.87173","4.36535"
"27.11900","33.87298","4.36688"
"27.12000","33.87423","4.36807"
"27.12100","33.87548","4.36899"
"27.12200","33.87672","4.36966"
"27.12300","33.87798","4.37010"
"27.12400","33.87923","4.37038"
"27.12500","33.88048","4.37062"
"27.12600","33.88173","4.37092"
"27.12700","33.88298","4.37134"
"27.12800","33.88424","4.37198"
"27.12900","33.88549","4.37285"
"27.13000","33.88674","4.37373"
"27.13100","33.88799","4.37421"
"27.13200","33.88924","4.37411"
"27.13300","33.89049","4.37364"
"27.13400","33.89175","4.37323"
"27.13500","33.89300","4.37312"
"27.13600","33.89425","4.37324"
"27.13700","33.89550","4.37353"
"27.13800","33.89676","4.37409"
"27.13900","33.89801","4.37498"
"27.14000","33.89926","4.37613"
"27.14100","33.90052","4.37741"
"27.14200","33.90177","4.37869"
"27.14300","33.90302","4.37982"
