Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"24.34300","30.40324","3.65828"
"24.34400","30.40450","3.65876"
"24.34500","30.40575","3.65912"
"24.34600","30.40700","3.65939"
"24.34700","30.40825","3.65956"
"24.34800","30.40951","3.65965"
"24.34900","30.41076","3.65970"
"24.35000","30.41201","3.65971"
"24.35100","30.41327","3.65965"
"24.35200","30.41452","3.65957"
"24.35300","30.41577","3.65946"
"24.35400","30.41702","3.65916"
"24.35500","30.41827","3.65841"
"24.35600","30.41953","3.65714"
"24.35700","30.42078","3.65553"
"24.35800","30.42203","3.65380"
"24.35900","30.42328","3.65215"
"24.36000","30.42453","3.65079"
"24.36100","30.42578","3.64978"
"24.36200","30.42703","3.64908"
"24.36300","30.42828","3.64852"
"24.36400","30.42953","3.64800"
"24.36500","30.43078","3.64755"
"24.36600","30.43203","3.64728"
"24.36700","30.43328","3.64710"
"24.36800","30.43452","3.64684"
"24.36900","30.43577","3.64659"
"24.37000","30.43702","3.64661"
"24.37100","30.43827","3.64691"
"24.37200","30.43952","3.64729"
"24.37300","30.44077","3.64781"
"24.37400","30.44201","3.64867"
"24.37500","30.44326","3.64983"
"24.37600","30.44451","3.65113"
"24.37700","30.44576","3.65267"
"24.37800","30.44700","3.65454"
"24.37900","30.44825","3.65642"
"24.38000","30.44950","3.65782"
"24.38100","30.45075","3.65875"
"24.38200","30.45199","3.65963"
"24.38300","30.45324","3.66059"
"24.38400","30.45449","3.66147"
"24.38500","30.45573","3.66219"
"24.38600","30.45698","3.66281"
"24.38700","30.45823","3.66333"
"24.38800","30.45947","3.66361"
"24.38900","30.46072","3.66359"
"24.39000","30.46196","3.66345"
"24.39100","30.46321","3.66342"
"24.39200","30.46445","3.66337"
"24.39300","30.46570","3.66293"
"24.39400","30.46694","3.66205"
"24.39500","30.46818","3.66101"
"24.39600","30.46943","3.66009"
"24.39700","30.47067","3.65940"
"24.39800","30.47191","3.65901"
"24.39900","30.47315","3.65884"
"24.40000","30.47439","3.65875"
"24.40100","30.47564","3.65868"
"24.40200","30.47688","3.65875"
"24.40300","30.47812","3.65901"
"24.40400","30.47937","3.65927"
"24.40500","30.48061","3.65930"
"24.40600","30.48185","3.65910"
"24.40700","30.48310","3.65888"
"24.40800","30.48434","3.65879"
"24.40900","30.48559","3.65883"
"24.41000","30.48683","3.65899"
"24.41100","30.48808","3.65927"
"24.41200","30.48933","3.65955"
"24.41300","30.49057","3.65962"
"24.41400","30.49182","3.65931"
"24.41500","30.49307","3.65869"
"24.41600","30.49432","3.65808"
"24.41700","30.49557","3.65777"
"24.41800","30.49681","3.65771"
"24.41900","30.49807","3.65751"
"24.42000","30.49932","3.65700"
"24.42100","30.50057","3.65642"
"24.42200","30.50182","3.65620"
"24.42300","30.50307","3.65652"
"24.42400","30.50432","3.65715"
"24.42500","30.50557","3.65777"
"24.42600","30.50682","3.65815"
"24.42700","30.50807","3.65821"
"24.42800","30.50932","3.65790"
"24.42900","30.51057","3.65726"
"24.43000","30.51183","3.65644"
"24.43100","30.51308","3.65589"
"24.43200","30.51433","3.65607"
"24.43300","30.51558","3.65684"
"24.43400","30.51683","3.65758"
"24.43500","30.51809","3.65794"
"24.43600","30.51934","3.65819"
"24.43700","30.52059","3.65876"
"24.43800","30.52184","3.65953"
"24.43900","30.52310","3.65997"
"24.44000","30.52435","3.65995"
"24.44100","30.52560","3.65984"
"24.44200","30.52686","3.65984"
"24.44300","30.52811","3.65978"
"24.44400","30.52937","3.65963"
"24.44500","30.53062","3.65965"
"24.44600","30.53187","3.65993"
"24.44700","30.53313","3.66018"
"24.44800","30.53438","3.66024"
"24.44900","30.53563","3.66030"
"24.45000","30.53689","3.66052"
"24.45100","30.53814","3.66074"
"24.45200","30.53940","3.66078"
"24.45300","30.54065","3.66060"
"24.45400","30.54190","3.66020"
"24.45500","30.54316","3.65949"
"24.45600","30.54441","3.65860"
"24.45700","30.54567","3.65795"
"24.45800","30.54692","3.65783"
"24.45900","30.54817","3.65804"
"24.46000","30.54943","3.65816"
"24.46100","30.55068","3.65805"
"24.46200","30.55194","3.65787"
"24.46300","30.55319","3.65786"
"24.46400","30.55444","3.65802"
"24.46500","30.55570","3.65821"
"24.46600","30.55695","3.65841"
"24.46700","30.55821","3.65866"
"24.46800","30.55946","3.65891"
"24.46900","30.56071","3.65920"
"24.47000","30.56197","3.65976"
"24.47100","30.56322","3.66078"
"24.47200","30.56448","3.66214"
"24.47300","30.56573","3.66359"
"24.47400","30.56699","3.66505"
"24.47500","30.56824","3.66657"
"24.47600","30.56950","3.66812"
"24.47700","30.57075","3.66951"
"24.47800","30.57200","3.67067"
"24.47900","30.57326","3.67176"
"24.48000","30.57451","3.67289"
"24.48100","30.57577","3.67394"
"24.48200","30.57702","3.67488"
"24.48300","30.57827","3.67628"
"24.48400","30.57953","3.67877"
"24.48500","30.58078","3.68164"
"24.48600","30.58204","3.68330"
"24.48700","30.58329","3.68344"
"24.48800","30.58454","3.68326"
"24.48900","30.58579","3.68370"
"24.49000","30.58705","3.68436"
"24.49100","30.58830","3.68454"
"24.49200","30.58955","3.68430"
"24.49300","30.59080","3.68415"
"24.49400","30.59205","3.68427"
"24.49500","30.59330","3.68448"
"24.49600","30.59455","3.68475"
"24.49700","30.59581","3.68521"
"24.49800","30.59706","3.68570"
"24.49900","30.59830","3.68592"
"24.50000","30.59956","3.68585"
"24.50100","30.60081","3.68560"
"24.50200","30.60206","3.68513"
"24.50300","30.60331","3.68437"
"24.50400","30.60456","3.68364"
"24.50500","30.60581","3.68344"
"24.50600","30.60706","3.68362"
"24.50700","30.60831","3.68360"
"24.50800","30.60956","3.68337"
"24.50900","30.61081","3.68351"
"24.51000","30.61206","3.68412"
"24.51100","30.61331","3.68457"
"24.51200","30.61456","3.68451"
"24.51300","30.61581","3.68426"
"24.51400","30.61706","3.68402"
"24.51500","30.61831","3.68358"
"24.51600","30.61956","3.68306"
"24.51700","30.62081","3.68286"
"24.51800","30.62206","3.68307"
"24.51900","30.62331","3.68338"
"24.52000","30.62456","3.68360"
"24.52100","30.62580","3.68387"
"24.52200","30.62705","3.68425"
"24.52300","30.62830","3.68447"
"24.52400","30.62955","3.68433"
"24.52500","30.63079","3.68407"
"24.52600","30.63204","3.68406"
"24.52700","30.63329","3.68404"
"24.52800","30.63453","3.68353"
"24.52900","30.63578","3.68270"
"24.53000","30.63702","3.68212"
"24.53100","30.63827","3.68186"
"24.53200","30.63951","3.68168"
"24.53300","30.64075","3.68177"
"24.53400","30.64199","3.68249"
"24.53500","30.64324","3.68367"
"24.53600","30.64448","3.68470"
"24.53700","30.64572","3.68535"
"24.53800","30.64696","3.68588"
"24.53900","30.64820","3.68654"
"24.54000","30.64944","3.68728"
"24.54100","30.65067","3.68811"
"24.54200","30.65191","3.68923"
"24.54300","30.65315","3.69060"
"24.54400","30.65439","3.69190"
"24.54500","30.65563","3.69293"
"24.54600","30.65686","3.69387"
"24.54700","30.65810","3.69479"
"24.54800","30.65934","3.69550"
"24.54900","30.66057","3.69589"
"24.55000","30.66181","3.69612"
"24.55100","30.66305","3.69630"
"24.55200","30.66428","3.69626"
"24.55300","30.66552","3.69597"
"24.55400","30.66676","3.69577"
"24.55500","30.66799","3.69596"
"24.55600","30.66923","3.69632"
"24.55700","30.67047","3.69651"
"24.55800","30.67170","3.69653"
"24.55900","30.67294","3.69644"
"24.56000","30.67418","3.69606"
"24.56100","30.67541","3.69535"
"24.56200","30.67665","3.69465"
"24.56300","30.67789","3.69430"
"24.56400","30.67912","3.69418"
"24.56500","30.68036","3.69392"
"24.56600","30.68160","3.69350"
"24.56700","30.68284","3.69328"
"24.56800","30.68408","3.69345"
"24.56900","30.68532","3.69384"
"24.57000","30.68656","3.69434"
"24.57100","30.68780","3.69510"
"24.57200","30.68904","3.69615"
"24.57300","30.69028","3.69725"
"24.57400","30.69152","3.69819"
"24.57500","30.69276","3.69912"
"24.57600","30.69401","3.70009"
"24.57700","30.69525","3.70084"
"24.57800","30.69650","3.70126"
"24.57900","30.69774","3.70172"
"24.58000","30.69899","3.70250"
"24.58100","30.70023","3.70334"
"24.58200","30.70148","3.70393"
"24.58300","30.70273","3.70427"
"24.58400","30.70398","3.70452"
"24.58500","30.70523","3.70457"
"24.58600","30.70648","3.70419"
"24.58700","30.70773","3.70348"
"24.58800","30.70898","3.70278"
"24.58900","30.71023","3.70210"
"24.59000","30.71148","3.70121"
"24.59100","30.71273","3.70014"
"24.59200","30.71399","3.69916"
"24.59300","30.71524","3.69830"
"24.59400","30.71649","3.69758"
"24.59500","30.71774","3.69717"
"24.59600","30.71900","3.69702"
"24.59700","30.72025","3.69668"
"24.59800","30.72150","3.69582"
"24.59900","30.72275","3.69467"
"24.60000","30.72401","3.69377"
"24.60100","30.72526","3.69329"
"24.60200","30.72651","3.69294"
"24.60300","30.72777","3.69266"
"24.60400","30.72902","3.69274"
"24.60500","30.73028","3.69335"
"24.60600","30.73153","3.69426"
"24.60700","30.73279","3.69520"
"24.60800","30.73405","3.69613"
"24.60900","30.73530","3.69706"
"24.61000","30.73656","3.69786"
"24.61100","30.73782","3.69839"
"24.61200","30.73907","3.69866"
"24.61300","30.74033","3.69880"
"24.61400","30.74159","3.69891"
"24.61500","30.74285","3.69910"
"24.61600","30.74411","3.69946"
"24.61700","30.74537","3.69997"
"24.61800","30.74663","3.70047"
"24.61900","30.74788","3.70086"
"24.62000","30.74914","3.70115"
"24.62100","30.75040","3.70125"
"24.62200","30.75166","3.70106"
"24.62300","30.75292","3.70080"
"24.62400","30.75418","3.70076"
"24.62500","30.75544","3.70085"
"24.62600","30.75670","3.70071"
"24.62700","30.75796","3.70030"
"24.62800","30.75921","3.69988"
"24.62900","30.76047","3.69974"
"24.63000","30.76173","3.69996"
"24.63100","30.76299","3.70031"
"24.63200","30.76424","3.70053"
"24.63300","30.76550","3.70067"
"24.63400","30.76676","3.70086"
"24.63500","30.76801","3.70104"
"24.63600","30.76927","3.70117"
"24.63700","30.77052","3.70142"
"24.63800","30.77178","3.70194"
"24.63900","30.77304","3.70268"
"24.64000","30.77429","3.70349"
"24.64100","30.77555","3.70442"
"24.64200","30.77680","3.70554"
"24.64300","30.77805","3.70670"
"24.64400","30.77931","3.70774"
"24.64500","30.78056","3.70860"
"24.64600","30.78182","3.70922"
"24.64700","30.78307","3.70956"
"24.64800","30.78433","3.70976"
"24.64900","30.78558","3.71002"
"24.65000","30.78683","3.71032"
"24.65100","30.78809","3.71052"
"24.65200","30.78934","3.71062"
"24.65300","30.79059","3.71073"
"24.65400","30.79185","3.71091"
"24.65500","30.79310","3.71109"
"24.65600","30.79435","3.71114"
"24.65700","30.79560","3.71102"
"24.65800","30.79685","3.71081"
"24.65900","30.79810","3.71056"
"24.66000","30.79935","3.71021"
"24.66100","30.80061","3.70969"
"24.66200","30.80186","3.70901"
"24.66300","30.80311","3.70830"
"24.66400","30.80436","3.70770"
"24.66500","30.80561","3.70740"
"24.66600","30.80686","3.70752"
"24.66700","30.80811","3.70793"
"24.66800","30.80936","3.70844"
"24.66900","30.81061","3.70910"
"24.67000","30.81186","3.70999"
"24.67100","30.81310","3.71100"
"24.67200","30.81435","3.71204"
"24.67300","30.81560","3.71316"
"24.67400","30.81685","3.71417"
"24.67500","30.81810","3.71486"
"24.67600","30.81935","3.71551"
"24.67700","30.82059","3.71655"
"24.67800","30.82184","3.71797"
"24.67900","30.82309","3.71944"
"24.68000","30.82434","3.72074"
"24.68100","30.82558","3.72200"
"24.68200","30.82683","3.72333"
"24.68300","30.82808","3.72458"
"24.68400","30.82932","3.72553"
"24.68500","30.83057","3.72618"
"24.68600","30.83181","3.72669"
"24.68700","30.83306","3.72707"
"24.68800","30.83431","3.72724"
"24.68900","30.83555","3.72727"
"24.69000","30.83680","3.72741"
"24.69100","30.83805","3.72770"
"24.69200","30.83929","3.72793"
"24.69300","30.84053","3.72788"
"24.69400","30.84178","3.72758"
"24.69500","30.84303","3.72702"
"24.69600","30.84427","3.72619"
"24.69700","30.84552","3.72538"
"24.69800","30.84676","3.72492"
"24.69900","30.84801","3.72474"
"24.70000","30.84925","3.72455"
"24.70100","30.85049","3.72442"
"24.70200","30.85174","3.72465"
"24.70300","30.85298","3.72533"
"24.70400","30.85423","3.72635"
"24.70500","30.85547","3.72744"
"24.70600","30.85672","3.72813"
"24.70700","30.85796","3.72829"
"24.70800","30.85920","3.72826"
"24.70900","30.86045","3.72836"
"24.71000","30.86169","3.72848"
"24.71100","30.86294","3.72851"
"24.71200","30.86419","3.72855"
"24.71300","30.86543","3.72881"
"24.71400","30.86668","3.72945"
"24.71500","30.86792","3.73032"
"24.71600","30.86917","3.73112"
"24.71700","30.87042","3.73165"
"24.71800","30.87167","3.73202"
"24.71900","30.87292","3.73228"
"24.72000","30.87416","3.73236"
"24.72100","30.87541","3.73218"
"24.72200","30.87667","3.73210"
"24.72300","30.87792","3.73288"
"24.72400","30.87917","3.73484"
"24.72500","30.88042","3.73683"
"24.72600","30.88167","3.73736"
"24.72700","30.88293","3.73648"
"24.72800","30.88418","3.73555"
"24.72900","30.88543","3.73567"
"24.73000","30.88668","3.73665"
"24.73100","30.88794","3.73753"
"24.73200","30.88919","3.73779"
"24.73300","30.89044","3.73768"
"24.73400","30.89170","3.73751"
"24.73500","30.89295","3.73736"
"24.73600","30.89421","3.73750"
"24.73700","30.89546","3.73814"
"24.73800","30.89672","3.73899"
"24.73900","30.89797","3.73971"
"24.74000","30.89923","3.74035"
"24.74100","30.90049","3.74104"
"24.74200","30.90174","3.74157"
"24.74300","30.90300","3.74176"
"24.74400","30.90426","3.74175"
"24.74500","30.90552","3.74170"
"24.74600","30.90677","3.74154"
"24.74700","30.90803","3.74111"
"24.74800","30.90929","3.74060"
"24.74900","30.91055","3.74042"
"24.75000","30.91181","3.74056"
"24.75100","30.91307","3.74069"
"24.75200","30.91433","3.74064"
"24.75300","30.91559","3.74045"
"24.75400","30.91685","3.74006"
"24.75500","30.91810","3.73937"
"24.75600","30.91936","3.73856"
"24.75700","30.92062","3.73777"
"24.75800","30.92188","3.73695"
"24.75900","30.92313","3.73600"
"24.76000","30.92439","3.73492"
"24.76100","30.92565","3.73388"
"24.76200","30.92690","3.73306"
"24.76300","30.92816","3.73246"
"24.76400","30.92941","3.73199"
"24.76500","30.93067","3.73158"
"24.76600","30.93192","3.73113"
"24.76700","30.93318","3.73059"
"24.76800","30.93443","3.73019"
"24.76900","30.93568","3.73020"
"24.77000","30.93694","3.73053"
"24.77100","30.93819","3.73092"
"24.77200","30.93944","3.73138"
"24.77300","30.94070","3.73218"
"24.77400","30.94195","3.73343"
"24.77500","30.94320","3.73502"
"24.77600","30.94446","3.73675"
"24.77700","30.94571","3.73846"
"24.77800","30.94697","3.73989"
"24.77900","30.94823","3.74086"
"24.78000","30.94948","3.74160"
"24.78100","30.95074","3.74253"
"24.78200","30.95199","3.74361"
"24.78300","30.95325","3.74452"
"24.78400","30.95450","3.74515"
"24.78500","30.95576","3.74564"
"24.78600","30.95702","3.74603"
"24.78700","30.95827","3.74639"
"24.78800","30.95953","3.74695"
"24.78900","30.96078","3.74776"
"24.79000","30.96204","3.74841"
"24.79100","30.96329","3.74843"
"24.79200","30.96455","3.74784"
"24.79300","30.96580","3.74713"
"24.79400","30.96705","3.74664"
"24.79500","30.96831","3.74634"
"24.79600","30.96956","3.74621"
"24.79700","30.97081","3.74639"
"24.79800","30.97206","3.74679"
"24.79900","30.97331","3.74717"
"24.80000","30.97456","3.74751"
"24.80100","30.97581","3.74789"
"24.80200","30.97706","3.74823"
"24.80300","30.97831","3.74858"
"24.80400","30.97956","3.74912"
"24.80500","30.98081","3.74974"
"24.80600","30.98206","3.75010"
"24.80700","30.98331","3.75007"
"24.80800","30.98455","3.74998"
"24.80900","30.98580","3.75014"
"24.81000","30.98705","3.75044"
"24.81100","30.98830","3.75064"
"24.81200","30.98955","3.75082"
"24.81300","30.99080","3.75116"
"24.81400","30.99204","3.75144"
"24.81500","30.99329","3.75136"
"24.81600","30.99454","3.75107"
"24.81700","30.99579","3.75084"
"24.81800","30.99703","3.75058"
"24.81900","30.99828","3.75010"
"24.82000","30.99953","3.74959"
"24.82100","31.00077","3.74939"
"24.82200","31.00202","3.74947"
"24.82300","31.00327","3.74961"
"24.82400","31.00451","3.74988"
"24.82500","31.00576","3.75049"
"24.82600","31.00700","3.75125"
"24.82700","31.00825","3.75166"
"24.82800","31.00949","3.75168"
"24.82900","31.01074","3.75174"
"24.83000","31.01198","3.75207"
"24.83100","31.01322","3.75248"
"24.83200","31.01447","3.75292"
"24.83300","31.01571","3.75366"
"24.83400","31.01695","3.75482"
"24.83500","31.01820","3.75618"
"24.83600","31.01944","3.75755"
"24.83700","31.02068","3.75909"
"24.83800","31.02192","3.76107"
"24.83900","31.02317","3.76321"
"24.84000","31.02441","3.76501"
"24.84100","31.02565","3.76638"
"24.84200","31.02690","3.76756"
"24.84300","31.02814","3.76850"
"24.84400","31.02938","3.76906"
"24.84500","31.03063","3.76946"
"24.84600","31.03187","3.77005"
"24.84700","31.03311","3.77086"
"24.84800","31.03436","3.77154"
"24.84900","31.03560","3.77190"
"24.85000","31.03684","3.77217"
"24.85100","31.03809","3.77243"
"24.85200","31.03933","3.77238"
"24.85300","31.04058","3.77182"
"24.85400","31.04182","3.77101"
"24.85500","31.04306","3.77032"
"24.85600","31.04431","3.76981"
"24.85700","31.04555","3.76934"
"24.85800","31.04679","3.76887"
"24.85900","31.04804","3.76853"
"24.86000","31.04928","3.76815"
"24.86100","31.05053","3.76743"
"24.86200","31.05177","3.76654"
"24.86300","31.05302","3.76591"
"24.86400","31.05426","3.76546"
"24.86500","31.05551","3.76488"
"24.86600","31.05675","3.76422"
"24.86700","31.05800","3.76367"
"24.86800","31.05924","3.76308"
"24.86900","31.06049","3.76237"
"24.87000","31.06174","3.76194"
"24.87100","31.06298","3.76215"
"24.87200","31.06423","3.76275"
"24.87300","31.06548","3.76324"
"24.87400","31.06673","3.76350"
"24.87500","31.06797","3.76381"
"24.87600","31.06923","3.76423"
"24.87700","31.07047","3.76438"
"24.87800","31.07172","3.76418"
"24.87900","31.07298","3.76400"
"24.88000","31.07423","3.76412"
"24.88100","31.07548","3.76437"
"24.88200","31.07673","3.76463"
"24.88300","31.07798","3.76513"
"24.88400","31.07924","3.76607"
"24.88500","31.08049","3.76707"
"24.88600","31.08174","3.76761"
"24.88700","31.08300","3.76780"
"24.88800","31.08425","3.76804"
"24.88900","31.08551","3.76830"
"24.89000","31.08676","3.76833"
"24.89100","31.08802","3.76819"
"24.89200","31.08927","3.76810"
"24.89300","31.09053","3.76801"
"24.89400","31.09178","3.76790"
"24.89500","31.09304","3.76800"
"24.89600","31.09429","3.76844"
"24.89700","31.09555","3.76902"
"24.89800","31.09680","3.76947"
"24.89900","31.09806","3.76971"
"24.90000","31.09931","3.76983"
"24.90100","31.10057","3.76995"
"24.90200","31.10182","3.77004"
"24.90300","31.10308","3.77009"
"24.90400","31.10434","3.77017"
"24.90500","31.10559","3.77025"
"24.90600","31.10685","3.77027"
"24.90700","31.10810","3.77038"
"24.90800","31.10936","3.77082"
"24.90900","31.11061","3.77152"
"24.91000","31.11187","3.77212"
"24.91100","31.11312","3.77244"
"24.91200","31.11438","3.77267"
"24.91300","31.11563","3.77301"
"24.91400","31.11689","3.77334"
"24.91500","31.11814","3.77351"
"24.91600","31.11940","3.77366"
"24.91700","31.12066","3.77393"
"24.91800","31.12191","3.77409"
"24.91900","31.12317","3.77397"
"24.92000","31.12442","3.77384"
"24.92100","31.12568","3.77398"
"24.92200","31.12694","3.77428"
"24.92300","31.12819","3.77448"
"24.92400","31.12945","3.77443"
"24.92500","31.13070","3.77413"
"24.92600","31.13196","3.77349"
"24.92700","31.13321","3.77242"
"24.92800","31.13447","3.77125"
"24.92900","31.13573","3.77058"
"24.93000","31.13698","3.77049"
"24.93100","31.13823","3.77055"
"24.93200","31.13949","3.77059"
"24.93300","31.14074","3.77088"
"24.93400","31.14199","3.77154"
"24.93500","31.14325","3.77235"
"24.93600","31.14450","3.77317"
"24.93700","31.14575","3.77401"
"24.93800","31.14701","3.77488"
"24.93900","31.14826","3.77575"
"24.94000","31.14951","3.77665"
"24.94100","31.15076","3.77778"
"24.94200","31.15201","3.77917"
"24.94300","31.15326","3.78061"
"24.94400","31.15451","3.78195"
"24.94500","31.15576","3.78327"
"24.94600","31.15701","3.78468"
"24.94700","31.15827","3.78605"
"24.94800","31.15952","3.78723"
"24.94900","31.16077","3.78816"
"24.95000","31.16202","3.78890"
"24.95100","31.16327","3.78951"
"24.95200","31.16452","3.78998"
"24.95300","31.16577","3.79035"
"24.95400","31.16702","3.79065"
"24.95500","31.16827","3.79090"
"24.95600","31.16952","3.79114"
"24.95700","31.17077","3.79149"
"24.95800","31.17202","3.79193"
"24.95900","31.17327","3.79221"
"24.96000","31.17452","3.79215"
"24.96100","31.17577","3.79183"
"24.96200","31.17702","3.79138"
"24.96300","31.17827","3.79084"
"24.96400","31.17951","3.79029"
"24.96500","31.18076","3.78991"
"24.96600","31.18201","3.78987"
"24.96700","31.18325","3.79014"
"24.96800","31.18450","3.79057"
"24.96900","31.18575","3.79111"
"24.97000","31.18699","3.79189"
"24.97100","31.18824","3.79299"
"24.97200","31.18949","3.79424"
"24.97300","31.19073","3.79544"
"24.97400","31.19198","3.79652"
"24.97500","31.19323","3.79749"
"24.97600","31.19447","3.79831"
"24.97700","31.19572","3.79895"
"24.97800","31.19697","3.79950"
"24.97900","31.19822","3.80010"
"24.98000","31.19946","3.80080"
"24.98100","31.20071","3.80161"
"24.98200","31.20196","3.80256"
"24.98300","31.20321","3.80346"
"24.98400","31.20445","3.80399"
"24.98500","31.20570","3.80402"
"24.98600","31.20695","3.80374"
"24.98700","31.20819","3.80340"
"24.98800","31.20944","3.80296"
"24.98900","31.21069","3.80224"
"24.99000","31.21193","3.80120"
"24.99100","31.21318","3.80000"
"24.99200","31.21443","3.79879"
"24.99300","31.21567","3.79754"
"24.99400","31.21692","3.79637"
"24.99500","31.21816","3.79575"
"24.99600","31.21941","3.79577"
"24.99700","31.22065","3.79589"
"24.99800","31.22190","3.79559"
"24.99900","31.22314","3.79504"
"25.00000","31.22438","3.79470"
"25.00100","31.22563","3.79469"
"25.00200","31.22688","3.79487"
"25.00300","31.22812","3.79521"
"25.00400","31.22936","3.79596"
"25.00500","31.23061","3.79714"
"25.00600","31.23185","3.79847"
"25.00700","31.23310","3.79981"
"25.00800","31.23434","3.80111"
"25.00900","31.23559","3.80223"
"25.01000","31.23684","3.80294"
"25.01100","31.23808","3.80325"
"25.01200","31.23933","3.80345"
"25.01300","31.24057","3.80382"
"25.01400","31.24182","3.80433"
"25.01500","31.24307","3.80477"
"25.01600","31.24431","3.80516"
"25.01700","31.24556","3.80565"
"25.01800","31.24681","3.80616"
"25.01900","31.24805","3.80654"
"25.02000","31.24930","3.80685"
"25.02100","31.25055","3.80729"
"25.02200","31.25180","3.80789"
"25.02300","31.25305","3.80845"
"25.02400","31.25430","3.80870"
"25.02500","31.25554","3.80860"
"25.02600","31.25679","3.80846"
"25.02700","31.25804","3.80861"
"25.02800","31.25929","3.80906"
"25.02900","31.26053","3.80968"
"25.03000","31.26179","3.81045"
"25.03100","31.26303","3.81134"
"25.03200","31.26428","3.81207"
"25.03300","31.26554","3.81247"
"25.03400","31.26678","3.81280"
"25.03500","31.26803","3.81348"
"25.03600","31.26928","3.81452"
"25.03700","31.27053","3.81545"
"25.03800","31.27179","3.81601"
"25.03900","31.27304","3.81643"
"25.04000","31.27429","3.81704"
"25.04100","31.27554","3.81783"
"25.04200","31.27679","3.81858"
"25.04300","31.27805","3.81918"
"25.04400","31.27930","3.81973"
"25.04500","31.28056","3.82031"
"25.04600","31.28181","3.82085"
"25.04700","31.28306","3.82125"
"25.04800","31.28431","3.82151"
"25.04900","31.28557","3.82151"
"25.05000","31.28683","3.82109"
"25.05100","31.28808","3.82028"
"25.05200","31.28933","3.81938"
"25.05300","31.29059","3.81856"
"25.05400","31.29184","3.81785"
"25.05500","31.29310","3.81740"
"25.05600","31.29435","3.81732"
"25.05700","31.29560","3.81737"
"25.05800","31.29686","3.81711"
"25.05900","31.29811","3.81640"
"25.06000","31.29937","3.81552"
"25.06100","31.30062","3.81471"
"25.06200","31.30187","3.81385"
"25.06300","31.30313","3.81282"
"25.06400","31.30438","3.81190"
"25.06500","31.30564","3.81149"
"25.06600","31.30689","3.81161"
"25.06700","31.30814","3.81197"
"25.06800","31.30940","3.81242"
"25.06900","31.31065","3.81298"
"25.07000","31.31190","3.81360"
"25.07100","31.31316","3.81417"
"25.07200","31.31441","3.81463"
"25.07300","31.31567","3.81506"
"25.07400","31.31692","3.81543"
"25.07500","31.31817","3.81569"
"25.07600","31.31942","3.81601"
"25.07700","31.32068","3.81658"
"25.07800","31.32194","3.81734"
"25.07900","31.32319","3.81796"
"25.08000","31.32444","3.81843"
"25.08100","31.32570","3.81908"
"25.08200","31.32695","3.81999"
"25.08300","31.32820","3.82093"
"25.08400","31.32946","3.82170"
"25.08500","31.33071","3.82237"
"25.08600","31.33196","3.82309"
"25.08700","31.33322","3.82386"
"25.08800","31.33447","3.82454"
"25.08900","31.33572","3.82522"
"25.09000","31.33698","3.82618"
"25.09100","31.33823","3.82736"
"25.09200","31.33948","3.82850"
"25.09300","31.34073","3.82953"
"25.09400","31.34199","3.83056"
"25.09500","31.34324","3.83156"
"25.09600","31.34448","3.83238"
"25.09700","31.34574","3.83291"
"25.09800","31.34699","3.83319"
"25.09900","31.34824","3.83327"
"25.10000","31.34949","3.83312"
"25.10100","31.35074","3.83293"
"25.10200","31.35199","3.83331"
"25.10300","31.35324","3.83459"
"25.10400","31.35449","3.83618"
"25.10500","31.35574","3.83727"
"25.10600","31.35699","3.83777"
"25.10700","31.35823","3.83814"
"25.10800","31.35949","3.83855"
"25.10900","31.36073","3.83872"
"25.11000","31.36198","3.83852"
"25.11100","31.36323","3.83829"
"25.11200","31.36448","3.83845"
"25.11300","31.36573","3.83958"
"25.11400","31.36698","3.84206"
"25.11500","31.36823","3.84468"
"25.11600","31.36947","3.84541"
"25.11700","31.37073","3.84421"
"25.11800","31.37197","3.84301"
"25.11900","31.37322","3.84306"
"25.12000","31.37447","3.84359"
"25.12100","31.37571","3.84319"
"25.12200","31.37696","3.84189"
"25.12300","31.37821","3.84096"
"25.12400","31.37946","3.84100"
"25.12500","31.38070","3.84131"
"25.12600","31.38195","3.84132"
"25.12700","31.38320","3.84144"
"25.12800","31.38445","3.84198"
"25.12900","31.38569","3.84258"
"25.13000","31.38694","3.84300"
"25.13100","31.38819","3.84339"
"25.13200","31.38943","3.84363"
"25.13300","31.39068","3.84336"
"25.13400","31.39193","3.84274"
"25.13500","31.39318","3.84238"
"25.13600","31.39443","3.84240"
"25.13700","31.39567","3.84238"
"25.13800","31.39692","3.84244"
"25.13900","31.39817","3.84327"
"25.14000","31.39941","3.84480"
"25.14100","31.40066","3.84609"
"25.14200","31.40191","3.84671"
"25.14300","31.40316","3.84719"
"25.14400","31.40441","3.84788"
"25.14500","31.40566","3.84844"
"25.14600","31.40691","3.84856"
"25.14700","31.40815","3.84854"
"25.14800","31.40940","3.84879"
"25.14900","31.41065","3.84923"
"25.15000","31.41190","3.84955"
"25.15100","31.41315","3.84987"
"25.15200","31.41440","3.85046"
"25.15300","31.41565","3.85115"
"25.15400","31.41690","3.85154"
"25.15500","31.41815","3.85165"
"25.15600","31.41940","3.85183"
"25.15700","31.42065","3.85192"
"25.15800","31.42190","3.85148"
"25.15900","31.42315","3.85067"
"25.16000","31.42440","3.85004"
"25.16100","31.42565","3.84964"
"25.16200","31.42690","3.84921"
"25.16300","31.42815","3.84891"
