Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"27.55500","34.41799","3.77574"
"27.55600","34.41924","3.77577"
"27.55700","34.42048","3.77573"
"27.55800","34.42173","3.77570"
"27.55900","34.42297","3.77568"
"27.56000","34.42422","3.77576"
"27.56100","34.42547","3.77605"
"27.56200","34.42671","3.77656"
"27.56300","34.42796","3.77714"
"27.56400","34.42920","3.77765"
"27.56500","34.43045","3.77806"
"27.56600","34.43170","3.77837"
"27.56700","34.43295","3.77853"
"27.56800","34.43419","3.77855"
"27.56900","34.43544","3.77862"
"27.57000","34.43669","3.77896"
"27.57100","34.43794","3.77938"
"27.57200","34.43919","3.77952"
"27.57300","34.44044","3.77963"
"27.57400","34.44168","3.78020"
"27.57500","34.44294","3.78113"
"27.57600","34.44418","3.78190"
"27.57700","34.44543","3.78235"
"27.57800","34.44669","3.78273"
"27.57900","34.44793","3.78310"
"27.58000","34.44918","3.78320"
"27.58100","34.45044","3.78301"
"27.58200","34.45169","3.78290"
"27.58300","34.45294","3.78314"
"27.58400","34.45419","3.78357"
"27.58500","34.45544","3.78402"
"27.58600","34.45670","3.78466"
"27.58700","34.45794","3.78557"
"27.58800","34.45919","3.78639"
"27.58900","34.46045","3.78677"
"27.59000","34.46170","3.78683"
"27.59100","34.46295","3.78679"
"27.59200","34.46420","3.78653"
"27.59300","34.46545","3.78592"
"27.59400","34.46670","3.78529"
"27.59500","34.46795","3.78503"
"27.59600","34.46921","3.78508"
"27.59700","34.47046","3.78523"
"27.59800","34.47171","3.78563"
"27.59900","34.47295","3.78644"
"27.60000","34.47421","3.78742"
"27.60100","34.47546","3.78822"
"27.60200","34.47670","3.78892"
"27.60300","34.47795","3.78979"
"27.60400","34.47921","3.79075"
"27.60500","34.48046","3.79145"
"27.60600","34.48171","3.79174"
"27.60700","34.48296","3.79202"
"27.60800","34.48421","3.79275"
"27.60900","34.48547","3.79379"
"27.61000","34.48672","3.79482"
"27.61100","34.48797","3.79588"
"27.61200","34.48923","3.79717"
"27.61300","34.49048","3.79846"
"27.61400","34.49173","3.79935"
"27.61500","34.49298","3.79988"
"27.61600","34.49424","3.80033"
"27.61700","34.49549","3.80065"
"27.61800","34.49675","3.80069"
"27.61900","34.49800","3.80061"
"27.62000","34.49925","3.80077"
"27.62100","34.50051","3.80118"
"27.62200","34.50176","3.80157"
"27.62300","34.50302","3.80188"
"27.62400","34.50427","3.80217"
"27.62500","34.50552","3.80230"
"27.62600","34.50678","3.80199"
"27.62700","34.50803","3.80123"
"27.62800","34.50928","3.80027"
"27.62900","34.51054","3.79936"
"27.63000","34.51180","3.79849"
"27.63100","34.51305","3.79770"
"27.63200","34.51431","3.79726"
"27.63300","34.51556","3.79734"
"27.63400","34.51682","3.79776"
"27.63500","34.51807","3.79841"
"27.63600","34.51933","3.79953"
"27.63700","34.52058","3.80201"
"27.63800","34.52183","3.80697"
"27.63900","34.52309","3.81368"
"27.64000","34.52435","3.81862"
"27.64100","34.52560","3.81896"
"27.64200","34.52685","3.81608"
"27.64300","34.52810","3.81406"
"27.64400","34.52935","3.81480"
"27.64500","34.53061","3.81638"
"27.64600","34.53186","3.81667"
"27.64700","34.53311","3.81649"
"27.64800","34.53437","3.81772"
"27.64900","34.53562","3.81995"
"27.65000","34.53687","3.82131"
"27.65100","34.53812","3.82150"
"27.65200","34.53938","3.82176"
"27.65300","34.54063","3.82270"
"27.65400","34.54188","3.82358"
"27.65500","34.54313","3.82393"
"27.65600","34.54439","3.82433"
"27.65700","34.54564","3.82525"
"27.65800","34.54689","3.82617"
"27.65900","34.54815","3.82663"
"27.66000","34.54940","3.82701"
"27.66100","34.55066","3.82753"
"27.66200","34.55191","3.82780"
"27.66300","34.55316","3.82774"
"27.66400","34.55441","3.82782"
"27.66500","34.55567","3.82823"
"27.66600","34.55692","3.82852"
"27.66700","34.55817","3.82833"
"27.66800","34.55943","3.82787"
"27.66900","34.56068","3.82756"
"27.67000","34.56193","3.82766"
"27.67100","34.56318","3.82821"
"27.67200","34.56443","3.82912"
"27.67300","34.56569","3.83023"
"27.67400","34.56694","3.83118"
"27.67500","34.56819","3.83161"
"27.67600","34.56944","3.83154"
"27.67700","34.57069","3.83135"
"27.67800","34.57193","3.83124"
"27.67900","34.57318","3.83115"
"27.68000","34.57443","3.83106"
"27.68100","34.57568","3.83107"
"27.68200","34.57693","3.83112"
"27.68300","34.57817","3.83112"
"27.68400","34.57942","3.83106"
"27.68500","34.58067","3.83100"
"27.68600","34.58191","3.83094"
"27.68700","34.58316","3.83071"
"27.68800","34.58441","3.83029"
"27.68900","34.58565","3.82986"
"27.69000","34.58689","3.82958"
"27.69100","34.58814","3.82938"
"27.69200","34.58938","3.82906"
"27.69300","34.59063","3.82869"
"27.69400","34.59187","3.82853"
"27.69500","34.59312","3.82872"
"27.69600","34.59436","3.82919"
"27.69700","34.59560","3.82983"
"27.69800","34.59684","3.83072"
"27.69900","34.59809","3.83173"
"27.70000","34.59933","3.83251"
"27.70100","34.60057","3.83301"
"27.70200","34.60181","3.83368"
"27.70300","34.60305","3.83490"
"27.70400","34.60430","3.83665"
"27.70500","34.60554","3.83886"
"27.70600","34.60678","3.84144"
"27.70700","34.60802","3.84393"
"27.70800","34.60927","3.84606"
"27.70900","34.61051","3.84805"
"27.71000","34.61176","3.85022"
"27.71100","34.61300","3.85251"
"27.71200","34.61425","3.85460"
"27.71300","34.61549","3.85634"
"27.71400","34.61674","3.85792"
"27.71500","34.61798","3.85957"
"27.71600","34.61924","3.86120"
"27.71700","34.62048","3.86252"
"27.71800","34.62173","3.86357"
"27.71900","34.62298","3.86455"
"27.72000","34.62423","3.86546"
"27.72100","34.62548","3.86617"
"27.72200","34.62673","3.86671"
"27.72300","34.62798","3.86709"
"27.72400","34.62923","3.86710"
"27.72500","34.63049","3.86655"
"27.72600","34.63174","3.86566"
"27.72700","34.63299","3.86479"
"27.72800","34.63424","3.86407"
"27.72900","34.63549","3.86346"
"27.73000","34.63675","3.86307"
"27.73100","34.63800","3.86294"
"27.73200","34.63926","3.86290"
"27.73300","34.64051","3.86276"
"27.73400","34.64176","3.86264"
"27.73500","34.64302","3.86282"
"27.73600","34.64427","3.86363"
"27.73700","34.64552","3.86530"
"27.73800","34.64677","3.86719"
"27.73900","34.64803","3.86815"
"27.74000","34.64928","3.86808"
"27.74100","34.65054","3.86812"
"27.74200","34.65179","3.86904"
"27.74300","34.65304","3.87045"
"27.74400","34.65430","3.87167"
"27.74500","34.65555","3.87266"
"27.74600","34.65680","3.87379"
"27.74700","34.65805","3.87510"
"27.74800","34.65931","3.87620"
"27.74900","34.66057","3.87694"
"27.75000","34.66182","3.87758"
"27.75100","34.66307","3.87822"
"27.75200","34.66433","3.87875"
"27.75300","34.66558","3.87925"
"27.75400","34.66684","3.88006"
"27.75500","34.66809","3.88120"
"27.75600","34.66935","3.88230"
"27.75700","34.67060","3.88311"
"27.75800","34.67186","3.88376"
"27.75900","34.67311","3.88427"
"27.76000","34.67436","3.88439"
"27.76100","34.67561","3.88416"
"27.76200","34.67687","3.88402"
"27.76300","34.67812","3.88416"
"27.76400","34.67937","3.88443"
"27.76500","34.68062","3.88476"
"27.76600","34.68188","3.88525"
"27.76700","34.68313","3.88586"
"27.76800","34.68438","3.88645"
"27.76900","34.68563","3.88718"
"27.77000","34.68688","3.88824"
"27.77100","34.68813","3.88945"
"27.77200","34.68938","3.89050"
"27.77300","34.69064","3.89131"
"27.77400","34.69189","3.89190"
"27.77500","34.69314","3.89225"
"27.77600","34.69439","3.89242"
"27.77700","34.69565","3.89264"
"27.77800","34.69690","3.89315"
"27.77900","34.69815","3.89394"
"27.78000","34.69941","3.89478"
"27.78100","34.70066","3.89548"
"27.78200","34.70191","3.89608"
"27.78300","34.70317","3.89659"
"27.78400","34.70442","3.89678"
"27.78500","34.70567","3.89655"
"27.78600","34.70693","3.89614"
"27.78700","34.70818","3.89587"
"27.78800","34.70943","3.89574"
"27.78900","34.71069","3.89570"
"27.79000","34.71194","3.89578"
"27.79100","34.71320","3.89590"
"27.79200","34.71445","3.89602"
"27.79300","34.71571","3.89616"
"27.79400","34.71696","3.89632"
"27.79500","34.71821","3.89638"
"27.79600","34.71946","3.89639"
"27.79700","34.72071","3.89637"
"27.79800","34.72197","3.89623"
"27.79900","34.72322","3.89597"
"27.80000","34.72447","3.89581"
"27.80100","34.72573","3.89603"
"27.80200","34.72698","3.89674"
"27.80300","34.72823","3.89805"
"27.80400","34.72948","3.90001"
"27.80500","34.73073","3.90226"
"27.80600","34.73198","3.90403"
"27.80700","34.73323","3.90507"
"27.80800","34.73449","3.90587"
"27.80900","34.73574","3.90687"
"27.81000","34.73698","3.90795"
"27.81100","34.73824","3.90890"
"27.81200","34.73949","3.90983"
"27.81300","34.74073","3.91095"
"27.81400","34.74199","3.91222"
"27.81500","34.74323","3.91348"
"27.81600","34.74449","3.91464"
"27.81700","34.74574","3.91572"
"27.81800","34.74699","3.91658"
"27.81900","34.74823","3.91699"
"27.82000","34.74948","3.91698"
"27.82100","34.75073","3.91674"
"27.82200","34.75198","3.91631"
"27.82300","34.75323","3.91559"
"27.82400","34.75447","3.91472"
"27.82500","34.75572","3.91407"
"27.82600","34.75697","3.91369"
"27.82700","34.75821","3.91340"
"27.82800","34.75946","3.91329"
"27.82900","34.76070","3.91347"
"27.83000","34.76195","3.91375"
"27.83100","34.76319","3.91386"
"27.83200","34.76443","3.91381"
"27.83300","34.76568","3.91366"
"27.83400","34.76692","3.91331"
"27.83500","34.76817","3.91277"
"27.83600","34.76941","3.91240"
"27.83700","34.77066","3.91259"
"27.83800","34.77190","3.91334"
"27.83900","34.77314","3.91443"
"27.84000","34.77439","3.91576"
"27.84100","34.77563","3.91725"
"27.84200","34.77687","3.91865"
"27.84300","34.77812","3.91974"
"27.84400","34.77936","3.92059"
"27.84500","34.78061","3.92144"
"27.84600","34.78185","3.92232"
"27.84700","34.78310","3.92311"
"27.84800","34.78434","3.92386"
"27.84900","34.78558","3.92482"
"27.85000","34.78683","3.92610"
"27.85100","34.78807","3.92753"
"27.85200","34.78932","3.92899"
"27.85300","34.79057","3.93055"
"27.85400","34.79181","3.93209"
"27.85500","34.79306","3.93337"
"27.85600","34.79430","3.93439"
"27.85700","34.79555","3.93528"
"27.85800","34.79679","3.93598"
"27.85900","34.79805","3.93636"
"27.86000","34.79929","3.93652"
"27.86100","34.80054","3.93672"
"27.86200","34.80179","3.93713"
"27.86300","34.80304","3.93777"
"27.86400","34.80429","3.93860"
"27.86500","34.80553","3.93960"
"27.86600","34.80679","3.94069"
"27.86700","34.80804","3.94170"
"27.86800","34.80929","3.94249"
"27.86900","34.81054","3.94318"
"27.87000","34.81179","3.94398"
"27.87100","34.81304","3.94500"
"27.87200","34.81429","3.94625"
"27.87300","34.81555","3.94785"
"27.87400","34.81680","3.94985"
"27.87500","34.81805","3.95286"
"27.87600","34.81931","3.95823"
"27.87700","34.82056","3.96577"
"27.87800","34.82181","3.97245"
"27.87900","34.82306","3.97539"
"27.88000","34.82431","3.97468"
"27.88100","34.82556","3.97278"
"27.88200","34.82682","3.97193"
"27.88300","34.82807","3.97243"
"27.88400","34.82932","3.97327"
"27.88500","34.83057","3.97361"
"27.88600","34.83183","3.97325"
"27.88700","34.83308","3.97253"
"27.88800","34.83433","3.97218"
"27.88900","34.83558","3.97268"
"27.89000","34.83684","3.97348"
"27.89100","34.83810","3.97363"
"27.89200","34.83935","3.97282"
"27.89300","34.84061","3.97148"
"27.89400","34.84186","3.97021"
"27.89500","34.84312","3.96917"
"27.89600","34.84437","3.96814"
"27.89700","34.84563","3.96707"
"27.89800","34.84689","3.96603"
"27.89900","34.84814","3.96498"
"27.90000","34.84940","3.96419"
"27.90100","34.85066","3.96424"
"27.90200","34.85192","3.96513"
"27.90300","34.85318","3.96622"
"27.90400","34.85443","3.96708"
"27.90500","34.85569","3.96783"
"27.90600","34.85695","3.96850"
"27.90700","34.85821","3.96894"
"27.90800","34.85947","3.96946"
"27.90900","34.86073","3.97051"
"27.91000","34.86198","3.97200"
"27.91100","34.86324","3.97346"
"27.91200","34.86451","3.97468"
"27.91300","34.86576","3.97580"
"27.91400","34.86702","3.97696"
"27.91500","34.86828","3.97814"
"27.91600","34.86954","3.97915"
"27.91700","34.87080","3.97986"
"27.91800","34.87206","3.98034"
"27.91900","34.87332","3.98056"
"27.92000","34.87458","3.98046"
"27.92100","34.87583","3.98028"
"27.92200","34.87709","3.98028"
"27.92300","34.87835","3.98041"
"27.92400","34.87960","3.98051"
"27.92500","34.88087","3.98062"
"27.92600","34.88212","3.98081"
"27.92700","34.88338","3.98106"
"27.92800","34.88463","3.98133"
"27.92900","34.88589","3.98162"
"27.93000","34.88714","3.98173"
"27.93100","34.88840","3.98142"
"27.93200","34.88965","3.98072"
"27.93300","34.89090","3.98002"
"27.93400","34.89215","3.97961"
"27.93500","34.89341","3.97951"
"27.93600","34.89466","3.97981"
"27.93700","34.89590","3.98063"
"27.93800","34.89715","3.98184"
"27.93900","34.89840","3.98324"
"27.94000","34.89965","3.98473"
"27.94100","34.90090","3.98630"
"27.94200","34.90215","3.98793"
"27.94300","34.90340","3.98961"
"27.94400","34.90464","3.99122"
"27.94500","34.90589","3.99265"
"27.94600","34.90714","3.99406"
"27.94700","34.90839","3.99566"
"27.94800","34.90964","3.99753"
"27.94900","34.91088","3.99960"
"27.95000","34.91213","4.00164"
"27.95100","34.91338","4.00338"
"27.95200","34.91463","4.00476"
"27.95300","34.91587","4.00590"
"27.95400","34.91713","4.00686"
"27.95500","34.91838","4.00744"
"27.95600","34.91962","4.00755"
"27.95700","34.92087","4.00738"
"27.95800","34.92212","4.00713"
"27.95900","34.92337","4.00699"
"27.96000","34.92461","4.00713"
"27.96100","34.92586","4.00761"
"27.96200","34.92711","4.00818"
"27.96300","34.92836","4.00850"
"27.96400","34.92960","4.00847"
"27.96500","34.93085","4.00827"
"27.96600","34.93209","4.00801"
"27.96700","34.93333","4.00767"
"27.96800","34.93459","4.00737"
"27.96900","34.93583","4.00736"
"27.97000","34.93707","4.00780"
"27.97100","34.93832","4.00864"
"27.97200","34.93956","4.00972"
"27.97300","34.94081","4.01105"
"27.97400","34.94206","4.01268"
"27.97500","34.94330","4.01450"
"27.97600","34.94455","4.01624"
"27.97700","34.94579","4.01772"
"27.97800","34.94704","4.01905"
"27.97900","34.94828","4.02031"
"27.98000","34.94954","4.02145"
"27.98100","34.95078","4.02246"
"27.98200","34.95203","4.02346"
"27.98300","34.95327","4.02455"
"27.98400","34.95452","4.02584"
"27.98500","34.95576","4.02739"
"27.98600","34.95701","4.02908"
"27.98700","34.95826","4.03066"
"27.98800","34.95950","4.03185"
"27.98900","34.96075","4.03256"
"27.99000","34.96199","4.03299"
"27.99100","34.96323","4.03338"
"27.99200","34.96448","4.03381"
"27.99300","34.96572","4.03421"
"27.99400","34.96697","4.03460"
"27.99500","34.96821","4.03510"
"27.99600","34.96946","4.03579"
"27.99700","34.97070","4.03668"
"27.99800","34.97194","4.03780"
"27.99900","34.97319","4.03908"
"28.00000","34.97443","4.04030"
"28.00100","34.97567","4.04125"
"28.00200","34.97691","4.04193"
"28.00300","34.97816","4.04251"
"28.00400","34.97940","4.04316"
"28.00500","34.98064","4.04404"
"28.00600","34.98189","4.04524"
"28.00700","34.98313","4.04668"
"28.00800","34.98438","4.04817"
"28.00900","34.98562","4.04957"
"28.01000","34.98687","4.05090"
"28.01100","34.98811","4.05224"
"28.01200","34.98936","4.05353"
"28.01300","34.99060","4.05454"
"28.01400","34.99185","4.05512"
"28.01500","34.99310","4.05538"
"28.01600","34.99435","4.05548"
"28.01700","34.99559","4.05558"
"28.01800","34.99684","4.05576"
"28.01900","34.99809","4.05605"
"28.02000","34.99934","4.05632"
"28.02100","35.00058","4.05640"
"28.02200","35.00183","4.05629"
"28.02300","35.00309","4.05613"
"28.02400","35.00434","4.05589"
"28.02500","35.00558","4.05544"
"28.02600","35.00684","4.05484"
"28.02700","35.00808","4.05420"
"28.02800","35.00933","4.05344"
"28.02900","35.01058","4.05251"
"28.03000","35.01184","4.05167"
"28.03100","35.01308","4.05125"
"28.03200","35.01434","4.05133"
"28.03300","35.01559","4.05179"
"28.03400","35.01683","4.05254"
"28.03500","35.01809","4.05360"
"28.03600","35.01934","4.05493"
"28.03700","35.02059","4.05631"
"28.03800","35.02184","4.05761"
"28.03900","35.02309","4.05894"
"28.04000","35.02434","4.06046"
"28.04100","35.02559","4.06214"
"28.04200","35.02684","4.06388"
"28.04300","35.02810","4.06574"
"28.04400","35.02935","4.06786"
"28.04500","35.03060","4.07017"
"28.04600","35.03185","4.07249"
"28.04700","35.03310","4.07475"
"28.04800","35.03436","4.07689"
"28.04900","35.03561","4.07873"
"28.05000","35.03686","4.08020"
"28.05100","35.03811","4.08153"
"28.05200","35.03937","4.08287"
"28.05300","35.04062","4.08410"
"28.05400","35.04187","4.08500"
"28.05500","35.04313","4.08571"
"28.05600","35.04438","4.08647"
"28.05700","35.04564","4.08735"
"28.05800","35.04689","4.08825"
"28.05900","35.04814","4.08914"
"28.06000","35.04940","4.09010"
"28.06100","35.05065","4.09099"
"28.06200","35.05190","4.09155"
"28.06300","35.05316","4.09169"
"28.06400","35.05441","4.09164"
"28.06500","35.05567","4.09162"
"28.06600","35.05692","4.09165"
"28.06700","35.05817","4.09176"
"28.06800","35.05943","4.09218"
"28.06900","35.06068","4.09286"
"28.07000","35.06194","4.09344"
"28.07100","35.06319","4.09396"
"28.07200","35.06445","4.09499"
"28.07300","35.06570","4.09678"
"28.07400","35.06696","4.09871"
"28.07500","35.06821","4.10008"
"28.07600","35.06946","4.10091"
"28.07700","35.07072","4.10168"
"28.07800","35.07197","4.10264"
"28.07900","35.07322","4.10369"
"28.08000","35.07447","4.10478"
"28.08100","35.07573","4.10600"
"28.08200","35.07699","4.10727"
"28.08300","35.07824","4.10842"
"28.08400","35.07949","4.10945"
"28.08500","35.08075","4.11052"
"28.08600","35.08200","4.11164"
"28.08700","35.08325","4.11259"
"28.08800","35.08450","4.11317"
"28.08900","35.08576","4.11350"
"28.09000","35.08701","4.11377"
"28.09100","35.08826","4.11403"
"28.09200","35.08952","4.11439"
"28.09300","35.09077","4.11514"
"28.09400","35.09202","4.11630"
"28.09500","35.09327","4.11753"
"28.09600","35.09452","4.11859"
"28.09700","35.09577","4.11950"
"28.09800","35.09703","4.12031"
"28.09900","35.09828","4.12094"
"28.10000","35.09953","4.12141"
"28.10100","35.10078","4.12180"
"28.10200","35.10203","4.12214"
"28.10300","35.10328","4.12240"
"28.10400","35.10453","4.12268"
"28.10500","35.10578","4.12330"
"28.10600","35.10703","4.12465"
"28.10700","35.10828","4.12673"
"28.10800","35.10952","4.12898"
"28.10900","35.11077","4.13085"
"28.11000","35.11202","4.13233"
"28.11100","35.11327","4.13372"
"28.11200","35.11452","4.13511"
"28.11300","35.11576","4.13636"
"28.11400","35.11701","4.13745"
"28.11500","35.11826","4.13847"
"28.11600","35.11951","4.13947"
"28.11700","35.12075","4.14044"
"28.11800","35.12200","4.14156"
"28.11900","35.12325","4.14301"
"28.12000","35.12450","4.14460"
"28.12100","35.12575","4.14586"
"28.12200","35.12700","4.14659"
"28.12300","35.12824","4.14688"
"28.12400","35.12949","4.14686"
"28.12500","35.13074","4.14663"
"28.12600","35.13198","4.14642"
"28.12700","35.13323","4.14653"
"28.12800","35.13448","4.14700"
"28.12900","35.13572","4.14762"
"28.13000","35.13697","4.14825"
"28.13100","35.13821","4.14903"
"28.13200","35.13946","4.15005"
"28.13300","35.14070","4.15110"
"28.13400","35.14194","4.15191"
"28.13500","35.14319","4.15244"
"28.13600","35.14443","4.15272"
"28.13700","35.14568","4.15258"
"28.13800","35.14692","4.15219"
"28.13900","35.14817","4.15227"
"28.14000","35.14941","4.15325"
"28.14100","35.15065","4.15463"
"28.14200","35.15190","4.15578"
"28.14300","35.15314","4.15672"
"28.14400","35.15439","4.15787"
"28.14500","35.15563","4.15919"
"28.14600","35.15688","4.16030"
"28.14700","35.15812","4.16105"
"28.14800","35.15937","4.16166"
"28.14900","35.16061","4.16215"
"28.15000","35.16186","4.16230"
"28.15100","35.16311","4.16217"
"28.15200","35.16435","4.16233"
"28.15300","35.16560","4.16304"
"28.15400","35.16684","4.16399"
"28.15500","35.16809","4.16482"
"28.15600","35.16934","4.16560"
"28.15700","35.17059","4.16639"
"28.15800","35.17183","4.16690"
"28.15900","35.17308","4.16700"
"28.16000","35.17432","4.16708"
"28.16100","35.17557","4.16748"
"28.16200","35.17682","4.16798"
"28.16300","35.17807","4.16824"
"28.16400","35.17931","4.16844"
"28.16500","35.18056","4.16895"
"28.16600","35.18180","4.16984"
"28.16700","35.18305","4.17093"
"28.16800","35.18430","4.17223"
"28.16900","35.18555","4.17374"
"28.17000","35.18679","4.17528"
"28.17100","35.18804","4.17661"
"28.17200","35.18929","4.17774"
"28.17300","35.19054","4.17893"
"28.17400","35.19178","4.18030"
"28.17500","35.19304","4.18170"
"28.17600","35.19428","4.18307"
"28.17700","35.19553","4.18460"
"28.17800","35.19678","4.18639"
"28.17900","35.19803","4.18825"
"28.18000","35.19928","4.19003"
"28.18100","35.20053","4.19173"
"28.18200","35.20179","4.19318"
"28.18300","35.20304","4.19409"
"28.18400","35.20429","4.19454"
"28.18500","35.20554","4.19492"
"28.18600","35.20679","4.19534"
"28.18700","35.20804","4.19557"
"28.18800","35.20929","4.19553"
"28.18900","35.21054","4.19545"
"28.19000","35.21180","4.19557"
"28.19100","35.21305","4.19594"
"28.19200","35.21430","4.19662"
"28.19300","35.21555","4.19767"
"28.19400","35.21680","4.19892"
"28.19500","35.21806","4.19994"
"28.19600","35.21931","4.20048"
"28.19700","35.22056","4.20070"
"28.19800","35.22181","4.20090"
"28.19900","35.22306","4.20115"
"28.20000","35.22432","4.20136"
"28.20100","35.22557","4.20168"
"28.20200","35.22682","4.20232"
"28.20300","35.22807","4.20325"
"28.20400","35.22932","4.20440"
"28.20500","35.23057","4.20587"
"28.20600","35.23183","4.20767"
"28.20700","35.23308","4.20954"
"28.20800","35.23433","4.21122"
"28.20900","35.23559","4.21271"
"28.21000","35.23684","4.21417"
"28.21100","35.23809","4.21561"
"28.21200","35.23935","4.21703"
"28.21300","35.24060","4.21860"
"28.21400","35.24186","4.22053"
"28.21500","35.24311","4.22267"
"28.21600","35.24437","4.22471"
"28.21700","35.24562","4.22653"
"28.21800","35.24688","4.22836"
"28.21900","35.24813","4.23047"
"28.22000","35.24939","4.23272"
"28.22100","35.25064","4.23467"
"28.22200","35.25190","4.23612"
"28.22300","35.25315","4.23723"
"28.22400","35.25441","4.23827"
"28.22500","35.25566","4.23936"
"28.22600","35.25692","4.24057"
"28.22700","35.25817","4.24200"
"28.22800","35.25943","4.24372"
"28.22900","35.26068","4.24555"
"28.23000","35.26193","4.24720"
"28.23100","35.26318","4.24851"
"28.23200","35.26443","4.24955"
"28.23300","35.26569","4.25040"
"28.23400","35.26694","4.25101"
"28.23500","35.26819","4.25140"
"28.23600","35.26944","4.25181"
"28.23700","35.27069","4.25251"
"28.23800","35.27194","4.25352"
"28.23900","35.27319","4.25477"
"28.24000","35.27444","4.25622"
"28.24100","35.27569","4.25775"
"28.24200","35.27694","4.25916"
"28.24300","35.27819","4.26035"
"28.24400","35.27944","4.26130"
"28.24500","35.28069","4.26188"
"28.24600","35.28193","4.26208"
"28.24700","35.28318","4.26227"
"28.24800","35.28443","4.26284"
"28.24900","35.28568","4.26374"
"28.25000","35.28693","4.26467"
"28.25100","35.28817","4.26557"
"28.25200","35.28942","4.26666"
"28.25300","35.29066","4.26799"
"28.25400","35.29191","4.26927"
"28.25500","35.29316","4.27022"
"28.25600","35.29441","4.27084"
"28.25700","35.29565","4.27125"
"28.25800","35.29690","4.27139"
"28.25900","35.29815","4.27132"
"28.26000","35.29939","4.27138"
"28.26100","35.30064","4.27181"
"28.26200","35.30188","4.27245"
"28.26300","35.30313","4.27313"
"28.26400","35.30437","4.27404"
"28.26500","35.30562","4.27534"
"28.26600","35.30686","4.27677"
"28.26700","35.30811","4.27799"
"28.26800","35.30936","4.27899"
"28.26900","35.31060","4.27995"
"28.27000","35.31185","4.28090"
"28.27100","35.31309","4.28182"
"28.27200","35.31433","4.28285"
"28.27300","35.31558","4.28419"
"28.27400","35.31683","4.28585"
"28.27500","35.31807","4.28774"
"28.27600","35.31932","4.28983"
"28.27700","35.32056","4.29207"
"28.27800","35.32181","4.29426"
"28.27900","35.32306","4.29617"
"28.28000","35.32430","4.29775"
"28.28100","35.32555","4.29908"
"28.28200","35.32679","4.30020"
"28.28300","35.32803","4.30109"
"28.28400","35.32928","4.30178"
"28.28500","35.33053","4.30237"
"28.28600","35.33178","4.30292"
"28.28700","35.33302","4.30354"
"28.28800","35.33427","4.30449"
"28.28900","35.33551","4.30586"
"28.29000","35.33676","4.30733"
"28.29100","35.33801","4.30837"
"28.29200","35.33925","4.30883"
"28.29300","35.34050","4.30890"
"28.29400","35.34175","4.30872"
"28.29500","35.34299","4.30823"
"28.29600","35.34424","4.30754"
"28.29700","35.34549","4.30699"
"28.29800","35.34673","4.30683"
"28.29900","35.34798","4.30702"
"28.30000","35.34923","4.30744"
"28.30100","35.35047","4.30809"
"28.30200","35.35172","4.30905"
"28.30300","35.35297","4.31022"
"28.30400","35.35421","4.31133"
"28.30500","35.35546","4.31222"
"28.30600","35.35671","4.31295"
"28.30700","35.35796","4.31362"
"28.30800","35.35920","4.31429"
"28.30900","35.36045","4.31510"
"28.31000","35.36169","4.31625"
"28.31100","35.36295","4.31774"
"28.31200","35.36419","4.31943"
"28.31300","35.36544","4.32126"
"28.31400","35.36669","4.32318"
"28.31500","35.36794","4.32505"
"28.31600","35.36919","4.32665"
"28.31700","35.37044","4.32793"
"28.31800","35.37169","4.32901"
"28.31900","35.37294","4.33000"
"28.32000","35.37420","4.33091"
"28.32100","35.37545","4.33175"
"28.32200","35.37670","4.33255"
"28.32300","35.37795","4.33346"
"28.32400","35.37920","4.33462"
"28.32500","35.38046","4.33611"
"28.32600","35.38171","4.33779"
"28.32700","35.38297","4.33930"
"28.32800","35.38422","4.34032"
"28.32900","35.38547","4.34083"
"28.33000","35.38672","4.34103"
"28.33100","35.38797","4.34120"
"28.33200","35.38923","4.34146"
"28.33300","35.39048","4.34187"
"28.33400","35.39173","4.34253"
"28.33500","35.39299","4.34360"
"28.33600","35.39424","4.34515"
"28.33700","35.39549","4.34712"
"28.33800","35.39674","4.34937"
"28.33900","35.39800","4.35163"
"28.34000","35.39925","4.35359"
"28.34100","35.40050","4.35509"
"28.34200","35.40175","4.35626"
"28.34300","35.40301","4.35735"
"28.34400","35.40426","4.35849"
"28.34500","35.40551","4.35975"
"28.34600","35.40676","4.36122"
"28.34700","35.40802","4.36295"
"28.34800","35.40927","4.36488"
"28.34900","35.41052","4.36688"
"28.35000","35.41177","4.36888"
"28.35100","35.41302","4.37080"
"28.35200","35.41428","4.37251"
"28.35300","35.41553","4.37388"
"28.35400","35.41678","4.37489"
"28.35500","35.41804","4.37563"
"28.35600","35.41929","4.37626"
"28.35700","35.42054","4.37700"
"28.35800","35.42179","4.37807"
"28.35900","35.42304","4.37945"
"28.36000","35.42430","4.38095"
"28.36100","35.42555","4.38241"
"28.36200","35.42680","4.38385"
"28.36300","35.42805","4.38539"
"28.36400","35.42930","4.38698"
"28.36500","35.43055","4.38843"
"28.36600","35.43180","4.38966"
"28.36700","35.43305","4.39077"
"28.36800","35.43430","4.39186"
"28.36900","35.43555","4.39307"
"28.37000","35.43681","4.39468"
"28.37100","35.43806","4.39687"
"28.37200","35.43931","4.39950"
"28.37300","35.44056","4.40226"
"28.37400","35.44181","4.40488"
"28.37500","35.44307","4.40720"
