Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"22.22900","27.76057","2.67014"
"22.23000","27.76182","2.66848"
"22.23100","27.76308","2.66635"
"22.23200","27.76433","2.66366"
"22.23300","27.76558","2.66061"
"22.23400","27.76683","2.65754"
"22.23500","27.76809","2.65473"
"22.23600","27.76934","2.65225"
"22.23700","27.77059","2.65006"
"22.23800","27.77184","2.64812"
"22.23900","27.77309","2.64630"
"22.24000","27.77434","2.64443"
"22.24100","27.77559","2.64246"
"22.24200","27.77685","2.64048"
"22.24300","27.77810","2.63865"
"22.24400","27.77935","2.63708"
"22.24500","27.78060","2.63591"
"22.24600","27.78185","2.63518"
"22.24700","27.78311","2.63491"
"22.24800","27.78436","2.63504"
"22.24900","27.78561","2.63554"
"22.25000","27.78686","2.63636"
"22.25100","27.78811","2.63740"
"22.25200","27.78936","2.63846"
"22.25300","27.79061","2.63935"
"22.25400","27.79186","2.64002"
"22.25500","27.79312","2.64049"
"22.25600","27.79437","2.64085"
"22.25700","27.79562","2.64124"
"22.25800","27.79687","2.64175"
"22.25900","27.79812","2.64223"
"22.26000","27.79937","2.64247"
"22.26100","27.80062","2.64253"
"22.26200","27.80187","2.64266"
"22.26300","27.80312","2.64309"
"22.26400","27.80437","2.64373"
"22.26500","27.80562","2.64435"
"22.26600","27.80687","2.64485"
"22.26700","27.80812","2.64539"
"22.26800","27.80937","2.64610"
"22.26900","27.81062","2.64708"
"22.27000","27.81187","2.64842"
"22.27100","27.81311","2.65017"
"22.27200","27.81436","2.65231"
"22.27300","27.81561","2.65483"
"22.27400","27.81686","2.65774"
"22.27500","27.81811","2.66096"
"22.27600","27.81936","2.66423"
"22.27700","27.82060","2.66731"
"22.27800","27.82185","2.67007"
"22.27900","27.82309","2.67256"
"22.28000","27.82434","2.67479"
"22.28100","27.82558","2.67678"
"22.28200","27.82683","2.67861"
"22.28300","27.82808","2.68030"
"22.28400","27.82932","2.68176"
"22.28500","27.83056","2.68281"
"22.28600","27.83181","2.68351"
"22.28700","27.83305","2.68408"
"22.28800","27.83430","2.68450"
"22.28900","27.83554","2.68422"
"22.29000","27.83679","2.68284"
"22.29100","27.83803","2.68054"
"22.29200","27.83928","2.67772"
"22.29300","27.84052","2.67458"
"22.29400","27.84176","2.67114"
"22.29500","27.84301","2.66742"
"22.29600","27.84425","2.66361"
"22.29700","27.84550","2.65988"
"22.29800","27.84674","2.65620"
"22.29900","27.84798","2.65253"
"22.30000","27.84923","2.64903"
"22.30100","27.85047","2.64578"
"22.30200","27.85172","2.64274"
"22.30300","27.85296","2.63984"
"22.30400","27.85421","2.63710"
"22.30500","27.85545","2.63457"
"22.30600","27.85670","2.63232"
"22.30700","27.85794","2.63047"
"22.30800","27.85919","2.62918"
"22.30900","27.86044","2.62851"
"22.31000","27.86168","2.62835"
"22.31100","27.86293","2.62860"
"22.31200","27.86418","2.62928"
"22.31300","27.86543","2.63037"
"22.31400","27.86667","2.63167"
"22.31500","27.86792","2.63304"
"22.31600","27.86917","2.63446"
"22.31700","27.87042","2.63597"
"22.31800","27.87167","2.63761"
"22.31900","27.87292","2.63951"
"22.32000","27.87418","2.64179"
"22.32100","27.87543","2.64439"
"22.32200","27.87668","2.64718"
"22.32300","27.87794","2.65007"
"22.32400","27.87919","2.65303"
"22.32500","27.88044","2.65597"
"22.32600","27.88169","2.65873"
"22.32700","27.88295","2.66117"
"22.32800","27.88420","2.66332"
"22.32900","27.88546","2.66526"
"22.33000","27.88671","2.66698"
"22.33100","27.88796","2.66845"
"22.33200","27.88922","2.66984"
"22.33300","27.89047","2.67136"
"22.33400","27.89173","2.67309"
"22.33500","27.89298","2.67496"
"22.33600","27.89423","2.67694"
"22.33700","27.89549","2.67897"
"22.33800","27.89674","2.68075"
"22.33900","27.89800","2.68186"
"22.34000","27.89925","2.68225"
"22.34100","27.90051","2.68221"
"22.34200","27.90176","2.68193"
"22.34300","27.90302","2.68148"
"22.34400","27.90427","2.68097"
"22.34500","27.90552","2.68062"
"22.34600","27.90678","2.68052"
"22.34700","27.90803","2.68056"
"22.34800","27.90929","2.68029"
"22.34900","27.91054","2.67948"
"22.35000","27.91179","2.67828"
"22.35100","27.91305","2.67689"
"22.35200","27.91430","2.67532"
"22.35300","27.91556","2.67352"
"22.35400","27.91681","2.67160"
"22.35500","27.91807","2.66967"
"22.35600","27.91932","2.66778"
"22.35700","27.92057","2.66601"
"22.35800","27.92183","2.66451"
"22.35900","27.92308","2.66328"
"22.36000","27.92434","2.66217"
"22.36100","27.92559","2.66101"
"22.36200","27.92684","2.65977"
"22.36300","27.92809","2.65844"
"22.36400","27.92935","2.65700"
"22.36500","27.93060","2.65560"
"22.36600","27.93185","2.65440"
"22.36700","27.93310","2.65349"
"22.36800","27.93435","2.65295"
"22.36900","27.93561","2.65291"
"22.37000","27.93686","2.65346"
"22.37100","27.93811","2.65455"
"22.37200","27.93936","2.65596"
"22.37300","27.94061","2.65744"
"22.37400","27.94187","2.65886"
"22.37500","27.94312","2.66026"
"22.37600","27.94437","2.66170"
"22.37700","27.94563","2.66319"
"22.37800","27.94688","2.66481"
"22.37900","27.94813","2.66665"
"22.38000","27.94938","2.66861"
"22.38100","27.95064","2.67063"
"22.38200","27.95189","2.67276"
"22.38300","27.95315","2.67500"
"22.38400","27.95440","2.67716"
"22.38500","27.95565","2.67909"
"22.38600","27.95691","2.68079"
"22.38700","27.95816","2.68218"
"22.38800","27.95941","2.68315"
"22.38900","27.96067","2.68367"
"22.39000","27.96192","2.68382"
"22.39100","27.96317","2.68368"
"22.39200","27.96443","2.68339"
"22.39300","27.96568","2.68319"
"22.39400","27.96693","2.68316"
"22.39500","27.96818","2.68310"
"22.39600","27.96943","2.68283"
"22.39700","27.97069","2.68233"
"22.39800","27.97194","2.68161"
"22.39900","27.97319","2.68066"
"22.40000","27.97444","2.67947"
"22.40100","27.97569","2.67808"
"22.40200","27.97694","2.67663"
"22.40300","27.97819","2.67532"
"22.40400","27.97944","2.67424"
"22.40500","27.98069","2.67327"
"22.40600","27.98194","2.67222"
"22.40700","27.98319","2.67106"
"22.40800","27.98444","2.66989"
"22.40900","27.98569","2.66878"
"22.41000","27.98694","2.66773"
"22.41100","27.98819","2.66664"
"22.41200","27.98944","2.66545"
"22.41300","27.99069","2.66430"
"22.41400","27.99194","2.66330"
"22.41500","27.99319","2.66241"
"22.41600","27.99444","2.66163"
"22.41700","27.99569","2.66111"
"22.41800","27.99693","2.66093"
"22.41900","27.99818","2.66104"
"22.42000","27.99943","2.66149"
"22.42100","28.00068","2.66220"
"22.42200","28.00193","2.66292"
"22.42300","28.00318","2.66338"
"22.42400","28.00442","2.66356"
"22.42500","28.00567","2.66361"
"22.42600","28.00691","2.66363"
"22.42700","28.00816","2.66362"
"22.42800","28.00941","2.66365"
"22.42900","28.01065","2.66388"
"22.43000","28.01190","2.66433"
"22.43100","28.01314","2.66489"
"22.43200","28.01438","2.66574"
"22.43300","28.01563","2.66771"
"22.43400","28.01687","2.67114"
"22.43500","28.01812","2.67431"
"22.43600","28.01936","2.67515"
"22.43700","28.02060","2.67415"
"22.43800","28.02185","2.67357"
"22.43900","28.02309","2.67437"
"22.44000","28.02433","2.67549"
"22.44100","28.02558","2.67588"
"22.44200","28.02682","2.67604"
"22.44300","28.02806","2.67699"
"22.44400","28.02931","2.67854"
"22.44500","28.03055","2.67987"
"22.44600","28.03180","2.68091"
"22.44700","28.03304","2.68193"
"22.44800","28.03429","2.68275"
"22.44900","28.03553","2.68304"
"22.45000","28.03678","2.68302"
"22.45100","28.03802","2.68315"
"22.45200","28.03927","2.68347"
"22.45300","28.04052","2.68367"
"22.45400","28.04177","2.68378"
"22.45500","28.04301","2.68423"
"22.45600","28.04426","2.68497"
"22.45700","28.04551","2.68545"
"22.45800","28.04675","2.68567"
"22.45900","28.04800","2.68606"
"22.46000","28.04925","2.68650"
"22.46100","28.05050","2.68646"
"22.46200","28.05175","2.68586"
"22.46300","28.05300","2.68505"
"22.46400","28.05424","2.68414"
"22.46500","28.05549","2.68321"
"22.46600","28.05674","2.68252"
"22.46700","28.05799","2.68225"
"22.46800","28.05924","2.68224"
"22.46900","28.06049","2.68224"
"22.47000","28.06175","2.68222"
"22.47100","28.06300","2.68222"
"22.47200","28.06425","2.68217"
"22.47300","28.06550","2.68177"
"22.47400","28.06675","2.68088"
"22.47500","28.06801","2.67979"
"22.47600","28.06926","2.67889"
"22.47700","28.07051","2.67816"
"22.47800","28.07176","2.67748"
"22.47900","28.07302","2.67704"
"22.48000","28.07427","2.67697"
"22.48100","28.07553","2.67707"
"22.48200","28.07678","2.67716"
"22.48300","28.07804","2.67730"
"22.48400","28.07929","2.67753"
"22.48500","28.08055","2.67765"
"22.48600","28.08180","2.67752"
"22.48700","28.08306","2.67718"
"22.48800","28.08432","2.67675"
"22.48900","28.08557","2.67628"
"22.49000","28.08683","2.67588"
"22.49100","28.08808","2.67569"
"22.49200","28.08934","2.67578"
"22.49300","28.09059","2.67606"
"22.49400","28.09185","2.67629"
"22.49500","28.09310","2.67625"
"22.49600","28.09435","2.67592"
"22.49700","28.09561","2.67530"
"22.49800","28.09686","2.67440"
"22.49900","28.09812","2.67350"
"22.50000","28.09937","2.67306"
"22.50100","28.10063","2.67310"
"22.50200","28.10188","2.67328"
"22.50300","28.10313","2.67355"
"22.50400","28.10439","2.67424"
"22.50500","28.10564","2.67542"
"22.50600","28.10689","2.67672"
"22.50700","28.10814","2.67782"
"22.50800","28.10940","2.67878"
"22.50900","28.11065","2.67969"
"22.51000","28.11190","2.68051"
"22.51100","28.11315","2.68125"
"22.51200","28.11441","2.68197"
"22.51300","28.11566","2.68272"
"22.51400","28.11691","2.68351"
"22.51500","28.11816","2.68445"
"22.51600","28.11942","2.68557"
"22.51700","28.12067","2.68685"
"22.51800","28.12192","2.68807"
"22.51900","28.12317","2.68896"
"22.52000","28.12443","2.68941"
"22.52100","28.12568","2.68955"
"22.52200","28.12693","2.68945"
"22.52300","28.12819","2.68897"
"22.52400","28.12944","2.68818"
"22.52500","28.13069","2.68729"
"22.52600","28.13194","2.68639"
"22.52700","28.13320","2.68547"
"22.52800","28.13445","2.68470"
"22.52900","28.13571","2.68419"
"22.53000","28.13696","2.68377"
"22.53100","28.13821","2.68318"
"22.53200","28.13947","2.68235"
"22.53300","28.14072","2.68139"
"22.53400","28.14197","2.68047"
"22.53500","28.14323","2.67971"
"22.53600","28.14448","2.67923"
"22.53700","28.14573","2.67907"
"22.53800","28.14699","2.67903"
"22.53900","28.14824","2.67895"
"22.54000","28.14949","2.67901"
"22.54100","28.15074","2.67950"
"22.54200","28.15200","2.68039"
"22.54300","28.15325","2.68136"
"22.54400","28.15450","2.68217"
"22.54500","28.15575","2.68289"
"22.54600","28.15701","2.68361"
"22.54700","28.15826","2.68423"
"22.54800","28.15951","2.68467"
"22.54900","28.16077","2.68513"
"22.55000","28.16202","2.68580"
"22.55100","28.16327","2.68658"
"22.55200","28.16452","2.68740"
"22.55300","28.16578","2.68843"
"22.55400","28.16703","2.68974"
"22.55500","28.16828","2.69110"
"22.55600","28.16953","2.69229"
"22.55700","28.17078","2.69328"
"22.55800","28.17204","2.69416"
"22.55900","28.17328","2.69493"
"22.56000","28.17453","2.69557"
"22.56100","28.17579","2.69625"
"22.56200","28.17703","2.69710"
"22.56300","28.17828","2.69808"
"22.56400","28.17953","2.69907"
"22.56500","28.18078","2.70009"
"22.56600","28.18203","2.70127"
"22.56700","28.18327","2.70261"
"22.56800","28.18452","2.70397"
"22.56900","28.18577","2.70528"
"22.57000","28.18701","2.70662"
"22.57100","28.18826","2.70784"
"22.57200","28.18951","2.70856"
"22.57300","28.19075","2.70872"
"22.57400","28.19200","2.70872"
"22.57500","28.19325","2.70887"
"22.57600","28.19449","2.70912"
"22.57700","28.19574","2.70928"
"22.57800","28.19699","2.70934"
"22.57900","28.19823","2.70931"
"22.58000","28.19948","2.70905"
"22.58100","28.20073","2.70839"
"22.58200","28.20197","2.70731"
"22.58300","28.20322","2.70592"
"22.58400","28.20447","2.70432"
"22.58500","28.20571","2.70248"
"22.58600","28.20696","2.70053"
"22.58700","28.20820","2.69878"
"22.58800","28.20945","2.69738"
"22.58900","28.21070","2.69614"
"22.59000","28.21194","2.69479"
"22.59100","28.21319","2.69332"
"22.59200","28.21443","2.69184"
"22.59300","28.21568","2.69030"
"22.59400","28.21692","2.68861"
"22.59500","28.21817","2.68681"
"22.59600","28.21941","2.68501"
"22.59700","28.22066","2.68343"
"22.59800","28.22190","2.68229"
"22.59900","28.22315","2.68171"
"22.60000","28.22439","2.68164"
"22.60100","28.22564","2.68198"
"22.60200","28.22688","2.68271"
"22.60300","28.22813","2.68377"
"22.60400","28.22937","2.68509"
"22.60500","28.23062","2.68658"
"22.60600","28.23187","2.68816"
"22.60700","28.23311","2.68963"
"22.60800","28.23436","2.69084"
"22.60900","28.23561","2.69189"
"22.61000","28.23685","2.69308"
"22.61100","28.23810","2.69461"
"22.61200","28.23935","2.69646"
"22.61300","28.24059","2.69847"
"22.61400","28.24184","2.70054"
"22.61500","28.24309","2.70263"
"22.61600","28.24433","2.70471"
"22.61700","28.24558","2.70661"
"22.61800","28.24683","2.70829"
"22.61900","28.24808","2.70979"
"22.62000","28.24932","2.71111"
"22.62100","28.25057","2.71221"
"22.62200","28.25182","2.71318"
"22.62300","28.25307","2.71412"
"22.62400","28.25432","2.71499"
"22.62500","28.25557","2.71572"
"22.62600","28.25681","2.71640"
"22.62700","28.25806","2.71714"
"22.62800","28.25931","2.71774"
"22.62900","28.26056","2.71789"
"22.63000","28.26181","2.71757"
"22.63100","28.26306","2.71691"
"22.63200","28.26431","2.71600"
"22.63300","28.26556","2.71489"
"22.63400","28.26681","2.71377"
"22.63500","28.26806","2.71285"
"22.63600","28.26931","2.71225"
"22.63700","28.27056","2.71198"
"22.63800","28.27181","2.71178"
"22.63900","28.27306","2.71126"
"22.64000","28.27431","2.71026"
"22.64100","28.27557","2.70895"
"22.64200","28.27682","2.70757"
"22.64300","28.27807","2.70619"
"22.64400","28.27933","2.70477"
"22.64500","28.28058","2.70330"
"22.64600","28.28183","2.70203"
"22.64700","28.28308","2.70115"
"22.64800","28.28434","2.70062"
"22.64900","28.28559","2.70032"
"22.65000","28.28684","2.70031"
"22.65100","28.28809","2.70063"
"22.65200","28.28934","2.70115"
"22.65300","28.29060","2.70168"
"22.65400","28.29185","2.70226"
"22.65500","28.29310","2.70293"
"22.65600","28.29435","2.70362"
"22.65700","28.29560","2.70423"
"22.65800","28.29686","2.70480"
"22.65900","28.29811","2.70544"
"22.66000","28.29936","2.70634"
"22.66100","28.30062","2.70760"
"22.66200","28.30187","2.70907"
"22.66300","28.30312","2.71040"
"22.66400","28.30437","2.71141"
"22.66500","28.30563","2.71222"
"22.66600","28.30688","2.71300"
"22.66700","28.30813","2.71378"
"22.66800","28.30939","2.71448"
"22.66900","28.31064","2.71506"
"22.67000","28.31189","2.71566"
"22.67100","28.31314","2.71646"
"22.67200","28.31440","2.71759"
"22.67300","28.31565","2.71902"
"22.67400","28.31691","2.72050"
"22.67500","28.31816","2.72183"
"22.67600","28.31941","2.72299"
"22.67700","28.32067","2.72405"
"22.67800","28.32192","2.72501"
"22.67900","28.32318","2.72583"
"22.68000","28.32443","2.72650"
"22.68100","28.32568","2.72702"
"22.68200","28.32694","2.72746"
"22.68300","28.32819","2.72781"
"22.68400","28.32944","2.72803"
"22.68500","28.33070","2.72822"
"22.68600","28.33195","2.72852"
"22.68700","28.33320","2.72886"
"22.68800","28.33446","2.72902"
"22.68900","28.33571","2.72886"
"22.69000","28.33696","2.72822"
"22.69100","28.33821","2.72700"
"22.69200","28.33946","2.72523"
"22.69300","28.34072","2.72319"
"22.69400","28.34197","2.72123"
"22.69500","28.34322","2.71952"
"22.69600","28.34447","2.71789"
"22.69700","28.34572","2.71617"
"22.69800","28.34698","2.71446"
"22.69900","28.34823","2.71297"
"22.70000","28.34948","2.71176"
"22.70100","28.35073","2.71068"
"22.70200","28.35198","2.70955"
"22.70300","28.35323","2.70834"
"22.70400","28.35448","2.70712"
"22.70500","28.35574","2.70607"
"22.70600","28.35699","2.70531"
"22.70700","28.35824","2.70477"
"22.70800","28.35949","2.70437"
"22.70900","28.36074","2.70416"
"22.71000","28.36199","2.70438"
"22.71100","28.36324","2.70512"
"22.71200","28.36449","2.70620"
"22.71300","28.36574","2.70738"
"22.71400","28.36699","2.70859"
"22.71500","28.36824","2.70975"
"22.71600","28.36949","2.71076"
"22.71700","28.37074","2.71157"
"22.71800","28.37199","2.71234"
"22.71900","28.37324","2.71322"
"22.72000","28.37449","2.71422"
"22.72100","28.37574","2.71526"
"22.72200","28.37698","2.71631"
"22.72300","28.37823","2.71732"
"22.72400","28.37948","2.71827"
"22.72500","28.38073","2.71919"
"22.72600","28.38197","2.72000"
"22.72700","28.38322","2.72044"
"22.72800","28.38447","2.72031"
"22.72900","28.38571","2.71978"
"22.73000","28.38696","2.71918"
"22.73100","28.38820","2.71871"
"22.73200","28.38945","2.71834"
"22.73300","28.39069","2.71811"
"22.73400","28.39194","2.71819"
"22.73500","28.39318","2.71868"
"22.73600","28.39443","2.71934"
"22.73700","28.39567","2.71994"
"22.73800","28.39692","2.72054"
"22.73900","28.39816","2.72118"
"22.74000","28.39941","2.72167"
"22.74100","28.40065","2.72178"
"22.74200","28.40190","2.72161"
"22.74300","28.40314","2.72148"
"22.74400","28.40438","2.72156"
"22.74500","28.40563","2.72186"
"22.74600","28.40688","2.72233"
"22.74700","28.40812","2.72298"
"22.74800","28.40936","2.72366"
"22.74900","28.41061","2.72417"
"22.75000","28.41186","2.72445"
"22.75100","28.41310","2.72463"
"22.75200","28.41435","2.72472"
"22.75300","28.41559","2.72455"
"22.75400","28.41684","2.72403"
"22.75500","28.41809","2.72336"
"22.75600","28.41933","2.72284"
"22.75700","28.42058","2.72259"
"22.75800","28.42183","2.72255"
"22.75900","28.42307","2.72262"
"22.76000","28.42432","2.72272"
"22.76100","28.42557","2.72278"
"22.76200","28.42681","2.72274"
"22.76300","28.42806","2.72266"
"22.76400","28.42931","2.72258"
"22.76500","28.43055","2.72242"
"22.76600","28.43180","2.72214"
"22.76700","28.43305","2.72194"
"22.76800","28.43430","2.72205"
"22.76900","28.43554","2.72247"
"22.77000","28.43679","2.72313"
"22.77100","28.43804","2.72441"
"22.77200","28.43929","2.72774"
"22.77300","28.44053","2.73408"
"22.77400","28.44178","2.74132"
"22.77500","28.44303","2.74579"
"22.77600","28.44428","2.74592"
"22.77700","28.44552","2.74318"
"22.77800","28.44677","2.74046"
"22.77900","28.44802","2.73947"
"22.78000","28.44927","2.73959"
"22.78100","28.45052","2.73937"
"22.78200","28.45177","2.73850"
"22.78300","28.45301","2.73765"
"22.78400","28.45426","2.73740"
"22.78500","28.45551","2.73776"
"22.78600","28.45676","2.73808"
"22.78700","28.45801","2.73766"
"22.78800","28.45926","2.73656"
"22.78900","28.46051","2.73536"
"22.79000","28.46177","2.73423"
"22.79100","28.46302","2.73290"
"22.79200","28.46427","2.73124"
"22.79300","28.46552","2.72952"
"22.79400","28.46677","2.72809"
"22.79500","28.46803","2.72689"
"22.79600","28.46928","2.72563"
"22.79700","28.47054","2.72438"
"22.79800","28.47179","2.72340"
"22.79900","28.47304","2.72258"
"22.80000","28.47430","2.72163"
"22.80100","28.47555","2.72053"
"22.80200","28.47681","2.71936"
"22.80300","28.47806","2.71811"
"22.80400","28.47932","2.71691"
"22.80500","28.48058","2.71603"
"22.80600","28.48183","2.71556"
"22.80700","28.48309","2.71550"
"22.80800","28.48435","2.71580"
"22.80900","28.48561","2.71626"
"22.81000","28.48686","2.71665"
"22.81100","28.48812","2.71699"
"22.81200","28.48938","2.71737"
"22.81300","28.49064","2.71780"
"22.81400","28.49190","2.71821"
"22.81500","28.49315","2.71857"
"22.81600","28.49441","2.71879"
"22.81700","28.49567","2.71897"
"22.81800","28.49693","2.71943"
"22.81900","28.49819","2.72024"
"22.82000","28.49945","2.72124"
"22.82100","28.50070","2.72235"
"22.82200","28.50196","2.72350"
"22.82300","28.50322","2.72458"
"22.82400","28.50448","2.72547"
"22.82500","28.50573","2.72616"
"22.82600","28.50699","2.72656"
"22.82700","28.50824","2.72652"
"22.82800","28.50950","2.72601"
"22.82900","28.51075","2.72509"
"22.83000","28.51201","2.72405"
"22.83100","28.51326","2.72337"
"22.83200","28.51451","2.72330"
"22.83300","28.51577","2.72355"
"22.83400","28.51702","2.72361"
"22.83500","28.51827","2.72335"
"22.83600","28.51952","2.72301"
"22.83700","28.52078","2.72280"
"22.83800","28.52203","2.72265"
"22.83900","28.52328","2.72250"
"22.84000","28.52453","2.72243"
"22.84100","28.52579","2.72245"
"22.84200","28.52703","2.72248"
"22.84300","28.52829","2.72267"
"22.84400","28.52954","2.72337"
"22.84500","28.53079","2.72472"
"22.84600","28.53204","2.72645"
"22.84700","28.53329","2.72811"
"22.84800","28.53454","2.72954"
"22.84900","28.53579","2.73089"
"22.85000","28.53703","2.73223"
"22.85100","28.53828","2.73344"
"22.85200","28.53953","2.73448"
"22.85300","28.54078","2.73546"
"22.85400","28.54203","2.73631"
"22.85500","28.54327","2.73699"
"22.85600","28.54452","2.73767"
"22.85700","28.54577","2.73851"
"22.85800","28.54702","2.73928"
"22.85900","28.54826","2.73960"
"22.86000","28.54951","2.73930"
"22.86100","28.55075","2.73843"
"22.86200","28.55200","2.73729"
"22.86300","28.55325","2.73618"
"22.86400","28.55449","2.73517"
"22.86500","28.55574","2.73411"
"22.86600","28.55698","2.73292"
"22.86700","28.55823","2.73176"
"22.86800","28.55947","2.73094"
"22.86900","28.56072","2.73064"
"22.87000","28.56196","2.73075"
"22.87100","28.56321","2.73104"
"22.87200","28.56445","2.73135"
"22.87300","28.56570","2.73154"
"22.87400","28.56694","2.73137"
"22.87500","28.56819","2.73083"
"22.87600","28.56943","2.73035"
"22.87700","28.57068","2.73029"
"22.87800","28.57192","2.73063"
"22.87900","28.57317","2.73114"
"22.88000","28.57442","2.73182"
"22.88100","28.57566","2.73284"
"22.88200","28.57690","2.73413"
"22.88300","28.57815","2.73536"
"22.88400","28.57940","2.73634"
"22.88500","28.58064","2.73710"
"22.88600","28.58189","2.73759"
"22.88700","28.58313","2.73782"
"22.88800","28.58438","2.73794"
"22.88900","28.58562","2.73807"
"22.89000","28.58687","2.73819"
"22.89100","28.58812","2.73815"
"22.89200","28.58936","2.73802"
"22.89300","28.59061","2.73805"
"22.89400","28.59185","2.73836"
"22.89500","28.59310","2.73872"
"22.89600","28.59435","2.73884"
"22.89700","28.59559","2.73872"
"22.89800","28.59684","2.73849"
"22.89900","28.59808","2.73814"
"22.90000","28.59933","2.73773"
"22.90100","28.60057","2.73752"
"22.90200","28.60182","2.73775"
"22.90300","28.60307","2.73853"
"22.90400","28.60431","2.73986"
"22.90500","28.60556","2.74148"
"22.90600","28.60681","2.74291"
"22.90700","28.60805","2.74407"
"22.90800","28.60930","2.74534"
"22.90900","28.61055","2.74687"
"22.91000","28.61179","2.74833"
"22.91100","28.61304","2.74941"
"22.91200","28.61429","2.75021"
"22.91300","28.61554","2.75108"
"22.91400","28.61679","2.75213"
"22.91500","28.61803","2.75324"
"22.91600","28.61928","2.75430"
"22.91700","28.62053","2.75533"
"22.91800","28.62178","2.75626"
"22.91900","28.62303","2.75697"
"22.92000","28.62428","2.75743"
"22.92100","28.62554","2.75768"
"22.92200","28.62679","2.75766"
"22.92300","28.62804","2.75718"
"22.92400","28.62929","2.75614"
"22.92500","28.63054","2.75466"
"22.92600","28.63180","2.75300"
"22.92700","28.63305","2.75145"
"22.92800","28.63430","2.75026"
"22.92900","28.63556","2.74939"
"22.93000","28.63681","2.74843"
"22.93100","28.63806","2.74704"
"22.93200","28.63932","2.74531"
"22.93300","28.64057","2.74354"
"22.93400","28.64182","2.74180"
"22.93500","28.64307","2.74002"
"22.93600","28.64433","2.73827"
"22.93700","28.64558","2.73673"
"22.93800","28.64683","2.73562"
"22.93900","28.64808","2.73498"
"22.94000","28.64933","2.73454"
"22.94100","28.65059","2.73392"
"22.94200","28.65183","2.73311"
"22.94300","28.65309","2.73246"
"22.94400","28.65434","2.73206"
"22.94500","28.65559","2.73167"
"22.94600","28.65684","2.73118"
"22.94700","28.65809","2.73070"
"22.94800","28.65934","2.73038"
"22.94900","28.66059","2.73022"
"22.95000","28.66184","2.73018"
"22.95100","28.66309","2.73039"
"22.95200","28.66434","2.73102"
"22.95300","28.66558","2.73208"
"22.95400","28.66683","2.73334"
"22.95500","28.66808","2.73463"
"22.95600","28.66933","2.73593"
"22.95700","28.67058","2.73722"
"22.95800","28.67183","2.73829"
"22.95900","28.67307","2.73894"
"22.96000","28.67432","2.73926"
"22.96100","28.67557","2.73951"
"22.96200","28.67682","2.73989"
"22.96300","28.67806","2.74051"
"22.96400","28.67931","2.74140"
"22.96500","28.68056","2.74243"
"22.96600","28.68181","2.74351"
"22.96700","28.68306","2.74471"
"22.96800","28.68430","2.74604"
"22.96900","28.68555","2.74738"
"22.97000","28.68680","2.74862"
"22.97100","28.68805","2.74977"
"22.97200","28.68930","2.75084"
"22.97300","28.69055","2.75183"
"22.97400","28.69180","2.75263"
"22.97500","28.69305","2.75324"
"22.97600","28.69430","2.75378"
"22.97700","28.69555","2.75440"
"22.97800","28.69681","2.75520"
"22.97900","28.69806","2.75612"
"22.98000","28.69931","2.75691"
"22.98100","28.70056","2.75741"
"22.98200","28.70182","2.75754"
"22.98300","28.70307","2.75739"
"22.98400","28.70433","2.75710"
"22.98500","28.70558","2.75677"
"22.98600","28.70683","2.75643"
"22.98700","28.70809","2.75615"
"22.98800","28.70934","2.75599"
"22.98900","28.71060","2.75591"
"22.99000","28.71185","2.75580"
"22.99100","28.71311","2.75559"
"22.99200","28.71436","2.75525"
"22.99300","28.71561","2.75466"
"22.99400","28.71687","2.75369"
"22.99500","28.71812","2.75232"
"22.99600","28.71937","2.75063"
"22.99700","28.72062","2.74877"
"22.99800","28.72188","2.74706"
"22.99900","28.72313","2.74577"
"23.00000","28.72438","2.74487"
"23.00100","28.72563","2.74419"
"23.00200","28.72688","2.74363"
"23.00300","28.72814","2.74327"
"23.00400","28.72939","2.74311"
"23.00500","28.73064","2.74305"
"23.00600","28.73189","2.74297"
"23.00700","28.73314","2.74274"
"23.00800","28.73439","2.74235"
"23.00900","28.73564","2.74195"
"23.01000","28.73689","2.74178"
"23.01100","28.73814","2.74208"
"23.01200","28.73940","2.74287"
"23.01300","28.74064","2.74410"
"23.01400","28.74189","2.74571"
"23.01500","28.74314","2.74771"
"23.01600","28.74439","2.74992"
"23.01700","28.74564","2.75208"
"23.01800","28.74689","2.75398"
"23.01900","28.74814","2.75565"
"23.02000","28.74939","2.75717"
"23.02100","28.75064","2.75858"
"23.02200","28.75189","2.75994"
"23.02300","28.75313","2.76141"
"23.02400","28.75438","2.76301"
"23.02500","28.75562","2.76464"
"23.02600","28.75687","2.76623"
"23.02700","28.75812","2.76775"
"23.02800","28.75936","2.76899"
"23.02900","28.76061","2.76983"
"23.03000","28.76185","2.77044"
"23.03100","28.76310","2.77083"
"23.03200","28.76434","2.77074"
"23.03300","28.76559","2.77010"
"23.03400","28.76683","2.76920"
"23.03500","28.76808","2.76849"
"23.03600","28.76932","2.76815"
"23.03700","28.77057","2.76801"
"23.03800","28.77181","2.76793"
"23.03900","28.77305","2.76806"
"23.04000","28.77430","2.76845"
"23.04100","28.77554","2.76874"
"23.04200","28.77679","2.76856"
"23.04300","28.77803","2.76794"
"23.04400","28.77928","2.76713"
"23.04500","28.78052","2.76631"
"23.04600","28.78177","2.76560"
"23.04700","28.78302","2.76510"
"23.04800","28.78426","2.76486"
"23.04900","28.78551","2.76480"
