Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"20.62600","25.75682","3.97338"
"20.62700","25.75807","3.97342"
"20.62800","25.75933","3.97383"
"20.62900","25.76058","3.97451"
"20.63000","25.76184","3.97510"
"20.63100","25.76309","3.97548"
"20.63200","25.76435","3.97573"
"20.63300","25.76560","3.97579"
"20.63400","25.76685","3.97548"
"20.63500","25.76811","3.97480"
"20.63600","25.76936","3.97404"
"20.63700","25.77062","3.97348"
"20.63800","25.77187","3.97316"
"20.63900","25.77313","3.97309"
"20.64000","25.77438","3.97335"
"20.64100","25.77563","3.97388"
"20.64200","25.77689","3.97445"
"20.64300","25.77814","3.97485"
"20.64400","25.77940","3.97506"
"20.64500","25.78065","3.97509"
"20.64600","25.78190","3.97500"
"20.64700","25.78316","3.97494"
"20.64800","25.78441","3.97505"
"20.64900","25.78566","3.97540"
"20.65000","25.78691","3.97606"
"20.65100","25.78816","3.97707"
"20.65200","25.78941","3.97846"
"20.65300","25.79066","3.98022"
"20.65400","25.79192","3.98224"
"20.65500","25.79317","3.98434"
"20.65600","25.79441","3.98630"
"20.65700","25.79566","3.98793"
"20.65800","25.79691","3.98916"
"20.65900","25.79816","3.99019"
"20.66000","25.79941","3.99119"
"20.66100","25.80066","3.99211"
"20.66200","25.80191","3.99297"
"20.66300","25.80316","3.99402"
"20.66400","25.80441","3.99536"
"20.66500","25.80565","3.99688"
"20.66600","25.80690","3.99839"
"20.66700","25.80815","3.99978"
"20.66800","25.80940","4.00093"
"20.66900","25.81065","4.00165"
"20.67000","25.81189","4.00185"
"20.67100","25.81314","4.00171"
"20.67200","25.81439","4.00152"
"20.67300","25.81563","4.00147"
"20.67400","25.81688","4.00163"
"20.67500","25.81812","4.00211"
"20.67600","25.81937","4.00292"
"20.67700","25.82061","4.00394"
"20.67800","25.82186","4.00496"
"20.67900","25.82310","4.00586"
"20.68000","25.82434","4.00673"
"20.68100","25.82558","4.00755"
"20.68200","25.82683","4.00807"
"20.68300","25.82807","4.00816"
"20.68400","25.82931","4.00799"
"20.68500","25.83055","4.00789"
"20.68600","25.83179","4.00808"
"20.68700","25.83303","4.00867"
"20.68800","25.83428","4.00975"
"20.68900","25.83552","4.01128"
"20.69000","25.83676","4.01309"
"20.69100","25.83800","4.01488"
"20.69200","25.83924","4.01649"
"20.69300","25.84049","4.01773"
"20.69400","25.84173","4.01832"
"20.69500","25.84297","4.01828"
"20.69600","25.84422","4.01804"
"20.69700","25.84546","4.01802"
"20.69800","25.84671","4.01821"
"20.69900","25.84795","4.01851"
"20.70000","25.84920","4.01901"
"20.70100","25.85045","4.01987"
"20.70200","25.85169","4.02089"
"20.70300","25.85294","4.02171"
"20.70400","25.85419","4.02216"
"20.70500","25.85544","4.02236"
"20.70600","25.85669","4.02227"
"20.70700","25.85793","4.02172"
"20.70800","25.85918","4.02081"
"20.70900","25.86043","4.01984"
"20.71000","25.86168","4.01902"
"20.71100","25.86293","4.01837"
"20.71200","25.86418","4.01794"
"20.71300","25.86543","4.01776"
"20.71400","25.86668","4.01771"
"20.71500","25.86793","4.01755"
"20.71600","25.86918","4.01716"
"20.71700","25.87044","4.01655"
"20.71800","25.87169","4.01575"
"20.71900","25.87294","4.01478"
"20.72000","25.87419","4.01383"
"20.72100","25.87544","4.01327"
"20.72200","25.87669","4.01354"
"20.72300","25.87794","4.01473"
"20.72400","25.87919","4.01721"
"20.72500","25.88045","4.02181"
"20.72600","25.88170","4.02751"
"20.72700","25.88295","4.03111"
"20.72800","25.88420","4.03071"
"20.72900","25.88546","4.02811"
"20.73000","25.88671","4.02662"
"20.73100","25.88796","4.02699"
"20.73200","25.88921","4.02716"
"20.73300","25.89047","4.02579"
"20.73400","25.89172","4.02430"
"20.73500","25.89297","4.02432"
"20.73600","25.89423","4.02516"
"20.73700","25.89548","4.02542"
"20.73800","25.89674","4.02526"
"20.73900","25.89799","4.02551"
"20.74000","25.89925","4.02602"
"20.74100","25.90050","4.02608"
"20.74200","25.90176","4.02554"
"20.74300","25.90302","4.02465"
"20.74400","25.90428","4.02352"
"20.74500","25.90553","4.02221"
"20.74600","25.90679","4.02102"
"20.74700","25.90805","4.02032"
"20.74800","25.90931","4.02006"
"20.74900","25.91057","4.01995"
"20.75000","25.91183","4.02014"
"20.75100","25.91309","4.02086"
"20.75200","25.91435","4.02187"
"20.75300","25.91561","4.02265"
"20.75400","25.91687","4.02304"
"20.75500","25.91813","4.02331"
"20.75600","25.91939","4.02367"
"20.75700","25.92065","4.02425"
"20.75800","25.92191","4.02525"
"20.75900","25.92316","4.02675"
"20.76000","25.92442","4.02855"
"20.76100","25.92568","4.03037"
"20.76200","25.92694","4.03204"
"20.76300","25.92820","4.03360"
"20.76400","25.92946","4.03512"
"20.76500","25.93072","4.03650"
"20.76600","25.93197","4.03753"
"20.76700","25.93323","4.03807"
"20.76800","25.93449","4.03815"
"20.76900","25.93575","4.03795"
"20.77000","25.93701","4.03772"
"20.77100","25.93826","4.03773"
"20.77200","25.93952","4.03818"
"20.77300","25.94078","4.03906"
"20.77400","25.94203","4.04017"
"20.77500","25.94329","4.04124"
"20.77600","25.94454","4.04216"
"20.77700","25.94580","4.04285"
"20.77800","25.94705","4.04312"
"20.77900","25.94831","4.04282"
"20.78000","25.94956","4.04206"
"20.78100","25.95081","4.04111"
"20.78200","25.95206","4.04022"
"20.78300","25.95332","4.03961"
"20.78400","25.95457","4.03951"
"20.78500","25.95582","4.03996"
"20.78600","25.95707","4.04076"
"20.78700","25.95832","4.04165"
"20.78800","25.95957","4.04264"
"20.78900","25.96081","4.04382"
"20.79000","25.96206","4.04509"
"20.79100","25.96331","4.04613"
"20.79200","25.96456","4.04669"
"20.79300","25.96581","4.04685"
"20.79400","25.96705","4.04693"
"20.79500","25.96830","4.04721"
"20.79600","25.96955","4.04791"
"20.79700","25.97080","4.04912"
"20.79800","25.97205","4.05081"
"20.79900","25.97329","4.05273"
"20.80000","25.97454","4.05452"
"20.80100","25.97579","4.05598"
"20.80200","25.97704","4.05704"
"20.80300","25.97829","4.05761"
"20.80400","25.97954","4.05768"
"20.80500","25.98079","4.05734"
"20.80600","25.98203","4.05679"
"20.80700","25.98328","4.05624"
"20.80800","25.98453","4.05582"
"20.80900","25.98578","4.05575"
"20.81000","25.98703","4.05611"
"20.81100","25.98828","4.05665"
"20.81200","25.98952","4.05698"
"20.81300","25.99077","4.05697"
"20.81400","25.99202","4.05670"
"20.81500","25.99327","4.05628"
"20.81600","25.99452","4.05571"
"20.81700","25.99576","4.05504"
"20.81800","25.99701","4.05447"
"20.81900","25.99826","4.05416"
"20.82000","25.99950","4.05426"
"20.82100","26.00075","4.05493"
"20.82200","26.00200","4.05634"
"20.82300","26.00324","4.05849"
"20.82400","26.00449","4.06085"
"20.82500","26.00574","4.06262"
"20.82600","26.00698","4.06343"
"20.82700","26.00823","4.06365"
"20.82800","26.00948","4.06370"
"20.82900","26.01072","4.06365"
"20.83000","26.01197","4.06347"
"20.83100","26.01322","4.06331"
"20.83200","26.01447","4.06343"
"20.83300","26.01571","4.06392"
"20.83400","26.01696","4.06464"
"20.83500","26.01821","4.06548"
"20.83600","26.01945","4.06641"
"20.83700","26.02070","4.06720"
"20.83800","26.02195","4.06757"
"20.83900","26.02320","4.06752"
"20.84000","26.02445","4.06733"
"20.84100","26.02569","4.06712"
"20.84200","26.02694","4.06689"
"20.84300","26.02819","4.06680"
"20.84400","26.02944","4.06704"
"20.84500","26.03068","4.06768"
"20.84600","26.03193","4.06860"
"20.84700","26.03318","4.06971"
"20.84800","26.03443","4.07100"
"20.84900","26.03567","4.07238"
"20.85000","26.03692","4.07359"
"20.85100","26.03817","4.07438"
"20.85200","26.03941","4.07478"
"20.85300","26.04066","4.07500"
"20.85400","26.04190","4.07522"
"20.85500","26.04315","4.07568"
"20.85600","26.04440","4.07672"
"20.85700","26.04564","4.07855"
"20.85800","26.04689","4.08076"
"20.85900","26.04814","4.08251"
"20.86000","26.04939","4.08343"
"20.86100","26.05063","4.08400"
"20.86200","26.05188","4.08461"
"20.86300","26.05313","4.08495"
"20.86400","26.05437","4.08457"
"20.86500","26.05562","4.08360"
"20.86600","26.05687","4.08263"
"20.86700","26.05812","4.08195"
"20.86800","26.05937","4.08142"
"20.86900","26.06062","4.08088"
"20.87000","26.06187","4.08039"
"20.87100","26.06312","4.08000"
"20.87200","26.06437","4.07956"
"20.87300","26.06562","4.07893"
"20.87400","26.06687","4.07817"
"20.87500","26.06812","4.07726"
"20.87600","26.06937","4.07603"
"20.87700","26.07062","4.07440"
"20.87800","26.07187","4.07255"
"20.87900","26.07312","4.07071"
"20.88000","26.07437","4.06908"
"20.88100","26.07562","4.06790"
"20.88200","26.07687","4.06733"
"20.88300","26.07813","4.06735"
"20.88400","26.07938","4.06770"
"20.88500","26.08063","4.06807"
"20.88600","26.08188","4.06828"
"20.88700","26.08313","4.06823"
"20.88800","26.08438","4.06798"
"20.88900","26.08564","4.06772"
"20.89000","26.08689","4.06770"
"20.89100","26.08815","4.06817"
"20.89200","26.08940","4.06933"
"20.89300","26.09065","4.07092"
"20.89400","26.09191","4.07213"
"20.89500","26.09316","4.07277"
"20.89600","26.09442","4.07349"
"20.89700","26.09567","4.07465"
"20.89800","26.09693","4.07575"
"20.89900","26.09818","4.07622"
"20.90000","26.09944","4.07620"
"20.90100","26.10069","4.07627"
"20.90200","26.10195","4.07651"
"20.90300","26.10320","4.07644"
"20.90400","26.10446","4.07607"
"20.90500","26.10571","4.07603"
"20.90600","26.10697","4.07649"
"20.90700","26.10823","4.07712"
"20.90800","26.10948","4.07767"
"20.90900","26.11074","4.07814"
"20.91000","26.11200","4.07828"
"20.91100","26.11325","4.07778"
"20.91200","26.11451","4.07665"
"20.91300","26.11576","4.07514"
"20.91400","26.11702","4.07347"
"20.91500","26.11827","4.07177"
"20.91600","26.11953","4.07027"
"20.91700","26.12078","4.06931"
"20.91800","26.12204","4.06895"
"20.91900","26.12329","4.06898"
"20.92000","26.12455","4.06921"
"20.92100","26.12580","4.06960"
"20.92200","26.12706","4.07008"
"20.92300","26.12831","4.07042"
"20.92400","26.12956","4.07048"
"20.92500","26.13081","4.07041"
"20.92600","26.13207","4.07037"
"20.92700","26.13332","4.07037"
"20.92800","26.13457","4.07039"
"20.92900","26.13582","4.07046"
"20.93000","26.13707","4.07068"
"20.93100","26.13832","4.07114"
"20.93200","26.13957","4.07181"
"20.93300","26.14082","4.07259"
"20.93400","26.14207","4.07328"
"20.93500","26.14332","4.07368"
"20.93600","26.14457","4.07369"
"20.93700","26.14582","4.07338"
"20.93800","26.14707","4.07292"
"20.93900","26.14832","4.07249"
"20.94000","26.14957","4.07223"
"20.94100","26.15081","4.07238"
"20.94200","26.15206","4.07313"
"20.94300","26.15331","4.07433"
"20.94400","26.15456","4.07563"
"20.94500","26.15580","4.07675"
"20.94600","26.15705","4.07755"
"20.94700","26.15829","4.07806"
"20.94800","26.15954","4.07837"
"20.94900","26.16079","4.07849"
"20.95000","26.16204","4.07850"
"20.95100","26.16328","4.07857"
"20.95200","26.16453","4.07880"
"20.95300","26.16578","4.07923"
"20.95400","26.16702","4.07995"
"20.95500","26.16827","4.08116"
"20.95600","26.16952","4.08289"
"20.95700","26.17077","4.08487"
"20.95800","26.17201","4.08669"
"20.95900","26.17326","4.08812"
"20.96000","26.17451","4.08913"
"20.96100","26.17576","4.08970"
"20.96200","26.17700","4.08981"
"20.96300","26.17825","4.08970"
"20.96400","26.17950","4.08976"
"20.96500","26.18075","4.09019"
"20.96600","26.18199","4.09091"
"20.96700","26.18324","4.09180"
"20.96800","26.18449","4.09284"
"20.96900","26.18574","4.09384"
"20.97000","26.18699","4.09442"
"20.97100","26.18823","4.09444"
"20.97200","26.18948","4.09403"
"20.97300","26.19073","4.09335"
"20.97400","26.19198","4.09245"
"20.97500","26.19323","4.09138"
"20.97600","26.19447","4.09039"
"20.97700","26.19572","4.08982"
"20.97800","26.19697","4.08974"
"20.97900","26.19821","4.08987"
"20.98000","26.19946","4.08998"
"20.98100","26.20071","4.09007"
"20.98200","26.20195","4.09018"
"20.98300","26.20320","4.09027"
"20.98400","26.20444","4.09021"
"20.98500","26.20569","4.08989"
"20.98600","26.20693","4.08929"
"20.98700","26.20818","4.08868"
"20.98800","26.20942","4.08833"
"20.98900","26.21067","4.08841"
"20.99000","26.21191","4.08897"
"20.99100","26.21315","4.09001"
"20.99200","26.21440","4.09140"
"20.99300","26.21564","4.09293"
"20.99400","26.21688","4.09426"
"20.99500","26.21813","4.09513"
"20.99600","26.21937","4.09548"
"20.99700","26.22061","4.09545"
"20.99800","26.22186","4.09517"
"20.99900","26.22310","4.09475"
"21.00000","26.22434","4.09436"
"21.00100","26.22559","4.09418"
"21.00200","26.22683","4.09436"
"21.00300","26.22808","4.09489"
"21.00400","26.22932","4.09569"
"21.00500","26.23056","4.09688"
"21.00600","26.23181","4.09954"
"21.00700","26.23305","4.10476"
"21.00800","26.23430","4.11083"
"21.00900","26.23554","4.11408"
"21.01000","26.23679","4.11317"
"21.01100","26.23803","4.11018"
"21.01200","26.23927","4.10775"
"21.01300","26.24052","4.10681"
"21.01400","26.24176","4.10670"
"21.01500","26.24300","4.10678"
"21.01600","26.24425","4.10703"
"21.01700","26.24549","4.10738"
"21.01800","26.24674","4.10758"
"21.01900","26.24799","4.10796"
"21.02000","26.24923","4.10871"
"21.02100","26.25048","4.10898"
"21.02200","26.25173","4.10812"
"21.02300","26.25298","4.10672"
"21.02400","26.25423","4.10571"
"21.02500","26.25548","4.10521"
"21.02600","26.25673","4.10499"
"21.02700","26.25798","4.10505"
"21.02800","26.25924","4.10532"
"21.02900","26.26049","4.10563"
"21.03000","26.26175","4.10596"
"21.03100","26.26301","4.10654"
"21.03200","26.26426","4.10736"
"21.03300","26.26552","4.10796"
"21.03400","26.26678","4.10809"
"21.03500","26.26804","4.10812"
"21.03600","26.26930","4.10835"
"21.03700","26.27056","4.10853"
"21.03800","26.27182","4.10843"
"21.03900","26.27308","4.10857"
"21.04000","26.27434","4.10947"
"21.04100","26.27560","4.11081"
"21.04200","26.27686","4.11200"
"21.04300","26.27812","4.11293"
"21.04400","26.27938","4.11361"
"21.04500","26.28065","4.11389"
"21.04600","26.28191","4.11375"
"21.04700","26.28316","4.11350"
"21.04800","26.28442","4.11351"
"21.04900","26.28568","4.11386"
"21.05000","26.28694","4.11451"
"21.05100","26.28820","4.11542"
"21.05200","26.28946","4.11655"
"21.05300","26.29072","4.11777"
"21.05400","26.29197","4.11897"
"21.05500","26.29323","4.12018"
"21.05600","26.29449","4.12136"
"21.05700","26.29574","4.12222"
"21.05800","26.29700","4.12270"
"21.05900","26.29825","4.12299"
"21.06000","26.29951","4.12311"
"21.06100","26.30077","4.12315"
"21.06200","26.30202","4.12351"
"21.06300","26.30327","4.12454"
"21.06400","26.30453","4.12598"
"21.06500","26.30578","4.12742"
"21.06600","26.30704","4.12882"
"21.06700","26.30829","4.13025"
"21.06800","26.30954","4.13138"
"21.06900","26.31080","4.13178"
"21.07000","26.31205","4.13164"
"21.07100","26.31330","4.13153"
"21.07200","26.31455","4.13164"
"21.07300","26.31580","4.13167"
"21.07400","26.31705","4.13162"
"21.07500","26.31830","4.13186"
"21.07600","26.31956","4.13240"
"21.07700","26.32081","4.13287"
"21.07800","26.32205","4.13332"
"21.07900","26.32330","4.13416"
"21.08000","26.32455","4.13524"
"21.08100","26.32580","4.13596"
"21.08200","26.32705","4.13602"
"21.08300","26.32830","4.13582"
"21.08400","26.32955","4.13570"
"21.08500","26.33079","4.13562"
"21.08600","26.33204","4.13557"
"21.08700","26.33329","4.13579"
"21.08800","26.33454","4.13627"
"21.08900","26.33578","4.13654"
"21.09000","26.33703","4.13648"
"21.09100","26.33828","4.13668"
"21.09200","26.33952","4.13752"
"21.09300","26.34077","4.13856"
"21.09400","26.34202","4.13915"
"21.09500","26.34327","4.13915"
"21.09600","26.34451","4.13884"
"21.09700","26.34576","4.13863"
"21.09800","26.34701","4.13884"
"21.09900","26.34826","4.13960"
"21.10000","26.34951","4.14078"
"21.10100","26.35076","4.14200"
"21.10200","26.35200","4.14288"
"21.10300","26.35325","4.14342"
"21.10400","26.35450","4.14386"
"21.10500","26.35575","4.14436"
"21.10600","26.35700","4.14501"
"21.10700","26.35825","4.14571"
"21.10800","26.35950","4.14616"
"21.10900","26.36075","4.14621"
"21.11000","26.36200","4.14615"
"21.11100","26.36325","4.14644"
"21.11200","26.36449","4.14725"
"21.11300","26.36574","4.14851"
"21.11400","26.36699","4.15003"
"21.11500","26.36824","4.15155"
"21.11600","26.36949","4.15276"
"21.11700","26.37074","4.15348"
"21.11800","26.37199","4.15381"
"21.11900","26.37323","4.15392"
"21.12000","26.37448","4.15392"
"21.12100","26.37573","4.15388"
"21.12200","26.37697","4.15399"
"21.12300","26.37822","4.15444"
"21.12400","26.37947","4.15513"
"21.12500","26.38071","4.15579"
"21.12600","26.38196","4.15661"
"21.12700","26.38320","4.15814"
"21.12800","26.38445","4.16040"
"21.12900","26.38570","4.16263"
"21.13000","26.38694","4.16420"
"21.13100","26.38819","4.16526"
"21.13200","26.38943","4.16629"
"21.13300","26.39068","4.16746"
"21.13400","26.39192","4.16868"
"21.13500","26.39317","4.16995"
"21.13600","26.39441","4.17141"
"21.13700","26.39566","4.17300"
"21.13800","26.39690","4.17438"
"21.13900","26.39815","4.17536"
"21.14000","26.39940","4.17608"
"21.14100","26.40064","4.17673"
"21.14200","26.40189","4.17729"
"21.14300","26.40314","4.17759"
"21.14400","26.40438","4.17751"
"21.14500","26.40563","4.17711"
"21.14600","26.40688","4.17667"
"21.14700","26.40813","4.17650"
"21.14800","26.40937","4.17672"
"21.14900","26.41062","4.17733"
"21.15000","26.41187","4.17811"
"21.15100","26.41311","4.17870"
"21.15200","26.41436","4.17881"
"21.15300","26.41561","4.17827"
"21.15400","26.41686","4.17707"
"21.15500","26.41810","4.17542"
"21.15600","26.41935","4.17384"
"21.15700","26.42060","4.17272"
"21.15800","26.42184","4.17207"
"21.15900","26.42309","4.17182"
"21.16000","26.42434","4.17206"
"21.16100","26.42558","4.17271"
"21.16200","26.42683","4.17352"
"21.16300","26.42808","4.17425"
"21.16400","26.42933","4.17489"
"21.16500","26.43057","4.17545"
"21.16600","26.43182","4.17577"
"21.16700","26.43307","4.17576"
"21.16800","26.43432","4.17562"
"21.16900","26.43557","4.17566"
"21.17000","26.43682","4.17587"
"21.17100","26.43807","4.17612"
"21.17200","26.43932","4.17651"
"21.17300","26.44057","4.17734"
"21.17400","26.44181","4.17865"
"21.17500","26.44306","4.18020"
"21.17600","26.44431","4.18167"
"21.17700","26.44556","4.18281"
"21.17800","26.44681","4.18348"
"21.17900","26.44806","4.18365"
"21.18000","26.44931","4.18340"
"21.18100","26.45056","4.18289"
"21.18200","26.45181","4.18248"
"21.18300","26.45305","4.18256"
"21.18400","26.45430","4.18323"
"21.18500","26.45555","4.18426"
"21.18600","26.45680","4.18540"
"21.18700","26.45805","4.18653"
"21.18800","26.45930","4.18766"
"21.18900","26.46054","4.18859"
"21.19000","26.46179","4.18893"
"21.19100","26.46304","4.18870"
"21.19200","26.46429","4.18842"
"21.19300","26.46554","4.18864"
"21.19400","26.46679","4.18959"
"21.19500","26.46804","4.19100"
"21.19600","26.46929","4.19240"
"21.19700","26.47054","4.19366"
"21.19800","26.47179","4.19502"
"21.19900","26.47304","4.19670"
"21.20000","26.47429","4.19850"
"21.20100","26.47555","4.19998"
"21.20200","26.47680","4.20086"
"21.20300","26.47805","4.20115"
"21.20400","26.47931","4.20101"
"21.20500","26.48056","4.20059"
"21.20600","26.48181","4.20012"
"21.20700","26.48307","4.19986"
"21.20800","26.48432","4.19985"
"21.20900","26.48557","4.19998"
"21.21000","26.48683","4.20022"
"21.21100","26.48808","4.20057"
"21.21200","26.48933","4.20086"
"21.21300","26.49058","4.20087"
"21.21400","26.49184","4.20055"
"21.21500","26.49309","4.19997"
"21.21600","26.49434","4.19918"
"21.21700","26.49559","4.19819"
"21.21800","26.49684","4.19720"
"21.21900","26.49809","4.19647"
"21.22000","26.49934","4.19619"
"21.22100","26.50059","4.19650"
"21.22200","26.50184","4.19743"
"21.22300","26.50309","4.19876"
"21.22400","26.50434","4.20012"
"21.22500","26.50559","4.20126"
"21.22600","26.50684","4.20223"
"21.22700","26.50809","4.20315"
"21.22800","26.50934","4.20389"
"21.22900","26.51059","4.20435"
"21.23000","26.51184","4.20475"
"21.23100","26.51309","4.20537"
"21.23200","26.51435","4.20621"
"21.23300","26.51560","4.20722"
"21.23400","26.51685","4.20849"
"21.23500","26.51810","4.21012"
"21.23600","26.51936","4.21190"
"21.23700","26.52061","4.21340"
"21.23800","26.52186","4.21436"
"21.23900","26.52312","4.21485"
"21.24000","26.52437","4.21505"
"21.24100","26.52562","4.21502"
"21.24200","26.52688","4.21488"
"21.24300","26.52813","4.21489"
"21.24400","26.52938","4.21527"
"21.24500","26.53063","4.21603"
"21.24600","26.53189","4.21708"
"21.24700","26.53314","4.21834"
"21.24800","26.53439","4.21970"
"21.24900","26.53564","4.22087"
"21.25000","26.53689","4.22152"
"21.25100","26.53814","4.22150"
"21.25200","26.53939","4.22098"
"21.25300","26.54064","4.22033"
"21.25400","26.54189","4.21982"
"21.25500","26.54314","4.21947"
"21.25600","26.54439","4.21917"
"21.25700","26.54564","4.21895"
"21.25800","26.54689","4.21904"
"21.25900","26.54814","4.21964"
"21.26000","26.54939","4.22055"
"21.26100","26.55064","4.22128"
"21.26200","26.55189","4.22166"
"21.26300","26.55314","4.22178"
"21.26400","26.55439","4.22170"
"21.26500","26.55564","4.22136"
"21.26600","26.55689","4.22087"
"21.26700","26.55814","4.22033"
"21.26800","26.55939","4.21971"
"21.26900","26.56064","4.21916"
"21.27000","26.56189","4.21912"
"21.27100","26.56314","4.21977"
"21.27200","26.56439","4.22067"
"21.27300","26.56564","4.22117"
"21.27400","26.56688","4.22111"
"21.27500","26.56813","4.22076"
"21.27600","26.56938","4.22017"
"21.27700","26.57063","4.21921"
"21.27800","26.57187","4.21816"
"21.27900","26.57312","4.21760"
"21.28000","26.57437","4.21761"
"21.28100","26.57561","4.21789"
"21.28200","26.57686","4.21837"
"21.28300","26.57811","4.21924"
"21.28400","26.57935","4.22045"
"21.28500","26.58060","4.22163"
"21.28600","26.58184","4.22253"
"21.28700","26.58309","4.22319"
"21.28800","26.58433","4.22362"
"21.28900","26.58558","4.22370"
"21.29000","26.58682","4.22354"
"21.29100","26.58807","4.22366"
"21.29200","26.58931","4.22454"
"21.29300","26.59055","4.22618"
"21.29400","26.59180","4.22823"
"21.29500","26.59305","4.23044"
"21.29600","26.59429","4.23270"
"21.29700","26.59554","4.23485"
"21.29800","26.59678","4.23676"
"21.29900","26.59803","4.23839"
"21.30000","26.59928","4.23972"
"21.30100","26.60052","4.24070"
"21.30200","26.60177","4.24136"
"21.30300","26.60302","4.24183"
"21.30400","26.60427","4.24242"
"21.30500","26.60551","4.24338"
"21.30600","26.60676","4.24469"
"21.30700","26.60801","4.24610"
"21.30800","26.60926","4.24746"
"21.30900","26.61050","4.24868"
"21.31000","26.61175","4.24961"
"21.31100","26.61300","4.25018"
"21.31200","26.61425","4.25047"
"21.31300","26.61550","4.25058"
"21.31400","26.61675","4.25060"
"21.31500","26.61800","4.25055"
"21.31600","26.61925","4.25052"
"21.31700","26.62050","4.25074"
"21.31800","26.62174","4.25130"
"21.31900","26.62299","4.25208"
"21.32000","26.62424","4.25293"
"21.32100","26.62549","4.25369"
"21.32200","26.62674","4.25415"
"21.32300","26.62799","4.25414"
"21.32400","26.62925","4.25372"
"21.32500","26.63050","4.25318"
"21.32600","26.63175","4.25290"
"21.32700","26.63300","4.25301"
"21.32800","26.63425","4.25328"
"21.32900","26.63551","4.25352"
"21.33000","26.63676","4.25383"
"21.33100","26.63801","4.25444"
"21.33200","26.63926","4.25536"
"21.33300","26.64052","4.25638"
"21.33400","26.64177","4.25721"
"21.33500","26.64302","4.25775"
"21.33600","26.64428","4.25797"
"21.33700","26.64553","4.25780"
"21.33800","26.64679","4.25723"
"21.33900","26.64804","4.25645"
"21.34000","26.64930","4.25584"
"21.34100","26.65055","4.25578"
"21.34200","26.65181","4.25644"
"21.34300","26.65306","4.25755"
"21.34400","26.65432","4.25867"
"21.34500","26.65557","4.25950"
"21.34600","26.65683","4.26004"
"21.34700","26.65808","4.26043"
"21.34800","26.65934","4.26066"
"21.34900","26.66059","4.26067"
"21.35000","26.66184","4.26050"
"21.35100","26.66310","4.26024"
"21.35200","26.66435","4.25989"
"21.35300","26.66561","4.25951"
"21.35400","26.66686","4.25942"
"21.35500","26.66812","4.26001"
"21.35600","26.66937","4.26131"
"21.35700","26.67062","4.26295"
"21.35800","26.67188","4.26457"
"21.35900","26.67313","4.26600"
"21.36000","26.67439","4.26717"
"21.36100","26.67564","4.26806"
"21.36200","26.67689","4.26884"
"21.36300","26.67814","4.26970"
"21.36400","26.67940","4.27078"
"21.36500","26.68065","4.27205"
"21.36600","26.68191","4.27349"
"21.36700","26.68316","4.27505"
"21.36800","26.68442","4.27654"
"21.36900","26.68567","4.27788"
"21.37000","26.68693","4.27930"
"21.37100","26.68819","4.28082"
"21.37200","26.68944","4.28196"
"21.37300","26.69070","4.28228"
"21.37400","26.69195","4.28194"
"21.37500","26.69321","4.28143"
"21.37600","26.69447","4.28094"
"21.37700","26.69572","4.28037"
"21.37800","26.69698","4.27988"
"21.37900","26.69823","4.27991"
"21.38000","26.69949","4.28061"
"21.38100","26.70074","4.28156"
"21.38200","26.70200","4.28231"
"21.38300","26.70325","4.28279"
"21.38400","26.70451","4.28298"
"21.38500","26.70576","4.28276"
"21.38600","26.70701","4.28223"
"21.38700","26.70827","4.28175"
"21.38800","26.70952","4.28153"
"21.38900","26.71077","4.28154"
"21.39000","26.71202","4.28181"
"21.39100","26.71327","4.28258"
"21.39200","26.71452","4.28396"
"21.39300","26.71578","4.28557"
"21.39400","26.71703","4.28699"
"21.39500","26.71828","4.28818"
"21.39600","26.71953","4.28922"
"21.39700","26.72078","4.29003"
"21.39800","26.72203","4.29048"
"21.39900","26.72328","4.29071"
"21.40000","26.72454","4.29099"
"21.40100","26.72579","4.29131"
"21.40200","26.72704","4.29155"
"21.40300","26.72829","4.29179"
"21.40400","26.72954","4.29231"
"21.40500","26.73079","4.29328"
"21.40600","26.73205","4.29442"
"21.40700","26.73330","4.29525"
"21.40800","26.73455","4.29552"
"21.40900","26.73580","4.29530"
"21.41000","26.73705","4.29477"
"21.41100","26.73830","4.29411"
"21.41200","26.73955","4.29366"
"21.41300","26.74080","4.29373"
"21.41400","26.74205","4.29430"
"21.41500","26.74330","4.29513"
"21.41600","26.74455","4.29603"
"21.41700","26.74580","4.29701"
"21.41800","26.74704","4.29809"
"21.41900","26.74829","4.29904"
"21.42000","26.74954","4.29959"
"21.42100","26.75078","4.29976"
"21.42200","26.75203","4.29969"
"21.42300","26.75327","4.29950"
"21.42400","26.75452","4.29942"
"21.42500","26.75577","4.29985"
"21.42600","26.75701","4.30084"
"21.42700","26.75826","4.30217"
"21.42800","26.75950","4.30358"
"21.42900","26.76075","4.30502"
"21.43000","26.76199","4.30640"
"21.43100","26.76324","4.30756"
"21.43200","26.76448","4.30834"
"21.43300","26.76573","4.30864"
"21.43400","26.76697","4.30843"
"21.43500","26.76822","4.30785"
"21.43600","26.76946","4.30732"
"21.43700","26.77071","4.30735"
"21.43800","26.77195","4.30794"
"21.43900","26.77320","4.30865"
"21.44000","26.77444","4.30926"
"21.44100","26.77568","4.30990"
"21.44200","26.77693","4.31057"
"21.44300","26.77817","4.31105"
"21.44400","26.77941","4.31125"
"21.44500","26.78065","4.31127"
"21.44600","26.78190","4.31110"
