Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"20.97200","26.18933","3.58544"
"20.97300","26.19058","3.58622"
"20.97400","26.19183","3.58679"
"20.97500","26.19308","3.58705"
"20.97600","26.19433","3.58722"
"20.97700","26.19558","3.58743"
"20.97800","26.19683","3.58757"
"20.97900","26.19808","3.58752"
"20.98000","26.19933","3.58736"
"20.98100","26.20058","3.58728"
"20.98200","26.20184","3.58743"
"20.98300","26.20308","3.58778"
"20.98400","26.20434","3.58800"
"20.98500","26.20559","3.58772"
"20.98600","26.20684","3.58687"
"20.98700","26.20809","3.58564"
"20.98800","26.20934","3.58417"
"20.98900","26.21059","3.58279"
"20.99000","26.21184","3.58209"
"20.99100","26.21309","3.58218"
"20.99200","26.21434","3.58250"
"20.99300","26.21559","3.58265"
"20.99400","26.21684","3.58277"
"20.99500","26.21809","3.58305"
"20.99600","26.21934","3.58348"
"20.99700","26.22059","3.58393"
"20.99800","26.22184","3.58434"
"20.99900","26.22309","3.58475"
"21.00000","26.22434","3.58523"
"21.00100","26.22559","3.58577"
"21.00200","26.22684","3.58639"
"21.00300","26.22809","3.58724"
"21.00400","26.22934","3.58844"
"21.00500","26.23060","3.58984"
"21.00600","26.23185","3.59143"
"21.00700","26.23310","3.59333"
"21.00800","26.23435","3.59538"
"21.00900","26.23561","3.59710"
"21.01000","26.23686","3.59832"
"21.01100","26.23811","3.59932"
"21.01200","26.23937","3.60024"
"21.01300","26.24062","3.60101"
"21.01400","26.24188","3.60172"
"21.01500","26.24313","3.60259"
"21.01600","26.24439","3.60351"
"21.01700","26.24564","3.60417"
"21.01800","26.24690","3.60450"
"21.01900","26.24816","3.60472"
"21.02000","26.24941","3.60506"
"21.02100","26.25067","3.60544"
"21.02200","26.25192","3.60553"
"21.02300","26.25318","3.60508"
"21.02400","26.25444","3.60426"
"21.02500","26.25569","3.60332"
"21.02600","26.25695","3.60233"
"21.02700","26.25820","3.60149"
"21.02800","26.25946","3.60105"
"21.02900","26.26071","3.60092"
"21.03000","26.26196","3.60077"
"21.03100","26.26322","3.60049"
"21.03200","26.26447","3.60024"
"21.03300","26.26572","3.60003"
"21.03400","26.26698","3.59972"
"21.03500","26.26823","3.59935"
"21.03600","26.26948","3.59909"
"21.03700","26.27073","3.59900"
"21.03800","26.27198","3.59910"
"21.03900","26.27323","3.59940"
"21.04000","26.27448","3.59989"
"21.04100","26.27573","3.60051"
"21.04200","26.27698","3.60122"
"21.04300","26.27822","3.60198"
"21.04400","26.27947","3.60269"
"21.04500","26.28072","3.60332"
"21.04600","26.28197","3.60386"
"21.04700","26.28322","3.60423"
"21.04800","26.28446","3.60439"
"21.04900","26.28571","3.60448"
"21.05000","26.28696","3.60455"
"21.05100","26.28820","3.60457"
"21.05200","26.28945","3.60462"
"21.05300","26.29070","3.60480"
"21.05400","26.29194","3.60494"
"21.05500","26.29319","3.60500"
"21.05600","26.29444","3.60513"
"21.05700","26.29568","3.60526"
"21.05800","26.29693","3.60507"
"21.05900","26.29818","3.60446"
"21.06000","26.29943","3.60361"
"21.06100","26.30067","3.60269"
"21.06200","26.30192","3.60177"
"21.06300","26.30317","3.60097"
"21.06400","26.30441","3.60036"
"21.06500","26.30566","3.59996"
"21.06600","26.30690","3.59981"
"21.06700","26.30815","3.59987"
"21.06800","26.30939","3.59993"
"21.06900","26.31064","3.59985"
"21.07000","26.31189","3.59974"
"21.07100","26.31313","3.59973"
"21.07200","26.31438","3.59986"
"21.07300","26.31563","3.60008"
"21.07400","26.31687","3.60038"
"21.07500","26.31812","3.60082"
"21.07600","26.31936","3.60154"
"21.07700","26.32061","3.60255"
"21.07800","26.32185","3.60362"
"21.07900","26.32310","3.60457"
"21.08000","26.32434","3.60543"
"21.08100","26.32558","3.60619"
"21.08200","26.32683","3.60662"
"21.08300","26.32808","3.60663"
"21.08400","26.32932","3.60642"
"21.08500","26.33057","3.60620"
"21.08600","26.33181","3.60599"
"21.08700","26.33306","3.60581"
"21.08800","26.33430","3.60578"
"21.08900","26.33555","3.60597"
"21.09000","26.33679","3.60624"
"21.09100","26.33804","3.60645"
"21.09200","26.33928","3.60653"
"21.09300","26.34053","3.60645"
"21.09400","26.34178","3.60629"
"21.09500","26.34303","3.60620"
"21.09600","26.34427","3.60622"
"21.09700","26.34552","3.60628"
"21.09800","26.34676","3.60629"
"21.09900","26.34801","3.60626"
"21.10000","26.34926","3.60634"
"21.10100","26.35050","3.60673"
"21.10200","26.35175","3.60738"
"21.10300","26.35300","3.60809"
"21.10400","26.35424","3.60886"
"21.10500","26.35549","3.60977"
"21.10600","26.35674","3.61072"
"21.10700","26.35798","3.61154"
"21.10800","26.35923","3.61218"
"21.10900","26.36048","3.61263"
"21.11000","26.36173","3.61298"
"21.11100","26.36297","3.61347"
"21.11200","26.36422","3.61429"
"21.11300","26.36547","3.61536"
"21.11400","26.36672","3.61649"
"21.11500","26.36797","3.61761"
"21.11600","26.36922","3.61874"
"21.11700","26.37047","3.61979"
"21.11800","26.37172","3.62056"
"21.11900","26.37297","3.62104"
"21.12000","26.37422","3.62138"
"21.12100","26.37547","3.62164"
"21.12200","26.37673","3.62182"
"21.12300","26.37798","3.62194"
"21.12400","26.37923","3.62210"
"21.12500","26.38048","3.62228"
"21.12600","26.38173","3.62237"
"21.12700","26.38299","3.62233"
"21.12800","26.38424","3.62226"
"21.12900","26.38549","3.62217"
"21.13000","26.38674","3.62206"
"21.13100","26.38799","3.62186"
"21.13200","26.38925","3.62150"
"21.13300","26.39050","3.62095"
"21.13400","26.39175","3.62037"
"21.13500","26.39300","3.61998"
"21.13600","26.39425","3.61995"
"21.13700","26.39550","3.62027"
"21.13800","26.39675","3.62087"
"21.13900","26.39800","3.62177"
"21.14000","26.39925","3.62302"
"21.14100","26.40051","3.62444"
"21.14200","26.40175","3.62571"
"21.14300","26.40301","3.62669"
"21.14400","26.40426","3.62733"
"21.14500","26.40551","3.62771"
"21.14600","26.40676","3.62795"
"21.14700","26.40801","3.62819"
"21.14800","26.40927","3.62851"
"21.14900","26.41052","3.62890"
"21.15000","26.41177","3.62930"
"21.15100","26.41302","3.62967"
"21.15200","26.41428","3.62999"
"21.15300","26.41553","3.63014"
"21.15400","26.41678","3.63002"
"21.15500","26.41804","3.62963"
"21.15600","26.41929","3.62905"
"21.15700","26.42055","3.62834"
"21.15800","26.42180","3.62755"
"21.15900","26.42305","3.62675"
"21.16000","26.42431","3.62610"
"21.16100","26.42556","3.62581"
"21.16200","26.42682","3.62595"
"21.16300","26.42807","3.62636"
"21.16400","26.42933","3.62681"
"21.16500","26.43058","3.62724"
"21.16600","26.43184","3.62772"
"21.16700","26.43309","3.62826"
"21.16800","26.43434","3.62872"
"21.16900","26.43560","3.62897"
"21.17000","26.43685","3.62912"
"21.17100","26.43811","3.62941"
"21.17200","26.43936","3.62996"
"21.17300","26.44061","3.63077"
"21.17400","26.44187","3.63173"
"21.17500","26.44312","3.63271"
"21.17600","26.44438","3.63357"
"21.17700","26.44563","3.63423"
"21.17800","26.44689","3.63467"
"21.17900","26.44814","3.63488"
"21.18000","26.44940","3.63483"
"21.18100","26.45066","3.63446"
"21.18200","26.45192","3.63380"
"21.18300","26.45317","3.63297"
"21.18400","26.45443","3.63205"
"21.18500","26.45568","3.63117"
"21.18600","26.45694","3.63043"
"21.18700","26.45820","3.62981"
"21.18800","26.45946","3.62917"
"21.18900","26.46071","3.62841"
"21.19000","26.46197","3.62744"
"21.19100","26.46322","3.62627"
"21.19200","26.46448","3.62493"
"21.19300","26.46573","3.62347"
"21.19400","26.46699","3.62201"
"21.19500","26.46824","3.62076"
"21.19600","26.46950","3.61983"
"21.19700","26.47075","3.61927"
"21.19800","26.47200","3.61916"
"21.19900","26.47325","3.61953"
"21.20000","26.47451","3.62025"
"21.20100","26.47576","3.62111"
"21.20200","26.47701","3.62204"
"21.20300","26.47826","3.62298"
"21.20400","26.47951","3.62388"
"21.20500","26.48076","3.62477"
"21.20600","26.48201","3.62573"
"21.20700","26.48326","3.62683"
"21.20800","26.48450","3.62818"
"21.20900","26.48575","3.62984"
"21.21000","26.48700","3.63177"
"21.21100","26.48825","3.63383"
"21.21200","26.48950","3.63587"
"21.21300","26.49075","3.63776"
"21.21400","26.49199","3.63938"
"21.21500","26.49324","3.64066"
"21.21600","26.49449","3.64164"
"21.21700","26.49574","3.64235"
"21.21800","26.49698","3.64287"
"21.21900","26.49823","3.64321"
"21.22000","26.49947","3.64340"
"21.22100","26.50072","3.64347"
"21.22200","26.50197","3.64349"
"21.22300","26.50321","3.64349"
"21.22400","26.50446","3.64340"
"21.22500","26.50570","3.64317"
"21.22600","26.50695","3.64280"
"21.22700","26.50819","3.64230"
"21.22800","26.50944","3.64165"
"21.22900","26.51068","3.64082"
"21.23000","26.51192","3.63996"
"21.23100","26.51317","3.63923"
"21.23200","26.51441","3.63875"
"21.23300","26.51566","3.63863"
"21.23400","26.51690","3.63898"
"21.23500","26.51814","3.63963"
"21.23600","26.51939","3.64023"
"21.23700","26.52063","3.64061"
"21.23800","26.52188","3.64094"
"21.23900","26.52312","3.64134"
"21.24000","26.52436","3.64166"
"21.24100","26.52560","3.64172"
"21.24200","26.52685","3.64159"
"21.24300","26.52809","3.64148"
"21.24400","26.52934","3.64147"
"21.24500","26.53058","3.64150"
"21.24600","26.53182","3.64161"
"21.24700","26.53307","3.64195"
"21.24800","26.53431","3.64249"
"21.24900","26.53555","3.64302"
"21.25000","26.53680","3.64340"
"21.25100","26.53804","3.64363"
"21.25200","26.53929","3.64366"
"21.25300","26.54053","3.64342"
"21.25400","26.54178","3.64301"
"21.25500","26.54302","3.64263"
"21.25600","26.54427","3.64237"
"21.25700","26.54552","3.64225"
"21.25800","26.54676","3.64234"
"21.25900","26.54801","3.64264"
"21.26000","26.54926","3.64305"
"21.26100","26.55050","3.64339"
"21.26200","26.55175","3.64357"
"21.26300","26.55300","3.64363"
"21.26400","26.55424","3.64356"
"21.26500","26.55549","3.64335"
"21.26600","26.55674","3.64307"
"21.26700","26.55798","3.64291"
"21.26800","26.55923","3.64298"
"21.26900","26.56048","3.64324"
"21.27000","26.56172","3.64358"
"21.27100","26.56297","3.64406"
"21.27200","26.56422","3.64474"
"21.27300","26.56547","3.64552"
"21.27400","26.56672","3.64620"
"21.27500","26.56796","3.64670"
"21.27600","26.56921","3.64705"
"21.27700","26.57046","3.64728"
"21.27800","26.57171","3.64736"
"21.27900","26.57296","3.64739"
"21.28000","26.57421","3.64755"
"21.28100","26.57546","3.64787"
"21.28200","26.57671","3.64831"
"21.28300","26.57796","3.64886"
"21.28400","26.57921","3.64953"
"21.28500","26.58046","3.65022"
"21.28600","26.58171","3.65080"
"21.28700","26.58296","3.65116"
"21.28800","26.58421","3.65125"
"21.28900","26.58546","3.65109"
"21.29000","26.58671","3.65076"
"21.29100","26.58797","3.65035"
"21.29200","26.58922","3.65000"
"21.29300","26.59047","3.64978"
"21.29400","26.59172","3.64974"
"21.29500","26.59298","3.64985"
"21.29600","26.59423","3.65006"
"21.29700","26.59548","3.65032"
"21.29800","26.59674","3.65056"
"21.29900","26.59799","3.65074"
"21.30000","26.59924","3.65083"
"21.30100","26.60050","3.65079"
"21.30200","26.60175","3.65067"
"21.30300","26.60300","3.65050"
"21.30400","26.60426","3.65042"
"21.30500","26.60551","3.65059"
"21.30600","26.60677","3.65110"
"21.30700","26.60802","3.65189"
"21.30800","26.60927","3.65280"
"21.30900","26.61053","3.65372"
"21.31000","26.61178","3.65453"
"21.31100","26.61304","3.65512"
"21.31200","26.61429","3.65545"
"21.31300","26.61555","3.65555"
"21.31400","26.61680","3.65554"
"21.31500","26.61806","3.65552"
"21.31600","26.61932","3.65561"
"21.31700","26.62057","3.65591"
"21.31800","26.62183","3.65651"
"21.31900","26.62309","3.65738"
"21.32000","26.62434","3.65841"
"21.32100","26.62560","3.65946"
"21.32200","26.62686","3.66045"
"21.32300","26.62812","3.66127"
"21.32400","26.62938","3.66178"
"21.32500","26.63063","3.66195"
"21.32600","26.63189","3.66183"
"21.32700","26.63315","3.66149"
"21.32800","26.63441","3.66106"
"21.32900","26.63566","3.66072"
"21.33000","26.63692","3.66061"
"21.33100","26.63817","3.66071"
"21.33200","26.63943","3.66093"
"21.33300","26.64068","3.66120"
"21.33400","26.64194","3.66151"
"21.33500","26.64319","3.66179"
"21.33600","26.64444","3.66197"
"21.33700","26.64570","3.66208"
"21.33800","26.64695","3.66221"
"21.33900","26.64820","3.66239"
"21.34000","26.64945","3.66270"
"21.34100","26.65070","3.66322"
"21.34200","26.65195","3.66400"
"21.34300","26.65320","3.66503"
"21.34400","26.65446","3.66626"
"21.34500","26.65571","3.66762"
"21.34600","26.65696","3.66899"
"21.34700","26.65821","3.67024"
"21.34800","26.65946","3.67128"
"21.34900","26.66071","3.67213"
"21.35000","26.66196","3.67281"
"21.35100","26.66321","3.67332"
"21.35200","26.66446","3.67364"
"21.35300","26.66571","3.67385"
"21.35400","26.66696","3.67403"
"21.35500","26.66821","3.67421"
"21.35600","26.66946","3.67434"
"21.35700","26.67071","3.67435"
"21.35800","26.67196","3.67421"
"21.35900","26.67321","3.67385"
"21.36000","26.67446","3.67318"
"21.36100","26.67571","3.67222"
"21.36200","26.67696","3.67114"
"21.36300","26.67821","3.67006"
"21.36400","26.67945","3.66908"
"21.36500","26.68070","3.66826"
"21.36600","26.68195","3.66774"
"21.36700","26.68320","3.66760"
"21.36800","26.68445","3.66780"
"21.36900","26.68570","3.66827"
"21.37000","26.68694","3.66888"
"21.37100","26.68819","3.66953"
"21.37200","26.68944","3.67010"
"21.37300","26.69069","3.67060"
"21.37400","26.69194","3.67107"
"21.37500","26.69319","3.67156"
"21.37600","26.69444","3.67208"
"21.37700","26.69568","3.67263"
"21.37800","26.69693","3.67330"
"21.37900","26.69818","3.67416"
"21.38000","26.69943","3.67519"
"21.38100","26.70068","3.67624"
"21.38200","26.70193","3.67714"
"21.38300","26.70318","3.67773"
"21.38400","26.70443","3.67788"
"21.38500","26.70567","3.67752"
"21.38600","26.70692","3.67673"
"21.38700","26.70817","3.67566"
"21.38800","26.70942","3.67441"
"21.38900","26.71066","3.67308"
"21.39000","26.71191","3.67180"
"21.39100","26.71316","3.67067"
"21.39200","26.71440","3.66973"
"21.39300","26.71565","3.66898"
"21.39400","26.71690","3.66837"
"21.39500","26.71814","3.66784"
"21.39600","26.71939","3.66733"
"21.39700","26.72063","3.66681"
"21.39800","26.72188","3.66628"
"21.39900","26.72312","3.66582"
"21.40000","26.72437","3.66553"
"21.40100","26.72561","3.66552"
"21.40200","26.72685","3.66583"
"21.40300","26.72810","3.66653"
"21.40400","26.72935","3.66760"
"21.40500","26.73059","3.66887"
"21.40600","26.73183","3.67003"
"21.40700","26.73308","3.67100"
"21.40800","26.73432","3.67194"
"21.40900","26.73557","3.67286"
"21.41000","26.73682","3.67361"
"21.41100","26.73806","3.67415"
"21.41200","26.73931","3.67467"
"21.41300","26.74055","3.67530"
"21.41400","26.74180","3.67595"
"21.41500","26.74305","3.67654"
"21.41600","26.74430","3.67713"
"21.41700","26.74554","3.67781"
"21.41800","26.74679","3.67850"
"21.41900","26.74804","3.67902"
"21.42000","26.74928","3.67927"
"21.42100","26.75053","3.67924"
"21.42200","26.75178","3.67894"
"21.42300","26.75303","3.67838"
"21.42400","26.75427","3.67774"
"21.42500","26.75552","3.67728"
"21.42600","26.75677","3.67706"
"21.42700","26.75802","3.67699"
"21.42800","26.75927","3.67703"
"21.42900","26.76051","3.67727"
"21.43000","26.76176","3.67770"
"21.43100","26.76301","3.67815"
"21.43200","26.76426","3.67845"
"21.43300","26.76551","3.67861"
"21.43400","26.76676","3.67864"
"21.43500","26.76801","3.67860"
"21.43600","26.76926","3.67862"
"21.43700","26.77051","3.67888"
"21.43800","26.77176","3.67939"
"21.43900","26.77301","3.68006"
"21.44000","26.77426","3.68082"
"21.44100","26.77551","3.68164"
"21.44200","26.77676","3.68249"
"21.44300","26.77801","3.68326"
"21.44400","26.77926","3.68385"
"21.44500","26.78052","3.68426"
"21.44600","26.78177","3.68457"
"21.44700","26.78302","3.68481"
"21.44800","26.78427","3.68502"
"21.44900","26.78553","3.68526"
"21.45000","26.78678","3.68565"
"21.45100","26.78803","3.68621"
"21.45200","26.78928","3.68689"
"21.45300","26.79053","3.68768"
"21.45400","26.79179","3.68856"
"21.45500","26.79304","3.68944"
"21.45600","26.79429","3.69023"
"21.45700","26.79555","3.69087"
"21.45800","26.79680","3.69134"
"21.45900","26.79805","3.69160"
"21.46000","26.79930","3.69163"
"21.46100","26.80056","3.69157"
"21.46200","26.80181","3.69165"
"21.46300","26.80306","3.69200"
"21.46400","26.80432","3.69254"
"21.46500","26.80557","3.69316"
"21.46600","26.80682","3.69381"
"21.46700","26.80807","3.69447"
"21.46800","26.80933","3.69502"
"21.46900","26.81058","3.69540"
"21.47000","26.81184","3.69566"
"21.47100","26.81309","3.69592"
"21.47200","26.81434","3.69611"
"21.47300","26.81560","3.69598"
"21.47400","26.81685","3.69557"
"21.47500","26.81811","3.69526"
"21.47600","26.81936","3.69529"
"21.47700","26.82062","3.69550"
"21.47800","26.82187","3.69573"
"21.47900","26.82312","3.69596"
"21.48000","26.82438","3.69616"
"21.48100","26.82563","3.69614"
"21.48200","26.82689","3.69578"
"21.48300","26.82814","3.69516"
"21.48400","26.82939","3.69449"
"21.48500","26.83064","3.69384"
"21.48600","26.83190","3.69321"
"21.48700","26.83315","3.69271"
"21.48800","26.83440","3.69253"
"21.48900","26.83565","3.69264"
"21.49000","26.83690","3.69282"
"21.49100","26.83815","3.69289"
"21.49200","26.83941","3.69283"
"21.49300","26.84065","3.69263"
"21.49400","26.84191","3.69224"
"21.49500","26.84316","3.69177"
"21.49600","26.84441","3.69144"
"21.49700","26.84566","3.69133"
"21.49800","26.84691","3.69139"
"21.49900","26.84816","3.69171"
"21.50000","26.84941","3.69245"
"21.50100","26.85066","3.69359"
"21.50200","26.85191","3.69489"
"21.50300","26.85316","3.69631"
"21.50400","26.85440","3.69784"
"21.50500","26.85566","3.69926"
"21.50600","26.85690","3.70028"
"21.50700","26.85815","3.70100"
"21.50800","26.85940","3.70177"
"21.50900","26.86065","3.70272"
"21.51000","26.86190","3.70380"
"21.51100","26.86315","3.70501"
"21.51200","26.86440","3.70649"
"21.51300","26.86565","3.70826"
"21.51400","26.86689","3.71006"
"21.51500","26.86814","3.71163"
"21.51600","26.86939","3.71283"
"21.51700","26.87064","3.71363"
"21.51800","26.87189","3.71393"
"21.51900","26.87314","3.71381"
"21.52000","26.87438","3.71346"
"21.52100","26.87563","3.71298"
"21.52200","26.87688","3.71233"
"21.52300","26.87813","3.71163"
"21.52400","26.87937","3.71109"
"21.52500","26.88062","3.71068"
"21.52600","26.88187","3.71011"
"21.52700","26.88311","3.70925"
"21.52800","26.88436","3.70822"
"21.52900","26.88560","3.70710"
"21.53000","26.88685","3.70577"
"21.53100","26.88809","3.70416"
"21.53200","26.88934","3.70245"
"21.53300","26.89058","3.70096"
"21.53400","26.89183","3.69981"
"21.53500","26.89307","3.69903"
"21.53600","26.89431","3.69874"
"21.53700","26.89556","3.69896"
"21.53800","26.89680","3.69946"
"21.53900","26.89805","3.70004"
"21.54000","26.89929","3.70057"
"21.54100","26.90054","3.70097"
"21.54200","26.90178","3.70121"
"21.54300","26.90302","3.70134"
"21.54400","26.90427","3.70150"
"21.54500","26.90551","3.70181"
"21.54600","26.90676","3.70229"
"21.54700","26.90800","3.70290"
"21.54800","26.90925","3.70367"
"21.54900","26.91049","3.70462"
"21.55000","26.91174","3.70570"
"21.55100","26.91298","3.70687"
"21.55200","26.91423","3.70810"
"21.55300","26.91548","3.70932"
"21.55400","26.91672","3.71032"
"21.55500","26.91797","3.71095"
"21.55600","26.91922","3.71132"
"21.55700","26.92047","3.71165"
"21.55800","26.92171","3.71209"
"21.55900","26.92296","3.71264"
"21.56000","26.92421","3.71329"
"21.56100","26.92546","3.71414"
"21.56200","26.92671","3.71523"
"21.56300","26.92796","3.71643"
"21.56400","26.92920","3.71757"
"21.56500","26.93045","3.71854"
"21.56600","26.93170","3.71933"
"21.56700","26.93295","3.71994"
"21.56800","26.93420","3.72040"
"21.56900","26.93545","3.72083"
"21.57000","26.93670","3.72134"
"21.57100","26.93795","3.72188"
"21.57200","26.93920","3.72222"
"21.57300","26.94046","3.72229"
"21.57400","26.94171","3.72226"
"21.57500","26.94296","3.72230"
"21.57600","26.94421","3.72236"
"21.57700","26.94547","3.72225"
"21.57800","26.94672","3.72187"
"21.57900","26.94797","3.72121"
"21.58000","26.94922","3.72028"
"21.58100","26.95048","3.71914"
"21.58200","26.95173","3.71786"
"21.58300","26.95298","3.71655"
"21.58400","26.95423","3.71531"
"21.58500","26.95549","3.71436"
"21.58600","26.95674","3.71381"
"21.58700","26.95799","3.71343"
"21.58800","26.95924","3.71295"
"21.58900","26.96050","3.71232"
"21.59000","26.96175","3.71159"
"21.59100","26.96300","3.71075"
"21.59200","26.96425","3.70972"
"21.59300","26.96550","3.70858"
"21.59400","26.96675","3.70753"
"21.59500","26.96800","3.70675"
"21.59600","26.96926","3.70629"
"21.59700","26.97050","3.70615"
"21.59800","26.97176","3.70635"
"21.59900","26.97301","3.70686"
"21.60000","26.97426","3.70757"
"21.60100","26.97551","3.70840"
"21.60200","26.97676","3.70933"
"21.60300","26.97801","3.71037"
"21.60400","26.97926","3.71142"
"21.60500","26.98051","3.71226"
"21.60600","26.98176","3.71291"
"21.60700","26.98301","3.71357"
"21.60800","26.98426","3.71448"
"21.60900","26.98552","3.71573"
"21.61000","26.98677","3.71730"
"21.61100","26.98802","3.71911"
"21.61200","26.98927","3.72101"
"21.61300","26.99053","3.72282"
"21.61400","26.99178","3.72435"
"21.61500","26.99303","3.72556"
"21.61600","26.99428","3.72650"
"21.61700","26.99553","3.72731"
"21.61800","26.99679","3.72809"
"21.61900","26.99804","3.72891"
"21.62000","26.99929","3.72983"
"21.62100","27.00054","3.73086"
"21.62200","27.00179","3.73188"
"21.62300","27.00305","3.73275"
"21.62400","27.00430","3.73342"
"21.62500","27.00555","3.73387"
"21.62600","27.00680","3.73405"
"21.62700","27.00805","3.73390"
"21.62800","27.00931","3.73351"
"21.62900","27.01056","3.73298"
"21.63000","27.01181","3.73240"
"21.63100","27.01306","3.73180"
"21.63200","27.01432","3.73126"
"21.63300","27.01557","3.73091"
"21.63400","27.01682","3.73089"
"21.63500","27.01808","3.73148"
"21.63600","27.01933","3.73438"
"21.63700","27.02058","3.74187"
"21.63800","27.02184","3.75280"
"21.63900","27.02309","3.76236"
"21.64000","27.02434","3.76644"
"21.64100","27.02559","3.76432"
"21.64200","27.02685","3.75841"
"21.64300","27.02810","3.75266"
"21.64400","27.02935","3.74984"
"21.64500","27.03060","3.74964"
"21.64600","27.03185","3.74973"
"21.64700","27.03311","3.74853"
"21.64800","27.03436","3.74651"
"21.64900","27.03561","3.74523"
"21.65000","27.03687","3.74523"
"21.65100","27.03812","3.74531"
"21.65200","27.03938","3.74430"
"21.65300","27.04064","3.74252"
"21.65400","27.04189","3.74089"
"21.65500","27.04315","3.73955"
"21.65600","27.04441","3.73809"
"21.65700","27.04567","3.73635"
"21.65800","27.04693","3.73460"
"21.65900","27.04819","3.73292"
"21.66000","27.04946","3.73112"
"21.66100","27.05072","3.72937"
"21.66200","27.05198","3.72803"
"21.66300","27.05324","3.72698"
"21.66400","27.05451","3.72610"
"21.66500","27.05577","3.72567"
"21.66600","27.05703","3.72562"
"21.66700","27.05829","3.72524"
"21.66800","27.05956","3.72431"
"21.66900","27.06082","3.72359"
"21.67000","27.06208","3.72364"
"21.67100","27.06334","3.72438"
"21.67200","27.06460","3.72549"
"21.67300","27.06586","3.72660"
"21.67400","27.06712","3.72745"
"21.67500","27.06838","3.72813"
"21.67600","27.06963","3.72874"
"21.67700","27.07089","3.72931"
"21.67800","27.07215","3.73001"
"21.67900","27.07340","3.73092"
"21.68000","27.07466","3.73160"
"21.68100","27.07591","3.73169"
"21.68200","27.07716","3.73152"
"21.68300","27.07841","3.73141"
"21.68400","27.07966","3.73132"
"21.68500","27.08091","3.73125"
"21.68600","27.08216","3.73128"
"21.68700","27.08341","3.73135"
"21.68800","27.08466","3.73136"
"21.68900","27.08591","3.73138"
"21.69000","27.08715","3.73143"
"21.69100","27.08840","3.73127"
"21.69200","27.08964","3.73078"
"21.69300","27.09089","3.73008"
"21.69400","27.09213","3.72941"
"21.69500","27.09337","3.72910"
"21.69600","27.09461","3.72953"
"21.69700","27.09585","3.73059"
"21.69800","27.09710","3.73165"
"21.69900","27.09833","3.73220"
"21.70000","27.09957","3.73218"
"21.70100","27.10081","3.73185"
"21.70200","27.10205","3.73159"
"21.70300","27.10329","3.73176"
"21.70400","27.10453","3.73250"
"21.70500","27.10576","3.73361"
"21.70600","27.10700","3.73486"
"21.70700","27.10824","3.73620"
"21.70800","27.10948","3.73757"
"21.70900","27.11071","3.73897"
"21.71000","27.11195","3.74047"
"21.71100","27.11319","3.74198"
"21.71200","27.11443","3.74326"
"21.71300","27.11566","3.74437"
"21.71400","27.11690","3.74553"
"21.71500","27.11814","3.74666"
"21.71600","27.11938","3.74754"
"21.71700","27.12062","3.74812"
"21.71800","27.12187","3.74844"
"21.71900","27.12311","3.74852"
"21.72000","27.12435","3.74855"
"21.72100","27.12560","3.74872"
"21.72200","27.12684","3.74891"
"21.72300","27.12808","3.74880"
"21.72400","27.12933","3.74826"
"21.72500","27.13057","3.74725"
"21.72600","27.13182","3.74582"
"21.72700","27.13307","3.74433"
"21.72800","27.13431","3.74313"
"21.72900","27.13556","3.74230"
"21.73000","27.13681","3.74170"
"21.73100","27.13806","3.74123"
"21.73200","27.13931","3.74084"
"21.73300","27.14055","3.74049"
"21.73400","27.14180","3.74033"
"21.73500","27.14305","3.74053"
"21.73600","27.14430","3.74101"
"21.73700","27.14555","3.74160"
"21.73800","27.14680","3.74232"
"21.73900","27.14805","3.74340"
"21.74000","27.14930","3.74498"
"21.74100","27.15055","3.74699"
"21.74200","27.15180","3.74914"
"21.74300","27.15305","3.75113"
"21.74400","27.15430","3.75285"
"21.74500","27.15555","3.75443"
"21.74600","27.15681","3.75588"
"21.74700","27.15806","3.75713"
"21.74800","27.15931","3.75821"
"21.74900","27.16057","3.75911"
"21.75000","27.16182","3.75968"
"21.75100","27.16307","3.75988"
"21.75200","27.16433","3.75999"
"21.75300","27.16558","3.76017"
"21.75400","27.16684","3.76035"
"21.75500","27.16809","3.76038"
"21.75600","27.16935","3.76025"
"21.75700","27.17060","3.76000"
"21.75800","27.17185","3.75968"
"21.75900","27.17311","3.75939"
"21.76000","27.17436","3.75916"
"21.76100","27.17562","3.75895"
"21.76200","27.17687","3.75865"
"21.76300","27.17812","3.75823"
"21.76400","27.17938","3.75771"
"21.76500","27.18063","3.75722"
"21.76600","27.18188","3.75692"
"21.76700","27.18314","3.75690"
"21.76800","27.18439","3.75717"
"21.76900","27.18564","3.75769"
"21.77000","27.18690","3.75838"
"21.77100","27.18815","3.75904"
"21.77200","27.18940","3.75963"
"21.77300","27.19066","3.76018"
"21.77400","27.19191","3.76063"
"21.77500","27.19317","3.76093"
"21.77600","27.19442","3.76120"
"21.77700","27.19568","3.76160"
"21.77800","27.19693","3.76216"
"21.77900","27.19819","3.76275"
"21.78000","27.19945","3.76331"
"21.78100","27.20070","3.76375"
"21.78200","27.20196","3.76393"
"21.78300","27.20321","3.76377"
"21.78400","27.20447","3.76333"
"21.78500","27.20573","3.76272"
"21.78600","27.20699","3.76204"
"21.78700","27.20824","3.76129"
"21.78800","27.20950","3.76043"
"21.78900","27.21075","3.75953"
"21.79000","27.21201","3.75879"
"21.79100","27.21326","3.75822"
"21.79200","27.21452","3.75772"
