Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"25.47000","31.81157","3.22293"
"25.47100","31.81282","3.22380"
"25.47200","31.81408","3.22511"
"25.47300","31.81533","3.22675"
"25.47400","31.81658","3.22849"
"25.47500","31.81783","3.23002"
"25.47600","31.81908","3.23121"
"25.47700","31.82034","3.23216"
"25.47800","31.82159","3.23308"
"25.47900","31.82284","3.23399"
"25.48000","31.82409","3.23491"
"25.48100","31.82535","3.23585"
"25.48200","31.82660","3.23688"
"25.48300","31.82786","3.23806"
"25.48400","31.82911","3.23926"
"25.48500","31.83037","3.24030"
"25.48600","31.83162","3.24102"
"25.48700","31.83288","3.24133"
"25.48800","31.83413","3.24114"
"25.48900","31.83538","3.24055"
"25.49000","31.83664","3.23980"
"25.49100","31.83790","3.23903"
"25.49200","31.83915","3.23810"
"25.49300","31.84041","3.23685"
"25.49400","31.84166","3.23544"
"25.49500","31.84292","3.23413"
"25.49600","31.84417","3.23298"
"25.49700","31.84543","3.23181"
"25.49800","31.84668","3.23047"
"25.49900","31.84793","3.22901"
"25.50000","31.84919","3.22741"
"25.50100","31.85045","3.22563"
"25.50200","31.85170","3.22376"
"25.50300","31.85296","3.22206"
"25.50400","31.85421","3.22074"
"25.50500","31.85546","3.21987"
"25.50600","31.85672","3.21955"
"25.50700","31.85798","3.21977"
"25.50800","31.85923","3.22009"
"25.50900","31.86049","3.22011"
"25.51000","31.86174","3.22009"
"25.51100","31.86300","3.22039"
"25.51200","31.86425","3.22080"
"25.51300","31.86551","3.22088"
"25.51400","31.86676","3.22068"
"25.51500","31.86802","3.22064"
"25.51600","31.86928","3.22092"
"25.51700","31.87053","3.22131"
"25.51800","31.87179","3.22176"
"25.51900","31.87305","3.22251"
"25.52000","31.87431","3.22361"
"25.52100","31.87557","3.22468"
"25.52200","31.87683","3.22553"
"25.52300","31.87808","3.22632"
"25.52400","31.87934","3.22707"
"25.52500","31.88060","3.22747"
"25.52600","31.88186","3.22735"
"25.52700","31.88312","3.22695"
"25.52800","31.88438","3.22662"
"25.52900","31.88563","3.22635"
"25.53000","31.88689","3.22604"
"25.53100","31.88815","3.22586"
"25.53200","31.88940","3.22597"
"25.53300","31.89066","3.22617"
"25.53400","31.89192","3.22623"
"25.53500","31.89317","3.22623"
"25.53600","31.89442","3.22638"
"25.53700","31.89568","3.22669"
"25.53800","31.89693","3.22717"
"25.53900","31.89819","3.22785"
"25.54000","31.89944","3.22833"
"25.54100","31.90069","3.22817"
"25.54200","31.90195","3.22777"
"25.54300","31.90320","3.22787"
"25.54400","31.90445","3.22855"
"25.54500","31.90570","3.22928"
"25.54600","31.90696","3.22988"
"25.54700","31.90821","3.23061"
"25.54800","31.90946","3.23157"
"25.54900","31.91072","3.23239"
"25.55000","31.91197","3.23273"
"25.55100","31.91322","3.23272"
"25.55200","31.91448","3.23269"
"25.55300","31.91573","3.23262"
"25.55400","31.91698","3.23239"
"25.55500","31.91823","3.23221"
"25.55600","31.91948","3.23229"
"25.55700","31.92073","3.23244"
"25.55800","31.92199","3.23236"
"25.55900","31.92324","3.23208"
"25.56000","31.92449","3.23179"
"25.56100","31.92574","3.23141"
"25.56200","31.92699","3.23077"
"25.56300","31.92824","3.23004"
"25.56400","31.92949","3.22953"
"25.56500","31.93073","3.22924"
"25.56600","31.93198","3.22901"
"25.56700","31.93323","3.22889"
"25.56800","31.93447","3.22912"
"25.56900","31.93572","3.22973"
"25.57000","31.93697","3.23071"
"25.57100","31.93821","3.23225"
"25.57200","31.93946","3.23407"
"25.57300","31.94070","3.23522"
"25.57400","31.94194","3.23543"
"25.57500","31.94319","3.23553"
"25.57600","31.94443","3.23611"
"25.57700","31.94567","3.23686"
"25.57800","31.94692","3.23729"
"25.57900","31.94817","3.23765"
"25.58000","31.94941","3.23847"
"25.58100","31.95066","3.23967"
"25.58200","31.95190","3.24067"
"25.58300","31.95314","3.24129"
"25.58400","31.95439","3.24190"
"25.58500","31.95564","3.24253"
"25.58600","31.95688","3.24278"
"25.58700","31.95813","3.24259"
"25.58800","31.95937","3.24233"
"25.58900","31.96062","3.24218"
"25.59000","31.96186","3.24193"
"25.59100","31.96311","3.24156"
"25.59200","31.96435","3.24135"
"25.59300","31.96560","3.24139"
"25.59400","31.96684","3.24140"
"25.59500","31.96809","3.24123"
"25.59600","31.96934","3.24112"
"25.59700","31.97058","3.24113"
"25.59800","31.97182","3.24095"
"25.59900","31.97307","3.24036"
"25.60000","31.97431","3.23962"
"25.60100","31.97556","3.23905"
"25.60200","31.97680","3.23876"
"25.60300","31.97804","3.23888"
"25.60400","31.97929","3.23971"
"25.60500","31.98053","3.24100"
"25.60600","31.98178","3.24191"
"25.60700","31.98302","3.24222"
"25.60800","31.98427","3.24259"
"25.60900","31.98551","3.24337"
"25.61000","31.98676","3.24406"
"25.61100","31.98801","3.24415"
"25.61200","31.98926","3.24401"
"25.61300","31.99050","3.24421"
"25.61400","31.99175","3.24466"
"25.61500","31.99300","3.24491"
"25.61600","31.99425","3.24503"
"25.61700","31.99550","3.24545"
"25.61800","31.99675","3.24608"
"25.61900","31.99800","3.24651"
"25.62000","31.99925","3.24673"
"25.62100","32.00050","3.24694"
"25.62200","32.00175","3.24703"
"25.62300","32.00301","3.24676"
"25.62400","32.00426","3.24626"
"25.62500","32.00552","3.24580"
"25.62600","32.00677","3.24530"
"25.62700","32.00802","3.24450"
"25.62800","32.00927","3.24358"
"25.62900","32.01052","3.24308"
"25.63000","32.01178","3.24303"
"25.63100","32.01303","3.24282"
"25.63200","32.01429","3.24215"
"25.63300","32.01554","3.24133"
"25.63400","32.01680","3.24059"
"25.63500","32.01805","3.23979"
"25.63600","32.01930","3.23889"
"25.63700","32.02056","3.23814"
"25.63800","32.02181","3.23773"
"25.63900","32.02307","3.23753"
"25.64000","32.02432","3.23724"
"25.64100","32.02557","3.23676"
"25.64200","32.02683","3.23633"
"25.64300","32.02808","3.23611"
"25.64400","32.02934","3.23598"
"25.64500","32.03059","3.23582"
"25.64600","32.03185","3.23563"
"25.64700","32.03310","3.23541"
"25.64800","32.03435","3.23516"
"25.64900","32.03561","3.23489"
"25.65000","32.03686","3.23465"
"25.65100","32.03812","3.23454"
"25.65200","32.03937","3.23467"
"25.65300","32.04062","3.23510"
"25.65400","32.04187","3.23582"
"25.65500","32.04313","3.23676"
"25.65600","32.04438","3.23777"
"25.65700","32.04563","3.23866"
"25.65800","32.04688","3.23930"
"25.65900","32.04813","3.23978"
"25.66000","32.04939","3.24022"
"25.66100","32.05064","3.24063"
"25.66200","32.05189","3.24114"
"25.66300","32.05314","3.24195"
"25.66400","32.05439","3.24305"
"25.66500","32.05564","3.24416"
"25.66600","32.05689","3.24518"
"25.66700","32.05814","3.24634"
"25.66800","32.05939","3.24780"
"25.66900","32.06064","3.24939"
"25.67000","32.06189","3.25108"
"25.67100","32.06314","3.25283"
"25.67200","32.06439","3.25404"
"25.67300","32.06564","3.25430"
"25.67400","32.06689","3.25429"
"25.67500","32.06815","3.25480"
"25.67600","32.06940","3.25563"
"25.67700","32.07064","3.25618"
"25.67800","32.07190","3.25647"
"25.67900","32.07315","3.25705"
"25.68000","32.07440","3.25802"
"25.68100","32.07565","3.25883"
"25.68200","32.07690","3.25905"
"25.68300","32.07816","3.25894"
"25.68400","32.07941","3.25884"
"25.68500","32.08066","3.25857"
"25.68600","32.08191","3.25802"
"25.68700","32.08316","3.25751"
"25.68800","32.08441","3.25728"
"25.68900","32.08567","3.25708"
"25.69000","32.08692","3.25672"
"25.69100","32.08817","3.25643"
"25.69200","32.08942","3.25634"
"25.69300","32.09068","3.25614"
"25.69400","32.09193","3.25560"
"25.69500","32.09318","3.25505"
"25.69600","32.09443","3.25473"
"25.69700","32.09568","3.25434"
"25.69800","32.09694","3.25359"
"25.69900","32.09819","3.25283"
"25.70000","32.09944","3.25246"
"25.70100","32.10069","3.25243"
"25.70200","32.10194","3.25267"
"25.70300","32.10319","3.25338"
"25.70400","32.10443","3.25445"
"25.70500","32.10569","3.25514"
"25.70600","32.10694","3.25502"
"25.70700","32.10819","3.25469"
"25.70800","32.10944","3.25474"
"25.70900","32.11069","3.25497"
"25.71000","32.11194","3.25488"
"25.71100","32.11319","3.25472"
"25.71200","32.11443","3.25517"
"25.71300","32.11569","3.25633"
"25.71400","32.11694","3.25761"
"25.71500","32.11818","3.25880"
"25.71600","32.11943","3.26020"
"25.71700","32.12068","3.26178"
"25.71800","32.12193","3.26310"
"25.71900","32.12318","3.26407"
"25.72000","32.12443","3.26497"
"25.72100","32.12568","3.26583"
"25.72200","32.12693","3.26644"
"25.72300","32.12817","3.26683"
"25.72400","32.12942","3.26721"
"25.72500","32.13066","3.26762"
"25.72600","32.13191","3.26788"
"25.72700","32.13316","3.26794"
"25.72800","32.13441","3.26807"
"25.72900","32.13565","3.26839"
"25.73000","32.13690","3.26854"
"25.73100","32.13815","3.26819"
"25.73200","32.13939","3.26754"
"25.73300","32.14064","3.26690"
"25.73400","32.14188","3.26626"
"25.73500","32.14313","3.26563"
"25.73600","32.14437","3.26528"
"25.73700","32.14561","3.26558"
"25.73800","32.14686","3.26647"
"25.73900","32.14811","3.26710"
"25.74000","32.14935","3.26687"
"25.74100","32.15059","3.26626"
"25.74200","32.15184","3.26599"
"25.74300","32.15308","3.26595"
"25.74400","32.15432","3.26554"
"25.74500","32.15557","3.26469"
"25.74600","32.15681","3.26390"
"25.74700","32.15806","3.26343"
"25.74800","32.15931","3.26304"
"25.74900","32.16055","3.26259"
"25.75000","32.16179","3.26238"
"25.75100","32.16304","3.26262"
"25.75200","32.16429","3.26305"
"25.75300","32.16553","3.26340"
"25.75400","32.16678","3.26380"
"25.75500","32.16803","3.26434"
"25.75600","32.16927","3.26475"
"25.75700","32.17052","3.26483"
"25.75800","32.17177","3.26472"
"25.75900","32.17302","3.26465"
"25.76000","32.17426","3.26459"
"25.76100","32.17551","3.26451"
"25.76200","32.17676","3.26463"
"25.76300","32.17801","3.26514"
"25.76400","32.17926","3.26573"
"25.76500","32.18051","3.26599"
"25.76600","32.18176","3.26603"
"25.76700","32.18301","3.26613"
"25.76800","32.18425","3.26629"
"25.76900","32.18550","3.26644"
"25.77000","32.18676","3.26683"
"25.77100","32.18801","3.26807"
"25.77200","32.18926","3.27133"
"25.77300","32.19051","3.27736"
"25.77400","32.19176","3.28428"
"25.77500","32.19301","3.28813"
"25.77600","32.19426","3.28723"
"25.77700","32.19551","3.28444"
"25.77800","32.19677","3.28352"
"25.77900","32.19802","3.28460"
"25.78000","32.19927","3.28490"
"25.78100","32.20052","3.28338"
"25.78200","32.20177","3.28196"
"25.78300","32.20303","3.28216"
"25.78400","32.20428","3.28275"
"25.78500","32.20554","3.28224"
"25.78600","32.20679","3.28128"
"25.78700","32.20805","3.28113"
"25.78800","32.20930","3.28143"
"25.78900","32.21056","3.28116"
"25.79000","32.21182","3.28028"
"25.79100","32.21307","3.27920"
"25.79200","32.21433","3.27767"
"25.79300","32.21559","3.27541"
"25.79400","32.21685","3.27309"
"25.79500","32.21810","3.27128"
"25.79600","32.21936","3.26945"
"25.79700","32.22062","3.26726"
"25.79800","32.22188","3.26561"
"25.79900","32.22314","3.26530"
"25.80000","32.22440","3.26566"
"25.80100","32.22565","3.26564"
"25.80200","32.22691","3.26539"
"25.80300","32.22817","3.26550"
"25.80400","32.22943","3.26583"
"25.80500","32.23069","3.26587"
"25.80600","32.23195","3.26580"
"25.80700","32.23321","3.26619"
"25.80800","32.23447","3.26693"
"25.80900","32.23573","3.26750"
"25.81000","32.23698","3.26799"
"25.81100","32.23824","3.26898"
"25.81200","32.23950","3.27046"
"25.81300","32.24076","3.27176"
"25.81400","32.24202","3.27256"
"25.81500","32.24328","3.27316"
"25.81600","32.24453","3.27366"
"25.81700","32.24579","3.27373"
"25.81800","32.24705","3.27341"
"25.81900","32.24831","3.27318"
"25.82000","32.24956","3.27323"
"25.82100","32.25082","3.27330"
"25.82200","32.25208","3.27337"
"25.82300","32.25333","3.27377"
"25.82400","32.25458","3.27463"
"25.82500","32.25583","3.27559"
"25.82600","32.25708","3.27630"
"25.82700","32.25834","3.27671"
"25.82800","32.25959","3.27685"
"25.82900","32.26084","3.27670"
"25.83000","32.26208","3.27638"
"25.83100","32.26334","3.27626"
"25.83200","32.26459","3.27661"
"25.83300","32.26583","3.27717"
"25.83400","32.26708","3.27759"
"25.83500","32.26833","3.27797"
"25.83600","32.26958","3.27863"
"25.83700","32.27083","3.27959"
"25.83800","32.27207","3.28066"
"25.83900","32.27332","3.28189"
"25.84000","32.27457","3.28340"
"25.84100","32.27581","3.28461"
"25.84200","32.27706","3.28482"
"25.84300","32.27830","3.28444"
"25.84400","32.27955","3.28442"
"25.84500","32.28080","3.28497"
"25.84600","32.28204","3.28571"
"25.84700","32.28329","3.28653"
"25.84800","32.28453","3.28765"
"25.84900","32.28578","3.28913"
"25.85000","32.28703","3.29066"
"25.85100","32.28827","3.29188"
"25.85200","32.28952","3.29267"
"25.85300","32.29077","3.29310"
"25.85400","32.29202","3.29312"
"25.85500","32.29326","3.29283"
"25.85600","32.29451","3.29261"
"25.85700","32.29576","3.29264"
"25.85800","32.29701","3.29270"
"25.85900","32.29826","3.29261"
"25.86000","32.29950","3.29251"
"25.86100","32.30075","3.29241"
"25.86200","32.30199","3.29213"
"25.86300","32.30325","3.29156"
"25.86400","32.30449","3.29090"
"25.86500","32.30574","3.29036"
"25.86600","32.30698","3.28978"
"25.86700","32.30823","3.28902"
"25.86800","32.30948","3.28841"
"25.86900","32.31072","3.28850"
"25.87000","32.31197","3.28954"
"25.87100","32.31321","3.29116"
"25.87200","32.31446","3.29258"
"25.87300","32.31570","3.29344"
"25.87400","32.31694","3.29424"
"25.87500","32.31819","3.29539"
"25.87600","32.31944","3.29665"
"25.87700","32.32067","3.29757"
"25.87800","32.32192","3.29808"
"25.87900","32.32316","3.29845"
"25.88000","32.32440","3.29898"
"25.88100","32.32565","3.29976"
"25.88200","32.32689","3.30065"
"25.88300","32.32813","3.30155"
"25.88400","32.32937","3.30246"
"25.88500","32.33061","3.30341"
"25.88600","32.33186","3.30434"
"25.88700","32.33310","3.30510"
"25.88800","32.33434","3.30558"
"25.88900","32.33558","3.30581"
"25.89000","32.33682","3.30587"
"25.89100","32.33806","3.30575"
"25.89200","32.33931","3.30547"
"25.89300","32.34055","3.30503"
"25.89400","32.34179","3.30458"
"25.89500","32.34303","3.30437"
"25.89600","32.34427","3.30451"
"25.89700","32.34552","3.30481"
"25.89800","32.34676","3.30502"
"25.89900","32.34800","3.30504"
"25.90000","32.34925","3.30475"
"25.90100","32.35049","3.30406"
"25.90200","32.35173","3.30313"
"25.90300","32.35298","3.30211"
"25.90400","32.35423","3.30110"
"25.90500","32.35547","3.30028"
"25.90600","32.35671","3.29996"
"25.90700","32.35796","3.30009"
"25.90800","32.35920","3.30063"
"25.90900","32.36045","3.30163"
"25.91000","32.36170","3.30267"
"25.91100","32.36295","3.30308"
"25.91200","32.36420","3.30293"
"25.91300","32.36545","3.30272"
"25.91400","32.36670","3.30249"
"25.91500","32.36795","3.30209"
"25.91600","32.36920","3.30159"
"25.91700","32.37046","3.30110"
"25.91800","32.37171","3.30064"
"25.91900","32.37296","3.30030"
"25.92000","32.37422","3.30024"
"25.92100","32.37547","3.30039"
"25.92200","32.37673","3.30051"
"25.92300","32.37798","3.30040"
"25.92400","32.37924","3.30008"
"25.92500","32.38050","3.29958"
"25.92600","32.38176","3.29892"
"25.92700","32.38302","3.29814"
"25.92800","32.38428","3.29739"
"25.92900","32.38554","3.29683"
"25.93000","32.38680","3.29655"
"25.93100","32.38805","3.29649"
"25.93200","32.38931","3.29645"
"25.93300","32.39057","3.29650"
"25.93400","32.39183","3.29682"
"25.93500","32.39309","3.29729"
"25.93600","32.39434","3.29773"
"25.93700","32.39560","3.29832"
"25.93800","32.39686","3.29914"
"25.93900","32.39812","3.29993"
"25.94000","32.39938","3.30060"
"25.94100","32.40063","3.30134"
"25.94200","32.40189","3.30229"
"25.94300","32.40314","3.30344"
"25.94400","32.40440","3.30489"
"25.94500","32.40566","3.30669"
"25.94600","32.40691","3.30876"
"25.94700","32.40817","3.31084"
"25.94800","32.40943","3.31263"
"25.94900","32.41069","3.31398"
"25.95000","32.41194","3.31498"
"25.95100","32.41320","3.31580"
"25.95200","32.41445","3.31652"
"25.95300","32.41571","3.31711"
"25.95400","32.41696","3.31751"
"25.95500","32.41821","3.31769"
"25.95600","32.41947","3.31778"
"25.95700","32.42072","3.31800"
"25.95800","32.42197","3.31843"
"25.95900","32.42323","3.31890"
"25.96000","32.42448","3.31913"
"25.96100","32.42573","3.31903"
"25.96200","32.42698","3.31853"
"25.96300","32.42823","3.31757"
"25.96400","32.42948","3.31627"
"25.96500","32.43073","3.31497"
"25.96600","32.43198","3.31386"
"25.96700","32.43323","3.31287"
"25.96800","32.43448","3.31187"
"25.96900","32.43573","3.31083"
"25.97000","32.43698","3.30993"
"25.97100","32.43822","3.30955"
"25.97200","32.43947","3.30961"
"25.97300","32.44073","3.30951"
"25.97400","32.44197","3.30888"
"25.97500","32.44323","3.30808"
"25.97600","32.44447","3.30760"
"25.97700","32.44572","3.30738"
"25.97800","32.44698","3.30726"
"25.97900","32.44822","3.30733"
"25.98000","32.44948","3.30747"
"25.98100","32.45073","3.30739"
"25.98200","32.45198","3.30724"
"25.98300","32.45323","3.30739"
"25.98400","32.45449","3.30770"
"25.98500","32.45574","3.30780"
"25.98600","32.45699","3.30760"
"25.98700","32.45824","3.30729"
"25.98800","32.45950","3.30704"
"25.98900","32.46075","3.30684"
"25.99000","32.46200","3.30665"
"25.99100","32.46325","3.30665"
"25.99200","32.46450","3.30705"
"25.99300","32.46575","3.30763"
"25.99400","32.46700","3.30802"
"25.99500","32.46825","3.30822"
"25.99600","32.46951","3.30852"
"25.99700","32.47076","3.30892"
"25.99800","32.47200","3.30921"
"25.99900","32.47326","3.30939"
"26.00000","32.47450","3.30958"
"26.00100","32.47575","3.30973"
"26.00200","32.47700","3.30974"
"26.00300","32.47825","3.30986"
"26.00400","32.47950","3.31044"
"26.00500","32.48075","3.31147"
"26.00600","32.48199","3.31267"
"26.00700","32.48324","3.31389"
"26.00800","32.48449","3.31526"
"26.00900","32.48574","3.31668"
"26.01000","32.48699","3.31782"
"26.01100","32.48824","3.31851"
"26.01200","32.48948","3.31906"
"26.01300","32.49073","3.31973"
"26.01400","32.49198","3.32038"
"26.01500","32.49322","3.32084"
"26.01600","32.49447","3.32134"
"26.01700","32.49572","3.32216"
"26.01800","32.49697","3.32307"
"26.01900","32.49821","3.32366"
"26.02000","32.49946","3.32396"
"26.02100","32.50071","3.32410"
"26.02200","32.50195","3.32389"
"26.02300","32.50320","3.32319"
"26.02400","32.50444","3.32225"
"26.02500","32.50569","3.32132"
"26.02600","32.50694","3.32057"
"26.02700","32.50818","3.32020"
"26.02800","32.50942","3.32028"
"26.02900","32.51067","3.32052"
"26.03000","32.51191","3.32060"
"26.03100","32.51316","3.32048"
"26.03200","32.51440","3.32038"
"26.03300","32.51564","3.32045"
"26.03400","32.51688","3.32054"
"26.03500","32.51813","3.32040"
"26.03600","32.51937","3.32012"
"26.03700","32.52061","3.32001"
"26.03800","32.52185","3.32023"
"26.03900","32.52310","3.32073"
"26.04000","32.52435","3.32146"
"26.04100","32.52559","3.32241"
"26.04200","32.52683","3.32360"
"26.04300","32.52807","3.32508"
"26.04400","32.52932","3.32679"
"26.04500","32.53056","3.32846"
"26.04600","32.53181","3.32982"
"26.04700","32.53305","3.33090"
"26.04800","32.53430","3.33197"
"26.04900","32.53555","3.33305"
"26.05000","32.53679","3.33391"
"26.05100","32.53804","3.33462"
"26.05200","32.53929","3.33552"
"26.05300","32.54053","3.33658"
"26.05400","32.54178","3.33752"
"26.05500","32.54303","3.33827"
"26.05600","32.54428","3.33877"
"26.05700","32.54552","3.33871"
"26.05800","32.54678","3.33815"
"26.05900","32.54803","3.33767"
"26.06000","32.54927","3.33753"
"26.06100","32.55053","3.33728"
"26.06200","32.55177","3.33650"
"26.06300","32.55302","3.33538"
"26.06400","32.55427","3.33442"
"26.06500","32.55552","3.33390"
"26.06600","32.55677","3.33366"
"26.06700","32.55803","3.33348"
"26.06800","32.55928","3.33338"
"26.06900","32.56053","3.33320"
"26.07000","32.56178","3.33261"
"26.07100","32.56303","3.33186"
"26.07200","32.56428","3.33168"
"26.07300","32.56554","3.33214"
"26.07400","32.56679","3.33263"
"26.07500","32.56804","3.33297"
"26.07600","32.56929","3.33347"
"26.07700","32.57055","3.33421"
"26.07800","32.57180","3.33498"
"26.07900","32.57305","3.33579"
"26.08000","32.57431","3.33685"
"26.08100","32.57556","3.33802"
"26.08200","32.57681","3.33880"
"26.08300","32.57807","3.33913"
"26.08400","32.57932","3.33941"
"26.08500","32.58057","3.33975"
"26.08600","32.58183","3.33985"
"26.08700","32.58308","3.33970"
"26.08800","32.58433","3.33967"
"26.08900","32.58558","3.33983"
"26.09000","32.58684","3.33989"
"26.09100","32.58809","3.33969"
"26.09200","32.58934","3.33962"
"26.09300","32.59060","3.34007"
"26.09400","32.59185","3.34065"
"26.09500","32.59310","3.34061"
"26.09600","32.59435","3.33996"
"26.09700","32.59560","3.33931"
"26.09800","32.59685","3.33892"
"26.09900","32.59810","3.33868"
"26.10000","32.59935","3.33867"
"26.10100","32.60061","3.33900"
"26.10200","32.60186","3.33948"
"26.10300","32.60310","3.33994"
"26.10400","32.60435","3.34052"
"26.10500","32.60560","3.34129"
"26.10600","32.60685","3.34213"
"26.10700","32.60810","3.34288"
"26.10800","32.60935","3.34349"
"26.10900","32.61060","3.34395"
"26.11000","32.61185","3.34429"
"26.11100","32.61310","3.34461"
"26.11200","32.61435","3.34505"
"26.11300","32.61560","3.34575"
"26.11400","32.61685","3.34671"
"26.11500","32.61811","3.34777"
"26.11600","32.61936","3.34877"
"26.11700","32.62061","3.34977"
"26.11800","32.62186","3.35061"
"26.11900","32.62311","3.35092"
"26.12000","32.62437","3.35061"
"26.12100","32.62562","3.35022"
"26.12200","32.62687","3.35022"
"26.12300","32.62813","3.35037"
"26.12400","32.62938","3.35019"
"26.12500","32.63063","3.34976"
"26.12600","32.63189","3.34934"
"26.12700","32.63314","3.34896"
"26.12800","32.63440","3.34850"
"26.12900","32.63565","3.34793"
"26.13000","32.63691","3.34732"
"26.13100","32.63816","3.34668"
"26.13200","32.63942","3.34584"
"26.13300","32.64067","3.34479"
"26.13400","32.64192","3.34386"
"26.13500","32.64318","3.34349"
"26.13600","32.64443","3.34367"
"26.13700","32.64568","3.34412"
"26.13800","32.64693","3.34480"
"26.13900","32.64819","3.34580"
"26.14000","32.64944","3.34698"
"26.14100","32.65070","3.34811"
"26.14200","32.65195","3.34912"
"26.14300","32.65320","3.35002"
"26.14400","32.65445","3.35072"
"26.14500","32.65570","3.35114"
"26.14600","32.65696","3.35139"
"26.14700","32.65821","3.35156"
"26.14800","32.65946","3.35179"
"26.14900","32.66071","3.35220"
"26.15000","32.66197","3.35273"
"26.15100","32.66322","3.35320"
"26.15200","32.66447","3.35368"
"26.15300","32.66572","3.35437"
"26.15400","32.66697","3.35511"
"26.15500","32.66822","3.35548"
"26.15600","32.66948","3.35527"
"26.15700","32.67073","3.35475"
"26.15800","32.67198","3.35424"
"26.15900","32.67323","3.35373"
"26.16000","32.67448","3.35303"
"26.16100","32.67573","3.35226"
"26.16200","32.67698","3.35180"
"26.16300","32.67823","3.35173"
"26.16400","32.67948","3.35168"
"26.16500","32.68073","3.35146"
"26.16600","32.68197","3.35119"
"26.16700","32.68322","3.35098"
"26.16800","32.68447","3.35072"
"26.16900","32.68571","3.35041"
"26.17000","32.68696","3.35026"
"26.17100","32.68821","3.35019"
"26.17200","32.68946","3.35009"
"26.17300","32.69070","3.35012"
"26.17400","32.69195","3.35054"
"26.17500","32.69319","3.35115"
"26.17600","32.69444","3.35163"
"26.17700","32.69569","3.35202"
"26.17800","32.69693","3.35249"
"26.17900","32.69818","3.35290"
"26.18000","32.69942","3.35305"
"26.18100","32.70067","3.35301"
"26.18200","32.70192","3.35301"
"26.18300","32.70316","3.35314"
"26.18400","32.70441","3.35330"
"26.18500","32.70566","3.35349"
"26.18600","32.70691","3.35388"
"26.18700","32.70815","3.35454"
"26.18800","32.70940","3.35517"
"26.18900","32.71064","3.35547"
"26.19000","32.71189","3.35549"
"26.19100","32.71314","3.35543"
"26.19200","32.71438","3.35537"
"26.19300","32.71563","3.35534"
"26.19400","32.71687","3.35521"
"26.19500","32.71812","3.35469"
"26.19600","32.71936","3.35374"
"26.19700","32.72061","3.35280"
"26.19800","32.72185","3.35237"
"26.19900","32.72309","3.35243"
"26.20000","32.72434","3.35269"
"26.20100","32.72558","3.35305"
"26.20200","32.72683","3.35361"
"26.20300","32.72807","3.35423"
"26.20400","32.72932","3.35468"
"26.20500","32.73056","3.35505"
"26.20600","32.73181","3.35558"
"26.20700","32.73305","3.35627"
"26.20800","32.73430","3.35704"
"26.20900","32.73555","3.35786"
"26.21000","32.73679","3.35874"
"26.21100","32.73804","3.35967"
"26.21200","32.73929","3.36072"
"26.21300","32.74054","3.36189"
"26.21400","32.74178","3.36302"
"26.21500","32.74303","3.36391"
"26.21600","32.74429","3.36461"
"26.21700","32.74553","3.36540"
"26.21800","32.74678","3.36632"
"26.21900","32.74803","3.36718"
"26.22000","32.74928","3.36787"
"26.22100","32.75053","3.36869"
"26.22200","32.75179","3.36995"
"26.22300","32.75303","3.37153"
"26.22400","32.75428","3.37313"
"26.22500","32.75554","3.37463"
"26.22600","32.75678","3.37587"
"26.22700","32.75803","3.37643"
"26.22800","32.75928","3.37634"
"26.22900","32.76054","3.37639"
"26.23000","32.76179","3.37712"
"26.23100","32.76303","3.37801"
"26.23200","32.76429","3.37832"
"26.23300","32.76554","3.37814"
"26.23400","32.76678","3.37813"
"26.23500","32.76804","3.37857"
"26.23600","32.76929","3.37926"
"26.23700","32.77054","3.38006"
"26.23800","32.77179","3.38114"
"26.23900","32.77304","3.38235"
"26.24000","32.77430","3.38298"
"26.24100","32.77555","3.38289"
"26.24200","32.77680","3.38275"
"26.24300","32.77805","3.38296"
"26.24400","32.77930","3.38318"
"26.24500","32.78056","3.38318"
"26.24600","32.78181","3.38330"
"26.24700","32.78306","3.38389"
"26.24800","32.78431","3.38477"
"26.24900","32.78557","3.38557"
"26.25000","32.78682","3.38628"
"26.25100","32.78807","3.38693"
"26.25200","32.78933","3.38724"
"26.25300","32.79058","3.38696"
"26.25400","32.79184","3.38636"
"26.25500","32.79309","3.38588"
"26.25600","32.79435","3.38588"
"26.25700","32.79560","3.38634"
"26.25800","32.79685","3.38656"
"26.25900","32.79811","3.38596"
"26.26000","32.79936","3.38478"
"26.26100","32.80062","3.38364"
"26.26200","32.80187","3.38273"
"26.26300","32.80313","3.38185"
"26.26400","32.80438","3.38077"
"26.26500","32.80564","3.37947"
"26.26600","32.80690","3.37812"
"26.26700","32.80815","3.37684"
"26.26800","32.80941","3.37566"
"26.26900","32.81066","3.37474"
"26.27000","32.81192","3.37429"
"26.27100","32.81318","3.37427"
"26.27200","32.81443","3.37447"
"26.27300","32.81569","3.37477"
"26.27400","32.81695","3.37519"
"26.27500","32.81821","3.37578"
"26.27600","32.81947","3.37645"
"26.27700","32.82073","3.37713"
"26.27800","32.82199","3.37778"
"26.27900","32.82325","3.37841"
"26.28000","32.82450","3.37912"
"26.28100","32.82576","3.38016"
"26.28200","32.82702","3.38157"
"26.28300","32.82828","3.38319"
"26.28400","32.82954","3.38488"
"26.28500","32.83080","3.38667"
"26.28600","32.83206","3.38849"
"26.28700","32.83332","3.39015"
"26.28800","32.83458","3.39161"
"26.28900","32.83583","3.39289"
"26.29000","32.83709","3.39389"
