Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"25.91600","32.36921","3.70957"
"25.91700","32.37046","3.71031"
"25.91800","32.37172","3.71082"
"25.91900","32.37297","3.71117"
"25.92000","32.37422","3.71164"
"25.92100","32.37547","3.71250"
"25.92200","32.37672","3.71365"
"25.92300","32.37798","3.71472"
"25.92400","32.37923","3.71539"
"25.92500","32.38049","3.71555"
"25.92600","32.38175","3.71520"
"25.92700","32.38300","3.71440"
"25.92800","32.38426","3.71326"
"25.92900","32.38552","3.71199"
"25.93000","32.38678","3.71078"
"25.93100","32.38803","3.70971"
"25.93200","32.38929","3.70871"
"25.93300","32.39055","3.70784"
"25.93400","32.39180","3.70726"
"25.93500","32.39306","3.70705"
"25.93600","32.39433","3.70709"
"25.93700","32.39558","3.70723"
"25.93800","32.39684","3.70744"
"25.93900","32.39810","3.70763"
"25.94000","32.39936","3.70761"
"25.94100","32.40062","3.70718"
"25.94200","32.40187","3.70631"
"25.94300","32.40313","3.70529"
"25.94400","32.40438","3.70460"
"25.94500","32.40564","3.70459"
"25.94600","32.40690","3.70500"
"25.94700","32.40816","3.70530"
"25.94800","32.40942","3.70536"
"25.94900","32.41068","3.70545"
"25.95000","32.41193","3.70570"
"25.95100","32.41319","3.70589"
"25.95200","32.41445","3.70581"
"25.95300","32.41570","3.70555"
"25.95400","32.41696","3.70526"
"25.95500","32.41822","3.70497"
"25.95600","32.41947","3.70480"
"25.95700","32.42073","3.70506"
"25.95800","32.42199","3.70574"
"25.95900","32.42324","3.70656"
"25.96000","32.42450","3.70726"
"25.96100","32.42575","3.70792"
"25.96200","32.42700","3.70863"
"25.96300","32.42825","3.70926"
"25.96400","32.42950","3.70967"
"25.96500","32.43076","3.70995"
"25.96600","32.43201","3.71033"
"25.96700","32.43327","3.71085"
"25.96800","32.43452","3.71143"
"25.96900","32.43576","3.71221"
"25.97000","32.43702","3.71345"
"25.97100","32.43827","3.71514"
"25.97200","32.43952","3.71702"
"25.97300","32.44077","3.71899"
"25.97400","32.44202","3.72093"
"25.97500","32.44328","3.72255"
"25.97600","32.44453","3.72359"
"25.97700","32.44577","3.72413"
"25.97800","32.44703","3.72444"
"25.97900","32.44828","3.72475"
"25.98000","32.44953","3.72515"
"25.98100","32.45078","3.72568"
"25.98200","32.45203","3.72638"
"25.98300","32.45329","3.72718"
"25.98400","32.45454","3.72784"
"25.98500","32.45579","3.72813"
"25.98600","32.45704","3.72804"
"25.98700","32.45829","3.72784"
"25.98800","32.45954","3.72770"
"25.98900","32.46079","3.72753"
"25.99000","32.46204","3.72712"
"25.99100","32.46329","3.72657"
"25.99200","32.46454","3.72615"
"25.99300","32.46579","3.72599"
"25.99400","32.46704","3.72601"
"25.99500","32.46828","3.72615"
"25.99600","32.46953","3.72641"
"25.99700","32.47078","3.72663"
"25.99800","32.47203","3.72653"
"25.99900","32.47327","3.72604"
"26.00000","32.47452","3.72533"
"26.00100","32.47577","3.72458"
"26.00200","32.47701","3.72380"
"26.00300","32.47826","3.72306"
"26.00400","32.47950","3.72259"
"26.00500","32.48075","3.72253"
"26.00600","32.48199","3.72276"
"26.00700","32.48324","3.72321"
"26.00800","32.48449","3.72398"
"26.00900","32.48573","3.72506"
"26.01000","32.48698","3.72611"
"26.01100","32.48822","3.72679"
"26.01200","32.48947","3.72728"
"26.01300","32.49071","3.72800"
"26.01400","32.49196","3.72891"
"26.01500","32.49320","3.72969"
"26.01600","32.49445","3.73032"
"26.01700","32.49570","3.73123"
"26.01800","32.49694","3.73264"
"26.01900","32.49819","3.73434"
"26.02000","32.49944","3.73600"
"26.02100","32.50068","3.73759"
"26.02200","32.50193","3.73906"
"26.02300","32.50317","3.74012"
"26.02400","32.50442","3.74057"
"26.02500","32.50566","3.74056"
"26.02600","32.50691","3.74046"
"26.02700","32.50815","3.74050"
"26.02800","32.50940","3.74067"
"26.02900","32.51065","3.74091"
"26.03000","32.51189","3.74119"
"26.03100","32.51313","3.74151"
"26.03200","32.51437","3.74181"
"26.03300","32.51562","3.74202"
"26.03400","32.51686","3.74214"
"26.03500","32.51811","3.74215"
"26.03600","32.51935","3.74199"
"26.03700","32.52059","3.74163"
"26.03800","32.52184","3.74099"
"26.03900","32.52308","3.74009"
"26.04000","32.52433","3.73934"
"26.04100","32.52557","3.73942"
"26.04200","32.52681","3.74039"
"26.04300","32.52806","3.74152"
"26.04400","32.52930","3.74222"
"26.04500","32.53055","3.74269"
"26.04600","32.53179","3.74339"
"26.04700","32.53304","3.74425"
"26.04800","32.53428","3.74480"
"26.04900","32.53553","3.74497"
"26.05000","32.53677","3.74510"
"26.05100","32.53802","3.74538"
"26.05200","32.53927","3.74561"
"26.05300","32.54052","3.74579"
"26.05400","32.54176","3.74629"
"26.05500","32.54301","3.74723"
"26.05600","32.54425","3.74828"
"26.05700","32.54550","3.74912"
"26.05800","32.54675","3.74974"
"26.05900","32.54800","3.75020"
"26.06000","32.54925","3.75031"
"26.06100","32.55050","3.75002"
"26.06200","32.55174","3.74963"
"26.06300","32.55299","3.74945"
"26.06400","32.55424","3.74947"
"26.06500","32.55549","3.74952"
"26.06600","32.55674","3.74971"
"26.06700","32.55799","3.75024"
"26.06800","32.55924","3.75106"
"26.06900","32.56049","3.75200"
"26.07000","32.56174","3.75302"
"26.07100","32.56299","3.75409"
"26.07200","32.56424","3.75504"
"26.07300","32.56549","3.75568"
"26.07400","32.56675","3.75607"
"26.07500","32.56800","3.75650"
"26.07600","32.56925","3.75716"
"26.07700","32.57050","3.75795"
"26.07800","32.57175","3.75876"
"26.07900","32.57301","3.75970"
"26.08000","32.57426","3.76085"
"26.08100","32.57552","3.76199"
"26.08200","32.57677","3.76294"
"26.08300","32.57803","3.76371"
"26.08400","32.57928","3.76430"
"26.08500","32.58054","3.76453"
"26.08600","32.58179","3.76411"
"26.08700","32.58305","3.76303"
"26.08800","32.58430","3.76173"
"26.08900","32.58556","3.76087"
"26.09000","32.58681","3.76065"
"26.09100","32.58807","3.76062"
"26.09200","32.58932","3.76034"
"26.09300","32.59058","3.75980"
"26.09400","32.59184","3.75912"
"26.09500","32.59309","3.75834"
"26.09600","32.59435","3.75735"
"26.09700","32.59560","3.75611"
"26.09800","32.59686","3.75474"
"26.09900","32.59811","3.75332"
"26.10000","32.59937","3.75193"
"26.10100","32.60062","3.75075"
"26.10200","32.60188","3.75003"
"26.10300","32.60313","3.75007"
"26.10400","32.60439","3.75093"
"26.10500","32.60564","3.75222"
"26.10600","32.60689","3.75347"
"26.10700","32.60814","3.75450"
"26.10800","32.60940","3.75541"
"26.10900","32.61065","3.75629"
"26.11000","32.61191","3.75711"
"26.11100","32.61316","3.75783"
"26.11200","32.61441","3.75857"
"26.11300","32.61567","3.75957"
"26.11400","32.61692","3.76086"
"26.11500","32.61818","3.76225"
"26.11600","32.61943","3.76369"
"26.11700","32.62069","3.76528"
"26.11800","32.62194","3.76690"
"26.11900","32.62320","3.76818"
"26.12000","32.62445","3.76896"
"26.12100","32.62571","3.76942"
"26.12200","32.62696","3.76961"
"26.12300","32.62822","3.76921"
"26.12400","32.62947","3.76825"
"26.12500","32.63073","3.76752"
"26.12600","32.63198","3.76771"
"26.12700","32.63324","3.76852"
"26.12800","32.63449","3.76914"
"26.12900","32.63575","3.76929"
"26.13000","32.63700","3.76940"
"26.13100","32.63826","3.76973"
"26.13200","32.63951","3.77007"
"26.13300","32.64076","3.77012"
"26.13400","32.64201","3.76999"
"26.13500","32.64326","3.76988"
"26.13600","32.64452","3.76985"
"26.13700","32.64577","3.77000"
"26.13800","32.64702","3.77059"
"26.13900","32.64827","3.77167"
"26.14000","32.64952","3.77301"
"26.14100","32.65077","3.77433"
"26.14200","32.65202","3.77560"
"26.14300","32.65327","3.77673"
"26.14400","32.65453","3.77753"
"26.14500","32.65578","3.77794"
"26.14600","32.65703","3.77803"
"26.14700","32.65828","3.77788"
"26.14800","32.65953","3.77754"
"26.14900","32.66078","3.77716"
"26.15000","32.66203","3.77699"
"26.15100","32.66328","3.77713"
"26.15200","32.66453","3.77744"
"26.15300","32.66578","3.77760"
"26.15400","32.66703","3.77743"
"26.15500","32.66828","3.77706"
"26.15600","32.66953","3.77682"
"26.15700","32.67078","3.77675"
"26.15800","32.67202","3.77650"
"26.15900","32.67327","3.77580"
"26.16000","32.67452","3.77481"
"26.16100","32.67577","3.77394"
"26.16200","32.67702","3.77344"
"26.16300","32.67826","3.77333"
"26.16400","32.67951","3.77358"
"26.16500","32.68075","3.77420"
"26.16600","32.68200","3.77505"
"26.16700","32.68325","3.77585"
"26.16800","32.68449","3.77649"
"26.16900","32.68574","3.77704"
"26.17000","32.68698","3.77754"
"26.17100","32.68822","3.77788"
"26.17200","32.68948","3.77823"
"26.17300","32.69072","3.77891"
"26.17400","32.69197","3.78000"
"26.17500","32.69321","3.78132"
"26.17600","32.69445","3.78278"
"26.17700","32.69570","3.78443"
"26.17800","32.69695","3.78611"
"26.17900","32.69820","3.78765"
"26.18000","32.69944","3.78905"
"26.18100","32.70069","3.79033"
"26.18200","32.70193","3.79133"
"26.18300","32.70318","3.79194"
"26.18400","32.70443","3.79235"
"26.18500","32.70568","3.79282"
"26.18600","32.70692","3.79323"
"26.18700","32.70817","3.79345"
"26.18800","32.70941","3.79381"
"26.18900","32.71066","3.79474"
"26.19000","32.71190","3.79599"
"26.19100","32.71315","3.79688"
"26.19200","32.71440","3.79710"
"26.19300","32.71564","3.79691"
"26.19400","32.71688","3.79643"
"26.19500","32.71813","3.79560"
"26.19600","32.71938","3.79462"
"26.19700","32.72062","3.79400"
"26.19800","32.72186","3.79383"
"26.19900","32.72311","3.79371"
"26.20000","32.72435","3.79353"
"26.20100","32.72559","3.79375"
"26.20200","32.72684","3.79463"
"26.20300","32.72808","3.79576"
"26.20400","32.72932","3.79669"
"26.20500","32.73057","3.79750"
"26.20600","32.73181","3.79830"
"26.20700","32.73306","3.79880"
"26.20800","32.73430","3.79884"
"26.20900","32.73555","3.79872"
"26.21000","32.73679","3.79887"
"26.21100","32.73804","3.79950"
"26.21200","32.73928","3.80051"
"26.21300","32.74053","3.80171"
"26.21400","32.74178","3.80286"
"26.21500","32.74303","3.80377"
"26.21600","32.74427","3.80434"
"26.21700","32.74552","3.80470"
"26.21800","32.74677","3.80495"
"26.21900","32.74801","3.80492"
"26.22000","32.74926","3.80451"
"26.22100","32.75051","3.80411"
"26.22200","32.75176","3.80438"
"26.22300","32.75301","3.80529"
"26.22400","32.75426","3.80599"
"26.22500","32.75550","3.80600"
"26.22600","32.75675","3.80570"
"26.22700","32.75800","3.80550"
"26.22800","32.75925","3.80531"
"26.22900","32.76050","3.80484"
"26.23000","32.76175","3.80409"
"26.23100","32.76300","3.80324"
"26.23200","32.76425","3.80246"
"26.23300","32.76550","3.80186"
"26.23400","32.76675","3.80160"
"26.23500","32.76800","3.80186"
"26.23600","32.76925","3.80261"
"26.23700","32.77050","3.80357"
"26.23800","32.77176","3.80457"
"26.23900","32.77301","3.80558"
"26.24000","32.77426","3.80646"
"26.24100","32.77551","3.80708"
"26.24200","32.77676","3.80743"
"26.24300","32.77802","3.80762"
"26.24400","32.77927","3.80768"
"26.24500","32.78053","3.80752"
"26.24600","32.78178","3.80732"
"26.24700","32.78304","3.80750"
"26.24800","32.78429","3.80813"
"26.24900","32.78555","3.80885"
"26.25000","32.78680","3.80945"
"26.25100","32.78806","3.81004"
"26.25200","32.78931","3.81055"
"26.25300","32.79057","3.81073"
"26.25400","32.79182","3.81055"
"26.25500","32.79308","3.81021"
"26.25600","32.79433","3.80979"
"26.25700","32.79559","3.80933"
"26.25800","32.79684","3.80903"
"26.25900","32.79810","3.80898"
"26.26000","32.79935","3.80908"
"26.26100","32.80061","3.80918"
"26.26200","32.80186","3.80921"
"26.26300","32.80312","3.80934"
"26.26400","32.80437","3.80962"
"26.26500","32.80563","3.80978"
"26.26600","32.80688","3.80956"
"26.26700","32.80814","3.80912"
"26.26800","32.80939","3.80885"
"26.26900","32.81065","3.80884"
"26.27000","32.81190","3.80907"
"26.27100","32.81316","3.80966"
"26.27200","32.81441","3.81075"
"26.27300","32.81567","3.81223"
"26.27400","32.81692","3.81386"
"26.27500","32.81818","3.81546"
"26.27600","32.81943","3.81684"
"26.27700","32.82068","3.81777"
"26.27800","32.82194","3.81819"
"26.27900","32.82319","3.81834"
"26.28000","32.82445","3.81849"
"26.28100","32.82570","3.81887"
"26.28200","32.82696","3.81958"
"26.28300","32.82821","3.82050"
"26.28400","32.82947","3.82143"
"26.28500","32.83072","3.82238"
"26.28600","32.83197","3.82343"
"26.28700","32.83323","3.82454"
"26.28800","32.83448","3.82554"
"26.28900","32.83574","3.82624"
"26.29000","32.83699","3.82646"
"26.29100","32.83825","3.82624"
"26.29200","32.83950","3.82565"
"26.29300","32.84076","3.82478"
"26.29400","32.84201","3.82402"
"26.29500","32.84326","3.82388"
"26.29600","32.84451","3.82444"
"26.29700","32.84576","3.82521"
"26.29800","32.84702","3.82574"
"26.29900","32.84827","3.82608"
"26.30000","32.84952","3.82641"
"26.30100","32.85077","3.82674"
"26.30200","32.85202","3.82695"
"26.30300","32.85328","3.82708"
"26.30400","32.85452","3.82731"
"26.30500","32.85577","3.82772"
"26.30600","32.85703","3.82824"
"26.30700","32.85828","3.82889"
"26.30800","32.85953","3.82978"
"26.30900","32.86077","3.83093"
"26.31000","32.86202","3.83231"
"26.31100","32.86327","3.83377"
"26.31200","32.86452","3.83514"
"26.31300","32.86577","3.83621"
"26.31400","32.86702","3.83686"
"26.31500","32.86827","3.83703"
"26.31600","32.86952","3.83697"
"26.31700","32.87077","3.83713"
"26.31800","32.87201","3.83769"
"26.31900","32.87326","3.83834"
"26.32000","32.87451","3.83879"
"26.32100","32.87576","3.83912"
"26.32200","32.87701","3.83967"
"26.32300","32.87825","3.84057"
"26.32400","32.87950","3.84157"
"26.32500","32.88074","3.84226"
"26.32600","32.88199","3.84247"
"26.32700","32.88324","3.84228"
"26.32800","32.88449","3.84187"
"26.32900","32.88573","3.84154"
"26.33000","32.88698","3.84157"
"26.33100","32.88822","3.84184"
"26.33200","32.88947","3.84207"
"26.33300","32.89071","3.84224"
"26.33400","32.89196","3.84268"
"26.33500","32.89320","3.84356"
"26.33600","32.89444","3.84461"
"26.33700","32.89569","3.84551"
"26.33800","32.89693","3.84622"
"26.33900","32.89817","3.84682"
"26.34000","32.89942","3.84734"
"26.34100","32.90066","3.84779"
"26.34200","32.90191","3.84819"
"26.34300","32.90314","3.84859"
"26.34400","32.90439","3.84920"
"26.34500","32.90564","3.85031"
"26.34600","32.90688","3.85186"
"26.34700","32.90812","3.85342"
"26.34800","32.90937","3.85464"
"26.34900","32.91061","3.85564"
"26.35000","32.91186","3.85660"
"26.35100","32.91310","3.85746"
"26.35200","32.91434","3.85802"
"26.35300","32.91559","3.85832"
"26.35400","32.91683","3.85866"
"26.35500","32.91808","3.85914"
"26.35600","32.91932","3.85968"
"26.35700","32.92057","3.86034"
"26.35800","32.92181","3.86122"
"26.35900","32.92306","3.86216"
"26.36000","32.92430","3.86281"
"26.36100","32.92555","3.86306"
"26.36200","32.92680","3.86306"
"26.36300","32.92804","3.86287"
"26.36400","32.92929","3.86247"
"26.36500","32.93053","3.86192"
"26.36600","32.93178","3.86147"
"26.36700","32.93302","3.86130"
"26.36800","32.93427","3.86144"
"26.36900","32.93552","3.86195"
"26.37000","32.93676","3.86285"
"26.37100","32.93801","3.86402"
"26.37200","32.93926","3.86535"
"26.37300","32.94051","3.86678"
"26.37400","32.94175","3.86818"
"26.37500","32.94301","3.86935"
"26.37600","32.94426","3.87011"
"26.37700","32.94551","3.87050"
"26.37800","32.94675","3.87077"
"26.37900","32.94801","3.87113"
"26.38000","32.94926","3.87164"
"26.38100","32.95051","3.87233"
"26.38200","32.95176","3.87323"
"26.38300","32.95302","3.87422"
"26.38400","32.95427","3.87507"
"26.38500","32.95552","3.87560"
"26.38600","32.95678","3.87586"
"26.38700","32.95803","3.87582"
"26.38800","32.95928","3.87518"
"26.38900","32.96053","3.87394"
"26.39000","32.96179","3.87284"
"26.39100","32.96304","3.87255"
"26.39200","32.96429","3.87274"
"26.39300","32.96555","3.87262"
"26.39400","32.96680","3.87211"
"26.39500","32.96805","3.87171"
"26.39600","32.96930","3.87165"
"26.39700","32.97056","3.87162"
"26.39800","32.97181","3.87129"
"26.39900","32.97306","3.87070"
"26.40000","32.97432","3.87003"
"26.40100","32.97557","3.86927"
"26.40200","32.97682","3.86844"
"26.40300","32.97807","3.86783"
"26.40400","32.97932","3.86771"
"26.40500","32.98058","3.86797"
"26.40600","32.98183","3.86838"
"26.40700","32.98308","3.86897"
"26.40800","32.98434","3.86981"
"26.40900","32.98559","3.87065"
"26.41000","32.98684","3.87125"
"26.41100","32.98809","3.87175"
"26.41200","32.98935","3.87237"
"26.41300","32.99060","3.87304"
"26.41400","32.99186","3.87361"
"26.41500","32.99311","3.87412"
"26.41600","32.99436","3.87475"
"26.41700","32.99562","3.87558"
"26.41800","32.99687","3.87651"
"26.41900","32.99812","3.87744"
"26.42000","32.99938","3.87846"
"26.42100","33.00063","3.87975"
"26.42200","33.00188","3.88120"
"26.42300","33.00314","3.88235"
"26.42400","33.00439","3.88296"
"26.42500","33.00564","3.88323"
"26.42600","33.00690","3.88343"
"26.42700","33.00815","3.88354"
"26.42800","33.00940","3.88343"
"26.42900","33.01065","3.88318"
"26.43000","33.01191","3.88292"
"26.43100","33.01316","3.88262"
"26.43200","33.01441","3.88248"
"26.43300","33.01566","3.88281"
"26.43400","33.01692","3.88342"
"26.43500","33.01817","3.88367"
"26.43600","33.01942","3.88334"
"26.43700","33.02067","3.88280"
"26.43800","33.02192","3.88243"
"26.43900","33.02317","3.88217"
"26.44000","33.02442","3.88181"
"26.44100","33.02567","3.88148"
"26.44200","33.02692","3.88156"
"26.44300","33.02818","3.88204"
"26.44400","33.02942","3.88253"
"26.44500","33.03067","3.88294"
"26.44600","33.03192","3.88340"
"26.44700","33.03317","3.88378"
"26.44800","33.03442","3.88377"
"26.44900","33.03567","3.88352"
"26.45000","33.03692","3.88336"
"26.45100","33.03817","3.88329"
"26.45200","33.03941","3.88310"
"26.45300","33.04066","3.88281"
"26.45400","33.04190","3.88270"
"26.45500","33.04315","3.88290"
"26.45600","33.04440","3.88327"
"26.45700","33.04565","3.88358"
"26.45800","33.04689","3.88371"
"26.45900","33.04814","3.88364"
"26.46000","33.04939","3.88340"
"26.46100","33.05063","3.88306"
"26.46200","33.05188","3.88272"
"26.46300","33.05312","3.88247"
"26.46400","33.05437","3.88238"
"26.46500","33.05561","3.88248"
"26.46600","33.05686","3.88277"
"26.46700","33.05811","3.88345"
"26.46800","33.05936","3.88480"
"26.46900","33.06060","3.88669"
"26.47000","33.06185","3.88869"
"26.47100","33.06310","3.89049"
"26.47200","33.06434","3.89190"
"26.47300","33.06559","3.89290"
"26.47400","33.06684","3.89379"
"26.47500","33.06809","3.89484"
"26.47600","33.06933","3.89610"
"26.47700","33.07058","3.89747"
"26.47800","33.07183","3.89890"
"26.47900","33.07307","3.90041"
"26.48000","33.07432","3.90201"
"26.48100","33.07557","3.90363"
"26.48200","33.07681","3.90504"
"26.48300","33.07806","3.90614"
"26.48400","33.07930","3.90701"
"26.48500","33.08055","3.90771"
"26.48600","33.08179","3.90822"
"26.48700","33.08304","3.90865"
"26.48800","33.08429","3.90920"
"26.48900","33.08554","3.90987"
"26.49000","33.08678","3.91041"
"26.49100","33.08803","3.91061"
"26.49200","33.08927","3.91063"
"26.49300","33.09052","3.91088"
"26.49400","33.09177","3.91156"
"26.49500","33.09301","3.91232"
"26.49600","33.09425","3.91263"
"26.49700","33.09550","3.91226"
"26.49800","33.09674","3.91153"
"26.49900","33.09799","3.91092"
"26.50000","33.09924","3.91059"
"26.50100","33.10048","3.91052"
"26.50200","33.10173","3.91071"
"26.50300","33.10297","3.91119"
"26.50400","33.10421","3.91187"
"26.50500","33.10546","3.91266"
"26.50600","33.10670","3.91345"
"26.50700","33.10795","3.91405"
"26.50800","33.10920","3.91425"
"26.50900","33.11044","3.91408"
"26.51000","33.11168","3.91376"
"26.51100","33.11293","3.91343"
"26.51200","33.11418","3.91317"
"26.51300","33.11542","3.91312"
"26.51400","33.11667","3.91336"
"26.51500","33.11791","3.91386"
"26.51600","33.11916","3.91448"
"26.51700","33.12040","3.91509"
"26.51800","33.12165","3.91566"
"26.51900","33.12290","3.91621"
"26.52000","33.12415","3.91668"
"26.52100","33.12540","3.91698"
"26.52200","33.12664","3.91710"
"26.52300","33.12789","3.91706"
"26.52400","33.12914","3.91693"
"26.52500","33.13039","3.91717"
"26.52600","33.13165","3.91812"
"26.52700","33.13289","3.91942"
"26.52800","33.13414","3.92046"
"26.52900","33.13540","3.92108"
"26.53000","33.13664","3.92166"
"26.53100","33.13789","3.92244"
"26.53200","33.13915","3.92324"
"26.53300","33.14040","3.92385"
"26.53400","33.14165","3.92434"
"26.53500","33.14291","3.92483"
"26.53600","33.14416","3.92527"
"26.53700","33.14541","3.92569"
"26.53800","33.14667","3.92644"
"26.53900","33.14792","3.92765"
"26.54000","33.14917","3.92905"
"26.54100","33.15043","3.93039"
"26.54200","33.15169","3.93161"
"26.54300","33.15294","3.93267"
"26.54400","33.15420","3.93335"
"26.54500","33.15545","3.93352"
"26.54600","33.15671","3.93341"
"26.54700","33.15797","3.93330"
"26.54800","33.15922","3.93312"
"26.54900","33.16048","3.93269"
"26.55000","33.16174","3.93223"
"26.55100","33.16299","3.93213"
"26.55200","33.16425","3.93235"
"26.55300","33.16551","3.93250"
"26.55400","33.16677","3.93242"
"26.55500","33.16802","3.93218"
"26.55600","33.16928","3.93178"
"26.55700","33.17054","3.93120"
"26.55800","33.17179","3.93042"
"26.55900","33.17305","3.92953"
"26.56000","33.17430","3.92866"
"26.56100","33.17556","3.92791"
"26.56200","33.17682","3.92738"
"26.56300","33.17807","3.92718"
"26.56400","33.17933","3.92721"
"26.56500","33.18059","3.92730"
"26.56600","33.18184","3.92750"
"26.56700","33.18310","3.92796"
"26.56800","33.18435","3.92857"
"26.56900","33.18561","3.92897"
"26.57000","33.18686","3.92916"
"26.57100","33.18812","3.92943"
"26.57200","33.18938","3.92990"
"26.57300","33.19064","3.93039"
"26.57400","33.19189","3.93086"
"26.57500","33.19315","3.93151"
"26.57600","33.19440","3.93241"
"26.57700","33.19566","3.93340"
"26.57800","33.19691","3.93430"
"26.57900","33.19817","3.93509"
"26.58000","33.19942","3.93575"
"26.58100","33.20068","3.93616"
"26.58200","33.20194","3.93634"
"26.58300","33.20320","3.93645"
"26.58400","33.20445","3.93675"
"26.58500","33.20571","3.93737"
"26.58600","33.20697","3.93822"
"26.58700","33.20822","3.93918"
"26.58800","33.20948","3.94028"
"26.58900","33.21073","3.94155"
"26.59000","33.21198","3.94283"
"26.59100","33.21324","3.94393"
"26.59200","33.21449","3.94460"
"26.59300","33.21575","3.94467"
"26.59400","33.21700","3.94448"
"26.59500","33.21825","3.94471"
"26.59600","33.21950","3.94556"
"26.59700","33.22075","3.94644"
"26.59800","33.22200","3.94695"
"26.59900","33.22326","3.94754"
"26.60000","33.22451","3.94880"
"26.60100","33.22576","3.95060"
"26.60200","33.22701","3.95226"
"26.60300","33.22826","3.95349"
"26.60400","33.22951","3.95446"
"26.60500","33.23075","3.95527"
"26.60600","33.23201","3.95580"
"26.60700","33.23325","3.95610"
"26.60800","33.23450","3.95650"
"26.60900","33.23576","3.95714"
"26.61000","33.23700","3.95790"
"26.61100","33.23825","3.95868"
"26.61200","33.23950","3.95963"
"26.61300","33.24075","3.96085"
"26.61400","33.24199","3.96210"
"26.61500","33.24324","3.96310"
"26.61600","33.24449","3.96395"
"26.61700","33.24574","3.96490"
"26.61800","33.24698","3.96580"
"26.61900","33.24822","3.96638"
"26.62000","33.24947","3.96677"
"26.62100","33.25072","3.96733"
"26.62200","33.25196","3.96820"
"26.62300","33.25320","3.96921"
"26.62400","33.25445","3.97021"
"26.62500","33.25569","3.97114"
"26.62600","33.25693","3.97188"
"26.62700","33.25818","3.97218"
"26.62800","33.25942","3.97199"
"26.62900","33.26066","3.97175"
"26.63000","33.26190","3.97208"
"26.63100","33.26315","3.97286"
"26.63200","33.26439","3.97344"
"26.63300","33.26563","3.97371"
"26.63400","33.26687","3.97423"
"26.63500","33.26812","3.97538"
"26.63600","33.26936","3.97697"
"26.63700","33.27060","3.97864"
"26.63800","33.27185","3.98022"
"26.63900","33.27309","3.98161"
"26.64000","33.27433","3.98266"
"26.64100","33.27558","3.98332"
"26.64200","33.27682","3.98382"
"26.64300","33.27807","3.98442"
"26.64400","33.27931","3.98503"
"26.64500","33.28056","3.98552"
"26.64600","33.28180","3.98602"
"26.64700","33.28305","3.98671"
"26.64800","33.28429","3.98747"
"26.64900","33.28554","3.98807"
"26.65000","33.28679","3.98848"
"26.65100","33.28804","3.98875"
"26.65200","33.28928","3.98886"
"26.65300","33.29053","3.98872"
"26.65400","33.29177","3.98838"
"26.65500","33.29302","3.98791"
"26.65600","33.29427","3.98737"
"26.65700","33.29552","3.98683"
"26.65800","33.29676","3.98657"
"26.65900","33.29801","3.98673"
"26.66000","33.29926","3.98710"
"26.66100","33.30051","3.98743"
"26.66200","33.30175","3.98774"
"26.66300","33.30301","3.98785"
"26.66400","33.30425","3.98747"
"26.66500","33.30550","3.98687"
"26.66600","33.30675","3.98696"
"26.66700","33.30800","3.98799"
"26.66800","33.30925","3.98908"
"26.66900","33.31050","3.98955"
"26.67000","33.31175","3.98990"
"26.67100","33.31300","3.99096"
"26.67200","33.31425","3.99264"
"26.67300","33.31551","3.99425"
"26.67400","33.31676","3.99558"
"26.67500","33.31801","3.99695"
"26.67600","33.31926","3.99827"
"26.67700","33.32051","3.99905"
"26.67800","33.32177","3.99931"
"26.67900","33.32302","3.99958"
"26.68000","33.32427","4.00003"
"26.68100","33.32552","4.00038"
"26.68200","33.32677","4.00066"
"26.68300","33.32803","4.00129"
"26.68400","33.32928","4.00232"
"26.68500","33.33054","4.00335"
"26.68600","33.33179","4.00427"
"26.68700","33.33305","4.00542"
"26.68800","33.33430","4.00673"
"26.68900","33.33555","4.00760"
"26.69000","33.33680","4.00782"
"26.69100","33.33806","4.00781"
"26.69200","33.33931","4.00788"
"26.69300","33.34056","4.00783"
"26.69400","33.34182","4.00758"
"26.69500","33.34307","4.00741"
"26.69600","33.34433","4.00738"
"26.69700","33.34558","4.00751"
"26.69800","33.34683","4.00811"
"26.69900","33.34808","4.00928"
"26.70000","33.34934","4.01041"
"26.70100","33.35059","4.01079"
"26.70200","33.35184","4.01060"
"26.70300","33.35310","4.01063"
"26.70400","33.35435","4.01103"
"26.70500","33.35561","4.01130"
"26.70600","33.35686","4.01127"
"26.70700","33.35812","4.01150"
"26.70800","33.35937","4.01228"
"26.70900","33.36062","4.01315"
"26.71000","33.36187","4.01375"
"26.71100","33.36313","4.01434"
"26.71200","33.36438","4.01509"
"26.71300","33.36564","4.01558"
"26.71400","33.36689","4.01550"
"26.71500","33.36814","4.01517"
"26.71600","33.36940","4.01504"
"26.71700","33.37066","4.01500"
"26.71800","33.37191","4.01481"
"26.71900","33.37316","4.01459"
"26.72000","33.37442","4.01464"
"26.72100","33.37567","4.01494"
"26.72200","33.37693","4.01524"
"26.72300","33.37818","4.01550"
"26.72400","33.37944","4.01572"
"26.72500","33.38069","4.01575"
"26.72600","33.38194","4.01535"
"26.72700","33.38320","4.01450"
"26.72800","33.38445","4.01354"
"26.72900","33.38570","4.01304"
"26.73000","33.38696","4.01337"
"26.73100","33.38822","4.01424"
"26.73200","33.38947","4.01512"
"26.73300","33.39072","4.01592"
"26.73400","33.39198","4.01692"
"26.73500","33.39323","4.01825"
"26.73600","33.39449","4.01967"
