Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"21.02400","26.25434","2.94570"
"21.02500","26.25560","2.94600"
"21.02600","26.25685","2.94646"
"21.02700","26.25811","2.94717"
"21.02800","26.25937","2.94790"
"21.02900","26.26062","2.94817"
"21.03000","26.26188","2.94782"
"21.03100","26.26314","2.94723"
"21.03200","26.26439","2.94678"
"21.03300","26.26565","2.94646"
"21.03400","26.26690","2.94617"
"21.03500","26.26816","2.94601"
"21.03600","26.26941","2.94610"
"21.03700","26.27067","2.94644"
"21.03800","26.27192","2.94693"
"21.03900","26.27317","2.94742"
"21.04000","26.27443","2.94782"
"21.04100","26.27568","2.94818"
"21.04200","26.27694","2.94855"
"21.04300","26.27819","2.94886"
"21.04400","26.27944","2.94903"
"21.04500","26.28069","2.94901"
"21.04600","26.28195","2.94881"
"21.04700","26.28320","2.94854"
"21.04800","26.28445","2.94838"
"21.04900","26.28570","2.94828"
"21.05000","26.28695","2.94811"
"21.05100","26.28820","2.94783"
"21.05200","26.28946","2.94747"
"21.05300","26.29071","2.94695"
"21.05400","26.29196","2.94622"
"21.05500","26.29321","2.94550"
"21.05600","26.29446","2.94496"
"21.05700","26.29571","2.94441"
"21.05800","26.29696","2.94374"
"21.05900","26.29821","2.94306"
"21.06000","26.29946","2.94254"
"21.06100","26.30071","2.94226"
"21.06200","26.30196","2.94218"
"21.06300","26.30321","2.94234"
"21.06400","26.30446","2.94272"
"21.06500","26.30571","2.94319"
"21.06600","26.30696","2.94354"
"21.06700","26.30820","2.94374"
"21.06800","26.30945","2.94393"
"21.06900","26.31070","2.94421"
"21.07000","26.31195","2.94457"
"21.07100","26.31320","2.94509"
"21.07200","26.31444","2.94589"
"21.07300","26.31569","2.94698"
"21.07400","26.31694","2.94822"
"21.07500","26.31819","2.94958"
"21.07600","26.31943","2.95114"
"21.07700","26.32068","2.95259"
"21.07800","26.32192","2.95336"
"21.07900","26.32317","2.95339"
"21.08000","26.32442","2.95321"
"21.08100","26.32566","2.95311"
"21.08200","26.32691","2.95295"
"21.08300","26.32815","2.95265"
"21.08400","26.32940","2.95237"
"21.08500","26.33064","2.95230"
"21.08600","26.33189","2.95239"
"21.08700","26.33313","2.95246"
"21.08800","26.33438","2.95227"
"21.08900","26.33563","2.95171"
"21.09000","26.33687","2.95079"
"21.09100","26.33812","2.94969"
"21.09200","26.33936","2.94861"
"21.09300","26.34061","2.94766"
"21.09400","26.34186","2.94668"
"21.09500","26.34310","2.94558"
"21.09600","26.34435","2.94451"
"21.09700","26.34559","2.94377"
"21.09800","26.34684","2.94340"
"21.09900","26.34808","2.94327"
"21.10000","26.34933","2.94334"
"21.10100","26.35057","2.94370"
"21.10200","26.35182","2.94421"
"21.10300","26.35306","2.94458"
"21.10400","26.35431","2.94486"
"21.10500","26.35555","2.94530"
"21.10600","26.35680","2.94598"
"21.10700","26.35804","2.94681"
"21.10800","26.35928","2.94791"
"21.10900","26.36053","2.94953"
"21.11000","26.36177","2.95158"
"21.11100","26.36302","2.95361"
"21.11200","26.36427","2.95529"
"21.11300","26.36551","2.95666"
"21.11400","26.36676","2.95793"
"21.11500","26.36801","2.95903"
"21.11600","26.36925","2.95979"
"21.11700","26.37050","2.96026"
"21.11800","26.37175","2.96074"
"21.11900","26.37300","2.96134"
"21.12000","26.37424","2.96190"
"21.12100","26.37549","2.96230"
"21.12200","26.37675","2.96270"
"21.12300","26.37799","2.96316"
"21.12400","26.37924","2.96356"
"21.12500","26.38050","2.96391"
"21.12600","26.38174","2.96425"
"21.12700","26.38300","2.96430"
"21.12800","26.38425","2.96373"
"21.12900","26.38550","2.96260"
"21.13000","26.38675","2.96130"
"21.13100","26.38800","2.96014"
"21.13200","26.38925","2.95915"
"21.13300","26.39050","2.95831"
"21.13400","26.39175","2.95773"
"21.13500","26.39301","2.95747"
"21.13600","26.39426","2.95732"
"21.13700","26.39551","2.95707"
"21.13800","26.39676","2.95675"
"21.13900","26.39801","2.95641"
"21.14000","26.39926","2.95593"
"21.14100","26.40052","2.95521"
"21.14200","26.40177","2.95431"
"21.14300","26.40302","2.95346"
"21.14400","26.40427","2.95282"
"21.14500","26.40553","2.95244"
"21.14600","26.40678","2.95231"
"21.14700","26.40803","2.95238"
"21.14800","26.40929","2.95253"
"21.14900","26.41054","2.95267"
"21.15000","26.41180","2.95283"
"21.15100","26.41305","2.95297"
"21.15200","26.41430","2.95297"
"21.15300","26.41556","2.95276"
"21.15400","26.41681","2.95240"
"21.15500","26.41807","2.95203"
"21.15600","26.41932","2.95174"
"21.15700","26.42058","2.95163"
"21.15800","26.42183","2.95183"
"21.15900","26.42309","2.95233"
"21.16000","26.42434","2.95296"
"21.16100","26.42560","2.95348"
"21.16200","26.42685","2.95376"
"21.16300","26.42810","2.95391"
"21.16400","26.42936","2.95407"
"21.16500","26.43061","2.95430"
"21.16600","26.43187","2.95464"
"21.16700","26.43312","2.95526"
"21.16800","26.43437","2.95619"
"21.16900","26.43563","2.95728"
"21.17000","26.43688","2.95844"
"21.17100","26.43813","2.95974"
"21.17200","26.43939","2.96121"
"21.17300","26.44064","2.96269"
"21.17400","26.44190","2.96401"
"21.17500","26.44315","2.96512"
"21.17600","26.44440","2.96602"
"21.17700","26.44566","2.96666"
"21.17800","26.44692","2.96704"
"21.17900","26.44817","2.96727"
"21.18000","26.44943","2.96748"
"21.18100","26.45068","2.96768"
"21.18200","26.45194","2.96792"
"21.18300","26.45319","2.96819"
"21.18400","26.45445","2.96839"
"21.18500","26.45571","2.96843"
"21.18600","26.45696","2.96823"
"21.18700","26.45822","2.96775"
"21.18800","26.45947","2.96701"
"21.18900","26.46073","2.96603"
"21.19000","26.46198","2.96482"
"21.19100","26.46324","2.96344"
"21.19200","26.46449","2.96199"
"21.19300","26.46575","2.96057"
"21.19400","26.46700","2.95923"
"21.19500","26.46826","2.95801"
"21.19600","26.46951","2.95689"
"21.19700","26.47076","2.95577"
"21.19800","26.47201","2.95461"
"21.19900","26.47326","2.95348"
"21.20000","26.47452","2.95239"
"21.20100","26.47577","2.95128"
"21.20200","26.47701","2.95023"
"21.20300","26.47826","2.94934"
"21.20400","26.47951","2.94860"
"21.20500","26.48076","2.94808"
"21.20600","26.48201","2.94801"
"21.20700","26.48326","2.94847"
"21.20800","26.48450","2.94920"
"21.20900","26.48575","2.94994"
"21.21000","26.48699","2.95067"
"21.21100","26.48824","2.95147"
"21.21200","26.48949","2.95219"
"21.21300","26.49073","2.95265"
"21.21400","26.49198","2.95291"
"21.21500","26.49322","2.95315"
"21.21600","26.49447","2.95341"
"21.21700","26.49572","2.95363"
"21.21800","26.49696","2.95385"
"21.21900","26.49820","2.95418"
"21.22000","26.49945","2.95463"
"21.22100","26.50069","2.95506"
"21.22200","26.50194","2.95536"
"21.22300","26.50318","2.95556"
"21.22400","26.50443","2.95570"
"21.22500","26.50567","2.95570"
"21.22600","26.50692","2.95555"
"21.22700","26.50816","2.95535"
"21.22800","26.50940","2.95521"
"21.22900","26.51065","2.95516"
"21.23000","26.51189","2.95530"
"21.23100","26.51313","2.95570"
"21.23200","26.51437","2.95636"
"21.23300","26.51562","2.95723"
"21.23400","26.51686","2.95820"
"21.23500","26.51810","2.95912"
"21.23600","26.51934","2.95977"
"21.23700","26.52059","2.96002"
"21.23800","26.52183","2.95999"
"21.23900","26.52307","2.96001"
"21.24000","26.52432","2.96026"
"21.24100","26.52556","2.96070"
"21.24200","26.52680","2.96128"
"21.24300","26.52805","2.96208"
"21.24400","26.52929","2.96320"
"21.24500","26.53053","2.96449"
"21.24600","26.53178","2.96559"
"21.24700","26.53302","2.96625"
"21.24800","26.53427","2.96649"
"21.24900","26.53551","2.96647"
"21.25000","26.53675","2.96631"
"21.25100","26.53800","2.96607"
"21.25200","26.53925","2.96589"
"21.25300","26.54049","2.96585"
"21.25400","26.54174","2.96600"
"21.25500","26.54298","2.96636"
"21.25600","26.54423","2.96688"
"21.25700","26.54548","2.96745"
"21.25800","26.54673","2.96794"
"21.25900","26.54797","2.96825"
"21.26000","26.54922","2.96831"
"21.26100","26.55047","2.96814"
"21.26200","26.55172","2.96780"
"21.26300","26.55297","2.96735"
"21.26400","26.55422","2.96694"
"21.26500","26.55547","2.96676"
"21.26600","26.55672","2.96690"
"21.26700","26.55797","2.96716"
"21.26800","26.55922","2.96714"
"21.26900","26.56047","2.96681"
"21.27000","26.56172","2.96652"
"21.27100","26.56297","2.96650"
"21.27200","26.56422","2.96659"
"21.27300","26.56547","2.96650"
"21.27400","26.56672","2.96624"
"21.27500","26.56798","2.96598"
"21.27600","26.56923","2.96587"
"21.27700","26.57048","2.96594"
"21.27800","26.57173","2.96623"
"21.27900","26.57298","2.96675"
"21.28000","26.57423","2.96741"
"21.28100","26.57549","2.96801"
"21.28200","26.57674","2.96853"
"21.28300","26.57799","2.96902"
"21.28400","26.57924","2.96943"
"21.28500","26.58050","2.96961"
"21.28600","26.58175","2.96954"
"21.28700","26.58300","2.96940"
"21.28800","26.58425","2.96932"
"21.28900","26.58551","2.96928"
"21.29000","26.58676","2.96932"
"21.29100","26.58801","2.96954"
"21.29200","26.58926","2.96997"
"21.29300","26.59052","2.97045"
"21.29400","26.59177","2.97087"
"21.29500","26.59302","2.97119"
"21.29600","26.59427","2.97135"
"21.29700","26.59553","2.97126"
"21.29800","26.59678","2.97100"
"21.29900","26.59803","2.97074"
"21.30000","26.59928","2.97063"
"21.30100","26.60053","2.97072"
"21.30200","26.60178","2.97097"
"21.30300","26.60303","2.97132"
"21.30400","26.60429","2.97177"
"21.30500","26.60554","2.97238"
"21.30600","26.60679","2.97316"
"21.30700","26.60804","2.97399"
"21.30800","26.60929","2.97478"
"21.30900","26.61054","2.97552"
"21.31000","26.61179","2.97622"
"21.31100","26.61304","2.97685"
"21.31200","26.61430","2.97733"
"21.31300","26.61555","2.97776"
"21.31400","26.61680","2.97831"
"21.31500","26.61806","2.97908"
"21.31600","26.61931","2.98003"
"21.31700","26.62056","2.98108"
"21.31800","26.62182","2.98214"
"21.31900","26.62307","2.98308"
"21.32000","26.62432","2.98378"
"21.32100","26.62558","2.98414"
"21.32200","26.62683","2.98420"
"21.32300","26.62809","2.98399"
"21.32400","26.62935","2.98357"
"21.32500","26.63060","2.98301"
"21.32600","26.63186","2.98246"
"21.32700","26.63312","2.98201"
"21.32800","26.63437","2.98165"
"21.32900","26.63563","2.98137"
"21.33000","26.63688","2.98112"
"21.33100","26.63814","2.98083"
"21.33200","26.63940","2.98039"
"21.33300","26.64065","2.97979"
"21.33400","26.64191","2.97908"
"21.33500","26.64316","2.97832"
"21.33600","26.64442","2.97756"
"21.33700","26.64567","2.97696"
"21.33800","26.64692","2.97669"
"21.33900","26.64818","2.97685"
"21.34000","26.64943","2.97738"
"21.34100","26.65068","2.97816"
"21.34200","26.65194","2.97908"
"21.34300","26.65319","2.97999"
"21.34400","26.65444","2.98080"
"21.34500","26.65570","2.98141"
"21.34600","26.65695","2.98184"
"21.34700","26.65820","2.98216"
"21.34800","26.65945","2.98238"
"21.34900","26.66071","2.98257"
"21.35000","26.66196","2.98287"
"21.35100","26.66321","2.98335"
"21.35200","26.66446","2.98396"
"21.35300","26.66572","2.98463"
"21.35400","26.66697","2.98531"
"21.35500","26.66822","2.98587"
"21.35600","26.66947","2.98620"
"21.35700","26.67073","2.98619"
"21.35800","26.67198","2.98584"
"21.35900","26.67323","2.98517"
"21.36000","26.67448","2.98429"
"21.36100","26.67573","2.98337"
"21.36200","26.67698","2.98255"
"21.36300","26.67823","2.98195"
"21.36400","26.67948","2.98166"
"21.36500","26.68073","2.98166"
"21.36600","26.68197","2.98188"
"21.36700","26.68322","2.98220"
"21.36800","26.68447","2.98254"
"21.36900","26.68571","2.98281"
"21.37000","26.68696","2.98296"
"21.37100","26.68821","2.98305"
"21.37200","26.68945","2.98313"
"21.37300","26.69070","2.98325"
"21.37400","26.69195","2.98339"
"21.37500","26.69319","2.98360"
"21.37600","26.69444","2.98400"
"21.37700","26.69568","2.98462"
"21.37800","26.69693","2.98541"
"21.37900","26.69817","2.98624"
"21.38000","26.69942","2.98693"
"21.38100","26.70066","2.98734"
"21.38200","26.70191","2.98747"
"21.38300","26.70315","2.98738"
"21.38400","26.70440","2.98721"
"21.38500","26.70564","2.98700"
"21.38600","26.70689","2.98677"
"21.38700","26.70813","2.98656"
"21.38800","26.70938","2.98641"
"21.38900","26.71062","2.98640"
"21.39000","26.71186","2.98655"
"21.39100","26.71311","2.98674"
"21.39200","26.71435","2.98682"
"21.39300","26.71559","2.98669"
"21.39400","26.71683","2.98628"
"21.39500","26.71808","2.98566"
"21.39600","26.71932","2.98492"
"21.39700","26.72056","2.98418"
"21.39800","26.72180","2.98349"
"21.39900","26.72304","2.98294"
"21.40000","26.72429","2.98264"
"21.40100","26.72553","2.98264"
"21.40200","26.72677","2.98289"
"21.40300","26.72801","2.98333"
"21.40400","26.72925","2.98384"
"21.40500","26.73050","2.98428"
"21.40600","26.73174","2.98440"
"21.40700","26.73298","2.98416"
"21.40800","26.73423","2.98376"
"21.40900","26.73547","2.98348"
"21.41000","26.73672","2.98337"
"21.41100","26.73796","2.98344"
"21.41200","26.73921","2.98374"
"21.41300","26.74045","2.98428"
"21.41400","26.74170","2.98492"
"21.41500","26.74295","2.98549"
"21.41600","26.74419","2.98598"
"21.41700","26.74544","2.98642"
"21.41800","26.74669","2.98675"
"21.41900","26.74794","2.98685"
"21.42000","26.74919","2.98680"
"21.42100","26.75044","2.98675"
"21.42200","26.75169","2.98681"
"21.42300","26.75294","2.98698"
"21.42400","26.75419","2.98724"
"21.42500","26.75544","2.98760"
"21.42600","26.75669","2.98807"
"21.42700","26.75794","2.98861"
"21.42800","26.75919","2.98916"
"21.42900","26.76044","2.98972"
"21.43000","26.76169","2.99024"
"21.43100","26.76295","2.99065"
"21.43200","26.76420","2.99097"
"21.43300","26.76545","2.99134"
"21.43400","26.76670","2.99190"
"21.43500","26.76795","2.99274"
"21.43600","26.76921","2.99397"
"21.43700","26.77046","2.99554"
"21.43800","26.77171","2.99714"
"21.43900","26.77296","2.99849"
"21.44000","26.77422","2.99972"
"21.44100","26.77547","3.00103"
"21.44200","26.77673","3.00225"
"21.44300","26.77798","3.00316"
"21.44400","26.77923","3.00383"
"21.44500","26.78049","3.00448"
"21.44600","26.78174","3.00515"
"21.44700","26.78300","3.00575"
"21.44800","26.78425","3.00631"
"21.44900","26.78551","3.00700"
"21.45000","26.78676","3.00783"
"21.45100","26.78802","3.00857"
"21.45200","26.78927","3.00908"
"21.45300","26.79053","3.00946"
"21.45400","26.79178","3.00970"
"21.45500","26.79304","3.00969"
"21.45600","26.79429","3.00942"
"21.45700","26.79555","3.00903"
"21.45800","26.79680","3.00860"
"21.45900","26.79806","3.00813"
"21.46000","26.79931","3.00770"
"21.46100","26.80057","3.00741"
"21.46200","26.80182","3.00726"
"21.46300","26.80308","3.00707"
"21.46400","26.80433","3.00675"
"21.46500","26.80559","3.00639"
"21.46600","26.80684","3.00604"
"21.46700","26.80810","3.00567"
"21.46800","26.80935","3.00528"
"21.46900","26.81061","3.00493"
"21.47000","26.81186","3.00477"
"21.47100","26.81311","3.00547"
"21.47200","26.81437","3.00831"
"21.47300","26.81562","3.01283"
"21.47400","26.81688","3.01570"
"21.47500","26.81813","3.01467"
"21.47600","26.81938","3.01183"
"21.47700","26.82064","3.01047"
"21.47800","26.82189","3.01064"
"21.47900","26.82314","3.00996"
"21.48000","26.82440","3.00779"
"21.48100","26.82565","3.00612"
"21.48200","26.82690","3.00620"
"21.48300","26.82816","3.00650"
"21.48400","26.82941","3.00555"
"21.48500","26.83066","3.00448"
"21.48600","26.83191","3.00471"
"21.48700","26.83317","3.00552"
"21.48800","26.83442","3.00559"
"21.48900","26.83567","3.00508"
"21.49000","26.83693","3.00491"
"21.49100","26.83818","3.00492"
"21.49200","26.83944","3.00425"
"21.49300","26.84069","3.00298"
"21.49400","26.84194","3.00195"
"21.49500","26.84320","3.00118"
"21.49600","26.84445","3.00014"
"21.49700","26.84571","2.99913"
"21.49800","26.84696","2.99883"
"21.49900","26.84821","2.99900"
"21.50000","26.84947","2.99898"
"21.50100","26.85072","2.99877"
"21.50200","26.85197","2.99865"
"21.50300","26.85322","2.99846"
"21.50400","26.85448","2.99804"
"21.50500","26.85573","2.99773"
"21.50600","26.85698","2.99780"
"21.50700","26.85823","2.99816"
"21.50800","26.85949","2.99852"
"21.50900","26.86074","2.99888"
"21.51000","26.86199","2.99951"
"21.51100","26.86324","3.00042"
"21.51200","26.86449","3.00128"
"21.51300","26.86574","3.00192"
"21.51400","26.86699","3.00254"
"21.51500","26.86824","3.00315"
"21.51600","26.86950","3.00344"
"21.51700","26.87075","3.00338"
"21.51800","26.87200","3.00337"
"21.51900","26.87324","3.00357"
"21.52000","26.87449","3.00384"
"21.52100","26.87574","3.00417"
"21.52200","26.87699","3.00484"
"21.52300","26.87824","3.00596"
"21.52400","26.87949","3.00725"
"21.52500","26.88073","3.00832"
"21.52600","26.88198","3.00899"
"21.52700","26.88322","3.00925"
"21.52800","26.88447","3.00918"
"21.52900","26.88571","3.00895"
"21.53000","26.88696","3.00876"
"21.53100","26.88820","3.00874"
"21.53200","26.88944","3.00889"
"21.53300","26.89068","3.00911"
"21.53400","26.89193","3.00928"
"21.53500","26.89317","3.00953"
"21.53600","26.89441","3.01007"
"21.53700","26.89565","3.01088"
"21.53800","26.89689","3.01177"
"21.53900","26.89813","3.01268"
"21.54000","26.89937","3.01356"
"21.54100","26.90061","3.01397"
"21.54200","26.90185","3.01375"
"21.54300","26.90309","3.01339"
"21.54400","26.90433","3.01348"
"21.54500","26.90558","3.01407"
"21.54600","26.90682","3.01483"
"21.54700","26.90806","3.01565"
"21.54800","26.90930","3.01662"
"21.54900","26.91055","3.01770"
"21.55000","26.91179","3.01855"
"21.55100","26.91303","3.01883"
"21.55200","26.91428","3.01860"
"21.55300","26.91552","3.01805"
"21.55400","26.91677","3.01725"
"21.55500","26.91801","3.01634"
"21.55600","26.91926","3.01558"
"21.55700","26.92051","3.01508"
"21.55800","26.92176","3.01464"
"21.55900","26.92300","3.01411"
"21.56000","26.92425","3.01369"
"21.56100","26.92550","3.01353"
"21.56200","26.92675","3.01342"
"21.56300","26.92800","3.01311"
"21.56400","26.92925","3.01261"
"21.56500","26.93050","3.01202"
"21.56600","26.93175","3.01130"
"21.56700","26.93299","3.01051"
"21.56800","26.93425","3.01001"
"21.56900","26.93550","3.01014"
"21.57000","26.93675","3.01088"
"21.57100","26.93800","3.01210"
"21.57200","26.93925","3.01351"
"21.57300","26.94050","3.01461"
"21.57400","26.94175","3.01519"
"21.57500","26.94301","3.01550"
"21.57600","26.94426","3.01580"
"21.57700","26.94551","3.01602"
"21.57800","26.94677","3.01604"
"21.57900","26.94802","3.01594"
"21.58000","26.94927","3.01602"
"21.58100","26.95053","3.01646"
"21.58200","26.95178","3.01710"
"21.58300","26.95304","3.01776"
"21.58400","26.95429","3.01846"
"21.58500","26.95554","3.01923"
"21.58600","26.95680","3.01988"
"21.58700","26.95805","3.02027"
"21.58800","26.95930","3.02047"
"21.58900","26.96056","3.02055"
"21.59000","26.96181","3.02039"
"21.59100","26.96306","3.01997"
"21.59200","26.96431","3.01939"
"21.59300","26.96557","3.01889"
"21.59400","26.96682","3.01863"
"21.59500","26.96807","3.01859"
"21.59600","26.96932","3.01866"
"21.59700","26.97058","3.01866"
"21.59800","26.97183","3.01849"
"21.59900","26.97308","3.01819"
"21.60000","26.97433","3.01784"
"21.60100","26.97558","3.01740"
"21.60200","26.97683","3.01692"
"21.60300","26.97808","3.01695"
"21.60400","26.97933","3.01823"
"21.60500","26.98059","3.02018"
"21.60600","26.98183","3.02117"
"21.60700","26.98309","3.02064"
"21.60800","26.98434","3.01962"
"21.60900","26.98559","3.01921"
"21.61000","26.98684","3.01926"
"21.61100","26.98809","3.01892"
"21.61200","26.98935","3.01805"
"21.61300","26.99060","3.01728"
"21.61400","26.99185","3.01698"
"21.61500","26.99310","3.01678"
"21.61600","26.99435","3.01649"
"21.61700","26.99561","3.01643"
"21.61800","26.99686","3.01677"
"21.61900","26.99811","3.01737"
"21.62000","26.99936","3.01814"
"21.62100","27.00062","3.01908"
"21.62200","27.00187","3.02010"
"21.62300","27.00312","3.02086"
"21.62400","27.00437","3.02112"
"21.62500","27.00563","3.02104"
"21.62600","27.00688","3.02084"
"21.62700","27.00813","3.02049"
"21.62800","27.00938","3.02004"
"21.62900","27.01063","3.01990"
"21.63000","27.01188","3.02035"
"21.63100","27.01313","3.02120"
"21.63200","27.01439","3.02204"
"21.63300","27.01564","3.02260"
"21.63400","27.01689","3.02278"
"21.63500","27.01814","3.02258"
"21.63600","27.01939","3.02222"
"21.63700","27.02064","3.02209"
"21.63800","27.02189","3.02235"
"21.63900","27.02314","3.02290"
"21.64000","27.02439","3.02373"
"21.64100","27.02564","3.02476"
"21.64200","27.02689","3.02549"
"21.64300","27.02814","3.02572"
"21.64400","27.02939","3.02594"
"21.64500","27.03064","3.02669"
"21.64600","27.03189","3.02778"
"21.64700","27.03315","3.02852"
"21.64800","27.03440","3.02863"
"21.64900","27.03565","3.02857"
"21.65000","27.03690","3.02868"
"21.65100","27.03815","3.02877"
"21.65200","27.03941","3.02862"
"21.65300","27.04066","3.02850"
"21.65400","27.04191","3.02871"
"21.65500","27.04316","3.02917"
"21.65600","27.04441","3.02970"
"21.65700","27.04567","3.03022"
"21.65800","27.04692","3.03067"
"21.65900","27.04817","3.03076"
"21.66000","27.04942","3.03030"
"21.66100","27.05067","3.02945"
"21.66200","27.05193","3.02859"
"21.66300","27.05318","3.02772"
"21.66400","27.05443","3.02676"
"21.66500","27.05568","3.02592"
"21.66600","27.05693","3.02545"
"21.66700","27.05819","3.02528"
"21.66800","27.05944","3.02521"
"21.66900","27.06069","3.02526"
"21.67000","27.06194","3.02555"
"21.67100","27.06319","3.02602"
"21.67200","27.06444","3.02642"
"21.67300","27.06569","3.02657"
"21.67400","27.06694","3.02643"
"21.67500","27.06819","3.02609"
"21.67600","27.06944","3.02577"
"21.67700","27.07069","3.02566"
"21.67800","27.07193","3.02585"
"21.67900","27.07318","3.02629"
"21.68000","27.07443","3.02689"
"21.68100","27.07568","3.02757"
"21.68200","27.07693","3.02825"
"21.68300","27.07817","3.02881"
"21.68400","27.07942","3.02907"
"21.68500","27.08067","3.02893"
"21.68600","27.08192","3.02851"
"21.68700","27.08316","3.02792"
"21.68800","27.08441","3.02725"
"21.68900","27.08566","3.02661"
"21.69000","27.08691","3.02610"
"21.69100","27.08815","3.02574"
"21.69200","27.08940","3.02548"
"21.69300","27.09065","3.02529"
"21.69400","27.09189","3.02508"
"21.69500","27.09314","3.02473"
"21.69600","27.09439","3.02418"
"21.69700","27.09563","3.02346"
"21.69800","27.09688","3.02272"
"21.69900","27.09812","3.02215"
"21.70000","27.09937","3.02195"
"21.70100","27.10061","3.02201"
"21.70200","27.10186","3.02202"
"21.70300","27.10310","3.02193"
"21.70400","27.10435","3.02217"
"21.70500","27.10559","3.02295"
"21.70600","27.10684","3.02402"
"21.70700","27.10808","3.02512"
"21.70800","27.10933","3.02622"
"21.70900","27.11057","3.02716"
"21.71000","27.11182","3.02773"
"21.71100","27.11306","3.02803"
"21.71200","27.11431","3.02849"
"21.71300","27.11555","3.02938"
"21.71400","27.11680","3.03065"
"21.71500","27.11804","3.03217"
"21.71600","27.11929","3.03389"
"21.71700","27.12054","3.03573"
"21.71800","27.12179","3.03747"
"21.71900","27.12304","3.03884"
"21.72000","27.12428","3.03986"
"21.72100","27.12553","3.04069"
"21.72200","27.12678","3.04132"
"21.72300","27.12803","3.04171"
"21.72400","27.12928","3.04198"
"21.72500","27.13053","3.04235"
"21.72600","27.13178","3.04286"
"21.72700","27.13303","3.04336"
"21.72800","27.13428","3.04391"
"21.72900","27.13553","3.04463"
"21.73000","27.13679","3.04538"
"21.73100","27.13804","3.04592"
"21.73200","27.13929","3.04625"
"21.73300","27.14054","3.04645"
"21.73400","27.14179","3.04649"
"21.73500","27.14304","3.04634"
"21.73600","27.14429","3.04621"
"21.73700","27.14554","3.04634"
"21.73800","27.14679","3.04690"
"21.73900","27.14805","3.04798"
"21.74000","27.14930","3.04942"
"21.74100","27.15055","3.05080"
"21.74200","27.15180","3.05182"
"21.74300","27.15306","3.05249"
"21.74400","27.15431","3.05298"
"21.74500","27.15556","3.05333"
"21.74600","27.15681","3.05342"
"21.74700","27.15806","3.05318"
"21.74800","27.15932","3.05277"
"21.74900","27.16057","3.05246"
"21.75000","27.16182","3.05260"
"21.75100","27.16308","3.05423"
"21.75200","27.16433","3.05871"
"21.75300","27.16558","3.06515"
"21.75400","27.16684","3.07035"
"21.75500","27.16809","3.07198"
"21.75600","27.16934","3.07027"
"21.75700","27.17059","3.06678"
"21.75800","27.17184","3.06297"
"21.75900","27.17309","3.05978"
"21.76000","27.17435","3.05768"
"21.76100","27.17559","3.05634"
"21.76200","27.17684","3.05467"
"21.76300","27.17809","3.05208"
"21.76400","27.17935","3.04941"
"21.76500","27.18060","3.04776"
"21.76600","27.18185","3.04703"
"21.76700","27.18310","3.04641"
"21.76800","27.18435","3.04554"
"21.76900","27.18560","3.04436"
"21.77000","27.18686","3.04274"
"21.77100","27.18811","3.04060"
"21.77200","27.18937","3.03834"
"21.77300","27.19062","3.03660"
"21.77400","27.19188","3.03549"
"21.77500","27.19313","3.03463"
"21.77600","27.19439","3.03403"
"21.77700","27.19565","3.03408"
"21.77800","27.19691","3.03466"
"21.77900","27.19816","3.03534"
"21.78000","27.19942","3.03609"
"21.78100","27.20068","3.03702"
"21.78200","27.20194","3.03778"
"21.78300","27.20320","3.03797"
"21.78400","27.20446","3.03781"
"21.78500","27.20572","3.03776"
"21.78600","27.20699","3.03800"
"21.78700","27.20825","3.03854"
"21.78800","27.20951","3.03930"
"21.78900","27.21077","3.04012"
"21.79000","27.21203","3.04080"
"21.79100","27.21329","3.04120"
"21.79200","27.21455","3.04135"
"21.79300","27.21581","3.04139"
"21.79400","27.21707","3.04147"
"21.79500","27.21833","3.04145"
"21.79600","27.21958","3.04114"
"21.79700","27.22084","3.04054"
"21.79800","27.22210","3.03985"
"21.79900","27.22335","3.03925"
"21.80000","27.22461","3.03886"
"21.80100","27.22586","3.03876"
"21.80200","27.22712","3.03892"
"21.80300","27.22837","3.03910"
"21.80400","27.22962","3.03922"
"21.80500","27.23087","3.03943"
"21.80600","27.23212","3.03973"
"21.80700","27.23337","3.03998"
"21.80800","27.23462","3.04007"
"21.80900","27.23587","3.03998"
"21.81000","27.23712","3.03976"
"21.81100","27.23837","3.03961"
"21.81200","27.23961","3.03973"
"21.81300","27.24086","3.04015"
"21.81400","27.24211","3.04077"
"21.81500","27.24335","3.04139"
"21.81600","27.24460","3.04178"
"21.81700","27.24585","3.04178"
"21.81800","27.24709","3.04151"
"21.81900","27.24834","3.04117"
"21.82000","27.24958","3.04074"
"21.82100","27.25083","3.04016"
"21.82200","27.25207","3.03953"
"21.82300","27.25331","3.03905"
"21.82400","27.25456","3.03882"
"21.82500","27.25580","3.03882"
"21.82600","27.25704","3.03907"
"21.82700","27.25828","3.03947"
"21.82800","27.25953","3.03987"
"21.82900","27.26077","3.04013"
"21.83000","27.26201","3.04012"
"21.83100","27.26325","3.03986"
"21.83200","27.26449","3.03947"
"21.83300","27.26573","3.03899"
"21.83400","27.26697","3.03839"
"21.83500","27.26821","3.03778"
"21.83600","27.26945","3.03729"
"21.83700","27.27069","3.03694"
"21.83800","27.27194","3.03678"
"21.83900","27.27318","3.03715"
"21.84000","27.27442","3.03822"
"21.84100","27.27566","3.03959"
"21.84200","27.27690","3.04072"
"21.84300","27.27814","3.04158"
"21.84400","27.27938","3.04241"
