Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"25.61100","31.98798","3.63504"
"25.61200","31.98923","3.63612"
"25.61300","31.99047","3.63716"
"25.61400","31.99172","3.63830"
"25.61500","31.99297","3.63953"
"25.61600","31.99422","3.64076"
"25.61700","31.99546","3.64195"
"25.61800","31.99671","3.64303"
"25.61900","31.99796","3.64392"
"25.62000","31.99921","3.64443"
"25.62100","32.00046","3.64448"
"25.62200","32.00171","3.64422"
"25.62300","32.00296","3.64378"
"25.62400","32.00420","3.64314"
"25.62500","32.00546","3.64223"
"25.62600","32.00671","3.64124"
"25.62700","32.00795","3.64046"
"25.62800","32.00920","3.64002"
"25.62900","32.01046","3.63982"
"25.63000","32.01171","3.63969"
"25.63100","32.01296","3.63953"
"25.63200","32.01421","3.63926"
"25.63300","32.01546","3.63880"
"25.63400","32.01671","3.63818"
"25.63500","32.01797","3.63751"
"25.63600","32.01922","3.63689"
"25.63700","32.02047","3.63645"
"25.63800","32.02173","3.63628"
"25.63900","32.02298","3.63640"
"25.64000","32.02423","3.63666"
"25.64100","32.02549","3.63692"
"25.64200","32.02674","3.63722"
"25.64300","32.02800","3.63765"
"25.64400","32.02925","3.63815"
"25.64500","32.03051","3.63854"
"25.64600","32.03177","3.63877"
"25.64700","32.03302","3.63896"
"25.64800","32.03428","3.63919"
"25.64900","32.03554","3.63936"
"25.65000","32.03679","3.63945"
"25.65100","32.03805","3.63963"
"25.65200","32.03931","3.64001"
"25.65300","32.04056","3.64056"
"25.65400","32.04182","3.64116"
"25.65500","32.04308","3.64171"
"25.65600","32.04433","3.64206"
"25.65700","32.04559","3.64204"
"25.65800","32.04685","3.64162"
"25.65900","32.04811","3.64094"
"25.66000","32.04937","3.64015"
"25.66100","32.05062","3.63932"
"25.66200","32.05188","3.63855"
"25.66300","32.05313","3.63796"
"25.66400","32.05439","3.63762"
"25.66500","32.05565","3.63749"
"25.66600","32.05691","3.63752"
"25.66700","32.05816","3.63773"
"25.66800","32.05943","3.63811"
"25.66900","32.06068","3.63863"
"25.67000","32.06194","3.63930"
"25.67100","32.06319","3.63994"
"25.67200","32.06445","3.64016"
"25.67300","32.06571","3.63991"
"25.67400","32.06696","3.63962"
"25.67500","32.06822","3.63966"
"25.67600","32.06947","3.64003"
"25.67700","32.07073","3.64062"
"25.67800","32.07199","3.64142"
"25.67900","32.07324","3.64248"
"25.68000","32.07450","3.64363"
"25.68100","32.07575","3.64456"
"25.68200","32.07701","3.64514"
"25.68300","32.07826","3.64545"
"25.68400","32.07951","3.64559"
"25.68500","32.08077","3.64556"
"25.68600","32.08202","3.64555"
"25.68700","32.08327","3.64582"
"25.68800","32.08453","3.64640"
"25.68900","32.08578","3.64703"
"25.69000","32.08703","3.64754"
"25.69100","32.08828","3.64797"
"25.69200","32.08953","3.64830"
"25.69300","32.09078","3.64834"
"25.69400","32.09203","3.64799"
"25.69500","32.09328","3.64750"
"25.69600","32.09454","3.64708"
"25.69700","32.09579","3.64670"
"25.69800","32.09703","3.64635"
"25.69900","32.09829","3.64621"
"25.70000","32.09953","3.64644"
"25.70100","32.10078","3.64701"
"25.70200","32.10203","3.64789"
"25.70300","32.10328","3.64907"
"25.70400","32.10453","3.65046"
"25.70500","32.10578","3.65183"
"25.70600","32.10703","3.65286"
"25.70700","32.10827","3.65345"
"25.70800","32.10952","3.65377"
"25.70900","32.11077","3.65409"
"25.71000","32.11201","3.65450"
"25.71100","32.11326","3.65501"
"25.71200","32.11451","3.65569"
"25.71300","32.11575","3.65660"
"25.71400","32.11700","3.65764"
"25.71500","32.11825","3.65869"
"25.71600","32.11950","3.65962"
"25.71700","32.12074","3.66031"
"25.71800","32.12199","3.66062"
"25.71900","32.12323","3.66060"
"25.72000","32.12448","3.66036"
"25.72100","32.12572","3.66003"
"25.72200","32.12697","3.65965"
"25.72300","32.12822","3.65927"
"25.72400","32.12946","3.65890"
"25.72500","32.13071","3.65863"
"25.72600","32.13195","3.65852"
"25.72700","32.13319","3.65850"
"25.72800","32.13444","3.65839"
"25.72900","32.13568","3.65810"
"25.73000","32.13693","3.65766"
"25.73100","32.13817","3.65709"
"25.73200","32.13941","3.65637"
"25.73300","32.14066","3.65567"
"25.73400","32.14190","3.65522"
"25.73500","32.14314","3.65518"
"25.73600","32.14439","3.65563"
"25.73700","32.14563","3.65666"
"25.73800","32.14687","3.65833"
"25.73900","32.14811","3.66025"
"25.74000","32.14936","3.66173"
"25.74100","32.15060","3.66265"
"25.74200","32.15184","3.66354"
"25.74300","32.15308","3.66472"
"25.74400","32.15432","3.66592"
"25.74500","32.15557","3.66685"
"25.74600","32.15681","3.66771"
"25.74700","32.15805","3.66891"
"25.74800","32.15929","3.67045"
"25.74900","32.16054","3.67201"
"25.75000","32.16178","3.67352"
"25.75100","32.16302","3.67512"
"25.75200","32.16427","3.67670"
"25.75300","32.16551","3.67795"
"25.75400","32.16676","3.67883"
"25.75500","32.16800","3.67944"
"25.75600","32.16925","3.67968"
"25.75700","32.17049","3.67941"
"25.75800","32.17174","3.67882"
"25.75900","32.17299","3.67836"
"25.76000","32.17423","3.67821"
"25.76100","32.17548","3.67813"
"25.76200","32.17673","3.67792"
"25.76300","32.17797","3.67773"
"25.76400","32.17922","3.67765"
"25.76500","32.18047","3.67750"
"25.76600","32.18172","3.67712"
"25.76700","32.18297","3.67659"
"25.76800","32.18422","3.67607"
"25.76900","32.18547","3.67553"
"25.77000","32.18672","3.67508"
"25.77100","32.18797","3.67549"
"25.77200","32.18922","3.67854"
"25.77300","32.19048","3.68526"
"25.77400","32.19173","3.69328"
"25.77500","32.19298","3.69814"
"25.77600","32.19423","3.69788"
"25.77700","32.19548","3.69503"
"25.77800","32.19674","3.69336"
"25.77900","32.19799","3.69356"
"25.78000","32.19924","3.69352"
"25.78100","32.20049","3.69207"
"25.78200","32.20174","3.69048"
"25.78300","32.20300","3.69014"
"25.78400","32.20425","3.69045"
"25.78500","32.20551","3.69021"
"25.78600","32.20676","3.68946"
"25.78700","32.20802","3.68892"
"25.78800","32.20927","3.68857"
"25.78900","32.21053","3.68784"
"25.79000","32.21178","3.68661"
"25.79100","32.21304","3.68503"
"25.79200","32.21430","3.68299"
"25.79300","32.21555","3.68050"
"25.79400","32.21681","3.67813"
"25.79500","32.21807","3.67628"
"25.79600","32.21933","3.67455"
"25.79700","32.22059","3.67268"
"25.79800","32.22184","3.67134"
"25.79900","32.22310","3.67110"
"25.80000","32.22436","3.67140"
"25.80100","32.22562","3.67138"
"25.80200","32.22688","3.67094"
"25.80300","32.22814","3.67054"
"25.80400","32.22940","3.67035"
"25.80500","32.23066","3.67025"
"25.80600","32.23191","3.67027"
"25.80700","32.23317","3.67065"
"25.80800","32.23443","3.67143"
"25.80900","32.23569","3.67236"
"25.81000","32.23696","3.67343"
"25.81100","32.23822","3.67496"
"25.81200","32.23948","3.67699"
"25.81300","32.24073","3.67892"
"25.81400","32.24199","3.68033"
"25.81500","32.24325","3.68138"
"25.81600","32.24451","3.68214"
"25.81700","32.24577","3.68239"
"25.81800","32.24702","3.68221"
"25.81900","32.24828","3.68210"
"25.82000","32.24954","3.68232"
"25.82100","32.25080","3.68271"
"25.82200","32.25206","3.68317"
"25.82300","32.25331","3.68394"
"25.82400","32.25457","3.68512"
"25.82500","32.25582","3.68633"
"25.82600","32.25707","3.68704"
"25.82700","32.25833","3.68709"
"25.82800","32.25958","3.68665"
"25.82900","32.26083","3.68594"
"25.83000","32.26208","3.68515"
"25.83100","32.26334","3.68456"
"25.83200","32.26459","3.68440"
"25.83300","32.26584","3.68460"
"25.83400","32.26709","3.68482"
"25.83500","32.26834","3.68497"
"25.83600","32.26959","3.68533"
"25.83700","32.27084","3.68605"
"25.83800","32.27209","3.68693"
"25.83900","32.27334","3.68779"
"25.84000","32.27459","3.68865"
"25.84100","32.27583","3.68952"
"25.84200","32.27708","3.69030"
"25.84300","32.27833","3.69106"
"25.84400","32.27958","3.69210"
"25.84500","32.28083","3.69357"
"25.84600","32.28207","3.69542"
"25.84700","32.28332","3.69750"
"25.84800","32.28457","3.69979"
"25.84900","32.28581","3.70228"
"25.85000","32.28706","3.70457"
"25.85100","32.28831","3.70609"
"25.85200","32.28955","3.70675"
"25.85300","32.29080","3.70694"
"25.85400","32.29205","3.70694"
"25.85500","32.29329","3.70681"
"25.85600","32.29454","3.70669"
"25.85700","32.29578","3.70677"
"25.85800","32.29703","3.70712"
"25.85900","32.29827","3.70752"
"25.86000","32.29952","3.70773"
"25.86100","32.30077","3.70773"
"25.86200","32.30201","3.70756"
"25.86300","32.30325","3.70717"
"25.86400","32.30450","3.70653"
"25.86500","32.30575","3.70575"
"25.86600","32.30699","3.70493"
"25.86700","32.30824","3.70414"
"25.86800","32.30948","3.70362"
"25.86900","32.31072","3.70377"
"25.87000","32.31197","3.70492"
"25.87100","32.31321","3.70688"
"25.87200","32.31446","3.70877"
"25.87300","32.31570","3.71001"
"25.87400","32.31694","3.71096"
"25.87500","32.31819","3.71205"
"25.87600","32.31943","3.71305"
"25.87700","32.32067","3.71364"
"25.87800","32.32191","3.71397"
"25.87900","32.32316","3.71436"
"25.88000","32.32440","3.71497"
"25.88100","32.32565","3.71581"
"25.88200","32.32689","3.71689"
"25.88300","32.32813","3.71809"
"25.88400","32.32937","3.71918"
"25.88500","32.33062","3.71995"
"25.88600","32.33186","3.72039"
"25.88700","32.33310","3.72055"
"25.88800","32.33435","3.72042"
"25.88900","32.33559","3.71990"
"25.89000","32.33683","3.71904"
"25.89100","32.33808","3.71802"
"25.89200","32.33932","3.71694"
"25.89300","32.34056","3.71581"
"25.89400","32.34181","3.71481"
"25.89500","32.34305","3.71419"
"25.89600","32.34430","3.71401"
"25.89700","32.34554","3.71400"
"25.89800","32.34679","3.71391"
"25.89900","32.34803","3.71369"
"25.90000","32.34927","3.71334"
"25.90100","32.35052","3.71279"
"25.90200","32.35176","3.71215"
"25.90300","32.35300","3.71169"
"25.90400","32.35425","3.71155"
"25.90500","32.35550","3.71180"
"25.90600","32.35674","3.71273"
"25.90700","32.35799","3.71461"
"25.90800","32.35923","3.71711"
"25.90900","32.36048","3.71969"
"25.91000","32.36173","3.72202"
"25.91100","32.36298","3.72399"
"25.91200","32.36422","3.72557"
"25.91300","32.36547","3.72671"
"25.91400","32.36672","3.72738"
"25.91500","32.36797","3.72781"
"25.91600","32.36922","3.72825"
"25.91700","32.37048","3.72869"
"25.91800","32.37173","3.72899"
"25.91900","32.37298","3.72923"
"25.92000","32.37423","3.72961"
"25.92100","32.37549","3.73008"
"25.92200","32.37674","3.73044"
"25.92300","32.37799","3.73058"
"25.92400","32.37925","3.73029"
"25.92500","32.38051","3.72941"
"25.92600","32.38177","3.72812"
"25.92700","32.38302","3.72679"
"25.92800","32.38428","3.72561"
"25.92900","32.38554","3.72456"
"25.93000","32.38679","3.72369"
"25.93100","32.38805","3.72306"
"25.93200","32.38931","3.72258"
"25.93300","32.39056","3.72204"
"25.93400","32.39182","3.72139"
"25.93500","32.39307","3.72073"
"25.93600","32.39433","3.72014"
"25.93700","32.39559","3.71959"
"25.93800","32.39685","3.71912"
"25.93900","32.39810","3.71885"
"25.94000","32.39936","3.71877"
"25.94100","32.40062","3.71883"
"25.94200","32.40187","3.71914"
"25.94300","32.40313","3.71987"
"25.94400","32.40438","3.72103"
"25.94500","32.40564","3.72245"
"25.94600","32.40689","3.72389"
"25.94700","32.40815","3.72524"
"25.94800","32.40941","3.72657"
"25.94900","32.41066","3.72783"
"25.95000","32.41192","3.72883"
"25.95100","32.41318","3.72964"
"25.95200","32.41443","3.73050"
"25.95300","32.41569","3.73156"
"25.95400","32.41694","3.73284"
"25.95500","32.41820","3.73433"
"25.95600","32.41945","3.73586"
"25.95700","32.42071","3.73717"
"25.95800","32.42196","3.73810"
"25.95900","32.42322","3.73858"
"25.96000","32.42447","3.73868"
"25.96100","32.42572","3.73863"
"25.96200","32.42698","3.73859"
"25.96300","32.42823","3.73857"
"25.96400","32.42948","3.73851"
"25.96500","32.43073","3.73849"
"25.96600","32.43199","3.73870"
"25.96700","32.43324","3.73921"
"25.96800","32.43449","3.74007"
"25.96900","32.43575","3.74125"
"25.97000","32.43700","3.74268"
"25.97100","32.43825","3.74416"
"25.97200","32.43950","3.74551"
"25.97300","32.44075","3.74665"
"25.97400","32.44201","3.74758"
"25.97500","32.44326","3.74828"
"25.97600","32.44451","3.74876"
"25.97700","32.44576","3.74919"
"25.97800","32.44701","3.74992"
"25.97900","32.44827","3.75107"
"25.98000","32.44952","3.75228"
"25.98100","32.45077","3.75306"
"25.98200","32.45202","3.75339"
"25.98300","32.45328","3.75353"
"25.98400","32.45453","3.75345"
"25.98500","32.45578","3.75281"
"25.98600","32.45703","3.75157"
"25.98700","32.45828","3.75004"
"25.98800","32.45953","3.74833"
"25.98900","32.46078","3.74641"
"25.99000","32.46204","3.74452"
"25.99100","32.46328","3.74305"
"25.99200","32.46453","3.74196"
"25.99300","32.46578","3.74083"
"25.99400","32.46703","3.73942"
"25.99500","32.46828","3.73785"
"25.99600","32.46952","3.73626"
"25.99700","32.47078","3.73461"
"25.99800","32.47202","3.73288"
"25.99900","32.47327","3.73124"
"26.00000","32.47451","3.72992"
"26.00100","32.47576","3.72900"
"26.00200","32.47701","3.72853"
"26.00300","32.47825","3.72870"
"26.00400","32.47950","3.72962"
"26.00500","32.48074","3.73107"
"26.00600","32.48198","3.73268"
"26.00700","32.48323","3.73414"
"26.00800","32.48447","3.73531"
"26.00900","32.48572","3.73632"
"26.01000","32.48697","3.73745"
"26.01100","32.48821","3.73880"
"26.01200","32.48945","3.74022"
"26.01300","32.49070","3.74163"
"26.01400","32.49194","3.74316"
"26.01500","32.49319","3.74508"
"26.01600","32.49444","3.74737"
"26.01700","32.49568","3.74969"
"26.01800","32.49693","3.75187"
"26.01900","32.49817","3.75383"
"26.02000","32.49942","3.75536"
"26.02100","32.50066","3.75629"
"26.02200","32.50191","3.75661"
"26.02300","32.50315","3.75656"
"26.02400","32.50440","3.75657"
"26.02500","32.50564","3.75699"
"26.02600","32.50689","3.75774"
"26.02700","32.50813","3.75852"
"26.02800","32.50938","3.75920"
"26.02900","32.51062","3.75986"
"26.03000","32.51186","3.76064"
"26.03100","32.51311","3.76147"
"26.03200","32.51435","3.76209"
"26.03300","32.51559","3.76237"
"26.03400","32.51684","3.76236"
"26.03500","32.51808","3.76220"
"26.03600","32.51933","3.76197"
"26.03700","32.52057","3.76178"
"26.03800","32.52181","3.76189"
"26.03900","32.52306","3.76259"
"26.04000","32.52430","3.76386"
"26.04100","32.52555","3.76540"
"26.04200","32.52679","3.76696"
"26.04300","32.52804","3.76833"
"26.04400","32.52928","3.76934"
"26.04500","32.53053","3.76987"
"26.04600","32.53178","3.76999"
"26.04700","32.53302","3.76987"
"26.04800","32.53427","3.76972"
"26.04900","32.53552","3.76968"
"26.05000","32.53677","3.76980"
"26.05100","32.53802","3.77011"
"26.05200","32.53926","3.77053"
"26.05300","32.54051","3.77082"
"26.05400","32.54176","3.77088"
"26.05500","32.54301","3.77101"
"26.05600","32.54425","3.77147"
"26.05700","32.54550","3.77187"
"26.05800","32.54676","3.77158"
"26.05900","32.54800","3.77052"
"26.06000","32.54925","3.76923"
"26.06100","32.55050","3.76811"
"26.06200","32.55175","3.76718"
"26.06300","32.55300","3.76645"
"26.06400","32.55425","3.76608"
"26.06500","32.55550","3.76605"
"26.06600","32.55676","3.76604"
"26.06700","32.55800","3.76574"
"26.06800","32.55925","3.76524"
"26.06900","32.56050","3.76502"
"26.07000","32.56176","3.76543"
"26.07100","32.56301","3.76624"
"26.07200","32.56426","3.76699"
"26.07300","32.56551","3.76761"
"26.07400","32.56676","3.76845"
"26.07500","32.56802","3.76979"
"26.07600","32.56927","3.77161"
"26.07700","32.57052","3.77371"
"26.07800","32.57177","3.77588"
"26.07900","32.57302","3.77795"
"26.08000","32.57428","3.77974"
"26.08100","32.57553","3.78107"
"26.08200","32.57679","3.78205"
"26.08300","32.57804","3.78290"
"26.08400","32.57930","3.78366"
"26.08500","32.58055","3.78417"
"26.08600","32.58180","3.78445"
"26.08700","32.58306","3.78483"
"26.08800","32.58431","3.78538"
"26.08900","32.58557","3.78587"
"26.09000","32.58682","3.78623"
"26.09100","32.58808","3.78663"
"26.09200","32.58933","3.78692"
"26.09300","32.59058","3.78675"
"26.09400","32.59184","3.78604"
"26.09500","32.59309","3.78509"
"26.09600","32.59435","3.78413"
"26.09700","32.59560","3.78317"
"26.09800","32.59685","3.78226"
"26.09900","32.59811","3.78157"
"26.10000","32.59936","3.78125"
"26.10100","32.60062","3.78125"
"26.10200","32.60187","3.78149"
"26.10300","32.60312","3.78205"
"26.10400","32.60437","3.78294"
"26.10500","32.60563","3.78390"
"26.10600","32.60688","3.78462"
"26.10700","32.60813","3.78512"
"26.10800","32.60938","3.78573"
"26.10900","32.61064","3.78654"
"26.11000","32.61189","3.78743"
"26.11100","32.61314","3.78843"
"26.11200","32.61440","3.78970"
"26.11300","32.61565","3.79117"
"26.11400","32.61690","3.79252"
"26.11500","32.61815","3.79355"
"26.11600","32.61941","3.79437"
"26.11700","32.62066","3.79520"
"26.11800","32.62192","3.79600"
"26.11900","32.62317","3.79642"
"26.12000","32.62442","3.79630"
"26.12100","32.62568","3.79586"
"26.12200","32.62693","3.79550"
"26.12300","32.62819","3.79528"
"26.12400","32.62944","3.79497"
"26.12500","32.63070","3.79454"
"26.12600","32.63195","3.79417"
"26.12700","32.63321","3.79387"
"26.12800","32.63446","3.79337"
"26.12900","32.63572","3.79250"
"26.13000","32.63697","3.79131"
"26.13100","32.63823","3.78998"
"26.13200","32.63948","3.78867"
"26.13300","32.64074","3.78755"
"26.13400","32.64199","3.78679"
"26.13500","32.64324","3.78654"
"26.13600","32.64450","3.78685"
"26.13700","32.64575","3.78763"
"26.13800","32.64700","3.78881"
"26.13900","32.64825","3.79030"
"26.14000","32.64951","3.79191"
"26.14100","32.65076","3.79343"
"26.14200","32.65201","3.79475"
"26.14300","32.65326","3.79581"
"26.14400","32.65451","3.79655"
"26.14500","32.65577","3.79710"
"26.14600","32.65702","3.79777"
"26.14700","32.65826","3.79872"
"26.14800","32.65952","3.79991"
"26.14900","32.66077","3.80122"
"26.15000","32.66201","3.80258"
"26.15100","32.66327","3.80370"
"26.15200","32.66452","3.80424"
"26.15300","32.66577","3.80426"
"26.15400","32.66702","3.80436"
"26.15500","32.66827","3.80486"
"26.15600","32.66951","3.80529"
"26.15700","32.67076","3.80507"
"26.15800","32.67201","3.80444"
"26.15900","32.67326","3.80410"
"26.16000","32.67451","3.80428"
"26.16100","32.67575","3.80467"
"26.16200","32.67700","3.80506"
"26.16300","32.67825","3.80562"
"26.16400","32.67949","3.80634"
"26.16500","32.68074","3.80690"
"26.16600","32.68199","3.80719"
"26.16700","32.68323","3.80747"
"26.16800","32.68447","3.80783"
"26.16900","32.68572","3.80810"
"26.17000","32.68696","3.80833"
"26.17100","32.68821","3.80894"
"26.17200","32.68945","3.81005"
"26.17300","32.69070","3.81142"
"26.17400","32.69194","3.81290"
"26.17500","32.69319","3.81461"
"26.17600","32.69443","3.81647"
"26.17700","32.69568","3.81806"
"26.17800","32.69692","3.81909"
"26.17900","32.69817","3.81971"
"26.18000","32.69941","3.82022"
"26.18100","32.70066","3.82066"
"26.18200","32.70190","3.82097"
"26.18300","32.70315","3.82123"
"26.18400","32.70440","3.82160"
"26.18500","32.70564","3.82204"
"26.18600","32.70689","3.82237"
"26.18700","32.70813","3.82237"
"26.18800","32.70938","3.82208"
"26.18900","32.71063","3.82180"
"26.19000","32.71187","3.82165"
"26.19100","32.71312","3.82127"
"26.19200","32.71436","3.82026"
"26.19300","32.71561","3.81868"
"26.19400","32.71685","3.81701"
"26.19500","32.71810","3.81568"
"26.19600","32.71935","3.81486"
"26.19700","32.72059","3.81445"
"26.19800","32.72184","3.81442"
"26.19900","32.72308","3.81468"
"26.20000","32.72432","3.81506"
"26.20100","32.72557","3.81551"
"26.20200","32.72682","3.81613"
"26.20300","32.72806","3.81687"
"26.20400","32.72931","3.81748"
"26.20500","32.73055","3.81798"
"26.20600","32.73180","3.81864"
"26.20700","32.73304","3.81961"
"26.20800","32.73429","3.82081"
"26.20900","32.73554","3.82225"
"26.21000","32.73679","3.82399"
"26.21100","32.73803","3.82591"
"26.21200","32.73928","3.82769"
"26.21300","32.74052","3.82912"
"26.21400","32.74178","3.83013"
"26.21500","32.74302","3.83077"
"26.21600","32.74427","3.83124"
"26.21700","32.74552","3.83166"
"26.21800","32.74677","3.83197"
"26.21900","32.74802","3.83203"
"26.22000","32.74927","3.83195"
"26.22100","32.75052","3.83205"
"26.22200","32.75177","3.83246"
"26.22300","32.75302","3.83289"
"26.22400","32.75426","3.83278"
"26.22500","32.75552","3.83181"
"26.22600","32.75676","3.83037"
"26.22700","32.75801","3.82922"
"26.22800","32.75927","3.82850"
"26.22900","32.76051","3.82768"
"26.23000","32.76176","3.82636"
"26.23100","32.76301","3.82485"
"26.23200","32.76426","3.82373"
"26.23300","32.76551","3.82330"
"26.23400","32.76676","3.82344"
"26.23500","32.76801","3.82400"
"26.23600","32.76926","3.82492"
"26.23700","32.77052","3.82600"
"26.23800","32.77177","3.82697"
"26.23900","32.77302","3.82774"
"26.24000","32.77427","3.82843"
"26.24100","32.77552","3.82915"
"26.24200","32.77677","3.82989"
"26.24300","32.77802","3.83073"
"26.24400","32.77928","3.83184"
"26.24500","32.78053","3.83324"
"26.24600","32.78178","3.83479"
"26.24700","32.78304","3.83642"
"26.24800","32.78429","3.83817"
"26.24900","32.78554","3.83992"
"26.25000","32.78679","3.84133"
"26.25100","32.78804","3.84232"
"26.25200","32.78930","3.84300"
"26.25300","32.79055","3.84342"
"26.25400","32.79181","3.84362"
"26.25500","32.79306","3.84374"
"26.25600","32.79432","3.84392"
"26.25700","32.79557","3.84403"
"26.25800","32.79682","3.84402"
"26.25900","32.79808","3.84423"
"26.26000","32.79933","3.84486"
"26.26100","32.80059","3.84562"
"26.26200","32.80184","3.84601"
"26.26300","32.80310","3.84586"
"26.26400","32.80435","3.84546"
"26.26500","32.80560","3.84514"
"26.26600","32.80686","3.84493"
"26.26700","32.80811","3.84480"
"26.26800","32.80937","3.84496"
"26.26900","32.81062","3.84554"
"26.27000","32.81188","3.84633"
"26.27100","32.81313","3.84711"
"26.27200","32.81439","3.84795"
"26.27300","32.81564","3.84889"
"26.27400","32.81689","3.84977"
"26.27500","32.81815","3.85041"
"26.27600","32.81940","3.85085"
"26.27700","32.82066","3.85114"
"26.27800","32.82191","3.85129"
"26.27900","32.82317","3.85145"
"26.28000","32.82442","3.85188"
"26.28100","32.82568","3.85260"
"26.28200","32.82693","3.85332"
"26.28300","32.82819","3.85387"
"26.28400","32.82944","3.85428"
"26.28500","32.83070","3.85456"
"26.28600","32.83195","3.85444"
"26.28700","32.83320","3.85357"
"26.28800","32.83446","3.85200"
"26.28900","32.83571","3.85039"
"26.29000","32.83697","3.84934"
"26.29100","32.83822","3.84869"
"26.29200","32.83947","3.84789"
"26.29300","32.84073","3.84693"
"26.29400","32.84198","3.84620"
"26.29500","32.84323","3.84587"
"26.29600","32.84448","3.84581"
"26.29700","32.84574","3.84584"
"26.29800","32.84699","3.84588"
"26.29900","32.84824","3.84584"
"26.30000","32.84949","3.84567"
"26.30100","32.85075","3.84544"
"26.30200","32.85199","3.84534"
"26.30300","32.85324","3.84565"
"26.30400","32.85450","3.84657"
"26.30500","32.85575","3.84799"
"26.30600","32.85700","3.84967"
"26.30700","32.85825","3.85153"
"26.30800","32.85950","3.85353"
"26.30900","32.86074","3.85556"
"26.31000","32.86199","3.85755"
"26.31100","32.86324","3.85942"
"26.31200","32.86449","3.86106"
"26.31300","32.86574","3.86245"
"26.31400","32.86699","3.86366"
"26.31500","32.86824","3.86477"
"26.31600","32.86949","3.86584"
"26.31700","32.87074","3.86700"
"26.31800","32.87198","3.86832"
"26.31900","32.87323","3.86956"
"26.32000","32.87448","3.87039"
"26.32100","32.87573","3.87077"
"26.32200","32.87698","3.87103"
"26.32300","32.87822","3.87140"
"26.32400","32.87947","3.87167"
"26.32500","32.88072","3.87147"
"26.32600","32.88197","3.87070"
"26.32700","32.88322","3.86969"
"26.32800","32.88446","3.86887"
"26.32900","32.88571","3.86837"
"26.33000","32.88696","3.86808"
"26.33100","32.88820","3.86796"
"26.33200","32.88945","3.86806"
"26.33300","32.89069","3.86819"
"26.33400","32.89194","3.86803"
"26.33500","32.89318","3.86761"
"26.33600","32.89442","3.86735"
"26.33700","32.89567","3.86746"
"26.33800","32.89692","3.86770"
"26.33900","32.89816","3.86793"
"26.34000","32.89941","3.86829"
"26.34100","32.90065","3.86869"
"26.34200","32.90189","3.86894"
"26.34300","32.90314","3.86918"
"26.34400","32.90439","3.86967"
"26.34500","32.90563","3.87039"
"26.34600","32.90688","3.87095"
"26.34700","32.90812","3.87109"
"26.34800","32.90936","3.87105"
"26.34900","32.91061","3.87118"
"26.35000","32.91186","3.87139"
"26.35100","32.91310","3.87148"
"26.35200","32.91434","3.87159"
"26.35300","32.91559","3.87198"
"26.35400","32.91684","3.87256"
"26.35500","32.91808","3.87310"
"26.35600","32.91933","3.87354"
"26.35700","32.92057","3.87391"
"26.35800","32.92182","3.87421"
"26.35900","32.92306","3.87448"
"26.36000","32.92431","3.87480"
"26.36100","32.92555","3.87504"
"26.36200","32.92680","3.87489"
"26.36300","32.92805","3.87438"
"26.36400","32.92929","3.87397"
"26.36500","32.93054","3.87409"
"26.36600","32.93178","3.87463"
"26.36700","32.93303","3.87532"
"26.36800","32.93428","3.87615"
"26.36900","32.93552","3.87729"
"26.37000","32.93677","3.87867"
"26.37100","32.93802","3.87998"
"26.37200","32.93927","3.88108"
"26.37300","32.94051","3.88209"
"26.37400","32.94176","3.88319"
"26.37500","32.94301","3.88433"
"26.37600","32.94426","3.88543"
"26.37700","32.94551","3.88661"
"26.37800","32.94677","3.88801"
"26.37900","32.94801","3.88958"
"26.38000","32.94926","3.89115"
"26.38100","32.95052","3.89266"
"26.38200","32.95177","3.89399"
"26.38300","32.95302","3.89494"
"26.38400","32.95428","3.89534"
"26.38500","32.95553","3.89520"
"26.38600","32.95678","3.89455"
"26.38700","32.95803","3.89362"
"26.38800","32.95928","3.89290"
"26.38900","32.96053","3.89271"
"26.39000","32.96178","3.89286"
"26.39100","32.96304","3.89288"
"26.39200","32.96429","3.89258"
"26.39300","32.96554","3.89217"
"26.39400","32.96679","3.89177"
"26.39500","32.96804","3.89122"
"26.39600","32.96930","3.89027"
"26.39700","32.97055","3.88900"
"26.39800","32.97179","3.88777"
"26.39900","32.97305","3.88678"
"26.40000","32.97430","3.88601"
"26.40100","32.97555","3.88536"
"26.40200","32.97680","3.88501"
"26.40300","32.97805","3.88541"
"26.40400","32.97930","3.88668"
"26.40500","32.98055","3.88845"
"26.40600","32.98180","3.89033"
"26.40700","32.98306","3.89203"
"26.40800","32.98431","3.89322"
"26.40900","32.98556","3.89388"
"26.41000","32.98681","3.89444"
"26.41100","32.98806","3.89517"
"26.41200","32.98931","3.89606"
"26.41300","32.99057","3.89703"
"26.41400","32.99182","3.89812"
"26.41500","32.99307","3.89955"
"26.41600","32.99433","3.90130"
"26.41700","32.99558","3.90294"
"26.41800","32.99683","3.90405"
"26.41900","32.99809","3.90478"
"26.42000","32.99934","3.90555"
"26.42100","33.00059","3.90628"
"26.42200","33.00185","3.90662"
"26.42300","33.00310","3.90658"
"26.42400","33.00436","3.90658"
"26.42500","33.00561","3.90683"
"26.42600","33.00686","3.90712"
"26.42700","33.00811","3.90719"
"26.42800","33.00937","3.90712"
"26.42900","33.01062","3.90725"
"26.43000","33.01188","3.90782"
"26.43100","33.01313","3.90865"
