Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"25.99600","32.46925","11.50019"
"25.99700","32.47051","11.50248"
"25.99800","32.47176","11.50459"
"25.99900","32.47301","11.50676"
"26.00000","32.47427","11.50920"
"26.00100","32.47553","11.51182"
"26.00200","32.47678","11.51430"
"26.00300","32.47804","11.51655"
"26.00400","32.47929","11.51862"
"26.00500","32.48055","11.52040"
"26.00600","32.48180","11.52166"
"26.00700","32.48306","11.52255"
"26.00800","32.48431","11.52340"
"26.00900","32.48557","11.52432"
"26.01000","32.48683","11.52514"
"26.01100","32.48808","11.52588"
"26.01200","32.48934","11.52696"
"26.01300","32.49059","11.52879"
"26.01400","32.49184","11.53125"
"26.01500","32.49310","11.53379"
"26.01600","32.49435","11.53595"
"26.01700","32.49560","11.53769"
"26.01800","32.49685","11.53918"
"26.01900","32.49811","11.54065"
"26.02000","32.49936","11.54224"
"26.02100","32.50061","11.54410"
"26.02200","32.50186","11.54641"
"26.02300","32.50311","11.54934"
"26.02400","32.50436","11.55297"
"26.02500","32.50562","11.55707"
"26.02600","32.50687","11.56105"
"26.02700","32.50812","11.56453"
"26.02800","32.50937","11.56756"
"26.02900","32.51063","11.57042"
"26.03000","32.51188","11.57319"
"26.03100","32.51313","11.57579"
"26.03200","32.51439","11.57825"
"26.03300","32.51564","11.58080"
"26.03400","32.51689","11.58368"
"26.03500","32.51815","11.58689"
"26.03600","32.51940","11.59030"
"26.03700","32.52065","11.59379"
"26.03800","32.52191","11.59722"
"26.03900","32.52316","11.60053"
"26.04000","32.52441","11.60358"
"26.04100","32.52567","11.60632"
"26.04200","32.52692","11.60895"
"26.04300","32.52817","11.61169"
"26.04400","32.52943","11.61436"
"26.04500","32.53068","11.61672"
"26.04600","32.53193","11.61888"
"26.04700","32.53318","11.62130"
"26.04800","32.53444","11.62428"
"26.04900","32.53569","11.62771"
"26.05000","32.53694","11.63127"
"26.05100","32.53819","11.63481"
"26.05200","32.53944","11.63832"
"26.05300","32.54070","11.64155"
"26.05400","32.54195","11.64435"
"26.05500","32.54320","11.64698"
"26.05600","32.54445","11.64981"
"26.05700","32.54570","11.65290"
"26.05800","32.54695","11.65604"
"26.05900","32.54820","11.65916"
"26.06000","32.54945","11.66231"
"26.06100","32.55070","11.66547"
"26.06200","32.55196","11.66850"
"26.06300","32.55321","11.67127"
"26.06400","32.55445","11.67376"
"26.06500","32.55571","11.67592"
"26.06600","32.55696","11.67766"
"26.06700","32.55821","11.67901"
"26.06800","32.55946","11.68016"
"26.06900","32.56071","11.68128"
"26.07000","32.56196","11.68246"
"26.07100","32.56321","11.68385"
"26.07200","32.56446","11.68555"
"26.07300","32.56571","11.68743"
"26.07400","32.56696","11.68953"
"26.07500","32.56821","11.69208"
"26.07600","32.56945","11.69500"
"26.07700","32.57070","11.69773"
"26.07800","32.57195","11.69978"
"26.07900","32.57319","11.70139"
"26.08000","32.57444","11.70315"
"26.08100","32.57568","11.70529"
"26.08200","32.57693","11.70756"
"26.08300","32.57817","11.70997"
"26.08400","32.57941","11.71284"
"26.08500","32.58066","11.71612"
"26.08600","32.58190","11.71942"
"26.08700","32.58315","11.72284"
"26.08800","32.58439","11.72683"
"26.08900","32.58563","11.73118"
"26.09000","32.58687","11.73512"
"26.09100","32.58812","11.73835"
"26.09200","32.58936","11.74118"
"26.09300","32.59061","11.74397"
"26.09400","32.59185","11.74672"
"26.09500","32.59309","11.74948"
"26.09600","32.59433","11.75252"
"26.09700","32.59558","11.75595"
"26.09800","32.59682","11.75941"
"26.09900","32.59806","11.76254"
"26.10000","32.59931","11.76549"
"26.10100","32.60055","11.76836"
"26.10200","32.60180","11.77076"
"26.10300","32.60304","11.77238"
"26.10400","32.60429","11.77349"
"26.10500","32.60553","11.77451"
"26.10600","32.60677","11.77554"
"26.10700","32.60802","11.77670"
"26.10800","32.60926","11.77842"
"26.10900","32.61050","11.78091"
"26.11000","32.61175","11.78379"
"26.11100","32.61300","11.78644"
"26.11200","32.61424","11.78871"
"26.11300","32.61549","11.79088"
"26.11400","32.61673","11.79299"
"26.11500","32.61798","11.79481"
"26.11600","32.61922","11.79649"
"26.11700","32.62047","11.79840"
"26.11800","32.62172","11.80055"
"26.11900","32.62296","11.80269"
"26.12000","32.62421","11.80501"
"26.12100","32.62546","11.80804"
"26.12200","32.62671","11.81188"
"26.12300","32.62796","11.81614"
"26.12400","32.62920","11.82049"
"26.12500","32.63045","11.82481"
"26.12600","32.63170","11.82891"
"26.12700","32.63295","11.83244"
"26.12800","32.63420","11.83533"
"26.12900","32.63545","11.83797"
"26.13000","32.63670","11.84089"
"26.13100","32.63795","11.84432"
"26.13200","32.63921","11.84811"
"26.13300","32.64046","11.85210"
"26.13400","32.64171","11.85630"
"26.13500","32.64296","11.86066"
"26.13600","32.64421","11.86499"
"26.13700","32.64547","11.86918"
"26.13800","32.64672","11.87328"
"26.13900","32.64798","11.87705"
"26.14000","32.64923","11.88018"
"26.14100","32.65048","11.88276"
"26.14200","32.65174","11.88523"
"26.14300","32.65299","11.88793"
"26.14400","32.65425","11.89083"
"26.14500","32.65550","11.89377"
"26.14600","32.65675","11.89676"
"26.14700","32.65801","11.89985"
"26.14800","32.65927","11.90285"
"26.14900","32.66052","11.90548"
"26.15000","32.66178","11.90775"
"26.15100","32.66303","11.90987"
"26.15200","32.66429","11.91182"
"26.15300","32.66554","11.91348"
"26.15400","32.66680","11.91514"
"26.15500","32.66805","11.91726"
"26.15600","32.66931","11.91990"
"26.15700","32.67056","11.92262"
"26.15800","32.67182","11.92516"
"26.15900","32.67307","11.92778"
"26.16000","32.67433","11.93062"
"26.16100","32.67558","11.93333"
"26.16200","32.67684","11.93548"
"26.16300","32.67809","11.93711"
"26.16400","32.67934","11.93847"
"26.16500","32.68060","11.93962"
"26.16600","32.68186","11.94055"
"26.16700","32.68311","11.94155"
"26.16800","32.68437","11.94304"
"26.16900","32.68562","11.94508"
"26.17000","32.68688","11.94741"
"26.17100","32.68813","11.94991"
"26.17200","32.68939","11.95257"
"26.17300","32.69064","11.95516"
"26.17400","32.69190","11.95725"
"26.17500","32.69315","11.95881"
"26.17600","32.69441","11.96030"
"26.17700","32.69566","11.96209"
"26.17800","32.69692","11.96429"
"26.17900","32.69817","11.96702"
"26.18000","32.69942","11.97027"
"26.18100","32.70068","11.97381"
"26.18200","32.70193","11.97738"
"26.18300","32.70318","11.98100"
"26.18400","32.70444","11.98493"
"26.18500","32.70569","11.98908"
"26.18600","32.70694","11.99303"
"26.18700","32.70819","11.99664"
"26.18800","32.70945","12.00033"
"26.18900","32.71069","12.00495"
"26.19000","32.71194","12.01107"
"26.19100","32.71320","12.01763"
"26.19200","32.71445","12.02237"
"26.19300","32.71570","12.02479"
"26.19400","32.71695","12.02685"
"26.19500","32.71820","12.03042"
"26.19600","32.71945","12.03504"
"26.19700","32.72070","12.03884"
"26.19800","32.72195","12.04112"
"26.19900","32.72321","12.04303"
"26.20000","32.72446","12.04555"
"26.20100","32.72571","12.04807"
"26.20200","32.72697","12.04974"
"26.20300","32.72822","12.05098"
"26.20400","32.72947","12.05260"
"26.20500","32.73072","12.05472"
"26.20600","32.73198","12.05715"
"26.20700","32.73323","12.05978"
"26.20800","32.73449","12.06235"
"26.20900","32.73574","12.06450"
"26.21000","32.73700","12.06621"
"26.21100","32.73825","12.06764"
"26.21200","32.73951","12.06880"
"26.21300","32.74076","12.06958"
"26.21400","32.74202","12.07024"
"26.21500","32.74327","12.07148"
"26.21600","32.74452","12.07365"
"26.21700","32.74577","12.07628"
"26.21800","32.74703","12.07890"
"26.21900","32.74828","12.08171"
"26.22000","32.74953","12.08494"
"26.22100","32.75078","12.08816"
"26.22200","32.75203","12.09110"
"26.22300","32.75328","12.09408"
"26.22400","32.75453","12.09735"
"26.22500","32.75578","12.10068"
"26.22600","32.75703","12.10392"
"26.22700","32.75829","12.10724"
"26.22800","32.75953","12.11089"
"26.22900","32.76078","12.11488"
"26.23000","32.76203","12.11909"
"26.23100","32.76328","12.12348"
"26.23200","32.76453","12.12804"
"26.23300","32.76579","12.13253"
"26.23400","32.76703","12.13663"
"26.23500","32.76828","12.14031"
"26.23600","32.76953","12.14362"
"26.23700","32.77078","12.14646"
"26.23800","32.77203","12.14886"
"26.23900","32.77327","12.15115"
"26.24000","32.77452","12.15365"
"26.24100","32.77577","12.15654"
"26.24200","32.77702","12.15995"
"26.24300","32.77826","12.16369"
"26.24400","32.77951","12.16732"
"26.24500","32.78075","12.17046"
"26.24600","32.78200","12.17311"
"26.24700","32.78325","12.17549"
"26.24800","32.78449","12.17774"
"26.24900","32.78574","12.17965"
"26.25000","32.78698","12.18115"
"26.25100","32.78822","12.18263"
"26.25200","32.78947","12.18463"
"26.25300","32.79071","12.18726"
"26.25400","32.79196","12.19035"
"26.25500","32.79320","12.19385"
"26.25600","32.79445","12.19773"
"26.25700","32.79569","12.20179"
"26.25800","32.79694","12.20575"
"26.25900","32.79818","12.20939"
"26.26000","32.79943","12.21264"
"26.26100","32.80067","12.21564"
"26.26200","32.80191","12.21856"
"26.26300","32.80316","12.22145"
"26.26400","32.80441","12.22431"
"26.26500","32.80566","12.22736"
"26.26600","32.80690","12.23098"
"26.26700","32.80815","12.23515"
"26.26800","32.80939","12.23938"
"26.26900","32.81064","12.24323"
"26.27000","32.81189","12.24674"
"26.27100","32.81314","12.25019"
"26.27200","32.81438","12.25353"
"26.27300","32.81563","12.25649"
"26.27400","32.81688","12.25904"
"26.27500","32.81813","12.26145"
"26.27600","32.81937","12.26399"
"26.27700","32.82062","12.26706"
"26.27800","32.82187","12.27093"
"26.27900","32.82312","12.27530"
"26.28000","32.82437","12.27949"
"26.28100","32.82561","12.28319"
"26.28200","32.82686","12.28667"
"26.28300","32.82811","12.29014"
"26.28400","32.82936","12.29332"
"26.28500","32.83061","12.29592"
"26.28600","32.83186","12.29811"
"26.28700","32.83311","12.30036"
"26.28800","32.83436","12.30285"
"26.28900","32.83561","12.30546"
"26.29000","32.83686","12.30841"
"26.29100","32.83811","12.31200"
"26.29200","32.83936","12.31597"
"26.29300","32.84061","12.31967"
"26.29400","32.84186","12.32285"
"26.29500","32.84311","12.32566"
"26.29600","32.84436","12.32817"
"26.29700","32.84562","12.33024"
"26.29800","32.84687","12.33188"
"26.29900","32.84812","12.33344"
"26.30000","32.84937","12.33524"
"26.30100","32.85062","12.33726"
"26.30200","32.85188","12.33934"
"26.30300","32.85313","12.34171"
"26.30400","32.85438","12.34463"
"26.30500","32.85563","12.34783"
"26.30600","32.85688","12.35086"
"26.30700","32.85814","12.35359"
"26.30800","32.85939","12.35601"
"26.30900","32.86065","12.35802"
"26.31000","32.86190","12.35969"
"26.31100","32.86315","12.36154"
"26.31200","32.86440","12.36420"
"26.31300","32.86565","12.36768"
"26.31400","32.86691","12.37139"
"26.31500","32.86816","12.37497"
"26.31600","32.86942","12.37873"
"26.31700","32.87067","12.38298"
"26.31800","32.87192","12.38751"
"26.31900","32.87317","12.39192"
"26.32000","32.87442","12.39614"
"26.32100","32.87568","12.40024"
"26.32200","32.87693","12.40419"
"26.32300","32.87819","12.40801"
"26.32400","32.87944","12.41193"
"26.32500","32.88069","12.41623"
"26.32600","32.88195","12.42100"
"26.32700","32.88320","12.42616"
"26.32800","32.88445","12.43136"
"26.32900","32.88570","12.43617"
"26.33000","32.88696","12.44045"
"26.33100","32.88821","12.44432"
"26.33200","32.88946","12.44786"
"26.33300","32.89072","12.45094"
"26.33400","32.89197","12.45342"
"26.33500","32.89322","12.45548"
"26.33600","32.89447","12.45752"
"26.33700","32.89573","12.45979"
"26.33800","32.89698","12.46221"
"26.33900","32.89823","12.46469"
"26.34000","32.89948","12.46723"
"26.34100","32.90073","12.46968"
"26.34200","32.90199","12.47181"
"26.34300","32.90324","12.47362"
"26.34400","32.90449","12.47529"
"26.34500","32.90574","12.47679"
"26.34600","32.90699","12.47789"
"26.34700","32.90824","12.47856"
"26.34800","32.90949","12.47907"
"26.34900","32.91074","12.47980"
"26.35000","32.91199","12.48092"
"26.35100","32.91324","12.48241"
"26.35200","32.91449","12.48427"
"26.35300","32.91574","12.48643"
"26.35400","32.91699","12.48874"
"26.35500","32.91824","12.49110"
"26.35600","32.91949","12.49321"
"26.35700","32.92074","12.49487"
"26.35800","32.92199","12.49658"
"26.35900","32.92324","12.49900"
"26.36000","32.92449","12.50206"
"26.36100","32.92574","12.50516"
"26.36200","32.92699","12.50815"
"26.36300","32.92823","12.51149"
"26.36400","32.92949","12.51549"
"26.36500","32.93074","12.51978"
"26.36600","32.93198","12.52382"
"26.36700","32.93324","12.52767"
"26.36800","32.93448","12.53154"
"26.36900","32.93573","12.53515"
"26.37000","32.93698","12.53821"
"26.37100","32.93823","12.54098"
"26.37200","32.93948","12.54377"
"26.37300","32.94073","12.54648"
"26.37400","32.94197","12.54903"
"26.37500","32.94322","12.55175"
"26.37600","32.94447","12.55515"
"26.37700","32.94571","12.55938"
"26.37800","32.94696","12.56391"
"26.37900","32.94821","12.56808"
"26.38000","32.94945","12.57165"
"26.38100","32.95070","12.57479"
"26.38200","32.95194","12.57776"
"26.38300","32.95319","12.58078"
"26.38400","32.95443","12.58396"
"26.38500","32.95567","12.58717"
"26.38600","32.95692","12.59039"
"26.38700","32.95816","12.59379"
"26.38800","32.95940","12.59734"
"26.38900","32.96064","12.60083"
"26.39000","32.96188","12.60442"
"26.39100","32.96312","12.60843"
"26.39200","32.96437","12.61259"
"26.39300","32.96561","12.61623"
"26.39400","32.96685","12.61909"
"26.39500","32.96809","12.62159"
"26.39600","32.96933","12.62421"
"26.39700","32.97058","12.62698"
"26.39800","32.97182","12.62973"
"26.39900","32.97306","12.63265"
"26.40000","32.97431","12.63599"
"26.40100","32.97555","12.63951"
"26.40200","32.97680","12.64277"
"26.40300","32.97804","12.64584"
"26.40400","32.97929","12.64896"
"26.40500","32.98053","12.65196"
"26.40600","32.98178","12.65451"
"26.40700","32.98303","12.65663"
"26.40800","32.98428","12.65865"
"26.40900","32.98552","12.66074"
"26.41000","32.98677","12.66281"
"26.41100","32.98802","12.66514"
"26.41200","32.98927","12.66845"
"26.41300","32.99052","12.67285"
"26.41400","32.99176","12.67741"
"26.41500","32.99302","12.68125"
"26.41600","32.99426","12.68455"
"26.41700","32.99551","12.68788"
"26.41800","32.99676","12.69137"
"26.41900","32.99801","12.69469"
"26.42000","32.99926","12.69776"
"26.42100","33.00051","12.70086"
"26.42200","33.00177","12.70426"
"26.42300","33.00301","12.70804"
"26.42400","33.00426","12.71222"
"26.42500","33.00552","12.71673"
"26.42600","33.00677","12.72127"
"26.42700","33.00802","12.72553"
"26.42800","33.00928","12.72945"
"26.42900","33.01053","12.73304"
"26.43000","33.01178","12.73611"
"26.43100","33.01304","12.73869"
"26.43200","33.01429","12.74110"
"26.43300","33.01554","12.74365"
"26.43400","33.01680","12.74634"
"26.43500","33.01805","12.74913"
"26.43600","33.01931","12.75208"
"26.43700","33.02057","12.75513"
"26.43800","33.02182","12.75812"
"26.43900","33.02308","12.76106"
"26.44000","33.02433","12.76405"
"26.44100","33.02559","12.76694"
"26.44200","33.02684","12.76939"
"26.44300","33.02809","12.77137"
"26.44400","33.02935","12.77315"
"26.44500","33.03060","12.77493"
"26.44600","33.03186","12.77664"
"26.44700","33.03311","12.77853"
"26.44800","33.03436","12.78123"
"26.44900","33.03561","12.78493"
"26.45000","33.03687","12.78895"
"26.45100","33.03812","12.79258"
"26.45200","33.03937","12.79581"
"26.45300","33.04062","12.79899"
"26.45400","33.04187","12.80225"
"26.45500","33.04313","12.80550"
"26.45600","33.04438","12.80868"
"26.45700","33.04563","12.81194"
"26.45800","33.04688","12.81545"
"26.45900","33.04813","12.81922"
"26.46000","33.04939","12.82336"
"26.46100","33.05064","12.82787"
"26.46200","33.05189","12.83253"
"26.46300","33.05315","12.83700"
"26.46400","33.05440","12.84117"
"26.46500","33.05565","12.84511"
"26.46600","33.05690","12.84886"
"26.46700","33.05816","12.85239"
"26.46800","33.05941","12.85574"
"26.46900","33.06066","12.85900"
"26.47000","33.06191","12.86230"
"26.47100","33.06317","12.86567"
"26.47200","33.06442","12.86908"
"26.47300","33.06567","12.87276"
"26.47400","33.06693","12.87694"
"26.47500","33.06818","12.88132"
"26.47600","33.06943","12.88523"
"26.47700","33.07068","12.88833"
"26.47800","33.07193","12.89088"
"26.47900","33.07319","12.89316"
"26.48000","33.07444","12.89512"
"26.48100","33.07569","12.89676"
"26.48200","33.07694","12.89852"
"26.48300","33.07819","12.90069"
"26.48400","33.07944","12.90313"
"26.48500","33.08070","12.90566"
"26.48600","33.08195","12.90848"
"26.48700","33.08320","12.91173"
"26.48800","33.08446","12.91508"
"26.48900","33.08571","12.91815"
"26.49000","33.08696","12.92095"
"26.49100","33.08821","12.92370"
"26.49200","33.08946","12.92640"
"26.49300","33.09071","12.92899"
"26.49400","33.09196","12.93165"
"26.49500","33.09322","12.93468"
"26.49600","33.09446","12.93805"
"26.49700","33.09571","12.94152"
"26.49800","33.09697","12.94496"
"26.49900","33.09821","12.94839"
"26.50000","33.09946","12.95171"
"26.50100","33.10071","12.95469"
"26.50200","33.10196","12.95727"
"26.50300","33.10321","12.95959"
"26.50400","33.10447","12.96194"
"26.50500","33.10571","12.96444"
"26.50600","33.10696","12.96709"
"26.50700","33.10821","12.96996"
"26.50800","33.10946","12.97321"
"26.50900","33.11071","12.97680"
"26.51000","33.11196","12.98052"
"26.51100","33.11320","12.98430"
"26.51200","33.11445","12.98816"
"26.51300","33.11570","12.99197"
"26.51400","33.11695","12.99536"
"26.51500","33.11819","12.99816"
"26.51600","33.11944","13.00062"
"26.51700","33.12069","13.00312"
"26.51800","33.12194","13.00581"
"26.51900","33.12318","13.00862"
"26.52000","33.12443","13.01168"
"26.52100","33.12568","13.01516"
"26.52200","33.12692","13.01898"
"26.52300","33.12817","13.02286"
"26.52400","33.12941","13.02674"
"26.52500","33.13066","13.03066"
"26.52600","33.13190","13.03449"
"26.52700","33.13314","13.03798"
"26.52800","33.13439","13.04112"
"26.52900","33.13564","13.04414"
"26.53000","33.13688","13.04720"
"26.53100","33.13812","13.05025"
"26.53200","33.13937","13.05323"
"26.53300","33.14061","13.05633"
"26.53400","33.14185","13.05976"
"26.53500","33.14310","13.06339"
"26.53600","33.14434","13.06686"
"26.53700","33.14558","13.06995"
"26.53800","33.14683","13.07265"
"26.53900","33.14807","13.07502"
"26.54000","33.14931","13.07703"
"26.54100","33.15056","13.07868"
"26.54200","33.15180","13.08013"
"26.54300","33.15305","13.08182"
"26.54400","33.15429","13.08418"
"26.54500","33.15553","13.08725"
"26.54600","33.15678","13.09062"
"26.54700","33.15802","13.09394"
"26.54800","33.15927","13.09716"
"26.54900","33.16051","13.10036"
"26.55000","33.16175","13.10349"
"26.55100","33.16300","13.10641"
"26.55200","33.16425","13.10912"
"26.55300","33.16549","13.11195"
"26.55400","33.16674","13.11518"
"26.55500","33.16798","13.11882"
"26.55600","33.16922","13.12284"
"26.55700","33.17047","13.12730"
"26.55800","33.17171","13.13225"
"26.55900","33.17296","13.13759"
"26.56000","33.17420","13.14305"
"26.56100","33.17545","13.14840"
"26.56200","33.17669","13.15350"
"26.56300","33.17793","13.15833"
"26.56400","33.17918","13.16271"
"26.56500","33.18043","13.16662"
"26.56600","33.18167","13.17030"
"26.56700","33.18292","13.17412"
"26.56800","33.18417","13.17822"
"26.56900","33.18542","13.18252"
"26.57000","33.18667","13.18695"
"26.57100","33.18792","13.19140"
"26.57200","33.18917","13.19566"
"26.57300","33.19041","13.19956"
"26.57400","33.19167","13.20308"
"26.57500","33.19292","13.20621"
"26.57600","33.19417","13.20884"
"26.57700","33.19542","13.21097"
"26.57800","33.19667","13.21285"
"26.57900","33.19793","13.21477"
"26.58000","33.19918","13.21674"
"26.58100","33.20043","13.21869"
"26.58200","33.20169","13.22081"
"26.58300","33.20294","13.22346"
"26.58400","33.20419","13.22655"
"26.58500","33.20544","13.22954"
"26.58600","33.20670","13.23199"
"26.58700","33.20795","13.23404"
"26.58800","33.20921","13.23600"
"26.58900","33.21046","13.23799"
"26.59000","33.21171","13.24001"
"26.59100","33.21296","13.24225"
"26.59200","33.21421","13.24496"
"26.59300","33.21547","13.24811"
"26.59400","33.21672","13.25137"
"26.59500","33.21798","13.25468"
"26.59600","33.21923","13.25816"
"26.59700","33.22048","13.26166"
"26.59800","33.22173","13.26478"
"26.59900","33.22298","13.26742"
"26.60000","33.22424","13.26978"
"26.60100","33.22549","13.27203"
"26.60200","33.22675","13.27418"
"26.60300","33.22800","13.27637"
"26.60400","33.22926","13.27890"
"26.60500","33.23051","13.28193"
"26.60600","33.23176","13.28526"
"26.60700","33.23302","13.28873"
"26.60800","33.23427","13.29232"
"26.60900","33.23552","13.29592"
"26.61000","33.23678","13.29932"
"26.61100","33.23803","13.30242"
"26.61200","33.23928","13.30535"
"26.61300","33.24054","13.30831"
"26.61400","33.24179","13.31137"
"26.61500","33.24304","13.31454"
"26.61600","33.24430","13.31793"
"26.61700","33.24555","13.32177"
"26.61800","33.24680","13.32618"
"26.61900","33.24805","13.33110"
"26.62000","33.24930","13.33636"
"26.62100","33.25056","13.34169"
"26.62200","33.25181","13.34685"
"26.62300","33.25306","13.35168"
"26.62400","33.25431","13.35612"
"26.62500","33.25556","13.36023"
"26.62600","33.25681","13.36417"
"26.62700","33.25806","13.36813"
"26.62800","33.25931","13.37226"
"26.62900","33.26057","13.37663"
"26.63000","33.26182","13.38114"
"26.63100","33.26307","13.38558"
"26.63200","33.26432","13.38977"
"26.63300","33.26557","13.39365"
"26.63400","33.26682","13.39721"
"26.63500","33.26807","13.40041"
"26.63600","33.26933","13.40323"
"26.63700","33.27058","13.40569"
"26.63800","33.27183","13.40794"
"26.63900","33.27309","13.41019"
"26.64000","33.27434","13.41261"
"26.64100","33.27559","13.41534"
"26.64200","33.27684","13.41851"
"26.64300","33.27809","13.42209"
"26.64400","33.27934","13.42588"
"26.64500","33.28059","13.42963"
"26.64600","33.28184","13.43321"
"26.64700","33.28309","13.43654"
"26.64800","33.28434","13.43957"
"26.64900","33.28559","13.44234"
"26.65000","33.28684","13.44504"
"26.65100","33.28809","13.44790"
"26.65200","33.28934","13.45097"
"26.65300","33.29059","13.45429"
"26.65400","33.29184","13.45796"
"26.65500","33.29308","13.46208"
"26.65600","33.29433","13.46654"
"26.65700","33.29558","13.47118"
"26.65800","33.29683","13.47589"
"26.65900","33.29808","13.48057"
"26.66000","33.29932","13.48495"
"26.66100","33.30057","13.48881"
"26.66200","33.30182","13.49233"
"26.66300","33.30307","13.49593"
"26.66400","33.30432","13.49987"
"26.66500","33.30556","13.50410"
"26.66600","33.30682","13.50855"
"26.66700","33.30806","13.51326"
"26.66800","33.30931","13.51815"
"26.66900","33.31056","13.52291"
"26.67000","33.31181","13.52728"
"26.67100","33.31306","13.53119"
"26.67200","33.31431","13.53471"
"26.67300","33.31556","13.53841"
"26.67400","33.31681","13.54332"
"26.67500","33.31806","13.54908"
"26.67600","33.31931","13.55345"
"26.67700","33.32055","13.55550"
"26.67800","33.32180","13.55703"
"26.67900","33.32305","13.56005"
"26.68000","33.32430","13.56425"
"26.68100","33.32554","13.56789"
"26.68200","33.32679","13.57042"
"26.68300","33.32803","13.57298"
"26.68400","33.32928","13.57633"
"26.68500","33.33052","13.57959"
"26.68600","33.33177","13.58198"
"26.68700","33.33302","13.58424"
"26.68800","33.33426","13.58707"
"26.68900","33.33551","13.59017"
"26.69000","33.33675","13.59347"
"26.69100","33.33800","13.59749"
"26.69200","33.33925","13.60207"
"26.69300","33.34049","13.60646"
"26.69400","33.34174","13.61046"
"26.69500","33.34298","13.61438"
"26.69600","33.34423","13.61822"
"26.69700","33.34548","13.62155"
"26.69800","33.34673","13.62434"
"26.69900","33.34798","13.62729"
"26.70000","33.34922","13.63089"
"26.70100","33.35047","13.63486"
"26.70200","33.35172","13.63883"
"26.70300","33.35297","13.64298"
"26.70400","33.35421","13.64743"
"26.70500","33.35546","13.65173"
"26.70600","33.35671","13.65565"
"26.70700","33.35796","13.65960"
"26.70800","33.35921","13.66372"
"26.70900","33.36046","13.66757"
"26.71000","33.36171","13.67093"
"26.71100","33.36295","13.67414"
"26.71200","33.36420","13.67760"
"26.71300","33.36545","13.68136"
"26.71400","33.36670","13.68529"
"26.71500","33.36795","13.68940"
"26.71600","33.36920","13.69383"
"26.71700","33.37045","13.69840"
"26.71800","33.37169","13.70274"
"26.71900","33.37294","13.70674"
"26.72000","33.37420","13.71050"
"26.72100","33.37544","13.71398"
"26.72200","33.37669","13.71717"
"26.72300","33.37794","13.72043"
"26.72400","33.37919","13.72414"
"26.72500","33.38044","13.72843"
"26.72600","33.38169","13.73321"
"26.72700","33.38294","13.73834"
"26.72800","33.38419","13.74363"
"26.72900","33.38544","13.74885"
"26.73000","33.38669","13.75379"
"26.73100","33.38794","13.75840"
"26.73200","33.38919","13.76278"
"26.73300","33.39045","13.76700"
"26.73400","33.39170","13.77099"
"26.73500","33.39296","13.77469"
"26.73600","33.39421","13.77820"
"26.73700","33.39547","13.78176"
"26.73800","33.39672","13.78560"
"26.73900","33.39797","13.78979"
"26.74000","33.39923","13.79416"
"26.74100","33.40048","13.79851"
"26.74200","33.40174","13.80274"
"26.74300","33.40299","13.80672"
"26.74400","33.40425","13.81030"
"26.74500","33.40550","13.81360"
"26.74600","33.40676","13.81688"
"26.74700","33.40801","13.82026"
"26.74800","33.40926","13.82365"
"26.74900","33.41052","13.82705"
"26.75000","33.41177","13.83073"
"26.75100","33.41302","13.83488"
"26.75200","33.41428","13.83939"
"26.75300","33.41553","13.84398"
"26.75400","33.41679","13.84851"
"26.75500","33.41804","13.85290"
"26.75600","33.41929","13.85704"
"26.75700","33.42054","13.86096"
"26.75800","33.42179","13.86486"
"26.75900","33.42305","13.86892"
"26.76000","33.42430","13.87316"
"26.76100","33.42555","13.87749"
"26.76200","33.42680","13.88200"
"26.76300","33.42805","13.88678"
"26.76400","33.42931","13.89184"
"26.76500","33.43056","13.89708"
"26.76600","33.43181","13.90239"
"26.76700","33.43306","13.90754"
"26.76800","33.43431","13.91226"
"26.76900","33.43557","13.91647"
"26.77000","33.43682","13.92037"
"26.77100","33.43808","13.92413"
"26.77200","33.43933","13.92780"
"26.77300","33.44059","13.93143"
"26.77400","33.44184","13.93514"
"26.77500","33.44310","13.93904"
"26.77600","33.44435","13.94315"
"26.77700","33.44561","13.94738"
"26.77800","33.44686","13.95154"
"26.77900","33.44812","13.95534"
"26.78000","33.44937","13.95855"
"26.78100","33.45062","13.96119"
"26.78200","33.45188","13.96350"
"26.78300","33.45313","13.96566"
"26.78400","33.45438","13.96788"
"26.78500","33.45564","13.97047"
"26.78600","33.45689","13.97367"
"26.78700","33.45814","13.97734"
"26.78800","33.45939","13.98129"
"26.78900","33.46064","13.98556"
"26.79000","33.46189","13.99020"
"26.79100","33.46315","13.99496"
"26.79200","33.46440","13.99950"
"26.79300","33.46564","14.00351"
"26.79400","33.46690","14.00695"
"26.79500","33.46815","14.01005"
"26.79600","33.46940","14.01318"
"26.79700","33.47065","14.01662"
"26.79800","33.47190","14.02043"
"26.79900","33.47315","14.02449"
"26.80000","33.47440","14.02872"
"26.80100","33.47565","14.03313"
"26.80200","33.47691","14.03755"
"26.80300","33.47816","14.04167"
"26.80400","33.47941","14.04535"
"26.80500","33.48066","14.04866"
"26.80600","33.48191","14.05173"
"26.80700","33.48316","14.05467"
"26.80800","33.48441","14.05768"
"26.80900","33.48566","14.06097"
"26.81000","33.48692","14.06460"
"26.81100","33.48817","14.06859"
"26.81200","33.48942","14.07302"
"26.81300","33.49067","14.07782"
"26.81400","33.49192","14.08272"
"26.81500","33.49317","14.08749"
"26.81600","33.49442","14.09212"
