Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"21.24800","26.53430","2.47416"
"21.24900","26.53555","2.47400"
"21.25000","26.53681","2.47363"
"21.25100","26.53806","2.47310"
"21.25200","26.53931","2.47260"
"21.25300","26.54056","2.47238"
"21.25400","26.54181","2.47249"
"21.25500","26.54307","2.47296"
"21.25600","26.54432","2.47375"
"21.25700","26.54557","2.47441"
"21.25800","26.54682","2.47440"
"21.25900","26.54807","2.47362"
"21.26000","26.54933","2.47248"
"21.26100","26.55058","2.47136"
"21.26200","26.55183","2.47025"
"21.26300","26.55309","2.46912"
"21.26400","26.55434","2.46821"
"21.26500","26.55559","2.46781"
"21.26600","26.55685","2.46797"
"21.26700","26.55810","2.46858"
"21.26800","26.55935","2.46949"
"21.26900","26.56060","2.47039"
"21.27000","26.56186","2.47103"
"21.27100","26.56311","2.47135"
"21.27200","26.56436","2.47134"
"21.27300","26.56562","2.47102"
"21.27400","26.56687","2.47055"
"21.27500","26.56812","2.47021"
"21.27600","26.56938","2.47013"
"21.27700","26.57063","2.47031"
"21.27800","26.57188","2.47082"
"21.27900","26.57314","2.47175"
"21.28000","26.57439","2.47286"
"21.28100","26.57564","2.47373"
"21.28200","26.57690","2.47418"
"21.28300","26.57815","2.47420"
"21.28400","26.57940","2.47370"
"21.28500","26.58066","2.47271"
"21.28600","26.58191","2.47163"
"21.28700","26.58317","2.47089"
"21.28800","26.58442","2.47047"
"21.28900","26.58568","2.47009"
"21.29000","26.58693","2.46969"
"21.29100","26.58818","2.46944"
"21.29200","26.58944","2.46930"
"21.29300","26.59069","2.46894"
"21.29400","26.59195","2.46826"
"21.29500","26.59320","2.46754"
"21.29600","26.59445","2.46693"
"21.29700","26.59571","2.46622"
"21.29800","26.59696","2.46529"
"21.29900","26.59821","2.46445"
"21.30000","26.59946","2.46419"
"21.30100","26.60071","2.46459"
"21.30200","26.60196","2.46532"
"21.30300","26.60322","2.46615"
"21.30400","26.60447","2.46722"
"21.30500","26.60572","2.46850"
"21.30600","26.60697","2.46961"
"21.30700","26.60822","2.47026"
"21.30800","26.60947","2.47050"
"21.30900","26.61073","2.47043"
"21.31000","26.61198","2.47008"
"21.31100","26.61323","2.46962"
"21.31200","26.61448","2.46942"
"21.31300","26.61573","2.46961"
"21.31400","26.61699","2.46998"
"21.31500","26.61824","2.47041"
"21.31600","26.61949","2.47103"
"21.31700","26.62074","2.47176"
"21.31800","26.62199","2.47223"
"21.31900","26.62325","2.47230"
"21.32000","26.62450","2.47218"
"21.32100","26.62575","2.47191"
"21.32200","26.62700","2.47129"
"21.32300","26.62826","2.47031"
"21.32400","26.62951","2.46932"
"21.32500","26.63076","2.46876"
"21.32600","26.63201","2.46901"
"21.32700","26.63326","2.47022"
"21.32800","26.63451","2.47197"
"21.32900","26.63576","2.47353"
"21.33000","26.63701","2.47455"
"21.33100","26.63826","2.47538"
"21.33200","26.63951","2.47653"
"21.33300","26.64075","2.47789"
"21.33400","26.64200","2.47900"
"21.33500","26.64325","2.47983"
"21.33600","26.64450","2.48077"
"21.33700","26.64575","2.48208"
"21.33800","26.64699","2.48371"
"21.33900","26.64824","2.48553"
"21.34000","26.64949","2.48746"
"21.34100","26.65073","2.48938"
"21.34200","26.65198","2.49107"
"21.34300","26.65323","2.49229"
"21.34400","26.65447","2.49297"
"21.34500","26.65572","2.49309"
"21.34600","26.65697","2.49273"
"21.34700","26.65821","2.49212"
"21.34800","26.65946","2.49162"
"21.34900","26.66071","2.49145"
"21.35000","26.66195","2.49151"
"21.35100","26.66319","2.49159"
"21.35200","26.66444","2.49165"
"21.35300","26.66568","2.49171"
"21.35400","26.66693","2.49152"
"21.35500","26.66817","2.49082"
"21.35600","26.66942","2.48957"
"21.35700","26.67066","2.48774"
"21.35800","26.67191","2.48538"
"21.35900","26.67315","2.48311"
"21.36000","26.67439","2.48177"
"21.36100","26.67564","2.48143"
"21.36200","26.67688","2.48132"
"21.36300","26.67813","2.48097"
"21.36400","26.67937","2.48080"
"21.36500","26.68061","2.48142"
"21.36600","26.68186","2.48271"
"21.36700","26.68311","2.48389"
"21.36800","26.68435","2.48458"
"21.36900","26.68560","2.48504"
"21.37000","26.68684","2.48553"
"21.37100","26.68809","2.48597"
"21.37200","26.68934","2.48632"
"21.37300","26.69059","2.48679"
"21.37400","26.69183","2.48760"
"21.37500","26.69308","2.48875"
"21.37600","26.69433","2.49001"
"21.37700","26.69558","2.49127"
"21.37800","26.69683","2.49256"
"21.37900","26.69808","2.49374"
"21.38000","26.69933","2.49447"
"21.38100","26.70058","2.49461"
"21.38200","26.70183","2.49437"
"21.38300","26.70308","2.49396"
"21.38400","26.70433","2.49341"
"21.38500","26.70558","2.49285"
"21.38600","26.70683","2.49253"
"21.38700","26.70808","2.49258"
"21.38800","26.70933","2.49270"
"21.38900","26.71058","2.49247"
"21.39000","26.71182","2.49187"
"21.39100","26.71307","2.49127"
"21.39200","26.71432","2.49099"
"21.39300","26.71557","2.49085"
"21.39400","26.71682","2.49042"
"21.39500","26.71807","2.48952"
"21.39600","26.71932","2.48843"
"21.39700","26.72057","2.48759"
"21.39800","26.72182","2.48733"
"21.39900","26.72307","2.48777"
"21.40000","26.72432","2.48873"
"21.40100","26.72557","2.48990"
"21.40200","26.72682","2.49101"
"21.40300","26.72807","2.49196"
"21.40400","26.72932","2.49272"
"21.40500","26.73057","2.49327"
"21.40600","26.73182","2.49358"
"21.40700","26.73308","2.49369"
"21.40800","26.73433","2.49359"
"21.40900","26.73558","2.49331"
"21.41000","26.73683","2.49305"
"21.41100","26.73808","2.49304"
"21.41200","26.73934","2.49327"
"21.41300","26.74059","2.49354"
"21.41400","26.74184","2.49366"
"21.41500","26.74309","2.49348"
"21.41600","26.74434","2.49282"
"21.41700","26.74560","2.49171"
"21.41800","26.74685","2.49050"
"21.41900","26.74811","2.48935"
"21.42000","26.74936","2.48814"
"21.42100","26.75061","2.48683"
"21.42200","26.75187","2.48586"
"21.42300","26.75312","2.48568"
"21.42400","26.75437","2.48599"
"21.42500","26.75563","2.48614"
"21.42600","26.75688","2.48597"
"21.42700","26.75814","2.48577"
"21.42800","26.75939","2.48555"
"21.42900","26.76065","2.48504"
"21.43000","26.76190","2.48423"
"21.43100","26.76316","2.48355"
"21.43200","26.76441","2.48344"
"21.43300","26.76567","2.48390"
"21.43400","26.76692","2.48467"
"21.43500","26.76818","2.48565"
"21.43600","26.76943","2.48694"
"21.43700","26.77069","2.48851"
"21.43800","26.77194","2.49019"
"21.43900","26.77320","2.49187"
"21.44000","26.77445","2.49340"
"21.44100","26.77571","2.49456"
"21.44200","26.77696","2.49507"
"21.44300","26.77822","2.49497"
"21.44400","26.77947","2.49483"
"21.44500","26.78072","2.49516"
"21.44600","26.78198","2.49585"
"21.44700","26.78323","2.49654"
"21.44800","26.78448","2.49726"
"21.44900","26.78573","2.49812"
"21.45000","26.78699","2.49903"
"21.45100","26.78823","2.49974"
"21.45200","26.78949","2.50016"
"21.45300","26.79074","2.50028"
"21.45400","26.79199","2.50005"
"21.45500","26.79324","2.49939"
"21.45600","26.79449","2.49842"
"21.45700","26.79574","2.49746"
"21.45800","26.79699","2.49687"
"21.45900","26.79824","2.49689"
"21.46000","26.79949","2.49735"
"21.46100","26.80074","2.49782"
"21.46200","26.80198","2.49805"
"21.46300","26.80323","2.49816"
"21.46400","26.80449","2.49838"
"21.46500","26.80573","2.49879"
"21.46600","26.80698","2.49925"
"21.46700","26.80823","2.49966"
"21.46800","26.80948","2.49996"
"21.46900","26.81073","2.50029"
"21.47000","26.81198","2.50091"
"21.47100","26.81323","2.50200"
"21.47200","26.81448","2.50341"
"21.47300","26.81573","2.50489"
"21.47400","26.81697","2.50619"
"21.47500","26.81823","2.50720"
"21.47600","26.81947","2.50790"
"21.47700","26.82072","2.50824"
"21.47800","26.82197","2.50813"
"21.47900","26.82322","2.50751"
"21.48000","26.82447","2.50657"
"21.48100","26.82572","2.50565"
"21.48200","26.82697","2.50500"
"21.48300","26.82822","2.50459"
"21.48400","26.82947","2.50431"
"21.48500","26.83072","2.50411"
"21.48600","26.83197","2.50387"
"21.48700","26.83322","2.50333"
"21.48800","26.83447","2.50227"
"21.48900","26.83572","2.50081"
"21.49000","26.83696","2.49937"
"21.49100","26.83821","2.49809"
"21.49200","26.83946","2.49674"
"21.49300","26.84071","2.49513"
"21.49400","26.84195","2.49340"
"21.49500","26.84320","2.49196"
"21.49600","26.84444","2.49093"
"21.49700","26.84569","2.49015"
"21.49800","26.84693","2.48972"
"21.49900","26.84818","2.49003"
"21.50000","26.84942","2.49091"
"21.50100","26.85067","2.49154"
"21.50200","26.85191","2.49151"
"21.50300","26.85316","2.49131"
"21.50400","26.85440","2.49152"
"21.50500","26.85564","2.49211"
"21.50600","26.85689","2.49277"
"21.50700","26.85813","2.49362"
"21.50800","26.85938","2.49494"
"21.50900","26.86062","2.49655"
"21.51000","26.86186","2.49801"
"21.51100","26.86311","2.49922"
"21.51200","26.86435","2.50034"
"21.51300","26.86559","2.50116"
"21.51400","26.86684","2.50140"
"21.51500","26.86808","2.50124"
"21.51600","26.86933","2.50121"
"21.51700","26.87057","2.50150"
"21.51800","26.87181","2.50186"
"21.51900","26.87306","2.50218"
"21.52000","26.87430","2.50267"
"21.52100","26.87555","2.50333"
"21.52200","26.87679","2.50393"
"21.52300","26.87804","2.50454"
"21.52400","26.87928","2.50543"
"21.52500","26.88053","2.50639"
"21.52600","26.88177","2.50678"
"21.52700","26.88302","2.50645"
"21.52800","26.88427","2.50597"
"21.52900","26.88551","2.50583"
"21.53000","26.88676","2.50593"
"21.53100","26.88801","2.50627"
"21.53200","26.88925","2.50733"
"21.53300","26.89050","2.50926"
"21.53400","26.89175","2.51137"
"21.53500","26.89300","2.51301"
"21.53600","26.89425","2.51435"
"21.53700","26.89550","2.51574"
"21.53800","26.89675","2.51702"
"21.53900","26.89800","2.51783"
"21.54000","26.89925","2.51831"
"21.54100","26.90050","2.51886"
"21.54200","26.90175","2.51938"
"21.54300","26.90300","2.51953"
"21.54400","26.90425","2.51947"
"21.54500","26.90550","2.51977"
"21.54600","26.90676","2.52056"
"21.54700","26.90801","2.52132"
"21.54800","26.90926","2.52157"
"21.54900","26.91051","2.52138"
"21.55000","26.91177","2.52087"
"21.55100","26.91302","2.51994"
"21.55200","26.91427","2.51859"
"21.55300","26.91552","2.51722"
"21.55400","26.91678","2.51610"
"21.55500","26.91803","2.51502"
"21.55600","26.91928","2.51376"
"21.55700","26.92053","2.51265"
"21.55800","26.92178","2.51226"
"21.55900","26.92303","2.51250"
"21.56000","26.92428","2.51266"
"21.56100","26.92553","2.51222"
"21.56200","26.92678","2.51128"
"21.56300","26.92803","2.51015"
"21.56400","26.92928","2.50904"
"21.56500","26.93053","2.50816"
"21.56600","26.93178","2.50771"
"21.56700","26.93303","2.50776"
"21.56800","26.93428","2.50820"
"21.56900","26.93553","2.50897"
"21.57000","26.93678","2.51014"
"21.57100","26.93803","2.51171"
"21.57200","26.93928","2.51398"
"21.57300","26.94053","2.51808"
"21.57400","26.94179","2.52437"
"21.57500","26.94304","2.53017"
"21.57600","26.94429","2.53202"
"21.57700","26.94554","2.52985"
"21.57800","26.94679","2.52692"
"21.57900","26.94804","2.52607"
"21.58000","26.94930","2.52705"
"21.58100","26.95055","2.52793"
"21.58200","26.95180","2.52790"
"21.58300","26.95305","2.52768"
"21.58400","26.95431","2.52777"
"21.58500","26.95556","2.52784"
"21.58600","26.95682","2.52755"
"21.58700","26.95807","2.52681"
"21.58800","26.95932","2.52547"
"21.58900","26.96058","2.52370"
"21.59000","26.96184","2.52200"
"21.59100","26.96309","2.52080"
"21.59200","26.96435","2.51989"
"21.59300","26.96561","2.51878"
"21.59400","26.96686","2.51742"
"21.59500","26.96812","2.51633"
"21.59600","26.96938","2.51560"
"21.59700","26.97064","2.51458"
"21.59800","26.97190","2.51296"
"21.59900","26.97315","2.51140"
"21.60000","26.97441","2.51059"
"21.60100","26.97567","2.51021"
"21.60200","26.97693","2.50961"
"21.60300","26.97819","2.50894"
"21.60400","26.97945","2.50885"
"21.60500","26.98071","2.50935"
"21.60600","26.98196","2.51015"
"21.60700","26.98322","2.51122"
"21.60800","26.98448","2.51256"
"21.60900","26.98574","2.51379"
"21.61000","26.98699","2.51448"
"21.61100","26.98825","2.51470"
"21.61200","26.98951","2.51479"
"21.61300","26.99076","2.51482"
"21.61400","26.99202","2.51471"
"21.61500","26.99328","2.51456"
"21.61600","26.99453","2.51463"
"21.61700","26.99578","2.51478"
"21.61800","26.99704","2.51471"
"21.61900","26.99829","2.51442"
"21.62000","26.99955","2.51406"
"21.62100","27.00080","2.51362"
"21.62200","27.00205","2.51305"
"21.62300","27.00331","2.51240"
"21.62400","27.00455","2.51167"
"21.62500","27.00581","2.51088"
"21.62600","27.00706","2.51011"
"21.62700","27.00831","2.50947"
"21.62800","27.00956","2.50909"
"21.62900","27.01080","2.50906"
"21.63000","27.01205","2.50936"
"21.63100","27.01330","2.50998"
"21.63200","27.01455","2.51090"
"21.63300","27.01579","2.51195"
"21.63400","27.01704","2.51281"
"21.63500","27.01829","2.51330"
"21.63600","27.01953","2.51359"
"21.63700","27.02078","2.51410"
"21.63800","27.02202","2.51504"
"21.63900","27.02327","2.51629"
"21.64000","27.02451","2.51775"
"21.64100","27.02575","2.51948"
"21.64200","27.02700","2.52145"
"21.64300","27.02824","2.52348"
"21.64400","27.02948","2.52545"
"21.64500","27.03073","2.52732"
"21.64600","27.03197","2.52896"
"21.64700","27.03321","2.53017"
"21.64800","27.03446","2.53090"
"21.64900","27.03570","2.53139"
"21.65000","27.03694","2.53188"
"21.65100","27.03819","2.53238"
"21.65200","27.03943","2.53283"
"21.65300","27.04067","2.53318"
"21.65400","27.04191","2.53346"
"21.65500","27.04316","2.53361"
"21.65600","27.04440","2.53357"
"21.65700","27.04564","2.53326"
"21.65800","27.04689","2.53261"
"21.65900","27.04813","2.53165"
"21.66000","27.04938","2.53039"
"21.66100","27.05062","2.52887"
"21.66200","27.05186","2.52722"
"21.66300","27.05311","2.52567"
"21.66400","27.05435","2.52443"
"21.66500","27.05559","2.52367"
"21.66600","27.05684","2.52343"
"21.66700","27.05808","2.52359"
"21.66800","27.05932","2.52392"
"21.66900","27.06057","2.52430"
"21.67000","27.06181","2.52474"
"21.67100","27.06305","2.52524"
"21.67200","27.06430","2.52573"
"21.67300","27.06554","2.52616"
"21.67400","27.06679","2.52659"
"21.67500","27.06803","2.52710"
"21.67600","27.06927","2.52771"
"21.67700","27.07052","2.52848"
"21.67800","27.07177","2.52953"
"21.67900","27.07301","2.53085"
"21.68000","27.07426","2.53210"
"21.68100","27.07550","2.53294"
"21.68200","27.07675","2.53330"
"21.68300","27.07800","2.53321"
"21.68400","27.07925","2.53264"
"21.68500","27.08050","2.53167"
"21.68600","27.08175","2.53061"
"21.68700","27.08299","2.52984"
"21.68800","27.08424","2.52951"
"21.68900","27.08549","2.52941"
"21.69000","27.08674","2.52935"
"21.69100","27.08800","2.52931"
"21.69200","27.08924","2.52931"
"21.69300","27.09050","2.52926"
"21.69400","27.09175","2.52898"
"21.69500","27.09299","2.52845"
"21.69600","27.09425","2.52781"
"21.69700","27.09550","2.52727"
"21.69800","27.09675","2.52695"
"21.69900","27.09800","2.52695"
"21.70000","27.09925","2.52744"
"21.70100","27.10050","2.52845"
"21.70200","27.10175","2.52982"
"21.70300","27.10300","2.53144"
"21.70400","27.10425","2.53327"
"21.70500","27.10550","2.53515"
"21.70600","27.10675","2.53678"
"21.70700","27.10800","2.53787"
"21.70800","27.10925","2.53845"
"21.70900","27.11050","2.53869"
"21.71000","27.11176","2.53869"
"21.71100","27.11301","2.53852"
"21.71200","27.11426","2.53834"
"21.71300","27.11551","2.53825"
"21.71400","27.11677","2.53819"
"21.71500","27.11802","2.53807"
"21.71600","27.11928","2.53790"
"21.71700","27.12053","2.53763"
"21.71800","27.12178","2.53700"
"21.71900","27.12304","2.53578"
"21.72000","27.12429","2.53401"
"21.72100","27.12555","2.53204"
"21.72200","27.12680","2.53025"
"21.72300","27.12806","2.52871"
"21.72400","27.12931","2.52733"
"21.72500","27.13057","2.52612"
"21.72600","27.13182","2.52519"
"21.72700","27.13308","2.52456"
"21.72800","27.13433","2.52418"
"21.72900","27.13559","2.52396"
"21.73000","27.13684","2.52388"
"21.73100","27.13810","2.52382"
"21.73200","27.13935","2.52365"
"21.73300","27.14060","2.52337"
"21.73400","27.14186","2.52320"
"21.73500","27.14311","2.52337"
"21.73600","27.14437","2.52399"
"21.73700","27.14562","2.52510"
"21.73800","27.14687","2.52673"
"21.73900","27.14813","2.52876"
"21.74000","27.14938","2.53092"
"21.74100","27.15063","2.53309"
"21.74200","27.15189","2.53523"
"21.74300","27.15314","2.53719"
"21.74400","27.15440","2.53875"
"21.74500","27.15565","2.53984"
"21.74600","27.15691","2.54064"
"21.74700","27.15816","2.54138"
"21.74800","27.15941","2.54214"
"21.74900","27.16067","2.54299"
"21.75000","27.16192","2.54399"
"21.75100","27.16318","2.54512"
"21.75200","27.16443","2.54614"
"21.75300","27.16569","2.54684"
"21.75400","27.16694","2.54724"
"21.75500","27.16819","2.54740"
"21.75600","27.16944","2.54720"
"21.75700","27.17070","2.54655"
"21.75800","27.17195","2.54552"
"21.75900","27.17320","2.54423"
"21.76000","27.17445","2.54290"
"21.76100","27.17570","2.54197"
"21.76200","27.17696","2.54176"
"21.76300","27.17821","2.54207"
"21.76400","27.17946","2.54238"
"21.76500","27.18071","2.54241"
"21.76600","27.18196","2.54229"
"21.76700","27.18321","2.54212"
"21.76800","27.18446","2.54173"
"21.76900","27.18571","2.54103"
"21.77000","27.18695","2.54032"
"21.77100","27.18820","2.53982"
"21.77200","27.18945","2.53947"
"21.77300","27.19070","2.53926"
"21.77400","27.19195","2.53942"
"21.77500","27.19319","2.54004"
"21.77600","27.19444","2.54086"
"21.77700","27.19569","2.54153"
"21.77800","27.19694","2.54189"
"21.77900","27.19818","2.54199"
"21.78000","27.19943","2.54173"
"21.78100","27.20068","2.54101"
"21.78200","27.20193","2.53999"
"21.78300","27.20317","2.53902"
"21.78400","27.20442","2.53827"
"21.78500","27.20567","2.53770"
"21.78600","27.20691","2.53734"
"21.78700","27.20816","2.53732"
"21.78800","27.20940","2.53760"
"21.78900","27.21065","2.53795"
"21.79000","27.21189","2.53817"
"21.79100","27.21314","2.53826"
"21.79200","27.21439","2.53827"
"21.79300","27.21563","2.53814"
"21.79400","27.21688","2.53792"
"21.79500","27.21812","2.53775"
"21.79600","27.21937","2.53779"
"21.79700","27.22061","2.53807"
"21.79800","27.22186","2.53859"
"21.79900","27.22310","2.53945"
"21.80000","27.22434","2.54070"
"21.80100","27.22559","2.54210"
"21.80200","27.22684","2.54332"
"21.80300","27.22808","2.54423"
"21.80400","27.22932","2.54486"
"21.80500","27.23057","2.54521"
"21.80600","27.23181","2.54528"
"21.80700","27.23306","2.54529"
"21.80800","27.23430","2.54548"
"21.80900","27.23555","2.54597"
"21.81000","27.23680","2.54664"
"21.81100","27.23804","2.54737"
"21.81200","27.23929","2.54815"
"21.81300","27.24053","2.54895"
"21.81400","27.24178","2.54952"
"21.81500","27.24303","2.54962"
"21.81600","27.24427","2.54924"
"21.81700","27.24552","2.54853"
"21.81800","27.24677","2.54761"
"21.81900","27.24801","2.54659"
"21.82000","27.24926","2.54565"
"21.82100","27.25051","2.54503"
"21.82200","27.25176","2.54477"
"21.82300","27.25300","2.54469"
"21.82400","27.25425","2.54467"
"21.82500","27.25550","2.54472"
"21.82600","27.25675","2.54472"
"21.82700","27.25800","2.54434"
"21.82800","27.25924","2.54345"
"21.82900","27.26049","2.54245"
"21.83000","27.26174","2.54172"
"21.83100","27.26299","2.54116"
"21.83200","27.26424","2.54053"
"21.83300","27.26549","2.54003"
"21.83400","27.26674","2.53995"
"21.83500","27.26799","2.54025"
"21.83600","27.26924","2.54071"
"21.83700","27.27049","2.54131"
"21.83800","27.27174","2.54217"
"21.83900","27.27299","2.54313"
"21.84000","27.27424","2.54384"
"21.84100","27.27549","2.54421"
"21.84200","27.27674","2.54450"
"21.84300","27.27799","2.54485"
"21.84400","27.27924","2.54523"
"21.84500","27.28049","2.54574"
"21.84600","27.28174","2.54660"
"21.84700","27.28300","2.54779"
"21.84800","27.28425","2.54909"
"21.84900","27.28550","2.55034"
"21.85000","27.28675","2.55155"
"21.85100","27.28800","2.55263"
"21.85200","27.28925","2.55331"
"21.85300","27.29050","2.55342"
"21.85400","27.29176","2.55307"
"21.85500","27.29301","2.55251"
"21.85600","27.29426","2.55186"
"21.85700","27.29551","2.55122"
"21.85800","27.29676","2.55083"
"21.85900","27.29801","2.55087"
"21.86000","27.29927","2.55119"
"21.86100","27.30052","2.55152"
"21.86200","27.30177","2.55177"
"21.86300","27.30302","2.55195"
"21.86400","27.30428","2.55191"
"21.86500","27.30553","2.55154"
"21.86600","27.30678","2.55097"
"21.86700","27.30803","2.55049"
"21.86800","27.30928","2.55017"
"21.86900","27.31054","2.55006"
"21.87000","27.31179","2.55037"
"21.87100","27.31304","2.55134"
"21.87200","27.31429","2.55284"
"21.87300","27.31555","2.55456"
"21.87400","27.31680","2.55636"
"21.87500","27.31805","2.55819"
"21.87600","27.31930","2.55981"
"21.87700","27.32056","2.56099"
"21.87800","27.32181","2.56175"
"21.87900","27.32306","2.56231"
"21.88000","27.32432","2.56284"
"21.88100","27.32557","2.56337"
"21.88200","27.32682","2.56405"
"21.88300","27.32808","2.56502"
"21.88400","27.32933","2.56622"
"21.88500","27.33059","2.56740"
"21.88600","27.33184","2.56837"
"21.88700","27.33310","2.56903"
"21.88800","27.33435","2.56934"
"21.88900","27.33561","2.56924"
"21.89000","27.33687","2.56875"
"21.89100","27.33812","2.56801"
"21.89200","27.33938","2.56718"
"21.89300","27.34063","2.56640"
"21.89400","27.34189","2.56582"
"21.89500","27.34314","2.56557"
"21.89600","27.34440","2.56568"
"21.89700","27.34565","2.56599"
"21.89800","27.34690","2.56626"
"21.89900","27.34816","2.56635"
"21.90000","27.34941","2.56624"
"21.90100","27.35067","2.56594"
"21.90200","27.35192","2.56545"
"21.90300","27.35317","2.56488"
"21.90400","27.35442","2.56444"
"21.90500","27.35567","2.56421"
"21.90600","27.35692","2.56418"
"21.90700","27.35818","2.56436"
"21.90800","27.35943","2.56479"
"21.90900","27.36068","2.56535"
"21.91000","27.36193","2.56582"
"21.91100","27.36318","2.56603"
"21.91200","27.36443","2.56591"
"21.91300","27.36568","2.56544"
"21.91400","27.36693","2.56458"
"21.91500","27.36819","2.56339"
"21.91600","27.36944","2.56204"
"21.91700","27.37069","2.56071"
"21.91800","27.37194","2.55950"
"21.91900","27.37319","2.55848"
"21.92000","27.37444","2.55771"
"21.92100","27.37569","2.55715"
"21.92200","27.37695","2.55666"
"21.92300","27.37820","2.55609"
"21.92400","27.37945","2.55532"
"21.92500","27.38070","2.55435"
"21.92600","27.38194","2.55326"
"21.92700","27.38320","2.55215"
"21.92800","27.38445","2.55115"
"21.92900","27.38569","2.55042"
"21.93000","27.38694","2.55004"
"21.93100","27.38819","2.55006"
"21.93200","27.38944","2.55051"
"21.93300","27.39069","2.55137"
"21.93400","27.39194","2.55251"
"21.93500","27.39318","2.55373"
"21.93600","27.39443","2.55481"
"21.93700","27.39568","2.55567"
"21.93800","27.39693","2.55629"
"21.93900","27.39818","2.55665"
"21.94000","27.39942","2.55686"
"21.94100","27.40067","2.55713"
"21.94200","27.40192","2.55763"
"21.94300","27.40317","2.55839"
"21.94400","27.40442","2.55939"
"21.94500","27.40567","2.56061"
"21.94600","27.40692","2.56196"
"21.94700","27.40816","2.56323"
"21.94800","27.40941","2.56419"
"21.94900","27.41066","2.56471"
"21.95000","27.41191","2.56480"
"21.95100","27.41316","2.56447"
"21.95200","27.41441","2.56387"
"21.95300","27.41566","2.56323"
"21.95400","27.41690","2.56273"
"21.95500","27.41815","2.56248"
"21.95600","27.41940","2.56247"
"21.95700","27.42064","2.56265"
"21.95800","27.42189","2.56297"
"21.95900","27.42314","2.56331"
"21.96000","27.42438","2.56353"
"21.96100","27.42563","2.56347"
"21.96200","27.42687","2.56306"
"21.96300","27.42812","2.56242"
"21.96400","27.42937","2.56173"
"21.96500","27.43061","2.56117"
"21.96600","27.43185","2.56089"
"21.96700","27.43310","2.56101"
"21.96800","27.43434","2.56156"
"21.96900","27.43559","2.56248"
"21.97000","27.43683","2.56358"
"21.97100","27.43808","2.56455"
"21.97200","27.43933","2.56519"
"21.97300","27.44057","2.56550"
"21.97400","27.44182","2.56553"
"21.97500","27.44306","2.56531"
"21.97600","27.44431","2.56492"
"21.97700","27.44556","2.56453"
"21.97800","27.44680","2.56433"
"21.97900","27.44805","2.56440"
"21.98000","27.44930","2.56469"
"21.98100","27.45054","2.56516"
"21.98200","27.45179","2.56577"
"21.98300","27.45304","2.56645"
"21.98400","27.45429","2.56704"
"21.98500","27.45553","2.56739"
"21.98600","27.45678","2.56745"
"21.98700","27.45803","2.56722"
"21.98800","27.45928","2.56673"
"21.98900","27.46053","2.56614"
"21.99000","27.46177","2.56568"
"21.99100","27.46302","2.56553"
"21.99200","27.46427","2.56576"
"21.99300","27.46552","2.56630"
"21.99400","27.46676","2.56710"
"21.99500","27.46801","2.56807"
"21.99600","27.46926","2.56904"
"21.99700","27.47051","2.56982"
"21.99800","27.47176","2.57039"
"21.99900","27.47301","2.57087"
"22.00000","27.47425","2.57137"
"22.00100","27.47550","2.57198"
"22.00200","27.47675","2.57281"
"22.00300","27.47800","2.57394"
"22.00400","27.47925","2.57519"
"22.00500","27.48050","2.57635"
"22.00600","27.48175","2.57738"
"22.00700","27.48300","2.57836"
"22.00800","27.48425","2.57918"
"22.00900","27.48550","2.57969"
"22.01000","27.48676","2.57983"
"22.01100","27.48801","2.57970"
"22.01200","27.48926","2.57939"
"22.01300","27.49051","2.57890"
"22.01400","27.49176","2.57840"
"22.01500","27.49302","2.57814"
"22.01600","27.49427","2.57819"
"22.01700","27.49552","2.57843"
"22.01800","27.49677","2.57869"
"22.01900","27.49803","2.57889"
"22.02000","27.49928","2.57901"
"22.02100","27.50053","2.57892"
"22.02200","27.50179","2.57852"
"22.02300","27.50304","2.57783"
"22.02400","27.50430","2.57699"
"22.02500","27.50555","2.57614"
"22.02600","27.50681","2.57539"
"22.02700","27.50806","2.57490"
"22.02800","27.50932","2.57480"
"22.02900","27.51057","2.57507"
"22.03000","27.51183","2.57554"
"22.03100","27.51309","2.57610"
"22.03200","27.51434","2.57674"
"22.03300","27.51560","2.57734"
"22.03400","27.51686","2.57770"
"22.03500","27.51811","2.57778"
"22.03600","27.51937","2.57778"
"22.03700","27.52063","2.57780"
"22.03800","27.52189","2.57773"
"22.03900","27.52314","2.57756"
"22.04000","27.52440","2.57760"
"22.04100","27.52566","2.57816"
"22.04200","27.52691","2.57913"
"22.04300","27.52817","2.58014"
"22.04400","27.52943","2.58097"
"22.04500","27.53069","2.58159"
"22.04600","27.53194","2.58191"
"22.04700","27.53320","2.58182"
"22.04800","27.53446","2.58135"
"22.04900","27.53571","2.58074"
"22.05000","27.53697","2.58014"
"22.05100","27.53822","2.57962"
"22.05200","27.53948","2.57927"
"22.05300","27.54073","2.57921"
"22.05400","27.54198","2.57935"
"22.05500","27.54324","2.57941"
"22.05600","27.54449","2.57919"
"22.05700","27.54574","2.57866"
"22.05800","27.54699","2.57786"
"22.05900","27.54824","2.57683"
"22.06000","27.54949","2.57566"
"22.06100","27.55074","2.57450"
"22.06200","27.55199","2.57354"
"22.06300","27.55324","2.57284"
"22.06400","27.55449","2.57251"
"22.06500","27.55574","2.57266"
"22.06600","27.55699","2.57332"
"22.06700","27.55824","2.57429"
"22.06800","27.55948","2.57529"
