Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"29.71500","37.11805","14.40967"
"29.71600","37.11930","14.40891"
"29.71700","37.12055","14.40867"
"29.71800","37.12180","14.40885"
"29.71900","37.12304","14.40932"
"29.72000","37.12429","14.41024"
"29.72100","37.12553","14.41156"
"29.72200","37.12678","14.41295"
"29.72300","37.12803","14.41434"
"29.72400","37.12928","14.41595"
"29.72500","37.13052","14.41795"
"29.72600","37.13177","14.41990"
"29.72700","37.13301","14.42098"
"29.72800","37.13426","14.42109"
"29.72900","37.13551","14.42118"
"29.73000","37.13676","14.42182"
"29.73100","37.13800","14.42268"
"29.73200","37.13925","14.42364"
"29.73300","37.14050","14.42516"
"29.73400","37.14174","14.42715"
"29.73500","37.14299","14.42903"
"29.73600","37.14424","14.43056"
"29.73700","37.14549","14.43188"
"29.73800","37.14674","14.43280"
"29.73900","37.14798","14.43297"
"29.74000","37.14923","14.43276"
"29.74100","37.15048","14.43289"
"29.74200","37.15173","14.43350"
"29.74300","37.15298","14.43423"
"29.74400","37.15422","14.43490"
"29.74500","37.15547","14.43572"
"29.74600","37.15672","14.43674"
"29.74700","37.15797","14.43762"
"29.74800","37.15921","14.43811"
"29.74900","37.16047","14.43841"
"29.75000","37.16171","14.43869"
"29.75100","37.16296","14.43870"
"29.75200","37.16421","14.43829"
"29.75300","37.16546","14.43783"
"29.75400","37.16671","14.43767"
"29.75500","37.16796","14.43772"
"29.75600","37.16921","14.43802"
"29.75700","37.17046","14.43898"
"29.75800","37.17171","14.44085"
"29.75900","37.17296","14.44351"
"29.76000","37.17421","14.44641"
"29.76100","37.17546","14.44836"
"29.76200","37.17671","14.44868"
"29.76300","37.17796","14.44826"
"29.76400","37.17922","14.44834"
"29.76500","37.18047","14.44895"
"29.76600","37.18172","14.44931"
"29.76700","37.18297","14.44928"
"29.76800","37.18422","14.44963"
"29.76900","37.18547","14.45088"
"29.77000","37.18673","14.45251"
"29.77100","37.18798","14.45370"
"29.77200","37.18924","14.45443"
"29.77300","37.19049","14.45499"
"29.77400","37.19174","14.45514"
"29.77500","37.19300","14.45453"
"29.77600","37.19425","14.45344"
"29.77700","37.19550","14.45245"
"29.77800","37.19676","14.45166"
"29.77900","37.19801","14.45076"
"29.78000","37.19926","14.44990"
"29.78100","37.20052","14.44954"
"29.78200","37.20177","14.44960"
"29.78300","37.20303","14.44977"
"29.78400","37.20428","14.45017"
"29.78500","37.20554","14.45100"
"29.78600","37.20679","14.45220"
"29.78700","37.20804","14.45334"
"29.78800","37.20929","14.45373"
"29.78900","37.21055","14.45305"
"29.79000","37.21180","14.45209"
"29.79100","37.21305","14.45207"
"29.79200","37.21431","14.45336"
"29.79300","37.21556","14.45516"
"29.79400","37.21681","14.45668"
"29.79500","37.21806","14.45797"
"29.79600","37.21932","14.45951"
"29.79700","37.22057","14.46119"
"29.79800","37.22183","14.46246"
"29.79900","37.22308","14.46321"
"29.80000","37.22434","14.46365"
"29.80100","37.22559","14.46366"
"29.80200","37.22685","14.46318"
"29.80300","37.22810","14.46273"
"29.80400","37.22936","14.46289"
"29.80500","37.23062","14.46346"
"29.80600","37.23187","14.46383"
"29.80700","37.23313","14.46401"
"29.80800","37.23439","14.46457"
"29.80900","37.23565","14.46537"
"29.81000","37.23691","14.46564"
"29.81100","37.23817","14.46522"
"29.81200","37.23943","14.46458"
"29.81300","37.24068","14.46394"
"29.81400","37.24194","14.46318"
"29.81500","37.24320","14.46252"
"29.81600","37.24446","14.46233"
"29.81700","37.24572","14.46273"
"29.81800","37.24697","14.46355"
"29.81900","37.24823","14.46455"
"29.82000","37.24949","14.46564"
"29.82100","37.25075","14.46670"
"29.82200","37.25201","14.46745"
"29.82300","37.25326","14.46784"
"29.82400","37.25452","14.46831"
"29.82500","37.25577","14.46926"
"29.82600","37.25703","14.47080"
"29.82700","37.25828","14.47256"
"29.82800","37.25953","14.47392"
"29.82900","37.26079","14.47477"
"29.83000","37.26204","14.47576"
"29.83100","37.26330","14.47743"
"29.83200","37.26455","14.47949"
"29.83300","37.26580","14.48114"
"29.83400","37.26706","14.48211"
"29.83500","37.26831","14.48276"
"29.83600","37.26956","14.48339"
"29.83700","37.27082","14.48370"
"29.83800","37.27207","14.48351"
"29.83900","37.27332","14.48322"
"29.84000","37.27458","14.48323"
"29.84100","37.27583","14.48341"
"29.84200","37.27708","14.48355"
"29.84300","37.27833","14.48375"
"29.84400","37.27958","14.48411"
"29.84500","37.28083","14.48437"
"29.84600","37.28208","14.48414"
"29.84700","37.28333","14.48364"
"29.84800","37.28458","14.48350"
"29.84900","37.28582","14.48356"
"29.85000","37.28707","14.48301"
"29.85100","37.28832","14.48188"
"29.85200","37.28956","14.48118"
"29.85300","37.29081","14.48152"
"29.85400","37.29205","14.48272"
"29.85500","37.29329","14.48427"
"29.85600","37.29454","14.48577"
"29.85700","37.29578","14.48717"
"29.85800","37.29702","14.48869"
"29.85900","37.29826","14.49038"
"29.86000","37.29951","14.49187"
"29.86100","37.30075","14.49287"
"29.86200","37.30199","14.49342"
"29.86300","37.30323","14.49392"
"29.86400","37.30447","14.49479"
"29.86500","37.30571","14.49601"
"29.86600","37.30695","14.49739"
"29.86700","37.30820","14.49891"
"29.86800","37.30944","14.50053"
"29.86900","37.31068","14.50191"
"29.87000","37.31192","14.50279"
"29.87100","37.31316","14.50348"
"29.87200","37.31440","14.50437"
"29.87300","37.31565","14.50512"
"29.87400","37.31689","14.50511"
"29.87500","37.31813","14.50475"
"29.87600","37.31937","14.50511"
"29.87700","37.32061","14.50634"
"29.87800","37.32186","14.50766"
"29.87900","37.32310","14.50867"
"29.88000","37.32434","14.50967"
"29.88100","37.32558","14.51088"
"29.88200","37.32682","14.51201"
"29.88300","37.32806","14.51275"
"29.88400","37.32931","14.51312"
"29.88500","37.33055","14.51329"
"29.88600","37.33179","14.51338"
"29.88700","37.33303","14.51350"
"29.88800","37.33428","14.51391"
"29.88900","37.33552","14.51476"
"29.89000","37.33677","14.51599"
"29.89100","37.33801","14.51743"
"29.89200","37.33926","14.51900"
"29.89300","37.34050","14.52072"
"29.89400","37.34175","14.52250"
"29.89500","37.34299","14.52400"
"29.89600","37.34424","14.52577"
"29.89700","37.34549","14.52945"
"29.89800","37.34674","14.53479"
"29.89900","37.34798","14.53909"
"29.90000","37.34923","14.54038"
"29.90100","37.35048","14.53932"
"29.90200","37.35173","14.53791"
"29.90300","37.35297","14.53747"
"29.90400","37.35423","14.53805"
"29.90500","37.35548","14.53887"
"29.90600","37.35673","14.53913"
"29.90700","37.35798","14.53850"
"29.90800","37.35923","14.53711"
"29.90900","37.36048","14.53556"
"29.91000","37.36173","14.53451"
"29.91100","37.36298","14.53380"
"29.91200","37.36424","14.53280"
"29.91300","37.36549","14.53153"
"29.91400","37.36675","14.53059"
"29.91500","37.36800","14.53019"
"29.91600","37.36926","14.52995"
"29.91700","37.37052","14.52947"
"29.91800","37.37177","14.52876"
"29.91900","37.37303","14.52784"
"29.92000","37.37429","14.52666"
"29.92100","37.37555","14.52543"
"29.92200","37.37680","14.52447"
"29.92300","37.37806","14.52375"
"29.92400","37.37932","14.52322"
"29.92500","37.38058","14.52314"
"29.92600","37.38184","14.52370"
"29.92700","37.38310","14.52466"
"29.92800","37.38436","14.52577"
"29.92900","37.38562","14.52710"
"29.93000","37.38688","14.52862"
"29.93100","37.38814","14.53010"
"29.93200","37.38940","14.53124"
"29.93300","37.39066","14.53203"
"29.93400","37.39192","14.53287"
"29.93500","37.39318","14.53394"
"29.93600","37.39444","14.53474"
"29.93700","37.39570","14.53510"
"29.93800","37.39696","14.53572"
"29.93900","37.39822","14.53701"
"29.94000","37.39948","14.53843"
"29.94100","37.40074","14.53945"
"29.94200","37.40200","14.54005"
"29.94300","37.40326","14.54029"
"29.94400","37.40452","14.54020"
"29.94500","37.40578","14.53988"
"29.94600","37.40704","14.53938"
"29.94700","37.40830","14.53884"
"29.94800","37.40955","14.53857"
"29.94900","37.41082","14.53890"
"29.95000","37.41208","14.53980"
"29.95100","37.41333","14.54095"
"29.95200","37.41459","14.54196"
"29.95300","37.41584","14.54260"
"29.95400","37.41710","14.54288"
"29.95500","37.41835","14.54300"
"29.95600","37.41961","14.54304"
"29.95700","37.42086","14.54288"
"29.95800","37.42212","14.54242"
"29.95900","37.42337","14.54176"
"29.96000","37.42463","14.54108"
"29.96100","37.42588","14.54070"
"29.96200","37.42713","14.54110"
"29.96300","37.42838","14.54238"
"29.96400","37.42963","14.54405"
"29.96500","37.43088","14.54565"
"29.96600","37.43213","14.54715"
"29.96700","37.43338","14.54854"
"29.96800","37.43463","14.54970"
"29.96900","37.43587","14.55064"
"29.97000","37.43712","14.55140"
"29.97100","37.43837","14.55201"
"29.97200","37.43961","14.55274"
"29.97300","37.44086","14.55384"
"29.97400","37.44211","14.55516"
"29.97500","37.44335","14.55655"
"29.97600","37.44460","14.55804"
"29.97700","37.44584","14.55949"
"29.97800","37.44709","14.56067"
"29.97900","37.44833","14.56151"
"29.98000","37.44958","14.56198"
"29.98100","37.45082","14.56209"
"29.98200","37.45206","14.56196"
"29.98300","37.45330","14.56170"
"29.98400","37.45455","14.56139"
"29.98500","37.45580","14.56122"
"29.98600","37.45704","14.56149"
"29.98700","37.45828","14.56223"
"29.98800","37.45952","14.56318"
"29.98900","37.46077","14.56413"
"29.99000","37.46201","14.56497"
"29.99100","37.46326","14.56546"
"29.99200","37.46450","14.56555"
"29.99300","37.46574","14.56562"
"29.99400","37.46699","14.56594"
"29.99500","37.46823","14.56644"
"29.99600","37.46948","14.56695"
"29.99700","37.47073","14.56756"
"29.99800","37.47197","14.56847"
"29.99900","37.47322","14.56982"
"30.00000","37.47446","14.57156"
"30.00100","37.47571","14.57343"
"30.00200","37.47696","14.57516"
"30.00300","37.47821","14.57666"
"30.00400","37.47946","14.57774"
"30.00500","37.48071","14.57821"
"30.00600","37.48195","14.57818"
"30.00700","37.48320","14.57794"
"30.00800","37.48445","14.57760"
"30.00900","37.48570","14.57731"
"30.01000","37.48695","14.57733"
"30.01100","37.48820","14.57775"
"30.01200","37.48945","14.57834"
"30.01300","37.49070","14.57894"
"30.01400","37.49195","14.57964"
"30.01500","37.49320","14.58036"
"30.01600","37.49445","14.58082"
"30.01700","37.49569","14.58082"
"30.01800","37.49694","14.58043"
"30.01900","37.49819","14.57989"
"30.02000","37.49944","14.57946"
"30.02100","37.50069","14.57933"
"30.02200","37.50193","14.57960"
"30.02300","37.50318","14.58032"
"30.02400","37.50443","14.58135"
"30.02500","37.50567","14.58239"
"30.02600","37.50692","14.58330"
"30.02700","37.50816","14.58431"
"30.02800","37.50941","14.58558"
"30.02900","37.51065","14.58697"
"30.03000","37.51190","14.58818"
"30.03100","37.51315","14.58903"
"30.03200","37.51439","14.58959"
"30.03300","37.51564","14.59013"
"30.03400","37.51688","14.59093"
"30.03500","37.51812","14.59200"
"30.03600","37.51937","14.59321"
"30.03700","37.52062","14.59456"
"30.03800","37.52186","14.59596"
"30.03900","37.52311","14.59714"
"30.04000","37.52435","14.59785"
"30.04100","37.52560","14.59803"
"30.04200","37.52684","14.59770"
"30.04300","37.52809","14.59697"
"30.04400","37.52934","14.59608"
"30.04500","37.53058","14.59542"
"30.04600","37.53182","14.59518"
"30.04700","37.53307","14.59540"
"30.04800","37.53432","14.59597"
"30.04900","37.53556","14.59673"
"30.05000","37.53680","14.59752"
"30.05100","37.53805","14.59819"
"30.05200","37.53930","14.59860"
"30.05300","37.54054","14.59864"
"30.05400","37.54179","14.59839"
"30.05500","37.54304","14.59793"
"30.05600","37.54428","14.59739"
"30.05700","37.54553","14.59698"
"30.05800","37.54678","14.59681"
"30.05900","37.54802","14.59692"
"30.06000","37.54927","14.59760"
"30.06100","37.55052","14.59927"
"30.06200","37.55177","14.60173"
"30.06300","37.55302","14.60412"
"30.06400","37.55427","14.60579"
"30.06500","37.55552","14.60686"
"30.06600","37.55677","14.60771"
"30.06700","37.55803","14.60840"
"30.06800","37.55928","14.60898"
"30.06900","37.56053","14.60978"
"30.07000","37.56178","14.61112"
"30.07100","37.56304","14.61286"
"30.07200","37.56429","14.61461"
"30.07300","37.56554","14.61629"
"30.07400","37.56680","14.61800"
"30.07500","37.56805","14.61964"
"30.07600","37.56931","14.62102"
"30.07700","37.57056","14.62210"
"30.07800","37.57182","14.62295"
"30.07900","37.57307","14.62347"
"30.08000","37.57433","14.62354"
"30.08100","37.57558","14.62342"
"30.08200","37.57683","14.62354"
"30.08300","37.57808","14.62394"
"30.08400","37.57934","14.62441"
"30.08500","37.58059","14.62499"
"30.08600","37.58184","14.62584"
"30.08700","37.58310","14.62674"
"30.08800","37.58436","14.62728"
"30.08900","37.58561","14.62735"
"30.09000","37.58686","14.62700"
"30.09100","37.58812","14.62621"
"30.09200","37.58937","14.62515"
"30.09300","37.59063","14.62440"
"30.09400","37.59188","14.62450"
"30.09500","37.59314","14.62533"
"30.09600","37.59439","14.62629"
"30.09700","37.59565","14.62708"
"30.09800","37.59690","14.62787"
"30.09900","37.59816","14.62875"
"30.10000","37.59941","14.62944"
"30.10100","37.60067","14.62969"
"30.10200","37.60192","14.62965"
"30.10300","37.60318","14.62943"
"30.10400","37.60443","14.62895"
"30.10500","37.60569","14.62831"
"30.10600","37.60695","14.62796"
"30.10700","37.60820","14.62826"
"30.10800","37.60946","14.62906"
"30.10900","37.61071","14.62996"
"30.11000","37.61197","14.63081"
"30.11100","37.61322","14.63157"
"30.11200","37.61447","14.63205"
"30.11300","37.61573","14.63211"
"30.11400","37.61698","14.63186"
"30.11500","37.61823","14.63144"
"30.11600","37.61948","14.63097"
"30.11700","37.62074","14.63048"
"30.11800","37.62199","14.63015"
"30.11900","37.62324","14.63020"
"30.12000","37.62449","14.63068"
"30.12100","37.62574","14.63152"
"30.12200","37.62698","14.63273"
"30.12300","37.62823","14.63420"
"30.12400","37.62948","14.63557"
"30.12500","37.63073","14.63656"
"30.12600","37.63198","14.63717"
"30.12700","37.63322","14.63755"
"30.12800","37.63447","14.63787"
"30.12900","37.63572","14.63828"
"30.13000","37.63697","14.63892"
"30.13100","37.63822","14.63993"
"30.13200","37.63947","14.64131"
"30.13300","37.64071","14.64290"
"30.13400","37.64196","14.64463"
"30.13500","37.64320","14.64643"
"30.13600","37.64445","14.64805"
"30.13700","37.64570","14.64918"
"30.13800","37.64695","14.64978"
"30.13900","37.64819","14.65004"
"30.14000","37.64944","14.65012"
"30.14100","37.65068","14.65009"
"30.14200","37.65194","14.65012"
"30.14300","37.65318","14.65048"
"30.14400","37.65443","14.65121"
"30.14500","37.65568","14.65210"
"30.14600","37.65692","14.65298"
"30.14700","37.65817","14.65381"
"30.14800","37.65942","14.65449"
"30.14900","37.66067","14.65487"
"30.15000","37.66191","14.65493"
"30.15100","37.66316","14.65480"
"30.15200","37.66441","14.65448"
"30.15300","37.66565","14.65401"
"30.15400","37.66690","14.65365"
"30.15500","37.66815","14.65377"
"30.15600","37.66940","14.65455"
"30.15700","37.67064","14.65594"
"30.15800","37.67189","14.65775"
"30.15900","37.67313","14.65982"
"30.16000","37.67438","14.66194"
"30.16100","37.67562","14.66378"
"30.16200","37.67688","14.66519"
"30.16300","37.67812","14.66622"
"30.16400","37.67936","14.66701"
"30.16500","37.68061","14.66768"
"30.16600","37.68185","14.66834"
"30.16700","37.68310","14.66922"
"30.16800","37.68435","14.67052"
"30.16900","37.68559","14.67228"
"30.17000","37.68684","14.67427"
"30.17100","37.68808","14.67613"
"30.17200","37.68933","14.67758"
"30.17300","37.69057","14.67855"
"30.17400","37.69182","14.67902"
"30.17500","37.69307","14.67900"
"30.17600","37.69431","14.67867"
"30.17700","37.69556","14.67828"
"30.17800","37.69680","14.67794"
"30.17900","37.69805","14.67767"
"30.18000","37.69930","14.67762"
"30.18100","37.70055","14.67797"
"30.18200","37.70179","14.67869"
"30.18300","37.70304","14.67947"
"30.18400","37.70428","14.67991"
"30.18500","37.70553","14.67988"
"30.18600","37.70677","14.67941"
"30.18700","37.70802","14.67852"
"30.18800","37.70927","14.67732"
"30.18900","37.71051","14.67613"
"30.19000","37.71176","14.67536"
"30.19100","37.71301","14.67509"
"30.19200","37.71425","14.67522"
"30.19300","37.71550","14.67580"
"30.19400","37.71675","14.67685"
"30.19500","37.71799","14.67821"
"30.19600","37.71924","14.67952"
"30.19700","37.72049","14.68056"
"30.19800","37.72173","14.68131"
"30.19900","37.72298","14.68186"
"30.20000","37.72424","14.68223"
"30.20100","37.72548","14.68243"
"30.20200","37.72673","14.68255"
"30.20300","37.72798","14.68278"
"30.20400","37.72923","14.68327"
"30.20500","37.73048","14.68410"
"30.20600","37.73174","14.68535"
"30.20700","37.73299","14.68696"
"30.20800","37.73424","14.68867"
"30.20900","37.73550","14.69006"
"30.21000","37.73675","14.69088"
"30.21100","37.73800","14.69119"
"30.21200","37.73925","14.69111"
"30.21300","37.74051","14.69071"
"30.21400","37.74176","14.69030"
"30.21500","37.74301","14.69036"
"30.21600","37.74426","14.69114"
"30.21700","37.74552","14.69240"
"30.21800","37.74677","14.69383"
"30.21900","37.74802","14.69534"
"30.22000","37.74927","14.69695"
"30.22100","37.75052","14.69853"
"30.22200","37.75177","14.69990"
"30.22300","37.75303","14.70104"
"30.22400","37.75428","14.70211"
"30.22500","37.75553","14.70316"
"30.22600","37.75678","14.70420"
"30.22700","37.75803","14.70540"
"30.22800","37.75928","14.70692"
"30.22900","37.76053","14.70861"
"30.23000","37.76178","14.71028"
"30.23100","37.76303","14.71216"
"30.23200","37.76428","14.71438"
"30.23300","37.76553","14.71643"
"30.23400","37.76678","14.71777"
"30.23500","37.76803","14.71835"
"30.23600","37.76928","14.71845"
"30.23700","37.77053","14.71822"
"30.23800","37.77179","14.71776"
"30.23900","37.77304","14.71744"
"30.24000","37.77429","14.71761"
"30.24100","37.77554","14.71820"
"30.24200","37.77679","14.71882"
"30.24300","37.77805","14.71927"
"30.24400","37.77930","14.71955"
"30.24500","37.78055","14.71952"
"30.24600","37.78180","14.71904"
"30.24700","37.78305","14.71828"
"30.24800","37.78431","14.71752"
"30.24900","37.78555","14.71671"
"30.25000","37.78680","14.71563"
"30.25100","37.78806","14.71447"
"30.25200","37.78931","14.71375"
"30.25300","37.79056","14.71373"
"30.25400","37.79181","14.71417"
"30.25500","37.79306","14.71490"
"30.25600","37.79432","14.71595"
"30.25700","37.79557","14.71719"
"30.25800","37.79682","14.71823"
"30.25900","37.79807","14.71888"
"30.26000","37.79932","14.71922"
"30.26100","37.80058","14.71934"
"30.26200","37.80183","14.71926"
"30.26300","37.80309","14.71915"
"30.26400","37.80434","14.71937"
"30.26500","37.80560","14.72015"
"30.26600","37.80685","14.72132"
"30.26700","37.80811","14.72258"
"30.26800","37.80936","14.72382"
"30.26900","37.81062","14.72497"
"30.27000","37.81187","14.72583"
"30.27100","37.81312","14.72626"
"30.27200","37.81438","14.72622"
"30.27300","37.81564","14.72569"
"30.27400","37.81689","14.72484"
"30.27500","37.81815","14.72418"
"30.27600","37.81940","14.72411"
"30.27700","37.82065","14.72456"
"30.27800","37.82190","14.72522"
"30.27900","37.82316","14.72592"
"30.28000","37.82441","14.72665"
"30.28100","37.82566","14.72740"
"30.28200","37.82692","14.72809"
"30.28300","37.82817","14.72867"
"30.28400","37.82942","14.72911"
"30.28500","37.83067","14.72932"
"30.28600","37.83192","14.72928"
"30.28700","37.83317","14.72925"
"30.28800","37.83442","14.72958"
"30.28900","37.83567","14.73039"
"30.29000","37.83693","14.73158"
"30.29100","37.83818","14.73301"
"30.29200","37.83942","14.73462"
"30.29300","37.84068","14.73618"
"30.29400","37.84192","14.73736"
"30.29500","37.84317","14.73808"
"30.29600","37.84442","14.73851"
"30.29700","37.84568","14.73876"
"30.29800","37.84692","14.73888"
"30.29900","37.84818","14.73909"
"30.30000","37.84942","14.73968"
"30.30100","37.85067","14.74070"
"30.30200","37.85192","14.74204"
"30.30300","37.85317","14.74367"
"30.30400","37.85442","14.74550"
"30.30500","37.85567","14.74715"
"30.30600","37.85692","14.74821"
"30.30700","37.85817","14.74863"
"30.30800","37.85942","14.74879"
"30.30900","37.86066","14.74895"
"30.31000","37.86191","14.74901"
"30.31100","37.86316","14.74885"
"30.31200","37.86441","14.74868"
"30.31300","37.86565","14.74883"
"30.31400","37.86690","14.74931"
"30.31500","37.86814","14.74996"
"30.31600","37.86939","14.75089"
"30.31700","37.87064","14.75220"
"30.31800","37.87188","14.75353"
"30.31900","37.87313","14.75439"
"30.32000","37.87437","14.75468"
"30.32100","37.87562","14.75474"
"30.32200","37.87686","14.75492"
"30.32300","37.87811","14.75534"
"30.32400","37.87935","14.75605"
"30.32500","37.88060","14.75716"
"30.32600","37.88184","14.75861"
"30.32700","37.88308","14.76013"
"30.32800","37.88433","14.76153"
"30.32900","37.88557","14.76290"
"30.33000","37.88682","14.76415"
"30.33100","37.88807","14.76497"
"30.33200","37.88931","14.76522"
"30.33300","37.89055","14.76509"
"30.33400","37.89180","14.76480"
"30.33500","37.89305","14.76443"
"30.33600","37.89429","14.76413"
"30.33700","37.89553","14.76415"
"30.33800","37.89678","14.76462"
"30.33900","37.89803","14.76532"
"30.34000","37.89927","14.76596"
"30.34100","37.90052","14.76644"
"30.34200","37.90177","14.76683"
"30.34300","37.90302","14.76712"
"30.34400","37.90426","14.76713"
"30.34500","37.90551","14.76676"
"30.34600","37.90676","14.76610"
"30.34700","37.90800","14.76536"
"30.34800","37.90926","14.76472"
"30.34900","37.91051","14.76434"
"30.35000","37.91175","14.76441"
"30.35100","37.91300","14.76507"
"30.35200","37.91425","14.76614"
"30.35300","37.91550","14.76727"
"30.35400","37.91675","14.76818"
"30.35500","37.91801","14.76877"
"30.35600","37.91925","14.76916"
"30.35700","37.92051","14.76950"
"30.35800","37.92176","14.76987"
"30.35900","37.92301","14.77035"
"30.36000","37.92426","14.77094"
"30.36100","37.92551","14.77163"
"30.36200","37.92677","14.77254"
"30.36300","37.92802","14.77385"
"30.36400","37.92928","14.77548"
"30.36500","37.93053","14.77720"
"30.36600","37.93178","14.77883"
"30.36700","37.93303","14.78030"
"30.36800","37.93428","14.78146"
"30.36900","37.93554","14.78213"
"30.37000","37.93679","14.78236"
"30.37100","37.93805","14.78239"
"30.37200","37.93930","14.78238"
"30.37300","37.94056","14.78249"
"30.37400","37.94181","14.78299"
"30.37500","37.94307","14.78410"
"30.37600","37.94432","14.78560"
"30.37700","37.94557","14.78698"
"30.37800","37.94682","14.78790"
"30.37900","37.94808","14.78836"
"30.38000","37.94933","14.78835"
"30.38100","37.95059","14.78778"
"30.38200","37.95184","14.78669"
"30.38300","37.95309","14.78552"
"30.38400","37.95435","14.78469"
"30.38500","37.95560","14.78424"
"30.38600","37.95685","14.78404"
"30.38700","37.95810","14.78419"
"30.38800","37.95935","14.78484"
"30.38900","37.96061","14.78593"
"30.39000","37.96186","14.78727"
"30.39100","37.96311","14.78869"
"30.39200","37.96437","14.79005"
"30.39300","37.96562","14.79104"
"30.39400","37.96687","14.79127"
"30.39500","37.96812","14.79094"
"30.39600","37.96938","14.79075"
"30.39700","37.97063","14.79109"
"30.39800","37.97188","14.79185"
"30.39900","37.97314","14.79288"
"30.40000","37.97439","14.79416"
"30.40100","37.97564","14.79560"
"30.40200","37.97689","14.79696"
"30.40300","37.97815","14.79801"
"30.40400","37.97940","14.79871"
"30.40500","37.98066","14.79901"
"30.40600","37.98191","14.79883"
"30.40700","37.98317","14.79830"
"30.40800","37.98442","14.79787"
"30.40900","37.98568","14.79782"
"30.41000","37.98693","14.79815"
"30.41100","37.98819","14.79877"
"30.41200","37.98944","14.79961"
"30.41300","37.99070","14.80048"
"30.41400","37.99195","14.80113"
"30.41500","37.99321","14.80146"
"30.41600","37.99446","14.80168"
"30.41700","37.99572","14.80204"
"30.41800","37.99697","14.80235"
"30.41900","37.99823","14.80231"
"30.42000","37.99948","14.80213"
"30.42100","38.00073","14.80228"
"30.42200","38.00198","14.80302"
"30.42300","38.00324","14.80434"
"30.42400","38.00449","14.80633"
"30.42500","38.00575","14.80904"
"30.42600","38.00700","14.81193"
"30.42700","38.00825","14.81391"
"30.42800","38.00950","14.81459"
"30.42900","38.01076","14.81470"
"30.43000","38.01201","14.81490"
"30.43100","38.01326","14.81504"
"30.43200","38.01451","14.81481"
"30.43300","38.01577","14.81444"
"30.43400","38.01702","14.81448"
"30.43500","38.01828","14.81517"
"30.43600","38.01953","14.81622"
"30.43700","38.02078","14.81731"
"30.43800","38.02204","14.81834"
"30.43900","38.02329","14.81923"
"30.44000","38.02454","14.81973"
"30.44100","38.02579","14.81974"
"30.44200","38.02705","14.81945"
"30.44300","38.02830","14.81903"
"30.44400","38.02956","14.81850"
"30.44500","38.03080","14.81787"
"30.44600","38.03205","14.81733"
"30.44700","38.03331","14.81716"
"30.44800","38.03455","14.81743"
"30.44900","38.03580","14.81809"
"30.45000","38.03706","14.81903"
"30.45100","38.03830","14.82003"
"30.45200","38.03955","14.82083"
"30.45300","38.04080","14.82131"
"30.45400","38.04204","14.82148"
"30.45500","38.04329","14.82143"
"30.45600","38.04453","14.82135"
"30.45700","38.04578","14.82163"
"30.45800","38.04702","14.82258"
"30.45900","38.04827","14.82423"
"30.46000","38.04951","14.82639"
"30.46100","38.05075","14.82887"
"30.46200","38.05200","14.83146"
"30.46300","38.05325","14.83373"
"30.46400","38.05449","14.83532"
"30.46500","38.05573","14.83627"
"30.46600","38.05698","14.83692"
"30.46700","38.05822","14.83743"
"30.46800","38.05947","14.83770"
"30.46900","38.06071","14.83780"
"30.47000","38.06196","14.83808"
"30.47100","38.06321","14.83877"
"30.47200","38.06445","14.83972"
"30.47300","38.06570","14.84075"
"30.47400","38.06694","14.84183"
"30.47500","38.06819","14.84278"
"30.47600","38.06944","14.84325"
"30.47700","38.07068","14.84316"
"30.47800","38.07193","14.84269"
"30.47900","38.07317","14.84207"
"30.48000","38.07442","14.84152"
"30.48100","38.07567","14.84113"
"30.48200","38.07692","14.84094"
"30.48300","38.07816","14.84106"
"30.48400","38.07941","14.84155"
"30.48500","38.08066","14.84236"
"30.48600","38.08190","14.84340"
"30.48700","38.08315","14.84456"
"30.48800","38.08440","14.84562"
"30.48900","38.08565","14.84644"
"30.49000","38.08689","14.84696"
"30.49100","38.08814","14.84718"
"30.49200","38.08939","14.84729"
"30.49300","38.09064","14.84764"
"30.49400","38.09189","14.84825"
"30.49500","38.09314","14.84891"
"30.49600","38.09439","14.84968"
"30.49700","38.09564","14.85088"
"30.49800","38.09689","14.85256"
"30.49900","38.09814","14.85426"
"30.50000","38.09939","14.85557"
"30.50100","38.10064","14.85645"
"30.50200","38.10189","14.85711"
"30.50300","38.10314","14.85756"
"30.50400","38.10439","14.85768"
"30.50500","38.10564","14.85767"
"30.50600","38.10689","14.85790"
"30.50700","38.10814","14.85849"
"30.50800","38.10939","14.85929"
"30.50900","38.11065","14.86017"
"30.51000","38.11189","14.86124"
"30.51100","38.11314","14.86249"
"30.51200","38.11439","14.86357"
"30.51300","38.11564","14.86411"
"30.51400","38.11689","14.86409"
"30.51500","38.11814","14.86361"
"30.51600","38.11939","14.86276"
"30.51700","38.12064","14.86185"
"30.51800","38.12188","14.86134"
"30.51900","38.12313","14.86152"
"30.52000","38.12438","14.86236"
"30.52100","38.12563","14.86366"
"30.52200","38.12688","14.86512"
"30.52300","38.12813","14.86663"
"30.52400","38.12938","14.86825"
"30.52500","38.13062","14.86995"
"30.52600","38.13187","14.87123"
"30.52700","38.13312","14.87164"
"30.52800","38.13437","14.87150"
"30.52900","38.13561","14.87144"
"30.53000","38.13686","14.87179"
"30.53100","38.13811","14.87245"
"30.53200","38.13936","14.87323"
"30.53300","38.14061","14.87422"
"30.53400","38.14185","14.87558"
"30.53500","38.14310","14.87708"
