Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"39.90800","49.85923","94.17052"
"39.90900","49.86048","94.22417"
"39.91000","49.86172","94.27721"
"39.91100","49.86297","94.32993"
"39.91200","49.86421","94.38253"
"39.91300","49.86546","94.43482"
"39.91400","49.86670","94.48691"
"39.91500","49.86795","94.53937"
"39.91600","49.86919","94.59247"
"39.91700","49.87043","94.64587"
"39.91800","49.87168","94.69937"
"39.91900","49.87293","94.75306"
"39.92000","49.87417","94.80685"
"39.92100","49.87542","94.86041"
"39.92200","49.87666","94.91376"
"39.92300","49.87790","94.96733"
"39.92400","49.87915","95.02161"
"39.92500","49.88040","95.07652"
"39.92600","49.88164","95.13100"
"39.92700","49.88289","95.18470"
"39.92800","49.88413","95.23880"
"39.92900","49.88538","95.29406"
"39.93000","49.88663","95.34959"
"39.93100","49.88788","95.40459"
"39.93200","49.88912","95.45945"
"39.93300","49.89037","95.51473"
"39.93400","49.89162","95.57013"
"39.93500","49.89287","95.62502"
"39.93600","49.89412","95.67932"
"39.93700","49.89537","95.73359"
"39.93800","49.89661","95.78816"
"39.93900","49.89787","95.84290"
"39.94000","49.89911","95.89779"
"39.94100","49.90036","95.95321"
"39.94200","49.90161","96.00918"
"39.94300","49.90286","96.06515"
"39.94400","49.90411","96.12074"
"39.94500","49.90536","96.17616"
"39.94600","49.90662","96.23147"
"39.94700","49.90787","96.28631"
"39.94800","49.90912","96.34066"
"39.94900","49.91037","96.39513"
"39.95000","49.91162","96.45003"
"39.95100","49.91287","96.50509"
"39.95200","49.91412","96.56028"
"39.95300","49.91538","96.61595"
"39.95400","49.91663","96.67217"
"39.95500","49.91788","96.72875"
"39.95600","49.91913","96.78591"
"39.95700","49.92038","96.84354"
"39.95800","49.92164","96.90036"
"39.95900","49.92289","96.95565"
"39.96000","49.92414","97.01048"
"39.96100","49.92540","97.06596"
"39.96200","49.92665","97.12178"
"39.96300","49.92791","97.17726"
"39.96400","49.92916","97.23261"
"39.96500","49.93042","97.28876"
"39.96600","49.93167","97.34583"
"39.96700","49.93293","97.40282"
"39.96800","49.93418","97.45901"
"39.96900","49.93544","97.51491"
"39.97000","49.93669","97.57088"
"39.97100","49.93795","97.62638"
"39.97200","49.93921","97.68111"
"39.97300","49.94046","97.73580"
"39.97400","49.94172","97.79094"
"39.97500","49.94297","97.84627"
"39.97600","49.94423","97.90160"
"39.97700","49.94549","97.95730"
"39.97800","49.94674","98.01346"
"39.97900","49.94800","98.06966"
"39.98000","49.94925","98.12564"
"39.98100","49.95052","98.18176"
"39.98200","49.95177","98.23811"
"39.98300","49.95302","98.29416"
"39.98400","49.95428","98.34970"
"39.98500","49.95553","98.40512"
"39.98600","49.95679","98.46079"
"39.98700","49.95804","98.51668"
"39.98800","49.95929","98.57301"
"39.98900","49.96055","98.63046"
"39.99000","49.96180","98.68902"
"39.99100","49.96305","98.74731"
"39.99200","49.96431","98.80450"
"39.99300","49.96556","98.86156"
"39.99400","49.96681","98.91935"
"39.99500","49.96807","98.97702"
"39.99600","49.96932","99.03359"
"39.99700","49.97057","99.08975"
"39.99800","49.97182","99.14670"
"39.99900","49.97308","99.20435"
"40.00000","49.97433","99.26190"
"40.00100","49.97558","99.31940"
"40.00200","49.97683","99.37747"
"40.00300","49.97809","99.43595"
"40.00400","49.97934","99.49412"
"40.00500","49.98059","99.55185"
"40.00600","49.98185","99.60958"
"40.00700","49.98310","99.66724"
"40.00800","49.98436","99.72430"
"40.00900","49.98561","99.78069"
"40.01000","49.98687","99.83691"
"40.01100","49.98812","99.89320"
"40.01200","49.98937","99.94932"
"40.01300","49.99063","100.00542"
"40.01400","49.99188","100.06223"
"40.01500","49.99314","100.11970"
"40.01600","49.99439","100.17698"
"40.01700","49.99565","100.23370"
"40.01800","49.99690","100.29018"
"40.01900","49.99815","100.34652"
"40.02000","49.99941","100.40249"
"40.02100","50.00066","100.45850"
"40.02200","50.00191","100.51540"
"40.02300","50.00317","100.57303"
"40.02400","50.00442","100.63005"
"40.02500","50.00567","100.68620"
"40.02600","50.00693","100.74281"
"40.02700","50.00818","100.80060"
"40.02800","50.00943","100.85862"
"40.02900","50.01068","100.91589"
"40.03000","50.01194","100.97277"
"40.03100","50.01319","101.03000"
"40.03200","50.01444","101.08731"
"40.03300","50.01569","101.14397"
"40.03400","50.01695","101.20007"
"40.03500","50.01820","101.25644"
"40.03600","50.01945","101.31331"
"40.03700","50.02071","101.37035"
"40.03800","50.02196","101.42767"
"40.03900","50.02321","101.48564"
"40.04000","50.02447","101.54404"
"40.04100","50.02572","101.60226"
"40.04200","50.02697","101.66010"
"40.04300","50.02822","101.71770"
"40.04400","50.02948","101.77507"
"40.04500","50.03073","101.83202"
"40.04600","50.03197","101.88876"
"40.04700","50.03323","101.94583"
"40.04800","50.03447","102.00344"
"40.04900","50.03572","102.06131"
"40.05000","50.03698","102.11935"
"40.05100","50.03822","102.17777"
"40.05200","50.03947","102.23652"
"40.05300","50.04072","102.29521"
"40.05400","50.04197","102.35372"
"40.05500","50.04321","102.41238"
"40.05600","50.04446","102.47151"
"40.05700","50.04571","102.53064"
"40.05800","50.04696","102.58879"
"40.05900","50.04820","102.64611"
"40.06000","50.04945","102.70393"
"40.06100","50.05069","102.76276"
"40.06200","50.05194","102.82185"
"40.06300","50.05318","102.88070"
"40.06400","50.05443","102.93972"
"40.06500","50.05568","102.99921"
"40.06600","50.05692","103.05867"
"40.06700","50.05817","103.11741"
"40.06800","50.05941","103.17534"
"40.06900","50.06067","103.23300"
"40.07000","50.06191","103.29070"
"40.07100","50.06316","103.34831"
"40.07200","50.06440","103.40601"
"40.07300","50.06565","103.46418"
"40.07400","50.06689","103.52284"
"40.07500","50.06814","103.58163"
"40.07600","50.06939","103.64029"
"40.07700","50.07063","103.69895"
"40.07800","50.07188","103.75764"
"40.07900","50.07312","103.81599"
"40.08000","50.07437","103.87396"
"40.08100","50.07561","103.93182"
"40.08200","50.07686","103.98966"
"40.08300","50.07811","104.04729"
"40.08400","50.07935","104.10484"
"40.08500","50.08060","104.16280"
"40.08600","50.08185","104.22138"
"40.08700","50.08309","104.28043"
"40.08800","50.08434","104.33987"
"40.08900","50.08559","104.39996"
"40.09000","50.08684","104.46098"
"40.09100","50.08809","104.52220"
"40.09200","50.08933","104.58208"
"40.09300","50.09058","104.64050"
"40.09400","50.09183","104.69906"
"40.09500","50.09308","104.75854"
"40.09600","50.09433","104.81818"
"40.09700","50.09558","104.87749"
"40.09800","50.09683","104.93723"
"40.09900","50.09808","104.99792"
"40.10000","50.09933","105.05900"
"40.10100","50.10058","105.11965"
"40.10200","50.10183","105.17992"
"40.10300","50.10308","105.24028"
"40.10400","50.10434","105.30054"
"40.10500","50.10559","105.36021"
"40.10600","50.10684","105.41946"
"40.10700","50.10809","105.47890"
"40.10800","50.10934","105.53864"
"40.10900","50.11059","105.59837"
"40.11000","50.11185","105.65822"
"40.11100","50.11310","105.71857"
"40.11200","50.11435","105.77927"
"40.11300","50.11560","105.83975"
"40.11400","50.11686","105.90009"
"40.11500","50.11811","105.96072"
"40.11600","50.11936","106.02141"
"40.11700","50.12061","106.08149"
"40.11800","50.12186","106.14117"
"40.11900","50.12312","106.20105"
"40.12000","50.12437","106.26122"
"40.12100","50.12562","106.32159"
"40.12200","50.12687","106.38255"
"40.12300","50.12813","106.44439"
"40.12400","50.12938","106.50724"
"40.12500","50.13063","106.57204"
"40.12600","50.13188","106.64013"
"40.12700","50.13314","106.71063"
"40.12800","50.13439","106.77956"
"40.12900","50.13564","106.84304"
"40.13000","50.13689","106.90164"
"40.13100","50.13814","106.95995"
"40.13200","50.13939","107.02129"
"40.13300","50.14064","107.08443"
"40.13400","50.14189","107.14673"
"40.13500","50.14314","107.20839"
"40.13600","50.14439","107.27145"
"40.13700","50.14565","107.33620"
"40.13800","50.14690","107.40110"
"40.13900","50.14815","107.46526"
"40.14000","50.14940","107.52909"
"40.14100","50.15066","107.59301"
"40.14200","50.15191","107.65678"
"40.14300","50.15317","107.72018"
"40.14400","50.15443","107.78334"
"40.14500","50.15568","107.84647"
"40.14600","50.15694","107.90960"
"40.14700","50.15820","107.97301"
"40.14800","50.15945","108.03710"
"40.14900","50.16071","108.10168"
"40.15000","50.16197","108.16613"
"40.15100","50.16323","108.23032"
"40.15200","50.16449","108.29478"
"40.15300","50.16575","108.35966"
"40.15400","50.16702","108.42435"
"40.15500","50.16827","108.48831"
"40.15600","50.16954","108.55193"
"40.15700","50.17080","108.61572"
"40.15800","50.17206","108.67973"
"40.15900","50.17332","108.74403"
"40.16000","50.17458","108.80890"
"40.16100","50.17584","108.87431"
"40.16200","50.17710","108.93974"
"40.16300","50.17836","109.00481"
"40.16400","50.17962","109.06943"
"40.16500","50.18088","109.13366"
"40.16600","50.18214","109.19746"
"40.16700","50.18340","109.26083"
"40.16800","50.18465","109.32401"
"40.16900","50.18591","109.38731"
"40.17000","50.18717","109.45083"
"40.17100","50.18843","109.51453"
"40.17200","50.18968","109.57845"
"40.17300","50.19094","109.64272"
"40.17400","50.19219","109.70730"
"40.17500","50.19344","109.77187"
"40.17600","50.19470","109.83610"
"40.17700","50.19595","109.89983"
"40.17800","50.19720","109.96305"
"40.17900","50.19845","110.02592"
"40.18000","50.19970","110.08857"
"40.18100","50.20095","110.15105"
"40.18200","50.20220","110.21352"
"40.18300","50.20345","110.27645"
"40.18400","50.20469","110.34014"
"40.18500","50.20594","110.40444"
"40.18600","50.20719","110.46893"
"40.18700","50.20843","110.53325"
"40.18800","50.20967","110.59708"
"40.18900","50.21092","110.66013"
"40.19000","50.21216","110.72261"
"40.19100","50.21341","110.78506"
"40.19200","50.21465","110.84782"
"40.19300","50.21589","110.91068"
"40.19400","50.21713","110.97339"
"40.19500","50.21837","111.03615"
"40.19600","50.21961","111.09929"
"40.19700","50.22085","111.16285"
"40.19800","50.22209","111.22663"
"40.19900","50.22333","111.29044"
"40.20000","50.22457","111.35403"
"40.20100","50.22581","111.41724"
"40.20200","50.22705","111.48020"
"40.20300","50.22829","111.54330"
"40.20400","50.22953","111.60628"
"40.20500","50.23077","111.66846"
"40.20600","50.23201","111.73016"
"40.20700","50.23325","111.79227"
"40.20800","50.23449","111.85515"
"40.20900","50.23573","111.91829"
"40.21000","50.23697","111.98129"
"40.21100","50.23821","112.04417"
"40.21200","50.23945","112.10698"
"40.21300","50.24069","112.16947"
"40.21400","50.24193","112.23138"
"40.21500","50.24317","112.29289"
"40.21600","50.24441","112.35445"
"40.21700","50.24565","112.41619"
"40.21800","50.24689","112.47813"
"40.21900","50.24813","112.54059"
"40.22000","50.24937","112.60374"
"40.22100","50.25061","112.66737"
"40.22200","50.25185","112.73117"
"40.22300","50.25309","112.79522"
"40.22400","50.25433","112.85962"
"40.22500","50.25557","112.92400"
"40.22600","50.25681","112.98786"
"40.22700","50.25806","113.05134"
"40.22800","50.25930","113.11494"
"40.22900","50.26054","113.17879"
"40.23000","50.26178","113.24277"
"40.23100","50.26302","113.30695"
"40.23200","50.26427","113.37157"
"40.23300","50.26551","113.43661"
"40.23400","50.26675","113.50185"
"40.23500","50.26800","113.56718"
"40.23600","50.26924","113.63243"
"40.23700","50.27048","113.69737"
"40.23800","50.27174","113.76176"
"40.23900","50.27298","113.82582"
"40.24000","50.27423","113.89001"
"40.24100","50.27547","113.95432"
"40.24200","50.27672","114.01834"
"40.24300","50.27796","114.08231"
"40.24400","50.27921","114.14681"
"40.24500","50.28046","114.21201"
"40.24600","50.28171","114.27745"
"40.24700","50.28295","114.34279"
"40.24800","50.28420","114.40802"
"40.24900","50.28545","114.47328"
"40.25000","50.28669","114.53851"
"40.25100","50.28794","114.60352"
"40.25200","50.28920","114.66835"
"40.25300","50.29044","114.73312"
"40.25400","50.29169","114.79796"
"40.25500","50.29294","114.86298"
"40.25600","50.29419","114.92843"
"40.25700","50.29544","114.99432"
"40.25800","50.29670","115.06039"
"40.25900","50.29795","115.12637"
"40.26000","50.29921","115.19227"
"40.26100","50.30046","115.25819"
"40.26200","50.30171","115.32380"
"40.26300","50.30297","115.38866"
"40.26400","50.30422","115.45295"
"40.26500","50.30548","115.51731"
"40.26600","50.30673","115.58203"
"40.26700","50.30799","115.64708"
"40.26800","50.30925","115.71246"
"40.26900","50.31050","115.77811"
"40.27000","50.31176","115.84386"
"40.27100","50.31302","115.90968"
"40.27200","50.31428","115.97555"
"40.27300","50.31554","116.04124"
"40.27400","50.31680","116.10664"
"40.27500","50.31805","116.17186"
"40.27600","50.31931","116.23696"
"40.27700","50.32056","116.30192"
"40.27800","50.32182","116.36684"
"40.27900","50.32308","116.43203"
"40.28000","50.32434","116.49771"
"40.28100","50.32559","116.56397"
"40.28200","50.32685","116.63063"
"40.28300","50.32811","116.69743"
"40.28400","50.32936","116.76427"
"40.28500","50.33062","116.83100"
"40.28600","50.33187","116.89745"
"40.28700","50.33312","116.96358"
"40.28800","50.33438","117.02985"
"40.28900","50.33564","117.09693"
"40.29000","50.33689","117.16498"
"40.29100","50.33815","117.23315"
"40.29200","50.33940","117.30070"
"40.29300","50.34065","117.36791"
"40.29400","50.34191","117.43565"
"40.29500","50.34316","117.50421"
"40.29600","50.34442","117.57286"
"40.29700","50.34567","117.64075"
"40.29800","50.34693","117.70805"
"40.29900","50.34819","117.77554"
"40.30000","50.34944","117.84321"
"40.30100","50.35070","117.91048"
"40.30200","50.35196","117.97736"
"40.30300","50.35321","118.04448"
"40.30400","50.35447","118.11195"
"40.30500","50.35572","118.17947"
"40.30600","50.35698","118.24709"
"40.30700","50.35824","118.31499"
"40.30800","50.35949","118.38292"
"40.30900","50.36076","118.45031"
"40.31000","50.36201","118.51713"
"40.31100","50.36327","118.58384"
"40.31200","50.36452","118.65070"
"40.31300","50.36578","118.71754"
"40.31400","50.36703","118.78441"
"40.31500","50.36829","118.85174"
"40.31600","50.36954","118.91966"
"40.31700","50.37080","118.98776"
"40.31800","50.37206","119.05585"
"40.31900","50.37331","119.12413"
"40.32000","50.37457","119.19248"
"40.32100","50.37582","119.26040"
"40.32200","50.37707","119.32776"
"40.32300","50.37832","119.39498"
"40.32400","50.37957","119.46227"
"40.32500","50.38083","119.52934"
"40.32600","50.38208","119.59613"
"40.32700","50.38333","119.66318"
"40.32800","50.38458","119.73077"
"40.32900","50.38583","119.79869"
"40.33000","50.38708","119.86687"
"40.33100","50.38833","119.93542"
"40.33200","50.38958","120.00406"
"40.33300","50.39083","120.07223"
"40.33400","50.39208","120.13979"
"40.33500","50.39333","120.20686"
"40.33600","50.39458","120.27350"
"40.33700","50.39583","120.33983"
"40.33800","50.39708","120.40633"
"40.33900","50.39832","120.47369"
"40.34000","50.39957","120.54189"
"40.34100","50.40082","120.61026"
"40.34200","50.40207","120.67830"
"40.34300","50.40332","120.74621"
"40.34400","50.40456","120.81435"
"40.34500","50.40581","120.88255"
"40.34600","50.40706","120.95049"
"40.34700","50.40831","121.01825"
"40.34800","50.40955","121.08596"
"40.34900","50.41080","121.15343"
"40.35000","50.41205","121.22066"
"40.35100","50.41329","121.28790"
"40.35200","50.41454","121.35544"
"40.35300","50.41578","121.42339"
"40.35400","50.41703","121.49178"
"40.35500","50.41827","121.56060"
"40.35600","50.41952","121.62969"
"40.35700","50.42076","121.69863"
"40.35800","50.42200","121.76712"
"40.35900","50.42325","121.83517"
"40.36000","50.42449","121.90292"
"40.36100","50.42574","121.97053"
"40.36200","50.42698","122.03824"
"40.36300","50.42822","122.10629"
"40.36400","50.42946","122.17484"
"40.36500","50.43071","122.24390"
"40.36600","50.43195","122.31318"
"40.36700","50.43319","122.38246"
"40.36800","50.43444","122.45167"
"40.36900","50.43568","122.52064"
"40.37000","50.43692","122.58913"
"40.37100","50.43816","122.65716"
"40.37200","50.43941","122.72501"
"40.37300","50.44065","122.79272"
"40.37400","50.44190","122.86031"
"40.37500","50.44314","122.92789"
"40.37600","50.44439","122.99569"
"40.37700","50.44563","123.06381"
"40.37800","50.44688","123.13232"
"40.37900","50.44812","123.20116"
"40.38000","50.44936","123.27025"
"40.38100","50.45061","123.33942"
"40.38200","50.45185","123.40837"
"40.38300","50.45310","123.47690"
"40.38400","50.45435","123.54507"
"40.38500","50.45559","123.61301"
"40.38600","50.45683","123.68073"
"40.38700","50.45808","123.74850"
"40.38800","50.45932","123.81670"
"40.38900","50.46057","123.88548"
"40.39000","50.46181","123.95468"
"40.39100","50.46305","124.02422"
"40.39200","50.46430","124.09399"
"40.39300","50.46555","124.16378"
"40.39400","50.46679","124.23341"
"40.39500","50.46804","124.30286"
"40.39600","50.46928","124.37213"
"40.39700","50.47053","124.44123"
"40.39800","50.47178","124.51025"
"40.39900","50.47302","124.57941"
"40.40000","50.47427","124.64883"
"40.40100","50.47552","124.71844"
"40.40200","50.47677","124.78823"
"40.40300","50.47802","124.85820"
"40.40400","50.47926","124.92818"
"40.40500","50.48051","124.99797"
"40.40600","50.48176","125.06771"
"40.40700","50.48301","125.13748"
"40.40800","50.48426","125.20708"
"40.40900","50.48552","125.27631"
"40.41000","50.48677","125.34541"
"40.41100","50.48802","125.41483"
"40.41200","50.48927","125.48472"
"40.41300","50.49052","125.55488"
"40.41400","50.49177","125.62528"
"40.41500","50.49302","125.69612"
"40.41600","50.49427","125.76735"
"40.41700","50.49553","125.83867"
"40.41800","50.49678","125.91009"
"40.41900","50.49803","125.98178"
"40.42000","50.49928","126.05350"
"40.42100","50.50053","126.12474"
"40.42200","50.50177","126.19555"
"40.42300","50.50303","126.26646"
"40.42400","50.50428","126.33766"
"40.42500","50.50552","126.40900"
"40.42600","50.50677","126.48043"
"40.42700","50.50802","126.55236"
"40.42800","50.50927","126.62508"
"40.42900","50.51052","126.69818"
"40.43000","50.51177","126.77100"
"40.43100","50.51303","126.84325"
"40.43200","50.51428","126.91505"
"40.43300","50.51553","126.98649"
"40.43400","50.51678","127.05756"
"40.43500","50.51803","127.12848"
"40.43600","50.51928","127.19955"
"40.43700","50.52054","127.27086"
"40.43800","50.52179","127.34254"
"40.43900","50.52304","127.41467"
"40.44000","50.52430","127.48717"
"40.44100","50.52555","127.55963"
"40.44200","50.52680","127.63172"
"40.44300","50.52806","127.70341"
"40.44400","50.52931","127.77483"
"40.44500","50.53056","127.84611"
"40.44600","50.53181","127.91734"
"40.44700","50.53307","127.98862"
"40.44800","50.53432","128.05998"
"40.44900","50.53558","128.13155"
"40.45000","50.53683","128.20345"
"40.45100","50.53808","128.27586"
"40.45200","50.53933","128.34869"
"40.45300","50.54058","128.42168"
"40.45400","50.54183","128.49455"
"40.45500","50.54308","128.56706"
"40.45600","50.54434","128.63913"
"40.45700","50.54559","128.71075"
"40.45800","50.54684","128.78192"
"40.45900","50.54810","128.85280"
"40.46000","50.54935","128.92397"
"40.46100","50.55060","128.99603"
"40.46200","50.55186","129.06903"
"40.46300","50.55311","129.14238"
"40.46400","50.55436","129.21552"
"40.46500","50.55562","129.28850"
"40.46600","50.55688","129.36165"
"40.46700","50.55813","129.43489"
"40.46800","50.55939","129.50781"
"40.46900","50.56064","129.58023"
"40.47000","50.56190","129.65230"
"40.47100","50.56316","129.72423"
"40.47200","50.56441","129.79626"
"40.47300","50.56567","129.86864"
"40.47400","50.56693","129.94157"
"40.47500","50.56818","130.01495"
"40.47600","50.56944","130.08849"
"40.47700","50.57070","130.16191"
"40.47800","50.57195","130.23520"
"40.47900","50.57321","130.30850"
"40.48000","50.57446","130.38182"
"40.48100","50.57572","130.45490"
"40.48200","50.57697","130.52762"
"40.48300","50.57822","130.60011"
"40.48400","50.57948","130.67273"
"40.48500","50.58073","130.74577"
"40.48600","50.58199","130.81943"
"40.48700","50.58324","130.89366"
"40.48800","50.58449","130.96825"
"40.48900","50.58574","131.04286"
"40.49000","50.58699","131.11720"
"40.49100","50.58824","131.19106"
"40.49200","50.58949","131.26456"
"40.49300","50.59074","131.33791"
"40.49400","50.59199","131.41136"
"40.49500","50.59324","131.48495"
"40.49600","50.59449","131.55856"
"40.49700","50.59574","131.63225"
"40.49800","50.59698","131.70612"
"40.49900","50.59823","131.78012"
"40.50000","50.59948","131.85408"
"40.50100","50.60073","131.92809"
"40.50200","50.60197","132.00215"
"40.50300","50.60322","132.07607"
"40.50400","50.60447","132.14954"
"40.50500","50.60571","132.22235"
"40.50600","50.60696","132.29469"
"40.50700","50.60821","132.36693"
"40.50800","50.60945","132.43935"
"40.50900","50.61070","132.51210"
"40.51000","50.61194","132.58524"
"40.51100","50.61319","132.65871"
"40.51200","50.61443","132.73245"
"40.51300","50.61568","132.80649"
"40.51400","50.61692","132.88075"
"40.51500","50.61816","132.95493"
"40.51600","50.61940","133.02881"
"40.51700","50.62065","133.10226"
"40.51800","50.62189","133.17543"
"40.51900","50.62313","133.24838"
"40.52000","50.62438","133.32132"
"40.52100","50.62562","133.39439"
"40.52200","50.62686","133.46791"
"40.52300","50.62811","133.54218"
"40.52400","50.62935","133.61710"
"40.52500","50.63059","133.69234"
"40.52600","50.63183","133.76755"
"40.52700","50.63308","133.84250"
"40.52800","50.63432","133.91704"
"40.52900","50.63556","133.99117"
"40.53000","50.63681","134.06499"
"40.53100","50.63805","134.13869"
"40.53200","50.63929","134.21242"
"40.53300","50.64054","134.28641"
"40.53400","50.64178","134.36072"
"40.53500","50.64303","134.43544"
"40.53600","50.64428","134.51065"
"40.53700","50.64552","134.58627"
"40.53800","50.64676","134.66216"
"40.53900","50.64801","134.73798"
"40.54000","50.64925","134.81345"
"40.54100","50.65051","134.88847"
"40.54200","50.65175","134.96307"
"40.54300","50.65300","135.03748"
"40.54400","50.65424","135.11197"
"40.54500","50.65549","135.18672"
"40.54600","50.65674","135.26170"
"40.54700","50.65799","135.33696"
"40.54800","50.65924","135.41266"
"40.54900","50.66048","135.48883"
"40.55000","50.66173","135.56526"
"40.55100","50.66298","135.64153"
"40.55200","50.66423","135.71742"
"40.55300","50.66547","135.79297"
"40.55400","50.66673","135.86830"
"40.55500","50.66798","135.94348"
"40.55600","50.66922","136.01869"
"40.55700","50.67047","136.09407"
"40.55800","50.67172","136.16963"
"40.55900","50.67297","136.24539"
"40.56000","50.67422","136.32162"
"40.56100","50.67547","136.39853"
"40.56200","50.67672","136.47580"
"40.56300","50.67797","136.55302"
"40.56400","50.67923","136.62987"
"40.56500","50.68048","136.70622"
"40.56600","50.68173","136.78207"
"40.56700","50.68298","136.85773"
"40.56800","50.68423","136.93347"
"40.56900","50.68549","137.00943"
"40.57000","50.68674","137.08565"
"40.57100","50.68799","137.16223"
"40.57200","50.68924","137.23930"
"40.57300","50.69050","137.31677"
"40.57400","50.69175","137.39435"
"40.57500","50.69300","137.47174"
"40.57600","50.69426","137.54895"
"40.57700","50.69551","137.62602"
"40.57800","50.69677","137.70268"
"40.57900","50.69802","137.77888"
"40.58000","50.69927","137.85483"
"40.58100","50.70053","137.93095"
"40.58200","50.70178","138.00740"
"40.58300","50.70303","138.08409"
"40.58400","50.70428","138.16113"
"40.58500","50.70554","138.23860"
"40.58600","50.70679","138.31635"
"40.58700","50.70805","138.39392"
"40.58800","50.70930","138.47115"
"40.58900","50.71055","138.54803"
"40.59000","50.71180","138.62471"
"40.59100","50.71305","138.70143"
"40.59200","50.71431","138.77844"
"40.59300","50.71556","138.85574"
"40.59400","50.71681","138.93303"
"40.59500","50.71807","139.01045"
"40.59600","50.71932","139.08839"
"40.59700","50.72057","139.16702"
"40.59800","50.72183","139.24608"
"40.59900","50.72308","139.32506"
"40.60000","50.72433","139.40379"
"40.60100","50.72559","139.48232"
"40.60200","50.72684","139.56049"
"40.60300","50.72810","139.63820"
"40.60400","50.72935","139.71571"
"40.60500","50.73061","139.79343"
"40.60600","50.73186","139.87140"
"40.60700","50.73312","139.94958"
"40.60800","50.73437","140.02794"
"40.60900","50.73562","140.10631"
"40.61000","50.73688","140.18463"
"40.61100","50.73813","140.26311"
"40.61200","50.73939","140.34195"
"40.61300","50.74064","140.42079"
"40.61400","50.74190","140.49901"
"40.61500","50.74315","140.57645"
"40.61600","50.74440","140.65355"
"40.61700","50.74566","140.73076"
"40.61800","50.74691","140.80823"
"40.61900","50.74816","140.88597"
"40.62000","50.74941","140.96407"
"40.62100","50.75066","141.04248"
"40.62200","50.75192","141.12096"
"40.62300","50.75317","141.19933"
"40.62400","50.75442","141.27762"
"40.62500","50.75567","141.35593"
"40.62600","50.75692","141.43422"
"40.62700","50.75817","141.51233"
"40.62800","50.75943","141.59021"
"40.62900","50.76068","141.66797"
"40.63000","50.76193","141.74583"
"40.63100","50.76318","141.82404"
"40.63200","50.76443","141.90277"
"40.63300","50.76569","141.98195"
"40.63400","50.76694","142.06123"
"40.63500","50.76819","142.14046"
"40.63600","50.76945","142.21964"
"40.63700","50.77070","142.29871"
"40.63800","50.77195","142.37769"
"40.63900","50.77321","142.45656"
"40.64000","50.77446","142.53520"
"40.64100","50.77572","142.61348"
"40.64200","50.77697","142.69160"
"40.64300","50.77822","142.76990"
"40.64400","50.77948","142.84874"
"40.64500","50.78073","142.92813"
"40.64600","50.78198","143.00775"
"40.64700","50.78323","143.08739"
"40.64800","50.78448","143.16682"
"40.64900","50.78573","143.24600"
"40.65000","50.78698","143.32484"
"40.65100","50.78823","143.40340"
"40.65200","50.78948","143.48180"
"40.65300","50.79073","143.56012"
"40.65400","50.79198","143.63850"
"40.65500","50.79322","143.71713"
"40.65600","50.79447","143.79620"
"40.65700","50.79572","143.87582"
"40.65800","50.79696","143.95581"
"40.65900","50.79821","144.03613"
"40.66000","50.79945","144.11682"
"40.66100","50.80070","144.19765"
"40.66200","50.80195","144.27817"
"40.66300","50.80319","144.35814"
"40.66400","50.80444","144.43777"
"40.66500","50.80568","144.51736"
"40.66600","50.80693","144.59694"
"40.66700","50.80817","144.67648"
"40.66800","50.80942","144.75610"
"40.66900","50.81067","144.83607"
"40.67000","50.81191","144.91631"
"40.67100","50.81315","144.99663"
"40.67200","50.81440","145.07703"
"40.67300","50.81564","145.15747"
"40.67400","50.81689","145.23761"
"40.67500","50.81813","145.31697"
"40.67600","50.81937","145.39563"
"40.67700","50.82061","145.47404"
"40.67800","50.82186","145.55257"
"40.67900","50.82310","145.63132"
"40.68000","50.82434","145.71049"
"40.68100","50.82559","145.79019"
"40.68200","50.82683","145.87015"
"40.68300","50.82807","145.95006"
"40.68400","50.82932","146.02988"
"40.68500","50.83056","146.10970"
"40.68600","50.83180","146.18935"
"40.68700","50.83304","146.26855"
"40.68800","50.83429","146.34740"
"40.68900","50.83553","146.42630"
"40.69000","50.83677","146.50546"
"40.69100","50.83802","146.58479"
"40.69200","50.83926","146.66440"
"40.69300","50.84050","146.74452"
"40.69400","50.84175","146.82529"
"40.69500","50.84299","146.90645"
"40.69600","50.84424","146.98778"
"40.69700","50.84549","147.06912"
"40.69800","50.84673","147.15019"
"40.69900","50.84798","147.23082"
"40.70000","50.84923","147.31133"
"40.70100","50.85048","147.39211"
"40.70200","50.85173","147.47318"
"40.70300","50.85298","147.55438"
"40.70400","50.85423","147.63579"
"40.70500","50.85547","147.71765"
"40.70600","50.85672","147.79996"
"40.70700","50.85797","147.88242"
"40.70800","50.85922","147.96494"
"40.70900","50.86048","148.04758"
"40.71000","50.86173","148.13013"
"40.71100","50.86298","148.21214"
"40.71200","50.86423","148.29350"
"40.71300","50.86548","148.37459"
"40.71400","50.86673","148.45578"
"40.71500","50.86798","148.53723"
"40.71600","50.86923","148.61893"
"40.71700","50.87049","148.70103"
"40.71800","50.87174","148.78366"
"40.71900","50.87299","148.86659"
"40.72000","50.87424","148.94954"
"40.72100","50.87549","149.03220"
"40.72200","50.87674","149.11447"
"40.72300","50.87799","149.19630"
"40.72400","50.87925","149.27782"
"40.72500","50.88050","149.35948"
"40.72600","50.88175","149.44153"
"40.72700","50.88300","149.52365"
"40.72800","50.88425","149.60565"
