Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"25.64700","32.03300","5.38908"
"25.64800","32.03426","5.39058"
"25.64900","32.03551","5.39206"
"25.65000","32.03677","5.39348"
"25.65100","32.03803","5.39490"
"25.65200","32.03928","5.39616"
"25.65300","32.04054","5.39707"
"25.65400","32.04180","5.39766"
"25.65500","32.04306","5.39808"
"25.65600","32.04432","5.39831"
"25.65700","32.04557","5.39833"
"25.65800","32.04683","5.39831"
"25.65900","32.04808","5.39848"
"25.66000","32.04934","5.39879"
"25.66100","32.05060","5.39906"
"25.66200","32.05186","5.39925"
"25.66300","32.05312","5.39947"
"25.66400","32.05437","5.39963"
"25.66500","32.05563","5.39945"
"25.66600","32.05689","5.39894"
"25.66700","32.05815","5.39846"
"25.66800","32.05940","5.39818"
"25.66900","32.06066","5.39817"
"25.67000","32.06192","5.39865"
"25.67100","32.06318","5.39959"
"25.67200","32.06443","5.40039"
"25.67300","32.06569","5.40082"
"25.67400","32.06694","5.40142"
"25.67500","32.06820","5.40244"
"25.67600","32.06946","5.40343"
"25.67700","32.07072","5.40396"
"25.67800","32.07197","5.40420"
"25.67900","32.07323","5.40459"
"25.68000","32.07448","5.40516"
"25.68100","32.07574","5.40560"
"25.68200","32.07699","5.40596"
"25.68300","32.07825","5.40659"
"25.68400","32.07950","5.40754"
"25.68500","32.08075","5.40854"
"25.68600","32.08201","5.40959"
"25.68700","32.08326","5.41084"
"25.68800","32.08452","5.41222"
"25.68900","32.08577","5.41339"
"25.69000","32.08702","5.41425"
"25.69100","32.08827","5.41501"
"25.69200","32.08952","5.41583"
"25.69300","32.09077","5.41659"
"25.69400","32.09203","5.41735"
"25.69500","32.09328","5.41848"
"25.69600","32.09453","5.42011"
"25.69700","32.09578","5.42191"
"25.69800","32.09703","5.42364"
"25.69900","32.09827","5.42541"
"25.70000","32.09953","5.42720"
"25.70100","32.10077","5.42880"
"25.70200","32.10202","5.43026"
"25.70300","32.10327","5.43186"
"25.70400","32.10452","5.43355"
"25.70500","32.10577","5.43477"
"25.70600","32.10701","5.43542"
"25.70700","32.10826","5.43616"
"25.70800","32.10951","5.43753"
"25.70900","32.11076","5.43924"
"25.71000","32.11200","5.44074"
"25.71100","32.11325","5.44205"
"25.71200","32.11449","5.44352"
"25.71300","32.11574","5.44504"
"25.71400","32.11699","5.44618"
"25.71500","32.11824","5.44694"
"25.71600","32.11948","5.44770"
"25.71700","32.12073","5.44847"
"25.71800","32.12197","5.44904"
"25.71900","32.12322","5.44957"
"25.72000","32.12446","5.45042"
"25.72100","32.12571","5.45160"
"25.72200","32.12696","5.45291"
"25.72300","32.12820","5.45429"
"25.72400","32.12945","5.45568"
"25.72500","32.13069","5.45686"
"25.72600","32.13194","5.45772"
"25.72700","32.13318","5.45841"
"25.72800","32.13443","5.45926"
"25.72900","32.13567","5.46033"
"25.73000","32.13692","5.46140"
"25.73100","32.13816","5.46248"
"25.73200","32.13940","5.46382"
"25.73300","32.14065","5.46550"
"25.73400","32.14190","5.46732"
"25.73500","32.14314","5.46915"
"25.73600","32.14438","5.47113"
"25.73700","32.14563","5.47335"
"25.73800","32.14687","5.47537"
"25.73900","32.14811","5.47665"
"25.74000","32.14936","5.47825"
"25.74100","32.15060","5.48238"
"25.74200","32.15184","5.48887"
"25.74300","32.15308","5.49493"
"25.74400","32.15433","5.49861"
"25.74500","32.15557","5.50019"
"25.74600","32.15681","5.50034"
"25.74700","32.15806","5.49965"
"25.74800","32.15930","5.49905"
"25.74900","32.16054","5.49902"
"25.75000","32.16179","5.49906"
"25.75100","32.16303","5.49849"
"25.75200","32.16427","5.49745"
"25.75300","32.16552","5.49689"
"25.75400","32.16676","5.49716"
"25.75500","32.16801","5.49733"
"25.75600","32.16926","5.49672"
"25.75700","32.17050","5.49603"
"25.75800","32.17175","5.49582"
"25.75900","32.17300","5.49552"
"25.76000","32.17425","5.49463"
"25.76100","32.17550","5.49356"
"25.76200","32.17675","5.49276"
"25.76300","32.17801","5.49184"
"25.76400","32.17926","5.49028"
"25.76500","32.18052","5.48863"
"25.76600","32.18177","5.48773"
"25.76700","32.18302","5.48747"
"25.76800","32.18428","5.48738"
"25.76900","32.18554","5.48782"
"25.77000","32.18679","5.48914"
"25.77100","32.18805","5.49066"
"25.77200","32.18930","5.49167"
"25.77300","32.19056","5.49247"
"25.77400","32.19182","5.49349"
"25.77500","32.19308","5.49448"
"25.77600","32.19434","5.49528"
"25.77700","32.19560","5.49622"
"25.77800","32.19686","5.49744"
"25.77900","32.19812","5.49879"
"25.78000","32.19938","5.50019"
"25.78100","32.20064","5.50171"
"25.78200","32.20190","5.50345"
"25.78300","32.20316","5.50527"
"25.78400","32.20441","5.50676"
"25.78500","32.20567","5.50782"
"25.78600","32.20693","5.50876"
"25.78700","32.20819","5.50971"
"25.78800","32.20945","5.51043"
"25.78900","32.21070","5.51102"
"25.79000","32.21196","5.51180"
"25.79100","32.21321","5.51278"
"25.79200","32.21447","5.51373"
"25.79300","32.21572","5.51477"
"25.79400","32.21698","5.51612"
"25.79500","32.21823","5.51752"
"25.79600","32.21949","5.51859"
"25.79700","32.22074","5.51939"
"25.79800","32.22199","5.52019"
"25.79900","32.22324","5.52094"
"25.80000","32.22449","5.52152"
"25.80100","32.22575","5.52206"
"25.80200","32.22700","5.52283"
"25.80300","32.22825","5.52396"
"25.80400","32.22950","5.52536"
"25.80500","32.23075","5.52685"
"25.80600","32.23200","5.52837"
"25.80700","32.23325","5.52996"
"25.80800","32.23450","5.53159"
"25.80900","32.23576","5.53303"
"25.81000","32.23701","5.53421"
"25.81100","32.23825","5.53521"
"25.81200","32.23951","5.53608"
"25.81300","32.24076","5.53680"
"25.81400","32.24201","5.53755"
"25.81500","32.24326","5.53846"
"25.81600","32.24451","5.53948"
"25.81700","32.24577","5.54057"
"25.81800","32.24702","5.54181"
"25.81900","32.24826","5.54316"
"25.82000","32.24952","5.54436"
"25.82100","32.25077","5.54530"
"25.82200","32.25202","5.54611"
"25.82300","32.25327","5.54680"
"25.82400","32.25452","5.54725"
"25.82500","32.25576","5.54744"
"25.82600","32.25702","5.54750"
"25.82700","32.25827","5.54761"
"25.82800","32.25951","5.54796"
"25.82900","32.26076","5.54860"
"25.83000","32.26201","5.54937"
"25.83100","32.26326","5.55023"
"25.83200","32.26450","5.55122"
"25.83300","32.26575","5.55218"
"25.83400","32.26700","5.55281"
"25.83500","32.26825","5.55322"
"25.83600","32.26949","5.55372"
"25.83700","32.27074","5.55440"
"25.83800","32.27198","5.55521"
"25.83900","32.27323","5.55624"
"25.84000","32.27448","5.55757"
"25.84100","32.27573","5.55915"
"25.84200","32.27697","5.56096"
"25.84300","32.27822","5.56296"
"25.84400","32.27946","5.56497"
"25.84500","32.28071","5.56672"
"25.84600","32.28196","5.56815"
"25.84700","32.28321","5.56931"
"25.84800","32.28445","5.57024"
"25.84900","32.28570","5.57103"
"25.85000","32.28695","5.57177"
"25.85100","32.28820","5.57251"
"25.85200","32.28944","5.57328"
"25.85300","32.29070","5.57414"
"25.85400","32.29194","5.57530"
"25.85500","32.29319","5.57683"
"25.85600","32.29444","5.57835"
"25.85700","32.29568","5.57944"
"25.85800","32.29693","5.58000"
"25.85900","32.29818","5.58029"
"25.86000","32.29943","5.58059"
"25.86100","32.30068","5.58093"
"25.86200","32.30193","5.58112"
"25.86300","32.30317","5.58129"
"25.86400","32.30442","5.58182"
"25.86500","32.30567","5.58276"
"25.86600","32.30691","5.58386"
"25.86700","32.30816","5.58506"
"25.86800","32.30941","5.58645"
"25.86900","32.31066","5.58800"
"25.87000","32.31190","5.58953"
"25.87100","32.31315","5.59106"
"25.87200","32.31439","5.59282"
"25.87300","32.31564","5.59469"
"25.87400","32.31689","5.59601"
"25.87500","32.31813","5.59664"
"25.87600","32.31938","5.59737"
"25.87700","32.32062","5.59878"
"25.87800","32.32187","5.60058"
"25.87900","32.32311","5.60236"
"25.88000","32.32436","5.60422"
"25.88100","32.32560","5.60637"
"25.88200","32.32684","5.60851"
"25.88300","32.32809","5.61023"
"25.88400","32.32933","5.61156"
"25.88500","32.33058","5.61275"
"25.88600","32.33182","5.61385"
"25.88700","32.33306","5.61488"
"25.88800","32.33430","5.61610"
"25.88900","32.33555","5.61770"
"25.89000","32.33679","5.61945"
"25.89100","32.33804","5.62110"
"25.89200","32.33928","5.62264"
"25.89300","32.34053","5.62411"
"25.89400","32.34177","5.62536"
"25.89500","32.34301","5.62618"
"25.89600","32.34426","5.62664"
"25.89700","32.34550","5.62702"
"25.89800","32.34675","5.62746"
"25.89900","32.34799","5.62783"
"25.90000","32.34924","5.62812"
"25.90100","32.35048","5.62858"
"25.90200","32.35173","5.62922"
"25.90300","32.35297","5.62982"
"25.90400","32.35422","5.63036"
"25.90500","32.35546","5.63110"
"25.90600","32.35671","5.63205"
"25.90700","32.35796","5.63288"
"25.90800","32.35920","5.63348"
"25.90900","32.36046","5.63410"
"25.91000","32.36171","5.63513"
"25.91100","32.36295","5.63679"
"25.91200","32.36420","5.63876"
"25.91300","32.36546","5.64021"
"25.91400","32.36670","5.64091"
"25.91500","32.36796","5.64144"
"25.91600","32.36921","5.64234"
"25.91700","32.37047","5.64356"
"25.91800","32.37172","5.64465"
"25.91900","32.37297","5.64527"
"25.92000","32.37423","5.64565"
"25.92100","32.37549","5.64619"
"25.92200","32.37674","5.64687"
"25.92300","32.37800","5.64746"
"25.92400","32.37926","5.64795"
"25.92500","32.38052","5.64846"
"25.92600","32.38177","5.64901"
"25.92700","32.38304","5.64959"
"25.92800","32.38430","5.65024"
"25.92900","32.38556","5.65100"
"25.93000","32.38681","5.65173"
"25.93100","32.38807","5.65224"
"25.93200","32.38933","5.65249"
"25.93300","32.39059","5.65256"
"25.93400","32.39185","5.65251"
"25.93500","32.39310","5.65258"
"25.93600","32.39436","5.65317"
"25.93700","32.39561","5.65447"
"25.93800","32.39687","5.65622"
"25.93900","32.39813","5.65812"
"25.94000","32.39939","5.66009"
"25.94100","32.40064","5.66208"
"25.94200","32.40190","5.66399"
"25.94300","32.40316","5.66580"
"25.94400","32.40441","5.66753"
"25.94500","32.40567","5.66916"
"25.94600","32.40692","5.67073"
"25.94700","32.40818","5.67221"
"25.94800","32.40943","5.67356"
"25.94900","32.41069","5.67486"
"25.95000","32.41195","5.67611"
"25.95100","32.41320","5.67714"
"25.95200","32.41446","5.67807"
"25.95300","32.41571","5.67937"
"25.95400","32.41697","5.68103"
"25.95500","32.41822","5.68231"
"25.95600","32.41948","5.68273"
"25.95700","32.42073","5.68257"
"25.95800","32.42199","5.68230"
"25.95900","32.42324","5.68208"
"25.96000","32.42450","5.68198"
"25.96100","32.42575","5.68222"
"25.96200","32.42700","5.68288"
"25.96300","32.42825","5.68374"
"25.96400","32.42951","5.68452"
"25.96500","32.43076","5.68514"
"25.96600","32.43201","5.68559"
"25.96700","32.43327","5.68587"
"25.96800","32.43452","5.68603"
"25.96900","32.43577","5.68630"
"25.97000","32.43703","5.68696"
"25.97100","32.43828","5.68808"
"25.97200","32.43953","5.68934"
"25.97300","32.44078","5.69046"
"25.97400","32.44204","5.69155"
"25.97500","32.44329","5.69285"
"25.97600","32.44455","5.69441"
"25.97700","32.44580","5.69615"
"25.97800","32.44705","5.69796"
"25.97900","32.44830","5.69965"
"25.98000","32.44955","5.70112"
"25.98100","32.45081","5.70244"
"25.98200","32.45206","5.70367"
"25.98300","32.45331","5.70478"
"25.98400","32.45457","5.70577"
"25.98500","32.45582","5.70675"
"25.98600","32.45707","5.70793"
"25.98700","32.45832","5.70950"
"25.98800","32.45957","5.71141"
"25.98900","32.46082","5.71329"
"25.99000","32.46207","5.71476"
"25.99100","32.46332","5.71583"
"25.99200","32.46457","5.71668"
"25.99300","32.46582","5.71738"
"25.99400","32.46707","5.71795"
"25.99500","32.46832","5.71856"
"25.99600","32.46956","5.71939"
"25.99700","32.47081","5.72036"
"25.99800","32.47205","5.72133"
"25.99900","32.47330","5.72240"
"26.00000","32.47455","5.72379"
"26.00100","32.47579","5.72541"
"26.00200","32.47704","5.72698"
"26.00300","32.47828","5.72831"
"26.00400","32.47953","5.72949"
"26.00500","32.48077","5.73057"
"26.00600","32.48202","5.73137"
"26.00700","32.48326","5.73193"
"26.00800","32.48451","5.73277"
"26.00900","32.48575","5.73426"
"26.01000","32.48700","5.73600"
"26.01100","32.48825","5.73750"
"26.01200","32.48949","5.73894"
"26.01300","32.49073","5.74073"
"26.01400","32.49198","5.74275"
"26.01500","32.49323","5.74455"
"26.01600","32.49447","5.74600"
"26.01700","32.49572","5.74726"
"26.01800","32.49696","5.74835"
"26.01900","32.49821","5.74913"
"26.02000","32.49945","5.74965"
"26.02100","32.50070","5.75010"
"26.02200","32.50195","5.75071"
"26.02300","32.50319","5.75143"
"26.02400","32.50444","5.75208"
"26.02500","32.50568","5.75269"
"26.02600","32.50692","5.75358"
"26.02700","32.50817","5.75477"
"26.02800","32.50941","5.75588"
"26.02900","32.51066","5.75656"
"26.03000","32.51190","5.75688"
"26.03100","32.51314","5.75701"
"26.03200","32.51438","5.75716"
"26.03300","32.51563","5.75756"
"26.03400","32.51687","5.75839"
"26.03500","32.51811","5.75957"
"26.03600","32.51936","5.76090"
"26.03700","32.52060","5.76230"
"26.03800","32.52184","5.76385"
"26.03900","32.52308","5.76563"
"26.04000","32.52433","5.76751"
"26.04100","32.52557","5.76930"
"26.04200","32.52681","5.77086"
"26.04300","32.52805","5.77223"
"26.04400","32.52930","5.77346"
"26.04500","32.53054","5.77452"
"26.04600","32.53179","5.77548"
"26.04700","32.53304","5.77654"
"26.04800","32.53428","5.77782"
"26.04900","32.53552","5.77934"
"26.05000","32.53677","5.78106"
"26.05100","32.53802","5.78280"
"26.05200","32.53926","5.78424"
"26.05300","32.54051","5.78517"
"26.05400","32.54176","5.78571"
"26.05500","32.54300","5.78609"
"26.05600","32.54425","5.78629"
"26.05700","32.54549","5.78620"
"26.05800","32.54675","5.78612"
"26.05900","32.54799","5.78650"
"26.06000","32.54924","5.78733"
"26.06100","32.55049","5.78820"
"26.06200","32.55174","5.78892"
"26.06300","32.55299","5.78958"
"26.06400","32.55423","5.79027"
"26.06500","32.55548","5.79093"
"26.06600","32.55674","5.79143"
"26.06700","32.55798","5.79173"
"26.06800","32.55923","5.79199"
"26.06900","32.56048","5.79246"
"26.07000","32.56173","5.79346"
"26.07100","32.56298","5.79519"
"26.07200","32.56424","5.79736"
"26.07300","32.56549","5.79950"
"26.07400","32.56674","5.80155"
"26.07500","32.56799","5.80371"
"26.07600","32.56924","5.80594"
"26.07700","32.57050","5.80788"
"26.07800","32.57175","5.80940"
"26.07900","32.57300","5.81069"
"26.08000","32.57426","5.81191"
"26.08100","32.57551","5.81309"
"26.08200","32.57676","5.81438"
"26.08300","32.57801","5.81597"
"26.08400","32.57927","5.81777"
"26.08500","32.58052","5.81949"
"26.08600","32.58177","5.82099"
"26.08700","32.58302","5.82226"
"26.08800","32.58428","5.82320"
"26.08900","32.58554","5.82376"
"26.09000","32.58679","5.82423"
"26.09100","32.58804","5.82501"
"26.09200","32.58929","5.82600"
"26.09300","32.59055","5.82664"
"26.09400","32.59180","5.82688"
"26.09500","32.59306","5.82725"
"26.09600","32.59431","5.82821"
"26.09700","32.59556","5.82956"
"26.09800","32.59682","5.83094"
"26.09900","32.59807","5.83233"
"26.10000","32.59932","5.83384"
"26.10100","32.60057","5.83521"
"26.10200","32.60183","5.83616"
"26.10300","32.60308","5.83704"
"26.10400","32.60433","5.83842"
"26.10500","32.60558","5.84026"
"26.10600","32.60684","5.84214"
"26.10700","32.60809","5.84403"
"26.10800","32.60934","5.84621"
"26.10900","32.61060","5.84869"
"26.11000","32.61185","5.85119"
"26.11100","32.61310","5.85358"
"26.11200","32.61435","5.85589"
"26.11300","32.61561","5.85806"
"26.11400","32.61686","5.85990"
"26.11500","32.61812","5.86131"
"26.11600","32.61937","5.86254"
"26.11700","32.62062","5.86384"
"26.11800","32.62188","5.86509"
"26.11900","32.62313","5.86618"
"26.12000","32.62439","5.86722"
"26.12100","32.62564","5.86841"
"26.12200","32.62690","5.86962"
"26.12300","32.62815","5.87047"
"26.12400","32.62941","5.87065"
"26.12500","32.63066","5.87036"
"26.12600","32.63192","5.87006"
"26.12700","32.63317","5.86998"
"26.12800","32.63443","5.86993"
"26.12900","32.63568","5.86970"
"26.13000","32.63693","5.86932"
"26.13100","32.63819","5.86908"
"26.13200","32.63944","5.86934"
"26.13300","32.64069","5.87010"
"26.13400","32.64195","5.87110"
"26.13500","32.64320","5.87214"
"26.13600","32.64445","5.87324"
"26.13700","32.64570","5.87442"
"26.13800","32.64695","5.87564"
"26.13900","32.64820","5.87689"
"26.14000","32.64946","5.87815"
"26.14100","32.65071","5.87943"
"26.14200","32.65196","5.88079"
"26.14300","32.65321","5.88221"
"26.14400","32.65446","5.88375"
"26.14500","32.65572","5.88556"
"26.14600","32.65697","5.88768"
"26.14700","32.65822","5.88985"
"26.14800","32.65947","5.89169"
"26.14900","32.66072","5.89309"
"26.15000","32.66198","5.89421"
"26.15100","32.66323","5.89518"
"26.15200","32.66449","5.89589"
"26.15300","32.66574","5.89633"
"26.15400","32.66699","5.89669"
"26.15500","32.66824","5.89706"
"26.15600","32.66949","5.89732"
"26.15700","32.67075","5.89747"
"26.15800","32.67200","5.89780"
"26.15900","32.67325","5.89857"
"26.16000","32.67450","5.89958"
"26.16100","32.67575","5.90033"
"26.16200","32.67700","5.90060"
"26.16300","32.67825","5.90052"
"26.16400","32.67950","5.90030"
"26.16500","32.68075","5.90018"
"26.16600","32.68200","5.90030"
"26.16700","32.68325","5.90066"
"26.16800","32.68450","5.90123"
"26.16900","32.68575","5.90211"
"26.17000","32.68699","5.90332"
"26.17100","32.68824","5.90472"
"26.17200","32.68949","5.90613"
"26.17300","32.69073","5.90741"
"26.17400","32.69198","5.90846"
"26.17500","32.69323","5.90918"
"26.17600","32.69447","5.90959"
"26.17700","32.69572","5.90980"
"26.17800","32.69696","5.91013"
"26.17900","32.69822","5.91082"
"26.18000","32.69946","5.91183"
"26.18100","32.70071","5.91301"
"26.18200","32.70195","5.91424"
"26.18300","32.70320","5.91554"
"26.18400","32.70444","5.91688"
"26.18500","32.70569","5.91808"
"26.18600","32.70694","5.91892"
"26.18700","32.70818","5.91944"
"26.18800","32.70943","5.91995"
"26.18900","32.71067","5.92075"
"26.19000","32.71192","5.92178"
"26.19100","32.71317","5.92284"
"26.19200","32.71441","5.92384"
"26.19300","32.71565","5.92493"
"26.19400","32.71690","5.92626"
"26.19500","32.71814","5.92776"
"26.19600","32.71938","5.92933"
"26.19700","32.72063","5.93092"
"26.19800","32.72187","5.93253"
"26.19900","32.72312","5.93405"
"26.20000","32.72436","5.93543"
"26.20100","32.72561","5.93685"
"26.20200","32.72685","5.93861"
"26.20300","32.72810","5.94080"
"26.20400","32.72934","5.94320"
"26.20500","32.73059","5.94568"
"26.20600","32.73183","5.94824"
"26.20700","32.73308","5.95083"
"26.20800","32.73433","5.95327"
"26.20900","32.73558","5.95542"
"26.21000","32.73682","5.95728"
"26.21100","32.73807","5.95888"
"26.21200","32.73932","5.96019"
"26.21300","32.74057","5.96126"
"26.21400","32.74182","5.96238"
"26.21500","32.74306","5.96371"
"26.21600","32.74432","5.96511"
"26.21700","32.74557","5.96644"
"26.21800","32.74682","5.96777"
"26.21900","32.74807","5.96920"
"26.22000","32.74932","5.97063"
"26.22100","32.75057","5.97171"
"26.22200","32.75182","5.97221"
"26.22300","32.75307","5.97253"
"26.22400","32.75432","5.97324"
"26.22500","32.75557","5.97426"
"26.22600","32.75682","5.97496"
"26.22700","32.75807","5.97509"
"26.22800","32.75932","5.97508"
"26.22900","32.76057","5.97539"
"26.23000","32.76182","5.97608"
"26.23100","32.76308","5.97702"
"26.23200","32.76433","5.97811"
"26.23300","32.76558","5.97918"
"26.23400","32.76683","5.98005"
"26.23500","32.76808","5.98076"
"26.23600","32.76933","5.98138"
"26.23700","32.77058","5.98182"
"26.23800","32.77184","5.98231"
"26.23900","32.77309","5.98335"
"26.24000","32.77434","5.98502"
"26.24100","32.77560","5.98689"
"26.24200","32.77685","5.98864"
"26.24300","32.77810","5.99044"
"26.24400","32.77935","5.99246"
"26.24500","32.78061","5.99444"
"26.24600","32.78186","5.99603"
"26.24700","32.78311","5.99727"
"26.24800","32.78437","5.99847"
"26.24900","32.78562","5.99961"
"26.25000","32.78687","6.00058"
"26.25100","32.78812","6.00163"
"26.25200","32.78938","6.00310"
"26.25300","32.79063","6.00488"
"26.25400","32.79188","6.00659"
"26.25500","32.79314","6.00815"
"26.25600","32.79439","6.00963"
"26.25700","32.79564","6.01076"
"26.25800","32.79690","6.01128"
"26.25900","32.79815","6.01156"
"26.26000","32.79940","6.01236"
"26.26100","32.80066","6.01368"
"26.26200","32.80191","6.01476"
"26.26300","32.80316","6.01533"
"26.26400","32.80441","6.01592"
"26.26500","32.80567","6.01700"
"26.26600","32.80692","6.01845"
"26.26700","32.80817","6.02006"
"26.26800","32.80943","6.02178"
"26.26900","32.81068","6.02356"
"26.27000","32.81193","6.02512"
"26.27100","32.81318","6.02632"
"26.27200","32.81443","6.02736"
"26.27300","32.81569","6.02850"
"26.27400","32.81694","6.02962"
"26.27500","32.81819","6.03049"
"26.27600","32.81944","6.03121"
"26.27700","32.82070","6.03211"
"26.27800","32.82195","6.03328"
"26.27900","32.82320","6.03462"
"26.28000","32.82445","6.03610"
"26.28100","32.82571","6.03774"
"26.28200","32.82696","6.03944"
"26.28300","32.82821","6.04098"
"26.28400","32.82946","6.04229"
"26.28500","32.83071","6.04358"
"26.28600","32.83196","6.04503"
"26.28700","32.83321","6.04657"
"26.28800","32.83446","6.04814"
"26.28900","32.83572","6.04981"
"26.29000","32.83697","6.05161"
"26.29100","32.83822","6.05334"
"26.29200","32.83947","6.05478"
"26.29300","32.84072","6.05610"
"26.29400","32.84197","6.05764"
"26.29500","32.84322","6.05938"
"26.29600","32.84447","6.06087"
"26.29700","32.84573","6.06189"
"26.29800","32.84697","6.06272"
"26.29900","32.84822","6.06374"
"26.30000","32.84947","6.06505"
"26.30100","32.85072","6.06663"
"26.30200","32.85197","6.06852"
"26.30300","32.85322","6.07065"
"26.30400","32.85448","6.07272"
"26.30500","32.85572","6.07456"
"26.30600","32.85698","6.07627"
"26.30700","32.85822","6.07798"
"26.30800","32.85947","6.07958"
"26.30900","32.86073","6.08090"
"26.31000","32.86197","6.08193"
"26.31100","32.86322","6.08284"
"26.31200","32.86448","6.08366"
"26.31300","32.86572","6.08437"
"26.31400","32.86697","6.08517"
"26.31500","32.86822","6.08632"
"26.31600","32.86947","6.08765"
"26.31700","32.87072","6.08870"
"26.31800","32.87197","6.08931"
"26.31900","32.87322","6.08967"
"26.32000","32.87447","6.08983"
"26.32100","32.87572","6.08955"
"26.32200","32.87696","6.08873"
"26.32300","32.87821","6.08785"
"26.32400","32.87946","6.08755"
"26.32500","32.88071","6.08779"
"26.32600","32.88196","6.08805"
"26.32700","32.88321","6.08807"
"26.32800","32.88445","6.08800"
"26.32900","32.88570","6.08807"
"26.33000","32.88694","6.08832"
"26.33100","32.88819","6.08873"
"26.33200","32.88944","6.08925"
"26.33300","32.89068","6.08985"
"26.33400","32.89193","6.09054"
"26.33500","32.89317","6.09144"
"26.33600","32.89441","6.09274"
"26.33700","32.89566","6.09441"
"26.33800","32.89691","6.09626"
"26.33900","32.89815","6.09820"
"26.34000","32.89939","6.10034"
"26.34100","32.90063","6.10270"
"26.34200","32.90188","6.10511"
"26.34300","32.90312","6.10737"
"26.34400","32.90437","6.10941"
"26.34500","32.90561","6.11134"
"26.34600","32.90686","6.11322"
"26.34700","32.90810","6.11507"
"26.34800","32.90935","6.11701"
"26.34900","32.91059","6.11916"
"26.35000","32.91184","6.12141"
"26.35100","32.91309","6.12359"
"26.35200","32.91433","6.12580"
"26.35300","32.91557","6.12814"
"26.35400","32.91682","6.13040"
"26.35500","32.91806","6.13216"
"26.35600","32.91932","6.13340"
"26.35700","32.92056","6.13464"
"26.35800","32.92181","6.13611"
"26.35900","32.92305","6.13745"
"26.36000","32.92430","6.13829"
"26.36100","32.92554","6.13877"
"26.36200","32.92679","6.13933"
"26.36300","32.92804","6.14018"
"26.36400","32.92928","6.14120"
"26.36500","32.93053","6.14220"
"26.36600","32.93177","6.14315"
"26.36700","32.93302","6.14397"
"26.36800","32.93427","6.14452"
"26.36900","32.93552","6.14490"
"26.37000","32.93677","6.14553"
"26.37100","32.93801","6.14651"
"26.37200","32.93926","6.14751"
"26.37300","32.94051","6.14829"
"26.37400","32.94176","6.14913"
"26.37500","32.94301","6.15024"
"26.37600","32.94426","6.15145"
"26.37700","32.94551","6.15257"
"26.37800","32.94676","6.15372"
"26.37900","32.94801","6.15500"
"26.38000","32.94926","6.15618"
"26.38100","32.95052","6.15699"
"26.38200","32.95177","6.15761"
"26.38300","32.95302","6.15840"
"26.38400","32.95427","6.15938"
"26.38500","32.95552","6.16039"
"26.38600","32.95678","6.16153"
"26.38700","32.95803","6.16292"
"26.38800","32.95928","6.16436"
"26.38900","32.96053","6.16562"
"26.39000","32.96178","6.16700"
"26.39100","32.96304","6.16904"
"26.39200","32.96429","6.17162"
"26.39300","32.96554","6.17389"
"26.39400","32.96679","6.17544"
"26.39500","32.96804","6.17679"
"26.39600","32.96930","6.17854"
"26.39700","32.97055","6.18067"
"26.39800","32.97179","6.18292"
"26.39900","32.97305","6.18536"
"26.40000","32.97430","6.18808"
"26.40100","32.97555","6.19087"
"26.40200","32.97680","6.19351"
"26.40300","32.97805","6.19610"
"26.40400","32.97931","6.19878"
"26.40500","32.98056","6.20134"
"26.40600","32.98181","6.20347"
"26.40700","32.98306","6.20516"
"26.40800","32.98432","6.20668"
"26.40900","32.98557","6.20814"
"26.41000","32.98682","6.20941"
"26.41100","32.98808","6.21056"
"26.41200","32.98933","6.21181"
"26.41300","32.99058","6.21321"
"26.41400","32.99183","6.21457"
"26.41500","32.99309","6.21579"
"26.41600","32.99435","6.21683"
"26.41700","32.99560","6.21764"
"26.41800","32.99685","6.21814"
"26.41900","32.99811","6.21832"
"26.42000","32.99936","6.21833"
"26.42100","33.00061","6.21833"
"26.42200","33.00187","6.21838"
"26.42300","33.00312","6.21849"
"26.42400","33.00438","6.21892"
"26.42500","33.00563","6.21992"
"26.42600","33.00689","6.22124"
"26.42700","33.00814","6.22233"
"26.42800","33.00939","6.22298"
"26.42900","33.01064","6.22345"
"26.43000","33.01190","6.22403"
"26.43100","33.01315","6.22468"
"26.43200","33.01440","6.22530"
"26.43300","33.01566","6.22610"
"26.43400","33.01691","6.22735"
"26.43500","33.01817","6.22901"
"26.43600","33.01942","6.23094"
"26.43700","33.02067","6.23322"
"26.43800","33.02193","6.23586"
"26.43900","33.02318","6.23852"
"26.44000","33.02443","6.24080"
"26.44100","33.02568","6.24266"
"26.44200","33.02694","6.24432"
"26.44300","33.02819","6.24590"
"26.44400","33.02945","6.24749"
"26.44500","33.03070","6.24924"
"26.44600","33.03195","6.25121"
"26.44700","33.03320","6.25335"
"26.44800","33.03445","6.25553"
"26.44900","33.03571","6.25777"
"26.45000","33.03696","6.26013"
"26.45100","33.03821","6.26243"
"26.45200","33.03946","6.26443"
"26.45300","33.04071","6.26610"
"26.45400","33.04196","6.26756"
"26.45500","33.04321","6.26886"
"26.45600","33.04446","6.27005"
"26.45700","33.04571","6.27123"
"26.45800","33.04696","6.27239"
"26.45900","33.04821","6.27340"
"26.46000","33.04946","6.27409"
"26.46100","33.05070","6.27440"
"26.46200","33.05195","6.27468"
"26.46300","33.05320","6.27536"
"26.46400","33.05445","6.27633"
"26.46500","33.05570","6.27701"
"26.46600","33.05695","6.27717"
"26.46700","33.05820","6.27714"
