Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"21.12600","25.46371","2.78146"
"21.12700","25.46497","2.78176"
"21.12800","25.46622","2.78228"
"21.12900","25.46747","2.78296"
"21.13000","25.46873","2.78383"
"21.13100","25.46998","2.78476"
"21.13200","25.47123","2.78555"
"21.13300","25.47248","2.78612"
"21.13400","25.47373","2.78655"
"21.13500","25.47498","2.78675"
"21.13600","25.47623","2.78649"
"21.13700","25.47748","2.78591"
"21.13800","25.47873","2.78543"
"21.13900","25.47998","2.78526"
"21.14000","25.48122","2.78526"
"21.14100","25.48247","2.78537"
"21.14200","25.48372","2.78572"
"21.14300","25.48497","2.78643"
"21.14400","25.48621","2.78735"
"21.14500","25.48746","2.78824"
"21.14600","25.48871","2.78903"
"21.14700","25.48996","2.78987"
"21.14800","25.49120","2.79096"
"21.14900","25.49245","2.79196"
"21.15000","25.49369","2.79213"
"21.15100","25.49494","2.79140"
"21.15200","25.49619","2.79064"
"21.15300","25.49743","2.79065"
"21.15400","25.49868","2.79134"
"21.15500","25.49992","2.79209"
"21.15600","25.50117","2.79255"
"21.15700","25.50241","2.79283"
"21.15800","25.50366","2.79299"
"21.15900","25.50491","2.79293"
"21.16000","25.50615","2.79279"
"21.16100","25.50740","2.79265"
"21.16200","25.50865","2.79222"
"21.16300","25.50989","2.79132"
"21.16400","25.51114","2.79036"
"21.16500","25.51239","2.78982"
"21.16600","25.51364","2.78966"
"21.16700","25.51488","2.78954"
"21.16800","25.51613","2.78918"
"21.16900","25.51738","2.78842"
"21.17000","25.51863","2.78724"
"21.17100","25.51988","2.78570"
"21.17200","25.52112","2.78400"
"21.17300","25.52237","2.78245"
"21.17400","25.52362","2.78125"
"21.17500","25.52487","2.78026"
"21.17600","25.52611","2.77922"
"21.17700","25.52736","2.77820"
"21.17800","25.52861","2.77759"
"21.17900","25.52986","2.77752"
"21.18000","25.53110","2.77773"
"21.18100","25.53235","2.77790"
"21.18200","25.53359","2.77789"
"21.18300","25.53484","2.77760"
"21.18400","25.53609","2.77684"
"21.18500","25.53733","2.77566"
"21.18600","25.53858","2.77435"
"21.18700","25.53983","2.77322"
"21.18800","25.54107","2.77251"
"21.18900","25.54232","2.77246"
"21.19000","25.54356","2.77322"
"21.19100","25.54481","2.77455"
"21.19200","25.54605","2.77601"
"21.19300","25.54730","2.77744"
"21.19400","25.54854","2.77884"
"21.19500","25.54979","2.78011"
"21.19600","25.55103","2.78108"
"21.19700","25.55227","2.78176"
"21.19800","25.55352","2.78228"
"21.19900","25.55476","2.78268"
"21.20000","25.55601","2.78300"
"21.20100","25.55725","2.78342"
"21.20200","25.55849","2.78420"
"21.20300","25.55974","2.78548"
"21.20400","25.56098","2.78729"
"21.20500","25.56223","2.78964"
"21.20600","25.56347","2.79228"
"21.20700","25.56472","2.79469"
"21.20800","25.56596","2.79646"
"21.20900","25.56721","2.79760"
"21.21000","25.56845","2.79843"
"21.21100","25.56970","2.79927"
"21.21200","25.57095","2.80024"
"21.21300","25.57219","2.80135"
"21.21400","25.57344","2.80263"
"21.21500","25.57469","2.80405"
"21.21600","25.57594","2.80545"
"21.21700","25.57719","2.80674"
"21.21800","25.57844","2.80781"
"21.21900","25.57969","2.80853"
"21.22000","25.58094","2.80874"
"21.22100","25.58219","2.80841"
"21.22200","25.58344","2.80764"
"21.22300","25.58470","2.80666"
"21.22400","25.58595","2.80563"
"21.22500","25.58720","2.80468"
"21.22600","25.58845","2.80404"
"21.22700","25.58970","2.80370"
"21.22800","25.59096","2.80341"
"21.22900","25.59221","2.80290"
"21.23000","25.59346","2.80213"
"21.23100","25.59471","2.80115"
"21.23200","25.59596","2.79981"
"21.23300","25.59722","2.79788"
"21.23400","25.59847","2.79572"
"21.23500","25.59972","2.79394"
"21.23600","25.60097","2.79260"
"21.23700","25.60222","2.79138"
"21.23800","25.60348","2.79023"
"21.23900","25.60473","2.78946"
"21.24000","25.60598","2.78922"
"21.24100","25.60723","2.78922"
"21.24200","25.60849","2.78906"
"21.24300","25.60974","2.78868"
"21.24400","25.61099","2.78820"
"21.24500","25.61225","2.78761"
"21.24600","25.61350","2.78696"
"21.24700","25.61476","2.78631"
"21.24800","25.61601","2.78566"
"21.24900","25.61727","2.78507"
"21.25000","25.61852","2.78493"
"21.25100","25.61978","2.78568"
"21.25200","25.62103","2.78729"
"21.25300","25.62229","2.78918"
"21.25400","25.62355","2.79078"
"21.25500","25.62480","2.79198"
"21.25600","25.62606","2.79301"
"21.25700","25.62732","2.79398"
"21.25800","25.62857","2.79486"
"21.25900","25.62983","2.79568"
"21.26000","25.63108","2.79665"
"21.26100","25.63234","2.79788"
"21.26200","25.63360","2.79928"
"21.26300","25.63485","2.80084"
"21.26400","25.63610","2.80267"
"21.26500","25.63736","2.80466"
"21.26600","25.63861","2.80643"
"21.26700","25.63987","2.80781"
"21.26800","25.64112","2.80898"
"21.26900","25.64237","2.81003"
"21.27000","25.64363","2.81075"
"21.27100","25.64488","2.81105"
"21.27200","25.64614","2.81126"
"21.27300","25.64739","2.81168"
"21.27400","25.64864","2.81223"
"21.27500","25.64990","2.81274"
"21.27600","25.65115","2.81334"
"21.27700","25.65241","2.81416"
"21.27800","25.65366","2.81488"
"21.27900","25.65492","2.81511"
"21.28000","25.65617","2.81483"
"21.28100","25.65743","2.81422"
"21.28200","25.65868","2.81330"
"21.28300","25.65994","2.81211"
"21.28400","25.66119","2.81081"
"21.28500","25.66245","2.80956"
"21.28600","25.66370","2.80837"
"21.28700","25.66496","2.80738"
"21.28800","25.66621","2.80696"
"21.28900","25.66747","2.80718"
"21.29000","25.66872","2.80755"
"21.29100","25.66997","2.80749"
"21.29200","25.67123","2.80689"
"21.29300","25.67248","2.80603"
"21.29400","25.67373","2.80511"
"21.29500","25.67499","2.80415"
"21.29600","25.67624","2.80324"
"21.29700","25.67749","2.80259"
"21.29800","25.67874","2.80224"
"21.29900","25.67999","2.80207"
"21.30000","25.68124","2.80202"
"21.30100","25.68249","2.80214"
"21.30200","25.68374","2.80238"
"21.30300","25.68499","2.80265"
"21.30400","25.68623","2.80292"
"21.30500","25.68748","2.80323"
"21.30600","25.68873","2.80352"
"21.30700","25.68998","2.80360"
"21.30800","25.69123","2.80351"
"21.30900","25.69247","2.80364"
"21.31000","25.69372","2.80431"
"21.31100","25.69497","2.80543"
"21.31200","25.69621","2.80674"
"21.31300","25.69746","2.80811"
"21.31400","25.69871","2.80938"
"21.31500","25.69996","2.81014"
"21.31600","25.70120","2.81020"
"21.31700","25.70245","2.80983"
"21.31800","25.70370","2.80942"
"21.31900","25.70494","2.80895"
"21.32000","25.70619","2.80830"
"21.32100","25.70743","2.80768"
"21.32200","25.70868","2.80730"
"21.32300","25.70992","2.80713"
"21.32400","25.71117","2.80711"
"21.32500","25.71241","2.80729"
"21.32600","25.71365","2.80768"
"21.32700","25.71490","2.80818"
"21.32800","25.71614","2.80860"
"21.32900","25.71738","2.80878"
"21.33000","25.71863","2.80862"
"21.33100","25.71987","2.80806"
"21.33200","25.72111","2.80727"
"21.33300","25.72235","2.80659"
"21.33400","25.72359","2.80624"
"21.33500","25.72483","2.80622"
"21.33600","25.72607","2.80653"
"21.33700","25.72731","2.80708"
"21.33800","25.72856","2.80774"
"21.33900","25.72980","2.80835"
"21.34000","25.73104","2.80879"
"21.34100","25.73228","2.80898"
"21.34200","25.73352","2.80898"
"21.34300","25.73477","2.80889"
"21.34400","25.73601","2.80872"
"21.34500","25.73725","2.80857"
"21.34600","25.73849","2.80872"
"21.34700","25.73973","2.80941"
"21.34800","25.74098","2.81059"
"21.34900","25.74222","2.81200"
"21.35000","25.74347","2.81346"
"21.35100","25.74471","2.81480"
"21.35200","25.74596","2.81581"
"21.35300","25.74720","2.81628"
"21.35400","25.74845","2.81623"
"21.35500","25.74969","2.81584"
"21.35600","25.75094","2.81548"
"21.35700","25.75219","2.81546"
"21.35800","25.75343","2.81586"
"21.35900","25.75468","2.81655"
"21.36000","25.75593","2.81740"
"21.36100","25.75718","2.81837"
"21.36200","25.75843","2.81944"
"21.36300","25.75967","2.82049"
"21.36400","25.76093","2.82127"
"21.36500","25.76217","2.82167"
"21.36600","25.76342","2.82167"
"21.36700","25.76467","2.82123"
"21.36800","25.76592","2.82040"
"21.36900","25.76718","2.81948"
"21.37000","25.76842","2.81868"
"21.37100","25.76968","2.81809"
"21.37200","25.77093","2.81796"
"21.37300","25.77218","2.81850"
"21.37400","25.77343","2.81942"
"21.37500","25.77468","2.82012"
"21.37600","25.77594","2.82029"
"21.37700","25.77719","2.82010"
"21.37800","25.77844","2.81969"
"21.37900","25.77970","2.81895"
"21.38000","25.78095","2.81788"
"21.38100","25.78220","2.81674"
"21.38200","25.78346","2.81577"
"21.38300","25.78471","2.81489"
"21.38400","25.78596","2.81402"
"21.38500","25.78722","2.81339"
"21.38600","25.78847","2.81318"
"21.38700","25.78972","2.81316"
"21.38800","25.79098","2.81289"
"21.38900","25.79223","2.81217"
"21.39000","25.79349","2.81108"
"21.39100","25.79474","2.80964"
"21.39200","25.79599","2.80780"
"21.39300","25.79725","2.80575"
"21.39400","25.79850","2.80417"
"21.39500","25.79975","2.80368"
"21.39600","25.80101","2.80405"
"21.39700","25.80226","2.80458"
"21.39800","25.80351","2.80500"
"21.39900","25.80477","2.80549"
"21.40000","25.80602","2.80607"
"21.40100","25.80727","2.80653"
"21.40200","25.80853","2.80680"
"21.40300","25.80978","2.80707"
"21.40400","25.81103","2.80748"
"21.40500","25.81228","2.80802"
"21.40600","25.81354","2.80874"
"21.40700","25.81479","2.80984"
"21.40800","25.81604","2.81136"
"21.40900","25.81730","2.81309"
"21.41000","25.81855","2.81485"
"21.41100","25.81981","2.81650"
"21.41200","25.82106","2.81779"
"21.41300","25.82231","2.81857"
"21.41400","25.82357","2.81895"
"21.41500","25.82483","2.81913"
"21.41600","25.82608","2.81917"
"21.41700","25.82734","2.81910"
"21.41800","25.82859","2.81904"
"21.41900","25.82985","2.81910"
"21.42000","25.83111","2.81930"
"21.42100","25.83237","2.81978"
"21.42200","25.83362","2.82069"
"21.42300","25.83488","2.82184"
"21.42400","25.83614","2.82270"
"21.42500","25.83739","2.82292"
"21.42600","25.83865","2.82258"
"21.42700","25.83991","2.82202"
"21.42800","25.84117","2.82138"
"21.42900","25.84243","2.82063"
"21.43000","25.84369","2.81985"
"21.43100","25.84494","2.81927"
"21.43200","25.84620","2.81891"
"21.43300","25.84746","2.81858"
"21.43400","25.84871","2.81817"
"21.43500","25.84997","2.81795"
"21.43600","25.85122","2.81830"
"21.43700","25.85248","2.81900"
"21.43800","25.85373","2.81942"
"21.43900","25.85499","2.81926"
"21.44000","25.85624","2.81882"
"21.44100","25.85750","2.81855"
"21.44200","25.85875","2.81861"
"21.44300","25.86001","2.81902"
"21.44400","25.86126","2.81981"
"21.44500","25.86251","2.82093"
"21.44600","25.86377","2.82214"
"21.44700","25.86502","2.82328"
"21.44800","25.86627","2.82443"
"21.44900","25.86753","2.82557"
"21.45000","25.86878","2.82645"
"21.45100","25.87003","2.82690"
"21.45200","25.87128","2.82702"
"21.45300","25.87253","2.82694"
"21.45400","25.87379","2.82655"
"21.45500","25.87504","2.82588"
"21.45600","25.87629","2.82550"
"21.45700","25.87753","2.82605"
"21.45800","25.87878","2.82736"
"21.45900","25.88003","2.82859"
"21.46000","25.88128","2.82927"
"21.46100","25.88253","2.82963"
"21.46200","25.88377","2.82994"
"21.46300","25.88502","2.83006"
"21.46400","25.88626","2.82980"
"21.46500","25.88751","2.82941"
"21.46600","25.88875","2.82925"
"21.46700","25.89000","2.82925"
"21.46800","25.89124","2.82932"
"21.46900","25.89248","2.82963"
"21.47000","25.89373","2.83039"
"21.47100","25.89497","2.83155"
"21.47200","25.89621","2.83279"
"21.47300","25.89745","2.83373"
"21.47400","25.89869","2.83421"
"21.47500","25.89994","2.83420"
"21.47600","25.90118","2.83378"
"21.47700","25.90242","2.83323"
"21.47800","25.90367","2.83279"
"21.47900","25.90491","2.83242"
"21.48000","25.90615","2.83207"
"21.48100","25.90740","2.83183"
"21.48200","25.90864","2.83178"
"21.48300","25.90989","2.83181"
"21.48400","25.91113","2.83176"
"21.48500","25.91238","2.83163"
"21.48600","25.91362","2.83149"
"21.48700","25.91487","2.83115"
"21.48800","25.91611","2.83044"
"21.48900","25.91735","2.82950"
"21.49000","25.91860","2.82857"
"21.49100","25.91984","2.82769"
"21.49200","25.92108","2.82710"
"21.49300","25.92233","2.82732"
"21.49400","25.92357","2.82840"
"21.49500","25.92481","2.82974"
"21.49600","25.92606","2.83075"
"21.49700","25.92730","2.83141"
"21.49800","25.92854","2.83198"
"21.49900","25.92979","2.83243"
"21.50000","25.93103","2.83260"
"21.50100","25.93228","2.83259"
"21.50200","25.93352","2.83269"
"21.50300","25.93476","2.83302"
"21.50400","25.93601","2.83362"
"21.50500","25.93726","2.83453"
"21.50600","25.93850","2.83575"
"21.50700","25.93974","2.83713"
"21.50800","25.94099","2.83840"
"21.50900","25.94224","2.83932"
"21.51000","25.94348","2.83976"
"21.51100","25.94473","2.83968"
"21.51200","25.94598","2.83919"
"21.51300","25.94723","2.83847"
"21.51400","25.94848","2.83775"
"21.51500","25.94972","2.83718"
"21.51600","25.95097","2.83668"
"21.51700","25.95222","2.83608"
"21.51800","25.95347","2.83546"
"21.51900","25.95472","2.83528"
"21.52000","25.95597","2.83575"
"21.52100","25.95722","2.83639"
"21.52200","25.95847","2.83652"
"21.52300","25.95971","2.83598"
"21.52400","25.96096","2.83510"
"21.52500","25.96222","2.83415"
"21.52600","25.96346","2.83324"
"21.52700","25.96471","2.83239"
"21.52800","25.96596","2.83175"
"21.52900","25.96721","2.83141"
"21.53000","25.96846","2.83135"
"21.53100","25.96971","2.83150"
"21.53200","25.97096","2.83174"
"21.53300","25.97221","2.83187"
"21.53400","25.97346","2.83173"
"21.53500","25.97471","2.83134"
"21.53600","25.97596","2.83074"
"21.53700","25.97721","2.83003"
"21.53800","25.97845","2.82933"
"21.53900","25.97971","2.82886"
"21.54000","25.98096","2.82882"
"21.54100","25.98221","2.82924"
"21.54200","25.98346","2.82999"
"21.54300","25.98471","2.83088"
"21.54400","25.98597","2.83179"
"21.54500","25.98722","2.83264"
"21.54600","25.98847","2.83335"
"21.54700","25.98973","2.83384"
"21.54800","25.99098","2.83421"
"21.54900","25.99224","2.83464"
"21.55000","25.99349","2.83510"
"21.55100","25.99474","2.83555"
"21.55200","25.99600","2.83610"
"21.55300","25.99726","2.83677"
"21.55400","25.99851","2.83739"
"21.55500","25.99977","2.83808"
"21.55600","26.00102","2.83930"
"21.55700","26.00228","2.84109"
"21.55800","26.00353","2.84266"
"21.55900","26.00479","2.84332"
"21.56000","26.00605","2.84326"
"21.56100","26.00730","2.84312"
"21.56200","26.00856","2.84306"
"21.56300","26.00982","2.84288"
"21.56400","26.01107","2.84273"
"21.56500","26.01233","2.84293"
"21.56600","26.01358","2.84339"
"21.56700","26.01484","2.84374"
"21.56800","26.01610","2.84378"
"21.56900","26.01735","2.84361"
"21.57000","26.01861","2.84359"
"21.57100","26.01986","2.84390"
"21.57200","26.02112","2.84409"
"21.57300","26.02238","2.84366"
"21.57400","26.02363","2.84271"
"21.57500","26.02489","2.84185"
"21.57600","26.02614","2.84142"
"21.57700","26.02740","2.84128"
"21.57800","26.02865","2.84121"
"21.57900","26.02991","2.84130"
"21.58000","26.03116","2.84162"
"21.58100","26.03241","2.84186"
"21.58200","26.03367","2.84175"
"21.58300","26.03492","2.84144"
"21.58400","26.03617","2.84123"
"21.58500","26.03743","2.84108"
"21.58600","26.03868","2.84084"
"21.58700","26.03993","2.84056"
"21.58800","26.04119","2.84049"
"21.58900","26.04244","2.84068"
"21.59000","26.04369","2.84091"
"21.59100","26.04494","2.84104"
"21.59200","26.04619","2.84143"
"21.59300","26.04744","2.84232"
"21.59400","26.04869","2.84327"
"21.59500","26.04994","2.84359"
"21.59600","26.05119","2.84324"
"21.59700","26.05244","2.84273"
"21.59800","26.05369","2.84242"
"21.59900","26.05493","2.84234"
"21.60000","26.05618","2.84256"
"21.60100","26.05743","2.84320"
"21.60200","26.05868","2.84422"
"21.60300","26.05992","2.84542"
"21.60400","26.06117","2.84667"
"21.60500","26.06242","2.84800"
"21.60600","26.06366","2.84924"
"21.60700","26.06491","2.85005"
"21.60800","26.06616","2.85035"
"21.60900","26.06740","2.85043"
"21.61000","26.06865","2.85052"
"21.61100","26.06989","2.85069"
"21.61200","26.07114","2.85106"
"21.61300","26.07239","2.85177"
"21.61400","26.07363","2.85283"
"21.61500","26.07488","2.85412"
"21.61600","26.07612","2.85548"
"21.61700","26.07737","2.85669"
"21.61800","26.07862","2.85756"
"21.61900","26.07986","2.85790"
"21.62000","26.08111","2.85766"
"21.62100","26.08235","2.85703"
"21.62200","26.08360","2.85628"
"21.62300","26.08485","2.85547"
"21.62400","26.08609","2.85463"
"21.62500","26.08734","2.85391"
"21.62600","26.08858","2.85347"
"21.62700","26.08983","2.85335"
"21.62800","26.09107","2.85339"
"21.62900","26.09231","2.85341"
"21.63000","26.09356","2.85332"
"21.63100","26.09480","2.85306"
"21.63200","26.09604","2.85246"
"21.63300","26.09729","2.85152"
"21.63400","26.09853","2.85049"
"21.63500","26.09977","2.84968"
"21.63600","26.10102","2.84911"
"21.63700","26.10226","2.84872"
"21.63800","26.10350","2.84866"
"21.63900","26.10474","2.84904"
"21.64000","26.10599","2.84963"
"21.64100","26.10723","2.85012"
"21.64200","26.10847","2.85027"
"21.64300","26.10972","2.84995"
"21.64400","26.11096","2.84909"
"21.64500","26.11221","2.84772"
"21.64600","26.11345","2.84612"
"21.64700","26.11470","2.84473"
"21.64800","26.11594","2.84374"
"21.64900","26.11719","2.84310"
"21.65000","26.11843","2.84273"
"21.65100","26.11968","2.84268"
"21.65200","26.12093","2.84288"
"21.65300","26.12218","2.84320"
"21.65400","26.12342","2.84341"
"21.65500","26.12467","2.84327"
"21.65600","26.12592","2.84281"
"21.65700","26.12717","2.84236"
"21.65800","26.12842","2.84204"
"21.65900","26.12967","2.84167"
"21.66000","26.13092","2.84112"
"21.66100","26.13217","2.84059"
"21.66200","26.13342","2.84047"
"21.66300","26.13467","2.84094"
"21.66400","26.13592","2.84180"
"21.66500","26.13717","2.84273"
"21.66600","26.13842","2.84358"
"21.66700","26.13968","2.84427"
"21.66800","26.14093","2.84475"
"21.66900","26.14218","2.84507"
"21.67000","26.14343","2.84534"
"21.67100","26.14469","2.84556"
"21.67200","26.14594","2.84580"
"21.67300","26.14719","2.84618"
"21.67400","26.14845","2.84685"
"21.67500","26.14971","2.84781"
"21.67600","26.15096","2.84884"
"21.67700","26.15221","2.84975"
"21.67800","26.15347","2.85046"
"21.67900","26.15472","2.85090"
"21.68000","26.15598","2.85098"
"21.68100","26.15724","2.85062"
"21.68200","26.15849","2.84997"
"21.68300","26.15975","2.84928"
"21.68400","26.16100","2.84861"
"21.68500","26.16226","2.84805"
"21.68600","26.16351","2.84782"
"21.68700","26.16476","2.84812"
"21.68800","26.16602","2.84883"
"21.68900","26.16727","2.84961"
"21.69000","26.16852","2.85033"
"21.69100","26.16978","2.85085"
"21.69200","26.17103","2.85089"
"21.69300","26.17228","2.85037"
"21.69400","26.17353","2.84983"
"21.69500","26.17478","2.84981"
"21.69600","26.17603","2.85011"
"21.69700","26.17728","2.85022"
"21.69800","26.17853","2.85022"
"21.69900","26.17978","2.85063"
"21.70000","26.18103","2.85160"
"21.70100","26.18228","2.85280"
"21.70200","26.18353","2.85397"
"21.70300","26.18477","2.85504"
"21.70400","26.18603","2.85582"
"21.70500","26.18727","2.85613"
"21.70600","26.18852","2.85607"
"21.70700","26.18977","2.85596"
"21.70800","26.19103","2.85599"
"21.70900","26.19228","2.85609"
"21.71000","26.19353","2.85620"
"21.71100","26.19478","2.85639"
"21.71200","26.19603","2.85680"
"21.71300","26.19728","2.85734"
"21.71400","26.19853","2.85778"
"21.71500","26.19979","2.85795"
"21.71600","26.20104","2.85787"
"21.71700","26.20229","2.85759"
"21.71800","26.20354","2.85707"
"21.71900","26.20480","2.85641"
"21.72000","26.20605","2.85590"
"21.72100","26.20731","2.85569"
"21.72200","26.20856","2.85574"
"21.72300","26.20981","2.85609"
"21.72400","26.21107","2.85691"
"21.72500","26.21232","2.85806"
"21.72600","26.21358","2.85903"
"21.72700","26.21483","2.85954"
"21.72800","26.21608","2.85972"
"21.72900","26.21734","2.85977"
"21.73000","26.21859","2.85958"
"21.73100","26.21985","2.85910"
"21.73200","26.22110","2.85854"
"21.73300","26.22235","2.85819"
"21.73400","26.22361","2.85814"
"21.73500","26.22486","2.85842"
"21.73600","26.22612","2.85912"
"21.73700","26.22737","2.86021"
"21.73800","26.22863","2.86134"
"21.73900","26.22988","2.86214"
"21.74000","26.23113","2.86254"
"21.74100","26.23239","2.86267"
"21.74200","26.23364","2.86258"
"21.74300","26.23489","2.86228"
"21.74400","26.23615","2.86184"
"21.74500","26.23740","2.86153"
"21.74600","26.23865","2.86192"
"21.74700","26.23990","2.86328"
"21.74800","26.24116","2.86490"
"21.74900","26.24241","2.86574"
"21.75000","26.24366","2.86591"
"21.75100","26.24491","2.86618"
"21.75200","26.24616","2.86674"
"21.75300","26.24741","2.86704"
"21.75400","26.24866","2.86667"
"21.75500","26.24991","2.86595"
"21.75600","26.25116","2.86549"
"21.75700","26.25241","2.86537"
"21.75800","26.25366","2.86537"
"21.75900","26.25492","2.86549"
"21.76000","26.25616","2.86576"
"21.76100","26.25742","2.86599"
"21.76200","26.25867","2.86607"
"21.76300","26.25992","2.86607"
"21.76400","26.26117","2.86591"
"21.76500","26.26241","2.86537"
"21.76600","26.26367","2.86448"
"21.76700","26.26492","2.86353"
"21.76800","26.26616","2.86274"
"21.76900","26.26741","2.86224"
"21.77000","26.26866","2.86215"
"21.77100","26.26991","2.86256"
"21.77200","26.27116","2.86349"
"21.77300","26.27241","2.86480"
"21.77400","26.27366","2.86615"
"21.77500","26.27490","2.86727"
"21.77600","26.27615","2.86816"
"21.77700","26.27740","2.86883"
"21.77800","26.27865","2.86906"
"21.77900","26.27989","2.86886"
"21.78000","26.28114","2.86857"
"21.78100","26.28239","2.86846"
"21.78200","26.28364","2.86862"
"21.78300","26.28488","2.86909"
"21.78400","26.28613","2.86993"
"21.78500","26.28737","2.87106"
"21.78600","26.28862","2.87214"
"21.78700","26.28987","2.87297"
"21.78800","26.29111","2.87358"
"21.78900","26.29236","2.87394"
"21.79000","26.29361","2.87373"
"21.79100","26.29485","2.87288"
"21.79200","26.29610","2.87192"
"21.79300","26.29735","2.87142"
"21.79400","26.29859","2.87143"
"21.79500","26.29984","2.87170"
"21.79600","26.30108","2.87209"
"21.79700","26.30233","2.87258"
"21.79800","26.30358","2.87305"
"21.79900","26.30482","2.87340"
"21.80000","26.30607","2.87356"
"21.80100","26.30731","2.87348"
"21.80200","26.30856","2.87313"
"21.80300","26.30980","2.87261"
"21.80400","26.31105","2.87207"
"21.80500","26.31230","2.87168"
"21.80600","26.31354","2.87153"
"21.80700","26.31479","2.87169"
"21.80800","26.31604","2.87211"
"21.80900","26.31728","2.87265"
"21.81000","26.31853","2.87323"
"21.81100","26.31977","2.87381"
"21.81200","26.32102","2.87440"
"21.81300","26.32227","2.87483"
"21.81400","26.32352","2.87489"
"21.81500","26.32476","2.87462"
"21.81600","26.32601","2.87417"
"21.81700","26.32726","2.87371"
"21.81800","26.32851","2.87342"
"21.81900","26.32976","2.87340"
"21.82000","26.33101","2.87344"
"21.82100","26.33226","2.87339"
"21.82200","26.33351","2.87359"
"21.82300","26.33475","2.87442"
"21.82400","26.33600","2.87549"
"21.82500","26.33725","2.87598"
"21.82600","26.33850","2.87557"
"21.82700","26.33975","2.87464"
"21.82800","26.34100","2.87368"
"21.82900","26.34225","2.87280"
"21.83000","26.34350","2.87203"
"21.83100","26.34475","2.87166"
"21.83200","26.34600","2.87196"
"21.83300","26.34724","2.87281"
"21.83400","26.34849","2.87388"
"21.83500","26.34974","2.87504"
"21.83600","26.35099","2.87620"
"21.83700","26.35224","2.87715"
"21.83800","26.35348","2.87771"
"21.83900","26.35473","2.87788"
"21.84000","26.35598","2.87779"
"21.84100","26.35723","2.87749"
"21.84200","26.35848","2.87696"
"21.84300","26.35973","2.87654"
"21.84400","26.36097","2.87670"
"21.84500","26.36222","2.87747"
"21.84600","26.36347","2.87832"
"21.84700","26.36472","2.87891"
"21.84800","26.36597","2.87939"
"21.84900","26.36722","2.87983"
"21.85000","26.36847","2.87990"
"21.85100","26.36972","2.87945"
"21.85200","26.37097","2.87886"
"21.85300","26.37222","2.87842"
"21.85400","26.37347","2.87796"
"21.85500","26.37472","2.87744"
"21.85600","26.37597","2.87715"
"21.85700","26.37723","2.87744"
"21.85800","26.37848","2.87832"
"21.85900","26.37973","2.87950"
"21.86000","26.38098","2.88058"
"21.86100","26.38223","2.88116"
"21.86200","26.38349","2.88110"
"21.86300","26.38474","2.88068"
"21.86400","26.38599","2.88037"
"21.86500","26.38725","2.88039"
"21.86600","26.38850","2.88063"
"21.86700","26.38975","2.88114"
"21.86800","26.39100","2.88209"
"21.86900","26.39226","2.88344"
"21.87000","26.39351","2.88492"
"21.87100","26.39477","2.88628"
"21.87200","26.39602","2.88735"
"21.87300","26.39727","2.88801"
"21.87400","26.39853","2.88812"
"21.87500","26.39979","2.88769"
"21.87600","26.40104","2.88691"
"21.87700","26.40230","2.88606"
"21.87800","26.40355","2.88540"
"21.87900","26.40481","2.88507"
"21.88000","26.40607","2.88506"
"21.88100","26.40732","2.88528"
"21.88200","26.40858","2.88565"
"21.88300","26.40984","2.88603"
"21.88400","26.41109","2.88629"
"21.88500","26.41235","2.88623"
"21.88600","26.41360","2.88571"
"21.88700","26.41486","2.88461"
"21.88800","26.41611","2.88298"
"21.88900","26.41737","2.88130"
"21.89000","26.41862","2.88030"
"21.89100","26.41988","2.88015"
"21.89200","26.42113","2.88029"
"21.89300","26.42238","2.88030"
"21.89400","26.42364","2.88030"
"21.89500","26.42489","2.88049"
"21.89600","26.42614","2.88073"
"21.89700","26.42739","2.88075"
"21.89800","26.42865","2.88041"
"21.89900","26.42990","2.87975"
"21.90000","26.43115","2.87890"
"21.90100","26.43240","2.87801"
"21.90200","26.43365","2.87734"
"21.90300","26.43490","2.87715"
"21.90400","26.43615","2.87746"
"21.90500","26.43740","2.87808"
"21.90600","26.43865","2.87884"
"21.90700","26.43990","2.87965"
"21.90800","26.44115","2.88044"
"21.90900","26.44240","2.88103"
"21.91000","26.44365","2.88132"
"21.91100","26.44490","2.88138"
"21.91200","26.44615","2.88136"
"21.91300","26.44740","2.88135"
"21.91400","26.44865","2.88134"
"21.91500","26.44990","2.88145"
"21.91600","26.45115","2.88181"
"21.91700","26.45240","2.88240"
"21.91800","26.45365","2.88308"
"21.91900","26.45489","2.88380"
"21.92000","26.45614","2.88450"
"21.92100","26.45739","2.88497"
"21.92200","26.45864","2.88501"
"21.92300","26.45989","2.88465"
"21.92400","26.46114","2.88405"
"21.92500","26.46238","2.88319"
"21.92600","26.46363","2.88223"
"21.92700","26.46488","2.88161"
"21.92800","26.46612","2.88154"
"21.92900","26.46737","2.88176"
"21.93000","26.46861","2.88193"
"21.93100","26.46986","2.88203"
"21.93200","26.47110","2.88217"
"21.93300","26.47235","2.88225"
"21.93400","26.47359","2.88210"
"21.93500","26.47484","2.88181"
"21.93600","26.47608","2.88153"
"21.93700","26.47733","2.88123"
"21.93800","26.47857","2.88080"
"21.93900","26.47982","2.88047"
"21.94000","26.48106","2.88056"
"21.94100","26.48231","2.88106"
"21.94200","26.48355","2.88174"
"21.94300","26.48480","2.88247"
"21.94400","26.48604","2.88322"
"21.94500","26.48729","2.88385"
"21.94600","26.48854","2.88411"
