Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"19.90800","24.85940","-28.53824"
"19.90900","24.86065","-28.53848"
"19.91000","24.86190","-28.53889"
"19.91100","24.86315","-28.53936"
"19.91200","24.86440","-28.53961"
"19.91300","24.86566","-28.53949"
"19.91400","24.86691","-28.53885"
"19.91500","24.86816","-28.53747"
"19.91600","24.86941","-28.53535"
"19.91700","24.87066","-28.53281"
"19.91800","24.87191","-28.53020"
"19.91900","24.87316","-28.52757"
"19.92000","24.87441","-28.52495"
"19.92100","24.87566","-28.52256"
"19.92200","24.87691","-28.52069"
"19.92300","24.87816","-28.51945"
"19.92400","24.87941","-28.51882"
"19.92500","24.88066","-28.51889"
"19.92600","24.88191","-28.51958"
"19.92700","24.88316","-28.52054"
"19.92800","24.88441","-28.52153"
"19.92900","24.88565","-28.52261"
"19.93000","24.88690","-28.52387"
"19.93100","24.88815","-28.52526"
"19.93200","24.88939","-28.52676"
"19.93300","24.89064","-28.52853"
"19.93400","24.89189","-28.53072"
"19.93500","24.89314","-28.53326"
"19.93600","24.89438","-28.53583"
"19.93700","24.89563","-28.53809"
"19.93800","24.89687","-28.53998"
"19.93900","24.89812","-28.54153"
"19.94000","24.89936","-28.54263"
"19.94100","24.90061","-28.54307"
"19.94200","24.90186","-28.54286"
"19.94300","24.90310","-28.54230"
"19.94400","24.90435","-28.54182"
"19.94500","24.90559","-28.54162"
"19.94600","24.90684","-28.54160"
"19.94700","24.90809","-28.54157"
"19.94800","24.90933","-28.54142"
"19.94900","24.91058","-28.54111"
"19.95000","24.91183","-28.54059"
"19.95100","24.91307","-28.53984"
"19.95200","24.91432","-28.53861"
"19.95300","24.91556","-28.53655"
"19.95400","24.91681","-28.53367"
"19.95500","24.91805","-28.53043"
"19.95600","24.91930","-28.52719"
"19.95700","24.92055","-28.52403"
"19.95800","24.92179","-28.52122"
"19.95900","24.92304","-28.51921"
"19.96000","24.92429","-28.51804"
"19.96100","24.92553","-28.51723"
"19.96200","24.92678","-28.51638"
"19.96300","24.92803","-28.51561"
"19.96400","24.92927","-28.51514"
"19.96500","24.93052","-28.51471"
"19.96600","24.93177","-28.51392"
"19.96700","24.93301","-28.51300"
"19.96800","24.93426","-28.51262"
"19.96900","24.93551","-28.51294"
"19.97000","24.93675","-28.51365"
"19.97100","24.93800","-28.51463"
"19.97200","24.93925","-28.51607"
"19.97300","24.94050","-28.51785"
"19.97400","24.94175","-28.51952"
"19.97500","24.94300","-28.52079"
"19.97600","24.94424","-28.52170"
"19.97700","24.94549","-28.52201"
"19.97800","24.94674","-28.52133"
"19.97900","24.94799","-28.51980"
"19.98000","24.94924","-28.51804"
"19.98100","24.95049","-28.51636"
"19.98200","24.95174","-28.51459"
"19.98300","24.95298","-28.51278"
"19.98400","24.95423","-28.51137"
"19.98500","24.95548","-28.51062"
"19.98600","24.95673","-28.51021"
"19.98700","24.95798","-28.50967"
"19.98800","24.95922","-28.50878"
"19.98900","24.96047","-28.50771"
"19.99000","24.96172","-28.50685"
"19.99100","24.96297","-28.50646"
"19.99200","24.96422","-28.50657"
"19.99300","24.96547","-28.50711"
"19.99400","24.96671","-28.50813"
"19.99500","24.96796","-28.50976"
"19.99600","24.96922","-28.51200"
"19.99700","24.97046","-28.51459"
"19.99800","24.97171","-28.51730"
"19.99900","24.97297","-28.52000"
"20.00000","24.97422","-28.52235"
"20.00100","24.97547","-28.52403"
"20.00200","24.97672","-28.52527"
"20.00300","24.97797","-28.52637"
"20.00400","24.97923","-28.52717"
"20.00500","24.98048","-28.52741"
"20.00600","24.98173","-28.52716"
"20.00700","24.98298","-28.52676"
"20.00800","24.98424","-28.52625"
"20.00900","24.98549","-28.52538"
"20.01000","24.98674","-28.52394"
"20.01100","24.98800","-28.52201"
"20.01200","24.98925","-28.51973"
"20.01300","24.99051","-28.51699"
"20.01400","24.99176","-28.51380"
"20.01500","24.99301","-28.51051"
"20.01600","24.99427","-28.50743"
"20.01700","24.99552","-28.50459"
"20.01800","24.99677","-28.50212"
"20.01900","24.99803","-28.50031"
"20.02000","24.99928","-28.49926"
"20.02100","25.00054","-28.49869"
"20.02200","25.00179","-28.49842"
"20.02300","25.00305","-28.49853"
"20.02400","25.00430","-28.49901"
"20.02500","25.00556","-28.49963"
"20.02600","25.00681","-28.50011"
"20.02700","25.00807","-28.50039"
"20.02800","25.00933","-28.50071"
"20.02900","25.01058","-28.50134"
"20.03000","25.01184","-28.50239"
"20.03100","25.01309","-28.50382"
"20.03200","25.01435","-28.50555"
"20.03300","25.01561","-28.50746"
"20.03400","25.01686","-28.50938"
"20.03500","25.01812","-28.51123"
"20.03600","25.01938","-28.51289"
"20.03700","25.02064","-28.51421"
"20.03800","25.02189","-28.51513"
"20.03900","25.02315","-28.51556"
"20.04000","25.02441","-28.51546"
"20.04100","25.02566","-28.51496"
"20.04200","25.02692","-28.51432"
"20.04300","25.02818","-28.51382"
"20.04400","25.02943","-28.51373"
"20.04500","25.03068","-28.51416"
"20.04600","25.03194","-28.51508"
"20.04700","25.03319","-28.51628"
"20.04800","25.03445","-28.51721"
"20.04900","25.03570","-28.51744"
"20.05000","25.03695","-28.51719"
"20.05100","25.03821","-28.51689"
"20.05200","25.03946","-28.51658"
"20.05300","25.04071","-28.51596"
"20.05400","25.04196","-28.51495"
"20.05500","25.04321","-28.51340"
"20.05600","25.04447","-28.51068"
"20.05700","25.04572","-28.50720"
"20.05800","25.04697","-28.50530"
"20.05900","25.04822","-28.50624"
"20.06000","25.04947","-28.50801"
"20.06100","25.05072","-28.50795"
"20.06200","25.05196","-28.50595"
"20.06300","25.05322","-28.50403"
"20.06400","25.05446","-28.50304"
"20.06500","25.05571","-28.50174"
"20.06600","25.05696","-28.49923"
"20.06700","25.05821","-28.49670"
"20.06800","25.05946","-28.49543"
"20.06900","25.06070","-28.49490"
"20.07000","25.06195","-28.49426"
"20.07100","25.06320","-28.49368"
"20.07200","25.06445","-28.49327"
"20.07300","25.06569","-28.49261"
"20.07400","25.06694","-28.49158"
"20.07500","25.06819","-28.49066"
"20.07600","25.06943","-28.49011"
"20.07700","25.07068","-28.48973"
"20.07800","25.07192","-28.48947"
"20.07900","25.07317","-28.48972"
"20.08000","25.07442","-28.49060"
"20.08100","25.07566","-28.49161"
"20.08200","25.07691","-28.49242"
"20.08300","25.07815","-28.49328"
"20.08400","25.07940","-28.49428"
"20.08500","25.08064","-28.49505"
"20.08600","25.08189","-28.49549"
"20.08700","25.08314","-28.49575"
"20.08800","25.08438","-28.49562"
"20.08900","25.08563","-28.49468"
"20.09000","25.08687","-28.49327"
"20.09100","25.08812","-28.49224"
"20.09200","25.08937","-28.49181"
"20.09300","25.09061","-28.49170"
"20.09400","25.09186","-28.49199"
"20.09500","25.09311","-28.49292"
"20.09600","25.09435","-28.49418"
"20.09700","25.09560","-28.49515"
"20.09800","25.09685","-28.49568"
"20.09900","25.09809","-28.49613"
"20.10000","25.09934","-28.49674"
"20.10100","25.10059","-28.49746"
"20.10200","25.10184","-28.49832"
"20.10300","25.10309","-28.49953"
"20.10400","25.10434","-28.50106"
"20.10500","25.10559","-28.50267"
"20.10600","25.10683","-28.50441"
"20.10700","25.10808","-28.50635"
"20.10800","25.10933","-28.50807"
"20.10900","25.11058","-28.50910"
"20.11000","25.11183","-28.50949"
"20.11100","25.11308","-28.50950"
"20.11200","25.11433","-28.50886"
"20.11300","25.11557","-28.50733"
"20.11400","25.11682","-28.50531"
"20.11500","25.11807","-28.50346"
"20.11600","25.11932","-28.50196"
"20.11700","25.12057","-28.50067"
"20.11800","25.12182","-28.49961"
"20.11900","25.12307","-28.49892"
"20.12000","25.12431","-28.49837"
"20.12100","25.12556","-28.49745"
"20.12200","25.12681","-28.49608"
"20.12300","25.12806","-28.49465"
"20.12400","25.12931","-28.49333"
"20.12500","25.13056","-28.49200"
"20.12600","25.13181","-28.49097"
"20.12700","25.13306","-28.49081"
"20.12800","25.13431","-28.49143"
"20.12900","25.13556","-28.49230"
"20.13000","25.13681","-28.49335"
"20.13100","25.13806","-28.49490"
"20.13200","25.13931","-28.49689"
"20.13300","25.14056","-28.49883"
"20.13400","25.14181","-28.50035"
"20.13500","25.14306","-28.50154"
"20.13600","25.14431","-28.50262"
"20.13700","25.14557","-28.50343"
"20.13800","25.14682","-28.50372"
"20.13900","25.14807","-28.50370"
"20.14000","25.14932","-28.50368"
"20.14100","25.15057","-28.50370"
"20.14200","25.15183","-28.50369"
"20.14300","25.15308","-28.50375"
"20.14400","25.15433","-28.50390"
"20.14500","25.15558","-28.50364"
"20.14600","25.15684","-28.50236"
"20.14700","25.15809","-28.50002"
"20.14800","25.15934","-28.49717"
"20.14900","25.16059","-28.49435"
"20.15000","25.16185","-28.49170"
"20.15100","25.16310","-28.48914"
"20.15200","25.16435","-28.48674"
"20.15300","25.16561","-28.48474"
"20.15400","25.16686","-28.48320"
"20.15500","25.16811","-28.48204"
"20.15600","25.16936","-28.48120"
"20.15700","25.17062","-28.48059"
"20.15800","25.17187","-28.47985"
"20.15900","25.17312","-28.47891"
"20.16000","25.17438","-28.47824"
"20.16100","25.17563","-28.47808"
"20.16200","25.17688","-28.47820"
"20.16300","25.17813","-28.47833"
"20.16400","25.17939","-28.47869"
"20.16500","25.18064","-28.47951"
"20.16600","25.18189","-28.48059"
"20.16700","25.18315","-28.48149"
"20.16800","25.18440","-28.48200"
"20.16900","25.18565","-28.48225"
"20.17000","25.18691","-28.48222"
"20.17100","25.18816","-28.48172"
"20.17200","25.18941","-28.48062"
"20.17300","25.19067","-28.47899"
"20.17400","25.19192","-28.47695"
"20.17500","25.19318","-28.47471"
"20.17600","25.19443","-28.47276"
"20.17700","25.19569","-28.47163"
"20.17800","25.19694","-28.47132"
"20.17900","25.19819","-28.47145"
"20.18000","25.19945","-28.47179"
"20.18100","25.20070","-28.47237"
"20.18200","25.20195","-28.47328"
"20.18300","25.20321","-28.47437"
"20.18400","25.20446","-28.47538"
"20.18500","25.20571","-28.47640"
"20.18600","25.20696","-28.47766"
"20.18700","25.20821","-28.47904"
"20.18800","25.20947","-28.48038"
"20.18900","25.21072","-28.48200"
"20.19000","25.21197","-28.48426"
"20.19100","25.21322","-28.48691"
"20.19200","25.21447","-28.48934"
"20.19300","25.21572","-28.49137"
"20.19400","25.21697","-28.49306"
"20.19500","25.21822","-28.49432"
"20.19600","25.21948","-28.49488"
"20.19700","25.22073","-28.49463"
"20.19800","25.22198","-28.49383"
"20.19900","25.22323","-28.49276"
"20.20000","25.22449","-28.49155"
"20.20100","25.22574","-28.49035"
"20.20200","25.22699","-28.48937"
"20.20300","25.22824","-28.48868"
"20.20400","25.22950","-28.48792"
"20.20500","25.23075","-28.48667"
"20.20600","25.23200","-28.48491"
"20.20700","25.23325","-28.48290"
"20.20800","25.23451","-28.48082"
"20.20900","25.23576","-28.47874"
"20.21000","25.23701","-28.47674"
"20.21100","25.23826","-28.47473"
"20.21200","25.23951","-28.47279"
"20.21300","25.24076","-28.47130"
"20.21400","25.24202","-28.47068"
"20.21500","25.24327","-28.47091"
"20.21600","25.24451","-28.47152"
"20.21700","25.24576","-28.47208"
"20.21800","25.24701","-28.47256"
"20.21900","25.24826","-28.47306"
"20.22000","25.24951","-28.47337"
"20.22100","25.25076","-28.47319"
"20.22200","25.25201","-28.47259"
"20.22300","25.25326","-28.47182"
"20.22400","25.25450","-28.47104"
"20.22500","25.25575","-28.47032"
"20.22600","25.25700","-28.46970"
"20.22700","25.25825","-28.46915"
"20.22800","25.25949","-28.46845"
"20.22900","25.26074","-28.46747"
"20.23000","25.26199","-28.46638"
"20.23100","25.26324","-28.46530"
"20.23200","25.26448","-28.46400"
"20.23300","25.26573","-28.46234"
"20.23400","25.26698","-28.46059"
"20.23500","25.26823","-28.45918"
"20.23600","25.26948","-28.45822"
"20.23700","25.27073","-28.45758"
"20.23800","25.27197","-28.45728"
"20.23900","25.27322","-28.45752"
"20.24000","25.27447","-28.45836"
"20.24100","25.27571","-28.45959"
"20.24200","25.27696","-28.46096"
"20.24300","25.27821","-28.46239"
"20.24400","25.27946","-28.46387"
"20.24500","25.28070","-28.46531"
"20.24600","25.28195","-28.46652"
"20.24700","25.28320","-28.46750"
"20.24800","25.28444","-28.46861"
"20.24900","25.28569","-28.47023"
"20.25000","25.28694","-28.47241"
"20.25100","25.28818","-28.47481"
"20.25200","25.28943","-28.47699"
"20.25300","25.29068","-28.47873"
"20.25400","25.29192","-28.47993"
"20.25500","25.29317","-28.48044"
"20.25600","25.29442","-28.48017"
"20.25700","25.29567","-28.47931"
"20.25800","25.29691","-28.47816"
"20.25900","25.29816","-28.47680"
"20.26000","25.29941","-28.47524"
"20.26100","25.30066","-28.47363"
"20.26200","25.30191","-28.47219"
"20.26300","25.30316","-28.47107"
"20.26400","25.30441","-28.47017"
"20.26500","25.30566","-28.46926"
"20.26600","25.30691","-28.46830"
"20.26700","25.30816","-28.46744"
"20.26800","25.30941","-28.46667"
"20.26900","25.31066","-28.46587"
"20.27000","25.31191","-28.46521"
"20.27100","25.31316","-28.46498"
"20.27200","25.31441","-28.46493"
"20.27300","25.31566","-28.46465"
"20.27400","25.31691","-28.46443"
"20.27500","25.31816","-28.46496"
"20.27600","25.31941","-28.46627"
"20.27700","25.32067","-28.46765"
"20.27800","25.32192","-28.46861"
"20.27900","25.32317","-28.46924"
"20.28000","25.32442","-28.46958"
"20.28100","25.32567","-28.46931"
"20.28200","25.32692","-28.46847"
"20.28300","25.32817","-28.46764"
"20.28400","25.32942","-28.46714"
"20.28500","25.33067","-28.46665"
"20.28600","25.33192","-28.46600"
"20.28700","25.33317","-28.46548"
"20.28800","25.33442","-28.46528"
"20.28900","25.33567","-28.46510"
"20.29000","25.33692","-28.46468"
"20.29100","25.33817","-28.46412"
"20.29200","25.33942","-28.46346"
"20.29300","25.34067","-28.46252"
"20.29400","25.34192","-28.46127"
"20.29500","25.34317","-28.46012"
"20.29600","25.34443","-28.45943"
"20.29700","25.34568","-28.45918"
"20.29800","25.34693","-28.45925"
"20.29900","25.34818","-28.45959"
"20.30000","25.34943","-28.46001"
"20.30100","25.35069","-28.46030"
"20.30200","25.35194","-28.46062"
"20.30300","25.35319","-28.46110"
"20.30400","25.35445","-28.46143"
"20.30500","25.35570","-28.46122"
"20.30600","25.35695","-28.46064"
"20.30700","25.35821","-28.46018"
"20.30800","25.35946","-28.46000"
"20.30900","25.36071","-28.45998"
"20.31000","25.36197","-28.46025"
"20.31100","25.36322","-28.46107"
"20.31200","25.36448","-28.46209"
"20.31300","25.36573","-28.46260"
"20.31400","25.36699","-28.46269"
"20.31500","25.36824","-28.46296"
"20.31600","25.36950","-28.46344"
"20.31700","25.37075","-28.46355"
"20.31800","25.37200","-28.46298"
"20.31900","25.37326","-28.46206"
"20.32000","25.37451","-28.46120"
"20.32100","25.37577","-28.46056"
"20.32200","25.37702","-28.46010"
"20.32300","25.37827","-28.45992"
"20.32400","25.37953","-28.46009"
"20.32500","25.38078","-28.46050"
"20.32600","25.38204","-28.46097"
"20.32700","25.38329","-28.46137"
"20.32800","25.38454","-28.46155"
"20.32900","25.38580","-28.46136"
"20.33000","25.38705","-28.46094"
"20.33100","25.38831","-28.46054"
"20.33200","25.38956","-28.46020"
"20.33300","25.39081","-28.45996"
"20.33400","25.39207","-28.45992"
"20.33500","25.39332","-28.46004"
"20.33600","25.39457","-28.46021"
"20.33700","25.39582","-28.46044"
"20.33800","25.39707","-28.46071"
"20.33900","25.39832","-28.46089"
"20.34000","25.39957","-28.46078"
"20.34100","25.40083","-28.46013"
"20.34200","25.40208","-28.45864"
"20.34300","25.40333","-28.45633"
"20.34400","25.40458","-28.45375"
"20.34500","25.40583","-28.45148"
"20.34600","25.40708","-28.44973"
"20.34700","25.40833","-28.44833"
"20.34800","25.40958","-28.44722"
"20.34900","25.41083","-28.44654"
"20.35000","25.41208","-28.44614"
"20.35100","25.41332","-28.44543"
"20.35200","25.41457","-28.44416"
"20.35300","25.41582","-28.44272"
"20.35400","25.41707","-28.44139"
"20.35500","25.41832","-28.44000"
"20.35600","25.41956","-28.43851"
"20.35700","25.42081","-28.43727"
"20.35800","25.42205","-28.43656"
"20.35900","25.42330","-28.43629"
"20.36000","25.42455","-28.43631"
"20.36100","25.42579","-28.43667"
"20.36200","25.42704","-28.43733"
"20.36300","25.42828","-28.43794"
"20.36400","25.42953","-28.43818"
"20.36500","25.43077","-28.43808"
"20.36600","25.43201","-28.43780"
"20.36700","25.43326","-28.43728"
"20.36800","25.43450","-28.43647"
"20.36900","25.43575","-28.43572"
"20.37000","25.43699","-28.43544"
"20.37100","25.43824","-28.43567"
"20.37200","25.43948","-28.43612"
"20.37300","25.44073","-28.43666"
"20.37400","25.44197","-28.43739"
"20.37500","25.44322","-28.43849"
"20.37600","25.44446","-28.43973"
"20.37700","25.44571","-28.44053"
"20.37800","25.44695","-28.44066"
"20.37900","25.44820","-28.44057"
"20.38000","25.44944","-28.44081"
"20.38100","25.45069","-28.44153"
"20.38200","25.45193","-28.44256"
"20.38300","25.45317","-28.44384"
"20.38400","25.45442","-28.44550"
"20.38500","25.45566","-28.44740"
"20.38600","25.45690","-28.44906"
"20.38700","25.45815","-28.45026"
"20.38800","25.45939","-28.45118"
"20.38900","25.46063","-28.45177"
"20.39000","25.46187","-28.45171"
"20.39100","25.46312","-28.45096"
"20.39200","25.46436","-28.44989"
"20.39300","25.46560","-28.44886"
"20.39400","25.46685","-28.44792"
"20.39500","25.46809","-28.44704"
"20.39600","25.46933","-28.44620"
"20.39700","25.47058","-28.44532"
"20.39800","25.47182","-28.44426"
"20.39900","25.47307","-28.44289"
"20.40000","25.47431","-28.44116"
"20.40100","25.47556","-28.43909"
"20.40200","25.47680","-28.43658"
"20.40300","25.47805","-28.43360"
"20.40400","25.47929","-28.43040"
"20.40500","25.48054","-28.42739"
"20.40600","25.48179","-28.42479"
"20.40700","25.48303","-28.42267"
"20.40800","25.48428","-28.42112"
"20.40900","25.48553","-28.42028"
"20.41000","25.48678","-28.42014"
"20.41100","25.48802","-28.42046"
"20.41200","25.48927","-28.42097"
"20.41300","25.49052","-28.42149"
"20.41400","25.49177","-28.42186"
"20.41500","25.49302","-28.42201"
"20.41600","25.49427","-28.42227"
"20.41700","25.49551","-28.42300"
"20.41800","25.49676","-28.42413"
"20.41900","25.49801","-28.42535"
"20.42000","25.49926","-28.42666"
"20.42100","25.50051","-28.42829"
"20.42200","25.50176","-28.43023"
"20.42300","25.50301","-28.43211"
"20.42400","25.50426","-28.43355"
"20.42500","25.50550","-28.43452"
"20.42600","25.50676","-28.43511"
"20.42700","25.50801","-28.43535"
"20.42800","25.50926","-28.43529"
"20.42900","25.51051","-28.43518"
"20.43000","25.51176","-28.43524"
"20.43100","25.51301","-28.43551"
"20.43200","25.51426","-28.43603"
"20.43300","25.51552","-28.43694"
"20.43400","25.51677","-28.43819"
"20.43500","25.51802","-28.43952"
"20.43600","25.51927","-28.44066"
"20.43700","25.52053","-28.44145"
"20.43800","25.52178","-28.44167"
"20.43900","25.52303","-28.44130"
"20.44000","25.52429","-28.44066"
"20.44100","25.52554","-28.44012"
"20.44200","25.52679","-28.43978"
"20.44300","25.52805","-28.43951"
"20.44400","25.52930","-28.43942"
"20.44500","25.53055","-28.43982"
"20.44600","25.53181","-28.44070"
"20.44700","25.53306","-28.44159"
"20.44800","25.53431","-28.44210"
"20.44900","25.53556","-28.44219"
"20.45000","25.53682","-28.44172"
"20.45100","25.53807","-28.44055"
"20.45200","25.53932","-28.43885"
"20.45300","25.54057","-28.43705"
"20.45400","25.54182","-28.43530"
"20.45500","25.54308","-28.43360"
"20.45600","25.54433","-28.43198"
"20.45700","25.54558","-28.43055"
"20.45800","25.54683","-28.42920"
"20.45900","25.54809","-28.42777"
"20.46000","25.54934","-28.42615"
"20.46100","25.55059","-28.42430"
"20.46200","25.55184","-28.42212"
"20.46300","25.55309","-28.41962"
"20.46400","25.55435","-28.41720"
"20.46500","25.55560","-28.41540"
"20.46600","25.55685","-28.41423"
"20.46700","25.55811","-28.41337"
"20.46800","25.55936","-28.41289"
"20.46900","25.56061","-28.41326"
"20.47000","25.56186","-28.41453"
"20.47100","25.56312","-28.41614"
"20.47200","25.56437","-28.41767"
"20.47300","25.56562","-28.41914"
"20.47400","25.56688","-28.42069"
"20.47500","25.56813","-28.42223"
"20.47600","25.56938","-28.42363"
"20.47700","25.57063","-28.42511"
"20.47800","25.57189","-28.42690"
"20.47900","25.57314","-28.42880"
"20.48000","25.57439","-28.43056"
"20.48100","25.57564","-28.43246"
"20.48200","25.57689","-28.43470"
"20.48300","25.57815","-28.43698"
"20.48400","25.57940","-28.43881"
"20.48500","25.58065","-28.44000"
"20.48600","25.58190","-28.44059"
"20.48700","25.58315","-28.44062"
"20.48800","25.58440","-28.44009"
"20.48900","25.58566","-28.43905"
"20.49000","25.58691","-28.43768"
"20.49100","25.58816","-28.43586"
"20.49200","25.58941","-28.43259"
"20.49300","25.59066","-28.42743"
"20.49400","25.59191","-28.42261"
"20.49500","25.59316","-28.42097"
"20.49600","25.59441","-28.42220"
"20.49700","25.59566","-28.42327"
"20.49800","25.59691","-28.42232"
"20.49900","25.59816","-28.42060"
"20.50000","25.59941","-28.42007"
"20.50100","25.60066","-28.42031"
"20.50200","25.60191","-28.41950"
"20.50300","25.60316","-28.41779"
"20.50400","25.60441","-28.41710"
"20.50500","25.60566","-28.41784"
"20.50600","25.60691","-28.41856"
"20.50700","25.60816","-28.41861"
"20.50800","25.60941","-28.41870"
"20.50900","25.61066","-28.41919"
"20.51000","25.61191","-28.41957"
"20.51100","25.61316","-28.41958"
"20.51200","25.61441","-28.41950"
"20.51300","25.61566","-28.41947"
"20.51400","25.61691","-28.41935"
"20.51500","25.61816","-28.41933"
"20.51600","25.61941","-28.41990"
"20.51700","25.62066","-28.42092"
"20.51800","25.62191","-28.42168"
"20.51900","25.62316","-28.42204"
"20.52000","25.62440","-28.42259"
"20.52100","25.62565","-28.42333"
"20.52200","25.62690","-28.42367"
"20.52300","25.62815","-28.42360"
"20.52400","25.62940","-28.42367"
"20.52500","25.63065","-28.42376"
"20.52600","25.63190","-28.42328"
"20.52700","25.63314","-28.42245"
"20.52800","25.63439","-28.42210"
"20.52900","25.63564","-28.42253"
"20.53000","25.63688","-28.42325"
"20.53100","25.63813","-28.42386"
"20.53200","25.63938","-28.42453"
"20.53300","25.64063","-28.42530"
"20.53400","25.64187","-28.42565"
"20.53500","25.64312","-28.42527"
"20.53600","25.64436","-28.42460"
"20.53700","25.64561","-28.42400"
"20.53800","25.64686","-28.42323"
"20.53900","25.64810","-28.42219"
"20.54000","25.64935","-28.42134"
"20.54100","25.65059","-28.42098"
"20.54200","25.65184","-28.42075"
"20.54300","25.65309","-28.42031"
"20.54400","25.65433","-28.41980"
"20.54500","25.65558","-28.41938"
"20.54600","25.65682","-28.41882"
"20.54700","25.65807","-28.41786"
"20.54800","25.65932","-28.41672"
"20.54900","25.66056","-28.41571"
"20.55000","25.66181","-28.41479"
"20.55100","25.66305","-28.41382"
"20.55200","25.66430","-28.41303"
"20.55300","25.66554","-28.41277"
"20.55400","25.66679","-28.41301"
"20.55500","25.66803","-28.41355"
"20.55600","25.66928","-28.41414"
"20.55700","25.67052","-28.41451"
"20.55800","25.67176","-28.41434"
"20.55900","25.67301","-28.41363"
"20.56000","25.67425","-28.41263"
"20.56100","25.67550","-28.41150"
"20.56200","25.67674","-28.41031"
"20.56300","25.67798","-28.40929"
"20.56400","25.67923","-28.40867"
"20.56500","25.68048","-28.40847"
"20.56600","25.68172","-28.40857"
"20.56700","25.68297","-28.40891"
"20.56800","25.68421","-28.40943"
"20.56900","25.68546","-28.40990"
"20.57000","25.68671","-28.41006"
"20.57100","25.68796","-28.40993"
"20.57200","25.68920","-28.40971"
"20.57300","25.69045","-28.40948"
"20.57400","25.69170","-28.40925"
"20.57500","25.69295","-28.40919"
"20.57600","25.69420","-28.40951"
"20.57700","25.69545","-28.41015"
"20.57800","25.69670","-28.41103"
"20.57900","25.69795","-28.41228"
"20.58000","25.69920","-28.41385"
"20.58100","25.70045","-28.41537"
"20.58200","25.70171","-28.41646"
"20.58300","25.70296","-28.41718"
"20.58400","25.70421","-28.41757"
"20.58500","25.70546","-28.41750"
"20.58600","25.70671","-28.41706"
"20.58700","25.70796","-28.41665"
"20.58800","25.70921","-28.41649"
"20.58900","25.71046","-28.41624"
"20.59000","25.71172","-28.41555"
"20.59100","25.71297","-28.41459"
"20.59200","25.71422","-28.41361"
"20.59300","25.71547","-28.41244"
"20.59400","25.71672","-28.41078"
"20.59500","25.71798","-28.40874"
"20.59600","25.71923","-28.40656"
"20.59700","25.72048","-28.40423"
"20.59800","25.72174","-28.40172"
"20.59900","25.72299","-28.39925"
"20.60000","25.72424","-28.39719"
"20.60100","25.72550","-28.39565"
"20.60200","25.72675","-28.39451"
"20.60300","25.72800","-28.39372"
"20.60400","25.72926","-28.39334"
"20.60500","25.73051","-28.39322"
"20.60600","25.73177","-28.39318"
"20.60700","25.73302","-28.39309"
"20.60800","25.73427","-28.39279"
"20.60900","25.73553","-28.39222"
"20.61000","25.73678","-28.39165"
"20.61100","25.73803","-28.39148"
"20.61200","25.73928","-28.39192"
"20.61300","25.74054","-28.39286"
"20.61400","25.74179","-28.39417"
"20.61500","25.74304","-28.39573"
"20.61600","25.74429","-28.39729"
"20.61700","25.74554","-28.39857"
"20.61800","25.74679","-28.39951"
"20.61900","25.74804","-28.40021"
"20.62000","25.74929","-28.40067"
"20.62100","25.75054","-28.40068"
"20.62200","25.75179","-28.40014"
"20.62300","25.75304","-28.39928"
"20.62400","25.75429","-28.39838"
"20.62500","25.75554","-28.39754"
"20.62600","25.75679","-28.39701"
"20.62700","25.75804","-28.39702"
"20.62800","25.75929","-28.39739"
"20.62900","25.76054","-28.39767"
"20.63000","25.76180","-28.39763"
"20.63100","25.76304","-28.39732"
"20.63200","25.76430","-28.39676"
"20.63300","25.76555","-28.39590"
"20.63400","25.76680","-28.39483"
"20.63500","25.76805","-28.39384"
"20.63600","25.76931","-28.39327"
"20.63700","25.77056","-28.39322"
"20.63800","25.77181","-28.39361"
"20.63900","25.77307","-28.39442"
"20.64000","25.77432","-28.39559"
"20.64100","25.77557","-28.39686"
"20.64200","25.77682","-28.39799"
"20.64300","25.77808","-28.39894"
"20.64400","25.77933","-28.39971"
"20.64500","25.78058","-28.40023"
"20.64600","25.78184","-28.40037"
"20.64700","25.78309","-28.40024"
"20.64800","25.78434","-28.40011"
"20.64900","25.78559","-28.40012"
"20.65000","25.78684","-28.40020"
"20.65100","25.78810","-28.40025"
"20.65200","25.78934","-28.40027"
"20.65300","25.79060","-28.40024"
"20.65400","25.79185","-28.39995"
"20.65500","25.79310","-28.39910"
"20.65600","25.79435","-28.39760"
"20.65700","25.79560","-28.39567"
"20.65800","25.79685","-28.39354"
"20.65900","25.79810","-28.39136"
"20.66000","25.79934","-28.38947"
"20.66100","25.80059","-28.38826"
"20.66200","25.80184","-28.38773"
"20.66300","25.80309","-28.38756"
"20.66400","25.80434","-28.38751"
"20.66500","25.80559","-28.38757"
"20.66600","25.80684","-28.38774"
"20.66700","25.80809","-28.38787"
"20.66800","25.80933","-28.38785"
"20.66900","25.81058","-28.38785"
"20.67000","25.81183","-28.38803"
"20.67100","25.81308","-28.38829"
"20.67200","25.81433","-28.38862"
"20.67300","25.81557","-28.38926"
"20.67400","25.81682","-28.39036"
"20.67500","25.81807","-28.39169"
"20.67600","25.81931","-28.39296"
"20.67700","25.82056","-28.39414"
"20.67800","25.82180","-28.39519"
"20.67900","25.82305","-28.39585"
"20.68000","25.82430","-28.39586"
"20.68100","25.82554","-28.39525"
"20.68200","25.82678","-28.39428"
"20.68300","25.82803","-28.39314"
