Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"24.77100","30.93811","3.72620"
"24.77200","30.93937","3.72701"
"24.77300","30.94062","3.72782"
"24.77400","30.94187","3.72864"
"24.77500","30.94313","3.72936"
"24.77600","30.94438","3.73005"
"24.77700","30.94564","3.73099"
"24.77800","30.94689","3.73220"
"24.77900","30.94815","3.73347"
"24.78000","30.94940","3.73484"
"24.78100","30.95066","3.73642"
"24.78200","30.95191","3.73802"
"24.78300","30.95317","3.73928"
"24.78400","30.95443","3.74013"
"24.78500","30.95568","3.74077"
"24.78600","30.95694","3.74126"
"24.78700","30.95819","3.74143"
"24.78800","30.95945","3.74131"
"24.78900","30.96070","3.74122"
"24.79000","30.96196","3.74139"
"24.79100","30.96321","3.74178"
"24.79200","30.96446","3.74219"
"24.79300","30.96572","3.74250"
"24.79400","30.96697","3.74254"
"24.79500","30.96822","3.74229"
"24.79600","30.96948","3.74187"
"24.79700","30.97073","3.74133"
"24.79800","30.97198","3.74056"
"24.79900","30.97323","3.73954"
"24.80000","30.97448","3.73846"
"24.80100","30.97573","3.73757"
"24.80200","30.97698","3.73689"
"24.80300","30.97824","3.73637"
"24.80400","30.97948","3.73616"
"24.80500","30.98074","3.73643"
"24.80600","30.98199","3.73697"
"24.80700","30.98324","3.73736"
"24.80800","30.98449","3.73743"
"24.80900","30.98574","3.73726"
"24.81000","30.98699","3.73695"
"24.81100","30.98824","3.73658"
"24.81200","30.98949","3.73635"
"24.81300","30.99074","3.73648"
"24.81400","30.99199","3.73707"
"24.81500","30.99325","3.73800"
"24.81600","30.99450","3.73909"
"24.81700","30.99575","3.74035"
"24.81800","30.99700","3.74182"
"24.81900","30.99825","3.74329"
"24.82000","30.99950","3.74452"
"24.82100","31.00075","3.74548"
"24.82200","31.00200","3.74634"
"24.82300","31.00325","3.74710"
"24.82400","31.00450","3.74756"
"24.82500","31.00574","3.74768"
"24.82600","31.00699","3.74773"
"24.82700","31.00824","3.74809"
"24.82800","31.00949","3.74903"
"24.82900","31.01074","3.75035"
"24.83000","31.01198","3.75149"
"24.83100","31.01323","3.75210"
"24.83200","31.01447","3.75240"
"24.83300","31.01572","3.75278"
"24.83400","31.01696","3.75332"
"24.83500","31.01821","3.75389"
"24.83600","31.01945","3.75448"
"24.83700","31.02070","3.75532"
"24.83800","31.02194","3.75643"
"24.83900","31.02319","3.75746"
"24.84000","31.02443","3.75815"
"24.84100","31.02568","3.75865"
"24.84200","31.02692","3.75918"
"24.84300","31.02816","3.75973"
"24.84400","31.02941","3.76009"
"24.84500","31.03065","3.76027"
"24.84600","31.03189","3.76045"
"24.84700","31.03314","3.76063"
"24.84800","31.03438","3.76067"
"24.84900","31.03563","3.76062"
"24.85000","31.03687","3.76067"
"24.85100","31.03811","3.76088"
"24.85200","31.03936","3.76114"
"24.85300","31.04060","3.76147"
"24.85400","31.04184","3.76187"
"24.85500","31.04309","3.76221"
"24.85600","31.04433","3.76217"
"24.85700","31.04557","3.76169"
"24.85800","31.04682","3.76100"
"24.85900","31.04806","3.76039"
"24.86000","31.04930","3.75985"
"24.86100","31.05055","3.75923"
"24.86200","31.05179","3.75860"
"24.86300","31.05304","3.75815"
"24.86400","31.05428","3.75796"
"24.86500","31.05552","3.75796"
"24.86600","31.05677","3.75806"
"24.86700","31.05801","3.75820"
"24.86800","31.05926","3.75834"
"24.86900","31.06050","3.75854"
"24.87000","31.06175","3.75911"
"24.87100","31.06300","3.76001"
"24.87200","31.06424","3.76073"
"24.87300","31.06549","3.76103"
"24.87400","31.06674","3.76125"
"24.87500","31.06799","3.76185"
"24.87600","31.06924","3.76284"
"24.87700","31.07048","3.76393"
"24.87800","31.07173","3.76496"
"24.87900","31.07298","3.76607"
"24.88000","31.07424","3.76735"
"24.88100","31.07549","3.76847"
"24.88200","31.07674","3.76918"
"24.88300","31.07799","3.76960"
"24.88400","31.07924","3.76994"
"24.88500","31.08049","3.77014"
"24.88600","31.08175","3.77012"
"24.88700","31.08300","3.77011"
"24.88800","31.08425","3.77046"
"24.88900","31.08551","3.77104"
"24.89000","31.08676","3.77134"
"24.89100","31.08801","3.77121"
"24.89200","31.08927","3.77089"
"24.89300","31.09052","3.77047"
"24.89400","31.09178","3.76983"
"24.89500","31.09303","3.76896"
"24.89600","31.09429","3.76802"
"24.89700","31.09554","3.76711"
"24.89800","31.09680","3.76636"
"24.89900","31.09805","3.76658"
"24.90000","31.09930","3.76859"
"24.90100","31.10056","3.77127"
"24.90200","31.10181","3.77226"
"24.90300","31.10307","3.77092"
"24.90400","31.10432","3.76895"
"24.90500","31.10557","3.76819"
"24.90600","31.10682","3.76856"
"24.90700","31.10808","3.76863"
"24.90800","31.10933","3.76768"
"24.90900","31.11059","3.76652"
"24.91000","31.11184","3.76616"
"24.91100","31.11310","3.76640"
"24.91200","31.11435","3.76651"
"24.91300","31.11561","3.76637"
"24.91400","31.11686","3.76635"
"24.91500","31.11812","3.76659"
"24.91600","31.11938","3.76686"
"24.91700","31.12063","3.76697"
"24.91800","31.12189","3.76680"
"24.91900","31.12315","3.76631"
"24.92000","31.12441","3.76579"
"24.92100","31.12567","3.76553"
"24.92200","31.12693","3.76537"
"24.92300","31.12819","3.76486"
"24.92400","31.12945","3.76418"
"24.92500","31.13071","3.76408"
"24.92600","31.13197","3.76483"
"24.92700","31.13323","3.76576"
"24.92800","31.13449","3.76610"
"24.92900","31.13576","3.76590"
"24.93000","31.13702","3.76561"
"24.93100","31.13828","3.76545"
"24.93200","31.13953","3.76526"
"24.93300","31.14079","3.76493"
"24.93400","31.14205","3.76470"
"24.93500","31.14331","3.76485"
"24.93600","31.14457","3.76531"
"24.93700","31.14582","3.76591"
"24.93800","31.14708","3.76668"
"24.93900","31.14834","3.76777"
"24.94000","31.14959","3.76915"
"24.94100","31.15085","3.77061"
"24.94200","31.15210","3.77199"
"24.94300","31.15336","3.77320"
"24.94400","31.15461","3.77415"
"24.94500","31.15586","3.77492"
"24.94600","31.15712","3.77570"
"24.94700","31.15837","3.77661"
"24.94800","31.15962","3.77767"
"24.94900","31.16088","3.77884"
"24.95000","31.16213","3.78014"
"24.95100","31.16338","3.78156"
"24.95200","31.16463","3.78298"
"24.95300","31.16588","3.78406"
"24.95400","31.16714","3.78448"
"24.95500","31.16839","3.78426"
"24.95600","31.16964","3.78374"
"24.95700","31.17089","3.78320"
"24.95800","31.17214","3.78276"
"24.95900","31.17338","3.78255"
"24.96000","31.17463","3.78269"
"24.96100","31.17588","3.78308"
"24.96200","31.17713","3.78345"
"24.96300","31.17837","3.78363"
"24.96400","31.17962","3.78362"
"24.96500","31.18086","3.78355"
"24.96600","31.18211","3.78350"
"24.96700","31.18335","3.78348"
"24.96800","31.18459","3.78346"
"24.96900","31.18584","3.78336"
"24.97000","31.18708","3.78319"
"24.97100","31.18832","3.78310"
"24.97200","31.18956","3.78341"
"24.97300","31.19081","3.78431"
"24.97400","31.19205","3.78559"
"24.97500","31.19329","3.78693"
"24.97600","31.19453","3.78826"
"24.97700","31.19577","3.78953"
"24.97800","31.19702","3.79050"
"24.97900","31.19826","3.79100"
"24.98000","31.19950","3.79110"
"24.98100","31.20074","3.79096"
"24.98200","31.20198","3.79073"
"24.98300","31.20323","3.79067"
"24.98400","31.20447","3.79107"
"24.98500","31.20571","3.79195"
"24.98600","31.20695","3.79290"
"24.98700","31.20820","3.79360"
"24.98800","31.20944","3.79415"
"24.98900","31.21068","3.79471"
"24.99000","31.21193","3.79522"
"24.99100","31.21317","3.79553"
"24.99200","31.21441","3.79568"
"24.99300","31.21565","3.79590"
"24.99400","31.21690","3.79620"
"24.99500","31.21814","3.79637"
"24.99600","31.21938","3.79639"
"24.99700","31.22062","3.79655"
"24.99800","31.22186","3.79700"
"24.99900","31.22310","3.79762"
"25.00000","31.22435","3.79836"
"25.00100","31.22559","3.79926"
"25.00200","31.22683","3.80026"
"25.00300","31.22808","3.80115"
"25.00400","31.22932","3.80176"
"25.00500","31.23056","3.80212"
"25.00600","31.23181","3.80237"
"25.00700","31.23305","3.80276"
"25.00800","31.23430","3.80354"
"25.00900","31.23554","3.80468"
"25.01000","31.23679","3.80577"
"25.01100","31.23803","3.80650"
"25.01200","31.23928","3.80695"
"25.01300","31.24053","3.80746"
"25.01400","31.24177","3.80817"
"25.01500","31.24302","3.80891"
"25.01600","31.24427","3.80936"
"25.01700","31.24552","3.80945"
"25.01800","31.24677","3.80943"
"25.01900","31.24801","3.80957"
"25.02000","31.24926","3.80988"
"25.02100","31.25051","3.81023"
"25.02200","31.25176","3.81054"
"25.02300","31.25301","3.81079"
"25.02400","31.25425","3.81087"
"25.02500","31.25550","3.81071"
"25.02600","31.25675","3.81044"
"25.02700","31.25800","3.81012"
"25.02800","31.25925","3.80959"
"25.02900","31.26050","3.80865"
"25.03000","31.26175","3.80741"
"25.03100","31.26300","3.80624"
"25.03200","31.26425","3.80540"
"25.03300","31.26550","3.80487"
"25.03400","31.26675","3.80453"
"25.03500","31.26800","3.80438"
"25.03600","31.26925","3.80429"
"25.03700","31.27050","3.80403"
"25.03800","31.27176","3.80381"
"25.03900","31.27301","3.80398"
"25.04000","31.27426","3.80434"
"25.04100","31.27551","3.80442"
"25.04200","31.27676","3.80423"
"25.04300","31.27802","3.80422"
"25.04400","31.27927","3.80459"
"25.04500","31.28052","3.80521"
"25.04600","31.28178","3.80593"
"25.04700","31.28303","3.80685"
"25.04800","31.28428","3.80799"
"25.04900","31.28554","3.80909"
"25.05000","31.28679","3.80994"
"25.05100","31.28805","3.81062"
"25.05200","31.28930","3.81116"
"25.05300","31.29055","3.81155"
"25.05400","31.29181","3.81198"
"25.05500","31.29306","3.81271"
"25.05600","31.29432","3.81366"
"25.05700","31.29557","3.81450"
"25.05800","31.29682","3.81516"
"25.05900","31.29808","3.81590"
"25.06000","31.29933","3.81678"
"25.06100","31.30058","3.81737"
"25.06200","31.30184","3.81745"
"25.06300","31.30309","3.81748"
"25.06400","31.30435","3.81782"
"25.06500","31.30560","3.81814"
"25.06600","31.30686","3.81806"
"25.06700","31.30811","3.81790"
"25.06800","31.30936","3.81814"
"25.06900","31.31062","3.81880"
"25.07000","31.31187","3.81966"
"25.07100","31.31313","3.82070"
"25.07200","31.31438","3.82191"
"25.07300","31.31564","3.82309"
"25.07400","31.31689","3.82404"
"25.07500","31.31814","3.82480"
"25.07600","31.31940","3.82541"
"25.07700","31.32065","3.82585"
"25.07800","31.32191","3.82623"
"25.07900","31.32316","3.82672"
"25.08000","31.32442","3.82740"
"25.08100","31.32568","3.82821"
"25.08200","31.32693","3.82912"
"25.08300","31.32819","3.83016"
"25.08400","31.32944","3.83126"
"25.08500","31.33070","3.83221"
"25.08600","31.33195","3.83289"
"25.08700","31.33321","3.83338"
"25.08800","31.33446","3.83375"
"25.08900","31.33572","3.83391"
"25.09000","31.33698","3.83375"
"25.09100","31.33823","3.83336"
"25.09200","31.33949","3.83295"
"25.09300","31.34074","3.83257"
"25.09400","31.34199","3.83221"
"25.09500","31.34325","3.83187"
"25.09600","31.34450","3.83165"
"25.09700","31.34575","3.83159"
"25.09800","31.34701","3.83157"
"25.09900","31.34826","3.83148"
"25.10000","31.34951","3.83126"
"25.10100","31.35076","3.83091"
"25.10200","31.35201","3.83043"
"25.10300","31.35327","3.82990"
"25.10400","31.35452","3.82956"
"25.10500","31.35577","3.82969"
"25.10600","31.35702","3.83021"
"25.10700","31.35827","3.83078"
"25.10800","31.35952","3.83132"
"25.10900","31.36077","3.83204"
"25.11000","31.36202","3.83293"
"25.11100","31.36327","3.83369"
"25.11200","31.36452","3.83407"
"25.11300","31.36577","3.83406"
"25.11400","31.36702","3.83375"
"25.11500","31.36826","3.83324"
"25.11600","31.36951","3.83278"
"25.11700","31.37076","3.83286"
"25.11800","31.37201","3.83354"
"25.11900","31.37326","3.83428"
"25.12000","31.37451","3.83460"
"25.12100","31.37576","3.83466"
"25.12200","31.37700","3.83485"
"25.12300","31.37825","3.83509"
"25.12400","31.37950","3.83491"
"25.12500","31.38074","3.83413"
"25.12600","31.38199","3.83308"
"25.12700","31.38324","3.83203"
"25.12800","31.38448","3.83099"
"25.12900","31.38573","3.83007"
"25.13000","31.38697","3.82956"
"25.13100","31.38822","3.82948"
"25.13200","31.38946","3.82949"
"25.13300","31.39071","3.82941"
"25.13400","31.39195","3.82940"
"25.13500","31.39319","3.82952"
"25.13600","31.39444","3.82962"
"25.13700","31.39568","3.82959"
"25.13800","31.39692","3.82958"
"25.13900","31.39817","3.82975"
"25.14000","31.39941","3.83010"
"25.14100","31.40065","3.83062"
"25.14200","31.40190","3.83156"
"25.14300","31.40314","3.83301"
"25.14400","31.40438","3.83467"
"25.14500","31.40563","3.83621"
"25.14600","31.40687","3.83760"
"25.14700","31.40812","3.83883"
"25.14800","31.40936","3.83984"
"25.14900","31.41060","3.84068"
"25.15000","31.41185","3.84139"
"25.15100","31.41310","3.84193"
"25.15200","31.41434","3.84224"
"25.15300","31.41559","3.84233"
"25.15400","31.41683","3.84240"
"25.15500","31.41808","3.84269"
"25.15600","31.41933","3.84317"
"25.15700","31.42058","3.84357"
"25.15800","31.42183","3.84373"
"25.15900","31.42307","3.84370"
"25.16000","31.42432","3.84347"
"25.16100","31.42557","3.84284"
"25.16200","31.42682","3.84181"
"25.16300","31.42806","3.84064"
"25.16400","31.42931","3.83965"
"25.16500","31.43056","3.83901"
"25.16600","31.43181","3.83868"
"25.16700","31.43306","3.83858"
"25.16800","31.43431","3.83863"
"25.16900","31.43556","3.83874"
"25.17000","31.43681","3.83891"
"25.17100","31.43806","3.83921"
"25.17200","31.43931","3.83959"
"25.17300","31.44056","3.83988"
"25.17400","31.44181","3.83998"
"25.17500","31.44306","3.84000"
"25.17600","31.44431","3.84003"
"25.17700","31.44556","3.83993"
"25.17800","31.44682","3.83970"
"25.17900","31.44807","3.83981"
"25.18000","31.44932","3.84060"
"25.18100","31.45057","3.84174"
"25.18200","31.45182","3.84259"
"25.18300","31.45308","3.84306"
"25.18400","31.45433","3.84350"
"25.18500","31.45558","3.84401"
"25.18600","31.45684","3.84421"
"25.18700","31.45809","3.84401"
"25.18800","31.45934","3.84381"
"25.18900","31.46059","3.84382"
"25.19000","31.46185","3.84409"
"25.19100","31.46310","3.84498"
"25.19200","31.46435","3.84664"
"25.19300","31.46560","3.84849"
"25.19400","31.46685","3.84979"
"25.19500","31.46811","3.85051"
"25.19600","31.46935","3.85113"
"25.19700","31.47060","3.85181"
"25.19800","31.47186","3.85215"
"25.19900","31.47310","3.85214"
"25.20000","31.47435","3.85243"
"25.20100","31.47560","3.85336"
"25.20200","31.47685","3.85458"
"25.20300","31.47810","3.85574"
"25.20400","31.47935","3.85702"
"25.20500","31.48060","3.85860"
"25.20600","31.48185","3.86022"
"25.20700","31.48310","3.86162"
"25.20800","31.48435","3.86282"
"25.20900","31.48561","3.86390"
"25.21000","31.48685","3.86464"
"25.21100","31.48811","3.86498"
"25.21200","31.48936","3.86526"
"25.21300","31.49061","3.86571"
"25.21400","31.49187","3.86618"
"25.21500","31.49312","3.86655"
"25.21600","31.49437","3.86717"
"25.21700","31.49562","3.86826"
"25.21800","31.49688","3.86943"
"25.21900","31.49813","3.87019"
"25.22000","31.49938","3.87049"
"25.22100","31.50064","3.87033"
"25.22200","31.50189","3.86961"
"25.22300","31.50315","3.86863"
"25.22400","31.50440","3.86805"
"25.22500","31.50566","3.86804"
"25.22600","31.50691","3.86800"
"25.22700","31.50816","3.86747"
"25.22800","31.50942","3.86681"
"25.22900","31.51067","3.86656"
"25.23000","31.51192","3.86656"
"25.23100","31.51318","3.86632"
"25.23200","31.51443","3.86589"
"25.23300","31.51568","3.86563"
"25.23400","31.51694","3.86546"
"25.23500","31.51819","3.86493"
"25.23600","31.51944","3.86421"
"25.23700","31.52069","3.86393"
"25.23800","31.52195","3.86426"
"25.23900","31.52320","3.86469"
"25.24000","31.52445","3.86501"
"25.24100","31.52570","3.86564"
"25.24200","31.52695","3.86674"
"25.24300","31.52820","3.86790"
"25.24400","31.52945","3.86876"
"25.24500","31.53070","3.86954"
"25.24600","31.53196","3.87051"
"25.24700","31.53320","3.87135"
"25.24800","31.53445","3.87162"
"25.24900","31.53570","3.87168"
"25.25000","31.53695","3.87213"
"25.25100","31.53820","3.87291"
"25.25200","31.53945","3.87365"
"25.25300","31.54070","3.87430"
"25.25400","31.54195","3.87507"
"25.25500","31.54320","3.87581"
"25.25600","31.54444","3.87625"
"25.25700","31.54569","3.87644"
"25.25800","31.54694","3.87658"
"25.25900","31.54819","3.87651"
"25.26000","31.54943","3.87591"
"25.26100","31.55068","3.87497"
"25.26200","31.55193","3.87425"
"25.26300","31.55317","3.87389"
"25.26400","31.55442","3.87358"
"25.26500","31.55567","3.87328"
"25.26600","31.55692","3.87317"
"25.26700","31.55816","3.87315"
"25.26800","31.55941","3.87297"
"25.26900","31.56066","3.87264"
"25.27000","31.56190","3.87248"
"25.27100","31.56315","3.87253"
"25.27200","31.56440","3.87260"
"25.27300","31.56564","3.87276"
"25.27400","31.56689","3.87331"
"25.27500","31.56813","3.87431"
"25.27600","31.56938","3.87543"
"25.27700","31.57063","3.87649"
"25.27800","31.57187","3.87776"
"25.27900","31.57312","3.87930"
"25.28000","31.57436","3.88075"
"25.28100","31.57561","3.88181"
"25.28200","31.57685","3.88264"
"25.28300","31.57810","3.88355"
"25.28400","31.57935","3.88457"
"25.28500","31.58059","3.88549"
"25.28600","31.58184","3.88628"
"25.28700","31.58308","3.88710"
"25.28800","31.58433","3.88798"
"25.28900","31.58558","3.88879"
"25.29000","31.58682","3.88956"
"25.29100","31.58807","3.89036"
"25.29200","31.58931","3.89097"
"25.29300","31.59056","3.89120"
"25.29400","31.59181","3.89131"
"25.29500","31.59305","3.89155"
"25.29600","31.59430","3.89178"
"25.29700","31.59555","3.89173"
"25.29800","31.59679","3.89151"
"25.29900","31.59804","3.89150"
"25.30000","31.59929","3.89183"
"25.30100","31.60053","3.89227"
"25.30200","31.60178","3.89266"
"25.30300","31.60302","3.89312"
"25.30400","31.60427","3.89360"
"25.30500","31.60552","3.89386"
"25.30600","31.60676","3.89387"
"25.30700","31.60801","3.89388"
"25.30800","31.60926","3.89401"
"25.30900","31.61050","3.89430"
"25.31000","31.61175","3.89469"
"25.31100","31.61300","3.89491"
"25.31200","31.61424","3.89477"
"25.31300","31.61549","3.89465"
"25.31400","31.61674","3.89491"
"25.31500","31.61799","3.89538"
"25.31600","31.61924","3.89567"
"25.31700","31.62048","3.89568"
"25.31800","31.62173","3.89565"
"25.31900","31.62298","3.89576"
"25.32000","31.62424","3.89583"
"25.32100","31.62548","3.89570"
"25.32200","31.62674","3.89562"
"25.32300","31.62799","3.89591"
"25.32400","31.62924","3.89634"
"25.32500","31.63049","3.89661"
"25.32600","31.63174","3.89688"
"25.32700","31.63299","3.89740"
"25.32800","31.63424","3.89798"
"25.32900","31.63550","3.89822"
"25.33000","31.63675","3.89810"
"25.33100","31.63800","3.89786"
"25.33200","31.63925","3.89767"
"25.33300","31.64050","3.89761"
"25.33400","31.64175","3.89776"
"25.33500","31.64300","3.89828"
"25.33600","31.64425","3.89916"
"25.33700","31.64550","3.90027"
"25.33800","31.64675","3.90163"
"25.33900","31.64800","3.90325"
"25.34000","31.64925","3.90495"
"25.34100","31.65050","3.90658"
"25.34200","31.65175","3.90834"
"25.34300","31.65300","3.91039"
"25.34400","31.65425","3.91229"
"25.34500","31.65549","3.91336"
"25.34600","31.65675","3.91384"
"25.34700","31.65799","3.91458"
"25.34800","31.65924","3.91582"
"25.34900","31.66049","3.91693"
"25.35000","31.66175","3.91759"
"25.35100","31.66300","3.91823"
"25.35200","31.66425","3.91917"
"25.35300","31.66550","3.91995"
"25.35400","31.66675","3.92008"
"25.35500","31.66800","3.91971"
"25.35600","31.66925","3.91921"
"25.35700","31.67050","3.91849"
"25.35800","31.67175","3.91736"
"25.35900","31.67300","3.91621"
"25.36000","31.67425","3.91549"
"25.36100","31.67550","3.91502"
"25.36200","31.67675","3.91429"
"25.36300","31.67800","3.91324"
"25.36400","31.67925","3.91222"
"25.36500","31.68050","3.91132"
"25.36600","31.68175","3.91041"
"25.36700","31.68300","3.90952"
"25.36800","31.68425","3.90888"
"25.36900","31.68550","3.90843"
"25.37000","31.68675","3.90784"
"25.37100","31.68800","3.90722"
"25.37200","31.68925","3.90715"
"25.37300","31.69050","3.90775"
"25.37400","31.69176","3.90816"
"25.37500","31.69301","3.90786"
"25.37600","31.69426","3.90755"
"25.37700","31.69551","3.90787"
"25.37800","31.69677","3.90832"
"25.37900","31.69802","3.90824"
"25.38000","31.69927","3.90789"
"25.38100","31.70053","3.90794"
"25.38200","31.70178","3.90839"
"25.38300","31.70304","3.90870"
"25.38400","31.70430","3.90884"
"25.38500","31.70555","3.90927"
"25.38600","31.70681","3.91005"
"25.38700","31.70806","3.91071"
"25.38800","31.70932","3.91118"
"25.38900","31.71057","3.91181"
"25.39000","31.71183","3.91253"
"25.39100","31.71308","3.91292"
"25.39200","31.71434","3.91294"
"25.39300","31.71559","3.91303"
"25.39400","31.71685","3.91340"
"25.39500","31.71811","3.91380"
"25.39600","31.71936","3.91406"
"25.39700","31.72061","3.91456"
"25.39800","31.72186","3.91552"
"25.39900","31.72312","3.91657"
"25.40000","31.72437","3.91738"
"25.40100","31.72562","3.91814"
"25.40200","31.72688","3.91898"
"25.40300","31.72813","3.91960"
"25.40400","31.72938","3.91990"
"25.40500","31.73063","3.92036"
"25.40600","31.73188","3.92133"
"25.40700","31.73313","3.92268"
"25.40800","31.73438","3.92425"
"25.40900","31.73563","3.92626"
"25.41000","31.73688","3.92927"
"25.41100","31.73813","3.93305"
"25.41200","31.73938","3.93568"
"25.41300","31.74063","3.93587"
"25.41400","31.74188","3.93514"
"25.41500","31.74313","3.93549"
"25.41600","31.74438","3.93645"
"25.41700","31.74563","3.93636"
"25.41800","31.74688","3.93523"
"25.41900","31.74812","3.93458"
"25.42000","31.74937","3.93498"
"25.42100","31.75062","3.93534"
"25.42200","31.75187","3.93498"
"25.42300","31.75311","3.93474"
"25.42400","31.75436","3.93529"
"25.42500","31.75561","3.93589"
"25.42600","31.75686","3.93586"
"25.42700","31.75810","3.93552"
"25.42800","31.75935","3.93519"
"25.42900","31.76059","3.93459"
"25.43000","31.76184","3.93364"
"25.43100","31.76308","3.93285"
"25.43200","31.76433","3.93259"
"25.43300","31.76557","3.93248"
"25.43400","31.76682","3.93216"
"25.43500","31.76806","3.93215"
"25.43600","31.76930","3.93290"
"25.43700","31.77055","3.93379"
"25.43800","31.77179","3.93423"
"25.43900","31.77304","3.93463"
"25.44000","31.77428","3.93542"
"25.44100","31.77552","3.93603"
"25.44200","31.77676","3.93614"
"25.44300","31.77801","3.93636"
"25.44400","31.77925","3.93709"
"25.44500","31.78050","3.93789"
"25.44600","31.78174","3.93837"
"25.44700","31.78299","3.93887"
"25.44800","31.78423","3.93982"
"25.44900","31.78547","3.94096"
"25.45000","31.78672","3.94177"
"25.45100","31.78797","3.94220"
"25.45200","31.78921","3.94255"
"25.45300","31.79045","3.94271"
"25.45400","31.79170","3.94232"
"25.45500","31.79294","3.94157"
"25.45600","31.79419","3.94107"
"25.45700","31.79543","3.94088"
"25.45800","31.79668","3.94062"
"25.45900","31.79792","3.94023"
"25.46000","31.79917","3.94003"
"25.46100","31.80042","3.94001"
"25.46200","31.80166","3.93973"
"25.46300","31.80290","3.93907"
"25.46400","31.80415","3.93829"
"25.46500","31.80540","3.93746"
"25.46600","31.80664","3.93652"
"25.46700","31.80789","3.93566"
"25.46800","31.80914","3.93518"
"25.46900","31.81038","3.93506"
"25.47000","31.81163","3.93504"
"25.47100","31.81288","3.93521"
"25.47200","31.81413","3.93581"
"25.47300","31.81538","3.93679"
"25.47400","31.81662","3.93788"
"25.47500","31.81787","3.93885"
"25.47600","31.81912","3.93967"
"25.47700","31.82038","3.94024"
"25.47800","31.82163","3.94053"
"25.47900","31.82288","3.94067"
"25.48000","31.82413","3.94099"
"25.48100","31.82538","3.94175"
"25.48200","31.82664","3.94290"
"25.48300","31.82789","3.94431"
"25.48400","31.82915","3.94593"
"25.48500","31.83040","3.94765"
"25.48600","31.83165","3.94924"
"25.48700","31.83291","3.95056"
"25.48800","31.83416","3.95167"
"25.48900","31.83542","3.95249"
"25.49000","31.83667","3.95284"
"25.49100","31.83793","3.95282"
"25.49200","31.83919","3.95271"
"25.49300","31.84044","3.95277"
"25.49400","31.84170","3.95309"
"25.49500","31.84295","3.95362"
"25.49600","31.84421","3.95414"
"25.49700","31.84547","3.95456"
"25.49800","31.84672","3.95497"
"25.49900","31.84798","3.95545"
"25.50000","31.84924","3.95589"
"25.50100","31.85049","3.95613"
"25.50200","31.85175","3.95618"
"25.50300","31.85300","3.95626"
"25.50400","31.85425","3.95649"
"25.50500","31.85551","3.95703"
"25.50600","31.85676","3.95807"
"25.50700","31.85802","3.95947"
"25.50800","31.85927","3.96085"
"25.50900","31.86052","3.96204"
"25.51000","31.86177","3.96317"
"25.51100","31.86303","3.96422"
"25.51200","31.86428","3.96503"
"25.51300","31.86554","3.96553"
"25.51400","31.86679","3.96587"
"25.51500","31.86804","3.96619"
"25.51600","31.86930","3.96644"
"25.51700","31.87055","3.96655"
"25.51800","31.87181","3.96667"
"25.51900","31.87306","3.96701"
"25.52000","31.87432","3.96745"
"25.52100","31.87557","3.96773"
"25.52200","31.87683","3.96787"
"25.52300","31.87808","3.96801"
"25.52400","31.87934","3.96801"
"25.52500","31.88059","3.96765"
"25.52600","31.88185","3.96692"
"25.52700","31.88310","3.96603"
"25.52800","31.88436","3.96509"
"25.52900","31.88561","3.96426"
"25.53000","31.88687","3.96370"
"25.53100","31.88812","3.96344"
"25.53200","31.88938","3.96330"
"25.53300","31.89063","3.96315"
"25.53400","31.89188","3.96308"
"25.53500","31.89314","3.96330"
"25.53600","31.89439","3.96376"
"25.53700","31.89564","3.96430"
"25.53800","31.89689","3.96488"
"25.53900","31.89814","3.96561"
"25.54000","31.89940","3.96661"
"25.54100","31.90065","3.96786"
"25.54200","31.90190","3.96917"
"25.54300","31.90315","3.97036"
"25.54400","31.90440","3.97153"
"25.54500","31.90565","3.97291"
"25.54600","31.90691","3.97442"
"25.54700","31.90816","3.97574"
"25.54800","31.90941","3.97670"
"25.54900","31.91067","3.97737"
"25.55000","31.91192","3.97789"
"25.55100","31.91317","3.97825"
"25.55200","31.91442","3.97839"
"25.55300","31.91568","3.97840"
"25.55400","31.91693","3.97850"
"25.55500","31.91818","3.97869"
"25.55600","31.91944","3.97882"
"25.55700","31.92069","3.97895"
"25.55800","31.92194","3.97916"
"25.55900","31.92319","3.97929"
"25.56000","31.92444","3.97908"
"25.56100","31.92569","3.97854"
"25.56200","31.92694","3.97782"
"25.56300","31.92819","3.97697"
"25.56400","31.92945","3.97599"
"25.56500","31.93069","3.97500"
"25.56600","31.93194","3.97417"
"25.56700","31.93319","3.97351"
"25.56800","31.93444","3.97302"
"25.56900","31.93568","3.97282"
"25.57000","31.93693","3.97300"
"25.57100","31.93818","3.97348"
"25.57200","31.93942","3.97426"
"25.57300","31.94067","3.97516"
"25.57400","31.94191","3.97559"
"25.57500","31.94316","3.97548"
"25.57600","31.94440","3.97550"
"25.57700","31.94565","3.97615"
"25.57800","31.94690","3.97714"
"25.57900","31.94814","3.97808"
"25.58000","31.94939","3.97905"
"25.58100","31.95063","3.98033"
"25.58200","31.95188","3.98188"
"25.58300","31.95313","3.98331"
"25.58400","31.95437","3.98440"
"25.58500","31.95562","3.98528"
"25.58600","31.95687","3.98607"
"25.58700","31.95811","3.98656"
"25.58800","31.95936","3.98673"
"25.58900","31.96061","3.98688"
"25.59000","31.96185","3.98724"
"25.59100","31.96310","3.98769"
