Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"21.88300","27.32809","6.72722"
"21.88400","27.32933","6.72833"
"21.88500","27.33058","6.72940"
"21.88600","27.33182","6.73010"
"21.88700","27.33307","6.73055"
"21.88800","27.33431","6.73112"
"21.88900","27.33556","6.73192"
"21.89000","27.33680","6.73295"
"21.89100","27.33805","6.73436"
"21.89200","27.33929","6.73627"
"21.89300","27.34053","6.73843"
"21.89400","27.34178","6.74056"
"21.89500","27.34302","6.74271"
"21.89600","27.34427","6.74517"
"21.89700","27.34551","6.74782"
"21.89800","27.34676","6.75012"
"21.89900","27.34800","6.75176"
"21.90000","27.34925","6.75293"
"21.90100","27.35049","6.75391"
"21.90200","27.35174","6.75475"
"21.90300","27.35299","6.75543"
"21.90400","27.35423","6.75606"
"21.90500","27.35548","6.75688"
"21.90600","27.35673","6.75816"
"21.90700","27.35797","6.75993"
"21.90800","27.35922","6.76172"
"21.90900","27.36047","6.76300"
"21.91000","27.36171","6.76372"
"21.91100","27.36296","6.76425"
"21.91200","27.36421","6.76472"
"21.91300","27.36545","6.76486"
"21.91400","27.36670","6.76450"
"21.91500","27.36795","6.76406"
"21.91600","27.36920","6.76417"
"21.91700","27.37045","6.76495"
"21.91800","27.37170","6.76609"
"21.91900","27.37295","6.76737"
"21.92000","27.37420","6.76873"
"21.92100","27.37545","6.77014"
"21.92200","27.37670","6.77144"
"21.92300","27.37795","6.77249"
"21.92400","27.37920","6.77328"
"21.92500","27.38045","6.77385"
"21.92600","27.38171","6.77426"
"21.92700","27.38296","6.77456"
"21.92800","27.38421","6.77486"
"21.92900","27.38547","6.77533"
"21.93000","27.38672","6.77621"
"21.93100","27.38797","6.77754"
"21.93200","27.38923","6.77901"
"21.93300","27.39048","6.78027"
"21.93400","27.39174","6.78122"
"21.93500","27.39299","6.78191"
"21.93600","27.39425","6.78233"
"21.93700","27.39550","6.78241"
"21.93800","27.39676","6.78221"
"21.93900","27.39801","6.78208"
"21.94000","27.39927","6.78238"
"21.94100","27.40053","6.78315"
"21.94200","27.40178","6.78426"
"21.94300","27.40304","6.78557"
"21.94400","27.40429","6.78697"
"21.94500","27.40555","6.78826"
"21.94600","27.40681","6.78933"
"21.94700","27.40806","6.79008"
"21.94800","27.40932","6.79050"
"21.94900","27.41057","6.79063"
"21.95000","27.41182","6.79055"
"21.95100","27.41308","6.79041"
"21.95200","27.41434","6.79038"
"21.95300","27.41559","6.79064"
"21.95400","27.41684","6.79137"
"21.95500","27.41810","6.79258"
"21.95600","27.41935","6.79407"
"21.95700","27.42060","6.79559"
"21.95800","27.42186","6.79699"
"21.95900","27.42311","6.79816"
"21.96000","27.42437","6.79894"
"21.96100","27.42562","6.79927"
"21.96200","27.42687","6.79932"
"21.96300","27.42813","6.79943"
"21.96400","27.42938","6.79976"
"21.96500","27.43063","6.80029"
"21.96600","27.43189","6.80106"
"21.96700","27.43314","6.80211"
"21.96800","27.43439","6.80325"
"21.96900","27.43565","6.80423"
"21.97000","27.43690","6.80510"
"21.97100","27.43816","6.80604"
"21.97200","27.43941","6.80691"
"21.97300","27.44067","6.80734"
"21.97400","27.44192","6.80728"
"21.97500","27.44317","6.80719"
"21.97600","27.44443","6.80749"
"21.97700","27.44568","6.80813"
"21.97800","27.44694","6.80890"
"21.97900","27.44819","6.80977"
"21.98000","27.44944","6.81068"
"21.98100","27.45070","6.81149"
"21.98200","27.45195","6.81216"
"21.98300","27.45321","6.81274"
"21.98400","27.45446","6.81309"
"21.98500","27.45571","6.81296"
"21.98600","27.45696","6.81243"
"21.98700","27.45822","6.81202"
"21.98800","27.45947","6.81216"
"21.98900","27.46072","6.81278"
"21.99000","27.46197","6.81368"
"21.99100","27.46323","6.81489"
"21.99200","27.46448","6.81630"
"21.99300","27.46573","6.81759"
"21.99400","27.46698","6.81874"
"21.99500","27.46824","6.81992"
"21.99600","27.46949","6.82098"
"21.99700","27.47074","6.82154"
"21.99800","27.47199","6.82161"
"21.99900","27.47325","6.82174"
"22.00000","27.47450","6.82234"
"22.00100","27.47576","6.82326"
"22.00200","27.47701","6.82428"
"22.00300","27.47826","6.82551"
"22.00400","27.47952","6.82704"
"22.00500","27.48077","6.82851"
"22.00600","27.48202","6.82963"
"22.00700","27.48328","6.83052"
"22.00800","27.48453","6.83137"
"22.00900","27.48578","6.83197"
"22.01000","27.48704","6.83206"
"22.01100","27.48829","6.83172"
"22.01200","27.48954","6.83120"
"22.01300","27.49079","6.83079"
"22.01400","27.49204","6.83071"
"22.01500","27.49329","6.83116"
"22.01600","27.49454","6.83219"
"22.01700","27.49579","6.83355"
"22.01800","27.49704","6.83477"
"22.01900","27.49829","6.83566"
"22.02000","27.49954","6.83637"
"22.02100","27.50079","6.83702"
"22.02200","27.50204","6.83761"
"22.02300","27.50328","6.83817"
"22.02400","27.50453","6.83879"
"22.02500","27.50578","6.83964"
"22.02600","27.50703","6.84084"
"22.02700","27.50827","6.84235"
"22.02800","27.50952","6.84404"
"22.02900","27.51077","6.84585"
"22.03000","27.51201","6.84764"
"22.03100","27.51326","6.84921"
"22.03200","27.51451","6.85043"
"22.03300","27.51575","6.85133"
"22.03400","27.51700","6.85205"
"22.03500","27.51824","6.85266"
"22.03600","27.51949","6.85321"
"22.03700","27.52073","6.85373"
"22.03800","27.52198","6.85444"
"22.03900","27.52323","6.85561"
"22.04000","27.52447","6.85727"
"22.04100","27.52572","6.85913"
"22.04200","27.52696","6.86079"
"22.04300","27.52821","6.86210"
"22.04400","27.52945","6.86303"
"22.04500","27.53070","6.86349"
"22.04600","27.53194","6.86327"
"22.04700","27.53318","6.86245"
"22.04800","27.53443","6.86167"
"22.04900","27.53567","6.86166"
"22.05000","27.53692","6.86255"
"22.05100","27.53816","6.86372"
"22.05200","27.53941","6.86467"
"22.05300","27.54065","6.86558"
"22.05400","27.54190","6.86687"
"22.05500","27.54314","6.86842"
"22.05600","27.54439","6.86979"
"22.05700","27.54564","6.87088"
"22.05800","27.54688","6.87171"
"22.05900","27.54813","6.87204"
"22.06000","27.54938","6.87187"
"22.06100","27.55062","6.87182"
"22.06200","27.55187","6.87247"
"22.06300","27.55312","6.87367"
"22.06400","27.55436","6.87489"
"22.06500","27.55561","6.87598"
"22.06600","27.55686","6.87718"
"22.06700","27.55811","6.87839"
"22.06800","27.55935","6.87911"
"22.06900","27.56060","6.87915"
"22.07000","27.56185","6.87880"
"22.07100","27.56310","6.87830"
"22.07200","27.56434","6.87777"
"22.07300","27.56559","6.87741"
"22.07400","27.56684","6.87742"
"22.07500","27.56809","6.87773"
"22.07600","27.56933","6.87809"
"22.07700","27.57058","6.87837"
"22.07800","27.57183","6.87870"
"22.07900","27.57308","6.87923"
"22.08000","27.57433","6.87973"
"22.08100","27.57557","6.87985"
"22.08200","27.57682","6.87952"
"22.08300","27.57807","6.87900"
"22.08400","27.57932","6.87864"
"22.08500","27.58057","6.87870"
"22.08600","27.58181","6.87930"
"22.08700","27.58307","6.88049"
"22.08800","27.58431","6.88221"
"22.08900","27.58556","6.88430"
"22.09000","27.58681","6.88651"
"22.09100","27.58807","6.88862"
"22.09200","27.58932","6.89052"
"22.09300","27.59057","6.89216"
"22.09400","27.59182","6.89350"
"22.09500","27.59307","6.89465"
"22.09600","27.59433","6.89573"
"22.09700","27.59558","6.89679"
"22.09800","27.59683","6.89789"
"22.09900","27.59809","6.89922"
"22.10000","27.59935","6.90085"
"22.10100","27.60060","6.90255"
"22.10200","27.60186","6.90405"
"22.10300","27.60311","6.90523"
"22.10400","27.60437","6.90606"
"22.10500","27.60563","6.90673"
"22.10600","27.60688","6.90737"
"22.10700","27.60814","6.90792"
"22.10800","27.60939","6.90826"
"22.10900","27.61065","6.90856"
"22.11000","27.61191","6.90912"
"22.11100","27.61316","6.91016"
"22.11200","27.61442","6.91151"
"22.11300","27.61568","6.91277"
"22.11400","27.61694","6.91384"
"22.11500","27.61819","6.91502"
"22.11600","27.61945","6.91653"
"22.11700","27.62071","6.91807"
"22.11800","27.62197","6.91924"
"22.11900","27.62322","6.92009"
"22.12000","27.62448","6.92105"
"22.12100","27.62574","6.92255"
"22.12200","27.62699","6.92456"
"22.12300","27.62825","6.92674"
"22.12400","27.62950","6.92890"
"22.12500","27.63076","6.93112"
"22.12600","27.63201","6.93335"
"22.12700","27.63327","6.93538"
"22.12800","27.63452","6.93695"
"22.12900","27.63578","6.93799"
"22.13000","27.63703","6.93846"
"22.13100","27.63828","6.93842"
"22.13200","27.63954","6.93799"
"22.13300","27.64079","6.93742"
"22.13400","27.64204","6.93688"
"22.13500","27.64330","6.93645"
"22.13600","27.64454","6.93625"
"22.13700","27.64580","6.93636"
"22.13800","27.64705","6.93665"
"22.13900","27.64830","6.93682"
"22.14000","27.64955","6.93663"
"22.14100","27.65080","6.93609"
"22.14200","27.65205","6.93532"
"22.14300","27.65330","6.93429"
"22.14400","27.65454","6.93295"
"22.14500","27.65579","6.93147"
"22.14600","27.65704","6.93027"
"22.14700","27.65829","6.92990"
"22.14800","27.65954","6.93054"
"22.14900","27.66079","6.93174"
"22.15000","27.66203","6.93284"
"22.15100","27.66328","6.93359"
"22.15200","27.66453","6.93428"
"22.15300","27.66578","6.93517"
"22.15400","27.66702","6.93616"
"22.15500","27.66827","6.93692"
"22.15600","27.66952","6.93736"
"22.15700","27.67076","6.93776"
"22.15800","27.67201","6.93840"
"22.15900","27.67326","6.93938"
"22.16000","27.67451","6.94078"
"22.16100","27.67575","6.94269"
"22.16200","27.67700","6.94493"
"22.16300","27.67825","6.94746"
"22.16400","27.67949","6.95120"
"22.16500","27.68074","6.95684"
"22.16600","27.68199","6.96237"
"22.16700","27.68324","6.96449"
"22.16800","27.68448","6.96278"
"22.16900","27.68573","6.96020"
"22.17000","27.68697","6.95960"
"22.17100","27.68822","6.96089"
"22.17200","27.68947","6.96216"
"22.17300","27.69071","6.96263"
"22.17400","27.69196","6.96315"
"22.17500","27.69320","6.96431"
"22.17600","27.69445","6.96564"
"22.17700","27.69569","6.96678"
"22.17800","27.69694","6.96764"
"22.17900","27.69818","6.96784"
"22.18000","27.69943","6.96716"
"22.18100","27.70067","6.96627"
"22.18200","27.70192","6.96595"
"22.18300","27.70317","6.96611"
"22.18400","27.70441","6.96622"
"22.18500","27.70565","6.96624"
"22.18600","27.70690","6.96660"
"22.18700","27.70814","6.96726"
"22.18800","27.70939","6.96762"
"22.18900","27.71063","6.96752"
"22.19000","27.71188","6.96749"
"22.19100","27.71312","6.96793"
"22.19200","27.71437","6.96841"
"22.19300","27.71562","6.96853"
"22.19400","27.71686","6.96852"
"22.19500","27.71811","6.96877"
"22.19600","27.71936","6.96935"
"22.19700","27.72060","6.97022"
"22.19800","27.72185","6.97136"
"22.19900","27.72310","6.97265"
"22.20000","27.72435","6.97381"
"22.20100","27.72560","6.97464"
"22.20200","27.72685","6.97507"
"22.20300","27.72810","6.97516"
"22.20400","27.72935","6.97499"
"22.20500","27.73060","6.97459"
"22.20600","27.73185","6.97406"
"22.20700","27.73310","6.97362"
"22.20800","27.73435","6.97352"
"22.20900","27.73560","6.97381"
"22.21000","27.73685","6.97430"
"22.21100","27.73810","6.97475"
"22.21200","27.73935","6.97505"
"22.21300","27.74060","6.97516"
"22.21400","27.74185","6.97501"
"22.21500","27.74310","6.97459"
"22.21600","27.74435","6.97402"
"22.21700","27.74560","6.97347"
"22.21800","27.74685","6.97304"
"22.21900","27.74810","6.97276"
"22.22000","27.74934","6.97272"
"22.22100","27.75060","6.97316"
"22.22200","27.75184","6.97419"
"22.22300","27.75309","6.97571"
"22.22400","27.75434","6.97740"
"22.22500","27.75559","6.97891"
"22.22600","27.75684","6.98011"
"22.22700","27.75809","6.98117"
"22.22800","27.75934","6.98223"
"22.22900","27.76059","6.98335"
"22.23000","27.76184","6.98456"
"22.23100","27.76309","6.98599"
"22.23200","27.76434","6.98784"
"22.23300","27.76559","6.99006"
"22.23400","27.76684","6.99239"
"22.23500","27.76809","6.99465"
"22.23600","27.76934","6.99681"
"22.23700","27.77059","6.99884"
"22.23800","27.77184","7.00065"
"22.23900","27.77309","7.00212"
"22.24000","27.77434","7.00309"
"22.24100","27.77559","7.00352"
"22.24200","27.77684","7.00352"
"22.24300","27.77809","7.00326"
"22.24400","27.77933","7.00292"
"22.24500","27.78058","7.00282"
"22.24600","27.78183","7.00325"
"22.24700","27.78308","7.00405"
"22.24800","27.78433","7.00470"
"22.24900","27.78558","7.00485"
"22.25000","27.78682","7.00454"
"22.25100","27.78807","7.00406"
"22.25200","27.78932","7.00352"
"22.25300","27.79057","7.00292"
"22.25400","27.79181","7.00238"
"22.25500","27.79306","7.00221"
"22.25600","27.79431","7.00263"
"22.25700","27.79556","7.00361"
"22.25800","27.79680","7.00496"
"22.25900","27.79806","7.00653"
"22.26000","27.79930","7.00830"
"22.26100","27.80055","7.01021"
"22.26200","27.80180","7.01204"
"22.26300","27.80305","7.01353"
"22.26400","27.80431","7.01456"
"22.26500","27.80556","7.01532"
"22.26600","27.80681","7.01604"
"22.26700","27.80806","7.01679"
"22.26800","27.80931","7.01753"
"22.26900","27.81057","7.01841"
"22.27000","27.81182","7.01949"
"22.27100","27.81308","7.02065"
"22.27200","27.81433","7.02176"
"22.27300","27.81558","7.02272"
"22.27400","27.81684","7.02338"
"22.27500","27.81809","7.02352"
"22.27600","27.81935","7.02310"
"22.27700","27.82060","7.02235"
"22.27800","27.82186","7.02167"
"22.27900","27.82311","7.02139"
"22.28000","27.82436","7.02162"
"22.28100","27.82562","7.02234"
"22.28200","27.82687","7.02350"
"22.28300","27.82813","7.02496"
"22.28400","27.82938","7.02652"
"22.28500","27.83064","7.02805"
"22.28600","27.83189","7.02947"
"22.28700","27.83314","7.03072"
"22.28800","27.83440","7.03186"
"22.28900","27.83565","7.03286"
"22.29000","27.83690","7.03364"
"22.29100","27.83816","7.03440"
"22.29200","27.83941","7.03564"
"22.29300","27.84066","7.03756"
"22.29400","27.84192","7.03980"
"22.29500","27.84317","7.04202"
"22.29600","27.84442","7.04417"
"22.29700","27.84567","7.04616"
"22.29800","27.84693","7.04772"
"22.29900","27.84818","7.04864"
"22.30000","27.84943","7.04905"
"22.30100","27.85069","7.04925"
"22.30200","27.85194","7.04938"
"22.30300","27.85319","7.04952"
"22.30400","27.85444","7.04985"
"22.30500","27.85570","7.05050"
"22.30600","27.85695","7.05130"
"22.30700","27.85820","7.05207"
"22.30800","27.85945","7.05274"
"22.30900","27.86070","7.05323"
"22.31000","27.86196","7.05343"
"22.31100","27.86321","7.05352"
"22.31200","27.86446","7.05370"
"22.31300","27.86571","7.05388"
"22.31400","27.86696","7.05385"
"22.31500","27.86822","7.05372"
"22.31600","27.86947","7.05396"
"22.31700","27.87072","7.05491"
"22.31800","27.87197","7.05647"
"22.31900","27.87322","7.05829"
"22.32000","27.87447","7.06018"
"22.32100","27.87572","7.06200"
"22.32200","27.87697","7.06357"
"22.32300","27.87822","7.06482"
"22.32400","27.87947","7.06588"
"22.32500","27.88071","7.06687"
"22.32600","27.88196","7.06776"
"22.32700","27.88321","7.06867"
"22.32800","27.88446","7.06982"
"22.32900","27.88570","7.07117"
"22.33000","27.88695","7.07255"
"22.33100","27.88820","7.07393"
"22.33200","27.88944","7.07545"
"22.33300","27.89069","7.07705"
"22.33400","27.89193","7.07836"
"22.33500","27.89318","7.07913"
"22.33600","27.89442","7.07951"
"22.33700","27.89567","7.07976"
"22.33800","27.89691","7.08001"
"22.33900","27.89816","7.08029"
"22.34000","27.89940","7.08069"
"22.34100","27.90065","7.08130"
"22.34200","27.90189","7.08222"
"22.34300","27.90314","7.08354"
"22.34400","27.90438","7.08515"
"22.34500","27.90563","7.08673"
"22.34600","27.90687","7.08790"
"22.34700","27.90812","7.08848"
"22.34800","27.90936","7.08850"
"22.34900","27.91060","7.08823"
"22.35000","27.91185","7.08797"
"22.35100","27.91310","7.08790"
"22.35200","27.91434","7.08812"
"22.35300","27.91558","7.08869"
"22.35400","27.91683","7.08962"
"22.35500","27.91807","7.09086"
"22.35600","27.91932","7.09226"
"22.35700","27.92056","7.09368"
"22.35800","27.92180","7.09508"
"22.35900","27.92305","7.09646"
"22.36000","27.92430","7.09772"
"22.36100","27.92554","7.09873"
"22.36200","27.92678","7.09955"
"22.36300","27.92803","7.10039"
"22.36400","27.92927","7.10145"
"22.36500","27.93052","7.10282"
"22.36600","27.93176","7.10445"
"22.36700","27.93301","7.10623"
"22.36800","27.93426","7.10804"
"22.36900","27.93550","7.10973"
"22.37000","27.93675","7.11116"
"22.37100","27.93800","7.11223"
"22.37200","27.93925","7.11294"
"22.37300","27.94049","7.11333"
"22.37400","27.94174","7.11348"
"22.37500","27.94299","7.11344"
"22.37600","27.94424","7.11330"
"22.37700","27.94549","7.11327"
"22.37800","27.94674","7.11350"
"22.37900","27.94798","7.11400"
"22.38000","27.94923","7.11460"
"22.38100","27.95048","7.11501"
"22.38200","27.95173","7.11509"
"22.38300","27.95298","7.11496"
"22.38400","27.95423","7.11468"
"22.38500","27.95548","7.11416"
"22.38600","27.95673","7.11338"
"22.38700","27.95797","7.11251"
"22.38800","27.95922","7.11178"
"22.38900","27.96047","7.11131"
"22.39000","27.96172","7.11116"
"22.39100","27.96297","7.11138"
"22.39200","27.96422","7.11192"
"22.39300","27.96547","7.11252"
"22.39400","27.96672","7.11297"
"22.39500","27.96797","7.11333"
"22.39600","27.96922","7.11373"
"22.39700","27.97046","7.11416"
"22.39800","27.97172","7.11456"
"22.39900","27.97297","7.11497"
"22.40000","27.97422","7.11556"
"22.40100","27.97547","7.11643"
"22.40200","27.97672","7.11766"
"22.40300","27.97797","7.11937"
"22.40400","27.97923","7.12150"
"22.40500","27.98048","7.12377"
"22.40600","27.98173","7.12585"
"22.40700","27.98298","7.12752"
"22.40800","27.98423","7.12873"
"22.40900","27.98549","7.12961"
"22.41000","27.98674","7.13045"
"22.41100","27.98799","7.13144"
"22.41200","27.98924","7.13248"
"22.41300","27.99049","7.13345"
"22.41400","27.99175","7.13441"
"22.41500","27.99300","7.13566"
"22.41600","27.99425","7.13728"
"22.41700","27.99550","7.13901"
"22.41800","27.99675","7.14053"
"22.41900","27.99801","7.14175"
"22.42000","27.99926","7.14268"
"22.42100","28.00051","7.14329"
"22.42200","28.00176","7.14369"
"22.42300","28.00302","7.14410"
"22.42400","28.00427","7.14471"
"22.42500","28.00552","7.14555"
"22.42600","28.00677","7.14664"
"22.42700","28.00803","7.14803"
"22.42800","28.00928","7.14969"
"22.42900","28.01054","7.15148"
"22.43000","28.01179","7.15324"
"22.43100","28.01305","7.15486"
"22.43200","28.01430","7.15617"
"22.43300","28.01556","7.15702"
"22.43400","28.01682","7.15747"
"22.43500","28.01807","7.15780"
"22.43600","28.01933","7.15824"
"22.43700","28.02058","7.15889"
"22.43800","28.02184","7.15980"
"22.43900","28.02310","7.16095"
"22.44000","28.02435","7.16226"
"22.44100","28.02561","7.16361"
"22.44200","28.02687","7.16495"
"22.44300","28.02813","7.16616"
"22.44400","28.02938","7.16693"
"22.44500","28.03064","7.16710"
"22.44600","28.03189","7.16703"
"22.44700","28.03315","7.16726"
"22.44800","28.03440","7.16786"
"22.44900","28.03566","7.16851"
"22.45000","28.03691","7.16917"
"22.45100","28.03816","7.17024"
"22.45200","28.03942","7.17188"
"22.45300","28.04067","7.17379"
"22.45400","28.04192","7.17563"
"22.45500","28.04317","7.17740"
"22.45600","28.04443","7.17915"
"22.45700","28.04568","7.18066"
"22.45800","28.04693","7.18174"
"22.45900","28.04818","7.18263"
"22.46000","28.04943","7.18376"
"22.46100","28.05069","7.18525"
"22.46200","28.05194","7.18701"
"22.46300","28.05319","7.18901"
"22.46400","28.05444","7.19121"
"22.46500","28.05569","7.19338"
"22.46600","28.05694","7.19525"
"22.46700","28.05819","7.19673"
"22.46800","28.05944","7.19782"
"22.46900","28.06069","7.19844"
"22.47000","28.06194","7.19850"
"22.47100","28.06318","7.19819"
"22.47200","28.06444","7.19781"
"22.47300","28.06568","7.19751"
"22.47400","28.06693","7.19725"
"22.47500","28.06818","7.19710"
"22.47600","28.06943","7.19713"
"22.47700","28.07067","7.19721"
"22.47800","28.07192","7.19710"
"22.47900","28.07317","7.19662"
"22.48000","28.07442","7.19578"
"22.48100","28.07566","7.19460"
"22.48200","28.07691","7.19308"
"22.48300","28.07816","7.19129"
"22.48400","28.07940","7.18950"
"22.48500","28.08065","7.18797"
"22.48600","28.08189","7.18691"
"22.48700","28.08314","7.18643"
"22.48800","28.08439","7.18639"
"22.48900","28.08563","7.18641"
"22.49000","28.08688","7.18629"
"22.49100","28.08812","7.18617"
"22.49200","28.08937","7.18619"
"22.49300","28.09061","7.18613"
"22.49400","28.09186","7.18581"
"22.49500","28.09310","7.18546"
"22.49600","28.09435","7.18544"
"22.49700","28.09560","7.18578"
"22.49800","28.09684","7.18636"
"22.49900","28.09809","7.18721"
"22.50000","28.09933","7.18851"
"22.50100","28.10058","7.19017"
"22.50200","28.10183","7.19183"
"22.50300","28.10307","7.19329"
"22.50400","28.10432","7.19454"
"22.50500","28.10557","7.19556"
"22.50600","28.10681","7.19622"
"22.50700","28.10806","7.19662"
"22.50800","28.10931","7.19699"
"22.50900","28.11055","7.19751"
"22.51000","28.11180","7.19827"
"22.51100","28.11304","7.19944"
"22.51200","28.11429","7.20117"
"22.51300","28.11554","7.20329"
"22.51400","28.11679","7.20545"
"22.51500","28.11803","7.20741"
"22.51600","28.11928","7.20909"
"22.51700","28.12053","7.21045"
"22.51800","28.12177","7.21150"
"22.51900","28.12302","7.21241"
"22.52000","28.12427","7.21338"
"22.52100","28.12551","7.21447"
"22.52200","28.12676","7.21562"
"22.52300","28.12801","7.21694"
"22.52400","28.12925","7.21859"
"22.52500","28.13050","7.22048"
"22.52600","28.13175","7.22235"
"22.52700","28.13299","7.22402"
"22.52800","28.13424","7.22540"
"22.52900","28.13549","7.22634"
"22.53000","28.13674","7.22671"
"22.53100","28.13798","7.22660"
"22.53200","28.13923","7.22625"
"22.53300","28.14048","7.22594"
"22.53400","28.14173","7.22582"
"22.53500","28.14297","7.22599"
"22.53600","28.14423","7.22647"
"22.53700","28.14547","7.22719"
"22.53800","28.14672","7.22797"
"22.53900","28.14797","7.22864"
"22.54000","28.14922","7.22909"
"22.54100","28.15047","7.22920"
"22.54200","28.15172","7.22893"
"22.54300","28.15297","7.22842"
"22.54400","28.15422","7.22789"
"22.54500","28.15547","7.22754"
"22.54600","28.15672","7.22751"
"22.54700","28.15798","7.22792"
"22.54800","28.15923","7.22881"
"22.54900","28.16048","7.23010"
"22.55000","28.16173","7.23164"
"22.55100","28.16298","7.23332"
"22.55200","28.16423","7.23501"
"22.55300","28.16548","7.23651"
"22.55400","28.16673","7.23767"
"22.55500","28.16798","7.23845"
"22.55600","28.16924","7.23903"
"22.55700","28.17049","7.23965"
"22.55800","28.17174","7.24053"
"22.55900","28.17299","7.24185"
"22.56000","28.17424","7.24363"
"22.56100","28.17549","7.24575"
"22.56200","28.17674","7.24799"
"22.56300","28.17800","7.25004"
"22.56400","28.17925","7.25168"
"22.56500","28.18050","7.25282"
"22.56600","28.18175","7.25349"
"22.56700","28.18301","7.25382"
"22.56800","28.18426","7.25393"
"22.56900","28.18551","7.25403"
"22.57000","28.18677","7.25430"
"22.57100","28.18802","7.25489"
"22.57200","28.18928","7.25583"
"22.57300","28.19053","7.25707"
"22.57400","28.19179","7.25845"
"22.57500","28.19304","7.25978"
"22.57600","28.19430","7.26096"
"22.57700","28.19556","7.26190"
"22.57800","28.19681","7.26254"
"22.57900","28.19807","7.26288"
"22.58000","28.19932","7.26297"
"22.58100","28.20058","7.26296"
"22.58200","28.20183","7.26306"
"22.58300","28.20309","7.26348"
"22.58400","28.20434","7.26429"
"22.58500","28.20560","7.26544"
"22.58600","28.20685","7.26676"
"22.58700","28.20810","7.26804"
"22.58800","28.20936","7.26914"
"22.58900","28.21061","7.26999"
"22.59000","28.21186","7.27055"
"22.59100","28.21311","7.27083"
"22.59200","28.21437","7.27093"
"22.59300","28.21562","7.27096"
"22.59400","28.21687","7.27106"
"22.59500","28.21812","7.27129"
"22.59600","28.21938","7.27163"
"22.59700","28.22063","7.27203"
"22.59800","28.22188","7.27241"
"22.59900","28.22313","7.27264"
"22.60000","28.22439","7.27262"
"22.60100","28.22564","7.27226"
"22.60200","28.22689","7.27159"
"22.60300","28.22814","7.27069"
"22.60400","28.22940","7.26967"
"22.60500","28.23065","7.26870"
"22.60600","28.23190","7.26793"
"22.60700","28.23316","7.26752"
"22.60800","28.23441","7.26754"
"22.60900","28.23566","7.26800"
"22.61000","28.23691","7.26886"
"22.61100","28.23817","7.26997"
"22.61200","28.23942","7.27104"
"22.61300","28.24067","7.27184"
"22.61400","28.24192","7.27229"
"22.61500","28.24317","7.27254"
"22.61600","28.24442","7.27276"
"22.61700","28.24567","7.27304"
"22.61800","28.24692","7.27347"
"22.61900","28.24817","7.27412"
"22.62000","28.24942","7.27503"
"22.62100","28.25067","7.27613"
"22.62200","28.25192","7.27741"
"22.62300","28.25317","7.27878"
"22.62400","28.25442","7.28005"
"22.62500","28.25567","7.28099"
"22.62600","28.25692","7.28152"
"22.62700","28.25817","7.28172"
"22.62800","28.25942","7.28170"
"22.62900","28.26067","7.28157"
"22.63000","28.26192","7.28150"
"22.63100","28.26316","7.28165"
"22.63200","28.26441","7.28216"
"22.63300","28.26566","7.28302"
"22.63400","28.26691","7.28419"
"22.63500","28.26816","7.28560"
"22.63600","28.26941","7.28713"
"22.63700","28.27066","7.28859"
"22.63800","28.27190","7.28981"
"22.63900","28.27315","7.29082"
"22.64000","28.27440","7.29169"
"22.64100","28.27564","7.29250"
"22.64200","28.27689","7.29338"
"22.64300","28.27814","7.29447"
"22.64400","28.27938","7.29588"
"22.64500","28.28063","7.29760"
"22.64600","28.28188","7.29950"
"22.64700","28.28312","7.30150"
"22.64800","28.28436","7.30348"
"22.64900","28.28561","7.30525"
"22.65000","28.28685","7.30667"
"22.65100","28.28810","7.30775"
"22.65200","28.28934","7.30854"
"22.65300","28.29059","7.30915"
"22.65400","28.29183","7.30972"
"22.65500","28.29308","7.31046"
"22.65600","28.29432","7.31153"
"22.65700","28.29557","7.31296"
"22.65800","28.29681","7.31452"
"22.65900","28.29806","7.31601"
"22.66000","28.29930","7.31745"
"22.66100","28.30055","7.31880"
"22.66200","28.30179","7.31991"
"22.66300","28.30304","7.32065"
"22.66400","28.30429","7.32108"
"22.66500","28.30553","7.32136"
"22.66600","28.30678","7.32161"
"22.66700","28.30803","7.32192"
"22.66800","28.30928","7.32248"
"22.66900","28.31052","7.32343"
"22.67000","28.31177","7.32468"
"22.67100","28.31302","7.32593"
"22.67200","28.31427","7.32693"
"22.67300","28.31552","7.32757"
"22.67400","28.31677","7.32771"
"22.67500","28.31802","7.32725"
"22.67600","28.31927","7.32622"
"22.67700","28.32051","7.32485"
"22.67800","28.32177","7.32334"
"22.67900","28.32301","7.32179"
"22.68000","28.32426","7.32037"
"22.68100","28.32551","7.31929"
"22.68200","28.32676","7.31862"
"22.68300","28.32801","7.31825"
"22.68400","28.32926","7.31801"
"22.68500","28.33051","7.31785"
"22.68600","28.33177","7.31780"
"22.68700","28.33302","7.31785"
"22.68800","28.33427","7.31806"
"22.68900","28.33552","7.31862"
"22.69000","28.33677","7.31966"
"22.69100","28.33802","7.32107"
"22.69200","28.33927","7.32286"
"22.69300","28.34052","7.32525"
"22.69400","28.34178","7.32837"
"22.69500","28.34303","7.33201"
"22.69600","28.34428","7.33583"
"22.69700","28.34554","7.33961"
"22.69800","28.34679","7.34318"
"22.69900","28.34804","7.34635"
"22.70000","28.34929","7.34890"
"22.70100","28.35055","7.35087"
"22.70200","28.35180","7.35251"
"22.70300","28.35305","7.35400"
