Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"26.60700","33.23318","3.49373"
"26.60800","33.23443","3.49543"
"26.60900","33.23568","3.49712"
"26.61000","33.23692","3.49863"
"26.61100","33.23817","3.49993"
"26.61200","33.23941","3.50113"
"26.61300","33.24066","3.50221"
"26.61400","33.24191","3.50301"
"26.61500","33.24315","3.50357"
"26.61600","33.24440","3.50416"
"26.61700","33.24564","3.50493"
"26.61800","33.24689","3.50584"
"26.61900","33.24813","3.50676"
"26.62000","33.24938","3.50762"
"26.62100","33.25063","3.50826"
"26.62200","33.25187","3.50851"
"26.62300","33.25312","3.50833"
"26.62400","33.25436","3.50770"
"26.62500","33.25561","3.50646"
"26.62600","33.25686","3.50468"
"26.62700","33.25810","3.50325"
"26.62800","33.25934","3.50304"
"26.62900","33.26059","3.50359"
"26.63000","33.26184","3.50370"
"26.63100","33.26308","3.50314"
"26.63200","33.26432","3.50279"
"26.63300","33.26557","3.50312"
"26.63400","33.26682","3.50366"
"26.63500","33.26806","3.50391"
"26.63600","33.26931","3.50407"
"26.63700","33.27056","3.50442"
"26.63800","33.27180","3.50458"
"26.63900","33.27305","3.50421"
"26.64000","33.27430","3.50380"
"26.64100","33.27554","3.50394"
"26.64200","33.27679","3.50447"
"26.64300","33.27804","3.50494"
"26.64400","33.27929","3.50537"
"26.64500","33.28054","3.50591"
"26.64600","33.28178","3.50618"
"26.64700","33.28303","3.50584"
"26.64800","33.28428","3.50520"
"26.64900","33.28553","3.50483"
"26.65000","33.28678","3.50462"
"26.65100","33.28803","3.50426"
"26.65200","33.28928","3.50400"
"26.65300","33.29052","3.50430"
"26.65400","33.29177","3.50502"
"26.65500","33.29302","3.50577"
"26.65600","33.29427","3.50654"
"26.65700","33.29552","3.50755"
"26.65800","33.29677","3.50877"
"26.65900","33.29802","3.50991"
"26.66000","33.29927","3.51076"
"26.66100","33.30052","3.51145"
"26.66200","33.30177","3.51208"
"26.66300","33.30302","3.51248"
"26.66400","33.30427","3.51265"
"26.66500","33.30552","3.51314"
"26.66600","33.30677","3.51437"
"26.66700","33.30802","3.51611"
"26.66800","33.30927","3.51779"
"26.66900","33.31052","3.51915"
"26.67000","33.31178","3.52026"
"26.67100","33.31303","3.52113"
"26.67200","33.31428","3.52171"
"26.67300","33.31553","3.52200"
"26.67400","33.31679","3.52217"
"26.67500","33.31804","3.52241"
"26.67600","33.31929","3.52268"
"26.67700","33.32055","3.52290"
"26.67800","33.32180","3.52312"
"26.67900","33.32305","3.52351"
"26.68000","33.32431","3.52405"
"26.68100","33.32556","3.52453"
"26.68200","33.32682","3.52486"
"26.68300","33.32807","3.52507"
"26.68400","33.32932","3.52514"
"26.68500","33.33058","3.52507"
"26.68600","33.33183","3.52511"
"26.68700","33.33308","3.52539"
"26.68800","33.33434","3.52572"
"26.68900","33.33560","3.52598"
"26.69000","33.33685","3.52644"
"26.69100","33.33810","3.52730"
"26.69200","33.33936","3.52833"
"26.69300","33.34061","3.52912"
"26.69400","33.34187","3.52940"
"26.69500","33.34312","3.52905"
"26.69600","33.34437","3.52818"
"26.69700","33.34563","3.52726"
"26.69800","33.34688","3.52692"
"26.69900","33.34814","3.52743"
"26.70000","33.34939","3.52825"
"26.70100","33.35065","3.52873"
"26.70200","33.35190","3.52911"
"26.70300","33.35315","3.53012"
"26.70400","33.35441","3.53188"
"26.70500","33.35566","3.53387"
"26.70600","33.35691","3.53554"
"26.70700","33.35817","3.53653"
"26.70800","33.35942","3.53697"
"26.70900","33.36068","3.53732"
"26.71000","33.36193","3.53777"
"26.71100","33.36318","3.53812"
"26.71200","33.36444","3.53822"
"26.71300","33.36569","3.53824"
"26.71400","33.36694","3.53858"
"26.71500","33.36819","3.53926"
"26.71600","33.36945","3.53988"
"26.71700","33.37070","3.54023"
"26.71800","33.37195","3.54052"
"26.71900","33.37320","3.54076"
"26.72000","33.37445","3.54067"
"26.72100","33.37571","3.54012"
"26.72200","33.37696","3.53931"
"26.72300","33.37820","3.53841"
"26.72400","33.37946","3.53746"
"26.72500","33.38071","3.53657"
"26.72600","33.38196","3.53599"
"26.72700","33.38321","3.53572"
"26.72800","33.38446","3.53542"
"26.72900","33.38571","3.53485"
"26.73000","33.38696","3.53427"
"26.73100","33.38821","3.53403"
"26.73200","33.38946","3.53390"
"26.73300","33.39071","3.53353"
"26.73400","33.39195","3.53325"
"26.73500","33.39320","3.53354"
"26.73600","33.39445","3.53406"
"26.73700","33.39569","3.53432"
"26.73800","33.39695","3.53460"
"26.73900","33.39819","3.53542"
"26.74000","33.39944","3.53668"
"26.74100","33.40069","3.53792"
"26.74200","33.40194","3.53892"
"26.74300","33.40319","3.53987"
"26.74400","33.40444","3.54090"
"26.74500","33.40569","3.54177"
"26.74600","33.40694","3.54233"
"26.74700","33.40819","3.54286"
"26.74800","33.40944","3.54363"
"26.74900","33.41069","3.54449"
"26.75000","33.41195","3.54533"
"26.75100","33.41320","3.54628"
"26.75200","33.41445","3.54734"
"26.75300","33.41570","3.54823"
"26.75400","33.41695","3.54874"
"26.75500","33.41821","3.54897"
"26.75600","33.41946","3.54918"
"26.75700","33.42071","3.54929"
"26.75800","33.42196","3.54909"
"26.75900","33.42321","3.54879"
"26.76000","33.42447","3.54876"
"26.76100","33.42572","3.54890"
"26.76200","33.42697","3.54894"
"26.76300","33.42822","3.54899"
"26.76400","33.42947","3.54923"
"26.76500","33.43072","3.54960"
"26.76600","33.43197","3.54997"
"26.76700","33.43322","3.55030"
"26.76800","33.43447","3.55063"
"26.76900","33.43572","3.55095"
"26.77000","33.43697","3.55108"
"26.77100","33.43822","3.55090"
"26.77200","33.43947","3.55065"
"26.77300","33.44072","3.55065"
"26.77400","33.44197","3.55086"
"26.77500","33.44321","3.55109"
"26.77600","33.44447","3.55140"
"26.77700","33.44571","3.55180"
"26.77800","33.44696","3.55210"
"26.77900","33.44821","3.55211"
"26.78000","33.44946","3.55191"
"26.78100","33.45070","3.55162"
"26.78200","33.45195","3.55116"
"26.78300","33.45320","3.55050"
"26.78400","33.45445","3.54994"
"26.78500","33.45569","3.54962"
"26.78600","33.45694","3.54931"
"26.78700","33.45818","3.54890"
"26.78800","33.45943","3.54871"
"26.78900","33.46068","3.54896"
"26.79000","33.46192","3.54938"
"26.79100","33.46317","3.54964"
"26.79200","33.46441","3.54968"
"26.79300","33.46565","3.54947"
"26.79400","33.46690","3.54889"
"26.79500","33.46814","3.54815"
"26.79600","33.46939","3.54795"
"26.79700","33.47063","3.54875"
"26.79800","33.47187","3.55006"
"26.79900","33.47312","3.55119"
"26.80000","33.47437","3.55227"
"26.80100","33.47561","3.55394"
"26.80200","33.47685","3.55609"
"26.80300","33.47810","3.55797"
"26.80400","33.47934","3.55943"
"26.80500","33.48059","3.56106"
"26.80600","33.48183","3.56303"
"26.80700","33.48308","3.56497"
"26.80800","33.48433","3.56680"
"26.80900","33.48558","3.56853"
"26.81000","33.48682","3.56992"
"26.81100","33.48807","3.57096"
"26.81200","33.48932","3.57210"
"26.81300","33.49057","3.57356"
"26.81400","33.49182","3.57497"
"26.81500","33.49306","3.57591"
"26.81600","33.49432","3.57653"
"26.81700","33.49556","3.57716"
"26.81800","33.49681","3.57761"
"26.81900","33.49806","3.57737"
"26.82000","33.49932","3.57650"
"26.82100","33.50057","3.57558"
"26.82200","33.50182","3.57485"
"26.82300","33.50307","3.57410"
"26.82400","33.50432","3.57328"
"26.82500","33.50557","3.57270"
"26.82600","33.50682","3.57242"
"26.82700","33.50807","3.57205"
"26.82800","33.50933","3.57128"
"26.82900","33.51058","3.57032"
"26.83000","33.51183","3.56952"
"26.83100","33.51308","3.56891"
"26.83200","33.51433","3.56852"
"26.83300","33.51558","3.56847"
"26.83400","33.51683","3.56870"
"26.83500","33.51809","3.56894"
"26.83600","33.51934","3.56923"
"26.83700","33.52059","3.56985"
"26.83800","33.52184","3.57079"
"26.83900","33.52310","3.57196"
"26.84000","33.52435","3.57416"
"26.84100","33.52560","3.57915"
"26.84200","33.52685","3.58690"
"26.84300","33.52810","3.59372"
"26.84400","33.52936","3.59570"
"26.84500","33.53061","3.59306"
"26.84600","33.53186","3.58965"
"26.84700","33.53311","3.58867"
"26.84800","33.53436","3.58977"
"26.84900","33.53561","3.59065"
"26.85000","33.53687","3.59036"
"26.85100","33.53811","3.58985"
"26.85200","33.53937","3.58994"
"26.85300","33.54062","3.59042"
"26.85400","33.54187","3.59078"
"26.85500","33.54313","3.59067"
"26.85600","33.54438","3.59002"
"26.85700","33.54563","3.58916"
"26.85800","33.54688","3.58859"
"26.85900","33.54814","3.58832"
"26.86000","33.54939","3.58778"
"26.86100","33.55065","3.58652"
"26.86200","33.55191","3.58503"
"26.86300","33.55317","3.58396"
"26.86400","33.55442","3.58310"
"26.86500","33.55568","3.58184"
"26.86600","33.55694","3.58040"
"26.86700","33.55820","3.57948"
"26.86800","33.55946","3.57911"
"26.86900","33.56071","3.57877"
"26.87000","33.56197","3.57824"
"26.87100","33.56323","3.57783"
"26.87200","33.56449","3.57772"
"26.87300","33.56576","3.57790"
"26.87400","33.56702","3.57828"
"26.87500","33.56828","3.57887"
"26.87600","33.56954","3.57962"
"26.87700","33.57080","3.58024"
"26.87800","33.57206","3.58048"
"26.87900","33.57332","3.58050"
"26.88000","33.57458","3.58057"
"26.88100","33.57584","3.58073"
"26.88200","33.57710","3.58091"
"26.88300","33.57836","3.58119"
"26.88400","33.57962","3.58158"
"26.88500","33.58088","3.58188"
"26.88600","33.58213","3.58203"
"26.88700","33.58339","3.58222"
"26.88800","33.58465","3.58253"
"26.88900","33.58591","3.58279"
"26.89000","33.58716","3.58281"
"26.89100","33.58842","3.58267"
"26.89200","33.58967","3.58248"
"26.89300","33.59093","3.58233"
"26.89400","33.59218","3.58235"
"26.89500","33.59343","3.58257"
"26.89600","33.59469","3.58276"
"26.89700","33.59594","3.58279"
"26.89800","33.59719","3.58287"
"26.89900","33.59844","3.58340"
"26.90000","33.59969","3.58441"
"26.90100","33.60094","3.58547"
"26.90200","33.60219","3.58615"
"26.90300","33.60344","3.58656"
"26.90400","33.60469","3.58711"
"26.90500","33.60594","3.58794"
"26.90600","33.60719","3.58892"
"26.90700","33.60843","3.59003"
"26.90800","33.60968","3.59135"
"26.90900","33.61092","3.59274"
"26.91000","33.61217","3.59383"
"26.91100","33.61341","3.59473"
"26.91200","33.61466","3.59590"
"26.91300","33.61591","3.59736"
"26.91400","33.61715","3.59867"
"26.91500","33.61839","3.59958"
"26.91600","33.61964","3.60029"
"26.91700","33.62088","3.60101"
"26.91800","33.62213","3.60169"
"26.91900","33.62337","3.60222"
"26.92000","33.62461","3.60261"
"26.92100","33.62585","3.60288"
"26.92200","33.62710","3.60282"
"26.92300","33.62835","3.60244"
"26.92400","33.62959","3.60222"
"26.92500","33.63083","3.60247"
"26.92600","33.63207","3.60276"
"26.92700","33.63331","3.60251"
"26.92800","33.63456","3.60169"
"26.92900","33.63580","3.60060"
"26.93000","33.63704","3.59932"
"26.93100","33.63828","3.59802"
"26.93200","33.63952","3.59738"
"26.93300","33.64076","3.59779"
"26.93400","33.64200","3.59865"
"26.93500","33.64324","3.59919"
"26.93600","33.64448","3.59957"
"26.93700","33.64572","3.60046"
"26.93800","33.64697","3.60188"
"26.93900","33.64820","3.60327"
"26.94000","33.64944","3.60437"
"26.94100","33.65068","3.60555"
"26.94200","33.65192","3.60700"
"26.94300","33.65317","3.60845"
"26.94400","33.65441","3.60976"
"26.94500","33.65565","3.61115"
"26.94600","33.65689","3.61260"
"26.94700","33.65813","3.61367"
"26.94800","33.65938","3.61428"
"26.94900","33.66062","3.61496"
"26.95000","33.66187","3.61609"
"26.95100","33.66311","3.61720"
"26.95200","33.66435","3.61778"
"26.95300","33.66559","3.61794"
"26.95400","33.66684","3.61807"
"26.95500","33.66809","3.61816"
"26.95600","33.66933","3.61805"
"26.95700","33.67057","3.61793"
"26.95800","33.67182","3.61812"
"26.95900","33.67307","3.61862"
"26.96000","33.67431","3.61921"
"26.96100","33.67556","3.61960"
"26.96200","33.67680","3.61969"
"26.96300","33.67805","3.61946"
"26.96400","33.67929","3.61907"
"26.96500","33.68054","3.61877"
"26.96600","33.68179","3.61872"
"26.96700","33.68304","3.61880"
"26.96800","33.68428","3.61884"
"26.96900","33.68553","3.61899"
"26.97000","33.68678","3.61960"
"26.97100","33.68802","3.62067"
"26.97200","33.68927","3.62181"
"26.97300","33.69053","3.62278"
"26.97400","33.69177","3.62362"
"26.97500","33.69302","3.62433"
"26.97600","33.69427","3.62477"
"26.97700","33.69552","3.62489"
"26.97800","33.69677","3.62485"
"26.97900","33.69802","3.62468"
"26.98000","33.69927","3.62436"
"26.98100","33.70053","3.62403"
"26.98200","33.70178","3.62385"
"26.98300","33.70303","3.62381"
"26.98400","33.70428","3.62375"
"26.98500","33.70554","3.62352"
"26.98600","33.70679","3.62309"
"26.98700","33.70804","3.62252"
"26.98800","33.70929","3.62182"
"26.98900","33.71055","3.62098"
"26.99000","33.71180","3.62007"
"26.99100","33.71305","3.61931"
"26.99200","33.71431","3.61887"
"26.99300","33.71556","3.61873"
"26.99400","33.71681","3.61872"
"26.99500","33.71806","3.61879"
"26.99600","33.71932","3.61895"
"26.99700","33.72057","3.61923"
"26.99800","33.72182","3.61971"
"26.99900","33.72308","3.62036"
"27.00000","33.72433","3.62102"
"27.00100","33.72558","3.62169"
"27.00200","33.72683","3.62253"
"27.00300","33.72808","3.62362"
"27.00400","33.72933","3.62502"
"27.00500","33.73059","3.62674"
"27.00600","33.73184","3.62881"
"27.00700","33.73309","3.63090"
"27.00800","33.73434","3.63266"
"27.00900","33.73560","3.63418"
"27.01000","33.73685","3.63566"
"27.01100","33.73810","3.63700"
"27.01200","33.73935","3.63801"
"27.01300","33.74060","3.63873"
"27.01400","33.74186","3.63939"
"27.01500","33.74311","3.64021"
"27.01600","33.74437","3.64124"
"27.01700","33.74562","3.64232"
"27.01800","33.74687","3.64332"
"27.01900","33.74812","3.64430"
"27.02000","33.74938","3.64530"
"27.02100","33.75063","3.64621"
"27.02200","33.75188","3.64692"
"27.02300","33.75314","3.64751"
"27.02400","33.75439","3.64802"
"27.02500","33.75565","3.64833"
"27.02600","33.75690","3.64835"
"27.02700","33.75815","3.64812"
"27.02800","33.75940","3.64773"
"27.02900","33.76066","3.64726"
"27.03000","33.76191","3.64684"
"27.03100","33.76316","3.64662"
"27.03200","33.76442","3.64668"
"27.03300","33.76567","3.64699"
"27.03400","33.76692","3.64746"
"27.03500","33.76818","3.64786"
"27.03600","33.76943","3.64808"
"27.03700","33.77068","3.64817"
"27.03800","33.77193","3.64831"
"27.03900","33.77319","3.64864"
"27.04000","33.77444","3.64922"
"27.04100","33.77569","3.65017"
"27.04200","33.77694","3.65146"
"27.04300","33.77819","3.65283"
"27.04400","33.77945","3.65398"
"27.04500","33.78070","3.65478"
"27.04600","33.78195","3.65536"
"27.04700","33.78320","3.65596"
"27.04800","33.78445","3.65660"
"27.04900","33.78571","3.65696"
"27.05000","33.78696","3.65689"
"27.05100","33.78821","3.65668"
"27.05200","33.78946","3.65662"
"27.05300","33.79071","3.65667"
"27.05400","33.79196","3.65671"
"27.05500","33.79321","3.65680"
"27.05600","33.79446","3.65701"
"27.05700","33.79571","3.65731"
"27.05800","33.79696","3.65763"
"27.05900","33.79821","3.65799"
"27.06000","33.79945","3.65835"
"27.06100","33.80070","3.65846"
"27.06200","33.80195","3.65815"
"27.06300","33.80320","3.65760"
"27.06400","33.80445","3.65724"
"27.06500","33.80570","3.65733"
"27.06600","33.80694","3.65778"
"27.06700","33.80819","3.65838"
"27.06800","33.80944","3.65910"
"27.06900","33.81068","3.66001"
"27.07000","33.81193","3.66099"
"27.07100","33.81318","3.66195"
"27.07200","33.81442","3.66297"
"27.07300","33.81567","3.66408"
"27.07400","33.81691","3.66500"
"27.07500","33.81816","3.66552"
"27.07600","33.81941","3.66579"
"27.07700","33.82065","3.66618"
"27.07800","33.82190","3.66681"
"27.07900","33.82314","3.66760"
"27.08000","33.82439","3.66850"
"27.08100","33.82564","3.66952"
"27.08200","33.82688","3.67060"
"27.08300","33.82813","3.67150"
"27.08400","33.82937","3.67210"
"27.08500","33.83062","3.67252"
"27.08600","33.83186","3.67285"
"27.08700","33.83311","3.67295"
"27.08800","33.83435","3.67273"
"27.08900","33.83560","3.67238"
"27.09000","33.83685","3.67210"
"27.09100","33.83809","3.67191"
"27.09200","33.83933","3.67190"
"27.09300","33.84058","3.67223"
"27.09400","33.84183","3.67274"
"27.09500","33.84307","3.67302"
"27.09600","33.84431","3.67285"
"27.09700","33.84556","3.67240"
"27.09800","33.84681","3.67197"
"27.09900","33.84805","3.67174"
"27.10000","33.84930","3.67173"
"27.10100","33.85054","3.67194"
"27.10200","33.85178","3.67238"
"27.10300","33.85303","3.67303"
"27.10400","33.85427","3.67393"
"27.10500","33.85552","3.67513"
"27.10600","33.85677","3.67652"
"27.10700","33.85801","3.67792"
"27.10800","33.85925","3.67925"
"27.10900","33.86050","3.68038"
"27.11000","33.86174","3.68105"
"27.11100","33.86299","3.68138"
"27.11200","33.86423","3.68176"
"27.11300","33.86548","3.68234"
"27.11400","33.86673","3.68300"
"27.11500","33.86797","3.68366"
"27.11600","33.86922","3.68445"
"27.11700","33.87047","3.68547"
"27.11800","33.87172","3.68653"
"27.11900","33.87297","3.68731"
"27.12000","33.87421","3.68781"
"27.12100","33.87547","3.68815"
"27.12200","33.87671","3.68830"
"27.12300","33.87796","3.68814"
"27.12400","33.87922","3.68771"
"27.12500","33.88047","3.68713"
"27.12600","33.88172","3.68665"
"27.12700","33.88297","3.68650"
"27.12800","33.88422","3.68660"
"27.12900","33.88547","3.68669"
"27.13000","33.88672","3.68663"
"27.13100","33.88797","3.68654"
"27.13200","33.88922","3.68661"
"27.13300","33.89048","3.68688"
"27.13400","33.89172","3.68716"
"27.13500","33.89297","3.68730"
"27.13600","33.89423","3.68743"
"27.13700","33.89548","3.68782"
"27.13800","33.89672","3.68849"
"27.13900","33.89798","3.68938"
"27.14000","33.89923","3.69048"
"27.14100","33.90048","3.69178"
"27.14200","33.90173","3.69314"
"27.14300","33.90298","3.69439"
"27.14400","33.90424","3.69544"
"27.14500","33.90549","3.69620"
"27.14600","33.90674","3.69662"
"27.14700","33.90799","3.69669"
"27.14800","33.90925","3.69648"
"27.14900","33.91050","3.69615"
"27.15000","33.91176","3.69582"
"27.15100","33.91301","3.69553"
"27.15200","33.91426","3.69520"
"27.15300","33.91552","3.69475"
"27.15400","33.91677","3.69423"
"27.15500","33.91803","3.69373"
"27.15600","33.91928","3.69331"
"27.15700","33.92054","3.69307"
"27.15800","33.92179","3.69305"
"27.15900","33.92305","3.69307"
"27.16000","33.92430","3.69288"
"27.16100","33.92556","3.69254"
"27.16200","33.92682","3.69234"
"27.16300","33.92807","3.69244"
"27.16400","33.92933","3.69278"
"27.16500","33.93058","3.69337"
"27.16600","33.93183","3.69421"
"27.16700","33.93309","3.69523"
"27.16800","33.93435","3.69625"
"27.16900","33.93560","3.69723"
"27.17000","33.93686","3.69816"
"27.17100","33.93811","3.69902"
"27.17200","33.93937","3.69980"
"27.17300","33.94062","3.70071"
"27.17400","33.94188","3.70191"
"27.17500","33.94313","3.70299"
"27.17600","33.94439","3.70350"
"27.17700","33.94564","3.70377"
"27.17800","33.94690","3.70447"
"27.17900","33.94816","3.70559"
"27.18000","33.94941","3.70650"
"27.18100","33.95067","3.70688"
"27.18200","33.95193","3.70706"
"27.18300","33.95318","3.70734"
"27.18400","33.95444","3.70753"
"27.18500","33.95570","3.70738"
"27.18600","33.95695","3.70717"
"27.18700","33.95821","3.70720"
"27.18800","33.95947","3.70737"
"27.18900","33.96072","3.70751"
"27.19000","33.96198","3.70768"
"27.19100","33.96323","3.70806"
"27.19200","33.96449","3.70859"
"27.19300","33.96574","3.70894"
"27.19400","33.96699","3.70893"
"27.19500","33.96824","3.70868"
"27.19600","33.96949","3.70829"
"27.19700","33.97075","3.70774"
"27.19800","33.97200","3.70729"
"27.19900","33.97325","3.70734"
"27.20000","33.97450","3.70789"
"27.20100","33.97575","3.70861"
"27.20200","33.97700","3.70935"
"27.20300","33.97825","3.71031"
"27.20400","33.97950","3.71156"
"27.20500","33.98075","3.71285"
"27.20600","33.98200","3.71390"
"27.20700","33.98325","3.71471"
"27.20800","33.98450","3.71545"
"27.20900","33.98574","3.71615"
"27.21000","33.98700","3.71681"
"27.21100","33.98824","3.71752"
"27.21200","33.98949","3.71843"
"27.21300","33.99074","3.71952"
"27.21400","33.99199","3.72056"
"27.21500","33.99324","3.72146"
"27.21600","33.99448","3.72230"
"27.21700","33.99573","3.72304"
"27.21800","33.99698","3.72346"
"27.21900","33.99823","3.72351"
"27.22000","33.99947","3.72348"
"27.22100","34.00072","3.72359"
"27.22200","34.00197","3.72381"
"27.22300","34.00321","3.72409"
"27.22400","34.00446","3.72451"
"27.22500","34.00571","3.72512"
"27.22600","34.00695","3.72571"
"27.22700","34.00820","3.72618"
"27.22800","34.00944","3.72671"
"27.22900","34.01068","3.72746"
"27.23000","34.01193","3.72815"
"27.23100","34.01318","3.72835"
"27.23200","34.01442","3.72812"
"27.23300","34.01566","3.72798"
"27.23400","34.01691","3.72818"
"27.23500","34.01815","3.72850"
"27.23600","34.01939","3.72884"
"27.23700","34.02064","3.72952"
"27.23800","34.02188","3.73072"
"27.23900","34.02313","3.73227"
"27.24000","34.02437","3.73415"
"27.24100","34.02562","3.73633"
"27.24200","34.02686","3.73809"
"27.24300","34.02811","3.73883"
"27.24400","34.02935","3.73917"
"27.24500","34.03059","3.74004"
"27.24600","34.03184","3.74126"
"27.24700","34.03308","3.74216"
"27.24800","34.03433","3.74279"
"27.24900","34.03558","3.74385"
"27.25000","34.03682","3.74551"
"27.25100","34.03807","3.74705"
"27.25200","34.03931","3.74800"
"27.25300","34.04056","3.74868"
"27.25400","34.04181","3.74945"
"27.25500","34.04306","3.74995"
"27.25600","34.04430","3.74982"
"27.25700","34.04555","3.74933"
"27.25800","34.04679","3.74887"
"27.25900","34.04804","3.74835"
"27.26000","34.04929","3.74763"
"27.26100","34.05054","3.74706"
"27.26200","34.05179","3.74693"
"27.26300","34.05304","3.74691"
"27.26400","34.05429","3.74663"
"27.26500","34.05554","3.74629"
"27.26600","34.05679","3.74624"
"27.26700","34.05804","3.74629"
"27.26800","34.05929","3.74606"
"27.26900","34.06054","3.74560"
"27.27000","34.06179","3.74522"
"27.27100","34.06304","3.74505"
"27.27200","34.06429","3.74515"
"27.27300","34.06554","3.74567"
"27.27400","34.06679","3.74667"
"27.27500","34.06804","3.74804"
"27.27600","34.06930","3.74950"
"27.27700","34.07055","3.75049"
"27.27800","34.07180","3.75085"
"27.27900","34.07305","3.75100"
"27.28000","34.07430","3.75131"
"27.28100","34.07555","3.75158"
"27.28200","34.07681","3.75162"
"27.28300","34.07806","3.75163"
"27.28400","34.07931","3.75189"
"27.28500","34.08056","3.75240"
"27.28600","34.08181","3.75300"
"27.28700","34.08307","3.75354"
"27.28800","34.08432","3.75402"
"27.28900","34.08557","3.75442"
"27.29000","34.08682","3.75456"
"27.29100","34.08807","3.75440"
"27.29200","34.08932","3.75407"
"27.29300","34.09058","3.75368"
"27.29400","34.09183","3.75319"
"27.29500","34.09309","3.75263"
"27.29600","34.09434","3.75222"
"27.29700","34.09559","3.75215"
"27.29800","34.09684","3.75240"
"27.29900","34.09809","3.75297"
"27.30000","34.09934","3.75397"
"27.30100","34.10060","3.75527"
"27.30200","34.10185","3.75649"
"27.30300","34.10310","3.75753"
"27.30400","34.10435","3.75865"
"27.30500","34.10560","3.75997"
"27.30600","34.10685","3.76140"
"27.30700","34.10810","3.76292"
"27.30800","34.10935","3.76472"
"27.30900","34.11061","3.76684"
"27.31000","34.11186","3.76923"
"27.31100","34.11311","3.77172"
"27.31200","34.11436","3.77409"
"27.31300","34.11561","3.77623"
"27.31400","34.11687","3.77813"
"27.31500","34.11812","3.77974"
"27.31600","34.11937","3.78095"
"27.31700","34.12062","3.78174"
"27.31800","34.12188","3.78220"
"27.31900","34.12313","3.78238"
"27.32000","34.12439","3.78242"
"27.32100","34.12564","3.78247"
"27.32200","34.12689","3.78258"
"27.32300","34.12815","3.78270"
"27.32400","34.12940","3.78276"
"27.32500","34.13065","3.78269"
"27.32600","34.13191","3.78237"
"27.32700","34.13317","3.78171"
"27.32800","34.13442","3.78080"
"27.32900","34.13567","3.77972"
"27.33000","34.13693","3.77857"
"27.33100","34.13818","3.77750"
"27.33200","34.13943","3.77664"
"27.33300","34.14069","3.77601"
"27.33400","34.14194","3.77563"
"27.33500","34.14320","3.77556"
"27.33600","34.14445","3.77576"
"27.33700","34.14571","3.77610"
"27.33800","34.14696","3.77650"
"27.33900","34.14821","3.77694"
"27.34000","34.14946","3.77736"
"27.34100","34.15071","3.77764"
"27.34200","34.15197","3.77771"
"27.34300","34.15322","3.77760"
"27.34400","34.15448","3.77761"
"27.34500","34.15573","3.77794"
"27.34600","34.15698","3.77852"
"27.34700","34.15824","3.77919"
"27.34800","34.15949","3.77993"
"27.34900","34.16074","3.78080"
"27.35000","34.16200","3.78169"
"27.35100","34.16325","3.78237"
"27.35200","34.16451","3.78278"
"27.35300","34.16577","3.78306"
"27.35400","34.16702","3.78330"
"27.35500","34.16828","3.78356"
"27.35600","34.16953","3.78398"
"27.35700","34.17078","3.78466"
"27.35800","34.17204","3.78558"
"27.35900","34.17329","3.78670"
"27.36000","34.17455","3.78800"
"27.36100","34.17580","3.78945"
"27.36200","34.17706","3.79099"
"27.36300","34.17831","3.79255"
"27.36400","34.17956","3.79398"
"27.36500","34.18081","3.79519"
"27.36600","34.18206","3.79625"
"27.36700","34.18331","3.79732"
"27.36800","34.18456","3.79852"
"27.36900","34.18581","3.79992"
"27.37000","34.18705","3.80155"
"27.37100","34.18830","3.80339"
"27.37200","34.18955","3.80541"
"27.37300","34.19079","3.80743"
"27.37400","34.19204","3.80916"
"27.37500","34.19328","3.81040"
"27.37600","34.19453","3.81125"
"27.37700","34.19577","3.81184"
"27.37800","34.19702","3.81212"
"27.37900","34.19826","3.81213"
"27.38000","34.19950","3.81212"
"27.38100","34.20075","3.81230"
"27.38200","34.20199","3.81262"
"27.38300","34.20323","3.81297"
"27.38400","34.20447","3.81327"
"27.38500","34.20572","3.81347"
"27.38600","34.20695","3.81347"
"27.38700","34.20820","3.81318"
"27.38800","34.20944","3.81260"
"27.38900","34.21068","3.81182"
"27.39000","34.21192","3.81087"
"27.39100","34.21316","3.80976"
"27.39200","34.21440","3.80858"
"27.39300","34.21564","3.80751"
"27.39400","34.21688","3.80670"
"27.39500","34.21811","3.80615"
"27.39600","34.21935","3.80582"
"27.39700","34.22059","3.80564"
"27.39800","34.22183","3.80547"
"27.39900","34.22307","3.80517"
"27.40000","34.22431","3.80480"
"27.40100","34.22555","3.80462"
"27.40200","34.22679","3.80485"
"27.40300","34.22803","3.80555"
"27.40400","34.22927","3.80631"
"27.40500","34.23051","3.80680"
"27.40600","34.23175","3.80741"
"27.40700","34.23300","3.80870"
"27.40800","34.23424","3.81048"
"27.40900","34.23549","3.81219"
"27.41000","34.23673","3.81382"
"27.41100","34.23797","3.81575"
"27.41200","34.23922","3.81794"
"27.41300","34.24047","3.81990"
"27.41400","34.24171","3.82141"
"27.41500","34.24296","3.82282"
"27.41600","34.24421","3.82435"
"27.41700","34.24546","3.82582"
"27.41800","34.24670","3.82713"
"27.41900","34.24796","3.82855"
"27.42000","34.24921","3.83015"
"27.42100","34.25046","3.83164"
"27.42200","34.25171","3.83273"
"27.42300","34.25296","3.83348"
"27.42400","34.25421","3.83401"
"27.42500","34.25546","3.83425"
"27.42600","34.25671","3.83405"
"27.42700","34.25797","3.83364"
