Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"32.00800","39.98428","15.66206"
"32.00900","39.98553","15.66260"
"32.01000","39.98678","15.66271"
"32.01100","39.98803","15.66291"
"32.01200","39.98928","15.66330"
"32.01300","39.99053","15.66393"
"32.01400","39.99178","15.66518"
"32.01500","39.99303","15.66718"
"32.01600","39.99429","15.66942"
"32.01700","39.99554","15.67136"
"32.01800","39.99679","15.67298"
"32.01900","39.99804","15.67437"
"32.02000","39.99929","15.67545"
"32.02100","40.00054","15.67644"
"32.02200","40.00179","15.67832"
"32.02300","40.00304","15.68261"
"32.02400","40.00430","15.68992"
"32.02500","40.00555","15.69835"
"32.02600","40.00680","15.70463"
"32.02700","40.00805","15.70652"
"32.02800","40.00930","15.70461"
"32.02900","40.01055","15.70209"
"32.03000","40.01180","15.70156"
"32.03100","40.01305","15.70257"
"32.03200","40.01430","15.70281"
"32.03300","40.01555","15.70121"
"32.03400","40.01680","15.69873"
"32.03500","40.01805","15.69672"
"32.03600","40.01931","15.69547"
"32.03700","40.02057","15.69449"
"32.03800","40.02182","15.69334"
"32.03900","40.02308","15.69219"
"32.04000","40.02433","15.69149"
"32.04100","40.02559","15.69127"
"32.04200","40.02685","15.69099"
"32.04300","40.02811","15.69012"
"32.04400","40.02937","15.68857"
"32.04500","40.03063","15.68668"
"32.04600","40.03189","15.68479"
"32.04700","40.03315","15.68316"
"32.04800","40.03441","15.68192"
"32.04900","40.03567","15.68109"
"32.05000","40.03693","15.68088"
"32.05100","40.03819","15.68157"
"32.05200","40.03946","15.68302"
"32.05300","40.04072","15.68466"
"32.05400","40.04198","15.68612"
"32.05500","40.04324","15.68743"
"32.05600","40.04451","15.68864"
"32.05700","40.04577","15.68986"
"32.05800","40.04703","15.69121"
"32.05900","40.04829","15.69253"
"32.06000","40.04955","15.69365"
"32.06100","40.05082","15.69470"
"32.06200","40.05208","15.69594"
"32.06300","40.05334","15.69757"
"32.06400","40.05460","15.69965"
"32.06500","40.05586","15.70214"
"32.06600","40.05713","15.70487"
"32.06700","40.05838","15.70723"
"32.06800","40.05965","15.70825"
"32.06900","40.06091","15.70775"
"32.07000","40.06217","15.70659"
"32.07100","40.06343","15.70563"
"32.07200","40.06469","15.70514"
"32.07300","40.06594","15.70502"
"32.07400","40.06720","15.70529"
"32.07500","40.06846","15.70591"
"32.07600","40.06971","15.70674"
"32.07700","40.07097","15.70767"
"32.07800","40.07223","15.70859"
"32.07900","40.07348","15.70909"
"32.08000","40.07474","15.70887"
"32.08100","40.07599","15.70810"
"32.08200","40.07724","15.70732"
"32.08300","40.07850","15.70679"
"32.08400","40.07975","15.70639"
"32.08500","40.08100","15.70596"
"32.08600","40.08224","15.70554"
"32.08700","40.08350","15.70532"
"32.08800","40.08475","15.70552"
"32.08900","40.08600","15.70619"
"32.09000","40.08725","15.70717"
"32.09100","40.08849","15.70814"
"32.09200","40.08974","15.70880"
"32.09300","40.09099","15.70913"
"32.09400","40.09223","15.70934"
"32.09500","40.09348","15.70955"
"32.09600","40.09473","15.70968"
"32.09700","40.09597","15.70991"
"32.09800","40.09722","15.71072"
"32.09900","40.09846","15.71213"
"32.10000","40.09971","15.71377"
"32.10100","40.10096","15.71540"
"32.10200","40.10220","15.71697"
"32.10300","40.10345","15.71810"
"32.10400","40.10469","15.71829"
"32.10500","40.10593","15.71753"
"32.10600","40.10718","15.71630"
"32.10700","40.10843","15.71517"
"32.10800","40.10966","15.71447"
"32.10900","40.11091","15.71420"
"32.11000","40.11215","15.71411"
"32.11100","40.11339","15.71409"
"32.11200","40.11464","15.71417"
"32.11300","40.11588","15.71448"
"32.11400","40.11712","15.71521"
"32.11500","40.11835","15.71634"
"32.11600","40.11959","15.71745"
"32.11700","40.12083","15.71823"
"32.11800","40.12207","15.71875"
"32.11900","40.12331","15.71915"
"32.12000","40.12455","15.71960"
"32.12100","40.12579","15.72039"
"32.12200","40.12703","15.72182"
"32.12300","40.12826","15.72382"
"32.12400","40.12950","15.72626"
"32.12500","40.13073","15.72913"
"32.12600","40.13197","15.73236"
"32.12700","40.13321","15.73552"
"32.12800","40.13445","15.73857"
"32.12900","40.13568","15.74214"
"32.13000","40.13692","15.74609"
"32.13100","40.13816","15.74899"
"32.13200","40.13940","15.74999"
"32.13300","40.14064","15.74994"
"32.13400","40.14188","15.75028"
"32.13500","40.14311","15.75176"
"32.13600","40.14436","15.75393"
"32.13700","40.14560","15.75585"
"32.13800","40.14684","15.75720"
"32.13900","40.14808","15.75844"
"32.14000","40.14931","15.75973"
"32.14100","40.15056","15.76069"
"32.14200","40.15180","15.76119"
"32.14300","40.15304","15.76134"
"32.14400","40.15429","15.76100"
"32.14500","40.15553","15.76025"
"32.14600","40.15677","15.75966"
"32.14700","40.15802","15.75974"
"32.14800","40.15926","15.76044"
"32.14900","40.16051","15.76127"
"32.15000","40.16175","15.76188"
"32.15100","40.16300","15.76220"
"32.15200","40.16425","15.76229"
"32.15300","40.16550","15.76223"
"32.15400","40.16674","15.76204"
"32.15500","40.16799","15.76169"
"32.15600","40.16924","15.76120"
"32.15700","40.17049","15.76068"
"32.15800","40.17174","15.76028"
"32.15900","40.17299","15.76028"
"32.16000","40.17424","15.76109"
"32.16100","40.17549","15.76270"
"32.16200","40.17674","15.76452"
"32.16300","40.17799","15.76613"
"32.16400","40.17924","15.76748"
"32.16500","40.18050","15.76857"
"32.16600","40.18175","15.76934"
"32.16700","40.18300","15.76977"
"32.16800","40.18425","15.76994"
"32.16900","40.18551","15.77005"
"32.17000","40.18676","15.77027"
"32.17100","40.18801","15.77062"
"32.17200","40.18927","15.77113"
"32.17300","40.19052","15.77183"
"32.17400","40.19177","15.77256"
"32.17500","40.19303","15.77304"
"32.17600","40.19428","15.77319"
"32.17700","40.19554","15.77310"
"32.17800","40.19679","15.77279"
"32.17900","40.19804","15.77233"
"32.18000","40.19930","15.77194"
"32.18100","40.20055","15.77176"
"32.18200","40.20181","15.77171"
"32.18300","40.20306","15.77185"
"32.18400","40.20431","15.77237"
"32.18500","40.20556","15.77336"
"32.18600","40.20682","15.77466"
"32.18700","40.20807","15.77609"
"32.18800","40.20932","15.77742"
"32.18900","40.21058","15.77827"
"32.19000","40.21183","15.77848"
"32.19100","40.21308","15.77824"
"32.19200","40.21434","15.77808"
"32.19300","40.21559","15.77864"
"32.19400","40.21684","15.78012"
"32.19500","40.21809","15.78204"
"32.19600","40.21935","15.78386"
"32.19700","40.22060","15.78572"
"32.19800","40.22186","15.78791"
"32.19900","40.22311","15.79032"
"32.20000","40.22436","15.79253"
"32.20100","40.22561","15.79430"
"32.20200","40.22686","15.79561"
"32.20300","40.22812","15.79639"
"32.20400","40.22937","15.79658"
"32.20500","40.23063","15.79646"
"32.20600","40.23188","15.79651"
"32.20700","40.23314","15.79693"
"32.20800","40.23439","15.79756"
"32.20900","40.23564","15.79824"
"32.21000","40.23690","15.79891"
"32.21100","40.23815","15.79946"
"32.21200","40.23941","15.79962"
"32.21300","40.24066","15.79943"
"32.21400","40.24191","15.79919"
"32.21500","40.24316","15.79885"
"32.21600","40.24442","15.79799"
"32.21700","40.24567","15.79669"
"32.21800","40.24692","15.79564"
"32.21900","40.24817","15.79525"
"32.22000","40.24942","15.79547"
"32.22100","40.25068","15.79612"
"32.22200","40.25192","15.79712"
"32.22300","40.25317","15.79830"
"32.22400","40.25442","15.79940"
"32.22500","40.25567","15.80030"
"32.22600","40.25692","15.80096"
"32.22700","40.25817","15.80147"
"32.22800","40.25942","15.80193"
"32.22900","40.26067","15.80232"
"32.23000","40.26192","15.80268"
"32.23100","40.26317","15.80332"
"32.23200","40.26442","15.80447"
"32.23300","40.26567","15.80601"
"32.23400","40.26692","15.80764"
"32.23500","40.26818","15.80919"
"32.23600","40.26943","15.81050"
"32.23700","40.27068","15.81143"
"32.23800","40.27193","15.81200"
"32.23900","40.27318","15.81238"
"32.24000","40.27443","15.81276"
"32.24100","40.27568","15.81323"
"32.24200","40.27694","15.81372"
"32.24300","40.27819","15.81417"
"32.24400","40.27944","15.81475"
"32.24500","40.28069","15.81570"
"32.24600","40.28194","15.81695"
"32.24700","40.28319","15.81830"
"32.24800","40.28444","15.81964"
"32.24900","40.28569","15.82094"
"32.25000","40.28694","15.82196"
"32.25100","40.28819","15.82257"
"32.25200","40.28943","15.82296"
"32.25300","40.29068","15.82346"
"32.25400","40.29192","15.82419"
"32.25500","40.29317","15.82505"
"32.25600","40.29441","15.82602"
"32.25700","40.29566","15.82730"
"32.25800","40.29691","15.82908"
"32.25900","40.29815","15.83126"
"32.26000","40.29940","15.83350"
"32.26100","40.30064","15.83561"
"32.26200","40.30189","15.83744"
"32.26300","40.30313","15.83874"
"32.26400","40.30438","15.83949"
"32.26500","40.30563","15.83999"
"32.26600","40.30687","15.84053"
"32.26700","40.30812","15.84116"
"32.26800","40.30936","15.84187"
"32.26900","40.31062","15.84269"
"32.27000","40.31186","15.84356"
"32.27100","40.31311","15.84440"
"32.27200","40.31436","15.84513"
"32.27300","40.31561","15.84564"
"32.27400","40.31685","15.84572"
"32.27500","40.31810","15.84531"
"32.27600","40.31935","15.84440"
"32.27700","40.32059","15.84293"
"32.27800","40.32184","15.84115"
"32.27900","40.32309","15.83976"
"32.28000","40.32434","15.83933"
"32.28100","40.32558","15.83982"
"32.28200","40.32684","15.84078"
"32.28300","40.32808","15.84176"
"32.28400","40.32933","15.84257"
"32.28500","40.33058","15.84334"
"32.28600","40.33183","15.84420"
"32.28700","40.33307","15.84496"
"32.28800","40.33432","15.84544"
"32.28900","40.33557","15.84577"
"32.29000","40.33682","15.84626"
"32.29100","40.33807","15.84705"
"32.29200","40.33931","15.84820"
"32.29300","40.34056","15.84986"
"32.29400","40.34181","15.85210"
"32.29500","40.34306","15.85468"
"32.29600","40.34431","15.85721"
"32.29700","40.34556","15.85942"
"32.29800","40.34681","15.86118"
"32.29900","40.34806","15.86253"
"32.30000","40.34931","15.86352"
"32.30100","40.35056","15.86416"
"32.30200","40.35181","15.86459"
"32.30300","40.35306","15.86503"
"32.30400","40.35431","15.86565"
"32.30500","40.35556","15.86661"
"32.30600","40.35682","15.86801"
"32.30700","40.35807","15.86966"
"32.30800","40.35932","15.87113"
"32.30900","40.36057","15.87214"
"32.31000","40.36182","15.87274"
"32.31100","40.36308","15.87293"
"32.31200","40.36433","15.87269"
"32.31300","40.36558","15.87218"
"32.31400","40.36683","15.87159"
"32.31500","40.36808","15.87101"
"32.31600","40.36933","15.87055"
"32.31700","40.37058","15.87039"
"32.31800","40.37183","15.87076"
"32.31900","40.37308","15.87162"
"32.32000","40.37433","15.87265"
"32.32100","40.37558","15.87349"
"32.32200","40.37683","15.87403"
"32.32300","40.37808","15.87424"
"32.32400","40.37933","15.87405"
"32.32500","40.38058","15.87361"
"32.32600","40.38183","15.87345"
"32.32700","40.38308","15.87397"
"32.32800","40.38433","15.87494"
"32.32900","40.38559","15.87606"
"32.33000","40.38683","15.87742"
"32.33100","40.38808","15.87902"
"32.33200","40.38934","15.88059"
"32.33300","40.39058","15.88197"
"32.33400","40.39184","15.88322"
"32.33500","40.39309","15.88429"
"32.33600","40.39434","15.88500"
"32.33700","40.39559","15.88531"
"32.33800","40.39684","15.88545"
"32.33900","40.39809","15.88573"
"32.34000","40.39935","15.88626"
"32.34100","40.40060","15.88715"
"32.34200","40.40185","15.88845"
"32.34300","40.40310","15.89005"
"32.34400","40.40436","15.89160"
"32.34500","40.40561","15.89284"
"32.34600","40.40686","15.89373"
"32.34700","40.40812","15.89432"
"32.34800","40.40937","15.89450"
"32.34900","40.41062","15.89422"
"32.35000","40.41187","15.89367"
"32.35100","40.41313","15.89320"
"32.35200","40.41438","15.89300"
"32.35300","40.41563","15.89318"
"32.35400","40.41689","15.89384"
"32.35500","40.41814","15.89493"
"32.35600","40.41940","15.89613"
"32.35700","40.42065","15.89708"
"32.35800","40.42190","15.89766"
"32.35900","40.42316","15.89814"
"32.36000","40.42441","15.89880"
"32.36100","40.42566","15.89938"
"32.36200","40.42692","15.89937"
"32.36300","40.42817","15.89889"
"32.36400","40.42942","15.89864"
"32.36500","40.43068","15.89903"
"32.36600","40.43193","15.89985"
"32.36700","40.43318","15.90082"
"32.36800","40.43444","15.90186"
"32.36900","40.43569","15.90290"
"32.37000","40.43695","15.90373"
"32.37100","40.43820","15.90420"
"32.37200","40.43945","15.90438"
"32.37300","40.44070","15.90436"
"32.37400","40.44196","15.90410"
"32.37500","40.44321","15.90359"
"32.37600","40.44446","15.90302"
"32.37700","40.44572","15.90275"
"32.37800","40.44697","15.90306"
"32.37900","40.44822","15.90388"
"32.38000","40.44947","15.90494"
"32.38100","40.45073","15.90613"
"32.38200","40.45198","15.90730"
"32.38300","40.45323","15.90809"
"32.38400","40.45448","15.90830"
"32.38500","40.45574","15.90808"
"32.38600","40.45699","15.90754"
"32.38700","40.45824","15.90677"
"32.38800","40.45949","15.90633"
"32.38900","40.46074","15.90684"
"32.39000","40.46199","15.90834"
"32.39100","40.46324","15.91025"
"32.39200","40.46449","15.91207"
"32.39300","40.46575","15.91368"
"32.39400","40.46700","15.91520"
"32.39500","40.46825","15.91652"
"32.39600","40.46950","15.91740"
"32.39700","40.47075","15.91783"
"32.39800","40.47200","15.91800"
"32.39900","40.47325","15.91807"
"32.40000","40.47450","15.91823"
"32.40100","40.47575","15.91883"
"32.40200","40.47700","15.92008"
"32.40300","40.47825","15.92173"
"32.40400","40.47950","15.92338"
"32.40500","40.48075","15.92481"
"32.40600","40.48200","15.92597"
"32.40700","40.48325","15.92695"
"32.40800","40.48450","15.92778"
"32.40900","40.48575","15.92848"
"32.41000","40.48700","15.92892"
"32.41100","40.48825","15.92896"
"32.41200","40.48950","15.92869"
"32.41300","40.49075","15.92850"
"32.41400","40.49199","15.92872"
"32.41500","40.49324","15.92944"
"32.41600","40.49449","15.93070"
"32.41700","40.49574","15.93233"
"32.41800","40.49698","15.93386"
"32.41900","40.49823","15.93479"
"32.42000","40.49947","15.93506"
"32.42100","40.50072","15.93496"
"32.42200","40.50196","15.93464"
"32.42300","40.50320","15.93428"
"32.42400","40.50445","15.93447"
"32.42500","40.50569","15.93568"
"32.42600","40.50694","15.93754"
"32.42700","40.50818","15.93929"
"32.42800","40.50943","15.94084"
"32.42900","40.51067","15.94267"
"32.43000","40.51191","15.94483"
"32.43100","40.51316","15.94669"
"32.43200","40.51440","15.94787"
"32.43300","40.51565","15.94858"
"32.43400","40.51690","15.94901"
"32.43500","40.51814","15.94910"
"32.43600","40.51939","15.94910"
"32.43700","40.52063","15.94957"
"32.43800","40.52188","15.95061"
"32.43900","40.52313","15.95177"
"32.44000","40.52437","15.95280"
"32.44100","40.52562","15.95379"
"32.44200","40.52686","15.95462"
"32.44300","40.52811","15.95499"
"32.44400","40.52935","15.95503"
"32.44500","40.53060","15.95529"
"32.44600","40.53185","15.95589"
"32.44700","40.53310","15.95627"
"32.44800","40.53434","15.95616"
"32.44900","40.53558","15.95597"
"32.45000","40.53683","15.95615"
"32.45100","40.53807","15.95669"
"32.45200","40.53933","15.95744"
"32.45300","40.54057","15.95846"
"32.45400","40.54181","15.95968"
"32.45500","40.54306","15.96072"
"32.45600","40.54430","15.96131"
"32.45700","40.54555","15.96154"
"32.45800","40.54680","15.96151"
"32.45900","40.54804","15.96113"
"32.46000","40.54929","15.96066"
"32.46100","40.55054","15.96086"
"32.46200","40.55178","15.96203"
"32.46300","40.55303","15.96360"
"32.46400","40.55428","15.96507"
"32.46500","40.55553","15.96653"
"32.46600","40.55677","15.96804"
"32.46700","40.55802","15.96932"
"32.46800","40.55927","15.97013"
"32.46900","40.56052","15.97048"
"32.47000","40.56177","15.97046"
"32.47100","40.56302","15.97013"
"32.47200","40.56427","15.96959"
"32.47300","40.56552","15.96908"
"32.47400","40.56677","15.96885"
"32.47500","40.56802","15.96910"
"32.47600","40.56927","15.97010"
"32.47700","40.57052","15.97182"
"32.47800","40.57177","15.97368"
"32.47900","40.57303","15.97492"
"32.48000","40.57428","15.97550"
"32.48100","40.57553","15.97585"
"32.48200","40.57678","15.97609"
"32.48300","40.57803","15.97599"
"32.48400","40.57928","15.97585"
"32.48500","40.58053","15.97629"
"32.48600","40.58178","15.97735"
"32.48700","40.58303","15.97856"
"32.48800","40.58428","15.97993"
"32.48900","40.58553","15.98190"
"32.49000","40.58678","15.98445"
"32.49100","40.58803","15.98698"
"32.49200","40.58928","15.98905"
"32.49300","40.59053","15.99068"
"32.49400","40.59179","15.99189"
"32.49500","40.59304","15.99247"
"32.49600","40.59430","15.99268"
"32.49700","40.59555","15.99316"
"32.49800","40.59680","15.99414"
"32.49900","40.59805","15.99527"
"32.50000","40.59930","15.99636"
"32.50100","40.60056","15.99761"
"32.50200","40.60181","15.99914"
"32.50300","40.60307","16.00053"
"32.50400","40.60432","16.00138"
"32.50500","40.60557","16.00171"
"32.50600","40.60682","16.00166"
"32.50700","40.60808","16.00119"
"32.50800","40.60933","16.00047"
"32.50900","40.61058","15.99997"
"32.51000","40.61184","15.99990"
"32.51100","40.61309","16.00003"
"32.51200","40.61435","16.00029"
"32.51300","40.61560","16.00077"
"32.51400","40.61686","16.00141"
"32.51500","40.61811","16.00180"
"32.51600","40.61936","16.00176"
"32.51700","40.62061","16.00150"
"32.51800","40.62187","16.00122"
"32.51900","40.62312","16.00085"
"32.52000","40.62438","16.00037"
"32.52100","40.62563","16.00011"
"32.52200","40.62688","16.00038"
"32.52300","40.62814","16.00116"
"32.52400","40.62939","16.00239"
"32.52500","40.63064","16.00416"
"32.52600","40.63190","16.00640"
"32.52700","40.63315","16.00857"
"32.52800","40.63440","16.01017"
"32.52900","40.63566","16.01136"
"32.53000","40.63691","16.01244"
"32.53100","40.63816","16.01326"
"32.53200","40.63942","16.01366"
"32.53300","40.64067","16.01393"
"32.53400","40.64192","16.01452"
"32.53500","40.64318","16.01562"
"32.53600","40.64443","16.01707"
"32.53700","40.64568","16.01868"
"32.53800","40.64693","16.02024"
"32.53900","40.64819","16.02153"
"32.54000","40.64944","16.02248"
"32.54100","40.65069","16.02320"
"32.54200","40.65194","16.02380"
"32.54300","40.65319","16.02412"
"32.54400","40.65445","16.02407"
"32.54500","40.65570","16.02388"
"32.54600","40.65695","16.02378"
"32.54700","40.65820","16.02374"
"32.54800","40.65945","16.02389"
"32.54900","40.66070","16.02461"
"32.55000","40.66195","16.02595"
"32.55100","40.66320","16.02740"
"32.55200","40.66444","16.02842"
"32.55300","40.66570","16.02901"
"32.55400","40.66694","16.02936"
"32.55500","40.66819","16.02949"
"32.55600","40.66943","16.02939"
"32.55700","40.67068","16.02936"
"32.55800","40.67192","16.02975"
"32.55900","40.67317","16.03067"
"32.56000","40.67441","16.03199"
"32.56100","40.67566","16.03354"
"32.56200","40.67690","16.03525"
"32.56300","40.67814","16.03702"
"32.56400","40.67938","16.03851"
"32.56500","40.68063","16.03945"
"32.56600","40.68187","16.03991"
"32.56700","40.68311","16.04012"
"32.56800","40.68435","16.04023"
"32.56900","40.68559","16.04040"
"32.57000","40.68684","16.04066"
"32.57100","40.68808","16.04101"
"32.57200","40.68932","16.04156"
"32.57300","40.69056","16.04248"
"32.57400","40.69181","16.04369"
"32.57500","40.69305","16.04486"
"32.57600","40.69430","16.04579"
"32.57700","40.69554","16.04646"
"32.57800","40.69678","16.04677"
"32.57900","40.69802","16.04655"
"32.58000","40.69927","16.04582"
"32.58100","40.70052","16.04489"
"32.58200","40.70176","16.04421"
"32.58300","40.70301","16.04411"
"32.58400","40.70425","16.04470"
"32.58500","40.70550","16.04587"
"32.58600","40.70674","16.04744"
"32.58700","40.70798","16.04912"
"32.58800","40.70924","16.05070"
"32.58900","40.71048","16.05212"
"32.59000","40.71173","16.05343"
"32.59100","40.71297","16.05471"
"32.59200","40.71422","16.05622"
"32.59300","40.71546","16.05846"
"32.59400","40.71671","16.06138"
"32.59500","40.71796","16.06387"
"32.59600","40.71921","16.06518"
"32.59700","40.72046","16.06611"
"32.59800","40.72170","16.06780"
"32.59900","40.72295","16.07010"
"32.60000","40.72420","16.07191"
"32.60100","40.72546","16.07278"
"32.60200","40.72671","16.07322"
"32.60300","40.72795","16.07365"
"32.60400","40.72921","16.07373"
"32.60500","40.73046","16.07315"
"32.60600","40.73171","16.07244"
"32.60700","40.73296","16.07220"
"32.60800","40.73422","16.07231"
"32.60900","40.73547","16.07247"
"32.61000","40.73673","16.07290"
"32.61100","40.73798","16.07375"
"32.61200","40.73923","16.07449"
"32.61300","40.74049","16.07455"
"32.61400","40.74174","16.07404"
"32.61500","40.74300","16.07335"
"32.61600","40.74425","16.07260"
"32.61700","40.74550","16.07175"
"32.61800","40.74676","16.07121"
"32.61900","40.74801","16.07139"
"32.62000","40.74926","16.07215"
"32.62100","40.75051","16.07310"
"32.62200","40.75176","16.07425"
"32.62300","40.75301","16.07581"
"32.62400","40.75426","16.07771"
"32.62500","40.75552","16.07962"
"32.62600","40.75677","16.08128"
"32.62700","40.75802","16.08267"
"32.62800","40.75927","16.08376"
"32.62900","40.76052","16.08442"
"32.63000","40.76178","16.08492"
"32.63100","40.76303","16.08584"
"32.63200","40.76428","16.08733"
"32.63300","40.76553","16.08906"
"32.63400","40.76679","16.09096"
"32.63500","40.76804","16.09305"
"32.63600","40.76929","16.09486"
"32.63700","40.77055","16.09592"
"32.63800","40.77180","16.09637"
"32.63900","40.77306","16.09661"
"32.64000","40.77431","16.09662"
"32.64100","40.77557","16.09632"
"32.64200","40.77682","16.09598"
"32.64300","40.77808","16.09599"
"32.64400","40.77934","16.09639"
"32.64500","40.78059","16.09681"
"32.64600","40.78185","16.09706"
"32.64700","40.78310","16.09745"
"32.64800","40.78436","16.09820"
"32.64900","40.78561","16.09896"
"32.65000","40.78687","16.09943"
"32.65100","40.78812","16.09962"
"32.65200","40.78937","16.09961"
"32.65300","40.79063","16.09929"
"32.65400","40.79188","16.09877"
"32.65500","40.79314","16.09859"
"32.65600","40.79439","16.09919"
"32.65700","40.79564","16.10052"
"32.65800","40.79689","16.10235"
"32.65900","40.79815","16.10461"
"32.66000","40.79940","16.10705"
"32.66100","40.80066","16.10892"
"32.66200","40.80191","16.10986"
"32.66300","40.80317","16.11028"
"32.66400","40.80442","16.11058"
"32.66500","40.80568","16.11075"
"32.66600","40.80693","16.11073"
"32.66700","40.80819","16.11080"
"32.66800","40.80944","16.11134"
"32.66900","40.81070","16.11238"
"32.67000","40.81195","16.11357"
"32.67100","40.81321","16.11465"
"32.67200","40.81446","16.11557"
"32.67300","40.81572","16.11619"
"32.67400","40.81697","16.11639"
"32.67500","40.81823","16.11630"
"32.67600","40.81948","16.11601"
"32.67700","40.82074","16.11542"
"32.67800","40.82199","16.11452"
"32.67900","40.82325","16.11346"
"32.68000","40.82450","16.11239"
"32.68100","40.82576","16.11155"
"32.68200","40.82701","16.11138"
"32.68300","40.82826","16.11221"
"32.68400","40.82951","16.11372"
"32.68500","40.83076","16.11510"
"32.68600","40.83201","16.11581"
"32.68700","40.83326","16.11611"
"32.68800","40.83451","16.11646"
"32.68900","40.83576","16.11694"
"32.69000","40.83701","16.11750"
"32.69100","40.83826","16.11836"
"32.69200","40.83951","16.11990"
"32.69300","40.84076","16.12215"
"32.69400","40.84200","16.12470"
"32.69500","40.84325","16.12707"
"32.69600","40.84450","16.12930"
"32.69700","40.84575","16.13161"
"32.69800","40.84699","16.13376"
"32.69900","40.84824","16.13525"
"32.70000","40.84949","16.13601"
"32.70100","40.85073","16.13641"
"32.70200","40.85199","16.13674"
"32.70300","40.85323","16.13711"
"32.70400","40.85448","16.13755"
"32.70500","40.85572","16.13812"
"32.70600","40.85697","16.13891"
"32.70700","40.85822","16.13987"
"32.70800","40.85946","16.14097"
"32.70900","40.86071","16.14219"
"32.71000","40.86196","16.14328"
"32.71100","40.86320","16.14384"
"32.71200","40.86444","16.14374"
"32.71300","40.86569","16.14316"
"32.71400","40.86694","16.14242"
"32.71500","40.86818","16.14177"
"32.71600","40.86943","16.14142"
"32.71700","40.87067","16.14157"
"32.71800","40.87191","16.14228"
"32.71900","40.87316","16.14337"
"32.72000","40.87440","16.14454"
"32.72100","40.87565","16.14551"
"32.72200","40.87689","16.14624"
"32.72300","40.87814","16.14687"
"32.72400","40.87938","16.14738"
"32.72500","40.88062","16.14766"
"32.72600","40.88187","16.14775"
"32.72700","40.88311","16.14795"
"32.72800","40.88436","16.14860"
"32.72900","40.88560","16.14980"
"32.73000","40.88685","16.15145"
"32.73100","40.88809","16.15335"
"32.73200","40.88934","16.15524"
"32.73300","40.89059","16.15700"
"32.73400","40.89183","16.15862"
"32.73500","40.89308","16.16001"
"32.73600","40.89433","16.16096"
"32.73700","40.89557","16.16151"
"32.73800","40.89682","16.16180"
"32.73900","40.89807","16.16206"
"32.74000","40.89932","16.16249"
"32.74100","40.90057","16.16323"
"32.74200","40.90181","16.16428"
"32.74300","40.90306","16.16559"
"32.74400","40.90431","16.16710"
"32.74500","40.90556","16.16850"
"32.74600","40.90681","16.16948"
"32.74700","40.90805","16.17008"
"32.74800","40.90930","16.17063"
"32.74900","40.91055","16.17124"
"32.75000","40.91180","16.17173"
"32.75100","40.91305","16.17213"
"32.75200","40.91430","16.17280"
"32.75300","40.91555","16.17400"
"32.75400","40.91680","16.17564"
"32.75500","40.91805","16.17757"
"32.75600","40.91929","16.17968"
"32.75700","40.92054","16.18191"
"32.75800","40.92179","16.18416"
"32.75900","40.92304","16.18620"
"32.76000","40.92429","16.18775"
"32.76100","40.92554","16.18872"
"32.76200","40.92679","16.18934"
"32.76300","40.92804","16.18990"
"32.76400","40.92929","16.19056"
"32.76500","40.93054","16.19138"
"32.76600","40.93179","16.19233"
"32.76700","40.93305","16.19344"
"32.76800","40.93430","16.19469"
"32.76900","40.93555","16.19598"
"32.77000","40.93680","16.19709"
"32.77100","40.93805","16.19780"
"32.77200","40.93930","16.19798"
"32.77300","40.94056","16.19767"
"32.77400","40.94181","16.19705"
"32.77500","40.94306","16.19636"
"32.77600","40.94431","16.19578"
"32.77700","40.94556","16.19549"
"32.77800","40.94682","16.19570"
"32.77900","40.94807","16.19644"
"32.78000","40.94932","16.19739"
"32.78100","40.95057","16.19811"
"32.78200","40.95182","16.19836"
"32.78300","40.95308","16.19822"
"32.78400","40.95433","16.19786"
"32.78500","40.95558","16.19733"
"32.78600","40.95683","16.19657"
"32.78700","40.95808","16.19567"
"32.78800","40.95934","16.19490"
"32.78900","40.96059","16.19458"
"32.79000","40.96184","16.19487"
"32.79100","40.96309","16.19578"
"32.79200","40.96434","16.19709"
"32.79300","40.96559","16.19848"
"32.79400","40.96684","16.19966"
"32.79500","40.96809","16.20059"
"32.79600","40.96934","16.20137"
"32.79700","40.97059","16.20183"
"32.79800","40.97184","16.20162"
"32.79900","40.97310","16.20089"
"32.80000","40.97435","16.20031"
"32.80100","40.97560","16.20030"
"32.80200","40.97685","16.20078"
"32.80300","40.97810","16.20157"
"32.80400","40.97935","16.20257"
"32.80500","40.98061","16.20367"
"32.80600","40.98186","16.20472"
"32.80700","40.98311","16.20547"
"32.80800","40.98437","16.20567"
"32.80900","40.98562","16.20531"
"32.81000","40.98687","16.20466"
"32.81100","40.98812","16.20399"
"32.81200","40.98938","16.20333"
"32.81300","40.99063","16.20289"
"32.81400","40.99188","16.20313"
"32.81500","40.99313","16.20416"
"32.81600","40.99438","16.20562"
"32.81700","40.99564","16.20704"
"32.81800","40.99689","16.20834"
"32.81900","40.99813","16.20964"
"32.82000","40.99939","16.21086"
"32.82100","41.00064","16.21180"
"32.82200","41.00188","16.21235"
"32.82300","41.00314","16.21278"
"32.82400","41.00439","16.21353"
"32.82500","41.00564","16.21479"
"32.82600","41.00689","16.21663"
"32.82700","41.00813","16.21916"
"32.82800","41.00938","16.22213"
