Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"26.06900","32.56070","8.10593"
"26.07000","32.56195","8.10758"
"26.07100","32.56320","8.10966"
"26.07200","32.56445","8.11211"
"26.07300","32.56570","8.11462"
"26.07400","32.56694","8.11700"
"26.07500","32.56820","8.11936"
"26.07600","32.56944","8.12175"
"26.07700","32.57069","8.12418"
"26.07800","32.57193","8.12646"
"26.07900","32.57318","8.12822"
"26.08000","32.57442","8.12925"
"26.08100","32.57567","8.12992"
"26.08200","32.57692","8.13081"
"26.08300","32.57816","8.13214"
"26.08400","32.57940","8.13378"
"26.08500","32.58065","8.13563"
"26.08600","32.58189","8.13773"
"26.08700","32.58314","8.14007"
"26.08800","32.58438","8.14250"
"26.08900","32.58562","8.14484"
"26.09000","32.58687","8.14694"
"26.09100","32.58811","8.14867"
"26.09200","32.58936","8.14994"
"26.09300","32.59060","8.15093"
"26.09400","32.59184","8.15199"
"26.09500","32.59308","8.15340"
"26.09600","32.59433","8.15519"
"26.09700","32.59557","8.15725"
"26.09800","32.59682","8.15942"
"26.09900","32.59806","8.16153"
"26.10000","32.59930","8.16350"
"26.10100","32.60054","8.16527"
"26.10200","32.60179","8.16669"
"26.10300","32.60303","8.16762"
"26.10400","32.60428","8.16821"
"26.10500","32.60552","8.16885"
"26.10600","32.60676","8.16971"
"26.10700","32.60801","8.17073"
"26.10800","32.60925","8.17192"
"26.10900","32.61050","8.17359"
"26.11000","32.61174","8.17587"
"26.11100","32.61298","8.17836"
"26.11200","32.61423","8.18066"
"26.11300","32.61547","8.18288"
"26.11400","32.61671","8.18520"
"26.11500","32.61796","8.18735"
"26.11600","32.61921","8.18902"
"26.11700","32.62045","8.19041"
"26.11800","32.62170","8.19196"
"26.11900","32.62294","8.19377"
"26.12000","32.62419","8.19576"
"26.12100","32.62543","8.19800"
"26.12200","32.62668","8.20064"
"26.12300","32.62793","8.20354"
"26.12400","32.62918","8.20638"
"26.12500","32.63042","8.20901"
"26.12600","32.63168","8.21143"
"26.12700","32.63292","8.21353"
"26.12800","32.63417","8.21518"
"26.12900","32.63543","8.21666"
"26.13000","32.63668","8.21837"
"26.13100","32.63792","8.22035"
"26.13200","32.63918","8.22246"
"26.13300","32.64043","8.22477"
"26.13400","32.64168","8.22746"
"26.13500","32.64293","8.23032"
"26.13600","32.64419","8.23294"
"26.13700","32.64544","8.23512"
"26.13800","32.64669","8.23693"
"26.13900","32.64795","8.23837"
"26.14000","32.64920","8.23940"
"26.14100","32.65045","8.24016"
"26.14200","32.65170","8.24088"
"26.14300","32.65296","8.24170"
"26.14400","32.65421","8.24259"
"26.14500","32.65547","8.24369"
"26.14600","32.65672","8.24509"
"26.14700","32.65797","8.24657"
"26.14800","32.65923","8.24783"
"26.14900","32.66048","8.24890"
"26.15000","32.66174","8.25004"
"26.15100","32.66299","8.25138"
"26.15200","32.66425","8.25272"
"26.15300","32.66550","8.25401"
"26.15400","32.66676","8.25553"
"26.15500","32.66801","8.25764"
"26.15600","32.66927","8.26077"
"26.15700","32.67052","8.26565"
"26.15800","32.67177","8.27188"
"26.15900","32.67303","8.27714"
"26.16000","32.67428","8.27977"
"26.16100","32.67553","8.28101"
"26.16200","32.67678","8.28307"
"26.16300","32.67804","8.28627"
"26.16400","32.67929","8.28909"
"26.16500","32.68055","8.29056"
"26.16600","32.68180","8.29168"
"26.16700","32.68306","8.29385"
"26.16800","32.68431","8.29691"
"26.16900","32.68557","8.29978"
"26.17000","32.68682","8.30229"
"26.17100","32.68808","8.30494"
"26.17200","32.68934","8.30766"
"26.17300","32.69060","8.31016"
"26.17400","32.69186","8.31250"
"26.17500","32.69312","8.31451"
"26.17600","32.69437","8.31585"
"26.17700","32.69563","8.31661"
"26.17800","32.69689","8.31727"
"26.17900","32.69815","8.31804"
"26.18000","32.69941","8.31877"
"26.18100","32.70066","8.31944"
"26.18200","32.70192","8.32054"
"26.18300","32.70318","8.32250"
"26.18400","32.70444","8.32495"
"26.18500","32.70570","8.32707"
"26.18600","32.70695","8.32860"
"26.18700","32.70821","8.32982"
"26.18800","32.70947","8.33084"
"26.18900","32.71072","8.33167"
"26.19000","32.71198","8.33268"
"26.19100","32.71324","8.33418"
"26.19200","32.71449","8.33602"
"26.19300","32.71575","8.33796"
"26.19400","32.71700","8.33998"
"26.19500","32.71826","8.34213"
"26.19600","32.71952","8.34441"
"26.19700","32.72077","8.34664"
"26.19800","32.72203","8.34861"
"26.19900","32.72328","8.35027"
"26.20000","32.72454","8.35166"
"26.20100","32.72579","8.35278"
"26.20200","32.72705","8.35377"
"26.20300","32.72830","8.35486"
"26.20400","32.72955","8.35623"
"26.20500","32.73081","8.35791"
"26.20600","32.73206","8.35992"
"26.20700","32.73331","8.36213"
"26.20800","32.73457","8.36439"
"26.20900","32.73582","8.36685"
"26.21000","32.73707","8.36963"
"26.21100","32.73832","8.37236"
"26.21200","32.73957","8.37449"
"26.21300","32.74082","8.37596"
"26.21400","32.74207","8.37726"
"26.21500","32.74332","8.37892"
"26.21600","32.74457","8.38116"
"26.21700","32.74582","8.38385"
"26.21800","32.74706","8.38681"
"26.21900","32.74831","8.38985"
"26.22000","32.74955","8.39276"
"26.22100","32.75080","8.39542"
"26.22200","32.75204","8.39793"
"26.22300","32.75329","8.40040"
"26.22400","32.75454","8.40291"
"26.22500","32.75578","8.40547"
"26.22600","32.75703","8.40794"
"26.22700","32.75827","8.41009"
"26.22800","32.75952","8.41206"
"26.22900","32.76077","8.41428"
"26.23000","32.76201","8.41696"
"26.23100","32.76325","8.41976"
"26.23200","32.76450","8.42235"
"26.23300","32.76575","8.42482"
"26.23400","32.76699","8.42720"
"26.23500","32.76824","8.42911"
"26.23600","32.76949","8.43022"
"26.23700","32.77073","8.43076"
"26.23800","32.77198","8.43102"
"26.23900","32.77323","8.43110"
"26.24000","32.77447","8.43133"
"26.24100","32.77572","8.43223"
"26.24200","32.77696","8.43384"
"26.24300","32.77821","8.43552"
"26.24400","32.77946","8.43677"
"26.24500","32.78070","8.43781"
"26.24600","32.78195","8.43894"
"26.24700","32.78319","8.43994"
"26.24800","32.78444","8.44055"
"26.24900","32.78568","8.44099"
"26.25000","32.78693","8.44158"
"26.25100","32.78817","8.44220"
"26.25200","32.78942","8.44281"
"26.25300","32.79066","8.44391"
"26.25400","32.79191","8.44586"
"26.25500","32.79316","8.44840"
"26.25600","32.79440","8.45102"
"26.25700","32.79565","8.45368"
"26.25800","32.79689","8.45658"
"26.25900","32.79814","8.45955"
"26.26000","32.79939","8.46221"
"26.26100","32.80063","8.46449"
"26.26200","32.80188","8.46663"
"26.26300","32.80312","8.46867"
"26.26400","32.80437","8.47049"
"26.26500","32.80562","8.47240"
"26.26600","32.80687","8.47494"
"26.26700","32.80811","8.47817"
"26.26800","32.80936","8.48152"
"26.26900","32.81061","8.48456"
"26.27000","32.81186","8.48733"
"26.27100","32.81310","8.49001"
"26.27200","32.81435","8.49243"
"26.27300","32.81560","8.49428"
"26.27400","32.81685","8.49563"
"26.27500","32.81810","8.49696"
"26.27600","32.81935","8.49878"
"26.27700","32.82059","8.50135"
"26.27800","32.82184","8.50453"
"26.27900","32.82309","8.50786"
"26.28000","32.82434","8.51095"
"26.28100","32.82559","8.51383"
"26.28200","32.82684","8.51671"
"26.28300","32.82809","8.51953"
"26.28400","32.82934","8.52199"
"26.28500","32.83059","8.52390"
"26.28600","32.83184","8.52551"
"26.28700","32.83308","8.52711"
"26.28800","32.83433","8.52884"
"26.28900","32.83558","8.53082"
"26.29000","32.83683","8.53329"
"26.29100","32.83808","8.53636"
"26.29200","32.83933","8.53977"
"26.29300","32.84058","8.54313"
"26.29400","32.84183","8.54626"
"26.29500","32.84308","8.54910"
"26.29600","32.84433","8.55161"
"26.29700","32.84558","8.55371"
"26.29800","32.84684","8.55543"
"26.29900","32.84808","8.55697"
"26.30000","32.84933","8.55848"
"26.30100","32.85059","8.55996"
"26.30200","32.85184","8.56151"
"26.30300","32.85309","8.56319"
"26.30400","32.85434","8.56492"
"26.30500","32.85559","8.56651"
"26.30600","32.85685","8.56806"
"26.30700","32.85810","8.56972"
"26.30800","32.85936","8.57130"
"26.30900","32.86061","8.57244"
"26.31000","32.86186","8.57308"
"26.31100","32.86311","8.57353"
"26.31200","32.86436","8.57412"
"26.31300","32.86562","8.57494"
"26.31400","32.86687","8.57601"
"26.31500","32.86813","8.57754"
"26.31600","32.86938","8.57960"
"26.31700","32.87064","8.58197"
"26.31800","32.87189","8.58432"
"26.31900","32.87314","8.58658"
"26.32000","32.87440","8.58879"
"26.32100","32.87565","8.59088"
"26.32200","32.87690","8.59278"
"26.32300","32.87816","8.59462"
"26.32400","32.87941","8.59663"
"26.32500","32.88066","8.59894"
"26.32600","32.88192","8.60160"
"26.32700","32.88317","8.60470"
"26.32800","32.88442","8.60825"
"26.32900","32.88568","8.61186"
"26.33000","32.88693","8.61514"
"26.33100","32.88818","8.61806"
"26.33200","32.88944","8.62077"
"26.33300","32.89069","8.62318"
"26.33400","32.89194","8.62521"
"26.33500","32.89320","8.62705"
"26.33600","32.89445","8.62902"
"26.33700","32.89571","8.63124"
"26.33800","32.89696","8.63363"
"26.33900","32.89821","8.63616"
"26.34000","32.89946","8.63898"
"26.34100","32.90072","8.64207"
"26.34200","32.90197","8.64518"
"26.34300","32.90322","8.64799"
"26.34400","32.90448","8.65037"
"26.34500","32.90573","8.65226"
"26.34600","32.90698","8.65374"
"26.34700","32.90823","8.65511"
"26.34800","32.90948","8.65664"
"26.34900","32.91074","8.65837"
"26.35000","32.91199","8.66014"
"26.35100","32.91325","8.66203"
"26.35200","32.91450","8.66425"
"26.35300","32.91575","8.66684"
"26.35400","32.91700","8.66940"
"26.35500","32.91825","8.67165"
"26.35600","32.91951","8.67384"
"26.35700","32.92076","8.67614"
"26.35800","32.92201","8.67822"
"26.35900","32.92326","8.67982"
"26.36000","32.92451","8.68122"
"26.36100","32.92577","8.68301"
"26.36200","32.92702","8.68535"
"26.36300","32.92826","8.68790"
"26.36400","32.92952","8.69030"
"26.36500","32.93077","8.69258"
"26.36600","32.93202","8.69476"
"26.36700","32.93327","8.69657"
"26.36800","32.93452","8.69779"
"26.36900","32.93577","8.69886"
"26.37000","32.93702","8.70028"
"26.37100","32.93827","8.70184"
"26.37200","32.93952","8.70299"
"26.37300","32.94077","8.70380"
"26.37400","32.94202","8.70487"
"26.37500","32.94327","8.70649"
"26.37600","32.94452","8.70843"
"26.37700","32.94577","8.71053"
"26.37800","32.94701","8.71296"
"26.37900","32.94826","8.71571"
"26.38000","32.94951","8.71818"
"26.38100","32.95075","8.71998"
"26.38200","32.95200","8.72141"
"26.38300","32.95324","8.72295"
"26.38400","32.95449","8.72459"
"26.38500","32.95573","8.72625"
"26.38600","32.95697","8.72813"
"26.38700","32.95822","8.73034"
"26.38800","32.95946","8.73269"
"26.38900","32.96070","8.73509"
"26.39000","32.96194","8.73776"
"26.39100","32.96318","8.74070"
"26.39200","32.96442","8.74353"
"26.39300","32.96566","8.74589"
"26.39400","32.96690","8.74790"
"26.39500","32.96815","8.74985"
"26.39600","32.96939","8.75177"
"26.39700","32.97063","8.75360"
"26.39800","32.97187","8.75549"
"26.39900","32.97311","8.75760"
"26.40000","32.97436","8.75998"
"26.40100","32.97560","8.76263"
"26.40200","32.97684","8.76548"
"26.40300","32.97809","8.76822"
"26.40400","32.97933","8.77055"
"26.40500","32.98058","8.77234"
"26.40600","32.98182","8.77360"
"26.40700","32.98306","8.77432"
"26.40800","32.98431","8.77483"
"26.40900","32.98555","8.77594"
"26.41000","32.98680","8.77811"
"26.41100","32.98804","8.78082"
"26.41200","32.98929","8.78331"
"26.41300","32.99054","8.78554"
"26.41400","32.99178","8.78792"
"26.41500","32.99303","8.79043"
"26.41600","32.99427","8.79259"
"26.41700","32.99552","8.79427"
"26.41800","32.99677","8.79587"
"26.41900","32.99802","8.79765"
"26.42000","32.99926","8.79950"
"26.42100","33.00051","8.80145"
"26.42200","33.00176","8.80377"
"26.42300","33.00301","8.80657"
"26.42400","33.00426","8.80971"
"26.42500","33.00551","8.81314"
"26.42600","33.00676","8.81677"
"26.42700","33.00801","8.82029"
"26.42800","33.00926","8.82335"
"26.42900","33.01051","8.82591"
"26.43000","33.01176","8.82821"
"26.43100","33.01302","8.83022"
"26.43200","33.01427","8.83179"
"26.43300","33.01552","8.83306"
"26.43400","33.01678","8.83450"
"26.43500","33.01803","8.83651"
"26.43600","33.01929","8.83912"
"26.43700","33.02054","8.84208"
"26.43800","33.02180","8.84500"
"26.43900","33.02305","8.84760"
"26.44000","33.02430","8.84980"
"26.44100","33.02556","8.85171"
"26.44200","33.02681","8.85336"
"26.44300","33.02807","8.85463"
"26.44400","33.02932","8.85546"
"26.44500","33.03058","8.85622"
"26.44600","33.03183","8.85750"
"26.44700","33.03308","8.85949"
"26.44800","33.03434","8.86180"
"26.44900","33.03559","8.86413"
"26.45000","33.03684","8.86653"
"26.45100","33.03809","8.86912"
"26.45200","33.03934","8.87174"
"26.45300","33.04060","8.87400"
"26.45400","33.04185","8.87573"
"26.45500","33.04310","8.87734"
"26.45600","33.04435","8.87929"
"26.45700","33.04560","8.88148"
"26.45800","33.04686","8.88357"
"26.45900","33.04811","8.88560"
"26.46000","33.04936","8.88795"
"26.46100","33.05061","8.89079"
"26.46200","33.05186","8.89388"
"26.46300","33.05312","8.89679"
"26.46400","33.05437","8.89931"
"26.46500","33.05562","8.90146"
"26.46600","33.05687","8.90322"
"26.46700","33.05813","8.90457"
"26.46800","33.05938","8.90567"
"26.46900","33.06063","8.90689"
"26.47000","33.06189","8.90839"
"26.47100","33.06314","8.91012"
"26.47200","33.06439","8.91199"
"26.47300","33.06565","8.91404"
"26.47400","33.06690","8.91620"
"26.47500","33.06815","8.91831"
"26.47600","33.06940","8.92039"
"26.47700","33.07066","8.92243"
"26.47800","33.07191","8.92419"
"26.47900","33.07316","8.92532"
"26.48000","33.07442","8.92585"
"26.48100","33.07567","8.92621"
"26.48200","33.07692","8.92684"
"26.48300","33.07817","8.92788"
"26.48400","33.07942","8.92935"
"26.48500","33.08067","8.93140"
"26.48600","33.08193","8.93394"
"26.48700","33.08318","8.93654"
"26.48800","33.08443","8.93893"
"26.48900","33.08568","8.94124"
"26.49000","33.08693","8.94351"
"26.49100","33.08818","8.94551"
"26.49200","33.08943","8.94727"
"26.49300","33.09068","8.94914"
"26.49400","33.09194","8.95134"
"26.49500","33.09319","8.95377"
"26.49600","33.09444","8.95632"
"26.49700","33.09569","8.95912"
"26.49800","33.09694","8.96223"
"26.49900","33.09819","8.96549"
"26.50000","33.09944","8.96867"
"26.50100","33.10069","8.97174"
"26.50200","33.10194","8.97456"
"26.50300","33.10320","8.97692"
"26.50400","33.10444","8.97883"
"26.50500","33.10569","8.98058"
"26.50600","33.10695","8.98232"
"26.50700","33.10819","8.98397"
"26.50800","33.10944","8.98568"
"26.50900","33.11069","8.98794"
"26.51000","33.11195","8.99079"
"26.51100","33.11320","8.99364"
"26.51200","33.11444","8.99595"
"26.51300","33.11570","8.99780"
"26.51400","33.11694","8.99944"
"26.51500","33.11819","9.00084"
"26.51600","33.11944","9.00189"
"26.51700","33.12069","9.00282"
"26.51800","33.12194","9.00402"
"26.51900","33.12319","9.00566"
"26.52000","33.12444","9.00766"
"26.52100","33.12569","9.00996"
"26.52200","33.12693","9.01254"
"26.52300","33.12818","9.01522"
"26.52400","33.12943","9.01788"
"26.52500","33.13068","9.02054"
"26.52600","33.13193","9.02316"
"26.52700","33.13317","9.02546"
"26.52800","33.13442","9.02738"
"26.52900","33.13567","9.02926"
"26.53000","33.13691","9.03143"
"26.53100","33.13816","9.03368"
"26.53200","33.13941","9.03577"
"26.53300","33.14065","9.03800"
"26.53400","33.14190","9.04064"
"26.53500","33.14314","9.04345"
"26.53600","33.14439","9.04600"
"26.53700","33.14564","9.04825"
"26.53800","33.14688","9.05043"
"26.53900","33.14812","9.05254"
"26.54000","33.14937","9.05433"
"26.54100","33.15062","9.05582"
"26.54200","33.15186","9.05732"
"26.54300","33.15311","9.05905"
"26.54400","33.15435","9.06109"
"26.54500","33.15560","9.06358"
"26.54600","33.15685","9.06646"
"26.54700","33.15809","9.06937"
"26.54800","33.15934","9.07196"
"26.54900","33.16058","9.07426"
"26.55000","33.16183","9.07634"
"26.55100","33.16307","9.07806"
"26.55200","33.16431","9.07939"
"26.55300","33.16556","9.08068"
"26.55400","33.16681","9.08232"
"26.55500","33.16805","9.08423"
"26.55600","33.16929","9.08623"
"26.55700","33.17053","9.08842"
"26.55800","33.17178","9.09103"
"26.55900","33.17302","9.09391"
"26.56000","33.17426","9.09669"
"26.56100","33.17550","9.09927"
"26.56200","33.17675","9.10173"
"26.56300","33.17799","9.10398"
"26.56400","33.17923","9.10585"
"26.56500","33.18047","9.10742"
"26.56600","33.18172","9.10894"
"26.56700","33.18296","9.11059"
"26.56800","33.18420","9.11244"
"26.56900","33.18545","9.11463"
"26.57000","33.18669","9.11723"
"26.57100","33.18794","9.12023"
"26.57200","33.18919","9.12334"
"26.57300","33.19043","9.12621"
"26.57400","33.19168","9.12870"
"26.57500","33.19292","9.13090"
"26.57600","33.19417","9.13282"
"26.57700","33.19542","9.13443"
"26.57800","33.19667","9.13576"
"26.57900","33.19791","9.13706"
"26.58000","33.19916","9.13882"
"26.58100","33.20041","9.14132"
"26.58200","33.20166","9.14425"
"26.58300","33.20290","9.14713"
"26.58400","33.20415","9.14990"
"26.58500","33.20540","9.15274"
"26.58600","33.20665","9.15566"
"26.58700","33.20790","9.15838"
"26.58800","33.20915","9.16075"
"26.58900","33.21040","9.16294"
"26.59000","33.21164","9.16523"
"26.59100","33.21289","9.16768"
"26.59200","33.21415","9.17036"
"26.59300","33.21539","9.17343"
"26.59400","33.21664","9.17691"
"26.59500","33.21789","9.18053"
"26.59600","33.21914","9.18404"
"26.59700","33.22039","9.18742"
"26.59800","33.22164","9.19061"
"26.59900","33.22289","9.19343"
"26.60000","33.22414","9.19582"
"26.60100","33.22540","9.19801"
"26.60200","33.22665","9.20018"
"26.60300","33.22790","9.20239"
"26.60400","33.22915","9.20471"
"26.60500","33.23040","9.20730"
"26.60600","33.23166","9.21019"
"26.60700","33.23291","9.21313"
"26.60800","33.23416","9.21587"
"26.60900","33.23542","9.21832"
"26.61000","33.23667","9.22041"
"26.61100","33.23792","9.22202"
"26.61200","33.23917","9.22310"
"26.61300","33.24042","9.22388"
"26.61400","33.24167","9.22459"
"26.61500","33.24293","9.22538"
"26.61600","33.24418","9.22637"
"26.61700","33.24543","9.22777"
"26.61800","33.24669","9.22976"
"26.61900","33.24794","9.23231"
"26.62000","33.24919","9.23520"
"26.62100","33.25044","9.23813"
"26.62200","33.25169","9.24090"
"26.62300","33.25294","9.24338"
"26.62400","33.25420","9.24556"
"26.62500","33.25545","9.24760"
"26.62600","33.25670","9.24969"
"26.62700","33.25796","9.25197"
"26.62800","33.25921","9.25453"
"26.62900","33.26047","9.25739"
"26.63000","33.26172","9.26046"
"26.63100","33.26298","9.26356"
"26.63200","33.26424","9.26657"
"26.63300","33.26549","9.26942"
"26.63400","33.26675","9.27196"
"26.63500","33.26801","9.27405"
"26.63600","33.26926","9.27569"
"26.63700","33.27052","9.27701"
"26.63800","33.27178","9.27818"
"26.63900","33.27304","9.27930"
"26.64000","33.27430","9.28049"
"26.64100","33.27555","9.28203"
"26.64200","33.27681","9.28471"
"26.64300","33.27807","9.28946"
"26.64400","33.27933","9.29542"
"26.64500","33.28059","9.29954"
"26.64600","33.28185","9.30012"
"26.64700","33.28310","9.29898"
"26.64800","33.28436","9.29889"
"26.64900","33.28561","9.30031"
"26.65000","33.28687","9.30172"
"26.65100","33.28812","9.30227"
"26.65200","33.28938","9.30287"
"26.65300","33.29063","9.30457"
"26.65400","33.29189","9.30702"
"26.65500","33.29315","9.30939"
"26.65600","33.29440","9.31170"
"26.65700","33.29566","9.31421"
"26.65800","33.29691","9.31665"
"26.65900","33.29817","9.31886"
"26.66000","33.29942","9.32105"
"26.66100","33.30067","9.32298"
"26.66200","33.30193","9.32436"
"26.66300","33.30318","9.32562"
"26.66400","33.30444","9.32739"
"26.66500","33.30569","9.32958"
"26.66600","33.30695","9.33168"
"26.66700","33.30820","9.33374"
"26.66800","33.30945","9.33626"
"26.66900","33.31070","9.33927"
"26.67000","33.31195","9.34212"
"26.67100","33.31320","9.34439"
"26.67200","33.31446","9.34635"
"26.67300","33.31571","9.34820"
"26.67400","33.31696","9.34965"
"26.67500","33.31821","9.35082"
"26.67600","33.31945","9.35254"
"26.67700","33.32070","9.35520"
"26.67800","33.32195","9.35828"
"26.67900","33.32320","9.36127"
"26.68000","33.32444","9.36425"
"26.68100","33.32569","9.36744"
"26.68200","33.32693","9.37069"
"26.68300","33.32817","9.37373"
"26.68400","33.32941","9.37654"
"26.68500","33.33066","9.37922"
"26.68600","33.33190","9.38174"
"26.68700","33.33314","9.38408"
"26.68800","33.33438","9.38657"
"26.68900","33.33562","9.38958"
"26.69000","33.33687","9.39303"
"26.69100","33.33811","9.39670"
"26.69200","33.33935","9.40070"
"26.69300","33.34059","9.40515"
"26.69400","33.34183","9.40974"
"26.69500","33.34307","9.41399"
"26.69600","33.34431","9.41774"
"26.69700","33.34555","9.42099"
"26.69800","33.34679","9.42375"
"26.69900","33.34803","9.42598"
"26.70000","33.34927","9.42793"
"26.70100","33.35052","9.43013"
"26.70200","33.35176","9.43282"
"26.70300","33.35300","9.43570"
"26.70400","33.35425","9.43841"
"26.70500","33.35549","9.44088"
"26.70600","33.35674","9.44316"
"26.70700","33.35798","9.44517"
"26.70800","33.35923","9.44687"
"26.70900","33.36047","9.44836"
"26.71000","33.36172","9.44969"
"26.71100","33.36296","9.45087"
"26.71200","33.36422","9.45201"
"26.71300","33.36546","9.45333"
"26.71400","33.36671","9.45506"
"26.71500","33.36795","9.45719"
"26.71600","33.36920","9.45952"
"26.71700","33.37045","9.46179"
"26.71800","33.37170","9.46383"
"26.71900","33.37295","9.46557"
"26.72000","33.37420","9.46698"
"26.72100","33.37545","9.46813"
"26.72200","33.37670","9.46910"
"26.72300","33.37795","9.47004"
"26.72400","33.37920","9.47112"
"26.72500","33.38045","9.47255"
"26.72600","33.38170","9.47446"
"26.72700","33.38295","9.47683"
"26.72800","33.38420","9.47948"
"26.72900","33.38546","9.48209"
"26.73000","33.38671","9.48436"
"26.73100","33.38796","9.48629"
"26.73200","33.38922","9.48803"
"26.73300","33.39047","9.48966"
"26.73400","33.39172","9.49121"
"26.73500","33.39298","9.49275"
"26.73600","33.39423","9.49442"
"26.73700","33.39549","9.49628"
"26.73800","33.39674","9.49836"
"26.73900","33.39800","9.50070"
"26.74000","33.39925","9.50335"
"26.74100","33.40051","9.50619"
"26.74200","33.40176","9.50892"
"26.74300","33.40302","9.51137"
"26.74400","33.40427","9.51360"
"26.74500","33.40553","9.51579"
"26.74600","33.40678","9.51803"
"26.74700","33.40804","9.52025"
"26.74800","33.40929","9.52242"
"26.74900","33.41055","9.52465"
"26.75000","33.41180","9.52713"
"26.75100","33.41305","9.52997"
"26.75200","33.41430","9.53323"
"26.75300","33.41556","9.53680"
"26.75400","33.41681","9.54044"
"26.75500","33.41806","9.54392"
"26.75600","33.41932","9.54721"
"26.75700","33.42057","9.55033"
"26.75800","33.42182","9.55330"
"26.75900","33.42307","9.55622"
"26.76000","33.42432","9.55920"
"26.76100","33.42557","9.56228"
"26.76200","33.42683","9.56539"
"26.76300","33.42808","9.56852"
"26.76400","33.42933","9.57182"
"26.76500","33.43058","9.57537"
"26.76600","33.43183","9.57894"
"26.76700","33.43308","9.58226"
"26.76800","33.43433","9.58528"
"26.76900","33.43559","9.58803"
"26.77000","33.43684","9.59043"
"26.77100","33.43810","9.59241"
"26.77200","33.43935","9.59413"
"26.77300","33.44061","9.59585"
"26.77400","33.44186","9.59768"
"26.77500","33.44312","9.59964"
"26.77600","33.44437","9.60184"
"26.77700","33.44562","9.60442"
"26.77800","33.44688","9.60724"
"26.77900","33.44814","9.60984"
"26.78000","33.44939","9.61188"
"26.78100","33.45065","9.61348"
"26.78200","33.45190","9.61483"
"26.78300","33.45315","9.61598"
"26.78400","33.45440","9.61702"
"26.78500","33.45566","9.61823"
"26.78600","33.45691","9.61983"
"26.78700","33.45816","9.62180"
"26.78800","33.45942","9.62411"
"26.78900","33.46067","9.62685"
"26.79000","33.46192","9.63002"
"26.79100","33.46317","9.63336"
"26.79200","33.46442","9.63649"
"26.79300","33.46568","9.63913"
"26.79400","33.46693","9.64121"
"26.79500","33.46818","9.64288"
"26.79600","33.46943","9.64444"
"26.79700","33.47068","9.64622"
"26.79800","33.47193","9.64832"
"26.79900","33.47318","9.65066"
"26.80000","33.47443","9.65318"
"26.80100","33.47569","9.65589"
"26.80200","33.47694","9.65865"
"26.80300","33.47819","9.66114"
"26.80400","33.47944","9.66314"
"26.80500","33.48069","9.66469"
"26.80600","33.48195","9.66597"
"26.80700","33.48320","9.66725"
"26.80800","33.48444","9.66866"
"26.80900","33.48569","9.67024"
"26.81000","33.48695","9.67201"
"26.81100","33.48820","9.67407"
"26.81200","33.48945","9.67652"
"26.81300","33.49070","9.67930"
"26.81400","33.49195","9.68222"
"26.81500","33.49319","9.68511"
"26.81600","33.49444","9.68786"
"26.81700","33.49569","9.69046"
"26.81800","33.49694","9.69289"
"26.81900","33.49819","9.69520"
"26.82000","33.49944","9.69747"
"26.82100","33.50068","9.69986"
"26.82200","33.50193","9.70257"
"26.82300","33.50317","9.70579"
"26.82400","33.50442","9.70955"
"26.82500","33.50567","9.71372"
"26.82600","33.50692","9.71807"
"26.82700","33.50816","9.72231"
"26.82800","33.50941","9.72622"
"26.82900","33.51065","9.72968"
"26.83000","33.51190","9.73274"
"26.83100","33.51315","9.73549"
"26.83200","33.51440","9.73806"
"26.83300","33.51564","9.74059"
"26.83400","33.51689","9.74325"
"26.83500","33.51814","9.74620"
"26.83600","33.51938","9.74946"
"26.83700","33.52063","9.75291"
"26.83800","33.52188","9.75633"
"26.83900","33.52312","9.75953"
"26.84000","33.52437","9.76240"
"26.84100","33.52562","9.76488"
"26.84200","33.52686","9.76701"
"26.84300","33.52811","9.76890"
"26.84400","33.52936","9.77073"
"26.84500","33.53061","9.77260"
"26.84600","33.53185","9.77458"
"26.84700","33.53310","9.77674"
"26.84800","33.53434","9.77911"
"26.84900","33.53559","9.78171"
"26.85000","33.53683","9.78447"
"26.85100","33.53808","9.78727"
"26.85200","33.53932","9.79000"
"26.85300","33.54057","9.79255"
"26.85400","33.54181","9.79492"
"26.85500","33.54306","9.79719"
"26.85600","33.54430","9.79954"
"26.85700","33.54555","9.80207"
"26.85800","33.54679","9.80482"
"26.85900","33.54804","9.80783"
"26.86000","33.54929","9.81114"
"26.86100","33.55053","9.81471"
"26.86200","33.55178","9.81837"
"26.86300","33.55303","9.82189"
"26.86400","33.55428","9.82513"
"26.86500","33.55552","9.82802"
"26.86600","33.55677","9.83049"
"26.86700","33.55802","9.83255"
"26.86800","33.55927","9.83431"
"26.86900","33.56052","9.83593"
"26.87000","33.56176","9.83756"
"26.87100","33.56301","9.83927"
"26.87200","33.56426","9.84105"
"26.87300","33.56551","9.84290"
"26.87400","33.56676","9.84486"
"26.87500","33.56801","9.84687"
"26.87600","33.56926","9.84874"
"26.87700","33.57052","9.85031"
"26.87800","33.57177","9.85150"
"26.87900","33.57302","9.85243"
"26.88000","33.57427","9.85325"
"26.88100","33.57552","9.85412"
"26.88200","33.57677","9.85522"
"26.88300","33.57803","9.85678"
"26.88400","33.57928","9.85895"
"26.88500","33.58054","9.86165"
"26.88600","33.58179","9.86460"
"26.88700","33.58304","9.86760"
"26.88800","33.58429","9.87054"
"26.88900","33.58554","9.87337"
