Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"22.80100","28.47561","3.32793"
"22.80200","28.47686","3.32978"
"22.80300","28.47812","3.33142"
"22.80400","28.47937","3.33289"
"22.80500","28.48062","3.33430"
"22.80600","28.48187","3.33577"
"22.80700","28.48312","3.33714"
"22.80800","28.48438","3.33808"
"22.80900","28.48563","3.33866"
"22.81000","28.48688","3.33933"
"22.81100","28.48813","3.34035"
"22.81200","28.48938","3.34138"
"22.81300","28.49064","3.34198"
"22.81400","28.49189","3.34217"
"22.81500","28.49314","3.34224"
"22.81600","28.49440","3.34216"
"22.81700","28.49565","3.34169"
"22.81800","28.49690","3.34081"
"22.81900","28.49815","3.33979"
"22.82000","28.49940","3.33877"
"22.82100","28.50066","3.33778"
"22.82200","28.50191","3.33682"
"22.82300","28.50316","3.33587"
"22.82400","28.50442","3.33490"
"22.82500","28.50567","3.33380"
"22.82600","28.50692","3.33250"
"22.82700","28.50817","3.33106"
"22.82800","28.50942","3.32960"
"22.82900","28.51068","3.32818"
"22.83000","28.51193","3.32676"
"22.83100","28.51318","3.32537"
"22.83200","28.51443","3.32410"
"22.83300","28.51568","3.32304"
"22.83400","28.51694","3.32231"
"22.83500","28.51819","3.32197"
"22.83600","28.51944","3.32182"
"22.83700","28.52069","3.32163"
"22.83800","28.52194","3.32139"
"22.83900","28.52319","3.32120"
"22.84000","28.52444","3.32112"
"22.84100","28.52569","3.32109"
"22.84200","28.52694","3.32113"
"22.84300","28.52819","3.32123"
"22.84400","28.52945","3.32137"
"22.84500","28.53070","3.32158"
"22.84600","28.53195","3.32202"
"22.84700","28.53320","3.32273"
"22.84800","28.53445","3.32363"
"22.84900","28.53570","3.32460"
"22.85000","28.53695","3.32557"
"22.85100","28.53820","3.32650"
"22.85200","28.53945","3.32739"
"22.85300","28.54070","3.32821"
"22.85400","28.54195","3.32893"
"22.85500","28.54320","3.32957"
"22.85600","28.54445","3.33023"
"22.85700","28.54570","3.33098"
"22.85800","28.54696","3.33190"
"22.85900","28.54820","3.33294"
"22.86000","28.54946","3.33390"
"22.86100","28.55071","3.33463"
"22.86200","28.55196","3.33526"
"22.86300","28.55321","3.33588"
"22.86400","28.55446","3.33626"
"22.86500","28.55571","3.33610"
"22.86600","28.55696","3.33540"
"22.86700","28.55821","3.33450"
"22.86800","28.55946","3.33366"
"22.86900","28.56071","3.33297"
"22.87000","28.56195","3.33243"
"22.87100","28.56321","3.33221"
"22.87200","28.56446","3.33224"
"22.87300","28.56570","3.33192"
"22.87400","28.56695","3.33078"
"22.87500","28.56820","3.32909"
"22.87600","28.56945","3.32740"
"22.87700","28.57070","3.32590"
"22.87800","28.57194","3.32440"
"22.87900","28.57319","3.32289"
"22.88000","28.57444","3.32163"
"22.88100","28.57569","3.32086"
"22.88200","28.57693","3.32051"
"22.88300","28.57818","3.32046"
"22.88400","28.57943","3.32079"
"22.88500","28.58067","3.32144"
"22.88600","28.58192","3.32211"
"22.88700","28.58316","3.32264"
"22.88800","28.58441","3.32311"
"22.88900","28.58566","3.32360"
"22.89000","28.58690","3.32405"
"22.89100","28.58815","3.32437"
"22.89200","28.58939","3.32464"
"22.89300","28.59064","3.32502"
"22.89400","28.59188","3.32568"
"22.89500","28.59313","3.32675"
"22.89600","28.59437","3.32814"
"22.89700","28.59562","3.32950"
"22.89800","28.59686","3.33052"
"22.89900","28.59810","3.33117"
"22.90000","28.59935","3.33175"
"22.90100","28.60059","3.33248"
"22.90200","28.60184","3.33327"
"22.90300","28.60308","3.33411"
"22.90400","28.60432","3.33534"
"22.90500","28.60557","3.33693"
"22.90600","28.60681","3.33818"
"22.90700","28.60806","3.33873"
"22.90800","28.60930","3.33916"
"22.90900","28.61054","3.34002"
"22.91000","28.61179","3.34111"
"22.91100","28.61304","3.34191"
"22.91200","28.61428","3.34233"
"22.91300","28.61553","3.34273"
"22.91400","28.61677","3.34327"
"22.91500","28.61802","3.34369"
"22.91600","28.61927","3.34393"
"22.91700","28.62052","3.34430"
"22.91800","28.62177","3.34487"
"22.91900","28.62301","3.34537"
"22.92000","28.62426","3.34570"
"22.92100","28.62551","3.34602"
"22.92200","28.62676","3.34637"
"22.92300","28.62801","3.34647"
"22.92400","28.62926","3.34612"
"22.92500","28.63051","3.34548"
"22.92600","28.63176","3.34478"
"22.92700","28.63301","3.34399"
"22.92800","28.63426","3.34308"
"22.92900","28.63551","3.34231"
"22.93000","28.63676","3.34190"
"22.93100","28.63801","3.34168"
"22.93200","28.63927","3.34136"
"22.93300","28.64052","3.34099"
"22.93400","28.64177","3.34078"
"22.93500","28.64302","3.34077"
"22.93600","28.64427","3.34095"
"22.93700","28.64552","3.34145"
"22.93800","28.64677","3.34220"
"22.93900","28.64802","3.34256"
"22.94000","28.64928","3.34210"
"22.94100","28.65053","3.34141"
"22.94200","28.65178","3.34140"
"22.94300","28.65303","3.34214"
"22.94400","28.65428","3.34299"
"22.94500","28.65553","3.34363"
"22.94600","28.65679","3.34442"
"22.94700","28.65804","3.34559"
"22.94800","28.65929","3.34672"
"22.94900","28.66054","3.34748"
"22.95000","28.66179","3.34802"
"22.95100","28.66305","3.34856"
"22.95200","28.66430","3.34901"
"22.95300","28.66555","3.34933"
"22.95400","28.66681","3.34973"
"22.95500","28.66806","3.35034"
"22.95600","28.66931","3.35096"
"22.95700","28.67056","3.35133"
"22.95800","28.67182","3.35152"
"22.95900","28.67307","3.35175"
"22.96000","28.67432","3.35191"
"22.96100","28.67557","3.35172"
"22.96200","28.67682","3.35134"
"22.96300","28.67807","3.35115"
"22.96400","28.67933","3.35108"
"22.96500","28.68058","3.35080"
"22.96600","28.68183","3.35041"
"22.96700","28.68308","3.35038"
"22.96800","28.68433","3.35091"
"22.96900","28.68558","3.35174"
"22.97000","28.68683","3.35261"
"22.97100","28.68808","3.35361"
"22.97200","28.68933","3.35490"
"22.97300","28.69058","3.35619"
"22.97400","28.69183","3.35692"
"22.97500","28.69308","3.35707"
"22.97600","28.69433","3.35725"
"22.97700","28.69559","3.35782"
"22.97800","28.69683","3.35857"
"22.97900","28.69809","3.35926"
"22.98000","28.69934","3.35997"
"22.98100","28.70059","3.36086"
"22.98200","28.70184","3.36174"
"22.98300","28.70309","3.36241"
"22.98400","28.70434","3.36287"
"22.98500","28.70560","3.36322"
"22.98600","28.70685","3.36341"
"22.98700","28.70810","3.36345"
"22.98800","28.70935","3.36350"
"22.98900","28.71060","3.36369"
"22.99000","28.71185","3.36395"
"22.99100","28.71310","3.36418"
"22.99200","28.71435","3.36442"
"22.99300","28.71560","3.36471"
"22.99400","28.71685","3.36488"
"22.99500","28.71811","3.36472"
"22.99600","28.71935","3.36444"
"22.99700","28.72060","3.36447"
"22.99800","28.72186","3.36477"
"22.99900","28.72311","3.36489"
"23.00000","28.72436","3.36473"
"23.00100","28.72561","3.36471"
"23.00200","28.72686","3.36504"
"23.00300","28.72811","3.36562"
"23.00400","28.72936","3.36656"
"23.00500","28.73061","3.36797"
"23.00600","28.73186","3.36912"
"23.00700","28.73311","3.36929"
"23.00800","28.73436","3.36884"
"23.00900","28.73561","3.36860"
"23.01000","28.73686","3.36861"
"23.01100","28.73811","3.36830"
"23.01200","28.73936","3.36754"
"23.01300","28.74061","3.36693"
"23.01400","28.74186","3.36688"
"23.01500","28.74311","3.36698"
"23.01600","28.74436","3.36672"
"23.01700","28.74561","3.36632"
"23.01800","28.74687","3.36612"
"23.01900","28.74812","3.36589"
"23.02000","28.74936","3.36532"
"23.02100","28.75062","3.36459"
"23.02200","28.75187","3.36405"
"23.02300","28.75311","3.36356"
"23.02400","28.75436","3.36287"
"23.02500","28.75561","3.36220"
"23.02600","28.75686","3.36186"
"23.02700","28.75811","3.36169"
"23.02800","28.75936","3.36140"
"23.02900","28.76060","3.36122"
"23.03000","28.76185","3.36144"
"23.03100","28.76310","3.36176"
"23.03200","28.76435","3.36170"
"23.03300","28.76559","3.36131"
"23.03400","28.76684","3.36094"
"23.03500","28.76809","3.36071"
"23.03600","28.76933","3.36058"
"23.03700","28.77058","3.36068"
"23.03800","28.77183","3.36135"
"23.03900","28.77308","3.36256"
"23.04000","28.77432","3.36359"
"23.04100","28.77557","3.36380"
"23.04200","28.77681","3.36368"
"23.04300","28.77806","3.36403"
"23.04400","28.77931","3.36478"
"23.04500","28.78055","3.36527"
"23.04600","28.78180","3.36532"
"23.04700","28.78304","3.36536"
"23.04800","28.78429","3.36567"
"23.04900","28.78553","3.36604"
"23.05000","28.78678","3.36619"
"23.05100","28.78803","3.36621"
"23.05200","28.78927","3.36626"
"23.05300","28.79052","3.36634"
"23.05400","28.79176","3.36642"
"23.05500","28.79301","3.36656"
"23.05600","28.79425","3.36680"
"23.05700","28.79550","3.36692"
"23.05800","28.79675","3.36668"
"23.05900","28.79799","3.36619"
"23.06000","28.79924","3.36577"
"23.06100","28.80048","3.36548"
"23.06200","28.80173","3.36521"
"23.06300","28.80298","3.36503"
"23.06400","28.80423","3.36503"
"23.06500","28.80547","3.36498"
"23.06600","28.80672","3.36475"
"23.06700","28.80797","3.36465"
"23.06800","28.80922","3.36498"
"23.06900","28.81047","3.36545"
"23.07000","28.81172","3.36572"
"23.07100","28.81297","3.36592"
"23.07200","28.81422","3.36647"
"23.07300","28.81547","3.36725"
"23.07400","28.81672","3.36747"
"23.07500","28.81797","3.36689"
"23.07600","28.81922","3.36639"
"23.07700","28.82048","3.36668"
"23.07800","28.82173","3.36736"
"23.07900","28.82298","3.36769"
"23.08000","28.82424","3.36767"
"23.08100","28.82549","3.36785"
"23.08200","28.82674","3.36829"
"23.08300","28.82800","3.36851"
"23.08400","28.82925","3.36848"
"23.08500","28.83051","3.36864"
"23.08600","28.83176","3.36911"
"23.08700","28.83302","3.36966"
"23.08800","28.83427","3.37033"
"23.08900","28.83553","3.37129"
"23.09000","28.83678","3.37241"
"23.09100","28.83804","3.37339"
"23.09200","28.83929","3.37417"
"23.09300","28.84055","3.37488"
"23.09400","28.84180","3.37550"
"23.09500","28.84306","3.37576"
"23.09600","28.84431","3.37553"
"23.09700","28.84557","3.37504"
"23.09800","28.84682","3.37460"
"23.09900","28.84808","3.37439"
"23.10000","28.84933","3.37450"
"23.10100","28.85059","3.37483"
"23.10200","28.85184","3.37516"
"23.10300","28.85309","3.37535"
"23.10400","28.85435","3.37552"
"23.10500","28.85560","3.37592"
"23.10600","28.85686","3.37670"
"23.10700","28.85811","3.37759"
"23.10800","28.85936","3.37783"
"23.10900","28.86062","3.37718"
"23.11000","28.86187","3.37646"
"23.11100","28.86312","3.37648"
"23.11200","28.86438","3.37695"
"23.11300","28.86563","3.37719"
"23.11400","28.86689","3.37722"
"23.11500","28.86814","3.37765"
"23.11600","28.86940","3.37858"
"23.11700","28.87065","3.37934"
"23.11800","28.87191","3.37949"
"23.11900","28.87317","3.37944"
"23.12000","28.87442","3.37959"
"23.12100","28.87568","3.37973"
"23.12200","28.87693","3.37962"
"23.12300","28.87819","3.37955"
"23.12400","28.87945","3.37977"
"23.12500","28.88070","3.38002"
"23.12600","28.88196","3.38003"
"23.12700","28.88322","3.37994"
"23.12800","28.88448","3.37997"
"23.12900","28.88573","3.37999"
"23.13000","28.88699","3.37976"
"23.13100","28.88825","3.37943"
"23.13200","28.88950","3.37926"
"23.13300","28.89076","3.37918"
"23.13400","28.89201","3.37905"
"23.13500","28.89327","3.37912"
"23.13600","28.89453","3.37989"
"23.13700","28.89578","3.38170"
"23.13800","28.89703","3.38519"
"23.13900","28.89828","3.39087"
"23.14000","28.89954","3.39695"
"23.14100","28.90079","3.40016"
"23.14200","28.90204","3.39949"
"23.14300","28.90329","3.39727"
"23.14400","28.90454","3.39628"
"23.14500","28.90579","3.39671"
"23.14600","28.90704","3.39673"
"23.14700","28.90829","3.39568"
"23.14800","28.90954","3.39488"
"23.14900","28.91079","3.39524"
"23.15000","28.91203","3.39585"
"23.15100","28.91329","3.39583"
"23.15200","28.91454","3.39555"
"23.15300","28.91578","3.39552"
"23.15400","28.91703","3.39545"
"23.15500","28.91829","3.39489"
"23.15600","28.91954","3.39389"
"23.15700","28.92079","3.39266"
"23.15800","28.92204","3.39114"
"23.15900","28.92329","3.38929"
"23.16000","28.92454","3.38739"
"23.16100","28.92579","3.38572"
"23.16200","28.92705","3.38401"
"23.16300","28.92830","3.38213"
"23.16400","28.92955","3.38061"
"23.16500","28.93080","3.37979"
"23.16600","28.93205","3.37930"
"23.16700","28.93331","3.37860"
"23.16800","28.93456","3.37765"
"23.16900","28.93581","3.37672"
"23.17000","28.93706","3.37584"
"23.17100","28.93832","3.37498"
"23.17200","28.93957","3.37443"
"23.17300","28.94082","3.37449"
"23.17400","28.94207","3.37494"
"23.17500","28.94333","3.37531"
"23.17600","28.94458","3.37565"
"23.17700","28.94583","3.37636"
"23.17800","28.94708","3.37736"
"23.17900","28.94833","3.37813"
"23.18000","28.94958","3.37852"
"23.18100","28.95084","3.37887"
"23.18200","28.95209","3.37932"
"23.18300","28.95334","3.37962"
"23.18400","28.95459","3.37976"
"23.18500","28.95584","3.37997"
"23.18600","28.95709","3.38038"
"23.18700","28.95834","3.38090"
"23.18800","28.95959","3.38145"
"23.18900","28.96083","3.38213"
"23.19000","28.96208","3.38296"
"23.19100","28.96333","3.38372"
"23.19200","28.96458","3.38417"
"23.19300","28.96583","3.38434"
"23.19400","28.96707","3.38446"
"23.19500","28.96832","3.38459"
"23.19600","28.96956","3.38482"
"23.19700","28.97081","3.38538"
"23.19800","28.97205","3.38647"
"23.19900","28.97330","3.38789"
"23.20000","28.97454","3.38919"
"23.20100","28.97578","3.39026"
"23.20200","28.97703","3.39134"
"23.20300","28.97827","3.39250"
"23.20400","28.97951","3.39356"
"23.20500","28.98076","3.39439"
"23.20600","28.98200","3.39510"
"23.20700","28.98324","3.39582"
"23.20800","28.98449","3.39647"
"23.20900","28.98573","3.39703"
"23.21000","28.98697","3.39762"
"23.21100","28.98822","3.39842"
"23.21200","28.98946","3.39937"
"23.21300","28.99071","3.40025"
"23.21400","28.99195","3.40097"
"23.21500","28.99319","3.40156"
"23.21600","28.99444","3.40197"
"23.21700","28.99568","3.40202"
"23.21800","28.99693","3.40162"
"23.21900","28.99818","3.40097"
"23.22000","28.99942","3.40024"
"23.22100","29.00067","3.39954"
"23.22200","29.00191","3.39901"
"23.22300","29.00316","3.39873"
"23.22400","29.00441","3.39863"
"23.22500","29.00565","3.39846"
"23.22600","29.00690","3.39813"
"23.22700","29.00815","3.39774"
"23.22800","29.00939","3.39735"
"23.22900","29.01064","3.39688"
"23.23000","29.01189","3.39625"
"23.23100","29.01314","3.39560"
"23.23200","29.01439","3.39512"
"23.23300","29.01563","3.39479"
"23.23400","29.01688","3.39459"
"23.23500","29.01813","3.39464"
"23.23600","29.01937","3.39503"
"23.23700","29.02062","3.39562"
"23.23800","29.02187","3.39616"
"23.23900","29.02312","3.39658"
"23.24000","29.02437","3.39698"
"23.24100","29.02562","3.39732"
"23.24200","29.02687","3.39749"
"23.24300","29.02812","3.39749"
"23.24400","29.02937","3.39742"
"23.24500","29.03061","3.39738"
"23.24600","29.03187","3.39744"
"23.24700","29.03312","3.39765"
"23.24800","29.03437","3.39802"
"23.24900","29.03562","3.39846"
"23.25000","29.03687","3.39886"
"23.25100","29.03812","3.39914"
"23.25200","29.03937","3.39934"
"23.25300","29.04062","3.39947"
"23.25400","29.04188","3.39950"
"23.25500","29.04313","3.39942"
"23.25600","29.04438","3.39930"
"23.25700","29.04564","3.39931"
"23.25800","29.04689","3.39950"
"23.25900","29.04814","3.39984"
"23.26000","29.04940","3.40032"
"23.26100","29.05065","3.40091"
"23.26200","29.05190","3.40152"
"23.26300","29.05316","3.40200"
"23.26400","29.05442","3.40233"
"23.26500","29.05567","3.40254"
"23.26600","29.05692","3.40268"
"23.26700","29.05818","3.40276"
"23.26800","29.05944","3.40283"
"23.26900","29.06069","3.40294"
"23.27000","29.06195","3.40310"
"23.27100","29.06320","3.40336"
"23.27200","29.06446","3.40379"
"23.27300","29.06571","3.40437"
"23.27400","29.06697","3.40500"
"23.27500","29.06822","3.40550"
"23.27600","29.06948","3.40570"
"23.27700","29.07074","3.40557"
"23.27800","29.07199","3.40525"
"23.27900","29.07324","3.40489"
"23.28000","29.07450","3.40447"
"23.28100","29.07575","3.40405"
"23.28200","29.07701","3.40375"
"23.28300","29.07826","3.40368"
"23.28400","29.07951","3.40378"
"23.28500","29.08077","3.40396"
"23.28600","29.08202","3.40416"
"23.28700","29.08327","3.40431"
"23.28800","29.08453","3.40433"
"23.28900","29.08578","3.40414"
"23.29000","29.08703","3.40376"
"23.29100","29.08828","3.40327"
"23.29200","29.08953","3.40279"
"23.29300","29.09079","3.40241"
"23.29400","29.09204","3.40221"
"23.29500","29.09329","3.40223"
"23.29600","29.09454","3.40243"
"23.29700","29.09579","3.40270"
"23.29800","29.09704","3.40297"
"23.29900","29.09829","3.40319"
"23.30000","29.09954","3.40331"
"23.30100","29.10079","3.40324"
"23.30200","29.10204","3.40300"
"23.30300","29.10328","3.40264"
"23.30400","29.10453","3.40224"
"23.30500","29.10578","3.40191"
"23.30600","29.10703","3.40183"
"23.30700","29.10827","3.40217"
"23.30800","29.10952","3.40292"
"23.30900","29.11077","3.40390"
"23.31000","29.11201","3.40501"
"23.31100","29.11326","3.40620"
"23.31200","29.11451","3.40739"
"23.31300","29.11575","3.40837"
"23.31400","29.11700","3.40909"
"23.31500","29.11824","3.40972"
"23.31600","29.11949","3.41041"
"23.31700","29.12074","3.41115"
"23.31800","29.12198","3.41191"
"23.31900","29.12323","3.41273"
"23.32000","29.12447","3.41365"
"23.32100","29.12572","3.41455"
"23.32200","29.12697","3.41524"
"23.32300","29.12821","3.41565"
"23.32400","29.12946","3.41579"
"23.32500","29.13071","3.41562"
"23.32600","29.13195","3.41510"
"23.32700","29.13320","3.41436"
"23.32800","29.13444","3.41361"
"23.32900","29.13569","3.41292"
"23.33000","29.13694","3.41222"
"23.33100","29.13818","3.41157"
"23.33200","29.13943","3.41108"
"23.33300","29.14067","3.41077"
"23.33400","29.14191","3.41054"
"23.33500","29.14316","3.41026"
"23.33600","29.14440","3.40988"
"23.33700","29.14565","3.40939"
"23.33800","29.14689","3.40878"
"23.33900","29.14813","3.40815"
"23.34000","29.14938","3.40768"
"23.34100","29.15062","3.40752"
"23.34200","29.15187","3.40761"
"23.34300","29.15311","3.40786"
"23.34400","29.15435","3.40829"
"23.34500","29.15560","3.40894"
"23.34600","29.15684","3.40965"
"23.34700","29.15808","3.41021"
"23.34800","29.15933","3.41051"
"23.34900","29.16057","3.41061"
"23.35000","29.16182","3.41051"
"23.35100","29.16306","3.41023"
"23.35200","29.16431","3.40989"
"23.35300","29.16555","3.40966"
"23.35400","29.16680","3.40963"
"23.35500","29.16804","3.40978"
"23.35600","29.16929","3.41011"
"23.35700","29.17053","3.41063"
"23.35800","29.17178","3.41131"
"23.35900","29.17303","3.41202"
"23.36000","29.17427","3.41267"
"23.36100","29.17552","3.41332"
"23.36200","29.17676","3.41404"
"23.36300","29.17801","3.41481"
"23.36400","29.17925","3.41556"
"23.36500","29.18050","3.41639"
"23.36600","29.18175","3.41743"
"23.36700","29.18299","3.41868"
"23.36800","29.18424","3.41996"
"23.36900","29.18548","3.42122"
"23.37000","29.18673","3.42248"
"23.37100","29.18797","3.42369"
"23.37200","29.18922","3.42479"
"23.37300","29.19047","3.42575"
"23.37400","29.19172","3.42657"
"23.37500","29.19296","3.42721"
"23.37600","29.19421","3.42768"
"23.37700","29.19546","3.42808"
"23.37800","29.19671","3.42855"
"23.37900","29.19796","3.42908"
"23.38000","29.19921","3.42958"
"23.38100","29.20045","3.43007"
"23.38200","29.20170","3.43063"
"23.38300","29.20295","3.43120"
"23.38400","29.20420","3.43159"
"23.38500","29.20545","3.43171"
"23.38600","29.20671","3.43158"
"23.38700","29.20796","3.43125"
"23.38800","29.20921","3.43071"
"23.38900","29.21046","3.43000"
"23.39000","29.21171","3.42924"
"23.39100","29.21296","3.42857"
"23.39200","29.21421","3.42799"
"23.39300","29.21546","3.42750"
"23.39400","29.21671","3.42716"
"23.39500","29.21796","3.42703"
"23.39600","29.21922","3.42701"
"23.39700","29.22047","3.42702"
"23.39800","29.22172","3.42705"
"23.39900","29.22297","3.42713"
"23.40000","29.22422","3.42723"
"23.40100","29.22547","3.42739"
"23.40200","29.22672","3.42774"
"23.40300","29.22798","3.42842"
"23.40400","29.22923","3.42947"
"23.40500","29.23048","3.43084"
"23.40600","29.23174","3.43243"
"23.40700","29.23299","3.43417"
"23.40800","29.23424","3.43593"
"23.40900","29.23549","3.43754"
"23.41000","29.23675","3.43888"
"23.41100","29.23800","3.43996"
"23.41200","29.23926","3.44089"
"23.41300","29.24051","3.44178"
"23.41400","29.24177","3.44271"
"23.41500","29.24302","3.44373"
"23.41600","29.24428","3.44487"
"23.41700","29.24553","3.44611"
"23.41800","29.24679","3.44737"
"23.41900","29.24804","3.44853"
"23.42000","29.24930","3.44948"
"23.42100","29.25056","3.45016"
"23.42200","29.25181","3.45052"
"23.42300","29.25307","3.45053"
"23.42400","29.25432","3.45026"
"23.42500","29.25558","3.44983"
"23.42600","29.25683","3.44937"
"23.42700","29.25809","3.44898"
"23.42800","29.25934","3.44873"
"23.42900","29.26059","3.44861"
"23.43000","29.26185","3.44851"
"23.43100","29.26310","3.44831"
"23.43200","29.26435","3.44796"
"23.43300","29.26560","3.44744"
"23.43400","29.26686","3.44671"
"23.43500","29.26811","3.44578"
"23.43600","29.26936","3.44474"
"23.43700","29.27061","3.44377"
"23.43800","29.27186","3.44309"
"23.43900","29.27311","3.44277"
"23.44000","29.27436","3.44256"
"23.44100","29.27561","3.44211"
"23.44200","29.27686","3.44145"
"23.44300","29.27811","3.44094"
"23.44400","29.27936","3.44056"
"23.44500","29.28061","3.43999"
"23.44600","29.28186","3.43916"
"23.44700","29.28311","3.43831"
"23.44800","29.28436","3.43764"
"23.44900","29.28561","3.43703"
"23.45000","29.28686","3.43643"
"23.45100","29.28811","3.43598"
"23.45200","29.28936","3.43580"
"23.45300","29.29061","3.43571"
"23.45400","29.29186","3.43557"
"23.45500","29.29311","3.43545"
"23.45600","29.29436","3.43541"
"23.45700","29.29561","3.43534"
"23.45800","29.29686","3.43504"
"23.45900","29.29811","3.43457"
"23.46000","29.29935","3.43410"
"23.46100","29.30060","3.43366"
"23.46200","29.30185","3.43321"
"23.46300","29.30310","3.43289"
"23.46400","29.30435","3.43289"
"23.46500","29.30560","3.43321"
"23.46600","29.30684","3.43365"
"23.46700","29.30809","3.43413"
"23.46800","29.30934","3.43465"
"23.46900","29.31059","3.43513"
"23.47000","29.31183","3.43550"
"23.47100","29.31308","3.43588"
"23.47200","29.31432","3.43644"
"23.47300","29.31557","3.43722"
"23.47400","29.31681","3.43796"
"23.47500","29.31806","3.43833"
"23.47600","29.31931","3.43847"
"23.47700","29.32055","3.43880"
"23.47800","29.32179","3.43938"
"23.47900","29.32304","3.43990"
"23.48000","29.32428","3.44025"
"23.48100","29.32553","3.44060"
"23.48200","29.32677","3.44094"
"23.48300","29.32801","3.44100"
"23.48400","29.32926","3.44071"
"23.48500","29.33050","3.44032"
"23.48600","29.33174","3.44000"
"23.48700","29.33299","3.43970"
"23.48800","29.33423","3.43938"
"23.48900","29.33547","3.43921"
"23.49000","29.33672","3.43925"
"23.49100","29.33796","3.43930"
"23.49200","29.33920","3.43922"
"23.49300","29.34044","3.43910"
"23.49400","29.34168","3.43903"
"23.49500","29.34293","3.43890"
"23.49600","29.34417","3.43853"
"23.49700","29.34541","3.43804"
"23.49800","29.34665","3.43772"
"23.49900","29.34790","3.43771"
"23.50000","29.34914","3.43791"
"23.50100","29.35038","3.43834"
"23.50200","29.35162","3.43911"
"23.50300","29.35286","3.44020"
"23.50400","29.35411","3.44147"
"23.50500","29.35535","3.44299"
"23.50600","29.35659","3.44465"
"23.50700","29.35784","3.44587"
"23.50800","29.35908","3.44640"
"23.50900","29.36032","3.44682"
"23.51000","29.36157","3.44755"
"23.51100","29.36281","3.44836"
"23.51200","29.36406","3.44902"
"23.51300","29.36531","3.44975"
"23.51400","29.36655","3.45080"
"23.51500","29.36780","3.45199"
"23.51600","29.36905","3.45296"
"23.51700","29.37030","3.45366"
"23.51800","29.37155","3.45427"
"23.51900","29.37280","3.45469"
"23.52000","29.37405","3.45468"
"23.52100","29.37530","3.45431"
"23.52200","29.37655","3.45397"
"23.52300","29.37781","3.45380"
"23.52400","29.37906","3.45363"
"23.52500","29.38032","3.45343"
"23.52600","29.38157","3.45334"
"23.52700","29.38283","3.45339"
"23.52800","29.38408","3.45337"
"23.52900","29.38534","3.45320"
"23.53000","29.38659","3.45302"
"23.53100","29.38785","3.45286"
"23.53200","29.38910","3.45253"
"23.53300","29.39036","3.45197"
"23.53400","29.39161","3.45146"
"23.53500","29.39287","3.45125"
"23.53600","29.39412","3.45127"
"23.53700","29.39538","3.45153"
"23.53800","29.39664","3.45221"
"23.53900","29.39789","3.45309"
"23.54000","29.39915","3.45367"
"23.54100","29.40040","3.45389"
"23.54200","29.40166","3.45416"
"23.54300","29.40292","3.45450"
"23.54400","29.40417","3.45459"
"23.54500","29.40543","3.45435"
"23.54600","29.40668","3.45416"
"23.54700","29.40794","3.45432"
"23.54800","29.40920","3.45472"
"23.54900","29.41046","3.45513"
"23.55000","29.41171","3.45564"
"23.55100","29.41297","3.45634"
"23.55200","29.41423","3.45703"
"23.55300","29.41549","3.45749"
"23.55400","29.41674","3.45788"
"23.55500","29.41800","3.45840"
"23.55600","29.41925","3.45890"
"23.55700","29.42051","3.45911"
"23.55800","29.42177","3.45908"
"23.55900","29.42302","3.45897"
"23.56000","29.42428","3.45887"
"23.56100","29.42553","3.45879"
"23.56200","29.42678","3.45892"
"23.56300","29.42804","3.45936"
"23.56400","29.42929","3.45996"
"23.56500","29.43055","3.46040"
"23.56600","29.43180","3.46060"
"23.56700","29.43305","3.46068"
"23.56800","29.43431","3.46075"
"23.56900","29.43556","3.46083"
"23.57000","29.43681","3.46114"
"23.57100","29.43806","3.46196"
"23.57200","29.43932","3.46290"
"23.57300","29.44057","3.46314"
"23.57400","29.44183","3.46277"
"23.57500","29.44308","3.46265"
"23.57600","29.44434","3.46293"
"23.57700","29.44559","3.46293"
"23.57800","29.44684","3.46236"
"23.57900","29.44810","3.46175"
"23.58000","29.44935","3.46147"
"23.58100","29.45061","3.46113"
"23.58200","29.45187","3.46032"
"23.58300","29.45312","3.45930"
"23.58400","29.45438","3.45853"
"23.58500","29.45564","3.45793"
"23.58600","29.45689","3.45727"
"23.58700","29.45815","3.45679"
"23.58800","29.45940","3.45676"
"23.58900","29.46066","3.45691"
"23.59000","29.46191","3.45673"
"23.59100","29.46317","3.45612"
"23.59200","29.46442","3.45535"
"23.59300","29.46568","3.45448"
"23.59400","29.46693","3.45342"
"23.59500","29.46819","3.45235"
"23.59600","29.46944","3.45169"
"23.59700","29.47069","3.45157"
"23.59800","29.47194","3.45168"
"23.59900","29.47319","3.45198"
"23.60000","29.47445","3.45273"
"23.60100","29.47570","3.45393"
"23.60200","29.47695","3.45522"
"23.60300","29.47820","3.45661"
"23.60400","29.47945","3.45854"
"23.60500","29.48070","3.46069"
"23.60600","29.48195","3.46206"
"23.60700","29.48320","3.46259"
"23.60800","29.48445","3.46329"
"23.60900","29.48570","3.46457"
"23.61000","29.48695","3.46579"
"23.61100","29.48820","3.46654"
"23.61200","29.48945","3.46735"
"23.61300","29.49070","3.46876"
"23.61400","29.49195","3.47030"
"23.61500","29.49319","3.47122"
"23.61600","29.49444","3.47162"
"23.61700","29.49569","3.47202"
"23.61800","29.49694","3.47230"
"23.61900","29.49819","3.47211"
"23.62000","29.49943","3.47170"
"23.62100","29.50068","3.47164"
