Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"20.45200","25.53949","3.47240"
"20.45300","25.54074","3.47261"
"20.45400","25.54198","3.47258"
"20.45500","25.54323","3.47216"
"20.45600","25.54448","3.47143"
"20.45700","25.54573","3.47051"
"20.45800","25.54698","3.46967"
"20.45900","25.54822","3.46929"
"20.46000","25.54947","3.46938"
"20.46100","25.55072","3.46934"
"20.46200","25.55196","3.46853"
"20.46300","25.55321","3.46704"
"20.46400","25.55445","3.46549"
"20.46500","25.55570","3.46425"
"20.46600","25.55694","3.46311"
"20.46700","25.55819","3.46192"
"20.46800","25.55943","3.46092"
"20.46900","25.56067","3.46041"
"20.47000","25.56192","3.46036"
"20.47100","25.56316","3.46064"
"20.47200","25.56440","3.46122"
"20.47300","25.56565","3.46201"
"20.47400","25.56689","3.46282"
"20.47500","25.56813","3.46355"
"20.47600","25.56937","3.46427"
"20.47700","25.57062","3.46499"
"20.47800","25.57186","3.46566"
"20.47900","25.57310","3.46640"
"20.48000","25.57434","3.46745"
"20.48100","25.57558","3.46886"
"20.48200","25.57682","3.47043"
"20.48300","25.57806","3.47203"
"20.48400","25.57931","3.47366"
"20.48500","25.58055","3.47520"
"20.48600","25.58179","3.47639"
"20.48700","25.58303","3.47720"
"20.48800","25.58427","3.47785"
"20.48900","25.58551","3.47846"
"20.49000","25.58675","3.47890"
"20.49100","25.58800","3.47902"
"20.49200","25.58924","3.47880"
"20.49300","25.59048","3.47832"
"20.49400","25.59172","3.47760"
"20.49500","25.59297","3.47668"
"20.49600","25.59421","3.47594"
"20.49700","25.59545","3.47596"
"20.49800","25.59669","3.47671"
"20.49900","25.59794","3.47738"
"20.50000","25.59918","3.47743"
"20.50100","25.60043","3.47719"
"20.50200","25.60167","3.47719"
"20.50300","25.60292","3.47749"
"20.50400","25.60417","3.47778"
"20.50500","25.60541","3.47803"
"20.50600","25.60666","3.47852"
"20.50700","25.60791","3.47937"
"20.50800","25.60915","3.48038"
"20.50900","25.61040","3.48141"
"20.51000","25.61165","3.48247"
"20.51100","25.61290","3.48351"
"20.51200","25.61415","3.48427"
"20.51300","25.61540","3.48461"
"20.51400","25.61665","3.48471"
"20.51500","25.61790","3.48484"
"20.51600","25.61915","3.48501"
"20.51700","25.62041","3.48510"
"20.51800","25.62166","3.48518"
"20.51900","25.62291","3.48545"
"20.52000","25.62416","3.48589"
"20.52100","25.62542","3.48636"
"20.52200","25.62667","3.48680"
"20.52300","25.62793","3.48708"
"20.52400","25.62918","3.48691"
"20.52500","25.63043","3.48598"
"20.52600","25.63169","3.48469"
"20.52700","25.63294","3.48387"
"20.52800","25.63420","3.48380"
"20.52900","25.63545","3.48391"
"20.53000","25.63671","3.48368"
"20.53100","25.63796","3.48336"
"20.53200","25.63921","3.48343"
"20.53300","25.64047","3.48394"
"20.53400","25.64172","3.48453"
"20.53500","25.64298","3.48498"
"20.53600","25.64423","3.48540"
"20.53700","25.64549","3.48581"
"20.53800","25.64674","3.48614"
"20.53900","25.64800","3.48652"
"20.54000","25.64925","3.48719"
"20.54100","25.65051","3.48807"
"20.54200","25.65176","3.48890"
"20.54300","25.65302","3.48959"
"20.54400","25.65427","3.49030"
"20.54500","25.65553","3.49117"
"20.54600","25.65679","3.49208"
"20.54700","25.65804","3.49283"
"20.54800","25.65930","3.49341"
"20.54900","25.66055","3.49387"
"20.55000","25.66181","3.49415"
"20.55100","25.66307","3.49415"
"20.55200","25.66432","3.49395"
"20.55300","25.66558","3.49365"
"20.55400","25.66684","3.49336"
"20.55500","25.66809","3.49314"
"20.55600","25.66935","3.49282"
"20.55700","25.67060","3.49220"
"20.55800","25.67186","3.49151"
"20.55900","25.67311","3.49119"
"20.56000","25.67437","3.49121"
"20.56100","25.67562","3.49098"
"20.56200","25.67688","3.49010"
"20.56300","25.67813","3.48887"
"20.56400","25.67939","3.48783"
"20.56500","25.68064","3.48715"
"20.56600","25.68190","3.48678"
"20.56700","25.68315","3.48680"
"20.56800","25.68441","3.48736"
"20.56900","25.68566","3.48834"
"20.57000","25.68691","3.48940"
"20.57100","25.68817","3.49040"
"20.57200","25.68942","3.49140"
"20.57300","25.69067","3.49238"
"20.57400","25.69193","3.49319"
"20.57500","25.69318","3.49390"
"20.57600","25.69444","3.49466"
"20.57700","25.69569","3.49546"
"20.57800","25.69695","3.49623"
"20.57900","25.69820","3.49708"
"20.58000","25.69945","3.49824"
"20.58100","25.70071","3.49965"
"20.58200","25.70196","3.50105"
"20.58300","25.70321","3.50223"
"20.58400","25.70447","3.50316"
"20.58500","25.70572","3.50379"
"20.58600","25.70697","3.50402"
"20.58700","25.70823","3.50392"
"20.58800","25.70948","3.50384"
"20.58900","25.71073","3.50409"
"20.59000","25.71198","3.50451"
"20.59100","25.71323","3.50478"
"20.59200","25.71448","3.50488"
"20.59300","25.71573","3.50504"
"20.59400","25.71698","3.50521"
"20.59500","25.71823","3.50509"
"20.59600","25.71948","3.50470"
"20.59700","25.72073","3.50445"
"20.59800","25.72198","3.50441"
"20.59900","25.72322","3.50425"
"20.60000","25.72447","3.50383"
"20.60100","25.72572","3.50350"
"20.60200","25.72697","3.50359"
"20.60300","25.72822","3.50409"
"20.60400","25.72946","3.50483"
"20.60500","25.73071","3.50555"
"20.60600","25.73196","3.50605"
"20.60700","25.73321","3.50642"
"20.60800","25.73446","3.50675"
"20.60900","25.73570","3.50704"
"20.61000","25.73695","3.50733"
"20.61100","25.73820","3.50767"
"20.61200","25.73945","3.50799"
"20.61300","25.74070","3.50831"
"20.61400","25.74194","3.50875"
"20.61500","25.74319","3.50934"
"20.61600","25.74444","3.51001"
"20.61700","25.74569","3.51077"
"20.61800","25.74694","3.51158"
"20.61900","25.74819","3.51223"
"20.62000","25.74944","3.51258"
"20.62100","25.75068","3.51273"
"20.62200","25.75193","3.51276"
"20.62300","25.75318","3.51248"
"20.62400","25.75443","3.51169"
"20.62500","25.75568","3.51055"
"20.62600","25.75693","3.50966"
"20.62700","25.75817","3.50941"
"20.62800","25.75942","3.50949"
"20.62900","25.76067","3.50930"
"20.63000","25.76191","3.50869"
"20.63100","25.76316","3.50796"
"20.63200","25.76441","3.50738"
"20.63300","25.76565","3.50682"
"20.63400","25.76690","3.50610"
"20.63500","25.76815","3.50544"
"20.63600","25.76939","3.50515"
"20.63700","25.77064","3.50512"
"20.63800","25.77188","3.50519"
"20.63900","25.77313","3.50554"
"20.64000","25.77438","3.50631"
"20.64100","25.77563","3.50727"
"20.64200","25.77687","3.50826"
"20.64300","25.77812","3.50930"
"20.64400","25.77937","3.51028"
"20.64500","25.78061","3.51091"
"20.64600","25.78186","3.51106"
"20.64700","25.78311","3.51092"
"20.64800","25.78436","3.51080"
"20.64900","25.78560","3.51082"
"20.65000","25.78685","3.51083"
"20.65100","25.78810","3.51078"
"20.65200","25.78935","3.51079"
"20.65300","25.79059","3.51090"
"20.65400","25.79184","3.51101"
"20.65500","25.79309","3.51107"
"20.65600","25.79433","3.51106"
"20.65700","25.79558","3.51077"
"20.65800","25.79683","3.51000"
"20.65900","25.79807","3.50904"
"20.66000","25.79932","3.50842"
"20.66100","25.80057","3.50816"
"20.66200","25.80182","3.50777"
"20.66300","25.80306","3.50700"
"20.66400","25.80431","3.50620"
"20.66500","25.80556","3.50581"
"20.66600","25.80680","3.50582"
"20.66700","25.80805","3.50604"
"20.66800","25.80930","3.50657"
"20.66900","25.81055","3.50746"
"20.67000","25.81180","3.50833"
"20.67100","25.81305","3.50882"
"20.67200","25.81429","3.50917"
"20.67300","25.81554","3.50988"
"20.67400","25.81679","3.51103"
"20.67500","25.81804","3.51229"
"20.67600","25.81929","3.51360"
"20.67700","25.82054","3.51517"
"20.67800","25.82179","3.51690"
"20.67900","25.82304","3.51844"
"20.68000","25.82429","3.51977"
"20.68100","25.82554","3.52111"
"20.68200","25.82679","3.52235"
"20.68300","25.82804","3.52313"
"20.68400","25.82929","3.52339"
"20.68500","25.83054","3.52342"
"20.68600","25.83179","3.52340"
"20.68700","25.83304","3.52330"
"20.68800","25.83429","3.52316"
"20.68900","25.83554","3.52312"
"20.69000","25.83679","3.52306"
"20.69100","25.83804","3.52267"
"20.69200","25.83929","3.52180"
"20.69300","25.84054","3.52084"
"20.69400","25.84179","3.52021"
"20.69500","25.84304","3.51968"
"20.69600","25.84430","3.51858"
"20.69700","25.84554","3.51676"
"20.69800","25.84680","3.51479"
"20.69900","25.84805","3.51330"
"20.70000","25.84930","3.51242"
"20.70100","25.85055","3.51192"
"20.70200","25.85180","3.51164"
"20.70300","25.85306","3.51150"
"20.70400","25.85431","3.51144"
"20.70500","25.85556","3.51137"
"20.70600","25.85681","3.51129"
"20.70700","25.85806","3.51126"
"20.70800","25.85932","3.51118"
"20.70900","25.86057","3.51097"
"20.71000","25.86182","3.51079"
"20.71100","25.86308","3.51089"
"20.71200","25.86433","3.51129"
"20.71300","25.86558","3.51183"
"20.71400","25.86683","3.51243"
"20.71500","25.86809","3.51318"
"20.71600","25.86934","3.51405"
"20.71700","25.87059","3.51487"
"20.71800","25.87185","3.51554"
"20.71900","25.87310","3.51603"
"20.72000","25.87435","3.51631"
"20.72100","25.87561","3.51632"
"20.72200","25.87686","3.51623"
"20.72300","25.87811","3.51641"
"20.72400","25.87937","3.51696"
"20.72500","25.88062","3.51766"
"20.72600","25.88188","3.51825"
"20.72700","25.88313","3.51871"
"20.72800","25.88438","3.51919"
"20.72900","25.88564","3.51967"
"20.73000","25.88689","3.52001"
"20.73100","25.88815","3.52016"
"20.73200","25.88940","3.52033"
"20.73300","25.89066","3.52057"
"20.73400","25.89191","3.52066"
"20.73500","25.89317","3.52071"
"20.73600","25.89442","3.52128"
"20.73700","25.89567","3.52255"
"20.73800","25.89692","3.52401"
"20.73900","25.89818","3.52530"
"20.74000","25.89943","3.52658"
"20.74100","25.90069","3.52796"
"20.74200","25.90194","3.52914"
"20.74300","25.90319","3.52987"
"20.74400","25.90445","3.53035"
"20.74500","25.90570","3.53087"
"20.74600","25.90695","3.53139"
"20.74700","25.90821","3.53163"
"20.74800","25.90946","3.53165"
"20.74900","25.91072","3.53180"
"20.75000","25.91197","3.53209"
"20.75100","25.91322","3.53223"
"20.75200","25.91447","3.53225"
"20.75300","25.91573","3.53241"
"20.75400","25.91698","3.53262"
"20.75500","25.91823","3.53243"
"20.75600","25.91949","3.53181"
"20.75700","25.92074","3.53115"
"20.75800","25.92199","3.53057"
"20.75900","25.92324","3.52975"
"20.76000","25.92449","3.52875"
"20.76100","25.92574","3.52820"
"20.76200","25.92699","3.52824"
"20.76300","25.92824","3.52822"
"20.76400","25.92949","3.52773"
"20.76500","25.93074","3.52711"
"20.76600","25.93199","3.52671"
"20.76700","25.93323","3.52644"
"20.76800","25.93448","3.52607"
"20.76900","25.93573","3.52570"
"20.77000","25.93698","3.52555"
"20.77100","25.93822","3.52559"
"20.77200","25.93947","3.52571"
"20.77300","25.94072","3.52610"
"20.77400","25.94197","3.52698"
"20.77500","25.94321","3.52827"
"20.77600","25.94446","3.52967"
"20.77700","25.94571","3.53166"
"20.77800","25.94695","3.53571"
"20.77900","25.94820","3.54203"
"20.78000","25.94945","3.54778"
"20.78100","25.95070","3.54983"
"20.78200","25.95194","3.54849"
"20.78300","25.95319","3.54660"
"20.78400","25.95444","3.54623"
"20.78500","25.95568","3.54721"
"20.78600","25.95693","3.54809"
"20.78700","25.95818","3.54804"
"20.78800","25.95942","3.54754"
"20.78900","25.96067","3.54733"
"20.79000","25.96192","3.54742"
"20.79100","25.96316","3.54747"
"20.79200","25.96441","3.54711"
"20.79300","25.96566","3.54612"
"20.79400","25.96691","3.54461"
"20.79500","25.96815","3.54316"
"20.79600","25.96940","3.54220"
"20.79700","25.97065","3.54150"
"20.79800","25.97190","3.54054"
"20.79900","25.97314","3.53940"
"20.80000","25.97439","3.53861"
"20.80100","25.97564","3.53818"
"20.80200","25.97689","3.53762"
"20.80300","25.97814","3.53693"
"20.80400","25.97939","3.53657"
"20.80500","25.98064","3.53679"
"20.80600","25.98189","3.53731"
"20.80700","25.98314","3.53777"
"20.80800","25.98439","3.53800"
"20.80900","25.98564","3.53809"
"20.81000","25.98689","3.53838"
"20.81100","25.98814","3.53921"
"20.81200","25.98940","3.54039"
"20.81300","25.99065","3.54155"
"20.81400","25.99190","3.54249"
"20.81500","25.99315","3.54312"
"20.81600","25.99441","3.54350"
"20.81700","25.99566","3.54375"
"20.81800","25.99691","3.54378"
"20.81900","25.99817","3.54345"
"20.82000","25.99942","3.54287"
"20.82100","26.00067","3.54216"
"20.82200","26.00192","3.54119"
"20.82300","26.00318","3.54001"
"20.82400","26.00443","3.53880"
"20.82500","26.00568","3.53752"
"20.82600","26.00693","3.53620"
"20.82700","26.00818","3.53512"
"20.82800","26.00943","3.53444"
"20.82900","26.01068","3.53379"
"20.83000","26.01193","3.53281"
"20.83100","26.01319","3.53169"
"20.83200","26.01444","3.53089"
"20.83300","26.01569","3.53052"
"20.83400","26.01694","3.53046"
"20.83500","26.01818","3.53074"
"20.83600","26.01944","3.53151"
"20.83700","26.02069","3.53277"
"20.83800","26.02193","3.53444"
"20.83900","26.02318","3.53633"
"20.84000","26.02444","3.53815"
"20.84100","26.02568","3.53963"
"20.84200","26.02693","3.54075"
"20.84300","26.02818","3.54178"
"20.84400","26.02944","3.54310"
"20.84500","26.03069","3.54488"
"20.84600","26.03194","3.54696"
"20.84700","26.03319","3.54906"
"20.84800","26.03444","3.55110"
"20.84900","26.03569","3.55314"
"20.85000","26.03695","3.55513"
"20.85100","26.03820","3.55694"
"20.85200","26.03945","3.55846"
"20.85300","26.04071","3.55951"
"20.85400","26.04196","3.56013"
"20.85500","26.04321","3.56083"
"20.85600","26.04447","3.56183"
"20.85700","26.04572","3.56266"
"20.85800","26.04698","3.56288"
"20.85900","26.04823","3.56264"
"20.86000","26.04949","3.56226"
"20.86100","26.05075","3.56172"
"20.86200","26.05200","3.56100"
"20.86300","26.05326","3.56045"
"20.86400","26.05452","3.56024"
"20.86500","26.05577","3.55989"
"20.86600","26.05703","3.55893"
"20.86700","26.05829","3.55761"
"20.86800","26.05955","3.55647"
"20.86900","26.06080","3.55571"
"20.87000","26.06206","3.55520"
"20.87100","26.06332","3.55493"
"20.87200","26.06457","3.55503"
"20.87300","26.06583","3.55530"
"20.87400","26.06708","3.55538"
"20.87500","26.06834","3.55525"
"20.87600","26.06960","3.55516"
"20.87700","26.07085","3.55511"
"20.87800","26.07211","3.55487"
"20.87900","26.07336","3.55448"
"20.88000","26.07461","3.55430"
"20.88100","26.07587","3.55433"
"20.88200","26.07712","3.55422"
"20.88300","26.07837","3.55392"
"20.88400","26.07963","3.55374"
"20.88500","26.08088","3.55376"
"20.88600","26.08213","3.55370"
"20.88700","26.08338","3.55332"
"20.88800","26.08463","3.55268"
"20.88900","26.08588","3.55196"
"20.89000","26.08713","3.55118"
"20.89100","26.08838","3.55011"
"20.89200","26.08963","3.54873"
"20.89300","26.09088","3.54761"
"20.89400","26.09212","3.54720"
"20.89500","26.09337","3.54728"
"20.89600","26.09462","3.54737"
"20.89700","26.09586","3.54724"
"20.89800","26.09711","3.54702"
"20.89900","26.09836","3.54685"
"20.90000","26.09960","3.54674"
"20.90100","26.10084","3.54670"
"20.90200","26.10209","3.54676"
"20.90300","26.10333","3.54697"
"20.90400","26.10458","3.54732"
"20.90500","26.10582","3.54772"
"20.90600","26.10706","3.54813"
"20.90700","26.10830","3.54874"
"20.90800","26.10955","3.54977"
"20.90900","26.11079","3.55112"
"20.91000","26.11204","3.55252"
"20.91100","26.11328","3.55380"
"20.91200","26.11452","3.55495"
"20.91300","26.11576","3.55598"
"20.91400","26.11700","3.55688"
"20.91500","26.11825","3.55756"
"20.91600","26.11949","3.55791"
"20.91700","26.12073","3.55807"
"20.91800","26.12197","3.55834"
"20.91900","26.12322","3.55878"
"20.92000","26.12446","3.55921"
"20.92100","26.12570","3.55949"
"20.92200","26.12695","3.55963"
"20.92300","26.12819","3.55957"
"20.92400","26.12943","3.55921"
"20.92500","26.13067","3.55870"
"20.92600","26.13191","3.55843"
"20.92700","26.13316","3.55856"
"20.92800","26.13440","3.55879"
"20.92900","26.13564","3.55879"
"20.93000","26.13688","3.55858"
"20.93100","26.13812","3.55842"
"20.93200","26.13936","3.55856"
"20.93300","26.14060","3.55890"
"20.93400","26.14184","3.55921"
"20.93500","26.14309","3.55943"
"20.93600","26.14433","3.55962"
"20.93700","26.14557","3.55977"
"20.93800","26.14681","3.55995"
"20.93900","26.14805","3.56031"
"20.94000","26.14929","3.56087"
"20.94100","26.15053","3.56152"
"20.94200","26.15177","3.56232"
"20.94300","26.15301","3.56343"
"20.94400","26.15425","3.56481"
"20.94500","26.15550","3.56629"
"20.94600","26.15674","3.56784"
"20.94700","26.15798","3.56954"
"20.94800","26.15923","3.57130"
"20.94900","26.16047","3.57291"
"20.95000","26.16172","3.57423"
"20.95100","26.16296","3.57526"
"20.95200","26.16421","3.57609"
"20.95300","26.16546","3.57674"
"20.95400","26.16670","3.57719"
"20.95500","26.16795","3.57768"
"20.95600","26.16920","3.57857"
"20.95700","26.17045","3.57978"
"20.95800","26.17170","3.58084"
"20.95900","26.17295","3.58151"
"20.96000","26.17420","3.58185"
"20.96100","26.17545","3.58190"
"20.96200","26.17670","3.58160"
"20.96300","26.17795","3.58104"
"20.96400","26.17920","3.58047"
"20.96500","26.18045","3.57997"
"20.96600","26.18170","3.57946"
"20.96700","26.18295","3.57895"
"20.96800","26.18421","3.57869"
"20.96900","26.18546","3.57879"
"20.97000","26.18671","3.57915"
"20.97100","26.18796","3.57962"
"20.97200","26.18921","3.58012"
"20.97300","26.19047","3.58059"
"20.97400","26.19172","3.58093"
"20.97500","26.19297","3.58106"
"20.97600","26.19423","3.58108"
"20.97700","26.19548","3.58125"
"20.97800","26.19674","3.58171"
"20.97900","26.19799","3.58229"
"20.98000","26.19924","3.58281"
"20.98100","26.20050","3.58324"
"20.98200","26.20175","3.58359"
"20.98300","26.20300","3.58383"
"20.98400","26.20426","3.58401"
"20.98500","26.20551","3.58408"
"20.98600","26.20677","3.58380"
"20.98700","26.20802","3.58300"
"20.98800","26.20927","3.58179"
"20.98900","26.21053","3.58038"
"20.99000","26.21178","3.57897"
"20.99100","26.21303","3.57793"
"20.99200","26.21428","3.57756"
"20.99300","26.21554","3.57768"
"20.99400","26.21679","3.57774"
"20.99500","26.21804","3.57736"
"20.99600","26.21929","3.57663"
"20.99700","26.22054","3.57582"
"20.99800","26.22179","3.57509"
"20.99900","26.22305","3.57435"
"21.00000","26.22429","3.57350"
"21.00100","26.22555","3.57266"
"21.00200","26.22680","3.57204"
"21.00300","26.22805","3.57170"
"21.00400","26.22930","3.57164"
"21.00500","26.23055","3.57207"
"21.00600","26.23180","3.57327"
"21.00700","26.23305","3.57502"
"21.00800","26.23430","3.57670"
"21.00900","26.23555","3.57807"
"21.01000","26.23680","3.57935"
"21.01100","26.23805","3.58067"
"21.01200","26.23931","3.58192"
"21.01300","26.24056","3.58299"
"21.01400","26.24181","3.58398"
"21.01500","26.24307","3.58498"
"21.01600","26.24432","3.58590"
"21.01700","26.24557","3.58664"
"21.01800","26.24683","3.58738"
"21.01900","26.24808","3.58822"
"21.02000","26.24934","3.58891"
"21.02100","26.25059","3.58915"
"21.02200","26.25184","3.58892"
"21.02300","26.25310","3.58841"
"21.02400","26.25435","3.58778"
"21.02500","26.25561","3.58722"
"21.02600","26.25686","3.58682"
"21.02700","26.25812","3.58655"
"21.02800","26.25937","3.58618"
"21.02900","26.26063","3.58560"
"21.03000","26.26188","3.58501"
"21.03100","26.26313","3.58462"
"21.03200","26.26439","3.58432"
"21.03300","26.26564","3.58384"
"21.03400","26.26690","3.58325"
"21.03500","26.26815","3.58272"
"21.03600","26.26940","3.58229"
"21.03700","26.27066","3.58199"
"21.03800","26.27191","3.58194"
"21.03900","26.27316","3.58218"
"21.04000","26.27441","3.58263"
"21.04100","26.27567","3.58322"
"21.04200","26.27692","3.58405"
"21.04300","26.27817","3.58511"
"21.04400","26.27942","3.58616"
"21.04500","26.28068","3.58691"
"21.04600","26.28193","3.58734"
"21.04700","26.28318","3.58762"
"21.04800","26.28443","3.58775"
"21.04900","26.28568","3.58766"
"21.05000","26.28693","3.58749"
"21.05100","26.28819","3.58743"
"21.05200","26.28943","3.58746"
"21.05300","26.29069","3.58748"
"21.05400","26.29194","3.58764"
"21.05500","26.29319","3.58810"
"21.05600","26.29444","3.58867"
"21.05700","26.29569","3.58893"
"21.05800","26.29694","3.58877"
"21.05900","26.29819","3.58844"
"21.06000","26.29944","3.58803"
"21.06100","26.30069","3.58751"
"21.06200","26.30194","3.58698"
"21.06300","26.30319","3.58673"
"21.06400","26.30444","3.58687"
"21.06500","26.30569","3.58718"
"21.06600","26.30694","3.58748"
"21.06700","26.30819","3.58784"
"21.06800","26.30944","3.58833"
"21.06900","26.31069","3.58886"
"21.07000","26.31194","3.58930"
"21.07100","26.31318","3.58978"
"21.07200","26.31443","3.59044"
"21.07300","26.31568","3.59126"
"21.07400","26.31692","3.59217"
"21.07500","26.31817","3.59330"
"21.07600","26.31942","3.59471"
"21.07700","26.32066","3.59620"
"21.07800","26.32191","3.59759"
"21.07900","26.32316","3.59900"
"21.08000","26.32440","3.60059"
"21.08100","26.32565","3.60214"
"21.08200","26.32689","3.60332"
"21.08300","26.32814","3.60421"
"21.08400","26.32939","3.60508"
"21.08500","26.33063","3.60596"
"21.08600","26.33188","3.60667"
"21.08700","26.33312","3.60716"
"21.08800","26.33437","3.60748"
"21.08900","26.33561","3.60771"
"21.09000","26.33686","3.60797"
"21.09100","26.33811","3.60835"
"21.09200","26.33935","3.60862"
"21.09300","26.34060","3.60856"
"21.09400","26.34184","3.60832"
"21.09500","26.34309","3.60814"
"21.09600","26.34434","3.60788"
"21.09700","26.34558","3.60730"
"21.09800","26.34682","3.60644"
"21.09900","26.34807","3.60570"
"21.10000","26.34932","3.60535"
"21.10100","26.35056","3.60532"
"21.10200","26.35180","3.60538"
"21.10300","26.35305","3.60549"
"21.10400","26.35429","3.60569"
"21.10500","26.35554","3.60595"
"21.10600","26.35678","3.60629"
"21.10700","26.35803","3.60679"
"21.10800","26.35928","3.60724"
"21.10900","26.36052","3.60733"
"21.11000","26.36177","3.60714"
"21.11100","26.36301","3.60711"
"21.11200","26.36426","3.60741"
"21.11300","26.36551","3.60776"
"21.11400","26.36675","3.60802"
"21.11500","26.36800","3.60836"
"21.11600","26.36925","3.60892"
"21.11700","26.37050","3.60945"
"21.11800","26.37175","3.60966"
"21.11900","26.37300","3.60952"
"21.12000","26.37424","3.60923"
"21.12100","26.37549","3.60892"
"21.12200","26.37675","3.60861"
"21.12300","26.37800","3.60834"
"21.12400","26.37925","3.60815"
"21.12500","26.38050","3.60791"
"21.12600","26.38175","3.60755"
"21.12700","26.38300","3.60725"
"21.12800","26.38425","3.60722"
"21.12900","26.38550","3.60724"
"21.13000","26.38675","3.60691"
"21.13100","26.38801","3.60622"
"21.13200","26.38926","3.60550"
"21.13300","26.39051","3.60499"
"21.13400","26.39176","3.60464"
"21.13500","26.39301","3.60439"
"21.13600","26.39426","3.60432"
"21.13700","26.39551","3.60449"
"21.13800","26.39676","3.60492"
"21.13900","26.39801","3.60568"
"21.14000","26.39926","3.60685"
"21.14100","26.40051","3.60827"
"21.14200","26.40176","3.60971"
"21.14300","26.40301","3.61095"
"21.14400","26.40426","3.61189"
"21.14500","26.40552","3.61260"
"21.14600","26.40677","3.61324"
"21.14700","26.40802","3.61394"
"21.14800","26.40927","3.61479"
"21.14900","26.41052","3.61585"
"21.15000","26.41177","3.61700"
"21.15100","26.41302","3.61807"
"21.15200","26.41428","3.61904"
"21.15300","26.41553","3.61988"
"21.15400","26.41678","3.62036"
"21.15500","26.41804","3.62030"
"21.15600","26.41929","3.61984"
"21.15700","26.42054","3.61924"
"21.15800","26.42179","3.61854"
"21.15900","26.42305","3.61770"
"21.16000","26.42430","3.61675"
"21.16100","26.42555","3.61574"
"21.16200","26.42681","3.61478"
"21.16300","26.42806","3.61400"
"21.16400","26.42931","3.61350"
"21.16500","26.43056","3.61320"
"21.16600","26.43182","3.61297"
"21.16700","26.43307","3.61274"
"21.16800","26.43432","3.61242"
"21.16900","26.43557","3.61202"
"21.17000","26.43683","3.61160"
"21.17100","26.43808","3.61124"
"21.17200","26.43933","3.61106"
"21.17300","26.44059","3.61118"
"21.17400","26.44184","3.61170"
"21.17500","26.44309","3.61253"
"21.17600","26.44435","3.61351"
"21.17700","26.44560","3.61450"
"21.17800","26.44686","3.61549"
"21.17900","26.44811","3.61641"
"21.18000","26.44936","3.61713"
"21.18100","26.45062","3.61770"
"21.18200","26.45187","3.61824"
"21.18300","26.45313","3.61883"
"21.18400","26.45438","3.61946"
"21.18500","26.45564","3.62011"
"21.18600","26.45689","3.62078"
"21.18700","26.45815","3.62143"
"21.18800","26.45940","3.62198"
"21.18900","26.46066","3.62245"
"21.19000","26.46191","3.62288"
"21.19100","26.46316","3.62325"
"21.19200","26.46442","3.62344"
"21.19300","26.46567","3.62341"
"21.19400","26.46692","3.62332"
"21.19500","26.46818","3.62329"
"21.19600","26.46943","3.62332"
"21.19700","26.47068","3.62347"
"21.19800","26.47194","3.62396"
"21.19900","26.47319","3.62488"
"21.20000","26.47444","3.62602"
"21.20100","26.47569","3.62720"
"21.20200","26.47694","3.62844"
"21.20300","26.47819","3.62970"
"21.20400","26.47944","3.63077"
"21.20500","26.48069","3.63159"
"21.20600","26.48194","3.63233"
"21.20700","26.48319","3.63308"
"21.20800","26.48444","3.63373"
"21.20900","26.48569","3.63428"
"21.21000","26.48694","3.63489"
"21.21100","26.48819","3.63565"
"21.21200","26.48944","3.63644"
"21.21300","26.49069","3.63702"
"21.21400","26.49194","3.63730"
"21.21500","26.49319","3.63732"
"21.21600","26.49444","3.63701"
"21.21700","26.49569","3.63629"
"21.21800","26.49694","3.63531"
"21.21900","26.49819","3.63429"
"21.22000","26.49944","3.63328"
"21.22100","26.50068","3.63219"
"21.22200","26.50193","3.63110"
"21.22300","26.50318","3.63020"
"21.22400","26.50443","3.62952"
"21.22500","26.50568","3.62886"
"21.22600","26.50692","3.62803"
"21.22700","26.50817","3.62689"
"21.22800","26.50942","3.62544"
"21.22900","26.51066","3.62389"
"21.23000","26.51191","3.62243"
"21.23100","26.51315","3.62104"
"21.23200","26.51440","3.61953"
"21.23300","26.51565","3.61804"
"21.23400","26.51689","3.61695"
"21.23500","26.51814","3.61647"
"21.23600","26.51938","3.61639"
"21.23700","26.52062","3.61649"
"21.23800","26.52187","3.61681"
"21.23900","26.52311","3.61736"
"21.24000","26.52435","3.61793"
"21.24100","26.52560","3.61834"
"21.24200","26.52684","3.61875"
"21.24300","26.52809","3.61936"
"21.24400","26.52933","3.62021"
"21.24500","26.53057","3.62125"
"21.24600","26.53182","3.62248"
"21.24700","26.53306","3.62396"
"21.24800","26.53431","3.62558"
"21.24900","26.53555","3.62718"
"21.25000","26.53679","3.62870"
"21.25100","26.53804","3.63019"
"21.25200","26.53928","3.63160"
"21.25300","26.54053","3.63275"
"21.25400","26.54177","3.63356"
"21.25500","26.54302","3.63414"
"21.25600","26.54426","3.63456"
"21.25700","26.54551","3.63480"
"21.25800","26.54675","3.63486"
"21.25900","26.54800","3.63481"
"21.26000","26.54924","3.63471"
"21.26100","26.55049","3.63460"
"21.26200","26.55174","3.63442"
"21.26300","26.55298","3.63416"
"21.26400","26.55423","3.63380"
"21.26500","26.55548","3.63333"
"21.26600","26.55673","3.63273"
"21.26700","26.55798","3.63208"
"21.26800","26.55923","3.63141"
"21.26900","26.56048","3.63072"
"21.27000","26.56173","3.63009"
"21.27100","26.56297","3.62971"
"21.27200","26.56423","3.62967"
