Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"22.84600","28.53182","-27.84296"
"22.84700","28.53307","-27.84272"
"22.84800","28.53432","-27.84216"
"22.84900","28.53557","-27.84126"
"22.85000","28.53683","-27.84002"
"22.85100","28.53808","-27.83855"
"22.85200","28.53933","-27.83711"
"22.85300","28.54058","-27.83597"
"22.85400","28.54183","-27.83519"
"22.85500","28.54308","-27.83462"
"22.85600","28.54433","-27.83405"
"22.85700","28.54558","-27.83327"
"22.85800","28.54683","-27.83219"
"22.85900","28.54809","-27.83085"
"22.86000","28.54934","-27.82948"
"22.86100","28.55059","-27.82824"
"22.86200","28.55184","-27.82717"
"22.86300","28.55310","-27.82624"
"22.86400","28.55435","-27.82549"
"22.86500","28.55560","-27.82504"
"22.86600","28.55686","-27.82500"
"22.86700","28.55811","-27.82532"
"22.86800","28.55936","-27.82590"
"22.86900","28.56062","-27.82662"
"22.87000","28.56187","-27.82740"
"22.87100","28.56313","-27.82811"
"22.87200","28.56438","-27.82864"
"22.87300","28.56563","-27.82893"
"22.87400","28.56688","-27.82902"
"22.87500","28.56814","-27.82902"
"22.87600","28.56939","-27.82896"
"22.87700","28.57065","-27.82889"
"22.87800","28.57190","-27.82896"
"22.87900","28.57315","-27.82937"
"22.88000","28.57441","-27.83012"
"22.88100","28.57566","-27.83097"
"22.88200","28.57691","-27.83156"
"22.88300","28.57817","-27.83168"
"22.88400","28.57942","-27.83130"
"22.88500","28.58067","-27.83045"
"22.88600","28.58192","-27.82924"
"22.88700","28.58317","-27.82793"
"22.88800","28.58443","-27.82684"
"22.88900","28.58568","-27.82613"
"22.89000","28.58693","-27.82576"
"22.89100","28.58818","-27.82569"
"22.89200","28.58944","-27.82586"
"22.89300","28.59069","-27.82615"
"22.89400","28.59194","-27.82636"
"22.89500","28.59319","-27.82640"
"22.89600","28.59445","-27.82627"
"22.89700","28.59570","-27.82598"
"22.89800","28.59695","-27.82541"
"22.89900","28.59820","-27.82458"
"22.90000","28.59946","-27.82363"
"22.90100","28.60071","-27.82276"
"22.90200","28.60196","-27.82210"
"22.90300","28.60322","-27.82180"
"22.90400","28.60447","-27.82193"
"22.90500","28.60572","-27.82239"
"22.90600","28.60698","-27.82294"
"22.90700","28.60823","-27.82338"
"22.90800","28.60948","-27.82357"
"22.90900","28.61073","-27.82339"
"22.91000","28.61199","-27.82281"
"22.91100","28.61324","-27.82204"
"22.91200","28.61449","-27.82137"
"22.91300","28.61574","-27.82093"
"22.91400","28.61699","-27.82081"
"22.91500","28.61825","-27.82103"
"22.91600","28.61950","-27.82153"
"22.91700","28.62075","-27.82207"
"22.91800","28.62200","-27.82238"
"22.91900","28.62325","-27.82231"
"22.92000","28.62450","-27.82186"
"22.92100","28.62575","-27.82103"
"22.92200","28.62700","-27.81983"
"22.92300","28.62825","-27.81828"
"22.92400","28.62950","-27.81650"
"22.92500","28.63075","-27.81473"
"22.92600","28.63199","-27.81313"
"22.92700","28.63324","-27.81181"
"22.92800","28.63449","-27.81087"
"22.92900","28.63574","-27.81032"
"22.93000","28.63698","-27.81000"
"22.93100","28.63823","-27.80964"
"22.93200","28.63947","-27.80909"
"22.93300","28.64072","-27.80827"
"22.93400","28.64197","-27.80715"
"22.93500","28.64321","-27.80580"
"22.93600","28.64446","-27.80444"
"22.93700","28.64570","-27.80330"
"22.93800","28.64695","-27.80252"
"22.93900","28.64819","-27.80219"
"22.94000","28.64944","-27.80233"
"22.94100","28.65068","-27.80284"
"22.94200","28.65193","-27.80347"
"22.94300","28.65318","-27.80405"
"22.94400","28.65442","-27.80449"
"22.94500","28.65566","-27.80471"
"22.94600","28.65691","-27.80465"
"22.94700","28.65816","-27.80441"
"22.94800","28.65940","-27.80415"
"22.94900","28.66065","-27.80400"
"22.95000","28.66189","-27.80397"
"22.95100","28.66313","-27.80409"
"22.95200","28.66438","-27.80448"
"22.95300","28.66562","-27.80519"
"22.95400","28.66687","-27.80616"
"22.95500","28.66811","-27.80724"
"22.95600","28.66936","-27.80818"
"22.95700","28.67060","-27.80864"
"22.95800","28.67184","-27.80845"
"22.95900","28.67309","-27.80773"
"22.96000","28.67433","-27.80682"
"22.96100","28.67557","-27.80604"
"22.96200","28.67682","-27.80556"
"22.96300","28.67806","-27.80541"
"22.96400","28.67931","-27.80557"
"22.96500","28.68055","-27.80595"
"22.96600","28.68180","-27.80638"
"22.96700","28.68304","-27.80672"
"22.96800","28.68429","-27.80686"
"22.96900","28.68553","-27.80673"
"22.97000","28.68678","-27.80632"
"22.97100","28.68803","-27.80577"
"22.97200","28.68927","-27.80523"
"22.97300","28.69053","-27.80489"
"22.97400","28.69177","-27.80480"
"22.97500","28.69302","-27.80495"
"22.97600","28.69427","-27.80533"
"22.97700","28.69552","-27.80597"
"22.97800","28.69677","-27.80686"
"22.97900","28.69802","-27.80785"
"22.98000","28.69927","-27.80869"
"22.98100","28.70052","-27.80918"
"22.98200","28.70177","-27.80895"
"22.98300","28.70302","-27.80696"
"22.98400","28.70427","-27.80239"
"22.98500","28.70552","-27.79654"
"22.98600","28.70677","-27.79222"
"22.98700","28.70802","-27.79107"
"22.98800","28.70927","-27.79255"
"22.98900","28.71052","-27.79497"
"22.99000","28.71177","-27.79692"
"22.99100","28.71301","-27.79781"
"22.99200","28.71426","-27.79764"
"22.99300","28.71551","-27.79689"
"22.99400","28.71676","-27.79629"
"22.99500","28.71801","-27.79601"
"22.99600","28.71926","-27.79555"
"22.99700","28.72051","-27.79471"
"22.99800","28.72177","-27.79404"
"22.99900","28.72302","-27.79398"
"23.00000","28.72427","-27.79436"
"23.00100","28.72552","-27.79501"
"23.00200","28.72678","-27.79605"
"23.00300","28.72803","-27.79737"
"23.00400","28.72929","-27.79844"
"23.00500","28.73054","-27.79897"
"23.00600","28.73180","-27.79911"
"23.00700","28.73306","-27.79909"
"23.00800","28.73431","-27.79889"
"23.00900","28.73557","-27.79858"
"23.01000","28.73682","-27.79845"
"23.01100","28.73808","-27.79868"
"23.01200","28.73934","-27.79904"
"23.01300","28.74060","-27.79936"
"23.01400","28.74185","-27.79976"
"23.01500","28.74311","-27.80028"
"23.01600","28.74437","-27.80058"
"23.01700","28.74562","-27.80035"
"23.01800","28.74688","-27.79963"
"23.01900","28.74814","-27.79859"
"23.02000","28.74940","-27.79742"
"23.02100","28.75065","-27.79643"
"23.02200","28.75191","-27.79594"
"23.02300","28.75317","-27.79605"
"23.02400","28.75443","-27.79649"
"23.02500","28.75568","-27.79681"
"23.02600","28.75694","-27.79669"
"23.02700","28.75820","-27.79619"
"23.02800","28.75946","-27.79561"
"23.02900","28.76071","-27.79513"
"23.03000","28.76197","-27.79464"
"23.03100","28.76323","-27.79387"
"23.03200","28.76449","-27.79277"
"23.03300","28.76574","-27.79151"
"23.03400","28.76700","-27.79029"
"23.03500","28.76826","-27.78917"
"23.03600","28.76951","-27.78834"
"23.03700","28.77077","-27.78797"
"23.03800","28.77203","-27.78794"
"23.03900","28.77328","-27.78794"
"23.04000","28.77454","-27.78775"
"23.04100","28.77579","-27.78740"
"23.04200","28.77705","-27.78691"
"23.04300","28.77830","-27.78620"
"23.04400","28.77955","-27.78526"
"23.04500","28.78081","-27.78430"
"23.04600","28.78206","-27.78351"
"23.04700","28.78331","-27.78291"
"23.04800","28.78456","-27.78252"
"23.04900","28.78581","-27.78247"
"23.05000","28.78706","-27.78278"
"23.05100","28.78831","-27.78313"
"23.05200","28.78956","-27.78325"
"23.05300","28.79081","-27.78319"
"23.05400","28.79206","-27.78304"
"23.05500","28.79330","-27.78257"
"23.05600","28.79455","-27.78152"
"23.05700","28.79580","-27.78007"
"23.05800","28.79705","-27.77858"
"23.05900","28.79830","-27.77727"
"23.06000","28.79954","-27.77617"
"23.06100","28.80079","-27.77536"
"23.06200","28.80204","-27.77490"
"23.06300","28.80328","-27.77460"
"23.06400","28.80453","-27.77422"
"23.06500","28.80577","-27.77368"
"23.06600","28.80702","-27.77305"
"23.06700","28.80827","-27.77229"
"23.06800","28.80951","-27.77135"
"23.06900","28.81076","-27.77045"
"23.07000","28.81201","-27.76995"
"23.07100","28.81326","-27.76997"
"23.07200","28.81450","-27.77040"
"23.07300","28.81575","-27.77108"
"23.07400","28.81699","-27.77179"
"23.07500","28.81824","-27.77234"
"23.07600","28.81949","-27.77267"
"23.07700","28.82073","-27.77285"
"23.07800","28.82198","-27.77291"
"23.07900","28.82322","-27.77267"
"23.08000","28.82447","-27.77201"
"23.08100","28.82571","-27.77107"
"23.08200","28.82696","-27.77014"
"23.08300","28.82820","-27.76937"
"23.08400","28.82944","-27.76879"
"23.08500","28.83069","-27.76845"
"23.08600","28.83193","-27.76838"
"23.08700","28.83318","-27.76848"
"23.08800","28.83442","-27.76858"
"23.08900","28.83566","-27.76865"
"23.09000","28.83691","-27.76867"
"23.09100","28.83815","-27.76849"
"23.09200","28.83940","-27.76796"
"23.09300","28.84064","-27.76706"
"23.09400","28.84188","-27.76596"
"23.09500","28.84313","-27.76500"
"23.09600","28.84438","-27.76450"
"23.09700","28.84562","-27.76453"
"23.09800","28.84686","-27.76497"
"23.09900","28.84811","-27.76559"
"23.10000","28.84936","-27.76621"
"23.10100","28.85060","-27.76667"
"23.10200","28.85185","-27.76687"
"23.10300","28.85310","-27.76673"
"23.10400","28.85434","-27.76629"
"23.10500","28.85559","-27.76566"
"23.10600","28.85684","-27.76502"
"23.10700","28.85808","-27.76453"
"23.10800","28.85933","-27.76439"
"23.10900","28.86058","-27.76471"
"23.11000","28.86183","-27.76548"
"23.11100","28.86307","-27.76659"
"23.11200","28.86432","-27.76784"
"23.11300","28.86557","-27.76885"
"23.11400","28.86682","-27.76921"
"23.11500","28.86807","-27.76892"
"23.11600","28.86931","-27.76827"
"23.11700","28.87056","-27.76755"
"23.11800","28.87181","-27.76684"
"23.11900","28.87306","-27.76620"
"23.12000","28.87431","-27.76572"
"23.12100","28.87556","-27.76548"
"23.12200","28.87681","-27.76542"
"23.12300","28.87805","-27.76544"
"23.12400","28.87930","-27.76540"
"23.12500","28.88055","-27.76508"
"23.12600","28.88180","-27.76428"
"23.12700","28.88305","-27.76303"
"23.12800","28.88430","-27.76159"
"23.12900","28.88555","-27.76015"
"23.13000","28.88680","-27.75879"
"23.13100","28.88805","-27.75775"
"23.13200","28.88930","-27.75727"
"23.13300","28.89055","-27.75735"
"23.13400","28.89180","-27.75771"
"23.13500","28.89305","-27.75810"
"23.13600","28.89430","-27.75850"
"23.13700","28.89555","-27.75892"
"23.13800","28.89680","-27.75924"
"23.13900","28.89806","-27.75933"
"23.14000","28.89931","-27.75918"
"23.14100","28.90056","-27.75880"
"23.14200","28.90181","-27.75822"
"23.14300","28.90306","-27.75766"
"23.14400","28.90431","-27.75742"
"23.14500","28.90556","-27.75766"
"23.14600","28.90681","-27.75824"
"23.14700","28.90807","-27.75893"
"23.14800","28.90932","-27.75960"
"23.14900","28.91057","-27.76016"
"23.15000","28.91182","-27.76040"
"23.15100","28.91307","-27.76017"
"23.15200","28.91432","-27.75955"
"23.15300","28.91557","-27.75872"
"23.15400","28.91682","-27.75781"
"23.15500","28.91807","-27.75701"
"23.15600","28.91932","-27.75661"
"23.15700","28.92058","-27.75666"
"23.15800","28.92183","-27.75692"
"23.15900","28.92308","-27.75707"
"23.16000","28.92433","-27.75704"
"23.16100","28.92558","-27.75685"
"23.16200","28.92683","-27.75640"
"23.16300","28.92808","-27.75561"
"23.16400","28.92933","-27.75448"
"23.16500","28.93059","-27.75322"
"23.16600","28.93184","-27.75200"
"23.16700","28.93309","-27.75088"
"23.16800","28.93435","-27.74996"
"23.16900","28.93560","-27.74941"
"23.17000","28.93685","-27.74931"
"23.17100","28.93811","-27.74951"
"23.17200","28.93936","-27.74982"
"23.17300","28.94062","-27.75014"
"23.17400","28.94187","-27.75038"
"23.17500","28.94313","-27.75036"
"23.17600","28.94438","-27.74982"
"23.17700","28.94564","-27.74875"
"23.17800","28.94689","-27.74748"
"23.17900","28.94815","-27.74648"
"23.18000","28.94940","-27.74594"
"23.18100","28.95066","-27.74585"
"23.18200","28.95191","-27.74611"
"23.18300","28.95317","-27.74661"
"23.18400","28.95442","-27.74718"
"23.18500","28.95568","-27.74765"
"23.18600","28.95693","-27.74787"
"23.18700","28.95818","-27.74782"
"23.18800","28.95943","-27.74746"
"23.18900","28.96069","-27.74677"
"23.19000","28.96194","-27.74582"
"23.19100","28.96319","-27.74481"
"23.19200","28.96445","-27.74394"
"23.19300","28.96570","-27.74333"
"23.19400","28.96695","-27.74302"
"23.19500","28.96820","-27.74298"
"23.19600","28.96946","-27.74308"
"23.19700","28.97071","-27.74312"
"23.19800","28.97196","-27.74298"
"23.19900","28.97322","-27.74268"
"23.20000","28.97447","-27.74211"
"23.20100","28.97572","-27.74107"
"23.20200","28.97697","-27.73956"
"23.20300","28.97823","-27.73793"
"23.20400","28.97948","-27.73658"
"23.20500","28.98073","-27.73568"
"23.20600","28.98198","-27.73521"
"23.20700","28.98323","-27.73513"
"23.20800","28.98449","-27.73529"
"23.20900","28.98574","-27.73536"
"23.21000","28.98699","-27.73513"
"23.21100","28.98824","-27.73472"
"23.21200","28.98949","-27.73425"
"23.21300","28.99074","-27.73365"
"23.21400","28.99199","-27.73287"
"23.21500","28.99323","-27.73212"
"23.21600","28.99448","-27.73168"
"23.21700","28.99573","-27.73154"
"23.21800","28.99697","-27.73158"
"23.21900","28.99822","-27.73182"
"23.22000","28.99946","-27.73232"
"23.22100","29.00071","-27.73286"
"23.22200","29.00195","-27.73314"
"23.22300","29.00319","-27.73305"
"23.22400","29.00444","-27.73264"
"23.22500","29.00568","-27.73185"
"23.22600","29.00693","-27.73055"
"23.22700","29.00817","-27.72895"
"23.22800","29.00941","-27.72746"
"23.22900","29.01066","-27.72625"
"23.23000","29.01190","-27.72523"
"23.23100","29.01315","-27.72444"
"23.23200","29.01439","-27.72393"
"23.23300","29.01563","-27.72365"
"23.23400","29.01688","-27.72338"
"23.23500","29.01812","-27.72288"
"23.23600","29.01937","-27.72202"
"23.23700","29.02061","-27.72087"
"23.23800","29.02186","-27.71963"
"23.23900","29.02311","-27.71863"
"23.24000","29.02435","-27.71816"
"23.24100","29.02559","-27.71829"
"23.24200","29.02684","-27.71888"
"23.24300","29.02809","-27.71983"
"23.24400","29.02933","-27.72092"
"23.24500","29.03058","-27.72180"
"23.24600","29.03182","-27.72235"
"23.24700","29.03307","-27.72280"
"23.24800","29.03432","-27.72322"
"23.24900","29.03556","-27.72341"
"23.25000","29.03681","-27.72316"
"23.25100","29.03805","-27.72259"
"23.25200","29.03930","-27.72204"
"23.25300","29.04055","-27.72177"
"23.25400","29.04179","-27.72172"
"23.25500","29.04304","-27.72179"
"23.25600","29.04429","-27.72201"
"23.25700","29.04554","-27.72214"
"23.25800","29.04678","-27.72177"
"23.25900","29.04803","-27.72085"
"23.26000","29.04928","-27.71967"
"23.26100","29.05053","-27.71839"
"23.26200","29.05177","-27.71698"
"23.26300","29.05302","-27.71547"
"23.26400","29.05428","-27.71400"
"23.26500","29.05552","-27.71280"
"23.26600","29.05677","-27.71198"
"23.26700","29.05802","-27.71149"
"23.26800","29.05927","-27.71127"
"23.26900","29.06052","-27.71126"
"23.27000","29.06177","-27.71134"
"23.27100","29.06303","-27.71130"
"23.27200","29.06428","-27.71105"
"23.27300","29.06553","-27.71062"
"23.27400","29.06678","-27.70996"
"23.27500","29.06803","-27.70905"
"23.27600","29.06928","-27.70809"
"23.27700","29.07053","-27.70744"
"23.27800","29.07178","-27.70735"
"23.27900","29.07303","-27.70774"
"23.28000","29.07428","-27.70836"
"23.28100","29.07553","-27.70900"
"23.28200","29.07678","-27.70952"
"23.28300","29.07803","-27.70976"
"23.28400","29.07928","-27.70956"
"23.28500","29.08053","-27.70886"
"23.28600","29.08178","-27.70777"
"23.28700","29.08303","-27.70644"
"23.28800","29.08428","-27.70500"
"23.28900","29.08553","-27.70367"
"23.29000","29.08678","-27.70261"
"23.29100","29.08803","-27.70188"
"23.29200","29.08928","-27.70140"
"23.29300","29.09053","-27.70100"
"23.29400","29.09178","-27.70053"
"23.29500","29.09303","-27.69984"
"23.29600","29.09429","-27.69890"
"23.29700","29.09554","-27.69771"
"23.29800","29.09679","-27.69638"
"23.29900","29.09804","-27.69503"
"23.30000","29.09929","-27.69378"
"23.30100","29.10055","-27.69271"
"23.30200","29.10180","-27.69200"
"23.30300","29.10305","-27.69172"
"23.30400","29.10431","-27.69184"
"23.30500","29.10556","-27.69234"
"23.30600","29.10681","-27.69317"
"23.30700","29.10806","-27.69405"
"23.30800","29.10932","-27.69453"
"23.30900","29.11057","-27.69423"
"23.31000","29.11182","-27.69327"
"23.31100","29.11308","-27.69222"
"23.31200","29.11433","-27.69156"
"23.31300","29.11559","-27.69138"
"23.31400","29.11684","-27.69158"
"23.31500","29.11810","-27.69212"
"23.31600","29.11935","-27.69277"
"23.31700","29.12060","-27.69323"
"23.31800","29.12185","-27.69341"
"23.31900","29.12311","-27.69344"
"23.32000","29.12436","-27.69338"
"23.32100","29.12562","-27.69298"
"23.32200","29.12687","-27.69198"
"23.32300","29.12813","-27.69051"
"23.32400","29.12938","-27.68897"
"23.32500","29.13063","-27.68762"
"23.32600","29.13189","-27.68647"
"23.32700","29.13314","-27.68557"
"23.32800","29.13440","-27.68500"
"23.32900","29.13565","-27.68469"
"23.33000","29.13691","-27.68448"
"23.33100","29.13816","-27.68424"
"23.33200","29.13941","-27.68391"
"23.33300","29.14067","-27.68338"
"23.33400","29.14192","-27.68263"
"23.33500","29.14318","-27.68178"
"23.33600","29.14443","-27.68101"
"23.33700","29.14569","-27.68054"
"23.33800","29.14694","-27.68055"
"23.33900","29.14819","-27.68113"
"23.34000","29.14945","-27.68221"
"23.34100","29.15070","-27.68334"
"23.34200","29.15196","-27.68400"
"23.34300","29.15321","-27.68413"
"23.34400","29.15446","-27.68413"
"23.34500","29.15572","-27.68420"
"23.34600","29.15697","-27.68416"
"23.34700","29.15823","-27.68390"
"23.34800","29.15948","-27.68358"
"23.34900","29.16073","-27.68341"
"23.35000","29.16199","-27.68344"
"23.35100","29.16324","-27.68363"
"23.35200","29.16450","-27.68393"
"23.35300","29.16575","-27.68422"
"23.35400","29.16700","-27.68436"
"23.35500","29.16825","-27.68419"
"23.35600","29.16951","-27.68368"
"23.35700","29.17076","-27.68287"
"23.35800","29.17201","-27.68176"
"23.35900","29.17326","-27.68040"
"23.36000","29.17451","-27.67902"
"23.36100","29.17576","-27.67785"
"23.36200","29.17702","-27.67692"
"23.36300","29.17826","-27.67624"
"23.36400","29.17952","-27.67592"
"23.36500","29.18077","-27.67599"
"23.36600","29.18201","-27.67636"
"23.36700","29.18326","-27.67682"
"23.36800","29.18451","-27.67706"
"23.36900","29.18576","-27.67700"
"23.37000","29.18701","-27.67666"
"23.37100","29.18826","-27.67612"
"23.37200","29.18950","-27.67554"
"23.37300","29.19075","-27.67519"
"23.37400","29.19200","-27.67519"
"23.37500","29.19324","-27.67551"
"23.37600","29.19449","-27.67607"
"23.37700","29.19573","-27.67685"
"23.37800","29.19698","-27.67787"
"23.37900","29.19822","-27.67906"
"23.38000","29.19947","-27.68010"
"23.38100","29.20071","-27.68059"
"23.38200","29.20195","-27.68050"
"23.38300","29.20320","-27.68007"
"23.38400","29.20444","-27.67953"
"23.38500","29.20568","-27.67901"
"23.38600","29.20692","-27.67865"
"23.38700","29.20817","-27.67849"
"23.38800","29.20941","-27.67846"
"23.38900","29.21065","-27.67845"
"23.39000","29.21189","-27.67840"
"23.39100","29.21313","-27.67825"
"23.39200","29.21437","-27.67788"
"23.39300","29.21562","-27.67714"
"23.39400","29.21686","-27.67607"
"23.39500","29.21810","-27.67485"
"23.39600","29.21935","-27.67360"
"23.39700","29.22059","-27.67237"
"23.39800","29.22183","-27.67137"
"23.39900","29.22308","-27.67085"
"23.40000","29.22432","-27.67082"
"23.40100","29.22557","-27.67096"
"23.40200","29.22681","-27.67105"
"23.40300","29.22806","-27.67108"
"23.40400","29.22931","-27.67111"
"23.40500","29.23055","-27.67107"
"23.40600","29.23180","-27.67090"
"23.40700","29.23305","-27.67057"
"23.40800","29.23429","-27.66995"
"23.40900","29.23555","-27.66893"
"23.41000","29.23679","-27.66779"
"23.41100","29.23804","-27.66707"
"23.41200","29.23929","-27.66697"
"23.41300","29.24054","-27.66718"
"23.41400","29.24179","-27.66741"
"23.41500","29.24304","-27.66765"
"23.41600","29.24429","-27.66775"
"23.41700","29.24554","-27.66737"
"23.41800","29.24679","-27.66644"
"23.41900","29.24804","-27.66526"
"23.42000","29.24929","-27.66406"
"23.42100","29.25054","-27.66272"
"23.42200","29.25179","-27.66137"
"23.42300","29.25304","-27.66039"
"23.42400","29.25429","-27.65996"
"23.42500","29.25554","-27.65972"
"23.42600","29.25679","-27.65936"
"23.42700","29.25804","-27.65894"
"23.42800","29.25929","-27.65850"
"23.42900","29.26054","-27.65786"
"23.43000","29.26179","-27.65692"
"23.43100","29.26304","-27.65585"
"23.43200","29.26429","-27.65483"
"23.43300","29.26554","-27.65384"
"23.43400","29.26680","-27.65291"
"23.43500","29.26805","-27.65227"
"23.43600","29.26930","-27.65208"
"23.43700","29.27055","-27.65225"
"23.43800","29.27180","-27.65262"
"23.43900","29.27305","-27.65309"
"23.44000","29.27430","-27.65348"
"23.44100","29.27555","-27.65342"
"23.44200","29.27680","-27.65269"
"23.44300","29.27805","-27.65141"
"23.44400","29.27929","-27.64999"
"23.44500","29.28054","-27.64871"
"23.44600","29.28179","-27.64766"
"23.44700","29.28304","-27.64691"
"23.44800","29.28429","-27.64649"
"23.44900","29.28554","-27.64638"
"23.45000","29.28678","-27.64649"
"23.45100","29.28803","-27.64666"
"23.45200","29.28928","-27.64662"
"23.45300","29.29053","-27.64610"
"23.45400","29.29177","-27.64504"
"23.45500","29.29302","-27.64359"
"23.45600","29.29427","-27.64201"
"23.45700","29.29552","-27.64045"
"23.45800","29.29677","-27.63907"
"23.45900","29.29802","-27.63805"
"23.46000","29.29927","-27.63756"
"23.46100","29.30052","-27.63756"
"23.46200","29.30177","-27.63787"
"23.46300","29.30302","-27.63831"
"23.46400","29.30427","-27.63872"
"23.46500","29.30552","-27.63902"
"23.46600","29.30677","-27.63912"
"23.46700","29.30802","-27.63904"
"23.46800","29.30927","-27.63885"
"23.46900","29.31053","-27.63873"
"23.47000","29.31178","-27.63885"
"23.47100","29.31303","-27.63918"
"23.47200","29.31428","-27.63957"
"23.47300","29.31553","-27.64001"
"23.47400","29.31678","-27.64065"
"23.47500","29.31803","-27.64154"
"23.47600","29.31928","-27.64249"
"23.47700","29.32054","-27.64324"
"23.47800","29.32179","-27.64368"
"23.47900","29.32304","-27.64389"
"23.48000","29.32429","-27.64395"
"23.48100","29.32554","-27.64388"
"23.48200","29.32679","-27.64383"
"23.48300","29.32804","-27.64393"
"23.48400","29.32929","-27.64419"
"23.48500","29.33054","-27.64458"
"23.48600","29.33179","-27.64505"
"23.48700","29.33305","-27.64545"
"23.48800","29.33430","-27.64552"
"23.48900","29.33555","-27.64508"
"23.49000","29.33680","-27.64417"
"23.49100","29.33805","-27.64290"
"23.49200","29.33931","-27.64138"
"23.49300","29.34056","-27.63978"
"23.49400","29.34181","-27.63833"
"23.49500","29.34306","-27.63720"
"23.49600","29.34431","-27.63637"
"23.49700","29.34557","-27.63584"
"23.49800","29.34682","-27.63563"
"23.49900","29.34807","-27.63567"
"23.50000","29.34932","-27.63571"
"23.50100","29.35058","-27.63561"
"23.50200","29.35183","-27.63532"
"23.50300","29.35308","-27.63469"
"23.50400","29.35433","-27.63362"
"23.50500","29.35559","-27.63237"
"23.50600","29.35684","-27.63142"
"23.50700","29.35809","-27.63090"
"23.50800","29.35934","-27.63064"
"23.50900","29.36060","-27.63053"
"23.51000","29.36185","-27.63065"
"23.51100","29.36310","-27.63101"
"23.51200","29.36435","-27.63139"
"23.51300","29.36560","-27.63156"
"23.51400","29.36685","-27.63151"
"23.51500","29.36811","-27.63134"
"23.51600","29.36936","-27.63094"
"23.51700","29.37061","-27.63023"
"23.51800","29.37186","-27.62934"
"23.51900","29.37311","-27.62865"
"23.52000","29.37436","-27.62835"
"23.52100","29.37561","-27.62838"
"23.52200","29.37686","-27.62857"
"23.52300","29.37811","-27.62868"
"23.52400","29.37936","-27.62855"
"23.52500","29.38061","-27.62812"
"23.52600","29.38186","-27.62742"
"23.52700","29.38311","-27.62651"
"23.52800","29.38436","-27.62542"
"23.52900","29.38561","-27.62423"
"23.53000","29.38685","-27.62306"
"23.53100","29.38810","-27.62197"
"23.53200","29.38935","-27.62103"
"23.53300","29.39060","-27.62040"
"23.53400","29.39184","-27.62022"
"23.53500","29.39309","-27.62034"
"23.53600","29.39434","-27.62042"
"23.53700","29.39559","-27.62026"
"23.53800","29.39683","-27.61981"
"23.53900","29.39808","-27.61911"
"23.54000","29.39933","-27.61813"
"23.54100","29.40057","-27.61695"
"23.54200","29.40182","-27.61586"
"23.54300","29.40307","-27.61506"
"23.54400","29.40432","-27.61469"
"23.54500","29.40556","-27.61484"
"23.54600","29.40681","-27.61559"
"23.54700","29.40806","-27.61688"
"23.54800","29.40930","-27.61834"
"23.54900","29.41055","-27.61948"
"23.55000","29.41179","-27.62011"
"23.55100","29.41304","-27.62037"
"23.55200","29.41429","-27.62042"
"23.55300","29.41553","-27.62023"
"23.55400","29.41678","-27.61967"
"23.55500","29.41802","-27.61882"
"23.55600","29.41927","-27.61793"
"23.55700","29.42051","-27.61726"
"23.55800","29.42176","-27.61685"
"23.55900","29.42300","-27.61669"
"23.56000","29.42425","-27.61671"
"23.56100","29.42549","-27.61674"
"23.56200","29.42674","-27.61653"
"23.56300","29.42798","-27.61589"
"23.56400","29.42923","-27.61485"
"23.56500","29.43047","-27.61357"
"23.56600","29.43172","-27.61230"
"23.56700","29.43297","-27.61120"
"23.56800","29.43421","-27.61040"
"23.56900","29.43546","-27.60997"
"23.57000","29.43671","-27.60995"
"23.57100","29.43795","-27.61025"
"23.57200","29.43920","-27.61076"
"23.57300","29.44045","-27.61136"
"23.57400","29.44170","-27.61172"
"23.57500","29.44295","-27.61153"
"23.57600","29.44420","-27.61077"
"23.57700","29.44545","-27.60979"
"23.57800","29.44670","-27.60897"
"23.57900","29.44795","-27.60842"
"23.58000","29.44921","-27.60815"
"23.58100","29.45046","-27.60818"
"23.58200","29.45171","-27.60857"
"23.58300","29.45296","-27.60921"
"23.58400","29.45421","-27.60987"
"23.58500","29.45547","-27.61036"
"23.58600","29.45672","-27.61054"
"23.58700","29.45797","-27.61025"
"23.58800","29.45922","-27.60941"
"23.58900","29.46048","-27.60812"
"23.59000","29.46173","-27.60663"
"23.59100","29.46299","-27.60522"
"23.59200","29.46424","-27.60421"
"23.59300","29.46549","-27.60382"
"23.59400","29.46675","-27.60404"
"23.59500","29.46800","-27.60457"
"23.59600","29.46925","-27.60512"
"23.59700","29.47051","-27.60556"
"23.59800","29.47176","-27.60579"
"23.59900","29.47302","-27.60573"
"23.60000","29.47427","-27.60537"
"23.60100","29.47552","-27.60489"
"23.60200","29.47678","-27.60449"
"23.60300","29.47803","-27.60437"
"23.60400","29.47929","-27.60457"
"23.60500","29.48054","-27.60507"
"23.60600","29.48180","-27.60591"
"23.60700","29.48305","-27.60707"
"23.60800","29.48431","-27.60846"
"23.60900","29.48556","-27.60986"
"23.61000","29.48681","-27.61103"
"23.61100","29.48807","-27.61183"
"23.61200","29.48932","-27.61222"
"23.61300","29.49057","-27.61221"
"23.61400","29.49183","-27.61190"
"23.61500","29.49308","-27.61147"
"23.61600","29.49433","-27.61112"
"23.61700","29.49558","-27.61096"
"23.61800","29.49684","-27.61102"
"23.61900","29.49809","-27.61121"
"23.62000","29.49934","-27.61125"
"23.62100","29.50059","-27.61090"
