Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"26.95500","33.66803","4.13596"
"26.95600","33.66928","4.13641"
"26.95700","33.67052","4.13687"
"26.95800","33.67178","4.13723"
"26.95900","33.67302","4.13769"
"26.96000","33.67427","4.13856"
"26.96100","33.67552","4.13975"
"26.96200","33.67677","4.14088"
"26.96300","33.67802","4.14174"
"26.96400","33.67927","4.14243"
"26.96500","33.68052","4.14310"
"26.96600","33.68177","4.14369"
"26.96700","33.68302","4.14413"
"26.96800","33.68427","4.14456"
"26.96900","33.68552","4.14510"
"26.97000","33.68677","4.14567"
"26.97100","33.68802","4.14628"
"26.97200","33.68927","4.14713"
"26.97300","33.69053","4.14826"
"26.97400","33.69178","4.14953"
"26.97500","33.69303","4.15084"
"26.97600","33.69428","4.15215"
"26.97700","33.69553","4.15328"
"26.97800","33.69678","4.15401"
"26.97900","33.69804","4.15430"
"26.98000","33.69929","4.15444"
"26.98100","33.70054","4.15470"
"26.98200","33.70179","4.15509"
"26.98300","33.70304","4.15552"
"26.98400","33.70430","4.15604"
"26.98500","33.70555","4.15673"
"26.98600","33.70680","4.15747"
"26.98700","33.70805","4.15810"
"26.98800","33.70930","4.15859"
"26.98900","33.71056","4.15888"
"26.99000","33.71181","4.15879"
"26.99100","33.71306","4.15829"
"26.99200","33.71431","4.15758"
"26.99300","33.71556","4.15701"
"26.99400","33.71682","4.15677"
"26.99500","33.71806","4.15677"
"26.99600","33.71931","4.15679"
"26.99700","33.72057","4.15678"
"26.99800","33.72182","4.15681"
"26.99900","33.72307","4.15698"
"27.00000","33.72432","4.15735"
"27.00100","33.72557","4.15785"
"27.00200","33.72682","4.15826"
"27.00300","33.72807","4.15848"
"27.00400","33.72932","4.15866"
"27.00500","33.73058","4.15904"
"27.00600","33.73183","4.16046"
"27.00700","33.73309","4.16468"
"27.00800","33.73434","4.17205"
"27.00900","33.73559","4.17956"
"27.01000","33.73684","4.18339"
"27.01100","33.73809","4.18261"
"27.01200","33.73935","4.17984"
"27.01300","33.74060","4.17848"
"27.01400","33.74185","4.17929"
"27.01500","33.74311","4.18035"
"27.01600","33.74436","4.18007"
"27.01700","33.74561","4.17892"
"27.01800","33.74686","4.17822"
"27.01900","33.74812","4.17846"
"27.02000","33.74937","4.17920"
"27.02100","33.75063","4.17979"
"27.02200","33.75188","4.18003"
"27.02300","33.75314","4.18007"
"27.02400","33.75439","4.18013"
"27.02500","33.75565","4.18025"
"27.02600","33.75690","4.18017"
"27.02700","33.75816","4.17951"
"27.02800","33.75942","4.17838"
"27.02900","33.76067","4.17719"
"27.03000","33.76193","4.17609"
"27.03100","33.76319","4.17493"
"27.03200","33.76445","4.17387"
"27.03300","33.76571","4.17338"
"27.03400","33.76697","4.17360"
"27.03500","33.76822","4.17423"
"27.03600","33.76948","4.17485"
"27.03700","33.77074","4.17534"
"27.03800","33.77200","4.17582"
"27.03900","33.77325","4.17632"
"27.04000","33.77451","4.17674"
"27.04100","33.77577","4.17712"
"27.04200","33.77703","4.17776"
"27.04300","33.77829","4.17871"
"27.04400","33.77954","4.17972"
"27.04500","33.78081","4.18075"
"27.04600","33.78206","4.18206"
"27.04700","33.78332","4.18367"
"27.04800","33.78458","4.18531"
"27.04900","33.78583","4.18673"
"27.05000","33.78709","4.18783"
"27.05100","33.78834","4.18846"
"27.05200","33.78960","4.18867"
"27.05300","33.79085","4.18877"
"27.05400","33.79210","4.18906"
"27.05500","33.79336","4.18962"
"27.05600","33.79461","4.19036"
"27.05700","33.79586","4.19123"
"27.05800","33.79711","4.19228"
"27.05900","33.79836","4.19351"
"27.06000","33.79961","4.19479"
"27.06100","33.80086","4.19588"
"27.06200","33.80211","4.19668"
"27.06300","33.80336","4.19725"
"27.06400","33.80460","4.19770"
"27.06500","33.80585","4.19813"
"27.06600","33.80709","4.19869"
"27.06700","33.80834","4.19953"
"27.06800","33.80958","4.20059"
"27.06900","33.81083","4.20176"
"27.07000","33.81207","4.20315"
"27.07100","33.81332","4.20486"
"27.07200","33.81456","4.20677"
"27.07300","33.81580","4.20874"
"27.07400","33.81704","4.21074"
"27.07500","33.81829","4.21257"
"27.07600","33.81953","4.21392"
"27.07700","33.82077","4.21489"
"27.07800","33.82201","4.21590"
"27.07900","33.82325","4.21724"
"27.08000","33.82449","4.21890"
"27.08100","33.82573","4.22074"
"27.08200","33.82697","4.22277"
"27.08300","33.82821","4.22499"
"27.08400","33.82945","4.22722"
"27.08500","33.83070","4.22916"
"27.08600","33.83194","4.23059"
"27.08700","33.83318","4.23146"
"27.08800","33.83442","4.23177"
"27.08900","33.83566","4.23153"
"27.09000","33.83690","4.23092"
"27.09100","33.83814","4.23030"
"27.09200","33.83939","4.22995"
"27.09300","33.84063","4.22983"
"27.09400","33.84187","4.22974"
"27.09500","33.84311","4.22952"
"27.09600","33.84436","4.22909"
"27.09700","33.84560","4.22852"
"27.09800","33.84684","4.22790"
"27.09900","33.84808","4.22729"
"27.10000","33.84932","4.22661"
"27.10100","33.85057","4.22582"
"27.10200","33.85181","4.22510"
"27.10300","33.85305","4.22479"
"27.10400","33.85430","4.22508"
"27.10500","33.85554","4.22596"
"27.10600","33.85678","4.22731"
"27.10700","33.85803","4.22903"
"27.10800","33.85927","4.23088"
"27.10900","33.86052","4.23248"
"27.11000","33.86176","4.23354"
"27.11100","33.86301","4.23416"
"27.11200","33.86425","4.23461"
"27.11300","33.86550","4.23512"
"27.11400","33.86674","4.23580"
"27.11500","33.86799","4.23662"
"27.11600","33.86924","4.23744"
"27.11700","33.87048","4.23825"
"27.11800","33.87173","4.23914"
"27.11900","33.87298","4.24021"
"27.12000","33.87423","4.24141"
"27.12100","33.87548","4.24256"
"27.12200","33.87672","4.24354"
"27.12300","33.87797","4.24435"
"27.12400","33.87922","4.24498"
"27.12500","33.88047","4.24532"
"27.12600","33.88172","4.24552"
"27.12700","33.88297","4.24589"
"27.12800","33.88422","4.24655"
"27.12900","33.88547","4.24738"
"27.13000","33.88672","4.24832"
"27.13100","33.88797","4.24949"
"27.13200","33.88922","4.25095"
"27.13300","33.89047","4.25257"
"27.13400","33.89172","4.25409"
"27.13500","33.89297","4.25544"
"27.13600","33.89422","4.25670"
"27.13700","33.89547","4.25788"
"27.13800","33.89672","4.25905"
"27.13900","33.89797","4.26037"
"27.14000","33.89922","4.26199"
"27.14100","33.90047","4.26384"
"27.14200","33.90172","4.26580"
"27.14300","33.90297","4.26778"
"27.14400","33.90422","4.26968"
"27.14500","33.90548","4.27138"
"27.14600","33.90673","4.27285"
"27.14700","33.90798","4.27410"
"27.14800","33.90924","4.27518"
"27.14900","33.91049","4.27602"
"27.15000","33.91174","4.27658"
"27.15100","33.91300","4.27691"
"27.15200","33.91425","4.27714"
"27.15300","33.91551","4.27733"
"27.15400","33.91676","4.27752"
"27.15500","33.91801","4.27780"
"27.15600","33.91927","4.27833"
"27.15700","33.92053","4.27905"
"27.15800","33.92179","4.27965"
"27.15900","33.92304","4.27976"
"27.16000","33.92430","4.27933"
"27.16100","33.92555","4.27862"
"27.16200","33.92681","4.27791"
"27.16300","33.92807","4.27730"
"27.16400","33.92932","4.27680"
"27.16500","33.93058","4.27645"
"27.16600","33.93183","4.27632"
"27.16700","33.93309","4.27645"
"27.16800","33.93435","4.27679"
"27.16900","33.93560","4.27731"
"27.17000","33.93686","4.27797"
"27.17100","33.93811","4.27860"
"27.17200","33.93937","4.27909"
"27.17300","33.94062","4.27958"
"27.17400","33.94188","4.28029"
"27.17500","33.94314","4.28126"
"27.17600","33.94439","4.28241"
"27.17700","33.94565","4.28383"
"27.17800","33.94691","4.28564"
"27.17900","33.94817","4.28783"
"27.18000","33.94942","4.29020"
"27.18100","33.95068","4.29260"
"27.18200","33.95194","4.29497"
"27.18300","33.95319","4.29718"
"27.18400","33.95445","4.29915"
"27.18500","33.95571","4.30089"
"27.18600","33.95696","4.30252"
"27.18700","33.95822","4.30412"
"27.18800","33.95948","4.30579"
"27.18900","33.96074","4.30757"
"27.19000","33.96199","4.30945"
"27.19100","33.96325","4.31139"
"27.19200","33.96450","4.31332"
"27.19300","33.96575","4.31505"
"27.19400","33.96701","4.31640"
"27.19500","33.96826","4.31743"
"27.19600","33.96951","4.31831"
"27.19700","33.97076","4.31901"
"27.19800","33.97202","4.31931"
"27.19900","33.97327","4.31922"
"27.20000","33.97452","4.31902"
"27.20100","33.97577","4.31911"
"27.20200","33.97702","4.31971"
"27.20300","33.97826","4.32073"
"27.20400","33.97951","4.32189"
"27.20500","33.98077","4.32303"
"27.20600","33.98201","4.32409"
"27.20700","33.98326","4.32501"
"27.20800","33.98451","4.32574"
"27.20900","33.98576","4.32630"
"27.21000","33.98700","4.32664"
"27.21100","33.98825","4.32672"
"27.21200","33.98950","4.32671"
"27.21300","33.99075","4.32684"
"27.21400","33.99199","4.32725"
"27.21500","33.99324","4.32784"
"27.21600","33.99448","4.32851"
"27.21700","33.99573","4.32920"
"27.21800","33.99697","4.32983"
"27.21900","33.99822","4.33029"
"27.22000","33.99947","4.33055"
"27.22100","34.00071","4.33065"
"27.22200","34.00195","4.33071"
"27.22300","34.00320","4.33075"
"27.22400","34.00444","4.33087"
"27.22500","34.00568","4.33125"
"27.22600","34.00693","4.33211"
"27.22700","34.00817","4.33343"
"27.22800","34.00941","4.33492"
"27.22900","34.01065","4.33639"
"27.23000","34.01190","4.33788"
"27.23100","34.01314","4.33943"
"27.23200","34.01439","4.34093"
"27.23300","34.01563","4.34231"
"27.23400","34.01686","4.34371"
"27.23500","34.01811","4.34530"
"27.23600","34.01935","4.34714"
"27.23700","34.02060","4.34919"
"27.23800","34.02184","4.35144"
"27.23900","34.02308","4.35391"
"27.24000","34.02432","4.35650"
"27.24100","34.02557","4.35915"
"27.24200","34.02681","4.36183"
"27.24300","34.02805","4.36449"
"27.24400","34.02930","4.36695"
"27.24500","34.03054","4.36903"
"27.24600","34.03179","4.37070"
"27.24700","34.03303","4.37216"
"27.24800","34.03428","4.37356"
"27.24900","34.03552","4.37500"
"27.25000","34.03676","4.37654"
"27.25100","34.03801","4.37827"
"27.25200","34.03926","4.38013"
"27.25300","34.04050","4.38190"
"27.25400","34.04175","4.38341"
"27.25500","34.04300","4.38455"
"27.25600","34.04424","4.38523"
"27.25700","34.04549","4.38542"
"27.25800","34.04674","4.38528"
"27.25900","34.04799","4.38494"
"27.26000","34.04924","4.38439"
"27.26100","34.05049","4.38366"
"27.26200","34.05173","4.38314"
"27.26300","34.05299","4.38314"
"27.26400","34.05423","4.38334"
"27.26500","34.05548","4.38325"
"27.26600","34.05674","4.38291"
"27.26700","34.05799","4.38272"
"27.26800","34.05924","4.38275"
"27.26900","34.06049","4.38265"
"27.27000","34.06174","4.38217"
"27.27100","34.06300","4.38162"
"27.27200","34.06425","4.38141"
"27.27300","34.06551","4.38157"
"27.27400","34.06676","4.38198"
"27.27500","34.06802","4.38270"
"27.27600","34.06927","4.38373"
"27.27700","34.07052","4.38483"
"27.27800","34.07178","4.38584"
"27.27900","34.07303","4.38685"
"27.28000","34.07429","4.38795"
"27.28100","34.07554","4.38901"
"27.28200","34.07680","4.38987"
"27.28300","34.07805","4.39073"
"27.28400","34.07931","4.39187"
"27.28500","34.08056","4.39334"
"27.28600","34.08182","4.39499"
"27.28700","34.08307","4.39676"
"27.28800","34.08433","4.39867"
"27.28900","34.08558","4.40060"
"27.29000","34.08684","4.40236"
"27.29100","34.08809","4.40388"
"27.29200","34.08935","4.40510"
"27.29300","34.09060","4.40601"
"27.29400","34.09186","4.40677"
"27.29500","34.09311","4.40756"
"27.29600","34.09437","4.40835"
"27.29700","34.09562","4.40911"
"27.29800","34.09687","4.41007"
"27.29900","34.09813","4.41151"
"27.30000","34.09938","4.41338"
"27.30100","34.10064","4.41533"
"27.30200","34.10189","4.41709"
"27.30300","34.10314","4.41872"
"27.30400","34.10440","4.42031"
"27.30500","34.10565","4.42176"
"27.30600","34.10690","4.42293"
"27.30700","34.10815","4.42393"
"27.30800","34.10941","4.42499"
"27.30900","34.11066","4.42617"
"27.31000","34.11191","4.42746"
"27.31100","34.11317","4.42889"
"27.31200","34.11442","4.43053"
"27.31300","34.11567","4.43230"
"27.31400","34.11692","4.43401"
"27.31500","34.11818","4.43559"
"27.31600","34.11943","4.43708"
"27.31700","34.12069","4.43848"
"27.31800","34.12194","4.43972"
"27.31900","34.12319","4.44080"
"27.32000","34.12445","4.44183"
"27.32100","34.12571","4.44291"
"27.32200","34.12696","4.44413"
"27.32300","34.12822","4.44562"
"27.32400","34.12947","4.44739"
"27.32500","34.13073","4.44926"
"27.32600","34.13198","4.45097"
"27.32700","34.13324","4.45238"
"27.32800","34.13449","4.45346"
"27.32900","34.13575","4.45421"
"27.33000","34.13700","4.45475"
"27.33100","34.13826","4.45520"
"27.33200","34.13951","4.45563"
"27.33300","34.14077","4.45617"
"27.33400","34.14202","4.45695"
"27.33500","34.14328","4.45810"
"27.33600","34.14453","4.45965"
"27.33700","34.14578","4.46149"
"27.33800","34.14704","4.46351"
"27.33900","34.14829","4.46561"
"27.34000","34.14954","4.46772"
"27.34100","34.15079","4.46972"
"27.34200","34.15205","4.47148"
"27.34300","34.15330","4.47299"
"27.34400","34.15455","4.47435"
"27.34500","34.15580","4.47569"
"27.34600","34.15705","4.47713"
"27.34700","34.15831","4.47874"
"27.34800","34.15956","4.48052"
"27.34900","34.16081","4.48238"
"27.35000","34.16206","4.48418"
"27.35100","34.16331","4.48575"
"27.35200","34.16456","4.48691"
"27.35300","34.16581","4.48762"
"27.35400","34.16706","4.48796"
"27.35500","34.16831","4.48808"
"27.35600","34.16956","4.48807"
"27.35700","34.17081","4.48797"
"27.35800","34.17205","4.48781"
"27.35900","34.17330","4.48768"
"27.36000","34.17455","4.48767"
"27.36100","34.17580","4.48787"
"27.36200","34.17705","4.48828"
"27.36300","34.17830","4.48876"
"27.36400","34.17954","4.48904"
"27.36500","34.18079","4.48899"
"27.36600","34.18203","4.48867"
"27.36700","34.18328","4.48828"
"27.36800","34.18452","4.48795"
"27.36900","34.18577","4.48777"
"27.37000","34.18702","4.48784"
"27.37100","34.18826","4.48828"
"27.37200","34.18950","4.48919"
"27.37300","34.19075","4.49051"
"27.37400","34.19200","4.49203"
"27.37500","34.19324","4.49351"
"27.37600","34.19448","4.49486"
"27.37700","34.19573","4.49605"
"27.37800","34.19698","4.49711"
"27.37900","34.19822","4.49806"
"27.38000","34.19947","4.49901"
"27.38100","34.20071","4.50003"
"27.38200","34.20196","4.50119"
"27.38300","34.20321","4.50253"
"27.38400","34.20445","4.50411"
"27.38500","34.20570","4.50593"
"27.38600","34.20695","4.50794"
"27.38700","34.20819","4.50997"
"27.38800","34.20944","4.51183"
"27.38900","34.21069","4.51335"
"27.39000","34.21193","4.51444"
"27.39100","34.21318","4.51516"
"27.39200","34.21442","4.51564"
"27.39300","34.21568","4.51607"
"27.39400","34.21692","4.51660"
"27.39500","34.21817","4.51735"
"27.39600","34.21941","4.51837"
"27.39700","34.22066","4.51959"
"27.39800","34.22190","4.52089"
"27.39900","34.22315","4.52216"
"27.40000","34.22440","4.52336"
"27.40100","34.22564","4.52446"
"27.40200","34.22689","4.52538"
"27.40300","34.22813","4.52610"
"27.40400","34.22938","4.52677"
"27.40500","34.23063","4.52764"
"27.40600","34.23187","4.52883"
"27.40700","34.23312","4.53028"
"27.40800","34.23436","4.53191"
"27.40900","34.23561","4.53371"
"27.41000","34.23685","4.53565"
"27.41100","34.23810","4.53758"
"27.41200","34.23935","4.53938"
"27.41300","34.24060","4.54094"
"27.41400","34.24184","4.54229"
"27.41500","34.24309","4.54345"
"27.41600","34.24434","4.54449"
"27.41700","34.24558","4.54556"
"27.41800","34.24683","4.54678"
"27.41900","34.24808","4.54825"
"27.42000","34.24932","4.54998"
"27.42100","34.25057","4.55191"
"27.42200","34.25182","4.55396"
"27.42300","34.25306","4.55602"
"27.42400","34.25431","4.55798"
"27.42500","34.25556","4.55977"
"27.42600","34.25681","4.56136"
"27.42700","34.25806","4.56272"
"27.42800","34.25930","4.56385"
"27.42900","34.26055","4.56491"
"27.43000","34.26180","4.56614"
"27.43100","34.26305","4.56763"
"27.43200","34.26429","4.56934"
"27.43300","34.26554","4.57122"
"27.43400","34.26679","4.57322"
"27.43500","34.26804","4.57525"
"27.43600","34.26928","4.57722"
"27.43700","34.27053","4.57915"
"27.43800","34.27178","4.58103"
"27.43900","34.27303","4.58278"
"27.44000","34.27428","4.58434"
"27.44100","34.27553","4.58571"
"27.44200","34.27678","4.58703"
"27.44300","34.27803","4.58848"
"27.44400","34.27927","4.59018"
"27.44500","34.28053","4.59212"
"27.44600","34.28178","4.59423"
"27.44700","34.28303","4.59642"
"27.44800","34.28428","4.59858"
"27.44900","34.28553","4.60056"
"27.45000","34.28678","4.60229"
"27.45100","34.28803","4.60374"
"27.45200","34.28928","4.60497"
"27.45300","34.29053","4.60603"
"27.45400","34.29178","4.60702"
"27.45500","34.29303","4.60806"
"27.45600","34.29428","4.60921"
"27.45700","34.29554","4.61043"
"27.45800","34.29679","4.61161"
"27.45900","34.29804","4.61265"
"27.46000","34.29930","4.61345"
"27.46100","34.30055","4.61396"
"27.46200","34.30180","4.61424"
"27.46300","34.30306","4.61438"
"27.46400","34.30431","4.61444"
"27.46500","34.30556","4.61450"
"27.46600","34.30682","4.61465"
"27.46700","34.30807","4.61506"
"27.46800","34.30933","4.61583"
"27.46900","34.31058","4.61695"
"27.47000","34.31184","4.61836"
"27.47100","34.31309","4.61996"
"27.47200","34.31434","4.62163"
"27.47300","34.31560","4.62327"
"27.47400","34.31685","4.62488"
"27.47500","34.31811","4.62648"
"27.47600","34.31936","4.62811"
"27.47700","34.32061","4.62974"
"27.47800","34.32187","4.63138"
"27.47900","34.32313","4.63314"
"27.48000","34.32438","4.63511"
"27.48100","34.32564","4.63733"
"27.48200","34.32689","4.63972"
"27.48300","34.32814","4.64216"
"27.48400","34.32940","4.64453"
"27.48500","34.33065","4.64670"
"27.48600","34.33191","4.64858"
"27.48700","34.33316","4.65020"
"27.48800","34.33442","4.65164"
"27.48900","34.33567","4.65295"
"27.49000","34.33692","4.65418"
"27.49100","34.33817","4.65537"
"27.49200","34.33942","4.65659"
"27.49300","34.34068","4.65787"
"27.49400","34.34193","4.65922"
"27.49500","34.34318","4.66064"
"27.49600","34.34444","4.66209"
"27.49700","34.34569","4.66341"
"27.49800","34.34694","4.66445"
"27.49900","34.34819","4.66515"
"27.50000","34.34945","4.66560"
"27.50100","34.35070","4.66599"
"27.50200","34.35195","4.66648"
"27.50300","34.35320","4.66719"
"27.50400","34.35445","4.66821"
"27.50500","34.35570","4.66954"
"27.50600","34.35695","4.67107"
"27.50700","34.35820","4.67259"
"27.50800","34.35945","4.67393"
"27.50900","34.36070","4.67511"
"27.51000","34.36195","4.67624"
"27.51100","34.36320","4.67729"
"27.51200","34.36445","4.67823"
"27.51300","34.36570","4.67924"
"27.51400","34.36694","4.68049"
"27.51500","34.36819","4.68201"
"27.51600","34.36944","4.68366"
"27.51700","34.37069","4.68535"
"27.51800","34.37194","4.68710"
"27.51900","34.37319","4.68894"
"27.52000","34.37444","4.69075"
"27.52100","34.37568","4.69239"
"27.52200","34.37693","4.69378"
"27.52300","34.37817","4.69493"
"27.52400","34.37942","4.69587"
"27.52500","34.38067","4.69669"
"27.52600","34.38192","4.69760"
"27.52700","34.38316","4.69872"
"27.52800","34.38441","4.70000"
"27.52900","34.38565","4.70141"
"27.53000","34.38689","4.70302"
"27.53100","34.38815","4.70483"
"27.53200","34.38939","4.70674"
"27.53300","34.39063","4.70860"
"27.53400","34.39188","4.71038"
"27.53500","34.39312","4.71207"
"27.53600","34.39436","4.71366"
"27.53700","34.39561","4.71520"
"27.53800","34.39685","4.71680"
"27.53900","34.39809","4.71860"
"27.54000","34.39933","4.72061"
"27.54100","34.40058","4.72273"
"27.54200","34.40182","4.72492"
"27.54300","34.40306","4.72719"
"27.54400","34.40431","4.72948"
"27.54500","34.40555","4.73166"
"27.54600","34.40679","4.73360"
"27.54700","34.40804","4.73527"
"27.54800","34.40928","4.73673"
"27.54900","34.41053","4.73806"
"27.55000","34.41177","4.73935"
"27.55100","34.41301","4.74072"
"27.55200","34.41426","4.74218"
"27.55300","34.41550","4.74361"
"27.55400","34.41675","4.74496"
"27.55500","34.41799","4.74630"
"27.55600","34.41924","4.74760"
"27.55700","34.42048","4.74875"
"27.55800","34.42173","4.74968"
"27.55900","34.42297","4.75036"
"27.56000","34.42422","4.75077"
"27.56100","34.42547","4.75093"
"27.56200","34.42672","4.75096"
"27.56300","34.42796","4.75109"
"27.56400","34.42921","4.75151"
"27.56500","34.43045","4.75233"
"27.56600","34.43170","4.75353"
"27.56700","34.43295","4.75500"
"27.56800","34.43420","4.75666"
"27.56900","34.43545","4.75846"
"27.57000","34.43670","4.76037"
"27.57100","34.43794","4.76218"
"27.57200","34.43919","4.76354"
"27.57300","34.44044","4.76448"
"27.57400","34.44169","4.76544"
"27.57500","34.44294","4.76664"
"27.57600","34.44419","4.76801"
"27.57700","34.44544","4.76953"
"27.57800","34.44669","4.77135"
"27.57900","34.44794","4.77351"
"27.58000","34.44919","4.77580"
"27.58100","34.45044","4.77795"
"27.58200","34.45169","4.77992"
"27.58300","34.45295","4.78183"
"27.58400","34.45420","4.78362"
"27.58500","34.45545","4.78515"
"27.58600","34.45670","4.78655"
"27.58700","34.45795","4.78807"
"27.58800","34.45920","4.78974"
"27.58900","34.46045","4.79159"
"27.59000","34.46170","4.79375"
"27.59100","34.46295","4.79622"
"27.59200","34.46420","4.79874"
"27.59300","34.46545","4.80105"
"27.59400","34.46670","4.80315"
"27.59500","34.46795","4.80516"
"27.59600","34.46921","4.80699"
"27.59700","34.47046","4.80850"
"27.59800","34.47171","4.80981"
"27.59900","34.47296","4.81117"
"27.60000","34.47421","4.81271"
"27.60100","34.47546","4.81448"
"27.60200","34.47671","4.81658"
"27.60300","34.47796","4.81906"
"27.60400","34.47921","4.82175"
"27.60500","34.48046","4.82420"
"27.60600","34.48172","4.82606"
"27.60700","34.48297","4.82750"
"27.60800","34.48422","4.82892"
"27.60900","34.48547","4.83033"
"27.61000","34.48673","4.83148"
"27.61100","34.48798","4.83242"
"27.61200","34.48923","4.83351"
"27.61300","34.49049","4.83491"
"27.61400","34.49175","4.83649"
"27.61500","34.49301","4.83817"
"27.61600","34.49426","4.84001"
"27.61700","34.49552","4.84192"
"27.61800","34.49678","4.84357"
"27.61900","34.49803","4.84483"
"27.62000","34.49929","4.84587"
"27.62100","34.50055","4.84680"
"27.62200","34.50180","4.84761"
"27.62300","34.50306","4.84831"
"27.62400","34.50432","4.84905"
"27.62500","34.50557","4.84998"
"27.62600","34.50683","4.85109"
"27.62700","34.50809","4.85234"
"27.62800","34.50934","4.85377"
"27.62900","34.51060","4.85538"
"27.63000","34.51185","4.85696"
"27.63100","34.51311","4.85826"
"27.63200","34.51436","4.85934"
"27.63300","34.51562","4.86037"
"27.63400","34.51688","4.86138"
"27.63500","34.51813","4.86251"
"27.63600","34.51939","4.86435"
"27.63700","34.52064","4.86803"
"27.63800","34.52189","4.87436"
"27.63900","34.52315","4.88191"
"27.64000","34.52440","4.88738"
"27.64100","34.52565","4.88907"
"27.64200","34.52691","4.88885"
"27.64300","34.52816","4.88986"
"27.64400","34.52941","4.89260"
"27.64500","34.53066","4.89494"
"27.64600","34.53191","4.89581"
"27.64700","34.53316","4.89674"
"27.64800","34.53442","4.89912"
"27.64900","34.53567","4.90202"
"27.65000","34.53692","4.90410"
"27.65100","34.53817","4.90581"
"27.65200","34.53942","4.90832"
"27.65300","34.54068","4.91149"
"27.65400","34.54193","4.91419"
"27.65500","34.54318","4.91611"
"27.65600","34.54443","4.91779"
"27.65700","34.54568","4.91931"
"27.65800","34.54694","4.92017"
"27.65900","34.54819","4.92048"
"27.66000","34.54944","4.92095"
"27.66100","34.55069","4.92174"
"27.66200","34.55194","4.92250"
"27.66300","34.55320","4.92339"
"27.66400","34.55445","4.92492"
"27.66500","34.55570","4.92698"
"27.66600","34.55695","4.92880"
"27.66700","34.55821","4.92997"
"27.66800","34.55946","4.93076"
"27.66900","34.56071","4.93154"
"27.67000","34.56196","4.93240"
"27.67100","34.56321","4.93347"
"27.67200","34.56446","4.93502"
"27.67300","34.56571","4.93707"
"27.67400","34.56696","4.93912"
"27.67500","34.56821","4.94091"
"27.67600","34.56946","4.94270"
"27.67700","34.57071","4.94485"
"27.67800","34.57195","4.94722"
"27.67900","34.57320","4.94946"
"27.68000","34.57445","4.95143"
"27.68100","34.57570","4.95315"
"27.68200","34.57694","4.95455"
"27.68300","34.57819","4.95571"
"27.68400","34.57944","4.95699"
"27.68500","34.58068","4.95873"
"27.68600","34.58193","4.96093"
"27.68700","34.58317","4.96340"
"27.68800","34.58442","4.96606"
"27.68900","34.58567","4.96897"
"27.69000","34.58691","4.97196"
"27.69100","34.58815","4.97469"
"27.69200","34.58940","4.97693"
"27.69300","34.59064","4.97877"
"27.69400","34.59189","4.98038"
"27.69500","34.59314","4.98184"
"27.69600","34.59438","4.98333"
"27.69700","34.59562","4.98521"
"27.69800","34.59687","4.98763"
"27.69900","34.59811","4.99029"
"27.70000","34.59935","4.99284"
"27.70100","34.60060","4.99530"
"27.70200","34.60184","4.99792"
"27.70300","34.60308","5.00070"
"27.70400","34.60433","5.00344"
"27.70500","34.60558","5.00603"
"27.70600","34.60682","5.00820"
"27.70700","34.60806","5.00969"
"27.70800","34.60930","5.01083"
"27.70900","34.61055","5.01236"
"27.71000","34.61179","5.01461"
"27.71100","34.61304","5.01728"
"27.71200","34.61428","5.02000"
"27.71300","34.61553","5.02274"
"27.71400","34.61677","5.02554"
"27.71500","34.61802","5.02824"
"27.71600","34.61926","5.03045"
"27.71700","34.62051","5.03201"
"27.71800","34.62176","5.03313"
"27.71900","34.62301","5.03397"
"27.72000","34.62426","5.03459"
"27.72100","34.62551","5.03512"
"27.72200","34.62675","5.03583"
"27.72300","34.62801","5.03675"
"27.72400","34.62926","5.03765"
"27.72500","34.63051","5.03839"
"27.72600","34.63176","5.03905"
"27.72700","34.63301","5.03966"
"27.72800","34.63427","5.04011"
"27.72900","34.63552","5.04042"
"27.73000","34.63677","5.04076"
"27.73100","34.63802","5.04118"
"27.73200","34.63928","5.04164"
"27.73300","34.64053","5.04232"
"27.73400","34.64178","5.04359"
"27.73500","34.64303","5.04586"
"27.73600","34.64429","5.04951"
"27.73700","34.64554","5.05430"
"27.73800","34.64679","5.05868"
"27.73900","34.64804","5.06141"
"27.74000","34.64930","5.06313"
"27.74100","34.65055","5.06520"
"27.74200","34.65181","5.06786"
"27.74300","34.65306","5.07038"
"27.74400","34.65431","5.07246"
"27.74500","34.65556","5.07466"
"27.74600","34.65682","5.07754"
"27.74700","34.65807","5.08087"
"27.74800","34.65932","5.08414"
"27.74900","34.66058","5.08733"
"27.75000","34.66184","5.09055"
"27.75100","34.66309","5.09353"
"27.75200","34.66434","5.09601"
"27.75300","34.66560","5.09823"
"27.75400","34.66685","5.10052"
"27.75500","34.66811","5.10278"
"27.75600","34.66936","5.10465"
"27.75700","34.67062","5.10620"
"27.75800","34.67187","5.10785"
"27.75900","34.67313","5.10962"
"27.76000","34.67438","5.11131"
"27.76100","34.67563","5.11306"
"27.76200","34.67688","5.11512"
"27.76300","34.67813","5.11724"
"27.76400","34.67939","5.11902"
"27.76500","34.68064","5.12042"
"27.76600","34.68189","5.12157"
"27.76700","34.68315","5.12254"
"27.76800","34.68440","5.12348"
"27.76900","34.68565","5.12475"
"27.77000","34.68690","5.12664"
"27.77100","34.68815","5.12914"
"27.77200","34.68940","5.13209"
"27.77300","34.69065","5.13530"
"27.77400","34.69190","5.13848"
"27.77500","34.69316","5.14133"
