Strain : Compressive strain (Extension) gauge length,"100.00000",mm
"26.66200","33.30175","3.46127"
"26.66300","33.30300","3.46103"
"26.66400","33.30425","3.46084"
"26.66500","33.30550","3.46053"
"26.66600","33.30675","3.46029"
"26.66700","33.30800","3.46035"
"26.66800","33.30925","3.46053"
"26.66900","33.31050","3.46059"
"26.67000","33.31176","3.46060"
"26.67100","33.31301","3.46065"
"26.67200","33.31426","3.46043"
"26.67300","33.31551","3.45976"
"26.67400","33.31676","3.45914"
"26.67500","33.31802","3.45914"
"26.67600","33.31927","3.45963"
"26.67700","33.32052","3.46015"
"26.67800","33.32178","3.46074"
"26.67900","33.32303","3.46168"
"26.68000","33.32428","3.46278"
"26.68100","33.32554","3.46356"
"26.68200","33.32679","3.46395"
"26.68300","33.32804","3.46421"
"26.68400","33.32930","3.46443"
"26.68500","33.33055","3.46461"
"26.68600","33.33181","3.46492"
"26.68700","33.33306","3.46566"
"26.68800","33.33432","3.46673"
"26.68900","33.33558","3.46764"
"26.69000","33.33683","3.46823"
"26.69100","33.33808","3.46870"
"26.69200","33.33934","3.46896"
"26.69300","33.34059","3.46867"
"26.69400","33.34185","3.46789"
"26.69500","33.34310","3.46706"
"26.69600","33.34436","3.46650"
"26.69700","33.34562","3.46628"
"26.69800","33.34687","3.46627"
"26.69900","33.34813","3.46624"
"26.70000","33.34938","3.46614"
"26.70100","33.35064","3.46606"
"26.70200","33.35189","3.46612"
"26.70300","33.35315","3.46635"
"26.70400","33.35440","3.46656"
"26.70500","33.35566","3.46652"
"26.70600","33.35691","3.46634"
"26.70700","33.35817","3.46631"
"26.70800","33.35942","3.46649"
"26.70900","33.36068","3.46678"
"26.71000","33.36193","3.46713"
"26.71100","33.36318","3.46749"
"26.71200","33.36443","3.46792"
"26.71300","33.36568","3.46858"
"26.71400","33.36694","3.46942"
"26.71500","33.36819","3.47027"
"26.71600","33.36944","3.47111"
"26.71700","33.37069","3.47202"
"26.71800","33.37194","3.47304"
"26.71900","33.37320","3.47398"
"26.72000","33.37445","3.47468"
"26.72100","33.37569","3.47520"
"26.72200","33.37695","3.47580"
"26.72300","33.37820","3.47650"
"26.72400","33.37945","3.47706"
"26.72500","33.38070","3.47741"
"26.72600","33.38195","3.47755"
"26.72700","33.38320","3.47723"
"26.72800","33.38445","3.47642"
"26.72900","33.38570","3.47584"
"26.73000","33.38695","3.47609"
"26.73100","33.38820","3.47662"
"26.73200","33.38945","3.47652"
"26.73300","33.39070","3.47591"
"26.73400","33.39195","3.47570"
"26.73500","33.39320","3.47616"
"26.73600","33.39445","3.47686"
"26.73700","33.39570","3.47763"
"26.73800","33.39695","3.47858"
"26.73900","33.39820","3.47937"
"26.74000","33.39946","3.47964"
"26.74100","33.40071","3.47972"
"26.74200","33.40196","3.48008"
"26.74300","33.40321","3.48057"
"26.74400","33.40446","3.48071"
"26.74500","33.40571","3.48063"
"26.74600","33.40696","3.48088"
"26.74700","33.40821","3.48152"
"26.74800","33.40947","3.48210"
"26.74900","33.41072","3.48254"
"26.75000","33.41197","3.48322"
"26.75100","33.41322","3.48419"
"26.75200","33.41447","3.48492"
"26.75300","33.41573","3.48512"
"26.75400","33.41698","3.48513"
"26.75500","33.41823","3.48526"
"26.75600","33.41948","3.48527"
"26.75700","33.42073","3.48500"
"26.75800","33.42199","3.48478"
"26.75900","33.42323","3.48478"
"26.76000","33.42448","3.48470"
"26.76100","33.42574","3.48433"
"26.76200","33.42699","3.48393"
"26.76300","33.42824","3.48376"
"26.76400","33.42949","3.48398"
"26.76500","33.43073","3.48452"
"26.76600","33.43198","3.48505"
"26.76700","33.43323","3.48531"
"26.76800","33.43448","3.48539"
"26.76900","33.43573","3.48561"
"26.77000","33.43698","3.48612"
"26.77100","33.43822","3.48690"
"26.77200","33.43947","3.48795"
"26.77300","33.44072","3.48922"
"26.77400","33.44197","3.49028"
"26.77500","33.44321","3.49089"
"26.77600","33.44447","3.49144"
"26.77700","33.44571","3.49229"
"26.77800","33.44696","3.49317"
"26.77900","33.44821","3.49369"
"26.78000","33.44946","3.49400"
"26.78100","33.45070","3.49453"
"26.78200","33.45195","3.49541"
"26.78300","33.45320","3.49631"
"26.78400","33.45444","3.49705"
"26.78500","33.45569","3.49789"
"26.78600","33.45694","3.49903"
"26.78700","33.45819","3.50019"
"26.78800","33.45943","3.50117"
"26.78900","33.46068","3.50206"
"26.79000","33.46193","3.50282"
"26.79100","33.46317","3.50311"
"26.79200","33.46442","3.50284"
"26.79300","33.46567","3.50240"
"26.79400","33.46691","3.50214"
"26.79500","33.46816","3.50223"
"26.79600","33.46941","3.50285"
"26.79700","33.47065","3.50388"
"26.79800","33.47190","3.50477"
"26.79900","33.47314","3.50524"
"26.80000","33.47439","3.50561"
"26.80100","33.47564","3.50618"
"26.80200","33.47689","3.50665"
"26.80300","33.47813","3.50659"
"26.80400","33.47938","3.50622"
"26.80500","33.48063","3.50611"
"26.80600","33.48188","3.50631"
"26.80700","33.48312","3.50619"
"26.80800","33.48438","3.50551"
"26.80900","33.48562","3.50491"
"26.81000","33.48687","3.50492"
"26.81100","33.48812","3.50522"
"26.81200","33.48937","3.50531"
"26.81300","33.49062","3.50535"
"26.81400","33.49187","3.50565"
"26.81500","33.49312","3.50598"
"26.81600","33.49437","3.50601"
"26.81700","33.49562","3.50605"
"26.81800","33.49686","3.50721"
"26.81900","33.49811","3.51095"
"26.82000","33.49936","3.51726"
"26.82100","33.50061","3.52312"
"26.82200","33.50186","3.52507"
"26.82300","33.50311","3.52306"
"26.82400","33.50436","3.52034"
"26.82500","33.50560","3.51951"
"26.82600","33.50686","3.51993"
"26.82700","33.50810","3.51954"
"26.82800","33.50935","3.51786"
"26.82900","33.51060","3.51608"
"26.83000","33.51185","3.51491"
"26.83100","33.51310","3.51410"
"26.83200","33.51435","3.51343"
"26.83300","33.51560","3.51289"
"26.83400","33.51685","3.51209"
"26.83500","33.51810","3.51077"
"26.83600","33.51935","3.50938"
"26.83700","33.52061","3.50859"
"26.83800","33.52186","3.50815"
"26.83900","33.52312","3.50716"
"26.84000","33.52437","3.50551"
"26.84100","33.52563","3.50402"
"26.84200","33.52688","3.50290"
"26.84300","33.52814","3.50160"
"26.84400","33.52939","3.50036"
"26.84500","33.53065","3.50005"
"26.84600","33.53191","3.50074"
"26.84700","33.53317","3.50158"
"26.84800","33.53442","3.50230"
"26.84900","33.53568","3.50323"
"26.85000","33.53694","3.50424"
"26.85100","33.53820","3.50486"
"26.85200","33.53946","3.50524"
"26.85300","33.54071","3.50592"
"26.85400","33.54197","3.50709"
"26.85500","33.54322","3.50830"
"26.85600","33.54448","3.50920"
"26.85700","33.54574","3.51002"
"26.85800","33.54700","3.51114"
"26.85900","33.54825","3.51241"
"26.86000","33.54951","3.51344"
"26.86100","33.55076","3.51421"
"26.86200","33.55202","3.51482"
"26.86300","33.55327","3.51503"
"26.86400","33.55452","3.51479"
"26.86500","33.55577","3.51454"
"26.86600","33.55703","3.51453"
"26.86700","33.55828","3.51449"
"26.86800","33.55954","3.51432"
"26.86900","33.56079","3.51445"
"26.87000","33.56204","3.51525"
"26.87100","33.56329","3.51648"
"26.87200","33.56455","3.51762"
"26.87300","33.56580","3.51845"
"26.87400","33.56705","3.51896"
"26.87500","33.56830","3.51917"
"26.87600","33.56956","3.51927"
"26.87700","33.57081","3.51959"
"26.87800","33.57206","3.52025"
"26.87900","33.57331","3.52101"
"26.88000","33.57456","3.52170"
"26.88100","33.57581","3.52244"
"26.88200","33.57707","3.52333"
"26.88300","33.57832","3.52431"
"26.88400","33.57957","3.52521"
"26.88500","33.58083","3.52594"
"26.88600","33.58208","3.52663"
"26.88700","33.58333","3.52732"
"26.88800","33.58458","3.52774"
"26.88900","33.58583","3.52774"
"26.89000","33.58708","3.52745"
"26.89100","33.58833","3.52692"
"26.89200","33.58958","3.52619"
"26.89300","33.59084","3.52573"
"26.89400","33.59209","3.52600"
"26.89500","33.59334","3.52668"
"26.89600","33.59459","3.52712"
"26.89700","33.59584","3.52709"
"26.89800","33.59709","3.52680"
"26.89900","33.59834","3.52648"
"26.90000","33.59959","3.52609"
"26.90100","33.60084","3.52558"
"26.90200","33.60209","3.52517"
"26.90300","33.60334","3.52512"
"26.90400","33.60459","3.52533"
"26.90500","33.60584","3.52553"
"26.90600","33.60709","3.52566"
"26.90700","33.60834","3.52583"
"26.90800","33.60958","3.52613"
"26.90900","33.61084","3.52657"
"26.91000","33.61208","3.52712"
"26.91100","33.61333","3.52770"
"26.91200","33.61458","3.52815"
"26.91300","33.61583","3.52838"
"26.91400","33.61708","3.52847"
"26.91500","33.61832","3.52876"
"26.91600","33.61957","3.52947"
"26.91700","33.62082","3.53056"
"26.91800","33.62207","3.53178"
"26.91900","33.62331","3.53296"
"26.92000","33.62456","3.53412"
"26.92100","33.62581","3.53525"
"26.92200","33.62706","3.53617"
"26.92300","33.62830","3.53679"
"26.92400","33.62955","3.53735"
"26.92500","33.63079","3.53806"
"26.92600","33.63204","3.53863"
"26.92700","33.63329","3.53870"
"26.92800","33.63453","3.53846"
"26.92900","33.63578","3.53837"
"26.93000","33.63702","3.53853"
"26.93100","33.63827","3.53873"
"26.93200","33.63951","3.53887"
"26.93300","33.64075","3.53900"
"26.93400","33.64200","3.53909"
"26.93500","33.64324","3.53911"
"26.93600","33.64449","3.53913"
"26.93700","33.64573","3.53917"
"26.93800","33.64697","3.53909"
"26.93900","33.64822","3.53872"
"26.94000","33.64946","3.53830"
"26.94100","33.65070","3.53827"
"26.94200","33.65194","3.53871"
"26.94300","33.65319","3.53929"
"26.94400","33.65443","3.53983"
"26.94500","33.65568","3.54054"
"26.94600","33.65692","3.54145"
"26.94700","33.65816","3.54227"
"26.94800","33.65940","3.54284"
"26.94900","33.66065","3.54332"
"26.95000","33.66190","3.54379"
"26.95100","33.66314","3.54412"
"26.95200","33.66438","3.54437"
"26.95300","33.66563","3.54502"
"26.95400","33.66687","3.54643"
"26.95500","33.66812","3.54820"
"26.95600","33.66936","3.54965"
"26.95700","33.67060","3.55064"
"26.95800","33.67184","3.55150"
"26.95900","33.67309","3.55240"
"26.96000","33.67433","3.55312"
"26.96100","33.67558","3.55346"
"26.96200","33.67682","3.55344"
"26.96300","33.67807","3.55340"
"26.96400","33.67931","3.55359"
"26.96500","33.68056","3.55406"
"26.96600","33.68180","3.55480"
"26.96700","33.68305","3.55570"
"26.96800","33.68429","3.55662"
"26.96900","33.68554","3.55766"
"26.97000","33.68678","3.55902"
"26.97100","33.68803","3.56052"
"26.97200","33.68927","3.56176"
"26.97300","33.69053","3.56257"
"26.97400","33.69177","3.56319"
"26.97500","33.69302","3.56380"
"26.97600","33.69427","3.56433"
"26.97700","33.69551","3.56472"
"26.97800","33.69676","3.56514"
"26.97900","33.69801","3.56583"
"26.98000","33.69926","3.56670"
"26.98100","33.70052","3.56752"
"26.98200","33.70176","3.56830"
"26.98300","33.70301","3.56914"
"26.98400","33.70427","3.56983"
"26.98500","33.70552","3.57006"
"26.98600","33.70677","3.56992"
"26.98700","33.70802","3.56973"
"26.98800","33.70927","3.56966"
"26.98900","33.71052","3.56965"
"26.99000","33.71177","3.56967"
"26.99100","33.71302","3.56984"
"26.99200","33.71428","3.57022"
"26.99300","33.71553","3.57052"
"26.99400","33.71678","3.57043"
"26.99500","33.71803","3.57009"
"26.99600","33.71928","3.56988"
"26.99700","33.72053","3.56985"
"26.99800","33.72178","3.56965"
"26.99900","33.72303","3.56913"
"27.00000","33.72428","3.56858"
"27.00100","33.72553","3.56832"
"27.00200","33.72678","3.56838"
"27.00300","33.72803","3.56877"
"27.00400","33.72929","3.56949"
"27.00500","33.73054","3.57040"
"27.00600","33.73179","3.57120"
"27.00700","33.73304","3.57184"
"27.00800","33.73429","3.57250"
"27.00900","33.73554","3.57316"
"27.01000","33.73679","3.57359"
"27.01100","33.73805","3.57374"
"27.01200","33.73930","3.57383"
"27.01300","33.74055","3.57408"
"27.01400","33.74181","3.57461"
"27.01500","33.74306","3.57545"
"27.01600","33.74431","3.57651"
"27.01700","33.74556","3.57759"
"27.01800","33.74681","3.57849"
"27.01900","33.74807","3.57911"
"27.02000","33.74932","3.57952"
"27.02100","33.75058","3.57973"
"27.02200","33.75183","3.57972"
"27.02300","33.75308","3.57963"
"27.02400","33.75433","3.57963"
"27.02500","33.75558","3.57956"
"27.02600","33.75684","3.57915"
"27.02700","33.75809","3.57852"
"27.02800","33.75935","3.57803"
"27.02900","33.76060","3.57770"
"27.03000","33.76185","3.57736"
"27.03100","33.76310","3.57699"
"27.03200","33.76435","3.57668"
"27.03300","33.76561","3.57626"
"27.03400","33.76686","3.57548"
"27.03500","33.76811","3.57445"
"27.03600","33.76937","3.57361"
"27.03700","33.77062","3.57315"
"27.03800","33.77187","3.57281"
"27.03900","33.77312","3.57245"
"27.04000","33.77438","3.57236"
"27.04100","33.77563","3.57271"
"27.04200","33.77688","3.57322"
"27.04300","33.77813","3.57360"
"27.04400","33.77938","3.57392"
"27.04500","33.78064","3.57438"
"27.04600","33.78189","3.57500"
"27.04700","33.78315","3.57579"
"27.04800","33.78440","3.57680"
"27.04900","33.78566","3.57795"
"27.05000","33.78691","3.57901"
"27.05100","33.78816","3.58000"
"27.05200","33.78941","3.58122"
"27.05300","33.79067","3.58281"
"27.05400","33.79192","3.58454"
"27.05500","33.79317","3.58607"
"27.05600","33.79443","3.58736"
"27.05700","33.79568","3.58856"
"27.05800","33.79693","3.58964"
"27.05900","33.79818","3.59051"
"27.06000","33.79943","3.59143"
"27.06100","33.80068","3.59255"
"27.06200","33.80194","3.59368"
"27.06300","33.80318","3.59462"
"27.06400","33.80444","3.59551"
"27.06500","33.80569","3.59662"
"27.06600","33.80693","3.59789"
"27.06700","33.80818","3.59900"
"27.06800","33.80943","3.59980"
"27.06900","33.81068","3.60048"
"27.07000","33.81193","3.60121"
"27.07100","33.81318","3.60200"
"27.07200","33.81443","3.60298"
"27.07300","33.81567","3.60391"
"27.07400","33.81692","3.60429"
"27.07500","33.81816","3.60409"
"27.07600","33.81942","3.60389"
"27.07700","33.82066","3.60407"
"27.07800","33.82191","3.60447"
"27.07900","33.82315","3.60473"
"27.08000","33.82440","3.60479"
"27.08100","33.82564","3.60486"
"27.08200","33.82689","3.60490"
"27.08300","33.82813","3.60459"
"27.08400","33.82938","3.60390"
"27.08500","33.83062","3.60310"
"27.08600","33.83187","3.60243"
"27.08700","33.83311","3.60182"
"27.08800","33.83436","3.60122"
"27.08900","33.83561","3.60076"
"27.09000","33.83685","3.60064"
"27.09100","33.83809","3.60065"
"27.09200","33.83934","3.60041"
"27.09300","33.84058","3.59982"
"27.09400","33.84183","3.59896"
"27.09500","33.84307","3.59784"
"27.09600","33.84432","3.59648"
"27.09700","33.84557","3.59527"
"27.09800","33.84681","3.59473"
"27.09900","33.84805","3.59489"
"27.10000","33.84930","3.59524"
"27.10100","33.85055","3.59541"
"27.10200","33.85179","3.59561"
"27.10300","33.85303","3.59631"
"27.10400","33.85428","3.59754"
"27.10500","33.85553","3.59891"
"27.10600","33.85677","3.60020"
"27.10700","33.85802","3.60161"
"27.10800","33.85926","3.60301"
"27.10900","33.86051","3.60401"
"27.11000","33.86176","3.60475"
"27.11100","33.86300","3.60588"
"27.11200","33.86425","3.60761"
"27.11300","33.86550","3.60950"
"27.11400","33.86674","3.61119"
"27.11500","33.86799","3.61284"
"27.11600","33.86924","3.61457"
"27.11700","33.87049","3.61606"
"27.11800","33.87173","3.61698"
"27.11900","33.87299","3.61750"
"27.12000","33.87424","3.61801"
"27.12100","33.87548","3.61844"
"27.12200","33.87674","3.61849"
"27.12300","33.87799","3.61819"
"27.12400","33.87923","3.61783"
"27.12500","33.88049","3.61746"
"27.12600","33.88174","3.61674"
"27.12700","33.88299","3.61562"
"27.12800","33.88424","3.61462"
"27.12900","33.88549","3.61403"
"27.13000","33.88675","3.61340"
"27.13100","33.88800","3.61228"
"27.13200","33.88924","3.61087"
"27.13300","33.89050","3.60956"
"27.13400","33.89175","3.60841"
"27.13500","33.89300","3.60743"
"27.13600","33.89425","3.60679"
"27.13700","33.89550","3.60663"
"27.13800","33.89675","3.60681"
"27.13900","33.89800","3.60707"
"27.14000","33.89925","3.60735"
"27.14100","33.90051","3.60771"
"27.14200","33.90176","3.60809"
"27.14300","33.90301","3.60838"
"27.14400","33.90426","3.60864"
"27.14500","33.90551","3.60903"
"27.14600","33.90676","3.60955"
"27.14700","33.90802","3.61010"
"27.14800","33.90927","3.61069"
"27.14900","33.91052","3.61146"
"27.15000","33.91178","3.61235"
"27.15100","33.91303","3.61314"
"27.15200","33.91429","3.61390"
"27.15300","33.91554","3.61486"
"27.15400","33.91679","3.61594"
"27.15500","33.91805","3.61694"
"27.15600","33.91930","3.61797"
"27.15700","33.92056","3.61916"
"27.15800","33.92181","3.62027"
"27.15900","33.92307","3.62107"
"27.16000","33.92432","3.62172"
"27.16100","33.92558","3.62256"
"27.16200","33.92683","3.62358"
"27.16300","33.92809","3.62445"
"27.16400","33.92934","3.62509"
"27.16500","33.93060","3.62580"
"27.16600","33.93185","3.62664"
"27.16700","33.93311","3.62734"
"27.16800","33.93436","3.62773"
"27.16900","33.93562","3.62810"
"27.17000","33.93687","3.62871"
"27.17100","33.93813","3.62940"
"27.17200","33.93938","3.63001"
"27.17300","33.94064","3.63080"
"27.17400","33.94189","3.63194"
"27.17500","33.94314","3.63289"
"27.17600","33.94440","3.63318"
"27.17700","33.94565","3.63316"
"27.17800","33.94691","3.63334"
"27.17900","33.94817","3.63360"
"27.18000","33.94942","3.63358"
"27.18100","33.95068","3.63333"
"27.18200","33.95193","3.63324"
"27.18300","33.95319","3.63346"
"27.18400","33.95444","3.63383"
"27.18500","33.95570","3.63421"
"27.18600","33.95695","3.63466"
"27.18700","33.95821","3.63518"
"27.18800","33.95947","3.63564"
"27.18900","33.96072","3.63589"
"27.19000","33.96198","3.63592"
"27.19100","33.96323","3.63577"
"27.19200","33.96449","3.63530"
"27.19300","33.96574","3.63453"
"27.19400","33.96699","3.63394"
"27.19500","33.96824","3.63384"
"27.19600","33.96949","3.63393"
"27.19700","33.97075","3.63379"
"27.19800","33.97200","3.63357"
"27.19900","33.97325","3.63367"
"27.20000","33.97450","3.63416"
"27.20100","33.97575","3.63479"
"27.20200","33.97700","3.63539"
"27.20300","33.97824","3.63600"
"27.20400","33.97950","3.63662"
"27.20500","33.98075","3.63720"
"27.20600","33.98199","3.63775"
"27.20700","33.98325","3.63840"
"27.20800","33.98449","3.63922"
"27.20900","33.98574","3.64014"
"27.21000","33.98699","3.64108"
"27.21100","33.98824","3.64212"
"27.21200","33.98949","3.64332"
"27.21300","33.99074","3.64449"
"27.21400","33.99199","3.64529"
"27.21500","33.99323","3.64575"
"27.21600","33.99448","3.64609"
"27.21700","33.99572","3.64633"
"27.21800","33.99697","3.64639"
"27.21900","33.99822","3.64636"
"27.22000","33.99947","3.64642"
"27.22100","34.00071","3.64660"
"27.22200","34.00196","3.64692"
"27.22300","34.00320","3.64741"
"27.22400","34.00445","3.64802"
"27.22500","34.00570","3.64859"
"27.22600","34.00694","3.64905"
"27.22700","34.00819","3.64937"
"27.22800","34.00943","3.64940"
"27.22900","34.01067","3.64905"
"27.23000","34.01192","3.64837"
"27.23100","34.01317","3.64764"
"27.23200","34.01441","3.64721"
"27.23300","34.01565","3.64715"
"27.23400","34.01690","3.64723"
"27.23500","34.01814","3.64729"
"27.23600","34.01939","3.64755"
"27.23700","34.02063","3.64812"
"27.23800","34.02187","3.64873"
"27.23900","34.02312","3.64913"
"27.24000","34.02436","3.64935"
"27.24100","34.02561","3.64954"
"27.24200","34.02686","3.64981"
"27.24300","34.02810","3.65024"
"27.24400","34.02934","3.65089"
"27.24500","34.03059","3.65167"
"27.24600","34.03183","3.65252"
"27.24700","34.03308","3.65348"
"27.24800","34.03433","3.65467"
"27.24900","34.03558","3.65608"
"27.25000","34.03682","3.65759"
"27.25100","34.03807","3.65899"
"27.25200","34.03931","3.66010"
"27.25300","34.04056","3.66099"
"27.25400","34.04181","3.66180"
"27.25500","34.04305","3.66257"
"27.25600","34.04430","3.66323"
"27.25700","34.04555","3.66395"
"27.25800","34.04679","3.66501"
"27.25900","34.04804","3.66631"
"27.26000","34.04929","3.66747"
"27.26100","34.05054","3.66833"
"27.26200","34.05179","3.66890"
"27.26300","34.05304","3.66916"
"27.26400","34.05428","3.66907"
"27.26500","34.05553","3.66870"
"27.26600","34.05678","3.66820"
"27.26700","34.05803","3.66775"
"27.26800","34.05928","3.66752"
"27.26900","34.06053","3.66755"
"27.27000","34.06178","3.66791"
"27.27100","34.06303","3.66882"
"27.27200","34.06428","3.67036"
"27.27300","34.06553","3.67192"
"27.27400","34.06678","3.67267"
"27.27500","34.06803","3.67274"
"27.27600","34.06929","3.67282"
"27.27700","34.07054","3.67342"
"27.27800","34.07179","3.67558"
"27.27900","34.07304","3.68005"
"27.28000","34.07429","3.68515"
"27.28100","34.07554","3.68776"
"27.28200","34.07679","3.68695"
"27.28300","34.07804","3.68515"
"27.28400","34.07930","3.68510"
"27.28500","34.08055","3.68657"
"27.28600","34.08180","3.68725"
"27.28700","34.08305","3.68641"
"27.28800","34.08431","3.68562"
"27.28900","34.08556","3.68588"
"27.29000","34.08681","3.68620"
"27.29100","34.08807","3.68553"
"27.29200","34.08932","3.68427"
"27.29300","34.09058","3.68321"
"27.29400","34.09183","3.68227"
"27.29500","34.09308","3.68101"
"27.29600","34.09434","3.67970"
"27.29700","34.09559","3.67863"
"27.29800","34.09685","3.67737"
"27.29900","34.09810","3.67566"
"27.30000","34.09935","3.67402"
"27.30100","34.10061","3.67275"
"27.30200","34.10187","3.67131"
"27.30300","34.10312","3.66961"
"27.30400","34.10438","3.66847"
"27.30500","34.10563","3.66835"
"27.30600","34.10689","3.66865"
"27.30700","34.10814","3.66883"
"27.30800","34.10939","3.66918"
"27.30900","34.11065","3.66983"
"27.31000","34.11190","3.67043"
"27.31100","34.11316","3.67075"
"27.31200","34.11442","3.67123"
"27.31300","34.11567","3.67224"
"27.31400","34.11692","3.67337"
"27.31500","34.11818","3.67400"
"27.31600","34.11943","3.67437"
"27.31700","34.12069","3.67529"
"27.31800","34.12194","3.67676"
"27.31900","34.12320","3.67813"
"27.32000","34.12445","3.67932"
"27.32100","34.12571","3.68080"
"27.32200","34.12697","3.68245"
"27.32300","34.12822","3.68373"
"27.32400","34.12948","3.68469"
"27.32500","34.13073","3.68567"
"27.32600","34.13199","3.68654"
"27.32700","34.13324","3.68690"
"27.32800","34.13450","3.68686"
"27.32900","34.13575","3.68692"
"27.33000","34.13701","3.68723"
"27.33100","34.13826","3.68754"
"27.33200","34.13951","3.68783"
"27.33300","34.14077","3.68831"
"27.33400","34.14202","3.68890"
"27.33500","34.14327","3.68919"
"27.33600","34.14452","3.68909"
"27.33700","34.14577","3.68910"
"27.33800","34.14703","3.68954"
"27.33900","34.14827","3.69010"
"27.34000","34.14952","3.69034"
"27.34100","34.15077","3.69049"
"27.34200","34.15202","3.69110"
"27.34300","34.15327","3.69218"
"27.34400","34.15452","3.69337"
"27.34500","34.15577","3.69463"
"27.34600","34.15702","3.69609"
"27.34700","34.15827","3.69745"
"27.34800","34.15952","3.69836"
"27.34900","34.16077","3.69896"
"27.35000","34.16202","3.69945"
"27.35100","34.16327","3.69977"
"27.35200","34.16452","3.69979"
"27.35300","34.16578","3.69973"
"27.35400","34.16703","3.69988"
"27.35500","34.16828","3.70023"
"27.35600","34.16953","3.70058"
"27.35700","34.17078","3.70077"
"27.35800","34.17204","3.70081"
"27.35900","34.17329","3.70066"
"27.36000","34.17453","3.70009"
"27.36100","34.17579","3.69904"
"27.36200","34.17704","3.69779"
"27.36300","34.17829","3.69665"
"27.36400","34.17954","3.69551"
"27.36500","34.18079","3.69427"
"27.36600","34.18204","3.69318"
"27.36700","34.18329","3.69249"
"27.36800","34.18454","3.69210"
"27.36900","34.18579","3.69187"
"27.37000","34.18703","3.69190"
"27.37100","34.18828","3.69222"
"27.37200","34.18953","3.69254"
"27.37300","34.19078","3.69266"
"27.37400","34.19202","3.69273"
"27.37500","34.19328","3.69302"
"27.37600","34.19452","3.69358"
"27.37700","34.19577","3.69432"
"27.37800","34.19701","3.69526"
"27.37900","34.19826","3.69649"
"27.38000","34.19950","3.69800"
"27.38100","34.20075","3.69967"
"27.38200","34.20200","3.70148"
"27.38300","34.20324","3.70344"
"27.38400","34.20449","3.70537"
"27.38500","34.20573","3.70695"
"27.38600","34.20698","3.70819"
"27.38700","34.20822","3.70934"
"27.38800","34.20947","3.71047"
"27.38900","34.21071","3.71147"
"27.39000","34.21195","3.71236"
"27.39100","34.21320","3.71336"
"27.39200","34.21444","3.71451"
"27.39300","34.21568","3.71566"
"27.39400","34.21692","3.71672"
"27.39500","34.21817","3.71769"
"27.39600","34.21941","3.71845"
"27.39700","34.22065","3.71883"
"27.39800","34.22189","3.71883"
"27.39900","34.22313","3.71868"
"27.40000","34.22437","3.71862"
"27.40100","34.22561","3.71872"
"27.40200","34.22685","3.71901"
"27.40300","34.22809","3.71954"
"27.40400","34.22934","3.72030"
"27.40500","34.23058","3.72114"
"27.40600","34.23182","3.72203"
"27.40700","34.23306","3.72304"
"27.40800","34.23430","3.72412"
"27.40900","34.23555","3.72497"
"27.41000","34.23679","3.72543"
"27.41100","34.23803","3.72574"
"27.41200","34.23927","3.72615"
"27.41300","34.24052","3.72664"
"27.41400","34.24176","3.72723"
"27.41500","34.24301","3.72811"
"27.41600","34.24426","3.72934"
"27.41700","34.24550","3.73066"
"27.41800","34.24675","3.73191"
"27.41900","34.24800","3.73317"
"27.42000","34.24924","3.73442"
"27.42100","34.25050","3.73542"
"27.42200","34.25175","3.73587"
"27.42300","34.25299","3.73573"
"27.42400","34.25425","3.73533"
"27.42500","34.25549","3.73501"
"27.42600","34.25674","3.73480"
"27.42700","34.25800","3.73454"
"27.42800","34.25924","3.73423"
"27.42900","34.26050","3.73393"
"27.43000","34.26175","3.73357"
"27.43100","34.26300","3.73307"
"27.43200","34.26425","3.73242"
"27.43300","34.26550","3.73161"
"27.43400","34.26675","3.73062"
"27.43500","34.26801","3.72941"
"27.43600","34.26926","3.72810"
"27.43700","34.27051","3.72687"
"27.43800","34.27176","3.72584"
"27.43900","34.27301","3.72507"
"27.44000","34.27427","3.72459"
"27.44100","34.27552","3.72440"
"27.44200","34.27677","3.72443"
"27.44300","34.27802","3.72456"
"27.44400","34.27927","3.72471"
"27.44500","34.28053","3.72483"
"27.44600","34.28178","3.72486"
"27.44700","34.28304","3.72475"
"27.44800","34.28429","3.72450"
"27.44900","34.28554","3.72429"
"27.45000","34.28679","3.72433"
"27.45100","34.28805","3.72472"
"27.45200","34.28930","3.72546"
"27.45300","34.29055","3.72656"
"27.45400","34.29181","3.72790"
"27.45500","34.29306","3.72920"
"27.45600","34.29432","3.73030"
"27.45700","34.29557","3.73121"
"27.45800","34.29682","3.73194"
"27.45900","34.29808","3.73244"
"27.46000","34.29933","3.73274"
"27.46100","34.30058","3.73294"
"27.46200","34.30184","3.73316"
"27.46300","34.30309","3.73353"
"27.46400","34.30434","3.73409"
"27.46500","34.30560","3.73484"
"27.46600","34.30685","3.73577"
"27.46700","34.30811","3.73678"
"27.46800","34.30936","3.73770"
"27.46900","34.31061","3.73841"
"27.47000","34.31187","3.73894"
"27.47100","34.31312","3.73933"
"27.47200","34.31438","3.73960"
"27.47300","34.31563","3.73983"
"27.47400","34.31688","3.74019"
"27.47500","34.31814","3.74082"
"27.47600","34.31939","3.74177"
"27.47700","34.32064","3.74303"
"27.47800","34.32190","3.74457"
"27.47900","34.32315","3.74626"
"27.48000","34.32441","3.74794"
"27.48100","34.32566","3.74947"
"27.48200","34.32692","3.75080"
